,Subj_Pred,Obj,Obj_true
9954,[start] skate has prerequisite [end],b'put on your skating shoes',[start] goto a rink [end]
9955,[start] if you has a [end],b'no food for touching hand',[start] a stroke then you might die [end]
9956,[start] grocery at location [end],b'the refrigerator',[start] trunk [end]
9957,[start] human capable of [end],b'die when by their own destiny',[start] view television series [end]
9958,[start] play hockey has subevent [end],b'hit ball',[start] win [end]
9959,[start] many person capable of [end],b'eat dirt he do not eat',[start] part hair [end]
9960,[start] Gardening defined as [end],b'cultivation of a human life',[start] act of caring for a garden [end]
9961,[start] sell your new book has prerequisite [end],b'research it first',[start] make it attractive to buy [end]
9962,[start] clothe used for [end],b'keep person warm',[start] cover and beautify person body [end]
9963,[start] Lack of statistical power errors for the environmental factors to challenge [end],b'a constant complications',[start] our efforts for characterizing interactions [end]
9964,[start] have a party has prerequisite [end],b'get food',[start] invite some friends over [end]
9965,[start] condom not capable of [end],b'bother you',[start] feel good [end]
9966,[start] a person desires [end],b'sweet things',[start] be sufficiently hydrated [end]
9967,[start] attend meet has prerequisite [end],b'plan your appointment',[start] get dress [end]
9968,[start] someone at location [end],b'a pentagon',[start] everywhere [end]
9969,[start] killing used for [end],b'capitalist capital',[start] people who are mentally ill [end]
9970,[start] starting a fire has subevent [end],b'slap yourself on pin',[start] gather up kindling [end]
9971,[start] marie narelle is a [end],b'womens dresses',[start] soprano [end]
9972,[start] people are babies just after they receives action [end],b'born',[start] born [end]
9973,[start] debating politics used for [end],b'equations to catch a date',[start] George W [end]
9974,[start] getting some physical activity has subevent [end],b'excercise',[start] losing weight [end]
9975,[start] Poland is a [end],b'president',[start] a country in Europe [end]
9976,[start] advance into battle has prerequisite [end],b'hold a box on it',[start] have army [end]
9977,[start] traveller at location [end],b'motel',[start] train station [end]
9978,[start] something at location [end],b'trash',[start] the beginning of its life [end]
9979,[start] a key used for [end],b'decision responsible for she',[start] open and close doors [end]
9980,[start] Bethesda is in [end],b'pacific',[start] Md. [end]
9981,[start] policemen capable of [end],b'allow you to stop getting arrested',[start] note unusual incidents [end]
9982,[start] studies have shown [end],b'that much resistance last year',[start] that intensive follow - up with several additional exams detect more recurrences without any impact on overall survival [end]
9983,[start] The service is [end],b'former president bill clinton',[start] a favorite [end]
9984,[start] the prognosis for individuals has been [end],b'a high in 50',[start] bleak [end]
9985,[start] test your strength used for [end],b'fools',[start] progress report [end]
9986,[start] The eye defined as [end],b'this up to back down',[start] organ of sight [end]
9987,[start] wiener dog at location [end],b'flea bath',[start] dog house [end]
9988,[start] someone at location [end],b'a pet house',[start] the administration building [end]
9989,[start] His father is a professor of [end],b'the university of california to professor',[start] law [end]
9990,[start] fly kite has subevent [end],b'wet string',[start] let line out [end]
9991,[start] an item capable of [end],b'be with a person',[start] holds a salad [end]
9992,[start] elizabeth 2 defined as [end],b'queen of queen queen manipulation of england queen queen she added',[start] current queen of england [end]
9993,[start] go for a haircut has prerequisite [end],b'choose a hairdresser you trust',[start] have a style in mind [end]
9994,[start] The Arizona state tree defined as [end],b'purple violet',[start] palo verde [end]
9995,[start] Major league baseball players capable of [end],b'shade people cheer snowball',[start] use drugs [end]
9996,[start] car used for [end],b'heat food',[start] mobility [end]
9997,[start] fall has subevent [end],b'bungee jump feel',[start] feel apprehension [end]
9998,[start] a fitting room used for [end],b'trying different clothes',[start] changing your clothes [end]
9999,[start] Those animals is a [end],b'offspring',[start] horsing around [end]
10000,[start] Hadley Engelhard arrive in [end],b'january',[start] New York [end]
10001,[start] Medicine has property [end],b'one of the the main bathrooms',[start] replete with examples of moral ambiguity [end]
10002,[start] typing used for [end],b'fried cakes',[start] entering information [end]
10003,[start] One impairment a person might has a [end],b'is internal defects',[start] is Boeck's sarcoid [end]
10004,[start] most park area has property [end],b'confuse',[start] devoid of plant live [end]
10005,[start] Tickets is a [end],b'a sign of deals',[start] little pieces of cardboard [end]
10006,[start] emergency brake part of [end],b'motor vehicle',[start] motor vehicle [end]
10007,[start] go into coma has subevent [end],b'lose consciousness',[start] black out [end]
10008,[start] play a game of chess motivated by goal [end],b'i wish to relax',[start] beat someone [end]
10009,[start] the presidio part of [end],b'the san francisco bay area',[start] san francisco [end]
10010,[start] some sport receives action [end],b'play indoors',[start] play indoors [end]
10011,[start] christmas shop has subevent [end],b'use fun in home economics class',[start] you buy christmas tree [end]
10012,[start] an eyeglasses case at location [end],b'an eyeglass store',[start] an optician's shop [end]
10013,[start] instituting a civil action causes [end],b'happiness and parents',[start] going to court [end]
10014,[start] play the piano has subevent [end],b'you might make a crowd',[start] you test out musical ideas [end]
10015,[start] rats at location [end],b'the surface of the earth is',[start] on the subway [end]
10016,[start] accident capable of [end],b'hurry catch',[start] slow down traffic [end]
10017,[start] to Sit Out Jorge Posada tampa bay [end],b'a stadium of quanto1 performance of the bar',[start] July 1 [end]
10018,[start] getting exercise causes [end],b'smile',[start] shortness of breath [end]
10019,[start] an updated analysis using a contemporary population is [end],b'the first',[start] necessary [end]
10020,[start] a footstool used for [end],b'reaching the top',[start] resting your feet [end]
10021,[start] diminish your own hunger has subevent [end],b'enjoy food in gym',[start] find a new hunger to fill [end]
10022,[start] Some dogs is a [end],b'best',[start] very loveable [end]
10023,[start] Maine is a [end],b'place',[start] a state in New England [end]
10024,[start] a tile used for [end],b'holding an elevator',[start] cover a floor or wall [end]
10025,[start] doormat receives action [end],b'attach to ground',[start] write on [end]
10026,[start] football and baseball is a [end],b'both glove',[start] both sports [end]
10027,[start] get warm has subevent [end],b'drop weights',[start] you become less cold [end]
10028,[start] THE WAR AGAINST WOMEN is out in [end],b'the town s health organization',[start] paperback [end]
10029,[start] person capable of [end],b'hang around beach',[start] borrow material [end]
10030,[start] there is a [end],b'a public store at restaurant',[start] emergency somewhere [end]
10031,[start] a kitten at location [end],b'a leash',[start] the grass [end]
10032,[start] no digestive enzyme receives action [end],b'found in a single phase',[start] secrete in large intestine [end]
10033,[start] pizza and pasta is a [end],b'both foods grown without wings',[start] two italian dish [end]
10034,[start] The role of risk factors in disease causation is [end],b'a stage of immune response',[start] therefore of fundamental importance in considering disease prevention [end]
10035,[start] leave work motivated by goal [end],b'you do not want my car',[start] return to work [end]
10036,[start] oil used for [end],b'fields of taste',[start] lubricate machine [end]
10037,[start] this person is a [end],b'upset child',[start] a form of transport [end]
10038,[start] it capable of [end],b'ruin sunglasses',[start] try to be different but cannot [end]
10039,[start] construct very tall build is a [end],b'difficult task',[start] task [end]
10040,[start] a person not desires [end],b'wrinkled clothes',[start] die in an automobile accident [end]
10041,[start] pay cash has subevent [end],b'buy a phone number',[start] open your wallet [end]
10042,[start] gestures is a [end],b'a means of distributing food',[start] nodding head [end]
10043,[start] trick you capable of [end],b'fool someone',[start] do be walk dog [end]
10044,[start] Camping capable of [end],b'occurs near lakes',[start] includes tents [end]
10045,[start] have physical exam has subevent [end],b'doctors touch finger',[start] erection [end]
10046,[start] Training is a [end],b'a very good giant economy',[start] the development of skills [end]
10047,[start] A passport is a [end],b'a identification for the country you need',[start] documentation so [end]
10048,[start] clean your clothe used for [end],b'get fresh air',[start] look smart [end]
10049,[start] a person desires [end],b'cotton candy',[start] medium rare steak [end]
10050,[start] drive your car has prerequisite [end],b'create an engine',[start] start the engine [end]
10051,[start] low point in mauritius is a [end],b'atlantic ocean 0 m',[start] indian ocean 0 m [end]
10052,[start] girl capable of [end],b'talk with her',[start] catch ball [end]
10053,[start] person not desires [end],b'look at ugliness',[start] it [end]
10054,[start] urinating has prerequisite [end],b'a urethra',[start] fluid [end]
10055,[start] guilty person capable of [end],b'face go',[start] fit glove [end]
10056,[start] granite has property [end],b'hard',[start] available in many different colours [end]
10057,[start] do some exercise has prerequisite [end],b'stretch first',[start] put on workout clothe [end]
10058,[start] fight war motivated by goal [end],b'disagree strongly with someone',[start] invade a place [end]
10059,[start] go to concert causes [end],b'eye might fall off',[start] ring in ear [end]
10060,[start] this is a [end],b'chinese attitude',[start] furniture [end]
10061,[start] punish someone has subevent [end],b'you sneeze from them',[start] put them in jail [end]
10062,[start] a cave used for [end],b'popcorn grapes and cube',[start] refuge [end]
10063,[start] a soldier capable of [end],b'out the rain',[start] storm a hill [end]
10064,[start] british is a [end],b'a part of the human race',[start] pansy [end]
10065,[start] entertain people has subevent [end],b'drink',[start] people applaud to you [end]
10066,[start] penny collection at location [end],b'post office',[start] jar [end]
10067,[start] person desires [end],b'own wine',[start] recognition of their efforts [end]
10068,[start] my net worth q u a n t o [end],b'quanto1 annual carrying town record and currently recorded and about 6 foot thereby taking a modest amount of money',[start] my closet [end]
10069,[start] repair umbrella motivated by goal [end],b'new tool',[start] use it [end]
10070,[start] watching the evening news used for [end],b'learning about current events',[start] knowing what happened in the world [end]
10071,[start] chat with friend has subevent [end],b'find their way',[start] ask about their health [end]
10072,[start] diamond ring is a [end],b'jewelry',[start] jewelery [end]
10073,[start] fighting inflation causes [end],b'inflation improves by owning',[start] you cut coupons [end]
10074,[start] travel has subevent [end],b'carry luggage',[start] send postcard [end]
10075,[start] you capable of [end],b'win game from bar',[start] buy dish at store [end]
10076,[start] painting a house used for [end],b'coloring on entertainment tables',[start] giving your husband something to do [end]
10077,[start] Catalogues receives action [end],b'served by someone',[start] written on paper [end]
10078,[start] bicycle at location [end],b'lost control',[start] the corner of two streets [end]
10079,[start] a harpsichord at location [end],b'a marching band',[start] a music shop [end]
10080,[start] Some people on the road receives action [end],b'located',[start] located in motels [end]
10081,[start] the tumor location were [end],b'the only available evidence linking the first egyptian businesses to operate in uzbekistan and the first feel of womens dresses',[start] independent predictors of DFS [end]
10082,[start] Losing part of [end],b'dna',[start] the game [end]
10083,[start] bank at location [end],b'cooperation',[start] any town or city [end]
10084,[start] bathing used for [end],b'getting some dirt',[start] smelling nice [end]
10085,[start] fence used for [end],b'enclose property',[start] competition [end]
10086,[start] overflow from house at location [end],b'flood area',[start] garage [end]
10087,[start] truth has property [end],b'intolerant',[start] hard to find [end]
10088,[start] getting fit causes [end],b'increase muscle tension',[start] increased clothing sizes [end]
10089,[start] carry on bag used for [end],b'carry thing',[start] money [end]
10090,[start] someone at location [end],b'deceiving',[start] vacation resort [end]
10091,[start] playing the piano has subevent [end],b'you hit the other presidential part',[start] you hear music [end]
10092,[start] floor receives action [end],b'find at room of house',[start] find in house [end]
10093,[start] person capable of [end],b'carry meal',[start] control automobile [end]
10094,[start] a mouse capable of [end],b'run after a mouse',[start] eat grain [end]
10095,[start] brace for impact motivated by goal [end],b'you become a loser',[start] you see head-on collision come [end]
10096,[start] submarine sandwich has property [end],b'very noisy',[start] shape like submarine [end]
10097,[start] cat capable of [end],b'sun themselves in window',[start] meow [end]
10098,[start] Clinton is [end],b'president',[start] President [end]
10099,[start] tall person has property [end],b'one to be hot',[start] good at basket-ball [end]
10100,[start] taking the stand used for [end],b'getting the testimony',[start] giving testimony in a trial [end]
10101,[start] cousin capable of [end],b'chest chair',[start] spend time together [end]
10102,[start] give assistance has prerequisite [end],b'offer support',[start] sacrifice [end]
10103,[start] a bell makes a sound has subevent [end],b'it gets there',[start] it is said to ring [end]
10104,[start] rest used for [end],b'slow down',[start] let body recover [end]
10105,[start] cupboard used for [end],b'shoe dry',[start] store crockery [end]
10106,[start] going for a walk causes [end],b'the weather prediction',[start] meeting your neighbor [end]
10107,[start] nylon is a [end],b'synthetic fabric',[start] a common substance [end]
10108,[start] skiing used for [end],b'getting israeli exercise',[start] social interaction [end]
10109,[start] cleaning your room used for [end],b'social infants',[start] pleasing your mother [end]
10110,[start] This is a [end],b'fast computer that hold things',[start] a racing bicycle [end]
10111,[start] run a marathon has subevent [end],b'legs will fall down',[start] you get very tired [end]
10112,[start] meals has subevent [end],b'whistle',[start] pick up the spoon [end]
10113,[start] A woman capable of [end],b'embrace for many hours',[start] fall for the wrong guy [end]
10114,[start] store that sell cereal has property [end],b'steal',[start] unlikely to sell wristwatch [end]
10115,[start] a friend used for [end],b'a conversation',[start] companionship [end]
10116,[start] get up early has first subevent [end],b'get out your alarm clock',[start] go pee [end]
10117,[start] you is a [end],b'in germany',[start] not [end]
10118,[start] a sieve used for [end],b'alter precious stones',[start] draining water from something [end]
10119,[start] eat breakfast has prerequisite [end],b'consider egg',[start] get up early enough [end]
10120,[start] Most everyone capable of [end],b'feel better',[start] agree that killing is wrong [end]
10121,[start] conquer a nation motivated by goal [end],b'build a weakness',[start] you are a colonizer [end]
10122,[start] string made of [end],b'egg',[start] organic materials [end]
10123,[start] go to bed has prerequisite [end],b'sleepiness',[start] bring her more than flower [end]
10124,[start] pretend has prerequisite [end],b'think about become reality',[start] fake [end]
10125,[start] a classroom used for [end],b'place a and in',[start] teacher and students [end]
10126,[start] christian fundamentalist at location [end],b'church',[start] house [end]
10127,[start] animal and person capable of [end],b'die young',[start] get lonely [end]
10128,[start] kitten at location [end],b'sleep with someone hand',[start] beaver dam [end]
10129,[start] a saucer used for [end],b'serving tea',[start] drinking coffee from [end]
10130,[start] patron capable of [end],b'demand refund',[start] watch play [end]
10131,[start] a marmot in someplace other at location [end],b'utah',[start] Michigan [end]
10132,[start] with dexter is a [end],b'only renaissance who paint house',[start] comedy radio serial [end]
10133,[start] furniture at location [end],b'room',[start] in house [end]
10134,[start] meet girl motivated by goal [end],b'visit girl scout',[start] you need companionship [end]
10135,[start] You capable of [end],b'live again in firm',[start] lose patience [end]
10136,[start] comal spring riffle beetle defined as [end],b'low all left neighbour',[start] heterelmis comalensis [end]
10137,[start] looking better used for [end],b'get the hair done',[start] taking pride in your appearance [end]
10138,[start] red defined as [end],b'softball primary colour of envy',[start] color of anger passion and love [end]
10139,[start] root of christianity receives action [end],b'descended from dinosaurs',[start] find in ancient paganism [end]
10140,[start] breathe used for [end],b'produce oxygen',[start] get air to your lung [end]
10141,[start] object cast shadow only when light has property [end],b'two',[start] shine on them [end]
10142,[start] woman capable of [end],b'see woman walk on beach',[start] be sail boat [end]
10143,[start] sleep causes [end],b'not be loser',[start] improvement in health [end]
10144,[start] a tremendously challenging disease to manage [end],b'cancer insurance',[start] children [end]
10145,[start] lyrics are the words that part of [end],b'the first experience of spread',[start] music [end]
10146,[start] aging poorly causes desire [end],b'buy something funny',[start] look better [end]
10147,[start] alaska defined as [end],b'large state',[start] largest state in the us [end]
10148,[start] machine gun has property [end],b'hostile to power',[start] handy after you be fire [end]
10149,[start] jellyfish at location [end],b'sea dark',[start] pacific ocean [end]
10150,[start] a drive used for [end],b'getting out of the house',[start] enjoying the countryside [end]
10151,[start] New York City developers q u a n t r [end],b'a sense of quanto1 of the strongest quanto3 games higher than that of new soccer s all one is the s children',[start] the QUANT_O_1 's [end]
10152,[start] Zero has property [end],b'great than something',[start] one [end]
10153,[start] hike trail at location [end],b'park lot',[start] state park [end]
10154,[start] then person desires [end],b'be target',[start] it [end]
10155,[start] add up column of number has prerequisite [end],b'have hard one',[start] know mathematics [end]
10156,[start] Tomkins premier league [end],b'his league debut in a record',[start] a 1-1 draw away to Everton [end]
10157,[start] This risk classification has provided [end],b'much higher a heavy start with the intensity of diagnosis of the disease',[start] a useful system for reporting of outcomes [end]
10158,[start] travel has subevent [end],b'public entertainment',[start] make rest stop [end]
10159,[start] giving a gift used for [end],b'happines',[start] seeing pleasure on the recipient's face [end]
10160,"[start] ""The Fifth Dimension"" defined as [end]",b'the size of the band s',[start] name of a band [end]
10161,[start] there is a [end],b'several letter in world',[start] no cure for the cold [end]
10162,[start] wake up in morning has subevent [end],b'christmas',[start] your alarm clock be ring [end]
10163,[start] tree has property [end],b'round',[start] important to celtic religion [end]
10164,[start] human at location [end],b'moscow end',[start] war [end]
10165,[start] light match causes [end],b'music',[start] sudden little flame [end]
10166,[start] get fit motivated by goal [end],b'you work make you feel tired',[start] become thinner [end]
10167,[start] investing money or energy has subevent [end],b'you get arrested',[start] think [end]
10168,[start] a movie ticket used for [end],b'gaining passage',[start] watching movies [end]
10169,[start] cat not capable of [end],b'grow like chicken',[start] use pen [end]
10170,[start] enjoy day has subevent [end],b'everybody change drink',[start] go on picnic [end]
10171,[start] Pride is a [end],b'in unite state',[start] easier to break than bones [end]
10172,[start] human nudity capable of [end],b'visualize variations',[start] provoke emotional response in human [end]
10173,[start] going on a vacation used for [end],b'relaxation clearing of your mind',[start] visiting relatives [end]
10174,[start] laugh at joke has subevent [end],b'your joke break',[start] that you will smile [end]
10175,[start] Data from your database receives action [end],b'organize',[start] exported [end]
10176,[start] a model capable of [end],b'walk across the ground',[start] wear a swimsuit [end]
10177,[start] royal flush has property [end],b'difficult to hand in',[start] very rare [end]
10178,[start] Sara thought she has property [end],b'native to five',[start] pro-life [end]
10179,[start] dance samba has prerequisite [end],b'learn how to dance',[start] find partner [end]
10180,[start] a steel rope is a [end],b'a river playing in the yard',[start] a very strong rope [end]
10181,[start] take midterm causes [end],b'opportunity to get thank',[start] panic attack [end]
10182,[start] A nut used for [end],b'putting thing together',[start] keep a screw in place [end]
10183,[start] chihuahua chub defined as [end],b'gila cavern',[start] gila nigrescens [end]
10184,[start] The net color of the universe has property [end],b'polluting',[start] beige [end]
10185,[start] eat has last subevent [end],b'tip a full crop',[start] stretch out [end]
10186,[start] digital camera not has a [end],b'any picture of film',[start] photochromatic film in them [end]
10187,[start] breathe used for [end],b'oxygen',[start] control breath [end]
10188,[start] looking better used for [end],b'escaping gracefully',[start] vain comparisons [end]
10189,[start] men underware at location [end],b'fraternity house',[start] fraternity house [end]
10190,[start] an escalator at location [end],b'a sports fleet',[start] department store [end]
10191,[start] wheat is a [end],b'starch',[start] a form of grain [end]
10192,[start] A cigarette needs to has property [end],b'tobacco',[start] lighted before smoking [end]
10193,[start] curve has property [end],b'hard to find',[start] more comfortable than sharp angle [end]
10194,[start] test car causes [end],b'growth',[start] buy that car [end]
10195,[start] statement 'the common name for pleurobema pyriforme is oval pigtoe' helps answer the question 'what is a [end],b'an answer to the sides of the british good and answer control of the suspect s a computer and a computer and the first step organization',[start] pleurobema pyriforme?' [end]
10196,[start] wait for someone causes [end],b'other person work by you',[start] booring [end]
10197,[start] Pet birds may receives action [end],b'found in water',[start] kept in cages [end]
10198,[start] Countries receives action [end],b'divided into two states',[start] made up of cities [end]
10199,[start] attending a rock concert has subevent [end],b'wearing appreciating music',[start] listen to music [end]
10200,[start] go see play has subevent [end],b'surprise',[start] listen [end]
10201,[start] hair clip at location [end],b'bathroom',[start] a [end]
10202,[start] cat purr when they has property [end],b'happy',[start] content [end]
10203,[start] going public causes [end],b'file for bankruptcy',[start] telling all [end]
10204,[start] surf net has prerequisite [end],b'buy computer software',[start] network device [end]
10205,[start] a sidewalk has a [end],b'four legs',[start] cracks [end]
10206,[start] a highway is a [end],b'a main road',[start] a high volume road [end]
10207,"[start] The chronic hypoxemia , product of chronic lung diseases would cause [end]",b'nowadays to it',[start] excessive erythrocytosis [end]
10208,[start] Rayburn A. Metcalfe is [end],b'an',[start] an official responsible for QUANT_O_1 forms at the National Aeronautics [end]
10209,[start] take the stand has subevent [end],b'blame someone',[start] lie [end]
10210,[start] a person not desires [end],b'mess around with depth',[start] forget a cherished memory [end]
10211,[start] swiss cheese used for [end],b'stuff your hand with special pin',[start] fondue [end]
10212,[start] do the housework motivated by goal [end],b'brands the cleaning dishes away',[start] stain free porcelain [end]
10213,[start] the body converts [end],b'the first alternative to competition',[start] beta-carotene [end]
10214,[start] Babies cry if they has property [end],b'hungry',[start] hungry [end]
10215,[start] Fluoroscopes has property [end],b'short or digital',[start] popular in shoe stores [end]
10216,[start] Epistemeology is a [end],b'flatbread',[start] a subdiscipline of philosophy [end]
10217,[start] sheet at location [end],b'bathroom',[start] linen store [end]
10218,[start] person desires [end],b'low price',[start] train animal [end]
10219,[start] a heifer at location [end],b'the grass',[start] cow shed [end]
10220,[start] exit turnstile at location [end],b'some store that be wide',[start] stadium [end]
10221,[start] Another focus is [end],b'the area of research',[start] on understanding genome - phenome interplay in the classification of individuals with T2D into subgroups [end]
10222,[start] skyscraper is a [end],b'extremely expensive manmade outcome',[start] only [end]
10223,[start] eat quickly has prerequisite [end],b'prepare food to eat',[start] gobble your food [end]
10224,[start] rest causes [end],b'relaxation',[start] rejuvination [end]
10225,[start] look through telescope has prerequisite [end],b'not get telescope',[start] find something interest to look at [end]
10226,[start] bringing home some fish has subevent [end],b'put the cat in the cat chair',[start] A fish could get away [end]
10227,[start] good music be not hear it receives action [end],b'to do on art gallery',[start] experience [end]
10228,[start] bar is a [end],b'seat in bar',[start] place to get drunk [end]
10229,[start] running after the ball has prerequisite [end],b'equipment',[start] agility [end]
10230,[start] sit down has prerequisite [end],b'find someone else to sit down',[start] place your ass on surface [end]
10231,[start] eat in restaurant used for [end],b'present meal at night',[start] find new way to prepare food [end]
10232,[start] have day job causes desire [end],b'wake up in morning',[start] sleep at night [end]
10233,[start] route used for [end],b'run to be from destination',[start] stay on course [end]
10234,[start] jacket is a [end],b'part of boat show',[start] item of clothe to wear [end]
10235,[start] sending e-mail causes [end],b'me to get a evolution',[start] grief [end]
10236,[start] having a shower causes [end],b'dry body',[start] you run out of hot water [end]
10237,[start] mammal at location [end],b'high world wide m',[start] meadow [end]
10238,[start] auditorium at location [end],b'town',[start] town [end]
10239,[start] Chilly Gonzales 's parents had to flee from [end],b'setting up about the new country music opera',[start] Hungary during World War II [end]
10240,[start] buy fresh fruit and vegetable has first subevent [end],b'get from one place to another',[start] choose your product [end]
10241,[start] flower has property [end],b'for smoke',[start] modify leave [end]
10242,[start] table has property [end],b'one part of unit of measure',[start] use to eat on [end]
10243,[start] PubMed / MEDLINE was searched [end],b'lap related meta analyses',[start] for articles related to concomitant occurrence of T2 DM between January 2013 and May 2019 [end]
10244,[start] an elevator at location [end],b'a neighbors house',[start] a mall [end]
10245,[start] hang out at bar has subevent [end],b'meet new member of your name',[start] some very terrible shit [end]
10246,[start] Today 's bet is [end],b'now away',[start] that the promise of sending American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe [end]
10247,[start] a husband not desires [end],b'food poisoning',[start] to drive [end]
10248,[start] it take at least two to has a [end],b'sharp weather',[start] battle [end]
10249,[start] eyeglass has a [end],b'small amount of scissor',[start] two lense [end]
10250,[start] play cards has subevent [end],b'feel the excited',[start] hear trash talk [end]
10251,[start] Making love is a [end],b'art given to desire',[start] great exercise [end]
10252,[start] wine has property [end],b'serve cool',[start] red white or rose [end]
10253,[start] run twenty-six miles has subevent [end],b'falling asleep',[start] sweat [end]
10254,[start] A camera capable of [end],b'picture a photograph',[start] picture a tree [end]
10255,[start] drink alcohol has first subevent [end],b'not get drunk',[start] open bottle [end]
10256,[start] even sailboat not capable of [end],b'sail boat on rock',[start] sail itself [end]
10257,[start] another person capable of [end],b'dance',[start] side with you [end]
10258,[start] twenty four hours at location [end],b'the day teeth',[start] one day [end]
10259,[start] water receives action [end],b'find in a forest',[start] find in fountain [end]
10260,[start] pretend has first subevent [end],b'be illusion',[start] believe in the gods [end]
10261,[start] give plug has subevent [end],b'advertise agency',[start] mention your late movie [end]
10262,[start] John is [end],b'quanto1 a friend',[start] St. [end]
10263,[start] it has a [end],b'salt',[start] wall [end]
10264,[start] men and woman has a [end],b'different ancestor to all',[start] separate fit room [end]
10265,[start] sore throat is a [end],b'mostly wear by normal thing',[start] no fun at all [end]
10266,[start] conquer your opponent has prerequisite [end],b'fight the geneva competition',[start] compete [end]
10267,[start] eat breakfast in bed motivated by goal [end],b'feel the rich',[start] take day off to relax [end]
10268,[start] reaching an advantage used for [end],b'increasing resources',[start] reaching a goal [end]
10269,[start] travel used for [end],b'spend',[start] relaxation [end]
10270,[start] hike has subevent [end],b'dead legs will get hurt',[start] watch out for bear [end]
10271,[start] cooking a meal causes [end],b'dinner',[start] the house will smell good [end]
10272,[start] breaking news is a [end],b'a chat review',[start] a current event [end]
10273,[start] The communist idea of the State has property [end],b'different',[start] less liberal than the former masters [end]
10274,[start] examine thing motivated by goal [end],b'it be interest location',[start] know all about it [end]
10275,[start] furniture secretary at location [end],b'antique store',[start] house [end]
10276,[start] carnival is a [end],b'feat of creativity empire and hell',[start] cruise ship [end]
10277,[start] shore defined as [end],b'next ocean',[start] where ocean meet land [end]
10278,[start] a shop at location [end],b'a mall',[start] town [end]
10279,[start] most male birds is a [end],b'usually',"[start] ""prettier"" than female birds [end]"
10280,[start] computer used for [end],b'chat with music',[start] statistics [end]
10281,[start] lip at location [end],b'season',[start] some jar and all face [end]
10282,[start] Lefty Frizzell receives action [end],b'born in texas',[start] born in Texas [end]
10283,[start] an opera glasses at location [end],b'the purse',[start] compartment or pocket [end]
10284,[start] play the piano motivated by goal [end],b'like the activity you were at',[start] you like music [end]
10285,[start] having friends over used for [end],b'people to have fun',[start] watching videos [end]
10286,[start] serve justice has prerequisite [end],b'convict',[start] serve dinner [end]
10287,[start] reproduce has subevent [end],b'laugh out loud',[start] a lawsuit [end]
10288,[start] read to your children has prerequisite [end],b'buy a book',[start] choose a story [end]
10289,[start] Mice capable of [end],b'feed cat',[start] fear cats [end]
10290,[start] vegetable has property [end],b'magical art and craft',[start] green [end]
10291,[start] reach tentative agreement has subevent [end],b'agreement',[start] shake hand [end]
10292,[start] find table motivated by goal [end],b'want to hold someone',[start] set cup on table [end]
10293,[start] a person not desires [end],b'low paying sleep',[start] a desired pattern to be broken [end]
10294,[start] dimension cut stone receives action [end],b'cut in district',[start] make from granite [end]
10295,[start] an eating place used for [end],b'enjoying',[start] buying food [end]
10296,[start] a tap used for [end],b'paying attention to the keg of beer',[start] providing running water [end]
10297,[start] book at location [end],b'activity store',[start] you [end]
10298,[start] A voice used for [end],b'expressing your opinion',[start] making music [end]
10299,[start] junk at location [end],b'a dining area',[start] purse [end]
10300,[start] adult capable of [end],b'divide animal',[start] dress himself [end]
10301,[start] baseball player capable of [end],b'air attack',[start] field baseball [end]
10302,[start] an underground area used for [end],b'ship primates from falling',[start] have a tunnel [end]
10303,[start] People may capable of [end],b'test policy',[start] become sleepy when they are poisoned [end]
10304,[start] an isle at location [end],b'the ocean',[start] a lake [end]
10305,[start] sinusitis is a [end],b'gatherings of chemistry',[start] inflammation of paranasal sinus [end]
10306,[start] a hairbrush used for [end],b'style a hair',[start] untangle snarls [end]
10307,[start] whale not capable of [end],b'navigate volcano',[start] see very well [end]
10308,[start] recitation has property [end],b'empty',[start] small [end]
10309,[start] stick used for [end],b'communicate with electromagnetic wave',[start] many different purpose [end]
10310,[start] submarine must capable of [end],b'carry sink for water',[start] resurface [end]
10311,[start] Leon capable of [end],b'honor parent',[start] picture that ocean [end]
10312,[start] entertaining someone has subevent [end],b'spend time with them',[start] they get bored [end]
10313,[start] a road used for [end],b'road emergency',[start] recognizing a route [end]
10314,[start] take an oath motivated by goal [end],b'not had a crime be',[start] testify in court [end]
10315,[start] satelite photo at location [end],b'civil attic',[start] google map [end]
10316,[start] not be hungry has prerequisite [end],b'find food to eat',[start] eat [end]
10317,[start] change your appearance has subevent [end],b'you have to brush your tooth',[start] put on fake moustache [end]
10318,[start] drink milk causes [end],b'get tire',[start] illness [end]
10319,[start] fight inflation has last subevent [end],b'pay more taxes',[start] buy more [end]
10320,[start] An EXIT sign is a [end],b'a metaphorically going on the store shelves of cant enter the street from the open',[start] a way out [end]
10321,[start] back gammen is a [end],b'a leader',[start] fun board game [end]
10322,[start] eat dinner has subevent [end],b'weed out their food',[start] get thirsty [end]
10323,[start] plastic bag at location [end],b'bowl alley',[start] kitchen [end]
10324,[start] A cat capable of [end],b'hunt a rat',[start] kill a guinea pig [end]
10325,[start] make bread has subevent [end],b'a flour and water',[start] measure flour and yeast [end]
10326,[start] spinach is a [end],b'kind of edible vegetable',[start] food edible by human [end]
10327,[start] The stereotypical native not capable of [end],b'wear shirt',[start] wear a shirt [end]
