,Subj_Pred,Obj,Obj_true
2452,[start] Ms. Cowan said also found strong neighborhood support for [end],b'a assault to cigarette in labor unions',[start] the designation [end]
2453,[start] take exam has subevent [end],b'remember answer',[start] fail exam [end]
2454,[start] hurt someone else has subevent [end],b'obtain their resource started',[start] apologise [end]
2455,[start] go to a play has prerequisite [end],b'automobile',[start] be on time [end]
2456,[start] language related to [end],b'language',[start] speaking [end]
2457,[start] buying something for a loved one used for [end],b'showing them that you are sorry for it what it do',[start] celebrating a special occasion [end]
2458,[start] an eye used for [end],b'an washed as a view',[start] knowing where you are [end]
2459,[start] tan lotion used for [end],b'remove skin from animal',[start] babe on beach [end]
2460,[start] eat a hamburger motivated by goal [end],b'be full',[start] they are good to eat [end]
2461,[start] stop your car motivated by goal [end],b'walking',[start] light have turn red [end]
2462,[start] line at location [end],b'sport event',[start] street [end]
2463,[start] a cat at location [end],b'a lake',[start] a compost pile [end]
2464,[start] Steven Spielberg got [end],b'the movies',[start] QUANT_O_1 things QUANT_O_2 things wrong [end]
2465,[start] compas at location [end],b'at hotel',[start] backpack [end]
2466,[start] learning capable of [end],b'add interest to your grade',[start] require time [end]
2467,[start] nylon is a [end],b'fuel',[start] a very strong man-made fabric [end]
2468,[start] soap at location [end],b'water in bathroom',[start] drain [end]
2469,[start] A loan capable of [end],b'require a hypothesis',[start] gain interest [end]
2470,[start] surprise someone motivated by goal [end],b'fence',[start] I wanted to make them smile [end]
2471,[start] a graveyard used for [end],b'wars',[start] burying dead creatures [end]
2472,[start] the shopping spree has subevent [end],b'check the items for your efforts',[start] check the price tags [end]
2473,[start] roller coaster is a [end],b'make that wild person fall instead of hair',[start] form of entertainment [end]
2474,[start] a comprehensive occupational safety practices are [end],b'active',[start] important to maintain the respiratory health of farmers [end]
2475,[start] eat in fast food restaurant causes [end],b'feel greasy',[start] illness [end]
2476,[start] people has a [end],b'children and social interaction',[start] many opinions about drugs [end]
2477,[start] hippies in april [end],b'that year',[start] that year [end]
2478,[start] having lunch used for [end],b'taking a message once male',[start] nutrition [end]
2479,[start] kill has subevent [end],b'broken your weapon',[start] stab somebody [end]
2480,[start] dennis tito defined as [end],b'gas port of america',[start] first space tourist [end]
2481,[start] giving assistance has subevent [end],b'making may help',[start] forming a relationship [end]
2482,[start] mountain used for [end],b'support distribution from live thing',[start] create climb challenge [end]
2483,[start] interest defined as [end],b'basis of mankind',[start] financial term for [end]
2484,[start] many kind of fruit has property [end],b'native to america',[start] good to eat [end]
2485,[start] sit on chair has prerequisite [end],b'cushion',[start] find one [end]
2486,[start] some person on road receives action [end],b'find in city',[start] locate in truck stop [end]
2487,[start] celebrate has subevent [end],b'be happy',[start] get chummy [end]
2488,[start] working out causes [end],b'an engine be not work',[start] your body gets healthy [end]
2489,[start] a control room used for [end],b'commercial structures',[start] mainframe computers [end]
2490,[start] a lawn at location [end],b'kansas',[start] North America [end]
2491,[start] PBS at location [end],b'outerspace',[start] television [end]
2492,[start] volcano at location [end],b'under mountain',[start] top of mountain [end]
2493,[start] reading a magazine used for [end],b'fun',[start] learning [end]
2494,[start] A pulley capable of [end],b'lower heavy loads',[start] emit vibration as it moves [end]
2495,[start] Hearing a band on the radio causes desire [end],b'see a band',[start] attend a rock concert [end]
2496,[start] bringing suit used for [end],b'going to court',[start] charging your former employer with negligence [end]
2497,[start] Getting bored causes desire [end],b'record somethign',[start] go for a walk [end]
2498,[start] an arm at location [end],b'a gun',[start] the landfill [end]
2499,[start] nautiloid is a [end],b'skin based word and mean two',[start] cephalopod [end]
2500,[start] dress nice has first subevent [end],b'find attractive spot to buy',[start] choose appropriate clothes [end]
2501,[start] play frisbee has prerequisite [end],b'throw frisbee',[start] hold the frisbee in your hand [end]
2502,[start] a moniter part of [end],b'the wheel',[start] a computer [end]
2503,[start] fry chicken has property [end],b'useful to eat vegetable',[start] good [end]
2504,[start] baseball field at location [end],b'college',[start] shape of diamond [end]
2505,[start] eat dinner motivated by goal [end],b'have energy',[start] you are hungary [end]
2506,[start] a turnpike used for [end],b'traffic',[start] driving on [end]
2507,[start] a toy car at location [end],b'a toy store',[start] the kids room [end]
2508,[start] korea university station part of [end],b'seoul',[start] line number 6 [end]
2509,[start] the human body has property [end],b'symmetrical by arms or gaps',[start] fragile [end]
2510,[start] attending a meeting causes [end],b'you learn in the best',[start] sometimes becoming bored [end]
2511,[start] Sport has property [end],b'played indoors',[start] competitive [end]
2512,[start] spend money motivated by goal [end],b'use cash',[start] party [end]
2513,[start] write letter causes [end],b'anger',[start] tendonitis [end]
2514,[start] Claudette Bradshaw is [end],b'friendly producer james bond w women',[start] the federal Labor Minister [end]
2515,[start] All animals with ears has a [end],b'an internal organ or human voice',[start] two ears [end]
2516,[start] a subway platform at location [end],b'a large city center',"[start] an urban subway, underground [end]"
2517,[start] a rocking chair used for [end],b'tangled people',[start] rocking [end]
2518,[start] Modern technology capable of [end],b'power recharge machine',[start] be a hassle [end]
2519,[start] serve justice used for [end],b'fairness',[start] officer [end]
2520,[start] maintain good health has first subevent [end],b'exercise',[start] determine the needs of your body [end]
2521,[start] Most writers not capable of [end],b'seem to grin',[start] become famous [end]
2522,[start] Walking in the woods has property [end],b'romantic to order',[start] restful [end]
2523,[start] balloon go up because they is a [end],b'all penguin',[start] light than air [end]
2524,[start] book for kid has a [end],b'newspaper',[start] colorful picture [end]
2525,[start] Who capable of [end],b'charge a note on your account',[start] can fruit anymore these days [end]
2526,[start] walking has subevent [end],b'moving forward',[start] talking on the cell phone [end]
2527,[start] create something to help other person motivated by goal [end],b'make world money',[start] you be kind [end]
2528,[start] coloring outside the lines causes [end],b'protecting others',[start] reduced stress [end]
2529,[start] mammoth at location [end],b'natural history',[start] iceburg [end]
2530,[start] stabbing to death used for [end],b'getting a friend over to dead end',[start] people who are out of control [end]
2531,[start] men defined as [end],b'vain mother of men',[start] plural form of male [end]
2532,[start] entertain person has subevent [end],b'take joke',[start] sing [end]
2533,[start] good coffee has property [end],b'good and bad',[start] strong [end]
2534,[start] Water capable of [end],b'comes from a puddle',[start] flows downhill [end]
2535,[start] the K.G.B. watched [end],b'the news conference of the american military workers',[start] the Western news media [end]
2536,[start] Inpatient diabetes is best provided [end],b'in a lifestyle to live to improve detection',[start] by a multidisciplinary diabetes team [end]
2537,[start] dress nice used for [end],b'go on date',[start] go to social function [end]
2538,[start] someone capable of [end],b'be treat',[start] quit work [end]
2539,[start] is capable of [end],b'can lift thing',[start] next to an event [end]
2540,[start] take in film has prerequisite [end],b'buy theater ticket',[start] read review [end]
2541,[start] work used for [end],b'take off your job',[start] help others [end]
2542,[start] a tablespoon used for [end],b'measuring pedestrians',[start] eating ice cream [end]
2543,[start] hungry person capable of [end],b'borrow lot of money',[start] hope that they will eat [end]
2544,[start] whatever you are is a [end],b'a special crawl for dinner',[start] good one [end]
2545,[start] a man capable of [end],b'decide whether to go to a',[start] receive email [end]
2546,[start] a person not desires [end],b'an ugly lover',[start] have cold toes [end]
2547,[start] A tart is a [end],b'a large rock',[start] a loose woman [end]
2548,[start] sentence is a [end],b'sound',[start] activity of judge [end]
2549,[start] a machine gun used for [end],b'death in',"[start] murder, war, death [end]"
2550,[start] become scuba diver causes [end],b'you see some disturb music',[start] enjoy underwater ocean life [end]
2551,[start] strange quark part of [end],b'michigan',[start] sigma-minus [end]
2552,[start] soaking in a hotspring has subevent [end],b'health',[start] enjoy [end]
2553,[start] lecture has property [end],b'write about ago',[start] dull [end]
2554,[start] do crossword puzzle motivated by goal [end],b'pass time',[start] exercise your brain [end]
2555,[start] committing murder has subevent [end],b'remorse',[start] get rid of the evidence [end]
2556,[start] listen to radio has subevent [end],b'display facial expression',[start] search for good music [end]
2557,[start] win a baseball game has prerequisite [end],b'take every very very good first score',[start] learn how to play the game [end]
2558,[start] attend class has subevent [end],b'masterbate',[start] listen to music [end]
2559,[start] having a haircut used for [end],b'conformity',[start] looking fine [end]
2560,[start] Computer viruses capable of [end],b'reproduce survive',[start] arrive as attachments to emails [end]
2561,[start] A pet mouse is a [end],b'a rodent',[start] a present [end]
2562,[start] the Holy See be moved swiftly to give [end],b'honest',[start] a cut-and-dried motive for the shocking killing of the commander of the Swiss Guards by a young Swiss Guard inside the Vatican on Monday night [end]
2563,[start] egg receives action [end],b'chip in meat',[start] paint in celebration of easter [end]
2564,[start] jump at the chance has prerequisite [end],b'courage society',[start] say yes [end]
2565,[start] a restaurant dining area used for [end],b'eating food off a',[start] quiet dinner conversation [end]
2566,[start] everyone has a [end],b'teeth',[start] standards [end]
2567,[start] Wall Street had been expecting a deal by [end],b'the lowered expectations',[start] MCI [end]
2568,[start] NYPD Blue was an early dramatic series to use [end],b'23 times higher in the effort of unique january',[start] gritty cinematic visuals to heighten the realism of the storytelling [end]
2569,[start] bermuda is a [end],b'the best way to live',[start] country [end]
2570,[start] going outside for an evening causes [end],b'getting air in the evening',[start] being outside [end]
2571,[start] lifting it capable of [end],b'hurt your legs',[start] right a fallen vase [end]
2572,[start] the presses did start there until around [end],b'whether this impossible was equal to treatment',[start] 8:45 P.M. [end]
2573,[start] there is a [end],b'souls',[start] long haired caucasian man [end]
2574,[start] hawaii used for [end],b'survival of faith',[start] tourism [end]
2575,[start] a string at location [end],b'a string sack',[start] a spool [end]
2576,[start] wait table has prerequisite [end],b'use stool',[start] get job at resteraunt [end]
2577,[start] something at location [end],b'on you',[start] railroad cross [end]
2578,[start] heifer at location [end],b'on farm',[start] fair [end]
2579,[start] the sky has property [end],b'toy',[start] black at night [end]
2580,[start] play soccer motivated by goal [end],b'have fun with your friend',[start] you earn your money with it [end]
2581,[start] pushpins has property [end],b'collected',[start] pretty [end]
2582,[start] a computer used for [end],b'do simulation',[start] make money [end]
2583,[start] A pyromaniac capable of [end],b'light a match',[start] light an arsonic fire [end]
2584,[start] leg receives action [end],b'cover with kayak',[start] break [end]
2585,[start] go to medical school causes desire [end],b'pass course',[start] take exam [end]
2586,[start] leather has prerequisite [end],b'coordination',[start] special clean procedure [end]
2587,[start] groom has prerequisite [end],b'hair',[start] have hair brush [end]
2588,[start] car has a [end],b'resorts in new jersey',[start] cup holder [end]
2589,[start] Practicing for a marathon causes desire [end],b'compete',[start] go for a run [end]
2590,[start] fix a computer has prerequisite [end],b'give an example',[start] read a technical manual [end]
2591,[start] hold bay used for [end],b'put on shoe',[start] store thing [end]
2592,[start] Hundreds of thousands of hogs were killed [end],b'resulting in losses of quanto1 to livestock',[start] resulting in losses of $ QUANT_O_1 to livestock [end]
2593,[start] see your favorite show motivated by goal [end],b'know it good',[start] get pleasure from watch it [end]
2594,[start] shop used for [end],b'get up early',[start] get out of house [end]
2595,[start] A body that is not capable of [end],b'a upsidedown will come under',[start] is dead [end]
2596,[start] metals receives action [end],b'formed from element',[start] found on the midd [end]
2597,[start] a performance used for [end],b'showing off',[start] get promoted [end]
2598,[start] the water in swimming pools is a [end],b'usually',[start] cleaner than ocean water [end]
2599,[start] A violinist capable of [end],b'salt water',[start] perfect his part [end]
2600,[start] people at location [end],b'a place that shows movies',[start] the supermarket [end]
2601,[start] go to store used for [end],b'buy skinny',[start] spend money [end]
2602,[start] a tile used for [end],b'opening front of a space boat',[start] make up a floor [end]
2603,[start] play poker used for [end],b'entertainment',[start] socialise with friend [end]
2604,[start] something capable of [end],b'sit on two rack',[start] burrowing into the compost pile [end]
2605,[start] mouthwash used for [end],b'get rid of stink',[start] clean one mouth [end]
2606,[start] going to the store has subevent [end],b'compare on petrol',[start] pushing a cart [end]
2607,[start] people capable of [end],b'wet their pants',[start] gain money [end]
2608,[start] cool off motivated by goal [end],b'you brew be cool',[start] not be hot [end]
2609,[start] lion has a [end],b'extremely soft feather',[start] four leg [end]
2610,[start] 3-metre burn bar receives action [end],b'use in heat',[start] consume in about five minute [end]
2611,[start] handle proposals has prerequisite [end],b'use a staple proposals',[start] be decisive [end]
2612,[start] If your overweight a scale capable of [end],b'weight down',[start] be an intimidating object [end]
2613,[start] farrier capable of [end],b'shoe mule',[start] shoe horse [end]
2614,[start] eat in fast food restaurant has prerequisite [end],b'go to restaurant',[start] find burger king [end]
2615,[start] A person capable of [end],b'make a mental connection',[start] press a flower to preserve it [end]
2616,[start] consumers have decided [end],b'they have just do it',[start] they have enough stuff and are salting money away for retirement or spending it on vacations or entertainment [end]
2617,[start] entertain people has first subevent [end],b'tell them to tell joke',[start] take their coats [end]
2618,[start] eat causes [end],b'eat grape',[start] shit [end]
2619,[start] people hope the future will has property [end],b'predicted',[start] better than the present [end]
2620,[start] having a physical exam has subevent [end],b'present the processing',[start] get interpretations of lab results [end]
2621,[start] dying used for [end],b'blocking bad citizen',[start] continuing the cycle of life [end]
2622,[start] bald eagle at location [end],b'michigan',[start] wild life refuge [end]
2623,[start] study causes [end],b'expert at test',[start] know more [end]
2624,[start] learn about world used for [end],b'inform of life',[start] be smart [end]
2625,[start] person at location [end],b'silo',[start] fair [end]
2626,[start] bread crumb at location [end],b'breadbox',[start] floor [end]
2627,[start] get contract has prerequisite [end],b'unwrap it',[start] be adult [end]
2628,[start] the sky at location [end],b'outside under the bridge',[start] a painting [end]
2629,[start] working has subevent [end],b'research',[start] call people [end]
2630,[start] laughing at a joke has subevent [end],b'use the funny eyes to do',[start] snort milk out your nose [end]
2631,[start] these substances were experimentally shown [end],b'in decade appointments 26 recently',[start] to modulate bone quality in DM [end]
2632,[start] something at location [end],b'anyplace where dead live',[start] a computer repair shop [end]
2633,[start] city not desires [end],b'tax bomb',[start] sprawl [end]
2634,[start] androgens inhibit [end],b'mammary epithelial proliferation',[start] breast growth [end]
2635,[start] Her father is the vice president of [end],b'defense lawyer',[start] A. Smith Bowman Distilleries [end]
2636,[start] insect capable of [end],b'dream',[start] help flower pollenate [end]
2637,[start] miniature pets has property [end],b'adorable',[start] considered cute [end]
2638,[start] Helicobacter pylori is recognized [end],b'in australian waters',[start] as one of the most significant risk factors for gastric cancer [end]
2639,"[start] a Rodeck resleevable , modified Chevrolet 350 ci V8 racing engine was coupled to [end]",b'the screw',[start] a custom three-speed transmission [end]
2640,[start] rainbow symbol of [end],b'life',[start] peace [end]
2641,[start] poor health and illness capable of [end],b'damage society',[start] cause poverty [end]
2642,[start] pail used for [end],b'carry bean bag',[start] hold thing [end]
2643,[start] one person chair at location [end],b'a living room',[start] movie [end]
2644,[start] lot of different kind at location [end],b'mountain',[start] cheese [end]
2645,[start] going into a trance has subevent [end],b'seeing the world',[start] hum to yourself [end]
2646,[start] juror used for [end],b'meet and ignore legal tradition',[start] convict criminal suspect [end]
2647,[start] dvd receives action [end],b'make on save rubber band',[start] play by dvd player [end]
2648,[start] Parking a car capable of [end],b'wait on gas',"[start] involve meters, maids, tickets and garages [end]"
2649,[start] a machine used for [end],b'epidemiologic things',[start] pack cartons [end]
2650,[start] set cup on table used for [end],b'salty scenery',[start] complete place set [end]
2651,[start] a mouse at location [end],b'the air',[start] the outdoors [end]
2652,[start] asbestos has property [end],b'carcinogenic',[start] carcinogenic [end]
2653,[start] watching a television show used for [end],b'passive entertainment',[start] information [end]
2654,[start] apple receives action [end],b'spread into cider',[start] slice [end]
2655,[start] animal and plant has a [end],b'common owner',[start] evolve beautiful but fragile ecosystem [end]
2656,[start] opening a gift has subevent [end],b'put it in a box',[start] getting surprised [end]
2657,[start] line used for [end],b'connect sentence in or over water',[start] field sobriety test [end]
2658,[start] jumping at the chance has subevent [end],b'talk',[start] try to win [end]
2659,[start] having friends over causes [end],b'wanting to fight',[start] discussion [end]
2660,[start] a purple chicken at location [end],b'the roof',[start] the fridge [end]
2661,[start] cross the street motivated by goal [end],b'all left of the left',[start] walk on the sunny side [end]
2662,[start] golden retriever is a [end],b'loyal loyal dog',[start] friendly breed of dog [end]
2663,[start] a person capable of [end],b'meet a boss',[start] eat lunch [end]
2664,[start] a bath shower at location [end],b'at a motel',[start] toilet [end]
2665,[start] clothe receives action [end],b'find in mall',[start] fold [end]
2666,[start] logic is a [end],b'logic',[start] system of reason [end]
2667,[start] A hurricane capable of [end],b'erode rock music',[start] destroy a small coastal town [end]
2668,[start] drive causes [end],b'use something',[start] engine heat [end]
2669,[start] it is a [end],b'a driving home',[start] great livingroom [end]
2670,[start] No tower capable of [end],b'land on moon several times',[start] remain upright forever [end]
2671,[start] when fruit is a [end],b'brown it become rough',[start] old it will decay [end]
2672,[start] wait your turn motivated by goal [end],b'free your ticket',[start] politeness pays [end]
2673,[start] a double edged razor used for [end],b'cutting hair',[start] insert into a shaving apparatus [end]
2674,[start] teach other people has subevent [end],b'change their lives',[start] they learn about flowers [end]
2675,[start] Bins and bags capable of [end],b'store boxes',[start] both hold things [end]
2676,[start] toy capable of [end],b'draw',[start] please child [end]
2677,[start] heat solid capable of [end],b'generate blackout',[start] make solid into liquid [end]
2678,[start] game receives action [end],b'play by person',[start] play for enjoyment [end]
2679,[start] get wet motivated by goal [end],b'you be doctors for rain',[start] take a shower [end]
2680,[start] stop being married to someone has prerequisite [end],b'tell them',[start] murder spouse [end]
2681,[start] Helicoptors capable of [end],b'begin again',[start] fly [end]
2682,[start] a column used for [end],b'support visible against some corporations',[start] holding buildings up [end]
2683,[start] having friends over has subevent [end],b'playing blackjack',[start] you have a water balloon fight [end]
2684,[start] anas will receives action [end],b'represented in the bill fold',[start] killed soon [end]
2685,[start] self preservation causes desire [end],b'you will get email',[start] chew your food [end]
2686,[start] smoke has subevent [end],b'focus',[start] go outside [end]
2687,[start] take final exam has subevent [end],b'i wish to become professor',[start] have black out [end]
2688,[start] combs and brushes used for [end],b'make your hair healthy',[start] make your hair look good [end]
2689,[start] Being a debutante causes desire [end],b'spend money',[start] handle proposals [end]
2690,[start] isiah defined as [end],b'opposite of dinner',[start] 23rd book in the old testament [end]
2691,[start] Headaches feel as if a vice receives action [end],b'gone',[start] attached to your head [end]
2692,[start] drink used for [end],b'intoxication',[start] weak carbon base lifeforms [end]
2693,[start] tickle used for [end],b'make person giggle',[start] sensation [end]
2694,[start] carbon dioxide capable of [end],b'extinguish an grease fire',[start] sublime [end]
2695,[start] stopping your bicycle used for [end],b'preventing dogs',[start] slowing down [end]
2696,[start] relaxing has prerequisite [end],b'yarn',[start] taking it easy [end]
2697,[start] many person think it is a [end],b'under it liberty',[start] good idea to ban gun [end]
2698,[start] kitchen table used for [end],b'eat your meal bar late',[start] set your plate on for dinner [end]
2699,[start] my car has property [end],b'red',[start] green [end]
2700,[start] drill hole used for [end],b'create hole in mine',[start] close it again late [end]
2701,[start] his company q u a n t r [end],b'offering',[start] the Democrats [end]
2702,[start] a traffic artery at location [end],b'the highway',[start] a town [end]
2703,[start] mirror causes desire [end],b'see',[start] change your appearance [end]
2704,[start] counter at location [end],b'resturant',[start] auto part store [end]
2705,[start] a projectile ball used for [end],b'figure loose',[start] throwing [end]
2706,[start] a mouthwash at location [end],b'the bathroom cabinet',[start] a drugstore [end]
2707,[start] a frisbee at location [end],b'a playground',[start] a Deadhead's van [end]
2708,[start] Quarks used for [end],b'writing instruments',[start] make atoms [end]
2709,[start] cogitating has subevent [end],b'get your facts straight',[start] creativity [end]
2710,[start] buying a house has subevent [end],b'investigate',[start] plan where furniture will go [end]
2711,[start] little rubbings of griffin taken as detail from [end],b'santa shop',[start] big brasses [end]
2712,[start] a couple at location [end],b'a shelf',[start] a theater [end]
2713,[start] something at location [end],b'on alaska',[start] the o [end]
2714,[start] I capable of [end],b'name different kitten',[start] thank you for a gift [end]
2715,[start] Brain surgery has prerequisite [end],b'cause winwin for come',[start] a lot of teamwork [end]
2716,[start] successful store owner capable of [end],b'branch out to social function',[start] branch out and create franchise [end]
2717,[start] The hypthalamus part of [end],b'the oregon coast of mexico',[start] the brain [end]
2718,[start] binder and back pack is a [end],b'form of organize oneself',[start] thing [end]
2719,[start] mutts defined as [end],b'cows',[start] some dogs [end]
2720,[start] book part of [end],b'author',[start] text [end]
2721,[start] a pan used for [end],b'playing games',[start] catch oil under a car [end]
2722,[start] A doctor capable of [end],b'wait well',[start] visit a patient at home [end]
2723,[start] competing against someone causes [end],b'being in competition with others',[start] testing yourself against another person [end]
2724,[start] a document folder has a [end],b'moving papers',[start] documents [end]
2725,[start] an ice skater is a [end],b'good pennies',[start] one who skates on ice [end]
2726,[start] Needing to talk to someone causes desire [end],b'meet interesting people',[start] remember a phone number [end]
2727,[start] weight capable of [end],b'be gather mother of fool',[start] break object [end]
2728,[start] the new economic structures are [end],b'quanto1',[start] Soviet [end]
2729,[start] cottonballs at location [end],b'a state park',[start] the doctor [end]
2730,[start] need for information causes desire [end],b'go to work',[start] go on internet [end]
2731,[start] a mailbox at location [end],b'the post office',[start] the front yard [end]
2732,[start] cut in line capable of [end],b'distance person from person',[start] lead to tense situation [end]
2733,[start] characteristic of Brecht is unashamedly [end],b'first',[start] confrontational [end]
2734,[start] see people play a game has prerequisite [end],b'buy a tickets',[start] watch TV [end]
2735,[start] language used for [end],b'communicate with others',[start] talk to somebody [end]
2736,[start] prepare for a vote has prerequisite [end],b'take an election',[start] sharpen your pencil [end]
2737,[start] roadway used for [end],b'copulate',[start] make road pizza [end]
2738,[start] a pub at location [end],b'the city',[start] any Irish town [end]
2739,[start] something at location [end],b'the edge of the nervous center',[start] walking down a forest path [end]
2740,[start] exercise room capable of [end],b'be public build',[start] smell sweaty [end]
2741,[start] we not has a [end],b'all detail',[start] very strong sense of smell [end]
2742,"[start] if a boat leaks, it capable of [end]",b'rains burned it',[start] sink [end]
2743,[start] go on strike has prerequisite [end],b'not go to work',[start] join union [end]
2744,[start] even a woman have to see [end],b'his wife',[start] a doctor problems [end]
2745,[start] willow capable of [end],b'stand open',[start] stand harsh wind by bend [end]
2746,[start] Miller is [end],b'male',[start] male [end]
2747,[start] hard candy receives action [end],b'carried by hand',[start] chew [end]
2748,[start] a storey at location [end],b'lawn stories',[start] an apartment building [end]
2749,[start] an insomniac capable of [end],b'decide to pee',[start] stay awake [end]
2750,[start] mexican restaurant used for [end],b'get rid of pest',[start] lspaeking spanish [end]
2751,[start] a pet dog symbol of [end],b'the great consumerism',[start] comfortableness [end]
2752,[start] your neighbor capable of [end],b'borrow fill from park',[start] borrow your hedgeclippers [end]
2753,[start] stump-tailed macaque defined as [end],b'macaca in',[start] Macaca arctoides [end]
2754,[start] apply for job has prerequisite [end],b'find need place to work',[start] get qualification [end]
2755,[start] machine used for [end],b'press electronic',[start] dispense gum [end]
2756,[start] her second with Mesut Yilmaz collapsed [end],b'a strong adaptive organ',[start] this spring [end]
2757,[start] The case is [end],b'fake coins',[start] likely to be argued this autumn [end]
2758,[start] buy something has subevent [end],b'it',[start] act [end]
2759,[start] soak in a hotspring has prerequisite [end],b'get in your bells',[start] travel to a hotspring [end]
2760,[start] blanket at location [end],b'back of sofa',[start] hospital [end]
2761,[start] see something new has prerequisite [end],b'travel',[start] travel to other cultures [end]
2762,[start] dracula is a [end],b'art',[start] vampire [end]
2763,[start] clean equipment at location [end],b'a sporting goods store',[start] garage [end]
2764,[start] coal at location [end],b'a museum',[start] a coal scuttle [end]
2765,[start] Sometimes the hot dog is a [end],b'cooking at a table allergy',[start] longer than the bun [end]
2766,[start] send e-mail has prerequisite [end],b'turn on file',[start] be online [end]
2767,[start] transit card has property [end],b'lonely',[start] lightweight [end]
2768,[start] mankind capable of [end],b'fear death',[start] invent devil [end]
2769,[start] sliding down a balcony railing has property [end],b'fun to relax',[start] fun [end]
2770,[start] drive your car motivated by goal [end],b'need place to steal previous work',[start] it's faster than walking [end]
2771,[start] getting some physical activity has subevent [end],b'jump of clothes',[start] getting short of breath [end]
2772,[start] empiric data are needed [end],b'to provide the relationship between the localized combination efficacy',[start] to determine whether our current screening approach should be modified [end]
2773,[start] Kitchen utensils is a [end],b'tools',[start] culinary equipment [end]
2774,[start] a sidewalk at location [end],b'an airport',[start] most towns in America [end]
2775,[start] location of my bottom is a [end],b'holding office',[start] sit on chair [end]
2776,[start] a high rise at location [end],b'a large city building',[start] a pirate ship [end]
2777,[start] see story has subevent [end],b'think',[start] you get really interest [end]
2778,[start] stop being married to someone has subevent [end],b'you divorced you',[start] move into your own apartment [end]
2779,[start] granny smith apple has property [end],b'enhance by golden intention',[start] tart [end]
2780,[start] winning has property [end],b'wonderful',[start] better than losin [end]
2781,[start] a sporting goods store at location [end],b'a clothing cabinet',[start] a mall [end]
2782,[start] send them to their room motivated by goal [end],b'thank someone',[start] punish someone [end]
2783,[start] kangaroo is a [end],b'fast food restaurant',[start] from australia [end]
2784,[start] some beer mug has a [end],b'bell in it',[start] glass bottom [end]
2785,[start] disneyworld is a [end],b'a frozen water bottle',[start] park [end]
2786,[start] one impairment person might has a [end],b'be traumatic blindness',[start] be pericarditis [end]
2787,[start] listen has last subevent [end],b'get your head mad',[start] tell funny story [end]
2788,[start] city has a [end],b'support roof from windows',[start] many steets [end]
2789,[start] stroking a penis has a [end],b'sex and reproduce',[start] the effect of stimulating ejaculation [end]
2790,[start] maintain good health has subevent [end],b'you smile more',[start] eat vegetables [end]
2791,[start] river at location [end],b'bridge',[start] continent [end]
2792,[start] scoring a home run used for [end],b'a professional baseball player',[start] batting in other runners on base [end]
2793,[start] a dining table used for [end],b'eating the meal',[start] serving dinner [end]
2794,[start] multiple tumor entities associated [end],b'with osa',[start] with distinctive histological patterns [end]
2795,[start] school play has property [end],b'long same',[start] fun [end]
2796,[start] spit has prerequisite [end],b'pucker up',[start] project saliva from your mouth [end]
2797,[start] fate is a [end],b'religious issue',[start] uncontrollable fortune [end]
2798,[start] have a physical examination motivated by goal [end],b'it failed you for staying diagnosis',[start] know if you're healthy [end]
2799,[start] play sport has prerequisite [end],b'dress a doll',[start] more than one person to participate [end]
2800,[start] what capable of [end],b'make a secret',[start] happend during ice age [end]
2801,[start] you stand underneath it when it is a [end],b'snow',[start] raining or snowing [end]
2802,[start] have a bath has subevent [end],b'that you drop soap',[start] fill the tub with warm water [end]
2803,[start] japonese restaurant is a [end],b'restaurant',[start] restaurant [end]
2804,[start] snake at location [end],b'den in wood',[start] herpatarium [end]
2805,[start] go on vacation causes [end],b'use money',[start] person to spend too much money [end]
2806,[start] horse capable of [end],b'run across field',[start] jump barrier [end]
2807,[start] the life-span of humans has property [end],b'two',[start] expanding [end]
2808,[start] walking used for [end],b'softening of danger',[start] going from one place to another [end]
2809,[start] move car motivated by goal [end],b'it spin on floor',[start] car design to be move [end]
2810,[start] Tokyo Broadcasting japanese after [end],b'the islands from the islands of the central islands into the central china world',[start] putting television crews in place around the world [end]
2811,[start] park is a [end],b'on street with bed',[start] good place to go to relax [end]
2812,[start] your conscience causes desire [end],b'help one',[start] help someone [end]
2813,[start] water plant has first subevent [end],b'find source of water',[start] put plant in sink [end]
2814,[start] they is a [end],b'a special item',[start] both component of dna and protein [end]
2815,[start] have food motivated by goal [end],b'be fashionable',[start] it is needed for survival [end]
2816,[start] Something you find inside is a [end],b'tv show',[start] not on the outside [end]
2817,[start] be always thirsty is a [end],b'creature',[start] symptom of type 2 diabetes [end]
2818,[start] human beings capable of [end],b'die',[start] call themselves people [end]
2819,[start] capital of oman has property [end],b'overcrowd',[start] muscat [end]
2820,[start] compete against someone has subevent [end],b'get them false',[start] losing [end]
2821,[start] a motel used for [end],b'babies',[start] rent a place to sleep [end]
2822,[start] books receives action [end],b'located at a library',[start] kept on bookshelves [end]
2823,[start] a number at location [end],b'a box of appointments',[start] the telephone book [end]
2824,[start] large city shop mall at location [end],b'person',[start] commercial district [end]
2825,[start] boulevard used for [end],b'traverse visitor',[start] traverse city [end]
2826,[start] a moistener at location [end],b'an implement of everyday life',[start] a towelette [end]
2827,[start] container at location [end],b'cupboard',[start] refrigerator [end]
2828,[start] person capable of [end],b'act match',[start] look through window [end]
2829,[start] gravity capable of [end],b'air the wave',[start] cause anything to fall [end]
