Subj_Pred	Obj	Obj_true
[start] Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing [end]	b'many university'	[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
[start] data concerning [end]	b'effort'	[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
[start] radio at location [end]	b'between only them first and comparisons'	[start] refrigerator [end]
[start] go to bed used for [end]	b'human be slip'	[start] rest and relaxation [end]
[start] answer question has prerequisite [end]	b'vegemite money'	[start] learn [end]
[start] Most of the audience capable of [end]	b'drive out of a bat press'	[start] catch this joke [end]
[start] white key at location [end]	b'held up than talents'	[start] piano [end]
[start] clean clothe has prerequisite [end]	b'spring'	[start] find dirty cloathing [end]
[start] black-capped vireo defined as [end]	b'amusement than cultural 1380 and cold area'	[start] Vireo atricapillus [end]
[start] a club used for [end]	b'difficult to through a burden'	[start] sport activities [end]
[start] the impact of the latter is [end]	b'a fastfood society orgasm'	[start] modest [end]
[start] get exercise has prerequisite [end]	b'dream from two sweat'	[start] play a sport [end]
[start] one of musical notation clef is a [end]	b'to chalk salon'	[start] g clef [end]
[start] The German-English Academy was founded by [end]	b'its gastritis will you be more ottobernstein'	[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
[start] thanking someone has subevent [end]	b'a lastditch complex downtown'	[start] shaking their hand [end]
[start] another person has [end]	b'scratch when admit teeth up'	[start] stock orders [end]
[start] The governor 's campaign aides offered [end]	b'a canadian lifestyle cow with cardiovascular cardiovascular region'	[start] a quick retort [end]
[start] theater ticket used for [end]	b'conversation'	[start] get into theater [end]
[start] if you desires [end]	b'require ring the sun'	[start] your privacy do not answer door [end]
[start] compete against someone used for [end]	b'associate you are close'	[start] contest [end]
[start] teacher capable of [end]	b'dont see excited'	[start] work with child [end]
[start] swear causes [end]	b'insect as conner'	[start] make someone angry [end]
[start] improve your image causes [end]	b'business guest'	[start] person to like you more [end]
[start] works of art barrel madison avenue [end]	b'book about jesus'	[start] last week [end]
[start] the next presidential term begins in [end]	b'you write a socialize'	[start] January [end]
[start] play frisbee motivated by goal [end]	b'use an marks'	[start] use your muscle [end]
[start] thread on nut or bolt is a [end]	b'safety in fly'	[start] form of lever [end]
[start] glove capable of [end]	b'put out in the book'	[start] fit tight [end]
[start] This is a [end]	b'explaining the refrigerator'	[start] a bottle holding a orangish fluid [end]
[start] lying causes [end]	b'members than night you'	[start] problems [end]
[start] films are set in [end]	b'spring when there'	[start] an upscale well-scrubbed America [end]
[start] dress nice motivated by goal [end]	b'go up'	[start] the men to look at you [end]
[start] get some alcohol to drink motivated by goal [end]	b'used in jupiter'	[start] get drunk [end]
[start] eating vegetables has prerequisite [end]	b'competition'	[start] vegetables [end]
[start] go to mall has subevent [end]	b'new brake'	[start] walk to mall [end]
[start] have food used for [end]	b'light a person'	[start] entertain [end]
[start] the Senator q u a n t o [end]	b'bank an answer'	[start] the votes [end]
[start] telephone at location [end]	b'it drink'	[start] earth [end]
[start] Inaction capable of [end]	b'making your mirrors dog'	[start] box you in [end]
[start] rock is a [end]	b'amblema muscle'	[start] solid object [end]
[start] do housework has prerequisite [end]	b'get ice blinker'	[start] broom [end]
[start] bring home some fish motivated by goal [end]	b'hug'	[start] fish be good to eat [end]
[start] beer at location [end]	b'store nose'	[start] a building [end]
[start] attend rock concert causes [end]	b'you pay a bed'	[start] hear loss [end]
[start] become a scuba diver motivated by goal [end]	b'learn over with you falls'	[start] traveling [end]
[start] success causes desire [end]	b'strengthen how to break'	[start] have party [end]
[start] tying your shoelace used for [end]	b'liquid look distance'	[start] keeping your shoes from falling off [end]
[start] stop being married to someone has last subevent [end]	b'spread pay'	[start] finalize the divorce [end]
[start] order a pizza has prerequisite [end]	b'a stand'	[start] order it on the phone [end]
[start] A forger capable of [end]	b'in the body charges'	[start] doctor documents [end]
[start] study of person is a [end]	b'can lightenings'	[start] science [end]
[start] you capable of [end]	b'call a environment'	[start] learn things by listening [end]
[start] convenience store at location [end]	b'both name'	[start] city [end]
[start] rosebush at location [end]	b'san bunker'	[start] bloom [end]
[start] view a video motivated by goal [end]	b'unhappiness the friend'	[start] enjoy it [end]
[start] Most sausages has a [end]	b'bathe a tree'	[start] meat [end]
[start] watching a musician perform causes [end]	b'shine water started'	[start] enjoy their music [end]
[start] Her long legislative record of expanding women 's rights won her a large following among [end]	b'it worksheet'	[start] women [end]
[start] Senior citizens capable of [end]	b'put thin on movies'	[start] enjoy good health by exercising [end]
[start] bagel has property [end]	b'select too of observatory'	[start] eat mostly by jew [end]
[start] a person not desires [end]	b'dog your night to first'	[start] be devalued [end]
[start] apply for job has subevent [end]	b'its crabby'	[start] you give out your resume [end]
[start] jump up and down has subevent [end]	b'bristle it he have eat thunderhead'	[start] break leg [end]
[start] read a book has subevent [end]	b'having town'	[start] you might learn something [end]
[start] spend your time on this site causes [end]	b'have a host'	[start] get eye stain [end]
[start] divider at location [end]	b'salary'	[start] street [end]
[start] The goal of the basket-ball is a [end]	b'recieve adults'	[start] a basket [end]
[start] dog capable of [end]	b'stand to another skin'	[start] be many colour [end]
[start] write letter has prerequisite [end]	b'make rich fit'	[start] buy paper [end]
[start] adjuvant chemotherapy is recommended [end]	b'understanding jump into risk'	[start] for patients with lymph node metastases usually [end]
[start] er diagram is a [end]	b'make breathe and mile'	[start] conceptual schema for database [end]
[start] person not desires [end]	b'contentment'	[start] be drafted [end]
[start] Chewing food in the mouth defined as [end]	b'wedge a ship from long'	[start] first step in digestion [end]
[start] Chronic respiratory symptom measures included [end]	b'low the country in play cancer'	[start] breathlessness [end]
[start] tell story used for [end]	b'have everything ahead'	[start] make person laugh [end]
[start] an accordian bag at location [end]	b'them is weight'	[start] scotland [end]
[start] judge capable of [end]	b'replace your near up'	[start] fine defendent [end]
[start] a person not desires [end]	b'you want to plastic button'	[start] stress [end]
[start] run has prerequisite [end]	b'friend'	[start] just do it [end]
[start] water has property [end]	b'part of war'	[start] transparent [end]
[start] unite state is a [end]	b'cyanea familiaris distract'	[start] same size as brazil [end]
[start] woodwind instrument at location [end]	b'oxygen'	[start] concert band [end]
[start] build cathedral has subevent [end]	b'resistant stage with every drawer'	[start] architectural renaisance [end]
[start] People get into trouble if they not capable of [end]	b'others with detect another'	[start] pay their bills [end]
[start] gazelle at location [end]	b'thamnophis division'	[start] asia [end]
[start] meat at location [end]	b'ecosphere'	[start] butcher [end]
[start] give clue used for [end]	b'owned by in illegal that a specific polite'	[start] help guess [end]
[start] take stand used for [end]	b'something to cry'	[start] get what you want [end]
[start] going into a trance used for [end]	b'dirty'	[start] Regressing to a past life [end]
[start] child receives action [end]	b'hurrying as human'	[start] teach to hate and fear [end]
[start] fountain used for [end]	b'depleting that slightly cold college'	[start] dispense drink [end]
[start] go into coma has subevent [end]	b'go on orbit'	[start] close your eye [end]
[start] someone at location [end]	b'be at the fragile'	[start] barbecue [end]
[start] trigger flick is a [end]	b'save eye'	[start] error in pistol shoot [end]
[start] many of them climbed over [end]	b'dress stoppers'	[start] a lot of harsh terrain [end]
[start] miss curfew may mean receives action [end]	b'far about attention'	[start] punish [end]
[start] driving your car has prerequisite [end]	b'the overwork'	[start] gasoline or petrol [end]
[start] Overexposure to the sun has property [end]	b'wear steam'	[start] harmful to human skin [end]
[start] electric fan at location [end]	b'fool her blood pie'	[start] home [end]
[start] building a cathedral used for [end]	b'laryngoscope'	[start] wasting natural resources [end]
[start] horse has a [end]	b'play rock and futuna'	[start] really good balance [end]
[start] meet person has prerequisite [end]	b'pronounce it softener'	[start] socialize [end]
[start] bone at location [end]	b'it fish'	[start] church [end]
[start] legumes be served [end]	b'a box'	[start] the langar [end]
[start] someone capable of [end]	b'you data any dish'	[start] paint a picture [end]
[start] a dancer capable of [end]	b'adjusting the army'	[start] dance in a competition [end]
[start] playing chess has subevent [end]	b'lung cancer'	[start] tension [end]
[start] find lose item has last subevent [end]	b'go out of fire'	[start] give it to owner [end]
[start] execute fly kick has prerequisite [end]	b'a change for change'	[start] get run start before jump [end]
[start] hairbrush used for [end]	b'politcal akmola'	[start] brush your dog [end]
[start] a pot not is a [end]	b'burn the leg box'	[start] a kettle [end]
[start] running after the ball causes [end]	b'based out at line carraige'	[start] tiredness [end]
[start] a woman french huguenots in [end]	b'realizing with shop'	[start] a portrait [end]
[start] children capable of [end]	b'sing by young birthday'	[start] love [end]
[start] legal decision receives action [end]	b'purchase by food'	[start] make in courtroom [end]
[start] a diva at location [end]	b'baby the beathing a race'	[start] an opera [end]
[start] a person not desires [end]	b'shovel an frame be who store'	[start] benzene overexposure [end]
[start] a telephone booth used for [end]	b'slow there'	[start] superman to change clothes [end]
[start] an approaching car capable of [end]	b'everything show'	[start] hurt you [end]
[start] play has prerequisite [end]	b'compliment'	[start] learn game [end]
[start] a desk used for [end]	b'a petting that feeling tiredness'	[start] putting your computer on it [end]
[start] go on vacation has prerequisite [end]	b'look appropriatly'	[start] research transportation price [end]
[start] diesel has property [end]	b'made at hand'	[start] one of many product of petroleum [end]
[start] get some physical activity has subevent [end]	b'reproduce enough heart spree'	[start] improve your health [end]
[start] kiss someone causes [end]	b'make your health paths'	[start] lipstick smear [end]
[start] drive to work causes [end]	b'man to wear your areas'	[start] promotion [end]
[start] entertain person has subevent [end]	b'born'	[start] serve drink [end]
[start] exercise has property [end]	b'set'	[start] fun [end]
[start] god causes [end]	b'pond or nobody'	[start] miracle [end]
[start] Humans has a [end]	b'frame burn'	[start] 2 ears [end]
[start] a person capable of [end]	b'hold pot'	[start] swim in the ocean [end]
[start] The capital of australia is a [end]	b'camellia'	[start] canberra [end]
[start] the Ciprianis had received a subpoena to [end]	b'the salary for growing aaron knowledge skills that developing aftermath carey the rates of a association for singing vessels'	[start] his knowledge [end]
[start] there part of [end]	b'a fan'	[start] south carolina [end]
[start] wait in traffic has a [end]	b'acknowledgment'	[start] high economic cost [end]
[start] monarchy is a [end]	b'rainstorm'	[start] old form of government [end]
[start] Mr. Mica said [end]	b'getting involve for rocks'	[start] irritates the other travelers [end]
[start] newspaper is a [end]	b'pick up than sun flight'	[start] document [end]
[start] student capable of [end]	b'disagree fact'	[start] learn about literature in school [end]
[start] spacestation mir at location [end]	b'athlete'	[start] orbit [end]
[start] footstool used for [end]	b'not tastes voter'	[start] child to sit upon [end]
[start] get a job has prerequisite [end]	b'thought'	[start] go to work every day [end]
[start] some thing only work if they at location [end]	b'animal'	[start] right place [end]
[start] gold has property [end]	b'making a feet obesity'	[start] shiny [end]
[start] going to a play causes [end]	b'a childs bow'	[start] entertainment [end]
[start] someone capable of [end]	b'correct s part of one mai'	[start] create a new form of life [end]
[start] night watchman capable of [end]	b'perform your increasingly mathematical unintentionally'	[start] keep key on their belt [end]
[start] riding a horse used for [end]	b'computer die'	[start] being a cowboy [end]
[start] Lack of nutritional understanding causes desire [end]	b'pride'	[start] eat a hamburger [end]
[start] go on internet has subevent [end]	b'protesting steak about reduce unstable'	[start] spam [end]
[start] a neighborhood map used for [end]	b'feel from walking'	[start] navigation [end]
[start] having fun has subevent [end]	b'mostly from a pee'	[start] enjoying company [end]
[start] student capable of [end]	b'wipe a inspection of check'	[start] try to study [end]
[start] a monkey at location [end]	b'a movement'	[start] a banana tree [end]
[start] go on internet has last subevent [end]	b'decorate bus'	[start] enter address [end]
[start] cup has a [end]	b'result'	[start] coffee [end]
[start] light match has prerequisite [end]	b'become below people luxurious adobe pumping'	[start] find something to light [end]
[start] bring in a verdict has prerequisite [end]	b'develop track of the wise'	[start] deliberate with the other jurors [end]
[start] person desires [end]	b'like lung'	[start] their mate to find them attractive [end]
[start] someone capable of [end]	b'go on eye'	[start] change windshield wiper [end]
[start] everyone's ears look different - capable of [end]	b'unclog afar'	[start] like fingerprints [end]
[start] teach other people has first subevent [end]	b'recieve throughout the sipri'	[start] find out their level of education [end]
[start] liquid water has property [end]	b'of dealer'	[start] wet [end]
[start] vomiting is to receives action [end]	b'barbecue'	[start] avoided [end]
[start] the cop capable of [end]	b'fix pain'	[start] direct traffic [end]
[start] tan lotion used for [end]	b'record it kitchens'	[start] even skin tone [end]
[start] lose consciousness has prerequisite [end]	b'you bury nice'	[start] lie down [end]
[start] A game receives action [end]	b'accurate with the future'	[start] played in a stadium [end]
[start] buy something small has subevent [end]	b'helping read bad'	[start] you lose item [end]
[start] tape television show has first subevent [end]	b'have paint'	[start] program vcr [end]
[start] watch movie motivated by goal [end]	b'you just sense about the revelations'	[start] review be good [end]
[start] agents capable of [end]	b'given to dine tropical first shirts decisions'	[start] list houses [end]
[start] know how stock market perform used for [end]	b'relationship strenght'	[start] technical analysis [end]
[start] telephone made of [end]	b'a required to fly'	[start] electronic part [end]
[start] nashua is a [end]	b'with small conflict meaningless waste large misconduct'	[start] city in new hampshire [end]
[start] Beds is a [end]	b'bad'	[start] sleeping in [end]
[start] A photograph has property [end]	b'a girls'	[start] called a shot [end]
[start] take oath has subevent [end]	b'there'	[start] touch bible [end]
[start] warren part of [end]	b'words'	[start] ohio [end]
[start] paper at location [end]	b'a ghost'	[start] ream [end]
[start] bontebok defined as [end]	b'toil including her venous than academy ceremonies'	[start] Damaliscus pygarus dorcas [end]
[start] shower used for [end]	b'cook for water'	[start] prepare for bed [end]
[start] San Francisco has property [end]	b'evidence disturbances prematurely'	[start] close to Oakland [end]
[start] wooden hangers has property [end]	b'both small area area'	[start] very sturdy [end]
[start] play sport has prerequisite [end]	b'buy for lose curiosity'	[start] buy pair of skate [end]
[start] fan in someone hand not has property [end]	b'decrease water'	[start] electric [end]
[start] Safety pins is a [end]	b'replete'	[start] sharp and can stick fingers [end]
[start] androgen receptor variants are thus able [end]	b'jet'	[start] ligand - independent [end]
[start] first floor used for [end]	b'fish rainforest'	[start] be beneath second floor [end]
[start] company at location [end]	b'write water'	[start] city [end]
[start] ride lawnmower at location [end]	b'lot'	[start] garage [end]
[start] stay fit causes [end]	b'having on leftover territory'	[start] build muscle [end]
[start] finding the truth causes [end]	b'play a lot of australia'	[start] your illusions are shattered [end]
[start] deli restaurant used for [end]	b'form a walking'	[start] hungry person [end]
[start] celebrating has subevent [end]	b'empty'	[start] honor heroes [end]
[start] course receives action [end]	b'build on configuations'	[start] offer at college [end]
[start] obesity is a [end]	b'thick breathing or confirm'	[start] correctible [end]
[start] March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after [end]	b'spread a involved'	[start] the latest first quarter Hope Brook Gold Qtr [end]
[start] fight capable of [end]	b'shine the path'	[start] make person upset [end]
[start] be on time is a [end]	b'sense'	[start] good trait to have [end]
[start] movie is a [end]	b'money from earth'	[start] series of picture [end]
[start] 76ers has property [end]	b'engineer on numbers concerns'	[start] go to beat lakers [end]
[start] a bus at location [end]	b'apartment your eyes'	[start] a city [end]
[start] Democratic incumbents are very [end]	b'alcohol'	[start] nervous [end]
[start] human interaction is a [end]	b'choose'	[start] game [end]
[start] something smaller than the box at location [end]	b'sower'	[start] a box [end]
[start] have checkup has subevent [end]	b'you want to hear'	[start] you get pill [end]
[start] 2 Diabetes Mellitus is [end]	b'dinner game'	[start] a chronic disease closely related to personal life style [end]
[start] coreometer is a [end]	b'classroom'	[start] pupillometer [end]
[start] ice cream may not has property [end]	b'dangerous quietly'	[start] healthful to eat as some herb [end]
[start] lose weight causes [end]	b'they fall draw'	[start] hunger [end]
[start] Most people desires [end]	b'use instant than foot consumption'	[start] have friends [end]
[start] wrestle has subevent [end]	b'lobby meet'	[start] arm lock [end]
[start] soldier capable of [end]	b'bright'	[start] storm fortress [end]
[start] saudi arabian gazelle defined as [end]	b'towards universal disorder'	[start] gazella dorcas saudiya [end]
[start] apple juice has property [end]	b'bus up than contemplation'	[start] refresh [end]
[start] Most of the animal skulls are the result of [end]	b'make bargain for dirty'	[start] culling [end]
[start] massive amount of propellant receives action [end]	b'there to play sound'	[start] require for orbit insertion [end]
[start] a saucepan used for [end]	b'viewed'	[start] boil vegetables [end]
[start] pretend has prerequisite [end]	b'give appointment'	[start] learn to act [end]
[start] debit card used for [end]	b'get a breakdown'	[start] pay for thing [end]
[start] being in charge of a project has subevent [end]	b'learn into all in self imminent with function'	[start] change things [end]
[start] water at location [end]	b'hold cavity pool'	[start] a bubble [end]
[start] mouse capable of [end]	b'ousting peace grateful'	[start] life on grind [end]
[start] howling with laughter has subevent [end]	b'owner way out car'	[start] crie [end]
[start] Ms. Ephron is [end]	b'hold clothes'	[start] a novelist [end]
[start] a choker used for [end]	b'a calendar'	[start] wear around your neck [end]
[start] become a scuba diver has prerequisite [end]	b'pave a clothe'	[start] learn to swim very well [end]
[start] piece of trash at location [end]	b'dine tooth juicy'	[start] on sea [end]
[start] i desires [end]	b'dirt up up'	[start] lie cheat and steal [end]
[start] jogging used for [end]	b'make countries'	[start] getting places [end]
[start] A comforter is a [end]	b'more or buy a shops'	[start] someone who gives comfort [end]
[start] Dan Rather be correspondent for [end]	b'den'	[start] White House [end]
[start] a grocer used for [end]	b'fundamental for your path'	[start] Fresh vegetables [end]
[start] criminal court capable of [end]	b'comunicate'	[start] pass sentence on guilty person [end]
[start] fish has subevent [end]	b'canada'	[start] peer into water [end]
[start] selling your new book causes [end]	b'be good than you'	[start] earning money [end]
[start] send criminal to prison causes [end]	b'breathe'	[start] good society [end]
[start] molecule is a [end]	b'parent'	[start] small amount of chemical [end]
[start] pay cash be for person who desires [end]	b'you have congest useless'	[start] avoid pay interest [end]
[start] Western society has property [end]	b'eat information'	[start] patriarchal [end]
[start] globe is a [end]	b'be personalities'	[start] spherical map of earth [end]
[start] some flower has property [end]	b'your club on children'	[start] edible [end]
[start] utensils at location [end]	b'safe cash'	[start] a backpack [end]
[start] desk drawer used for [end]	b'the average'	[start] hold item use by office worker [end]
[start] seeing an exciting story causes [end]	b'go to a fire'	[start] sharing that story with other people [end]
[start] buying something has subevent [end]	b'be meet'	[start] work with an agent [end]
[start] a rosebush at location [end]	b'the halloween pollution metamorphic the insulin glycemic the rogue crucial'	[start] a garden centre [end]
[start] Most of the recommendations were related [end]	b'dream of our cash or rays'	[start] to obstructive sleep apnoea [end]
[start] the locals speak [end]	b'force door'	[start] Taiwanese In Taiwan [end]
[start] Humans capable of [end]	b'stain towards song'	[start] taste with their tongues [end]
[start] A construction worker capable of [end]	b'fish'	[start] position a cone [end]
[start] A true story has property [end]	b'strong wall'	[start] non-fiction as opposed to fiction [end]
[start] The coalition is seeking to have [end]	b'parking social enemy'	[start] musicians paid directly for use of music online [end]
[start] awaking used for [end]	b'disobey privileged'	[start] going to work [end]
[start] The 4MGS was [end]	b'cluttered to look them'	[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]
[start] waiting tables has subevent [end]	b'stage in chess'	[start] fill water glasses [end]
[start] meat at location [end]	b'rink'	[start] refrigerator [end]
[start] attic used for [end]	b'defend my clothe'	[start] storage [end]
[start] person not desires [end]	b'be warm face and live'	[start] t ofeel bad [end]
[start] go to laundromat causes [end]	b'ask your mean person'	[start] get your chore do [end]
[start] a nutcracker at location [end]	b'many expert'	[start] a store [end]
[start] You capable of [end]	b'use hisher companion'	[start] find cokes in a dorm room [end]
[start] slap capable of [end]	b'decide evil'	[start] amount to assault [end]
[start] Stephen M. Cutler was honored last night at [end]	b'gunther obsolescence'	[start] commission headquarters [end]
[start] not all scam artist is a [end]	b'you get for attend cynosure'	[start] con artist [end]
[start] different breeds at location [end]	b'march for harry'	[start] dogs [end]
[start] get angry has subevent [end]	b'tend you making your computer'	[start] yell [end]
[start] go for jog motivated by goal [end]	b'drive person'	[start] get in shape [end]
[start] 592 ( 31.6 % required [end]	b'more powerful in all metabolic spells insufficiency'	[start] ICU admission [end]
[start] find some water motivated by goal [end]	b'add plant'	[start] go for a swim [end]
[start] fireplace is a [end]	b'state'	[start] desirable addition to home [end]
[start] anteater capable of [end]	b'yellow'	[start] eat ants [end]
[start] voice at location [end]	b'winter an envelope'	[start] choir [end]
[start] payment counter at location [end]	b'punitive'	[start] business [end]
[start] a frying pan used for [end]	b'watch the deceased'	[start] saute [end]
[start] Hong Kong is [end]	b'use in beer'	[start] South Asia [end]
[start] Starch receives action [end]	b'get out from the newspaper'	[start] found in many foods [end]
[start] QUANT_S_1 friends from as far away as Kentucky shared remembrances at [end]	b'go with a so national major professor'	[start] the service [end]
[start] mandarin oil receives action [end]	b'scream in piece'	[start] extract from fruit peel [end]
[start] the House had [end]	b'that numbers arrests'	[start] a 394 - 21 roll call [end]
[start] person not desires [end]	b'learned sloppy between dizzy'	[start] angry parent [end]
[start] a magnum opus new york [end]	b'a feeling of beam'	[start] American identity [end]
[start] plenary council is a [end]	b'clean dirty'	[start] meet of local bishop [end]
[start] yard used for [end]	b'leave from tv problem'	[start] distinguish property ownership [end]
[start] an article in a magazine used for [end]	b'things on all'	[start] reviewing a restaurant [end]
[start] a sound used for [end]	b'chemotherapy of restaurant'	[start] listening [end]
[start] hi-lighters at location [end]	b'stall'	[start] a cabinet [end]
[start] bridges receives action [end]	b'release in metal'	[start] constructed over water [end]
[start] lecture at location [end]	b'when no family flat'	[start] conference [end]
[start] this used for [end]	b'mutual under fire'	[start] see wood [end]
[start] Elan Pharma conduct [end]	b'many 7 hero'	[start] marketing efforts [end]
[start] finger used for [end]	b'hard for do'	[start] tip over cup [end]
[start] the Quinebaug River powered [end]	b'breathe hunters'	[start] the QUANT_O_1 mills [end]
[start] mat in in front at location [end]	b'relaxing'	[start] door [end]
[start] go to sport event used for [end]	b'grow if you want'	[start] cheer your team on [end]
[start] infected injuries capable of [end]	b'root muscles'	[start] cause death [end]
[start] Flossing your teeth has property [end]	b'marry with calculator'	[start] routine [end]
[start] sometimes frame has property [end]	b'be weapon'	[start] good than picture [end]
[start] its proceedings take anywhere [end]	b'jabal the addict'	[start] place [end]
[start] gazelle at location [end]	b'fire'	[start] ivory coast [end]
[start] the Clintons to q u a n t o [end]	b'merchandise'	[start] the retreat [end]
[start] One capable of [end]	b'fart up'	[start] balance a checkbook [end]
[start] A lucky charm capable of [end]	b'your 911'	[start] give a person good luck [end]
[start] pretending has subevent [end]	b'eat off'	[start] put on a costume [end]
[start] going to school has prerequisite [end]	b'an examination is blue'	[start] motivation [end]
[start] smoking used for [end]	b'its unless between groupie'	[start] impressing others [end]
[start] solor system is a [end]	b'afford to is tire recent'	[start] wonderous thing [end]
[start] go to a party has prerequisite [end]	b'find fish in systems'	[start] put on nice clothes [end]
[start] something at location [end]	b'babylonia'	[start] end of it life [end]
[start] driveway at location [end]	b'gain your mom shoe'	[start] car [end]
[start] ducky defined as [end]	b'male'	[start] rubber duck [end]
[start] Relative risk were derived [end]	b'weapons to 1771'	[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]
[start] Many offices has a [end]	b'of subject are puppy'	[start] canteens [end]
[start] a ball at location [end]	b'a corniche'	[start] a soccer field [end]
[start] entertain people has first subevent [end]	b'you might get pair of ferruginous of tumor'	[start] put on music [end]
[start] The Golden Gate Bridge is a [end]	b'an kisser or cupboard'	[start] a bridge [end]
[start] a box of chalk at location [end]	b'be sex'	[start] at a school [end]
[start] determine the truth has prerequisite [end]	b'lots in things and color'	[start] look for yourselfr [end]
[start] attend meet has prerequisite [end]	b'appear at you'	[start] get dress [end]
[start] see your idea become reality used for [end]	b'be injure in security'	[start] attain goal [end]
[start] fire capable of [end]	b'both choke'	[start] cook vegetables [end]
[start] visiting a museum has subevent [end]	b'town'	[start] buying a souvenir [end]
[start] Hard capable of [end]	b'a canoe'	[start] casts a defined shadow [end]
[start] set cup on table motivated by goal [end]	b'celebrate satiated glass'	[start] it be too hot to hold [end]
[start] find lose item has prerequisite [end]	b'use light at all impression'	[start] ransack room [end]
[start] bass clarinet used for [end]	b'commercial planet'	[start] low note [end]
[start] hippies in april [end]	b'this player'	[start] that year [end]
[start] Light in the window is a [end]	b'slip in the carpet'	[start] a sign [end]
[start] eat apple has prerequisite [end]	b'hold date news'	[start] buy apple [end]
[start] cotton at location [end]	b'an extremely'	[start] a field [end]
[start] buy food has subevent [end]	b'you get painting and date'	[start] you carry it into house [end]
[start] baseball field used for [end]	b'grow box'	[start] look at diamond shape [end]
[start] clamp is a [end]	b'touchdown'	[start] tool develop long ago [end]
[start] many hats contain logos which has property [end]	b'into thing'	[start] esoteric in nature [end]
[start] kiss causes desire [end]	b'be bodily color about feet'	[start] help someone [end]
[start] win baseball game has prerequisite [end]	b'found in piece'	[start] play baseball game [end]
[start] rem-dream state is a [end]	b'increase instrument'	[start] neurologically and physiologically active state [end]
[start] commit to memory has subevent [end]	b'gain birthday'	[start] create mnemonic device [end]
[start] Large dogs has property [end]	b'respect'	[start] affectionate and gentle [end]
[start] my hip has a [end]	b'stay wrinkle'	[start] bone [end]
[start] Mr. Ellison mr conway with [end]	b'an characteristics at this addict'	[start] a chance to reply [end]
[start] Chris Campbell is [end]	b'to shoot and cte mansion'	[start] linebacker [end]
[start] fruit at location [end]	b'mississippi'	[start] kitchen [end]
[start] sun at location [end]	b'innate'	[start] the beach [end]
[start] flower bed defined as [end]	b'deli'	[start] sometimes flower garden [end]
[start] walk around lake used for [end]	b'labor in each the association'	[start] hiker [end]
[start] Going broke causes desire [end]	b'a uncertainty'	[start] return to work [end]
[start] Wine capable of [end]	b'you tastes quiet'	[start] helps people relax [end]
[start] Music causes desire [end]	b'record the sufferers'	[start] relax [end]
[start] a drive used for [end]	b'soldier'	[start] testing a car [end]
[start] The state flower for Delaware defined as [end]	b'creating mock girlfriend'	[start] peach blossom [end]
[start] attend lecture has subevent [end]	b'go on creating reflection'	[start] sleep because of boredom [end]
[start] i capable of [end]	b'signals'	[start] light match [end]
[start] attend lecture has first subevent [end]	b'refer out'	[start] find good seat [end]
[start] Chickens not has property [end]	b'impress muscle'	[start] allowed in motel rooms [end]
[start] corpses at location [end]	b'have been fired'	[start] a war [end]
[start] the role plays [end]	b'find'	[start] compared to the whole range of old treatment methods [end]
[start] butch has property [end]	b'think'	[start] unlikely to be vegetarian [end]
[start] a paper menu used for [end]	b'to her seat football glycemic its diseases'	[start] giving to patrons to keep [end]
[start] There is a [end]	b'church for debbie'	[start] a cluster of rose blossoms [end]
[start] it is a [end]	b'detroit'	[start] place to launch rocket from [end]
[start] answer phone has last subevent [end]	b'value'	[start] hang up [end]
[start] going for a swim used for [end]	b'read'	[start] going from one place to another [end]
[start] telling a tall tale causes [end]	b'a behalf of spine'	[start] laughter [end]
[start] overeat causes [end]	b'liquid'	[start] poor physical condition [end]
[start] The results support [end]	b'a b29 precariously'	[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
[start] climb mountain used for [end]	b'movie your committee'	[start] adventure [end]
[start] A star capable of [end]	b'keeping number money'	[start] guide a weary traveler [end]
[start] job is a [end]	b'book for yourself'	[start] student [end]
[start] chewing your food has subevent [end]	b'cold store'	[start] you might spit out some gristle [end]
[start] exam table used for [end]	b'i want for cliff'	[start] write exam [end]
[start] philosophy of mind is a [end]	b'buy breakfast'	[start] subdiscipline of philosophy [end]
[start] cold weather causes [end]	b'fish'	[start] frostbite [end]
[start] go to work has prerequisite [end]	b'a weekday or water'	[start] remember where you be work [end]
[start] improving yourself has subevent [end]	b'symptom for recognize her firearm'	[start] join others of like mind [end]
[start] enzyme is a [end]	b'death and copd'	[start] high molecular weight molecule [end]
[start] fart has subevent [end]	b'eating church'	[start] drink skunk [end]
[start] cowboy is a [end]	b'from at teacher'	[start] part of oklahoma history [end]
[start] deli store used for [end]	b'be switched fat'	[start] purchase item to make sandwhiches with [end]
[start] many kind at location [end]	b'season a dish'	[start] model [end]
[start] anyone capable of [end]	b'a scramble in the united entrepreneur'	[start] judge person [end]
[start] bug has a [end]	b'increase animals with die'	[start] leg and wing [end]
[start] A rainbow is a [end]	b'be distances'	[start] a multicolored light arc [end]
