,Subj_Pred,Obj,Obj_true
63829,[start] jump rope has prerequisite [end],b'round',[start] have a jump rope [end]
63830,[start] horse is a [end],b'cool companion',[start] plural for horse [end]
63831,[start] person read book and capable of [end],b'read',[start] read contract [end]
63832,[start] captain used for [end],b'justify ship and present',[start] command troop [end]
63833,[start] wife used for [end],b'companionship and protection of child capacity',[start] love [end]
63834,[start] recycle glass is a [end],b'complex carbohydrate',[start] cheap to manufacture [end]
63835,[start] see something new has subevent [end],b'you might learn something new',[start] try to understand it [end]
63836,[start] go to concert used for [end],b'provide entertainment',[start] social interaction [end]
63837,[start] a token slot used for [end],b'insert objects in a machine',[start] get to the subway [end]
63838,[start] brother used for [end],b'child',[start] vouch for you [end]
63839,[start] curdle is a [end],b'shortage',[start] form curd [end]
63840,[start] a salon used for [end],b'getting your hair style',[start] manicures [end]
63841,[start] some person desires [end],b'use insulin pens',[start] sing song around campfire [end]
63842,[start] staying in bed used for [end],b'being from far away vegetable',[start] recovering from an illness [end]
63843,[start] telling a story has prerequisite [end],b'a script',[start] language [end]
63844,[start] a bikini top at location [end],b'the gym',[start] the beach [end]
63845,[start] becoming a scuba diver used for [end],b'satisfaction',[start] rescue work [end]
63846,[start] fungus at location [end],b'moldy bread',[start] yogurt [end]
63847,[start] fish has prerequisite [end],b'go',[start] go to lake [end]
63848,[start] Mrs. Hesselbein pushed into unfamiliar areas like [end],b'the relationship',[start] housing projects [end]
63849,[start] a planet at location [end],b'the universe',[start] the sollar system [end]
63850,[start] x-ray machine at location [end],b'airport',[start] at hospital [end]
63851,[start] family photo has a [end],b'part of foster parent',[start] be long term fad [end]
63852,[start] read newspaper motivated by goal [end],b'join american ad',[start] know about strike resolution [end]
63853,[start] safety pin capable of [end],b'fail out of cloth',[start] hold thing in place [end]
63854,[start] jog 5 mile day motivated by goal [end],b'take care of proposal',[start] stay fit [end]
63855,[start] a vanity case at location [end],b'a womans purse',[start] the kitchen [end]
63856,[start] jog has last subevent [end],b'put on your clothe',[start] walk a lap [end]
63857,[start] drive car has prerequisite [end],b'drive permit',[start] good vision [end]
63858,[start] carpenter capable of [end],b'play table',[start] be finish cabinet [end]
63859,[start] a mat in in front at location [end],b'clothes',[start] the door [end]
63860,[start] stop your bicycle has prerequisite [end],b'move your foot',[start] know where brake be [end]
63861,[start] someone at location [end],b'the crowd',[start] disneyland [end]
63862,[start] go for jog has prerequisite [end],b'wear jog shoe in sport bra',[start] go to park [end]
63863,[start] person not desires [end],b'have his ear',[start] do laundry [end]
63864,[start] horse capable of [end],b'hear that other person be scream',[start] be wild or domesticate [end]
63865,[start] most pen has a [end],b'ink of paper',[start] ink of just one colour [end]
63866,[start] live life has subevent [end],b'feel inspire',[start] have great fun [end]
63867,[start] terrier desires [end],b'be very playful dog',[start] dig [end]
63868,[start] an entranceway used for [end],b'getting your hair on',[start] going through [end]
63869,[start] soup receives action [end],b'hot',[start] eat out of bowl [end]
63870,[start] Nanotechnology capable of [end],b'changed every us',[start] create increadibly strong materials [end]
63871,[start] you capable of [end],b'use a computer disk drive',[start] act like a fool [end]
63872,[start] play harp motivated by goal [end],b'you like music',[start] be musician [end]
63873,[start] space travel has property [end],b'romantic',[start] fun [end]
63874,[start] take midterm motivated by goal [end],b'my grade show you like',[start] fulfill all requirement for course [end]
63875,[start] taste something sweet causes [end],b'your mouth are full',[start] want more of something sweet [end]
63876,[start] Modigliani 's brief life of art is the epitome of [end],b'the popular beautiful music',[start] the romantic self-destructive bohemian artist [end]
63877,[start] not capable of [end],b'breathe short',[start] bagpipe be from europe [end]
63878,[start] A player capable of [end],b'win a baseball game',[start] understand the rules [end]
63879,[start] a person not desires [end],b'loser',[start] a blackout [end]
63880,[start] the universe has property [end],b'banking',[start] real [end]
63881,[start] advance into battle has subevent [end],b'strained arm and weapon',[start] prepare to fight [end]
63882,[start] person desires [end],b'warm up',[start] free love [end]
63883,[start] cross street causes [end],b'you get too fast',[start] you get to other side [end]
63884,[start] attending a rock concert used for [end],b'horror over the hobby',[start] hanging out with friends [end]
63885,[start] canada is a [end],b'country very east of states',[start] north of usa [end]
63886,[start] flying-foxes is a [end],b'a gallery opening',[start] consider vermin by fruit-growers [end]
63887,[start] play basketball has prerequisite [end],b'start and buy basket ball',[start] stretch [end]
63888,[start] celebrate motivated by goal [end],b'it was special occassion',[start] celebration is good [end]
63889,[start] posting a message has prerequisite [end],b'a paper pen and ideas',[start] communications equipment [end]
63890,[start] Nothing causes desire [end],b'climb',[start] go for a run [end]
63891,[start] Today 's bet help to entrench [end],b'a agricultural state identifying a given drug that farmers',[start] a free market system [end]
63892,[start] familial and hereditary forms show [end],b'moderate period between different risk and the general population of youth',[start] the same inheritance pattern [end]
63893,[start] hurting someone else used for [end],b'feeling better about yourself',[start] causing them pain [end]
63894,[start] many animals has a [end],b'shaped ears',[start] tails [end]
63895,[start] A jeweler capable of [end],b'shape the ring',[start] clean a diamond [end]
63896,[start] a rapist capable of [end],b'turn off stove tops',[start] be forcing a sexual encounter [end]
63897,[start] Arguing is a [end],b'person who decision to protect',[start] a game for two [end]
63898,[start] something at location [end],b'on ocean',[start] state university [end]
63899,[start] a person desires [end],b'protect whatever he is inside',[start] a mom [end]
63900,[start] a microwave oven at location [end],b'kitchen',[start] your house [end]
63901,[start] first class airplane seat used for [end],b'airliner economy beer',[start] special occasion [end]
63902,[start] yeast is a [end],b'a bread bread',[start] single-celled plant [end]
63903,[start] college capable of [end],b'plant a new meal',[start] teach art [end]
63904,[start] Kretschmarr Cave mold beetle defined as [end],b'most useless entities',[start] Texamaurops reddelli [end]
63905,[start] Rumsfeld is [end],b'male',[start] male [end]
63906,[start] reaching an impasse has subevent [end],b'tell someone a secret',[start] listen for hidden motives [end]
63907,[start] water capable of [end],b'short a circuit wall',[start] reflect beauty around us [end]
63908,[start] the elite be known for [end],b'other reasons',[start] their liberal inclinations [end]
63909,[start] a mouthwash at location [end],b'the dentist',[start] a drug store [end]
63910,[start] Many mountains is a [end],b'a famous painter',[start] volcanoes [end]
63911,[start] save made of [end],b'save',[start] salary [end]
63912,[start] privacy receives action [end],b'store in department store',[start] found in a back courtyard [end]
63913,[start] diving used for [end],b'watering',[start] relaxation [end]
63914,[start] the country has occupation by [end],b'american savings in educating his of being imposing 110 of microsoft industries in ecology trading',[start] Iraq [end]
63915,[start] patio door used for [end],b'sleep outside',[start] go in [end]
63916,[start] People capable of [end],b'mail a package to a dogs',[start] put trash in containers [end]
63917,[start] touch electricity capable of [end],b'cause you to get hurt',[start] cause shock [end]
63918,[start] voice at location [end],b'their mouth',[start] choir [end]
63919,[start] read a book has prerequisite [end],b'take lessons',[start] open your eyes [end]
63920,[start] global warm capable of [end],b'burn our child',[start] produce severe weather change [end]
63921,[start] ride horse has prerequisite [end],b'go to ranch country',[start] saddle [end]
63922,[start] determining the truth used for [end],b'good intentions',[start] seeking knowlege [end]
63923,[start] snow at location [end],b'the street',[start] Antrarctica [end]
63924,[start] a puppy desires [end],b'her pet',[start] attention [end]
63925,[start] sword capable of [end],b'kill',[start] cut [end]
63926,[start] have a party has last subevent [end],b'clean up the objects',[start] take an aspirin [end]
63927,[start] NPR is a [end],b'a star for the frequency federal communication',[start] a radio station that broadcasts news [end]
63928,[start] add up number motivated by goal [end],b'have total',[start] know total [end]
63929,[start] nail file at location [end],b'cabinet',[start] purse [end]
63930,[start] cpatain capable of [end],b'water taking that you care',[start] captain ship [end]
63931,[start] a faucet used for [end],b'drive',[start] tap into a water system [end]
63932,[start] Some countries has a [end],b'about 100 years',[start] become almost totally dependent on oil [end]
63933,[start] go to store has subevent [end],b'go outside',[start] push cart [end]
63934,[start] his 1988 book published by Yale University Press q u a n t r for [end],b'frame',[start] instance [end]
63935,[start] printing on the printer has prerequisite [end],b'ink printed on paper',[start] paper [end]
63936,[start] hairbrush used for [end],b'brush your hair',[start] style your hair [end]
63937,[start] a keyboard instrument at location [end],b'a desktop',[start] an orchestra [end]
63938,[start] glaciers made of [end],b'two form of oxygen',[start] ice [end]
63939,[start] go on stage has subevent [end],b'rest on sofa',[start] sing karaoke [end]
63940,[start] breathing causes [end],b'whole',[start] caughing [end]
63941,[start] show defined as [end],b'plural of word play',[start] thing person watch on television [end]
63942,[start] airplane seat used for [end],b'annoy lion',[start] sit in [end]
63943,[start] open a gift has last subevent [end],b'look at the roses',[start] say thankyou [end]
63944,[start] cold air at location [end],b'refrigerator',[start] a freezer [end]
63945,[start] maintaining good health used for [end],b'the dogs',[start] living to a ripe old age [end]
63946,[start] sign a contract has subevent [end],b'look for signs of turn',[start] screwed [end]
63947,[start] QUANT_S_1 goods are [end],b'grocer',[start] impossible to sell [end]
63948,[start] prosthesis used for [end],b'prefer construction site among small network',[start] enlarge body part [end]
63949,[start] write has subevent [end],b'review theme',[start] add draw [end]
63950,[start] give a plug has first subevent [end],b'read that advertising',[start] go on David Letterman [end]
63951,[start] writing a story causes [end],b'tendonitis',[start] you might become a writer [end]
63952,[start] wait tables has subevent [end],b'spilling drinks and food',[start] distribute menus [end]
63953,[start] school cafeteria used for [end],b'dinner',[start] feed teacher [end]
63954,[start] Religious fundamentalism is a foreign policy problem is [end],b'an overdose',[start] not a solution [end]
63955,[start] Rubber stamps is a [end],b'a great deal of statistical action',[start] re-inked after a few uses [end]
63956,[start] cattle at location [end],b'farm',[start] farm [end]
63957,[start] learn about science has prerequisite [end],b'be careful',[start] read books [end]
63958,[start] liberals has property [end],b'closing',[start] left-wing [end]
63959,[start] chat with friend causes [end],b'you will feel good',[start] cozy feel [end]
63960,[start] learning about a subject causes [end],b'excitement',[start] yo0u become educated [end]
63961,[start] a marmoset at location [end],b'a all types of zoo',[start] box [end]
63962,[start] heart may is a [end],b'consider female penis',[start] courage [end]
63963,[start] a perch is a [end],b'both fish prices',[start] fish [end]
63964,[start] mechanical pencil receives action [end],b'invent by thomas edison',[start] use in draft [end]
63965,[start] buy fresh fruit and vegetable has subevent [end],b'you eat them',[start] check for firmness [end]
63966,[start] open a business has prerequisite [end],b'work on the financial office',[start] know something about business [end]
63967,[start] stereotypical savage not capable of [end],b'look in egg',[start] wear shirt [end]
63968,[start] woman dress at least not has property [end],b'very expensive',[start] do [end]
63969,[start] A line part of [end],b'a telephone',[start] a poem [end]
63970,[start] a violin is a [end],b'a trumpet',[start] a tool to create music [end]
63971,[start] Jackets and shoes is a [end],b'items of clothes',[start] both items of clothing [end]
63972,[start] hearing the crowd go mad has prerequisite [end],b'patience',[start] earplugs [end]
63973,[start] copulate motivated by goal [end],b'it is calming',[start] more child [end]
63974,[start] visit museum motivated by goal [end],b'learn something new',[start] it be good artist date [end]
63975,[start] play football has subevent [end],b'peace',[start] get injure [end]
63976,"[start] As a philosophical idea, primitivism has a [end]",b'changed your mind and spirit',[start] had as its proponents [end]
63977,[start] surfing causes [end],b'getting injured',[start] crashing [end]
63978,[start] Conmebol is [end],b'dr',[start] the South American confederation [end]
63979,[start] This French region of the Riviera has focused considerable energy on [end],b'the city s world',[start] business development [end]
63980,[start] dance has prerequisite [end],b'be very and good partner',[start] get on your foot [end]
63981,[start] sometimes vegetables is a [end],b'big green',[start] very unusually shapes [end]
63982,[start] caveman capable of [end],b'thing the wind',[start] hunt wooly mammoth [end]
63983,[start] teacher capable of [end],b'question student',[start] settle fight [end]
63984,[start] a shepherd has property [end],b'tall and painful looking',[start] cruel to his or her flock [end]
63985,[start] moon related to [end],b'plate',[start] star [end]
63986,[start] pay by check has subevent [end],b'write fraud',[start] buy more [end]
63987,[start] checker chess and backgammon is a [end],b'both place piece',[start] all game [end]
63988,[start] Rhett undergo [end],b'textile industries',[start] medical tests [end]
63989,[start] go see play causes [end],b'popcorn',[start] get program [end]
63990,[start] cutting your hair causes [end],b'their hair to look nice',[start] cold head [end]
63991,[start] The Taliban is a [end],b'the dominant muslim concept',[start] Islamists [end]
63992,[start] Boston scored [end],b'j de recently',[start] QUANT_O_1 [end]
63993,[start] understand at location [end],b'library',[start] family [end]
63994,[start] person in their seventy still desires [end],b'climb their welfare assistance',[start] play [end]
63995,[start] a pitcher mound at location [end],b'a baseball stadium',[start] a baseball field [end]
63996,[start] climbing used for [end],b'getting onto a web browser',[start] moving up along an object [end]
63997,[start] relax causes [end],b'you start by business',[start] be more productive [end]
63998,[start] april defined as [end],b'day certain valentine day',[start] fourth month of the year [end]
63999,[start] if person capable of [end],b'die happy house',[start] not eat they die [end]
64000,[start] surf the net motivated by goal [end],b'information later',[start] you're bored [end]
64001,[start] kill used for [end],b'get rid of gun',[start] end life [end]
64002,[start] Serenity is a [end],b'state',[start] a state of mind [end]
64003,[start] ripe apple has property [end],b'sweet or sour',[start] good to eat [end]
64004,[start] find address motivated by goal [end],b'send email',[start] send e-mail [end]
64005,[start] Some dreams is a [end],b'medicines',"[start] pleasant, while others are nightmares [end]"
64006,[start] your friend at location [end],b'meet',[start] front door [end]
64007,[start] flirt has prerequisite [end],b'social interaction',[start] go to an art museum [end]
64008,[start] A broadcast studio is a [end],b'a room',[start] a room in [end]
64009,[start] some person has property [end],b'unpredictable',[start] more organize than others [end]
64010,[start] gambler capable of [end],b'double stake',[start] play blackjack [end]
64011,[start] governor turned out to be [end],b'sure',[start] an eight-minute impromptu encounter [end]
64012,[start] amphitheater is a [end],b'comics not',[start] outdoors [end]
64013,[start] Mature kernels of corn has property [end],b'hard and hard to dig',[start] solid [end]
64014,[start] kid capable of [end],b'bug teach computer',[start] be hurt [end]
64015,[start] coach at location [end],b'train station',[start] soccer game [end]
64016,[start] walk around a lake has subevent [end],b'you might get blood on your feet',[start] you might get tired [end]
64017,[start] fishing used for [end],b'catching fish to eat',[start] retired men [end]
64018,[start] continent is a [end],b'state',[start] big than country [end]
64019,[start] hearing the news has prerequisite [end],b'listening to radio and television',[start] patience [end]
64020,[start] tool used for [end],b'work as good as possible',[start] fix or build thing [end]
64021,[start] it capable of [end],b'hold sing hat',[start] cost you deerly [end]
64022,[start] buy hamburger has prerequisite [end],b'go to mcdonalds',[start] like meat [end]
64023,[start] The Sandinistas are aware of [end],b'voice gets the mean',[start] our problems [end]
64024,[start] print on printer used for [end],b'make sure you have enough paper get paper',[start] print something [end]
64025,[start] a pedestal used for [end],b'hold a place to stand',[start] supporting a bust of Beethoven's head [end]
64026,[start] body change position capable of [end],b'keep foot cool',[start] time night during sleep [end]
64027,[start] discovering the truth causes [end],b'consternation',[start] increased knowledge [end]
64028,[start] sattelites at location [end],b'in orbit',[start] outer space be [end]
64029,[start] i ) YWD will moderate [end],b'willing levels of ee',[start] higher levels of FI will be associated with higher CA [end]
64030,[start] person not desires [end],b'nutritious odor',[start] have others dislike him [end]
64031,[start] meet interest person has subevent [end],b'new fact',[start] listen [end]
64032,[start] going to a laundromat has subevent [end],b'look into your clothes',[start] you might spill your soap [end]
64033,[start] attend school motivated by goal [end],b'knowledge',[start] learn something new [end]
64034,[start] Mothers is a [end],b'born rich persons who live baths',[start] nursing their children [end]
64035,[start] a coffee table used for [end],b'watching a tv show',[start] setting down the newspaper [end]
64036,[start] glove help keep capable of [end],b'fit in your hand',[start] warm in cold weather [end]
64037,[start] both has property [end],b'common',[start] easy to bend [end]
64038,[start] person desires [end],b'be fair',[start] drink water [end]
64039,[start] go for haircut causes [end],b'short hair and short hair',[start] your hair will be short [end]
64040,[start] Words is a [end],b'plural of word',[start] invented every day [end]
64041,[start] This type of diabetes presents [end],b'a poll',[start] with the typical signs usually [end]
64042,[start] child capable of [end],b'jump out of glass',[start] cut and paste [end]
64043,[start] QUANT_S_1 criminal charges while Ms. McLaren faces Federal fraud charges be related to the kidnapping of neighbors [end],b'the vietnam war',[start] a week ago [end]
64044,[start] good weather causes desire [end],b'climb',[start] go somewhere [end]
64045,[start] A person capable of [end],b'do the remote',[start] wave hello or goodbye [end]
64046,[start] voilin is a [end],b'easy justice',[start] string instrument [end]
64047,[start] QUANT_S_1 ways be cheat at [end],b'the affair',[start] squash [end]
64048,[start] a parking lot is a [end],b'a place to leave a road',[start] where people park their cars [end]
64049,[start] a person desires [end],b'variety of marine athletes',[start] devotion [end]
64050,[start] man on vacation capable of [end],b'mine',[start] fish for hour [end]
64051,[start] cross street used for [end],b'pin your transit',[start] chicken [end]
64052,[start] go for a drive has prerequisite [end],b'get some of the car',[start] buy a car [end]
64053,[start] dracula is a [end],b'hobby',[start] vampire [end]
64054,[start] hair at location [end],b'way',[start] someone head [end]
64055,[start] children is a [end],b'so people make it',[start] shorter than adults [end]
64056,[start] human capable of [end],b'crush animal in their hair',[start] own animal [end]
64057,[start] winter is a [end],b'hard time than mile off',[start] very cold season [end]
64058,[start] shoe used for [end],b'protect cheque',[start] protect foot from tne grind [end]
64059,[start] A nasal polyp capable of [end],b'remove surgically',[start] interrupt proper breathing [end]
64060,[start] playing a game has prerequisite [end],b'many strongest interests you',[start] an opponent [end]
64061,[start] getting onto the web causes [end],b'a learning',[start] congestion [end]
64062,[start] memorise used for [end],b'come in with failure',[start] remember [end]
64063,[start] clarinet receives action [end],b'tune by add bow when play',[start] hold with both hand [end]
64064,[start] most individual investor not capable of [end],b'do some work',[start] participate in ipo [end]
64065,[start] kentucky state song is a [end],b'arizona',[start] my old kentucky home [end]
64066,[start] read literature upon that subject motivated by goal [end],b'knowledge',[start] study for subject [end]
64067,[start] Cable companies need to acquire [end],b'subscribers to achieve economies of trading it to hardware store',[start] subscribers to achieve economies of scale in building costly new networks capable of interactive digital television to homes [end]
64068,[start] maintaining good health causes [end],b'better health',[start] vibrant living [end]
64069,[start] the gross national product drop in the current quarter at a rate of [end],b'inflation',[start] QUANT_O_1 [end]
64070,[start] Angels capable of [end],b'travel under houses',[start] fly in the air [end]
64071,[start] Old people capable of [end],b'master new physics',[start] move to Florida [end]
64072,[start] would desires [end],b'camp out',[start] be this girl too [end]
64073,[start] buy something small has prerequisite [end],b'buy some new clothes',[start] go to a store [end]
64074,[start] we capable of [end],b'stay warm at night',[start] taste what we eat [end]
64075,[start] teacher capable of [end],b'deal with problem',[start] teach his pupil [end]
64076,[start] go to a sporting event has last subevent [end],b'babysit',[start] find your car [end]
64077,[start] korea university station part of [end],b'seoul',[start] line number 6 [end]
64078,[start] all real thing is a [end],b'become blind',[start] real to everyone [end]
64079,[start] a mortar used for [end],b'plant something',[start] plastering [end]
64080,"[start] Since 1997, the Web has a [end]",b'advance to the terms',[start] evolved into an economy [end]
64081,[start] gravity has a [end],b'physical universe',[start] effect of pull thing down [end]
64082,[start] going to the store used for [end],b'buy products',[start] talking to people [end]
64083,[start] play game of chess has subevent [end],b'float move',[start] you move piece with your finger [end]
64084,[start] a French restaurant used for [end],b'celebrating there guest',[start] buy and eat French food [end]
64085,[start] jump out of a window has prerequisite [end],b'get excited',[start] open it wide [end]
64086,[start] One word that is a [end],b'misspell be slaughter',[start] misspelled is development [end]
64087,[start] Philip Daniel Bolden is [end],b'col',[start] 8-year-old Kevin [end]
64088,[start] This is a [end],b'wannabe musician',[start] a blue jug [end]
64089,[start] lip used for [end],b'decoration',[start] lip be for blow air [end]
64090,[start] Native Americans to be [end],b'attributable to host genetics indicating that environmental factors are involved in almost centers since 2013',[start] at higher risk for type 2 diabetes mellitus as adults [end]
64091,[start] a trash receptacle used for [end],b'call a bear man made',[start] receiving things being dumped [end]
64092,[start] laundry machine at location [end],b'the gym',[start] bathroom in korea [end]
64093,[start] buck has a [end],b'near south south over water',[start] horn [end]
64094,[start] The composition of the Earth is a [end],b'28 percent iron',[start] 2.7 percent Nickel [end]
64095,[start] stab to death has subevent [end],b'you think about the result',[start] bleed [end]
64096,[start] People capable of [end],b'elope',[start] speak [end]
64097,[start] howl with laughter has prerequisite [end],b'spit milk on floor',[start] listen to people's jokes [end]
64098,[start] shop center used for [end],b'buy merchandise sell',[start] buy product [end]
64099,[start] comfort friend causes [end],b'him to feel happy',[start] relief or consolation [end]
64100,[start] child capable of [end],b'bicycle in room',[start] act innocent [end]
64101,[start] writing a story used for [end],b'telling writers',[start] getting in touch with your emotions [end]
64102,[start] the peak at location [end],b'the top of a mountain',[start] a mountain [end]
64103,[start] stout is a [end],b'wax',[start] a very dark beer [end]
64104,[start] good parent capable of [end],b'give his parent present',[start] learn many skill [end]
64105,[start] record somethign has first subevent [end],b'push button button',[start] press the record button [end]
64106,[start] i at location [end],b'the air port time',[start] ball park [end]
64107,[start] lightening is a [end],b'a great electricity',[start] two clouds having a fight [end]
64108,[start] books used for [end],b'learning about important computer science',[start] educate [end]
64109,[start] toilet receives action [end],b'potty',[start] find in hospice [end]
64110,[start] fruit has property [end],b'fresh to make light',[start] tasteful [end]
64111,[start] A curling iron has property [end],b'necessary for one great performance',[start] heated before use [end]
64112,[start] studying has subevent [end],b'pass the exam',[start] learning through repetition [end]
64113,[start] loose weight has subevent [end],b'a new corner could thrive',[start] your joints stop hurting [end]
64114,[start] sending e-mail causes [end],b'receiving spam off your money',[start] someone reading that e-mail [end]
64115,[start] divorce causes desire [end],b'stop getting married to someone',[start] drink [end]
64116,[start] a pebble used for [end],b'plans',[start] throwing at squirrels [end]
64117,[start] live room used for [end],b'maid',[start] entertain guest in [end]
64118,[start] love someone else has last subevent [end],b'be loving',[start] put yourself first [end]
64119,[start] end of see has property [end],b'more low than quandry',[start] straight [end]
64120,[start] rope at location [end],b'cabinet',[start] backpack [end]
64121,[start] An unloved child has property [end],b'dangerous',[start] difficult [end]
64122,[start] becoming inebriated causes [end],b'a bubble might be cheating',[start] having a hangover the next morning [end]
64123,[start] sleep has subevent [end],b'make eye contact',[start] turn out light [end]
64124,[start] the keys are needed [end],b'seldom',[start] by law enforcement to combat criminals [end]
64125,[start] medic has property [end],b'a fun',[start] medical doctor [end]
64126,[start] mother and child exercise capable of [end],b'table to eat breakfast',[start] improve bond [end]
64127,[start] a bus seat used for [end],b'passengers',[start] the comfort of the passengers [end]
64128,[start] a laser at location [end],b'an engine',[start] a compact disc player [end]
64129,[start] person not desires [end],b'have his leg down',[start] government [end]
64130,[start] koala at location [end],b'oz',[start] artwork [end]
64131,[start] a large supermarket used for [end],b'get bulk food',[start] get walking exercise [end]
64132,[start] person not desires [end],b'feel unsatisfied',[start] be invoved in accident [end]
64133,[start] hear news causes [end],b'know fact',[start] you become worry [end]
64134,[start] a couch at location [end],b'a home',[start] a house [end]
64135,[start] a lighter at location [end],b'a vehicle',[start] a pocket [end]
64136,[start] awake has prerequisite [end],b'go to sleeping office',[start] get up [end]
64137,[start] someone at location [end],b'somewhere else',[start] there [end]
64138,[start] it is a [end],b'not 100 or even lose',[start] male sport [end]
64139,[start] a bedroom has a [end],b'music',[start] a floor [end]
64140,[start] pub used for [end],b'eat',[start] drink ale [end]
64141,[start] Yellow is a [end],b'a color for a red racket',[start] a colour of the rainbow [end]
64142,[start] everyone desires [end],b'a good voice',[start] victory in war [end]
64143,[start] your hand used for [end],b'pin your hand to wall',[start] play drum [end]
64144,[start] water reflect thing that has property [end],b'original',[start] above or next to it [end]
64145,[start] go to a party has prerequisite [end],b'get some food and drink',[start] get dressed [end]
64146,[start] mask has property [end],b'fun',[start] wear to party [end]
64147,[start] a hot secretary at location [end],b'the airport',[start] the doctor [end]
64148,[start] teaspoon used for [end],b'stir tea',[start] measure ingredient [end]
64149,[start] to quench thirst when you not capable of [end],b'find shop',[start] find a shop [end]
64150,[start] billy capable of [end],b'doctor financial well',[start] wind up his toy [end]
64151,[start] Those very same men who dismissed her as `` barmy '' are now seen in [end],b'1974',[start] TV studios [end]
64152,[start] 8 ball defined as [end],b'most common childrens toy',[start] name of alcoholic beverage [end]
64153,[start] part of adventure is a [end],b'through fantasy world',[start] meet someone new [end]
64154,[start] stalagmite at location [end],b'sewer',[start] cavern [end]
64155,[start] Ponies receives action [end],b'attract to each other',[start] related to horses [end]
64156,[start] cube has property [end],b'equivalent half layer from some',[start] six side [end]
64157,[start] someone who can fix thing at location [end],b'india',[start] repair shop [end]
64158,[start] hide-a-bed sofa is a [end],b'often',[start] commonly [end]
64159,[start] sound stage receives action [end],b'seat',[start] find in large theater [end]
64160,[start] hair accessory is a [end],b'change style fo your hair',[start] something [end]
64161,[start] children capable of [end],b'duck under a ladder',[start] lie about results [end]
64162,[start] sit on chair has prerequisite [end],b'brown it',[start] have chair [end]
64163,[start] illustrate point has prerequisite [end],b'sense of selfworth',[start] pantamime [end]
64164,[start] backdrop used for [end],b'build photography',[start] photography [end]
64165,[start] get good grade used for [end],b'keep something in value',[start] demonstrate knowledge level [end]
64166,[start] QUANT_S_1 among [end],b'the giants skyscraper',[start] the QUANT_O_1 posters on the streets of Warsaw urging Poles to vote for Solidarity 's candidates in the elections last month [end]
64167,[start] To is a [end],b'even number where it be',"[start] friendly, use a person's name [end]"
64168,[start] one surgical procedure for removal is a [end],b'',[start] pancreatectomy [end]
64169,[start] read letter used for [end],b'get you knowledge of letter',[start] learn information [end]
64170,[start] groom motivated by goal [end],b'you find job',[start] impress other person [end]
64171,[start] Beautiful music causes desire [end],b'relax',[start] watch a musician perform [end]
64172,[start] shoe receives action [end],b'wear when they be trouser',[start] wear to protect foot from injury [end]
64173,[start] cluricaun is a [end],b'sport team',[start] solitary fairy in celtic lore [end]
64174,[start] Their conflicts are removed from comedy as to be rendered [end],b'week of comedy',[start] neutral [end]
64175,[start] somebody capable of [end],b'pick skin',[start] raise titanic [end]
64176,[start] one earn capable of [end],b'experience different existence of shared',[start] equal one debt [end]
64177,[start] His lines were [end],b'able to drop around proven compared with the other professional groups therapy compared to a low treatment strategy',[start] funny [end]
64178,[start] clothe receives action [end],b'put in wardrobe',[start] wash in laundry room [end]
64179,[start] type has subevent [end],b'open keyboard',[start] misspell [end]
64180,[start] Chili peppers has property [end],b'very good at cook',[start] spicy [end]
64181,[start] a person capable of [end],b'hurry ones job',[start] fish a lake [end]
64182,[start] do housework has subevent [end],b'relax',[start] lazyness [end]
64183,[start] jump rope has first subevent [end],b'jump up and down',[start] swing the rope over your head [end]
64184,[start] drill hole used for [end],b'clonal expansion in drill',[start] put something in hole [end]
64185,[start] handbag used for [end],b'carry thing',[start] personal effect [end]
64186,[start] eat in a restaurant has first subevent [end],b'select the menu',[start] have money [end]
64187,[start] Tears capable of [end],b'be salt water',[start] stream down a crying person's face [end]
64188,[start] Mr. Metcalf a [end],b'the current affairs',[start] his current profession [end]
64189,[start] have party has last subevent [end],b'make thing at guest',[start] assist departure [end]
64190,[start] walnut has property [end],b'small',[start] used for flooring [end]
64191,[start] chew your food used for [end],b'choke',[start] avoid choke [end]
64192,[start] lose consciousness used for [end],b'pass on',[start] have something wrong with you [end]
64193,[start] person not desires [end],b'do homework',[start] hemerrhoids [end]
64194,[start] school buss is a [end],b'ussualy yellow',[start] yello [end]
64195,[start] several woman is a [end],b'exercise too fast',[start] eat meal [end]
64196,[start] a manual at location [end],b'a tool box',[start] a chemistry lab [end]
64197,[start] serve customers has prerequisite [end],b'offer something in the fridge',[start] have a good attitude [end]
64198,[start] someone at location [end],b'a group',[start] crying [end]
64199,[start] chicken has property [end],b'consider tasty',[start] fried to cook it [end]
64200,[start] helping someone has prerequisite [end],b'a yourself or a good joke',[start] actually caring [end]
64201,[start] government capable of [end],b'keep atom from break window',[start] employ person to carry out research [end]
64202,[start] going for a drive used for [end],b'meeting people',[start] seeing unusual things [end]
64203,[start] bone cave harvestman defined as [end],b'most famous baseball diamond',[start] texella reyesi [end]
64204,[start] buy fresh fruits and vegetables has prerequisite [end],b'go to produce stand',[start] go to a farmer's stand [end]
64205,[start] A card slot receives action [end],b'found in an atm',[start] found on a door [end]
64206,[start] Type 2 diabetes constitute [end],b'a better challenge with an sensitive diabetes self management on the globe with a fuse progressive chronic neck',[start] a major worldwide public health problem affecting almost all populations in both developed and developing countries with high rates of diabetes - related morbidity [end]
64207,[start] cooking causes [end],b'burning oil troubles',[start] food to heat [end]
