Subj_Pred	Obj	Obj_true
[start] get some physical activity has prerequisite [end]	[start] get some exercise [end]	[start] run five mile [end]
[start] horses receives action [end]	[start] a horse [end]	[start] trained to jump over things [end]
[start] piece of trash at location [end]	[start] a store [end]	[start] on sea [end]
[start] someone capable of [end]	[start] get a job [end]	[start] hunt wild game [end]
[start] nashua is a [end]	[start] a nashua [end]	[start] city in new hampshire [end]
[start] fight capable of [end]	[start] fight [end]	[start] make person upset [end]
[start] jewler capable of [end]	[start] be a sexy man [end]	[start] value jewel [end]
[start] sloth at location [end]	[start] a sandbox [end]	[start] burrow [end]
[start] telephone at location [end]	[start] a telephone [end]	[start] earth [end]
[start] convict suspect for crime has prerequisite [end]	[start] be convicted [end]	[start] gather evidence against suspect [end]
[start] many hats contain logos which has property [end]	[start] a logo [end]	[start] esoteric in nature [end]
[start] Overexposure to the sun has property [end]	[start] a risk [end]	[start] harmful to human skin [end]
[start] drink used for [end]	[start] drink [end]	[start] quench thirst [end]
[start] change society has prerequisite [end]	[start] change society [end]	[start] define society [end]
[start] meet interest person has prerequisite [end]	[start] meet a friend [end]	[start] you to leave house [end]
[start] write story has subevent [end]	[start] write story [end]	[start] gather paper and pen [end]
[start] a group of mourners at location [end]	[start] a funeral [end]	[start] a funeral [end]
[start] hairbrush used for [end]	[start] make hair look more attractive [end]	[start] brush your dog [end]
[start] Some people has property [end]	[start] a lot of money [end]	[start] afraid of dogs [end]
[start] find lose item has last subevent [end]	[start] find a new item [end]	[start] give it to owner [end]
[start] person not desires [end]	[start] be a person [end]	[start] angry parent [end]
[start] Americans has property [end]	[start] a good thing [end]	[start] proud of their heritage [end]
[start] A roof defined as [end]	[start] a roof [end]	[start] top of a house [end]
[start] playing the violin used for [end]	[start] playing the violin [end]	[start] the joy of making music [end]
[start] woodwind instrument at location [end]	[start] a woodwind instrument [end]	[start] concert band [end]
[start] a cottage used for [end]	[start] a family [end]	[start] vacationing in [end]
[start] dress and pasta is a [end]	[start] a staple of the food [end]	[start] type of food [end]
[start] gold has property [end]	[start] a good value [end]	[start] shiny [end]
[start] fishing causes [end]	[start] fish [end]	[start] having fish for dinner [end]
[start] going to a performance causes [end]	[start] you get a good deal of money [end]	[start] joy [end]
[start] personal slight causes desire [end]	[start] be a friend [end]	[start] judge someone [end]
[start] clamp used for [end]	[start] clamp [end]	[start] hold object together [end]
[start] white key at location [end]	[start] a swath [end]	[start] piano [end]
[start] a lady capable of [end]	[start] be a woman [end]	[start] receive a love letter [end]
[start] zoom lens used for [end]	[start] zoom lens [end]	[start] see distant object more closely [end]
[start] one food that may receives action [end]	[start] a meal [end]	[start] put in pan be sausage [end]
[start] fight war motivated by goal [end]	[start] fight [end]	[start] we be invade [end]
[start] curtain at location [end]	[start] a hotel [end]	[start] the theater [end]
[start] Richard S. Tedder is [end]	[start] a sexy man [end]	[start] Dr. [end]
[start] use calculator motivated by goal [end]	[start] use calculator [end]	[start] do math [end]
[start] Fungus gnats has property [end]	[start] a slew of sleeves [end]	[start] annoying [end]
[start] spend your time on this site causes [end]	[start] you get bored [end]	[start] get eye stain [end]
[start] success causes desire [end]	[start] be successful [end]	[start] have party [end]
[start] soap used for [end]	[start] make soap [end]	[start] wash your body [end]
[start] fish has subevent [end]	[start] fish [end]	[start] peer into water [end]
[start] vomiting is to receives action [end]	[start] a symptom of a symptom [end]	[start] avoided [end]
[start] a sunglasses used for [end]	[start] a photo [end]	[start] protect your eyes from the sun [end]
[start] see your idea become reality used for [end]	[start] make your idea a reality [end]	[start] attain goal [end]
[start] give clue used for [end]	[start] give clue [end]	[start] help guess [end]
[start] a choker used for [end]	[start] a drink [end]	[start] wear around your neck [end]
[start] monarchy is a [end]	[start] a king [end]	[start] old form of government [end]
[start] some thing only work if they at location [end]	[start] a place [end]	[start] right place [end]
[start] exercise has property [end]	[start] a good thing [end]	[start] fun [end]
[start] downspouts are [end]	[start] a good thing [end]	[start] clean [end]
[start] human interaction is a [end]	[start] a form of interaction [end]	[start] game [end]
[start] talking to someone has subevent [end]	[start] talk to someone [end]	[start] make an unusual face [end]
[start] buy a shirt has first subevent [end]	[start] wear a shirt [end]	[start] try it on [end]
[start] 2 Diabetes Mellitus is [end]	[start] a symptom of a symptom [end]	[start] a chronic disease closely related to personal life style [end]
[start] anteater capable of [end]	[start] eat food [end]	[start] eat ants [end]
[start] Most of the animal skulls are the result of [end]	[start] a sexy sex [end]	[start] culling [end]
[start] obesity is a [end]	[start] a common cause of death [end]	[start] correctible [end]
[start] different breeds at location [end]	[start] a farm [end]	[start] dogs [end]
[start] moisturizer used for [end]	[start] moisturizer [end]	[start] spray perfume [end]
[start] The bottle is a [end]	[start] a bottle of water [end]	[start] casting a yellow shadow [end]
[start] person be kill has subevent [end]	[start] kill person [end]	[start] that person be damage beyond repair [end]
[start] watch tv show used for [end]	[start] watch tv show [end]	[start] pass away [end]
[start] meteorite capable of [end]	[start] eat fish [end]	[start] near planet earth [end]
[start] climb mountain has subevent [end]	[start] climb mountain [end]	[start] bring oxygen tank [end]
[start] Mercury is a [end]	[start] a symbiose [end]	[start] about two-thirds iron [end]
[start] reading a newspaper causes [end]	[start] you get a good deal of money [end]	[start] understanding world events [end]
[start] tell story used for [end]	[start] read story [end]	[start] make person laugh [end]
[start] a control room used for [end]	[start] a control room [end]	[start] checking up on people [end]
[start] a courtroom has a [end]	[start] a courtroom [end]	[start] a witness stand, [end]
[start] solor system is a [end]	[start] a sandbox [end]	[start] wonderous thing [end]
[start] The doberman is a [end]	[start] a sexy man [end]	[start] a loyal, intelligent dog [end]
[start] someone capable of [end]	[start] get a job [end]	[start] eat a sub [end]
[start] see a movie has subevent [end]	[start] you get a movie [end]	[start] watch and listen [end]
[start] having fun causes [end]	[start] you get bored [end]	[start] get a criminal record [end]
[start] execute fly kick has prerequisite [end]	[start] get a kick [end]	[start] get run start before jump [end]
[start] The German-English Academy was founded by [end]	[start] the German-English Academy [end]	[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
[start] a bullet used for [end]	[start] a weapon [end]	[start] shooting people [end]
[start] a baggage used for [end]	[start] a bag [end]	[start] checking in at the airport [end]
[start] Toyota makes vehicles which has a [end]	[start] a slew of sleeves [end]	[start] alternators [end]
[start] Revenge of the Nerds II defined as [end]	[start] the 'Revolution of the Nerds II' [end]	[start] sequel to Revenge of the Nerds [end]
[start] something at location [end]	[start] a restaurant [end]	[start] open pit mine [end]
[start] room key at location [end]	[start] room [end]	[start] at hotel [end]
[start] badminton defined as [end]	[start] a sexy sex [end]	[start] fastest racquet sport [end]
[start] a person capable of [end]	[start] be a person [end]	[start] swim in the ocean [end]
[start] some mistake is a [end]	[start] a mistake [end]	[start] not correctable [end]
[start] attend meet has prerequisite [end]	[start] meet a friend [end]	[start] get dress [end]
[start] sunny weather has property [end]	[start] warm [end]	[start] considered nice [end]
[start] metal has property [end]	[start] a metal [end]	[start] hard [end]
[start] eating causes [end]	[start] you get sick [end]	[start] becoming overweight [end]
[start] MDMA at location [end]	[start] a medical center [end]	[start] a rave [end]
[start] baseball field used for [end]	[start] play baseball [end]	[start] look at diamond shape [end]
[start] the Clintons to q u a n t o [end]	[start] the Clintons [end]	[start] the retreat [end]
[start] swear causes [end]	[start] you get a slap [end]	[start] make someone angry [end]
[start] watch a movie has prerequisite [end]	[start] watch a movie [end]	[start] turn on the tv [end]
[start] commit to memory has prerequisite [end]	[start] be able to write [end]	[start] think very long [end]
[start] an approaching car capable of [end]	[start] drive a car [end]	[start] hurt you [end]
[start] coins at location [end]	[start] a museum [end]	[start] a water fountain [end]
[start] a computer mouse not has property [end]	[start] a computer mouse [end]	[start] living [end]
[start] bill file at location [end]	[start] a store [end]	[start] accountant office [end]
[start] This is a [end]	[start] a sexy place [end]	[start] a bottle holding a orangish fluid [end]
[start] Onawa is a [end]	[start] a sailor [end]	[start] a town in Iowa [end]
[start] an audience at location [end]	[start] a theater [end]	[start] a show [end]
[start] go fish causes [end]	[start] you get fish [end]	[start] have fish for dinner [end]
[start] A pain causes desire [end]	[start] be a patient [end]	[start] have an examination [end]
[start] take oath has subevent [end]	[start] give a sigh [end]	[start] touch bible [end]
[start] selling your new book causes [end]	[start] you get a book [end]	[start] earning money [end]
[start] Compassion and wisdom has a [end]	[start] a good place to start [end]	[start] a positive effect [end]
[start] Ms. Ephron is [end]	[start] a sexy woman [end]	[start] a novelist [end]
[start] black-capped vireo defined as [end]	[start] a solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary solitary	[start] Vireo atricapillus [end]
[start] number used for [end]	[start] use number [end]	[start] work thing out [end]
[start] wait in traffic has a [end]	[start] a lot of traffic [end]	[start] high economic cost [end]
[start] you capable of [end]	[start] get a job [end]	[start] drive onit [end]
[start] person not desires [end]	[start] be a person [end]	[start] bad luck [end]
[start] get contract has subevent [end]	[start] get a contract [end]	[start] sign contract [end]
[start] person not desires [end]	[start] be a person [end]	[start] be drafted into the military [end]
[start] someone at location [end]	[start] a hotel [end]	[start] the compost pile adding yard waste [end]
[start] something at location [end]	[start] a restaurant [end]	[start] in newspaper [end]
[start] fruit at location [end]	[start] a plant [end]	[start] kitchen [end]
[start] A dog capable of [end]	[start] get a dog [end]	[start] eats dog food [end]
[start] hippies in april [end]	[start] april [end]	[start] that year [end]
[start] pacific ocean used for [end]	[start] sand [end]	[start] swim in [end]
[start] David Spade is a [end]	[start] a sexy man [end]	[start] not God [end]
[start] run in marathon causes [end]	[start] you get a good deal of money [end]	[start] complete exhaustion [end]
[start] sofas made of [end]	[start] a wood [end]	[start] leather [end]
[start] Apartments receives action [end]	[start] a lot of time [end]	[start] built on the ground floor [end]
[start] there is a [end]	[start] a symphony [end]	[start] bury treasure in carribbean [end]
[start] Chickens not has property [end]	[start] a good thing [end]	[start] allowed in motel rooms [end]
[start] A private foundation seeking to revive part of Newark 's blighted downtown is to unveil [end]	[start] the city [end]	[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
[start] go on internet has subevent [end]	[start] get a good deal of money [end]	[start] spam [end]
[start] fire capable of [end]	[start] fire [end]	[start] cook vegetables [end]
"[start] To ""act"" defined as [end]"	[start] a person [end]	[start] proceed [end]
[start] The Loan Deal goes through on [end]	[start] the bank [end]	[start] Oct. 6 [end]
[start] kid capable of [end]	[start] play a game [end]	[start] be brother [end]
[start] job is a [end]	[start] a job [end]	[start] student [end]
[start] desk drawer used for [end]	[start] storing paper [end]	[start] hold item use by office worker [end]
[start] can receives action [end]	[start] a sexy sex [end]	[start] find at theatre [end]
[start] A comforter is a [end]	[start] a comforter [end]	[start] someone who gives comfort [end]
[start] run has prerequisite [end]	[start] run [end]	[start] just do it [end]
[start] The Concorde supersonic transport is a [end]	[start] a sonic transport [end]	[start] a beautiful airplane [end]
[start] Elan Pharma conduct [end]	[start] a drug [end]	[start] marketing efforts [end]
[start] Many offices has a [end]	[start] a large number of offices [end]	[start] canteens [end]
[start] I has a [end]	[start] a sexy sex [end]	[start] too much junk [end]
[start] bone at location [end]	[start] a bone [end]	[start] church [end]
[start] bulb defined as [end]	[start] bulb [end]	[start] seed of some plant [end]
[start] a baritone at location [end]	[start] a baritone [end]	[start] a singing group [end]
[start] xml is a [end]	[start] a xml [end]	[start] modern interchange format [end]
[start] Steven Lonegan ran for [end]	[start] the sanatorium [end]	[start] governor [end]
[start] Brake lights has property [end]	[start] a good fit [end]	[start] red [end]
[start] yard used for [end]	[start] eat food [end]	[start] distinguish property ownership [end]
[start] clean your room motivated by goal [end]	[start] clean your room [end]	[start] it be clutter [end]
[start] a diva at location [end]	[start] a diva [end]	[start] an opera [end]
[start] wait on tables has prerequisite [end]	[start] wait for a table [end]	[start] get a job at a restaurant [end]
[start] cash and credit cards is a [end]	[start] a good thing [end]	[start] two ways to pay for things [end]
[start] take stand used for [end]	[start] make a stand [end]	[start] get what you want [end]
[start] Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing [end]	[start] a'sensible'sensus' in the United States [end]	[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
[start] a sound used for [end]	[start] sound [end]	[start] listening [end]
[start] skeletons at location [end]	[start] a skeleton [end]	[start] a museum [end]
[start] the cop capable of [end]	[start] get a job [end]	[start] direct traffic [end]
[start] Light in the window is a [end]	[start] a light source [end]	[start] a sign [end]
[start] motehr capable of [end]	[start] be a snort [end]	[start] sing to baby [end]
[start] a toy car at location [end]	[start] a store [end]	[start] a house where children live [end]
[start] drive to work causes [end]	[start] you get a job [end]	[start] promotion [end]
[start] notebook used for [end]	[start] write a book [end]	[start] keep note [end]
[start] the law takes effect [end]	[start] law [end]	[start] Friday [end]
[start] The 4MGS was [end]	[start] a symphony [end]	[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]
[start] attend rock concert causes [end]	[start] you get a good deal of money [end]	[start] hear loss [end]
[start] notes at location [end]	[start] a bookstore [end]	[start] screen [end]
[start] bug has a [end]	[start] a bug [end]	[start] leg and wing [end]
[start] student capable of [end]	[start] learn [end]	[start] learn about literature in school [end]
[start] a neighborhood map used for [end]	[start] a map [end]	[start] navigation [end]
[start] watch movie motivated by goal [end]	[start] watch movie [end]	[start] review be good [end]
[start] Safety pins is a [end]	[start] a tool [end]	[start] sharp and can stick fingers [end]
[start] meet person has subevent [end]	[start] meet someone [end]	[start] exchange pleasentries [end]
[start] turn something off you capable of [end]	[start] get a slew of water [end]	[start] this to leave [end]
[start] child receives action [end]	[start] sex [end]	[start] teach to hate and fear [end]
[start] one space shuttle acronym is a [end]	[start] a shuttle [end]	[start] adi attitude direction indicator [end]
[start] jump up and down has subevent [end]	[start] get a jump [end]	[start] break leg [end]
[start] fountain used for [end]	[start] drink water [end]	[start] dispense drink [end]
[start] water at location [end]	[start] a lake [end]	[start] a bubble [end]
[start] Chewing food in the mouth defined as [end]	[start] a snort [end]	[start] first step in digestion [end]
[start] someone capable of [end]	[start] get a job [end]	[start] create a new form of life [end]
[start] Valentina Alexander emerge from a haze in [end]	[start] a haze [end]	[start] Zinda Williams 's stunning African costumes [end]
[start] coreometer is a [end]	[start] a meter [end]	[start] pupillometer [end]
[start] improving yourself has subevent [end]	[start] you get better [end]	[start] join others of like mind [end]
[start] some flower has property [end]	[start] a flower [end]	[start] edible [end]
[start] Most people desires [end]	[start] be a good person [end]	[start] have friends [end]
[start] you shake has subevent [end]	[start] you shake [end]	[start] rattle it makes noise [end]
[start] rain storm capable of [end]	[start] rain [end]	[start] water lawn [end]
[start] Music causes desire [end]	[start] be a musician [end]	[start] relax [end]
[start] make patchwork quilt has subevent [end]	[start] make quilt [end]	[start] cut fabric [end]
[start] person desires [end]	[start] be a person [end]	[start] anykind of sex life [end]
[start] subway token used for [end]	[start] make a subway [end]	[start] passage on subway [end]
[start] Pittsburgh and Boston both has a [end]	[start] a slew of sleeves [end]	[start] old things [end]
[start] reach tentative agreement has prerequisite [end]	[start] get a deal [end]	[start] communicate [end]
[start] cannabis at location [end]	[start] a cannabis plant [end]	[start] growhouse [end]
[start] it receives action [end]	[start] a sexy sex [end]	[start] clutter [end]
[start] anyone capable of [end]	[start] get a job [end]	[start] judge person [end]
[start] a dancer capable of [end]	[start] dance [end]	[start] dance in a competition [end]
[start] map used for [end]	[start] map [end]	[start] locate rest stop [end]
[start] The U.S. increase aid for [end]	[start] the United States [end]	[start] birth control to developing countries QUANT_O_1 [end]
[start] get some physical activity has subevent [end]	[start] get some exercise [end]	[start] improve your health [end]
[start] bob dylan is a [end]	[start] a bob dylan [end]	[start] lowrider [end]
[start] clean clothe has prerequisite [end]	[start] clean cloth [end]	[start] find dirty cloathing [end]
[start] at top of arch is a [end]	[start] a sandstone [end]	[start] keystone  [end]
[start] a restaurant be named for [end]	[start] a restaurant [end]	[start] its address [end]
[start] food receives action [end]	[start] eat [end]	[start] purchased at a mall [end]
[start] San Francisco has property [end]	[start] a city [end]	[start] close to Oakland [end]
[start] elephant has a [end]	[start] a slew of sleeve [end]	[start] leathery skin [end]
[start] a library used for [end]	[start] a library [end]	[start] reading [end]
[start] attend lecture has subevent [end]	[start] be a student [end]	[start] sleep because of boredom [end]
[start] go on internet has last subevent [end]	[start] you get a good deal of money [end]	[start] enter address [end]
[start] send criminal to prison causes [end]	[start] a crime [end]	[start] good society [end]
[start] condiments at location [end]	[start] a restaurant [end]	[start] at dinner [end]
[start] deception has property [end]	[start] a sex [end]	[start] bad [end]
[start] great athelete capable of [end]	[start] eat fish [end]	[start] smoke competition [end]
[start] become a scuba diver has prerequisite [end]	[start] get a scuba diving experience [end]	[start] learn to swim very well [end]
[start] a finger used for [end]	[start] a finger [end]	[start] wipe tears [end]
[start] win baseball game has prerequisite [end]	[start] win a game [end]	[start] play baseball game [end]
[start] Lois Epstein is [end]	[start] a sexy man [end]	[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
[start] something at location [end]	[start] a restaurant [end]	[start] top a mountain [end]
[start] low animal has a [end]	[start] a slew of sleeve [end]	[start] few or no emotion [end]
[start] pay bill motivated by goal [end]	[start] pay bill [end]	[start] stay out of trouble [end]
[start] castanets used for [end]	[start] make a sand [end]	[start] accompany spanish music and dance [end]
[start] entertain people has first subevent [end]	[start] be a good friend [end]	[start] put on music [end]
[start] go to bed used for [end]	[start] sleep [end]	[start] rest and relaxation [end]
[start] spacestation mir at location [end]	[start] a sandbox [end]	[start] orbit [end]
[start] you eat when you has property [end]	[start] eat [end]	[start] hungry [end]
[start] learning used for [end]	[start] learning [end]	[start] inreasing knowledge [end]
[start] Mora became more of [end]	[start] a sexy sex [end]	[start] a fan [end]
[start] do crossword puzzle has subevent [end]	[start] you get a clue [end]	[start] use eraser [end]
[start] read a book has subevent [end]	[start] read a book [end]	[start] you might learn something [end]
[start] releasing your energy causes [end]	[start] you get a boost [end]	[start] explosive power [end]
[start] going to a play causes [end]	[start] you get a chance to play [end]	[start] entertainment [end]
[start] the Quinebaug River powered [end]	[start] the river [end]	[start] the QUANT_O_1 mills [end]
[start] sometimes weather has property [end]	[start] a lot of time [end]	[start] bad outside [end]
[start] Senior citizens capable of [end]	[start] be able to stay in their home [end]	[start] enjoy good health by exercising [end]
[start] telephone made of [end]	[start] a tv [end]	[start] electronic part [end]
[start] get exercise causes [end]	[start] you get exercise [end]	[start] get healthy [end]
[start] a coffeemaker at location [end]	[start] a coffee shop [end]	[start] a motel [end]
[start] someone has property [end]	[start] a good friend [end]	[start] very good with write word [end]
[start] a person not desires [end]	[start] be a person [end]	[start] be dirty all the tie [end]
[start] visit museum has subevent [end]	[start] visit museum [end]	[start] decide to become artist [end]
[start] A student capable of [end]	[start] learn [end]	[start] listen music [end]
[start] Male martins use the song as [end]	[start] a symphony [end]	[start] a to a mate [end]
[start] a frying pan used for [end]	[start] cooking a meal [end]	[start] saute [end]
[start] Forest fires cause the sunset to has property [end]	[start] a sand [end]	[start] very red [end]
[start] apple juice has property [end]	[start] a good taste [end]	[start] refresh [end]
[start] Floppy disks not has property [end]	[start] a lot of space [end]	[start] longer floppy per se [end]
[start] build cathedral has subevent [end]	[start] you get a good deal of money [end]	[start] architectural renaisance [end]
[start] person used for [end]	[start] make a mistake [end]	[start] sing with [end]
[start] horse hooves is a [end]	[start] a sandbox [end]	[start] like human fingernails [end]
[start] swimming causes [end]	[start] a lot of stress [end]	[start] water in the ears [end]
[start] rail at location [end]	[start] a railway station [end]	[start] flight of stair [end]
[start] child capable of [end]	[start] be a child [end]	[start] act petulantly [end]
[start] suzie is a [end]	[start] a sexy sex [end]	[start] harold wife [end]
[start] a pillow case at location [end]	[start] a pillow [end]	[start] a bedding store [end]
[start] driving your car has prerequisite [end]	[start] you have to drive [end]	[start] gasoline or petrol [end]
[start] flower capable of [end]	[start] flower [end]	[start] continue to grow [end]
[start] Michael Jordan is a [end]	[start] a sexy man [end]	[start] a good basketball player [end]
[start] mole at location [end]	[start] a shack [end]	[start] underground [end]
[start] milk at location [end]	[start] a grocery store [end]	[start] carton [end]
[start] driving used for [end]	[start] driving [end]	[start] those who can see [end]
[start] play basketball is a [end]	[start] a game [end]	[start] form of exercise [end]
[start] mandarin oil receives action [end]	[start] sprayed [end]	[start] extract from fruit peel [end]
[start] visiting a museum has subevent [end]	[start] you get to see a museum [end]	[start] buying a souvenir [end]
[start] Inaction capable of [end]	[start] be a problem [end]	[start] box you in [end]
[start] climb mountain used for [end]	[start] climb mountain [end]	[start] adventure [end]
[start] barley is a [end]	[start] a form of sour cream [end]	[start] domesticate plant [end]
[start] Participants were followed up [end]	[start] in a group of sexy groups [end]	[start] during April - June - July [end]
[start] butch has property [end]	[start] a snort [end]	[start] unlikely to be vegetarian [end]
[start] compete against someone used for [end]	[start] win [end]	[start] contest [end]
[start] ice cream may not has property [end]	[start] a good taste [end]	[start] healthful to eat as some herb [end]
[start] A ticket used for [end]	[start] a ticket [end]	[start] gain entrance to an event [end]
[start] a drum at location [end]	[start] a drum [end]	[start] a musician's home [end]
[start] a rosebush at location [end]	[start] a sandbox [end]	[start] a garden centre [end]
[start] start family has subevent [end]	[start] make friends [end]	[start] build nursery [end]
[start] determine the truth has prerequisite [end]	[start] be a good person [end]	[start] look for yourselfr [end]
[start] go to laundromat causes [end]	[start] you get a snort [end]	[start] get your chore do [end]
[start] his foreman is [end]	[start] a sexy man [end]	[start] Max Pierre-Pierre [end]
[start] i capable of [end]	[start] get a job [end]	[start] walk far [end]
[start] globe is a [end]	[start] a sandstone [end]	[start] spherical map of earth [end]
[start] apply for job has subevent [end]	[start] get job [end]	[start] you give out your resume [end]
[start] Compliance with applicable statutes is a [end]	[start] a requirement for a statutory compliance [end]	[start] a core company secretary role [end]
[start] Humans has a [end]	[start] a sex [end]	[start] 2 ears [end]
[start] lecture at location [end]	[start] a sexy place [end]	[start] conference [end]
[start] a closet at location [end]	[start] a closet [end]	[start] indoor paint [end]
[start] there part of [end]	[start] the city [end]	[start] south carolina [end]
[start] A man capable of [end]	[start] be a man [end]	[start] grow plants [end]
[start] tree not capable of [end]	[start] grow tree [end]	[start] walk [end]
[start] a still body capable of [end]	[start] be a body [end]	[start] water reflects its surroundings [end]
[start] A construction worker capable of [end]	[start] work in a building [end]	[start] position a cone [end]
[start] ICRW is [end]	[start] a 501(c)(3) 501(c)(3) 501(c)(3) 501(c)(3) 501(c)(3) 501(c)(3) 501(c)(3) 501(c)(3) 501(c)(3)	[start] a non-profit organization headquartered in Washington , D.C. , United States [end]
[start] a viola used for [end]	[start] viola [end]	[start] make music [end]
[start] a rock capable of [end]	[start] be a rock [end]	[start] trip a runner [end]
[start] play game of chess has subevent [end]	[start] play a game [end]	[start] check mate [end]
[start] go outside for an evening has subevent [end]	[start] you get a good deal of money [end]	[start] leave the house [end]
[start] 76ers has property [end]	[start] a slew of 76ers [end]	[start] go to beat lakers [end]
[start] post-traumatic stress disorder is a [end]	[start] a form of traumatic stress disorder [end]	[start] anxiety disorder [end]
[start] a flute at location [end]	[start] a piano [end]	[start] a store [end]
[start] shades at location [end]	[start] a sandbox [end]	[start] a pocket [end]
[start] locomotive has property [end]	[start] a sleeve [end]	[start] powerful [end]
[start] trigger flick is a [end]	[start] a sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish sluggish slugg	[start] error in pistol shoot [end]
[start] a cash token used for [end]	[start] a cash gift [end]	[start] using instead of cash [end]
[start] a ball at location [end]	[start] a ball [end]	[start] a soccer field [end]
[start] RJR Nabisco has opposed [end]	[start] the sex of the sex of the sex of the sex of the sex of the sex of the sex of the sex of the sex of the sex of the sex of the	[start] an immediate spinoff [end]
[start] A store capable of [end]	[start] store items [end]	[start] stock up on cheap goods [end]
[start] Members of the AA has property [end]	[start] a good deal of money [end]	[start] less likely to drink drive [end]
[start] play frisbee motivated by goal [end]	[start] be a good friend [end]	[start] use your muscle [end]
[start] comforting a friend causes [end]	[start] a lot of stress [end]	[start] crying with the friend [end]
[start] wait on table used for [end]	[start] get a meal [end]	[start] earn money for waiter [end]
[start] many different ways to put furniture at location [end]	[start] a place [end]	[start] a room [end]
[start] meat at location [end]	[start] a restaurant [end]	[start] refrigerator [end]
[start] automobile has property [end]	[start] a lot of money [end]	[start] beloved by american society [end]
[start] have food used for [end]	[start] eat food [end]	[start] entertain [end]
[start] lose consciousness has prerequisite [end]	[start] be a good person [end]	[start] lie down [end]
[start] write tool ballpoint pen is a [end]	[start] a tool [end]	[start] modern invention [end]
[start] something capable of [end]	[start] be a good thing [end]	[start] climb a tree [end]
[start] it is a [end]	[start] a sexy place [end]	[start] place to launch rocket from [end]
[start] a monkey at location [end]	[start] a park [end]	[start] a banana tree [end]
[start] become a scuba diver motivated by goal [end]	[start] get a scuba diving gear [end]	[start] traveling [end]
[start] do housework has subevent [end]	[start] do housework [end]	[start] you vacuum [end]
[start] student capable of [end]	[start] learn [end]	[start] try to study [end]
[start] go to mall has subevent [end]	[start] get a good deal of money [end]	[start] walk to mall [end]
[start] person not desires [end]	[start] be a person [end]	[start] be rob [end]
[start] network has property [end]	[start] a good network [end]	[start] good [end]
[start] You capable of [end]	[start] get a job [end]	[start] buy little with a copper coin [end]
[start] Dead people not capable of [end]	[start] be able to survive [end]	[start] wake up in the morning [end]
[start] play sport has prerequisite [end]	[start] play sport [end]	[start] buy pair of skate [end]
[start] Sperm cells not capable of [end]	[start] be a clot [end]	[start] live in your throat for long [end]
[start] The ABC classification may contribute [end]	[start] a broader classification of the ABC [end]	[start] to primary care of digestive organ practice [end]
[start] the national guard capable of [end]	[start] protect the guard [end]	[start] control that angry mob [end]
[start] Many websites advertise insurance capable of [end]	[start] protect your health [end]	[start] provide savings to the buyer [end]
[start] Lack of nutritional understanding causes desire [end]	[start] eat more [end]	[start] eat a hamburger [end]
[start] water receives action [end]	[start] a water [end]	[start] find in well [end]
[start] Mr. Ellison mr conway with [end]	[start] the san francisco [end]	[start] a chance to reply [end]
[start] another person has [end]	[start] a sex [end]	[start] stock orders [end]
[start] see movie has prerequisite [end]	[start] watch movie [end]	[start] buy candy [end]
[start] go somewhere has prerequisite [end]	[start] get a car [end]	[start] go outside [end]
[start] a person not desires [end]	[start] be a person [end]	[start] stress [end]
[start] hematocrit test is a [end]	[start] a test [end]	[start] gauge anemia [end]
[start] Gwynn said [end]	[start] he was a sexy man [end]	[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
[start] this car has property [end]	[start] a car [end]	[start] park parallel to curb [end]
[start] many of them climbed over [end]	[start] the sky [end]	[start] a lot of harsh terrain [end]
[start] a dead animal at location [end]	[start] a house [end]	[start] a freeway [end]
[start] loss of love capable of [end]	[start] be a sexy thing [end]	[start] break your heart [end]
[start] burn grease capable of [end]	[start] burn [end]	[start] set wood on fire [end]
[start] pepper capable of [end]	[start] be a good thing [end]	[start] season dish [end]
[start] a telephone booth used for [end]	[start] a meeting [end]	[start] superman to change clothes [end]
[start] someone at location [end]	[start] a hotel [end]	[start] the toy store [end]
[start] their pressure receives action [end]	[start] a slap [end]	[start] check regularly [end]
[start] One impairment a person might has a [end]	[start] a traumatic experience [end]	[start] is coronary occlusion [end]
[start] a box of chalk at location [end]	[start] a sandbox [end]	[start] at a school [end]
[start] Chris Campbell is [end]	[start] a sexy guy [end]	[start] linebacker [end]
[start] A blowdryer capable of [end]	[start] blow a towel [end]	[start] dry wet hair [end]
[start] stay fit causes [end]	[start] you get a good fit [end]	[start] build muscle [end]
[start] Beds is a [end]	[start] a place to live [end]	[start] sleeping in [end]
[start] Chronic respiratory symptom measures included [end]	[start] a symptom reduction in the onset of a symptom [end]	[start] breathlessness [end]
[start] take a walk motivated by goal [end]	[start] get a walk [end]	[start] feeling better [end]
[start] park zone used for [end]	[start] park [end]	[start] park automobile [end]
[start] hydroelectricity made of [end]	[start] water [end]	[start] water [end]
