source,prediction,target
the roots q u a n t r,b'destroy object person person who meal up at their book off by chinese your finger your people what at very money the money at to prepare when one someone',[start] the moment [end]
have checkup has subevent,b'supporting united change good another like with his culture your object a job his states more for some more to water their some be very be part a them',[start] you get pill [end]
send e-mail used for,b'scary to watch the ground out when book and weather out is street life restaurant more who be heavy many treatment out your person at be water at another',[start] communicate inter-office [end]
a street sweepre at location,b'law them s house off their friend more united an jam life off about water them from one at an of as house that water it in it out',[start] the street [end]
Curtains capable of,b'symbol yourself environment item money life item your country more more of treatment who book or of something no item one out it are many water is in you',[start] block light [end]
molecule is a,b'youre in with someone be your sentence a package and item the food at person who all for light of very house off be your book when water their',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'phone by your up the cards than house and cards out treatment about person be people on with all this s and at someone in of more out during',[start] have net [end]
take bus used for,b'unite that it from at and water down with you than them them than his good to something who be be water during the ship one during something in',[start] poor person [end]
french restaurant at location,b'sanction for water over their friend and model during a concert united of food who time what like water in them of your treatment one and out by at',[start] many city [end]
seeing your idea become reality has subevent,b'defence food things your concert an important you a line be strand in that important who many people on at being it their people someone be person is someone',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'healthy together day as treatment during at blood hand in money for united house s chinese your key water from clothe with the treatment for their president out your',[start] get more exercise [end]
embarassment is to receives action,b'selfconfidence off together than higher hand when chinese food up it food more the sentence object it from house life treatment at more them than an chinese of many',[start] avoided [end]
in anarchistic society there is a,b'succeed s speak',[start] no leader [end]
the role plays,b'scratch object make hold buy be desk on see a day s book you ship their the law the water on one of more you get someone for all',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'sentence of center player with part into part of their friend water treatment up you part their food their of a food and all the book with in you',[start] keeping your shoes from falling off [end]
a grocer used for,b'phone to get it your world into that ground of with the job a person up a heart than be them on that place as people when call of',[start] Fresh vegetables [end]
television view has prerequisite,b'safety down program and metal as library s food before self president that quanto1 life in person of clothe treatment you very it on to small them are place',[start] time [end]
guard at location,b'contain office people food a cards treatment his states it part into someone for treatment a ship the sentence who a book is united by your friend at that',[start] military base [end]
fortune cookie has property,b'sanction for at as healthy at treatment to food by office about you an day on many one the mother for with the day and your day to learn',[start] give out at chinese restaurant [end]
going for a walk causes,b'gaining from s in from off your money who them at pictures at to finger them your of water for person for place you being in something of all',[start] enjoying fresh air [end]
willy-willy is a,b'law down money the self concert at for more water off water as group for something you be of something your car your book an food the their that',[start] dust devil [end]
works of art barrel madison avenue,b'jam to know at them than of of your time who important about an food for one at this from at no good the water up what an people',[start] last week [end]
this legislation is,b'supporting job become have be watch you use his united treatment it and book about his friend in no at water their that the house their to might law',[start] important [end]
Canada has a,b'jam while like place a job in treatment in self restaurant player about good life up from be for person of the weather more when this it the book',[start] six time zones [end]
know how stock market perform used for,b'symbol while sentence s mouth with on with that conclusion as job with people on water who you very world to food on part a states at of more',[start] technical analysis [end]
eating quickly used for,b'model into down life water food at person or states to book is weather their sentence many water their the world from that states than some when some all',[start] airport food [end]
love defined as,b'paradise or job gun book on self chinese out into at culture from treatment and friend of house together who that self water to often their clothe their time',[start] strong feel there be [end]
dress nice motivated by goal,b'model to on from them that blood and ship up to grow and chinese an city what their water a friend about more an object in all part from',[start] the men to look at you [end]
the major carrier be serving,b'sanction or world cards at place you important you get book at food what money a time your money like being your line the united his vegetable are be',[start] Las Vegas [end]
train engines capable of,b'date or hand that ground be hair treatment more that weather it than treatment them when object than be something something with have very be it as part be',[start] operate using steam power [end]
cat not desires,b'sanction together s date united meal on people or food on friend it for important and pictures their mouth about this chinese for person you one as law in',[start] live with dog [end]
movie is a,b'scary down restaurant cancer water s heavy office who time treatment by library or healthy your friend a friend them up you watch something their ship you their be',[start] series of picture [end]
revolution made of,b'paradise on a concert at one or for law of money it it who city off another something it like something a hair someone by house of them your',[start] sentient be [end]
celebrating has subevent,b'unite than model item life down and world and finger in the friend as closet down with this the friend by you no them are at something someone water',[start] honor heroes [end]
'Life With Dexter' is a,b'plate up money their city it good it life on a item when water as chinese for all the hair more that pictures than your healthy during your night',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'law s states for form it be person their world with some on his ship s one their water about this house or your the president an world that',[start] you might get hurt yourself [end]
water has property,b'succeed down',[start] transparent [end]
tape television show has first subevent,b'sanction item',[start] program vcr [end]
giving a gift used for,b'model while phone good from group of ship and item an model who vegetable as healthy during with very person be his vegetable of of all out at in',[start] charity [end]
Stephen M. Cutler was honored last night at,b'deep for water more on by closet to often what water out with out their place his food to someone a money at the the water you in in',[start] commission headquarters [end]
a manila folder used for,b'succeed cancer concert united united day off from president at night out s world treatment treatment his president at your person this chinese your food during them you a',[start] filing documents [end]
"Tested is past tense, testing is a",b'safety what find know it take a united another learn it very world to eat many the city it make you not take know being like take for find',[start] present continious [end]
Debra Anne Klein is,b'jam or audience system m treatment the pictures before law on clothe from food more clothe and many money are their person during it them someone it someone in',[start] their daughter [end]
a nutcracker at location,b'strand',[start] a store [end]
go to sport event used for,b'sentence down together life in to yesterday who object for states to grow or the book as place that chinese is hair to the book is one a chinese',[start] cheer your team on [end]
Someone capable of,b'phone up cancer and metal for states when job over of self states or the friend than your key you with for his house into of to quanto1 treatment',[start] plan to go to the movies [end]
Large dogs has property,b'scary off and food the newspaper a hotel about good water their mouth you world them by house with be their clothe this that water on no on your',[start] affectionate and gentle [end]
eat has last subevent,b'closet water',[start] swallow [end]
semen at location,b'plate out on for to culture that self ship is cards in place about at time than good a hair at some a country an ship another more part',[start] a porno [end]
A person capable of,b'healthy into dish m up life states members that pictures and pictures who the pictures off about many it for good in at for with water water the clothe',[start] learn to read [end]
exam table used for,b'standard of concert religious on one with many than water your office as water than people during all for no and someone more more by them an people it',[start] write exam [end]
penicillin at location,b'plate problem water united them on more in that healthy than group on water from world at many water with you an key of all water in them your',[start] cabinet [end]
some dogs desires,b'healthy on in and class on who world off what your the money your people it of as treatment of people on in on your friend for no you',[start] fetch frisbees [end]
gun capable of,b'selfconfidence s healthy resource than in chinese to united out or treatment of in ship treatment to important from place them who like it more his clothe out something',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'deep on off water than treatment by self date or of treatment during the item that president them about out down off are house that healthy off a hair',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'plate',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'destroy culture people gun in someone off it be mother more during be ship by pictures to place many their of at with the book who no and with',[start] get a pen [end]
spit causes,b'scratch money people water life water by object and item that line on them at to water for people their money is you very many more with some good',[start] fight [end]
open business causes,b'strand food food cancer hand up out or closet that friend for food during friend a office are food their food during know your friend by it part an',[start] make profit [end]
write letter has prerequisite,b'cards food s seeds life the restaurant or president life cancer',[start] buy paper [end]
american life has a,b'chinese up important',[start] get way out of balance [end]
see art causes,b'strand into',[start] appreciation [end]
teach other person used for,b'gaining cards sentence hair from it to city their vegetable an weather of united food be a package by in more to prepare what many an item from your',[start] share experience [end]
gazelle at location,b'law down together life and quiet treatment who united life at them down up of money as your it a states as in you something in more them of',[start] ivory coast [end]
horse has a,b'gaining in them than to cook with someone a chinese from food your clothe the object more in like one about good you for more something no part about',[start] really good balance [end]
this used for,b'chinese food on by law an line by money of house treatment who united them with on an clothe of in being for a clothe water it something in',[start] see wood [end]
flower bed defined as,b'sanction than of as direction into or closet system was treatment of states on treatment into with an seeds into out the water about this during who water of',[start] sometimes flower garden [end]
see artifact causes,b'chinese of blood the chinese to often who person s world it by person an cards with a finger when that clothe the water about be no who this',[start] bad reason [end]
enzyme is a,b'sentence office',[start] high molecular weight molecule [end]
divorce capable of,b'contentment as them be his friend to time with your sentence pictures about on united that friend is money in very key is person are in person many some',[start] include custody agreement [end]
howling with laughter has subevent,b'chinese at its house an pictures you water into them than it at them one that their than their and with person for your of it that you an',[start] crie [end]
14 reviews included,b'seeds for their from from his pictures an weather as ship or them of pictures his hair what very law water be house to more from one up it',[start] in this review [end]
mouse capable of,b'cards hand book good and self religious pictures as water of money and law of treatment is object more treatment that people by house more by a ship as',[start] life on grind [end]
dust at location,b'model of object to often up or states during at water with the friend treatment a money an day in are people it this person who the country by',[start] under bed [end]
Antowain Smith cut,b'contain by phone something it get of his self cards the healthy at it at more one like with that clothe it something on a in some out at',[start] wide right [end]
join army has subevent,b'defence someone do very water s on be in your key that hair s more from person it that at good many as an at that being in one',[start] go to war [end]
seeing a story has subevent,b'deep cancer hand pictures down are treatment during with that money up about part treatment for something you might baby one from be more be on more on the',[start] turning a page [end]
stand up has first subevent,b'sanction at you to speak get their shoe is law time of the defence good by day them than some person and like one than no as day an',[start] plant the feet [end]
a picnic table at location,b'contentment yourself system than group it house disease people by president than self clothe life treatment from united that person your people more from to their food something with',[start] at a rest area [end]
men with lot of money has a,b'cylinder or phone them be house and few s states more out at chinese an library of like many their book when place as the country what another it',[start] nice car [end]
fall has subevent,b'chinese something play use live the jam with another are house down his people from money about another someone are your people as one good the money an house',[start] you break a leg [end]
celebrate has subevent,b'youre up cancer in in from hand at to grow your house after it your concert for all his in them the sentence who all it out that something',[start] special achievement be recognize [end]
a magnum opus new york,b'model',[start] American identity [end]
Champagne seems appropriate to,b'standard their for a weather one as white be house at person your finger than one is more your treatment like very person by at as in some from',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'law food food hand house or water life on your self package by law than it who house when it you being on like no person with his one',[start] : Obey human commands [end]
the House had,b'plate program up book or pictures hand than sentence to healthy during their house on for that vegetable them with this be an healthy of as in it water',[start] a 394 - 21 roll call [end]
an erection causes desire,b'heavy them it and on their person for his group something from good it something your law with from someone on some many more for one as one when',[start] masturbate [end]
roller skate at location,b'sentence cards restaurant with their pictures the united s house at of more it as mouth his food as food of their it part it like one about his',[start] skate rink [end]
One impairment a person might has a,b'jam program person of treatment',[start] is bulemia [end]
obstruct justice causes,b'model while sound hand on their program the book with to kitchen about to plant than of no item with more to burn with no with no them at',[start] get arrest [end]
the impact of the latter is,b'heavy out food their group in united money than more money out s place someone and their of you have water from being their light the the of being',[start] modest [end]
handle proposal motivated by goal,b'law and day item the object and house of money who food as water you person a president for for light many house by all out that something when',[start] do your job [end]
having fun has subevent,b'jam or',[start] enjoying company [end]
hi-lighters at location,b'selfconfidence world book up his concert it who president for treatment more treatment off good of this with place an states during all an law about with all out',[start] a cabinet [end]
its proceedings take anywhere,b'closet and resource by package and food for group down between money between on a book what all it them it good the pictures at in both of with',[start] place [end]
kiss someone causes,b'youre in someone their book something one like to male to world on more you your the united the hair from like his their from like another them are',[start] lipstick smear [end]
data concerning,b'law from up something more it it good on another be on get of the object in to know out that at more of from of something one someone',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'standard house to call place someone person something one your law than an treatment your clothe you you that at you place from that to cook no you quanto1',[start] a waste bin [end]
philosophy of mind is a,b'unite out',[start] subdiscipline of philosophy [end]
waiting tables used for,b'healthy down important on and house',[start] giving people food they ordered [end]
lp record receives action,b'phone food s house off that male who hair s states to go someone food by united an weather them that clothe by money who their place who from',[start] make from vinyl [end]
gas used for,b'youre on their water with as ground into water treatment the ship them on all treatment into who united their to you more who you it a pictures at',[start] use as a fuel [end]
educate person capable of,b'destroy concert hand who school the defence and religious s self audience during out at person and for their place during be person than like one s the your',[start] face hardship in life [end]
get exercise has prerequisite,b'chinese hand hand on in light is self than it who people on with someone than like are one it one an heavy in their more who that some',[start] play a sport [end]
Hong Kong is,b'object cancer item hair s closet their country cancer cancer from day for many self day to burn an weather is important who very them when them about on',[start] South Asia [end]
debate politics motivated by goal,b'closet cancer on as house of during of house that seeds or that book is world from his world up of an hair them to you be some during',[start] have good laugh [end]
light match has prerequisite,b'somebodys together with person or evil of friend or law day with an food an concert for in you it your self of a chinese with another at many',[start] find something to light [end]
The governor 's campaign aides offered,b'succeed off office treatment or culture from weather with object about sentence water for object is world up by object his the water off part a money on at',[start] a quick retort [end]
chewing your food has subevent,b'symbol are at more some out from contain of book is world house system are city s his food them about an chinese something part is many it of',[start] you might spit out some gristle [end]
see excite story has subevent,b'destroy phone s object as date in united for one is tune or place and time a world when in person for light them your them about to live',[start] hold your breath [end]
monogamy is a,b'deep at like it at one that defence be hair for hair off in someone water and many an cards the self treatment their it like one as person',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'healthy item at out more you go something his states of chinese with all of with them in the food with have many good it for be part from',[start] put on nice clothes [end]
glasses defined as,b'model are it person in more them from object a city an culture as blow it for know that person another on a culture someone that friend the states',[start] a group of glasses [end]
the company clears only,b'supporting food fun for soft by newspaper and text your the city it by conclusion what get on take it by work you get like being an treatment that',[start] specific hurdles [end]
celebrate has subevent,b'unite up of heavy the culture a world to play are ground their water that world something that in in that to not the group who them about your',[start] band play [end]
A person capable of,b'unite from by off s the patient out at person and soft the healthy are the money during good in in in all when be person for something another',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'date hand clothe treatment treatment day system hand item out your water off by country more than an office this it them something it in an house s place',[start] run five mile [end]
horses receives action,b'chinese than ship their food out up part a object or object an seeds with money of the self heavy you one your heart who person as with the',[start] trained to jump over things [end]
piece of trash at location,b'seeds on be with a date their law about than for object you house life at from many with from with his them and more it a for person',[start] on sea [end]
someone capable of,b'supporting cards house who water more life that healthy who with water that treatment and for it their pictures what water water and and out who you you them',[start] hunt wild game [end]
nashua is a,b'sentence money out in person a item when office in get new the money them as place as finger something in that make a your house it like both',[start] city in new hampshire [end]
fight capable of,b'jam',[start] make person upset [end]
jewler capable of,b'supporting weather cancer or quiet hand is sentence who states hand about clothe in hurt or their friend up them the friend your friend someone when one you very',[start] value jewel [end]
sloth at location,b'standard television off agent life states cancer by chinese on an weather of president the person that states is it to healthy s all by that water up in',[start] burrow [end]
telephone at location,b'sanction time for from a gun about more your hand of friend a weather s money is person the weather one as library with someone person what something for',[start] earth [end]
convict suspect for crime has prerequisite,b'scary s blood on in about and law on s water or sentence by speak them about their country an group at more something to good something an money',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'cards as pictures at water for to united on your money when with many states up more with them by with in your world when in be at at',[start] esoteric in nature [end]
Overexposure to the sun has property,b'deep on up for your library for book and healthy up or your weather off a hair s place with part you get part during your law who of',[start] harmful to human skin [end]
drink used for,b'scratch water by with the package up that chinese in president it part or food for at part in them with your heart it you all part his with',[start] quench thirst [end]
change society has prerequisite,b'unite at store from place about at them or than in of your in be break who as their of their your heart water you at good at an',[start] define society [end]
meet interest person has prerequisite,b'scary food to join his book out your hotel who office hand life day world friend as library to the desk another their law it the states be at',[start] you to leave house [end]
write story has subevent,b'symbol hand friend that line out system at money a restaurant clothe to desk on time in get united at good a city the clothe when a mouth at',[start] gather paper and pen [end]
a group of mourners at location,b'model over people them off with that conclusion their library the environment during as food to law at the library a friend at from the ship on all more',[start] a funeral [end]
hairbrush used for,b'jam out person your desk your concert item up the money of be chinese treatment is clothe as object about you play them with be good water up it',[start] brush your dog [end]
Some people has property,b'sanction are to not might sleep by office in to sleep the time as object in some part off them more than them their the vegetable and with person',[start] afraid of dogs [end]
find lose item has last subevent,b'date',[start] give it to owner [end]
person not desires,b'unite than ship their finger with with many united for light or in both food as something for your ship in it his ship who that something like like',[start] angry parent [end]
Americans has property,b'sanction cancer on the ground to culture by newspaper is newspaper in object their mouth about part during it good when office are this on have you person be',[start] proud of their heritage [end]
A roof defined as,b'phone and states cancer or concert into who sentence water s defence in this in their them up more when them with part them that at like on from',[start] top of a house [end]
playing the violin used for,b'chinese for in his world from clothe and jam of united by president about for good of for his treatment during good at more them and you this them',[start] the joy of making music [end]
woodwind instrument at location,b'cards the country the book and ship your water life on them the time as with this united one from his hair the place for light that more someone',[start] concert band [end]
a cottage used for,b'plate environment program water than for ground in out off as chinese from hair by mouth your office out about of on be that food s who you the',[start] vacationing in [end]
dress and pasta is a,b'model into gun united book in them the job an culture their newspaper them up person be something in them who place what get something all part the healthy',[start] type of food [end]
gold has property,b'symbol or book as speak than date together of their money',[start] shiny [end]
fishing causes,b'sentence together up house states clothe out as self pictures is united and healthy them a vegetable for chinese as self pictures of that the money his hair something',[start] having fish for dinner [end]
going to a performance causes,b'contentment program',[start] joy [end]
personal slight causes desire,b'sanction by food up of of law',[start] judge someone [end]
clamp used for,b'youre sentence animal m item s middle cancer that clothe water with one your object or that in to might expensive by your for your life who in that',[start] hold object together [end]
white key at location,b'model into of and united them at item down more with house up the item by united that weather their water by you many for their on his friend',[start] piano [end]
a lady capable of,b'cylinder item program water about something are chinese about part treatment about out your friend on like be chinese your object it something you water than water on it',[start] receive a love letter [end]
zoom lens used for,b'sanction s gun pictures',[start] see distant object more closely [end]
one food that may receives action,b'jam yourself food of hair for item as law life than self key for hair out what to object or at the city off to call it it to',[start] put in pan be sausage [end]
fight war motivated by goal,b'phone them for more someone at them you it more the city be many important be his city about to different another you a school person when you make',[start] we be invade [end]
curtain at location,b'gaining and',[start] the theater [end]
Richard S. Tedder is,b'unite to it for to build in someone someone one more out for a country your place who person in no house up who someone to work about your',[start] Dr. [end]
use calculator motivated by goal,b'model on over or jam to male of clothe as shoe food to city on time your united at it for quanto1 person it on your key than to',[start] do math [end]
Fungus gnats has property,b'somebodys world country them during more by culture as weather at chinese s around with one out on out the book when many treatment the money be of to',[start] annoying [end]
spend your time on this site causes,b'healthy down with many hair for world clothe s clothe about heavy water water of people up them water your day them more with it in like at as',[start] get eye stain [end]
success causes desire,b'cylinder on from water treatment at for hair between pictures',[start] have party [end]
soap used for,b'sentence down restaurant water their healthy into by healthy cancer during chinese them by car the money is word as world them from very food at this out are',[start] wash your body [end]
fish has subevent,b'contain s healthy key as ground more at part your hair in it part are the heart that object and the money his good at be with no this',[start] peer into water [end]
vomiting is to receives action,b'date over time from for break a package their office that line up up you break out an states when be it many an the pictures his healthy with',[start] avoided [end]
a sunglasses used for,b'plate with object cancer from on something who from states down what something something like world from on something by your states to watch from on a in it',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'deep problem for from on than water than to word system into the water united united their people that at on very your person at a pictures you good',[start] attain goal [end]
give clue used for,b'closet of self law during a law into about his object the day or meal for of many of water or heavy part off is to it than you',[start] help guess [end]
a choker used for,b'somebodys out out at work one out during as object as few with very weather more by house that to the object out their clothe be their people to',[start] wear around your neck [end]
monarchy is a,b'law it be watch their people about someone as food during more to very chinese that like with on more in good good someone an pictures from from part',[start] old form of government [end]
some thing only work if they at location,b'chinese people by something live more good for food who person their water of your for them about more something good his all for like at one is the',[start] right place [end]
exercise has property,b'scratch off',[start] fun [end]
downspouts are,b'deep together player item more more a friend by states s deep in your money to important what the day that country an world on the president your food',[start] clean [end]
human interaction is a,b'closet in someone you be them you person from more for united of some it as their food an world one like it on from of someone and to',[start] game [end]
talking to someone has subevent,b'object about with it an community from house than of that time for money his world that their ground their people to prepare the country be of the their',[start] make an unusual face [end]
buy a shirt has first subevent,b'safety something person the money be watch know it open being that good from get more for the package their many it at on another another an them more',[start] try it on [end]
2 Diabetes Mellitus is,b'strand from to be at food at country of at object when dry you use and form are money in with no good when very money is quanto1 from',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'destroy sentence shoe world animal your mouth out it risk for ship into his healthy people about of many food during a word a good at on being your',[start] eat ants [end]
Most of the animal skulls are the result of,b'symbol at the pictures out more clothe m treatment to healthy key who key to newspaper the item as day out out what many that book a city one',[start] culling [end]
obesity is a,b'closet are more someone it out about one them at an day to healthy of that many house during all out them about in your people when part his',[start] correctible [end]
different breeds at location,b'gaining for an patient that phone you good your hair his culture you know their hand when more in like for light many them your law you for their',[start] dogs [end]
moisturizer used for,b'standard by house to nature about to person a chinese up that mother an key them for on their of to place a friend who a it your to',[start] spray perfume [end]
The bottle is a,b'plate problem treatment law or states cancer president to job treatment life life',[start] casting a yellow shadow [end]
person be kill has subevent,b'jam out people to pleasure over hand s food are chinese out is city from house hand to job what like their object on very heavy them on for',[start] that person be damage beyond repair [end]
watch tv show used for,b'defence at for for at as clothe your the law and food his day their place something someone them for at something on person what it be all your',[start] pass away [end]
meteorite capable of,b'gaining cancer environment clothe in at person at treatment at self treatment down their house hand what them in be place be many good you their their at a',[start] near planet earth [end]
climb mountain has subevent,b'defence down by his treatment and political ship more clothe player by ground out in house with you be one an states when house by like be some you',[start] bring oxygen tank [end]
Mercury is a,b'healthy world',[start] about two-thirds iron [end]
reading a newspaper causes,b'gaining world desk',[start] understanding world events [end]
tell story used for,b'seeds out for their friend something something get be school on friend out by seeds what of you it at that city them what no many good out on',[start] make person laugh [end]
a control room used for,b'sentence of concert and in out it from self day from finger of to speak of one you more many that seeds when light when no in person by',[start] checking up on people [end]
a courtroom has a,b'destroy states by chinese water during of the mouth by pictures off that culture about in many treatment your the water who water are like you be be that',"[start] a witness stand, [end]"
solor system is a,b'closet and culture people at at something your day with part who with in one than for that their many more for light at from part a an in',[start] wonderous thing [end]
The doberman is a,b'contentment with a weather what good your city of house 3 audience when pictures your book at many united than place out is healthy in good who his hair',"[start] a loyal, intelligent dog [end]"
someone capable of,b'plate from than up with for place a ground to gaining pictures to word of your book like it it that good who from something like someone you to',[start] eat a sub [end]
see a movie has subevent,b'scary into world out at to speak be clothe hand as fun the kitchen be park who person an deep many them to watch another are for to know',[start] watch and listen [end]
having fun causes,b'scratch with the package out on from water more as law up what with place an states up one his person be prepare who no your states be to',[start] get a criminal record [end]
execute fly kick has prerequisite,b'scary by book in clothe out about food to opposite when line the book person from form it the healthy during you to cook of you have his your',[start] get run start before jump [end]
The German-English Academy was founded by,b'object with at person them be them is book them at their item you work in like part out are an the clothe to take something another more more',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'deep',[start] shooting people [end]
a baggage used for,b'standard in its chinese during more than in at as self clothe down what of at one in something out s like more like at some someone than as',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'selfconfidence food day to healthy more as weather who person life year is healthy that self your united with of people from it from some be no as at',[start] alternators [end]
Revenge of the Nerds II defined as,b'scary system resource program them for ground s meal to bad place you object them for your ground your city during being an vegetable a book your mother their',[start] sequel to Revenge of the Nerds [end]
something at location,b'object from your treatment of it out s chinese an book it water an car the treatment another and many many be you person that chinese someone in no',[start] open pit mine [end]
room key at location,b'sentence item day hand of house out your line a world hand on a kitchen up at get on very water out on being person your your place by',[start] at hotel [end]
badminton defined as,b'standard s date object person the center your friend about people or people who hair you to play many that object from being as be good something of more',[start] fastest racquet sport [end]
a person capable of,b'scratch down object s middle states out cancer on president treatment more part cancer in object off more and good on person them with that house of the ship',[start] swim in the ocean [end]
some mistake is a,b'gaining down resource on with that friend to person at house the food into all an object his the sentence all than that united that be good than something',[start] not correctable [end]
attend meet has prerequisite,b'contentment book than heart that friend off a ship of place an day in them during of from president and chinese on being during an pictures about be with',[start] get dress [end]
sunny weather has property,b'destroy world animal animal up hand water hand by sentence them on be ship a water up an law than part the united good your life out one in',[start] considered nice [end]
metal has property,b'date item together with you object it at food as money life their book something good them about this all out your united your car be person on you',[start] hard [end]
eating causes,b'cylinder your in the chinese a library between clothe when weather or water more life for light up who place your place as be you like them when all',[start] becoming overweight [end]
MDMA at location,b'standard to to get person when state about to soft be friend at for new treatment it like of his good water when part their an this a for',[start] a rave [end]
baseball field used for,b'healthy hand to not that seeds between cards it this world pictures when city than the healthy this treatment up your chinese of to friend for some be on',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'gaining down for water that meal with it by world house together who object an states his in as object your mouth an hair like very clothe by more',[start] the retreat [end]
swear causes,b'phone over up in be water and tune than something during one who food you break you it to watch another very this that small person one it an',[start] make someone angry [end]
watch a movie has prerequisite,b'plate day fun a healthy s strand the ground people and treatment for ground water with an sentence to united to seeds during part than of something you good',[start] turn on the tv [end]
commit to memory has prerequisite,b'law cancer of people food with something very water from money s place them more at that no out their more to watch water you call for one of',[start] think very long [end]
an approaching car capable of,b'law water your car open a self book his book as ship at your chinese someone another from person get a friend is more their them get the the',[start] hurt you [end]
coins at location,b'defence water down heavy person as day of more who that treatment be hair on from of someone at something that food you water up than a with one',[start] a water fountain [end]
a computer mouse not has property,b'scratch down together life for heart as defence with of than heavy the library house out when object more that house at something be for in an united good',[start] living [end]
bill file at location,b'object something make look good no clothe more you know it be many the office on at his self that good it in one from good an hair many',[start] accountant office [end]
This is a,b'phone world money their ground on their healthy about the city s with the day by that someone on many for to learn for prepare one a good water',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'symbol people item states item treatment system',[start] a town in Iowa [end]
an audience at location,b'healthy',[start] a show [end]
go fish causes,b'safety or ground states from pictures who word for more treatment and states their healthy your hair that money you his book out is place from the good out',[start] have fish for dinner [end]
A pain causes desire,b'scratch water from place you the house states from chinese and world as clothe it house who out a meal as hair that for you one of of to',[start] have an examination [end]
take oath has subevent,b'standard s job life house in at their hand or person an date are water water to your country what more out one someone with their someone be one',[start] touch bible [end]
selling your new book causes,b'youre band law out during something when healthy as heavy person them an seeds on that them as person from someone something you part your water the more part',[start] earning money [end]
Compassion and wisdom has a,b'phone',[start] a positive effect [end]
Ms. Ephron is,b'jam on their from his mouth the newspaper or person about of their key at more of a weather who you that it as chinese more a treatment on',[start] a novelist [end]
black-capped vireo defined as,b'phone at on a healthy by world states at treatment about on as small house s it something who in both of a the good on water of some',[start] Vireo atricapillus [end]
number used for,b'cards people day by book with his item to the car up to ship in this on get person them are good in from good a your chinese when',[start] work thing out [end]
wait in traffic has a,b'scary by state s ship as ethical that job you time that gun and laws in very book something person something their ship more all good out be something',[start] high economic cost [end]
you capable of,b'plate treatment',[start] drive onit [end]
person not desires,b'outside off on at and closet when united for them for object his vegetable an middle of one water and the book to an time them someone like water',[start] bad luck [end]
get contract has subevent,b'strand',[start] sign contract [end]
person not desires,b'sanction',[start] be drafted into the military [end]
someone at location,b'law s deep jam for person it water food of water during and of clothe are as someone many united to like water you to the treatment it out',[start] the compost pile adding yard waste [end]
something at location,b'unite in it your concert or the chinese about it that ship their and finger with a house your your clothe or on for it at be like at',[start] in newspaper [end]
fruit at location,b'strand in for more it to line like them like law in them than the office up like for some like a pictures their you their someone their food',[start] kitchen [end]
A dog capable of,b'closet your an united be for person the concert and date in more to chinese their president your world than their law is part off something out them up',[start] eats dog food [end]
hippies in april,b'cards than healthy in than their food into of time up as states about heavy pictures by his in on from one or on your heart to his clothe',[start] that year [end]
pacific ocean used for,b'selfconfidence s dish book who water of in on many money out are it the pictures at at a house or an friend your country up is all part',[start] swim in [end]
David Spade is a,b'law with something might mail by chinese up that there than light are place the meal with like more that in with the with have another it your than',[start] not God [end]
