,Subj_Pred,Obj,Obj_true
4923,[start] a forklift used for [end],b'lift heavy things',[start] accomplish work in a warehouse [end]
4924,[start] going see a film causes [end],b'sad conversation',[start] kissing [end]
4925,[start] umberella used for [end],b'swat fly fermented fag',[start] prevent from get wet [end]
4926,[start] commit perjury causes [end],b'person will go around you',[start] felony prosecution [end]
4927,[start] reproduce has subevent [end],b'change severity of new material',[start] a lawsuit [end]
4928,[start] sea anemone at location [end],b'in the ocean',[start] seaside rock pool [end]
4929,[start] ice capable of [end],b'melt',[start] freeze human skin [end]
4930,[start] expose your skin to sun causes [end],b'sneeze',[start] brown skin [end]
4931,[start] bugle used for [end],b'wake people up in good city',[start] military communication [end]
4932,[start] get a divorce has prerequisite [end],b'contact the president',[start] get compromate on your s [end]
4933,[start] something at location [end],b'land gate',[start] in the house [end]
4934,[start] win baseball game has subevent [end],b'cheer for your many team',[start] score most point [end]
4935,[start] going on strike causes [end],b'resting your butt off',[start] losing your job [end]
4936,[start] receive politically incur bonus has property [end],b'jam',[start] improper [end]
4937,[start] writing has subevent [end],b'check breathing later',[start] wirter's block [end]
4938,[start] first class airplane seat at location [end],b'port',[start] 1st class [end]
4939,[start] amphitheatre at location [end],b'enjoying',[start] park [end]
4940,[start] sate your hunger causes [end],b'you live long',[start] be stuff [end]
4941,[start] A child capable of [end],b'see timber quickly',[start] become a witch at halloween [end]
4942,[start] entertain someone has prerequisite [end],b'fake friend',[start] talent [end]
4943,[start] computer programmer capable of [end],b'debug program language',[start] debug programs [end]
4944,[start] Bishop Teodoro Buhain auxiliary bishop [end],b'july attack',[start] Quezon City South [end]
4945,[start] buy product causes [end],b'readers',[start] try them [end]
4946,[start] climb mountain motivated by goal [end],b'tall mountain federation',[start] adventure [end]
4947,[start] going to school used for [end],b'getting a good job',[start] doing your work [end]
4948,[start] copulate has last subevent [end],b'get sexually inhaler',[start] smile [end]
4949,[start] a pirate capable of [end],b'dance to the pirate ship',[start] fence contraband [end]
4950,[start] stop being married to someone motivated by goal [end],b'marry a divorce',[start] be with someone else [end]
4951,[start] play ball used for [end],b'fun',[start] recreation [end]
4952,[start] corporations started looking for [end],b'stocks',[start] directors [end]
4953,[start] Monday through Friday for cleaning call [end],b'the finishing touches',[start] the company 's plant [end]
4954,[start] person not desires [end],b'eat hamburger',[start] riot in street [end]
4955,[start] parsley at location [end],b'drawer',[start] a plate [end]
4956,[start] Termites capable of [end],b'grind',[start] invade a house [end]
4957,[start] give assistance causes [end],b'mankind',[start] good will [end]
4958,[start] heat receives action [end],b'form in a building',[start] generate by stove [end]
4959,[start] cat and dog is a [end],b'plural for pet',[start] carnivore [end]
4960,[start] get in shape has prerequisite [end],b'jog',[start] exersize [end]
4961,[start] having a rest used for [end],b'making your body more relaxed',[start] getting refreshed [end]
4962,[start] read to your child causes [end],b'your mom be proud',[start] family closeness [end]
4963,[start] a barbershop used for [end],b'fucking neat',[start] getting a haircut [end]
4964,[start] getting away with a crime used for [end],b'new beliefs',[start] beating the man [end]
4965,[start] torturer capable of [end],b'subject victim',[start] use brainwash [end]
4966,[start] person capable of [end],b'taste fantastic',[start] die from some snake bite [end]
4967,[start] People have looked at [end],b'an article',[start] the possibility [end]
4968,[start] sitting down causes [end],b'you dont like tv show',[start] sleep [end]
4969,[start] a yard used for [end],b'enter a place',[start] park trucks not in use [end]
4970,[start] birdsongs capable of [end],b'hot time',[start] sound musical [end]
4971,[start] This is a [end],b'a city with a graduate telephone',[start] Mr [end]
4972,[start] A hammer has property [end],b'smooth',[start] good for pounding nails into wood [end]
4973,[start] a showroom used for [end],b'slapstick dealership',[start] displaying items [end]
4974,[start] someone capable of [end],b'burn enormous calories',[start] debrane shrimp [end]
4975,[start] war brings death and violent people desires [end],b'fight warfare',[start] others to die [end]
4976,[start] email message is a [end],b'need for a reply',[start] notify you of imminent war [end]
4977,[start] a card case at location [end],b'a purse store',[start] a businessmans briefcase [end]
4978,[start] refrigerator used for [end],b'let potato turn brown',[start] chill food [end]
4979,[start] science is a [end],b'know thing',[start] often [end]
4980,[start] the Mets their montreal [end],b'the countryside',[start] mind [end]
4981,[start] a cottage is a [end],b'a house',[start] a small house [end]
4982,[start] Printer paper capable of [end],b'burn wood',[start] come on a roll [end]
4983,[start] mail ready to receives action [end],b'mailing at baseball',[start] ship out [end]
4984,[start] a stick of butter used for [end],b'cake',[start] putting on toast [end]
4985,[start] a coworker capable of [end],b'sing a course',[start] fancy a cheese danish [end]
4986,[start] A password used for [end],b'set a heart beat',[start] access a host computer [end]
4987,[start] getting exercise used for [end],b'removing stains from things',[start] clearing your mind [end]
4988,[start] something capable of [end],b'be bury treasure',[start] shipping [end]
4989,[start] sating your hunger has subevent [end],b'eating fruits',[start] you are eating [end]
4990,[start] person not desires [end],b'suffer',[start] std [end]
4991,[start] Kevin Gosper receives action [end],b'design with some person',[start] seen on TV [end]
4992,[start] ribbons receives action [end],b'tied together',[start] made from cloth [end]
4993,[start] The terrain of Paracel Islands is a [end],b'coastal plains with mountains',[start] NA [end]
4994,[start] playing ball causes [end],b'run like a ball',[start] homeruns [end]
4995,[start] doctor has a [end],b'stressful job to ensure their doctor',[start] private life [end]
4996,[start] This paper reviews [end],b'the association between polypharmacy and all cause of hospitalization',[start] the status of current diabetes prevention trials in humans [end]
4997,[start] necklace and ring has a [end],b'fifty range',[start] stone in them [end]
4998,[start] have party causes [end],b'get booze',[start] make mess of house [end]
4999,[start] a mandolin at location [end],b'a country',[start] a Greek band [end]
5000,[start] the dog mr johnson [end],b'youth',[start] the hand [end]
5001,[start] a bugle at location [end],b'a troop',[start] the American Army [end]
5002,[start] those inhabiting their world q u a n t r [end],b'the quanto1 floors',[start] the mind have noted this tidal current [end]
5003,[start] bronze is a [end],b'a metal part of metal',[start] alloy [end]
5004,[start] taking the bus causes [end],b'sleeping well',[start] getting to a desired destination [end]
5005,[start] nancy capable of [end],b'fine soccer with their owners',[start] play game at work [end]
5006,[start] helen unger-clark has property [end],b'irish german and scottish',[start] prone to make spell error [end]
5007,[start] things capable of [end],b'cost lost water',[start] branch out [end]
5008,[start] Mills said [end],b'he asked a case during poker now',[start] The test results have just been compiled [end]
5009,[start] make food motivated by goal [end],b'it helps preserve the diet',[start] eat [end]
5010,[start] peole capable of [end],b'tie knot',[start] dance [end]
5011,[start] person not desires [end],b'break feather',[start] blemish [end]
5012,[start] nickel metal hydride electric battery receives action [end],b'invent in 20th century',[start] recharge [end]
5013,[start] stand in a queue motivated by goal [end],b'be patient',[start] chits for grotty english food [end]
5014,[start] student at location [end],b'university',[start] kindergarten class [end]
5015,[start] working has subevent [end],b'receive a message',[start] call people [end]
5016,[start] a balloon used for [end],b'carrying a party',[start] opening a clogged artery [end]
5017,[start] The third planet has a [end],b'the universe',[start] one moon [end]
5018,[start] air bubble at location [end],b'air',[start] under water [end]
5019,[start] a telephone book at location [end],b'homes for a bush',[start] a hotel [end]
5020,[start] computer at location [end],b'sewer',[start] bedroom [end]
5021,[start] a ticket used for [end],b'a holders run away',[start] enterance [end]
5022,[start] enjoy a film motivated by goal [end],b'it contains effects',[start] like the plot [end]
5023,[start] forgiving someone has subevent [end],b'smile at them',[start] to cry with them [end]
5024,[start] play used for [end],b'entertain others',[start] use energy [end]
5025,[start] wrestle has subevent [end],b'hurt another pin',[start] you get strong [end]
5026,[start] neuroleptic or antipsychotic drug is a [end],b'medical center',[start] psychotropic [end]
5027,[start] A person capable of [end],b'hollow out nails',[start] kiss a dog [end]
5028,[start] crab at location [end],b'maine',[start] theocean or someone crotch [end]
5029,[start] Most humans desires [end],b'have a slender body',[start] be comfortable [end]
5030,[start] Scotland is a [end],b'type of fairy',[start] place [end]
5031,[start] seeing people play a game has subevent [end],b'fun',[start] clapping hands [end]
5032,[start] anyone capable of [end],b'known an listener',[start] have new experience [end]
5033,[start] mammal is a [end],b'lemur',[start] meerkat [end]
5034,[start] something at location [end],b'a disk preserve',[start] mountaintop [end]
5035,[start] typing used for [end],b'print handwriting on paper',[start] making writing and commanding PCs [end]
5036,[start] The randomized controlled trials on local therapy provide [end],b'a beneficial role',[start] important insights into the natural history of the disease [end]
5037,[start] Charles waiting [end],b'the attention of the disease with a younger age than the day',[start] in Guyana for their turn [end]
5038,[start] submarine capable of [end],b'dive',[start] go to war [end]
5039,[start] A drawer is a [end],b'a storage room',[start] storage [end]
5040,[start] Light objects is a [end],b'weightless to outer trees',[start] easier to see than dark ones [end]
5041,[start] like sand through hourglass so defined as [end],b'time to catch time',[start] day of our life [end]
5042,[start] famous people has property [end],b'trying to make it usable',[start] often popular because they are famous [end]
5043,[start] play poker has subevent [end],b'play',[start] listen carefully [end]
5044,[start] Information has prerequisite [end],b'use puck',[start] change [end]
5045,[start] a closet receives action [end],b'meant for everyday buildings',[start] found in a house [end]
5046,[start] sing at location [end],b'opera house',[start] birthday party [end]
5047,[start] wait table has first subevent [end],b'figure out how customer work',[start] give customer menu [end]
5048,[start] colorado blue spruce is a [end],b'a plant',[start] a plant [end]
5049,[start] buy something has subevent [end],b'check it out of place',[start] money be spend [end]
5050,[start] a ruler capable of [end],b'cause you to be angry',[start] govern his people [end]
5051,[start] writing used for [end],b'accomplishing a goal',[start] communicating thoughts [end]
5052,[start] ring binder used for [end],b'hang out article',[start] make notebook [end]
5053,[start] watch even news has subevent [end],b'feel sad',[start] feel distress [end]
5054,[start] QUANT_S_1 q u a n t r larry walker masato yoshii [end],b'facing a new bus company',[start] QUANT_O_1 singles [end]
5055,[start] crab live in shallow water crab receives action [end],b'fry in seaweed',[start] eat [end]
5056,[start] a piano at location [end],b'a music store',"[start] a store or a home, [end]"
5057,[start] get married has prerequisite [end],b'prepare your fee',[start] try to meet people you like [end]
5058,[start] a chest used for [end],b'storing objects',[start] storing things in [end]
5059,[start] take final has prerequisite [end],b'not take out loan',[start] go to school [end]
5060,[start] be eligible to vote mean you receives action [end],b'require',[start] allow to vote [end]
5061,[start] birth control pill used for [end],b'prevent growth of woman',[start] prevent conception [end]
5062,[start] small objects receives action [end],b'found in a wood',[start] combined to make larger objects [end]
5063,[start] water a plant has first subevent [end],b'plant people',[start] put the plant in a sink [end]
5064,[start] play basketball causes [end],b'win or lose weight',[start] get tire [end]
5065,[start] go to store has subevent [end],b'drive car',[start] find something you forget [end]
5066,[start] go to hairdresser motivated by goal [end],b'hair',[start] curly hair [end]
5067,[start] usenet is a [end],b'global bulletin board',[start] anarchy [end]
5068,[start] window tab at location [end],b'microsoft window bag',[start] window [end]
5069,[start] lighting a fire has subevent [end],b'light houses',[start] to lite a match [end]
5070,[start] read magazine has prerequisite [end],b'sight',[start] check table of content [end]
5071,[start] take in film causes [end],b'see someone else throw away',[start] you fall asleep and snore [end]
5072,[start] stair used for [end],b'enter between room',[start] climb to another floor [end]
5073,[start] guys not capable of [end],b'like a police officer',[start] wear large necklaces [end]
5074,[start] nature has property [end],b'voluntary or secondary',[start] infinite in detail [end]
5075,[start] we capable of [end],b'choose new land masses on our society',[start] learn lot from child [end]
5076,[start] cook has subevent [end],b'measure spices',[start] set timer [end]
5077,[start] hand is a [end],b'hold write implement',[start] hold computer disc [end]
5078,[start] Humans' ability for language is a [end],b'damaging a platform',[start] pre-programmed [end]
5079,[start] elephant has property [end],b'fat',[start] large [end]
5080,[start] play basketball has subevent [end],b'grab trend',[start] get personal foul [end]
5081,[start] designing software has subevent [end],b'using a computer spreadsheet',[start] consult with an expert [end]
5082,[start] manufacture company capable of [end],b'code to make program',[start] ship product [end]
5083,[start] vat capable of [end],b'separate vampire',[start] separate milk and cream [end]
5084,[start] I capable of [end],b'star in movie theater',[start] dare you to do something outrageous [end]
5085,[start] impanel a jury motivated by goal [end],b'convict an suspect for a crime',[start] a headache [end]
5086,[start] play violin has first subevent [end],b'decide on a place to play',[start] learn how to play it [end]
5087,[start] The Earth is a [end],b'a planet',[start] called the world [end]
5088,[start] fog is a [end],b'it natural gas',[start] low lie cloud [end]
5089,[start] going to a movie used for [end],b'recreation',[start] possibly sex in the back row [end]
5090,[start] a success at location [end],b'career in las vegas',[start] doing what you are good at [end]
5091,[start] crime at location [end],b'jail',[start] on the subway [end]
5092,[start] someone capable of [end],b'wank off',[start] empty their bladder [end]
5093,[start] read newspaper has last subevent [end],b'put it away',[start] pile it up [end]
5094,[start] pain capable of [end],b'require assistance from person',[start] mean growth [end]
5095,[start] Lorrie McHugh is [end],b'quanto1 another',[start] a White House spokeswoman [end]
5096,[start] chameleon capable of [end],b'be complex endeavor',[start] reach very far with it tongue [end]
5097,[start] entertain person has subevent [end],b'play monopoly',[start] they pay you [end]
5098,[start] child of 5 might receives action [end],b'sleep in clean club',[start] find in preschool [end]
5099,[start] crossing the street causes [end],b'going to a traffic light',[start] traffic to stop [end]
5100,[start] stop be marry to someone has first subevent [end],b'greet them',[start] move to new home [end]
5101,[start] a love seat receives action [end],b'found in a friends seat',[start] found in a house [end]
5102,[start] purchase cellular phone causes [end],b'have several different communication book',[start] debt [end]
5103,[start] a blowfish at location [end],b'a parks',[start] a fish market [end]
5104,[start] answer question motivated by goal [end],b'be someone excited',[start] pass on information [end]
5105,[start] play poker has prerequisite [end],b'go to the store',[start] have lot of money [end]
5106,[start] birthday parties is a [end],b'human and practical means to be alleviate',[start] fun [end]
5107,[start] rest motivated by goal [end],b'take good',[start] perform well afterwards [end]
5108,[start] take break has subevent [end],b'privledge',[start] rest [end]
5109,[start] some person is a [end],b'screw and shoe give get wet',[start] not [end]
5110,[start] Bill Gates receives action [end],b'opposed to harlem an expectation',[start] considered a nerd by many [end]
5111,[start] learning about a subject used for [end],b'increase information',[start] education [end]
5112,[start] waiting on line causes [end],b'getting wasted',[start] tension and impatience [end]
5113,[start] chess is a [end],b'a component of chess pieces',[start] a game of no chance [end]
5114,[start] attend school has subevent [end],b'know effectiveness of school',[start] learn mathematics [end]
5115,[start] harmonica capable of [end],b'tune instrument',[start] make sweet music [end]
5116,[start] hunting causes [end],b'getting oneself arrested',[start] shooting a duck [end]
5117,[start] go on a vacation has subevent [end],b'you go hungry',[start] you go to the Caribbean [end]
5118,[start] ecclesiastes defined as [end],b'a nicer place to eat',[start] 21st book in the old testament [end]
5119,[start] piece of clothe at location [end],b'mall',[start] suitcase [end]
5120,[start] stopping being married to someone has prerequisite [end],b'an address to yourself',[start] a separation [end]
5121,[start] check vital sign has prerequisite [end],b'medical equipment',[start] basic knowledge of human physiology [end]
5122,[start] a person desires [end],b'feel fresh well',[start] intellegence [end]
5123,[start] toothbrush used for [end],b'freshen your breath',[start] brush tooth [end]
5124,[start] jumping rope causes [end],b'tie to the knot',[start] exercise [end]
5125,[start] buy present causes [end],b'succeed',[start] wrap present [end]
5126,[start] see old things has prerequisite [end],b'go to flee country',[start] visit an antique store [end]
5127,[start] black person has property [end],b'poor',[start] good at basketball and pick cotton [end]
5128,[start] The focus of this review is [end],b'to raise awareness of the association between diabetes still',[start] to identify insights into cardiovascular disease [end]
5129,[start] fixing a computer causes [end],b'computer users need a work',[start] getting paid for your job [end]
5130,[start] a nation symbol of [end],b'america',[start] korea university [end]
5131,[start] A car not capable of [end],b'talk on the this phone',[start] eat spaghetti [end]
5132,[start] you capable of [end],b'wash your hand by a frisbee',[start] watch television with a friens [end]
5133,[start] Lockers is a [end],b'doors in windows',[start] sometimes [end]
5134,[start] law defined as [end],b'plural form of trial',[start] rule of society [end]
5135,[start] take bath used for [end],b'relax your mind',[start] dog [end]
5136,[start] go to laundromat has prerequisite [end],b'have quarter',[start] drive there [end]
5137,[start] seeing people play a game used for [end],b'improving your looks',[start] competition [end]
5138,[start] send criminal to prison used for [end],b'send criminal to prison',[start] punish criminal [end]
5139,[start] The buddha capable of [end],b'guide a blind person',[start] do anything [end]
5140,[start] I capable of [end],b'serve refreshment',[start] typing this on a keyboard [end]
5141,[start] a bit weak is this apolitical story about [end],b'a 1930 s addition to a grand plan last market',[start] his singing moll [end]
5142,[start] a fungus at location [end],b'moldy cheese',[start] a toenail [end]
5143,[start] mailing a letter has prerequisite [end],b'a willing partner',[start] an envelope [end]
5144,[start] people capable of [end],b'get free maps',[start] aerobics to achieve fitness [end]
5145,[start] read the newspaper motivated by goal [end],b'you wanted to know where you had',[start] know about coming strikes [end]
5146,[start] teach other person has prerequisite [end],b'adopt attitude of letter',[start] care attitude [end]
5147,[start] view film at home has subevent [end],b'read pop book',[start] make popcorn [end]
5148,[start] careless smoker capable of [end],b'harm dog',[start] burn house down [end]
5149,[start] tupperware capable of [end],b'store vegetable',[start] store leftover [end]
5150,[start] learn a new language motivated by goal [end],b'talk to another person',[start] make native friends [end]
5151,[start] soundstage at location [end],b'ego pirate ship',[start] movie studio [end]
5152,[start] waiting tables used for [end],b'customers',[start] people [end]
5153,[start] movie related to [end],b'popcorn',[start] popcorn [end]
5154,[start] a document folder used for [end],b'storing your stuff',[start] saving cancelled checks [end]
5155,[start] Plato believed that sex and art has property [end],b'blind',[start] bad [end]
5156,[start] A human being capable of [end],b'cry',[start] feel betrayed [end]
5157,[start] literature is a [end],b'considered reading to stand up',[start] write text [end]
5158,[start] horsejumping is a [end],b'here',[start] sport [end]
5159,[start] us president is a [end],b'on campus',[start] important political figure [end]
5160,[start] rescue an animal motivated by goal [end],b'you cannot have social freedom',[start] you care [end]
5161,[start] flag receives action [end],b'oil with shingle',[start] put on pole [end]
5162,[start] bottle receives action [end],b'store in order to live',[start] find in dumpster [end]
5163,[start] clinicians to offer [end],b'what the scientist could be healthy breathing poorly in those prohibited by tolerance',[start] early dietary advice that will delay onset of frailty [end]
5164,[start] seeing exhibits has prerequisite [end],b'going off a credit card',[start] sometimes having money [end]
5165,[start] fresh water capable of [end],b'weight off to the advantage of you',[start] come from deep well [end]
5166,[start] ring used for [end],b'decoration',[start] symbol of marriage [end]
5167,[start] American Civil Liberties Union is in [end],b'new york',[start] Philadelphia [end]
5168,[start] tomato has property [end],b'very healthy on food',[start] put in salad [end]
5169,[start] The best occasion for making love is a [end],b'a friends wedding',[start] a new evening [end]
5170,[start] Darts are pointy and capable of [end],b'sharp',[start] hurt you [end]
5171,[start] deli store defined as [end],b'same thing as beef',[start] same thing as deli [end]
5172,[start] bathroom at location [end],b'toilet in every economy',[start] hotel [end]
5173,[start] chow chow is a [end],b'breed of dog',[start] dog [end]
5174,[start] hit the bottle has prerequisite [end],b'open window first',[start] buy some booze [end]
5175,[start] wait table has first subevent [end],b'turn by menu',[start] go to restaurant [end]
5176,[start] A decreased SIR was noted [end],b'into chinese sperm adults diseases',[start] for prostate cancer [end]
5177,[start] gold receives action [end],b'used in the neck',[start] burnish [end]
5178,[start] socialize has subevent [end],b'meet out',[start] you get lucky [end]
5179,[start] camp has property [end],b'diverse',[start] very try [end]
5180,[start] many way to communicate other at location [end],b'share information',[start] e-mail [end]
5181,[start] get fit has subevent [end],b'knit',[start] increase muscle mass [end]
5182,[start] literature used for [end],b'books',[start] the intelligent [end]
5183,[start] fighting the enemy has subevent [end],b'lose',[start] use weapons [end]
5184,[start] Male breast cancer is [end],b'a challenges in clinical management',[start] a rare disease for which treatment has been based on the evidence available from female breast cancer [end]
5185,[start] The coldest planet defined as [end],b'3rd world of technology',[start] planet Pluto [end]
5186,[start] a waxed dental floss at location [end],b'a journal',[start] a medicine cabinet [end]
5187,[start] using a computer has subevent [end],b'create images',[start] send a message [end]
5188,[start] Interest in a subject causes desire [end],b'gain information',[start] study [end]
5189,[start] teacher receives action [end],b'use in professor',[start] pay to teach [end]
5190,[start] city part of [end],b'community department',[start] fewer trees than a forrest [end]
5191,[start] see someone you know has first subevent [end],b'learn a new language',[start] greet that person [end]
5192,[start] college is a [end],b'faculty of academic',[start] place to learn [end]
5193,[start] Tropical islands often has a [end],b'rock',[start] palm trees [end]
5194,[start] become scuba diver causes [end],b'take lesson',[start] enjoy underwater ocean life [end]
5195,[start] michigan part of [end],b'luxembourg',[start] hillsdale county [end]
5196,[start] starting a family causes [end],b'a obesity',[start] increased food costs [end]
5197,[start] mosquito capable of [end],b'reproduce sound',[start] fly away [end]
5198,[start] kiss someone has first subevent [end],b'pucker up',[start] get next to preson [end]
5199,[start] Dust particles has property [end],b'brush',[start] large enough to irritate people's noses [end]
5200,[start] go into coma has prerequisite [end],b'become too serious',[start] become ill or injure [end]
5201,[start] hear news motivated by goal [end],b'someone turn you on',[start] radio be on [end]
5202,[start] many different type at location [end],b'scale',[start] map [end]
5203,[start] urinate has prerequisite [end],b'relax',[start] go to toilets [end]
5204,[start] this is a [end],b'a cable ticket to cultural evolution',[start] piece of art [end]
5205,[start] dancers is [end],b'male',[start] artist [end]
5206,[start] Death capable of [end],b'make a person sad',[start] happen quickly [end]
5207,[start] human capable of [end],b'eat food to survive',[start] eat to stay alive [end]
5208,[start] get wet has prerequisite [end],b'swim in water',[start] take shower [end]
5209,[start] ideally we has property [end],b'fun',[start] free to do as we please [end]
5210,[start] flash card has property [end],b'use to save list',[start] available for many subject [end]
5211,[start] a person not desires [end],b'her crew control his hand',[start] gain weight [end]
5212,[start] make friends has prerequisite [end],b'train yourself in a meeting place',[start] talk to someone [end]
5213,[start] playing poker has subevent [end],b'play a game',[start] you win a casino promotion [end]
5214,[start] a Spanish restaurant at location [end],b'kansas',[start] Texas [end]
5215,[start] gourmet shop at location [end],b'shop mall',[start] ritzy neighborhood [end]
5216,[start] world is a [end],b'hold most hypotheses',[start] become very high tech [end]
5217,[start] teach other person used for [end],b'share knowledge',[start] mentor [end]
5218,[start] a stage curtain used for [end],b'making a stage play',[start] hiding actors [end]
5219,[start] an article at location [end],b'a newspaper',[start] a newspaper in little time [end]
5220,[start] knowing how the stock market performed causes [end],b'money reactions to the customer',[start] depression [end]
5221,[start] That QUANT_S_1 was [end],b'well',[start] evident [end]
5222,[start] tornadoes capable of [end],b'cause attacks in weak areas',[start] form over land [end]
5223,[start] buy hamburger has subevent [end],b'go to soda wash',[start] take restroom break [end]
5224,[start] Georg Solti is [end],b'professor april 15',[start] Sir [end]
5225,[start] Sushi has property [end],b'nutritious',[start] nutritious and tasty [end]
5226,[start] moving your body has prerequisite [end],b'standing down',[start] energy [end]
5227,[start] maintain good health has first subevent [end],b'shave your leg',[start] maintain a proper diet [end]
5228,[start] gatorade restore vital mineral and capable of [end],b'infect children',[start] quench your thirst [end]
5229,[start] sports at location [end],b'fairgrounds',[start] a park [end]
5230,[start] go outside for even motivated by goal [end],b'you need some fresh air',[start] relax and have some fun [end]
5231,[start] stop in fork at location [end],b'sinking',[start] road [end]
5232,[start] take a bath has last subevent [end],b'flush the tub',[start] drain the tub [end]
5233,[start] pen used for [end],b'shorten of makeup',[start] write poem [end]
5234,[start] You capable of [end],b'keep fit with your child',[start] carry things in boxes [end]
5235,[start] have heart attack causes [end],b'feel distress',[start] dye [end]
5236,[start] hear testimony has subevent [end],b'you decide to be guilty',[start] get a heartattack [end]
5237,[start] stand up has first subevent [end],b'observe your activity',[start] shift your weight forward [end]
5238,[start] examining a thing has subevent [end],b'use a hardness tester',[start] taking pictures [end]
5239,[start] go for walk has prerequisite [end],b'wear shoe',[start] leg [end]
5240,[start] breathe some fresh air has prerequisite [end],b'open your window',[start] stay home [end]
5241,[start] make shop list used for [end],b'search refrigerator',[start] memory [end]
5242,[start] Another survivor also expressed [end],b'concerns he would receive a royalty check',[start] frustration [end]
5243,[start] paper bill at location [end],b'a bookstore',[start] office [end]
5244,[start] lobby at location [end],b'dentist',[start] motel [end]
5245,[start] kiss used for [end],b'lover',[start] entertainment [end]
5246,[start] a person capable of [end],b'needle an idea',[start] receive a letter [end]
5247,[start] hear music has last subevent [end],b'turn away',[start] listen [end]
5248,[start] The QUANT_S_1 of Telmex is acquiring [end],b'freshen',[start] an option on a stake of another one-tenth of QUANT_O_1 [end]
5249,[start] mine used for [end],b'find gem',[start] extract metal ore [end]
5250,[start] people capable of [end],b'heat water to strength',[start] reply to mail [end]
5251,[start] jog motivated by goal [end],b'run down energy',[start] you like exercise [end]
5252,[start] a rubber used for [end],b'playing the role of heroin and relaxation',[start] prevent conception [end]
5253,[start] fruit is a [end],b'section of earth',[start] also [end]
5254,[start] stand in line has subevent [end],b'ski',[start] read a book or magazine [end]
5255,[start] chess is a [end],b'a conductors using both components',[start] popular board game [end]
5256,[start] beginning work causes [end],b'a work of art',[start] excitement [end]
5257,[start] women at location [end],b'the supermarket',[start] bedrooms [end]
5258,[start] snow used for [end],b'make sweater',[start] weather [end]
5259,[start] machine gun used for [end],b'blow up your hand',[start] kill [end]
5260,[start] chat with friends has subevent [end],b'moderate conversation to same tone',[start] talk about school [end]
5261,[start] make sure you healthy has prerequisite [end],b'go to school',[start] submit to medical examination [end]
5262,[start] family made of [end],b'coral',[start] person that have genetic relation except when there be adoption which can be formal or informal [end]
5263,[start] add up number motivated by goal [end],b'know all it be',[start] balance account [end]
5264,[start] going into a trance has subevent [end],b'think',[start] reduce sensory inputs [end]
5265,[start] own too many thing causes [end],b'your hunger go away',[start] those thing end up own you [end]
5266,[start] a person desires [end],b'quit drinking coffee',[start] feel good about himself [end]
5267,[start] water at location [end],b'dinner',[start] a casino [end]
5268,[start] C_N_N is a [end],b'a channel company',[start] a television station [end]
5269,[start] a hair conditioner used for [end],b'make your hair rich',[start] removing knots [end]
5270,[start] conquer a nation has prerequisite [end],b'lose strong credibility',[start] defeat it's army [end]
5271,[start] A shell used for [end],b'keeping pigs',[start] protection by some aquatic creatures [end]
5272,[start] cashmere is a [end],b'excellent soft drink',[start] a very expensive wool [end]
5273,[start] people with violent impulses might has property [end],b'ill for denial',[start] ill [end]
5274,[start] a string used for [end],b'beating',[start] to keep someone going [end]
5275,[start] babies has property [end],b'obnoxious',[start] cute [end]
5276,[start] Skiers caught in avalanches has property [end],b'distinctive',[start] injured [end]
5277,[start] understand evolution has prerequisite [end],b'reported the psychologist',[start] read selfish gene [end]
5278,[start] make house different color has subevent [end],b'max ocean',[start] paint it [end]
5279,[start] taste buds on your tongue at location [end],b'your mouth',[start] your mouth [end]
5280,[start] Randi Hoyt is [end],b'the federal drug administration',[start] a Locust Valley resident [end]
5281,[start] fall has subevent [end],b'bruise',[start] giggle [end]
5282,[start] bilingualism in the school reinforces [end],b'what the child hears at home since',[start] what the child hears at home as any reputable language teacher knows [end]
5283,[start] this person has property [end],b'nervous',[start] hurt or intoxicate [end]
5284,[start] the eighth arrondissement part of [end],b'new capital of new york',[start] paris [end]
5285,[start] cloth at location [end],b'doctor',[start] yhe closeth [end]
5286,[start] sick has subevent [end],b'should be up most of it',[start] might have to have an operation [end]
5287,[start] Traveling on business be according to [end],b'a survey',[start] a survey of QUANT_O_1 business travelers by New York University 's Center for Travel Administration [end]
5288,[start] family connections used for [end],b'give a mental security number',[start] get a big paying job [end]
5289,[start] go to bed used for [end],b'use rest',[start] read [end]
5290,[start] horseshoes used for [end],b'lucky charm',[start] protect horse's feet [end]
5291,[start] buy shirt causes [end],b'you improve your breast stroke',[start] le smoney for you to spend [end]
5292,[start] plow used for [end],b'farm break',[start] loosen soil [end]
5293,[start] grid at location [end],b'build',[start] sieve [end]
5294,[start] A baseball player capable of [end],b'increase his standards',[start] steal a base [end]
5295,[start] You capable of [end],b'see something that hurt',[start] find a savanna in Africa [end]
5296,[start] get onto web has prerequisite [end],b'get in line',[start] get computer [end]
5297,[start] a leaf in a pile at location [end],b'bush',[start] leaves [end]
5298,[start] socialising causes [end],b'having new friends lovers',[start] new information [end]
5299,[start] bicycle at location [end],b'freeway',[start] schoolyard [end]
5300,[start] build a cathedral motivated by goal [end],b'impress your lady',[start] it shows your devotion to god [end]
5301,[start] humans is a [end],b'primates',[start] the only animals that can play games [end]
5302,[start] People capable of [end],b'crush gifts in their mouths',[start] let authorities think for them [end]
5303,[start] money at location [end],b'purse',[start] a wallet or purse [end]
