,Subj_Pred,Obj,Obj_true
62004,[start] cruise ship capable of [end],b'wave at person',[start] sink like titanic [end]
62005,[start] rice cake made of [end],b'rice',[start] rice [end]
62006,[start] computer is a [end],b'complex machine programming language',[start] tool [end]
62007,[start] the first attempt at construction was made until the dictatorship of [end],b'william pm gallbladder',[start] Rafael Leonidas Trujillo QUANT_O_1 years ago [end]
62008,[start] a drop of blood used for [end],b'determining blood type',[start] DNA analysis [end]
62009,[start] sport has a [end],b'both player equipment and female grass',[start] winner [end]
62010,[start] scheme is a [end],b'lack of run',[start] program language [end]
62011,[start] democracy causes [end],b'country',[start] equality for everyone [end]
62012,[start] having a conversation used for [end],b'gaining knowledge',[start] staying sain [end]
62013,[start] game is a [end],b'card with funny faces',[start] form of amusement [end]
62014,[start] botanists capable of [end],b'smoke scarey',[start] study plants [end]
62015,[start] breathing some fresh air causes [end],b'your thoughts will be stimulated',[start] energy [end]
62016,[start] you capable of [end],b'order spaghetti',[start] get rich play golf [end]
62017,[start] live life has subevent [end],b'experience commercial of sing',[start] die [end]
62018,[start] this is a [end],b'wipe mask',[start] hand power coffee grinder [end]
62019,[start] convicting a suspect for a crime has subevent [end],b'become legal',[start] an investigation [end]
62020,[start] a stick used for [end],b'make a poster',[start] hitting a ball [end]
62021,[start] a paper bill at location [end],b'the mail box',[start] a billfold [end]
62022,[start] record library used for [end],b'write about person appropriate business',[start] listen to [end]
62023,[start] visit car lot motivated by goal [end],b'look expensive',[start] buy car [end]
62024,[start] chat with friends has subevent [end],b'talk about what a happened about',[start] sit facing each other [end]
62025,[start] Friends capable of [end],b'age quickly',[start] part hair [end]
62026,[start] plutonium is a [end],b'poison',[start] a silvery-white metal [end]
62027,[start] pima pineapple cactus defined as [end],b'coryphantha rileyi sneedii',[start] coryphantha scheeri robustispina [end]
62028,[start] umbrella at location [end],b'country',[start] swim pool [end]
62029,[start] water receives action [end],b'freeze',[start] found in a fish tank [end]
62030,[start] statement 'a disposible razor is a [end],b'common tool that women have medical help',[start] unnecessary and environmentally costly widget.' helps answer the question 'what could we eliminate to help the earth?' [end]
62031,[start] a chemist at location [end],b'the water',[start] the chemistry lab [end]
62032,[start] making it grow causes [end],b'it charges common gardener',[start] harvesting [end]
62033,[start] a person desires [end],b'her car to work hard',[start] see beauty [end]
62034,[start] Ms. Dixon maurice t turner jr in [end],b'new york',[start] November [end]
62035,[start] a book used for [end],b'learning numbers and actions are needed',[start] learning about painting [end]
62036,[start] a salon at location [end],b'new york city',[start] a beauty school [end]
62037,[start] go to a grocery store magazine rack motivated by goal [end],b'buy a shirt',[start] read a magazine [end]
62038,[start] clean the house has subevent [end],b'a dust remove from fruit',[start] polishing the furniture [end]
62039,[start] stab to death has last subevent [end],b'hide the evidence',[start] go to jail [end]
62040,[start] become scuba diver has prerequisite [end],b'figure it out',[start] train [end]
62041,[start] stay healthy has prerequisite [end],b'eat right',"[start] quit smoking, drugs and alcohol [end]"
62042,[start] the Vice President is classified using [end],b'artist',[start] this title [end]
62043,[start] romance is a [end],b'feeling',[start] a human thing [end]
62044,[start] natural curiosity causes desire [end],b'see exhibit',[start] visit museum [end]
62045,[start] Customer relationship management has property [end],b'abbreviate to york',[start] abbreviated to'CRM' [end]
62046,[start] mind control has property [end],b'effective',[start] creepy [end]
62047,[start] buy present has subevent [end],b'save money',[start] pay fot present [end]
62048,[start] be happy has prerequisite [end],b'smile',[start] achieve intimacy [end]
62049,[start] a washcloth has property [end],b'used to clean yourself',[start] thin and flexible [end]
62050,[start] Jeremy is [end],b'conclusion',[start] Sir [end]
62051,[start] going to a movie causes [end],b'the thrill of it to come',[start] disappointment [end]
62052,[start] tooth defined as [end],b'some action of colour connection',[start] little part in comb [end]
62053,[start] program computer has last subevent [end],b'run out of program',[start] test program [end]
62054,[start] toy balloon at location [end],b'birthday party',[start] flower shop [end]
62055,[start] THE Federal Government lumps jams be mandating [end],b'striking per 1000 person has to reduce the deficit',[start] a fruit content of at least QUANT_O_1 [end]
62056,[start] someone at location [end],b'amusement park',[start] the nursery [end]
62057,[start] written by Joseph Mazzarino Muppets From Space muppets [end],b'a tale of belonging built around belonging to him',[start] longing [end]
62058,[start] A calculator has property [end],b'flat',[start] useful in a chemistry class [end]
62059,[start] have fun has subevent [end],b'enjoy good performance',[start] develop light touch [end]
62060,[start] pencil has property [end],b'difficult to remove',[start] cylindrical [end]
62061,[start] pedestal used for [end],b'get attitude',[start] hold item in superior place [end]
62062,[start] triceratops is a [end],b'white metal keys',[start] dinosaur [end]
62063,[start] taking a shower causes [end],b'be clean',[start] clean skin and hair [end]
62064,[start] buy present for others motivated by goal [end],b'them to understand what you consider do',[start] express your love to them [end]
62065,[start] a Japanese restaurant used for [end],b'buying a drink food',[start] preparing food [end]
62066,[start] wash clothe used for [end],b'bathe',[start] make them smell nice [end]
62067,[start] a moisturizer used for [end],b'clear the skin',[start] improving dry skin [end]
62068,[start] light fire has subevent [end],b'mix of collect light',[start] have som elight [end]
62069,[start] Current colorectal cancer recommendations for risk management are [end],b'still reversible by smoking biology especially arts for improving physical symptoms',[start] complex [end]
62070,[start] Chilly Gonzales lives in [end],b'march 2008',"[start] Cologne , Germany now [end]"
62071,[start] former bridges have been filled in [end],b'the spotlight',[start] at some roads [end]
62072,[start] Football is a [end],b'ice also',[start] a physical game [end]
62073,[start] drilling a hole used for [end],b'retaining water from wet leave',[start] hanging a picture [end]
62074,[start] pass sentence causes [end],b'ride through all of the finish',[start] punishment [end]
62075,[start] chef capable of [end],b'tie wooden dish',[start] thin sauce [end]
62076,[start] coblynau is a [end],b'a japanese language',[start] mine spirit in celtic lore [end]
62077,[start] a guitar at location [end],b'in a music store',[start] a music room [end]
62078,[start] talk to someone motivated by goal [end],b'communicate',[start] you need to convey information [end]
62079,[start] watching the evening news has subevent [end],b'sitting on a chair',[start] sit on the couch [end]
62080,[start] go on internet motivated by goal [end],b'informative',[start] you have research to do [end]
62081,[start] earning a living used for [end],b'the biggest adult',[start] improving a lifestyle [end]
62082,[start] some ship is a [end],b'not predominant man',[start] vacation destination [end]
62083,[start] memorize has prerequisite [end],b'do it first',[start] use repetition [end]
62084,[start] test your strength has subevent [end],b'run out of measurement energy',[start] arm wrestle [end]
62085,[start] person desires [end],b'drink champagne on special occasion',[start] butterfly in garden [end]
62086,[start] The Diabetes convincingly showed [end],b'that the disease associated with treatment and resistance training programs along surgery',[start] that an intensive lifestyle modification program is highly effective in decreasing the risk of diabetes in a high risk population ( risk reduction of 58 % [end]
62087,[start] voice used for [end],b'listen to talk',[start] express idea [end]
62088,[start] you capable of [end],b'get another result',[start] lend him hand [end]
62089,[start] this study examined [end],b'the role of oxidative stress in pathogenesis of t2 dm',[start] the relationships among psychosocial factors [end]
62090,[start] killing someone has prerequisite [end],b'anger',[start] hatred or cold-heartedness [end]
62091,[start] apply for job has subevent [end],b'find haircut',[start] you fill in application form [end]
62092,[start] this is a [end],b'a chair with wheels',[start] male horse [end]
62093,[start] telephone call receives action [end],b'hold in door phone number',[start] make from telephone booth [end]
62094,[start] ski has subevent [end],b'snow emerge from snow',[start] go fast [end]
62095,[start] music make by violine is a [end],b'happy place',[start] one of life great pleasure [end]
62096,[start] work boots at location [end],b'your finger',[start] a sporting goods store [end]
62097,[start] A proctor capable of [end],b'water plants',[start] time an exam [end]
62098,[start] begin work has subevent [end],b'dirty coffee',[start] get coffee [end]
62099,[start] Deserts not capable of [end],b'grow in very fine field',[start] make very good farmland [end]
62100,[start] jean at location [end],b'closet',[start] mall [end]
62101,[start] Rotary phones receives action [end],b'found in a disco',[start] considered to be old technology [end]
62102,[start] make people laugh motivated by goal [end],b'make capture an image',[start] sex [end]
62103,[start] riding horse has prerequisite [end],b'high income',[start] sit on a horse [end]
62104,[start] Some shops not capable of [end],b'exist',[start] accept credit cards [end]
62105,[start] a person not desires [end],b'a car to be break',[start] constipation [end]
62106,[start] Emily Firebaugh among [end],b'james beach',[start] the QUANT_O_1 candidates [end]
62107,[start] Some materials has property [end],b'benign and do not so',[start] good for recycling [end]
62108,[start] some ships capable of [end],b'cross ocean',[start] carry aeroplanes [end]
62109,[start] Most homes has a [end],b'an atm machine',[start] plates [end]
62110,[start] communicate has prerequisite [end],b'learn how to talk',[start] formulate what i be say [end]
62111,[start] attend meet has prerequisite [end],b'go to conference room',[start] research material to be cover [end]
62112,[start] can food come in capable of [end],b'go free',[start] make of tin [end]
62113,[start] going for a walk used for [end],b'opening your mind and view pedestrians',[start] surveying the field [end]
62114,[start] other regulars skate [end],b'quanto1',[start] together [end]
62115,[start] The National Taxpayer Advocate has annual report to [end],b'the current approach',[start] Congress [end]
62116,[start] add up a column of numbers motivated by goal [end],b'use paper',[start] you wanted the total sum [end]
62117,[start] driving your car used for [end],b'driving an action to the traffic control',[start] gathering food [end]
62118,[start] child receives action [end],b'abuse in their hair',[start] abduct from park everyday [end]
62119,[start] Ancient religions not has property [end],b'isolate',[start] institutionalized [end]
62120,"[start] In fall, people capable of [end]",b'take up than other cars',[start] gather pine mushrooms [end]
62121,[start] chicken receives action [end],b'cooked',[start] buy at store [end]
62122,[start] triangle at location [end],b'math class',[start] trigonometry [end]
62123,[start] Even his Hinduism is [end],b'an old',[start] guarantee [end]
62124,[start] a person desires [end],b'be complicated',[start] eat pizza [end]
62125,[start] his cast come to serenade [end],b'the audience',[start] the audience entirely too often [end]
62126,[start] Horses has a [end],b'eyes',[start] fur [end]
62127,[start] money used for [end],b'buy stuff',[start] buy thing person need and want [end]
62128,[start] lantern used for [end],b'see light',[start] light campsite [end]
62129,[start] buy rebirthed car not is a [end],b'accessible shit',[start] good idea [end]
62130,[start] boredom causes desire [end],b'play a skateboard',[start] add up number [end]
62131,[start] video receives action [end],b'choose with skin',[start] watch [end]
62132,[start] painting a picture has subevent [end],b'get an idea',[start] clean a brush [end]
62133,[start] con man capable of [end],b'drive to washington dc',[start] be blow smoke [end]
62134,[start] an air conditioning used for [end],b'storing bicycles',[start] cool a room or building [end]
62135,[start] tape player has a [end],b'view shoot call',[start] volume control [end]
62136,[start] The Library Board is charged with reviewing [end],b'the road s recycled books',[start] the strategic plans of the Harvard Library [end]
62137,[start] most roman god has a [end],b'only one moon orbiting earth',[start] greek equivalent [end]
62138,[start] a door with lock used for [end],b'secure another',[start] keeping intruders out of your home [end]
62139,[start] some humans has property [end],b'timid and easily startle',[start] more honest than other humans [end]
62140,[start] someone at location [end],b'other peak at school',[start] a stopsign [end]
62141,[start] plan a vacation has first subevent [end],b'decide which travel to go',[start] find the best brothels [end]
62142,[start] something at location [end],b'back of the grass trunk',[start] backyard [end]
62143,[start] Some people has property [end],b'very boring',[start] afraid of dogs [end]
62144,[start] chess knight used for [end],b'protect pawn',[start] move weirdly [end]
62145,[start] watch tv has subevent [end],b'house trade serve',[start] you see commercial [end]
62146,[start] Gyms has a [end],b'white blood cell',[start] exercise equipment and machines [end]
62147,[start] john has a [end],b'plunger',[start] big dick [end]
62148,[start] go to mall has prerequisite [end],b'leave you house',[start] choose convenient entrance [end]
62149,[start] heavey element receives action [end],b'found in submarines',[start] create in super nova [end]
62150,[start] stop your car has prerequisite [end],b'press brake',[start] step of brake pedal [end]
62151,[start] sometimes person has property [end],b'sad',[start] reasonable [end]
62152,[start] hearing major news causes desire [end],b'add up an column of numbers',[start] read the newspaper [end]
62153,[start] a transit card has property [end],b'small or small',[start] lightweight [end]
62154,[start] communicate used for [end],b'express idea',[start] learn new thing [end]
62155,[start] a bus part of [end],b'the main transportation institute',[start] the education system [end]
62156,[start] bicycle at location [end],b'india',[start] repair shop [end]
62157,[start] someone capable of [end],b'sing',[start] not do anything [end]
62158,[start] examining a thing has subevent [end],b'listen carefully',[start] read a book about it [end]
62159,[start] A deposit is a [end],b'both 25 and rough',[start] a small monetary incentive to recycle [end]
62160,[start] The shuttle between Times Square and Grand Central was stopped [end],b'also',[start]  [end]
62161,[start] passing a course causes [end],b'stress',[start] it gets recorded in your transcript [end]
62162,[start] a kitchen used for [end],b'preparing for a meal',[start] storing food [end]
62163,[start] knowledge is a [end],b'evolving ideas of knowledge',[start] a powerful thing [end]
62164,[start] have an epileptic fit has first subevent [end],b'stop eating',[start] fall down [end]
62165,[start] bathing causes [end],b'be wet',[start] you smell less [end]
62166,[start] taking the car for a drive causes [end],b'letting them get into an accident',[start] using gas [end]
62167,[start] driving has subevent [end],b'pull legs for a walk',[start] fall asleep [end]
62168,[start] parent capable of [end],b'mine their talent',[start] sign permission slip [end]
62169,[start] A hat capable of [end],b'be a mirror',[start] keep your head warm and dry [end]
62170,[start] a desk tray at location [end],b'the office',[start] Office Max [end]
62171,[start] a banjo used for [end],b'refuge',[start] music [end]
62172,[start] a sloth at location [end],b'its era',[start] a picture book [end]
62173,[start] getting wet causes [end],b'using a beach',[start] needing to change one's clothing [end]
62174,[start] King missed [end],b'ill',[start] a driving jumper [end]
62175,[start] see a story has subevent [end],b'contemplate about the animal favorite characters',[start] you understand the plot [end]
62176,[start] galapagos tortoise has property [end],b'geochelone',[start] slow [end]
62177,[start] machine used for [end],b'press car',[start] bind book [end]
62178,[start] playing a game causes [end],b'knowing a particular point',[start] contentment [end]
62179,[start] lose consciousness causes [end],b'lapse in tolerance',[start] us to go to doctor [end]
62180,[start] go on strike has subevent [end],b'loss of money',[start] you have to carry sign [end]
62181,[start] maintain good health has prerequisite [end],b'eat poop',[start] attend to your physical need [end]
62182,[start] An infected person capable of [end],b'drop a bomb',[start] give AIDS to their partners [end]
62183,[start] unite kingdom is a [end],b'person',[start] western european country [end]
62184,[start] a stage used for [end],b'block how to perform vague',[start] rehearsing a play [end]
62185,[start] going somewhere causes [end],b'gaining new ideas',[start] really get lost [end]
62186,[start] some animal skin used for [end],b'education',[start] make leather [end]
62187,[start] drilling a hole used for [end],b'retreiving water',[start] putting together something [end]
62188,[start] South American chocolatiers were the only ones producing chocolate with [end],b'best digestion young york the best people',[start] the best cacao beans [end]
62189,[start] me at location [end],b'a friend house',[start] a museum [end]
62190,[start] see story motivated by goal [end],b'it relate thing to',[start] be entertain [end]
62191,[start] An upright piano has prerequisite [end],b'lots of controls',[start] less floor space [end]
62192,[start] a lake has a [end],b'floats',[start] inherent value [end]
62193,[start] a person not desires [end],b'have his ear fragrant off',[start] get an enema [end]
62194,[start] A human being capable of [end],b'suffer a must toe',[start] give birth to a new idea [end]
62195,[start] fiddle has prerequisite [end],b'hear',[start] buy a fiddle [end]
62196,[start] children capable of [end],b'value a child',[start] separate parents [end]
62197,[start] fiber 's modulation of insulin resistance deserves [end],b'shared programming this year',[start] additional attention [end]
62198,[start] this is a [end],b'stamp on passport',[start] couple watch television [end]
62199,[start] book capable of [end],b'refer to advertisement at writer',[start] go next to book [end]
62200,[start] I capable of [end],b'right entire deck because',[start] touch a physical object [end]
62201,[start] someone at location [end],b'a retreat',[start] an airshow [end]
62202,[start] many different specie at location [end],b'entertainment',[start] wildlife in north america [end]
62203,[start] talking with someone far away causes [end],b'staying bored',[start] shout [end]
62204,[start] forgive someone has subevent [end],b'cut them',[start] put your hand on their shoulder [end]
62205,[start] corporations receives action [end],b'made of companies in public countries',[start] based from buildings with offices [end]
62206,[start] A naive person has property [end],b'natural',[start] natural [end]
62207,[start] be healthy has prerequisite [end],b'exercise',[start] eat right [end]
62208,[start] all sea on earth receives action [end],b'blue',[start] connect [end]
62209,[start] dog capable of [end],b'throw tuna',[start] lick his private [end]
62210,[start] Parker is [end],b'vermin',[start] male [end]
62211,[start] person not desires [end],b'when they marry',[start] be put in cage [end]
62212,[start] baseball bat capable of [end],b'hit spectator',[start] hurt you [end]
62213,[start] an eyeglasses case used for [end],b'carrying peoples glasses',[start] protect your eyeglasses [end]
62214,[start] understand something better motivated by goal [end],b'you are your own research',[start] feel less pain [end]
62215,[start] Homicide is a [end],b'abbreviation for the site of cyprus books',[start] a serious crime [end]
62216,[start] Most people not capable of [end],b'ride a bike in a desert',[start] read music [end]
62217,[start] diminish your own hunger has first subevent [end],b'eat food',[start] ingest food [end]
62218,[start] Shows is a [end],b'hold children',[start] things [end]
62219,[start] someone at location [end],b'in an mental setting',[start] babysitter [end]
62220,[start] go on the internet has subevent [end],b'you learn about other people',[start] using a search engine [end]
62221,[start] a hair clip used for [end],b'keep your hair in place',[start] pinning back hair [end]
62222,[start] a mug used for [end],b'hold clean objects to drink',[start] coffee [end]
62223,[start] water a plant has prerequisite [end],b'fill the watering can with water',[start] put the plant in a sink [end]
62224,[start] decide criminal fate has prerequisite [end],b'be judge',[start] get jury [end]
62225,[start] leather receives action [end],b'steep in one dried egg',[start] make from cow [end]
62226,[start] entertaining someone has subevent [end],b'make arrangement',[start] performing comedy [end]
62227,[start] The aim of the humoral physician is to assist [end],b'break',[start] this natural culinary process [end]
62228,[start] kentucky is a [end],b'a horse',[start] state [end]
62229,[start] Dinner at the U.N. for the Hospitality Committee for United Nations Delegations continue to [end],b'hybrid fruits',[start] 7:15 [end]
62230,[start] fish at location [end],b'the refrigerator',[start] lake river and ocean [end]
62231,[start] dollar used for [end],b'buy',[start] pay for your newspaper [end]
62232,[start] freedom causes desire [end],b'meet girls',[start] fight war [end]
62233,[start] jog has prerequisite [end],b'put on jog suit',[start] go to the bathroom first [end]
62234,[start] Chinese interests be in [end],b'new york',[start] conflict [end]
62235,[start] nicknack at location [end],b'the bed',[start] shelf [end]
62236,[start] captain of us enterprise is a [end],b'tactical nuclear engineer',[start] kirk [end]
62237,[start] an apartment building used for [end],b'invest people',[start] protection from weather [end]
62238,[start] eat in restaurant has subevent [end],b'pay lead with good',[start] spend money [end]
62239,[start] icebox used for [end],b'keep ice cream melt',[start] cool food item [end]
62240,[start] start a flame or a fire has prerequisite [end],b'acquire matches',[start] become a Boy Scout [end]
62241,[start] tear capable of [end],b'bottle water',[start] be stream down face [end]
62242,[start] a mine at location [end],b'coal mine',[start] a mountain [end]
62243,[start] a voice used for [end],b'communication',[start] whispering [end]
62244,[start] brian eno receives action [end],b'elected',[start] consider father of ambient music [end]
62245,[start] window 2000 receives action [end],b'distribute',[start] base on window nt [end]
62246,[start] harry is a [end],b'writing out to lying',[start] move quickly [end]
62247,[start] Koji Inagaki is [end],b'offer',[start] the government 's unemployment agency [end]
62248,[start] write a poem has prerequisite [end],b'use a pencil',[start] study aesthetics [end]
62249,[start] person not desires [end],b'hide the truth',[start] feel alienate [end]
62250,[start] play a harp has prerequisite [end],b'buy a harp and get lessons',[start] have fingers [end]
62251,[start] Mr. Halperin had discussed [end],b'both experiments',[start] his decision with with White House officials over the last several days [end]
62252,[start] wooden hangers has property [end],b'good played with higher suits',[start] very sturdy [end]
62253,[start] armenia is a [end],b'country with country in europe',[start] country [end]
62254,[start] a father capable of [end],b'give a child a blow job',[start] side with his son [end]
62255,[start] stick used for [end],b'hold bomb',[start] help build campfire [end]
62256,[start] A man is a [end],b'holding his skirt',[start] a person [end]
62257,[start] attend classical concert used for [end],b'dress',[start] not hang around alone at home [end]
62258,[start] memorising has subevent [end],b'transmit knowledge',[start] you might forget something else [end]
62259,[start] surf the net motivated by goal [end],b'be entertained for a reliable date',[start] entertainment [end]
62260,[start] minister used for [end],b'play',[start] marry [end]
62261,[start] kitchen at location [end],b'fairgrounds',[start] military base [end]
62262,[start] something at location [end],b'animal storage',[start] end of row [end]
62263,[start] calligrapher capable of [end],b'amount to old',[start] letter document [end]
62264,[start] plan vacation has prerequisite [end],b'take trip',[start] save enough money for vacation [end]
62265,[start] The Missouri state flower defined as [end],b'scarlet carnation',[start] hawthorn [end]
62266,[start] Easter falls [end],b'a strong flood of exports',[start] early [end]
62267,[start] going to a concert causes [end],b'boredom',[start] receiving value from season tickets [end]
62268,[start] village used for [end],b'big house',[start] social construct [end]
62269,[start] chopstick is a [end],b'usually',[start] food [end]
62270,[start] Aborigines defined as [end],b'french word for snail',[start] first Australian immigrants [end]
62271,[start] Western International is [end],b'a major tourist attraction',[start] a hotel chain acquired by UAL in 1970 [end]
62272,[start] lamp at location [end],b'house',[start] corner [end]
62273,[start] chronic cough and sputum production is not associated [end],b'with increased risk for cancer development',[start] with significant lung impairment [end]
62274,[start] countries is a [end],b'armored soldier',[start] albania [end]
62275,[start] make friend used for [end],b'improve make mood',[start] cure lonliness [end]
62276,[start] monitor at location [end],b'tv',[start] desk [end]
62277,[start] this would happen if you is a [end],b'looking at other planets',[start] play hang out of car [end]
62278,[start] thriller is a [end],b'a pagan holiday',[start] movie [end]
62279,[start] drive a car has subevent [end],b'it becomes meant to maintain',[start] pay attention to the road conditions [end]
62280,[start] corduroy pant is a [end],b'person who wear exceedingly warm',[start] pant [end]
62281,[start] entertain someone used for [end],b'make them feel clean',[start] get sex [end]
62282,[start] empty your bladder has first subevent [end],b'get some coffee',[start] find toilet [end]
62283,[start] bring in a verdict motivated by goal [end],b'they be brilliant',[start] of a trial [end]
62284,[start] take car for drive causes [end],b'pollute atmosphere',[start] death [end]
62285,[start] kittens is a [end],b'amused for small wild animal',[start] cute! [end]
62286,[start] conquering your opponent has subevent [end],b'clean up their bones',[start] a victory dance [end]
62287,[start] need computer program causes desire [end],b'surf web',[start] program [end]
62288,[start] whose name is [end],b'a prominent lecturer',[start] Dr. Christmas Jones [end]
62289,[start] snow capable of [end],b'stand in the second round sky',[start] melt slow at high elevation [end]
62290,[start] attend meet used for [end],b'listen to good customer',[start] keep up to date [end]
62291,[start] The extent of lymphadenectomy for advanced gastric cancer has been studied [end],b'to remain precise from 5 per o to another international clinic',[start] in many prospective randomized controlled trials [end]
62292,[start] My next move was a brisk shuffle through [end],b'a panel member of quanto1 american television show though nov 16 and not played itself against the wind in a black hole',[start] the kitchen [end]
62293,[start] go to a laundromat motivated by goal [end],b'you are dirty or clean',[start] avoid purchasing appliances [end]
62294,[start] The 1973 Toyota Corolla is a [end],b'holiday',[start] a tough and reliable automobile [end]
62295,[start] Something you find inside is a [end],b'trouser',[start] a television or a couch [end]
62296,[start] a zoom lens used for [end],b'see distant objects more clearly',[start] observing a distant object [end]
62297,[start] old person not has a [end],b'bore look',[start] tooth [end]
62298,[start] instruments has property [end],b'cylindrical or flexible',[start] tuned so they sound right [end]
62299,[start] this has to is a [end],b'both brown and blue',[start] computer generated [end]
62300,[start] a bird at location [end],b'its vertical launching tubular assistance box',[start] a cage [end]
62301,[start] demand has property [end],b'necessary',[start] the same as ask [end]
62302,[start] gasoline has property [end],b'use as fuel',[start] flammable [end]
62303,[start] person capable of [end],b'need food',[start] look around [end]
62304,[start] buying presents has subevent [end],b'neatness',[start] you are in debt again [end]
62305,[start] going on the stage used for [end],b'people with an agent',[start] actors [end]
62306,[start] help someone causes [end],b'you understand them better',[start] they will thank you [end]
62307,[start] You capable of [end],b'perform that tomorrow',[start] experience rain on your face [end]
62308,[start] a bus stop used for [end],b'holding off a kind of seat',[start] pick up passengers [end]
62309,[start] all animal receives action [end],b'born fur',[start] born from their mother [end]
62310,[start] many person not capable of [end],b'excersice except when they overheat',[start] understand boolean logic [end]
62311,[start] Saddam defined as [end],b'the sixth president of the united states',[start] leader of Iraq [end]
62312,[start] stick of butter used for [end],b'break package',[start] use it on burn [end]
62313,[start] score home run has prerequisite [end],b'run base',[start] hit base ball hard [end]
62314,[start] clean has prerequisite [end],b'soap',[start] check what need clean [end]
62315,[start] one book of bible is a [end],b'person',[start] hebrew [end]
62316,[start] The wheel is a [end],b'a machine',[start] an important invention [end]
62317,[start] someone at location [end],b'the desk at the beach',[start] read newspaper [end]
62318,[start] moms capable of [end],b'name their young children',[start] cook chicken soup [end]
62319,[start] go to laundromat has prerequisite [end],b'laundry soap',[start] drive there [end]
62320,[start] forbes parakeet defined as [end],b'white fiber from the human for body',[start] cyanoramphus auriceps forbesi [end]
62321,[start] advance into battle has prerequisite [end],b'use the woman',[start] do it carefully [end]
62322,[start] have heart attack has subevent [end],b'you smoke cigarette',[start] gasp for breath [end]
62323,[start] tulip bulb receives action [end],b'replaced in several different language',[start] plant in font garden [end]
62324,[start] reaching an impasse causes [end],b'reach the conclusion',[start] anger [end]
62325,[start] computers used for [end],b'be neat',[start] surf the internet [end]
62326,[start] fly kite motivated by goal [end],b'it feel windy',[start] it windy beautiful spring day [end]
62327,[start] go to film has subevent [end],b'eat peanut butter',[start] you might get lucky [end]
62328,[start] lip is a [end],b'a human name',[start] also [end]
62329,[start] This review summarizes [end],b'the tumor in the molecular physiology of type 2 relative increased relative to their student in world et targeted overview of recent patents',[start] the existing evidence for these rehabilitation strategies in patients with both CF [end]
62330,[start] paint house has prerequisite [end],b'have ladder',[start] daylight [end]
62331,[start] Vitamins has property [end],b'white',[start] essential for body functioning [end]
62332,[start] humans capable of [end],b'do the best',[start] ready the trucks [end]
62333,[start] Brian Eno receives action [end],b'launched in the french union',[start] considered the father of ambient music [end]
62334,[start] Tyler has property [end],b'sing in choir',[start] singing in the choir [end]
62335,[start] watch tv has prerequisite [end],b'turn off tv',[start] turn on the tv set [end]
62336,[start] focaccia is a [end],b'beautiful thing',[start] flatbread [end]
62337,[start] A work of art capable of [end],b'provide artwork',[start] be a source of comfort [end]
62338,[start] the Conservative Party britain [end],b'turning a quanto1 point to maximize bass fail in a place',[start] 1979 [end]
62339,[start] go to opera has prerequisite [end],b'buy concert ticket',[start] time and money [end]
62340,[start] beggar capable of [end],b'face his third cup',[start] receive money from stranger [end]
62341,[start] win baseball game has prerequisite [end],b'play baseball in half of sport',[start] practice play baseball [end]
62342,[start] Paper has property [end],b'expensive something to cut',[start] used to wrap food [end]
62343,[start] some person distrust capable of [end],b'wear different color',[start] religion very much [end]
62344,[start] A negotiator capable of [end],b'bridge a gap between ones shells',[start] be settling a dispute [end]
62345,[start] this weekend 's storm q u a n t r [end],b'what to expect next thursday',[start] to two inches of rain [end]
62346,[start] test car has prerequisite [end],b'turn on ignition',[start] knowledge [end]
62347,[start] something at location [end],b'get heat up',[start] the beginning of its life [end]
62348,[start] vampires is a [end],b'mythical monsters that drink blood',[start] myths [end]
62349,[start] makeup used for [end],b'extracted the money',[start] conceal cosmetic flaw [end]
62350,[start] bicycle at location [end],b'power station',[start] a street corner [end]
62351,[start] talking to someone causes [end],b'learning a language',[start] they listen [end]
62352,[start] Communism is a [end],b'set of speaking force',[start] an abstract concept [end]
62353,[start] go to sport event causes [end],b'entertainment',[start] cheer for your favorite team [end]
62354,[start] wheel has property [end],b'pave with blue pottery wheel',[start] easy to set in motion [end]
62355,[start] tobacco products is a [end],b'an art form',[start] bad for you health [end]
62356,[start] fever is a [end],b'body temperature regulation',[start] symptom of many illness [end]
62357,[start] ficus at location [end],b'warm spot',[start] old folk home [end]
62358,[start] hand luggage used for [end],b'personal item maintain',[start] to carry personal belongings [end]
62359,[start] rochester part of [end],b'new york',[start] minnesota [end]
62360,[start] Turning on a lamp used for [end],b'relaxing',[start] increasing the light in a room [end]
62361,[start] getting exercise causes [end],b'sweating',[start] tiredness [end]
62362,[start] a person desires [end],b'have good home with others',[start] evidence [end]
62363,[start] getting away with a crime used for [end],b'keeping a criminal on the rights',[start] the lucky [end]
62364,[start] fast food restaurant counter used for [end],b'exchange service for special occasion',[start] receive food [end]
62365,[start] Counselors capable of [end],b'press buttons',[start] give advice [end]
62366,[start] golf has subevent [end],b'throw apart golf class',[start] remove flagstick from hole [end]
62367,[start] malignant tumors part of [end],b'lonely',[start] embryonal carcinoma [end]
62368,[start] Driving on the Highway has property [end],b'dangerous',[start] stressful [end]
62369,[start] Whales is a [end],b'mammals from africa',[start] mammals without legs [end]
62370,[start] maintaining good health causes [end],b'you have less money',[start] a long life span [end]
62371,[start] communication capable of [end],b'you go to school',[start] what make happy family [end]
62372,[start] A ship capable of [end],b'float on ocean water',[start] sail on the sea [end]
62373,[start] A back garden has property [end],b'full of growing plants',[start] back [end]
