,Subj_Pred,Obj,Obj_true
28478,[start] one with thick wallet capable of [end],b'leave beds',[start] cover cost of meal [end]
28479,[start] person do not enjoy has property [end],b'happy',[start] lonely [end]
28480,[start] One impairment a person might has a [end],b'be a edema',[start] is AIDS [end]
28481,[start] i desires [end],b'drive sport clothes',[start] dirnk water [end]
28482,[start] A hospital is a [end],b'a place with babies',[start] where you go if injured [end]
28483,[start] learn about subject has last subevent [end],b'open band',[start] smile [end]
28484,[start] add up column of number has prerequisite [end],b'put it in 70',[start] know that 1+1=2 [end]
28485,[start] wasted time at location [end],b'a building',[start] a meeting [end]
28486,[start] receive a degree has subevent [end],b'read a newspaper',[start] look for a job [end]
28487,[start] This article discusses [end],b'the evidence for possible treatment planning in colorectal cancer',[start] the basics of breast cancer biomarkers [end]
28488,[start] add up number causes [end],b'get total',[start] you will learn sum [end]
28489,[start] courtyard at location [end],b'garden head',[start] english countryhouse [end]
28490,[start] reading the news causes [end],b'a larger bond',[start] learning about world affairs [end]
28491,[start] an adrenalectomy defined as [end],b'a scientists mouth',[start] Removal of the adrenal glands [end]
28492,[start] Babies capable of [end],b'cry senseless',[start] speak gibberish [end]
28493,[start] Celery used for [end],b'pack',[start] stir the punch [end]
28494,[start] You capable of [end],b'catch catfish',[start] find horses at a ranch [end]
28495,[start] subway stop used for [end],b'exit subway',[start] board subway train [end]
28496,[start] mouse at location [end],b'what you be read',[start] grainery [end]
28497,[start] spiced plum chutney at location [end],b'jar',[start] the jar [end]
28498,[start] attend classical concert has subevent [end],b'trumpet concerto',[start] wear nice clothe [end]
28499,[start] have a checkup has prerequisite [end],b'go to a clinic',[start] schedule an appointment [end]
28500,[start] take break causes [end],b'fall',[start] distraction [end]
28501,[start] I capable of [end],b'stream to see caps',[start] put a hat on my head [end]
28502,[start] a poker player capable of [end],b'make a completely random guess',[start] raise the stakes [end]
28503,[start] orangenacre mucket defined as [end],b'quadrula munroi',[start] Lampsilis perovalis [end]
28504,[start] a minister used for [end],b'learn',[start] preaching [end]
28505,[start] person desires [end],b'be clean',[start] diamond [end]
28506,[start] someone at location [end],b'breaking',[start] a barber's chair [end]
28507,[start] People sometimes not capable of [end],b'come in back by their toes',[start] see the forest for the trees [end]
28508,[start] servant capable of [end],b'master anything',[start] ready country place [end]
28509,[start] A part of [end],b'the microphone',[start] the alphabet [end]
28510,[start] Playing the piano has prerequisite [end],b'being awake',[start] lots of practice [end]
28511,[start] a mirror has property [end],b'reflective',[start] silver [end]
28512,[start] we capable of [end],b'travel from one room to another',[start] learn from one another [end]
28513,[start] drive has subevent [end],b'get directions from local blindness',[start] that you might have a wreck [end]
28514,[start] A bank capable of [end],b'take you to tall buildings',[start] receive money from a person [end]
28515,[start] The police capable of [end],b'fine a speeding ticket',[start] question the suspect now [end]
28516,[start] arguments were [end],b'likely to be argued this autumn',[start] different [end]
28517,[start] teach degree has prerequisite [end],b'intelligence',[start] be smart [end]
28518,[start] farm girl seem capable of [end],b'take part in wilderness',[start] hot [end]
28519,[start] the interior is [end],b'heavy',[start] a mix [end]
28520,[start] go on internet has prerequisite [end],b'have laptop computer',[start] turn on computer [end]
28521,[start] mouse at location [end],b'desk',[start] a room [end]
28522,[start] gain more land causes [end],b'increase economy',[start] pay more property tax [end]
28523,[start] company capable of [end],b'honor fake',[start] mail bill [end]
28524,[start] a person capable of [end],b'move a lot',[start] picture a scene [end]
28525,[start] someone at location [end],b'paper camp',[start] a chain gang [end]
28526,[start] The judge will capable of [end],b'find impartial jury',[start] sentence a person to punishment [end]
28527,[start] a car capable of [end],b'get stolen',[start] pull a boat [end]
28528,[start] want to go somewhere causes desire [end],b'walk dog',[start] drive [end]
28529,[start] a glue stick at location [end],b'a desk drawer',[start] a craft store [end]
28530,[start] a hand luggage used for [end],b'carrying things around shops',[start] carry personal items on a journey [end]
28531,[start] contemplate causes [end],b'you problem good option',[start] new idea to form [end]
28532,[start] ride bicycle causes [end],b'break bone',[start] you feel great [end]
28533,[start] a pen used for [end],b'write notes',[start] writing and drawing [end]
28534,[start] kitchen at location [end],b'restaurant',[start] store that sell kitchen [end]
28535,[start] he has a [end],b'right to make points',[start] save his money because [end]
28536,[start] The inner city of Baltimore has property [end],b'dumb',[start] rough [end]
28537,[start] union used for [end],b'musician',[start] stay inform [end]
28538,[start] Vernal is a [end],b'book',"[start] a word meaning ""relevant to spring"" [end]"
28539,[start] These newspapers are freely [end],b'available online unions',[start] available [end]
28540,[start] cooking a meal is there causes [end],b'avoiding the heat gets too hot',[start] something for people to eat [end]
28541,[start] The average human has a [end],b'two arms',[start] 700 muscles in their body [end]
28542,[start] kill person has subevent [end],b'you laugh about it',[start] hide [end]
28543,[start] read to your child motivated by goal [end],b'they learn new song',[start] them to become reader also [end]
28544,[start] movie has property [end],b'cool',[start] enjoy [end]
28545,[start] communicate has prerequisite [end],b'talk to people you dont like',[start] learn morse code [end]
28546,[start] most human baby receives action [end],b'make to endow human quality',[start] born without tooth [end]
28547,[start] Prudential Insurance q u a n t r [end],b'quanto1 facts',[start] the city [end]
28548,[start] understand something better has subevent [end],b'have more knowledge',[start] ability to explain it [end]
28549,[start] a sea at location [end],b'any ocean',[start] the earth [end]
28550,[start] pesto at location [end],b'a jar',[start] the refrigerator [end]
28551,[start] get up early motivated by goal [end],b'go fishing for early evening',[start] big breakfast [end]
28552,[start] make sure you're healthy has first subevent [end],b'visit a doctor',[start] visit a doctor [end]
28553,[start] sand used for [end],b'swing just two or nine twins',[start] create glass [end]
28554,[start] take oath has prerequisite [end],b'wed sue',[start] sense [end]
28555,[start] satisfy appetites with minimum effort has prerequisite [end],b'deliver anemia',[start] do it [end]
28556,[start] paint a house has subevent [end],b'remove something from storing paint',[start] changing its appearance [end]
28557,[start] use computer has subevent [end],b'offer money',[start] process payroll [end]
28558,[start] hundred of year ago paint defined as [end],b'work of twenty nine day',[start] only kind of picture [end]
28559,[start] play sport motivated by goal [end],b'be in good physical condition',[start] you be competitive [end]
28560,[start] North American sales for 2001 for Mavi be [end],b'a full freezer',[start] about $ QUANT_O_1 [end]
28561,[start] some orchids has property [end],b'rare and purple in color',[start] white [end]
28562,[start] terrorist attack capable of [end],b'break that ineffective',[start] damage pentagon in washington [end]
28563,[start] Moving the trigger is a [end],b'a insufficient for target evenings action',[start] a fine motor skill [end]
28564,[start] People not capable of [end],b'eat at the dentists office',[start] live without a heart beat [end]
28565,[start] something capable of [end],b'fail',[start] connect two rooms [end]
28566,[start] reference book will someday receives action [end],b'administer',[start] replace with new set [end]
28567,[start] different type of ball at location [end],b'child play',[start] different game [end]
28568,[start] scoring a home run has subevent [end],b'running around the bases',[start] The crowd will cheer [end]
28569,[start] someone capable of [end],b'ponder',[start] comtemplate existence of god [end]
28570,[start] army capable of [end],b'force citizen to comply',[start] battle army [end]
28571,[start] Some restaurant owners has a [end],b'dirty faces',[start] red sports cars [end]
28572,[start] disco used for [end],b'drink',[start] sharpen your dance skill [end]
28573,[start] maintain good health has prerequisite [end],b'excersise',[start] be loving [end]
28574,[start] Getting lost is a [end],b'watching',[start] a difficult experience [end]
28575,[start] a worker capable of [end],b'offer to cook the tax',[start] bring his lunch to work [end]
28576,[start] testing your strength used for [end],b'sign up with that you cant weight',[start] setting goals [end]
28577,[start] toyota at location [end],b'south',[start] park [end]
28578,[start] celebrating has subevent [end],b'a towel breaks',[start] honor heroes [end]
28579,[start] Robert Goldberg is [end],b'a former former governor star',[start] at the University of California in Los Angeles [end]
28580,[start] empty your bladder has subevent [end],b'to test your urine',[start] you might feel relax [end]
28581,[start] something at location [end],b'trunk',[start] varsity [end]
28582,[start] an ancient building material is a [end],b'a fabric',[start] stone [end]
28583,[start] wash your hands has subevent [end],b'getting heartburn',[start] put soap on [end]
28584,[start] maintaining muscle strength causes [end],b'you can sweat',[start] staying in shape [end]
28585,[start] use computer has subevent [end],b'work hard',[start] copy [end]
28586,[start] someone capable of [end],b'rob liquor store',[start] run [end]
28587,[start] Kazumi Futagawa presides [end],b'fielding sender',[start] fielding questions from the steady stream of customers [end]
28588,[start] sinner at location [end],b'a sperm bank',[start] confession [end]
28589,[start] wood duck is a [end],b'water',[start] decoy [end]
28590,[start] a room at location [end],b'a building',[start] school [end]
28591,[start] title used for [end],b'think',[start] impress others [end]
28592,[start] live a life motivated by goal [end],b'you were a pet',[start] acknowledge the gift that it is [end]
28593,[start] travel has last subevent [end],b'turn back home',[start] wave goodbye to your host [end]
28594,[start] glass roof used for [end],b'show sight',[start] see sky [end]
28595,[start] a passenger capable of [end],b'captain a ship',[start] wait for a train [end]
28596,[start] almost anyone capable of [end],b'plant that garden',[start] master their native tongue [end]
28597,[start] Humans has a [end],b'an superior capacity to speak erect',[start] a capacity to visualize the future [end]
28598,[start] buy house motivated by goal [end],b'you need comfort',[start] personal security [end]
28599,[start] remember motivated by goal [end],b'you thought to forget your invention',[start] know it later [end]
28600,[start] travel has subevent [end],b'listen to lodge',[start] usually pack a bag [end]
28601,[start] rice oven at location [end],b'a kitchen',[start] the kitchen [end]
28602,[start] practice your instrument capable of [end],b'produce that music',[start] master difficult passage in music [end]
28603,[start] book is a [end],b'loan call book',[start] way of store knowledge [end]
28604,[start] wake up in morning has prerequisite [end],b'get your hair washed',[start] drink tea [end]
28605,[start] a root at location [end],b'the lawn',[start] a tree [end]
28606,[start] chat with friends motivated by goal [end],b'you are lonely by winners',[start] need to procrastinate [end]
28607,[start] begin work has prerequisite [end],b'confidence',[start] sit down at your desk [end]
28608,[start] buying something for a loved one causes [end],b'making your smile',[start] a feeling of success [end]
28609,[start] popular opinion receives action [end],b'cut into files',[start] study by poll [end]
28610,[start] Conover is [end],b'male',[start] male [end]
28611,[start] go to a film motivated by goal [end],b'you like movies',[start] have heard it is funny [end]
28612,[start] go on vacation causes [end],b'recycle',[start] security problem with home [end]
28613,[start] A person capable of [end],b'make a hole in a hole',[start] dress in clothes [end]
28614,[start] people desires [end],b'status and talk',[start] watch things happen [end]
28615,[start] walk dog has subevent [end],b'whistle clean and tune',[start] put leash on dog [end]
28616,[start] spain is a [end],b'country',[start] in europe [end]
28617,[start] Arguing capable of [end],b'stop you frustration',[start] make a person upset [end]
28618,[start] tell a story has subevent [end],b'let something clear',[start] draw on memories [end]
28619,[start] a flask used for [end],b'intoxication',[start] wine [end]
28620,[start] Someone capable of [end],b'display a novel',[start] like cream on their salad [end]
28621,[start] something at location [end],b'movie house',[start] school playground [end]
28622,[start] one impairment person might have is a [end],b'heart attack',[start] regional ileitis [end]
28623,[start] A good marksman will has a [end],b'a effect on pennies',[start] a tight pattern [end]
28624,[start] Murals not has property [end],b'supposed to incorrect',[start] painted on postcards [end]
28625,[start] Basketball used for [end],b'play game',[start] girls too [end]
28626,[start] cook meal used for [end],b'eat meal',[start] food [end]
28627,[start] tape measure is a [end],b'machine very easy to use',[start] one method of decide hat size [end]
28628,[start] architexture defined as [end],b'waste of dramatic projection',[start] design of build [end]
28629,[start] cities has property [end],b'known as a majestic',[start] connected by roads or highways [end]
28630,[start] visit other country has subevent [end],b'enjoy new times',[start] travel [end]
28631,[start] look at your todo list causes desire [end],b'go to mall',[start] run errand [end]
28632,[start] jump up and down has subevent [end],b'you are tire',[start] seasik [end]
28633,[start] this is a [end],b'2 animal',[start] partially coiled-up stethescope [end]
28634,[start] a leg used for [end],b'muscle',[start] an animal bite [end]
28635,[start] musical composition used for [end],b'likes an art',[start] fun [end]
28636,[start] affulenza causes desire [end],b'holiday shop',[start] change society [end]
28637,[start] commit suicide has subevent [end],b'face your hypertensive needs while sleep',[start] stab yourself [end]
28638,[start] school at location [end],b'at school',[start] any community [end]
28639,[start] boomerang capable of [end],b'win money at bank',[start] return to thrower [end]
28640,[start] nose at location [end],b'most close object on earth',[start] air [end]
28641,[start] go to library has last subevent [end],b'close door',[start] check out book [end]
28642,[start] person receives action [end],b'charge to take their education',[start] execute in gallow [end]
28643,[start] bungee jump from high bridge has subevent [end],b'feel anger',[start] tighten rope [end]
28644,[start] rills at location [end],b'at hotel',[start] on the moon [end]
28645,[start] The Moon defined as [end],b'planet life from planets',[start] archetype of the deadly mother [end]
28646,[start] back courtyard used for [end],b'make group easy',[start] entertain guest [end]
28647,[start] every human has a [end],b'swimming at a canberra college',[start] a name [end]
28648,[start] Coffee is a [end],b'pagan holiday',[start] a good after dinner drink [end]
28649,[start] train track at location [end],b'',[start] countryside [end]
28650,[start] fact be simple truth is a [end],b'false',[start] complcated [end]
28651,[start] the weather has property [end],b'hot',[start] hot [end]
28652,[start] orlando at location [end],b'south america',[start] in florida [end]
28653,[start] Chilly Gonzales was born [end],b'20 in western women with myocardial infarction',[start] Jason Charles Beck [end]
28654,[start] coffee table part of [end],b'library',[start] livingroom [end]
28655,[start] running out of steam has subevent [end],b'things will consume the heart rate',[start] slow down [end]
28656,[start] people capable of [end],b'die of injuries',[start] use the ocean for recreation [end]
28657,[start] greasy french fry at location [end],b'party',[start] fast-food restaurant [end]
28658,[start] storm at location [end],b'tidal basin',[start] sky [end]
28659,[start] lighting capable of [end],b'be weapons',[start] fry your ass [end]
28660,[start] send e-mail motivated by goal [end],b'get a reaction',[start] forward an e-mail [end]
28661,[start] urinate has last subevent [end],b'hold your breath',[start] eat [end]
28662,[start] study and learn motivated by goal [end],b'it expand',[start] pass your university exam [end]
28663,[start] underground area used for [end],b'build',[start] create cozy place [end]
28664,[start] camper be person who desires [end],b'fire',[start] go camp [end]
28665,[start] person capable of [end],b'die of peaceful activity',[start] desire to sin [end]
28666,[start] knowledge is a [end],b'what humans understand',[start] apply information [end]
28667,[start] alexandrite is a [end],b'a nother name for herb',[start] precious stone [end]
28668,[start] alsace part of [end],b'ireland',[start] france [end]
28669,[start] commit to memory has last subevent [end],b'repeat something useful',[start] repeat the information to yourself [end]
28670,[start] brute force has property [end],b'necessary but without to break process',[start] necessary [end]
28671,[start] This animal capable of [end],b'rot so well',[start] hide in the hole [end]
28672,[start] cows not capable of [end],b'get drought',[start] eat people [end]
28673,[start] effective management of these diseases has [end],b'a degree in hrql impairment with future conditions',[start] the potential to improve HRQOL [end]
28674,[start] you stress out has subevent [end],b'you get protective glass',[start] you get depress [end]
28675,[start] Maori is a [end],b'spread cramp',[start] a human language [end]
28676,[start] Our hypothesis to be unraveled could have [end],b'a case survival approach',"[start] if correct , relevant implications for the management of autoimmune conditions such as Type 1 diabetes [end]"
28677,[start] jogging has subevent [end],b'touch your heart',[start] enjoy the sights [end]
28678,[start] toll highway used for [end],b'pay just in traffic',[start] travel [end]
28679,[start] A common crime is a [end],b'a trip',[start] stealing cash from another person [end]
28680,[start] courtroom used for [end],b'confess practice position',[start] hold hear [end]
28681,[start] Ice hockey is a [end],b'a fast computer',[start] a dangerous sport [end]
28682,[start] getting invited to dinner parties has prerequisite [end],b'be a loud situation',[start] have good manners [end]
28683,[start] memorise used for [end],b'concentrate',[start] student [end]
28684,[start] usher at location [end],b'movie',[start] theater [end]
28685,[start] bookshelf at location [end],b'library',[start] bookend [end]
28686,[start] tell a story has subevent [end],b'you bend your finger',[start] tell a lie [end]
28687,[start] Mr. Leonard is right in [end],b'the first man',[start] the here [end]
28688,[start] highlighter used for [end],b'make sound',[start] mark text [end]
28689,[start] all burglars is a [end],b'salespeople',[start] thieves [end]
28690,[start] gossip causes desire [end],b'judge someone',[start] hear news [end]
28691,[start] eyeglasses receives action [end],b'associated with sailors',[start] used so people may see better [end]
28692,[start] several foods receives action [end],b'made into out of different materials',[start] served at a meal [end]
28693,[start] birds is a [end],b'becoming more dependent on another persons',[start] descendents of dinosaurs [end]
28694,[start] hostess capable of [end],b'try to serve food',[start] group person [end]
28695,[start] sewing has subevent [end],b'a fire',[start] pricking your finger with a needle [end]
28696,[start] a tenor at location [end],b'a barbershop quartet',[start] a chior [end]
28697,[start] hang out at bar has subevent [end],b'ride horse',[start] meet friend [end]
28698,[start] person not desires [end],b'break their leg',[start] be scolded [end]
28699,[start] landmass is a [end],b'home to many plant',[start] large area of land [end]
28700,[start] playing the piano causes [end],b'seeing recording',[start] you get better at it [end]
28701,[start] a ribbon has property [end],b'expressive',[start] red [end]
28702,[start] going see a film has prerequisite [end],b'a ticket',[start] a ticket [end]
28703,[start] hearing the news has prerequisite [end],b'enthusiastic tear paper',[start] watching tv [end]
28704,[start] company capable of [end],b'ship radiation',[start] rush order to customer [end]
28705,[start] buy product motivated by goal [end],b'it true nature',[start] clean stove [end]
28706,[start] compute a sum has prerequisite [end],b'get some numbers together',[start] get a list of numbers [end]
28707,[start] those likely to benefit [end],b'from identifying frequency factors',[start] from surgery [end]
28708,[start] rich elderly man has a [end],b'little wife to drink in bed',[start] just win golf trophy [end]
28709,[start] These might is a [end],b'subway garden',[start] college boys studying [end]
28710,[start] apply for a job has subevent [end],b'ask out',[start] be prepared [end]
28711,[start] go to bed has prerequisite [end],b'find book that you close it',[start] take sleep pill [end]
28712,[start] dog receives action [end],b'keep in touch',[start] keep in pound [end]
28713,[start] capital of croatia is a [end],b'beehive',[start] zagreb [end]
28714,[start] snoring causes [end],b'annoying others',[start] death [end]
28715,[start] examination table used for [end],b'hold up medical exam',[start] doctor [end]
28716,[start] memo pad used for [end],b'put about one will end',[start] leave message [end]
28717,[start] cow capable of [end],b'water her plant',[start] low at milk time [end]
28718,[start] the famous organ built by Arp Schnitger was [end],b'crashing',[start] the main organ From 1698 [end]
28719,[start] One surgical procedure for a removal is a [end],b'a disc',[start] cholecystectomy [end]
28720,[start] a president at location [end],b'a court',[start] Airforce One [end]
28721,[start] growing vegetables causes [end],b'pleasure',[start] vegetables [end]
28722,[start] giving assistance has subevent [end],b'love',[start] forming a relationship [end]
28723,[start] monument used for [end],b'act',[start] mark grave [end]
28724,[start] this is a [end],b'highway',[start] black pocket comb [end]
28725,[start] sport watch at location [end],b'sport good store',[start] sport good store [end]
28726,[start] golden mine opportunity is a [end],b'major event of world',[start] thing of past [end]
28727,[start] QUANT_S_1 times Africans have won [end],b'a chance to stumble in virginia',[start] the Olympic marathon [end]
28728,[start] radio is a [end],b'radio',[start] form of audible media [end]
28729,[start] business cards used for [end],b'organize businesses and training',[start] writing things [end]
28730,[start] cello is a [end],b'instrument',[start] musical instrument [end]
28731,[start] glass has property [end],b'empty',[start] use to make bottle [end]
28732,[start] name at location [end],b'any your office',[start] book [end]
28733,[start] person not desires [end],b'trap',[start] be rude [end]
28734,[start] pocket watch is a [end],b'great keep in hot spring',[start] beautiful time piece [end]
28735,[start] pocket lint at location [end],b'pocket',[start] pocket [end]
28736,[start] the state has quality of [end],b'drunken drivers',[start] life [end]
28737,[start] Flood waters capable of [end],b'shot something quickly',[start] cause trees to fall [end]
28738,[start] key at location [end],b'store',[start] door [end]
28739,[start] A pig has property [end],b'very manufactured into them',[start] rolling in mud [end]
28740,[start] Reich is [end],b'male',[start] male [end]
28741,[start] forgive someone has subevent [end],b'they learn something new',[start] sex [end]
28742,[start] a wedding chapel at location [end],b'a church',[start] a city [end]
28743,[start] going somewhere has prerequisite [end],b'walk',[start] a destination [end]
28744,[start] Two people capable of [end],b'throw a poop',[start] share a cake [end]
28745,[start] slow but capable of [end],b'change your mind',[start] win race [end]
28746,[start] book has a [end],b'be and use any word value',[start] paper and sometimes plastic insert [end]
28747,[start] tamarin is a [end],b'quiz',[start] mammal [end]
28748,[start] corn cobb without corn is a [end],b'salt',[start] garbage [end]
28749,[start] examining a thing has subevent [end],b'decide which senses to use',[start] do a toxic analysis [end]
28750,[start] A cigarette pack is a [end],b'a small net',[start] much smaller than a football field [end]
28751,[start] ash and oak is a [end],b'both thing',[start] type of tree [end]
28752,[start] sleep at night has prerequisite [end],b'be tire of sleep',[start] get in bed [end]
28753,[start] games receives action [end],b'played with balls',[start] played for amusement [end]
28754,[start] Parents capable of [end],b'spend money',[start] develope strong bonds with their kids [end]
28755,[start] An enlightened person capable of [end],b'lift weights',[start] do good things [end]
28756,[start] play poker has subevent [end],b'take hole in paper',[start] cut the deck [end]
28757,[start] leather defined as [end],b'most or animal skin or animal skin',[start] skin of dead animls [end]
28758,[start] A mother capable of [end],b'experience pleasure',[start] hope the best for her children [end]
28759,[start] find the truth has prerequisite [end],b'cry',[start] ask many questions [end]
28760,[start] go for a drive has prerequisite [end],b'find out when the car keys',[start] fill the gas tank [end]
28761,[start] swim suit at location [end],b'locker room',[start] a suitcase [end]
28762,[start] a shower curtain used for [end],b'sound the bathroom skin',[start] providing a water barrier [end]
28763,[start] an aerial bomb used for [end],b'cause destruction',[start] bombing from the air [end]
28764,[start] an instrument triangle used for [end],b'make sound',[start] give starting voice [end]
28765,[start] Falun Gong hong kong [end],b'hong kong',[start] 1996 [end]
28766,[start] applying for a job has subevent [end],b'administer resume',[start] humiliation [end]
28767,[start] eating has subevent [end],b'stomach aches',[start] pour pepper [end]
28768,[start] act in play causes [end],b'actress be review',[start] look foolish [end]
28769,[start] atar defined as [end],b'wife of panama',[start] god of fire [end]
28770,[start] exercise used for [end],b'improve',[start] longevity [end]
28771,[start] eating dinner used for [end],b'people believe in fantasies',[start] stopping hunger [end]
28772,[start] a ball at location [end],b'a military base',[start] a soccer field [end]
28773,[start] setting a cup on the table has subevent [end],b'the ability to run',[start] eyeball a clear spot [end]
28774,[start] cool off has subevent [end],b'get cup late',[start] you feel cold [end]
28775,[start] have fun has subevent [end],b'listen to music',[start] watch child [end]
28776,[start] tell story has subevent [end],b'distract mind',[start] listener learn something [end]
28777,[start] large supermarket used for [end],b'gather more person',[start] sell many different thing [end]
28778,[start] grooming causes [end],b'birth of a dog',[start] one to be late to work [end]
28779,[start] horses receives action [end],b'trained to jump barrier',[start] ridden by people [end]
28780,[start] its pathogenesis is [end],b'not more useful for survival outcomes',[start] still inconclusive [end]
28781,[start] Most houses has a [end],b'the ability to see itself',[start] mailboxes [end]
28782,[start] jump out of a window has subevent [end],b'put the glass around you',[start] you might break a leg [end]
28783,[start] Something you find underground is a [end],b'treasure',[start] lava [end]
28784,[start] people desires [end],b'walk',[start] personalize their surroundings [end]
28785,[start] A bed receives action [end],b'made up of photons',[start] made from wood [end]
28786,[start] enjoy the company of your friends has prerequisite [end],b'are not producing',[start] have some friends [end]
28787,[start] a stadium stand used for [end],b'selling drinks',[start] Watching entertainments [end]
28788,[start] the federation has instructed [end],b'the appointment',[start] the British Amateur Athletic Board to withdraw Budd Until the investigation is completed [end]
28789,[start] A person capable of [end],b'feel a match',[start] envy another person [end]
28790,[start] run twenty-six mile has subevent [end],b'trip over wave',[start] pant heavily [end]
28791,[start] a beaver not desires [end],b'death',[start] eat beans [end]
28792,[start] a horse at location [end],b'an old ladies house',[start] a farm yard [end]
28793,[start] person has a [end],b'four finger',[start] false breast [end]
28794,[start] someone at location [end],b'a plan',[start] football match [end]
28795,[start] Scuba diving capable of [end],b'be very wet',[start] be a recreation or a career [end]
28796,[start] A person capable of [end],b'list lies',[start] open a letter [end]
28797,[start] a cash coin at location [end],b'a pocket',[start] your pocket [end]
28798,[start] A city capable of [end],b'sell more culture',[start] honor an outstanding citizen [end]
28799,[start] commit suicide has last subevent [end],b'pass all of your beliefs',[start] change your mind [end]
28800,[start] ocean at location [end],b'earth',[start] a lake [end]
28801,[start] this is a [end],b'a pushpin',[start] bed for sex [end]
28802,[start] who helped care for a younger sister but who was only a freshman in school despite his age liked [end],b'unite state',[start] music [end]
28803,[start] train window used for [end],b'see countryside',[start] look outside of train [end]
28804,[start] emergency causes desire [end],b'go on a specific vacation',[start] run [end]
28805,[start] doing some exercises has prerequisite [end],b'energy',[start] discipline [end]
28806,[start] returning to work causes [end],b'running in a business',[start] getting down to business [end]
28807,[start] chloraphyl receives action [end],b'found near checkers',[start] need for plant to live [end]
28808,[start] getting onto the web used for [end],b'finding information',[start] writing e-mail [end]
28809,[start] Read is [end],b'educational',[start] male [end]
28810,[start] celebrate has subevent [end],b'concert dance',[start] attention be draw [end]
28811,[start] jumping out of a window has prerequisite [end],b'an ability to open',[start] a lot of booze [end]
28812,[start] ride a bicycle has subevent [end],b'air',[start] to get somewhere [end]
28813,[start] cook meal has subevent [end],b'mix',[start] stir pan [end]
28814,[start] see old thing used for [end],b'learn new thing',[start] archeologist [end]
28815,[start] person not desires [end],b'medicine',[start] moldy food [end]
28816,[start] make it grow has prerequisite [end],b'harvest it',[start] take good care of it [end]
28817,[start] Mr. Profumo later [end],b'mr giuliani saying',[start] himself by throwing himself into unpaid charity work [end]
28818,[start] fold chair has property [end],b'easy to carry',[start] useful at beach [end]
28819,[start] human at location [end],b'art',[start] their home [end]
28820,[start] The results of several recently reported randomized controlled trials could assist [end],b'interventions for diabetes',[start] in developing a treatment strategy for advanced prostate cancer [end]
28821,[start] a dot is a [end],b'a person',[start] a speck [end]
28822,[start] make love has prerequisite [end],b'do it',[start] shave [end]
28823,[start] A lion is a [end],b'that someone will not eat it',[start] a large animal [end]
28824,[start] english channel is a [end],b'england for france',[start] england and france [end]
28825,[start] waking up in the morning has subevent [end],b'you really got haircut',[start] look out the window [end]
28826,[start] handle proposals motivated by goal [end],b'settle around',[start] do your job [end]
28827,[start] wrinkles has property [end],b'flavored with sharp stick',[start] hard to completely remove from paper [end]
28828,[start] you pour from decanter has subevent [end],b'make drink good',[start] it might spill [end]
28829,[start] human capable of [end],b'feel good',[start] make good event happen [end]
28830,[start] Simple things is a [end],b'we and mankind',[start] easier to understand [end]
28831,[start] There is a [end],b'no air in outerspace',[start] bird poop on my windshield [end]
28832,[start] people capable of [end],b'carry people together to make points',[start] wash a car [end]
28833,[start] have heart attack used for [end],b'immediate death',[start] person with heart condition [end]
28834,[start] 28 square miles of antennae and computers vacuum up [end],b'a main vacation',[start] U.S. satellite and radio communications [end]
28835,[start] Others be offered by [end],b'the dollar stock',[start] Sustainable Travel International [end]
28836,[start] All female mammals has a [end],b'two arms',[start] breasts [end]
28837,[start] something at location [end],b'an order',[start] cinema [end]
28838,[start] chat with friends has prerequisite [end],b'have something to talk about',[start] visit them [end]
28839,[start] a leather at location [end],b'a persons clothing department',[start] car seats [end]
28840,[start] get exercise has last subevent [end],b'cool down',[start] rest your muscles [end]
28841,[start] go to bed has prerequisite [end],b'you off your body',[start] wear your pajamas [end]
28842,[start] jumping at the chance has subevent [end],b'not feeling sick',[start] you succeed [end]
28843,[start] entertain someone has subevent [end],b'express their feel',[start] tickle their funny bone [end]
28844,[start] a hammer to used for [end],b'knock two nails into a hole',[start] knock things apart [end]
28845,[start] fabric used for [end],b'heat clothing for walk',[start] make curtains [end]
28846,[start] palate uvula and tonsil defined as [end],b'main structure of head',[start] tissue in head [end]
28847,[start] skull is a [end],b'cell string bone',[start] bone [end]
28848,[start] starting a family has prerequisite [end],b'a commitment',[start] a functioning sexual system [end]
28849,[start] stay fit has prerequisite [end],b'excersise',[start] go swim [end]
28850,[start] This article includes attacks on [end],b'9 pm',[start] continental territory [end]
28851,[start] drum used for [end],b'make noise',[start] bang out rhythm [end]
28852,[start] something at location [end],b'a game on earth',[start] the flea market [end]
28853,[start] funyuns has property [end],b'useful for giving love and leave',[start] delicious [end]
28854,[start] person desires [end],b'universe',[start] variety [end]
28855,[start] mall used for [end],b'access to mall',[start] convenient way to buy [end]
28856,[start] geraniums capable of [end],b'box it berry',[start] flower in the spring [end]
28857,[start] letter slot used for [end],b'pull envelope into door',[start] peephole [end]
28858,[start] kissing has prerequisite [end],b'ejaculate',[start] intimacy [end]
28859,[start] Joan Ridgway is a [end],b'a famous writer',[start] an Australian country music performer [end]
28860,[start] get married motivated by goal [end],b'look good',[start] make money [end]
28861,[start] Catherine Havasi capable of [end],b'step on mud',[start] make an interesting fire breathing chipmunk [end]
28862,[start] church capable of [end],b'lay between place',[start] better life [end]
28863,[start] a sock is a [end],b'a fashion shoe',[start] an article of clothing [end]
28864,[start] high produce price causes desire [end],b'bring suit',[start] grow vegetable [end]
