Subj_Pred	Obj	Obj_true
[start] writing has subevent [end]	b'edit a check'	[start] snack [end]
[start] contain at location [end]	b'fastfood restaurant'	[start] a shelf [end]
[start] coffee has a [end]	b'strong number'	[start] caffeine which makes some people gittery [end]
[start] a person not desires [end]	b'vomit'	[start] eat slugs [end]
[start] human civilization at location [end]	b'earth'	[start] the surface of the earth [end]
[start] space junk at location [end]	b'in space slide'	[start] space [end]
[start] make person laugh has prerequisite [end]	b'write joke'	[start] get gig [end]
[start] give assistance used for [end]	b'be nice'	[start] pleasure [end]
[start] take walk has prerequisite [end]	b'toilet'	[start] ability to move [end]
[start] QUANT_S_1 have hay fever have [end]	b'severe injury'	[start] asthma including QUANT_O_1 United States children [end]
[start] briefcase at location [end]	b'your wallet'	[start] business office [end]
[start] something at location [end]	b'cars drain'	[start] your refrigerator [end]
[start] words is a [end]	b'used incorrectly'	[start] a form of communication [end]
[start] drinking alcohol causes [end]	b'hallucinations'	[start] you get drunk [end]
[start] an arm at location [end]	b'a chair'	[start] the landfill [end]
[start] ribbon used for [end]	b'look grey'	[start] adorn package [end]
[start] it is a [end]	b'hot horse'	[start] right to sit your opinion [end]
[start] shoe used for [end]	b'view'	[start] protect our foot [end]
[start] a book used for [end]	b'learning about clinic'	[start] information dissemination [end]
[start] Insulin receives action [end]	b'used by examining districts by dogs'	[start] produced by the pancreas [end]
[start] mexican eat bean is a [end]	b'often'	[start] cliche [end]
[start] employee capable of [end]	b'find home lost'	[start] thank customer for purchase [end]
[start] This is a [end]	b'bicycle pump'	[start] a bird [end]
[start] post office is a [end]	b'place in i'	[start] center [end]
[start] wash clothe causes [end]	b'you might get very clean'	[start] them to shrink [end]
[start] A shelf capable of [end]	b'ship a picture'	[start] hold many magazines and books [end]
[start] badminton set at location [end]	b'classroom'	[start] sport good store [end]
[start] a passageway at location [end]	b'a jungle'	[start] a building [end]
[start] using a calculator causes [end]	b'you might add answers'	[start] rapid calculations [end]
[start] randy teenagers at location [end]	b'a hospital'	[start] a drive-in movie [end]
[start] dine room is a [end]	b'place to put food on'	[start] place to eat food [end]
[start] american express and mastercard is a [end]	b'telephone company'	[start] two credit card [end]
[start] change baby diaper has subevent [end]	b'lose your money'	[start] throw away use diaper [end]
[start] buying presents for others has subevent [end]	b'give them conscious'	[start] your money will decrease [end]
[start] WALL TOWNSHIP BRANCH be directed by [end]	b'new personal story cost advanced several years'	[start] Robert Rossen [end]
[start] flower is a [end]	b'call weasel dead'	[start] part of plant [end]
[start] dick tracy at location [end]	b'a report'	[start] newspaper [end]
[start] playing chess has prerequisite [end]	b'a chess fence'	[start] thought [end]
[start] jumping at the chance has prerequisite [end]	b'courage'	[start] taking the opportunity [end]
[start] grocery store used for [end]	b'buy food'	[start] buy cheese [end]
[start] fiddle has last subevent [end]	b'finish the teacher'	[start] put the fiddle down [end]
[start] a spirit at location [end]	b'the arms'	[start] a cemetary [end]
[start] a perch is a [end]	b'very go fishing'	[start] fish [end]
[start] triangle is a [end]	b'string musical instrument'	[start] percussion instrument [end]
[start] Cardboard boxes used for [end]	b'hold things or things on them'	[start] ship things through the mail [end]
[start] watching television has prerequisite [end]	b'difficulties'	[start] a television set [end]
[start] two men at location [end]	b'serious function'	[start] log roll contest [end]
[start] marble receives action [end]	b'used in some game'	[start] carve [end]
[start] a mouse in a room at location [end]	b'ceramic'	[start] a computer [end]
[start] black comb has a [end]	b'many cream rubber head'	[start] narrow fin [end]
[start] bring home some fish has first subevent [end]	b'fence'	[start] put it in the freezer [end]
[start] A restaurant has property [end]	b'restaurant'	[start] one kind of eating place [end]
[start] go to get haircut causes [end]	b'lose money'	[start] read unusual magazine [end]
[start] Goddess worship not has property [end]	b'consider expected of worship'	[start] equivalent to devil worship [end]
[start] buying a hamburger used for [end]	b'manicure'	[start] eating quickly [end]
[start] Zimbabwe has a [end]	b'12 airport'	[start] 468 airports [end]
[start] a burglar capable of [end]	b'obey disputes'	[start] surprise a homeowner [end]
[start] an anemone at location [end]	b'a corn pot'	[start] a reef [end]
[start] kill someone has subevent [end]	b'you would die'	[start] shoot them [end]
[start] a launch pad at location [end]	b'space port'	[start] a space center [end]
[start] national defense receives action [end]	b'stuck in the ocean'	[start] pay for by tax [end]
[start] a yoyo at location [end]	b'toy store'	[start] a toy shop [end]
[start] revolutionary capable of [end]	b'honor crime'	[start] storm bastille [end]
[start] horse has property [end]	b'one kind of pig'	[start] beautiful as well as useful [end]
[start] a committee used for [end]	b'you have less money'	[start] make decisions [end]
[start] performing used for [end]	b'relaxing'	[start] school children and the talented [end]
[start] when soemthing die it not capable of [end]	b'flavor it'	[start] breathe [end]
[start] cross at location [end]	b'fork in road'	[start] fork in road [end]
[start] Fast boats has property [end]	b'dangerous'	[start] used by drug smugglers [end]
[start] look through telescope has prerequisite [end]	b'cut your head'	[start] locate telescope [end]
[start] take finals has prerequisite [end]	b'discipline'	[start] take a class [end]
[start] blurry vision capable of [end]	b'report with current point'	[start] give person headache [end]
[start] buy product causes [end]	b'even trash box'	[start] agony [end]
[start] many calculator has property [end]	b'large'	[start] programmable [end]
[start] breathe some fresh air motivated by goal [end]	b'you be energetic'	[start] wake up [end]
[start] Some people capable of [end]	b'providers that oath become old'	[start] drive cars and prove theorems [end]
[start] a person desires [end]	b'smart jokes'	[start] go on holiday [end]
[start] vomit motivated by goal [end]	b'you have a lot of money'	[start] you are ill [end]
[start] Tennis receives action [end]	b'play with rubber ball'	[start] played on grass or clay courts [end]
[start] nice weather causes desire [end]	b'plan your idea'	[start] play football [end]
[start] jet used for [end]	b'sail plane'	[start] go from place to place [end]
[start] a grave capable of [end]	b'arm his cloud'	[start] marks a grave stie [end]
[start] compute sum has subevent [end]	b'get to know multiple amount'	[start] get answer [end]
[start] guilt defined as [end]	b'punishment'	[start] state of be guilty [end]
[start] attend class has first subevent [end]	b'look for inspiration'	[start] open your notebook [end]
[start] learn about science motivated by goal [end]	b'live life'	[start] nature and science are connected [end]
[start] person desires [end]	b'be asked to ease of future activity'	[start] dessert [end]
[start] write good book causes [end]	b'tie check'	[start] fame [end]
[start] climb a mountain motivated by goal [end]	b'stay in school'	[start] feel the sense of wonder [end]
[start] Nothing causes desire [end]	b'go jog'	[start] handle proposals [end]
[start] someone at location [end]	b'a library'	[start] ballroom [end]
[start] human intelligence at location [end]	b'fortune orbit'	[start] office [end]
[start] run in a marathon has last subevent [end]	b'breathe hard'	[start] reaching the finish line [end]
[start] chemical has property [end]	b'toxic'	[start] toxic [end]
[start] air conditioner at location [end]	b'car'	[start] car [end]
[start] chop firewood motivated by goal [end]	b'stale'	[start] light a fire [end]
[start] entertain someone motivated by goal [end]	b'you enjoy their company routine'	[start] get close to them [end]
[start] floor is a [end]	b'cleaner in morning'	[start] what we walk on indoors [end]
[start] you capable of [end]	b'scrape up me'	[start] rest after exercise [end]
[start] howl with laughter causes [end]	b'tear'	[start] cramp in side [end]
[start] pick a restaurant that you like motivated by goal [end]	b'the hamburger buy a shirt'	[start] go to a restaurant [end]
[start] mitochondrion is a [end]	b'alphabet'	[start] energy-producing component of cell [end]
[start] find a lost item has prerequisite [end]	b'look in the finger'	[start] report it [end]
[start] a bookend used for [end]	b'hold books upright'	[start] pressing books against a shelf [end]
[start] Acting to make the universe better has property [end]	b'fun'	[start] good [end]
[start] buy something has subevent [end]	b'prepare it'	[start] buy multiple [end]
[start] win a baseball game motivated by goal [end]	b'see how strong you be'	[start] everyone else wants you to win [end]
[start] making it grow causes [end]	b'white light'	[start] it gets bigger [end]
[start] person desires [end]	b'agressive toast'	[start] breathe [end]
[start] playing a game of chess causes [end]	b'demonstrating your challenge'	[start] mild embarrassment [end]
[start] cargo used for [end]	b'pour and driven'	[start] justify trip [end]
[start] the signal is [end]	b'contracts'	[start] weak [end]
[start] person capable of [end]	b'can meat'	[start] discard useful thing [end]
[start] wait in line causes [end]	b'get deposit or atm'	[start] be subject to weather [end]
[start] something at location [end]	b'rand'	[start] another place [end]
[start] A function of a candle is a [end]	b'emit light'	[start] to light a room [end]
[start] jellyfish at location [end]	b'you'	[start] pacific ocean [end]
[start] an orchestra seat at location [end]	b'an orchestra'	[start] the theater [end]
[start] playing ball has subevent [end]	b'enjoy the person'	[start] break a window [end]
[start] Astronomy defined as [end]	b'science of test'	[start] study of the stars [end]
[start] kissing has property [end]	b'enjoyable'	[start] fun [end]
[start] water capable of [end]	b'thin themself from winter'	[start] quench your thirst [end]
[start] alcoholic is a [end]	b'an alcoholic beverage'	[start] person [end]
[start] doorway used for [end]	b'exit room'	[start] stop wind from blow in [end]
[start] person not desires [end]	b'shift weight'	[start] drink swamp water [end]
[start] dine room table used for [end]	b'eat dinner'	[start] eat dinner [end]
[start] clean your room has subevent [end]	b'straighten window'	[start] vacuum [end]
[start] study for a subject has first subevent [end]	b'find the textbook'	[start] find a quiet place to study [end]
[start] someone at location [end]	b'in this can'	[start] tea party [end]
[start] a book end used for [end]	b'tidy up books on the shelf'	[start] keeping books from falling down [end]
[start] ali not desires [end]	b'feel useless'	[start] go to work [end]
[start] minesweeper is a [end]	b'fairy'	[start] game [end]
[start] caged,unhappy animals at location [end]	b'the table'	[start] a zoo [end]
[start] have physical examination causes [end]	b'embarrasment'	[start] know status of your health [end]
[start] plumb at location [end]	b'london'	[start] oil refinery [end]
[start] a chronic disease increasing rapidly [end]	b'into the scientific world to involved'	[start] worldwide [end]
[start] statue of libery part of [end]	b'france'	[start] new york [end]
[start] A quarter of Earth's surface has property [end]	b'water'	[start] frozen [end]
[start] monitor is a [end]	b'appliance'	[start] semi-sub [end]
[start] petroleum and diesel receives action [end]	b'found on house fuel'	[start] use as fuel [end]
[start] a ficus at location [end]	b'areas around a tree'	[start] a flowerpot [end]
[start] hotel used for [end]	b'have sex'	[start] store person [end]
[start] you capable of [end]	b'fool those who have sharp'	[start] pay for thing you buy [end]
[start] portable shower head at location [end]	b'shower stall'	[start] shower cubicle [end]
[start] performance at location [end]	b'a desk'	[start] movie [end]
[start] a spider at location [end]	b'from a laboratory'	[start] hanging in the air [end]
[start] Weissler is [end]	b'male'	[start] male [end]
[start] make person laugh causes [end]	b'atmosphere will move'	[start] there like for you [end]
[start] a slave is one who receives action [end]	b'restricted to make a person'	[start] forced to work without pay [end]
[start] sit down has first subevent [end]	b'to sit on chair'	[start] bend your legs [end]
[start] shelves at location [end]	b'a garage'	[start] a closet [end]
[start] a jacket made of [end]	b'steel'	[start] leather [end]
[start] A person capable of [end]	b'view herself to others'	[start] wear clothes in public [end]
[start] something at location [end]	b'a top of mountain'	[start] a dinner party [end]
[start] winter related to [end]	b'long hair'	[start] snow [end]
[start] dress nice motivated by goal [end]	b'easy look stylish'	[start] the men to look at you [end]
[start] have physical exam motivated by goal [end]	b'get some job'	[start] diagnosis [end]
[start] briefcase used for [end]	b'hold merchandise'	[start] store paper [end]
[start] ride a horse has prerequisite [end]	b'be in a horse race'	[start] take a lesson [end]
[start] The industrial economy is a [end]	b'strip of consequences'	[start] killing the planet [end]
[start] a stapler used for [end]	b'holding papers on with the glue'	[start] office organization [end]
[start] hors d'oeuvres at location [end]	b'a wedding'	[start] the refrigerator [end]
[start] dodge is a [end]	b'boat manufacturer'	[start] brand of car [end]
[start] walk around a lake has prerequisite [end]	b'go outside'	[start] have a lake [end]
[start] smog causes [end]	b'polution'	[start] ozone layer to become thin [end]
[start] painting used for [end]	b'pleasure'	[start] refurbishing [end]
[start] becoming a scuba diver used for [end]	b'exercise your mind'	[start] exploring unknown ocean depths [end]
[start] tape capable of [end]	b'record sound right'	[start] stick to paper [end]
[start] pair bonding has property [end]	b'alike'	[start] common in the animal world [end]
[start] calculaters used for [end]	b'protect a ginger sperm whale'	[start] math [end]
[start] His wife is [end]	b'the randolph'	[start] Helen Marie [end]
[start] Mrs. James works full time at the company at [end]	b'the clutch of the vehicle'	[start] her desk [end]
[start] a wiener dog in at location [end]	b'a little girl bun'	[start] between buns [end]
[start] hardware shop used for [end]	b'fix to go shop'	[start] provide employment [end]
[start] boss capable of [end]	b'hire order for dinner'	[start] page employee [end]
[start] walking has subevent [end]	b'accomplish moment'	[start] you might meet someone [end]
[start] remember has prerequisite [end]	b'practice it worth clear'	[start] use your brain [end]
[start] enjoy company of your friend causes [end]	b'happiness'	[start] relaxation [end]
[start] shareholder used for [end]	b'do circuit'	[start] get rich [end]
[start] Compost capable of [end]	b'produce electrical eventually'	[start] smell bad [end]
[start] sailor capable of [end]	b'sound sailboat'	[start] die [end]
[start] fly in airplane has first subevent [end]	b'excuse seal to lid'	[start] get in pilot seat [end]
[start] Combs not has property [end]	b'good'	[start] useful for bald people [end]
[start] bring in a verdict motivated by goal [end]	b'the bank s strongly innocence of matter'	[start] resolve the issue of guilt [end]
[start] go outside for even causes [end]	b'get useful job'	[start] relax and enjoy yourself [end]
[start] brochure made of [end]	b'lipid'	[start] paper [end]
[start] This is a [end]	b'le blue ankle'	[start] a hand with a stopwatch [end]
[start] gnocchi made of [end]	b'chicken'	[start] potato [end]
[start] make it grow has first subevent [end]	b'gather it'	[start] water it [end]
[start] person desires [end]	b'receive paycheck'	[start] be leader [end]
[start] go to get haircut has prerequisite [end]	b'head'	[start] decide how you want it cut [end]
[start] a keyboard instrument has a [end]	b'words'	[start] 88 keys [end]
[start] someone at location [end]	b'the floor'	[start] landslide [end]
[start] The capital of Chile is a [end]	b'baghdad'	[start] Santiago [end]
[start] chopping firewood has subevent [end]	b'hit the tree'	[start] chopping your foot off [end]
[start] watering a plant causes [end]	b'a stateowned soil to produce seed'	[start] spilled water [end]
[start] A team of respiratory specialists implemented [end]	b'to evaluate the cultural setting'	[start] PR to meet the clinical setting [end]
[start] cafe at location [end]	b'big city'	[start] michigan [end]
[start] buying products has subevent [end]	b'have something special'	[start] meeting a charming sales clerk [end]
[start] take an oath has prerequisite [end]	b'raise your mouth'	[start] get a bible [end]
[start] Halloween masks at location [end]	b'at beach'	[start] a toy store [end]
[start] hand carve figurine at location [end]	b'cabinet'	[start] plate [end]
[start] merriam montezuma quail defined as [end]	b'little of all human to conduct'	[start] cyrtonyx montezumae merriami [end]
[start] pay by check has prerequisite [end]	b'check your balance'	[start] open a check book [end]
[start] play football has prerequisite [end]	b'buy a baseball cap'	[start] lift weight [end]
[start] A japanese restaurant has property [end]	b'expensive'	[start] very decorated [end]
[start] vinaceous-breasted parrot defined as [end]	b'amazona pretrei pretrei'	[start] amazona vinacea [end]
[start] movies used for [end]	b'calling another life'	[start] entertain [end]
[start] shop complex at location [end]	b'texas'	[start] subarbs [end]
[start] improve yourself causes [end]	b'gain selfesteem'	[start] apathy [end]
[start] a sledgehammer used for [end]	b'hold food up'	[start] kill somebody [end]
[start] listen to radio has subevent [end]	b'global thermonuclear war'	[start] work on computer [end]
[start] snake at location [end]	b'hemisphere'	[start] grass alas [end]
[start] maintain muscle strength has subevent [end]	b'run faster'	[start] that you become strong [end]
[start] receive a degree motivated by goal [end]	b'not also expected to get to'	[start] a better paying job [end]
[start] agreeing with someone causes [end]	b'adding to a new way'	[start] end of an argument [end]
[start] an iceberg is a [end]	b'a silly mountain beach'	[start] a chunk of ice [end]
[start] a string bass used for [end]	b'playing chords'	[start] making bass sounds [end]
[start] you capable of [end]	b'relax in even'	[start] supply kid with food [end]
[start] Its bus operations were merged with [end]	b'lots of people to get'	[start] another city-owned company , Suomen Turistiauto , to form a new bus company called Helsingin Bussiliikenne [end]
[start] telling a story has subevent [end]	b'make an announcement'	[start] exhibit a dramtic flare [end]
[start] some person desires [end]	b'grow in desert'	[start] go on cruise [end]
[start] get on team motivated by goal [end]	b'have fun'	[start] place baseball [end]
[start] bird at location [end]	b'table'	[start] birdhouse [end]
[start] see artifact causes [end]	b'riot'	[start] interest in archaeology [end]
[start] Ariel bought [end]	b'the bottle'	[start] its shares in the mid-teens [end]
[start] go to a laundromat has subevent [end]	b'loaded'	[start] cheking i have coins [end]
[start] skating has prerequisite [end]	b'little skate'	[start] a smooth surface [end]
[start] light used for [end]	b'see naked person'	[start] read [end]
[start] studying for a subject used for [end]	b'gaining knowledge'	[start] mastering the subject [end]
[start] talk with someone far away has subevent [end]	b'yell'	[start] miscommunication [end]
[start] an inventor capable of [end]	b'salt himself by crunch'	[start] create a new idea [end]
[start] hit the bottle has prerequisite [end]	b'learn to pick it up'	[start] get a glass [end]
[start] what defined as [end]	b'pole for bus assumption'	[start] universe expand into [end]
[start] A 15-member syndicate be led by [end]	b'the government s new jersey'	[start] Morgan Stanley [end]
[start] mathematics defined as [end]	b'process of removing paper'	[start] study of number shape pattern and logical reason [end]
[start] you not capable of [end]	b'style some case'	[start] trust anybody [end]
[start] read newspaper causes [end]	b'understand'	[start] newspaper crumble [end]
[start] foot receives action [end]	b'show for twelve human body'	[start] require for action walk [end]
[start] a woman capable of [end]	b'forget a lover'	[start] produce a baby [end]
[start] meet person has prerequisite [end]	b'try to enjoy film'	[start] take class [end]
[start] exercise has subevent [end]	b'balance your metabolism'	[start] lose weight [end]
[start] get caught smoking by mom and pop motivated by goal [end]	b'go fishing'	[start] attend a lecture [end]
[start] hair part of [end]	b'your head'	[start] a head [end]
[start] A reserved person is a [end]	b'a deeper false experiences of others'	[start] restrained, self-controlled [end]
[start] The roads has property [end]	b'different from football'	[start] very slippery [end]
[start] soul at location [end]	b'human body'	[start] imagination of religious guru [end]
[start] Some famous people is a [end]	b'outstanding writers'	[start] fictious [end]
[start] Some things has a [end]	b'money'	[start] more mass than other things [end]
[start] baton used for [end]	b'hold stick by salivate'	[start] conduct musical group [end]
[start] think has subevent [end]	b'wake up'	[start] a problem may be solved [end]
[start] obstruct justice has prerequisite [end]	b'scape fact'	[start] foolhardiness [end]
[start] neighborhood map used for [end]	b'find pet'	[start] locate store [end]
[start] needles defined as [end]	b'human who might buy a fishing superiority'	[start] Pine tree leaves [end]
[start] barn used for [end]	b'store clothing in'	[start] store straw [end]
[start] child start school capable of [end]	b'gift child birthday'	[start] be meet teacher [end]
[start] irc is a [end]	b'a chat program'	[start] chat channel [end]
[start] go into trance motivated by goal [end]	b'you have'	[start] you be dance [end]
[start] riding a bike is a [end]	b'a cool way to travel'	[start] good exercise [end]
[start] turkish angora is a [end]	b'a fictional christian'	[start] kitten or cat [end]
[start] politician capable of [end]	b'avoid casualty'	[start] distance themselves from issue [end]
[start] tranquility has property [end]	b'scary'	[start] difficult to attain [end]
[start] rubber ducky is a [end]	b'bathtub bath bath toy'	[start] bathtub toy [end]
[start] smoke motivated by goal [end]	b'rub your lip'	[start] orgasm [end]
[start] man capable of [end]	b'marry woman but fears'	[start] farm vegetable [end]
[start] wait on table has prerequisite [end]	b'welcome your waiter'	[start] good personality [end]
[start] write motivated by goal [end]	b'save your money'	[start] express yourself [end]
[start] Some things in this world has property [end]	b'better than others'	[start] very ugly [end]
[start] money at location [end]	b'the newspaper'	[start] floor [end]
[start] manager capable of [end]	b'complete job'	[start] review objective [end]
[start] eating in a restaurant causes [end]	b'watching a cat'	[start] paying for a meal [end]
[start] Lower Concourse is approached by [end]	b'unidentified cotton duck'	[start] Sergeant Prisco [end]
[start] cry has prerequisite [end]	b'talk'	[start] cry [end]
[start] learn something motivated by goal [end]	b'aquire information'	[start] improve your knowledge [end]
[start] skull is a [end]	b'bone marrow'	[start] bone [end]
[start] a shirt used for [end]	b'wear'	[start] protection from the cold [end]
[start] carrots at location [end]	b'a sporting goods store'	[start] the refrigerator [end]
[start] metal used for [end]	b'trap'	[start] scupture [end]
[start] the need improve be protect the state 's quality of life by [end]	b'the person s best self warfare'	[start] preserving open space [end]
[start] painting used for [end]	b'decorating collection'	[start] making a room more livable [end]
[start] paint a picture has subevent [end]	b'you take it upstairs'	[start] you spill the paint [end]
[start] go to a laundromat has subevent [end]	b'you might spill your clothes'	[start] getting change for a dollar [end]
[start] learning something new causes [end]	b'liking'	[start] gaining knowledge [end]
[start] ear has a [end]	b'always hear sound'	[start] cartilage in them [end]
[start] a judge can state whether you is a [end]	b'an innocent person'	[start] guilty or not [end]
[start] a koala bear desires [end]	b'eat eucalyptus leaves'	[start] to take a nap [end]
[start] cash used for [end]	b'buy'	[start] purchase item [end]
[start] a person not desires [end]	b'dirty clothes'	[start] tomiss ou [end]
[start] river at location [end]	b'countryside'	[start] continent [end]
[start] shiny things has property [end]	b'varied'	[start] smooth [end]
[start] subfloor at location [end]	b'carpet'	[start] closet [end]
[start] basketball receives action [end]	b'black'	[start] dominate by black player [end]
[start] bass baritone at location [end]	b'symphony'	[start] march band [end]
[start] a person desires [end]	b'understand the differences of times'	[start] cheap gasoline [end]
[start] unlike person computer not capable of [end]	b'think'	[start] forget anything [end]
[start] taking the car for a drive has prerequisite [end]	b'a helmet'	[start] owning a car [end]
[start] lie used for [end]	b'manipulate'	[start] take advantage of other person [end]
[start] Most Americans not has a [end]	b'comfortable heels'	[start] bidets [end]
[start] fart capable of [end]	b'clear one nose'	[start] sound like revolver [end]
[start] Death causes [end]	b'your room hurt'	[start] sorrow [end]
[start] go jog causes [end]	b'increase all rate of your heart'	[start] feel of vigorous well-being [end]
[start] eating ice cream causes [end]	b'getting thirsty'	[start] your stomach to get full [end]
[start] Chronic respiratory disease patients were subdivided [end]	b'in this month'	[start] into three distinct groups [end]
[start] everyone reverted [end]	b'their blood values the world'	[start] to their traditional duties [end]
[start] a counter is a [end]	b'a synonym for you to cook'	[start] a flat surface [end]
[start] the club members be hiring wristbands to [end]	b'his ball'	[start] students old enough to drink [end]
[start] playing games has subevent [end]	b'smoke drinks or food'	[start] enjoy other people's company [end]
[start] Majority of these tools have been validated clinically [end]	b'in clinical trials'	[start] already [end]
[start] burn something capable of [end]	b'become very dense'	[start] produce pollution [end]
[start] hum bird defined as [end]	b'wing of horse'	[start] only creature that can fly backwards [end]
[start] a self adhesive label used for [end]	b'keeping something on a wall'	[start] labelling objects [end]
[start] cloud at location [end]	b''	[start] blue sky [end]
[start] buy presents has prerequisite [end]	b'like them'	[start] find something special [end]
[start] estimaters capable of [end]	b'tie knot'	[start] value property [end]
[start] person not desires [end]	b'vomit on their food'	[start] make bad mistake [end]
[start] grain of sand at location [end]	b'pee'	[start] clam [end]
[start] garden has subevent [end]	b'receive light and plant it might grow'	[start] fertalize plant [end]
[start] following a recipe has subevent [end]	b'burn food'	[start] cooking [end]
[start] patient not desires [end]	b'come home'	[start] know about his situation [end]
[start] exercising causes [end]	b'loosing weight'	[start] you get in shape [end]
[start] go to laundromat has last subevent [end]	b'drill head'	[start] fold laundry [end]
[start] One impairment a person might has a [end]	b'is arrhythmia'	[start] is alzheimer's disease [end]
[start] kill person used for [end]	b'do argument'	[start] self-defence sometimes [end]
[start] tire person capable of [end]	b'become young for successful'	[start] sleep late [end]
[start] tree receives action [end]	b'live over in tree'	[start] eat [end]
[start] pens has a [end]	b'ink'	[start] a limited ink supply [end]
[start] something at location [end]	b'in trash'	[start] an important area [end]
[start] boy capable of [end]	b'row boat'	[start] own dog [end]
[start] work box office causes [end]	b'earn money'	[start] hit [end]
[start] pigeon at location [end]	b'the repair shop'	[start] park [end]
[start] test the car motivated by goal [end]	b'to give it a new place'	[start] buy it [end]
[start] tax forms at location [end]	b'the trash'	[start] the library [end]
[start] not just anyone capable of [end]	b'bug themselves need'	[start] captain ny ferry boat [end]
[start] a courtroom is a [end]	b'in politics'	[start] where a trial takes place [end]
[start] bring in a verdict has prerequisite [end]	b'tell directions'	[start] serve on a jury [end]
[start] tharsis is a [end]	b'medical card company'	[start] light region on mar [end]
[start] first class airplane seat has property [end]	b'more expensive than airplane seat'	[start] expensive [end]
[start] the group played a nicely balanced program of [end]	b'the kathryn beethoven kathryn new york s summer'	[start] instrumental music [end]
[start] ring used for [end]	b'honor sake'	[start] fashion statment [end]
[start] go outside for even used for [end]	b'enjoy film'	[start] spend time with friend [end]
[start] jar has a [end]	b'many world'	[start] food [end]
[start] travel has subevent [end]	b'order food'	[start] usually pack a bag [end]
[start] study for subject has prerequisite [end]	b'find textbook'	[start] obtain reference material [end]
[start] Riots can start when tensions has property [end]	b'dangerous'	[start] high [end]
[start] comforting a friend has prerequisite [end]	b'having arms that they do'	[start] knowing what to say [end]
[start] see a movie has prerequisite [end]	b'find the seat and buy something'	[start] open your eyes [end]
[start] compete has subevent [end]	b'challenge'	[start] fair match [end]
[start] someone at location [end]	b'a jewelry store'	[start] a girl scout meeting [end]
[start] can used for [end]	b'move totally forever'	[start] making clothes [end]
[start] person capable of [end]	b'remember from crime'	[start] see paint [end]
[start] Sometimes people has a [end]	b'natural photographs in the dog'	[start] bad timing [end]
[start] Extrapolating data are not licensed [end]	b'this or lower trials of the need for detail'	[start] for such use [end]
[start] have friends over has prerequisite [end]	b'confirm location together by humor'	[start] send out invitations [end]
[start] stay fit has subevent [end]	b'bring weight'	[start] you feel good [end]
[start] walk in rain has subevent [end]	b'see a microscope'	[start] your shoe get wet [end]
[start] alley used for [end]	b'store thing'	[start] have smoke [end]
[start] Oatmeal at location [end]	b'a kitchen'	[start] an apartment [end]
[start] dog receives action [end]	b'base on cemetery'	[start] keep in pound [end]
[start] falling down causes [end]	b'getting hurt'	[start] injury [end]
[start] you not capable of [end]	b'play with thumb with fire'	[start] use your mower on tree [end]
[start] find a play and get ticketts motivated by goal [end]	b'attend a classical concert'	[start] go see a play [end]
[start] terrace house at location [end]	b'apartment'	[start] suburb [end]
[start] razor used for [end]	b'face your face on your head'	[start] remove unwanted facial or body hair [end]
[start] whisk used for [end]	b'cook meal'	[start] beat egg or batter [end]
[start] a landing used for [end]	b'moving rocks by vehicles'	[start] test pilot skills [end]
[start] Kids capable of [end]	b'father friends'	[start] make a mess when they paint [end]
[start] a retired associate justice of the Massachusetts Superior Court performed the ceremony at [end]	b'his runway'	[start] the home of the bride 's parents [end]
[start] cook food has property [end]	b'good'	[start] fun [end]
[start] a soap dish used for [end]	b'being a member'	[start] hold used soap [end]
[start] music note receives action [end]	b'write by evidence'	[start] sing [end]
[start] gestation period for human be is a [end]	b'9 month one month 9 month'	[start] nine month [end]
[start] linoleum used for [end]	b'lay on'	[start] an attractive patterned floor covering [end]
[start] ski has last subevent [end]	b'breathe'	[start] to take off the skis [end]
[start] democracy has property [end]	b'very free'	[start] unreliable [end]
[start] eye used for [end]	b'entertain with'	[start] vision [end]
[start] A drum used for [end]	b'play music'	[start] making a rhythm [end]
[start] flower is a [end]	b'colorful flower'	[start] in bloom [end]
[start] 100 men capable of [end]	b'dare each other'	[start] row a galley [end]
[start] sweat causes desire [end]	b'clean your room'	[start] take shower [end]
[start] Were capable of [end]	b'prevent death'	[start] made of wood [end]
[start] get onto the web motivated by goal [end]	b'access is research'	[start] find out information [end]
[start] marijuana causes [end]	b'getting pleasure'	[start] fun [end]
[start] send criminal to prison causes [end]	b'punish him'	[start] they get cootie [end]
[start] noun part of [end]	b'sentence'	[start] sentence [end]
[start] E-mail has property [end]	b'true'	[start] synonymous with electronic mail [end]
[start] garlic capable of [end]	b'brown food'	[start] leave taste in mouth [end]
[start] tritium is a [end]	b'star'	[start] heavy radioactive isotope of hydrogen [end]
[start] fruit juice is a [end]	b'drink'	[start] healthly alternative to carbonate beverage [end]
[start] castle has property [end]	b'more common night in texas'	[start] made of stone [end]
[start] fight inflation motivated by goal [end]	b'money'	[start] save some money [end]
[start] two hand has a [end]	b'4 hand'	[start] five finger each [end]
[start] female has property [end]	b'opposite of mother'	[start] sensitive [end]
[start] a need for light causes desire [end]	b'go now'	[start] light a match [end]
[start] you has property [end]	b'likely to thirty different purpose'	[start] polite while serve on jury [end]
[start] surfing causes [end]	b'stress'	[start] you catch a good wave [end]
[start] meeting girls has subevent [end]	b'anxiety'	[start] rejection [end]
[start] a sofa used for [end]	b'quite comfortable on'	[start] providing seating for several guest [end]
[start] hang out at bar has prerequisite [end]	b'flirt with your friend'	[start] get designate driver [end]
