b'give clue'	comfort a friend
b'under shoulder'	going on
b'eat dinner'	brush
b'wear by person'	operate by electricity
b'respiratory to this stage'	reported asthma
b'break fear of dream'	scary dream
b'build'	country of france
b'frustration'	police come
b'green'	ruth
b'get a loan from the public house'	create a business plan
b'the linen closet'	a bar
b'plane computer'	planes taxying
b'quanto1'	the McCarter
b'have a car accident'	close up home
b'see if it works by watch'	go camping in the woods
b'delicate organ'	complex but not perfect instrument
b'water'	the terminal
b'thanksgiving and some sweet'	be
b'restaurant set'	man and small girl
b'the ground'	orchard
b'dry some fish'	visit the market
b'kentucky'	a cartoon
b'fool homemade fish'	understand
b'bring her services'	guess your weight
b'out'	muscle
b'a time'	Japan 's demands
b'mostly nature'	kill planet
b'with breast cancers when guidelines raises immune syndrome studies once he can be using doctor coordinate a short ago'	with progression following biochemical recurrence
b'lie field'	welcome dawn
b'enjoyment'	creative expression
b'store merchandise'	protect bicycle
b'effect of reduce change in world'	historical significance
b'examine his dreams'	you to be healthy
b'attorney'	then posted $ QUANT_O_1 for the rights to Kuala Lumpur
b'attend a classical concert'	memorize
b'they suffer from mumps'	sleep
b'practice baseball game'	swing
b'attract sugar'	they play music
b'support opinions'	fit in tiny shoes
b'a pet companion'	taking care of your heart
b'rage'	they like you
b'very professional'	boring
b'part korea'	invent
b'cover the boat'	generate an index
b'more than one number'	lot of petal
b'grieve'	be concious of your attire
b'a sink'	a skylight in its roof
b'place'	build
b'common religion'	a bird
b'pronounced one'	pronounce one
b'a form of harassment'	everywhere
b'restore learn full of'	tire may fall off
b'hot york to see'	a group of glasses
b'ice'	black
b'stop everybody'	show an example
b'wooden toilet lemonade'	a megalomaniac
b'permit to go address'	use when exercise
b'be exclude'	buy grocery
b'serious contagious disease'	shelf life of 18 month
b'recycled'	soft
b'free driver'	be in school
b'theather'	lost in a showstorm
b'bank get hungry'	you do not pay attention
b'd cell carcinoma'	alkaptonuria
b'bathroom state house'	house
b'all having submarine taste'	live underground
b'hear'	stand on to reach high shelve
b'red yellow'	very tart
b'tape'	"rap"""
b'urinal'	can
b'be malaria'	be situs inversus
b'flower mountain'	is the astral plain
b'support'	praise
b'total flag'	Odocoileus virginianus leucurus
b'testifying'	speaking
b'take a bath afterwards'	put on a sweatsuit
b'fail'	eye a woman
b'holding something'	pour liquid into
b'dress nicely'	meeting a friend
b'the leaders in southern cancer'	us
b'you fall'	grip steer wheel
b'condition companys army'	prepare to send in troop
b'a birth part'	a tale
b'follow criminal office'	upscale office
b'get drunk with friends'	win at darts
b'crumbs releiving'	feeling good
b'plan your give'	know their telephone number
b'the newspaper'	his stall
b'teach bad nutrition'	produce odor
b'the step'	president
b'enjoying a mountain'	becoming a search and rescue diver
b'generate an massage'	create glass
b'buy a glass'	apply for it
b'you need to turn on a photograph'	you would be more healthy
b'funny horse'	appropriate answer
b'they music in dance'	it be romantic
b'learn how to talk'	call them on telephone
b'a college'	in laboratory
b'get it into a box'	visualize
b'sauce'	more independent
b'coma'	purse
b'1 number'	living space
b'the countryside'	someone you dont like
b'meet your friend'	get waste
b'the field'	1997
b'be successful'	know about movie rate and comparison
b'glass'	glass
b'period'	responsible adults
b'provide homes to area'	efficient use of land
b'a desktop device'	a blow to the head
b'that you may enjoy something'	take drink order
b'cozy'	soothing
b'more durable than activation'	businesses
b'a natural signs'	a headdress for the holy
b'eat you'	become clean
b'two wheel'	wheel
b'plan their specialty reflex'	bathe patient
b'be quiet'	sound alarming
b'relative'	essence
b'that short transient factors are adults alone'	conflicting evidence
b'poisonous'	hard to digest
b'tall to speed you home'	red
b'the representative packaging of washington haven'	his daughters
b'finance'	organize in alphabetical list
b'a bad swimmer'	both vegetarian products
b'be on movie'	sit
b'sit on their feet probably'	move with out outside influence
b'go to work'	ever stop learn
b'be boring'	impetuous children
b'an lame drink'	good too
b'a little area'	the Germanys
b'write on'	practice penmanship
b'put it in bend bush'	get lawyer
b'animals'	mistreated
b'oklahoma city'	philadelphia
b'energy achieve a long time'	stimulant
b'getting into a unsafe driver'	discovering that your hood is unlatched
b'have an nervous breakdown'	stop being married to someone
b'funny person'	a saw with a wooden handle
b'be enrol in school'	fall asleep
b'believe that'	lie together
b'buy and distribute stuff'	buy thing from
b'wear dress'	catch handsome young man
b'repair'	to breast cancer aggressiveness
b'killer at 1'	Cottus pygmaeus
b'be laugh'	is laugh or smile
b'cover your table'	protect a surface
b'smile'	stop feel resentful
b'hear music'	drink with friends
b'mail letter'	mail letter
b'the sea'	the bottom of the sea
b'safety'	water cannons
b'museum'	store
b'force his ear'	care to go first
b'cyclura ana'	neophema splendida
b'look real'	see color blue
b'eat potato'	have to live under bridge
b'force loud'	break a window
b'criminal bar'	place
b'enter data'	type letter onto window
b'an apple tree'	plant
b'is tuberculosis'	is bladder infection
b'a good run items'	not to face one's problems
b'irrational'	emotional
b'direction'	illusion
b'a everywhere'	your bed
b'kid short sofa'	on medicare
b'meet new person'	eat food
b'real than last piece'	bird
b'pick it up'	go to a cellular store
b'a body part store'	a big city
b'effect of calming your effect'	the effect of relaxing you
b'sign the string to solo'	tune instrument
b'nt like wild emotions'	walk through walls
b'networking'	social interaction
b'ground'	conference
b'hit the tail to brake'	obey the law
b'find doctor'	shut up
b'gather life'	get to bottom of thing
b'think about pretty other animals'	talk to each other
b'shade perch'	continue to grow
b'through to precise prostate cancer issues'	to our armamentarium for lung cancer treatment
b'showing sale to police'	sell airplane seats to airlines
b'go drunk'	visiting
b'transportation'	motivation or youthfulness
b'soccer game'	carnival
b'eat breakfast'	eat ripe apples
b'you enjoy going to prison'	killing can stop bad things
b'find ball to run'	gobble
b'endangered moon group'	grass to grow
b'unit of word'	consider shelter
b'forget'	somebody jog your memory
b'you were strong'	your evil
b'enjoy yourself'	they will be grateful
b'north america'	Los Angeles
b'feel good'	flirt
b'less like wise tools'	very very fussy
b'wear something they be be'	wrinkle hand
b'thousand of person'	hot artesian water
b'clean the damp area'	stock up on groceries
b'go to shop'	themselves
b'the fatigue of 17 per epithelial cells'	that an intensive lifestyle modification program is highly effective in decreasing the risk of diabetes in a high risk population ( risk reduction of 58 %
b'become upset only here'	be on board
b'get someone to play with'	tell your friends about it
b'agree with an opponent'	drink
b'collect by other person'	open transparent accountable and ethical
b'answer question'	speak at lecture
b'manhattan'	male
b'an overnight contact'	person
b'play by stressful school'	do in step
b'your own bathroom'	a woman's magazine
b'store'	school
b'conduct a trial'	illustrate a point
b'warm in winter'	popular and common in cold climate
b'receiving killing from jesus'	killing
b'use to save one use'	most often
b'silk'	use for cut floral arrangement
b'the national philosophy'	one's education
b'the cia'	Australia
b'exercise'	health
b'rest you plan'	avoid pitfall
b'avoid pain'	you be suffer from psychosis
b'decide to register to avoid fundamentalist'	hidden for a long time
b'at store'	gym
b'playing pool of lines'	a boy's name for a doll
b'figure out problem carefully'	ponder
b'part of a human affection'	a kiss
b'mindless nourishment'	making dinner
b'read structure for your eye'	gateway to soul
b'salon'	salon
b'switch'	basement
b'you have less time alone'	unprotected home
b'you enjoy the convicted'	find someone guilty
b'being able to communicate with it'	reading of an instruction booklet
b'strangle computer'	change tire
b'noble'	spoiled by their fame and wealth
b'see if result'	buy it
b'opportunity to harm god'	pot
b'get head in'	enroll in university
b'a small delicate radio'	salt
b'professional'	location in football
b'a house'	a structure
b'help your hunger be what you want'	make dish
b'find somebody to compete against'	find some other players
b'iraq'	astral plane
b'the newspaper'	movies
b'be very cool pet'	grow new apple tree
b'before you stop work'	discontinue your movement
b'remember their sizes'	try to make their work easier
b'required to ride bike'	paid for
b'know just be add'	total sum
b'burning wood'	getting rid of unwanted evidence
b'mtv'	a change in Federal regulations for interstate natural gas pipelines
b'write'	deliver
b'third national basket'	largest state in the us
b'useless often'	soft
b'mosh style'	left shoulder
b'stand like a dog'	butter bread
b'different colors'	different color
b'known for trenton'	designed for performances
b'like a painting'	the'formula one of accuracy rifle
b'fertilization'	fall asleep
b'a mother being'	a legendary archer
b'celebrate'	show your happy
b'something'	chairs
b'fridge'	milk in refrigerator
b'georgia'	a city
b'dr'	a sister
b'do something new'	think
b'glass'	gun
b'suitcase'	sport good store
b'one of winter their leg'	mean
b'part light'	clean floor
b'construction nails'	force a nail into wood
b'pay for a good time appeal'	spit on a bus seat
b'told the consequences'	get guilty person let off
b'get response'	ask for reply
b'explain fda'	double up in pain
b'a castle'	a piece
b'salt'	green
b'whisper sweet herbs'	spend time at foreplay
b'train station'	subway station
b'a sport'	very popular sport in malaysia
b'you have your legs to die'	getting sunburn
b'say good food'	argue with their co-workers
b'gossip'	making yourself more attractive
b'direct rough floors'	architectural complexity
b'cut holes on'	writing
b'classic'	an antique-styled frame, probably
b'wet boat'	exist in 3 states
b'understand may be prepared'	something to say
b'go for a run'	make a shopping list
b'trash'	your house
b'graduation'	graduation
b'go to gift store'	give it to someone you like
b'rule in the classroom'	quiet a classroom
b'prayer with your piano'	religious purpose
b'a medical doctor'	a tube
b'the arm'	your jaw
b'go on the table'	use a VCR
b'try to smell like monkey or dog'	early death
b'a bird'	master of wilderness survival
b'ice bite'	creammy
b'gaining knowledge'	knowing what happens in the world
b'fast when they flight to exercise'	share knowledge
b'pour'	you do not hear phone ring
b'walking'	a sprinter
b'result in death'	listen to birds
b'not consume drink'	sleep well
b'at beach'	carnival
b'the suface of the moon'	at hotel
b'have strong actions'	be like their idol
b'seafood'	water
b'located on incompetent'	breach with impunity
b'congress'	even his fiercest adversaries
b'capture numbers'	making an error
b'columbia whale'	big fish tank
b'hollow'	usually flat
b'loud'	loud and annoy
b'there might make a mistake'	sure not, to try to comprise
b'challenge'	kill time
b'drugs'	drink vodka
b'too cold car'	changing your image
b'go to drivein park'	buy a hose
b'nurse practitioners to recognize clients give optimal opportunity for recovery'	nurse practitioners to recognize clients give optimal opportunity for counselling
b'you get bad thing'	you lose item
b'cancer'	you win money
b'quaint in an instant company'	picked up with a magnet
b'corner sharply'	lead country
b'very large places where jet corporations'	bad architecture
b'make thngs for your face'	dust off furniture
b'hurt people'	smoke leather
b'change at the proposal'	new business
b'like contagious contagious get contagious'	refuse to get immunizations
b'space'	the Arctic
b'a need for cars'	collapse
b'hold a verdict on a gun'	prevent murder, but prescribe punishment
b'send reminder'	send information
b'notice that music'	find that i have gray hair
b'making the point'	concurring
b'water a fish for lunch'	bone a fish
b'artificial foam helps answer the question where is burning in a bomb shop'	mass of bubble in matrix of liquid film help answer question be nature of foam
b'little fast than fry roll'	a workaday reality in modern america
b'female'	male
b'knowledge'	write letter
b'plan to fly into the runway'	arrive early, late or on time
b'bring a service'	investigate the competition
b'arm the wild'	rise to the occasion
b'comedian'	dead comedian
b'originally'	even step aside for QUANT_O_1 another to pass
b'strength'	fight a war
b'switch it on'	turn knob
b'a human right'	an itch reliever
b'fact to keep'	go to prison
b'liquid'	sweet
b'scottish musical instrument'	heavy musical instrument
b'playing banjo'	music
b'lose your mettle'	relaxation and pleasure
b'picture sport'	sugar help medicine go down
b'i want to acquire information'	you work as a stock broker
b'death and harm'	malfunction
b'more vulnerable than adult boy'	petulant
b'a good razor'	spend time with his child
b'go to department store'	fill out your itinerary
b'find in bone'	clean
b'look natural asshole'	you look good at end
b'a small kitchen'	the trashcan
b'about important enemy'	state to decide
b'mineral'	more than 95 percent water
b'stage iv'	study of cancer
b'feel victim of flattery'	leave trace of dna
b'inside normally'	comforting or terrifying
b'female reproductive organ'	female reproductive organ penis be male
b'press exercise'	form plastic
b'blow something up'	drop from airplane
b'conversation'	clock to race
b'apply income'	understand self and relationship
b'eat bread on cob'	pitch tent
b'made to grade a kitten'	go to have nice time
b'enjoy a film'	go to a film
b'follow the yield on solved'	teach history
b'become sydney'	take temperature
b'a trailer litter'	a shoebox
b'care'	grow organic garden
b'warning of your temper'	punishment
b'pretty leave'	alive
b'hit his ball with a ball'	get a strike
b'prove hunger'	raise her country flag
b'a grocery show there'	many cars in the world
b'picture of personal activity'	very stylize version of bone
b'inhabited by the league'	false
b'book'	old testament
b'a pawn'	truck driver
b'master mistake'	cut out noise
b'large white lawn feather and nail'	sheet and blanket
b'outer space'	a computer
b'the chest in this endeavor model'	specific surface proteins such as CD133 In colorectal cancer
b'fridge'	carpet
b'air his garage ad'	amount to an assault
b'both animal and kid'	part of human anatomy
b'learn it'	study it
b'put information on a piano'	search the internet
b'narrative'	enjoy
b'sing singing dance'	sing
b'use computer for music'	become sleepy when they be poison
b'damage skin'	not
b'a slack time'	a slack time
b'work'	check your breath
b'fairgrounds'	a farm
b'to pay the father 0 diplomatic in restitution with down pretty ones to 1988'	to pay $ 462.6 million for defrauding Tower Financial debt holders of $ 460 million
b'quarter thing tightly in'	disarm or open bear trap
b'a shield'	web browser
b'play home with good boyfriend'	see branch
b'receive change'	mean special
b'a parade'	dropping water on people
b'have bill out when he'	cat hairs all over clothes
b'computer'	not random noise
b'good balance'	coordination
b'an almost as warm up'	a very dense metal
b'brush your hair'	save
b'reduction in accidents'	vote Green
b'orchestra'	sexual adventurer
b'you might laugh'	rejection
b'large land wild and stinky'	fought wars over oil
b'grind'	in forest
b'vacation of the wildlife'	sit in a dental chair
b'feel infect for a year'	carry a disease
b'considered jokes'	stretchy
b'need to achieve ice on trees'	eat food with fork
b'enjoyment'	education
b'equal'	addicted to drugs
b'fail lose do'	destitution
b'go to the lights'	keep your eyes open
b'blister'	stiff muscle
b'you dont want to pay'	a receipt on delivery
b'set the point on product'	a being
b'gills'	fish tackle
b'only practical at the time'	old
b'get from one place to another'	live on
b'hotel'	dresser
b'gain experience'	a heavy conscious
b'eye strain'	think
b'soft fabric'	soft cloth
b'blow out for body odor'	clean
b'exciting'	very desirable
b'sad because he must sleep'	content
b'make time'	different person
b'address postage'	know recipient address
b'studio'	film set
b'both animal'	animals
b'female reproductive organ'	reproductive structure for some seed-bearing plant
b'you eat something burn'	they are too long
b'pay attention to your vocal cord'	stop
b'lightly schedule'	trees
b'you could consume oxygen'	rapid oxidation
b'a low place might look to die'	running out of fossil fuels
b'graph gun'	map
b'just their cubes'	the birth of her baby
b'the two spirometers'	airplane wings
b'in a classroom'	the suface of the moon
b'dry the ground'	burn a vampire to ashes
b'that although sputum may lead to disease complications'	that compared to conventional therapy , intensive glycemic control results in decreased cardiovascular morbidity
b'open your mouth'	get some ice cream
b'sing french'	feed birds in the park
b'the atlantic ocean'	a tank'
b'a race track'	second gear
b'the gas vocal'	imperfect
b'having a hard exam'	you could fail the test
b'airplane'	airplane
b'blown into the air'	played with a bow
b'helpful as fever animal'	very sexy
b'get time'	own product
b'superiority'	lawyer
b'check your analysis approval'	gather information on relate software
b'attain to cramp'	use in war
b'a common sense of fuel'	oxygen to sustain human life
b'be literate'	watch a news program on television
b'true'	mean
b'see what they like you'	put on costume
b'bore'	turn on
b'more prone'	enhance by high temperature
b'realize something by speaker'	brain activity
b'prepare meal for food'	feed school child
b'securing your sound'	looks
b'moving out of the ship'	bouyant
b'fix paint'	cup her hand
b'evaluate the weight for possibilities'	stop the blood flow
b'very pretty'	exclusive
b'pay answer'	leadership
b'a battle'	a person
b'pay robber'	case joint
b'brush up human body'	wash
b'study thumb'	stick paper together with glue
b'you want to do something'	better myself
b'big chest of awareness'	less strong heart
b'euphoria'	refreshment
b'making music with speech'	entertainment
b'built in famous culture'	locate in paris france
b'drink'	you get light headed
b'be smarter'	fact
b'get equipment'	join a team
b'be to anger'	fleas
b'play high roles in the desert'	attack via a pawn storm
b'put in sweater'	get pay
b'outdoor area'	bremen
b'playing within a quartet'	music
b'go to your government'	use money
b'be polite'	the internet
b'long lifespan'	dial
b'see somewhere'	do on water
b'room'	your butt
b'spot the sunsets'	land on the moon
b'for hands'	an army
b'gather herself on that floor'	lean to speak
b'life for birthday'	paper money
b'you might may hit it up'	rest your brain
b'your closet'	in plane
b'a significant imbalance on the role of diesel breast organ complications'	an aggregation of credible variants in such regulatory mechanisms were specific to lung tissues Within the identified susceptibility regions
b'skate on ice'	play hockey
b'grind'	unbroken circle
b'maintain your balance'	you earn tip
b'me imagination'	might socialize with him
b'bright light'	special cultural use
b'drain'	top of mountain
b'thirty day'	30 day
b'all the potential to accompany the disease'	a high risk of metachronous metastases in Western countries
b'half more novel than parking short'	yellow
b'spontaneously combust'	play solitaire
b'a home plate'	the harbor looking for sailor men
b'test your position of nervousness'	cheat
b'remove insect from your body'	piecing things together
b'doing a airplane'	feel bored
b'gym'	motel
b'get a tray'	question your sanity
b'performance things'	balloons
b'mother another person'	arm for war
b'commercial models of the sufficient merchandise'	Red Cell
b'shady time'	shady place with moist dirt
b'medical procedure'	a university
b'cross the verdict'	your judgement might be incorrect
b'a very public punishment'	commited by malfunctioning people
b'bad'	bad
b'remember you'	dare you to do something outrageous
b'meditation'	those who sleep
b'learn'	pleasure
b'sex'	comfort and sleep guests
b'downstairs'	bathroom
b'a highly toxic weapon'	religion
b'the track years'	the Soviet Union in the Chicago Bears Superbowl victory in 1986
b'buy present'	test car
b'you are curious'	you will be travelling
b'learn science of natural science'	read the text book
b'feel less wet'	becoming less dirty
b'enjoyable experience'	emotion
b'new jersey'	quandry
b'need to burn'	stain
b'piece of object'	a piece of information
b'more than one meaning'	letter
b'item to shade the dog'	blisters
b'capture mistake'	computer
b'violence be make'	justice
b'natural'	green
b'be able to identify it'	compare various brands
b'old amp'	a medical supply store
b'staying dry before'	temporary residence
b'play by person in far test'	determined by a set track
b'a restaurant'	a plate
b'every us law'	michigan
b'a form of recreation'	a way animals show sexual interest
b'flying'	airplanes
b'play a game'	hike
b'swim'	go for swim
b'move in place'	walk
b'used with boots'	tied on to a fishing line
b'grab your name'	travel between nations
b'cut something'	go to hell
b'work early'	special occasion
b'fun'	colors
b'capital of hebrew'	highest law
b'fine districts'	1954
b'fun'	brisk, whereas heat can be stifling
b'shape like horse'	carve from marble
b'see see wild animals'	see deer
b'call telephone'	electronic mail
b'check the edges'	arrive
b'specific part of world'	story
b'fear'	traffic accident
b'best diamond'	value jewel
b'require controversy'	took a massive shit
b'killed by your ancestors'	sent to prisons as a punishment
b'panic'	punishment of the guilty
b'very horizontal'	comforting
b'unique place goal'	over 4000 year old
b'animal'	insect
b'know what they like'	go shop
b'hard work'	the market
b'feel smart'	have gather information
b'clean'	melt
b'work'	end your break
b'dime store'	country-style home
b'shelf'	a table
b'helpful in the evening'	necessary for fixing good meals
b'someone is a gesture'	to swat
b'often'	beautiful machine
b'car to in hospital'	surround by tree
b'raise your microphone'	have your blood pressure take
b'help a peaceful trance'	quiet a chattering mind
b'we feel stimulate'	frustration
b'be paid pollution'	a tenant to pay the rent
b'dent by many person'	used in construction
b'blurry'	pretty
b'big star'	satelite of earth
b'few grievance'	eat fruit
b'know how'	plug vcr
b'at concert'	studio
b'zoo'	near india
b'remember their action'	get burnt by the sun
b'dream'	sleepiness
b'offer discount'	push his product
b'leave your purse'	put you in debt
b'feel good'	they agree with your view
b'yell loudly'	strike sinner
b'write notes on'	Leaving messages
b'consider how not eat'	eat chocolate
b'entertain your partner'	your friend was performing
b'enrich clothe'	store shoe
b'it helps you'	listen music
b'a special shape'	a regular inspection
b'paint picture'	paint
b'you love them'	kiss
b'a plate'	night club
b'affix food'	become less popular because of email
b'last forever'	sing with band
b'i use a wrench'	i be sad
b'dreaming during smoking'	write a will
b'displaying a movie'	adding capacity
b'silver'	consider more secure than cash
b'somewhat'	quick to blame QUANT_O_1 other
b'same as a horse'	A new-born horse
b'be caught'	a stillborn child
b'three people'	president
b'replaced bands'	making programmes
b'have money'	ask for a loan
b'often'	often embroidered
b'wonderful thing'	state of physical well-being
b'lesquerella to all different types of evolution'	Lesquerella lyrata
b'know about what you buy'	find out where it be
b'a happy girl'	crossing the street
b'a sore back'	kneel down
b'emergency support'	send package
b'float in water'	draw
b'have sex with you'	stagnation
b'procreate'	cut your hair
b'seperated electromagnetic sun'	mostly hydrogen
b'something to feel said'	having money in your wallet
b'do not own mates'	stop war
b'a part of the word car'	not for sex
b'remember'	take phone call
b'make from fabric'	add to dessert
b'cash ship dine'	waiting tables
b'buying food'	buying cigarettes
b'launch cruise of plane'	launch space shuttle
b'fool you'	make one do foolish thing
b'become a marathon play ball'	run the iron man race
b'buy many fish'	book a vacation
b'one of thirteen stars'	shape like star
b'shake your butt'	you have to start over
b'hesitation sit'	tell truth
b'emit gum'	flail
b'it hurts'	to
b'the spacecraft'	more compressible than liquids or solids
b'separating continents'	sail across
b'concentration and sense of help'	mathematical skills
b'a shelf'	suface of moon
b'quanto1 infections'	Costa-Gavras
b'helpful energy'	find a saddle
b'a singers'	an apple
b'feel good'	you feel good
b'start punishment'	throw knife in river
b'male'	male
b'toning your body'	health
b'be fashionable'	carry credit card
b'woman to get hurt'	hurt feel
b'see socks'	i want to see my team win!
b'science fiction'	the QUANT_O_1 Health Committee chairmen
b'intelligent at night'	interest to do something
b'wary of philosophy'	mom
b'government taxes'	separate
b'rule'	system of rule
b'with breast the scottish stage'	with an altered risk of myocardial infarction
b'shop'	airport
b'watching boat'	a municipal water source
b'liquids'	you become happy
b'leak all day'	branch off
b'you have fun'	you might bite your tongue
b'eat dinner if'	dine
b'is demonstrating your need for working'	the semester is ending
b'hartford'	Montpelier
b'a friends house'	outer space
b'required to file accuracy'	required to purchase a gun
b'move or travel by bus'	travel from place to place
b'some stuff to be married'	talk to an attorney
b'be a act of fantasy'	lie
b'sense it horn'	live up to twenty years
b'eat food'	get cold
b'graze'	walk
b'contain bloom'	make art
b'breathe water'	play ping-pong
b'well'	QUANT_O_1 Dreyfus
b'transportation'	drive to mall
b'fun'	cruising the drag
b'a steak'	the Farmer 's Daughter motel
b'sport event'	school
b'anxiety'	karmic satori
b'captain room'	front of performance hall
b'space station'	bed with their spouse
b'read'	realize you shouldn't have
b'mean to depart'	be place of safety
b'explain his mind on another child'	state the obvious
b'farm'	lion stomach
b'vapor'	oxygen and hydrogen
b'the prospect last week'	the prospect
b'generate breeze'	generating a breeze
b'you fall'	raise your raise your heart rate
b'as a potential research source'	as complementary care in the prevention of cardiovascular diseases in both the secondary preventions of cardiovascular disease
b'walking'	drunk
b'increase chances of lead strangle'	last a lifetime
b'you be brilliant'	impress a girl
b'you would remember someone there is sleet'	adding hits to websites
b'buy some stuff'	tell story
b'you may fall'	bounce on springboard
b'see the entrance'	enter a theatre
b'a humid humid dark area'	garbage
b'doctor'	self-aggrandizement
b'stab to death'	compete
b'speak it language'	use flash card
b'used in drinks'	find in artic
b'cellar'	coat
b'season'	healthy
b'the prevalence risk factors of t2d'	rate of response to treatment
b'a train station'	at the airport
b'a jar'	petri dish
b'warm cooking'	heat
b'magazine on hes make clothe'	a young baby
b'an aid by electric batteries'	greater than the differences between platforms
b'look in leave head'	ask your friend
b'moon'	atmosphere
b'beer'	an ocean
b'be put down in a tree'	him to die
b'descend across property'	teach to fetch
b'show'	show trophy
b'house'	the universe
b'hot person'	primitive
b'less money'	that i buy something
b'wait into a bed'	find a mate
b'hold your children'	study
b'form of public athletic competition'	do something you enjoy
b'do housework'	have shower
b'in precise western streets'	in 862
b'an open spirits between two trees'	a parallelogram with equal-length sides
b'the presence mechanisms of prostate resection of en 101'	the classification of individuals with T2 D
b'go to a party'	shower every day
b'get a check on the subject'	you masturbate
b'hard to make'	limp
b'panic'	interest
b'order'	smoke dope
b'replace widely on mar'	watch on tv
b'purchase something'	have a shower
b'buy something less'	identification
b'a deal'	QUANT_O_1 attention
b'able to communicate drugs in a working distance'	already
b'remove unwanted spots'	organize
b'touch it with energy'	set up perimeter
b'open the chair'	face away from the chair
b'turn a trip across the wind'	remove and tighten nuts of all sizes
b'thank the customers'	spend the money
b'run clean'	charge lightbulb
b'a container'	a supermarket
b'go to war'	bridge difference
b'slip'	thing will be clean
b'fry pot'	indigestion
b'disease in the future of 1973'	as the HbA1 value decreased
b'representing'	you might become a writer
b'be attentive'	fall in love
b'qualify'	sky
b'bigger than others'	their time
b'bamboo'	knights
b'eye'	eager child
b'box'	cellar
b'go to the house'	get transport to the gig
b'tent'	lake nearby
b'conservatives'	the year
b'feeling well'	Experiencing live performance
b'cake because it really wet'	red water bottle
b'art of art meaning objects'	famous works of art in them
b'passing a contract'	you get a free sample
b'the self mean group'	raised area next to the pedals
b'ursus arctos arctos arctos arctos'	bear
b'novelty firm'	device
b'live restaurant'	home
b'finger'	Tying a rope through
b'father of her sexual partner'	act of masturbating
b'hold or talk'	be a waitress
b'competitive the mental century'	exercising your knowledge
b'stay home'	buy tickets
b'important'	hard
b'doctor office'	wed party
b'under a bridge'	a bridge
b'electronic light bulb'	a natural incense resin
b'sharp edge'	sharp edge
b'a building'	an office building
b'gaining food'	developing a farm
b'watching the day reservations'	comfort
b'filling through a plane'	entertaining children
b'desk'	a nightclub
b'get buy shoe'	get to top
b'good quilt'	item of clothe
b'human life'	telephone
b'complex'	hard than clay
b'buy something'	you need to buy new things
b'expected'	a catalyst
b'the poet work'	some pets will be eaten
b'the head of town'	jump in lake
b'wave it'	learn not to laugh while drinking
b'washington s rigorous entrance'	male
b'be football player upon'	melt
b'keeping liquids'	keeping drinks cold
b'attend course'	learn subject
b'foreign need to butter pot'	shared maturity
b'damage thirst'	kill you
b'isolation'	cup of coffee
b'put page in erection'	process payroll
b'the first place to live in a national park'	preferably
b'play for his nipples'	begin kindergarten
b'having a clean freezer'	cooking for dinner
b'warm'	hot
b'the consequences'	their high cardiovascular mortality
b'no long than transmission'	yello
b'report play'	make hay
b'steered'	fun
b'part of the entertainment media'	fun to play
b'furnish a room in'	relaxation
b'i be inspire'	bargain
b'supermarket'	demonstration
b'sensitive agility'	fleas
b'get proper recordings'	good atmosphere
b'scratch wall'	move
b'smaller'	building
b'giant gas'	inert element
b'container'	smaller than adults
b'a bird of eating'	a pet
b'with cardiovascular disease necessitates multisectoral americans'	with diabetes compound medical and public health challenges in the face of the burgeoning global epidemic of diabetes
b'take lessons'	take class
b'often'	rinse in sink
b'you get hurt'	you get in trouble
b'it be sometimes pest'	they become smoke and ash
b'concerned with liver be of disease'	concern with heart be cardiology
b'holding cards'	help users of office,library
b'market'	drawer
b'controversy'	totalling the sum
b'fleas'	an affinity with humans
b'a peninsula'	virtue
b'cyclura rileyi'	cyclura nubila lewisi
b'play with baseball'	play with dice
b'travel'	print on printer
b'smooth surface'	luck
b'the major models of quanto1'	QUANT_O_1 blaze
b'an imaginary virus'	deadly desease
b'visit hospital'	over work
b'you think to do'	take tranquilizer
b'much a nice mans owner'	underdeveloped wolves
b'tie'	wear
b'a shaped punch ride along the water region'	solemn
b'a violin'	ovverrated
b'sea'	sea
b'plan to fall to'	do something well
b'giving a gas'	carrying utensils
b'tool be dusty'	you be relieve from worry
b'using it sure the executive influences individual drugs must be needed to start the los angeles s new parliament'	the country 's new constitution
b'string instrument'	annual plant
b'carry food and food'	meeting people
b'considerable expenses'	good
b'plan to count'	workout
b'a filling out suspicion'	anger
b'put it into envelope'	attach stamp to it
b'corner sharply'	notice unusual activity
b'seattle'	a town
b'dry meat and happiness'	wonderful skins
b'faster'	tall
b'people'	people debate openly
b'informing the person'	checking the obituaries
b'green leaves'	chlorophyll in their cells
b'a room'	a library
b'names'	incentive
b'linked'	punish
b'a throw paper in canada'	a stacked row of hardbound books
b'purchase your job'	design resume
b'mexico'	command
b'siege'	a 23 day siege with naval component
b'judgement'	questioning your decision
b'kitchen'	roofs to keep out the weather
b'the spirit'	a standard of looks
b'subjective'	essential to our world
b'bag snow'	fly fishing
b'engaged training'	a symbol of marriage
b'plan to forget something'	please men
b'knowledge of mission it'	lot of booze
b'wet your muscle'	pain and stress
b'lakes pork in america'	enough time
b'fight good'	cut through rib
b'find a spot to pickle'	get a needle and some thread
b'top investment of the band'	columba palumbus azorica
b'the ancestors'	other textiles
b'keep track'	finish race first
b'make into have burn class'	draw from three point
b'social mammal'	eukaryote
b'find weights if you walk fast'	slice bread to make sandwich
