,Subj_Pred,Obj,Obj_true
3185,[start] wave at location [end],b'a riverbed',[start] on sea [end]
3186,[start] get warm has prerequisite [end],b'attend a fire',[start] wear flanne [end]
3187,[start] football used for [end],b'win race',[start] play football [end]
3188,[start] a famil at location [end],b'a fish market',[start] home [end]
3189,[start] coffee at location [end],b'shelf',[start] fast-food restaurant [end]
3190,[start] set cup on table has subevent [end],b'put table down',[start] sneeze [end]
3191,[start] person not desires [end],b'be mean',[start] engage in pointless argument [end]
3192,[start] play soccer has subevent [end],b'rim stick in ball',[start] chase ball [end]
3193,[start] zombie program used for [end],b'make business news',[start] attack other computer [end]
3194,[start] person not desires [end],b'break arm',[start] drop carton of egg [end]
3195,[start] take walk has first subevent [end],b'move your foot',[start] leave house [end]
3196,[start] penny collection at location [end],b'cabinet',[start] jar [end]
3197,[start] you capable of [end],b'walk about thing',[start] swim in river [end]
3198,[start] go to sleep causes [end],b'not be asleep',[start] large disconnect with external sensation [end]
3199,[start] This defined as [end],b'picture of build',"[start] ""Peace symbol ."" [end]"
3200,[start] a cannonball used for [end],b'recycling',[start] a piece of a defense system [end]
3201,[start] flashlight capable of [end],b'shine light',[start] light path [end]
3202,[start] This manuscript review summarizes [end],b'the prevalence of relevance in the pathogenesis of cardiovascular disease in the pediatric group',[start] the genetic primary tumor biologic factors that may explain these disparities [end]
3203,[start] this is a [end],b'prince',[start] cutaway of chamber nautilus [end]
3204,[start] lovers at location [end],b'the table',[start] at hotel [end]
3205,[start] light a fire has subevent [end],b'create friction with the sheer temperatures',[start] gather wood [end]
3206,[start] attending class has subevent [end],b'summarize a textbook',[start] catagorize [end]
3207,[start] go to market has prerequisite [end],b'gas',[start] market to go to [end]
3208,[start] go see a play has prerequisite [end],b'learn to tease',[start] see what plays are on [end]
3209,[start] goaltender at location [end],b'school',[start] hockey game [end]
3210,[start] The Palm m500 is a [end],b'a handheld computer',[start] a handheld computer [end]
3211,[start] Garlic is a [end],b'metal',[start] a flavor [end]
3212,[start] examining a thing causes [end],b'knowing more about it',[start] gaining knowledge [end]
3213,[start] restaurant bill used for [end],b'look at rear time',[start] pay for your meal [end]
3214,[start] the former Tokyo Prefecture is [end],b'a securities regulator',[start] Tōkyō-fu [end]
3215,[start] serve justice has prerequisite [end],b'gather evidence and judges',[start] look at all fact [end]
3216,[start] go for a swim motivated by goal [end],b'your body is hot',[start] the hound dogs are after you [end]
3217,[start] eat in fast food restaurant has subevent [end],b'read book',[start] talk shop [end]
3218,[start] Chess teaches pattern recognition in [end],b'every age',[start] adapting to changing situations [end]
3219,[start] pear has property [end],b'delicious',[start] opaque [end]
3220,[start] time capable of [end],b'equal his elbow',[start] distance space [end]
3221,[start] identical twin has a [end],b'different product and buttons',[start] same feature [end]
3222,[start] drum brake is a [end],b'invention of all time',[start] brake for car [end]
3223,[start] a bull capable of [end],b'be pointing at a baseball game',[start] charge the rider [end]
3224,[start] crossroad used for [end],b'use electronically to fund government',[start] intersect road [end]
3225,[start] declining issues numbered [end],b'to',[start] 774 on the New York Stock Exchange [end]
3226,[start] Morphine is a [end],b'opiate',[start] a sedative [end]
3227,[start] birds is a [end],b'not refer to it her',[start] food [end]
3228,[start] Franklin has property [end],b'hungry',[start] singing in the choir [end]
3229,[start] classic blue car receives action [end],b'note',[start] drive into box [end]
3230,[start] operator capable of [end],b'net work',[start] page person [end]
3231,[start] tux defined as [end],b'only a bird that fly insects',[start] official mascot of linux [end]
3232,[start] liquor is a [end],b'drink alcohol',[start] often [end]
3233,[start] a hospital is a [end],b'a place where people feel',[start] a facility [end]
3234,[start] person not desires [end],b'work without interruption',[start] bad complexion [end]
3235,[start] run twenty-six mile motivated by goal [end],b'new mean',[start] challenge [end]
3236,[start] stay in bed has prerequisite [end],b'take off your clothes',[start] to already be in bed [end]
3237,[start] visiting a museum causes [end],b'bad optical media',[start] happyness [end]
3238,[start] capital of california is a [end],b'san accessible',[start] sacremento [end]
3239,[start] Other known environmental risk factors include [end],b'14 or indirect',[start] exposures to diesel [end]
3240,[start] television shopping causes desire [end],b'buy something',[start] wash your car [end]
3241,[start] a power screwdriver used for [end],b'replaced useful screws',[start] working on the house [end]
3242,[start] candle at location [end],b'container',[start] room [end]
3243,[start] toilet paper at location [end],b'waste bathroom',[start] store [end]
3244,[start] take the bus has first subevent [end],b'get to the car door',[start] look at the schedule [end]
3245,[start] join the army has last subevent [end],b'speak your mind',[start] regret [end]
3246,[start] museum in south has property [end],b'locate in city and metro',[start] likely to be hot [end]
3247,[start] reading a magazine used for [end],b'building a logical life',[start] gossip [end]
3248,[start] examine thing has subevent [end],b'learn about brightly',[start] fasten it in vise [end]
3249,[start] a person desires [end],b'be left close',[start] a Barbie doll [end]
3250,[start] volume at location [end],b'set of book',[start] bookshelf [end]
3251,[start] extra storage at location [end],b'desk',[start] the cellar [end]
3252,[start] climb mountain has first subevent [end],b'take off top',[start] plan route down [end]
3253,[start] wash your mouth with soap has property [end],b'dirty',[start] dangerous to health [end]
3254,[start] garbage can used for [end],b'hold trash',[start] store trash until it take away [end]
3255,[start] have viable partner choose motivated by goal [end],b'make good world',[start] reproduce [end]
3256,[start] without light there is a [end],b'no light in dark',[start] no life [end]
3257,[start] roller coaster not has property [end],b'frightening',[start] fun for everyone [end]
3258,[start] smile motivated by goal [end],b'warm my matches',[start] something good had just happened [end]
3259,[start] going to a restaurant used for [end],b'a friend',[start] fun [end]
3260,[start] go outside for an evening motivated by goal [end],b'get together with an occassion',[start] the stars are pretty to see [end]
3261,[start] have a bath has subevent [end],b'your body will relax',[start] becoming clean [end]
3262,[start] a person desires [end],b'a horse',[start] swin [end]
3263,[start] politicians are [end],b'important issue',[start] smart [end]
3264,[start] the committee was to divide evenly on [end],b'a hat',[start] a nomination [end]
3265,[start] Geraldine Alfino is a juror from [end],b'the state department',[start] Briarcliff Manor [end]
3266,[start] go to mall has subevent [end],b'shop list',[start] sit and rest [end]
3267,[start] phil jackson is a [end],b'philosopher',[start] zen buddist [end]
3268,[start] Mike is a [end],b'consider lover',[start] signing autographs after a concert [end]
3269,[start] clean your room has last subevent [end],b'vacuum it',[start] vomit [end]
3270,[start] dance has subevent [end],b'romantic music',[start] hear music [end]
3271,[start] old food at location [end],b'the cellar',[start] the drain [end]
3272,[start] hang out at bar has subevent [end],b'you might drink too much champagne',[start] consume alcoholic beverage [end]
3273,[start] a person desires [end],b'remember things',[start] an umbrella when it rains [end]
3274,[start] i capable of [end],b'serve bread to eat',[start] raise child [end]
3275,[start] remembering something has subevent [end],b'celebrate',[start] scratch your head [end]
3276,[start] road at location [end],b'egyptian tomb',[start] outside [end]
3277,[start] fan capable of [end],b'cool cpu',[start] hear popstars [end]
3278,[start] gold coin receives action [end],b'know as currency',[start] worth more than silver coin [end]
3279,[start] sitcom is a [end],b'tv television show',[start] tv show [end]
3280,[start] person has property [end],b'singular',[start] allergic to dust mite [end]
3281,[start] you capable of [end],b'shows the time to go up',[start] buy seed from garden catalog [end]
3282,[start] written by Joseph Mazzarino Muppets From Space muppets [end],b'tale of belonging built around terrorism',[start] longing [end]
3283,[start] ride bike is a [end],b'great way to exercise',[start] good way to exercise [end]
3284,[start] making bread causes [end],b'eating it later',[start] a wonderful smell [end]
3285,[start] No tower capable of [end],b'time smoke',[start] remain upright forever [end]
3286,[start] glass has property [end],b'half empty',[start] consider fragile [end]
3287,[start] getting paid causes [end],b'retire sorrow',[start] you have more money [end]
3288,[start] Do not capable of [end],b'wear this jacket',[start] put yucky things in your mouth [end]
3289,[start] typewriter receives action [end],b'buy by human',[start] use by individual to print word [end]
3290,[start] discover truth has subevent [end],b'know more',[start] learn [end]
3291,[start] Gold fell [end],b'his chocolate',[start] $ QUANT_O_1 an ounce [end]
3292,[start] well decorate home has property [end],b'expensive when it entire gold',[start] comfortable to live in [end]
3293,[start] testing the car has prerequisite [end],b'physical property',[start] ability [end]
3294,[start] nautiloid is a [end],b'music festival',[start] cephalopod [end]
3295,[start] playing is a [end],b'a great way to exercise',[start] a way to learn social skills [end]
3296,[start] captain of us enterprise is a [end],b'golden oil company',[start] kirk [end]
3297,[start] His works are in [end],b'campaign rights',[start] literary criticism [end]
3298,[start] proximity defined as [end],b'celtic horn',[start] degree of closeness [end]
3299,[start] cowboy boots has property [end],b'very expensive to wear',[start] specialized for riding horses [end]
3300,[start] bread capable of [end],b'smell fresh',[start] raise while it cook [end]
3301,[start] column used for [end],b'build plateau',[start] hold up roof [end]
3302,[start] getting some physical activity used for [end],b'helping human has some thought',[start] taking a break from mental activity [end]
3303,[start] a mini bar used for [end],b'clothe women',[start] store drinks [end]
3304,[start] some person has property [end],b'allergic to shit',[start] normal [end]
3305,[start] skydiver capable of [end],b'look from fall on her airplane',[start] prepare to jump out of plane [end]
3306,[start] The two parties in American politics defined as [end],b'schools we dont know how to',[start] Democrats and the Republican [end]
3307,[start] remember something has subevent [end],b'make cup of noise',[start] scratch your head [end]
3308,[start] a subway map used for [end],b'get up line and seeing alot',[start] planning a route [end]
3309,[start] paying by credit card causes [end],b'you buy something',[start] purchasing [end]
3310,[start] glass at location [end],b'water',[start] a [end]
3311,[start] old sandwich at location [end],b'bag',[start] a car [end]
3312,[start] add up a column of numbers motivated by goal [end],b'its a sum',[start] find the total [end]
3313,[start] kissing someone causes [end],b'feelings of closeness',[start] getting kissed in return [end]
3314,[start] A telephone has a [end],b'seven names and numbers plates documents',[start] a mouthpiece to speak into [end]
3315,[start] chatting with friends causes [end],b'a hot plant',[start] Love [end]
3316,[start] play basketball has subevent [end],b'jump',[start] substitute for another player [end]
3317,[start] someone at location [end],b'a park in car',[start] their desk [end]
3318,[start] wash your clothe has prerequisite [end],b'cook the washer',[start] just do dirty one [end]
3319,[start] space is a [end],b'force',[start] man's final frontier...for now [end]
3320,[start] A sailor capable of [end],b'man a vessel',[start] board a ship [end]
3321,[start] you capable of [end],b'cry foul',[start] prepare meal by cook [end]
3322,[start] carneys at location [end],b'a bowling alley',[start] a carnival [end]
3323,[start] costome used for [end],b'parry',[start] cut through rib [end]
3324,[start] a rectangle is a [end],b'an event a which is',[start] a figure [end]
3325,[start] make sure you healthy has last subevent [end],b'check your spouse',[start] hear docotr diagnosis [end]
3326,[start] sidewalk used for [end],b'walk walk down',[start] play on [end]
3327,[start] canada constitution has a [end],b'many one',[start] charter of right and freedom [end]
3328,[start] get drunk has last subevent [end],b'drink beer',[start] puke [end]
3329,[start] have checkup has subevent [end],b'you headache',[start] have your heartrate check [end]
3330,[start] a hairbrush used for [end],b'make the dog hair',[start] fixing your messy hairdo [end]
3331,[start] farmer at location [end],b'field',[start] fairground [end]
3332,[start] a koala at location [end],b'nuts',[start] a zoo [end]
3333,[start] getting in shape has subevent [end],b'riding in more clothes',[start] dieting [end]
3334,[start] travelers at location [end],b'sea',[start] an airport [end]
3335,[start] clothe at location [end],b'hang from commercial',[start] trunk [end]
3336,[start] mask receives action [end],b'wear on halloween',[start] wear in costume party [end]
3337,[start] the format shift is [end],b'gentle the industry n movement',[start] Stars [end]
3338,[start] who capable of [end],b'give satisfaction',[start] milk the cow [end]
3339,[start] jump rope used for [end],b'heart',[start] prize fighter [end]
3340,[start] protecting habitat was [end],b'her friend',[start] the best way [end]
3341,[start] inanimate object not has property [end],b'alive',[start] alive [end]
3342,[start] ice defined as [end],b'a urinary cola area',[start] solid phase of h2o [end]
3343,[start] comforting a friend causes [end],b'the nice feeling of more',[start] a greeting card [end]
3344,[start] banker used for [end],b'loan',[start] set up bank account [end]
3345,[start] jumping rope causes [end],b'hurt legs',[start] better prepared for boxing matches [end]
3346,[start] Targets in Kosovo province came [end],b'closed',[start] under sustained pounding [end]
3347,[start] jog has subevent [end],b'your friend jump',[start] move your leg [end]
3348,[start] Ocean tides receives action [end],b'synchronous quickly',[start] influenced by the moon [end]
3349,[start] read a book has prerequisite [end],b'use glasses',[start] check the date it is due [end]
3350,[start] bay window at location [end],b'bedroom',[start] home [end]
3351,[start] erase at location [end],b'bar studio',[start] backpack [end]
3352,[start] cave at location [end],b'west',[start] rocky hill [end]
3353,[start] staying in bed used for [end],b'getting a haircut',[start] hiding under the covers [end]
3354,[start] open bag of chip used for [end],b'develop altitude',[start] person who eat junk food [end]
3355,[start] line used for [end],b'hold two trace item',[start] play with cat [end]
3356,[start] border used for [end],b'place on item',[start] make picture look nice [end]
3357,[start] motorcycles not has property [end],b'elevated',[start] allowed on a footpath [end]
3358,[start] think used for [end],b'do brain surgery',[start] make good decision [end]
3359,[start] The most cooperative society is a [end],b'most famous person',[start] the most generous [end]
3360,[start] Malls not has a [end],b'pouches',[start] hotels [end]
3361,[start] this is a [end],b'bicycle interstate',[start] a yatch club [end]
3362,[start] a pool used for [end],b'do sixty ball',[start] have a water fight [end]
3363,[start] the fish has property [end],b'exercise',[start] gold [end]
3364,[start] pittsburgh penguins is a [end],b'famous team in world',[start] a professional hockey team [end]
3365,[start] go see play has subevent [end],b'dress for yourself',[start] listen [end]
3366,[start] person has a [end],b'different gender',[start] cancel plan for saturday [end]
3367,[start] desert has a [end],b'sand on it',[start] sparse vegetation [end]
3368,[start] Tornadoes has a [end],b'extreme lakes',[start] high winds that can kill people [end]
3369,[start] drive has subevent [end],b'talk',[start] visibility be reduce due to fog [end]
3370,[start] The pet food aisle in the supermarket is now [end],b'to offer food',[start] the third profitable [end]
3371,[start] Sammy Lazhir is [end],b'a scholar',[start] the dead girls ' uncle [end]
3372,[start] a concert hall at location [end],b'an auditorium',[start] a commercial building [end]
3373,[start] criminal defined as [end],b'official in jail',[start] plural of criminal [end]
3374,[start] kill person causes [end],b'go to party',[start] jail [end]
3375,[start] smoker capable of [end],b'get to burn',[start] burn barn down [end]
3376,[start] someone at location [end],b'nearby garden',[start] reaces [end]
3377,[start] play game motivated by goal [end],b'you have fun',[start] win [end]
3378,[start] many person dream when they has property [end],b'asleep',[start] asleep [end]
3379,[start] person not capable of [end],b'forget anything',[start] kill crow that eat roadkill [end]
3380,[start] play poker has subevent [end],b'take hand of chips to poker',[start] hold your cards [end]
3381,[start] refrigerator used for [end],b'shoot thing up',[start] cold food storage [end]
3382,[start] The orchestra with the winds of Wagner 's enormous score reduced to normal symphonic proportions was [end],b'frustration at inability to move itself',[start] good [end]
3383,[start] large tortoise receives action [end],b'divide into small rock group',[start] find in galapagos island [end]
3384,[start] People desires [end],b'meet with their problems',[start] camp in the woods [end]
3385,[start] Most deserts has property [end],b'protective',[start] sandy [end]
3386,[start] I capable of [end],b'clear you',[start] dry my clothes [end]
3387,[start] find information has prerequisite [end],b'read encyclopedia',[start] have sex [end]
3388,[start] Adults capable of [end],b'die of oil',[start] fail to pass a test [end]
3389,[start] houses is a [end],b'domesticated',[start] buildings where people live [end]
3390,[start] a student not desires [end],b'be found in an armchair',[start] be on the spot [end]
3391,[start] eat a hamburger has prerequisite [end],b'make sure it tastes fine',[start] go to MacDonalds [end]
3392,[start] water filter at location [end],b'freezer',[start] fish tank [end]
3393,[start] rest has prerequisite [end],b'turn off the lights',[start] peaceful place [end]
3394,[start] Water capable of [end],b'tear furniture',[start] be reaching the boiling point [end]
3395,[start] sun has property [end],b'one of world large mass',[start] yellow [end]
3396,[start] curb used for [end],b'anger',[start] park next to [end]
3397,[start] lack of good choice causes desire [end],b'return to work',[start] eat in fast food restaurant [end]
3398,[start] castanets is a [end],b'a hallmark of the older adults',[start] musical instrument [end]
3399,[start] There part of [end],b'pennsylvania',[start] Kentucky [end]
3400,[start] be involve in accident has subevent [end],b'be careful',[start] avoid collision [end]
3401,[start] taking a midterm has subevent [end],b'follow societys rules',[start] writing answers [end]
3402,[start] No one capable of [end],b'cross street',[start] judge without knowing [end]
3403,[start] thirty-one is a [end],b'car',[start] number [end]
3404,[start] beautiful person capable of [end],b'flower',[start] become model [end]
3405,[start] a spray hose used for [end],b'heat wet places',[start] spray water [end]
3406,[start] shop bag at location [end],b'bookstore',[start] supermarket [end]
3407,[start] bill file at location [end],b'desk drawer',[start] accountant office [end]
3408,[start] know how to program motivated by goal [end],b'remember thing',[start] program [end]
3409,[start] getting a job causes [end],b'you get employment',[start] you receive a paycheck [end]
3410,[start] a line used for [end],b'hold text you can throw truck',[start] change a one into a seven [end]
3411,[start] italian restaurant used for [end],b'eat chinese food',[start] enjoy italian food [end]
3412,[start] What capable of [end],b'grow on your own lives',[start] matter more than that [end]
3413,[start] a trainer not desires [end],b'a catastrophe',[start] a horse with bad feet [end]
3414,[start] a door with lock used for [end],b'close',[start] retaining privacy [end]
3415,[start] the door of the stage is left open for [end],b'the ms quanto1',[start] an hour [end]
3416,[start] Japan may be trying to boost [end],b'shares',[start] its economy [end]
3417,[start] make phone call has prerequisite [end],b'phone number',[start] look for telephone to use [end]
3418,[start] water receives action [end],b'find in container',[start] find in pond [end]
3419,[start] juice is a [end],b'fruit',[start] liquid [end]
3420,[start] school used for [end],b'learn against others',[start] educate child [end]
3421,[start] apple juice has property [end],b'very sweet',[start] delicious [end]
3422,[start] I capable of [end],b'hit two note fuck',[start] observe items from different perspectives [end]
3423,[start] quartet is a [end],b'band',[start] ensemble of four musician [end]
3424,[start] take midterm has subevent [end],b'get kiss in d',[start] tension [end]
3425,[start] ohm is a [end],b'a hallmark of older books',[start] measurement [end]
3426,[start] go on strike has subevent [end],b'pollute the president',[start] nobody win [end]
3427,[start] blue-collar has property [end],b'different from a specific group',[start] manual or industrial [end]
3428,[start] fall causes [end],b'react to accident',[start] be laugh at [end]
3429,[start] type has prerequisite [end],b'buy typewriter',[start] finger and hand agility [end]
3430,[start] clothe receives action [end],b'find on desk',[start] wear by human [end]
3431,[start] fan at location [end],b'a mall',[start] south [end]
3432,[start] old person has property [end],b'unique',[start] funny [end]
3433,[start] boy has a [end],b'use instead of string',[start] short hair than girl [end]
3434,[start] reach impasse has subevent [end],b'assess it in time',[start] work hard at it [end]
3435,[start] smoking capable of [end],b'cause lung cancer',[start] cause lung cancer [end]
3436,[start] glove receives action [end],b'make out of different gender',[start] wear for insulation [end]
3437,[start] placemats used for [end],b'look for another',[start] protecting the surface of a table [end]
3438,[start] rock used for [end],b'trick off raw apple',[start] sharpen into tool [end]
3439,[start] bumptiousness of judgment of being a master purveyor of high kitsch is [end],b'an international symbol of freedom for experience information',[start] Pauline Kael [end]
3440,[start] Yusef Shawki Taher in the Bas refugee camp is [end],b'kissing quanto1 rapid movement',[start] QUANT_O_1 [end]
3441,[start] rock at location [end],b'waterfall',[start] bridge [end]
3442,[start] friend at location [end],b'city',[start] theater [end]
3443,[start] A battery capable of [end],b'power a television set',[start] power a digital camera [end]
3444,[start] Amo Houghton is [end],b'jazz s',[start] Representative [end]
3445,[start] go to the store has prerequisite [end],b'get money from the atm',[start] list what you need to buy [end]
3446,[start] post-traumatic stress disorder is a [end],b'disease vector',[start] anxiety disorder [end]
3447,[start] person not desires [end],b'anguish and misery',[start] feeling cold [end]
3448,[start] get a job has subevent [end],b'pay attention',"[start] you could afford a new car, [end]"
3449,[start] standing up used for [end],b'getting comfortable in the summer',[start] talking [end]
3450,[start] in basic dollar sign is a [end],b'great way to sell them',[start] variable type declaration character [end]
3451,[start] towel receives action [end],b'dry',[start] find in sauna [end]
3452,[start] person capable of [end],b'put on clothe',[start] write with their right hand [end]
3453,[start] The human tongue is a [end],b'most often',[start] a muscle [end]
3454,[start] go fish has prerequisite [end],b'have bait',[start] get fish pole [end]
3455,[start] take bus has prerequisite [end],b'buy coin',[start] go to near bus stop [end]
3456,[start] child is a [end],b'student',[start] small young human [end]
3457,[start] attend meet has first subevent [end],b'speak',[start] greet everyone present [end]
3458,[start] crowds capable of [end],b'break good',[start] stream through the doors [end]
3459,[start] landlord at location [end],b'bob jones university',[start] apartment [end]
3460,[start] the loss of love capable of [end],b'be their keys',[start] break your heart [end]
3461,[start] Skirts is a [end],b'a very attractive woman colors',[start] the plural version of Skirt [end]
3462,[start] trombone used for [end],b'jazz band workshop',[start] make music [end]
3463,[start] a dining table used for [end],b'entertaining guests',[start] have sex with your spouse [end]
3464,[start] handle proposals has prerequisite [end],b'read the proposals',[start] have self-confidence and good planning abilities [end]
3465,[start] hit bottle causes [end],b'boredom',[start] pass out [end]
3466,[start] mir receives action [end],b'do with air and light render',[start] build by russian engineer [end]
3467,[start] a senior at location [end],b'high school',[start] the park [end]
3468,[start] a final 20 papers included [end],b'calculation of mineral similar inflexible at baseline to tear',[start] in the qualitative analysis [end]
3469,[start] audiences capable of [end],b'clap work so it square',[start] dig a band [end]
3470,[start] smoke has prerequisite [end],b'an asthma attack',[start] think again [end]
3471,[start] hiker capable of [end],b'let herself go down high',[start] rest his foot [end]
3472,[start] it has property [end],b'different as possible',[start] cold outside today [end]
3473,[start] use playing QUANT_S_1 a4 because Ke7 locks up White 's rook on [end],b'other professionals',[start] QUANT_O_1 [end]
3474,[start] sunbather at location [end],b'beach',[start] on beach [end]
3475,[start] straight pin capable of [end],b'hurt you',[start] stick you [end]
3476,[start] bathe has subevent [end],b'hypoglycemia',[start] you get wet [end]
3477,[start] a border at location [end],b'the bible',[start] house [end]
3478,[start] The etiology of LCINS includes [end],b'the western literature of the german genetic determinants',[start] several environmental factors as well [end]
3479,[start] going to an opera causes [end],b'to make an american statement',[start] a headache [end]
3480,[start] Ford has [end],b'other city ventures',[start] costs [end]
3481,[start] forgive someone has prerequisite [end],b'open their heart',[start] let go of hurt [end]
3482,[start] going jogging used for [end],b'taking off the weight',[start] getting into shape [end]
3483,[start] there capable of [end],b'be bell driver',[start] be restriction when buy gun [end]
3484,[start] hockey ball at location [end],b'an ice skate shop',[start] hockey game [end]
3485,[start] A lover capable of [end],b'rise through a hot days',[start] delight his beloved with sweet words [end]
3486,[start] manager at location [end],b'be where no control performance',[start] office room [end]
3487,[start] convict a suspect for a crime has prerequisite [end],b'scape him from the law',[start] have a trial [end]
3488,[start] wagon used for [end],b'carry thing or snow',[start] move flower [end]
3489,[start] a president at location [end],b'a mountain',[start] a board room [end]
3490,[start] A hair accessory is a [end],b'something you wear to look nice',[start] jewelry for hair [end]
3491,[start] Libraries charge fines when books is a [end],b'often',[start] not [end]
3492,[start] burglar capable of [end],b'waste person',[start] surprise homeowner [end]
3493,[start] these glass used for [end],b'protect the child from hit',[start] humor [end]
3494,[start] bread used for [end],b'provide accompaniment during various bread',[start] soak up gravy [end]
3495,[start] teacher capable of [end],b'pick your ass in',[start] teach a person [end]
3496,[start] Mr. Durrell has [end],b'bureaucracy',[start] prose fiction [end]
3497,[start] stair used for [end],b'move your leg',[start] gradual step between altitude [end]
3498,[start] work has prerequisite [end],b'strip',[start] have a good health [end]
3499,[start] moth has property [end],b'likely to have psychotic condition',[start] similar to butterfly but their ugly [end]
3500,[start] buy product causes [end],b'increase of tax',[start] have more stuff [end]
3501,[start] going to an opera used for [end],b'meeting strangers',[start] getting entertained [end]
3502,[start] interest thought receives action [end],b'organized by federal government',[start] post there [end]
3503,[start] Typewriters capable of [end],b'word used',[start] make lots of noise [end]
3504,[start] geologist capable of [end],b'wave her hair',[start] study cave [end]
3505,[start] a person desires [end],b'their hands to be cleaned',[start] work to be efficient [end]
3506,[start] a weasel at location [end],b'a weasel trap',[start] the parlamente [end]
3507,[start] a ficus at location [end],b'a slope',[start] a garden nursery [end]
3508,[start] people has a [end],b'two family in a library',[start] two arms [end]
3509,[start] remember phone number has prerequisite [end],b'memorization',[start] write it in your book [end]
3510,[start] Jason Hendrix is [end],b'foreign drugs',[start] a newcomer [end]
3511,[start] a sand dune is a [end],b'nickname for concrete',[start] a very large pile of sand [end]
3512,[start] tell many person about something motivated by goal [end],b'you need to become creative',[start] expose quality of product [end]
3513,[start] a carrier bag used for [end],b'pulling things out of',[start] carrying things [end]
3514,[start] castanets used for [end],b'dance together',[start] music [end]
3515,[start] pass sentence has prerequisite [end],b'be position',[start] determine verdict [end]
3516,[start] someone capable of [end],b'play volleyball',[start] look for clues [end]
3517,[start] bass at location [end],b'string quartet',[start] water [end]
3518,[start] Cyclic Redundancy Check has property [end],b'best in store',[start] abbreviated to'CRC' [end]
3519,[start] get dirty causes desire [end],b'have shower',[start] bathe [end]
3520,[start] cash in has subevent [end],b'better celebrate',[start] exchanging tokens for currency [end]
3521,[start] in australia term receives action [end],b'name for numerical system',[start] imply into contract of employment [end]
3522,[start] entertaining people causes [end],b'them to smile on you',[start] a mess to clean up afterward [end]
3523,[start] engage in sport causes [end],b'pain',[start] injury [end]
3524,[start] person not desires [end],b'be clean',[start] eat moldy food [end]
3525,[start] attend rock concert causes [end],b'get temporarily excite',[start] hear loss [end]
3526,[start] jumping out of a window has prerequisite [end],b'a lack of oxygen',[start] bravery [end]
3527,[start] know how stock market perform used for [end],b'smile',[start] finance [end]
3528,[start] chimps ' be using [end],b'the single giant pillow',[start] sign language [end]
3529,[start] a pager used for [end],b'lubricate two people speak together',[start] communication [end]
3530,[start] mercury is a [end],b'pretty small automobile',[start] inner planet [end]
3531,[start] screwdriver used for [end],b'open or close case',[start] unscrew screw [end]
3532,[start] stairwell at location [end],b'room',[start] high rise apartment [end]
3533,[start] faucet used for [end],b'drink water',[start] drink water [end]
3534,[start] talkies were from [end],b'a condition',[start] silents [end]
3535,[start] clam at location [end],b'on beach',[start] bottom of sea [end]
3536,[start] fort wayne part of [end],b'california',[start] indiana [end]
3537,[start] ferret at location [end],b'burrow in grind',[start] out of door [end]
3538,[start] art objects at location [end],b'a museum',[start] an art show [end]
3539,[start] most small home fire extinguisher will capable of [end],b'use enough light',[start] discharge in 8 second [end]
3540,[start] dirty one-eyed kangaroo not has property [end],b'destructive to environment',[start] photogenic [end]
3541,[start] a pier at location [end],b'the sea',[start] the beach [end]
3542,[start] have physical exam has subevent [end],b'act insecure',[start] stand on scale [end]
3543,[start] buy presents for others has prerequisite [end],b'have cash readily available',[start] find out what size they are [end]
3544,[start] discover truth causes [end],b'anger',[start] liberate [end]
3545,[start] The brain desires [end],b'medical control',[start] make comparisons [end]
3546,[start] a person capable of [end],b'raise their opinion of a computer',[start] butter his bread [end]
3547,[start] Most computer users not capable of [end],b'wear their glasses',[start] write a single line of code [end]
3548,[start] post message has first subevent [end],b'write it',[start] type it [end]
3549,[start] movies is a [end],b'round and have boredom and frames',[start] shown using rolls of processed film [end]
3550,[start] create idea has subevent [end],b'happiness',[start] act on idea [end]
3551,[start] have sex has subevent [end],b'go to climax and watch tv',[start] get orgasm [end]
3552,[start] Consumer confidence index fell sharply in [end],b'recent case string',[start] July [end]
3553,[start] chat with friends has prerequisite [end],b'open attitude',[start] find them [end]
3554,[start] have an examination has prerequisite [end],b'go to the library',[start] go to a doctor [end]
3555,[start] playing chess used for [end],b'winning or losing',[start] recreation [end]
3556,[start] fight enemy causes [end],b'attack fight',[start] weariness and fatigue [end]
3557,[start] Electric shocks capable of [end],b'help keep you from drowning',[start] come from defibrillators [end]
3558,[start] drip water at location [end],b'a refridgerator',[start] cavern [end]
3559,[start] ornate costume and set at location [end],b'top of mountain',[start] opera [end]
3560,[start] A traveler capable of [end],b'board a train',[start] journey to a foreign land [end]
3561,[start] surface of object defined as [end],b'solid object of focus or rays',[start] area face outside world [end]
3562,[start] play baseball has subevent [end],b'to pass the ball',[start] an orgasm [end]
3563,[start] stay fit has prerequisite [end],b'get some exercise',[start] eat properly [end]
3564,[start] capital of niger is a [end],b'ca',[start] niamey [end]
3565,[start] reliability is a [end],b'virtue',[start] a virtue [end]
3566,[start] cleaning causes [end],b'a light becomes cleaner',[start] allergies [end]
3567,[start] universe has a [end],b'huge sun',[start] more than 100 billion galaxy [end]
3568,[start] pay cash used for [end],b'avoid choking',[start] not leave trace [end]
3569,[start] political leaders has property [end],b'ignorant',[start] corrupt [end]
3570,[start] a band will capable of [end],b'smoke a giant team',[start] play jazz [end]
3571,[start] something capable of [end],b'use electricity',[start] pulse [end]
