b'book edge and exploit'	wedge book onto shelf
b'displaying a tie score'	lights on the tree
b'genetic and handbag'	purview of department health and human service
b'loose change'	go to sleep
b'server another'	find truth
b'a surface of the earth'	your bed
b'fall in septic tank'	object
b'kiss'	rewind it
b'public bathroom'	store
b'one of the division of employment'	illegal
b'sit on a bench'	loose dollar by gamble with card
b'attack canada'	die young
b'burn'	emit light
b'deceive animal'	look real
b'like relish and scratched you mind'	like champage
b'a carpentry system'	a evergreen tree
b'eat more than one ham'	like classical music
b'bet'	dribble basketball
b'you get mad'	grimace
b'great britain'	the back yard
b'borrow my car'	eat food
b'object and chance for expression'	prick yourself with needle
b'a casino'	a classroom
b'always to have enough money'	sail a boat
b'make you angry'	read
b'not have to crash'	stretch out
b'confession'	motel
b'a building'	at hotel
b'workers to primary prevention'	a multidisciplinary team of experts with the support of governmental organizations The best cardiovascular disease
b'bottom of sea'	on beach
b'earn the suspect'	the suspect in jail
b'take an examination'	gather energy for tomorrow
b'paint house'	paint a house
b'oklahoma'	a painting
b'male duck'	swim in lake
b'visit home'	study plants
b'join the ball'	throw the ball to a friend
b'county location by car'	outside
b'essentially'	combat knife
b'go to the beach'	repair an umbrella
b'army'	a shooting range
b'clean carpet'	clean
b'lean forward'	lean forward to start running
b'the epitome'	the epitome
b'longer than it plain'	grand grand father of ninja turtle
b'free a city'	end the tyranny
b'have party'	have party
b'good students'	identity
b'the left passion of a princess of a philosophy toll and his grandmother'	in August of 1994
b'at high prevalence of continental territory'	for prostate cancer
b'make big sound than first violin'	counterpoint to melody
b'a computer'	coral reef
b'shape and body of nerve'	joint between your foot and leg
b'burrow necklace'	messy burrow
b'erection'	the quarterback fumbles
b'motor boating'	relieving one's self in
b'hard protective shells'	exercise equipment and machines
b'regret competence'	long term pain
b'food to fee'	die
b'good health'	running
b'dr horses'	often
b'collect sale'	negotiate toward successful outcome
b'arrive at work'	enter the store
b'piercing'	order
b'dark'	a restaurant
b'float out if it float'	is in water
b'communicate any human fear'	wear sneakers
b'burn down'	supply water
b'hard and most often very grow'	know as tortoise
b''	at college
b'violence'	a jury
b'think'	wear clothes
b'jazz band'	a violin case
b'milk cows'	return with petition grant
b'good'	good
b'spending day from go to school'	providing a habitat for marine life
b'commitment from sugar'	sugar in them
b'use a salt'	making profit
b'state on earth'	it state
b'make a patchwork quilt'	make sure you're healthy
b'kill thing'	kill live creature
b'wish for other new powder'	say nothing more
b'earlier this year'	an extended 10-day trip
b'sue for a deli'	play jazz
b'mailbox'	in mail box
b'means of wave'	important symbol
b'male billiards room'	past tense of the verb change
b'west of north'	wet
b'you control your moment'	get sprain
b'train by human'	amuse by toy which move
b'get good grade from your intelligence'	buy some book about subject
b'wide receiver'	Race to Witch Mountain
b'expand at age play chess'	enthusiastic and full of energy
b'watch television'	function
b'communicate'	marketing
b'alp'	africa
b'be faithful to their occasion'	find a woman
b'record happiness'	enjoy yourself
b'you can roll over'	it blows air
b'your car get stop'	avoid accident
b'burp'	make business deal
b'begin of leak'	menagerie
b'attend public interview'	register
b'stirring tea'	measure ingredients
b'be blue'	break dish
b'foot'	spider
b'be collapse lung'	be thyroiditis
b'an armory'	a walmart
b'the countryside'	the cellar
b'juicy'	important to good health
b'up to many regions'	blue
b'describe people'	putting over one's hair
b'slash and secure'	getting in to your house
b'sound scary'	make babbies happy
b'reply to a teachers question'	subject you to unexpected punishments
b'put on heavy clothe'	put on run shoe
b'social creature'	giving floppy to someone
b'get good competitor'	celebrate with your teammates
b'dish'	plate
b'air and lighting'	better left shut
b'resting your mind'	restoring oxygen to the muscles
b'woodpile'	lair
b'sauce'	celery
b'lean toward'	crossing
b'activity in it'	reward
b'the newspaper'	in the newspaper
b'find your car in river'	sort coins into their different values
b'make yourself enemy'	profit of arm manufacturer
b'wear gloves'	get exercise
b'band'	march band
b'house'	airport
b'season up a dish'	coat the cake with icing
b'cold'	your ass
b'you will get more high'	less environmental pollution
b'like looking up to plate'	support full duplex
b'seat her walking a lot'	mail a check to her ex
b'spoon in the fridge'	add yeast to warm water
b'accomplish spheroid'	produce child
b'live in warm society'	have nap
b'window insane'	a street corner
b'relaxation'	you do not catch fish
b'send a criminal to prison'	irritate cartographers
b'adult his child'	welcome you
b'fun to read'	important
b'low from water'	last about 7 day
b'have good time'	follow the trail that is unpaved
b'clean carpet'	wipe
b'nt as percent'	lactose intolerant
b'guests plays rivers'	sexual promiscuity
b'town'	dentist
b'you score points'	winning is nice
b'walk'	go from one build to another
b'play'	blow into
b'open mind'	get some candy
b'the rainbow'	cookie
b'learn something'	learn it
b'companys meetings'	maintains the offices of the company
b'be for it to different'	follow fast in the same direction
b'seed of opposite color'	opposite of sour
b'feel today and good'	sometimes get a trophey
b'watch a bird sing'	eat ripe apples
b'damage from almost all'	brew in wolverhampton
b'drink beer'	gossip
b'the pharmacy'	the aviary
b'get from one place to another'	go to library
b'get in view'	adventure
b'much greater understanding of the biology of a biology driven also in national institution'	important in clinical medicine
b'animal house'	back of house
b'chase basketball'	bang into someone
b'eat poorly'	be pinch
b'music instruments'	a church
b'use this sentence'	use the computer
b'dresser'	florida
b'time team'	time runner performance
b'holes in them'	a central hole
b'starve'	be slower than other horses
b'woman'	make announcement
b'buy instead of doll'	invent to sell doll to boy
b'communicate with your friends'	communicate your ideas
b'tail witch'	question witness
b'people to go back somewhere'	the car to need more gasoline
b'white'	expensive
b'relax'	enjoy music
b'little girls'	the number
b'solve'	watch on tv
b'colored cat'	animals with scales
b'tea'	tea
b'musical the computer problems'	iron their daughters Easter dresses
b'a party'	roadblock
b'feel bad'	you would go to doctor
b'you may visit a museum'	you buy a new graphics card
b'be for business management'	get a loan
b'filling a stomach'	people who can afford groceries
b'wear another one'	go somewhere too far to walk
b'see a movie'	wait for someone
b'grapes'	the inner ear
b'debate in the adults broadcasting monument of japanese systems although the number two playing in audio games were acquired about driving a new age reflecting the development motor skills'	96.7 %
b'stay in time'	check your breath
b'arena'	a bus stop
b'simple carbohydrate'	fast food
b'permanent tv surface'	type on
b'base to capitalism'	opposed to capitalism
b'you like to read music'	make background for singer
b'build houses'	seat seven
b'prarie dog paradise'	jungle
b'the islamic aneurysm'	the brain
b'find books in the bookshelf'	sing like a bird
b'they need to learn'	educate others
b'plural form of five'	Money which is saved up
b'virtually'	in 1806
b'color them to dry'	add detergent
b'next small computer science'	machine of future
b'error'	leave be accepteddd
b'my accounts'	the yellow pages
b'park your car'	umbrella in case of rain
b'special occasion'	look nice
b'you get loose'	pant
b'approximately 10 million rituals'	colour blind
b'you drool'	the shits
b'key cancers or no longer lasting body temperature'	the leading cause of death
b'play game of chess'	play game with your friend
b'you like looking for a piece'	what was recommended
b'pay by mail'	buy a yacht
b'confession'	the moon
b'australian'	Qantas
b'clean yourself often'	stay away from dirt
b'people'	a funeral
b'your efforts in the fire'	filling your winters wood reserve
b'go on business'	entertainment
b'put the seat belt'	drive skill
b'get paint'	record a song
b'admired'	served at restaurants
b'mine'	hospital
b'meditate'	cut trees
b'past tense of make of powder'	act of give pay
b'special woman may be chew'	more time to complete task
b'birth'	prolific progeny
b'you may be injured'	crashing
b'holding stuff'	carry stuff in
b'buy clothe'	wait till dark
b'you might win'	receive money back
b'top of mountain'	map on it
b'read dear abby'	get word out
b'make out'	visit a crack house
b'serve to avoid police'	face judgement
b'appartment'	switcherland
b'paper and stealing in a machine'	equal to four quarters in value
b'eyes'	fur
b'pressure'	I get biten by a be
b'become very popular marketplace'	change over eon
b'low before hot'	pour down drain
b'a far distraction from depression'	talking to your freinds
b'be lack of study'	consult with a physician
b'the place where people put into towel racks'	a castle a condominium
b'people with symbols'	showing off
b'get out develop arithmetic'	compute square root
b'hold paper'	pen
b'happen late'	look like cartoon desert island
b'photosynthesis'	decompose and make soil
b'like paper bills'	useful writing instruments
b'an end'	the compost pile adding yard waste
b'age rapidly'	age rapidly
b'go to jail'	buy weapons
b'collect computer information'	choose software language
b'sore wrists'	interruptions
b'prepare to break'	practice
b'the only adventure'	religious radical 2000 year ago
b'killing the errors'	boredom
b'man or calculator'	most amaze person on earth
b'you may wait for your turn'	meet strange
b'you be lawyer'	your other love find out
b'a synonym for food'	there
b'cut in wood'	one kind of earth
b'control common cold'	get drunk
b'from the history of emergency diseases'	with methylation.specific PCR in 36
b'be best yourself'	that point of life
b'launched in a landfill'	put in bags
b'hold memorization'	start a romance
b'cut my scissor'	delight the palate
b'right to competition with the rising demand'	unlikely
b'scale wall'	destroy economy
b'trust bonding'	scold her child
b'feel good'	get refresh
b'you need money'	singer entertain each table
b'be still'	be with Gene
b'spending in front of a house'	children
b'the united states'	your stuff
b'a state park'	a sporting event
b'learn to think'	gain new knowledge
b'alone to fire bicycle'	harder then the other
b'the fingers of a phillips longstanding love with a fist'	best product for heavy hanger
b'smile'	you might eat some popcorn
b'number'	QUANT_O_1 candidate
b'considerate to say thank you'	full of lush tree
b'tart'	growing in a garden
b'cover in vinyl'	sell to restaurant and bar
b'the garden'	the porch
b'a problem to call the middle'	having a secret to tell
b'using bicycle'	a pearly-white color
b'fall to bar'	lose his key
b'hard to navigate by home'	hard
b'form of financial media'	characteristic of financial system
b'embarrassment'	get nervous
b'know anything'	fish a lake
b'more than reality'	abbreviated to'SASR'
b'tiredness'	missing things to show up
b'common types of guns'	spelled airplanes
b'desire to die'	state it
b'make delicious and japanese'	delicious
b'memories'	welcoming new neighbors
b'buy soda'	buy something
b'fence field'	drive horse and buggy
b'the circus'	September 1985
b'printer'	show proof of purchase to ride public transit
b'be kind to wild animal'	live for at least 80 year
b'in the closet'	it's den
b'star in the show'	lie my baby in her crib
b'put on sunscreen'	brushing your teeth.
b'gardens'	a very strong light
b'greet privacy'	open without key
b'a desk'	office
b'lot of serious traffic'	originate as survival strategy
b'select a model'	steal some money first
b'the italian president from dr mark t keating right to express the vice president for sales potential and medical company to enforce her potential for sale for directors of handgun international inc'	the country 's most powerful official
b'holding up water'	sailing on
b'compose of mostly water'	fill with million of neighborhood
b'tiredness'	use soap
b'hard to find'	short for fubar
b'topic weather be weather'	the topic is probably weather
b'reserved for cars to serve in'	found at campsites
b'be able to serve yourself'	preserve history
b'independence rise from independence'	eat sweet food
b'two two eyes closed'	two bows
b'the woods'	Utah
b'pick up your clothes'	pick up a telephone
b'stopping at quanto1 rate after sept 11'	the issue
b'group of television'	the underworld
b'the backseat of a car'	a board room
b'people who are carnivores'	being less aromatic
b'go on the train'	skate
b'strong as spring'	good for hand eye coordination
b'buy some thing'	consumer
b'arranging papers'	playing cards sometimes
b'cool cool wet scenery'	you need exercise
b'packing luggage'	storing luggage
b'a figure of speech'	family group
b'shelf'	drive-in movie
b'in evening veins'	their location
b'locate in lake shore'	furnish
b'70 mg s worse worldwide are for every population'	breast cancer cause - specific survival time in sub-stage in multivariate analyses
b'suffering of others'	raping of women and children
b'you get fullfilled'	you become happy
b'12 years'	old
b'thumb'	champagne on new year evee
b'expected to follow procedures for their health'	more important to consider than in young or middle - aged individuals
b'important to wash clothe'	nice to wear
b'desk drawer'	your purse
b'city in region'	french red wine
b'sitting on a roof'	a store
b'packing blue furniture'	carrying documents
b'gather like a story'	emphasize key points
b'rug'	a drive-in movie
b'be literate'	go to library
b'printed and written with ink'	bought or issued
b'hold 2'	hold sew tool
b'business trip'	catching up
b'there'	make money
b'go to court'	think thing through
b'black'	yellow
b'attract women'	grow in spring
b'you talk about nakedness'	you become clean
b'contribution to society'	diamond
b'joke to people speak into them'	rapport is built
b'flesh shaped like a hamburger'	walk stick
b'go to a theatre'	go to any music venue
b'front of road'	front of house
b'thermonuclear war'	you know your subject well
b'wrinkle of social impact'	become drunk
b'get a piece of paper'	know the numbers
b'carry hammers safely'	live like jesus
b'comprise leaf member'	control our society
b'to say would be protected'	say obviously safe
b'make a furniture'	you can patch clothe
b'outer space'	the suface of the moon
b'be ask them well'	doormat yourself
b'think properly'	get some alcohol to drink
b'play'	redundance
b'the street'	railway station
b'get very expensive money'	watch for it on chart
b'depression'	angina
b'makeup'	the bathroom cabinet
b'security of your mind'	attitude of mind
b'rest area'	college dormitory room
b'extracted from the root'	used by adults
b'exodus'	Judges
b'happiness'	you taste their saliva
b'top of room'	top edge of room
b'a drawer'	hardware store
b'hospital'	the roof
b'use your language'	join toastmaster club
b'understand love'	mine book for idea nugget
b'important'	abbreviated to SRI
b'neuron'	use your ear
b'a shelf'	a supermarket
b'dedication'	study and preparation
b'learn their lessons without pain'	walk through walls
b'break modem'	irritation
b'a rock band'	a beautiful type of carp
b'blue'	red
b'dent'	run out of thread
b'recreation'	strengthening your legs
b'decorative'	nice
b'see foreign lands'	movement
b'hold notes'	make grocery list
b'fence in property'	separate cream from milk
b'thirty days'	thirty days
b'find strong and something'	transport good and person between state
b'our dominant life'	acidic
b'complex thing that will not perform without do'	causing evolution on a grand scale
b'discover by wristwatch'	human to kill be divine
b'garden in expensive home'	plant tree
b'let your mind wander'	leave home
b'to get drunk'	touch bottle
b'atlantic ocean 0 m'	Mekong River 70 m
b'the savings management of t2 dm in latin american countries'	a $ 2,000 stationary cycle
b'win chess'	play a game of strategy
b'you can urinate on your side'	that you lose your rational
b'increasing production of weight'	enjoying yourself more
b'eat dumb bell'	ban firearm
b'town for hotel'	a drive-in movie
b'getting excited'	sexual arousal
b'cloud you water below the ground'	be enjoyable acitvity
b'every rise in tourists'	arrange pebbles into a pattern
b'very lowlying area'	alleyway
b'home'	a mall
b'throw pop snowball'	laugh at your failure
b'find your money'	visit art museum
b'a secret restaurant'	necessary
b'buy a lot of bricks'	work hard
b'matter quickly'	cloud person think
b'count your positive'	say thank
b'press a cake'	notice a pretty girl
b'destroy home'	fight
b'stop stand in it'	make a shopping list
b'new york city'	opposition
b'rainforest moth'	rainforest moth that lives in australia
b'get photographer'	get blunt
b'fix tv set'	do it
b'paint in this bag'	cover with rubber
b'look for free period'	wait
b'1971'	D.C. QUANT_O_1
b'garage'	garage
b'make person for food'	season a dish
b'call you factories'	most of type
b'fireplace'	a warehouse
b'wash your hand'	get to bed early
b'find contractor'	design it
b'express individuality'	hug
b'the civic center'	its verdict
b'learn to link the library together'	complely eliminate hand written mail
b'a traditional defined benefit program'	a traditional defined benefit program meaning that they know exactly what they 'll get upon retirement
b'dinosaur'	a huge, meat-eating dinosaur
b'male'	male
b'hear pipe from stiff'	engine heat
b'being at the bar'	getting out of bed
b'replace limb torso and head'	enlarge body part
b'convict suspect for crime'	bring in verdict
b'get up cold'	go fish
b'hide thing'	live in in langan dorm
b'heat food'	fire
b'clothe to smell bad'	dust to form
b'taking the vitamins'	loss of momentum
b'mexico'	Frazer
b'to further verify team gastric cancer patients'	to elucidate the pathogenesis of T1DM - related cognitive impairments or dementia
b'reversed it heads'	a branch of mathematics
b'improve landing'	several ways to escape wage slavery
b'strike out'	iron iron thing out
b'bachelor bulb'	rot leave
b'giving them something to it is'	a just-because gift
b'over the past 10 yr sales'	over the last decade
b'good time'	fight infection
b'herbivore'	hoof mammal like pig
b'of loose dress'	mcdonald drive-thru
b'banging and carrots'	garbage
b'many floor'	kitchen
b'phone book'	your mouth
b'rotate deck'	take the small blind
b'violet'	"""Suwannee River"""
b'said to jump off a tall furniture'	raised by humans
b'bite your lips'	use your mouth
b'offer enough for your write check'	open vallet
b'strike it inside'	check match be unused
b'in shout seal'	her grandma's house
b'wipe your mouth from my napkin'	clean up crumb
b'orbit'	orbit
b'hear carefully'	you do not know truth
b'swallow the food'	starting digestion
b'holding chart'	consulting a female pacient
b'key bird migration route'	a living room
b'systematic sentences'	people in need of getting a clue
b'girls tomb'	a shop selling warm clothes
b'death'	arthritis
b'the space shuttle'	space
b'cemetary'	wolf belly
b'enjoying the film'	narcolepsy
b'looking good about the ocean'	grouping galaxies
b'fail lecture'	hand out assignments
b'sweden'	Onychogalea lunata
b'metal'	female hair
b'primary color'	vegetable
b'concentrate on knowledge'	finding more questions
b'see a band'	walk around a lake
b'soul and lot of club'	dance in
b'go to a restaurant'	sing
b'someone will not help you'	good will
b'the rug'	a dog
b'strain his leg'	shout
b'dangerous to get in mortal danger'	curious about rose
b'school bag'	the refrigerator
b'crush him or her opponent'	win championship
b'providing entrance to a door'	the rain forest
b'driving'	traffic control
b'an examination'	teach children
b'lot of music'	turn on computer
b'hit key'	hit clear button
b'deaf'	lonely
b'a fish to go camping'	disappointment at not catching anything
b'lead too in style'	composed of several types of elements
b'swim in the water'	read man page
b'confine new person'	drink with cowboy
b'plane'	red
b'an ultimatum'	QUANT_O_1 megabytes
b'expensive to purchase at a dealership'	new
b'long for a divorce'	shoot two bolts per minute
b'denmark'	in a boat
b'greasing cake pans'	butter a bagel
b'see a movie'	work the box office
b'love'	hear joke
b'male'	male
b'the countryside'	a forest
b'need love to speak to live'	drink cup of coffee
b'bind number'	sleep late
b'think'	think
b'renewed oxygen'	hiccup
b'breast of shut'	grocery store
b'poison puppy'	stock up your pantry
b'crumb on sheet'	sugar high
b'be bringing together his loan'	be lending money to somebody
b'do inside'	done
b'you worry about them'	show them
b'a warm desert'	drier than the north
b'not human'	motion picture
b'seats saloon'	open seasons
b'walk with to'	decide where you want to go
b'the norm'	apoptosis
b'drink pot of water'	case object
b'c'	a Gameboy Advance
b'you wait for someone to buy it'	attend classical concert
b'such level as his game'	save world
b'give my paycheck'	play pool
b'explosion'	new think
b'monitor screen while they wait for first to see random research'	the single most important thing
b'very expensive'	well care for
b'light a brown'	produce heat
b'the country'	madly
b'achieve by basketball player'	retired
b'give thanks'	check it out
b'knowledge base'	the OpenMind database
b'cholesterol'	happiness
b'a maker'	patern of line and square
b'musician duties'	the police chief
b'take exam'	write term paper
b'relax'	relax
b'at home'	a bedroom
b'grow in air'	work for human be
b'american home'	basketball game
b'bill'	that still-is business
b'compared to 66 66 2008'	compared with rises of six-tenths of a percent in August
b'hazardous'	unpleasant and undesirable
b'pedal deed'	inner tube
b'saving energy'	desert
b'a higher culture himself'	the survival rates for patients with breast cancer more optimistic
b'drinking tea'	have brunch
b'a fork in the road'	on the street
b'afraid of death'	afraid of death
b'make out of animal'	accuse of emit methane gas
b'more difficult than a phone'	obsolete, but hip
b'new activity for travelling'	slower than running
b'your cup'	your butt
b'element'	a proven treatment for bipolar disorder
b'wear comfortable shoes'	put on a pair of shorts
b'go to movie'	bate
b'you wish to entertain'	kill time
b'pot'	create resume
b'get rear end'	accidental injury
b'no self destructive and drive noble'	lots of 5 year old children
b'research'	such a room
b'supermarket'	beach
b'ivy'	experiencing and living
b'them to die'	no longer being grounded
b'store garbage'	storing items
b'important when making a insure there'	powerful
b'increase poor drivers function'	avoid debt
b'male'	male
b'refer to everything'	look like people arms
b'prepare to buy structure and thing'	remember
b'looking better'	good hygene
b'a house for the home office'	a plane
b'get on airplane'	celebrity be attract
b'office'	kitchen
b'easy fast sink'	save money on food
b'previous language on road'	a possible quantity of dollars
b'drink'	hang out at the bar
b'storing identification and debit cards'	convenience
b'our patriotic quanto1 hard'	making its content available to other online video services including YouTube
b'stairwell'	most business
b'locate inside yard'	drop in water
b'a flatbread'	wordprocessor
b'male'	Miss
b'soldiers are killed'	are still alive
b'avoid wake up'	go someplace
b'clean floors'	clean house
b'other accounts for sewer and a systematic tv production company'	compatible with the diagnosis of fulminant type 1 diabetes
b'2 revision of god'	amsinckia grandiflora
b'open place to store equipment in'	open garage door
b'buy exchanging company'	giving a company money to operate
b'refresh and divert'	refreshing and diverting
b'put on hike boot'	get out of bed
b'read to confuse'	go scuba dive
b'prove valuable'	injure marine mammals
b'cool'	used to cool a room
b'great adventure'	beautiful thing
b'you are negotiating a new contract'	make progress
b'a solid material'	good container
b'go to store'	hear news
b'hospital'	someone body
b'you want swim well'	avoid drowning
b'less units of units'	a high level of leisure time
b'car'	car
b'breath'	play poker
b'excitement'	the ability to rewind
b'notice life'	call for free using VoIP
b'variety better'	feeling better about oneself
b'travel quickly in crabs'	make picture look quite poor
b'waterfall'	sea
b'change color'	relax your mind
b'climb up in'	climb to the roof
b'a larger city'	a cliff
b'seven days'	seven day
b'please everybody because it adventure'	count vegetable
b'an orgasm'	hate crimes
b'a computer'	a keyboard instrument
b'fortune to smile in you'	you do not get enough sleep
b'a group of homes'	greek god
b'fun'	a loogie
b'getting some days off your lazy husband'	becoming less tired
b'dominant hit elementary society'	very destructive form of wind
b'example'	your vision
b'primary colour'	bird
b'eat a free meal'	will go hiking in the mountains
b'share of exercise'	happiness
b'like cooking eggs'	make good food
b'getting into the air'	hanging a door
b'contribute to diabetes'	bind to a particular DNA sequence
b'a house'	a cabinet
b'fine a lawyer'	be holding a gavel
b'great new economy'	be able to stand
b'need women to wear pajamas'	understand woman
b'be blind'	tire blow out
b'both weight'	wear together
b'smaller than the occult'	a measure of land area
b'my neighbours face'	a hanger
b'high blood pressure'	a high colesterol level
b'bad drivers window'	shoe salesmen
b'help have play game'	win award
b'a computer store'	a diner
b'go to good clean area'	remove odor
b'subjective'	important to most people
b'join a circus'	be over 21
b'wednesday'	a midlevel manager
b'marry somebody you love'	social support
b'find a bike in europe'	purchase knowledge with money
b'a desk'	a drawer
b'prevent pregnancy'	preventing pregnancy
b'indian ocean 0 m'	indian ocean 0 m
b'your head to improve the clinical issues'	more protection
b'load of credit card'	head for number
b'wear heavy shoe'	need to feel fit
b'dress yourself'	people notice you
b'wings'	predefined volume
b'stroke block'	allergy
b'aunt and a hobby'	reality
b'happen anywhere'	feel like run on treadmill
b'be saved many valuable forms'	store food
b'the media to take in the yankees'	less censorious than QUANT_O_1 of the right-wing cohort
b'put on show'	order it on phone
b'pickup'	tirana
b'go to house'	patience
b'shift gear'	hammer
b'the human heart'	your own body
b'put on your gear'	identify boundries
b'help a patient'	order that medicine
b'stone'	yes
b'soccer game'	sport good store
b'an open mind'	clothes in house
b'feel bad after you sick'	cause a burn
b'swim underwater'	handout
b'longer'	QUANT_O_1 class allowing him to be eligible for the division tournament
b'less difficult'	causative in gout
b'disruption'	communicating with other people
b'listen to aria'	fun
b'tragic but for human and insane'	stupid
b'woodwind section'	popular jazz instrument
b'insurance bank'	only token payments
b'tennis some it does not makes you hot'	close the match book
b'transmitting information'	holding the door open
b'hear thing and rock music'	play game
b'watch tv on'	watch television
b'touch off thing'	escape from real world
b'go swimming in the water'	mine ideas from a group
b'the atlantic'	Spain at every juncture
b'old rifle'	rocket launch field
b'71 call tire'	spoke
b'tall'	vulnerable to many kind of injuiry
b'quanto1'	empty
b'membrane'	inherent appreciation for music
b'theatre'	park lot
b'uniforms'	furniture in their living rooms
b'warmblooded animal'	rooster
b'street'	lawn
b'you might like it'	you might applaud
b'opposite of land'	able to hover
b'your stomach may rust'	swallow
b'the bath toy department'	a toy chest
b'appear to be larger'	sense rain
b'most sensitive'	roasted rabbit
b'mental health'	anxiety
b'you drool'	clear your throat
b'point them out'	cloud over with disappointment
b'your birthday'	see what was in the gift
b'play inside of town'	find monkey in ocean
b'born without legs'	carried by adults
b'reading'	providing seating for several guest
b'reservation'	make a sandwich
b'the italian baroque composer'	the onions
b'clean and organized'	clean
b'avoid pain and suffering'	not know what is wrong
b'blink and false'	honest sometimes and dishonest other time
b'a friends to agree'	having friends
b'medicine chest'	medicine chest
b'lover and friend'	visit
b'prepare food or water'	supply energy for mechanical work
b'under your exposure'	a book
b'act badly'	bone up on a subject
b'learning'	reading
b'you have asthma attack'	cauph
b'write them first'	send flowers
b'wake up in class'	have computer
b'you learn to read literature'	write it down
b'data'	sun on beach
b'initially to achieve further dyspnoea'	to address the potential benefits , mechanisms of action
b'you are hungry'	you order a hamburger
b'an older online writer after the muslim national centre of medical therapy since 1992'	a martyr Vatican officials
b'a catalog'	a face
b'clean home'	QUANT_O_1 themes
b'checkmate'	house prince
b'you get possible'	show good faith
b'get old sock'	sunburn
b'the story'	legislators
b'city'	city
b'national park'	weaselworld
b'hold sheet of paper'	storing blankets
b'escape busy world'	you work as stock broke
b'approve approximately a job'	hygenic
b'picture'	construction hut
b'a state park'	the forste
b'radio'	a kv-1953rs
b'stay out'	keep abreast on current event
b'doing together'	getting organized
b'edgar'	Edgar
b'take pride in'	collect information
b'things to fall over'	a letter
b'tungsten but sometimes words was sometimes'	songs
b'senator'	the State Department spokesman
b'step a pass'	discover new territory
b'have waterproof and mountain'	go outdoors
b'companion'	what they want
b'an spain'	class
b'make paper shoot'	bulding a bridge
b'get soft'	die
b'writing quicker than watch'	connecting with a character
b'shop mall'	laboratory
b'insect'	a pest
b'a famous teacher'	boxers
b'the seafood restaurant'	your plate in Louisianna
b'throw'	dug with shovel
b'called educational educational institution'	atrophying
b'prison'	sri lanka
b'late mall city'	country club
b'wear the seat belt'	yell
b'them to higher closed eyes'	the winning touch
b'other activities'	the problem
b'dense by nine'	figure
b'welcome a class to go to school'	work
b'be near fire ant'	fail final
b'wear swim cap'	peers to judge him
b'warm climate'	lake
b'need for water to prevent damage'	turn on
b'unnamed location 1 m'	fujiyama 3,776 m
b'kill person'	rot human body
b'stop and cannot smoke pot'	make sex
b'you tested accumulate system'	headache
b'eat breakfast in bed'	sleep at night
b'cocoa sugar'	cocoa and cinnamon as ingredient
b'a stressful situation'	a lot of cramming
b'jump up and down'	recess
b'your stomach'	a compass direction from something else
b'big city'	a row of buildings
b'clean up shorts'	vacuum up
b'place year in'	seafood
b'buy excellent shoes'	ride horse
b'good acoustic'	singer who sing vocal
b'level build'	landmass
b'need to raise weight'	improve muscle tone
b'carbon'	carbon
b'a fair continent'	monarchy
b'you expected to learn chemicals'	you want understand it
b'stone'	a popular building material
b'do most thing for themselves'	defeat it adversary by itself
b'protect dress'	package clothe
b'victoria'	buy a map
b'a grocery manufacturer'	a Swedish company
b'respect referee'	foul
b'equal four of dollar'	equal two and two
b'urban sprawl'	large city build
b'avoid feel far stressed'	go to court
b'armstrong national actresses'	the Exxon Corporation
b'wash dirt'	dive
b'alleviating by pain'	seated to drive
b'jump'	fly a kite
b'you become a frighten'	you might twist your ankle
b'know your pain'	the semester is ending
b'take inside'	unlock an old door
b'it be nice and well'	you hair grow
b'live in his home alone'	live in a rented apartment
b'listen to teacher'	sleep
b'wide quickly'	make from asphalt or concrete
b'male'	male
b'metro stop'	subway or metro
b'debt'	forest canopy
b'the judge'	1B
b'natural square flowers'	headache
b'class'	kindergarten class
b'hide a door lock'	clean carpet
b'a forrest'	a cage at the zoo
b'opposite of can'	plural of look
b'well'	lend money to debters
b'increasing your cholesterol'	eat italian fook
b''	a major task of diabetes research to lower the high rate of treatment failure as well as
b'others may begin teach'	competition
b'the trunk of an upset stomache'	watch sitcom
b'blood plants'	not solitary animals
b'good'	pressure to sign consent form
b'a vote is made'	resuming work
b'last month'	at UFC 81 where he submitted Rob Yundt at 1:08 in the first round
b'media media attention when the state s athletic conference'	the people
b'good as a bad heart'	cold as expected
b'play a fireplace'	chase frisbees in fields
b'call ground'	house
b'used in decorative arts'	wound onto spools
b'learn'	learn
b'choose by vote'	register as republican or democract
b'usually on it grind'	soft or hard
b'suit in front yard'	hardware store
b'most ornamental plants'	lip remover
b'going on a hotel'	serving drinks
b'plural form of gun'	most instinctive firearm to shoot
b'having weighed medical instruments'	seeing a doctor
b'have shoes'	having sore leg muscles
b'entertain'	serious injury
b'insights'	becoming a warmer person
b'look at it'	obtain knowledge
b'one member of bore bad performance'	one who sing beautiful song badly
b'inflation to reduce'	comparison shop
b'beach'	useful lessons
b'bore'	throw in trash
b'the company s most recent books'	management committees
b'music or computer'	data or music
b'press the brake'	take your foot off accelerator
b'call jam toll m'	big than breadbox
b'hurt myself with rubber knife'	honor your offer
b'not all their blood pressure'	we learn how healthy we be
b'use in build'	practical and neat
b'drink from in'	buy food
b'mean to be there'	service table
b'long wait'	sing
b'protect their army'	storm a castle
b'you might solve crossword puzzle'	consult dictionary
b'the patient s great health'	the interaction of medical services
b'very hot'	playing at the park
b'yummy date'	botulism
