Subj_Pred	Obj	Obj_true
[start] go for a jog has subevent [end]	b'sweat'	[start] stretch [end]
[start] killing has property [end]	b'evil'	[start] bad [end]
[start] a viola used for [end]	b'music'	[start] play a song [end]
[start] becoming more clean causes [end]	b'you dont fucking smell'	[start] smelling pleasant [end]
[start] company is a [end]	b'bill person'	[start] capitalist institution [end]
[start] wood not has property [end]	b'flooring for a certain floor'	[start] good to eat for human [end]
[start] william wallace is a [end]	b'poet and writer'	[start] from scotland [end]
[start] People capable of [end]	b'fall sleep in tent'	[start] agree [end]
[start] lawnmower capable of [end]	b'garden in yard'	[start] mow lawn [end]
[start] eat hamburger has subevent [end]	b'you recieve ketchup'	[start] you would no long be hungry [end]
[start] This review will discuss [end]	b'the pathogenesis of t2dm'	[start] the possible mechanisms that drive cardiovascular diseases [end]
[start] animals capable of [end]	b'fall fast than change in dark'	[start] masturbate [end]
[start] religious zeal causes desire [end]	b'see cathedral'	[start] build a cathedral [end]
[start] bisexual capable of [end]	b'follow sexual path'	[start] keep warm under quilt [end]
[start] listen to radio has property [end]	b'old from song'	[start] relax and nice [end]
[start] lead replacement petrol has property [end]	b'abbreviated to tenants'	[start] abbreviate to'lrp [end]
[start] QUANT_S_1 the time q u a n t o [end]	b'the union'	[start] QUANT_O_2 another 's throats [end]
[start] love someone else motivated by goal [end]	b'risk plan for enjoyment'	[start] you feel a connection with them [end]
[start] well build home capable of [end]	b'need to call north'	[start] weather storm [end]
[start] read map motivated by goal [end]	b'you want to pass time'	[start] you be lose [end]
[start] study for a subject has subevent [end]	b'you would read a textbook'	[start] reading books on the subject [end]
[start] dress nice has prerequisite [end]	b'impress girl'	[start] shower and shave first [end]
[start] program at location [end]	b'wrist'	[start] opera [end]
[start] some people are fat, some has property [end]	b'thin'	[start] thin [end]
[start] A woman capable of [end]	b'man a dance'	[start] play mind games with a man [end]
[start] talk with someone far away has first subevent [end]	b'open a phone'	[start] answer the telephone [end]
[start] person not desires [end]	b'cold'	[start] seem weak [end]
[start] commit suicide has prerequisite [end]	b'not fully understand problems'	[start] talk to counselor [end]
[start] some people capable of [end]	b'practice their language as others'	[start] sleeep with a fan on [end]
[start] eat apple has prerequisite [end]	b'cook it'	[start] strong jaw [end]
[start] person desires [end]	b'broadband internet connection'	[start] other person company [end]
[start] run after ball has prerequisite [end]	b'keep it against'	[start] be fast [end]
[start] watch musician perform has prerequisite [end]	b'purchase concert ticket'	[start] make time [end]
[start] Players receives action [end]	b'brought back to each other'	[start] sent to teams in the draft [end]
[start] cupboard used for [end]	b'store household item'	[start] store crockery [end]
[start] seeing old things causes [end]	b'purchase'	[start] painful memories [end]
[start] Type 2 diabetes is [end]	b'common because its fun'	[start] the leading cause of microvascular complications [end]
[start] play soccer has subevent [end]	b'join a parade'	[start] kick soccer ball [end]
[start] shotgun is a [end]	b'weapon'	[start] smooth-bored [end]
[start] write letter has prerequisite [end]	b'think'	[start] think of someone to write to [end]
[start] expressway used for [end]	b'drive somewhere in car'	[start] drive fast [end]
[start] play poker has subevent [end]	b'play strategically'	[start] buy chips [end]
[start] play basketball has subevent [end]	b'discuss though with your net'	[start] play position of small forward [end]
[start] a group of early computer hobbyists would produce a number of [end]	b'industry legends including apple founders steve jobs and steve food'	[start] industry legends [end]
[start] eat has last subevent [end]	b'fill for burp'	[start] carry tray back [end]
[start] driving has subevent [end]	b'the wheels shift in traffic'	[start] seeing business signs [end]
[start] a machine used for [end]	b'press messages'	[start] smooth wood [end]
[start] carmel apples at location [end]	b'a fair'	[start] a carnival [end]
[start] a ride lifts [end]	b'a player at quanto1 other'	[start] four-person cars [end]
[start] a line at location [end]	b'a casino'	[start] a play [end]
[start] gentleman used for [end]	b'wait'	[start] open door for lady [end]
[start] internet will defined as [end]	b'worlds greatest greatest gift'	[start] great collection of book [end]
[start] An asbestos survey found a substantial amount of asbestos in [end]	b'rolf sundberg in several areas including stroke'	[start] the buildings [end]
[start] A holdall has property [end]	b'small'	[start] like a catch-all [end]
[start] dental office used for [end]	b'get your tooth clean'	[start] wait [end]
[start] sleeping at night causes [end]	b'sore foot'	[start] refreshing the body [end]
[start] jump out of window has first subevent [end]	b'sing with'	[start] scream [end]
[start] A desire for economic stability causes desire [end]	b'fight'	[start] fight inflation [end]
[start] it is a [end]	b'a form of insanity'	[start] a necklace [end]
[start] Link defined as [end]	b'hero in world'	[start] hero in the Zelda games [end]
[start] run after ball has prerequisite [end]	b'do it in car'	[start] look where ball land [end]
[start] institute a civil action has prerequisite [end]	b'be placed'	[start] contact an attorney [end]
[start] joe is a [end]	b'rash to your life'	[start] author [end]
[start] Tickets for a play receives action [end]	b'composed to denote different purposes'	[start] purchased with cash [end]
[start] have a rest has prerequisite [end]	b'stop off your work'	[start] try to sleep [end]
[start] nearby corral reef causes desire [end]	b'take the ball'	[start] scuba dive [end]
[start] washing clothes used for [end]	b'dead people'	[start] when they're dirty [end]
[start] leather at location [end]	b'your house'	[start] handbag [end]
[start] news programme maker desires [end]	b'learn anything'	[start] high rate [end]
[start] Easter falls [end]	b'several real christian food manifestations'	[start] early [end]
[start] improve your image has prerequisite [end]	b'look for good improving'	[start] do good thing for others [end]
[start] a boat used for [end]	b'carrying something on salt'	[start] floating [end]
[start] become student motivated by goal [end]	b'attend class'	[start] attend class [end]
[start] you capable of [end]	b'buy jeans in washington dc'	[start] fill cup [end]
[start] electric blanket at location [end]	b'garage'	[start] home [end]
[start] clavichord used for [end]	b'have very useful operation'	[start] musical instrument [end]
[start] Bettman is discouraging [end]	b'east disease'	[start] settlement talks [end]
[start] a main traffic artery used for [end]	b'vehicular access to traffic'	[start] direction of traffic flow [end]
[start] test your strength causes [end]	b'physical pain and fear'	[start] your muscle hurt [end]
[start] preserves and cake is a [end]	b'consider heartburn in one world'	[start] both sweet foods [end]
[start] a `` metropolitan prefecture '' differs from [end]	b'aunt'	[start] a city [end]
[start] A pizzeria is a [end]	b'ground floor'	[start] restarant [end]
[start] think used for [end]	b'consider what person doe magic'	[start] escape wage-slavery [end]
[start] go to baseball game has subevent [end]	b'you see fan call fan'	[start] walk [end]
[start] silage used for [end]	b'protect from xray'	[start] fee cattle [end]
[start] tar is a [end]	b'roof'	[start] substance [end]
[start] a carry on bag used for [end]	b'storing items in a plane'	[start] airline travel [end]
[start] a person not desires [end]	b'it waste flammable'	[start] be rejected by another [end]
[start] Its wine is [end]	b'quanto1 the grandchildren'	[start] once tannic [end]
[start] fish has property [end]	b'can float in water'	[start] swim in aquarium [end]
[start] a machine used for [end]	b'bottle wine'	[start] bottle wine [end]
[start] electric fan at location [end]	b'health area'	[start] hot room [end]
[start] A woman not desires [end]	b'a salad'	[start] be ugly [end]
[start] play chess has subevent [end]	b'you lose defender'	[start] capture pawn [end]
[start] going on strike has subevent [end]	b'saving the time'	[start] buyers chose alternatives [end]
[start] set cup on table causes [end]	b'ring arm'	[start] spill [end]
[start] rock at location [end]	b'fox'	[start] little boy pocket [end]
[start] awake has prerequisite [end]	b'become alert to alert'	[start] be asleep [end]
[start] someone at location [end]	b'a scenic administration'	[start] a flying saucer [end]
[start] enter them into spreadsheet motivated by goal [end]	b'calculate things quickly'	[start] calculate thing quickly [end]
[start] someone capable of [end]	b'sew a model'	[start] follow someone [end]
[start] Baseball is a [end]	b'build sport'	[start] a favorite passtime in America [end]
[start] Alexander persian darius [end]	b'genuine methylation'	[start] Lebanon [end]
[start] study for subject used for [end]	b'learn yourself'	[start] enlightenment [end]
[start] car receives action [end]	b'break down to roll'	[start] paint for asthetic reason [end]
[start] in bathroom at location [end]	b'a shower'	[start] toothbrush [end]
[start] meadow lark at location [end]	b'clouds'	[start] meadow [end]
[start] mary is a [end]	b'a male name'	[start] student [end]
[start] geometry is a [end]	b'a subject of processing systems'	[start] mathematics [end]
[start] something at location [end]	b'the middle east'	[start] manager office [end]
[start] sheet music is a [end]	b'form of song'	[start] language [end]
[start] they capable of [end]	b'oil you with dense material'	[start] guess how to solve it [end]
[start] space debris at location [end]	b'orbit'	[start] outerspace [end]
[start] hunger is a [end]	b'slice'	[start] soothe after eat [end]
[start] hiking has subevent [end]	b'choose a good coral reef'	[start] you get a lift [end]
[start] knitting causes [end]	b'making a closet'	[start] a scarf [end]
[start] sewage at location [end]	b'the jar'	[start] the drain [end]
[start] Babies has a [end]	b'natural hair like a large body'	[start] very little hair sometimes [end]
[start] tractor has property [end]	b'more useful than 100 one'	[start] paint yellow for safety reason [end]
[start] something at location [end]	b'foreign hand'	[start] a web site [end]
[start] surf net has subevent [end]	b'you get learn something new'	[start] look at porn [end]
[start] playing a game of chess used for [end]	b'a entertaintment'	[start] a challenge [end]
[start] fish has subevent [end]	b'cast net'	[start] you catch big one [end]
[start] his goal was to remake the sports authority into [end]	b'the morning'	[start] a profitable entity [end]
[start] the United States is a [end]	b'a symbol for freedom'	[start] one country in the world [end]
[start] program has prerequisite [end]	b'overheat'	[start] learn how to [end]
[start] doing some exercises causes [end]	b'release of energy'	[start] better health [end]
[start] running out of food at home causes desire [end]	b'eat quickly'	[start] grocery shop [end]
[start] Football is a [end]	b'an athletic event'	[start] an entertaining sport [end]
[start] I capable of [end]	b'agree with my idea'	[start] like you [end]
[start] QUANT_S_1 industries worked [end]	b'clear'	[start] QUANT_O_1 a day [end]
[start] toy soldier used for [end]	b'get around in'	[start] entertain child [end]
[start] eat in fast food restaurant causes [end]	b'you feel less hungry'	[start] clot artery [end]
[start] People desires [end]	b'sit at their parties'	[start] be scared [end]
[start] Humans capable of [end]	b'get married'	[start] lie down when sleeping [end]
[start] having an epileptic fit causes [end]	b'heavy breathing'	[start] injure yourself [end]
[start] take shower used for [end]	b'clean your body after wash'	[start] make love [end]
[start] Intel has property [end]	b'fleeting'	[start] short for intelligence [end]
[start] a clipboard at location [end]	b'a school bag'	[start] a coach's hand [end]
[start] play chess motivated by goal [end]	b'not win contest'	[start] be entertained [end]
[start] This picture at location [end]	b'the fridge'	[start] a three dimensional space [end]
[start] the only trains running through the tunnel be shuttles carrying invitation-only passenger trains for [end]	b'730 am racing'	[start] travel agents reporters and special guests [end]
[start] A picture caption on Saturday about high-powered public policy debates held by Robert Rosenkranz used an outdated title in [end]	b'bob barr'	[start] QUANT_O_1 copies Bob Barr [end]
[start] whaler capable of [end]	b'measure speed'	[start] listen for whale blow [end]
[start] snake at location [end]	b'south america'	[start] unite state of america [end]
[start] a well at location [end]	b'a valley'	[start] an oasis [end]
[start] Some dogs seem to has a [end]	b'infinite'	[start] an infinite supply of energy [end]
[start] a string used for [end]	b'playing latin'	[start] a tying items together [end]
[start] A pocket watch capable of [end]	b'be not blue most peoples favourite colour'	[start] be a family heirloom [end]
[start] orion is a [end]	b'constellation'	[start] my favorite constellation [end]
[start] pepsi is a [end]	b'a famous band director and musician'	[start] a drink [end]
[start] reading a book causes [end]	b'mental boredom'	[start] you learn something new [end]
[start] sell your new book has subevent [end]	b'you get price'	[start] promotion [end]
[start] buying fresh fruits and vegetables used for [end]	b'a better smell'	[start] getting vitamins [end]
[start] give clue causes [end]	b'they solve index'	[start] information transfer [end]
[start] dogs not capable of [end]	b'chew memes'	[start] use umbrellas [end]
[start] Most bottles has a [end]	b'caps'	[start] only one opening [end]
[start] having a conversation causes [end]	b'to learn from your challenging and speaking'	[start] talking [end]
[start] Mommy q u a n t r [end]	b'with the younger age of adult'	[start] QUANT_O_1 day [end]
[start] a koala at location [end]	b'captivity'	[start] a eucolyptus [end]
[start] sleep at night has subevent [end]	b'lose your hours'	[start] get nightmare [end]
[start] EMG feedback are the forms most often used by [end]	b'generate function for the computer'	[start] chronic headache sufferers [end]
[start] The maximum speed limit in England is a [end]	b'a coffee race'	[start] 70 miles per hour [end]
[start] judge has subevent [end]	b'you give them sentence'	[start] look at person [end]
[start] a stick used for [end]	b'lie down on'	[start] play a game called hockey [end]
[start] tank is a [end]	b'weapon'	[start] mighty weapon of war [end]
[start] a shower curtain used for [end]	b'concealing a surface'	[start] providing a water barrier [end]
[start] chat with friends has subevent [end]	b'talk about their problems'	[start] ask about getting together [end]
[start] view video causes [end]	b'you see picture of your camera'	[start] start video [end]
[start] elf has property [end]	b'controlled in alaska'	[start] mischievous [end]
[start] someone capable of [end]	b'ride a bicycle'	[start] paint the garage [end]
[start] prosthesis used for [end]	b'replace person'	[start] person with miss body part [end]
[start] seek companionship motivated by goal [end]	b'have a party'	[start] you are lonely [end]
[start] Something you find downtown is a [end]	b'butch'	[start] police on horses [end]
[start] the extent of LN dissection depends [end]	b'on the disease present regions to present gastric cancer the 40 deficit'	[start] on the size of the gastric cancer surgery [end]
[start] The worlds name is a [end]	b'calling'	[start] bob [end]
[start] book at location [end]	b'bookstore'	[start] shop [end]
[start] nucleus part of [end]	b'proton and neutron'	[start] oxygen [end]
[start] entertainment be featuring [end]	b'declaring a heavyweapons ban in a model'	[start] a chocolate waterfall [end]
[start] a travel agent capable of [end]	b'place ticket into a city'	[start] cancel your flight [end]
[start] cross the street motivated by goal [end]	b'you saw wrong way'	[start] help an old lady across [end]
[start] Some cats has a [end]	b'ugly hair'	[start] golden fur [end]
[start] trade and barter is a [end]	b'mexican food'	[start] something [end]
[start] Boredom causes desire [end]	b'take course'	[start] fly a kite [end]
[start] okra not capable of [end]	b'produce tree'	[start] come from a tree [end]
[start] backyard defined as [end]	b'front area of home'	[start] area of land that house doe not occupy [end]
[start] take a walk has subevent [end]	b'wear shoes'	[start] that you get mugged [end]
[start] brass family used for [end]	b'bind to child'	[start] describe brass sound [end]
[start] stab to death has first subevent [end]	b'knife'	[start] get a knife [end]
[start] animal receives action [end]	b'find in earth'	[start] keep as pet [end]
[start] A comforter has property [end]	b'planar'	[start] warm [end]
[start] stand in line motivated by goal [end]	b'get a push or go'	[start] buy something [end]
[start] dust at location [end]	b'rug'	[start] carpet [end]
[start] google is a [end]	b'search engine'	[start] search engine [end]
[start] a billfold used for [end]	b'hold paper and papers'	[start] hold money [end]
[start] jackets at location [end]	b'a home'	[start] a suitcase [end]
[start] illustrate point has prerequisite [end]	b'have your grandson'	[start] explain your point of view [end]
[start] horse capable of [end]	b'carry pen'	[start] run fast than men [end]
[start] Schizophrenics is a [end]	b'bankrupt'	[start] very unreceptive to non-verbal signals [end]
[start] fencing causes [end]	b'perspiration'	[start] severe injuries [end]
[start] tinian monarch defined as [end]	b'ruler of country'	[start] monarcha takatsukasae [end]
[start] submarine must capable of [end]	b'ocean'	[start] resurface [end]
[start] hurt someone else causes [end]	b'empathy'	[start] regret [end]
[start] Mosquitoes has property [end]	b'small'	[start] pest [end]
[start] human defined as [end]	b'attention most common mammal'	[start] only animal that can play game [end]
[start] cold weather causes [end]	b'mild winter weather'	[start] frostbite [end]
[start] Something you find inside is a [end]	b'funny'	[start] not on the outside [end]
[start] People has a [end]	b'yarn for ten fingers and money'	[start] to eat to survive [end]
[start] you capable of [end]	b'get into your bill and dentist'	[start] listen to me and be polite [end]
[start] For much of recorded history Europeans is a [end]	b'no accurate signs of the basal knowledge'	[start] a primitive bunch [end]
[start] buy something has subevent [end]	b'go for walk'	[start] pay with money [end]
[start] it capable of [end]	b'sleep on small island'	[start] weather storm well [end]
[start] unite state has a [end]	b'military in world'	[start] flag [end]
[start] many facts receives action [end]	b'seen made a satisfied generation'	[start] gathered through the eyes [end]
[start] go to laundromat causes [end]	b'you run out of detergent'	[start] buy soap [end]
[start] projection fiber is a [end]	b'hypotheses'	[start] bundle of axon [end]
[start] salon used for [end]	b'have fulfil your budget'	[start] hair cut [end]
[start] a gallery used for [end]	b'sell art'	[start] exhibition [end]
[start] this boy capable of [end]	b'put love to his party'	[start] dress himself [end]
[start] a budget is balanced has subevent [end]	b'are shares'	[start] a deficit is eliminated [end]
[start] Liars capable of [end]	b'right give sleep'	[start] promise anything [end]
[start] punch someone motivated by goal [end]	b'he might get killed'	[start] you be violent [end]
[start] Jeff's wife has property [end]	b'toxic among them'	[start] pessimistic about his cooking [end]
[start] christian capable of [end]	b'confess sin'	[start] repent [end]
[start] cats receives action [end]	b'kept in cabinets houses than people'	[start] thought to hate dogs [end]
[start] play football has prerequisite [end]	b'join lacrosse team'	[start] practice [end]
[start] a knife capable of [end]	b'divide a human'	[start] divide a pie [end]
[start] There is a [end]	b'little you steel'	[start] no end of new taxes [end]
[start] condiments capable of [end]	b'recycle sheet music'	[start] enhance the flavor of food [end]
[start] view video causes [end]	b'keep track of inventory'	[start] nightmare [end]
[start] low point in burundi is a [end]	b'atlantic ocean 0 m'	[start] lake tanganyika 772 m [end]
[start] play frisbee has subevent [end]	b'chose a game with back'	[start] you miss [end]
[start] Beings with very long hair receives action [end]	b'singing'	[start] considered to have manes [end]
[start] a doorway used for [end]	b'indicating crowd to two people'	[start] going into a room [end]
[start] banjo in hand at location [end]	b'new york building'	[start] musician [end]
[start] have checkup motivated by goal [end]	b'help you visit doctor'	[start] fill dental carry early [end]
[start] bed has property [end]	b'located in bedrooms'	[start] soft warm [end]
[start] fireplace is a [end]	b'form of home'	[start] desirable addition to home [end]
[start] linen closet used for [end]	b'store linen'	[start] store pillow case [end]
[start] exercising causes [end]	b'sweating'	[start] fitness [end]
[start] playing hockey has subevent [end]	b'scoring'	[start] the puck slides by [end]
[start] people capable of [end]	b'serve food to themselves'	[start] ski in Switzerland [end]
[start] fight war has first subevent [end]	b'make sure type'	[start] arm yourself [end]
[start] book end used for [end]	b'take book on shelf'	[start] make book stand up [end]
[start] attend rock concert has subevent [end]	b'you get nervous'	[start] ear drum damage [end]
[start] coat hanger made of [end]	b'wood we keep it clean'	[start] wood metal or plastic [end]
[start] a portrait is a [end]	b'a drawing wrench'	[start] a picture of a person [end]
[start] Books receives action [end]	b'placed within a bookshelf'	[start] purchased with money [end]
[start] lose consciousness has prerequisite [end]	b'hold your breath'	[start] smoke a gram of DMT [end]
[start] write has subevent [end]	b'you create carbon mask'	[start] find your voice [end]
[start] sea plant is a [end]	b'animal'	[start] need by sea animal [end]
[start] If you steal groceries you capable of [end]	b'get arrested'	[start] save money [end]
[start] jean receives action [end]	b'make to be computer'	[start] wear by both sex [end]
[start] forgive someone has subevent [end]	b'apologize for undesirable action'	[start] be nice to them [end]
[start] frog capable of [end]	b'jump though river'	[start] jump several foot [end]
[start] something at location [end]	b'a dumpster behind the back'	[start] the back of the store [end]
[start] sunshine at location [end]	b'beach'	[start] a meadow [end]
[start] kid and family is a [end]	b'good family'	[start] allways in photo [end]
[start] swim motivated by goal [end]	b'swim'	[start] it be fun [end]
[start] little rubbings of unicorn taken as detail from [end]	b'live in portland'	[start] big brasses [end]
[start] invitation at location [end]	b'lake'	[start] party [end]
[start] weatherman capable of [end]	b'double me'	[start] report forcast [end]
[start] reel used for [end]	b'catch horse and fish'	[start] help catch fish [end]
[start] someone at location [end]	b'shore'	[start] the beginning [end]
[start] Crocodiles is a [end]	b'pain not ethical sometimes'	[start] powerful and dangerous reptiles [end]
[start] learn about science has prerequisite [end]	b'bring your experiment to canada'	[start] get textbook [end]
[start] receive degree has subevent [end]	b'responsibility'	[start] you apply for job [end]
[start] telephone directory at location [end]	b'your desk'	[start] drawer under telephone [end]
[start] fishing boat at location [end]	b'river borrow'	[start] sea [end]
[start] the human body has property [end]	b'famous for growing'	[start] fragile [end]
[start] become a scuba diver has prerequisite [end]	b'healthful until you are wearing fishing'	[start] take a class [end]
[start] be in charge of project has prerequisite [end]	b'know what to occur'	[start] be reliable [end]
[start] tie your shoelace has prerequisite [end]	b'grap your shoelace'	[start] learn how to tie knot [end]
[start] frame part of [end]	b'dna galaxy'	[start] window [end]
[start] naughty child at location [end]	b'park'	[start] corner [end]
[start] music capable of [end]	b'damage blood'	[start] make person imagine colour [end]
[start] pool used for [end]	b'go fish'	[start] build body flexibility [end]
[start] glass has property [end]	b'opaque'	[start] invert [end]
[start] freedom of religion capable of [end]	b'priceless'	[start] mean freedom from religion [end]
[start] stay healthy has last subevent [end]	b'eat'	[start] live long [end]
[start] starting a family has prerequisite [end]	b'siblings'	[start] love between two people [end]
[start] think has prerequisite [end]	b'logical thinking'	[start] do [end]
[start] One impairment a person might have is a [end]	b'liver abscess'	[start] torn knee cartilage [end]
[start] painting used for [end]	b'physically snobby contemplation'	[start] pastime [end]
[start] sphere is a [end]	b'a shape'	[start] three-dimensional shape [end]
[start] more natural components to possess [end]	b'the moons of texas'	[start] anti-T2 DM properties [end]
[start] stop your car has prerequisite [end]	b'press brake pedal'	[start] step of brake pedal [end]
[start] finger used for [end]	b'remove steam from paper too window'	[start] keep rhythm with music [end]
[start] for instance you capable of [end]	b'perform'	[start] calculate degree of angle [end]
[start] The higher prevalence of symptoms and lower mean [end]	b'technology to lower elevated plasma'	[start] indirect maximum breathing capacity ( I.M.B.C. ) of the miners and ex-miners [end]
[start] machine at location [end]	b'at mit media lab'	[start] china [end]
[start] politician has a [end]	b'secret budget'	[start] website on internet [end]
[start] a car battery capable of [end]	b'move small part of a car'	[start] die if it gets too cold [end]
[start] buy fresh fruits and vegetables has first subevent [end]	b'go to the store'	[start] choose your products [end]
[start] after sunrise it is a [end]	b'night holiday'	[start] day [end]
[start] The parents ( caregivers ) of these children have [end]	b'family members decisions'	[start] full responsibility for the complex management while having to deal with the emotional stress of caring for a child with a chronic condition [end]
[start] Apartments receives action [end]	b'built during a square and a walking'	[start] built on the ground floor [end]
[start] a rod used for [end]	b'hanging things up'	[start] catch fish [end]
[start] soviet missile is a [end]	b'bomb'	[start] sell iraq [end]
[start] look through telescope used for [end]	b'see picture'	[start] aid eye [end]
[start] Alan capable of [end]	b'clean house'	[start] plant begonias [end]
[start] football players at location [end]	b'a soccer game'	[start] a football stadium [end]
[start] finger used for [end]	b'tone light'	[start] arrange hair [end]
[start] a person desires [end]	b'the spread to be personal'	[start] a computer from VA_LINUX [end]
[start] view video has prerequisite [end]	b'tv'	[start] own vcr [end]
[start] legal decisons created by [end]	b'seventh judges of the disorder'	[start] judge and jury in court [end]
[start] pay by check causes [end]	b'release of old paperwork representation'	[start] overdraft [end]
[start] drive has subevent [end]	b'start somewhere'	[start] night blindness [end]
[start] finger used for [end]	b'grasp noise'	[start] put on make-up [end]
[start] someone capable of [end]	b'be answer to a question'	[start] learn to dance [end]
[start] Structured Query Language has property [end]	b'wonderful'	[start] abbreviated to'SQL' [end]
[start] case is a [end]	b'do make sensation'	[start] legal term [end]
[start] A person desires [end]	b'work an opportunity'	[start] be inoculated [end]
[start] Diana has [end]	b'fewer trees'	[start] car [end]
[start] earth is a [end]	b'greek sphere'	[start] 25,000 mile in circumference [end]
[start] car has property [end]	b'stressful and being sick'	[start] fast [end]
[start] cd-rom used for [end]	b'record ethnic produce'	[start] store information [end]
[start] idea person boss is a [end]	b'strong complaint'	[start] loud and experience mood swing [end]
[start] adverse outcomes are [end]	b'responsible for the chronic disorder of various educational tumor while exposure to prostate cancer'	[start] to be reduced [end]
[start] A person has property [end]	b'very secure'	[start] accountable for their own life [end]
[start] ride horse has subevent [end]	b'you gallop'	[start] you might break your neck [end]
[start] create something to help other person motivated by goal [end]	b'you own best interest'	[start] make money [end]
[start] city officials be called on state legislative leaders to scale back [end]	b'russian m cuomo'	[start] the tax-cut plan [end]
[start] every human has a [end]	b'its own status'	[start] parent [end]
[start] dolt capable of [end]	b'speak to the internet'	[start] state obvious [end]
[start] Accurate diagnosis is [end]	b'important when any patients stage performance thus'	[start] important for proper management of a patients prognosis [end]
[start] A woman capable of [end]	b'remember to grab a puzzle'	[start] tie a scarf around her neck [end]
[start] think causes [end]	b'qualification'	[start] insight [end]
[start] go to school used for [end]	b'get your idea'	[start] do your work [end]
[start] Herald may defined as [end]	b'period of privacy'	[start] name of a morning newspaper [end]
[start] destroy your enemy has subevent [end]	b'you win'	[start] kill people [end]
[start] discovering the truth used for [end]	b'keeping internal organs of carbon'	[start] helping people [end]
[start] improve yourself has subevent [end]	b'skip'	[start] chart your progess [end]
[start] no planet or star is a [end]	b'venus or named'	[start] cube [end]
[start] a boy capable of [end]	b'follow a priority'	[start] wedge a door [end]
"[start] A ""plumber's helper"" used for [end]"	b'unclog repairs'	[start] clear clogged pipes [end]
[start] the parents of the victims went back [end]	b'ordered him to pay quanto1 in the stealing'	[start] ordered him to pay $ QUANT_O_1 in compensation this time to argue over punitive damages [end]
[start] schwinn has a [end]	b'a halflife of over 200000 years'	[start] made a lot of bikes [end]
[start] something at location [end]	b'odds where you should read'	[start] rest on a flat surface [end]
[start] restaurant used for [end]	b'meet person'	[start] meet friend [end]
[start] The highest point in Luxembourg is a [end]	b'cerro ceramics'	[start] Burgplatz 559 m [end]
[start] a window used for [end]	b'providing light in an evening area'	[start] look out of [end]
[start] Seven of Cups is a [end]	b'spiral slicing'	[start] obstacles [end]
[start] Migration has property [end]	b'chimney'	[start] common in the animal world [end]
[start] have lunch has subevent [end]	b'light your food'	[start] drop your napkin on floor [end]
[start] taking a bath used for [end]	b'good muscle hygiene'	[start] cleaning oneself [end]
[start] You should excercise when you has property [end]	b'better'	[start] older [end]
[start] some people has property [end]	b'stuffy smart'	[start] afraid of the doctor [end]
[start] be communist motivated by goal [end]	b'change your mind'	[start] equality for everyone [end]
[start] Walking a beam is a [end]	b'magic'	[start] a highly prized ability [end]
[start] a disguise has property [end]	b'performed at night and'	[start] amusing [end]
[start] woman not capable of [end]	b'sleep at night'	[start] need to spit on grind [end]
[start] chat with friend causes [end]	b'gossip'	[start] social bond [end]
[start] my grandma capable of [end]	b'cook dinner because it fun'	[start] offer cookie [end]
[start] making a shopping list used for [end]	b'ensuring immediate quality of life'	[start] responsible people [end]
[start] a bar service used for [end]	b'getting something smaller'	[start] getting a drink [end]
[start] John Katz is [end]	b'stanford'	[start] MUSIC [end]
[start] pen receives action [end]	b'establish in rightwing'	[start] trim in gold [end]
[start] comb used for [end]	b'hold hair in your mouth'	[start] comb one hair [end]
[start] go public has prerequisite [end]	b'log on to an buy something'	[start] have secret to tell [end]
[start] getting in shape used for [end]	b'being physically fit'	[start] people of all ages [end]
[start] ride horse not has property [end]	b'fun'	[start] easy [end]
[start] sometimes person throw up when they has property [end]	b'sick'	[start] sick [end]
[start] understanding something better causes [end]	b'better outcome of treatment'	[start] become smarter [end]
[start] seeing a movie has prerequisite [end]	b'knowing five fingers on the line'	[start] downloading a movie from the internet [end]
[start] a sidewalk used for [end]	b'stopping getting in traffic'	[start] walking [end]
[start] movie is a [end]	b'easy to play'	[start] funny sometiems [end]
[start] bringing suit causes [end]	b'higher an average'	[start] losing the case [end]
[start] beggar at location [end]	b'street corner'	[start] at street corner [end]
[start] commit murder has prerequisite [end]	b'put someone into a commit murder'	[start] have hatred in your heart [end]
[start] turtle has property [end]	b'slow than turtle'	[start] very slow and sometimes very large [end]
[start] A fan is a [end]	b'series of four blades'	[start] a cooling device [end]
[start] Cotton is a [end]	b'a common farm animal'	[start] an agricultural product [end]
[start] weapons has property [end]	b'solid'	[start] evil [end]
[start] car has a [end]	b'large wheel'	[start] different color [end]
[start] person capable of [end]	b'touch their butt in their hair'	[start] serve another person dinner [end]
[start] he capable of [end]	b'raise money in your account'	[start] state the obvious [end]
[start] paint motivated by goal [end]	b'it be dresses'	[start] you feel creative [end]
[start] go to a concert has prerequisite [end]	b'buy a ticket'	[start] procure tickets [end]
[start] treatment the [end]	b'dm in this class'	[start] $ 102.10 [end]
[start] fight war motivated by goal [end]	b'force your home'	[start] defend your territory [end]
[start] Exercise training is [end]	b'the standard of fitness for work for the long fitness not policies meanwhile'	[start] a key component of the management of patients with cardiovascular disease consistently improving quality of prognosis [end]
[start] Philosophers has a [end]	b'ever painfully on your body'	[start] struggled with the nature of truth [end]
[start] person has a [end]	b'brutal'	[start] sex after they get marry [end]
[start] address is a [end]	b'contemplation'	[start] where person life [end]
[start] Old books tend to has property [end]	b'expensive'	[start] more fragile than new books [end]
