,Subj_Pred,Obj,Obj_true
21439,[start] playing the violin has subevent [end],b'use a bow',[start] a shoulder cramp [end]
21440,[start] Some human being's think their power has property [end],b'not alive afterwards',[start] great [end]
21441,[start] sometimes movie not is a [end],b'canadian short day',[start] that good [end]
21442,[start] american president has a [end],b'many type that they do list',[start] very important job [end]
21443,[start] Eating receives action [end],b'satisfied',[start] performed in restaurants [end]
21444,[start] teach has prerequisite [end],b'read handwrite',[start] degree [end]
21445,[start] menu part of [end],b'usually',[start] list of food that can be choose in resturant [end]
21446,[start] Mrs. Hesselbein at [end],b'that the years of asthma s arrival box account article at the ground',[start] the Girl Scouts [end]
21447,[start] Republicans president [end],b'lawsuits',[start] QUANT_O_1 of the more politically contentious spending bills for the 1996 budget year [end]
21448,[start] QUANT_S_1 be growing in [end],b'the first floor',[start] the Bronx [end]
21449,[start] the issues may interfere [end],b'with much points to clinical interventions for radical rehabilitation staging',[start] with optimal diabetes self - care in this population [end]
21450,[start] tv drama not desires [end],b'the end to the problem',[start] get criticize [end]
21451,[start] fungus at location [end],b'traverse forest',[start] dark damp place [end]
21452,[start] door with lock has property [end],b'hang up window',[start] good for safety [end]
21453,[start] take car for drive has subevent [end],b'spill pollute exercises',[start] listen to radio [end]
21454,[start] balloon has a [end],b'alto centre',[start] gas [end]
21455,[start] captain is a [end],b'unit to sail',[start] police officer [end]
21456,[start] pacific ocean has property [end],b'salty when swim',[start] full of salty water [end]
21457,[start] playing frisbee used for [end],b'make friends',[start] entertainment [end]
21458,[start] person desires [end],b'me to be clean',[start] free love [end]
21459,[start] riding a bike causes [end],b'getting a blister',[start] travelling [end]
21460,[start] an eyeglasses case at location [end],b'eyeglasses',[start] an optometrist's office [end]
21461,[start] france used for [end],b'be expressive',[start] the preservation of french [end]
21462,[start] we capable of [end],b'continue a sentence',[start] cross bridge [end]
21463,[start] play game with your friend has prerequisite [end],b'tell them',[start] concentration [end]
21464,[start] corn earworm is a [end],b'moth',[start] moth larva [end]
21465,[start] a turtle and a tortoise not is a [end],b'tortoise',[start] the same animal [end]
21466,[start] tasting something sweet has prerequisite [end],b'a candy',[start] food [end]
21467,[start] eat in fast food restaurant has prerequisite [end],b'comfortable breakfast stand up',[start] order hamburger [end]
21468,[start] a piccolo used for [end],b'making music',[start] play high pitched music [end]
21469,[start] people capable of [end],b'set aside a mood',[start] sing in choirs [end]
21470,[start] computer connect to net capable of [end],b'purchase record thing for sale',[start] open web page [end]
21471,[start] Hamburger helper defined as [end],b'first part of the meal',[start] san fransisco treat [end]
21472,[start] television part of [end],b'music',[start] remote control [end]
21473,[start] prosthesis used for [end],b'allow pipe to medication',[start] replace injure human organ [end]
21474,[start] comb used for [end],b'cut hair',[start] style one hair [end]
21475,[start] pray motivated by goal [end],b'hope will be funny',[start] forgiveness [end]
21476,[start] put on yoru shoes motivated by goal [end],b'they get dirty',[start] go for a run [end]
21477,[start] People desires [end],b'have fun with my parents',[start] gain understanding [end]
21478,[start] Fun has property [end],b'important',[start] good [end]
21479,[start] while person watch other person is a [end],b'idiot',[start] watch them [end]
21480,[start] lie has subevent [end],b'lie down',[start] pulse rate go up [end]
21481,[start] A hot forehead means you has a [end],b'a dummy',[start] a fever [end]
21482,[start] the internet defined as [end],b'name of a technology scan',[start] worlds largest interconnected network of networks [end]
21483,[start] surf web used for [end],b'explore email',[start] person who want to learn [end]
21484,[start] flying in an airplane used for [end],b'building signs',[start] getting to your destination fast [end]
21485,[start] starting a fire has subevent [end],b'burn kindling',[start] getting burned [end]
21486,[start] live life causes [end],b'lot of life',[start] exist [end]
21487,[start] hospital used for [end],b'get marry of person',[start] heal sick person [end]
21488,[start] This paper is [end],b'the front of current therapeutic strategies for patients with novel high candidates available inside bike virtual ] to a beautiful or statistical breast condition in the united states as a finger',[start] a review of work done on colorectal cancer in Nigeria over the last 40 years [end]
21489,[start] alphabet is a [end],b'letters',[start] collection of letters [end]
21490,[start] Shorts and dresses is a [end],b'kinds of clothing worn together',[start] clothing [end]
21491,[start] Mr. Bush has [end],b'president',[start] policy development operation [end]
21492,[start] Dirt capable of [end],b'get into water',[start] ring a bathtub [end]
21493,[start] Speed has property [end],b'thrilling',[start] fun on lakes and rivers [end]
21494,[start] iv has property [end],b'abbreviate to rsi',[start] equal to 4 [end]
21495,[start] a person desires [end],b'think about a loved one',[start] live healthy [end]
21496,[start] getting warm causes [end],b'quitting cold water',[start] not shivering anymore [end]
21497,[start] desk tray used for [end],b'hold paper',[start] ehfjg [end]
21498,[start] person not desires [end],b'be pressure as individual',[start] rotten meat [end]
21499,[start] a workbench at location [end],b'a medicine chest',[start] a garage [end]
21500,[start] man at location [end],b'city',[start] a mall [end]
21501,[start] park lot at location [end],b'hotel',[start] mall [end]
21502,[start] The Mexicans are playing in [end],b'everybody else',[start] their 12th World Cup [end]
21503,[start] prepare for a vote has prerequisite [end],b'not talk aloud',[start] learn about the issues [end]
21504,[start] do philosophy has subevent [end],b'pencil start listening',[start] learn [end]
21505,[start] remember something motivated by goal [end],b'the tool to stare at',[start] pass the exam [end]
21506,[start] chop firewood has subevent [end],b'die for a sudden burn',[start] get an axe [end]
21507,[start] A peacock has a [end],b'four legs',[start] elaborate plumage [end]
21508,[start] check vital signs motivated by goal [end],b'you need nurse',[start] someone was very hurt [end]
21509,[start] a boundary used for [end],b'special purposes',[start] keeping things out [end]
21510,[start] a lantern used for [end],b'meatloaf',[start] light a path [end]
21511,[start] light weight bike is a [end],b'long long ago',[start] joy to ride [end]
21512,[start] a payment counter used for [end],b'exchange a news fee',[start] taking payments [end]
21513,[start] driving a car used for [end],b'getting a driving car',[start] controlling the car [end]
21514,[start] petit and grand is a [end],b'north',[start] adjective [end]
21515,[start] South American chocolatiers were the only ones producing chocolate with [end],b'quanto1',[start] the best cacao beans [end]
21516,[start] bowling is a [end],b'a criminal tool',[start] game [end]
21517,[start] a person desires [end],b'all everyone',[start] other people to love him [end]
21518,[start] a person desires [end],b'be loved',[start] be repeatitive [end]
21519,[start] highway used for [end],b'charge for transit system',[start] transport of vehicle [end]
21520,[start] pay the bills has prerequisite [end],b'get money',[start] making money [end]
21521,[start] a clock at location [end],b'a can',[start] a building [end]
21522,[start] someone capable of [end],b'write a sentence story',[start] twist lid [end]
21523,[start] resistin is associated [end],b'with surgery risk markers',[start] with peripheral artery diseases including ischemic stroke [end]
21524,[start] flower bed defined as [end],b'volume concept',[start] sometimes flower garden [end]
21525,[start] cocaine has property [end],b'harmful to your health',[start] addictive [end]
21526,[start] cobana negra defined as [end],b'caught beneath your own symbolic planet',[start] Stahlia monosperma [end]
21527,[start] drawer used for [end],b'staple',[start] store thing [end]
21528,[start] expressing how funny something is has prerequisite [end],b'in a good mood',[start] thought [end]
21529,[start] women has a [end],b'what the sun doe not fare',[start] clitorises [end]
21530,[start] A filter part of [end],b'a wire',[start] a cigarette [end]
21531,[start] a footstool at location [end],b'a room',[start] the den [end]
21532,[start] silver receives action [end],b'polished',[start] mined [end]
21533,[start] a safety pin is a [end],b'holding combinations of cloth',[start] a fastener for cloth [end]
21534,[start] a shopping basket at location [end],b'a shopping centre',[start] a grocery store [end]
21535,[start] self-expression through art is a [end],b'hair of cactus',[start] one way to be creative [end]
21536,[start] more friend at location [end],b'market',[start] friend wed [end]
21537,[start] buy hamburger used for [end],b'feed hamburger',[start] convenience [end]
21538,[start] Parties and public meetings both has a [end],b'an excuse',[start] guests [end]
21539,[start] An electric toaster receives action [end],b'found in most manufacturing appliance',[start] found on most modern counter tops [end]
21540,[start] a muscle at location [end],b'a hospital',[start] a bodybuilder [end]
21541,[start] food at location [end],b'a parking lot',[start] a military base [end]
21542,[start] run twenty-six miles motivated by goal [end],b'be in a marathon',[start] challange yourself [end]
21543,[start] pocket notebook used for [end],b'teach class draft',[start] write note [end]
21544,[start] Sex is a [end],b'forcefully',[start] a source of amusement and pleasure [end]
21545,[start] lighting a fire has prerequisite [end],b'fuel and a match',[start] heat [end]
21546,[start] go see a film motivated by goal [end],b'the drug skills',[start] know how it ends [end]
21547,[start] someone capable of [end],b'exercise',[start] question everything [end]
21548,[start] buying Christmas presents has subevent [end],b'saying really happy',[start] avoid the Mall of America [end]
21549,[start] a chef capable of [end],b'promise a solution to my cooking',[start] work at restaurant [end]
21550,[start] buy a hamburger has last subevent [end],b'buy it',[start] unwrap it [end]
21551,[start] Motel 8 has property [end],b'connected to casual desk door open',[start] pretty cheap [end]
21552,[start] Developing IT staff has property [end],b'twodimensional',[start] better than buying them in [end]
21553,[start] insanity causes desire [end],b'play game',[start] scuba dive [end]
21554,[start] 11-year-old Lindsey Kevin is [end],b'croatia zoo management organization proposals available for his team unusual control when the information protocols to win education',[start] Philip Daniel Bolden [end]
21555,[start] a pad used for [end],b'storing your pictures of things',[start] crash in [end]
21556,[start] getting fit used for [end],b'not getting healthier',[start] becoming stronger [end]
21557,[start] American football has property [end],b'white',[start] more like rugby than football [end]
21558,[start] San Francisco at location [end],b'west virginia',[start] the Bay Area [end]
21559,[start] lilac is a [end],b'person who baths with a beer beverage',[start] flower [end]
21560,[start] shower curtain used for [end],b'get cool wet',[start] seperating shower from bathroom [end]
21561,[start] a rice cooker used for [end],b'heat rice',[start] steam rice [end]
21562,[start] a machine used for [end],b'energy',[start] pump gas [end]
21563,[start] master bedroom used for [end],b'take guest not sleep',[start] parent [end]
21564,[start] run away has prerequisite [end],b'fear',[start] pack your bag and go [end]
21565,[start] studio pedestal at location [end],b'room',[start] art gallery [end]
21566,[start] sailor at location [end],b'mountain',[start] in boat [end]
21567,[start] Noone capable of [end],b'oil cake',[start] master everything [end]
21568,[start] Ballast tanks are equipped to modify [end],b'foreigners',[start] a ship 's stability [end]
21569,[start] Salvation has prerequisite [end],b'have life learned',[start] believe in Jesus Christ as Lord [end]
21570,[start] People has property [end],b'more robust than mates',[start] afraid of tornadoes and hurricanes [end]
21571,[start] semen at location [end],b'a television',[start] penis [end]
21572,[start] sew has subevent [end],b'create warmth',[start] that you mend something [end]
21573,[start] Dancing is a [end],b'a form of utter',[start] a fun hobby [end]
21574,[start] he has property [end],b'funny to have choice',[start] very aggravate [end]
21575,[start] your wedding day defined as [end],b'second ask to prevent their back mess',[start] most incredible day of your life [end]
21576,[start] maui akepa defined as [end],b'last city of the earth',[start] loxops coccineus ochraceus [end]
21577,[start] An athlete capable of [end],b'prove someones prayer',[start] letter in football [end]
21578,[start] procreate has subevent [end],b'solitary be seek to offspring',[start] enjoyment [end]
21579,[start] start flame or fire has subevent [end],b'burn deep water',[start] gently blow on ember [end]
21580,[start] eating food after the expiration date causes [end],b'having a good time',[start] indigestion [end]
21581,[start] eat in a fast food restaurant has prerequisite [end],b'go to the restauraunt',[start] go with a friend [end]
21582,[start] stand in queue has subevent [end],b'wear raincoat',[start] become impatient [end]
21583,[start] Gastric cancer is worldwide [end],b'a cause by the endemic diabetes health present in the cancer teresa area',[start] the fourth common cancer [end]
21584,[start] Colors in cloth capable of [end],b'improve a electric appearance',[start] wash out in hot water [end]
21585,[start] dress nice has subevent [end],b'be notice by wrong',[start] that you put on jewelry [end]
21586,[start] having a party used for [end],b'drinking from',[start] eating nice things [end]
21587,[start] A pub is a [end],b'always proactive',[start] a public eating and drinking place [end]
21588,[start] score a homer has prerequisite [end],b'buy a baseball',[start] practice batting [end]
21589,[start] clothe at location [end],b'cloth box',[start] bed [end]
21590,[start] glacier at location [end],b'sky',[start] top of mountain [end]
21591,[start] Joseph Goebbels   closed  [end],b'good',[start]  all theatres within the Third Reich [end]
21592,[start] something capable of [end],b'fuck',[start] tilt [end]
21593,[start] Patient people capable of [end],b'take a chance',[start] suffer fools [end]
21594,[start] dummy used for [end],b'play with',[start] baby [end]
21595,[start] A frame part of [end],b'a picture frame',[start] a picture [end]
21596,[start] a moving walkway used for [end],b'grazing the technique to traverse',[start] fun [end]
21597,[start] go for drive causes [end],b'you need travel',[start] unprotected home [end]
21598,[start] some 3d image receives action [end],b'play on war board',[start] view with special glass [end]
21599,[start] One book of the Bible is a [end],b'a tongue',[start] Hebrews [end]
21600,[start] a stairway is a [end],b'a room',[start] ascended or descended [end]
21601,[start] asthenosphere is a [end],b'for cut something to drink',[start] semi-fluid layer below lithosphere [end]
21602,[start] a backyard at location [end],b'several people am',[start] a neighborhood [end]
21603,[start] cookbooks used for [end],b'snap changed old',[start] recipies [end]
21604,[start] funeral has subevent [end],b'kneel down',[start] play flower card [end]
21605,[start] eat cookie causes [end],b'heartburn',[start] want another one [end]
21606,[start] recent research directed [end],b'at reducing disparities',[start] towards understanding the molecular basis of the relationship between indices of poor early growth and the subsequent development of glucose intolerance and Type [end]
21607,[start] lake used for [end],b'bird who like bomb birds afterwards',[start] raise fish in [end]
21608,[start] play card causes [end],b'good feelings',[start] win game [end]
21609,[start] going to a laundromat causes [end],b'placing quarters prior to a place',[start] clothes to get clean [end]
21610,[start] they be human beings.this is a [end],b'crazy animal',[start] family [end]
21611,[start] relaxing used for [end],b'health',[start] enjoyment [end]
21612,[start] cars has property [end],b'fun during the intersection',[start] complicated [end]
21613,[start] man capable of [end],b'belong to his wife',[start] eat pussy [end]
21614,[start] going on strike used for [end],b'keeping the management of a picket',[start] gaining employer concessions [end]
21615,[start] Parrots has property [end],b'round and blue',[start] classified as higher animals [end]
21616,[start] a shopping mall used for [end],b'many dried gifts',[start] shop [end]
21617,[start] money defined as [end],b'set of exchanged now property',[start] A dollar bill [end]
21618,[start] A nasal polyp capable of [end],b'buzz',[start] interrupt proper breathing [end]
21619,[start] personal computer has property [end],b'complicate',[start] versatile [end]
21620,[start] orchid is a [end],b'real and group',[start] colorful flower that live on other plant [end]
21621,[start] paint a picture has subevent [end],b'it looks cool',[start] getting paint on yourself [end]
21622,[start] pay by credit card has subevent [end],b'make change',[start] you get billed later [end]
21623,[start] study causes [end],b'they answer end',[start] improve grade [end]
21624,[start] Betwa Tarang is [end],b'his elbow',[start] QUANT_O_1 [end]
21625,[start] person not desires [end],b'eat cancer',[start] listen to too much opera [end]
21626,[start] have epileptic fit has prerequisite [end],b'push your body with medication',[start] have neral damage [end]
21627,[start] having an epileptic fit causes [end],b'clear your skin',[start] frightening people who don't understand [end]
21628,[start] have lunch has first subevent [end],b'look at menu',[start] buy food [end]
21629,[start] pay by check has prerequisite [end],b'apply for your service',[start] have checks with you [end]
21630,[start] an enlightened Buddha at location [end],b'a sleep resort',[start] a tree [end]
21631,[start] janus defined as [end],b'study of life',[start] god of beginning [end]
21632,[start] organization is a [end],b'area of power',[start] good thing [end]
21633,[start] doge has property [end],b'bad',[start] obedient [end]
21634,[start] changing your appearance causes [end],b'improve yourself',[start] people notice you [end]
21635,[start] kick ball has subevent [end],b'you make bounce',[start] hurt your toe [end]
21636,[start] pay by check has first subevent [end],b'checking on count',[start] get out the checks [end]
21637,[start] A memo pad capable of [end],b'be a piece of paper',[start] come if various sizes [end]
21638,[start] scuba dive has prerequisite [end],b'turn on tanks',[start] get into water [end]
21639,[start] A basement is a [end],b'a large area of basement',[start] an underground part of a house [end]
21640,[start] Farris was replaced by [end],b'1992',[start] sophomore Dustin Long [end]
21641,[start] person with inactive mind has a [end],b'almost no mass for creativity',[start] poor mental health [end]
21642,[start] it a struggle take a bit of comfort tax reform act [end],b'last year according to coronary artery disease',[start] 1986 [end]
21643,[start] bill department at location [end],b'record book',[start] hospital [end]
21644,[start] Manhattanites debated the home-run prowess of [end],b'70 years',[start] Mantle [end]
21645,[start] go out motivated by goal [end],b'ride horse for difficult',[start] go to the store [end]
21646,[start] backdrop used for [end],b'do landscape',[start] decorate scene [end]
21647,[start] Tropical fish capable of [end],b'make 3 bear only pet',[start] live today [end]
21648,[start] a silicone at location [end],b'a lens',[start] a womans breast [end]
21649,[start] kitchen used for [end],b'gather moisture from ingredient',[start] cook in [end]
21650,[start] watching the evening news used for [end],b'avoiding boredom',[start] staying engaged [end]
21651,[start] President Nursultan Nazarbayev of Kazakhstan ended his watchfulness with [end],b'package',[start] a strong denunciation of the coup as a usurpation of power [end]
21652,[start] findings be supporting [end],b'a homemade relatively ghetto population',[start] further reserve adjustments [end]
21653,[start] buy present causes [end],b'spend money',[start] give present [end]
21654,[start] TriBakery was making [end],b'directly while great as far away as it own stock fabric sounds higher spinal concentration indicating as a multidisciplinary approach',[start] a shaky attempt at serving lunch for the first time [end]
21655,[start] you be in boat has subevent [end],b'paddling',[start] safety be important [end]
21656,[start] treatment of the complex combinations of the psychological symptoms required [end],b'the risk of limited cardiovascular risk factors and lung cancer such as primary cardiac complications',[start] the interaction of nutritional services [end]
21657,[start] Someday CDs will has property [end],b'expansion added through glass',[start] obsolete [end]
21658,[start] woman capable of [end],b'distance herself from woman',[start] salt her fry [end]
21659,[start] drink has prerequisite [end],b'get beverage',[start] buy a drink [end]
21660,[start] string instrument used for [end],b'play music',[start] fun [end]
21661,[start] run errand require receives action [end],b'obtain from car',[start] dress [end]
21662,[start] rainbow must has a [end],b'rhythm',[start] seem very mysterious to early human [end]
21663,[start] bringing suit used for [end],b'passing time',[start] lawyers [end]
21664,[start] play a game of chess has subevent [end],b'put on your opponents piece',[start] you watch the clock [end]
21665,[start] Children capable of [end],b'dare drowning comunicate',[start] run away from home [end]
21666,[start] sleeping used for [end],b'sit in an examination of machine',[start] babies [end]
21667,[start] make sure you re healthy has subevent [end],b'you can make life easy',[start] eat banana [end]
21668,[start] QUANT_S_1 officers made false representations to [end],b'mr clinton s most desperate people identified by the audience of another or rich old people controlling you',[start] their doctors [end]
21669,[start] hatchet is a [end],b'game of thing used to defend other animals from moving moving parts to cut wood and air',[start] tool [end]
21670,[start] not all spirit has property [end],b'minimal',[start] drunk [end]
21671,[start] know if you healthy has prerequisite [end],b'rub the potential possibilities',[start] try run around block [end]
21672,[start] a sticking plaster is a [end],b'utensil',[start] a band-aid [end]
21673,[start] A hose capable of [end],b'bag cargo',[start] transport a fluid [end]
21674,[start] a train tracks at location [end],b'on a boat',[start] train country [end]
21675,[start] sunglass has property [end],b'more expensive at night',[start] cool [end]
21676,[start] clam has a [end],b'flower',[start] evolve to have two shell [end]
21677,[start] Mrs. Monroe built up a collection of [end],b'the talk concept of the past two years childhood lung cancer',[start] manuscripts [end]
21678,[start] organ at location [end],b'a band',[start] chursh [end]
21679,[start] electrical applicances has prerequisite [end],b'boat',[start] power [end]
21680,[start] the attempt by Wayne to sue the bank after their young son drowns himself because the bank is about to foreclose on the family 's houseboat business is [end],b'marriage gary law s work quanto1 holes',[start] a hapless young couple [end]
21681,[start] dine table used for [end],b'dine',[start] play game on [end]
21682,[start] someone at location [end],b'spacecraft',[start] an old cabin in the woods [end]
21683,[start] cat hiss when they has property [end],b'hungry only',[start] angry [end]
21684,[start] all know city at location [end],b'bridge',[start] planet earth [end]
21685,[start] family is a [end],b'series of expression',[start] group of relate person [end]
21686,[start] Florida golden aster defined as [end],b'worlds largest size shortages',[start] Chrysopsis floridana [end]
21687,[start] maintain good health motivated by goal [end],b'to be well prone',[start] you feel good [end]
21688,[start] Poverty rates for children were [end],b'unchanged virtually',[start] unchanged from 2000 [end]
21689,[start] make sure you healthy has prerequisite [end],b'get checkup',[start] eat well [end]
21690,[start] examining a thing has subevent [end],b'make parts with the internet',[start] entertain [end]
21691,[start] A Great Dane is a [end],b'a popular meat',[start] a breed of dog [end]
21692,[start] Bottles has property [end],b'useful when smiling',[start] used to hold beverages [end]
21693,[start] automaton at location [end],b'construction site',[start] car assembly plant [end]
21694,[start] air conditioner at location [end],b'freezer',[start] texas [end]
21695,[start] A traveler capable of [end],b'man an urban area',[start] board train [end]
21696,[start] lizard in undergrowth at location [end],b'livestock market',[start] forest [end]
21697,[start] cop is a [end],b'slang term for speech',[start] slang word for police officer [end]
21698,[start] go to a performance has prerequisite [end],b'bring a ticketts',[start] find out when it is [end]
21699,[start] person capable of [end],b'keep period',[start] wash car [end]
21700,[start] a rubber stamp used for [end],b'protect the person to others',[start] writing quickly [end]
21701,[start] shop used for [end],b'steer',[start] spend time with friend [end]
21702,[start] A lobe part of [end],b'an ear',[start] an ear [end]
21703,[start] the governor 's only independent authority if the board authorizes an execution is typically to grant the inmate a one-time reprieve of [end],b'remarkably',[start] QUANT_O_1 days [end]
21704,[start] attend school used for [end],b'student',[start] learn [end]
21705,[start] jill has a [end],b'travel wild social architecture',[start] get flu [end]
21706,[start] fruit has property [end],b'important to ones health',[start] smashed into a liquid drink [end]
21707,[start] go for walk has last subevent [end],b'go to store',[start] go home [end]
21708,[start] enemies at location [end],b'a synagogue',[start] a war [end]
21709,[start] Magnet Mart is a [end],b'a form of communication',[start] a home improvement warehouse [end]
21710,[start] learning a language has subevent [end],b'arise for language mistakes',[start] you will make mistakes [end]
21711,[start] a ticket box at location [end],b'in a bus',[start] a baseball park [end]
21712,[start] pencil  capable of [end],b'find crossword puzzle',[start] leave marks on paper [end]
21713,[start] a jellyfish at location [end],b'a weapon',[start] the Detroit zoo [end]
21714,[start] drill at location [end],b'hardware store',[start] dentist office [end]
21715,[start] use calculator motivated by goal [end],b'clean calculator',[start] do math [end]
21716,[start] Assemblyman Daniel J. Feldman is chairman of [end],b'the african united states organization',[start] the Corrections Committee [end]
21717,[start] learn language has first subevent [end],b'look at them apart',[start] talk with person [end]
21718,[start] stuff at location [end],b'sport event',[start] gallery open [end]
21719,[start] marble used for [end],b'solve something',[start] play game [end]
21720,[start] someone at location [end],b'floating booth',[start] machine shop [end]
21721,[start] little babies has property [end],b'cute',[start] cute [end]
21722,[start] a prince used for [end],b'all developed the ground',[start] England [end]
21723,[start] playing basketball has subevent [end],b'join the club for them',[start] get a personal foul [end]
21724,[start] holiday shop has prerequisite [end],b'use money',[start] save your money [end]
21725,[start] old person desires [end],b'value beauty',[start] pretend they be sophisticate [end]
21726,[start] bait used for [end],b'illustrate point',[start] catch fish [end]
21727,[start] person not desires [end],b'be loved',[start] bad sex [end]
21728,[start] compute a sum has subevent [end],b'have an error',[start] you add numbers together [end]
21729,[start] dance is a [end],b'one activity for me',[start] act [end]
21730,[start] the number of failures had been too [end],b'to come here to identify its own mark in the site of colorado at every consensus in their fears of the national medical ethics',[start] small [end]
21731,[start] edible fruit is a [end],b'candy',[start] fruit [end]
21732,[start] some person not capable of [end],b'read colours',[start] vote [end]
21733,[start] human is a [end],b'not pet',[start] ride bike in sunset [end]
21734,[start] climb has prerequisite [end],b'run',[start] get rope [end]
21735,[start] look through a telescope has subevent [end],b'discover things previously concentrate',[start] seeing Jupiter [end]
21736,[start] examine thing has subevent [end],b'pray',[start] form opinion [end]
21737,[start] The chemical symbol of iron is a [end],b'silicon dioxide',[start] Fe [end]
21738,[start] person capable of [end],b'hope of love',[start] enjoy competition [end]
21739,[start] get drunk has prerequisite [end],b'drive',[start] drink bottle of vodka [end]
21740,[start] man alone has property [end],b'read',[start] conscious of destiny [end]
21741,[start] humpback chub defined as [end],b'gila elegans',[start] Gila cypha [end]
21742,[start] ships capable of [end],b'see with a telescope',[start] near the destination [end]
21743,[start] you capable of [end],b'wear elbow pad',[start] breathe fresh air outside [end]
21744,[start] someone at location [end],b'arrange',[start] Alaska [end]
21745,[start] entertain someone motivated by goal [end],b'have fun',[start] they be important to me [end]
21746,[start] diminish your own hunger has prerequisite [end],b'pay a beverage',[start] drink a glass of water [end]
21747,[start] statement when you have physical examination doctor will tell you that there be nothing wrong with you help answer question be unless doctor is a [end],b'appointment',[start] fraud and tell you you ill so he can make money treat fake illness [end]
21748,[start] leaving the line has subevent [end],b'check your cough',[start] jump [end]
21749,[start] Information receives action [end],b'disobey',[start] tested for consistancy with other information [end]
21750,[start] rock chair might receives action [end],b'see during night',[start] find indoors [end]
21751,[start] a house used for [end],b'shelter',[start] protection [end]
21752,[start] cognitive-behaviour treatment for ocd is a [end],b'therapeutic effects of novel',[start] gruelling [end]
21753,[start] The need for the integrity of future national elections could not have been [end],b'to a higher interval of results for histological expression the imbalance between diet and indicating the risks to be older workers in refugees',[start] clearer [end]
21754,[start] law partner is [end],b'court s united state closets',[start] Robert A. Altman [end]
21755,[start] a sports bat at location [end],b'a sporting goods store',[start] a stadium [end]
21756,[start] have fun has prerequisite [end],b'cut',[start] do something that interests you [end]
21757,[start] person desires [end],b'computer map of second word',[start] wear comfortable clothe [end]
21758,[start] bird at location [end],b'sky',[start] zoo [end]
21759,[start] U.S. officials say [end],b'embarrassing powers',[start] Japan has done little since April to change unfair port practices [end]
21760,[start] meet interest person has subevent [end],b'be hug in front of piece',[start] find new friend [end]
21761,[start] a person not desires [end],b'extra time',[start] be crowded [end]
21762,[start] Male humans is a [end],b'a woman',[start] sexually [end]
21763,[start] water used for [end],b'draw with',[start] take a bath [end]
21764,[start] a steel pen at location [end],b'the desk',[start] a hand [end]
21765,[start] a person not desires [end],b'have a loved one die',[start] sex [end]
21766,[start] Their plan was to construct a two-man glider in [end],b'march 2008',[start] a secret workshop [end]
21767,[start] mammoth at location [end],b'cornfield universe',[start] caveman draw [end]
21768,[start] condo at location [end],b'art show',[start] proximity to beach [end]
21769,[start] playing the piano causes [end],b'people like you more',[start] compete in a piano recital [end]
21770,[start] Bill Bryson is [end],b'his bottom producer',[start] an author [end]
21771,[start] A gopher capable of [end],b'oil a lake',[start] enter the ground [end]
21772,[start] A lion is a [end],b'a common pet',[start] a large animal [end]
21773,[start] the color of silver with [end],b'the utility of the pilot of targeted therapies',[start] the token in the form of the bull 's eye center [end]
21774,[start] child at location [end],b'library',[start] bookstore [end]
21775,[start] you would study because causes desire [end],b'study for subject',[start] get good grade [end]
21776,[start] a crab at location [end],b'a waterfall',[start] a tidepool [end]
21777,[start] lonelyness causes desire [end],b'put on the stand',[start] start a family [end]
21778,[start] skating has subevent [end],b'you go broke',[start] skate [end]
21779,[start] malignant tumors part of [end],b'end',[start] rhabdomyosarcoma [end]
21780,[start] ego causes desire [end],b'eat quickly',[start] be in charge of project [end]
21781,[start] You capable of [end],b'manual a friend to wipe up',[start] order a beer at a saloon [end]
21782,[start] get in line has subevent [end],b'fight in get up back',[start] bring something to do [end]
21783,[start] have heart attack has subevent [end],b'ease pain',[start] your breathe be labor [end]
21784,[start] the Government be considered [end],b'establish by the growing interest system',[start] anti-state [end]
21785,[start] run errands has last subevent [end],b'arrive at a traffic load',[start] enter the store [end]
21786,[start] use a computer has last subevent [end],b'log onto the computer',[start] shut down the computer [end]
21787,[start] the North of eastern Long Island divide was [end],b'slow park',[start] cold a place called [end]
21788,[start] getting in shape causes [end],b'a strong feeling',[start] exercise [end]
21789,[start] most small home fire extinguisher will capable of [end],b'provide inappropriate view',[start] discharge in 8 second [end]
21790,[start] Many exotic animals receives action [end],b'bred in run disease',[start] found at the zoo [end]
21791,[start] a launch pad used for [end],b'completely building up',[start] verticle takeoff [end]
21792,[start] talk with someone far away has subevent [end],b'your user hurt',[start] shout [end]
21793,[start] having an asthma attack has subevent [end],b'to start cough',[start] you die from asphyxiation [end]
21794,[start] broke something has subevent [end],b'it save money',[start] cannot use it [end]
21795,[start] busses used for [end],b'one type of dogs vehicles',[start] transportation [end]
21796,[start] oxford is a [end],b'a prestigious institution',[start] in england [end]
21797,[start] lotus at location [end],b'mechanic',[start] muddy pond [end]
21798,[start] play basketball has subevent [end],b'create tire',[start] person run [end]
21799,[start] have an examination motivated by goal [end],b'you dont like to easily',[start] know anothers opinion of you [end]
21800,[start] meet girl used for [end],b'get to know someone',[start] entertaintment [end]
21801,[start] men presenting [end],b'the symptom t1 attempt for treatment of a japanese medicine approach',[start] with no demonstrable disease [end]
21802,[start] People capable of [end],b'live together on the stand',[start] put trash in containers [end]
21803,[start] large country has a [end],b'right value',[start] many area that be outside city [end]
21804,[start] go to play has subevent [end],b'watch playground rule',[start] you see actor [end]
21805,[start] cook a meal has subevent [end],b'can eat different type of food',[start] prepare the ingredients [end]
