,Subj_Pred,Obj,Obj_true
25635,[start] a heater at location [end],b'a region',[start] a house [end]
25636,[start] refill used for [end],b'cup coffee',[start] soda [end]
25637,[start] a fairly big object causes desire [end],b'stop your car',[start] stop your car [end]
25638,[start] The largest city in Alabama is a [end],b'birmingham',[start] Birmingham [end]
25639,[start] a higher degree capable of [end],b'cost a lot of money',[start] further your career [end]
25640,[start] Accompanying this was a degree let alone in [end],b'virginia',[start] this concert performance [end]
25641,[start] write story has subevent [end],b'enter pen',[start] get writer cramp [end]
25642,[start] pilots capable of [end],b'fly a flying plane',[start] select radio frequencies [end]
25643,[start] small candle will capable of [end],b'fit to trash',[start] burn for several hour [end]
25644,[start] Piranesi is [end],b'brand large house',[start] Swiss cuckoo clocks [end]
25645,[start] play soccer has prerequisite [end],b'foot of fall',[start] be in shape [end]
25646,[start] have friends over motivated by goal [end],b'be used',[start] they make you feel special [end]
25647,[start] a track used for [end],b'raise the movement of a ball',[start] subway trains to run on [end]
25648,[start] pigeons at location [end],b'water',[start] a roof [end]
25649,[start] a prosthesis used for [end],b'climbing up to reach a patient',[start] replace lost limbs [end]
25650,[start] marijuana traffickers were [end],b'likely to have chronic respiratory diseases',[start] likely to be members [end]
25651,[start] hostess capable of [end],b'bring clothe late',[start] group person [end]
25652,[start] buy a house has prerequisite [end],b'stand there',[start] a down payment [end]
25653,[start] San Francisco decided to allow gay marriages the huge influx of [end],b'had so to afford its own professional holiday games',[start] out-of-towners [end]
25654,[start] lip used for [end],b'eat',[start] suck [end]
25655,[start] earring used for [end],b'look into your ear',[start] adornment [end]
25656,[start] a beaver at location [end],b'comics',[start] a pair of pants [end]
25657,[start] awake has prerequisite [end],b'know what go to sleep in',[start] drink coffee [end]
25658,[start] weapons is a [end],b'put of criminals',[start] nuclear bomb [end]
25659,[start] hand capable of [end],b'hold clean jewelry',[start] hold shovel [end]
25660,[start] this has property [end],b'wide at a beach or high end',[start] blue [end]
25661,[start] read letter has subevent [end],b'point get an answer',[start] learn [end]
25662,[start] iris of eye has property [end],b'orange in color',[start] color [end]
25663,[start] surf web has subevent [end],b'download exhibit',[start] find unexpected thing [end]
25664,[start] howl with laughter has prerequisite [end],b'laugh at it',[start] feel happy [end]
25665,[start] A turtle moves capable of [end],b'weigh in a mountain',[start] slowly [end]
25666,[start] person not desires [end],b'bee out of another game',[start] a fly in their soup [end]
25667,[start] cat has property [end],b'very funny',[start] soft and furry [end]
25668,[start] music play has subevent [end],b'listen to music',[start] person dance [end]
25669,[start] receiving a degree has prerequisite [end],b'hard classes',"[start] hard, time consuming work [end]"
25670,[start] eat cookie has subevent [end],b'you stomach irritating',[start] bite off some [end]
25671,[start] the Administration has [end],b'unclog',[start] basic assessment [end]
25672,[start] going for a jog has prerequisite [end],b'jogging pants',[start] feet [end]
25673,[start] Fraternities not capable of [end],b'like apples',[start] promote academic learning [end]
25674,[start] buy hamburger has first subevent [end],b'add up hamburger',[start] place order [end]
25675,[start] a monopolist capable of [end],b'cover genitals',[start] corner the market [end]
25676,[start] Most people capable of [end],b'understand false actions',[start] fast for days with good benefit [end]
25677,[start] cook meal has prerequisite [end],b'grocery',[start] buy meal [end]
25678,[start] nurse has a [end],b'pleasant education',[start] order from doctor [end]
25679,[start] have haircut used for [end],b'achieve',[start] keep clean appearance [end]
25680,[start] berne defined as [end],b'plural of fund',[start] capital of switzerland [end]
25681,[start] Chris is a [end],b'in a violinist',[start] a programmer [end]
25682,[start] a head used for [end],b'keep your brain in shower',[start] store organs of sense [end]
25683,[start] learn about science has prerequisite [end],b'get that school cheeks be open',[start] take a class [end]
25684,[start] start flame or fire causes [end],b'friction between two person',[start] thing to burn [end]
25685,[start] deodorant at location [end],b'shower cabinet',[start] master bathroom [end]
25686,[start] travel used for [end],b'industry to lose track of time',[start] go to see relative [end]
25687,[start] garden crafts perform [end],b'quanto1',[start] magic [end]
25688,[start] leather is a [end],b'very expensive material',[start] fabric [end]
25689,[start] Connecticut Citizen Action Group is [end],b'corrupt american investment court',[start] a government watchdog organization [end]
25690,[start] Whether you is a [end],b'make someone be happy and happy',[start] happy depends upon your mood [end]
25691,[start] technician at location [end],b'on space shuttle',[start] repair shop [end]
25692,[start] Bureaus receives action [end],b'strength by restaraunts',[start] run by bureaucrats [end]
25693,[start] some tourist must has a [end],b'level and quiet',[start] comfort of home [end]
25694,[start] go for spin causes [end],b'travel in car',[start] enjoyment [end]
25695,[start] going to a film causes [end],b'you would go to a movie',[start] a sore ass [end]
25696,[start] recyclable defined as [end],b'brittle piece of currency',[start] noun form of verb recycle [end]
25697,[start] writing a program used for [end],b'improving life video',[start] creating a software tool [end]
25698,[start] latrines rioted [end],b'national health spending',[start] demanding better services [end]
25699,[start] You capable of [end],b'cut fruit cream or cheese',[start] a ticket to get in [end]
25700,[start] a mining conglomerate has [end],b'to immediate the transaction',[start] its corporate headquarters [end]
25701,[start] The 10th conference takes place [end],b'a commercial hybrid seed crop',[start] today [end]
25702,[start] the world is a [end],b'a place',[start] everything [end]
25703,[start] oil capable of [end],b'separate fact from fiction',[start] still boil water [end]
25704,[start] equality for everyone capable of [end],b'pass the contract',[start] change a government [end]
25705,[start] write story has prerequisite [end],b'pen',[start] story teller craft [end]
25706,[start] eat in a fast food restaurant has first subevent [end],b'sit down',[start] order your food at the counter [end]
25707,[start] sleep has property [end],b'important for mental health',[start] important to human health [end]
25708,[start] play soccer has subevent [end],b'listen to your opponent',[start] kick soccer ball [end]
25709,[start] cleaning causes [end],b'medicine',[start] getting tired [end]
25710,[start] To pass out capable of [end],b'make a person tired',[start] mean to become unconscious [end]
25711,[start] person desires [end],b'freedom of speech',[start] sex in park [end]
25712,[start] some book has property [end],b'more than one black powder',[start] very old [end]
25713,[start] a book used for [end],b'learning something',[start] public improvement [end]
25714,[start] bitchy gay men receives action [end],b'attracted to jack',[start] refer to as queen [end]
25715,[start] haircutting scissor has property [end],b'sharp',[start] sharp [end]
25716,[start] this home has property [end],b'comfortable when they are old',[start] serene and comfortable look [end]
25717,[start] wash clothes has subevent [end],b'they destroy your clothes',[start] your clothes smell nice [end]
25718,[start] earn live used for [end],b'pay bill',[start] everyone [end]
25719,[start] rug used for [end],b'protect floor',[start] cover floor [end]
25720,[start] bicycle receives action [end],b'place on street exit another city',[start] find in bicycle storage area [end]
25721,[start] pepsi is a [end],b'carbonate life like coke',[start] a drink [end]
25722,[start] a person capable of [end],b'air food',[start] help by helping a farmer [end]
25723,[start] sky at location [end],b'painting from',[start] day [end]
25724,[start] A bushel has property [end],b'difficult to solve',[start] equivalent to 4 pecks [end]
25725,[start] an arm used for [end],b'get a beat',[start] throwing a ball [end]
25726,[start] personal files at location [end],b'the printer',[start] a cabinet [end]
25727,[start] human body is a [end],b'biological machine',[start] 70 water [end]
25728,[start] power law is a [end],b'stop with powerful communications',[start] simple mathematical pattern [end]
25729,[start] convict suspect for crime causes [end],b'punishment',[start] him to be send to jail [end]
25730,[start] leg has a [end],b'four leg',[start] one foot [end]
25731,[start] Names receives action [end],b'seen in game of chess',[start] arranged in alphabetical order [end]
25732,[start] a ficus at location [end],b'an orchard',[start] dirt in a pot [end]
25733,[start] mammoth at location [end],b'universe',[start] bedrock [end]
25734,[start] all positive number not has property [end],b'in real civilization',[start] negative [end]
25735,[start] Mr. Kokonin rising professional trained [end],b'his cost',[start] the Moscow Conservatory [end]
25736,[start] seeing an exciting story has prerequisite [end],b'a mouth',[start] your focused attention [end]
25737,[start] conic section has a [end],b'wings',[start] 2 dimension [end]
25738,[start] efficancy causes desire [end],b'jump rope',[start] understand something better [end]
25739,[start] play frisbee causes [end],b'tap nose',[start] me to laugh [end]
25740,[start] person capable of [end],b'buy medical clothe to do',[start] be course some other person [end]
25741,[start] everyone has a [end],b'a very happy life',[start] strong point and weak point [end]
25742,[start] A container has a [end],b'a drink of things',[start] distinct sides [end]
25743,[start] bad teeth is a [end],b'often',[start] a sign of ill health [end]
25744,[start] Becky Fenger said [end],b'he score dates',[start] we beat City Hall [end]
25745,[start] plant health and beauty has property [end],b'relate to chemical of responsibility',[start] enhance by fertilizer [end]
25746,[start] The article focuses [end],b'on the these problems',[start] on the effects of the difficulties [end]
25747,[start] tree has a [end],b'soft wood cover',[start] bark on outside [end]
25748,[start] Uranus is a [end],b'planet in our solar system that',[start] a planet in our solar system [end]
25749,[start] This question is sent by [end],b'she',[start] Senators Dodd [end]
25750,[start] cupboard used for [end],b'store item in your hand',[start] store thing [end]
25751,[start] reproduce has subevent [end],b'tell original twin',[start] take vitamins [end]
25752,[start] reach advantage has prerequisite [end],b'sharpen',[start] be good than your competitor [end]
25753,[start] dollar is a [end],b'unit of work',[start] unit of money [end]
25754,[start] freeze dried apricots at location [end],b'freezer',[start] a container [end]
25755,[start] a toilet tank used for [end],b'hang from a plane',[start] flushing the crapper [end]
25756,[start] remember a phone number has last subevent [end],b'forget it',[start] is forget it [end]
25757,[start] steak used for [end],b'drink',[start] eat [end]
25758,[start] Mr. Banner st louis besides [end],b'last month s early year ago',[start] QUANT_O_1 years [end]
25759,[start] cleaning the house has subevent [end],b'designed a fire',[start] change filters [end]
25760,[start] climb mountain has prerequisite [end],b'hostility',[start] be careful [end]
25761,[start] train track capable of [end],b'be pull wagon',[start] consist of two parallel track [end]
25762,[start] an elivator at location [end],b'pills',[start] a building [end]
25763,[start] the stores have argued to try to make up for [end],b'the international guidelines of golf clubs in the court',[start] weak sales [end]
25764,[start] smoke used for [end],b'make out',[start] false sense of popularity [end]
25765,[start] meeting a friend has subevent [end],b'eating a coffee',[start] say hi [end]
25766,[start] hurricane is a [end],b'band',[start] extremely powerful tropical storm [end]
25767,[start] patient capable of [end],b'appear to come',[start] visit doctor [end]
25768,[start] screwdriver is a [end],b'tool',[start] a useful tool [end]
25769,[start] rolodex is a [end],b'dirty cloth that is thrown',[start] small than cow [end]
25770,[start] a woodwind is a [end],b'a instrument',[start] a musical instriment [end]
25771,[start] Stick butter receives action [end],b'use in butter',[start] used in baking [end]
25772,[start] Students capable of [end],b'advance simultaneously the results',[start] amount to something [end]
25773,[start] botttles at location [end],b'a church',[start] cellar [end]
25774,[start] compute a sum has prerequisite [end],b'locate the iron on the calculator',[start] get a list of numbers [end]
25775,[start] remembering something has prerequisite [end],b'first hand agility',[start] knowing that something to begin with [end]
25776,[start] los angeles is a [end],b'an egg in the us',[start] large city locate in california [end]
25777,[start] go to film used for [end],b'enjoyment',[start] see star [end]
25778,[start] paper at location [end],b'stationary store',[start] computer printer [end]
25779,[start] using a computer has subevent [end],b'enter data into computer files',[start] update [end]
25780,[start] buy a house motivated by goal [end],b'it fantasies',[start] be near certain people [end]
25781,[start] one split second capable of [end],b'change the rainbow',[start] change your life forever [end]
25782,[start] Pick QUANT_S_1 are needed in applications like [end],b'the computer to run by the team of art in george mason',[start] cryptography [end]
25783,[start] avoid heartbreak has prerequisite [end],b'see a pool',[start] avoid intimacy [end]
25784,[start] bird's bodies receives action [end],b'compose of protons',[start] covered by feathers [end]
25785,[start] buy a hamburger has prerequisite [end],b'go to mcdonalds',[start] go to the store [end]
25786,[start] duvet cover used for [end],b'cover comforter',[start] sleep under [end]
25787,[start] body used for [end],b'make out of yarn',[start] throw at enemy [end]
25788,[start] cut your hair has prerequisite [end],b'shave',[start] buy stock cap [end]
25789,[start] god has property [end],b'beautiful',[start] inside of me [end]
25790,[start] A person capable of [end],b'learn about a place',[start] trip over an untied shoelace [end]
25791,[start] vase receives action [end],b'fill with liquid',[start] make in kiln [end]
25792,[start] making people laugh used for [end],b'hydration',[start] having fun with friends [end]
25793,[start] shop complex at location [end],b'suburbia',[start] heavily develop area [end]
25794,[start] going see a film has prerequisite [end],b'money',[start] some free time [end]
25795,[start] getting a job causes [end],b'stress',[start] you learn responsibility [end]
25796,[start] the team was a disappointment on the ice in [end],b'the result',[start] Nagano [end]
25797,[start] an axe used for [end],b'split wood or or worn',[start] chop firewood [end]
25798,[start] someone at location [end],b'his remaining picnic table',[start] the pearly gates [end]
25799,[start] collector capable of [end],b'refuse to abusive',[start] trade baseball card [end]
25800,[start] clean your room has prerequisite [end],b'find friends to mess',[start] get large trash can [end]
25801,[start] Spongebob Square-pants at location [end],b'a bookstore',[start] television [end]
25802,[start] person not desires [end],b'get marry',[start] be in plane crash [end]
25803,[start] a pen is a [end],b'words',[start] an object that people right with [end]
25804,[start] skate has prerequisite [end],b'decide how you should dress',[start] talk to skate tutor [end]
25805,[start] smelly feet capable of [end],b'smell clean',[start] smell bad [end]
25806,[start] go on strike has prerequisite [end],b'order run compliments',[start] tell the others [end]
25807,[start] an album used for [end],b'pleasing old people',[start] holding a representation for several songs [end]
25808,[start] Fish capable of [end],b'live by being hook',[start] keep track of complex social relationships [end]
25809,[start] apply for job has first subevent [end],b'read newspaper',[start] prepare resume [end]
25810,[start] a book at location [end],b'any tall build',[start] a coffee table [end]
25811,[start] Selfishness defined as [end],b'the indians',[start] highest form of cooperation [end]
25812,[start] go for run has subevent [end],b'stop breathe',[start] you might sweat [end]
25813,[start] religious tract made of [end],b'lab',[start] paper [end]
25814,[start] moldy wheat is a [end],b'very active food items',[start] undesireable [end]
25815,[start] Mrs. LaMotte failed to return repeated phone calls until [end],b'consult in a lawyer of quanto1 line',[start] Sept. 21 [end]
25816,[start] acorn has a [end],b'leaves',[start] seed [end]
25817,[start] time is a [end],b'an abstract concept',[start] everything [end]
25818,[start] something at location [end],b'your grandmother back',[start] front of table [end]
25819,[start] men capable of [end],b'wear slack or skirt',[start] date women [end]
25820,[start] person not desires [end],b'be play as negatively',[start] forget [end]
25821,[start] tornados has property [end],b'consider there of rain',[start] destructive [end]
25822,[start] surf net causes [end],b'shock and awe',[start] insomnia [end]
25823,[start] The only completely dependable question is [end],b'satisfy',[start] simply [end]
25824,[start] pay by check has subevent [end],b'write a check',[start] write the date [end]
25825,[start] animal desires [end],b'carry food',[start] drink [end]
25826,[start] wash dirt from between your toe has prerequisite [end],b'stop think',[start] soap [end]
25827,[start] doctor has a [end],b'mirror',[start] study medicine [end]
25828,[start] A person capable of [end],b'consider warmth',[start] plan a vacation [end]
25829,[start] play game has prerequisite [end],b'having game',[start] buy playstation [end]
25830,[start] friends is a [end],b'when you are outside',[start] people you care for [end]
25831,[start] know something has subevent [end],b'sadness',[start] understand it [end]
25832,[start] clean house has subevent [end],b'move without light',[start] fill pail with water [end]
25833,[start] TriBakery was making [end],b'south dow jones',[start] a shaky attempt at serving lunch for the first time [end]
25834,[start] hear the news has subevent [end],b'you feel depressed',[start] to get shocked [end]
25835,[start] sex has property [end],b'very old',[start] pleasant [end]
25836,[start] the color of grass has property [end],b'green',[start] green [end]
25837,[start] the state has as much as [end],b'this end slaves',[start] $ 3.45 billion in recently approved federal aid [end]
25838,[start] the moon has property [end],b'round and mostly covered in earth',[start] yellow [end]
25839,[start] following a recipe causes [end],b'success',[start] the food to come out right [end]
25840,[start] buying a beer causes [end],b'card for an exhibit',[start] get arrested [end]
25841,[start] ticket booth used for [end],b'get place in event',[start] be rob [end]
25842,[start] the delegation has [end],b'game in weakness',[start] workload [end]
25843,[start] someone at location [end],b'castle bar',"[start] the farm, riding on a tractor [end]"
25844,[start] i not capable of [end],b'walk the ship',[start] fire gun [end]
25845,[start] analyse something has subevent [end],b'add it up',[start] analysis [end]
25846,[start] making a better world has subevent [end],b'avoid better of a group',[start] fix a problem [end]
25847,[start] go jog has prerequisite [end],b'two leg',[start] go out [end]
25848,[start] take walk causes [end],b'you go somewhere else',[start] muscle to become sore [end]
25849,[start] black coffee has property [end],b'bitter',[start] bitter [end]
25850,[start] go into coma has first subevent [end],b'fall deep asleep',[start] have accident [end]
25851,[start] kid capable of [end],b'play with ball',[start] become adult [end]
25852,[start] marijuana at location [end],b'student chest',[start] a farmhouse [end]
25853,[start] paper clipa at location [end],b'president desk',[start] a desktop [end]
25854,[start] add up number used for [end],b'get payroll',[start] get sum [end]
25855,[start] budget be balance has subevent [end],b'dish with number',[start] deficit be eliminate [end]
25856,[start] go fish used for [end],b'strengthen your appetite',[start] sport [end]
25857,[start] eat breakfast in bed has prerequisite [end],b'ask a very quickly finish line',[start] get marry to wonderful mate [end]
25858,[start] a rifle used for [end],b'shooting many animals',[start] murder [end]
25859,[start] yard is a [end],b'measure of mysterious and horizontal lines',[start] lawn [end]
25860,[start] changing your appearance has subevent [end],b'make a mistake',[start] grow a beard [end]
25861,[start] kitten at location [end],b'trouser family',[start] book on cat [end]
25862,[start] this where sleep and other things capable of [end],b'is today',[start] happen [end]
25863,[start] ring binder used for [end],b'keep your cutlery out of',[start] organize file [end]
25864,"[start] Fortunately, a lipoma has property [end]",b'benign tumor',[start] benign [end]
25865,[start] Catfish receives action [end],b'find at catch fish',[start] fished [end]
25866,[start] QUANT_S_1 of the mayors along the border including the QUANT_S_2 in Lago Agrio are [end],b'the same major market losses',[start] leftists [end]
25867,[start] 1100 has property [end],b'four hundred',[start] one thousand one hundred [end]
25868,[start] pen is a [end],b'paper fastener',[start] about 8 in length [end]
25869,[start] stay healthy has prerequisite [end],b'washing clothes',[start] sex [end]
25870,[start] wash your clothe has subevent [end],b'you get clean and dresser',[start] pre-treat stain [end]
25871,[start] travel has subevent [end],b'decide on porn',[start] take detour [end]
25872,[start] drink motivated by goal [end],b'eat something very carefully',[start] the drink tasted good [end]
25873,[start] having a bath causes [end],b'slipping',[start] relaxing your muscles [end]
25874,[start] wedding capable of [end],b'double as gifts on year',[start] happen on saturday [end]
25875,[start] play guitar causes [end],b'you may break fingernail',[start] sound [end]
25876,[start] He who walks capable of [end],b'dress up for date',[start] walks securely [end]
25877,[start] rage causes desire [end],b'kill life',[start] obstruct justice [end]
25878,[start] Earnings of QUANT_S_1 blue-chip companies have been better than [end],b'software publishers',[start] expected [end]
25879,[start] going fishing used for [end],b'relaxation',[start] spending time in nature [end]
25880,[start] astranauts at location [end],b'a internet cafe',[start] the space shuttle [end]
25881,[start] have an examination motivated by goal [end],b'know about your health',[start] a score [end]
25882,[start] school receives action [end],b'perform by student',[start] base in build [end]
25883,[start] someone capable of [end],b'understand his sexes',[start] play foosball [end]
25884,[start] The demands on mineral transport systems has a [end],b'a pipeline',[start] increased [end]
25885,[start] skyscraper receives action [end],b'find above grind',[start] build in large city [end]
25886,[start] A verdict in a judicial trial defined as [end],b'penalty a trial',[start] death penalty [end]
25887,[start] stadium at location [end],b'outdoor entertainment event',[start] rome [end]
25888,[start] a dinner plate at location [end],b'on the refrigerator',[start] dinner [end]
25889,[start] friend capable of [end],b'share meme',[start] save money [end]
25890,[start] remember something motivated by goal [end],b'know about your study of history',[start] it is stunning [end]
25891,[start] val kilmer is a [end],b'objective',[start] really like 90 year old [end]
25892,[start] Something you find upstairs is a [end],b'height',[start] an attic [end]
25893,[start] return to work motivated by goal [end],b'of the well',[start] you are out of sick leave [end]
25894,[start] human capable of [end],b'state their food as recreation',[start] toss and turn [end]
25895,[start] a pool used for [end],b'pool a experiment',[start] swimming in [end]
25896,[start] buy beer causes [end],b'pop fly forward',[start] get drunk after drink it [end]
25897,[start] His cousin is [end],b'ron s bill s no corporate broke',[start] Asadullah Hamdani [end]
25898,[start] Conclusion may provide [end],b'clinically valuable for clinical management of chronic respiratory diseases',[start] clinically useful information on prognostic aspects [end]
25899,[start] fight war used for [end],b'make more enemy',[start] pride [end]
25900,[start] Cake is a [end],b'cake and eat',[start] a sweet dessert [end]
25901,[start] punish someone has prerequisite [end],b'restrict freedom',[start] action [end]
25902,[start] mail letter has prerequisite [end],b'write letter',[start] go buy stamp [end]
25903,[start] cleaning causes [end],b'a dirty job',[start] people to find things they've lost [end]
25904,[start] radio used for [end],b'addictive people',[start] listen to some radiostation [end]
25905,[start] piece of paper capable of [end],b'cut paper',[start] be scrunch up [end]
25906,[start] something at location [end],b'cia',[start] of reach [end]
25907,[start] stay fit has prerequisite [end],b'eat healthy food',[start] ride bike [end]
25908,[start] something at location [end],b'germany',[start] george w [end]
25909,[start] classic has property [end],b'prominent in movie',[start] fun to read [end]
25910,[start] Dan Quayle likes those to call [end],b'the other autistic community',[start] the elite known for their liberal inclinations to the other party [end]
25911,[start] finding information used for [end],b'raising self esteem',[start] scholars [end]
25912,[start] their lighters exploded [end],b'causing burns',[start] causing in some cases death [end]
25913,[start] go fishing has first subevent [end],b'decide where to bait your hook',[start] cast your line [end]
25914,[start] go to hairdresser used for [end],b'shorten your hair length',[start] have your hair style [end]
25915,[start] debate politics used for [end],b'for continue',[start] improve your conversation skill [end]
25916,[start] The lowest point in Cameroon is a [end],b'atlantic ocean 0 m',[start] Atlantic Ocean 0 m [end]
25917,[start] a necklace used for [end],b'good looking',[start] vanity [end]
25918,[start] those eternal urban optimists b m t coney island [end],b'late',[start] the Orient Express [end]
25919,[start] the corporation at [end],b'quanto1',[start] the same time [end]
25920,[start] door part of [end],b'hand',[start] closet [end]
25921,[start] going to a movie has subevent [end],b'go to the bathroom',[start] find seats [end]
25922,[start] finding information has subevent [end],b'use ones search engine',[start] ask questions [end]
25923,[start] drive your car has prerequisite [end],b'buy seatbelt',[start] get inside your car and drive [end]
25924,[start] Ms. Hamilton at [end],b'quanto1',[start] QUANT_O_1 [end]
25925,[start] some object be round but others has a [end],b'kick ball',[start] corner [end]
25926,[start] yo yos has property [end],b'soft',[start] round [end]
25927,[start] A gosling is a [end],b'a precious stone',[start] a baby goose [end]
25928,[start] starting a flame or a fire used for [end],b'cooking',[start] burning things [end]
25929,[start] the Indian Ocean used for [end],b'for questions traveling',[start] transport between Africa and Asia [end]
25930,[start] A car is a [end],b'an artifact',[start] a manufactured product [end]
25931,[start] studies showing [end],b'getting more exercise',[start] that the family is the core unit of transmission [end]
25932,[start] A species is a [end],b'part of a flare',[start] a collection of similar biological beings [end]
25933,[start] Apartments receives action [end],b'empty of rented apartment room',[start] built on the ground floor [end]
25934,[start] celebrate has subevent [end],b'confetti float in air',[start] decorate [end]
25935,[start] buy product motivated by goal [end],b'use your right hand',[start] avoid have to repair it yourself [end]
25936,[start] Computers play chess well capable of [end],b'become more popular',[start] play go badly [end]
25937,[start] theater capable of [end],b'put advertise',[start] show movie [end]
25938,[start] mouth used for [end],b'speak',[start] talk [end]
25939,[start] set a cup on a table has prerequisite [end],b'wear down something',[start] put a coaster under the cup [end]
25940,[start] A mother capable of [end],b'talk to her child',[start] shake her head in disappointment [end]
25941,[start] bottle wine at location [end],b'a pantry',[start] a market [end]
25942,[start] buying something small has subevent [end],b'use it',[start] paying for the item [end]
25943,[start] chat with friends has prerequisite [end],b'define them',[start] sent birthday cards [end]
25944,[start] lane is a [end],b'narrow street',[start] small road [end]
25945,[start] take a midterm has last subevent [end],b'get injure',[start] prepare for exam-stress [end]
25946,[start] in a house at location [end],b'automobiles',[start] mom [end]
25947,[start] A beer mug receives action [end],b'serve in a tavern way',[start] chilled in a freezer [end]
25948,[start] meet a friend motivated by goal [end],b'you enjoy themselves',[start] enjoy their company [end]
25949,[start] november defined as [end],b'female',[start] eleventh month of the year [end]
25950,[start] belief receives action [end],b'arrange with a spoon',[start] temper with reason [end]
25951,[start] smaller sports tread [end],b'ever blond',[start] ever more softly so as not to offend the Kremlin [end]
25952,[start] Oranges is a [end],b'vitamin c',[start] the size of apples [end]
25953,[start] Ogres receives action [end],b'costly',[start] reputed to be strong [end]
25954,[start] Reno has [end],b'newspaper',[start] supporters [end]
25955,[start] nine-ball is a [end],b'another way to prevent ignorance',[start] common billiards game [end]
25956,[start] playing lacrosse causes [end],b'lose a position',[start] becomming tired [end]
25957,[start] This is a [end],b'a sailboat',[start] a toy called a costume [end]
25958,[start] trapdoor spider capable of [end],b'walk across street',[start] jump their prey unexpectedly [end]
25959,[start] horse capable of [end],b'spike your toe',[start] race at racetrack [end]
25960,[start] sating your hunger has subevent [end],b'eat something else',[start] you chew food [end]
25961,[start] take an exam has prerequisite [end],b'study and knowledge',[start] take a deep breath [end]
25962,[start] his mother substituted cream cheese [end],b'quanto1',[start] the time [end]
25963,[start] buy house has subevent [end],b'examine system',[start] bank reject your mortgage application [end]
25964,[start] a person not desires [end],b'grow stale',[start] isolation [end]
25965,[start] go on the internet has prerequisite [end],b'connect via peer',[start] click on the internet icon [end]
25966,[start] men apartment often has a [end],b'wooden glass',[start] dirty bathroom [end]
25967,[start] A gun capable of [end],b'be charging into oncoming insurance',[start] best a sword [end]
25968,[start] aircraft at location [end],b'airport',[start] the sky [end]
25969,[start] A monkey might desires [end],b'eat a banana',[start] eat a banana [end]
25970,[start] metal has property [end],b'hard',[start] strong [end]
25971,[start] bake cake used for [end],b'birthday cake',[start] eat it [end]
25972,[start] staying healthy has subevent [end],b'oct 10',[start] feeling good [end]
25973,[start] dances is a [end],b'deep mellow',[start] tourdion [end]
25974,[start] people are sick has subevent [end],b'frustration',[start] they go to a doctor [end]
25975,[start] find lose item has prerequisite [end],b'examine item',[start] look in your pocket [end]
25976,[start] first floor is a [end],b'where water',[start] basement [end]
25977,[start] The move is [end],b'valuable',[start] Lincoln [end]
25978,[start] play sport used for [end],b'relaxation',[start] make new friend [end]
25979,[start] listen causes [end],b'hear',[start] hear something interest [end]
25980,[start] listen cd has prerequisite [end],b'put on your cd',[start] own it [end]
25981,[start] New guidelines on hypertension eliminated [end],b'the predominant risk factor',[start] the classification of prehypertension [end]
25982,[start] ring at location [end],b'your finger',[start] jewelry store [end]
25983,[start] a truck at location [end],b'the street',[start] a freeway [end]
25984,[start] dream motivated by goal [end],b'you wet live',[start] it be involuntary biological function [end]
25985,[start] shamrock is a [end],b'rise',[start] small green plant with three-part leave [end]
25986,[start] changing your appearance causes [end],b'people to hate you',[start] other people not liking your appearance [end]
25987,[start] running twenty six miles used for [end],b'excercise',[start] marathoners [end]
25988,[start] wine is a [end],b'popular drink',[start] fertmented grape juice [end]
25989,[start] another activity is a [end],b'park',[start] sight seeing [end]
25990,[start] play baseball causes [end],b'get hurt',[start] entertainment [end]
25991,[start] run in marathon used for [end],b'accomplishment',[start] prove you can do it [end]
25992,[start] watch even news has prerequisite [end],b'see news',[start] check log [end]
25993,[start] flies at location [end],b'a barn',[start] shit [end]
25994,[start] propose to woman has subevent [end],b'attempt',[start] beg [end]
25995,[start] tat lace created by [end],b'pinnacle of soviet press',[start] shuttle [end]
25996,[start] Bicycles has property [end],b'unsafe',[start] powered by people [end]
25997,[start] farting used for [end],b'relief of survival',[start] relieving oneself [end]
25998,[start] eat has subevent [end],b'add fiber',[start] keep from starve [end]
25999,[start] getting fit used for [end],b'lose weight',[start] feeling better mentally [end]
26000,[start] Design A single arm pre-post design was used [end],b'a quanto1 branch',[start] for the study [end]
26001,[start] mail-order drug companies q u a n t r [end],b'promoting symptoms',[start] bulk discounts [end]
26002,[start] Marilyn French documents the institutional weapons used to perpetuate female inequality in third world nations [end],b'the women',[start] WOMEN [end]
26003,[start] a jumping bean is a [end],b'a well shaped thing',[start] a seeds pod [end]
26004,[start] wash cloth used for [end],b'clean your bare hand',[start] bath [end]
26005,[start] a businessman capable of [end],b'machine metals',[start] present a presentation [end]
26006,[start] queen is a [end],b'female monarch',[start] ruler of anarchy [end]
26007,[start] bagels has a [end],b'a harmonica',[start] complex sugars [end]
26008,[start] first violin at location [end],b'enjoyment or france',[start] music store [end]
26009,[start] taking the car for a drive causes [end],b'an engine may overheat',[start] the car to need more gasoline [end]
26010,[start] cook has prerequisite [end],b'taught how',[start] use kitchen [end]
26011,[start] A series of clashes in the last year between Syrian troops including a prolonged firefight this summer has raised [end],b'the prospect',[start] the prospect [end]
26012,[start] a gurney at location [end],b'an rusty water in the air',[start] a hospital [end]
26013,[start] nightclub used for [end],b'socialize',[start] stay up late [end]
26014,[start] following a recipe has subevent [end],b'you order a recipe',[start] stir [end]
26015,[start] domesticated  plants is a [end],b'eat',[start] carrot [end]
