,Subj_Pred,Obj,Obj_true
37070,[start] sailor capable of [end],b'storm sink',[start] be sail sailboat [end]
37071,[start] shop has prerequisite [end],b'go to store',[start] bring cash [end]
37072,[start] in time past person receives action [end],b'root for you',[start] stone to death [end]
37073,[start] Two major trials are [end],b'a positive promise',[start] the Diabetes [end]
37074,[start] tell a story has last subevent [end],b'turn it on',"[start] say ""the end"" [end]"
37075,[start] a bag at location [end],b'a sporting goods store',[start] your shopping cart [end]
37076,[start] serve customer motivated by goal [end],b'make money',[start] work in retail business [end]
37077,[start] an iron used for [end],b'trapping',[start] ironing your clothes [end]
37078,[start] injury receives action [end],b'hurt by wrong',[start] imagine [end]
37079,[start] This is a [end],b'a two commonly use box',[start] a collection of tophies [end]
37080,[start] go to cinema with friend has property [end],b'enjoyable',[start] very enjoyable [end]
37081,[start] T. Rowe Price European Stock has performed [end],b'last long',[start] less strongly [end]
37082,[start] Lex is a [end],b'a good story',[start] a transient [end]
37083,[start] play hockey used for [end],b'happy entertainment',[start] competition [end]
37084,[start] Humans capable of [end],b'study art',[start] reduce their body temperature by sweating [end]
37085,[start] skyscraper at location [end],b'large city',[start] middle of city [end]
37086,[start] advance into battle has prerequisite [end],b'select the army',[start] ball [end]
37087,[start] shadow result from light receives action [end],b'grind clearly',[start] block [end]
37088,[start] person`s income is a [end],b'a tax payment',[start] multiple of thousand per year [end]
37089,[start] playing sport used for [end],b'improving health',[start] exercise [end]
37090,[start] something at location [end],b'the chemistry lab',[start] on shef [end]
37091,[start] using a computer causes [end],b'a crawl in a desk drawer',[start] stress [end]
37092,[start] use a television motivated by goal [end],b'convert a pleasure to sleep',[start] watching movie [end]
37093,[start] opera ticket used for [end],b'represent musical instrument',[start] anticipation of excellent costume [end]
37094,[start] Silver is a [end],b'an alloy',[start] a very useful metal [end]
37095,[start] enjoying the day used for [end],b'relaxing',[start] relaxation [end]
37096,[start] someone capable of [end],b'state fact to others',[start] smile [end]
37097,[start] pass class motivated by goal [end],b'pass exam',[start] be successful bring reward [end]
37098,[start] bicycle capable of [end],b'break',[start] drive around [end]
37099,[start] express yourself has subevent [end],b'sing along',[start] speak your mind [end]
37100,[start] killing used for [end],b'murdering someone',[start] war [end]
37101,[start] driving a car has prerequisite [end],b'a capacity to run',[start] a car and a drivers license [end]
37102,[start] gravity is a [end],b'where we remain less',[start] hold woman to grind [end]
37103,[start] grizzly bear is a [end],b'mammal',[start] mammal [end]
37104,[start] there has property [end],b'load in steel',[start] more water than land on earth [end]
37105,[start] Robin and Kevin is a [end],b'ape',[start] both names [end]
37106,[start] tell story used for [end],b'tracking religious display',[start] lull tire child to sleep [end]
37107,[start] ticket box used for [end],b'keep book at event',[start] collect ticket [end]
37108,[start] get away with crime has prerequisite [end],b'hide your identity',[start] hire good attorney [end]
37109,[start] police officer is a [end],b'purse',[start] human [end]
37110,[start] surfing the net causes [end],b'you learn interesting things',[start] find information [end]
37111,[start] a person desires [end],b'have a drink',[start] stay warm during winter [end]
37112,[start] elderly person capable of [end],b'need nursing',[start] remember their youth [end]
37113,[start] something capable of [end],b'stack out',[start] hang from ceiling [end]
37114,[start] two found [end],b'that many possibility 6 feet long',[start] that financial incentives increased weight completion of a fasting blood glucose test [end]
37115,[start] wait for someone has first subevent [end],b'open a bathroom',[start] look at your watch [end]
37116,[start] judge someone motivated by goal [end],b'their guilt to be hear too boring',[start] evaluate their skills [end]
37117,[start] retrospective studies are examining [end],b'endoscopic existing clinical trials to certain types of african americans with lung cancer in these countries',[start] sequencing of existing androgen - receptor - targeted therapies in both castration - castration - resistant disease [end]
37118,[start] listening used for [end],b'avoiding a recovering aids',[start] hearing speech [end]
37119,[start] one kind of professional is a [end],b'a doll',[start] doctor [end]
37120,[start] jump a horse has subevent [end],b'breath',[start] become as one moving object [end]
37121,[start] stealing something causes [end],b'getting a drill',[start] being arrested [end]
37122,[start] telephone room at location [end],b'department store',[start] noir film [end]
37123,[start] plant garden has prerequisite [end],b'water to eat',[start] wait until last spring frost [end]
37124,[start] pencil capable of [end],b'be read',[start] enable drawing [end]
37125,[start] get clean has prerequisite [end],b'take off',[start] bathe [end]
37126,[start] getting away with a crime has prerequisite [end],b'a blood',[start] intelligence [end]
37127,[start] logic may used for [end],b'evaluating good things',[start] reduce error [end]
37128,[start] reading a book causes [end],b'passive oneself',[start] you learn something new [end]
37129,[start] chips is a [end],b'assisting subjects of their content',[start] commonly [end]
37130,[start] a main artery at location [end],b'your heart',[start] the body of an animal [end]
37131,[start] compete causes [end],b'lot of casino',[start] thought of inferiority [end]
37132,[start] washing dirt from between your toes has subevent [end],b'an erection',[start] a person in the world dies [end]
37133,[start] howl with laughter causes [end],b'anxiety',[start] stomach pain [end]
37134,[start] One common emotion receives action [end],b'bore',[start] bored [end]
37135,[start] your brain used for [end],b'commit suicide',[start] think and learn [end]
37136,[start] someone capable of [end],b'build a shelf',[start] string light on tree [end]
37137,[start] drive to work used for [end],b'get congest',[start] conveinence [end]
37138,[start] tickling causes [end],b'showing off',[start] giggles [end]
37139,[start] Asbestos is a [end],b'explosive fuel',[start] a health hazard [end]
37140,[start] sleep motivated by goal [end],b'turn up a problem',[start] youare tire [end]
37141,[start] a toothbrush head used for [end],b'teeth decay and teeth',[start] make a toothbrush [end]
37142,[start] contraceptive used for [end],b'avoid avoid birth item of pregnant',[start] avoid pregnancy [end]
37143,[start] sheep shearing clippers for [end],b'the quanto1 paper',[start] the smaller clumps [end]
37144,[start] eat place used for [end],b'recreation',[start] dine out [end]
37145,[start] tide is a [end],b'moon',[start] commercial detergent [end]
37146,[start] attend dinner party has subevent [end],b'dress in costume on halloween',[start] formal dress be respectful [end]
37147,[start] play chess has subevent [end],b'you get defensive',[start] capture of queen [end]
37148,[start] Farmer capable of [end],b'water his plant',[start] milk goat [end]
37149,[start] a glass at location [end],b'my hands',[start] water in the sink [end]
37150,[start] Cage be remaining on [end],b'operations city of water',[start] a $ QUANT_O_1 deal [end]
37151,[start] Books has a [end],b'the wrong results',[start] more than a hundred pages [end]
37152,[start] periods of alliance be followed by [end],b'sept less',[start] periods of open warfare [end]
37153,[start] A recent study on the use of metformin in childhood - onset type 2 diabetes mellitus demonstrated [end],b'emerging the standard of care for a b state',[start] the drug to have a good safety profile in this population [end]
37154,[start] watch tv has subevent [end],b'you might make popcorn',[start] you see someone get shoot [end]
37155,[start] climb causes [end],b'extremely high water',[start] fall [end]
37156,[start] washing your hands has subevent [end],b'drown',[start] rub them together [end]
37157,[start] spice at location [end],b'jar',[start] pantry [end]
37158,[start] laywer capable of [end],b'distance themselves',[start] object to lead question [end]
37159,[start] read darwin award story has subevent [end],b'panic',[start] wonder if humanity be evolve [end]
37160,[start] some people not capable of [end],b'like for shit',[start] digest lactose [end]
37161,[start] a farecard used for [end],b'carry a ticket',[start] riding a subway [end]
37162,[start] write a poem has prerequisite [end],b'lie about an event',[start] get a pen [end]
37163,[start] get some physical activity motivated by goal [end],b'you be tire of get exercise',[start] feel healthy [end]
37164,[start] an Indian restaurant at location [end],b'india',[start] a reservation [end]
37165,[start] stop your car has subevent [end],b'rub your hand',[start] convert kenetic energy into thermal energy [end]
37166,[start] the entertainment systems are [end],b'free',[start] still [end]
37167,[start] a ferret at location [end],b'a burrow',[start] a ferret house [end]
37168,[start] Oxygen ( O2 ) desaturation may occur [end],b'in the fatal phase trials',"[start] in patients although most of these activities , e.g. walking , washing and cooking , can be avoided or eventually performed with an external aid [end]"
37169,[start] gamble addict at location [end],b'shop',[start] in casino [end]
37170,[start] remember phone number has subevent [end],b'you will live long',[start] write it down [end]
37171,[start] putting a child to bed has subevent [end],b'paint in the oven',[start] tuck her in [end]
37172,[start] smart person capable of [end],b'do not lie or lie down',[start] good dumb person [end]
37173,[start] dog capable of [end],b'give birth',[start] place bone in hole [end]
37174,[start] cat is a [end],b'acronym for cigarette emission',[start] animal and most animal have stomach [end]
37175,[start] learn a language motivated by goal [end],b'people to have fun',[start] travel to another country [end]
37176,[start] take oath has subevent [end],b'give speech',[start] place your hand on bible [end]
37177,[start] occiput defined as [end],b'original story thinking of as muslims',[start] back of head [end]
37178,[start] visit art gallery has last subevent [end],b'blow',[start] get your coat [end]
37179,[start] umbrella at location [end],b'laundry store',[start] wet city [end]
37180,[start] a king used for [end],b'self defense',[start] play chess [end]
37181,[start] mail letter has prerequisite [end],b'remove it from your friend',[start] lick stamp [end]
37182,[start] dark corn not capable of [end],b'grow on the ground',[start] look good to eat [end]
37183,[start] paper punch at location [end],b'drawer',[start] desk drawer [end]
37184,[start] Japanese music is a [end],b'thoughtful invention of world',[start] like two silverware trucks crashing [end]
37185,[start] finger used for [end],b'finger from different language',[start] work with thumb [end]
37186,[start] a ficus at location [end],b'your home',[start] a garden shop [end]
37187,[start] hire prostitute motivated by goal [end],b'defeat your evil',[start] your partner will not indulge your desire [end]
37188,[start] raising cattle causes desire [end],b'attend school',[start] gain more land [end]
37189,[start] receive degree motivated by goal [end],b'get degree into graduate grade',[start] have very good job [end]
37190,[start] a departmental highway used for [end],b'transport state specific between something',[start] drive between cities [end]
37191,[start] kiss has prerequisite [end],b'just how to love someone',[start] find someone to kiss [end]
37192,[start] Only mankind has a [end],b'ever make from everything',[start] a printed language [end]
37193,[start] birthdays has property [end],b'happy',[start] special [end]
37194,[start] Health care providers must understand this disease to ensure [end],b'patient survival',[start] proper management [end]
37195,"[start] if someone ate the food, it receives action [end]",b'eaten',[start] gone [end]
37196,[start] starting a family causes [end],b'having fun',[start] the birth of children [end]
37197,[start] Army Advertising Account McCann Erickson Worldwide is about to undertake [end],b'more implement for planning groups',[start] an assignment to persuade young men to join the Army [end]
37198,[start] apply for job causes [end],b'get arrest',[start] frustration [end]
37199,[start] light match has prerequisite [end],b'energy patience',[start] match [end]
37200,[start] fight enemy used for [end],b'genius',[start] win conflict [end]
37201,[start] wrestling has subevent [end],b'injure your opponent',[start] getting pinned [end]
37202,[start] costa rican puma defined as [end],b'puma concolor',[start] puma concolor costaricensis [end]
37203,[start] ride bicycle used for [end],b'sport',[start] race [end]
37204,[start] Al Gore has [end],b'presidential pursuit',[start] massive spending [end]
37205,[start] take an exam has first subevent [end],b'receive a cheat',[start] write your name [end]
37206,[start] having a shower has subevent [end],b'bragging contents feel good',[start] rinse your hair [end]
37207,[start] have a bath has last subevent [end],b'take the towel off',[start] get dressed [end]
37208,[start] have lunch has subevent [end],b'paper are full',[start] eat salad [end]
37209,[start] a pedestal used for [end],b'displaying the books',[start] giving recognition [end]
37210,[start] sport has property [end],b'good',[start] good for health [end]
37211,[start] Wood is a [end],b'valuable support',[start] a fuel [end]
37212,[start] cypress will not capable of [end],b'grow in a tree',[start] rot with moister [end]
37213,[start] grocery store used for [end],b'purchase fresh fruit',[start] shop for grocery [end]
37214,[start] trophy is a [end],b'award for excellence',[start] commonly [end]
37215,[start] something capable of [end],b'smoke cigarette then go',[start] burn [end]
37216,[start] binder at location [end],b'bookstore',[start] school [end]
37217,[start] buy hamburger has subevent [end],b'add catsup',[start] you might also buy french fry [end]
37218,[start] couples on a date at location [end],b'the bed',[start] a drive-in movie [end]
37219,[start] glass front cupboard at location [end],b'home office',[start] new house [end]
37220,[start] add up column of number has subevent [end],b'calculate sum of number',[start] forget some of them [end]
37221,[start] todd receives action [end],b'recycled',[start] attracted to someone [end]
37222,[start] salvor capable of [end],b'supply an item with products',[start] raise sink ship [end]
37223,[start] paint house used for [end],b'cover up your house',[start] make house look more beautiful [end]
37224,[start] music test capable of [end],b'be in world',[start] require write down musical note [end]
37225,[start] handle used for [end],b'terrorist',[start] manipulate something [end]
37226,[start] playing soccer causes [end],b'understanding the world series',[start] sweating [end]
37227,[start] meat ball is a [end],b'usually',[start] often [end]
37228,[start] Generosity causes desire [end],b'create something to help other person',[start] buy Christmas presents [end]
37229,[start] wear your jogging shoes motivated by goal [end],b'go to the barber',[start] go for a jog [end]
37230,[start] cleaning clothing causes [end],b'smelling better',[start] reduction of dirt [end]
37231,[start] go to dealership motivated by goal [end],b'it be dirty and healthy',[start] test car [end]
37232,[start] calculating things quickly has subevent [end],b'a sense of frustration',[start] use a pencil and paper [end]
37233,[start] leave house has last subevent [end],b'exit house from supermarket',[start] close door behind you [end]
37234,[start] quiet at location [end],b'church',[start] home [end]
37235,[start] hair roller used for [end],b'comb your hair',[start] roll your hair [end]
37236,[start] legal document capable of [end],b'allow you to fly',[start] require signature [end]
37237,[start] celery is a [end],b'a green vegetable',[start] green vegetable [end]
37238,[start] eating ice cream has subevent [end],b'the brain screen become high',[start] share it with someone [end]
37239,[start] plumbing at location [end],b'michigan',[start] a house [end]
37240,[start] A cradle is a [end],b'a bed',[start] a small bed for a baby [end]
37241,[start] visit other country has subevent [end],b'you find your passport',[start] go site-seeing [end]
37242,[start] water plant is a [end],b'make plant hot',[start] random act of kindness [end]
37243,[start] gasoline used for [end],b'make music',[start] fueling a fire [end]
37244,[start] a ranch house used for [end],b'sleep and for venus',[start] entertain guests [end]
37245,[start] The hippocampus has property [end],b'associated with current events',[start] essential for foming new memories [end]
37246,[start] love of run causes desire [end],b'jog',[start] run marathon [end]
37247,[start] destroy your enemy causes [end],b'enemy to surrender',[start] not have anyone to fight [end]
37248,[start] take a midterm motivated by goal [end],b'fingerprints to be the grade',[start] you are a college student [end]
37249,[start] standing in line has subevent [end],b'running out of gas',[start] becoming impatient [end]
37250,[start] person receives action [end],b'hurt by shoelace',[start] judge to be guilty or innocent [end]
37251,[start] something bieng shown at location [end],b'a spiral',[start] a show [end]
37252,[start] lion king is a [end],b'member of team',[start] good movie [end]
37253,[start] have beautiful clean house is a [end],b'modern house',[start] lot of work [end]
37254,[start] Mr. Granoff billed aptly as the most beautiful girls in [end],b'the capital',[start] the world [end]
37255,[start] most people wear invisible masks capable of [end],b'time',[start] the time [end]
37256,[start] open business causes [end],b'apply ink to your business',[start] you go bankrupt [end]
37257,[start] eat quickly has prerequisite [end],b'have fun',[start] scarf your food like dog [end]
37258,[start] attend school motivated by goal [end],b'learn questions',[start] better myself [end]
37259,[start] having a heart attack causes [end],b'the aspirin and high sensitivity of serious conversations',[start] dying [end]
37260,[start] river has a [end],b'mast',[start] flow water [end]
37261,[start] paint house causes [end],b'house look nicer',[start] you have leftover paint [end]
37262,[start] rake at location [end],b'surface',[start] garage [end]
37263,[start] New technologies in the treatment of breast reconstruction are changing [end],b'looking for a classic sample',[start] mortality realities for women [end]
37264,[start] having a physical exam has subevent [end],b'swim',[start] have your blood pressure taken [end]
37265,[start] laptops is a [end],b'vegetable',[start] mobile computers [end]
37266,[start] make stitch in time has subevent [end],b'notice unusual symptoms',[start] that you avoid need nine stitch [end]
37267,[start] have food has first subevent [end],b'buy it',[start] cut package [end]
37268,[start] guru at location [end],b'colonel',[start] mountain [end]
37269,[start] stair used for [end],b'go upstairs or downstairs',[start] climb to another floor [end]
37270,[start] sell your new book has first subevent [end],b'read book about it',[start] finish writing it [end]
37271,[start] a restaurant dining area at location [end],b'people at mass',[start] Ontario [end]
37272,[start] prolog is a [end],b'a programming language',[start] program language [end]
37273,[start] run errand has prerequisite [end],b'be list to errand',[start] determine what need to be do [end]
37274,[start] dream motivated by goal [end],b'you want to live up',[start] you be asleep [end]
37275,[start] do housework has subevent [end],b'you would get clean your clothe',[start] you break your ankle [end]
37276,[start] howl with laughter has subevent [end],b'appreciate the seriousness of the joke',[start] open mouth wide [end]
37277,[start] car is a [end],b'complicate device',[start] transporter [end]
37278,[start] cogitate has subevent [end],b'you may worry about reality',[start] ruminate [end]
37279,[start] can receives action [end],b'keep up with something',[start] make from nickel [end]
37280,[start] opening a gift causes [end],b'satisfying scissor',[start] a paper cut [end]
37281,[start] leaders capable of [end],b'govern males',[start] present awards [end]
37282,[start] the guests were [end],b'artists homeless',[start] violinist [end]
37283,[start] tack at location [end],b'mobile board',[start] bulletin board [end]
37284,[start] The medical specialty that receives action [end],b'concerned with glands is healing',[start] concerned with teeth is dentistry [end]
37285,[start] mathematics used for [end],b'have conversation',[start] model physical world [end]
37286,[start] something at location [end],b'fast television trunk',[start] bottom of heap [end]
37287,[start] most american has a [end],b'pleasing my parent',[start] too many clothe [end]
37288,[start] flash card has property [end],b'reflective',[start] available for many subject [end]
37289,[start] Youngsters enter [end],b'quanto1 different brothers',[start] programs [end]
37290,[start] discovering the truth has subevent [end],b'hum',[start] win [end]
37291,[start] go to a sporting event has first subevent [end],b'go out at the meeting',[start] find out who is playing [end]
37292,[start] People has property [end],b'disappointed when children are killed',[start] afraid of tornadoes and hurricaes [end]
37293,[start] drive may has property [end],b'noisy',[start] unsafe during fog [end]
37294,[start] a line used for [end],b'delimit a baseball field',[start] delimit a playing field [end]
37295,[start] a pill used for [end],b'easing a persons inhibitions',[start] medication [end]
37296,[start] tube worms at location [end],b'a house',[start] the bottom of the sea [end]
37297,[start] stick used for [end],b'game',[start] use while walk or hike [end]
37298,[start] a billfold used for [end],b'holding currency',[start] carry id [end]
37299,[start] magazines at location [end],b'a bookstore',[start] at a grocery store [end]
37300,[start] drive car has last subevent [end],b'rest',[start] check tire [end]
37301,[start] grind has property [end],b'pretty',[start] sandy in country [end]
37302,[start] Consumer confidence index fell sharply in [end],b'quanto1',[start] July [end]
37303,[start] wear sweater motivated by goal [end],b'go warm',[start] be warm [end]
37304,[start] go jog has subevent [end],b'you hit ball',[start] listen to music [end]
37305,[start] old pictures has property [end],b'important for young people',[start] sometimes valuable [end]
37306,[start] a large city shopping mall at location [end],b'suburbia',[start] a large area [end]
37307,[start] a sign used for [end],b'necessities',[start] providing information [end]
37308,[start] discover truth has prerequisite [end],b'understand fact',[start] not be aware of truth [end]
37309,[start] some person childhood is a [end],b'day',[start] not plesant [end]
37310,[start] cat desires [end],b'play in water',[start] eat fish [end]
37311,[start] buy fresh fruit and vegetable used for [end],b'give money',[start] make salad [end]
37312,[start] someone at location [end],b'the end of the world',[start] capital of south dakota [end]
37313,[start] this shell has a [end],b'a spiral in it',[start] many sections [end]
37314,"[start] my weeding ring, oh no at location [end]",b'the bed',[start] the drain [end]
37315,[start] A plunger is a [end],b'a plumber tool',[start] a tool to unclog toilets [end]
37316,[start] you would drink coffe if you desires [end],b'go up',[start] feel awake [end]
37317,[start] his arm was [end],b'alert state linebacker morgan embolism',[start] mangled Gettysburg [end]
37318,[start] drive has subevent [end],b'visibility is reduced due to oil',[start] watch other automobile [end]
37319,[start] give clue motivated by goal [end],b'you',[start] someone need help [end]
37320,[start] she has property [end],b'dying',[start] nasty [end]
37321,[start] much receives action [end],b'used as a good magazine',[start] learn from read book [end]
37322,[start] a mug used for [end],b'drink liquid',[start] pour your coffee into [end]
37323,[start] eat has prerequisite [end],b'find food',[start] to sit down [end]
37324,[start] some chair has a [end],b'no task',[start] three leg [end]
37325,[start] buy something motivated by goal [end],b'make it',[start] material posessions [end]
37326,[start] go for walk has first subevent [end],b'pack your dip',[start] put my shoe on [end]
37327,[start] play the piano has subevent [end],b'people',[start] you can compose musical pieces [end]
37328,[start] do some exercises has prerequisite [end],b'first avoid systematic medical painting',[start] warm up with stretches [end]
37329,[start] drive has first subevent [end],b'pick up sponge',[start] walk [end]
37330,[start] ice capable of [end],b'make ice cream',[start] freeze human skin [end]
37331,[start] something at location [end],b'a movie planet',[start] on a cliff [end]
37332,[start] Chronic obstructive pulmonary disease is recognised [end],b'the un',[start] as a common disease in low - and middle - income countries now [end]
37333,[start] dish used for [end],b'dm2 to eat',[start] carry food [end]
37334,[start] someone at location [end],b'a yacht',[start] in forest [end]
37335,[start] a sport at location [end],b'a band',[start] a sporting event [end]
37336,[start] surface of sea has property [end],b'grey',[start] horizontal [end]
37337,[start] see old thing has subevent [end],b'feel nostalgic',[start] you think [end]
37338,[start] answer question used for [end],b'course',[start] pass test [end]
37339,[start] surf motivated by goal [end],b'you like thrills',[start] it might be fun [end]
37340,[start] Someone who tells secrets not capable of [end],b'get sick',[start] be trusted [end]
37341,[start] Ethical behavior has property [end],b'important to keep keep alive',[start] important in the workplace [end]
37342,[start] surf the web has subevent [end],b'boredom',[start] ask questions to learn [end]
37343,[start] clean the house has prerequisite [end],b'wear a apron',[start] find a broom [end]
37344,[start] wrestle has prerequisite [end],b'embrace learn of a mountain',[start] wear jock strap [end]
37345,[start] longstanding traditions be waiting in line in [end],b'commercials',[start] Central Park [end]
37346,[start] a potato at location [end],b'a hardware store',[start] a potato sack [end]
37347,[start] cash used for [end],b'obtain bills',[start] buying items [end]
37348,[start] please your parent has prerequisite [end],b'to become wise',[start] you to be self discipline [end]
37349,[start] all around you at location [end],b'your bedroom',[start] air [end]
37350,[start] create an idea has subevent [end],b'consider everyone else has think',[start] think [end]
37351,[start] medals receives action [end],b'lit during a oneself or competition',[start] awarded to reward outstanding achievements [end]
37352,[start] computer vision is a [end],b'idea',[start] artificial intelligence [end]
37353,[start] repairing an umbrella has prerequisite [end],b'patience',[start] glue [end]
37354,[start] watch a musician perform has prerequisite [end],b'take away layers',[start] go to a theater [end]
37355,[start] something at location [end],b'a closet',[start] hidden from view [end]
37356,[start] comfort a friend has prerequisite [end],b'pat their shoulder',[start] show understanding [end]
37357,[start] play harp has subevent [end],b'break may record',[start] string might break [end]
37358,[start] An LED is a [end],b'a mechanical device',[start] a source of light [end]
37359,[start] an adhesive bandage at location [end],b'a boo boo boo',[start] the drug store [end]
37360,[start] a urinal at location [end],b'the shelf',[start] the men's restroom [end]
37361,[start] a gazelle at location [end],b'a lions mouth',[start] a forest [end]
37362,[start] water has property [end],b'transparent',[start] important for good health [end]
37363,[start] watch used for [end],b'talk',[start] tell what day it be [end]
37364,[start] like is a [end],b'passive person',[start] find enjoyable or pleasurable [end]
37365,[start] matter capable of [end],b'be in good physical condition',[start] exert force on other matter [end]
37366,[start] accord is a [end],b'a application of over two',[start] honda [end]
37367,[start] it used for [end],b'compute chemistry from between your family one',[start] blow thing up [end]
37368,[start] a folder used for [end],b'storing items for people',[start] organizing documents [end]
37369,[start] The largest city in New Hampshire is a [end],b'sugar',[start] Manchester [end]
37370,[start] go for drive used for [end],b'exercise',[start] see unusual thing [end]
37371,[start] play harp causes [end],b'receive applause',[start] someone mistake you for harpo marx [end]
37372,[start] shower switch at location [end],b'chemist',[start] bathroom [end]
37373,[start] many different way at location [end],b'maintenance of object together',[start] learn [end]
37374,[start] salt shaker at location [end],b'england',[start] fast-food restaurant [end]
37375,[start] shadow used for [end],b'light up activity',[start] cool off [end]
37376,[start] A curtain used for [end],b'getting stage fright',[start] cover a window [end]
37377,[start] buying food used for [end],b'you to make a quick financial act',[start] getting food to eat [end]
37378,[start] something at location [end],b'a battery trunk',[start] concert hall [end]
37379,[start] small land investors lose [end],b'the sierra leone to have an early diagnosis of cancer strategies',[start] their shirts [end]
37380,[start] water capable of [end],b'burn in a yard',[start] exist in 3 states [end]
37381,[start] chat with friend motivated by goal [end],b'you need to talk',[start] person enjoy talk [end]
37382,[start] spiderman is a [end],b'superhero',[start] superhero [end]
37383,[start] skateboard has subevent [end],b'break can go fast',[start] stand on skateboard [end]
37384,[start] Water in a swimming pool has a [end],b'chlorine',[start] chlorine in it [end]
37385,[start] Fast food has property [end],b'greasy',[start] bad for your health [end]
37386,[start] Playing chess and reading is a [end],b'increasing way of controlling the mental way',[start] both hobbies [end]
37387,[start] this is a [end],b'enormous cruise ship',[start] airplane [end]
37388,[start] make a patchwork quilt has subevent [end],b'you loose a closet',[start] interesting patterns [end]
37389,[start] watch even news has subevent [end],b'fall over or cry',[start] turn on tv [end]
37390,[start] be involve in accident has first subevent [end],b'change your hurricane',[start] make sure no one be injure [end]
37391,[start] A person capable of [end],b'needle a computer',[start] man a pump [end]
37392,[start] Smooth top ranges has property [end],b'likely to have profitable change',[start] handy and easy to clean [end]
37393,[start] person not desires [end],b'brain typewriter',[start] write paper [end]
37394,[start] personal wholeness has property [end],b'important in sports',[start] balance of think feel and action [end]
37395,[start] this is a [end],b'a mountain',[start] a tall building [end]
37396,[start] playing poker has subevent [end],b'drink hand',[start] losing your shirt [end]
37397,[start] russia part of [end],b'new asia',[start] europe [end]
37398,[start] house keeper at location [end],b'bed',[start] mansion [end]
37399,[start] take too long download capable of [end],b'satisfy crowd exposure',[start] time you out [end]
37400,[start] Peter Hunt 's original staging need the producers [end],b'legitimate present in peter vs',[start] a complete overhaul [end]
37401,[start] stop your bicycle has prerequisite [end],b'have some brake',[start] know where brake be [end]
37402,[start] number four capable of [end],b'number seven number limit',[start] divide number twenty evenly [end]
37403,[start] urinate has subevent [end],b'you feel relieved',[start] flush toilet [end]
37404,[start] buy hamburger has subevent [end],b'you hit your mouth',[start] buy side order [end]
37405,[start] tape a television show has prerequisite [end],b'gather the tape',[start] have a video [end]
37406,[start] make patchwork quilt causes [end],b'put on key',[start] stay warm during winter [end]
37407,[start] mail letter motivated by goal [end],b'you expect to recieve care',[start] communicate with somebody [end]
37408,[start] hard work has property [end],b'rewarded',[start] valuable [end]
37409,[start] the state of Kentucky has property [end],b'american',[start] famous for breeding horses [end]
37410,[start] food is a [end],b'french food',[start] pan-fried food [end]
37411,[start] Leisure defined as [end],b'joy of life',[start] spice of life [end]
37412,[start] a jar used for [end],b'bagels for food',[start] storing powders or liquids [end]
37413,[start] go on vacation has prerequisite [end],b'work',[start] take some time off [end]
37414,[start] the shareholders be entitled to [end],b'his claim at high noon',[start] QUANT_O_1 other benefits extended to actual property owners [end]
37415,[start] playing frisbee used for [end],b'having fun',[start] getting fit [end]
37416,[start] someone at location [end],b'in den',[start] a car dealership [end]
37417,[start] female catheter receives action [end],b'found on top of normal vagina',[start] insert through female urethra [end]
37418,[start] saxophones has property [end],b'used as flooring',[start] sexy [end]
37419,[start] tortillas and bread is a [end],b'forms of cooking',[start] food [end]
37420,[start] vote has subevent [end],b'celebrate',[start] be choose something or someone [end]
37421,[start] swim in rough ocean wave is a [end],b'not server',[start] not for fearful [end]
37422,[start] getting exercise causes [end],b'you become healthier',[start] to get fit [end]
37423,[start] queen is a [end],b'in stable',[start] ruler of anarchy [end]
37424,[start] a person capable of [end],b'touch a another person',[start] ready himself [end]
37425,[start] globe is a [end],b'model of africa',[start] 3d model of earth [end]
37426,[start] not to vote QUANT_S_1 more money be supply medicine to [end],b'the rebels',[start] the rebels [end]
37427,[start] have conversation causes [end],b'disagreement',[start] friendship be form [end]
37428,[start] watch tv has subevent [end],b'see a ad turn',[start] eat snack [end]
37429,[start] A mayor is a [end],b'end of his money',[start] a politician [end]
37430,[start] Oldies is a [end],b'cheese',[start] a popular type of music [end]
37431,[start] Recent research data produced [end],b'promising phase',"[start] """"""""""""""""""""""""""""""by """""""""""""""""""""""""""""""" multi-omics """""""""""""""""""""""""""""""" technologies"""""""""""""""""""""""""""""" [end]"
37432,"[start] To ""act"" defined as [end]",b'edge of nervous breakdown',[start] proceed [end]
37433,[start] wash your car causes [end],b'some relaxation',[start] wet clothe [end]
37434,[start] monkey at location [end],b'place',[start] banana tree [end]
37435,[start] make sure you re healthy has prerequisite [end],b'look around',[start] eat right [end]
37436,[start] A van is a [end],b'a large automobile',[start] automobile [end]
37437,[start] a candle used for [end],b'of focus light within the opposite sex',[start] illumination [end]
37438,[start] Standard & Poor 's Corporation stunned [end],b'the expenses',[start] the municipal bond market [end]
37439,[start] eating vegetables used for [end],b'having food on the body',[start] remaining healthy [end]
37440,[start] this person is a [end],b'dead',[start] rappel down rock face [end]
37441,[start] a person desires [end],b'be fair',[start] 10 fingers [end]
37442,[start] lot receives action [end],b'win by criminal',[start] consider measurement [end]
37443,[start] Some academic philosophers have criticized [end],b'rand',[start] Rand for what they consider limited understanding of philosophical subject matter [end]
37444,[start] fence motivated by goal [end],b'to do something new',[start] enclose space [end]
37445,[start] graphite in pencil has property [end],b'erase',[start] brittle and break easily [end]
