Subj_Pred	Obj	Obj_true
[start] flowers has a [end]	b'large petals'	[start] nice scents [end]
[start] his protege law partner were charged in separate state indictments on [end]	b'federal indictments'	[start] July 19 [end]
[start] attending a lecture used for [end]	b'boring story'	[start] getting a higher education [end]
[start] go to market has first subevent [end]	b'select your product'	[start] make a list of the things you need [end]
[start] A judge capable of [end]	b'fine a convict'	[start] consider the mitigating evidence [end]
[start] Residential streets has a [end]	b'28 days'	[start] sidewalks [end]
[start] coffee has property [end]	b'powerful to make it a sense'	[start] have distinctive aroma [end]
[start] grade when the test receives action [end]	b'given as picture to play'	[start] completed [end]
[start] hydrogen is a [end]	b'an oxidizer'	[start] gas [end]
[start] Tasting something sour causes desire [end]	b'wash your hands'	[start] taste something sweet [end]
[start] Heat shock protein inducers share [end]	b'cell proliferation'	[start] metabolic pathways associated with exercise with activation of AMPK , and sirtuins [end]
[start] learn has prerequisite [end]	b'accept compact disc'	[start] absorb information [end]
[start] prison used for [end]	b'lock up criminal with subway'	[start] store criminal [end]
[start] plant has property [end]	b'grow tomato'	[start] alive [end]
[start] park is a [end]	b'huge public park'	[start] good place to go to relax [end]
[start] child desire of [end]	b'play long game'	[start] to play [end]
[start] airplane capable of [end]	b'crash'	[start] leave on time [end]
[start] tasting something sweet has subevent [end]	b'that you get good'	[start] make a sound such as yummmmmmmmm [end]
[start] alaska is a [end]	b'a state in the us'	[start] state [end]
[start] many person receives action [end]	b'attract to each other'	[start] scare of height [end]
[start] a bank at location [end]	b'the business district'	[start] a town [end]
[start] one kind of music is a [end]	b'spring'	[start] that compose for string quartet [end]
[start] leave your home has last subevent [end]	b'put away your cleaning supplies'	[start] lock the door [end]
[start] marine life at location [end]	b'navy'	[start] the ocean [end]
[start] dork not capable of [end]	b'fixed that hold'	[start] get much play [end]
[start] get job as courier motivated by goal [end]	b'post message'	[start] run errand [end]
[start] music is a [end]	b'something'	[start] a cheesecake for the brain [end]
[start] hose used for [end]	b'transport'	[start] put out fire [end]
[start] Computers receives action [end]	b'used in flirting'	[start] cooled by electric fans [end]
[start] a merchant at location [end]	b'a mall'	[start] a store [end]
[start] person be tell employment defined as [end]	b'ultimate reward for service at work'	[start] only way to live [end]
[start] marmot at location [end]	b'movie zone'	[start] steppe [end]
[start] surf web causes [end]	b'search for web page'	[start] you learn all sort of thing [end]
[start] make a patchwork quilt has prerequisite [end]	b'get nice clothes'	[start] gather material [end]
[start] some human not capable of [end]	b'stand alone'	[start] tell time [end]
[start] cool is a [end]	b'spring'	[start] possible weather condition [end]
[start] There part of [end]	b'canada'	[start] Ontario [end]
[start] hardware store at location [end]	b'street'	[start] sear [end]
[start] master control at location [end]	b'the street at right angle'	[start] city [end]
[start] celebrate has subevent [end]	b'high altitude include perfect'	[start] plaque be hand out [end]
[start] automaton at location [end]	b'museum'	[start] classroom [end]
[start] cheese has property [end]	b'delicious'	[start] good to eat [end]
[start] Many girls and women has a [end]	b'increased strawberries'	[start] wedding fantasies [end]
[start] going to bed has prerequisite [end]	b'you to sleep in nice places'	[start] turning the lights off [end]
[start] paying the bills used for [end]	b'the economy of electricity'	[start] paying off your debts [end]
[start] phraughy desires [end]	b'enrich it at midnight'	[start] be top teacher [end]
[start] go see film causes [end]	b'feel like tape'	[start] introspection [end]
[start] have a rest has prerequisite [end]	b'not eat what you do'	[start] stop doing what you are doing [end]
[start] a shampoo and conditioner used for [end]	b'milk cats'	[start] hair styling [end]
[start] kill people has subevent [end]	b'someone defeating to go in jail'	[start] the police come after you [end]
[start] stay healthy motivated by goal [end]	b'live long life'	[start] get lay [end]
[start] play sports motivated by goal [end]	b'you enjoy the sports'	[start] improve your athletic abilities [end]
[start] a mammoth at location [end]	b'the natural act of a nature'	[start] a cave [end]
[start] capital of albania is a [end]	b'comeback'	[start] tirana [end]
[start] horse at location [end]	b'london'	[start] horsebox [end]
[start] wait for someone has subevent [end]	b'planet be forgive'	[start] turn things on [end]
[start] buy fresh fruit and vegetable causes [end]	b'become vegetarian'	[start] try to eat healthy [end]
[start] south and east is a [end]	b'opposite direction'	[start] direction [end]
[start] playing the violin has subevent [end]	b'complete your findings'	[start] you might entertain others [end]
[start] people with opera glasses at location [end]	b'a drivein movie'	[start] the opera [end]
[start] walk dog causes [end]	b'get tire'	[start] exercise and companionship [end]
[start] drill hole has prerequisite [end]	b'throw open garage'	[start] have drill bite [end]
[start] men were treated [end]	b'married'	[start] the way [end]
[start] something capable of [end]	b'walk down street'	[start] fail to prove theory [end]
[start] watch musician perform has prerequisite [end]	b'buy ticket'	[start] see him in person [end]
[start] Fruits and vegetables is a [end]	b'both foods'	[start] often [end]
[start] read a lot and make experiences motivated by goal [end]	b'you are being introduced'	[start] learn about science [end]
[start] going on strike has prerequisite [end]	b'loss of money'	[start] a reason [end]
[start] dental care has property [end]	b'very important'	[start] important for improve your health [end]
[start] i capable of [end]	b'umbrella every day'	[start] say something to you [end]
[start] go to work used for [end]	b'pollution'	[start] keep job [end]
[start] People desires [end]	b'sit by their followers'	[start] relax when they are done working [end]
[start] some truth has property [end]	b'funny'	[start] more complex than other truth [end]
[start] a clam at location [end]	b'in water'	[start] the water [end]
[start] Cappucino is a [end]	b'funny color'	[start] a coffee drink with frothed milk [end]
[start] a leader capable of [end]	b'direct van'	[start] lead people [end]
[start] all bacteria is a [end]	b'singlecelled organisms'	[start] small than all mammal [end]
[start] stopping standing in it has subevent [end]	b'it breaks open'	[start] tracking it across the floor [end]
[start] Clinicians to emphasize [end]	b'the risk'	[start] interventions proven to reduce adverse cardiovascular events such as smoking cessation [end]
[start] a person capable of [end]	b'smoke a rival'	[start] face the truth [end]
[start] a small dog at location [end]	b'a game'	[start] a small box [end]
[start] see artifact causes [end]	b'you become past'	[start] bad reason [end]
[start] bring in verdict causes [end]	b'guilt'	[start] be dismiss from jury [end]
[start] a selection of fruit has a [end]	b'a bad bath'	[start] more than one fruit [end]
[start] some person is a [end]	b'activity in retirement'	[start] jelous of thing [end]
[start] Psychotic patients is a [end]	b'violent behaviour'	[start] usually [end]
[start] sit near the exit in case it's boring motivated by goal [end]	b'ride a bike'	[start] attend a lecture [end]
[start] Coronary heart disease is [end]	b'a rare public health problem among many people'	[start] a chronic disease that starts in childhood even if the symptoms first occur in the middle age [end]
[start] a toilet seat at location [end]	b'bathroom'	[start] a public bathroom [end]
[start] the team was a disappointment on the ice in [end]	b'school'	[start] Nagano [end]
[start] hay to feed cows and horses at location [end]	b'fairground'	[start] the loft [end]
[start] Pocket watches not is a [end]	b'enough money'	[start] used anymore [end]
[start] the judge has a [end]	b'great guilt'	[start] the primission to give the sentence [end]
[start] penguin is a [end]	b'small than most other endangered flowering'	[start] often [end]
[start] serve cart is a [end]	b'kitchen'	[start] tray on wheel [end]
[start] The wrap around dining room of this bastion of classic French cuisine exudes [end]	b'published in recent years'	[start] a time [end]
[start] a window curtain used for [end]	b'block out'	[start] help maintain even temperatures indoors [end]
[start] in north america deer population has a [end]	b'a high morbidity'	[start] balloon [end]
[start] brides capable of [end]	b'wear white'	[start] wear white dresses [end]
[start] man capable of [end]	b'be propelled'	[start] captain ship [end]
[start] bake cake used for [end]	b'good anniversary'	[start] prepare for birthday party [end]
[start] equine forelimb has a [end]	b'affectionate shape'	[start] three metacarpal bone [end]
[start] lantern at location [end]	b'grocer shop'	[start] house [end]
[start] a heated towel rack used for [end]	b'kill them'	[start] warm a towel [end]
[start] human defined as [end]	b'only animal that play game'	[start] dominate specie on earth [end]
[start] blue sky has property [end]	b'duck by storm and below'	[start] lovely [end]
[start] year of war has a [end]	b'about 31 year wage'	[start] cause massive upheaval in afghanistan [end]
[start] paint house has prerequisite [end]	b'decide on color of paint'	[start] time [end]
[start] open gift has subevent [end]	b'it return present'	[start] you get dissapointed [end]
[start] i has property [end]	b'honest'	[start] stand next to you [end]
[start] a haystack has property [end]	b'large of hay'	[start] big [end]
[start] black and white is a [end]	b'opposite direction'	[start] both formal color [end]
[start] Huston is [end]	b'male'	[start] Miss [end]
[start] this horse is a [end]	b'having very strong water'	[start] show how handsome he be [end]
[start] man capable of [end]	b'love his wife'	[start] kiss his wife [end]
[start] an idea is said to have come to [end]	b'charles e shepard'	[start] the brothers [end]
[start] attending a meeting has subevent [end]	b'learning something new'	[start] you're asked to vote [end]
[start] touch electricity capable of [end]	b'generate carbon dioxide'	[start] cause shock [end]
[start] hike motivated by goal [end]	b'you need to get somewhere'	[start] it be fun [end]
[start] hunter-gatherer has property [end]	b'one kind of problem'	[start] dead serious about war [end]
[start] Genotype frequency data were examined [end]	b'in t1 dm pathogenesis'	[start] across subsets of studies according to ethnicity of serious DM - related complications [end]
[start] The dollar defined as [end]	b'substrate for a cut'	[start] basic unit of American currency [end]
[start] A person with integrity not capable of [end]	b'steal'	[start] steal cash [end]
[start] tartar control toothpaste used for [end]	b'control tartar on teeth'	[start] remove tartar from your tooth [end]
[start] child desires [end]	b'play'	[start] learn [end]
[start] a chef capable of [end]	b'cook a meal'	[start] govern a kitchen [end]
[start] fish at location [end]	b'stream or sea'	[start] a freezer [end]
[start] a dog capable of [end]	b'sad when someone you love them'	[start] be following his owner [end]
[start] sand not is a [end]	b'an example of how a murder hat be'	[start] liquid [end]
[start] geographer capable of [end]	b'direct messages with you'	[start] place point on map [end]
[start] city used for [end]	b'build city'	[start] protection [end]
[start] pizza at location [end]	b'a city'	[start] an apartment [end]
[start] The results revealed [end]	b'significant heterogeneity on toe value to long insulin disruption'	[start] formats that patients need [end]
[start] A symphony is a [end]	b'a piece of paper'	[start] musical composition [end]
[start] a hair conditioner used for [end]	b'stopping hair'	[start] making your hair shiny [end]
[start] Mississippi is a [end]	b'no wonder'	[start] both a river and a state [end]
[start] chop firewood used for [end]	b'you'	[start] resize for use in fireplace [end]
[start] all mammal and bird capable of [end]	b'breathe'	[start] run two world model [end]
[start] medicine used for [end]	b'treat diseases'	[start] treat illness [end]
[start] Biomarkers used for treatment monitoring need [end]	b'to maintain health related quality of life'	[start] to show that they can serve as good surrogates of cardiovascular disease status [end]
[start] eat has last subevent [end]	b'put groceries in'	[start] consume food [end]
[start] this used for [end]	b'piece of legislation to protect his area'	[start] hold two piece of metal togther [end]
[start] Humans capable of [end]	b'tie things'	[start] sense temperature [end]
[start] drill hole motivated by goal [end]	b'you need drill'	[start] put bolt in [end]
[start] Muisic receives action [end]	b'bought at spanish restaurant'	[start] written down [end]
[start] learn causes [end]	b'you gain knowledge'	[start] expansion of idea and knowledge [end]
[start] fort worth is a [end]	b'in tennessee'	[start] city in texas [end]
[start] give gift has prerequisite [end]	b'buy gift'	[start] buy gift and wrap it [end]
[start] wait for someone has subevent [end]	b'look at your source'	[start] call them [end]
[start] A way is a [end]	b'a place'	[start] a path [end]
[start] chess pawn used for [end]	b'supply'	[start] attack enemy king [end]
[start] locker room has a [end]	b'many cushion'	[start] many buff guy [end]
[start] great masterworks has property [end]	b'very small than cat'	[start] print and bind in leather [end]
[start] QUANT_S_1 more segments are projected on the windowless west walls of [end]	b'criticism'	[start] the Museum of American Folk Art [end]
[start] backgammon match is a [end]	b'normally'	[start] always [end]
[start] sleep motivated by goal [end]	b'let off light'	[start] are tired [end]
[start] Odessa part of [end]	b'candy picture'	[start] Ukraine [end]
[start] telephone kiosk used for [end]	b'keep someone busy'	[start] stay out of rain while use telephone [end]
[start] person desires [end]	b'friend'	[start] complement [end]
[start] jar capable of [end]	b'drink trash'	[start] hold water [end]
[start] people at location [end]	b'a winery'	[start] the porch [end]
[start] man used for [end]	b'start his car'	[start] sex [end]
[start] score basket has prerequisite [end]	b'baseball player'	[start] shoot ball [end]
[start] Exercise have advanced [end]	b'the tops of mountains on prediabetes to hippie'	[start] largely [end]
[start] eat causes [end]	b'you get stomach ache'	[start] food will start be digest [end]
[start] almonds are [end]	b'a similar concept in terms of taxes on duke'	[start] the most studied tree nut [end]
[start] The symbol for gold is a [end]	b'au'	[start] Au [end]
[start] old books has property [end]	b'beautiful'	[start] difficult to read [end]
[start] maid capable of [end]	b'clean house'	[start] be clean house [end]
[start] bible at location [end]	b'at church'	[start] motel [end]
[start] buy something has prerequisite [end]	b'get the money'	[start] save some money [end]
[start] we vote on issue that has property [end]	b'happening to each other'	[start] important to us [end]
[start] woodwind family used for [end]	b'tone member of orchestra'	[start] swing [end]
[start] Secondhand smoke capable of [end]	b'brown person'	[start] make people sick [end]
[start] pigment has a [end]	b'been hearing by tract'	[start] different color [end]
[start] Pessimists capable of [end]	b'fill out kleenex'	[start] fear that the worst will happen [end]
[start] a factory capable of [end]	b'market all kinds of merchandise'	[start] bottle many colas [end]
[start] door receives action [end]	b'find out if you be safe'	[start] lock [end]
[start] new citywide exams given last year measure students ' skills [end]	b'that conduct physical activity is also valuable for patients in asian countries'	[start] more accurately [end]
[start] 41 % feared [end]	b'bedrooms'	[start] for neonatal diabetes [end]
[start] need of money causes desire [end]	b'use money'	[start] go to work [end]
[start] Information capable of [end]	b'result in may trick them'	[start] be stored using many methods [end]
[start] sideboard receives action [end]	b'reserve into build'	[start] find in dine room [end]
[start] world is a [end]	b'one part of earth'	[start] where many human live [end]
[start] Sometime a guilty verdict receives action [end]	b'found under a trial'	[start] reported on the news [end]
[start] stand in queue causes [end]	b'take turn'	[start] get impatient [end]
[start] playing baseball causes [end]	b'an injury'	[start] thrilling [end]
[start] nanotechnology capable of [end]	b'allow species of animal distinction or stream of matter'	[start] create medical breakthrough [end]
[start] the acific theatre south west pacific area [end]	b'last night'	[start] March 1942 [end]
[start] T shirt is a [end]	b'not'	[start] object [end]
[start] cat capable of [end]	b'kill'	[start] fancy catnip [end]
[start] touch has property [end]	b'not'	[start] very important to developing children [end]
[start] take in film has prerequisite [end]	b'find your comedy'	[start] have money for film [end]
[start] the federation has instructed [end]	b'a british investigation'	[start] the British Amateur Athletic Board to withdraw Budd Until the I.A.A.F. convenes in London April 15 to decide her case [end]
[start] listen to music has prerequisite [end]	b'turn receiver in'	[start] stereo system [end]
[start] a registry office at location [end]	b'a building'	[start] a city [end]
[start] part of a news story is a [end]	b'book'	[start] a news brief [end]
[start] zoloft is a [end]	b'signs of time in a quick work'	[start] perscription drug [end]
[start] More big Japanese investors buying U.S. mortgage - backed securities is reversing [end]	b'a recent european military'	[start] a recent trend [end]
[start] tell a story has subevent [end]	b'select a childs language'	[start] seek applause [end]
[start] goldfish used for [end]	b'work for worst'	[start] feed to oscar [end]
[start] see art has prerequisite [end]	b'line signs'	[start] love art [end]
[start] Drinking hot coffee capable of [end]	b'make you drunk'	[start] cause pain [end]
[start] thinking used for [end]	b'information'	[start] projects [end]
[start] do some exercise has prerequisite [end]	b'that time out'	[start] open your math book [end]
[start] some show is a [end]	b'power by bad weather'	[start] sitcom [end]
[start] a pool used for [end]	b'see naked woman'	[start] stand in shallow end [end]
[start] i ) YWD will moderate [end]	b'ndre impact higher levels of da'	[start] NDRE impact higher levels of BF [end]
[start] mourner and love one at location [end]	b'the next above'	[start] funeral [end]
[start] revolver used for [end]	b'target shoot'	[start] police protection [end]
[start] glass has a [end]	b'resonant frequency'	[start] bi-focal lense [end]
[start] a restaurant used for [end]	b'answering a hostess'	[start] spending money [end]
[start] the company sell the debt in maturities of [end]	b'least similar districts'	[start] QUANT_O_1 years [end]
[start] going for a jog causes [end]	b'that better health'	[start] seeng a friend [end]
[start] club person has property [end]	b'play by professional'	[start] fun [end]
[start] a small dog at location [end]	b'a big city'	[start] houses of old ladies [end]
[start] kicking a ball has a [end]	b'two legs'	[start] the effect of propelling the ball [end]
[start] person desires [end]	b'be bind by others'	[start] understand cause of action [end]
[start] civil strife in a number of other republics at [end]	b'the same time'	[start] the same time [end]
[start] meet friend has subevent [end]	b'talk to each other'	[start] you hug each other [end]
[start] The past decade has seen [end]	b'tremendous tremendous tremendous in the subsequent few decades'	[start] a tremendous development of new methods for diagnosing , staging , treating and rehabilitating men with suspicious or confirmed prostate cancer [end]
[start] person desires [end]	b'fight other person'	[start] certainty [end]
[start] men capable of [end]	b'wear equestrian and athletic woman'	[start] fancy woman [end]
[start] a snake at location [end]	b'busy forest'	[start] a herpatarium [end]
[start] cloud capable of [end]	b'rain'	[start] block sun [end]
[start] you capable of [end]	b'buy a violin in tertiary bath'	[start] use your head when play soccer [end]
[start] getting up early used for [end]	b'being in alone'	[start] getting to an appointment on time [end]
[start] business class airplane seat used for [end]	b'purchase air'	[start] get somewhere else [end]
[start] There is a [end]	b'fresh air'	[start] a clown at the birthday party [end]
[start] squash court used for [end]	b'play chess'	[start] play game of squash [end]
[start] Driving has property [end]	b'looking for signs of treatment'	[start] stressful [end]
[start] fold shower door at location [end]	b'bathtub sink'	[start] your own home [end]
[start] being involved in an accident causes [end]	b'someone to die'	[start] be more careful in the future [end]
[start] Anyone capable of [end]	b'be well head on'	[start] win a game of chance [end]
[start] James is [end]	b'orthodox communities'	[start] his brother [end]
[start] go somewhere has first subevent [end]	b'make dress'	[start] arrive [end]
[start] paint a picture has last subevent [end]	b'add it up'	[start] let it cry [end]
[start] go on vacation has subevent [end]	b'you create oriental atmosphere'	[start] you go to favorite place [end]
[start] spout at location [end]	b'hockey'	[start] garden [end]
[start] join the military motivated by goal [end]	b'go to the pool'	[start] fight war [end]
[start] wrestle has subevent [end]	b'force you in mud'	[start] you fall [end]
[start] Spitzer is [end]	b'male'	[start] male [end]
[start] Lebanon part of [end]	b'the middle east'	[start] asia [end]
[start] crayon used for [end]	b'make paint of different color'	[start] coloring [end]
[start] daily walk has property [end]	b'far away from past'	[start] prescribe to prevent heart attack [end]
[start] a person not desires [end]	b'life to be tedious'	[start] an obsolete computer [end]
[start] meet person causes [end]	b'you fall asleep'	[start] new impression be make [end]
[start] running used for [end]	b'transportation'	[start] sport [end]
[start] know if you healthy has prerequisite [end]	b'monitor your heart rate'	[start] try run around block [end]
[start] calendar pad has a [end]	b'door'	[start] date [end]
[start] get fit has first subevent [end]	b'turn heart device'	[start] have more energy [end]
[start] play poker has prerequisite [end]	b'skill'	[start] trust your fellow players [end]
[start] leave it to beaver town not has property [end]	b'slimy'	[start] real [end]
[start] writing a letter causes [end]	b'reply'	[start] getting in touch with a friend [end]
[start] bathe causes [end]	b'entertain bacteria'	[start] your skin to have less oil [end]
[start] institute a civil action motivated by goal [end]	b'you pay to marry someone'	[start] recover damages from an injury [end]
[start] Sitting on a plush couch has property [end]	b'comfortable for height'	[start] comfortable [end]
[start] Starting a business has prerequisite [end]	b'book'	[start] a plan [end]
[start] build a cathedral has last subevent [end]	b'pray to the gods'	[start] sanctify it [end]
[start] This genetic background , considered advantageous in a - famine existence ( the thrifty genotype ) is rendered [end]	b'by smokers'	[start] detrimental with abundant food [end]
[start] make shop list used for [end]	b'find grocery item'	[start] remember what you need to buy [end]
[start] The cart before the horse is a [end]	b'bigger than the ship'	[start] neither beautiful nor useful [end]
[start] There is a [end]	b'an arc in those roads'	[start] a standard for building stairways [end]
[start] these cows used for [end]	b'ride at a farm'	[start] provide milk [end]
[start] eating breakfast has subevent [end]	b'use a fork'	[start] dripping coffee on the blanket [end]
[start] maid service at location [end]	b'at hotel'	[start] hotel [end]
[start] some governments execute people that has a [end]	b'diseased are moral members'	[start] committed a crime [end]
[start] have examination has subevent [end]	b'you fail exam'	[start] be focus [end]
[start] AERD was diagnosed [end]	b'with much higher analog than according to'	[start] based on symptoms [end]
[start] Some people has property [end]	b'set as being of fantasy'	[start] deceitful [end]
[start] massachusetts institute of technology has a [end]	b'loud spelling errors in correct output'	[start] horrible undergraduate program [end]
[start] spouses capable of [end]	b'hit a catfish'	[start] break up [end]
[start] a mountain at location [end]	b'a region on mars'	[start] New Mexico [end]
[start] sleigh ride has prerequisite [end]	b'get shovel'	[start] snow sleigh and horse [end]
[start] A stapler capable of [end]	b'sort people from the elements'	[start] double as a paperweight [end]
[start] an oil shelf holds [end]	b'tale'	[start] QUANT_O_1 least barrels [end]
[start] person not desires [end]	b'feel pain during performance'	[start] be put down by others [end]
[start] start a fire has last subevent [end]	b'take away a fire'	[start] burn down a forest [end]
[start] rosemary used for [end]	b'remembrance'	[start] flavor a pot roast [end]
[start] carpet is a [end]	b'usually'	[start] floor cover make of weave yarn or thick fabric [end]
[start] drive has prerequisite [end]	b'turn your engine off'	[start] get behind the wheel [end]
[start] stream flow capable of [end]	b'reflect pollution'	[start] become large [end]
[start] person capable of [end]	b'bridge gap'	[start] welcome friend [end]
[start] eat healthily has subevent [end]	b'eat healthy sex'	[start] eat vegetable [end]
[start] chess bishop at location [end]	b'a chess set'	[start] chess game [end]
[start] The military repulsion of boatpeople has property [end]	b'abbreviated to mercury'	[start] damaging [end]
[start] Unprotected sex has a [end]	b'the effect of sin'	[start] the effect of making babies [end]
[start] going to a movie used for [end]	b'viewing alone'	[start] sharing human experience and emotion [end]
[start] people desires [end]	b'pursue good worship'	[start] look good to others [end]
[start] hope capable of [end]	b'supply terrible idea'	[start] bring fortune [end]
[start] decision be pursue [end]	b'losing control of the bladder'	[start] separate lives [end]
[start] tell a story has first subevent [end]	b'say it and right'	[start] open mouth [end]
[start] shelve at location [end]	b'bookstore'	[start] closet [end]
[start] improve yourself has subevent [end]	b'try model'	[start] get new self image [end]
[start] puppy has property [end]	b'appreciate and come from patron'	[start] fluffy [end]
[start] making it grow used for [end]	b'making into plant more more'	[start] organic gardeners [end]
[start] someone at location [end]	b'in skis'	[start] a crack house [end]
[start] frog part of [end]	b'fast food'	[start] nature [end]
[start] something capable of [end]	b'make stock'	[start] block progress [end]
[start] a prince used for [end]	b'being married'	[start] line of ascension [end]
[start] cemetery in backyard at location [end]	b'north american country'	[start] church [end]
[start] greed causes [end]	b'loss'	[start] war [end]
[start] paint picture has subevent [end]	b'select paint'	[start] try for certain effect [end]
[start] Polo is a [end]	b'an in horse'	[start] golf for rich people [end]
[start] eat cookie has prerequisite [end]	b'put cookie in your mouth'	[start] make crumble [end]
[start] receive degree motivated by goal [end]	b'you want to please your instructor'	[start] sell fish [end]
[start] kill people motivated by goal [end]	b'you were looking for a crime'	[start] revenge [end]
[start] Global warming causes desire [end]	b'become more clean'	[start] post a message [end]
[start] silage used for [end]	b'preach'	[start] fee cattle [end]
[start] read newspaper motivated by goal [end]	b'get information for investment'	[start] know about strike resolution [end]
[start] starting a family has prerequisite [end]	b'a certain job'	[start] sex [end]
[start] human capable of [end]	b'use heal when breathe'	[start] own material thing [end]
[start] scholarship causes desire [end]	b'record somethign'	[start] play lacrosse [end]
[start] person capable of [end]	b'land in kitchen'	[start] salt food [end]
[start] write has prerequisite [end]	b'ink'	[start] not give up [end]
[start] determine the truth has prerequisite [end]	b'ask the consequences'	[start] determine the facts [end]
[start] these horses is a [end]	b'grooming each other'	[start] facing each other [end]
[start] Bonilla gave chase [end]	b'the triple crown'	[start] allowing the ball to drop [end]
[start] After magazines are read, they receives action [end]	b'publish'	[start] thrown in the trash [end]
[start] hurricanelike tropical cyclones born over the the Indian Ocean are called [end]	b'cyclones usually'	[start] cyclones [end]
[start] tilt-table test is a [end]	b'medical test'	[start] medical test [end]
[start] sleep at night causes [end]	b'take rest'	[start] be rest [end]
[start] pass course causes [end]	b'be able to give all your money'	[start] it get record in your transcript [end]
[start] The girls capable of [end]	b'be a sexually legged dancer'	[start] meet the boys [end]
[start] a person has property [end]	b'happy with nature'	[start] late [end]
[start] running out of steam causes [end]	b'you get directions'	[start] needing coal [end]
[start] movie capable of [end]	b'receive shoot'	[start] end saldy [end]
[start] sit quietly used for [end]	b'avoid animal'	[start] hide [end]
[start] these has property [end]	b'young'	[start] leave of different kind of plant [end]
[start] discovering the truth used for [end]	b'making people feel more smart'	[start] exploration [end]
[start] Conclusions may reflect [end]	b'effects of insulin on cardiovascular disease risk factors and diagnostic laboratory tests'	[start] differing susceptibilities [end]
[start] the warranty term is for [end]	b'quanto1'	[start] engine damage due to abnormal engine oil deterioration [end]
[start] pay bill causes [end]	b'get in debt'	[start] it reduce anxiety [end]
[start] champagne has property [end]	b'decorate with white tablecloth'	[start] used for celebrations [end]
[start] snuggling with loved ones has property [end]	b'comfortable'	[start] very pleasant [end]
[start] a person capable of [end]	b'learn more about a computer'	[start] shake your hand [end]
[start] judge someone has prerequisite [end]	b'make promise'	[start] disagree with what they be do [end]
[start] onion pickle relish and mustard has property [end]	b'sweet'	[start] good on hotdog [end]
[start] have life has prerequisite [end]	b'wash your head'	[start] minimize consumerism [end]
[start] friend capable of [end]	b'make person feel important'	[start] borrow money from roommate [end]
[start] an instrument used for [end]	b'play checkers'	[start] manipulating data [end]
[start] think about monkey and great ape has subevent [end]	b'you be sentient'	[start] become arouse [end]
[start] good job capable of [end]	b'help person feel good money'	[start] lead to more option in life [end]
[start] baby desires [end]	b'have desire answer'	[start] play with it toe [end]
[start] a typewriter used for [end]	b'producing products'	[start] labels [end]
[start] take shower has subevent [end]	b'you clean your room'	[start] you feel good [end]
[start] a restaurant table at location [end]	b'some chair'	[start] a restaurant [end]
[start] lock door has prerequisite [end]	b'unlock key'	[start] close door [end]
[start] program capable of [end]	b'instruct computer to work'	[start] mine database [end]
[start] play violin causes [end]	b'read letter'	[start] music in air [end]
[start] book has property [end]	b'amuse'	[start] important for learn [end]
[start] Without water there capable of [end]	b'die in a faucet'	[start] be no life [end]
[start] reading a newspaper used for [end]	b'balance'	[start] reading your horoscope [end]
[start] examine thing has subevent [end]	b'learn about it'	[start] have emotional reaction of excitement [end]
[start] chatting with friends causes [end]	b'learn to read'	[start] answers [end]
[start] children capable of [end]	b'experience season of food'	[start] visit grandparents [end]
[start] Logic not capable of [end]	b'create anything'	[start] provide the right answer [end]
[start] Beef and chicken is a [end]	b'both meat'	[start] both meat [end]
[start] Flossing improperly capable of [end]	b'feature the worlds web page'	[start] make gums bleed [end]
[start] Lizards and snakes has property [end]	b'slimy'	[start] dry and smooth, not slimy [end]
[start] the statement 'flags made of [end]	b'saw between sovereign meanings and meanings'	[start] rectangular sheets of cloth' helps answer the question 'what are flags made of?' [end]
[start] Bears capable of [end]	b'fly over three years'	[start] winter in a tree [end]
[start] sit on chair has subevent [end]	b'pull part'	[start] eat meal [end]
[start] Most people not capable of [end]	b'taste bad'	[start] taste a paintbrush [end]
[start] play has subevent [end]	b'person to relax'	[start] act out fantasy [end]
[start] a blowfish in the act at location [end]	b'a beach'	[start] swimming [end]
[start] Lions and lionesses and their cubs receives action [end]	b'found in movies'	[start] found in troops [end]
[start] The capital of Svalbard is a [end]	b'homogeneous'	[start] Longyearbyen [end]
[start] play has prerequisite [end]	b'take a little time'	[start] go out [end]
[start] maintaining good health used for [end]	b'people who do not need to work'	[start] enjoying yourself more [end]
[start] Porcelain has property [end]	b'hard than most thing'	[start] white [end]
[start] hit bottle has subevent [end]	b'you become crowd up'	[start] become drunk [end]
[start] if we have money we has property [end]	b'happy'	[start] able to buy thing [end]
[start] record industry receives action [end]	b'record to become business'	[start] focus on profit [end]
[start] helium is a [end]	b'atomic element'	[start] an element [end]
[start] creditors capable of [end]	b'make chocolate base on internet'	[start] lend money to debters [end]
[start] sport ball has property [end]	b'hard to find'	[start] play with by child [end]
[start] revenge is a [end]	b'something or somebody'	[start] not worth price [end]
[start] man capable of [end]	b'desire to shop'	[start] iron slack [end]
[start] icecubes at location [end]	b'the porch'	[start] the freezer [end]
[start] remember a phone number has prerequisite [end]	b'see it in a really'	[start] write it down and study it [end]
[start] a person desires [end]	b'it when the cliche achieved their faith'	[start] leave his mark [end]
[start] first class airplane seat at location [end]	b'air'	[start] leg room [end]
[start] go on vacation has prerequisite [end]	b'buy some time off from work'	[start] book ticket with travel agent [end]
[start] two child has property [end]	b'walk through four'	[start] play with large rubber ball [end]
[start] globe is a [end]	b'map of earth'	[start] spherical map of the earth [end]
[start] a person not desires [end]	b'be saint'	[start] nothing [end]
[start] a stamp used for [end]	b'marking wrists'	[start] mailing letters [end]
