 18651	1986 -- With billions being funneled to rebuild the subway system and the city riding a wave of prosperity , the color of silver is introduced to the token in the form of the `` bull 's - eye '' center , which remains to this day .	the color of silver is introduced to	1986 With the city riding a wave of prosperity	the token in the form of the bull 's eye center	1	1			
 23033	Fitzgerald , John Dos Passos , Donald Ogden Stewart , Robert McAlmon , Harold Loeb published his work , reviewed his books in the little magazines , promoted him with their New York publishers .	published his work	Harold Loeb	Donald Ogden Stewart	1	1			
 17752	New Sentencing System While the Court 's eventual decision in the Richmond case could affect an array of affirmative action programs around the country , the impact of another case the Justices heard today could also be dramatic .	heard today the impact of	the Justices	another case	1	1			
  8134	Historically , the division has been a rural seat and fairly safe for the National Party , which held it for all but six years from 1922 to 2004 .	has been	the division	a rural seat	Historically	1	1		
  3243	Any such effort would most likely affect many other businesses , some of which would be in no position to afford it .	be	QUANT_S_1 of which	QUANT_O_1 other businesses	1	1			
 21080	At this point , the player confronts a boss , who is usually considerably larger and tougher than regular enemies .	is usually	the boss	considerably tougher than regular enemies	At this point	1	1		
24487787	This review explores and summarizes data concerning the prognostic strength and clinical utility of current and future tissue biomarkers in the diagnosis and treatment of colorectal cancer.	summarizes	This review	data concerning the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer	1	1			
25280546	The aim of this study was to describe the knowledge , attitudes , and practices toward colorectal cancer prevention and care in Jordan.	was	The aim of this study	to describe the knowledge	1	1			
 16000	The improving Eagles - they have won all three games since the strike , and four over all with their regulars - have managed to confound offensive linemen .	they have won QUANT_O_1 games since	The improving Eagles	the strike	1	1			
  3736	Meanwhile , Buddhism , which in Vietnam coexists more or less harmoniously with Confucianism , Taoism and the cults of villages and ancestors , draws increasing numbers of pilgrims and supplicants to restored pagodas in search of divine favors or spiritual enlightenment .	draws Meanwhile	Buddhism	increasing numbers of supplicants to restored pagodas in search of divine favors	1	1			
16626950	A total of 19.2 % were active smokers and 40 % had never tried to quit.	had never tried	40 %	to quit	1	1			
  1368	Compaq , for example , designates certain users '' experts '' when they have logged a certain -LRB- undisclosed -RRB- number of successful answers to other users ' questions .	designates certain users experts for	Compaq	example	1	1			
  6764	A Harvard humanities professor sets out to explain how Shakespeare became the greatest of all playwrights .	became the greatest of	Shakespeare	QUANT_O_1 playwrights	1	1			
  9975	It is virtually illegal in this state to acknowledge that any event in New Hampshire might possibly influence the thinking of a South Carolinian .	influence the thinking of	QUANT_S_1 event in New Hampshire	a South Carolinian	1	1			
29417379	Of these , 19 % had been referred to a chiropodist and 23 % to a dietician.	had been referred	19 %	to a chiropodist	1	1			
28913745	Recent findings : Studies evaluating safety and efficacy of insulin pump therapy , continuous glucose monitoring , electronic glucose management systems , and closed loop systems for the inpatient management of hyperglycemia are described.	evaluating	Studies	continuous glucose monitoring	1	1			
  2879	Greek and Roman pagans , who saw their relations with the gods in political and social terms , scorned the man who constantly trembled with fear at the thought of the gods , as a slave might fear a cruel and capricious master .	trembled with fear at	the man	the thought of the gods	constantly	1	1		
21889719	Abundant clinical evidence suggests that androgens normally inhibit mammary epithelial proliferation and breast growth.	inhibit	androgens	mammary epithelial proliferation	1	1			
 16451	AGES 3-8 In one fully dramatized scene , Jim 's father walks out on the family .	has	Jim	father	1	1			
   151	Although the numbers on each side were about equal, William had both cavalry and infantry, including many archers, while Harold had only foot soldiers and few if any archers.	were	the numbers on each side	equal about	1	1			
31276633	The treatment of gastric cancer patients is mainly radical surgical resection and chemoradiotherapy , while patients with metastatic tumor have great challenges to radical surgery and are prone to drug resistance.	have	patients with metastatic tumor	great challenges to radical surgery	1	1			
12569230	Recent large population studies have suggested that the effect of alcohol and cardiovascular disease and all cause mortality is modified by factors such as age , gender , cardiovascular risk factor status , drinking pattern and type of alcohol.	have suggested	Recent large population studies	that the effect of alcohol is modified by factors such as age , gender , cardiovascular risk factor status , drinking pattern	1	1			
 25213	Some celebrities at the annual Oscar nominees luncheon last week , like Daniel Day-Lewis , expressed concern that it would be distasteful for jewel-draped actresses in low-cut gowns to be prancing down the red carpet while soldiers are dying on the other side of the world .	are dying on the other side of	soldiers	the world	1	1			
  7353	Without electricity at home , Mr. Kerim now watches at work , where today a corner television set was tuned to the station , while two American soldiers waited for a trim . ''	watches at work Without electricity at	Mr. Kerim	home	1	1			
   147	In today 's climate on tour , senior citizens like McEnroe and Evert often talk about the impertinence of youth .	is	McEnroe	senior citizen	1	1			
 14769	About 200 state troopers raided six businesses on the St. Regis Mohawk Indian Reservation early today and seized slot machines and other gambling devices , the state police said .	said	the state police	seized slot machines	1	1			
  6119	When the President wanders off script , he talks like Reich , '' the official said , referring to Labor Secretary Robert B. Reich , who rarely passes up a chance to criticize companies that downsized simply to drive up their stock prices , and regularly spits out a list of ideas for Government efforts to bolster the working poor . ''	is Secretary of	Robert B. Reich	Labor	1	1			
 24429	The zoo announced last Monday that two female golden lion tamarin monkeys were born on May 5 .	were born on	QUANT_S_1 female golden lion tamarin monkeys	May 5	1	1			
  1320	Last month we saw an American patient who had been to five gynecologists before the last one said there is this procedure and referred her to us.	had been	an American patient	to five gynecologists	1	1			
29298108	Since various classes of glucose - lowering therapies have been shown to have differing impact on cardiovascular outcomes , cardiovascular effects of such therapies have been increasingly formally evaluated.	to have	various classes of glucose - lowering therapies	differing impact on cardiovascular outcomes	1	1			
   464	On my way there , my interpreter and I stop in the Saxon city of Leipzig , East Germany , which the writer Christoph Hein has proposed for the honorific designation of Heroes ' City .	stop	my interpreter	East Germany	1	1			
29412061	The aim of this review will be to outline the rationale for therapeutic targeting of the circadian system in the treatment and prevention of Type 2 diabetes mellitus and consequent metabolic comorbidities.	will be	The aim of this review	to outline the rationale for therapeutic targeting of the circadian system in the prevention of Type consequent metabolic comorbidities	1	1			
31315786	Preclinical studies based on lung cancer cell lines suggest that the intestinal microbiota can modulate responses to anti- - PD - 1 therapy through interactions with the host immune system.	based	Preclinical studies	on lung cancer cell lines	1	1			
18568350	Many , but not all , low - risk prostate cancers are clinically insignificant , destined never to cause any harm.	are	low - risk prostate cancers	clinically insignificant	1	1			
12762953	As in adults , T2DM in children is part of the insulin resistance syndrome that includes hyperandrogenism seen as premature adrenarche and polycystic ovary syndrome , hypertension , dyslipidemia , and other atherosclerosis risk factors.	includes	the insulin resistance syndrome	hyperandrogenism seen as premature other atherosclerosis risk factors	1	1			
  3159	Later , the very different STA was converted into a flightworthy orbiter , re-designated OV-099 , and christened `` Challenger '' .	was christened	the flightworthy and re-designated STA	`` Challenger ''	1	1			
 11220	Mr. Dinkins also expanded the Police Department under the program known as Safe Streets , Safe City , which was followed by the steep reduction in crime during the Giuliani era .	be known as	the program	Safe Streets	1	1			
 11758	And though Mr. Quayle has never really recovered from his alerts about incoming meteors and Murphy Brown , many now agree that somewhere out there a rock big as Pluto probably has Earth 's name on it , and that TV makes most cesspools look like Source Perrier .	is	Quayle	male	1	1			
 16322	What he did , he says , was to use his merchant ships to rescue stranded Americans , military and civilian , in the last days of the Vietnam War .	was to use	What he did	his merchant ships to rescue	1	1			
29914779	Determinants of fear of falling and balance confidence occurred beyond the physical domain and the presence of diabetic peripheral neuropathy.	occurred	Determinants of fear of falling	beyond the physical domain	1	1			
 16930	Mr. Buckley , a former Newsweek correspondent , covers the brutal methods through which Mr. Noriega reached power in the aftermath of the death of his mentor , Gen. Omar Torrijos , in 1981 , and the even more brutal ways in which Mr. Noriega ruled Panama .	is	Omar Torrijos	Gen.	1	1			
28552218	This review addresses the epigenetic mechanisms responsible for the development of T1D and discusses epigenetic - based strategies for prevention and treatment of the disease.	discusses	This review	epigenetic - based strategies for prevention of the disease	1	1			
32707480	This position paper of the Respiratory Support and Chronic Care Group of the French Society of Respiratory Diseases is intended to help respiratory clinicians involved in care of COVID - 19 pandemic in the rational use of non-invasive techniques such as oxygen therapy , CPAP , non-invasive ventilation and high flow oxygen therapy in managing patients outside intensive care unit ( ICU ).	to help	This position paper of the Chronic Care Group of the French Society of Respiratory Diseases	respiratory clinicians involved in care of COVID - 19 pandemic in the rational use of non-invasive techniques such as non-invasive ventilation in managing patients outside intensive care unit ( ICU )	1	1			
 14445	For instance , sales of treadmills , exercise bikes , stair climbers and the like are expected to rise 8 % to about $ 1.52 billion this year , according to the National Sporting Goods Association , which sees the home market as one of the hottest growth areas for the 1990s .	are expected to rise according to	sales of exercise bikes	the National Sporting Goods Association	this year	1	1		
 12601	Last summer the Lighthouse Coffee Company , an Internet cafe and art gallery serving espresso , pastries and hot chocolate and offering live music , opened in a former tavern opposite the G.M. site .	live music	an Internet cafe serving espresso	opened in a former tavern opposite the G.M. site	1	1			
16836062	All these advances could lead to a better identification of patients being at risk of developing gastric cancer.	being	patients	at risk of developing gastric cancer	1	1			
  3692	Those killed at the New Adam Farm were David Marais , 35 , a South African ; his wife , Katherine Marais , 34 , and their son , Ethan , 4 .	is	Katherine Marais	their son QUANT_O_1	1	1			
  2440	` Audiences Are More Receptive ' Mr. Tinaikar , whose his hair reaches his shoulders and who wears a T-shirt and faded jeans , said that until recently Indian fans felt that local bands '' were not good enough . '' ''	reaches	his hair	his shoulders	1	1			
 11391	The catalogues for this spring tell of hundreds of books that do n't fall into the categories of commercial fiction or fad diets - the kind of fare that pulls readers into shopping mall bookstores .	tell of hundreds of	The catalogues	books	1	1			
28093996	The first line in treatment of type 2 DM ( T2DM ) is diet and life style change.	is	DM	life style change	1	1			
 12181	Its importance to our strategic interests deserves fresh scrutiny .	deserves	Its importance to our strategic interests	fresh scrutiny	1	1			
31348029	Results : A total of 17 original articles were selected in final.	were selected	A total of 17 original articles	in final	1	1			
  6699	This year , Mr. Wathen says the firm will be able to service debt and still turn a modest profit .	will still turn	the firm	a modest profit	This year	1	1		
31455923	At least 15 lymph nodes should be assessed for adequate staging.	should be assessed	At least 15 lymph nodes	for adequate staging	1	1			
  1849	The death toll from the earthquake in South Asia a week ago has risen to 38,000 , with 62,000 people injured , as more bodies have been pulled from the rubble , the senior military spokesman for Pakistan , Maj. Gen. Shaukat Sultan , said Saturday .	has risen to	The death toll from the earthquake in South Asia a week ago	QUANT_O_1	1	1			
 20767	Three tents with midway rides , foods and items for sale will open at noon Thursday for the remainder of the week .	open at noon for the remainder of	QUANT_S_1 tents with foods	the week	1	1			
 16970	They are just frustrated that things are taking so long , '' Mr. Helms said , noting that a five-day delay in unloading a ship could become a 12-day delay by the time products reach their destination . ''	reach	a 12-day delay by the time products	their destination	1	1			
 26458	Like the rare publisher , producers should have the courage to pursue honest properties about Ireland .	have	producers	the courage to pursue honest properties about Ireland	1	1			
 11221	Several hurdles remain 	be authorization of	possibly next year	the final design	1	1			
 15404	You want to buy a house like this in Teaneck , it 's 200 , 250 , '' he said , referring to one of the state 's biggest and best-established Orthodox communities . ''	has	the state	biggest Orthodox communities	1	1			
29425790	The cure is most likely in early - stage disease.	is	The cure	most likely	1	1			
 26600	His staging has a touch of Broadway corn , with six choreographed female dancers .	has a touch of	His staging	Broadway corn	1	1			
31456179	However , poor prognosis in TNBC and drug resistance presents major inhibitions which are also current challenges for containing the disease.	are	major inhibitions	also	current challenges for containing the disease	1	1		
 26785	From Mr. Saatchi 's post-Minimal works comes Jonathan Borofsky 's `` Running Man at 2,550,116 , '' an acrylic on plywood cutout from 1978-79 , more than 7 by 9 feet , the only three-dimensional work in this image by the artist -LRB- $ 100,000 to $ 150,000 -RRB- .	has	Mr. Saatchi	post-Minimal works	1	1			
  7846	Through all of the tumult , Mr. Guzik stood by the company , dismissing many of the accusations as rumor-mongering by short-sellers .	is	Guzik	male	1	1			
 10870	Even so , the average rate of new starts for the first eight months of the year -- 1.449 million -- remains close to the eight-year high of 1.476 million new starts recorded in 1996 , according to government statistics .	recorded in	the eight-year high of 1.476 million new starts	1996	1	1			
22481729	The qualitative analysis of the testimonies allowed understanding the phenomenon from two perspectives : the attitude of friends towards the child , positively or negatively affecting the disease 's management , and the attitude of the child toward friends.	allowed	The qualitative analysis of the testimonies	understanding the phenomenon from two perspectives	1	1			
  1082	Mr. Leonard , by contrast , is right in the here and now as he describes a movie culture half in love with its own gambler 's instincts , but still firmly fixated on the bottom line . ''	fixated still on	Mr. Leonard	the bottom line	1	1			
  6038	In the control room , next to the four identical instrument panels that monitor each train , are two sets of dummy panels with painted simulations of control instruments .	are QUANT_R_1 sets In	next to the QUANT_S_1 identical instrument panels	the control room	1	1			
24131971	The diagnostic and local treatment modalities of hereditary breast cancer ( HBC ) are evolving based on emerging evidence from new imaging , radiotherapy and surgical studies.	are evolving based	The diagnostic treatment modalities of hereditary breast cancer	on emerging evidence from new imaging	1	1			
29927203	Objective : To identify the prevalence , clinical characteristics , disease severity , and correlations of major chronic respiratory diseases ( CRDs ) among the adult population living in Chiang Mai.	living	the adult population	in Chiang Mai	1	1			
 12394	This article includes attacks on continental territory -LRB- extending 200 miles into the ocean -RRB- which is today under the sovereignty of the United States , Canada and Mexico but excludes military action involving the Danish territory of Greenland and the Caribbean .	excludes military action involving the Danish territory of	attacks on continental territory	Greenland	1	1			
 18183	The Heat wanted to patiently stalk the Knicks , corner them and work them over .	stalk	The Heat	patiently the Knicks	1	1			
30741763	While interventions for type 2 diabetes include modifying diet and exercise , pharmacologic therapy is a mainstay in diabetes treatment.	include	interventions for type 2 diabetes	modifying diet	1	1			
  1639	A police spokesman said transporting the officers and their families and friends to the softball game was a proper use of the craft .	was	transporting the officers	a proper use	1	1			
  6770	In the past , finished vehicles were generally given a single inspection .	were given	finished vehicles	a single inspection	1	1			
 23725	I used to feel pretty free going out to eat and taking a trip to visit my mom in Hawaii , '' Mrs. Banno said . ''	be visit my mom in	taking a trip	Hawaii	1	1			
21734416	Not only does it help in supporting the morphological diagnosis of malignancy , but its role now extends to the determination of cell lineage , ascertaining the primary site of tumour origin and contributing to decisions on prognosis and treatment.	contributing	the primary	to decisions on treatment	1	1			
 18333	`` Unless the police got the man 's records through a health or social service agency , I do n't know why they ca n't release the man 's name , '' said Mr. Burris , an assistant professor at Temple Law School and chief counsel of the AIDS and Civil Liberties Project of the American Civil Liberties Union in Philadelphia .	got the man 's records through	the police	social service agency	1	1			
 10143	It is now encompassed by the fortified Green Zone and visited mainly by American soldiers and foreign contractors , who stop for the obligatory photograph and climb up into the hollow interior of the fists .	climb up into the hollow interior of	American soldiers	the fists	1	1			
  2845	With a chance to reply , Mr. Ellison did not hold back , even giving a name to the dog that Mr. Conway may or may not own , and a nickname to Mr. Conway in the process . ''	did hold	Mr. Ellison	giving a name	1	1			
25320514	However , endoscopic screening is presently in the last trial phase of development before their introduction to population - based screening.	is	endoscopic screening	presently	in the last trial phase of development	1	1		
  6872	The committee may also vote to release evidence under seal , including a videotape of the deposition Mr. Clinton gave on Jan. 17 in the sexual misconduct lawsuit by Paula Corbin Jones .	is	Clinton	the deposition male	1	1			
 18627	The city will ask a judge in Federal District Court in Manhattan today for an order to prevent that from happening .	ask a judge	The city	today	1	1			
29198331	Current tendencies in the treatment course of prostate cancer patients increase the need for reliable biomarkers that help in decision - making in a challenging clinical setting.	increase	Current tendencies in the treatment course of prostate cancer patients	the need for reliable biomarkers	1	1			
  3575	This manual for warriors describes the necessity for understanding an opponent 's weaknesses , for using spies , and for striking in moments of weakness .	describes	This manual for warriors	the necessity for using spies	1	1			
 14448	I think what surprised me was the depth of conversations the children would have , '' Ms. Goodman said '' Snack times were like kiddie cocktail parties .	were like	Snack times	kiddie cocktail parties	1	1			
 15700	I can see him now , his rough bookbinder 's hands , fashioners of a thousand experiments , gesturing in the candlelight before the children .	be gesturing in the candlelight before	his rough bookbinder 's hands	the children	1	1			
21405971	Breath testing is noninvasive and potentially inexpensive.	is	Breath testing	noninvasive	1	1			
18786842	Surgery , chemotherapy , and radiation have been used to treat dogs with prostate cancer , but success has been limited by the location and aggressive nature of the disease.	have been used	Surgery	to treat dogs with success	1	1			
  6648	In the summer , the lodge also houses the Trail Crew , a crew of Dartmouth Outing Club students who help maintain the seventeen Dartmouth Cabins & 50 miles of Appalachian trail between Hanover and the Lodge itself .	also houses	the lodge	the Trail Crew	In the summer	1	1		
32421967	In this review article , we focus on the characterization of the etiology , epidemiological factors , and mechanisms of hyperglycemia that induce cellular damage due to oxidative stress and proinflammatory responses.	induce	mechanisms of hyperglycemia	cellular damage due to oxidative stress	1	1			
22498016	In this review , the multiple roles of resistin as screening , diagnostic , and prognostic marker for cardiovascular disease are discussed.	are discussed	the multiple roles of resistin as prognostic marker for cardiovascular disease	In this review	1	1			
 20287	The United States has been a dominant force in photography for the last hundred years , thanks to the sheer mass of its output , its technological innovations and the continual infusions of creativity from its immigrants .	has been	The United States	the continual infusions of creativity from its immigrants	1	1			
 22129	The theater ignored the instruction and said it would take her back only if compelled and only as a formality .	ignored	The theater	the instruction	1	1			
  6845	Then there was Marie Moore , a 52-year-old who had become sexually enslaved by Tony , a 14-year-old , and who had tortured and murdered Belinda Weeks , another teen-ager .	is	who had tortured murdered Belinda Weeks	a 14-year-old	1	1			
 20696	Abraham Lincoln did precisely the same thing , with nearly the same result .	did precisely the same thing with	Abraham Lincoln	nearly the same result	1	1			
30799818	Access to equipment and supplies for diagnosis and to essential drugs for hospitals and later families at an affordable price is critical to mortality and morbidity in Africa.	is	Access to supplies for diagnosis for later families at an affordable price	critical to morbidity in Africa	1	1			
  7934	I did n't even know Oregon was a state , '' Porter said .	was	Oregon	a state	1	1			
 18314	Through the first nine months of the year , the unadjusted total of all new construction was $ 199.6 billion , flat compared with a year earlier .	was flat compared with	the unadjusted total of all new construction	a year earlier	1	1			
10436248	Eating disorders , anorexia nervosa and bulimia nervosa , pose a particularly serious risk to health in young diabetic people.	pose	Eating disorders	a particularly serious risk to health in young diabetic people	1	1			
16440404	Clinicians , especially primary care physicians in the community , should be more aware of increased prevalence of depression in patients with chronic respiratory disease.	should be	Clinicians	more aware of increased prevalence of depression in patients with chronic respiratory disease	1	1			
 15578	Mr. Anderman said Variety 's makeover was intended not only to bring in color advertising , but also to '' change our audience while maintaining the loyalty of those who love us . ''	has	Variety	makeover	1	1			
18001951	An adaptive feature selection algorithm is applied before the linear and non linear classification applying Leave - one - out cross-validation technique.	is applied	An adaptive feature selection algorithm	before the non	1	1			
 12438	In the post - `` Gregg '' era Texas has executed over four times more inmates than Virginia and nearly 37 times more inmates than California .	were executed in	inmates	Virginia	In the post - `` Gregg '' era	1	1		
 25923	Kabul had textile , cotton production , and carpet production industries , but most of its economy came through tourism which it lost during its destruction .	are in	cotton production industries	Kabul	1	1			
 13371	In a campaign finance controversy , this time involving labor unions , James P. Hoffa is seeking to stop the inauguration this Saturday of Ron Carey , who narrowly defeated him last December in the race for the presidency of the International Brotherhood of Teamsters .	defeated him	Ron Carey	last December	1	1			
27959859	"""""""""""""""Hence , key """""""""""""""" stretch goals """""""""""""""" for type 1 diabetes research include identifying improved and increasingly practical means for diagnosing the disease at earlier stages in its natural history ( i.e. , early , presymptomatic diagnosis ) , undertaking such efforts in the population at large to optimally identify those with presymptomatic type 1 diabetes , and introducing safe and effective therapeutic options for prevention."""""""""""""""	include	"""""""""""""""key """""""""""""""" stretch goals """""""""""""""" for type 1 diabetes research"""""""""""""""	introducing safe therapeutic options for prevention	1	1			
 12672	Mr. Hettrick said that films are n't moving from theater to video any faster but may seem to because of all the talk surrounding DVD , a huge factor in this year 's holiday scene .	seem to because of	films	QUANT_O_1 the talk surrounding DVD	1	1			
21091713	While optimal blood pressure targets in people with diabetes remain uncertain , new data have demonstrated the benefits of routine blood pressure lowering in these patients , when administered without regard to initial blood pressure level.	lowering	routine blood pressure	in these patients	1	1			
  4482	Gen - Probe Inc. , a biotechnology concern , said it signed a definitive agreement to be acquired by Chugai Pharmaceutical Co. of Tokyo for about $ 110 million , or almost double the market price of Gen - Probe 's stock .	said	Gen - Probe Inc. , a biotechnology concern	it signed a definitive agreement to be acquired by Chugai Pharmaceutical Co. of Tokyo for almost double the market price of Gen - Probe 's stock	1	1			
31992050	We describe the action and components necessary to create the cardiovascular health and cardiovascular disease surveillance system of the future , steps in development , and challenges that federal , state , and local governments will need to address.	to address	challenges	local governments	1	1			
 22953	The cause was cancer , said Michael B. DeLuise , a spokesman for the Hofstra University School of Law , where Dr. Regan taught .	was	The cause	cancer	1	1			
15962920	Psychiatric nurse practitioners and advanced practiced nurses are poised to implement these treatments and interventions.	to implement	advanced practiced nurses	these interventions	1	1			
 23344	By taking on the contracts of MacLean -LRB- four years left on a $ 13.5 million deal -RRB- and Harris -LRB- six years remaining on a $ 20 million deal -RRB- and Cage , who will make $ 1.5 million next year with an option for a second , the Nets will have far less than the $ 7 million to $ 9 million in cap space they had intended for 1998 .	have far less than QUANT_R_1 $ QUANT_R_2	the Nets	Cage	1	1			
10418073	Therefore , based on the published studies reviewed , this author proposes that an optimal exercise programme for individuals with type 2 diabetes mellitus should include components that improve cardiorespiratory fitness , muscular strength and endurance , i.e. a combination of aerobic endurance training and circuit - type resistance training.	improve	components	endurance	1	1			
 16942	The letter , signed by Chief Robert F. Meyer and the department president , Edward T. Russell , said the town used to have firefighters who were '' commuters , executives , professionals , artists and salespersons '' living in town , and the department wants more of the same kind of resident volunteers .	wants	the department	more of the same kind of resident volunteers	1	1			
14710777	Results : Boys and girls were comparable on self - efficacy , and self - efficacy scores were quite satisfactory for both boys and girls.	were	self - efficacy scores	quite satisfactory for both girls	1	1			
23075236	The identification of biomarkers that identify cancers when they are small , localized and most treatable is an important aim of current breast cancer research.	identify	biomarkers	cancers	when they are small	1	1		
3342425	At the country level , cardiovascular disease prevention and control can not be considered in isolation and must be related to prevailing national health priorities and competing claims from other sectors of development.	must be related	cardiovascular disease prevention	to competing claims from other sectors of development	At the country level	1	1		
26003192	Several studies have suggested that mesenchymal stromal cells exert strong immunomodulatory properties with the capability to prevent or halt diabetes development in animal models of type 1 diabetes.	exert	mesenchymal stromal cells	strong immunomodulatory properties	with the capability	to prevent or halt diabetes development in animal models of type 1 diabetes	1	1	
 12131	Under the revised deal , Delta has agreed to pay Pan Am 's creditors roughly $ 621 million in cash and assume liabilities of $ 720 million .	has agreed to pay Pan Am 's creditors roughly $ QUANT_O_1 in	Delta	cash	1	1			
 12330	At the start of camp , Hamilton bickered publicly with Manager Bobby Valentine , who told reporters that Hamilton was essentially useless when he came back from surgery late last season .	was	Hamilton	useless reporters	1	1			
  5873	Shares of Lucent declined 18 cents , or 5.5 percent , to close at $ 3.10 yesterday .	declined QUANT_R_1 cents to close at	Shares of Lucent	$ QUANT_O_1 yesterday	1	1			
 18274	The cornerstone of our street , the house 's lawns in the spring bloomed with hundreds of daffodils ; in June , the peonies blossomed as only they can ; and at Christmastime , a large ladder reached to the chimney of the house with Santa and his bag -LRB- stuffed , of course -RRB- at the top .	reached to the chimney of the house with	Christmastime	his bag	1	1			
24782602	Mexico requires a program for the prevention and control of gastric cancer based on national health indicators.	requires	Mexico	a program for the prevention of gastric cancer	1	1			
 11765	The devices include other electric stun guns , fire extinguishers converted to water cannons , Chemical Mace , mesh restraining blankets , Velcro body cuffs , plastic shields , high-intensity lights and shepherd 's crooks and other poles and restraining bars .	be restraining	mesh	blankets	1	1			
 22843	The Sandinistas are aware of our problems and want to take advantage of them , '' said Alfredo Cesar , one of the five directors of the Nicaraguan Resistance who attended the Managua meeting and the meeting with Mr. Shultz Wednesday .	attended	the Nicaraguan Resistance	the Managua meeting	1	1			
31336461	A multitude of basic , clinical and molecular studies provide an insight into thyroid comorbidity in T2DM , though there are a few instances to suggest equivocal link denoting cause - effect relationship.	provide	A multitude of molecular studies	an insight into thyroid comorbidity in T2 DM	though there are a few instances	1	1		
 14474	Records filed with the Federal Election Commission show he and his company gave a total of $ 253,400 to the Democrats in 1995 and 1996 .	gave a total of $ QUANT_R_1 to	his company	the Democrats	1	1			
  3833	Over a short time Chiron has made very significant contributions to the medical world , and the opportunities that Chiron has are very appealing to me , '' Mr. Lawless said . ''	said	Mr. Lawless	the opportunities	1	1			
21129674	Primary because toxicities may be severe , second physicians may have low experience in definition of clinical target volume and in third perioperative chemotherapy is widely used in this indication.	is used	second physicians	in this indication	1	1			
 19429	Behind all the grilled and roasted vegetables , sun-dried tomatoes , pan-roasted polenta , orzo , crisp stuffed chickens , dishes marinated in pesto vinaigrette and grilled chicken paillards is Tom Repetti , one of La Primaver 's new owners and its executive chef .	is	orzo	Tom Repetti sun-dried tomatoes	1	1			
 13387	Mr. Ailes maintains that there is nothing in his anti-Florio ads that is not factually true , and no doubt the concocters of the anti-Courter ads can make the same assertion .	is	his anti-Florio ads	true	1	1			
 10889	These immigrants `` deserve consideration under the laws that were in place when they applied '' for asylum , said Rep. Lincoln Diaz-Balart , R-Fla. , who is the lead sponsor of House legislation that would change the current law .	were	the laws	in place when they applied for asylum	1	1			
 25686	Mr. Watanabe told the Germans , for instance , that while they have signed a peace treaty with the Soviet republics , Japan is still seeking the return of Pacific islands occupied by the Soviets during the war .	be occupied by	Pacific islands	the Soviets	1	1			
 18662	Also at the deYoung Museum , from June 21 to Oct. 19 , is '' To Honor the Ancestors 	is the Ancestors To Honor at	Life in the Andean Highlands featuring QUANT_S_1 ponchos made in Peru	the deYoung Museum	1	1			
 13013	She received her Master Degree in the field of Controls , Guidance and Instrumentation from I.I.T Madras and Ph.d degree from the department of Aerospace engineering .	is at	department of Aerospace engineering	I.I.T Madras	1	1			
   774	While ruling out a multiparty system for Algeria last Tuesday , Mr. Benjedid promised to expand the political changes that he had proposed in reaction to the riots .	promised to expand the political changes that he had proposed in reaction to the riots While ruling out a multiparty system for	Mr. Benjedid	Algeria last Tuesday	1	1			
27261907	The etiologic factors of lung cancer become more complex along with industrialization , urbanization , and environmental pollution around the world.	become	The etiologic factors of lung cancer	more complex along with environmental pollution around the world	1	1			
26809278	A number of chemically and genetically engineered mouse models of gastric cancer have provided significant insight into the contribution of genetic and environmental factors to disease onset and progression.	have provided	A number of chemically	significant insight into the contribution of environmental factors to disease progression	1	1			
14710777	There was a significant positive correlation between self - efficacy and family cohesion in girls , but self - efficacy was not related to the family environment ( cohesion and organization ) and metabolic control in the total sample.	was not related	self - efficacy	to the family environment	1	1			
 18945	Most of their attention probably went toward the offensive and defensive lines .	went toward	Most of their attention	the defensive lines	1	1			
10572545	Randomized , controlled trials indicate that screening , adjuvant systemic therapy , and adjuvant radiotherapy can reduce the risk for death caused by breast cancer.	can reduce	adjuvant systemic therapy	the risk for death	1	1			
 26244	KPFK , a standard-bearer for leftist ideology , eliminated programs devoted to medicinal hemp , atheists and Central America .	eliminated	KPFK	programs devoted to Central America	1	1			
 20436	Former recipients did not fare well .	did fare	Former recipients	well	1	1			
14983592	After completing this article , readers should be able to : Explain basic anatomy of the colon and rectum.	should be	readers	able to : Explain basic anatomy of the rectum	After completing this article	1	1		
 20861	Fighting continued in and around Baidoa, particularly at Iidale and Dinsoor; approximately 60 and 120 kilometres south of Baidoa respectively.	continued	Fighting	around Baidoa at Dinsoor	1	1			
 22020	If another big media company , Viacom , wades in , Mr. Redstone would find himself competing once again with Mr. Diller , whom he bested in a bidding battle for Paramount Pictures in 1994 .	is	Redstone	male	1	1			
 26730	42D STREET REDEVELOPMENT While signs of 42d Street 's long-planned redevelopment remain overshadowed by the area 's boarded-up stores , bureaucratic delays and a lingering recession , business and government leaders say the project remains in full gear -- albeit on a smaller scale -- and that indications of a new commercial vitality are starting to emerge .	are starting to	indications of a new commercial vitality	emerge	1	1			
 18295	Speaking this month at the American Astronomical Society 's Division for Planetary Sciences meeting in Louisville , Ky. , Dr. Michael Mumma , a senior scientist at NASA 's Goddard Space Flight Center in Greenbelt , Md. , reported three years of observations had provided strong evidence for methane . ''	is	Michael Mumma	Dr.	1	1			
