29417379	The results of the documentation of three modifiable risk factors associated with T2DM were as follows : 49.5 % had BMI documented , 51.7 % had smoking status documented and 33.9 % had alcohol consumption documented.	associated	three modifiable risk factors	with T2 DM	1	1			
29417379	Two hundred and fifty people were diagnosed with T2DM in the previous 12 months.	were diagnosed in	fifty people	the previous 12 months	1	1			
29417379	Two hundred and fifty people were diagnosed with T2DM in the previous 12 months.	were diagnosed in	fifty people	previous 12 months	1	1			
29417379	Two hundred and fifty people were diagnosed with T2DM in the previous 12 months.	were diagnosed	fifty people	with T2 DM	in the previous 12 months	1	1		
29417379	Two hundred and fifty people were diagnosed with T2DM in the previous 12 months.	were diagnosed with	two hundred people	T2 DM	1	1			
29417379	Two hundred and fifty people were diagnosed with T2DM in the previous 12 months.	were diagnosed	Two hundred people	with T2 DM	in the previous 12 months	1	1		
29417379	Of these , 19 % had been referred to a chiropodist and 23 % to a dietician.	had been referred to	19 %	a 23 %	1	1			
29417379	Of these , 19 % had been referred to a chiropodist and 23 % to a dietician.	had been referred to	19 %	23 %	1	1			
29417379	Of these , 19 % had been referred to a chiropodist and 23 % to a dietician.	had been referred	19 %	to a 23 %	to a dietician	1	1		
29417379	Of these , 19 % had been referred to a chiropodist and 23 % to a dietician.	had been referred to	19 %	a chiropodist	1	1			
29417379	Of these , 19 % had been referred to a chiropodist and 23 % to a dietician.	had been referred	19 %	to a chiropodist	1	1			
29417379	Conclusions : This study provides a comprehensive snapshot of care in Irish general practice for patients with T2DM prior to the introduction of the Cycle of Care.	provides	This study	a comprehensive snapshot of care	prior to the introduction of the Cycle of Care	1	1		
29417379	Future research must investigate the impact of Cycle of Care on patient care in general practice.	must investigate	Future research	the impact of Cycle of Care on patient care in general practice	1	1			
25345504	The increasing worldwide prevalence of type 2 diabetes mellitus ( T2DM ) and associated neurological disorders ( NDs ) , such as Alzheimer disease and Parkinson 's disease , have raised concerns about increasing health care and financial burden.	have raised	associated neurological disorders ( NDs ) , such as Parkinson 's disease	concerns about financial burden	1	1			
25345504	The increasing worldwide prevalence of type 2 diabetes mellitus ( T2DM ) and associated neurological disorders ( NDs ) , such as Alzheimer disease and Parkinson 's disease , have raised concerns about increasing health care and financial burden.	have raised	associated neurological disorders ( NDs ) , such as Alzheimer disease	concerns about financial burden	1	1			
25345504	The increasing worldwide prevalence of type 2 diabetes mellitus ( T2DM ) and associated neurological disorders ( NDs ) , such as Alzheimer disease and Parkinson 's disease , have raised concerns about increasing health care and financial burden.	have raised	associated neurological disorders ( NDs ) , such as Parkinson 's disease	concerns about increasing health care	1	1			
25345504	The increasing worldwide prevalence of type 2 diabetes mellitus ( T2DM ) and associated neurological disorders ( NDs ) , such as Alzheimer disease and Parkinson 's disease , have raised concerns about increasing health care and financial burden.	have raised	associated neurological disorders ( NDs ) , such as Alzheimer disease	concerns about increasing health care	1	1			
25345504	The increasing worldwide prevalence of type 2 diabetes mellitus ( T2DM ) and associated neurological disorders ( NDs ) , such as Alzheimer disease and Parkinson 's disease , have raised concerns about increasing health care and financial burden.	have raised	The increasing worldwide prevalence of type 2 diabetes mellitus	concerns about financial burden	1	1			
25345504	The increasing worldwide prevalence of type 2 diabetes mellitus ( T2DM ) and associated neurological disorders ( NDs ) , such as Alzheimer disease and Parkinson 's disease , have raised concerns about increasing health care and financial burden.	have raised	The increasing worldwide prevalence of type 2 diabetes mellitus	concerns about increasing health care	1	1			
25345504	Major hurdles in the management of T2DM comprise of striving for glycemic targets , polypharmacy , patient adherence and clinical inertia.	comprise	Major hurdles in the management of T2 DM	of striving for clinical inertia	1	1			
25345504	Major hurdles in the management of T2DM comprise of striving for glycemic targets , polypharmacy , patient adherence and clinical inertia.	comprise	Major hurdles in the management of T2 DM	of striving for patient adherence	1	1			
25345504	Major hurdles in the management of T2DM comprise of striving for glycemic targets , polypharmacy , patient adherence and clinical inertia.	comprise	Major hurdles in the management of T2 DM	of striving for polypharmacy	1	1			
25345504	Major hurdles in the management of T2DM comprise of striving for glycemic targets , polypharmacy , patient adherence and clinical inertia.	comprise	Major hurdles in the management of T2 DM	of striving for glycemic targets	1	1			
25345504	The challenges occurring in the treatment of T2DM are mainly attributed to the complex heterogeneous nature of the disease and its close association with a wide variety of neurological , metabolic and cardiovascular disorders.	are attributed	The challenges occurring in the treatment of T2 DM	to the complex heterogeneous nature of its close association with a wide variety of cardiovascular disorders	1	1			
25345504	The challenges occurring in the treatment of T2DM are mainly attributed to the complex heterogeneous nature of the disease and its close association with a wide variety of neurological , metabolic and cardiovascular disorders.	are attributed	The challenges occurring in the treatment of T2 DM	to the complex heterogeneous nature of its close association with a wide variety of metabolic disorders	1	1			
25345504	The challenges occurring in the treatment of T2DM are mainly attributed to the complex heterogeneous nature of the disease and its close association with a wide variety of neurological , metabolic and cardiovascular disorders.	are attributed	The challenges occurring in the treatment of T2 DM	to the complex heterogeneous nature of its close association with a wide variety of neurological disorders	1	1			
25345504	The challenges occurring in the treatment of T2DM are mainly attributed to the complex heterogeneous nature of the disease and its close association with a wide variety of neurological , metabolic and cardiovascular disorders.	are attributed	The challenges occurring in the treatment of T2 DM	to the complex heterogeneous nature of the disease	1	1			
25345504	The challenges occurring in the treatment of T2DM are mainly attributed to the complex heterogeneous nature of the disease and its close association with a wide variety of neurological , metabolic and cardiovascular disorders.	occurring	The challenges	in the treatment of T2 DM	1	1			
25345504	To overcome these challenges , authors propose to focus on the treatment strategies that employ shared pathogenesis and common molecular denominators involved in the aetiology of T2DM and associated NDs.	involved	common molecular denominators	in the aetiology of T2 DM	1	1			
25345504	To overcome these challenges , authors propose to focus on the treatment strategies that employ shared pathogenesis and common molecular denominators involved in the aetiology of T2DM and associated NDs.	employ shared	the treatment strategies	common molecular denominators involved in the aetiology of T2 DM	1	1			
25345504	To overcome these challenges , authors propose to focus on the treatment strategies that employ shared pathogenesis and common molecular denominators involved in the aetiology of T2DM and associated NDs.	employ	the treatment strategies	shared pathogenesis	1	1			
25345504	To overcome these challenges , authors propose to focus on the treatment strategies that employ shared pathogenesis and common molecular denominators involved in the aetiology of T2DM and associated NDs.	propose to focus	authors	on the treatment strategies	1	1			
25345504	To overcome these challenges , authors propose to focus on the treatment strategies that employ shared pathogenesis and common molecular denominators involved in the aetiology of T2DM and associated NDs.	propose	authors	to focus on the treatment strategies	1	1			
25345504	To overcome these challenges , authors propose to focus on the treatment strategies that employ shared pathogenesis and common molecular denominators involved in the aetiology of T2DM and associated NDs.	associated	the treatment strategies	NDs	1	1			
25345504	Impaired insulin signalling ( as a result of perturbed redox status ) , insulin resistance and mitochondrial dysfunction are key molecular events that may lead to the pathogenesis of T2DM and associated NDs.	associated	key molecular events	NDs	1	1			
25345504	Impaired insulin signalling ( as a result of perturbed redox status ) , insulin resistance and mitochondrial dysfunction are key molecular events that may lead to the pathogenesis of T2DM and associated NDs.	may lead	key molecular events	to the pathogenesis of T2DM	1	1			
25345504	Impaired insulin signalling ( as a result of perturbed redox status ) , insulin resistance and mitochondrial dysfunction are key molecular events that may lead to the pathogenesis of T2DM and associated NDs.	are	insulin resistance and mitochondrial dysfunction	key molecular events that may lead to the pathogenesis of T2DM and associated NDs	1	1			
25345504	However , effective management of these therapeutic strategies requires holistic experimental evidence from animal as well as clinical human studies.	requires	effective management of these therapeutic strategies	holistic experimental evidence from clinical human studies	1	1			
25345504	However , effective management of these therapeutic strategies requires holistic experimental evidence from animal as well as clinical human studies.	requires	effective management of these therapeutic strategies	holistic experimental evidence from animal	1	1			
25345504	Therefore , a shift in the treatment paradigm from single point glycemic control to shared pathogenesis control would be an ideal approach to combat the alarming progression of diabetes and associated NDs.	would be	a shift in the treatment paradigm from single point glycemic control to shared pathogenesis control	an ideal approach to combat the alarming progression of diabetes	1	1			
25345504	Therapeutic interventions focused on shared molecular pathogenesis , along with effective glycemic control , may provide protection from associated NDs.	may provide	Therapeutic interventions	protection from associated NDs	1	1			
25345504	Therapeutic interventions focused on shared molecular pathogenesis , along with effective glycemic control , may provide protection from associated NDs.	focused	Therapeutic interventions	on shared molecular pathogenesis	1	1			
18413226	Using a path model , this study examined the relationships among psychosocial factors ( social support and acceptance of diabetes ) , knowledge of the disease , perceived difficulty of self - care behaviors ( SCBs ) , and disease outcome [ quality of life ( QoL ) ] among 180 adults with type 2 diabetes mellitus.	examined	this study	the relationships among psychosocial factors	1	1			
18413226	In general , respondents exhibited high levels of acceptance.	exhibited	respondents	high levels of acceptance	1	1			
18413226	The hypothesis that higher levels of social support and acceptance lead to lower perceived difficulty with SCBs was supported.	lead	higher levels of social acceptance	to lower perceived difficulty with SCBs	1	1			
18413226	The hypothesis that higher levels of social support and acceptance lead to lower perceived difficulty with SCBs was supported.	lead	higher levels of social support	to lower perceived difficulty with SCBs	1	1			
18413226	High levels of social support increased acceptance and reduced SCBs.	reduced	High levels	SCBs	1	1			
18413226	High levels of social support increased acceptance and reduced SCBs.	increased	High levels of social support	acceptance	1	1			
18413226	Knowledge reduced SCBs but was not associated with QoL.	was not associated	Knowledge	with QoL	1	1			
18413226	Knowledge reduced SCBs but was not associated with QoL.	reduced	Knowledge	SCBs	1	1			
18413226	In the path model , SCBs influenced QoL and mediated the relationship between social support , acceptance , and QoL.	mediated	SCBs	the relationship between social QoL	In the path model	1	1		
18413226	In the path model , SCBs influenced QoL and mediated the relationship between social support , acceptance , and QoL.	mediated	SCBs	the relationship between social acceptance	In the path model	1	1		
18413226	In the path model , SCBs influenced QoL and mediated the relationship between social support , acceptance , and QoL.	mediated	SCBs	the relationship between social support	In the path model	1	1		
18413226	In the path model , SCBs influenced QoL and mediated the relationship between social support , acceptance , and QoL.	influenced	SCBs	QoL	In the path model	1	1		
22972441	These findings may ultimately lead to novel treatment options for disease prevention or delaying progression.	may lead	These findings	to novel treatment options for disease prevention or delaying progression	1	1			
22972441	Two major paradigms jointly underlie the development of T2D and related coronary artery disease , diabetic nephropathy , and diabetic retinopathy.	jointly underlie	Two major paradigms	the development of diabetic retinopathy	1	1			
22972441	Two major paradigms jointly underlie the development of T2D and related coronary artery disease , diabetic nephropathy , and diabetic retinopathy.	jointly underlie	Two major paradigms	the development of diabetic nephropathy	1	1			
22972441	Two major paradigms jointly underlie the development of T2D and related coronary artery disease , diabetic nephropathy , and diabetic retinopathy.	jointly underlie	Two major paradigms	the development of related coronary artery disease	1	1			
22972441	Two major paradigms jointly underlie the development of T2D and related coronary artery disease , diabetic nephropathy , and diabetic retinopathy.	underlie	two major paradigms	the development of T2 D	1	1			
22972441	Two major paradigms jointly underlie the development of T2D and related coronary artery disease , diabetic nephropathy , and diabetic retinopathy.	jointly underlie	Two major paradigms	the development of T2 D	1	1			
22972441	These paradigms include the genetic risk variants and behavioral / environmental factors.	include	These paradigms	behavioral / environmental factors	1	1			
22972441	These paradigms include the genetic risk variants and behavioral / environmental factors.	include	These paradigms	the genetic risk variants	1	1			
22972441	This article systematically reviews the literature supporting genetic determinants in the pathogenesis of T2D and diabetic vasculopathy , and the functional implications of these gene variants on the regulation of beta - cell function and glucose homeostasis.	systematically reviews	This article	the functional implications of these gene variants on the regulation of glucose homeostasis	1	1			
22972441	This article systematically reviews the literature supporting genetic determinants in the pathogenesis of T2D and diabetic vasculopathy , and the functional implications of these gene variants on the regulation of beta - cell function and glucose homeostasis.	systematically reviews	This article	the functional implications of these gene variants on the regulation of beta - cell function	1	1			
22972441	This article systematically reviews the literature supporting genetic determinants in the pathogenesis of T2D and diabetic vasculopathy , and the functional implications of these gene variants on the regulation of beta - cell function and glucose homeostasis.	supporting	the literature	genetic determinants	in the pathogenesis of diabetic vasculopathy	1	1		
22972441	This article systematically reviews the literature supporting genetic determinants in the pathogenesis of T2D and diabetic vasculopathy , and the functional implications of these gene variants on the regulation of beta - cell function and glucose homeostasis.	systematically reviews	This article	the literature supporting genetic determinants in the pathogenesis of diabetic vasculopathy	1	1			
22972441	This article systematically reviews the literature supporting genetic determinants in the pathogenesis of T2D and diabetic vasculopathy , and the functional implications of these gene variants on the regulation of beta - cell function and glucose homeostasis.	supporting	the literature	genetic determinants	in the pathogenesis of T2 D	1	1		
22972441	This article systematically reviews the literature supporting genetic determinants in the pathogenesis of T2D and diabetic vasculopathy , and the functional implications of these gene variants on the regulation of beta - cell function and glucose homeostasis.	systematically reviews	This article	the literature supporting genetic determinants in the pathogenesis of T2 D	1	1			
22972441	There is a complementary role for behavioral and environmental factors modulating the genetic susceptibility and diabetes risk.	modulating	environmental factors	diabetes risk	1	1			
22972441	There is a complementary role for behavioral and environmental factors modulating the genetic susceptibility and diabetes risk.	modulating	environmental factors	the genetic susceptibility	1	1			
22972441	There is a complementary role for behavioral and environmental factors modulating the genetic susceptibility and diabetes risk.	modulating	behavioral factors	diabetes risk	1	1			
22972441	There is a complementary role for behavioral and environmental factors modulating the genetic susceptibility and diabetes risk.	modulating	behavioral factors	the genetic susceptibility	1	1			
22972441	Epidemiological and clinical data demonstrating the effects of behavioral and novel environmental exposures on disease expression are reviewed.	demonstrating	clinical data	the effects of novel	1	1			
22972441	Epidemiological and clinical data demonstrating the effects of behavioral and novel environmental exposures on disease expression are reviewed.	demonstrating	clinical data	the effects of behavioral environmental exposures on disease expression	1	1			
22972441	Epidemiological and clinical data demonstrating the effects of behavioral and novel environmental exposures on disease expression are reviewed.	demonstrating	Epidemiological data	the effects of novel	1	1			
22972441	Epidemiological and clinical data demonstrating the effects of behavioral and novel environmental exposures on disease expression are reviewed.	demonstrating	Epidemiological data	the effects of behavioral environmental exposures on disease expression	1	1			
22972441	Finally , a succinct overview of recent landmark clinical trials addressing glycemic control and its impact on rates of vascular complications is presented.	addressing	recent landmark clinical trials	its impact on rates of vascular complications	1	1			
22972441	Finally , a succinct overview of recent landmark clinical trials addressing glycemic control and its impact on rates of vascular complications is presented.	addressing	recent landmark clinical trials	glycemic control	1	1			
22972441	It is expected that novel strategies to exploit the gene - and exposure - related underpinnings of T2D will soon result.	will result	novel strategies to exploit the exposure - related underpinnings of T2 D	soon	1	1			
22972441	It is expected that novel strategies to exploit the gene - and exposure - related underpinnings of T2D will soon result.	to exploit	novel strategies	the exposure - related underpinnings of T2 D	1	1			
22972441	It is expected that novel strategies to exploit the gene - and exposure - related underpinnings of T2D will soon result.	will result	novel strategies to exploit the gene - underpinnings of T2 D	soon	1	1			
22972441	It is expected that novel strategies to exploit the gene - and exposure - related underpinnings of T2D will soon result.	to exploit	novel strategies	the gene - underpinnings of T2 D	1	1			
30928570	Background : Adipocyte fatty acid binding protein ( A-FABP ) is a novel adipokine that contributes to the development of metabolic disorder , type 2 diabetes mellitus ( T2DM ) and atherosclerosis.	contributes	a novel adipokine	to the development of metabolic disorder , type atherosclerosis	1	1			
30928570	Background : Adipocyte fatty acid binding protein ( A-FABP ) is a novel adipokine that contributes to the development of metabolic disorder , type 2 diabetes mellitus ( T2DM ) and atherosclerosis.	is	Adipocyte fatty acid binding protein	a novel adipokine that contributes to the development of metabolic disorder , type atherosclerosis	1	1			
30928570	Background : Adipocyte fatty acid binding protein ( A-FABP ) is a novel adipokine that contributes to the development of metabolic disorder , type 2 diabetes mellitus ( T2DM ) and atherosclerosis.	contributes	a novel adipokine	to the development of metabolic disorder	1	1			
30928570	Background : Adipocyte fatty acid binding protein ( A-FABP ) is a novel adipokine that contributes to the development of metabolic disorder , type 2 diabetes mellitus ( T2DM ) and atherosclerosis.	is	Adipocyte fatty acid binding protein	a novel adipokine that contributes to the development of metabolic disorder , type 2 diabetes mellitus ( T2 DM )	1	1			
30928570	Methods : Fasting blood samples were obtained from 156 patients with T2DM.	were obtained from	Methods Fasting blood samples	156 patients	1	1			
30928570	Methods : Fasting blood samples were obtained from 156 patients with T2DM.	were obtained	Methods : Fasting blood samples	from 156 patients with T2DM	1	1			
30928570	Serum A-FABP concentration were determined using a commercial enzyme immunoassay.	using	Serum A-FABP concentration	a commercial enzyme immunoassay	1	1			
30928570	Serum A-FABP concentration were determined using a commercial enzyme immunoassay.	were determined	Serum A-FABP concentration	using a commercial enzyme immunoassay	1	1			
30928570	Carotid - femoral pulse wave velocity ( cfPWV ) was measured using SphygmoCor System , and cfPWV values of > 10 m / s were defined as high aortic stiffness.	were defined	cfPWV values of > 10 m / s	as high aortic stiffness	1	1			
30928570	Carotid - femoral pulse wave velocity ( cfPWV ) was measured using SphygmoCor System , and cfPWV values of > 10 m / s were defined as high aortic stiffness.	was measured	Carotid - femoral pulse wave velocity	using SphygmoCor System	1	1			
30928570	Results : Sixty participants ( 38.4 % ) fell under the high aortic stiffness group.	fell	Results	under the high aortic stiffness group	1	1			
30928570	This group , compared to the control group , showed older age ( P = .004 ) , higher systolic blood pressure ( P < .001 ) , diastolic blood pressure ( P = .027 ) , urine albumin - to - creatinine ratio ( P = .003 ) , serum A-FABP ( P < .001 ) and lower estimated glomerular filtration rate ( P = .001 ).	showed	This group	older age	1	1			
30928570	After adjusting for factors significantly associated with aortic stiffness using multivariable logistic regression analysis , serum A-FABP [ OR = 1.029 ( 1.002 - 1.058 ) , P = .039 ] was found to be an independent predictor of aortic stiffness in T2DM patients.	to be	serum A-FABP	an independent predictor of aortic stiffness in T2DM patients	1	1			
30928570	After adjusting for factors significantly associated with aortic stiffness using multivariable logistic regression analysis , serum A-FABP [ OR = 1.029 ( 1.002 - 1.058 ) , P = .039 ] was found to be an independent predictor of aortic stiffness in T2DM patients.	using	aortic stiffness	multivariable logistic regression analysis	1	1			
30928570	After adjusting for factors significantly associated with aortic stiffness using multivariable logistic regression analysis , serum A-FABP [ OR = 1.029 ( 1.002 - 1.058 ) , P = .039 ] was found to be an independent predictor of aortic stiffness in T2DM patients.	significantly associated	factors	with aortic stiffness using multivariable logistic regression analysis	1	1			
30928570	Conclusions : Serum A-FABP is positively correlated with aortic arterial stiffness in patients with T2DM.	is positively correlated	Serum A-FABP	with aortic arterial stiffness in patients with T2DM	1	1			
24084701	Purpose : The main purpose of this study was to investigate the direct and indirect effects of psychosocial factors on self - care behavior and glycemic control in Turkish patients with type 2 diabetes mellitus.	was	The main purpose of this study	to investigate the indirect effects of psychosocial factors on glycemic control in Turkish patients with type 2 diabetes mellitus	1	1			
24084701	Purpose : The main purpose of this study was to investigate the direct and indirect effects of psychosocial factors on self - care behavior and glycemic control in Turkish patients with type 2 diabetes mellitus.	was	The main purpose of this study	to investigate the indirect effects of psychosocial factors on self - care behavior in Turkish patients with type 2 diabetes mellitus	1	1			
24084701	Purpose : The main purpose of this study was to investigate the direct and indirect effects of psychosocial factors on self - care behavior and glycemic control in Turkish patients with type 2 diabetes mellitus.	was	The main purpose of this study	to investigate the direct effects of psychosocial factors on glycemic control in Turkish patients with type 2 diabetes mellitus	1	1			
24084701	Purpose : The main purpose of this study was to investigate the direct and indirect effects of psychosocial factors on self - care behavior and glycemic control in Turkish patients with type 2 diabetes mellitus.	was	The main purpose of this study	to investigate the direct effects of psychosocial factors on self - care behavior in Turkish patients with type 2 diabetes mellitus	1	1			
24084701	Method : The study used a cross-sectional questionnaire survey design ( N = 350 ).	used	The study	a cross-sectional questionnaire survey design	1	1			
24084701	Data were collected using the Summary of Diabetes Self - Care Activities Scale and the Multidimensional Diabetes Questionnaire.	using	Data	the Summary of Diabetes	1	1			
24084701	The relationship between the study variables was analyzed using Pearson 's correlation coefficient and structural equation modeling.	was analyzed	The relationship between the study variables	using Pearson 's correlation coefficient and structural equation modeling	1	1			
24084701	Results : Self - efficacy was associated with social support , outcome expectancies , perceived interference , educational level , and self - care and A1C.	was associated	Self - efficacy	with A1C	1	1			
24084701	Results : Self - efficacy was associated with social support , outcome expectancies , perceived interference , educational level , and self - care and A1C.	was associated	Self - efficacy	with self - care	1	1			
24084701	Results : Self - efficacy was associated with social support , outcome expectancies , perceived interference , educational level , and self - care and A1C.	was associated	Self - efficacy	with educational level	1	1			
24084701	Results : Self - efficacy was associated with social support , outcome expectancies , perceived interference , educational level , and self - care and A1C.	was associated	Self - efficacy	with perceived interference	1	1			
24084701	Results : Self - efficacy was associated with social support , outcome expectancies , perceived interference , educational level , and self - care and A1C.	was associated	Self - efficacy	with outcome expectancies	1	1			
24084701	Results : Self - efficacy was associated with social support , outcome expectancies , perceived interference , educational level , and self - care and A1C.	was associated	Self - efficacy	with social support	1	1			
24084701	According to the structural equation model , self - efficacy was the predictor variable that influenced both self - care and glycemic control.	influenced	the predictor variable	both self - glycemic control	1	1			
24084701	According to the structural equation model , self - efficacy was the predictor variable that influenced both self - care and glycemic control.	was	self - efficacy	the predictor variable that influenced both self - glycemic control	1	1			
24084701	According to the structural equation model , self - efficacy was the predictor variable that influenced both self - care and glycemic control.	influenced	the predictor variable	both self - care	1	1			
24084701	According to the structural equation model , self - efficacy was the predictor variable that influenced both self - care and glycemic control.	was	self - efficacy	the predictor variable that influenced both self - care	1	1			
24084701	Although interventions are planned and implemented to achieve and maintain self - management in individuals with diabetes , strengthening psychosocial factors , particularly self - efficacy , may contribute to adjustment to disease and good glycemic control in the long term.	are implemented	interventions	to maintain self - management in individuals with diabetes	1	1			
24084701	Although interventions are planned and implemented to achieve and maintain self - management in individuals with diabetes , strengthening psychosocial factors , particularly self - efficacy , may contribute to adjustment to disease and good glycemic control in the long term.	may contribute	strengthening psychosocial factors	to adjustment to good glycemic control in the long term	1	1			
24084701	Although interventions are planned and implemented to achieve and maintain self - management in individuals with diabetes , strengthening psychosocial factors , particularly self - efficacy , may contribute to adjustment to disease and good glycemic control in the long term.	may contribute	strengthening psychosocial factors	to adjustment to disease	1	1			
23347242	Purpose : Type 2 diabetes mellitus ( T2DM ) is a complex metabolic disorder that affects almost 24 million Americans.	affects	a complex metabolic disorder	almost 24 million Americans	1	1			
23347242	Purpose : Type 2 diabetes mellitus ( T2DM ) is a complex metabolic disorder that affects almost 24 million Americans.	is	Purpose	a complex metabolic disorder that affects almost 24 million Americans	1	1			
23347242	Healthcare providers often do not initiate and / or intensify therapy appropriately during patient visits , which may be due , in part , to a lack of understanding of the new diabetes medications.	may be	patient visits	due	1	1			
23347242	Healthcare providers often do not initiate and / or intensify therapy appropriately during patient visits , which may be due , in part , to a lack of understanding of the new diabetes medications.	intensify	Healthcare providers	therapy	appropriately	during patient visits	often	1	1
23347242	Healthcare providers often do not initiate and / or intensify therapy appropriately during patient visits , which may be due , in part , to a lack of understanding of the new diabetes medications.	do not initiate	Healthcare providers	often	1	1			
23347242	This review focuses on means by which primary care nurse practitioners ( NPs ) might evaluate the utility of pharmacologic agents based upon their relation to the pathogenesis of T2DM.	based	pharmacologic agents	upon their relation to the pathogenesis of T2DM	1	1			
23347242	This review focuses on means by which primary care nurse practitioners ( NPs ) might evaluate the utility of pharmacologic agents based upon their relation to the pathogenesis of T2DM.	might evaluate	primary care nurse practitioners	the utility of pharmacologic agents	1	1			
23347242	This review focuses on means by which primary care nurse practitioners ( NPs ) might evaluate the utility of pharmacologic agents based upon their relation to the pathogenesis of T2DM.	focuses	This review	on means by which primary care nurse practitioners ( NPs ) might evaluate the utility of pharmacologic agents	1	1			
23347242	Data sources : The evidence used in developing this review included evidence - based reviews , clinical trials , cohort studies , position statements , and guidelines.	included	Data sources	evidence - based guidelines	1	1			
23347242	Data sources : The evidence used in developing this review included evidence - based reviews , clinical trials , cohort studies , position statements , and guidelines.	included	Data sources	evidence - based position statements	1	1			
23347242	Data sources : The evidence used in developing this review included evidence - based reviews , clinical trials , cohort studies , position statements , and guidelines.	included	Data sources	evidence - based cohort studies	1	1			
23347242	Data sources : The evidence used in developing this review included evidence - based reviews , clinical trials , cohort studies , position statements , and guidelines.	included	Data sources	evidence - based clinical trials	1	1			
23347242	Data sources : The evidence used in developing this review included evidence - based reviews , clinical trials , cohort studies , position statements , and guidelines.	included	Data sources	evidence - based reviews	1	1			
23347242	Data sources : The evidence used in developing this review included evidence - based reviews , clinical trials , cohort studies , position statements , and guidelines.	used	The evidence	in developing this review	1	1			
23347242	The authors obtained relevant reports through a computerized search of the literature using PubMed , MEDLINE , and other search engines and scanning syllabi from national and international meetings on the subject of type 2 diabetes.	scanning	the literature	syllabi	from international meetings on the subject of type 2 diabetes	1	1		
23347242	The authors obtained relevant reports through a computerized search of the literature using PubMed , MEDLINE , and other search engines and scanning syllabi from national and international meetings on the subject of type 2 diabetes.	scanning	the literature	syllabi	from national meetings on the subject of type 2 diabetes	1	1		
23347242	The authors obtained relevant reports through a computerized search of the literature using PubMed , MEDLINE , and other search engines and scanning syllabi from national and international meetings on the subject of type 2 diabetes.	obtained relevant reports using	The authors	other search engines	1	1			
23347242	The authors obtained relevant reports through a computerized search of the literature using PubMed , MEDLINE , and other search engines and scanning syllabi from national and international meetings on the subject of type 2 diabetes.	using	the literature	MEDLINE	1	1			
23347242	The authors obtained relevant reports through a computerized search of the literature using PubMed , MEDLINE , and other search engines and scanning syllabi from national and international meetings on the subject of type 2 diabetes.	using	the literature	PubMed	1	1			
23347242	The authors obtained relevant reports through a computerized search of the literature using PubMed , MEDLINE , and other search engines and scanning syllabi from national and international meetings on the subject of type 2 diabetes.	obtained	The authors	relevant reports	1	1			
23347242	Conclusions : Medications used to manage T2DM utilize different pharmacologic approaches.	utilize	T2DM	different pharmacologic approaches	1	1			
23347242	Conclusions : Medications used to manage T2DM utilize different pharmacologic approaches.	to manage	Medications	T2DM utilize different pharmacologic approaches	1	1			
23347242	Conclusions : Medications used to manage T2DM utilize different pharmacologic approaches.	used	Medications	to manage T2DM utilize different pharmacologic approaches	1	1			
23347242	Implications for practice : Patients with T2DM should be treated to their lowest targeted glycemic goals as soon as they are diagnosed as safely and as rationally as possible.	should be treated	Implications for practice	to their lowest	targeted glycemic goals as soon	1	1		
23347242	Implications for practice : Patients with T2DM should be treated to their lowest targeted glycemic goals as soon as they are diagnosed as safely and as rationally as possible.	should be treated as safely	Patients with T2 DM	as soon as they are diagnosed	1	1			
23347242	NPs in primary care practice can facilitate more effective diabetes management.	can facilitate	NPs in primary care practice	more effective diabetes management	1	1			
23802882	This study seeks to understand the prevalence , types , expenditures , attitudes , beliefs , and perceptions of CAM use among patients with DM visiting outpatient primary care clinics.	seeks to understand	This study	the prevalence , types , expenditures , attitudes , beliefs , and perceptions of CAM	1	1			
23802882	This study seeks to understand the prevalence , types , expenditures , attitudes , beliefs , and perceptions of CAM use among patients with DM visiting outpatient primary care clinics.	seeks	This study	to understand the prevalence , types , expenditures , attitudes , beliefs , and perceptions of CAM use among patients with DM visiting outpatient primary care clinics	1	1			
23802882	This study seeks to understand the prevalence , types , expenditures , attitudes , beliefs , and perceptions of CAM use among patients with DM visiting outpatient primary care clinics.	visiting	DM	outpatient primary care clinics	1	1			
23802882	CAM is defined as a group of diverse medical and healthcare systems , practices , and products that are not generally considered part of conventional Western medicine.	is defined	CAM	as a group of diverse healthcare systems	1	1			
23802882	CAM is defined as a group of diverse medical and healthcare systems , practices , and products that are not generally considered part of conventional Western medicine.	is defined	CAM	as a group of diverse medical systems	1	1			
23802882	CAM is defined as a group of diverse medical and healthcare systems , practices , and products that are not generally considered part of conventional Western medicine.	is defined	CAM	as a group of products	1	1			
23802882	CAM is defined as a group of diverse medical and healthcare systems , practices , and products that are not generally considered part of conventional Western medicine.	are not considered	practices	part of conventional Western medicine	1	1			
23802882	CAM is defined as a group of diverse medical and healthcare systems , practices , and products that are not generally considered part of conventional Western medicine.	is defined	CAM	as a group of practices	1	1			
23802882	Data analysis was done using SPSS v. 19 and multiple logistic regressions were used to identify predictors of CAM use.	using	Data analysis	multiple logistic regressions	1	1			
23802882	Data analysis was done using SPSS v. 19 and multiple logistic regressions were used to identify predictors of CAM use.	to identify	Data analysis	predictors of CAM use	1	1			
23802882	Results : The prevalence of CAM use was 62.5 percent.	was	The prevalence of CAM use	62.5 percent	1	1			
23802882	Female were 1.8 times more likely than male in using CAM.	were	Female	1.8 times more likely than male in using CAM	1	1			
