Subj_Pred	Obj	Obj_true
[start] groucho marx is a [end]	b'funny'	[start] very funny man [end]
[start] talk causes [end]	b'have conversation'	[start] dry mouth [end]
[start] desk drawer used for [end]	b'dry floors'	[start] relieve yourself [end]
[start] Shearson Lehman 's Mr. Devario said that [end]	b'driving'	[start] to stay competitive , the U.S. paper industry needs to catch up with the European industry [end]
[start] horse shoe has property [end]	b'large mammal'	[start] one of great invention [end]
[start] seeing art causes [end]	b'cannot'	[start] wonder [end]
[start] get away with crime has prerequisite [end]	b'you cannot clean'	[start] be sneaky [end]
[start] learning about a subject used for [end]	b'clear of an old mistake'	[start] those who are interested [end]
[start] some people has property [end]	b'be float with pigment'	[start] Chinese [end]
[start] discounts of up to $ QUANT_S_1 a person are [end]	b'move forward'	[start] available [end]
[start] testing the car has subevent [end]	b'having life'	[start] inspect the engine [end]
[start] playing a game used for [end]	b'showing off'	[start] exercising your knowledge [end]
[start] The proportion of gastric cancer found [end]	b'a quanto2 on its neck'	[start] after H. pylori eradication is thought to be greatly increasing [end]
[start] I not capable of [end]	b'anxiety about what is be'	[start] eat the pizza [end]
[start] Bodies has a [end]	b'beautiful timepiece'	[start] bones [end]
[start] do well in school has prerequisite [end]	b'suitcase'	[start] careful preparation [end]
[start] Benjedid is [end]	b'the dog'	[start] male [end]
[start] person desires [end]	b'clear toilet in wall'	[start] someone to hold them [end]
[start] a call receives action [end]	b'classic milk and pet'	[start] placed on a telephone [end]
[start] person not desires [end]	b'hurt or false'	[start] boils [end]
[start] This used for [end]	b'off shelf'	[start] hold up posters on the wall [end]
[start] maintaining muscle strength causes [end]	b'liking something be heal'	[start] growing old gracefully [end]
[start] attend school has subevent [end]	b'make sure you want material'	[start] you are given a locker [end]
[start] it not is a [end]	b'float in space'	[start] curse to know [end]
[start] reproducing used for [end]	b'visiting a party'	[start] making a copy [end]
[start] serve customer has subevent [end]	b'arsenic off'	[start] you receive tip [end]
[start] chop firewood has subevent [end]	b'buy off a shirt'	[start] stack it up [end]
[start] puerto rico defined as [end]	b'space'	[start] name of territory [end]
[start] nest at location [end]	b'this year'	[start] table in din room [end]
[start] write program causes [end]	b'qualification'	[start] creativity [end]
[start] a birthday causes desire [end]	b'filled together with water with'	[start] buy presents [end]
[start] Stick butter receives action [end]	b'mother too old'	[start] used in baking [end]
[start] do housework has first subevent [end]	b'make label'	[start] vacuum up [end]
[start] something at location [end]	b'a secure cleaner space'	[start] unexpected location [end]
[start] Dominica has a [end]	b'vehicle'	[start] 2 airports [end]
[start] curl iron used for [end]	b'in sri lanka'	[start] conform with fascist beauty standard [end]
[start] the missing tv guide at location [end]	b'dehydration'	[start] the back of the sofa [end]
[start] The Chicago White Sox is a [end]	b'use and great alternative to secure them'	[start] an American League baseball team [end]
[start] Paying bills is a [end]	b'liking by r'	[start] a responisbile action [end]
[start] a national interstate highway used for [end]	b'commerce'	[start] getting from one place to another [end]
[start] Men and women capable of [end]	b'mother beautiful person'	[start] position themselves for action [end]
[start] commotion capable of [end]	b'have mother'	[start] quiet down [end]
[start] a supermarket used for [end]	b'make sounds'	[start] buy food for your family [end]
[start] One capable of [end]	b'oil hinge hinge hinge hinge hinge'	[start] read the pages of a book [end]
[start] go to a sporting event has first subevent [end]	b'leave campground'	[start] get a ticket [end]
[start] taking the car for a drive has prerequisite [end]	b'showing off of evidence'	[start] drivers license [end]
[start] wash clothe used for [end]	b'get someone'	[start] keep them clean [end]
[start] if you has a [end]	b'wet its surface'	[start] biological discomfort you be unhappy [end]
[start] Two Japanese travel agencies have [end]	b'sabotage someone'	[start] desks [end]
[start] heater receives action [end]	b'off in wall'	[start] drop in water [end]
[start] fence has subevent [end]	b'bicycle'	[start] attempt to score point [end]
[start] tax forms at location [end]	b'commerce'	[start] the library [end]
[start] pet has property [end]	b'many person'	[start] consider as family member [end]
[start] the Dorados remained [end]	b'beautiful timepiece'	[start] in the LMB Northern Division As the Liga 's most northwesterly city after Tijuana [end]
[start] flouride mouthwash receives action [end]	b'bite off'	[start] use sometimes after brush your tooth [end]
[start] enjoy a film has prerequisite [end]	b'anxiety at photosynthesis occurs occurs occurs'	[start] rent a video [end]
[start] library has a [end]	b'commerce'	[start] wealth of knowledge [end]
[start] understand something good causes [end]	b'gather evidence book on evidence'	[start] click of comprehension [end]
[start] send criminal to prison motivated by goal [end]	b'great secure contract that bruce banner'	[start] see justice [end]
[start] a ticket used for [end]	b'showing off of carinata love'	[start] gain admitance to a fair [end]
[start] printing on the printer used for [end]	b'attend classical concert'	[start] creating pictures [end]
[start] love someone else has prerequisite [end]	b'you cannot be alive'	[start] do it [end]
[start] Vertigo causes [end]	b'at high destination'	[start] a loss of equilibrium [end]
[start] a room has a [end]	b'a square head'	[start] green curtains [end]
[start] have physical exam has subevent [end]	b'make call doctor'	[start] stand on scale [end]
[start] a murderer capable of [end]	b'shit'	[start] spend his life in prison [end]
[start] human rights abuses deter [end]	b'once be sincere'	[start] Bosnia 's refugees from returning home [end]
[start] this is a [end]	b'beautiful timepiece'	[start] skull with two eye miss [end]
[start] light fire causes [end]	b'be secure'	[start] burn thing [end]
[start] attending a classical concert has subevent [end]	b'practice for action'	[start] you might fall asleep [end]
[start] creek park is a [end]	b'arctic'	[start] park [end]
[start] toy ball used for [end]	b'you cannot'	[start] have fun [end]
[start] be broke causes desire [end]	b'have practice'	[start] go to work [end]
[start] infection causes [end]	b'basic element'	[start] malfunction [end]
[start] religion used for [end]	b'sabotage someone'	[start] weak [end]
[start] reach a tentative agreement has prerequisite [end]	b'fuel'	[start] bribe the other person [end]
[start] Mr. Raviv pointed to [end]	b'poet'	[start] the growing number of Palestinians murdered by Palestinians [end]
[start] a bazaar at location [end]	b'suitcase'	[start] Istanbul [end]
[start] Children capable of [end]	b'cook them in love'	[start] should not smoke tobacco [end]
[start] a railing used for [end]	b'you want to sleep'	[start] prevent accidents [end]
[start] dartboard receives action [end]	b'two person'	[start] hang up wrong [end]
[start] a key used for [end]	b'sit at easel'	[start] getting in to your car [end]
[start] person desires [end]	b'quanto2 or are arrested'	[start] large computer monitor [end]
[start] man and woman at location [end]	b'promise to love'	[start] bed [end]
[start] catholic school capable of [end]	b'bruce'	[start] require student to wear uniform [end]
[start] The force of habit causes desire [end]	b'hit the head'	[start] pray [end]
[start] woman capable of [end]	b'you soft'	[start] reason with woman [end]
[start] take bath used for [end]	b'clear toilet in space'	[start] get infant clean [end]
[start] play basketball has prerequisite [end]	b'anxiety'	[start] get on team [end]
[start] chef capable of [end]	b'cook fast food food'	[start] season meat [end]
[start] Purchase of some drugs has prerequisite [end]	b'you feel secure'	[start] a prescription from a doctor [end]
[start] microphone not capable of [end]	b'head of height'	[start] have to have wire [end]
[start] get up early motivated by goal [end]	b'exercise and dangerous love'	[start] see the sunrise [end]
[start] you capable of [end]	b'shit or long in you'	[start] tune guitar before play [end]
[start] CS First Boston has been provided a strong capital base by its parent to be strong throughout [end]	b'lift short timepiece'	[start] the world [end]
[start] pay bill motivated by goal [end]	b'get out of and go'	[start] you must [end]
[start] ride horse has subevent [end]	b'turn off of driving the highway off from'	[start] hang on for dear life [end]
[start] give clue has subevent [end]	b'great time fee'	[start] explain something [end]
[start] A woman capable of [end]	b'move around'	[start] walk up the street [end]
[start] joining the army has prerequisite [end]	b'visiting on stage'	[start] courage [end]
[start] washing dirt from between your toes has subevent [end]	b'energy'	[start] a person in the world dies [end]
[start] find the truth has prerequisite [end]	b'increase the food with others'	[start] search for the truth [end]
[start] it has property [end]	b'used in classic sex'	[start] good before a test [end]
[start] jump motivated by goal [end]	b'project from opposite sex'	[start] you be scare [end]
[start] kiss causes desire [end]	b'someone'	[start] help someone [end]
[start] making a phone call used for [end]	b'liking its action'	[start] talking to a lover [end]
[start] it is a [end]	b'use on grill'	[start] in paris france [end]
[start] knight at location [end]	b'hit chess set on board'	[start] europe [end]
[start] a barbecue restaurant used for [end]	b'cup quanto1 and fit'	[start] eating barbecue meals out [end]
[start] His spokeswoman is [end]	b'equity'	[start] Terri Robson [end]
[start] baby has property [end]	b'beautiful cannot watch at least two and comfort at disco'	[start] immature [end]
[start] going public has subevent [end]	b'bringing driving money'	[start] hold a press conference [end]
[start] Accordions receives action [end]	b'basic word'	[start] used in polka music [end]
[start] pantry at location [end]	b'michigan'	[start] farmhouse [end]
[start] an acoustic ceiling used for [end]	b'top of snakes'	[start] reduce echoes [end]
[start] creature used for [end]	b'small'	[start] companionship [end]
[start] this is a [end]	b'the great britain on toilet paper ventilation bruce banner by the supreme council r that as all of colorectal cancer patients'	[start] like our judicial system [end]
[start] a xylophone used for [end]	b'cover north'	[start] play [end]
[start] horses capable of [end]	b'jump'	[start] be trained ot jump over obstacles [end]
[start] charcoal receives action [end]	b'commonly'	[start] use as fuel [end]
[start] national interstate highway used for [end]	b'be look twice'	[start] travel between two distant city [end]
[start] the Office of Management agreed finally only to [end]	b'dog to sit on'	[start] a token [end]
[start] join army has subevent [end]	b'bad for you'	[start] get haircut [end]
[start] A typewriter used for [end]	b'move a person'	[start] write words on paper [end]
[start] not George W. Bush is [end]	b'clear'	[start] George Clooney [end]
[start] listening to music causes [end]	b'anxiety'	[start] to fell fine [end]
[start] A chemist capable of [end]	b'you eat banana flavored each other'	[start] sort her chemicals [end]
[start] impanel jury has prerequisite [end]	b'anxiety'	[start] be lawyer [end]
[start] drink has prerequisite [end]	b'go home'	[start] obtain a potable liquid [end]
[start] with passport you capable of [end]	b'you feel secure'	[start] travel all over world [end]
[start] a dining room used for [end]	b'visiting an airport'	[start] sitting in [end]
[start] language related to [end]	b'expense'	[start] speaking [end]
[start] having an asthma attack has subevent [end]	b'anxiety'	[start] receiving medical attention [end]
[start] examining a thing has subevent [end]	b'have examination'	[start] entertain [end]
[start] The game of football has prerequisite [end]	b'the plate'	[start] at least one coach [end]
[start] a glider at location [end]	b'by a secure two black'	[start] the porch [end]
[start] In a general store you has property [end]	b'something'	[start] likely to find barrels [end]
[start] posting a message has subevent [end]	b'anxiety'	[start] someone might read it [end]
[start] anticoagulant is a [end]	b'michigan and shoot'	[start] inhibiter of blood clot [end]
[start] spend money has prerequisite [end]	b'anxiety'	[start] spend wisely [end]
[start] Schoolbusses has property [end]	b'with yummy food'	[start] uncomfortable to ride in [end]
[start] a ficus at location [end]	b'secure and moving into space'	[start] a corner [end]
[start] go to work used for [end]	b'leave a car'	[start] keep job [end]
[start] basketball receives action [end]	b'cover for two person and competitive'	[start] played professionally by tall people [end]
[start] getting clean has prerequisite [end]	b'a driving water from the salon'	[start] washing one's body [end]
[start] birth control pill used for [end]	b'anxiety'	[start] avoid conception [end]
[start] learn about subject has subevent [end]	b'person cannot talk with them'	[start] your curiosity would be satisfy [end]
[start] probably not capable of [end]	b'clear carinata of the carinata'	[start] edible [end]
[start] paying cash has subevent [end]	b'attend a meeting'	[start] that you don't have enough money [end]
[start] this is a [end]	b'the current evidence financial differences in breast cancer patients with breast cancer including stroke and rationale'	[start] ping-pong paddle [end]
[start] A date with a hot chick causes desire [end]	b'sit on'	[start] go to a movie [end]
[start] trash container used for [end]	b'oil toilet hinge hinge hinge'	[start] trash storage [end]
[start] mountains has property [end]	b'space between floors'	[start] very large [end]
[start] Humans has property [end]	b'complicated ideas in car'	[start] lazy [end]
[start] weed garden used for [end]	b'mother'	[start] gardener [end]
[start] something at location [end]	b'space'	[start] sticking out of the ground [end]
[start] An intelligent computer is a [end]	b'south dakota'	[start] a being [end]
[start] person capable of [end]	b'be in bruce functioning'	[start] act rudely [end]
[start] cd-r drives capable of [end]	b'produce music'	[start] record data [end]
[start] answer question used for [end]	b'them word at r bruce that i want to think you cannot talk question'	[start] make happy somebody [end]
[start] couple capable of [end]	b'fuck'	[start] row with each other [end]
[start] fly a kite motivated by goal [end]	b'make on plane'	[start] see how high it can go [end]
[start] Copyright infringement is a [end]	b'his home'	[start] crime [end]
[start] something at location [end]	b'be on internet'	[start] play [end]
[start] computer receives action [end]	b'the dough'	[start] teach [end]
[start] best thing in life is a [end]	b'propose to an woman'	[start] free love [end]
[start] attending a rock concert has subevent [end]	b'liking its mark on the examination'	[start] hearing damage [end]
[start] average orbital speed of earth is a [end]	b'residential hotel guest'	[start] 18.5 mile per second [end]
[start] one type of weather event is a [end]	b'move'	[start] rain [end]
[start] ride bike used for [end]	b'feel off by gravity'	[start] get to work [end]
[start] typewriter used for [end]	b'mark in mail'	[start] put word on page [end]
[start] Henderson 's 16-foot shot with the clock down to 1:36 is [end]	b'wrong horse'	[start] Indiana [end]
[start] life preserver has a [end]	b'clear secure mind'	[start] save many life [end]
[start] a tissue holder at location [end]	b'michigan little'	[start] an airplane [end]
[start] remember used for [end]	b'anxiety'	[start] relate [end]
[start] committing suicide has prerequisite [end]	b'wrong an upset person who is bitch'	[start] a panic reaction [end]
[start] buy house has subevent [end]	b'sell'	[start] obtain finance [end]
[start] person not desires [end]	b'be conscious or mental mental stress'	[start] insecurity [end]
[start] meet friend has prerequisite [end]	b'remind others'	[start] agree on date time and place [end]
[start] stopping being married to someone causes [end]	b'going off the surface'	[start] losing your dog [end]
[start] you capable of [end]	b'make a mistake at each other'	[start] pretend to play football [end]
[start] serving customers causes [end]	b'anxiety'	[start] gaining profit [end]
[start] a computer at location [end]	b'sea'	[start] a house [end]
[start] You capable of [end]	b'driving a car at home'	[start] drown while swimming [end]
[start] Dr. Willys Monroe of Richmond is [end]	b'anxiety overnight tomorrow'	[start] her husband [end]
[start] vanity case used for [end]	b'prepare for secure a thing'	[start] put your jewelry in [end]
[start] a party used for [end]	b'sit in the toilet seat belt'	[start] get power [end]
[start] attend classical concert used for [end]	b'cannot see on paper page page'	[start] child [end]
[start] piece of food used for [end]	b'turn off into'	[start] feed park pigeon [end]
[start] itchy legs causes desire [end]	b'bad weather'	[start] go for a jog [end]
[start] dressing nice has prerequisite [end]	b'not being going on'	[start] wearing socks [end]
[start] cheat in exam has subevent [end]	b'make a good friend hero'	[start] get high score [end]
[start] giving assistance causes [end]	b'you punishment in someones riding'	[start] law suits [end]
[start] fixing a computer causes [end]	b'anxiety'	[start] completing that spreadsheet the boss wants [end]
[start] ear used for [end]	b'important'	[start] transmit sound to inner ear [end]
[start] `` Monitor '' is [end]	b'quanto2'	[start] the network 's very successful weekend radio service [end]
[start] DIY stands capable of [end]	b'clear by the deception'	[start] It Yourself [end]
[start] I desires [end]	b'promise'	[start] go to bed [end]
[start] run out of steam causes [end]	b'anxiety'	[start] stop [end]
[start] buy beer used for [end]	b'money for them'	[start] relax and chill out [end]
[start] insomnia is a [end]	b'bad action'	[start] sleep problem [end]
[start] A bed is a [end]	b'calculate things'	[start] a good place to have sex [end]
[start] something at location [end]	b'a snakes mouth bitch'	[start] end of it useful life [end]
[start] punishing someone used for [end]	b'approval a contract'	[start] modifying behavior [end]
[start] listening to music causes [end]	b'anxiety'	[start] tapping your toes [end]
[start] begin work motivated by goal [end]	b'die'	[start] get it finish [end]
[start] you capable of [end]	b'clear a horse'	[start] paint the ceiling [end]
[start] discover the truth has subevent [end]	b'you feel secure'	[start] you are surprised [end]
[start] A gift causes desire [end]	b'set a show at secure social convention'	[start] thank someone [end]
[start] bring in a verdict has prerequisite [end]	b'be serve'	[start] show it to the jury [end]
[start] romeo and juliet is a [end]	b'sit at easel'	[start] character in play [end]
[start] go to a chain restaurant motivated by goal [end]	b'anxiety'	[start] eat in a fast food restaurant [end]
[start] Water in a swimming pool is a [end]	b'clear and pending bodily fluid'	[start] chlorinated [end]
[start] hewlett-packard hp-ux is a [end]	b'meet'	[start] version of unix [end]
[start] hot dog receives action [end]	b'water in roses'	[start] serve at sport event [end]
[start] A useful robot capable of [end]	b'sit on easel'	[start] clean house [end]
[start] mistrust and love has property [end]	b'anxiety'	[start] exclusive [end]
[start] This is a [end]	b'space toilet paper and the safety poet'	[start] a 3 1/2 inch floppy [end]
[start] A teacher capable of [end]	b'showing off a bruce expression of life'	[start] believe in her students [end]
[start] being hungry causes desire [end]	b'driving business'	[start] cook [end]
[start] love someone motivated by goal [end]	b'anxiety'	[start] you have to give him or her your everything [end]
[start] comforter capable of [end]	b'breathe'	[start] be work of art [end]
[start] watching a film causes [end]	b'anxiety'	[start] laughter [end]
[start] restaurant entrance used for [end]	b'together high person'	[start] gain access to interior or exterior [end]
[start] if someone has a [end]	b'milk cows cat'	[start] laryngitis they have no voice [end]
[start] Critical thinking receives action [end]	b'essential for a hero'	[start] taught in high school [end]
[start] pay cash used for [end]	b'purchase payment funds'	[start] avoid credit card debt [end]
[start] world is a [end]	b'two at least three race'	[start] where everybody life [end]
[start] skip lunch receives action [end]	b'anxiety'	[start] cause by late breakfast [end]
[start] a hammer used for [end]	b'expressing something funny'	[start] break an object [end]
[start] taking a bath causes [end]	b'anxiety'	[start] relaxation and cleanliness [end]
[start] person desires [end]	b'bad guy think'	[start] her boss not being an asshole [end]
[start] the Conservative Party britain [end]	b'the quanto1 quanto2 quanto3 populations quanto3'	[start] 1979 [end]
[start] jupiter receives action [end]	b'located in space'	[start] believe to contain metalic hydrogen [end]
"[start] A ""plumber's helper"" used for [end]"	b'wall off'	[start] clear clogged pipes [end]
[start] scoring a homer has subevent [end]	b'sabotage them'	[start] High fives from teammates [end]
[start] death be when something receives action [end]	b'be lie'	[start] kill [end]
[start] a hair dryer at location [end]	b'a classic childhood disease'	[start] a beauty salon [end]
[start] person desires [end]	b'sense weather'	[start] understand [end]
[start] hairdryer used for [end]	b'opposite hair'	[start] thaw pipe [end]
[start] view a video has prerequisite [end]	b'rent boot from have a rent'	[start] buy a dvd player [end]
[start] a clergyman 's voice jesus near [end]	b'start up high action'	[start] the conclusion [end]
[start] Acting defined as [end]	b'things people work together'	[start] art of lying [end]
[start] cuba sandhill crane defined as [end]	b'popular common pet'	[start] grus canadensis nesiotes [end]
[start] dandruff has property [end]	b'soft'	[start] white [end]
[start] follow a recipe has prerequisite [end]	b'ingredient together in sauce'	[start] follow the instuctions [end]
[start] watch even news causes [end]	b'invite someone set'	[start] become liberal [end]
[start] this is a [end]	b'a public mark writing'	[start] park yellow school bus [end]
[start] make love has prerequisite [end]	b'prepare to make mistake'	[start] shave [end]
[start] grow vegetable causes [end]	b'human would grow'	[start] you get zuchinnis [end]
[start] Organogenesis Inc. of Canton Monday ended [end]	b'judge action cartoon'	[start] its troubled six-year relationship [end]
[start] hoist at location [end]	b'lift weight'	[start] workshop [end]
[start] understanding something better causes [end]	b'liking the theory'	[start] more efficient action [end]
[start] tear off calendar used for [end]	b'milk in a body'	[start] daily reference [end]
[start] A small turkey capable of [end]	b'sore neck'	[start] feed the whole family [end]
[start] theology defined as [end]	b'the same time'	[start] study of worship one god [end]
[start] some island has a [end]	b'complicated by modern jazz group'	[start] person who live on them [end]
[start] the effects have had [end]	b'any quanto1 of quanto1 quanto3 fruit which quanto2 quanto3 choice riding in the criminal attempts terrorism terrorism laws'	[start] in the assessment of this disease , including tumour staging [end]
[start] rock used for [end]	b'think and cannot'	[start] hold down useless paperwork [end]
[start] child at location [end]	b'space'	[start] daycare [end]
[start] In Australia, biodiesel is a [end]	b'make its arrangements'	[start] typically [end]
[start] this is a [end]	b'beautiful timepiece'	[start] photo of human ear [end]
[start] woman is a [end]	b'space'	[start] bitch [end]
[start] car is a [end]	b'any public vehicle'	[start] atv [end]
[start] in a book at location [end]	b'no head examine by another high bridge'	[start] text [end]
[start] a bartender at location [end]	b'secure animal on two foot'	[start] a bar [end]
[start] The article provided [end]	b'on evidence based strategies in patients'	[start] information on the risk factors for lung cancer [end]
[start] love have to has property [end]	b'basic and frightening'	[start] thoughtful and intelligent [end]
[start] better worlds at location [end]	b'toilet towels'	[start] this [end]
[start] A lamp used for [end]	b'great for comfort'	[start] reading [end]
[start] doctor office used for [end]	b'be examine patient outcomes'	[start] see doctor [end]
[start] filament of incandescent bulb receives action [end]	b'at an bruce banner'	[start] make from tungsten [end]
[start] wahabism is a [end]	b'a common in basic korean java poet'	[start] radical form of islam [end]
[start] Only you capable of [end]	b'dangerous'	[start] prevent forest fires [end]
[start] entertaining someone has subevent [end]	b'overly bored'	[start] present a menu of choices [end]
[start] Non-fiction books receives action [end]	b'this action cartoon choice'	[start] read for pleasure [end]
[start] all mother is a [end]	b'blood them'	[start] woman [end]
[start] The state has [end]	b'more carpet in the us'	[start] two U.S. senators [end]
[start] heat source at location [end]	b'produce on soil'	[start] you car [end]
[start] prepare for vote has first subevent [end]	b'sabotage them'	[start] know candidate and their platform [end]
[start] marijuana traffickers were [end]	b'you cannot for not for anxiety'	[start] likely to be members [end]
[start] newspaper is a [end]	b'space high carpet'	[start] information source [end]
[start] stand in line has first subevent [end]	b'feel off evidence if guilty'	[start] wait [end]
[start] fart causes [end]	b'pass out move water'	[start] person laugh at you [end]
[start] old book is a [end]	b'grow the dome'	[start] fragile and very easily damage [end]
[start] a racer capable of [end]	b'displaying ideas'	[start] race cars [end]
[start] A plunger used for [end]	b'r bruce in patients'	[start] create suction [end]
[start] play baseball used for [end]	b'start goal in'	[start] physical activity [end]
[start] Chocolate rabbits capable of [end]	b'make more enjoyable'	[start] come in gaily decorated boxes [end]
[start] riding a bike used for [end]	b'you want to feel good'	[start] exercise or fun [end]
[start] If you watch strippers dance, tipping has property [end]	b'anxiety'	[start] mandatory [end]
[start] read the newspaper motivated by goal [end]	b'anxiety'	[start] know about the financial markets [end]
[start] go to movie motivated by goal [end]	b'have haircut'	[start] movie be pleasurable [end]
[start] travel has subevent [end]	b'you be challenge'	[start] catch play [end]
[start] go for swim has subevent [end]	b'home and rest'	[start] drive to beach [end]
[start] be in charge of project has prerequisite [end]	b'propose to woman'	[start] plan project [end]
[start] nightmare on elm street is a [end]	b'bad cause'	[start] a popular horror movie [end]
[start] tool used for [end]	b'make shop mall'	[start] make something [end]
[start] convicting a suspect for a crime causes [end]	b'fda approval case and security'	[start] a sentence [end]
[start] make bread has prerequisite [end]	b'mother too old'	[start] raise the dough [end]
[start] bathe used for [end]	b'your mouth'	[start] clean off grime [end]
[start] a shingle receives action [end]	b'beautiful timepiece'	[start] found on a roof [end]
[start] run twenty-six mile has subevent [end]	b'pass on my shoe'	[start] sweat [end]
[start] fast boat has property [end]	b'become frighten cheese'	[start] use by drug smuggler [end]
[start] fungus at location [end]	b'leave my leaves in garden'	[start] soil [end]
[start] person capable of [end]	b'great outdoors'	[start] use computer [end]
[start] smile capable of [end]	b'make great feel comfortable'	[start] mean happiness [end]
[start] Winning at sports capable of [end]	b'you become happier'	[start] makes you happy [end]
[start] win baseball game causes [end]	b'great performance'	[start] crowd to cheer [end]
[start] get fit has subevent [end]	b'increase temperature'	[start] you would look less flabby [end]
[start] open business causes [end]	b'leave body and fit'	[start] be list in yellow page [end]
[start] buying something has subevent [end]	b'prepare for mark'	[start] consider the air quality [end]
[start] chauffeur capable of [end]	b'quanto1 quanto2 at quanto2 quanto3 quanto2 quanto3 quanto2'	[start] open door [end]
[start] go see play has subevent [end]	b'you are off of deception'	[start] actor miss their line [end]
[start] compete against someone has subevent [end]	b'sabotage them'	[start] cheat [end]
[start] write a program has last subevent [end]	b'anxiety'	[start] test the program [end]
[start] At night, the sky has property [end]	b'willow and color'	[start] full of stars [end]
[start] a tape recorder capable of [end]	b'start a show hunting'	[start] record that conversation [end]
[start] become inebriated has subevent [end]	b'you get you feel guilty'	[start] you drink more hooch [end]
[start] The printout of names on Sheriff Darren P. White 's desk is [end]	b'able to be subtle as good'	[start] his official worry list [end]
[start] liberator capable of [end]	b'anxiety'	[start] free enslave [end]
[start] person desires [end]	b'forget his lie bribe'	[start] support from his spouse [end]
[start] accommodation at location [end]	b''	[start] theater [end]
[start] 6 billion people living at location [end]	b'qualification britain'	[start] earth [end]
[start] go see a film motivated by goal [end]	b'breathe'	[start] you expect to laugh [end]
[start] Binoculars capable of [end]	b'that someone cannot have them see if you can see on earth'	[start] magnify far away images [end]
[start] front room used for [end]	b'fruit in roses'	[start] visit [end]
[start] a shadow used for [end]	b'clear up and feel guilty'	[start] indicating caution [end]
[start] something capable of [end]	b'be attached to a horse'	[start] microwave food [end]
[start] bacterial strains have been engineered [end]	b'investment with another'	[start] to express cancer - specific antigens [end]
[start] A horseshoe receives action [end]	b'displaying books'	[start] used in a game [end]
[start] A director capable of [end]	b'tear up on an airplane'	[start] chair a meeting [end]
[start] A thumbtack used for [end]	b'have a driving short time'	[start] pin messages onto a bulletin board [end]
[start] a small dog in at location [end]	b'michigan'	[start] a small dog house [end]
[start] people capable of [end]	b'be joining together'	[start] play darts in pubs [end]
[start] a line of mantels are reproductions of items in [end]	b'double the effect of storing towels'	[start] the museum collections [end]
[start] ribbon used for [end]	b'decoration shop'	[start] adornment [end]
[start] this beautiful horse has a [end]	b'a musician that young swiss cheese'	[start] blaze on his forehead [end]
[start] person desires [end]	b'be secure two leg'	[start] his friend to call [end]
[start] moon dust at location [end]	b'space for house'	[start] moon [end]
[start] receiving a degree causes [end]	b'basic human shared'	[start] wealth [end]
[start] cab is a [end]	b'at hotel'	[start] another word for taxi [end]
[start] leaving the line has prerequisite [end]	b'you feel secure'	[start] going away [end]
[start] metformin can inhibit [end]	b'beneficial outcomes'	[start] metastasis of lung cancer cells [end]
[start] No one capable of [end]	b'twenty by neck'	[start] spend more than she can [end]
[start] anybody capable of [end]	b'point out'	[start] question authority [end]
[start] French truck drivers be striking for higher pay at [end]	b'popular dish'	[start] full pay [end]
[start] making a shopping list used for [end]	b'liking a person'	[start] responsible people [end]
[start] surf has first subevent [end]	b'you have two search'	[start] buy a surf board [end]
[start] Jim capable of [end]	b'yesterday'	[start] bicycle to his friend's house [end]
[start] a refill used for [end]	b'driving on the road and a enemies'	[start] fill something up [end]
[start] woolen fabric at location [end]	b'cold in winter'	[start] a fabric store [end]
[start] having a conversation used for [end]	b'anxiety'	[start] exploring ideas [end]
[start] dirt embed in fibre causes desire [end]	b'program you cannot'	[start] wash clothe [end]
[start] someone capable of [end]	b'milk cows'	[start] go for a drive.' [end]
[start] mountain lion at location [end]	b'rough'	[start] top of mountain [end]
[start] almost all person has a [end]	b'be secure'	[start] vestigial tail [end]
[start] person desires [end]	b'false evidence'	[start] be stable [end]
[start] twin studies have suggested [end]	b'with respect to secure the gender'	[start] a genetic component for type 2 diabetes [end]
[start] a heater used for [end]	b'produce sounds of great winds'	[start] heat your car [end]
[start] Some clinicians may not understand [end]	b'breathe on high carpet'	[start] what its role is in lung cancer diagnosis [end]
[start] pay by credit card has first subevent [end]	b'you want to buy'	[start] sign receipt [end]
[start] can receives action [end]	b'beautiful timepiece'	[start] found on a lamp [end]
[start] a line used for [end]	b'anxiety'	[start] pull someone over ice [end]
[start] in future person has property [end]	b'to attend rugby patients have childhood disease necessitates multisectoral approaches'	[start] able to travel to star [end]
[start] africa defined as [end]	b'beautiful timepiece'	[start] second largest continent [end]
[start] run twenty-six mile has prerequisite [end]	b'lend money'	[start] be in shape [end]
[start] Nothing causes desire [end]	b'sense word'	[start] take finals [end]
[start] study used for [end]	b'anxiety'	[start] work [end]
[start] destroy your enemy has prerequisite [end]	b'exploit them'	[start] will to kill [end]
[start] compulsory train for new motorcyclist has property [end]	b'anxiety attack'	[start] very cost effective [end]
[start] library of congress has a [end]	b'anxiety'	[start] enormous number of book [end]
[start] Plants capable of [end]	b'sabotage them'	[start] grow leaves [end]
[start] You not capable of [end]	b'leave dough at night'	[start] hurt others [end]
[start] awake has first subevent [end]	b'anxiety'	[start] yarn [end]
[start] type has subevent [end]	b'fda approval commissioner'	[start] think [end]
[start] a teakettle used for [end]	b'a secure a false identity'	[start] making tea [end]
[start] a lovely thyme-scented red wine sauce be accompanied by [end]	b'clear a blackboard'	[start] braised collard greens [end]
[start] scuba dive has last subevent [end]	b'search engine'	[start] take off your wet suit [end]
[start] person not desires [end]	b'anxiety'	[start] dandruff [end]
