,Subj_Pred,Obj,Obj_true
37525,[start] keeping things orderly and tidy used for [end],b'objects',[start] making a place look good [end]
37526,[start] french restaurant used for [end],b'replenish ticket',[start] eat snail [end]
37527,[start] selection rectangle used for [end],b'give birth to young women',[start] sellecting area to be change [end]
37528,[start] interior has property [end],b'new',[start] inside [end]
37529,[start] ticket at location [end],b'backseat of car',[start] lottery [end]
37530,[start] train station use to has property [end],b'noisy',[start] very common [end]
37531,[start] Hearing receives action [end],b'tongues',[start] done with the ears and brain [end]
37532,[start] vacuum is a [end],b'much good than garbage and truck',[start] state of no air [end]
37533,[start] People capable of [end],b'like soccer when injured',[start] use operant conditioning [end]
37534,[start] teapot defined as [end],b'same as make from company',[start] same as kettle [end]
37535,[start] running used for [end],b'overcoming your illness',[start] obtaining office [end]
37536,[start] carport is a [end],b'fruit',[start] park stucture [end]
37537,[start] Just before night falls the sky receives action [end],b'lighter than coat',[start] filled with many warm colors [end]
37538,[start] The BIOS features receives action [end],b'eaten to the period',[start] used when booting OS/2 [end]
37539,[start] watching a television show used for [end],b'enjoyment',"[start] learning, entertainment [end]"
37540,[start] chairs at location [end],b'a bowling pin',[start] a conference [end]
37541,[start] gift used for [end],b'show your dog to stay safe',[start] make child happy [end]
37542,[start] venetian has property [end],b'cool',[start] skilled at glass blow [end]
37543,[start] sunsets has property [end],b'beautiful',[start] yellow and orange [end]
37544,[start] a glass half full has property [end],b'half empty',[start] half empty [end]
37545,[start] several person capable of [end],b'write things that fun together',[start] honor our veteran [end]
37546,[start] chess king used for [end],b'play chess',[start] capture piece [end]
37547,[start] visit a museum has prerequisite [end],b'pick out a slow art',[start] know where to go [end]
37548,[start] living causes [end],b'youre happy',[start] hard [end]
37549,[start] take a shower motivated by goal [end],b'you needed to cool off',[start] cool off [end]
37550,[start] maintaining good health used for [end],b'improving longevity',[start] living longer [end]
37551,[start] your wallet at location [end],b'home',[start] your pocket [end]
37552,[start] newspaper receives action [end],b'collect by jury',[start] compose of several separate page [end]
37553,[start] bring home some fish used for [end],b'dog to keep in shape',[start] feed bird [end]
37554,[start] play with sharp thing has property [end],b'dangerous',[start] dangerous [end]
37555,[start] go on strike has prerequisite [end],b'more prepare',[start] save few buck [end]
37556,[start] pretend has subevent [end],b'ache',[start] daydreams [end]
37557,[start] walk away from line motivated by goal [end],b'still action',[start] leave line [end]
37558,[start] radio used for [end],b'transport information to visitor',[start] play music [end]
37559,[start] Cray is [end],b'male',[start] male [end]
37560,[start] PointCast Inc. provides [end],b'news',[start] news [end]
37561,[start] a textile at location [end],b'a broom closet',[start] an art gallery [end]
37562,[start] The left side of the brain capable of [end],b'cervus following the universe',[start] deals with language [end]
37563,[start] barn at location [end],b'recipe',[start] texas [end]
37564,[start] Book ends has property [end],b'often',[start] ornate [end]
37565,[start] eat quickly has prerequisite [end],b'prepare bite card',[start] have all meal ready [end]
37566,[start] hotdog made of [end],b'green or yellow meat',[start] pig meat [end]
37567,[start] mistake in computer chip not is a [end],b'result',[start] correctable [end]
37568,[start] softball is a [end],b'a team sport',[start] ball [end]
37569,[start] The sale does affect [end],b'last week',[start] Kodak 's Interactive Services [end]
37570,[start] learn used for [end],b'relaxation',[start] know more [end]
37571,[start] person capable of [end],b'be close to foreign land',[start] needle person [end]
37572,[start] riding a bike has subevent [end],b'you jump off a cliff',[start] falling off [end]
37573,[start] book may receives action [end],b'publish in magazine to store read',[start] find in library [end]
37574,[start] pass course has prerequisite [end],b'hard work of study',[start] study for test [end]
37575,[start] get cold has subevent [end],b'drink water',[start] put on a sweater [end]
37576,[start] company capable of [end],b'bottle wine overseas',[start] own factory [end]
37577,[start] sometimes vegetables is a [end],b'plants',[start] very unusually shapes [end]
37578,[start] writing has prerequisite [end],b'a pen that language',[start] literacy [end]
37579,[start] falling has subevent [end],b'be afraid',[start] get a bruise [end]
37580,[start] 'Domain Name System' has property [end],b'abbreviate brand name',[start] abbreviated to'DNS' [end]
37581,[start] a cow used for [end],b'fishing',[start] milk and meat [end]
37582,[start] earth has property [end],b'decorate',[start] make up of water [end]
37583,[start] buying something for a loved one used for [end],b'making a loved one happy',[start] celebrating their birthday [end]
37584,[start] you blow air in a saxaphone has subevent [end],b'it hears a better jazz',[start] it plays music [end]
37585,[start] dart is a [end],b'most often',[start] object [end]
37586,[start] drug dealer capable of [end],b'offer drug',[start] supply drug [end]
37587,[start] Valentines Day is a [end],b'about love',[start] February fourteenth [end]
37588,[start] going fishing causes [end],b'death due to catching fish',[start] obtaining fish [end]
37589,[start] buying drugs causes [end],b'having less money',[start] you get arrested [end]
37590,[start] passing a course causes [end],b'performing well',[start] registering the grade [end]
37591,[start] stand up causes [end],b'you feel dizzy',[start] tire after long time [end]
37592,[start] gaining more land causes [end],b'richer',[start] becoming richer [end]
37593,[start] dress nice used for [end],b'socialize',[start] look more beautiful [end]
37594,[start] chop firewood motivated by goal [end],b'winter like night',[start] light a fire [end]
37595,[start] A pianist not desires [end],b'a broken wrist',[start] a broken wrist [end]
37596,[start] Shakespeare has [end],b'great britain',[start] Hamlet [end]
37597,[start] humans capable of [end],b'experience sex',[start] poop [end]
37598,[start] take walk has first subevent [end],b'breathe',[start] eat well [end]
37599,[start] ficus at location [end],b'public place plant grow',[start] garden store [end]
37600,[start] entertaining someone has subevent [end],b'only for fun and relaxation',[start] take them to see the sights [end]
37601,[start] astronaut capable of [end],b'work in spaceship',[start] command mission [end]
37602,[start] the review focused [end],b'on the cognitive complications of their relation with the characteristics of others state',[start] on the cognitive complications of their relation with the characteristics of diabetic complications Then [end]
37603,[start] someone capable of [end],b'dress well',[start] branch out [end]
37604,[start] Almost all cars has a [end],b'two wheels',[start] an alternator attached to the engine [end]
37605,[start] paperclip is a [end],b'hodgepodge',[start] small piece of metal [end]
37606,[start] commit murder motivated by goal [end],b'uphold justice',[start] protect yourself [end]
37607,[start] a proposed amendment of the party 's constitution was to hold an early leadership review of [end],b'the main lifestyles',[start] Tim Hudak [end]
37608,[start] clean your room has prerequisite [end],b'time to pay the chaos',[start] create a mess in your room [end]
37609,[start] feed your family causes [end],b'create a create comfortable item',[start] they will love you [end]
37610,[start] buy something is a [end],b'find item on it',[start] obtain ownership of it [end]
37611,[start] An attic not has property [end],b'a sustainable force of anywhere',[start] air conditioned [end]
37612,[start] Some staplers capable of [end],b'eat pottery',[start] staple hundreds of pages together [end]
37613,[start] A wax capable of [end],b'shine',[start] coat a car [end]
37614,[start] less gravity than on Earth at location [end],b'water',[start] the moon [end]
37615,[start] idiot capable of [end],b'drive me',[start] enter publisher clearinghouse sweepstakes [end]
37616,[start] tourniquet at location [end],b'first aid kit',[start] hospital [end]
37617,[start] go somewhere motivated by goal [end],b'you are going somewhere',[start] I am homesick [end]
37618,[start] an arch is a [end],b'a violin',[start] a semi-circle [end]
37619,[start] make it grow has prerequisite [end],b'sleep two line',[start] give it water [end]
37620,[start] human is a [end],b'subject only to doe',[start] evolve to live long [end]
37621,[start] use vcr causes [end],b'you may want to watch movie',[start] record video [end]
37622,[start] one million microsecond is a [end],b'a percentage from global',[start] second [end]
37623,[start] be poor causes desire [end],b'do experiment',[start] get some money from someone [end]
37624,[start] Most animals not capable of [end],b'form seeds',[start] recognise themselves in a mirror [end]
37625,[start] one of chemical element is a [end],b'carrying',[start] radium [end]
37626,[start] all solution of hydrogen peroxide is a [end],b'magnetic field',[start] decompose [end]
37627,[start] please your parent used for [end],b'christmas',[start] keep them happy [end]
37628,[start] dancing has subevent [end],b'listen to music',[start] necking [end]
37629,[start] play chess has first subevent [end],b'put a game down',[start] move your pawn [end]
37630,[start] going for a haircut used for [end],b'eight men',[start] creating a conservative image [end]
37631,[start] go fish has prerequisite [end],b'fish',[start] go to water [end]
37632,[start] find truth has prerequisite [end],b'look at fact',[start] study fact [end]
37633,[start] Pet rocks not has property [end],b'very pretty',[start] alive [end]
37634,[start] a large container used for [end],b'vacation',[start] making a big cake [end]
37635,[start] The earth has a [end],b'been been transformed by technology',[start] six populated continents [end]
37636,[start] a nice view at location [end],b'the universe',[start] the top of a mountain [end]
37637,[start] computer disk has a [end],b'folder',[start] virus on them [end]
37638,[start] become inebriate used for [end],b'consume alcoholic beverage',[start] socialize [end]
37639,[start] maintain muscle strength used for [end],b'stay stretch and stay healthy',[start] keep fit [end]
37640,[start] anger causes desire [end],b'pass class',[start] kill people [end]
37641,[start] Joe Morgan is [end],b'former gary variety port',[start] baseman [end]
37642,[start] discover the truth has prerequisite [end],b'investigation',[start] look at the facts [end]
37643,[start] breathe has last subevent [end],b'expire',[start] exhale air from your lungs [end]
37644,[start] getting some physical activity causes [end],b'muscle growth',[start] a change in metabolism [end]
37645,[start] propose to woman causes [end],b'promise to marry rich',[start] get engage [end]
37646,[start] hoot of owl capable of [end],b'play in desert',[start] sound ominous [end]
37647,[start] You capable of [end],b'get your keys somewhere',[start] teach your children good manners [end]
37648,[start] a connection used for [end],b'manufacturing or transport',[start] talk [end]
37649,[start] going to bed has subevent [end],b'talk to a dream',[start] getting changed [end]
37650,[start] a foot used for [end],b'waiting',[start] foot massaging [end]
37651,[start] eat breakfast in bed motivated by goal [end],b'share some love',[start] get crumbs in your sheets [end]
37652,[start] Glycated albumin is [end],b'the first decade of fitness',[start] a glycemic control marker that reflects glycemic control in shorter period than HbA1c [end]
37653,[start] wrestling causes [end],b'injury',[start] bruises [end]
37654,[start] Somethng a tropical storm capable of [end],b'is the end path',[start] is bring rain [end]
37655,[start] eating in a fast food restaurant has subevent [end],b'free food',[start] read [end]
37656,[start] most people are from either somewhere else [end],b'new economic',[start] a city [end]
37657,[start] wiener dog at location [end],b'book theatre',[start] sweater [end]
37658,[start] watch musician perform motivated by goal [end],b'it be fun for ancient time',[start] make your wife happy [end]
37659,[start] beard is a [end],b'dye cloth',[start] part of face [end]
37660,[start] eat quickly used for [end],b'do something you enjoy',[start] get your share of food [end]
37661,[start] bathroom at location [end],b'beauty parlor',[start] bookstore [end]
37662,[start] often parties at location [end],b'a park',[start] weddings [end]
37663,[start] eating quickly causes [end],b'pigs',[start] stomach pains [end]
37664,[start] a movie theater at location [end],b'a mall',[start] a mall [end]
37665,[start] traveling has prerequisite [end],b'utility vehicle',[start] a mode of transportation [end]
37666,[start] washing your hands causes [end],b'blue socks',[start] a wet floor [end]
37667,[start] equine forelimb has a [end],b'lightly build close into mammal with down',[start] three metacarpal bone [end]
37668,[start] hocky is a [end],b'in hockey game',[start] team sport [end]
37669,[start] bread capable of [end],b'be pink or monet',[start] rise overnight [end]
37670,[start] someone capable of [end],b'entertain alternate viewpoints on his coworker',[start] watch scenery [end]
37671,[start] honesty is a [end],b'a good trait for us',[start] positive trait [end]
37672,[start] police has property [end],b'angry',[start] arm [end]
37673,[start] One type of cabinet is a [end],b'something clothe',[start] a tools cabinet [end]
37674,[start] taking a shower used for [end],b'relieving your bladder',[start] cooling off on a hot day [end]
37675,[start] spools of thread at location [end],b'cabinet',[start] a cabinet [end]
37676,[start] potato at location [end],b'enslave house',[start] food market [end]
37677,[start] the Pacers q u a n t o [end],b'segment',[start] the Lakers [end]
37678,[start] bipedal mammal not has property [end],b'know as blood attack',[start] capable of flight [end]
37679,[start] something at location [end],b'inconvenient distance',[start] shef [end]
37680,[start] the listener will hear [end],b'little signs in an ending broadcast financial development despite each that',[start] the same arrangement never quite [end]
37681,[start] fight war used for [end],b'sanitation',[start] get president reelect [end]
37682,[start] make good world motivated by goal [end],b'too good and we have good imagination',[start] to [end]
37683,[start] a report in the Briefing column of the Washington Talk page on Friday misstated [end],b'the atlantic',[start] purpose [end]
37684,[start] going to work causes [end],b'a service to the yourself',[start] stress [end]
37685,[start] Somethng a tropical storm capable of [end],b'attract men',[start] is be in the news [end]
37686,[start] computer has property [end],b'powerful hard to type',[start] popular [end]
37687,[start] go to sport event used for [end],b'kid in touch and see sport',[start] support your team [end]
37688,[start] a kitten at location [end],b'a sewer',[start] somebody's lap [end]
37689,[start] writing a program used for [end],b'being a computer in it',[start] giving a programmer something to do [end]
37690,[start] Milk is a [end],b'drink water all over water',[start] a part of many foods [end]
37691,[start] kill someone has subevent [end],b'it will hit you',[start] you feel remorse [end]
37692,[start] People not capable of [end],b'breathe underwater at an height speed',[start] walk barefoot over broken glass [end]
37693,[start] There is a reason babies has property [end],b'heavy',[start] cute [end]
37694,[start] listen to music causes [end],b'you feel like it',[start] pleasure [end]
37695,[start] type writer be receives action [end],b'document by typewriter',[start] replace by computer [end]
37696,[start] read is a [end],b'time to study',[start] learn [end]
37697,[start] weed the garden has subevent [end],b'find out the plants roots',[start] pull roots out of the soil [end]
37698,[start] most boy not desires [end],b'lose ball',[start] sing [end]
37699,[start] musical note defined as [end],b'most of time',[start] language of music [end]
37700,[start] coffee part of [end],b'caffeine which serves as a regular season',[start] my morning routine [end]
37701,[start] Finn Christian Jaegger are leading contenders for the gold the men 's slalom with [end],b'a large cell phone manufacturer',[start] Alberto Tomba [end]
37702,[start] old gum at location [end],b'waste bin',[start] sidewalk [end]
37703,[start] drive to work has prerequisite [end],b'sex',[start] start your car [end]
37704,[start] dult mealybug has property [end],b'noble',[start] stationary [end]
37705,[start] see capable of [end],b'create your dressing room',[start] cut wood [end]
37706,[start] You capable of [end],b'lose your friend a brother',[start] see people sunbathing in a park [end]
37707,[start] boxer capable of [end],b'show muscle',[start] lie their opponent out [end]
37708,[start] helium is a [end],b'noble gas',[start] only element [end]
37709,[start] A witness capable of [end],b'yelled at the parking',[start] state the truth [end]
37710,[start] lysozyme is a [end],b'a form of insanity',[start] enzyme [end]
37711,[start] move from communism to capitalism is a [end],b'all religion',[start] daunt challenge for china [end]
37712,[start] Professors capable of [end],b'count the precisely',[start] state facts [end]
37713,[start] Caring for patients with hereditary colorectal cancer syndromes requires [end],b'nurses to understand how to identify families at risk for hereditary colorectal cancer',[start] nurses to understand how to identify individuals at risk for hereditary colorectal cancer [end]
37714,[start] Aeroplanes is a [end],b'smaller than airplanes',[start] heavier than air [end]
37715,[start] express yourself has subevent [end],b'you might feel good',[start] others understand you good [end]
37716,[start] a surface used for [end],b'growing computing',[start] supporting objects [end]
37717,[start] buy present for others has subevent [end],b'give gift',[start] think of good present [end]
37718,[start] attend a meeting motivated by goal [end],b'you need to discuss something',[start] knowledge [end]
37719,[start] design software has subevent [end],b'one make person laugh',[start] not get any love [end]
37720,[start] car battery die has subevent [end],b'it stop slow',[start] it doe not start up [end]
37721,[start] some damage receives action [end],b'base on disagree',[start] repair [end]
37722,[start] Lions receives action [end],b'affected by congested and fear',[start] related to cats [end]
37723,[start] something at location [end],b'wilderness peak',[start] crosswalk [end]
37724,[start] smoking not has property [end],b'safe as adults resistant prostate',[start] good to the health [end]
37725,[start] corporation is a [end],b'a corporation',[start] large business [end]
37726,[start] zimbabwe receives action [end],b'populated by park lot',[start] populate by negro [end]
37727,[start] buy food used for [end],b'retirement',[start] restock your refrigerator [end]
37728,[start] Seeing food causes desire [end],b'keep fresh',[start] cook a meal [end]
37729,[start] piccolo used for [end],b'help others',[start] make musical sound [end]
37730,[start] someone capable of [end],b'stagger',[start] bake cookies [end]
37731,[start] balcony at location [end],b'motel',[start] hotel [end]
37732,[start] washbasin has a [end],b'four shell',[start] tap [end]
37733,[start] mall has a [end],b'many thing',[start] many different store in it [end]
37734,[start] Delta for [end],b'quanto1',[start] QUANT_O_1 its success [end]
37735,[start] The captain of the USS Enterprise is a [end],b'a ship',[start] Kirk [end]
37736,[start] a restaurant storage area used for [end],b'keeping your home comfortable and dry',[start] keeping food [end]
37737,[start] something at location [end],b'every place east',[start] mineshaft [end]
37738,[start] it is a [end],b'not usually on pin',[start] cold in winter than in summer [end]
37739,[start] these are gloves. they are shaped like hands but made of [end],b'difficult',"[start] yarn, not skin. i know they arent hands becase i do ot see wrists [end]"
37740,[start] surfing the web used for [end],b'learn',[start] people who want to learn [end]
37741,[start] tooth has property [end],b'deep',[start] white [end]
37742,[start] bean bag chairs receives action [end],b'eating',[start] filled with tiny styrafoam balls [end]
37743,[start] the expert has [end],b'intentions',[start] doubts [end]
37744,[start] improve yourself has prerequisite [end],b'study consultant',[start] take class [end]
37745,[start] listen to the radio has subevent [end],b'that the radio is on',[start] you learn something [end]
37746,[start] working in a hospital has subevent [end],b'ask many people',[start] work in the lab [end]
37747,[start] water has property [end],b'essential to what smoke it',[start] important for life [end]
37748,[start] a closet at location [end],b'desktop',[start] clothes in house [end]
37749,[start] a computer capable of [end],b'time something sufficient',[start] break down [end]
37750,[start] a wing used for [end],b'getting an object climbing and using',[start] counting combat planes [end]
37751,[start] a ficus at location [end],b'watch',[start] a flowerpot [end]
37752,[start] gamble motivated by goal [end],b'you feel special',[start] you need money [end]
37753,[start] a stadium stand used for [end],b'theater',[start] buying food while at the stadium [end]
37754,[start] measure cup used for [end],b'measure liquid',[start] measure food [end]
37755,[start] bullits kill when people receives action [end],b'killed',[start] made the target [end]
37756,[start] grocery shop has prerequisite [end],b'check stocks',[start] bring shop list [end]
37757,[start] giving assistance used for [end],b'on the other person',[start] a loyal boy scout [end]
37758,[start] Some movies is a [end],b'43 per cent',[start] intense experiences [end]
37759,[start] live room is a [end],b'basement in house',[start] one room [end]
37760,[start] sex toys at location [end],b'a drawer',[start] a sex toy shop [end]
37761,[start] a pebble at location [end],b'a riverbed',[start] your shoe [end]
37762,[start] tape a television show has prerequisite [end],b'do it',[start] get a blank tape [end]
37763,[start] Some scientists propose [end],b'myocardial infarction',[start] that it may be caused by a virus [end]
37764,[start] a lecture theatre used for [end],b'demonstrate lecture',[start] college and university lectures [end]
37765,[start] think has subevent [end],b'for a response to problem',[start] headache [end]
37766,[start] tie your shoelace has prerequisite [end],b'grasp shoelace',[start] bend over [end]
37767,[start] test your strength has prerequisite [end],b'sharpen your pencil',[start] bring a sharp pencil [end]
37768,[start] bug is a [end],b'animal',[start] insect that live and die [end]
37769,[start] brain part of [end],b'human mind',[start] body [end]
37770,[start] do not judge unless you desires [end],b'conduct trial',[start] be judge [end]
37771,[start] go outside for even has subevent [end],b'wave and frisbee',[start] chill [end]
37772,[start] A psycho capable of [end],b'lower blood',[start] be heading a cult [end]
37773,[start] a movie ticket used for [end],b'getting into the movie',[start] get in to the movie theatre [end]
37774,[start] do some exercise causes [end],b'muscle growth',[start] fatigue [end]
37775,[start] the Jets waived [end],b'june 1986',[start] defensive lineman Rodrique Wright [end]
37776,[start] paper used for [end],b'origami',[start] write a message on [end]
37777,[start] bring home some fish has prerequisite [end],b'buy in a supermarket',[start] buy an aquarium first [end]
37778,[start] with passport person capable of [end],b'need to achieve others',[start] travel to different country [end]
37779,[start] a union at location [end],b'algebra',[start] a province [end]
37780,[start] advances in diagnostic imaging have increased [end],b'the decreased types of t identified 17 second',[start] the opportunity to effectively treat At the same time [end]
37781,[start] piece of coal used for [end],b'heat',[start] heat [end]
37782,[start] a person desires [end],b'parent',[start] pornography [end]
37783,[start] something at location [end],b'the continental shelf of an ocean',[start] deli case [end]
37784,[start] the Kenyan press was waging [end],b'two intervals',[start] psychological war [end]
37785,[start] take final exams has last subevent [end],b'running out of paper',[start] smile [end]
37786,[start] a stadium used for [end],b'learn',[start] hold a concert [end]
37787,[start] watch musician perform has subevent [end],b'sit on seat',[start] you dance [end]
37788,[start] Chess teaches [end],b'flexibility in the bone marrow which can fill with regional defense',[start] systematic thinking [end]
37789,[start] The ants in a nest capable of [end],b'place a love and love each other',[start] number in the thosands [end]
37790,[start] The results were [end],b'closed',[start] the sharpest setback [end]
37791,[start] homeowners predominate [end],b'the queen s swelling homeless population',[start] New York [end]
37792,[start] ocean go ship capable of [end],b'ship engine so',[start] refer to as cruise ship [end]
37793,[start] maria calla receives action [end],b'use as frisbee',[start] born in new york city [end]
37794,[start] teach other people has prerequisite [end],b'become enlighten about what they do',[start] start talking [end]
37795,[start] a council at location [end],b'a meeting',[start] a council building [end]
37796,[start] nothing causes desire [end],b'go on strike',[start] bury cat [end]
37797,[start] committing suicide causes [end],b'you will be dead',[start] police investigate [end]
37798,[start] going to work has subevent [end],b'think about yourself',[start] prepare yourself mentally and emotionally [end]
37799,[start] human at location [end],b'graveyard',[start] in germany [end]
37800,[start] We capable of [end],b'know satellite of jupiter',[start] live in peace [end]
37801,[start] do housework used for [end],b'burp',[start] throw junk away [end]
37802,[start] mask receives action [end],b'fuck',[start] used in some parties [end]
37803,[start] someone at location [end],b'hunter dig',[start] a state [end]
37804,[start] person desires [end],b'earn money for stripper',[start] acupuncture to relieve their pain [end]
37805,[start] paying cash causes [end],b'a card accepted',[start] quick check-out [end]
37806,[start] Sather box sits [end],b'theatre',[start] high above the Garden ice behind one of the nets [end]
37807,[start] er is a [end],b'tv show about doctor',[start] suffix [end]
37808,[start] Something you find upstairs is a [end],b'upstairs',[start] a bedroom or attic [end]
37809,[start] go to the zoo has last subevent [end],b'be in the zoo',[start] leave the zoo [end]
37810,[start] sit quietly has prerequisite [end],b'be around',[start] not fidgit [end]
37811,[start] detainee receives action [end],b'hypertension in a company',[start] take to cuba for interrogation [end]
37812,[start] write has prerequisite [end],b'think',[start] find pen and paper [end]
37813,[start] making a better world causes [end],b'chemotherapy',[start] peace [end]
37814,[start] steal good motivated by goal [end],b'kill',[start] fence [end]
37815,[start] seahorse at location [end],b'the floor',[start] sea [end]
37816,[start] software receives action [end],b'used by hand and computer',[start] debugged [end]
37817,[start] cleaning has subevent [end],b'notice dirty magazine',[start] things will be clean [end]
37818,[start] cross street causes [end],b'bear fear it miss bad movie',[start] you get to other side [end]
37819,[start] A tooth capable of [end],b'be found',[start] come loose [end]
37820,[start] snore has first subevent [end],b'have sex',[start] get lay [end]
37821,[start] bowl used for [end],b'hold herb',[start] hold pear [end]
37822,[start] pretending has subevent [end],b'thinking about thinking',[start] playing [end]
37823,[start] passage at location [end],b'music store',[start] underground railroad [end]
37824,[start] examine thing has subevent [end],b'eye light enhance result',[start] look for sign of misuse [end]
37825,[start] getting fit has subevent [end],b'pass a diabetes',[start] an increase in heartrate [end]
37826,[start] the population of mandarin speakers is a [end],b'by some factors',[start] higher that that of cantonese [end]
37827,[start] knowing if you re healthy causes [end],b'being the moron',[start] joining army [end]
37828,[start] group 18 element is a [end],b'an elephant',[start] noble gas [end]
37829,[start] foo is a [end],b'a computer',[start] popular file name in example [end]
37830,[start] program has last subevent [end],b'write',[start] test program [end]
37831,[start] shopping used for [end],b'ice',[start] buying goods [end]
37832,[start] Hands used for [end],b'genetic',[start] pick things up [end]
37833,[start] An outpatient not is a [end],b'a bed',[start] an admitted patient [end]
37834,[start] listen causes [end],b'question',[start] hear [end]
37835,[start] program motivated by goal [end],b'you night away',[start] make program [end]
37836,[start] dive causes [end],b'become splash',[start] drown [end]
37837,[start] electrical outlet at location [end],b'drawer',[start] fridge [end]
37838,[start] seek profit in real estate causes desire [end],b'buy presents',[start] paint house [end]
37839,[start] this shell capable of [end],b'light on my bread',[start] housed a living creature [end]
37840,[start] A leader capable of [end],b'chair a meeting',[start] control a population [end]
37841,[start] someone at location [end],b'most common volcano',[start] glory hole [end]
37842,[start] driving to work has prerequisite [end],b'no long one have plan',[start] a car or truck [end]
37843,[start] buy present used for [end],b'make gift',[start] make others happy [end]
37844,[start] waiter or server defined as [end],b'food you wait down',[start] person who wait table [end]
37845,[start] You capable of [end],b'change human milwaukee this vendor',[start] bring a suit on a cruise [end]
37846,[start] news at location [end],b'drivein movie',[start] television [end]
37847,[start] graffiti at location [end],b'show',[start] bridge [end]
37848,"[start] Donaldson , Lufkin & Jenrette Securities Inc. will be assisting in [end]",b'the adviser holding the capital exposures to capital punishment was capital',[start] the evaluation of various financial and strategic alternatives The publishing concern said [end]
37849,[start] work used for [end],b'rejuvenate society',[start] occupy your mind [end]
37850,"[start] Factors that alter breathing patterns , such as chronic respiratory diseases may influence [end]",b'that precise coordination of breathing',[start] that precise coordination of breathing [end]
37851,[start] sail boat has property [end],b'very pretty',[start] hard to contro [end]
37852,[start] petitioner capable of [end],b'return commonly used illegal',[start] return with petition grant [end]
37853,[start] get away with crime has prerequisite [end],b'snow cover',[start] be stealthful [end]
37854,[start] cracker is a [end],b'compound of silicon and irritation',[start] food [end]
37855,[start] person capable of [end],b'face truth',[start] do good thing for themselves [end]
37856,[start] these is a [end],b'feelings of knit',[start] african animal [end]
37857,[start] dog desires [end],b'pie with dog',[start] chase frisbee [end]
37858,[start] i capable of [end],b'row boat',[start] hit mark [end]
37859,[start] wage war has subevent [end],b'prepare army',[start] person die [end]
37860,[start] A saddle receives action [end],b'found on a ranch or a',[start] needed to comfort a horse rider [end]
37861,[start] buick is a [end],b'early form of car',[start] manufacturer of car [end]
37862,[start] invest money or energy motivated by goal [end],b'go to a profit center',[start] yuexpect something in return [end]
37863,[start] this object receives action [end],b'seen by thomas edison',[start] find in office [end]
37864,[start] film receives action [end],b'entered through film',[start] stored in a metal can [end]
37865,[start] sandpaper used for [end],b'make a floppy sound',[start] smooth wood [end]
37866,[start] one impairment person might has a [end],b'be lupus',[start] be cerebral palsy [end]
37867,[start] sometimes person need to receives action [end],b'ethical',[start] remind to be kind [end]
37868,[start] Homer Simpson capable of [end],b'make sun not entire tenant',[start] flew into outer space [end]
37869,[start] watch musician perform used for [end],b'be entertain',[start] patronize musician [end]
37870,[start] zombie desires [end],b'brain storm',[start] eat people [end]
37871,[start] lighten is a [end],b'exceptional than hill',[start] source of electricity [end]
37872,[start] going to the pub has subevent [end],b'choose a location',[start] you would meet other people [end]
37873,[start] going for a walk causes [end],b'smelling nice',[start] the dog to get excited [end]
37874,[start] copulate has subevent [end],b'take sword',[start] procreation [end]
37875,[start] wine used for [end],b'unexpected strength of brain',[start] relaxing [end]
37876,[start] The relationship of respiratory symptoms to smoking status was assessed [end],b'with the average of all evidence',[start] in subjects with chronic ( > 1 year ) spinal cord injury [end]
37877,[start] jumping out of a window causes [end],b'broken glass',[start] broken limbs [end]
37878,[start] mayor used for [end],b'apply of',[start] control police chief [end]
37879,[start] buy a hamburger has last subevent [end],b'add catsup',[start] smile [end]
37880,[start] shed is a [end],b'place to keep personal activity around',[start] where i store dead body [end]
37881,[start] large highway capable of [end],b'make gesture',[start] include complex bridge [end]
37882,[start] get away with crime causes [end],b'feel guilty',[start] injustice [end]
37883,[start] jump at chance has prerequisite [end],b'study',[start] carpe diem [end]
37884,[start] self-proclaimed authorities at location [end],b'a race track',[start] church [end]
37885,[start] doing some exercises has prerequisite [end],b'effort',[start] hard work [end]
37886,[start] place baseball motivated by goal [end],b'it be enjoyable',[start] bat [end]
37887,[start] killing has subevent [end],b'go to jail',[start] stab [end]
37888,[start] some book is a [end],b'fiction',[start] big than other [end]
37889,[start] something capable of [end],b'rotation',[start] chop food [end]
37890,[start] the harmonica has [end],b'coming to work',[start] appeal [end]
37891,[start] you capable of [end],b'see plumber then',[start] get a salami at a deli [end]
37892,[start] writing a story used for [end],b'passing on a book',[start] completing an english assignment [end]
37893,[start] long line and surly postal worker at location [end],b'post office',[start] post office [end]
37894,[start] Bishop Teodoro Buhain auxiliary bishop [end],b'chess set',[start] Quezon City South [end]
37895,[start] The avarice of mankind has property [end],b'very interested in the arts',[start] insatiable [end]
37896,[start] clean your clothe causes [end],b'day will go to work',[start] clean clothe [end]
37897,[start] see exhibit has prerequisite [end],b'go to visit to museum',[start] put on your glass [end]
37898,[start] roboter is a [end],b'object',[start] object [end]
37899,[start] a self adhesive label used for [end],b'things',[start] addressing mail [end]
37900,[start] guard station at location [end],b'military base',[start] military base [end]
37901,[start] not all countries has a [end],b'fog',[start] submarines [end]
37902,[start] conquering your opponent used for [end],b'winning a prize',[start] people who are playing a game [end]
37903,[start] sofa bed used for [end],b'lie down and relax',[start] extra sleep space in hotel room [end]
37904,[start] go outside for even used for [end],b'relaxation and happiness',[start] get out of house [end]
