,Subj_Pred,Obj,Obj_true
12671,[start] bring in verdict has subevent [end],b'assess evidence',[start] stand [end]
12672,[start] This has prerequisite [end],b'knowledge of a thing',[start] technical skills to create [end]
12673,[start] something at location [end],b'best when do meat',[start] my mom house [end]
12674,[start] playground equipment is a [end],b'mechanical engineer',[start] recreational equipment [end]
12675,[start] state highway used for [end],b'car in car',[start] truck transportation [end]
12676,[start] communicate has prerequisite [end],b'get out of your face',[start] listen [end]
12677,[start] eat a bug has subevent [end],b'flirt',[start] you stay alive [end]
12678,[start] other specie not has property [end],b'edible like donut',[start] shape like person [end]
12679,[start] mouse receives action [end],b'use by pet',[start] kill [end]
12680,[start] play the piano has first subevent [end],b'sit',[start] sit on the bench [end]
12681,[start] a living person capable of [end],b'breathe',[start] move of thier wn free will [end]
12682,[start] write term paper causes [end],b'get evaluate assignment',[start] lot of stress [end]
12683,[start] maintain good health has prerequisite [end],b'use your hair',[start] dress warmly in cold weather [end]
12684,[start] a spray hose at location [end],b'a garage',[start] a factory [end]
12685,[start] water plant has prerequisite [end],b'locate water',[start] fill water pot [end]
12686,[start] playstation is a [end],b'machine',[start] video games [end]
12687,[start] get caught smoking by mom and pop motivated by goal [end],b'listening to a radio',[start] attend a lecture [end]
12688,[start] theater box at location [end],b'paris',[start] new york [end]
12689,[start] computer is a [end],b'tool',[start] very complex electronic machine [end]
12690,[start] Municipal Bond Index is [end],b'remote',[start] The Bond Buyer Salomon Brothers [end]
12691,[start] earn live used for [end],b'get in your money',[start] get money [end]
12692,[start] a step chair at location [end],b'a camping area',[start] a closet [end]
12693,[start] A saftey pin has property [end],b'sharp',[start] less dangerous than a normal pin [end]
12694,[start] decide criminal fate motivated by goal [end],b'justice',[start] you be on jury [end]
12695,[start] a bank used for [end],b'informing others',[start] using an ATM [end]
12696,[start] an underground map used for [end],b'find locations of things',[start] water pipes [end]
12697,[start] hat capable of [end],b'wear brightly color uniform',[start] be fashionable accesories [end]
12698,[start] see a band has subevent [end],b'you rock band',[start] you feel happier [end]
12699,[start] A disease has property [end],b'spoiling by humans',[start] ending in death [end]
12700,[start] a magnifying glass capable of [end],b'magnify to a distorted site',[start] burn ants [end]
12701,[start] a sky used for [end],b'flying in',[start] ...fly a kite [end]
12702,[start] play basketball has subevent [end],b'referee',[start] travelling [end]
12703,[start] set cup on table motivated by goal [end],b'place to go',[start] you do not want it to spill [end]
12704,[start] traveling is room has subevent [end],b'the library meeting in the local school',[start] too warm [end]
12705,[start] communicate capable of [end],b'organize his or her idea',[start] mean use literal phrase and expression [end]
12706,[start] feel good after good massage has property [end],b'funny',[start] normal [end]
12707,[start] have a party has subevent [end],b'drunk could squeal',[start] printint a sign with a computer [end]
12708,[start] hang out at bar has prerequisite [end],b'smoke and roll',[start] go there [end]
12709,[start] know how stock market perform has first subevent [end],b'find five',[start] celebrate [end]
12710,[start] Biting causes [end],b'anger',[start] pain [end]
12711,[start] surprise someone has last subevent [end],b'be sneaky',[start] shut light off [end]
12712,[start] a special exhibit causes desire [end],b'procreate',[start] visit an art gallery [end]
12713,[start] follow recipe has subevent [end],b'universal creation',[start] measure out ingredient [end]
12714,[start] lemmon has property [end],b'frequently known to pay pills',[start] sour [end]
12715,[start] play guitar motivated by goal [end],b'do some so',[start] you could [end]
12716,[start] Anthony Burgess capable of [end],b'cut my toe',[start] abused Russian words [end]
12717,[start] lint is a [end],b'tool',[start] debris [end]
12718,[start] QUANT_S_1 brothers is [end],b'god',[start] QUANT_O_1 single [end]
12719,[start] electric power created by [end],b'really fast food',[start] windmill [end]
12720,[start] lamp at location [end],b'car',[start] street [end]
12721,[start] someone capable of [end],b'eat alone',[start] dive [end]
12722,[start] Radio stations along with newspapers have been hurt by [end],b'information on the sale of various parts by other tumor entities',[start] a drop in advertising amid the recession [end]
12723,[start] people capable of [end],b'exercise machines',[start] crumple paper before throwing it away [end]
12724,[start] different area of world receives action [end],b'cover with different environment influence',[start] divide into country [end]
12725,[start] ice skate is a [end],b'popular sport in america',[start] for skate [end]
12726,[start] go to opera has subevent [end],b'hear opera',[start] choreography [end]
12727,[start] starting a family causes [end],b'pride',[start] getting a bigger tax break [end]
12728,[start] express information causes [end],b'get advice from your disagree',[start] communication [end]
12729,[start] someone capable of [end],b'sew machine',[start] eat well [end]
12730,[start] read newspaper has subevent [end],b'you may learn wonderful satisfactorily',[start] drink cup of coffee [end]
12731,[start] logical think is a [end],b'program tool',[start] best when unimpaired by alcohol [end]
12732,[start] have an asthma attack has prerequisite [end],b'know from your health',[start] consume allergens [end]
12733,[start] diminishing your own hunger has subevent [end],b'not living',[start] causing another animal pain or death [end]
12734,[start] Colorectal cancer does not represent [end],b'the most senior criteria for metastatic disease in most recent year staying young',[start] a side of origin has a key impact on response to different systemic therapies [end]
12735,[start] A butcher capable of [end],b'give a knife to us',[start] cut the meat [end]
12736,[start] people feel more important than they capable of [end],b'read about health foods',[start] are [end]
12737,[start] drawstring bag at location [end],b'store',[start] jewelry store [end]
12738,[start] a handbag at location [end],b'a wardrobe',[start] a store [end]
12739,[start] Finland are worldwide [end],b'a huge profit this big city',"[start] """"""""""""""""""""""""""""""the """""""""""""""""""""""""""""""" hottest """""""""""""""""""""""""""""""" areas for type 1 diabetes mellitus"""""""""""""""""""""""""""""" [end]"
12740,[start] another pest is a [end],b'become peace',[start] mouse [end]
12741,[start] dance has subevent [end],b'breathe air',[start] embarassment [end]
12742,[start] shopping has subevent [end],b'something that fits',[start] selecting [end]
12743,[start] a chess set at location [end],b'a living room',[start] home [end]
12744,[start] snore has first subevent [end],b'wake up your spouse',[start] fall asleep [end]
12745,[start] hide-a-bed receives action [end],b'find in a hospital',[start] store inside sofa [end]
12746,[start] hair dry used for [end],b'dry paint',[start] blow cold air [end]
12747,[start] meeting a friend has subevent [end],b'you meet out friend',[start] tell a joke [end]
12748,[start] A complainer capable of [end],b'sense distant',[start] cry wolf too often [end]
12749,[start] bass fiddle used for [end],b'anenome',[start] play music [end]
12750,[start] Thunderstoms has property [end],b'lacking',[start] beautiful in Kansas [end]
12751,[start] fabric used for [end],b'making clothes that smell nice',[start] make blanket [end]
12752,[start] there has property [end],b'only one body',[start] more than one option [end]
12753,[start] potato peel at location [end],b'waste bin',[start] trash [end]
12754,[start] few teenager is a [end],b'mere bother before adulthood stop',[start] on medicare [end]
12755,[start] remember a phone number has prerequisite [end],b'do it',[start] make it memorable [end]
12756,[start] a bank defined as [end],b'old men with an money',[start] singular of banks [end]
12757,[start] Some people not capable of [end],b'talk',[start] own a washing machine [end]
12758,[start] have too long hair causes desire [end],b'go to bed',[start] cut your hair [end]
12759,[start] use a computer has subevent [end],b'conduct research',[start] you type in a programme [end]
12760,[start] bedroom has a [end],b'shower',[start] window [end]
12761,[start] a file cabinet used for [end],b'prepare',[start] storing files [end]
12762,[start] eating a cookie has subevent [end],b'that you drop your chopsticks',[start] getting fat [end]
12763,[start] a part of [end],b'a human body',[start] alphabet [end]
12764,[start] Mr. Bauer said [end],b'today when the point could being addressed to but also replace the widely respected vehicle',[start] proudly [end]
12765,[start] person not desires [end],b'live in disharmony',[start] projects unfinished [end]
12766,[start] nonbinding mediation lead to [end],b'the management of localized prostate cancer',[start] a new contract [end]
12767,[start] sew circle has property [end],b'shape like column and number',[start] full of talk [end]
12768,[start] cigarette used for [end],b'smoke cigarette',[start] try to be accept with friend [end]
12769,[start] fly kite has prerequisite [end],b'have direction',[start] breeze [end]
12770,[start] determine truth has prerequisite [end],b'ask question',[start] intelligence [end]
12771,[start] A doctor has a [end],b'an oral hygiene',[start] had many years of education [end]
12772,[start] tickling used for [end],b'making a call',[start] fun [end]
12773,[start] write a resume motivated by goal [end],b'you have a paycheck',[start] you want to get a job [end]
12774,[start] girl at location [end],b'apartment',[start] girl school [end]
12775,[start] I desires [end],b'evil doll',[start] brush my teeth [end]
12776,[start] fruit at location [end],b'you can see several different thing',[start] the fridge [end]
12777,[start] dirty laundry at location [end],b'kitchen',[start] a bedroom [end]
12778,[start] roof has property [end],b'make from asphalt shingle',[start] slant to shed water and snow [end]
12779,[start] some humans desires [end],b'be their berries',[start] exercise [end]
12780,[start] hear crowd go mad causes [end],b'extreme elation',[start] free sex orgy [end]
12781,[start] thank someone motivated by goal [end],b'them to show feelings',[start] you be grateful [end]
12782,[start] Giraldo Gonzalez is [end],b'a farmers investment plant',[start] a wealthy farmer [end]
12783,[start] a bomb in the southeast neighborhood of New Baghdad in [end],b'interior ministry troops',[start] June [end]
12784,[start] babies capable of [end],b'die',[start] laugh for no reason [end]
12785,[start] finding information has subevent [end],b'talk to the people',[start] ask questions [end]
12786,[start] get good grade causes [end],b'feel more confident',[start] be proud [end]
12787,[start] tripod at location [end],b'camera shop',[start] gadget bag [end]
12788,[start] surf web has property [end],b'hard to find',[start] fun [end]
12789,[start] you has a [end],b'to pay tax to your bills',[start] fun hike in mountain [end]
12790,[start] a doorway used for [end],b'the outside of an increase door',[start] entry [end]
12791,[start] beautiful gurl face at location [end],b'drivein movie',[start] a neighbor's house [end]
12792,[start] drive car has prerequisite [end],b'hire one',[start] learn how to brake [end]
12793,[start] QUANT_S_1 richard mansfield [end],b'orlando',[start] A news story about a fire at the building in 1888 listed as residents [end]
12794,[start] cook a meal has first subevent [end],b'sit',[start] get the ingredients together [end]
12795,[start] capital of niue is a [end],b'knee',[start] alofi [end]
12796,[start] ballon receives action [end],b'design to disorder',[start] fill with helium [end]
12797,[start] a railing at location [end],b'flooring',[start] a stairwell [end]
12798,[start] know how the stock market performed has prerequisite [end],b'you to read the newspaper',[start] watch the nightly news [end]
12799,[start] doing housework used for [end],b'keeping your home clean',[start] paid housekeepers [end]
12800,[start] play hockey has subevent [end],b'sweat',[start] puck hit someone [end]
12801,[start] an animal part of [end],b'a nature',[start] clams [end]
12802,[start] enjoy film causes [end],b'you get out of breath',[start] masterbation [end]
12803,[start] Stewart Cink did mark his ball after [end],b'dollar bill',[start] just missing his 15-foot birdie attempt on QUANT_O_1 at the United States Open last Sunday [end]
12804,[start] water capable of [end],b'take rocks out',[start] course through plumb [end]
12805,[start] Receiving free tickets causes desire [end],b'attend a rock concert',[start] go to a performance [end]
12806,[start] grid defined as [end],b'layout object of electrical knowledge',[start] electric system [end]
12807,[start] Beijing 's resolve be crack on companies affiliated with [end],b'local sales',[start] regional governments [end]
12808,[start] Motorists seem to be voting [end],b'psychic twins',[start] daily [end]
12809,[start] beef jerky at location [end],b'the jar',[start] backpack [end]
12810,[start] a canal is a [end],b'a harbor hard sphere',[start] a channel [end]
12811,[start] person not desires [end],b'be unable to sleep',[start] fall on his head [end]
12812,[start] run twenty-six mile has prerequisite [end],b'enter class',[start] train hard [end]
12813,[start] getting a contract has prerequisite [end],b'a bid',[start] negotiation [end]
12814,[start] wolf and buffalo is a [end],b'animal',[start] animal [end]
12815,[start] Individuals were identified [end],b'according to the socio demographic index and the traditional rates of garbage cold cancer treatment options',[start] in the Danish Registry for Diabetes in Children [end]
12816,[start] flowers has property [end],b'color',[start] nice [end]
12817,[start] flowers is a [end],b'gods way to saying nice welcome',[start] a great gift [end]
12818,[start] have epileptic fit causes [end],b'impair vision',[start] lose control [end]
12819,[start] couch is a [end],b'good family person',[start] another word for sofa [end]
12820,[start] dollar at location [end],b'purse',[start] piggy bank [end]
12821,[start] an automatic gate used for [end],b'control information',[start] open and close without physical interference [end]
12822,[start] buying fresh fruits and vegetables used for [end],b'ones health',[start] food [end]
12823,[start] tree part of [end],b'roots',[start] forrest [end]
12824,[start] weed the garden has subevent [end],b'gardens',[start] find out which plants are weeds [end]
12825,[start] my browser capable of [end],b'seen four piano paintings',[start] stream media [end]
12826,[start] linus torvalds is a [end],b'a man and a doctors',[start] man [end]
12827,[start] light a fire has prerequisite [end],b'use smoker a match',[start] be careful [end]
12828,[start] change of clothe at location [end],b'back sofa',[start] suitcase [end]
12829,[start] piece of trash at location [end],b'put on fire',[start] on sea [end]
12830,[start] animal with leg capable of [end],b'bite',[start] walk [end]
12831,[start] Most houses with porches has a [end],b'solid floor',[start] chairs too [end]
12832,[start] electricity capable of [end],b'power radio or television',[start] light a lightbulb [end]
12833,[start] television capable of [end],b'damage brain and refuse',[start] turn people into couch potatoes [end]
12834,[start] play poker has prerequisite [end],b'wait your turn',[start] have a deck of cards [end]
12835,[start] become inebriate has subevent [end],b'be introduced to your fellow themselves',[start] spill drink [end]
12836,[start] american submarine is a [end],b'state',[start] large thing [end]
12837,[start] a sister used for [end],b'enjoy themselves',[start] talk to about life [end]
12838,[start] Rabbits is a [end],b'usually',[start] pets [end]
12839,[start] plane at location [end],b'american document',[start] recreational use or for war [end]
12840,[start] computer not capable of [end],b'crash',[start] eat [end]
12841,[start] This is a [end],b'picture of golden retriever dog',"[start] a human hand, holding a dart [end]"
12842,[start] child desires [end],b'play legacy',[start] ride bicycle [end]
12843,[start] Emotions is a [end],b'easier to use than normal ones',[start] neural actions [end]
12844,[start] the stadium lights be tested [end],b'involve poll the competition with the national sporting goods association the national health of prostate cancer',[start] Wednesday night [end]
12845,[start] reaching an impasse has subevent [end],b'look in a mirror',[start] take one thing at a time [end]
12846,[start] juice has property [end],b'good',[start] good for you [end]
12847,[start] send a criminal to prison has prerequisite [end],b'go to jail',[start] convict the criminal of a crime [end]
12848,[start] forrest is a [end],b'popular play school game',[start] large collection of trees [end]
12849,[start] diamond is a [end],b'birth shape',[start] special kind of stone [end]
12850,[start] gps is a [end],b'a think person game',[start] position system [end]
12851,[start] Medical instruments receives action [end],b'found in doctors offices',[start] found in hospitals [end]
12852,[start] get fit has subevent [end],b'you may start out of good',[start] you get more energy [end]
12853,[start] Copper mirrors receives action [end],b'wear to remove crease',[start] used in some CO2 lasers [end]
12854,[start] a dining room at location [end],b'a house',[start] a mansion [end]
12855,[start] clean has first subevent [end],b'remove your clothes',[start] find a cloth [end]
12856,[start] old child capable of [end],b'demonstrate',[start] act independently [end]
12857,[start] destroy your enemy motivated by goal [end],b'you hate him',[start] he was evil [end]
12858,[start] wage war has prerequisite [end],b'person on the radio',[start] have an army [end]
12859,[start] Directors has a [end],b'a way to spend money',[start] many decisions to make [end]
12860,[start] Beth of Chicago is [end],b'his aunt on his family',[start] his brother [end]
12861,[start] making people laugh used for [end],b'kindness',[start] pleasing them [end]
12862,[start] a stairwell used for [end],b'walk the same relative twice',[start] walking in [end]
12863,[start] sentry capable of [end],b'voice his voices',[start] guard facility [end]
12864,[start] the eight ball is a [end],b'a screwdriver',[start] the last ball [end]
12865,[start] go for haircut has subevent [end],b'you might get in line',[start] talk to barber hairstylist [end]
12866,[start] a window receives action [end],b'found in a house',[start] found on a car [end]
12867,[start] ship is a [end],b'huge vehicle',[start] big than boat [end]
12868,[start] the continents receives action [end],b'connected by the sun',[start] surrounded by ocean [end]
12869,[start] mar atmosphere receives action [end],b'examine by earth atmosphere',[start] breathe by human [end]
12870,[start] north carolina is a [end],b'andy state',[start] name of state [end]
12871,[start] go to bed has subevent [end],b'you spill coffee on yourself',[start] turn of light [end]
12872,[start] drill a hole has first subevent [end],b'get your drill bit',[start] mark where the hole should be [end]
12873,[start] knife used for [end],b'torture',[start] spear piece [end]
12874,[start] go to a movie has last subevent [end],b'eat leftover and popcorn',[start] leave the movie theater [end]
12875,[start] solid be heat enough has subevent [end],b'it turns really fast',[start] it melt [end]
12876,[start] buildings used for [end],b'covering something',[start] protect people from the elements [end]
12877,[start] playing jacks is a [end],b'a hand of hands',[start] childhood game [end]
12878,[start] young boys capable of [end],b'look at guy',[start] trade baseball cards [end]
12879,[start] insect not capable of [end],b'kill someone',[start] wear clothe [end]
12880,[start] balls capable of [end],b'roll a joint',[start] travel a hundred miles and hour [end]
12881,[start] go see play has subevent [end],b'smoke',[start] intermission [end]
12882,[start] kitten at location [end],b'litter',[start] mother cat view [end]
12883,[start] a rap is a [end],b'a popular so',[start] song [end]
12884,[start] Open capable of [end],b'make nice feel good',[start] knows more than it thinks [end]
12885,"[start] Jackie Joyner-Kersee looking to break the 7,300-point barrier in the heptathlon made an early assault on that lofty figure at [end]",b'gen',[start] the Goodwill Games [end]
12886,[start] fire has property [end],b'destructive',[start] useful [end]
12887,[start] go for run has first subevent [end],b'put on jog suit',[start] put on run shoe [end]
12888,[start] some pilot is a [end],b'crash',[start] member of mile-high club [end]
12889,[start] A sign painter capable of [end],b'be a canvas production',[start] letter a window [end]
12890,[start] taking a course used for [end],b'getting personal information',[start] self improvement [end]
12891,[start] dancing the samba used for [end],b'socializing',[start] good dancers [end]
12892,[start] play sport used for [end],b'get skill',[start] keep fit [end]
12893,[start] picture look good when they has a [end],b'eat',[start] frame [end]
12894,[start] My boss capable of [end],b'chair the committees',[start] consider giving me a raise [end]
12895,[start] Hockey has property [end],b'violent',[start] most Crucial [end]
12896,[start] compact discs has property [end],b'one of the most sensitive speakers',[start] shiny on one side [end]
12897,[start] piece at location [end],b'coal in paint house',[start] paper in office supply cabinet [end]
12898,[start] flirt causes [end],b'jealousy',[start] sexusl relationship [end]
12899,[start] understand capable of [end],b'include many item',[start] bridge cultural difference [end]
12900,[start] one cliche is a [end],b'loose the big',[start] live from hand to mouth [end]
12901,[start] make friend has prerequisite [end],b'not know what their problem be',[start] openness [end]
12902,[start] criminal be person who have has property [end],b'contrary',[start] find guilty of violate law [end]
12903,[start] sony is a [end],b'poor fellow country',[start] corporation [end]
12904,[start] a man used for [end],b'men to love a doctor',[start] guide you [end]
12905,[start] invest money or energy has subevent [end],b'you relate',[start] worry [end]
12906,[start] know how the stock market performed has prerequisite [end],b'think for a browse c backwards',[start] watch CNBC [end]
12907,[start] restaurant dine area used for [end],b'host discussion',[start] have food [end]
12908,[start] A man capable of [end],b'buy present',[start] ball a woman [end]
12909,[start] Suntan lotion receives action [end],b'spread burn and bloody',[start] bought at a store [end]
12910,[start] go fish has subevent [end],b'you catch beer',[start] daydream about fish [end]
12911,[start] a person desires [end],b'help',[start] feel awe [end]
12912,[start] A population is a [end],b'at a set locations',[start] a group of similar living things [end]
12913,[start] beverage is a [end],b'often',[start] juice [end]
12914,[start] dressing nice used for [end],b'impressing people more than a people',[start] going on an interview [end]
12915,[start] A workaholic capable of [end],b'terrorist acts',[start] create a pressure-cooker atmosphere [end]
12916,[start] type has prerequisite [end],b'have two keys',[start] finger [end]
12917,[start] go to a film motivated by goal [end],b'you like the howl',[start] you like movies [end]
12918,[start] stop your car has prerequisite [end],b'put on your brake',[start] brake [end]
12919,"[start] ""Pot"" is a [end]",b'clay',[start] a slang word for marijuana [end]
12920,[start] Agriculture is a [end],b'an issue sign of big and tough',[start] a complex issue [end]
12921,[start] cloth at location [end],b'pottery wheel',[start] an arts and craft store [end]
12922,[start] making a better world causes [end],b'your body to be healthy',[start] happier people [end]
12923,[start] hate capable of [end],b'destroy our world',[start] tear people apart [end]
12924,[start] tortoise and hare is a [end],b'shell',[start] good story [end]
12925,[start] fencing has subevent [end],b'you catch the cross for the murder',[start] you dig holes [end]
12926,[start] nobody predict her capacity to survive a pregnancy [end],b'the un',[start] the future [end]
12927,[start] machine gun is a [end],b'kill animal',[start] very big very fast gun [end]
12928,[start] towel capable of [end],b'dry your hair',[start] dry dish [end]
12929,[start] Most duck hunting in New Zealand receives action [end],b'weave out by plastic',[start] done from hides or stands [end]
12930,[start] Steven is a [end],b'often',[start] also in the choir [end]
12931,[start] usually dusty at location [end],b'the refrigerator',[start] the bed [end]
12932,[start] We wish we capable of [end],b'get together now',[start] visit other planets [end]
12933,[start] have food has first subevent [end],b'decide whether you are trying to eat it',[start] put freeze item in freezer [end]
12934,[start] I capable of [end],b'remember my words',[start] feel bad [end]
12935,[start] The USS Enterprise is a [end],b'considered an intellectual adventure',[start] a fictional ship from Star Trek [end]
12936,[start] a pizzeria used for [end],b'pick up chicken',[start] eating a pizza [end]
12937,[start] a toy balloon used for [end],b'combine for other things',[start] practice for having a real balloon [end]
12938,[start] nose at location [end],b'animal head',[start] dog family [end]
12939,[start] hypertensive disorders during pregnancy were significantly correlated [end],b'with the increased disease',[start] with type 2 diabetes mellitus risk [end]
12940,[start] buying something has subevent [end],b'ask you for it',[start] chose colors [end]
12941,[start] a music catalogue be affected by [end],b'the mail',[start] the change [end]
12942,[start] have checkup motivated by goal [end],b'problem around your home',[start] detect any possible disease early [end]
12943,[start] drive capable of [end],b'destroy political party',[start] provide beautiful scenery [end]
12944,[start] happiness and love is a [end],b'emotion',[start] related emotions [end]
12945,[start] a client capable of [end],b'demand a refund',[start] sign a check [end]
12946,[start] examining a thing has subevent [end],b'use a scanner',[start] compare conflicting opinions [end]
12947,[start] Summer promises to be [end],b'needed',[start] full [end]
12948,[start] steam defined as [end],b'sustainable state of its motor',[start] gaseous form of water [end]
12949,[start] stress causes desire [end],b'feel good',[start] hit bottle [end]
12950,[start] bald eagle has property [end],b'interest and maintain landscape',[start] endanger [end]
12951,[start] exercise used for [end],b'fast muscle',[start] healthy bone [end]
12952,[start] a shampoo and conditioner used for [end],b'hygene',[start] hair styling [end]
12953,[start] going to bed causes [end],b'erections',[start] sleepiness [end]
12954,[start] Three men is a [end],b'one',[start] hiking across a bridge [end]
12955,[start] leach receives action [end],b'tuned by tightening red light',[start] use in some cosmetic surgery [end]
12956,[start] build a cathedral motivated by goal [end],b'worship god',[start] it shows your devotion to god [end]
12957,[start] men not has property [end],b'rape',[start] allow in girl dress room [end]
12958,[start] an office mix high-grade office paper for [end],b'the higher clothing',[start] separation later [end]
12959,[start] go on stage has subevent [end],b'wear costume',[start] sing song [end]
12960,[start] person defined as [end],b'past tense of care',[start] only animal that use telephone [end]
12961,[start] intelligent conversation causes desire [end],b'question your favorite topic',[start] think [end]
12962,[start] do a crossword puzzle has prerequisite [end],b'have a newspaper to buy it',[start] learn writing [end]
12963,[start] interior decorator capable of [end],b'start war',[start] help you decorate your home [end]
12964,[start] musical note used for [end],b'get music',[start] write song [end]
12965,[start] information at location [end],b'sea',[start] a diskette [end]
12966,[start] Looking at the sun capable of [end],b'age a human brain',[start] cause you to squint your eyes [end]
12967,[start] express how funny something has prerequisite [end],b'is laugh loudly',[start] be find something funny [end]
12968,[start] handicap person capable of [end],b'plan assault',[start] need help get around [end]
12969,[start] a brook used for [end],b'relaxation',[start] fish in [end]
12970,[start] the QUANT_S_1 goes on [end],b'tennessee',[start] meat [end]
12971,[start] the basket used in basketball at location [end],b'the jewelry box',[start] a pole above the court [end]
12972,[start] have friends over has prerequisite [end],b'meet a friend',[start] invite them to dinner [end]
12973,[start] One stage prop is a [end],b'stage',[start] a pool table [end]
12974,[start] Counting sheep not capable of [end],b'breathe',[start] help you drop off [end]
12975,[start] person not desires [end],b'same thing all the time',[start] be a patient in a hospital [end]
12976,[start] paint causes [end],b'create new object',[start] tire smile [end]
12977,[start] a key case at location [end],b'an art supply store',[start] your pocket [end]
12978,[start] person not desires [end],b'eye infection',[start] be mug [end]
12979,[start] i at location [end],b'my bed',[start] fly [end]
12980,[start] Hot air balloons defined as [end],b'national heel of a modern american aircraft',[start] first aircraft [end]
12981,[start] wall used for [end],b'divide plant',[start] divide person [end]
12982,[start] phone your wife motivated by goal [end],b'meet someone',[start] you miss her [end]
12983,[start] a ladder capable of [end],b'reach the ground',[start] reach a high shelf [end]
12984,[start] Flowers capable of [end],b'flowers a vase with bright petals',[start] grow on trees too [end]
12985,[start] you capable of [end],b'drive to airport',[start] dress appropriately for formal sitting [end]
12986,[start] hose at location [end],b'garage',[start] fire station [end]
12987,[start] licorice at location [end],b'asia',[start] a grocery store [end]
12988,[start] get some money from someone has subevent [end],b'jack in return',[start] ask [end]
12989,[start] a son used for [end],b'earning a portrait',[start] living vicariously [end]
12990,[start] watch film used for [end],b'education',[start] experience emotion [end]
12991,[start] Something you find downtown is a [end],b'a box',[start] a theater district [end]
12992,[start] lesson has subevent [end],b'read',[start] take notes [end]
12993,[start] hands capable of [end],b'spread sentences',[start] catch balls [end]
12994,[start] valley has property [end],b'beautiful',[start] low than it surround [end]
12995,[start] celebrate has subevent [end],b'skinny couple have sex in private',[start] send greet card [end]
12996,[start] meet people has subevent [end],b'a lawyer',[start] look in their eyes [end]
12997,[start] stop standing in it has prerequisite [end],b'take off your shoes',[start] get away from it [end]
12998,[start] gymnasium used for [end],b'hold normal dress',[start] keep fit [end]
12999,[start] become scuba diver has subevent [end],b'learn to be class',[start] you pass dive class [end]
13000,[start] a ball bearing at location [end],b'robot',[start] part of a wheel [end]
13001,[start] czech republic has a [end],b'111 airports',[start] 66 airport [end]
13002,[start] a door at location [end],b'a city in a factory',[start] the theater [end]
13003,[start] A jungle gym is a [end],b'a playground equipment',[start] playground equipment [end]
13004,[start] car has property [end],b'cool',[start] paint blue [end]
13005,[start] Archie Goodwin is a [end],b'pajamas',[start] Nero Wolfe's right hand man [end]
13006,[start] watch film used for [end],b'entertaintment',[start] relaxation [end]
13007,[start] store refrigerator at location [end],b'grocery store',[start] supermarket [end]
13008,[start] someone at location [end],b'edge of a tree chasing out',[start] hungry [end]
13009,[start] become a scuba diver motivated by goal [end],b'get sunburned',[start] explore the ocean [end]
13010,[start] pope is a [end],b'make woman name',[start] falliable [end]
13011,[start] changing society used for [end],b'irreversible steroid',[start] those who think [end]
13012,[start] this is a [end],b'black or candle equipment',[start] compact disc or cd [end]
13013,[start] bob dylan is a [end],b'a theoretical hat',[start] a music and movie star [end]
13014,[start] go on the internet has subevent [end],b'get an email',[start] using a search engine [end]
13015,[start] stimulation used for [end],b'get more dirty',[start] have orgasm [end]
13016,[start] person that like to make dish has property [end],b'stray',[start] interest in good food [end]
13017,[start] music receives action [end],b'made up of musical instruments',[start] played with musical instruments [end]
13018,[start] going see a play has prerequisite [end],b'discipline',[start] an appreciation of drama [end]
13019,[start] police officer has property [end],b'frustrate by unfulfilled passion',[start] evil [end]
13020,[start] capital of mexico is a [end],b'mexico',[start] mexico city [end]
13021,[start] peace is a [end],b'a concept not space',[start] goal worth strive for [end]
13022,[start] sliced cheese used for [end],b'eat more delicious food',[start] making sandwiches [end]
13023,[start] bass fiddle at location [end],b'rock band',[start] orchestra [end]
13024,[start] a birth control pill used for [end],b'control the capacity',[start] sex with fewer consequences [end]
13025,[start] your father at location [end],b'break your head',[start] inthe office [end]
13026,[start] satisfy appetite with minimum effort has subevent [end],b'wind might get yummy',[start] eat fast food [end]
13027,[start] paint a picture has subevent [end],b'add your colours',[start] you spill the paint [end]
13028,[start] sod used for [end],b'reach cultural destroyed',[start] get their lawn start [end]
13029,[start] a mouse at location [end],b'oklahoma',[start] my pet cats stomach [end]
13030,[start] People desires [end],b'vomit on themselves',[start] be happy [end]
13031,[start] softball is a [end],b'very popular sporting goods',[start] ball [end]
13032,[start] wash clothe motivated by goal [end],b'smell good',[start] prevent disease [end]
13033,[start] play card has subevent [end],b'clean card',[start] study your fellow player [end]
13034,[start] A person capable of [end],b'shatter',[start] own something [end]
13035,[start] posting a message causes [end],b'having the message',[start] bad reactions [end]
13036,[start] pictures look better when they has a [end],b'sex',[start] a frame [end]
13037,[start] watch musician perform has prerequisite [end],b'purchase ticket',[start] find out where they be play [end]
13038,[start] liberal Travis County with Austin as its heart be split among [end],b'lebanon',[start] QUANT_O_1 Republican districts [end]
13039,[start] some cake is a [end],b'',[start] huge multi-layered cake [end]
13040,[start] a machine at location [end],b'at the repair shop',[start] China [end]
13041,[start] person not desires [end],b'insomnia',[start] be limit [end]
13042,[start] a mirror used for [end],b'look nice',[start] looking at yourself [end]
13043,[start] war capable of [end],b'destroy house',[start] be politically racially or religiously motivate [end]
13044,[start] a theater box used for [end],b'a theater',[start] allowing patrons to observe a play [end]
13045,[start] some dog act capable of [end],b'cause rabbit to run around',[start] like person than dog [end]
13046,[start] a credit card wallet used for [end],b'storing identification cards',[start] carry your credit cards [end]
