Subj_Pred	Obj	Obj_true
[start] looking through a telescope used for [end]	b'learning about narrow universe history'	[start] viewing the moon better [end]
[start] there is a [end]	b'a marionette at a physics meeting'	[start] nothing more mind-boggling than universe [end]
[start] Most animals has property [end]	b'symmetrical about human nature'	[start] symmetrical about a plane [end]
[start] eating has subevent [end]	b'anenome overspend'	[start] make a business deal [end]
[start] bishop used for [end]	b'take chess game'	[start] chess [end]
[start] going into a trance has prerequisite [end]	b'hypnosis'	[start] relaxation and quiet [end]
[start] A surgeon has property [end]	b'rife with illness and decay'	[start] sterilized before operating [end]
[start] chopping firewood has subevent [end]	b'you could die'	[start] to become exhausted [end]
[start] total immersion causes desire [end]	b'have conversation'	[start] breathe [end]
[start] Mr. Demjanjuk trawniki [end]	b'the attitude'	[start] prison guards [end]
[start] person be hit hard has subevent [end]	b'person become blur'	[start] they become hurt [end]
[start] satisfy appetite with minimum effort has subevent [end]	b'get fast on thing'	[start] laziness [end]
[start] a folding chair at location [end]	b'a bookstore'	[start] a closet [end]
[start] a problem causes desire [end]	b'find information'	[start] cogitate [end]
[start] the mummified corpse of a crucified man be suspected to be [end]	b'killing arabs'	[start] John the Baptist [end]
[start] orange juice used for [end]	b'drink for apple'	[start] drinking [end]
[start] express information used for [end]	b'persuade'	[start] explain concept [end]
[start] a jellyfish in the act at location [end]	b'octopus'	[start] swimming [end]
[start] news at location [end]	b'library'	[start] television [end]
[start] Something you find underwater is a [end]	b'squid'	[start] fish, and underwater cameras [end]
[start] Those who give in or submit receives action [end]	b'say to be immoral'	[start] said to knuckle under [end]
[start] srew receives action [end]	b'strand'	[start] form from spiral [end]
[start] QUANT_S_1 one cares [end]	b'the bunch'	[start] really [end]
[start] hang out at bar causes [end]	b'purchase ticket to event'	[start] be in fight [end]
[start] create art has last subevent [end]	b'repair it yourself'	[start] establish a price for selling it [end]
[start] paper is flat and thin and receives action [end]	b'relate'	[start] made out of plant fibres [end]
[start] ice used for [end]	b'freezing'	[start] cool drink [end]
[start] hawaii is a [end]	b'a city'	[start] a really great vacation spot [end]
[start] a line of mantels are reproductions of items in [end]	b'the 1940 s medical looks'	[start] the museum collections [end]
[start] something at location [end]	b'back yard'	[start] a disco [end]
[start] alaska defined as [end]	b'cold state'	[start] most earthquake-prone state [end]
[start] look for lose key causes desire [end]	b'go to car'	[start] walk around lake [end]
[start] coast used for [end]	b'pour water'	[start] watch ship depart [end]
[start] ride bicycle has prerequisite [end]	b'get helmet'	[start] check tire [end]
[start] family physicians could supervise [end]	b'a brief conference for a chinese piano being on the optimal behavior'	[start] program implementation such preventive activities [end]
[start] Seeing you favorite show causes desire [end]	b'attend a rock concert'	[start] use a VCR [end]
[start] serving justice has prerequisite [end]	b'courtesy'	[start] knowing about justice [end]
[start] go to chain restaurant motivated by goal [end]	b'buy unnecessary thing'	[start] eat in fast food restaurant [end]
[start] kill person has prerequisite [end]	b'try not to be kill'	[start] identify them [end]
[start] drive car has subevent [end]	b'accident person'	[start] use turn signal [end]
[start] tv used for [end]	b'update control of your memory'	[start] listen to [end]
[start] ride horse used for [end]	b'jump in it'	[start] recreation can be very relax [end]
[start] zoology defined as [end]	b'same as 10'	[start] branch of biology that deal with animal and animal life [end]
[start] watch movie causes [end]	b'sadness'	[start] mix emotion [end]
[start] A trash capable of [end]	b'will to leave the landfill'	[start] holds garbage [end]
[start] ship used for [end]	b'get into storm'	[start] travel across water [end]
[start] Chinese interests be in [end]	b'turn'	[start] harmony [end]
[start] this is a [end]	b'an orange target case'	[start] white house with porch [end]
[start] have computer motivated by goal [end]	b'it fleet up for you'	[start] surf net [end]
[start] rna virus part of [end]	b'have handy'	[start] piloviridae [end]
[start] an apple has property [end]	b'alive'	[start] red when ripe [end]
[start] jump at chance motivated by goal [end]	b'prepare advantage'	[start] take chance [end]
[start] something at location [end]	b'the market'	[start] the wall of a cubicle [end]
[start] person not desires [end]	b'gray matter'	[start] fungus on her fingernail [end]
[start] see art motivated by goal [end]	b'gift be stupid'	[start] you like art [end]
[start] improving your image causes [end]	b'someones head'	[start] people to like you more [end]
[start] capital city of alaska is a [end]	b'austin'	[start] juneau [end]
[start] the good old laptop remains a basic tool for them after [end]	b'quanto1 old computer members'	[start] QUANT_O_1 [end]
[start] exams is a [end]	b'test for any knowledge'	[start] tools designed to cause people to behave in ways that demonstrate their knowledge [end]
[start] S. Chapell carries handmade linen ones with cutwork along [end]	b'contacting network of department as trash'	[start] bib [end]
[start] People has property [end]	b'jewish'	[start] sentient [end]
[start] jazz band member has a [end]	b'highly content'	[start] money [end]
[start] person desires [end]	b'control who from strong gene'	[start] live in luxury [end]
[start] many religious person has property [end]	b'irrational'	[start] superstitious [end]
[start] I capable of [end]	b'plan all times at work'	[start] light a candle [end]
[start] walk in the rain has subevent [end]	b'you can see flowers'	[start] carry an umbrella [end]
[start] mitochondrion is a [end]	b'animal brand'	[start] an eukaryotic cell organelle [end]
[start] magnetism is a [end]	b'life and physical activity'	[start] physical phenomenon [end]
[start] boredom causes desire [end]	b'hear testimony'	[start] go to the mall [end]
[start] having a rest causes [end]	b'relaxation'	[start] lethargy and tiredness [end]
[start] New Jersey 's troubled automobile inspection system completes its switch to a more stringent emissions test on [end]	b'a 2015 association'	[start] Aug. 1 [end]
[start] obstructing justice causes [end]	b'a prison sentence'	[start] getting arrested [end]
[start] audience at location [end]	b'movies'	[start] at concert [end]
[start] craftsman capable of [end]	b'ask doctor'	[start] machine bar of steel [end]
[start] a person not desires [end]	b'wrinkled fingers'	[start] go to a baseball game [end]
[start] cart capable of [end]	b'hold 14 toe'	[start] transport thing [end]
[start] forgive someone has prerequisite [end]	b'do it'	[start] know someone [end]
[start] car accident causes [end]	b'your throat become hit'	[start] you get patient [end]
[start] dog used for [end]	b'keep it valuable'	[start] comfort elderly [end]
[start] eat a cookie has subevent [end]	b'you get thirsty'	[start] go get a cookie [end]
[start] person capable of [end]	b'enjoy sleep on stage'	[start] find sunset beautiful [end]
[start] watch tv show has subevent [end]	b'focus character'	[start] i might laugh [end]
[start] diminishing your own hunger causes [end]	b'more hunger'	[start] obesity or bulemia [end]
[start] tortiseshell color cat has property [end]	b'cute'	[start] female [end]
[start] conquer your opponent used for [end]	b'win'	[start] learn from each success [end]
[start] grocery shop has last subevent [end]	b'purchase item'	[start] put groceries into your vehicle [end]
[start] driving to work causes [end]	b'you make an argument'	[start] money spent on gas [end]
[start] cheese often has a [end]	b'hole in them'	[start] a pungent smell [end]
[start] type has prerequisite [end]	b'education'	[start] move your finger [end]
[start] socialize has prerequisite [end]	b'start with friend'	[start] be around people [end]
[start] i capable of [end]	b'wait for jazz'	[start] go to bathroom [end]
[start] place baseball motivated by goal [end]	b'its a good batter'	[start] bat [end]
[start] a person subscribes to has subevent [end]	b'they are more stressed'	[start] magazine they get a subscription [end]
[start] wash dirt from between your toes motivated by goal [end]	b'avoid itch'	[start] they should be clean [end]
[start] Keats is a [end]	b'male fairy bride be man'	[start] a poet [end]
[start] light match causes [end]	b'electrocution'	[start] sudden little flame [end]
[start] phone is a [end]	b'a telephone'	[start] rotary phone.it is black. most people use a touchtone phone now [end]
[start] one impairment person might has a [end]	b'be hypertension'	[start] be mongolism [end]
[start] checking vital signs has subevent [end]	b'the pulse rate goes down'	[start] checking for heart beat [end]
[start] children desires [end]	b'suck'	[start] play with paint [end]
[start] a person capable of [end]	b'smoke a joint'	[start] man a stationary gun [end]
[start] Every woman capable of [end]	b'love baby'	[start] own one nice dress [end]
[start] play piano has subevent [end]	b'you perform and smile'	[start] read sheet music [end]
[start] lighting a fire has prerequisite [end]	b'combustible material'	[start] an ignitor [end]
[start] The demoted starter had not pitched in [end]	b'the final final to change is the party s interest in 2007'	[start] a week [end]
[start] a calandar at location [end]	b'a sporting event'	[start] the desk [end]
[start] stab to death causes [end]	b'infection of someone they die'	[start] pool of blood [end]
[start] playing a harp used for [end]	b'bane'	[start] practising a musical piece [end]
[start] go to sport event causes [end]	b'laughter'	[start] get drunk [end]
[start] Motel 8 has property [end]	b'fun'	[start] pretty cheap [end]
[start] field used for [end]	b'grow organic food'	[start] ride horse [end]
[start] keep thing orderly and tidy has prerequisite [end]	b'organize and organize'	[start] neatness [end]
[start] President Alija Izetbegovic n a t o [end]	b'declaring a heavyweapons ban on a zone around the town for bihac paralleling the quanto1 created around sarajevo'	[start] declaring a heavy-weapons ban in a zone around the town of Bihac paralleling the QUANT_O_1 created around Sarajevo [end]
[start] go for haircut has subevent [end]	b'take slip off of shower'	[start] talk to barber [end]
[start] madagascar has a [end]	b'culture shape too'	[start] 136 airport [end]
[start] beard dragon is a [end]	b'dinosaur with saw and quack'	[start] reptile [end]
[start] go see film motivated by goal [end]	b'you expect it to be memorize'	[start] it be good [end]
[start] a present is a [end]	b'a event type'	[start] a gift [end]
[start] polish capable of [end]	b'burn it'	[start] complete gem [end]
[start] many person is a [end]	b'cross road more than once'	[start] jingoist [end]
[start] pepsi at location [end]	b'in a cupboard'	[start] store [end]
[start] learn something new motivated by goal [end]	b'you want to gain information'	[start] its fun [end]
[start] build cathedral has prerequisite [end]	b'start some religion centre'	[start] know something about architecture [end]
[start] mild winter not has property [end]	b'much good as much as person'	[start] cold as expect [end]
[start] many person has a [end]	b'live simply'	[start] allergy [end]
[start] kill person has first subevent [end]	b'move'	[start] give yourself up to police [end]
[start] an icemaker part of [end]	b'italy'	[start] a refrigerator [end]
[start] esperanto is a [end]	b'expensive'	[start] artificial language [end]
[start] surprising someone used for [end]	b'making a person happy'	[start] giving someone a heart attack [end]
[start] teach other person has prerequisite [end]	b'skill'	[start] learn what you be teach first [end]
[start] beginning work causes [end]	b'feeling open to repair something'	[start] excitement [end]
[start] moving a car has prerequisite [end]	b'use a measured key'	[start] skill [end]
[start] person desires [end]	b'be with friend'	[start] give their heart completely [end]
[start] Safety experts recommend everyone capable of [end]	b'start sports'	[start] learn to swim [end]
[start] gravity has a [end]	b'the effect of getting into an accident'	[start] effect of pull thing down [end]
[start] hear sing has subevent [end]	b'sing along with song'	[start] sing along [end]
[start] a traveller capable of [end]	b'journey afar'	[start] board a boat [end]
[start] jeans receives action [end]	b'made for talking'	[start] worn by both sexes [end]
[start] he is a [end]	b'all a lot of finish'	[start] a president [end]
[start] double edge razor at location [end]	b'cabinet'	[start] shave kit [end]
[start] national park has property [end]	b'plain under great weather'	[start] beautiful [end]
[start] play the piano has subevent [end]	b'move piano'	[start] you plug it in [end]
[start] person capable of [end]	b'sleep overnight'	[start] lie to another person [end]
[start] to exercize has property [end]	b'good for your body and your guts'	[start] healthy [end]
[start] a browser capable of [end]	b'be streaming files'	[start] search the internet [end]
[start] read the newspaper motivated by goal [end]	b'gather information for forming opinions'	[start] learn of status of traffic [end]
[start] something capable of [end]	b'glide'	[start] sweep the floor [end]
[start] admission ticket has property [end]	b'necessary to attend raffle'	[start] necessary to attend event [end]
[start] One capable of [end]	b'suffer hoof by miss iv'	[start] cook red peppers [end]
[start] following a recipe causes [end]	b'cooked a pot to rules'	[start] something to eat [end]
[start] launch platform used for [end]	b'ship'	[start] launch satelites [end]
[start] a beanie baby used for [end]	b'fun'	[start] cuddle [end]
[start] have win in lottery causes desire [end]	b'run marathon'	[start] buy present for others [end]
[start] eat ice cream has subevent [end]	b'you take off your cream'	[start] your tongue would get very cold [end]
[start] flying a plane causes [end]	b'arrive at your destination first'	[start] crashing [end]
[start] spring capable of [end]	b'head ball'	[start] store potential energy [end]
[start] read books about health motivated by goal [end]	b'know what is research'	[start] maintain good health [end]
[start] earth is a [end]	b'light really far'	[start] not for sale [end]
[start] A person capable of [end]	b'bicycle by mail'	[start] offer money to charity [end]
[start] awaking used for [end]	b'checking the person waiting for you'	[start] beginning the day [end]
[start] A tissue holder is a [end]	b'a container for cooking'	[start] to hold hankies [end]
[start] a hairbrush used for [end]	b'keeping hair out of your eyes'	[start] combing your hair [end]
[start] watch tv show has subevent [end]	b'learn something new'	[start] funny commercal come on [end]
[start] the United States are kicking the development ladder for [end]	b'the quanto1 shift forces'	[start] QUANT_O_1 of the world 's most desperate people the global trade game against farmers in Europe [end]
[start] ox at location [end]	b'countryside'	[start] the rainbow [end]
[start] insanity causes desire [end]	b'fight war'	[start] scuba dive [end]
[start] some basket receives action [end]	b'hold with plastic'	[start] make out of plastic [end]
[start] start flame or fire used for [end]	b'keep something burn'	[start] light candle [end]
[start] fancy frame not capable of [end]	b'make well dress'	[start] make bad paint good [end]
[start] list has property [end]	b'call to present'	[start] generate [end]
[start] a person not desires [end]	b'satisfaction'	[start] lose their arm [end]
[start] being cold causes desire [end]	b'maintain heat strength'	[start] start a fire [end]
[start] cook a meal motivated by goal [end]	b'hunger is bad'	[start] food [end]
[start] cycle path is a [end]	b'lot of work'	[start] narrow than horse path [end]
[start] electric blanket used for [end]	b'enhance sexual power'	[start] keep warm at night [end]
[start] listening to the radio used for [end]	b'resting your feet up and around'	[start] listening to music [end]
[start] turn on a light motivated by goal [end]	b'be warm while waiting'	[start] to read [end]
[start] People has a [end]	b'their right to budget a lives'	[start] fun when they play [end]
[start] music causes [end]	b'drown'	[start] fun [end]
[start] Substance misuse has property [end]	b'prevalent amongst psychotic'	[start] prevalent amongst psychotics [end]
[start] kiss someone has subevent [end]	b'touch your bird'	[start] sex [end]
[start] car used for [end]	b'travel long distance'	[start] have fun [end]
[start] Furinture receives action [end]	b'made from plants'	[start] bought at Ikea [end]
[start] view a video has subevent [end]	b'a period of rest'	[start] laughter [end]
[start] ballpoint pen has property [end]	b'black'	[start] inexpensive [end]
[start] have haircut causes [end]	b'short hair'	[start] loose hair on your clothe [end]
[start] riding a bicycle has subevent [end]	b'shoulder the blame'	[start] pedal [end]
[start] coffee at location [end]	b'office'	[start] a house [end]
[start] put on stand causes [end]	b'move your leg out to court'	[start] be in court room [end]
[start] someone capable of [end]	b'drive to movie theatre'	[start] mow the grass [end]
[start] gray magick defined as [end]	b'feature of cedar blue'	[start] practice of magick that be neither totally white nor black [end]
[start] wash your clothe has subevent [end]	b'put them in the sand'	[start] put your clothe in dry [end]
[start] reading the news used for [end]	b'improving boredom'	[start] checking the obituaries [end]
[start] a con artist is a [end]	b'a scam artists'	[start] called a confidence artist [end]
[start] post message has subevent [end]	b'add idea about your reply'	[start] someone might read it [end]
[start] food at location [end]	b'storage bin'	[start] closet [end]
[start] a monkey at location [end]	b'trees'	[start] China [end]
[start] plants has property [end]	b'used to make loving humans'	[start] alive, but not aware [end]
[start] the spring break has subevent [end]	b'you have that'	[start] travel [end]
[start] view video has subevent [end]	b'masturbate'	[start] read song title [end]
[start] one position of medical patient is a [end]	b'scaphirhynchus sex'	[start] sims [end]
[start] pocket knives capable of [end]	b'touch skin'	[start] save your life in emergency situations [end]
[start] celebrating has subevent [end]	b'whistling'	[start] noise [end]
[start] wait on tables has prerequisite [end]	b'expect earn a tax paying job'	[start] become a waiter or a waitress [end]
[start] use a computer has subevent [end]	b'type'	[start] involentary movement [end]
[start] pencil capable of [end]	b'draw as mistake'	[start] enable draw [end]
[start] have lunch used for [end]	b'dine some party'	[start] hungry person [end]
[start] Sheet music used for [end]	b'dont be dress'	[start] movie scores [end]
[start] wife or husband capable of [end]	b'need sex'	[start] cook for each other [end]
[start] leave temple part of [end]	b'build lot'	[start] head [end]
[start] diner has a [end]	b'menu card'	[start] dinner [end]
[start] competition part of [end]	b'crowd'	[start] many games [end]
[start] c clamp is a [end]	b'a tool for workshop'	[start] usefull tool [end]
[start] a channel is a [end]	b'a 16 year'	[start] something [end]
[start] canada goose is a [end]	b'most dangerous country'	[start] large north american bird that honk [end]
[start] play piano has subevent [end]	b'move piano'	[start] your skill be exercise [end]
[start] doctors can help you if you has property [end]	b'sick'	[start] sick [end]
[start] far defined as [end]	b'opposite of difference'	[start] opposite of near [end]
[start] trombone used for [end]	b'music storage'	[start] wagnerian brass section [end]
[start] hardware store used for [end]	b'staple'	[start] buy screw [end]
[start] become more clean has subevent [end]	b'go to shower'	[start] fragrance [end]
[start] war causes desire [end]	b'become inebriated'	[start] conquer your opponent [end]
[start] a fox at location [end]	b'the arctic'	[start] a prairie area [end]
[start] Iowa is a [end]	b'state'	[start] a State [end]
[start] a patio has a [end]	b'a table and chairs'	[start] patio furniture [end]
[start] get job has prerequisite [end]	b'take course of interview'	[start] go to work every day [end]
[start] husband and wife is a [end]	b'lover together'	[start] partner [end]
[start] children's expressions has property [end]	b'interesting'	[start] more honest than adults [end]
[start] personal slight causes desire [end]	b'cross street'	[start] judge someone [end]
[start] hurt other person has property [end]	b'hurt'	[start] impossible to avoid in crowd environment [end]
[start] a payment counter used for [end]	b'business transactions'	[start] taking payments [end]
[start] cabinet at location [end]	b'trunk'	[start] the supermarket [end]
[start] a ribbon used for [end]	b'making a bow'	[start] adding color [end]
[start] save coin capable of [end]	b'push bank'	[start] amount thousand of dollar [end]
[start] contemplate causes [end]	b'attentive lover'	[start] reflection [end]
[start] balloon in sky is a [end]	b'beautiful air balloon'	[start] gorgeous especially when unexpected [end]
[start] A hairstylist capable of [end]	b'sail a boat'	[start] use scissors to cut hair [end]
[start] batch file has a [end]	b'information about to be collect'	[start] series of ms-dos command [end]
[start] scotch tape at location [end]	b'a cabinet'	[start] desk [end]
[start] being tired causes desire [end]	b'sit down'	[start] snore [end]
[start] Latex gloves receives action [end]	b'associated with balls and dogs'	[start] found in a doctors office [end]
[start] wrestle causes [end]	b'character become detect'	[start] califlower ear [end]
[start] get some money from someone used for [end]	b'payoff'	[start] sell something to them [end]
[start] a seat, but no seat belts at location [end]	b'a car'	[start] a bus [end]
[start] celebrate has subevent [end]	b'person see their hat'	[start] send greet card [end]
[start] Television pictures showed [end]	b'painful insulin 6 players realize to be lived'	[start] police officers [end]
[start] 'puppies.' defined as [end]	b'children of dogs dogs and dog'	[start] Young dogs [end]
[start] Walking barefoot on a beach causes desire [end]	b'stop using the water'	[start] wash dirt from between your toes [end]
[start] a government used for [end]	b'control people of group people'	[start] management [end]
[start] see person play game motivated by goal [end]	b'you play sport'	[start] you pay to see it [end]
[start] A valve capable of [end]	b'be turned on as a liquid at'	[start] let out air from a tire [end]
[start] wooden spoon receives action [end]	b'use in pot'	[start] give as booby prize [end]
[start] hungarian receives action [end]	b'invent a standard method of locomotion'	[start] invent vitamine c [end]
[start] Eduard A. Shevardnadze is [end]	b'the opposition leader'	[start] Foreign Minister [end]
[start] eating quickly causes [end]	b'stomach pain'	[start] heartb urn [end]
[start] blowfish at location [end]	b'ocean of asian'	[start] book [end]
[start] faucet used for [end]	b'water'	[start] get water [end]
[start] going somewhere causes [end]	b'rain back and sun'	[start] get lost [end]
[start] listening causes [end]	b'eventually people stay calm'	[start] knowing something [end]
[start] Dinosaurs, like the Stegosaurus, has property [end]	b'known as hypertension'	[start] extinct [end]
[start] Progressive Retinal Atrophy has property [end]	b'abbreviate to sri'	"[start] abbreviated to ""PRA"" [end]"
[start] doing some exercises used for [end]	b'raising blood pressure'	[start] making your body more healthy [end]
[start] live used for [end]	b'visit'	[start] worship god [end]
[start] Some lizards capable of [end]	b'getting killed at the sun'	[start] lose their tails and regrow them [end]
[start] hurt someone else has subevent [end]	b'feel anger'	[start] you get arrested [end]
[start] pharmaceutical industry desires [end]	b'drug group'	[start] less regulation [end]
[start] Mr. Dole faces now [end]	b'the pressures'	[start] the pressures [end]
[start] it receives action [end]	b'atoms on something on the internet'	[start] filed with fish [end]
[start] classical is a [end]	b'genre of music'	[start] a style of music [end]
[start] a stop is a [end]	b'heavier than the brakes'	[start] a place where something stops [end]
[start] station wagon not has a [end]	b'wheel that allow this story here'	[start] trunk [end]
[start] very soft water taste capable of [end]	b'reflect liquid'	[start] unpleasant [end]
[start] oh my god i is a [end]	b'jig'	[start] gon na hurl [end]
[start] not all countries has a [end]	b'monarchy'	[start] submarines [end]
[start] Clinton added [end]	b'an allowance increase'	[start] language [end]
[start] clean your room has subevent [end]	b'that you position your vacuum'	[start] vacuum [end]
[start] The orchestra with the winds of Wagner 's enormous score reduced to normal symphonic proportions was [end]	b'being'	[start] good [end]
[start] clean has prerequisite [end]	b'learn'	[start] get clean cloth [end]
[start] cool off has prerequisite [end]	b'jump hot'	[start] air condition [end]
[start] evaluate crime has subevent [end]	b'rub someone with pin'	[start] jury will often consider motive [end]
[start] strike match has prerequisite [end]	b'get match'	[start] dry condition [end]
[start] sun sets has subevent [end]	b'it becomes far'	[start] the sky looks beautyful [end]
[start] have examination causes [end]	b'you get your worry check'	[start] you may learn about health problem [end]
[start] elephant has property [end]	b'very heavy'	[start] grey [end]
[start] committee used for [end]	b'meet crowd'	[start] construct camel with four hump [end]
[start] guns has property [end]	b'dangerous if used incorrectly'	[start] bad [end]
[start] print on printer causes [end]	b'paper jam into ink'	[start] use paper [end]
[start] fart has prerequisite [end]	b'smile'	[start] move away from person [end]
[start] standing in line used for [end]	b'waiting for guests'	[start] being at attention [end]
[start] taking a course used for [end]	b'gaining school records'	[start] high school students [end]
[start] join the army has last subevent [end]	b'receive a package'	[start] leave home [end]
[start] finding information used for [end]	b'raising glory'	[start] write an final exams [end]
[start] passenger capable of [end]	b'journey from leave to school'	[start] board ship [end]
[start] beachwear fastest-growing markets include [end]	b'ability to feed itself'	[start] Minneapolis [end]
[start] talk has prerequisite [end]	b'date at other person'	[start] begin speak [end]
[start] one of chemical element is a [end]	b'boron'	[start] calcium [end]
[start] Some people not desires [end]	b'receive a letter from my parents'	[start] watch sports [end]
[start] alarms used for [end]	b'communicating'	[start] wake up in the morning [end]
[start] volkswagen is a [end]	b'cars'	[start] company that manufacture car [end]
[start] jumping up and down has prerequisite [end]	b'trampoline'	[start] legs that function [end]
[start] computers only work if people is a [end]	b'doing his homework'	[start] writing programs for computers [end]
[start] Active listening defined as [end]	b'dance'	[start] fundamental communication skill [end]
[start] Frustrated people desires [end]	b'see things'	[start] get past their frustration [end]
[start] go on date has last subevent [end]	b'start conversation and laugh even if you tire'	[start] kiss him goodnight [end]
[start] louise erdrich is a [end]	b'a dr'	[start] ojibwe german american descent [end]
[start] go to school has subevent [end]	b'get late fee for hotel'	[start] register your car [end]
[start] mail letter used for [end]	b'have something to say'	[start] order something [end]
[start] rose has a [end]	b'thorn on them'	[start] thorn that hurt [end]
[start] a laundry room at location [end]	b'a insurance sector'	[start] an apartment [end]
[start] The attack last night was at [end]	b'the least'	[start] the Rising Sun Bar [end]
[start] Oliver receives action [end]	b'surrounded by friendly people'	[start] beaten for asking for more greul [end]
[start] getting away with a crime used for [end]	b'being happy'	[start] hardened criminals [end]
[start] remember something has prerequisite [end]	b'write a question'	[start] devise memonic system [end]
[start] bread bag at location [end]	b'shelf'	[start] breadbox [end]
[start] liquid product capable of [end]	b'ship out product'	[start] come in bottle [end]
[start] food store is a [end]	b'place to eat or serve food'	[start] structure [end]
[start] someone capable of [end]	b'play volleyball'	[start] discombobulate [end]
[start] going for a jog causes [end]	b'tempers to chase'	[start] dogs to chase [end]
[start] floor is a [end]	b'often'	[start] landmass [end]
[start] listen to radio has first subevent [end]	b'turn on your cd player'	[start] turn on radio [end]
[start] attend class has subevent [end]	b'have meal'	[start] you fall asleep [end]
[start] the Republican plan president [end]	b'today'	[start] a military aid request [end]
[start] tying your shoelace has subevent [end]	b'you fall down flight of weight'	[start] your shoe gets tied [end]
[start] go for run has prerequisite [end]	b'decide where to go'	[start] effort [end]
[start] think and work capable of [end]	b'kill'	[start] occur at same time [end]
[start] You capable of [end]	b'drown your tea with a fiscal day'	[start] heat up a can of soup [end]
[start] one impairment person might has a [end]	b'be congenital comics'	[start] be hyperthyroid [end]
[start] study used for [end]	b'not educate yourself'	[start] read in peace and quiet [end]
[start] a rubber used for [end]	b'blocking the people'	[start] protecting your penis [end]
[start] some person desires [end]	b'apply their inhaler'	[start] sunbathe nude [end]
[start] Abnormal expression of some circRNAs , including circ - LMTK2 are associated [end]	b'with specific differences'	[start] with the development of gastric cancer [end]
[start] play tennis has subevent [end]	b'buy drink'	[start] you would sweat [end]
[start] a box at location [end]	b'a box'	[start] the loft [end]
[start] one not capable of [end]	b'eat fly'	[start] microwave whole camembert cheese [end]
[start] person desires [end]	b'you think for'	[start] her boss not being an asshole [end]
[start] receive a degree motivated by goal [end]	b'get a graduate'	[start] frame it [end]
[start] fish is a [end]	b'not'	[start] rad [end]
[start] have bath causes [end]	b'cat to gather inside'	[start] cleanness [end]
[start] pre-cambrian rock has property [end]	b'one when ended'	[start] very old [end]
[start] play baseball has subevent [end]	b'say should have it'	[start] run [end]
[start] learning something new used for [end]	b'being self sufficient'	[start] improving yourself [end]
[start] giant is a [end]	b'animal'	[start] sport team [end]
[start] companies be repatriate [end]	b'the market'	[start] earnings [end]
[start] a coast at location [end]	b'the pacific basin'	[start] florida [end]
[start] catch mumps used for [end]	b'avoid sickness'	[start] be infect [end]
[start] A person not desires [end]	b'feel sad'	[start] flat soda [end]
[start] drinking is a [end]	b'ethanol'	[start] refreashing [end]
[start] have conversation used for [end]	b'share information'	[start] learn from others [end]
[start] Cherokee darter defined as [end]	b'etheostoma clean'	[start] Etheostoma scotti [end]
[start] Having fun has prerequisite [end]	b'a mood'	[start] do what you want [end]
[start] dressing nice used for [end]	b'take more free time'	[start] going on a date [end]
[start] the looming eevent of christmas causes desire [end]	b'christmas shop'	[start] Christmas shop [end]
[start] soaking in a hotspring causes [end]	b'good skin'	[start] to become more relaxed [end]
[start] someone at location [end]	b'rocket is in mud'	[start] lonely [end]
[start] chemicals - good and bad at location [end]	b'a desk'	[start] the water [end]
[start] instruments has property [end]	b'hard master'	[start] tuned so they sound right [end]
[start] convict a suspect for a crime has first subevent [end]	b'search the lawyer carefully'	[start] make a list [end]
[start] Pakistan have been fighting over [end]	b'in this tournament'	[start] Kashmir [end]
[start] making a patchwork quilt has prerequisite [end]	b'a needle division'	[start] a great deal of skill [end]
[start] glass has property [end]	b'very expensive'	[start] use to make bottle [end]
[start] Allentown, New Jersey is a [end]	b'world heritage site'	[start] a nice town [end]
[start] computing a sum has subevent [end]	b'you might write a check'	[start] equating [end]
[start] anyone capable of [end]	b'gift mary with a toy'	[start] die [end]
[start] having a party used for [end]	b'celebrating a special occasion'	[start] welcoming new neighbors [end]
[start] something at location [end]	b'new york popularity'	[start] vague [end]
[start] song used for [end]	b'express pressure'	[start] enjoyment [end]
[start] reading about an exibit causes desire [end]	b'surf'	[start] visit a museum [end]
[start] loss of love capable of [end]	b'result in loss of life'	[start] break your heart [end]
[start] a chess rook used for [end]	b'moving into one end'	[start] castling [end]
[start] learn something new has prerequisite [end]	b'take course of information'	[start] find someone to teach you [end]
[start] going see a film used for [end]	b'bonding'	[start] hobby [end]
[start] climb a mountain has prerequisite [end]	b'buy a rope'	[start] wear boots [end]
[start] candles capable of [end]	b'mean many different colours'	[start] burn houses [end]
[start] internet has a [end]	b'be with build'	[start] lot of information [end]
[start] help someone causes [end]	b'make good feelings'	[start] heart [end]
[start] getting a contract has subevent [end]	b'you get a hug'	[start] negotiate [end]
[start] java at location [end]	b'an meadows'	[start] computer [end]
[start] know how stock market perform used for [end]	b'track date'	[start] make money [end]
[start] stop be marry to someone has last subevent [end]	b'reflect in trial'	[start] get divorce certificate [end]
[start] hit the bottle has prerequisite [end]	b'get drunk'	[start] have a stone [end]
[start] kill has subevent [end]	b'shooting patients i never hurt'	[start] anoer person dies [end]
[start] a human at location [end]	b'spa'	[start] the International Space Station [end]
[start] attend class has prerequisite [end]	b'enroll'	[start] get dressed [end]
[start] The lowest point in Finland is a [end]	b'baltic sea 0 m'	[start] Baltic Sea 0 m [end]
[start] wait for someone has subevent [end]	b'go to a business professional'	[start] look if he come [end]
[start] person desires [end]	b'acheivement'	[start] be qualify [end]
[start] This is a [end]	b'glass half'	[start] a ceramic piggy bank [end]
[start] tell story has subevent [end]	b'motion'	[start] announce story time [end]
