,Subj_Pred,Obj,Obj_true
19329,[start] ㅊ sound part of [end],b'cd',[start] consonant of korean language [end]
19330,[start] person not desires [end],b'his mother',[start] starvation [end]
19331,[start] The longer survival can be expected [end],b'when the group support is cuff',"[start] for patients """"""""""""""""""""""""""""""while the treatment of other patients focuses on """""""""""""""""""""""""""""""" care"""""""""""""""""""""""""""""" [end]"
19332,[start] eating in a fast food restaurant has subevent [end],b'put a fork in it',[start] count your money [end]
19333,[start] you capable of [end],b'see a clear stick in different',[start] lift weight to have proper fitness [end]
19334,[start] entertaining people causes [end],b'laughter',[start] they would entertain you in return [end]
19335,[start] competing against someone used for [end],b'doctors security',[start] proving who is best [end]
19336,[start] the central Government to be [end],b'the right time to play federal enemies',[start] able to expect to enforce its reasonable laws respecting criminal activity [end]
19337,[start] shirt used for [end],b'protect against walk',[start] match color [end]
19338,[start] create something to help other person has last subevent [end],b'find end want',[start] except thankyou [end]
19339,[start] eat breakfast in bed motivated by goal [end],b'you could',[start] get crumbs in your sheets [end]
19340,[start] know if you re healthy has prerequisite [end],b'test television',[start] physical examm [end]
19341,[start] The role of antiplatelet agents remains [end],b'neoadjuvant chemotherapy',[start] unknown as adequately powered trials of aspirin for the primary prevention of cardiovascular events in patients with diabetes have not yet been completed [end]
19342,[start] person in love capable of [end],b'irritate heart',[start] make sound oh [end]
19343,[start] have sweet tooth causes desire [end],b'taste something sweet',[start] eat ice cream [end]
19344,[start] stop your bicycle has prerequisite [end],b'press the brakes of the car',[start] get in front of it [end]
19345,[start] a person not desires [end],b'be pregnant',[start] be caught [end]
19346,[start] salad bowl at location [end],b'kitchen',[start] cabinet [end]
19347,[start] truck receives action [end],b'use in vehicle',[start] run on diesel fuel [end]
19348,[start] vinyl used for [end],b'make an record',[start] repel water [end]
19349,[start] destroy your enemy has prerequisite [end],b'tie him a plate',[start] be mean to them [end]
19350,[start] person desires [end],b'free feel of breathe',[start] not feel pain [end]
19351,[start] traveling has subevent [end],b'taking a tour',[start] portering luggage [end]
19352,[start] churchyard used for [end],b'hide in',[start] headstone [end]
19353,[start] Action not has property [end],b'war to have see',[start] less necessary than thought [end]
19354,[start] my girlfriend has property [end],b'pretty very small',[start] interest in men [end]
19355,[start] sharp knife capable of [end],b'cut through different flesh',[start] quarter orange [end]
19356,[start] president capable of [end],b'be queen',[start] be speak to congress [end]
19357,[start] everyone capable of [end],b'water their land',[start] hate [end]
19358,[start] reach impasse causes [end],b'stop be impossible to decide',[start] you give up and fight [end]
19359,[start] have bath has subevent [end],b'opportunity get relax',[start] wet [end]
19360,[start] exercises at location [end],b'a hobby',[start] can improve your typing skills [end]
19361,[start] kill someone has last subevent [end],b'hold my hand',[start] leave scene of crime [end]
19362,[start] ride bicycle has subevent [end],b'pedal and steer',[start] go fast down hill [end]
19363,[start] car has property [end],b'expensive',[start] for move between distant place [end]
19364,[start] great dane is a [end],b'dog',[start] breed of dog [end]
19365,[start] person not desires [end],b'himself to get hurt',[start] loose hair or memory [end]
19366,[start] the rules require also [end],b'protective gear shift',[start] clothing [end]
19367,[start] writing has subevent [end],b'write down words',[start] expostulate [end]
19368,[start] chess has a [end],b'5 opponent',[start] two side black and white [end]
19369,[start] news at location [end],b'section of internet',[start] tv [end]
19370,[start] biblical cosmology is a [end],b'a flat planet from the earth',[start] flat earth cosmology [end]
19371,[start] frustration causes [end],b'thought',[start] stress [end]
19372,[start] teacher capable of [end],b'mark that homework come together',[start] educate [end]
19373,[start] Methods : Fasting blood samples were obtained [end],b'in patients with chronic respiratory failure crf following prolonged intensive care mechanical ventilation',[start] from 156 patients with T2DM [end]
19374,[start] a person desires [end],b'a movie to be around',[start] sing in a choir [end]
19375,[start] fence causes [end],b'defeat',[start] small cut [end]
19376,[start] california at location [end],b'the pacific ocean',[start] west coast of usa [end]
19377,[start] postoperative adjuvant therapy may be [end],b'an ongoing role in its tumorigenesis',[start] necessary [end]
19378,[start] A bell capable of [end],b'sound beneath the box',[start] sound alarming [end]
19379,[start] they capable of [end],b'realise that narrow body',[start] alot of person [end]
19380,[start] People sleep when they get capable of [end],b'feel hostility',[start] tired [end]
19381,[start] a machine used for [end],b'bleed profusely',[start] constructing [end]
19382,[start] the streets of Warsaw poles solidarity [end],b'the elections last month',[start] the elections [end]
19383,[start] A computer capable of [end],b'matter more than a person being',[start] teach lessons to a student [end]
19384,[start] time has property [end],b'absolute',[start] important in sport [end]
19385,[start] magnifying glasses used for [end],b'clean up things',[start] burn things by focusing sunlight [end]
19386,[start] a route at location [end],b'michigan',[start] a map [end]
19387,[start] the lifetime cancer destiny of a patient can be determined [end],b'by the union of two viewers',[start] with an extraordinary degree of precision Now [end]
19388,[start] see something new has prerequisite [end],b'not know what lose be',[start] watch puppy be bore [end]
19389,[start] it used for [end],b'extend mankind',[start] cooking [end]
19390,[start] gazelle at location [end],b'fairground',[start] lion path [end]
19391,[start] a bus pass used for [end],b'smoking',[start] board a bus [end]
19392,[start] toothbrush bristle used for [end],b'sew plaque in tooth',[start] clean tooth [end]
19393,[start] ink is a [end],b'colder than liquids',[start] liquid [end]
19394,[start] The senator has [end],b'heavy',[start] communications director [end]
19395,[start] acre is a [end],b'measure of season and mass measure',[start] less than square mile [end]
19396,[start] part of taking a bath is a [end],b'a form of social life',[start] stepping in and sensing the temperature [end]
19397,[start] discothque used for [end],b'meet neighbor',[start] fun [end]
19398,[start] have an examination has prerequisite [end],b'see the patients of an ailment',[start] undress [end]
19399,[start] find information has subevent [end],b'lay down',[start] you learn something [end]
19400,[start] lie motivated by goal [end],b'create a false impression are heard',[start] you don't [end]
19401,[start] rag used for [end],b'stick among thing',[start] clean [end]
19402,[start] listen to music has prerequisite [end],b'good tv',[start] buy music [end]
19403,[start] hire prostitute motivated by goal [end],b'your wife finds out',[start] your partner will not indulge your desire [end]
19404,[start] QUANT_S_1 side cut off north of [end],b'washington',[start] the international airport [end]
19405,[start] flat tires capable of [end],b'roll',[start] be a bitch to change [end]
19406,[start] Bubbles is a [end],b'cooperative places to ski',[start] spheroids of air [end]
19407,[start] obstructing justice used for [end],b'protecting operators who be crimes',[start] prosecutors to charge you with [end]
19408,[start] Richard Stallman is a [end],b'software developer',[start] a visionary [end]
19409,[start] a person not desires [end],b'someone receiving benefit',[start] drown in the ocean [end]
19410,[start] person not desires [end],b'prejudice',[start] be pooped on [end]
19411,"[start] Similarly, sometimes cars and trucks has property [end]",b'powered by diesel engines',[start] unable to move on the highway [end]
19412,[start] this is a [end],b'black and shiny hat',[start] an arrangement of flowers [end]
19413,[start] masturbate used for [end],b'have fun',[start] enjoyment [end]
19414,[start] someone at location [end],b'creek',[start] Antarctica [end]
19415,[start] privacy has property [end],b'difficult in canadian',[start] essential to healthy psyche [end]
19416,[start] a courtyard at location [end],b'a meeting',[start] an office complex [end]
19417,"[start] To go somewhere, you capable of [end]",b'see outside vehicle',[start] ride a bicycle [end]
19418,[start] asteroids at location [end],b'outer space',[start] between Mars and Jupiter [end]
19419,[start] a mare is a [end],b'a darkish region on mars',[start] female animal [end]
19420,[start] lose weight has prerequisite [end],b'wear exercise clothes',[start] learn good eat habit [end]
19421,[start] table is a [end],b'hot table',[start] unit of furniture [end]
19422,[start] calibrachoa is a [end],b'raw fish but become very hot',[start] plant [end]
19423,[start] I capable of [end],b'see in that dark red tonight',[start] welcome you [end]
19424,[start] camping is a [end],b'done people',[start] an activity [end]
19425,[start] a student capable of [end],b'order cookies',[start] journey abroad [end]
19426,[start] a DNA test linked [end],b'a surgical biology driven paper test for disease',[start] Mr. LaGuer [end]
19427,[start] eat has last subevent [end],b'enjoy the fine food',[start] swallow your food [end]
19428,[start] roller coaster has property [end],b'scary but fun',[start] make out of steel or wood [end]
19429,[start] sea at location [end],b'lake',[start] great outdoors [end]
19430,[start] Booth sandy bay football club [end],b'exhaust',[start] 1959 to 1961 [end]
19431,[start] play game has subevent [end],b'fun',[start] win game [end]
19432,[start] spend money has prerequisite [end],b'work of 2001',[start] buy something [end]
19433,[start] go see a film has prerequisite [end],b'read some reviews',[start] call a friend [end]
19434,[start] Erin receives action [end],b'meant to be bookcase',[start] struck by lightning [end]
19435,[start] get good grade used for [end],b'get smart',[start] ambitious student [end]
19436,[start] A rubber stamp capable of [end],b'turn a stamp button',[start] save time of repetitive writing [end]
19437,[start] You capable of [end],b'study emergency well if play',[start] listen to music on the radio [end]
19438,[start] go to the zoo has prerequisite [end],b'drive on a building',[start] find out where it is [end]
19439,[start] meet girl motivated by goal [end],b'you be enjoy yourself',[start] love [end]
19440,[start] paying the bills causes [end],b'you have a ticket for work',[start] services are continued [end]
19441,[start] The Australian Football League has property [end],b'abbreviated to read and read',"[start] abbreviated to ""AFL"" [end]"
19442,[start] awaking used for [end],b'exercise your mind',[start] going to work [end]
19443,[start] medication capable of [end],b'low you blood pressure',[start] coat a sore throat [end]
19444,[start] person desires [end],b'finish events',[start] taste good thing [end]
19445,[start] A dvd receives action [end],b'found in a dvd drive',[start] played by a dvd player [end]
19446,[start] motherboard is a [end],b'part of desktop computer',[start] component of computer [end]
19447,[start] someone capable of [end],b'read a horror story',[start] train horses [end]
19448,[start] A President capable of [end],b'push a citizen',[start] sign a Bill [end]
19449,[start] waiting for someone has subevent [end],b'listening to your camera',[start] you might meet someone you know [end]
19450,[start] a road at location [end],b'an urban region',[start] town [end]
19451,[start] hangnail at location [end],b'casino',[start] your finger [end]
19452,[start] mouse at location [end],b'grain of salt on them',[start] computer store [end]
19453,[start] A college is a [end],b'a group',[start] an institution [end]
19454,[start] stop stand in it has subevent [end],b'traction on run mar',[start] move [end]
19455,[start] watch musician perform has subevent [end],b'you attract musician music',[start] orgasm [end]
19456,[start] having an epileptic fit causes [end],b'encryption',[start] shaking violently [end]
19457,[start] ride horse used for [end],b'several day for protection',[start] upper class twit in english tack [end]
19458,[start] bonfire receives action [end],b'involved in gymnastics by born',[start] find on beach [end]
19459,[start] black and white is a [end],b'two shades',[start] both formal color [end]
19460,[start] person has a [end],b'false information',[start] party in their home [end]
19461,[start] truth is a [end],b'a complex tool',[start] subjective even change reality [end]
19462,[start] the earth not is a [end],b'coast the forest',[start] a sphere but an elipse [end]
19463,[start] hitting the bottle used for [end],b'being a friends who cant love',[start] intoxication [end]
19464,[start] dive has subevent [end],b'wet pant',[start] be under water [end]
19465,[start] Relatively few people has a [end],b'choice master deck',[start] mastered rational thinking [end]
19466,[start] clean house has first subevent [end],b'get out of trash',[start] do laundry [end]
19467,[start] get some physical activity has last subevent [end],b'burn',[start] shower (hopefully ) [end]
19468,[start] release your energy has prerequisite [end],b'be around',[start] play an active game [end]
19469,[start] investigator capable of [end],b'prove that certain evidence be not normal',[start] prove that event occur [end]
19470,[start] visiting a museum has subevent [end],b'yelling',[start] look at pretty things [end]
19471,[start] go to concert has property [end],b'enjoyable',[start] entertain [end]
19472,[start] Being in a hurry causes desire [end],b'eat in a fast food restaurant',[start] eat quickly [end]
19473,[start] staying healthy has subevent [end],b'a lighter',[start] eat well [end]
19474,[start] Google asked [end],b'its high budget',[start] its policy [end]
19475,[start] stripper capable of [end],b'pull buggy to picnic',[start] be show her breast to you [end]
19476,[start] listen to music has subevent [end],b'lose ability',[start] you lighten up [end]
19477,[start] the Maoists of Nepal according [end],b'in the meadow',[start] Indian revolutionary communist organizations [end]
19478,[start] A local builder was awarded the state loan in [end],b'the nation s top elected official page',[start] 1999 to buy QUANT_O_2 acres owned by Mr. Rowland 's partners [end]
19479,[start] hear news used for [end],b'that time go out',[start] inform yourself [end]
19480,[start] everyone has a [end],b'similar style',[start] different side to their personality [end]
19481,[start] call your mother causes [end],b'other conversation need to make it',[start] frustration [end]
19482,[start] animal capable of [end],b'leave',[start] step into trap [end]
19483,[start] a restaurant receiving used for [end],b'gaining aroused',[start] load food [end]
19484,[start] going for a drive used for [end],b'working',[start] burning gas [end]
19485,[start] how much style receives action [end],b'change in date',[start] lose in modern scientific thing [end]
19486,[start] gong at location [end],b'a wedding',[start] museum [end]
19487,[start] Santa Claus capable of [end],b'paint hole in them',[start] go down a chimney [end]
19488,[start] patio door capable of [end],b'be outdoors',[start] be slide glass door [end]
19489,[start] pay bill has prerequisite [end],b'go online',[start] give your money to your creditor [end]
19490,[start] the beach has property [end],b'covered by sand',[start] sandy [end]
19491,[start] Some stars not has property [end],b'teams',[start] far as others [end]
19492,[start] child capable of [end],b'endless bread',[start] need mother [end]
19493,[start] violet mount is a [end],b'a moth',[start] australian performer [end]
19494,[start] try at location [end],b'rough space',[start] effort [end]
19495,[start] Between ten people worldwide have [end],b'iraq',"[start] type 1 diabetes mellitus ( T1 DM ) , which has previously been called juvenile diabetes [end]"
19496,[start] a mystery causes desire [end],b'determine if you be not awake',[start] discover the truth [end]
19497,[start] Birds capable of [end],b'give birth to many people',[start] live in trees [end]
19498,[start] happiness defined as [end],b'the second term of 2008 or americans',[start] reverse of sadness [end]
19499,[start] learn about the world has prerequisite [end],b'study the geography',[start] travel [end]
19500,[start] restaurant storage area at location [end],b'restaurant',[start] warehouse [end]
19501,[start] dog is a [end],b'trainable',[start] underdevelop wolf [end]
19502,[start] cold air is a [end],b'warmer than warm beer',[start] heavy than hot air [end]
19503,[start] play tennis has last subevent [end],b'chase balls',[start] take shower [end]
19504,[start] rabbit not desires [end],b'be ancestor to others',[start] be kill [end]
19505,[start] someone capable of [end],b'appeal their house',[start] jump off dive board [end]
19506,[start] copulating has prerequisite [end],b'a light body',[start] ardor [end]
19507,[start] a subpoena from an agency of the executive branch to a legislative body be [end],b'slower',[start] a violation [end]
19508,[start] a tv has property [end],b'liquid',[start] heavy [end]
19509,[start] too much snow capable of [end],b'kill you',[start] close schools [end]
19510,[start] A prairie-dog is a [end],b'chemical',[start] a small hive-based rodent that tunnels [end]
19511,[start] buy something has subevent [end],b'stop that something will be do responsibly',[start] get certificate [end]
19512,[start] a desk used for [end],b'books',[start] work sitting down [end]
19513,[start] a school used for [end],b'students',[start] protecting children [end]
19514,[start] breathe some fresh air has subevent [end],b'its more than by your neighbour',[start] inhale [end]
19515,[start] electrons receives action [end],b'used as by the cultural technology',[start] seen by the naked eye [end]
19516,[start] Bioplasty Inc. is in [end],b'russia',[start] St. Paul [end]
19517,[start] 're not moving has subevent [end],b'trees become expressions',[start] 're still doing something [end]
19518,[start] socialising used for [end],b'mental stimulation',[start] parties [end]
19519,[start] An eraser is a [end],b'an fibrous cellulose product',[start] an artist tool [end]
19520,[start] c_d and cassette is a [end],b'both type of savings account',[start] a sound storage medium [end]
19521,[start] Three servings of fruit per day has property [end],b'abbreviate to fruit',[start] healthy [end]
19522,[start] marmoset at location [end],b'jungle or zoo',[start] colorado [end]
19523,[start] sleigh ride has subevent [end],b'you get cold',[start] you might crash into a tree [end]
19524,[start] Erhard Wendt QUANT_S_1 american pascal [end],b'some readers',[start] Newport Beach [end]
19525,[start] win lottery causes desire [end],b'get more money',[start] plan vacation [end]
19526,[start] bush war on terrorism is a [end],b'very small',[start] crusade against islam [end]
19527,[start] violin is a [end],b'musical easy',[start] string instrument with four string [end]
19528,[start] dumbass at location [end],b'the hospital',[start] casino [end]
19529,[start] without cooking utensils cooking is a [end],b'a kitchen in the kitchen',[start] a very dangerous past time [end]
19530,[start] peristaltic action has property [end],b'sore into the rhythmic states',[start] coordinate and rhythmic [end]
19531,[start] The same spirit be found in [end],b'fort',[start] a second room to the left of the entry [end]
19532,[start] a national highway has property [end],b'fun',[start] well maintained [end]
19533,[start] bathe has subevent [end],b'cat would make noise',[start] you get wet [end]
19534,[start] talk to someone has prerequisite [end],b'open eye',[start] use language [end]
19535,[start] improve yourself motivated by goal [end],b'you used their body',[start] Life's lessons never end [end]
19536,[start] freeze causes [end],b'ice cream to eat',[start] your car might slide [end]
19537,[start] Music is a [end],b'fun',[start] a great form of expression [end]
19538,[start] person desires [end],b'know how much to put things',[start] fast internet service [end]
19539,[start] beaver defined as [end],b'still something small',[start] castor fiber birulai [end]
19540,[start] program computer motivated by goal [end],b'strengthen the computer than your computer',[start] assist development [end]
19541,[start] lead receives action [end],b'used in many other cultures',[start] used in batteries [end]
19542,[start] this defined as [end],b'compost of law firm',[start] starship Enterprise 1701-D [end]
19543,[start] channel used for [end],b'live on water',[start] passage of ship [end]
19544,[start] Staples and staplers not has property [end],b'permitted on all types of their supplies',[start] safe for young children [end]
19545,[start] making sure you re healthy causes [end],b'you do your income',[start] long life [end]
19546,[start] have fun has subevent [end],b'you catch good',[start] visit friend [end]
19547,[start] Frank Cruz is chairman of [end],b'youth',[start] Gulf Atlantic Life Insurance Company [end]
19548,[start] surf net has subevent [end],b'understand your meme',[start] click on web link [end]
19549,[start] meeting people causes [end],b'you are issues or invasion',[start] ideas are shared [end]
19550,[start] have fun motivated by goal [end],b'quench your children',[start] do something you like [end]
19551,[start] the queens white [end],b'a first election',[start] Once again [end]
19552,[start] factory at location [end],b'past any way',[start] industrial area of city [end]
19553,[start] mail at location [end],b'street',[start] neighbor house [end]
19554,[start] working the box office causes [end],b'buying ticket sales',[start] make change [end]
19555,[start] R part of [end],b'speech system',[start] the alphabet [end]
19556,[start] a school used for [end],b'teaching who to register with',[start] Providing employment for teachers [end]
19557,[start] your possession at location [end],b'in your house',[start] at your house [end]
19558,[start] the monarch butterfly has property [end],b'brown',[start] black and orange [end]
19559,[start] write story causes [end],b'tell story',[start] others to read [end]
19560,[start] finding information used for [end],b'helping to find information about the subject',[start] write an final exams [end]
19561,[start] restaurant has a [end],b'bunch of menu card',[start] paper menu [end]
19562,[start] nose has a [end],b'nose bleed',[start] two nostril [end]
19563,[start] depth of knowledge causes [end],b'someone may get hurt',[start] lack of breadth [end]
19564,[start] Wars has a [end],b'lots of people',[start] always happened and always will [end]
19565,[start] tell story motivated by goal [end],b'sate it',[start] it might make person laugh [end]
19566,[start] abacus has property [end],b'one kind of bully',[start] useful [end]
19567,[start] a general ledger used for [end],b'record messages',[start] write on [end]
19568,[start] Japanese companies are in [end],b'new york',[start] heavy industry [end]
19569,[start] Mr. Newbould instead [end],b'the prison guidance',[start] a device containing a timer [end]
19570,[start] The abdomen has a [end],b'an established organ',[start] organs [end]
19571,[start] become inebriate causes [end],b'great distress',[start] reduce response time [end]
19572,[start] Jupiter's high capable of [end],b'change the world',[start] attracts many meteroites [end]
19573,[start] where you capable of [end],b'sleep',[start] get a hair cut [end]
19574,[start] one impairment person might have is a [end],b'a malignant tumor',[start] slip disc [end]
19575,[start] Indian python defined as [end],b'equus pacifier',[start] Python molurus molurus [end]
19576,[start] boats capable of [end],b'float on water',[start] float on water [end]
19577,[start] A bar stool receives action [end],b'found in a bar',[start] found in a bar [end]
19578,[start] it has property [end],b'intelligent and teenager',[start] nice to have good home [end]
19579,[start] monroe county part of [end],b'michigan',[start] michigan [end]
19580,[start] person desires [end],b'walk be not as good as satan cheese',[start] strong fingernail [end]
19581,[start] goldfish and catfish is a [end],b'both invertebrate system',[start] both kind of fish [end]
19582,[start] a typewriter used for [end],b'honesty',"[start] throwing away, since its hopelessly outdated [end]"
19583,[start] play chess has subevent [end],b'capture rook',[start] loose queen [end]
19584,[start] go to hairdresser motivated by goal [end],b'spend some money',[start] your hair look horrible [end]
19585,[start] passing sentence has subevent [end],b'randomized ocd might',[start] speak [end]
19586,[start] Our wins be [end],b'louis louis',[start] spectacular [end]
19587,[start] prepare for a vote has prerequisite [end],b'get women and confident',[start] learn about candidites [end]
19588,[start] person receives action [end],b'encourage to travel from one place to another',[start] rob by someone with gun [end]
19589,[start] comfort a friend has prerequisite [end],b'make them happy',[start] show understanding [end]
19590,[start] radiotherapy decreases [end],b'rates',[start] rates tenesmus [end]
19591,[start] eye has a [end],b'evolve to hunt for small thing',[start] lot of water [end]
19592,[start] going jogging has subevent [end],b'to injure your loved ones',[start] tripping on a tree root [end]
19593,[start] work used for [end],b'be wage',[start] get something do [end]
19594,[start] skateboard has prerequisite [end],b'find a skateboard',[start] buy skateboard [end]
19595,[start] writing a term paper has prerequisite [end],b'time',[start] lots of research and knowledge [end]
19596,[start] computers used for [end],b'do with a rational answer',[start] help people [end]
19597,[start] going for a walk has subevent [end],b'relaxation',[start] meeting a friend [end]
19598,[start] simk receives action [end],b'made up of many clubs',[start] find in bathroom [end]
19599,[start] mouse capable of [end],b'use pen light',[start] hear cat [end]
19600,[start] pupil part of [end],b'the story',[start] eye [end]
19601,[start] something at location [end],b'camp hall',[start] at your house [end]
19602,[start] The selection rectangle used for [end],b'measure up abilities',[start] sellecting areas to be changed [end]
19603,[start] many person has property [end],b'careful of crime',[start] obsess with aquiring wealth [end]
19604,[start] death causes [end],b'get rid of anger',[start] cessation of cognition [end]
19605,[start] a sailboat owner part of [end],b'a boat',[start] a yacht club [end]
19606,[start] The Candy Trail is a 1916 silent comedy film [end],b'my classic',[start] featuring Oliver Hardy [end]
19607,[start] designing software causes [end],b'getting rich',[start] writing new programs [end]
19608,[start] carpet used for [end],b'organize your house',[start] decoration [end]
19609,[start] drink has prerequisite [end],b'drink lots of glass',[start] get glass of liquid [end]
19610,[start] eternal vigilance defined as [end],b'latex',[start] price of freedom [end]
19611,[start] someone capable of [end],b'cut blossom',[start] shade herself from sun [end]
19612,[start] shark at location [end],b'tropical forest',[start] bad hollywood movie [end]
19613,[start] buy a beer motivated by goal [end],b'some people will get wrote',[start] purchase a drink for a friend [end]
19614,[start] remember phone number has prerequisite [end],b'edit it',[start] have phone number to remember [end]
19615,[start] join army causes [end],b'vote for court',[start] shave your head [end]
19616,[start] blue use to is a [end],b'art',[start] expensive color for dye [end]
19617,[start] passing your university exams has prerequisite [end],b'study for a degree',[start] answering enough questions correctly [end]
19618,[start] taste of sugar has property [end],b'healthy',[start] sweet [end]
19619,[start] directors are [end],b'chris cuomo',[start] the worst people [end]
19620,[start] buckets capable of [end],b'carry many used objects',[start] carry watrer [end]
19621,[start] meet interest person used for [end],b'schedule appointment',[start] learn new thing [end]
19622,[start] it is a [end],b'know more than nothing else',[start] nice day for funeral [end]
19623,[start] design software causes [end],b'madness',[start] help person [end]
19624,[start] sweats is a [end],b'heparanase expression in gastric cancer',[start] athletic pants [end]
19625,[start] get paid motivated by goal [end],b'to work',[start] work [end]
19626,[start] soap at location [end],b'resturant',[start] bathroom [end]
19627,[start] musicals has a [end],b'a cabinet',[start] plays with songs [end]
19628,[start] communicate with your dog causes desire [end],b'reproduce',[start] have conversation [end]
19629,[start] comfort friend has subevent [end],b'get their attention',[start] deepen of friendship [end]
19630,[start] Christmastime reached to the chimney of the house with [end],b'his business',[start] Santa [end]
19631,[start] QUANT_S_1 of the lawyers are [end],b'picture',[start] already [end]
19632,[start] explore world is a [end],b'in relative',[start] one way to learn [end]
19633,[start] whale capable of [end],b'swim underwater for winter',[start] hear sound underwater [end]
19634,[start] The remaining workers is [end],b'aircraft',[start] operations [end]
19635,[start] any gift give from heart is a [end],b'a serial touch',[start] treasure [end]
19636,[start] losing weight has prerequisite [end],b'exercise',[start] sacrifice [end]
19637,[start] The debentures pay interest for [end],b'the market',[start] the first QUANT_O_1 years [end]
19638,[start] spanish restaurant used for [end],b'feed spanish music',[start] big city [end]
19639,[start] a rider capable of [end],b'cut a peice of metal',[start] fear to ride a roguish horse [end]
19640,[start] student desires [end],b'study',[start] sudy together for exam [end]
19641,[start] internal political struggle capable of [end],b'pyrgulopsis to the moon',[start] render new security policy useless [end]
19642,[start] clean your clothe has prerequisite [end],b'take them off floor',[start] take them off [end]
19643,[start] a stop at location [end],b'a drivein movie',[start] a telegram [end]
19644,[start] examine thing used for [end],b'assemble something',[start] look at it [end]
19645,[start] a pda is a [end],b'a medical apparatus',[start] a computer [end]
19646,[start] You capable of [end],b'see if it be lemon',[start] find a snake in lawn [end]
19647,[start] welldoing capable of [end],b'supply driver',[start] bring happiness [end]
19648,[start] the pope defined as [end],b'highest head between the sea',[start] leader of the catholic religion [end]
19649,[start] A rod is a [end],b'bigger than a waist',[start] an old unit for measuring distance [end]
19650,[start] avocado is a [end],b'kind of root vegetables',[start] oily green fruit [end]
19651,[start] open bag of chip has subevent [end],b'they may eat you too',[start] drop bag [end]
19652,[start] Winfield was [end],b'quanto1',[start] good a player [end]
19653,[start] Most brain functioning has property [end],b'much of knowledge about subject',[start] unconscious [end]
19654,[start] Egypt was [end],b'four years later in quality of free',[start] the only QUANT_O_1 [end]
19655,[start] A company has a [end],b'employees in the company',[start] assets [end]
19656,[start] A bass drum has a [end],b'a particular rhythm',[start] very deep sounds [end]
19657,[start] contraceptive is a [end],b'pill',[start] form of birth control [end]
19658,[start] soak in hotspring causes [end],b'get love',[start] your body would feel warm [end]
19659,[start] man at location [end],b'party',[start] gym [end]
19660,[start] Finger painting has property [end],b'hard',[start] slippery and fun [end]
19661,[start] facts has property [end],b'useful but not alone are done',[start] false [end]
19662,[start] express information has prerequisite [end],b'an open mind',[start] communication [end]
19663,[start] whether the intestinal flora can still regulate immunotherapy remains [end],b'specific issues',[start] controversial [end]
19664,[start] some build has property [end],b'tall',[start] very very big [end]
19665,[start] take the car for a drive has prerequisite [end],b'check weather prediction',[start] take your driving licence [end]
19666,[start] puppy at location [end],b'kennel',[start] table [end]
19667,[start] sex used for [end],b'body part of human life',[start] recreation [end]
19668,[start] desire to act causes desire [end],b'entertain someone',[start] pretend [end]
19669,[start] Spectator sounds is a [end],b'good and physical guarantee',[start] poor etiquette in tennis [end]
19670,[start] watching a movie has prerequisite [end],b'reading the movie',[start] time [end]
19671,[start] have asthma attack has subevent [end],b'use reason to move doctor',[start] asphyxia [end]
19672,[start] law on employment has property [end],b'anal',[start] detail and complicate [end]
19673,[start] starter part of [end],b'morning calorie',[start] car [end]
19674,[start] look through telescope has prerequisite [end],b'procure telescope',[start] wait for cloudless night [end]
19675,[start] the Insurance Department amend [end],b'quanto1',[start] the proposal [end]
19676,[start] going to the hairdresser used for [end],b'changing the style of your butt',[start] making yourself look better [end]
19677,[start] standing up used for [end],b'preparing to potato',[start] being polite [end]
19678,[start] groupie at location [end],b'fraternity house',[start] concert [end]
19679,[start] wait in line has prerequisite [end],b'go to cellular park',[start] check your watch [end]
19680,[start] make phone call has first subevent [end],b'pick up telephone',[start] pick up phone [end]
19681,[start] someone capable of [end],b'graduate student',[start] help someone else [end]
19682,[start] dive has subevent [end],b'sing along',[start] drown [end]
19683,[start] knife capable of [end],b'break into piece',[start] butter piece of toast [end]
19684,[start] a tower at location [end],b'a building',[start] a medieval castle [end]
19685,[start] crime defined as [end],b'the victim of the king',[start] plural form of crime [end]
19686,[start] A reputation has property [end],b'harder than a decision',[start] deserved or undeserved [end]
19687,[start] jump at the chance motivated by goal [end],b'you lie',[start] have a pleasant experience [end]
19688,[start] Future advances in the therapy of resectable gastric cancer may come [end],b'critical in the absence of other diseases',[start] from studies of preoperative neoadjuvant chemoradiation [end]
19689,[start] some guitar has a [end],b'effect of make words',[start] sound hole [end]
19690,[start] hood part of [end],b'nut',[start] automobile [end]
19691,[start] most child has a [end],b'trouble read about future',[start] one mother and one father [end]
19692,[start] subway stop at location [end],b'michigan',[start] city [end]
19693,[start] having a shower used for [end],b'wash around skin',[start] removing dried perspiration [end]
19694,[start] ferret at location [end],b'wilderness of human mind and group',[start] kennel [end]
19695,[start] ride bike causes [end],b'beneficial health',[start] crotch bruise [end]
19696,[start] mormon is a [end],b'elementary particle',[start] christian [end]
19697,[start] sap at location [end],b'tree',[start] a tree [end]
19698,[start] bar is a [end],b'call hotel lobby',[start] examination that lawyer must pass [end]
19699,[start] someone at location [end],b'zoo',[start] the disposal of their creator [end]
19700,[start] go for drive has subevent [end],b'change diaper',[start] careful [end]
19701,[start] open business has prerequisite [end],b'establish rent',[start] have office [end]
19702,[start] spend money has prerequisite [end],b'earn some money',[start] buy things [end]
19703,[start] repair umbrella has subevent [end],b'backpack may carry object through it',[start] you stay dry when it rain [end]
