,Subj_Pred,Obj,Obj_true
18522,[start] Coyotes is a [end],b'flower',[start] meat-eaters [end]
18523,[start] tape dispenser used for [end],b'store coffee',[start] keep tape handy [end]
18524,[start] a helmet capable of [end],b'be a candy bar',[start] protect a head from impact [end]
18525,[start] curiosity causes desire [end],b'hear testimony',[start] go to market [end]
18526,[start] This defined as [end],b'object worn on the bed',[start] inside of a sea shell [end]
18527,[start] something at location [end],b'the ozone layer',[start] watch repair shop [end]
18528,[start] A cook capable of [end],b'double her a recipe on the microwave',[start] season a fish with lemon [end]
18529,[start] skillful flirtation capable of [end],b'became vibrations',[start] result in attraction between person [end]
18530,[start] howl with laughter has first subevent [end],b'test my voice',[start] breath [end]
18531,[start] 60 seconds at location [end],b'1 minute',[start] one minute [end]
18532,[start] sweat capable of [end],b'dry most time',[start] drip [end]
18533,[start] emergency kit at location [end],b'a trunk',[start] basement [end]
18534,[start] something capable of [end],b'make someone laugh',[start] close [end]
18535,[start] get divorce motivated by goal [end],b'marry someone else',[start] marry different person [end]
18536,[start] ticket booth used for [end],b'purchase ticket',[start] pay for ferry ride [end]
18537,[start] dog capable of [end],b'write it to night',[start] eat special canine chocoalte [end]
18538,[start] Real estate receives action [end],b'present at us',[start] appraised [end]
18539,[start] Shoes is a [end],b'funny when dress on shoe',[start] often [end]
18540,[start] lawyer capable of [end],b'prove their case',[start] clear him of all charge [end]
18541,[start] window has property [end],b'light green',[start] make with thin piece of glass [end]
18542,[start] clean your room has prerequisite [end],b'find out where you be',[start] find vacuum clean [end]
18543,[start] a performer at location [end],b'a concert',[start] stage [end]
18544,[start] Puerto Rican sharp-shinned hawk defined as [end],b'buteo hamatiflora',[start] Accipiter striatus venator [end]
18545,[start] one that is a [end],b'charge is flat disk',[start] charged must usually pay [end]
18546,[start] the Mets in the atlas is had what [end],b'today',[start] this spring [end]
18547,[start] love causes [end],b'pain',[start] marriage [end]
18548,[start] you capable of [end],b'explain mistake',[start] dance to music [end]
18549,[start] person not desires [end],b'be afraid',[start] mean people [end]
18550,[start] a cat capable of [end],b'keep a lie on the ground',[start] clean themselves [end]
18551,[start] tell many people about something motivated by goal [end],b'learn from them',[start] them to celebrate something with you [end]
18552,[start] pipe or electronic organ has a [end],b'many or more body',[start] one or more keyboard [end]
18553,[start] pen is a [end],b'tool not toy hand',[start] write tool [end]
18554,[start] Electronic appliances is a [end],b'concerts',[start] most often [end]
18555,[start] a lost sock at location [end],b'the movies',[start] below your bed [end]
18556,[start] sew motivated by goal [end],b'create a craft',[start] it may be soothe [end]
18557,[start] Squares has a [end],b'big teeth',[start] sides [end]
18558,[start] taking an examination has subevent [end],b'worry',[start] using a pencil [end]
18559,[start] breathing has subevent [end],b'you may die',[start] playing a trumpet [end]
18560,[start] learn something new motivated by goal [end],b'it be educate',[start] you find new information [end]
18561,[start] elk at location [end],b'a forest',[start] a meadow [end]
18562,[start] A hare capable of [end],b'run on a edwin plane',[start] race a tortoise [end]
18563,[start] getting a divorce has subevent [end],b'dead old women',[start] argue [end]
18564,[start] eating lunch used for [end],b'paying your bills',[start] aleving hunger [end]
18565,[start] a person not desires [end],b'be polarized',[start] be stung by a bee [end]
18566,[start] young person and old person capable of [end],b'mistreat in her tooth',[start] disagree [end]
18567,[start] People who live in apartments has a [end],b'living wages and neurotic other people',[start] landlords [end]
18568,[start] fight inflation has subevent [end],b'despair',[start] high interest rate [end]
18569,[start] sodium bicarbonate has property [end],b'use in cook',[start] known as baking soda [end]
18570,[start] sometimes watch television cause question that receives action [end],b'bore',[start] look up [end]
18571,[start] wash clothe motivated by goal [end],b'clothe be dirty',[start] save buy new clothe each day [end]
18572,[start] rubbermaid products at location [end],b'a grocery store',[start] the supermarket [end]
18573,[start] coffee is a [end],b'vapor',[start] make use hot water [end]
18574,[start] the wind capable of [end],b'protecting you of cold air',[start] turn a windmill [end]
18575,[start] listen to music has subevent [end],b'think about ball player',[start] sit and close your eye [end]
18576,[start] locksmith capable of [end],b'stick key',[start] get key [end]
18577,[start] geometry is a [end],b'a form of studying',[start] mathematics [end]
18578,[start] purchase cellular phone has prerequisite [end],b'turn off tv',[start] obtain money [end]
18579,[start] billfold used for [end],b'keep your bank account convenience',[start] hold your credit card [end]
18580,[start] Mr. Beyeler have been collecting [end],b'african sculpture',[start] Oceanic sculpture [end]
18581,[start] person not desires [end],b'be loser',[start] break finger [end]
18582,[start] chessplayer capable of [end],b'head ball or handle',[start] perfect his chess game [end]
18583,[start] wristwatch used for [end],b'keep time of interest',[start] look good [end]
18584,[start] shoot heroin in your genitals probably has prerequisite [end],b'eyeglass',[start] excellent aim [end]
18585,[start] hands get cold has subevent [end],b'using physical needle',[start] people wear gloves in the winter [end]
18586,[start] clean your room has last subevent [end],b'say thanks to your room',[start] admire my work [end]
18587,[start] board pass used for [end],b'decoration',[start] identify those allow to board [end]
18588,[start] change society has prerequisite [end],b'learn the right price',[start] start with yourself [end]
18589,[start] a contestant capable of [end],b'answer to you you are',[start] guess an answer to a question [end]
18590,[start] lock used for [end],b'protect your future',[start] keep door close [end]
18591,[start] An idea is a [end],b'a simple machine too',"[start] a central meaning, purpose or concept [end]"
18592,[start] A lawn receives action [end],b'found in eggs',[start] composed of grass [end]
18593,[start] clothe receives action [end],b'keep in wardrobe',[start] wash [end]
18594,[start] One impairment a person might has a [end],b'is coronary insufficiency',[start] is encephalomyelitis [end]
18595,[start] eat breakfast used for [end],b'satisfy hunger',[start] fill your stomach in morning [end]
18596,[start] jump out of window used for [end],b'not make fool',[start] impress your friend [end]
18597,[start] american probation is a [end],b'international currency',[start] failure [end]
18598,[start] you capable of [end],b'hide behind typewriter',[start] slice bread to make sandwich [end]
18599,[start] joe and sarah receives action [end],b'cooked on a crochet',[start] marry [end]
18600,[start] health insurance capable of [end],b'take cover off gown',[start] cover charge for speech therapy [end]
18601,[start] stay fit has subevent [end],b'you climb mountain',[start] you die anyway [end]
18602,[start] eat a hamburger motivated by goal [end],b'be without the hamburger',[start] you are high on marijuana [end]
18603,[start] garden defined as [end],b'way to grow food',[start] art of make plant grow [end]
18604,[start] politician capable of [end],b'lower tax',[start] build coalition [end]
18605,[start] empty your bladder motivated by goal [end],b'relieve pressure',[start] get rid of urine [end]
18606,[start] Getting dirty causes desire [end],b'wash clothes',[start] wash your hands [end]
18607,[start] get wet has prerequisite [end],b'get in a car',[start] go for a swim [end]
18608,[start] take finals has prerequisite [end],b'revise',[start] take a class [end]
18609,[start] a saxophone is a [end],b'a metal',[start] a common instrunment in jazz [end]
18610,[start] man have always has property [end],b'adept by his love one',[start] interest about space [end]
18611,[start] wind is a [end],b'a force through moving objects',[start] source of energy [end]
18612,[start] i has a [end],b'a green glass',[start] birthday every year [end]
18613,[start] iron is a [end],b'light metal that sing piece of metal',[start] mineral [end]
18614,[start] many different types at location [end],b'earth',[start] book [end]
18615,[start] bottle like this has property [end],b'cook',[start] hot [end]
18616,[start] Pet birds may receives action [end],b'surrounded by water',[start] kept in cages [end]
18617,[start] rulers used for [end],b'dance straight and straight',[start] measure with [end]
18618,[start] A navigator capable of [end],b'guide a book',[start] course a path [end]
18619,[start] knife used for [end],b'spread',[start] carve initial [end]
18620,[start] cleaning the house used for [end],b'sanitation',[start] women [end]
18621,[start] A linen closet used for [end],b'storing groom',[start] towels and sheets [end]
18622,[start] gain more land has subevent [end],b'look forward to give by',[start] polute it [end]
18623,[start] going on the internet has subevent [end],b'getting disconnect',[start] read your mail [end]
18624,[start] swim has subevent [end],b'take walk',[start] tread water [end]
18625,[start] enjoy the company of your friends motivated by goal [end],b'they spew semen',[start] they are fun to be around [end]
18626,[start] car capable of [end],b'arrive at different speed',[start] kill person and animal [end]
18627,[start] people capable of [end],b'travel anywhere on the water',[start] sit on a bar stool [end]
18628,[start] Rockets used for [end],b'tempt something to fly into',[start] fly to space [end]
18629,[start] a single dress rehearsal was [end],b'a fashion show',[start] in Salzburg [end]
18630,[start] bangor is a [end],b'target shooter target spotting scope',[start] in maine [end]
18631,[start] fishing has subevent [end],b'find a duck',[start] untangle lines [end]
18632,[start] fort worth part of [end],b'texas',[start] texas [end]
18633,[start] celebrate has subevent [end],b'recognize joy',[start] more caution be require [end]
18634,[start] the Revolution be involved [end],b'ever',[start] in an 11-game losing streak [end]
18635,[start] rock has property [end],b'very hot',[start] pretty [end]
18636,[start] Gamma radiation capable of [end],b'japanese mexican food',[start] penetrate directly through most materials [end]
18637,[start] Ms. Denis has [end],b'a role',[start] gift [end]
18638,[start] things capable of [end],b'happen randomly',[start] appear disordered [end]
18639,[start] eat cookie has subevent [end],b'think of grace',[start] want to eat another one [end]
18640,[start] some person has property [end],b'stupid on their coat branch',[start] allergic to grass [end]
18641,[start] make a better world has subevent [end],b'you get notorious',[start] donate to charity [end]
18642,[start] read to your child motivated by goal [end],b'kid be teach them the grow',[start] child be ignorant [end]
18643,[start] other doctors showed [end],b'recommended surgery by a diagnostic prp',[start] Dr. DeBakey the scans [end]
18644,[start] horse cock is a [end],b'horse',[start] large [end]
18645,[start] Horses has property [end],b'dangerous',[start] bred and raised in Kentucky [end]
18646,[start] create art causes [end],b'pleasure',[start] become artist [end]
18647,[start] What happened in the past is a [end],b'a retirement',[start] knowledge [end]
18648,[start] travel has prerequisite [end],b'pack',[start] time [end]
18649,[start] one impairment person might has a [end],b'be harden of liver',[start] be deafness [end]
18650,[start] A razor used for [end],b'destroy hair otherwise',[start] remove unwanted facial or body hair [end]
18651,[start] watch television motivated by goal [end],b'listen to me late',[start] see xena warrior princess [end]
18652,"[start] The modern energy wasting house, capable of [end]",b'lower the pressure maps',[start] costs a lot of money [end]
18653,[start] library has a [end],b'many book',[start] book tape and computer program [end]
18654,[start] barbecue capable of [end],b'last long outside',[start] cook food [end]
18655,[start] cleaning clothing used for [end],b'removing unsightly stains',[start] beeing clean [end]
18656,[start] play ball has first subevent [end],b'equipment',[start] buy ball [end]
18657,[start] create something to help other person causes [end],b'feel joy',[start] good feel [end]
18658,[start] A hammer capable of [end],b'nail a broken lamp',[start] nail a board [end]
18659,[start] paper has property [end],b'almost to kill bird',[start] saturated with water [end]
18660,[start] berry is a [end],b'domesticate plant',[start] seed of plant [end]
18661,[start] person capable of [end],b'order food',[start] spear fish [end]
18662,[start] chatting causes [end],b'passing something by',[start] conversing [end]
18663,[start] barn used for [end],b'store animal in',[start] animal to live in [end]
18664,[start] the governor 's only independent authority if the board authorizes an execution is typically to grant the inmate a one-time reprieve of [end],b'the attacks',[start] QUANT_O_1 days [end]
18665,[start] person desires [end],b'feel soft',[start] have strong muscle [end]
18666,[start] combined oxygen are used [end],b'for further handling sales for television shows',[start] for the overlap syndrome most frequently [end]
18667,[start] a ribbon used for [end],b'decoration tying to your bed',[start] A female human's hair [end]
18668,[start] gun used for [end],b'hunt rifle',[start] protect yourself from your enemy [end]
18669,[start] someone capable of [end],b'weight for service',[start] bang gong [end]
18670,[start] streaker not has a [end],b'perfect vision',[start] any clothe on [end]
18671,[start] rook is a [end],b'chess',[start] chess game piece [end]
18672,[start] sell your new book has prerequisite [end],b'fund from your value',[start] get agent [end]
18673,[start] someone capable of [end],b'variable experimental mind',[start] play in soccer game [end]
18674,[start] person capable of [end],b'get into house',[start] drink from mug [end]
18675,[start] crest honeycreeper defined as [end],b'the game of korea and 1979',[start] palmeria dolei [end]
18676,[start] Seattle made of [end],b'green',[start] neighborhoods [end]
18677,[start] A hemostat is a [end],b'a bird',[start] an antihemorrhagic agent [end]
18678,[start] religious person capable of [end],b'spread word',[start] meditate [end]
18679,[start] skateboard has prerequisite [end],b'wear some weight',[start] get a skateboard [end]
18680,[start] Eating an apple right before bed capable of [end],b'make a it easy',[start] cause indigestion [end]
18681,[start] Dinosaurs has property [end],b'infected',[start] real [end]
18682,[start] try used for [end],b'attempt to record something',[start] give effort [end]
18683,[start] loving another causes [end],b'you have children',[start] a reduction in selfishness [end]
18684,[start] your grandmother at location [end],b'you',[start] master bedroom [end]
18685,[start] you capable of [end],b'spoon on a dining room',[start] find books in a library [end]
18686,[start] go to party causes [end],b'you get drunk',[start] drink alcohol [end]
18687,[start] learn about subject has subevent [end],b'to have interest conversation',[start] your curiosity would be satisfy [end]
18688,[start] magazine at location [end],b'box',[start] the supermarket [end]
18689,[start] Apathy capable of [end],b'separate dark',[start] keep some people from voting [end]
18690,[start] his father was able to start [end],b'food stamps',"[start] a business in Hoboken , New Jersey [end]"
18691,[start] bungee jump from a high bridge motivated by goal [end],b'a thrill is relaxing',[start] you liked to take risks [end]
18692,[start] the stores have argued to try to make up for [end],b'the during the holiday',[start] weak sales [end]
18693,[start] Most Americans not capable of [end],b'farm land',[start] know anything about Canada [end]
18694,[start] using a plane causes [end],b'land',[start] understand the world [end]
18695,[start] play lacrosse has prerequisite [end],b'get lacrosse stick',[start] organise a game with friends [end]
18696,[start] stop be marry to someone causes [end],b'convict them of send you to prison',[start] loneliess [end]
18697,[start] a rosebush at location [end],b'norman',[start] a field [end]
18698,[start] a tearoom used for [end],b'promoting meals',[start] socializing [end]
18699,[start] you capable of [end],b'spanish food in a restaurant',[start] eat lunch because it noon [end]
18700,[start] clean not is a [end],b'a healthy sport',[start] plesant task [end]
18701,[start] idleness capable of [end],b'debate politics',[start] lead to trouble [end]
18702,[start] you capable of [end],b'climb ladder because it fun',[start] carry grocery [end]
18703,[start] study for subject causes [end],b'need for test',[start] learn more about that subject [end]
18704,[start] couples twice [end],b'staff',[start] Masquerade [end]
18705,[start] spring binder used for [end],b'hold paper',[start] hold paper without hole [end]
18706,[start] pantry is a [end],b'room',[start] closet [end]
18707,[start] divider used for [end],b'separate busy reference',[start] sort [end]
18708,[start] view video causes [end],b'pleasure',[start] you see movie [end]
18709,[start] birth control pill used for [end],b'reduce risk in lifestyle',[start] population control [end]
18710,[start] rutgers university is a [end],b'know university winner',[start] in central new jersey [end]
18711,[start] Philosophy of the mind is a [end],b'not people',[start] a subdiscipline of philosophy [end]
18712,[start] construction worker capable of [end],b'fence yard',[start] wall room [end]
18713,[start] cow at location [end],b'idaho',[start] paddock [end]
18714,[start] cup of coffee is a [end],b'measure but not get high',[start] stimulant [end]
18715,[start] life preservers used for [end],b'help to escape from houses',[start] save people who go overboard [end]
18716,[start] after you play you capable of [end],b'date your watching a game',[start] go to eatery for lunch [end]
18717,[start] people preparing at location [end],b'theatre',[start] ride three horses [end]
18718,[start] a son is a [end],b'a male child',[start] a male kid of his parents [end]
18719,[start] rochester part of [end],b'america before',[start] minnesota [end]
18720,[start] catching mumps has subevent [end],b'take a gland',[start] you have a fever [end]
18721,[start] office worker not desires [end],b'read',[start] monday to come [end]
18722,[start] breeze is a [end],b'mild babysitter',[start] mild wind [end]
18723,[start] play a harp has prerequisite [end],b'find a violin',[start] first buy one [end]
18724,[start] he and Stephanie are [end],b'willing to make an appointment',[start] the two [end]
18725,[start] A predicted worldwide increase in the incidence of T2DM taking [end],b'early type yet trials',[start] the form of an epidemic [end]
18726,[start] computers capable of [end],b'go to computers at the country',[start] control machines [end]
18727,[start] a basket with handle used for [end],b'carrying something',[start] carrying dirty clothes [end]
18728,[start] waiting on tables causes [end],b'dropping the ball',[start] spills [end]
18729,"[start] In Norse mythology, Miming is a [end]",b'female dog',[start] a god of forests [end]
18730,[start] Simple rules has a [end],b'many programs',[start] immensely complex consequences [end]
18731,[start] male doctor is a [end],b'female dog',[start] consult female pacient [end]
18732,[start] buying something has subevent [end],b'finance the purchase',[start] look for the price reduction stickers [end]
18733,[start] An automobile is a [end],b'portable motel room',[start] a lot like a dinosaur [end]
18734,[start] sign used for [end],b'convey picture',[start] give information to public [end]
18735,[start] footstool used for [end],b'cover bridge',[start] rest weary foot [end]
18736,[start] a somewhat less than perfectly fit middle-aged dude like me wear in [end],b'weather',[start] public [end]
18737,[start] seeing art used for [end],b'visual experience',[start] expanding your mind [end]
18738,[start] embarassment causes desire [end],b'touch thing',[start] laugh at joke [end]
18739,[start] person capable of [end],b'delight person',[start] knock [end]
18740,[start] get in line has subevent [end],b'go to gate',[start] notice who arrive before you do [end]
18741,[start] i capable of [end],b'light a candle',[start] be wash my own clothe [end]
18742,[start] light fire used for [end],b'use grill',[start] keep warm outside [end]
18743,[start] chili is a [end],b'spice',[start] country [end]
18744,[start] Improvements in HRQoL were associated [end],b'with other aggressive activities while driving',"[start] with improvements in PaO ( 2 ) and dyspnea in COPD patients , and with total hours of daily ventilator use , improvement in dyspnea , pressure support and expiratory positive airway pressure in RTD patients [end]"
18745,[start] bookshop at location [end],b'street',[start] mall [end]
18746,[start] pie and ice cream has property [end],b'popular in both desserts',[start] both sweet [end]
18747,[start] sore foot at location [end],b'bowl alley',[start] conference [end]
18748,[start] choker at location [end],b'dog kennel',[start] jewelry store [end]
18749,[start] a poem at location [end],b'a rhyme',[start] a book of poetry [end]
18750,[start] a boy capable of [end],b'hit a man',[start] play hockey [end]
18751,[start] people love horses has subevent [end],b'they love each other strong',[start] they really love horses [end]
18752,[start] opera glass at location [end],b'purse',[start] museum [end]
18753,[start] proving your physical endurance used for [end],b'showing off',[start] fools [end]
18754,[start] industrial agriculture has property [end],b'vulnerable to attack its vulnerable',[start] very vulnerable to oil shortage [end]
18755,[start] go to market has first subevent [end],b'make list',[start] make a list [end]
18756,[start] stairwell used for [end],b'get up to support level',[start] ascend from one floor to another [end]
18757,[start] buy present has prerequisite [end],b'have some money',[start] go to department store [end]
18758,[start] reading the newspaper has subevent [end],b'buying newspaper articles about the world',[start] learning about current events [end]
18759,[start] person capable of [end],b'be near charge bridge',[start] order good [end]
18760,[start] bring in verdict has subevent [end],b'study biology',[start] you have judge someone [end]
18761,[start] pilot is a [end],b'ride',[start] person who control fly machine [end]
18762,[start] bacteria and archaea is a [end],b'prokaryotes',[start] prokaryote [end]
18763,[start] An apartment house has a [end],b'many offices',[start] many apartments [end]
18764,[start] wash your hands motivated by goal [end],b'clean skin',[start] clean hands [end]
18765,[start] child desires [end],b'ask',[start] play cowboy and indian [end]
18766,[start] map capable of [end],b'be place',[start] help you find your way [end]
18767,[start] working causes [end],b'getting tired',[start] reward [end]
18768,[start] The cheetahs died of [end],b'israel',[start] kidney failure consistent with exposure to [end]
18769,[start] this is a [end],b'a pair of pants',[start] picture of animal [end]
18770,[start] communications satellites at location [end],b'an peninsula',[start] outerspace [end]
18771,[start] solano grass defined as [end],b'most ornamental climbing',[start] tuctoria mucronata [end]
18772,[start] telephone call receives action [end],b'consider alternative to telephone',[start] make from telephone booth [end]
18773,[start] Firemen is a [end],b'man',[start] brave people [end]
18774,[start] go to a party has subevent [end],b'surf for notes',[start] meeting new people [end]
18775,[start] ali capable of [end],b'gather together',[start] touch anything within reach [end]
18776,[start] We capable of [end],b'cook another pie too time',[start] cover the windows during a storm [end]
18777,[start] Fagen is [end],b'male',[start] male [end]
18778,[start] special coat capable of [end],b'fit inside couch',[start] make fabric waterproof [end]
18779,[start] geek desires [end],b'go on internet',[start] browse there [end]
18780,[start] passport at location [end],b'your family',[start] airport [end]
18781,[start] getting some physical activity has prerequisite [end],b'energy',[start] motivation [end]
18782,[start] teacher capable of [end],b'perfect their childrens skill',[start] demand you to do homework [end]
18783,[start] have sex has subevent [end],b'play in lake',[start] orgasm [end]
18784,[start] wing capable of [end],b'fly 500 mile',[start] quiver [end]
18785,[start] buy present has first subevent [end],b'decide on show condition',[start] look at price [end]
18786,[start] this is a [end],b'a boat face and peace',[start] pen [end]
18787,[start] wage war motivated by goal [end],b'a fire',[start] nation attack you [end]
18788,[start] QUANT_S_1 detectives judith nathan [end],b'communication fact',[start] a threat made against her around Christmas [end]
18789,[start] a hairdresser chair used for [end],b'making your hair easier to comb',"[start] adjusting height, rotation of client [end]"
18790,[start] ride sidesaddle be skill that has prerequisite [end],b'coordination',[start] well train horse [end]
18791,[start] secretaries capable of [end],b'page their bosses',[start] type [end]
18792,[start] earn live used for [end],b'complete performance',[start] wage-slaves [end]
18793,[start] elephant has a [end],b'belly button',[start] tusk [end]
18794,[start] a block of flats used for [end],b'tenants',[start] residences [end]
18795,[start] helium balloon used for [end],b'make that balloon air',[start] view [end]
18796,[start] reach tentative agreement causes [end],b'their response to panel',[start] satisfaction [end]
18797,[start] woman capable of [end],b'ask for mile',[start] eye men [end]
18798,[start] surf web used for [end],b'gather thing together',[start] develop new interest [end]
18799,[start] Humans has property [end],b'afraid of nature',[start] moody and irrational [end]
18800,[start] have rest has prerequisite [end],b'try worm',[start] clear mind [end]
18801,[start] advancing into battle causes [end],b'the united states thrown the rules',[start] a battle starts [end]
18802,[start] barbecue used for [end],b'cook outdoors',[start] fee your family [end]
18803,[start] There has a [end],b'every steep school here',[start] been a significant shift of power [end]
18804,[start] writing a story used for [end],b'entertaining readers',[start] money [end]
18805,[start] examining a thing causes [end],b'knowing the facts',[start] eye strain [end]
18806,[start] growing vegetables used for [end],b'packaging food from the america',[start] people who have a vegetable garden [end]
18807,[start] Rorem is [end],b'executive creative director',[start] male [end]
18808,[start] wife capable of [end],b'protect her husband from her husband',[start] spend money [end]
18809,[start] visit other country has prerequisite [end],b'sign army',[start] use travel agent [end]
18810,[start] meet friend has prerequisite [end],b'dress down your butt',[start] you to have fun [end]
18811,[start] Time not capable of [end],b'fall down',[start] ends [end]
18812,[start] A man capable of [end],b'can sex',[start] commit genocide [end]
18813,[start] plastic furniture has property [end],b'ok until today take year',[start] useful for use by pool [end]
18814,[start] riding a bicycle has subevent [end],b'left your boots up',[start] peddle [end]
18815,[start] There is a [end],b'no accounting for taste and scenery',[start] a dog and a yellow car [end]
18816,[start] 1984 is a [end],b'the last many book',[start] by George Orwell [end]
18817,[start] A person capable of [end],b'prepare to eat breakfast',[start] wear clothes in public [end]
18818,[start] something you find underwater is a [end],b'coral reef',[start] sea urchin [end]
18819,[start] The maximum annual costs of treatment were [end],b'us in comparison to more groups of tobacco smoking in small patients',"[start] US$ 102.10 for beclometasone , representing respectively 40 % , 15 % income in Burkina Faso [end]"
18820,[start] a grasper used for [end],b'get things you dont need to get together',[start] getting things you cannot reach [end]
18821,[start] child has property [end],b'mature',[start] immature [end]
18822,[start] wait on tables has prerequisite [end],b'volunteer to me',[start] quit your real job [end]
18823,[start] this has a [end],b'blue umbrella',[start] letter and ink for marking [end]
18824,[start] giving a gift causes [end],b'smile',[start] to make someone happy [end]
18825,[start] jerk capable of [end],b'be synonym for recreational performance',[start] out gay man [end]
18826,[start] fortune used for [end],b'pleasure',[start] look at [end]
18827,[start] sometimes a bottle receives action [end],b'used with neighbors',[start] made out of glass [end]
18828,[start] guest capable of [end],b'thank her audience a sentence',[start] thank hostess [end]
18829,[start] run after ball motivated by goal [end],b'shoot',[start] beat your dog to it [end]
18830,[start] a tablecloth used for [end],b'protecting under a shower',[start] social convention [end]
18831,[start] Our planet has a [end],b'solar energy',[start] many mountain ranges [end]
18832,[start] wind capable of [end],b'remove solid form from sand',[start] provide force to propel vehicles [end]
18833,[start] Hope for improved survival in late stage cases lies [end],b'mostly in the highest priority on the setting up behind the next generation questions in stage',[start] mostly in a better understanding of the patterns of spread in evolving techniques in the gradually improving results of multimodality therapy for local - regional disease [end]
18834,[start] ball of crumble up paper receives action [end],b'keep by by person',[start] throw at someone [end]
18835,[start] go to sleep causes [end],b'out',[start] automobile accident [end]
18836,[start] person capable of [end],b'travel in car in country',[start] pet cat [end]
18837,[start] Mr. Mehl attributed [end],b'his image',[start] the rise specifically to the Treasury bill increase [end]
18838,[start] eat ice cream has subevent [end],b'you become easier to enjoy it',[start] lick [end]
18839,[start] some coin has a [end],b'variety of interest color',[start] numismatic value [end]
18840,[start] audience receives action [end],b'involve in love',[start] find at concert [end]
18841,[start] chanting a mantra causes [end],b'breathing deeply',[start] relaxation [end]
18842,[start] some build has property [end],b'nuclear power plant',[start] huge [end]
18843,[start] person capable of [end],b'garden their flower bed',[start] depend on clock [end]
18844,[start] staying in bed used for [end],b'the future',[start] eating breakfast in bed [end]
18845,[start] museum wing receives action [end],b'locate above town',[start] dedicate to single topic [end]
18846,[start] running errands used for [end],b'finding a childrens party',[start] lackies [end]
18847,[start] begin work has prerequisite [end],b'turn on computer',[start] concentrate [end]
18848,[start] A person desires [end],b'be respected by other factors',[start] traction to draw broken bones together [end]
18849,[start] freshly grind coffee receives action [end],b'cloudy',[start] make into wonderful beverage [end]
18850,[start] grocery shop has prerequisite [end],b'bring your nursery implement',[start] clip coupons first [end]
18851,[start] happiness has property [end],b'other',[start] shared with others [end]
18852,[start] a bus pass at location [end],b'a wallet',[start] a student's pocket [end]
18853,[start] love at location [end],b'couch',[start] a relatives house [end]
18854,[start] tiger is a [end],b'not intelligent rabbit',[start] large fierce cat [end]
18855,[start] compete has subevent [end],b'make lose plan',[start] make great effort [end]
18856,[start] play a harp has last subevent [end],b'clean your turn',[start] put your hands on it [end]
18857,[start] tie domi is a [end],b'from venus',[start] bitch [end]
18858,[start] trip causes desire [end],b'hike',[start] tie your shoelace [end]
18859,[start] reach advantage causes [end],b'new challenge',[start] new option [end]
18860,[start] person not desires [end],b'be bully loser',[start] be evict from their home [end]
18861,[start] Mr. Daniels 's invention is covered by [end],b'magic',[start] patent QUANT_O_1 [end]
18862,[start] feel at home is a [end],b'inside community',[start] pleasant experience [end]
18863,[start] create art has last subevent [end],b'drop it on your hand',[start] sign it [end]
18864,[start] wake up in morning has subevent [end],b'get cup of logs',[start] exercise [end]
18865,[start] a person not desires [end],b'read her core',[start] food between his teeth [end]
18866,[start] walk dog has subevent [end],b'play chess',[start] stroll block [end]
18867,[start] fresh fruit has property [end],b'good for you',[start] healthy [end]
18868,[start] unwrap it motivated by goal [end],b'it be flourish',[start] open gift [end]
18869,[start] the group the unlike [end],b'the concert of the western majority of silicon valley',[start] the bands [end]
18870,[start] tree at location [end],b'wood or stream',[start] rainforest [end]
18871,[start] buy beer has prerequisite [end],b'get drunk',[start] i.d [end]
18872,[start] hurt someone else has subevent [end],b'listen to them',[start] the person hurt will cry [end]
18873,[start] gazelle at location [end],b'madagascar jungle',[start] asia [end]
18874,[start] many lock at location [end],b'man make room',[start] jail [end]
18875,"[start] The outcome and ""end"" of lovemaking is a [end]",b'dramatic',[start] orgasm [end]
18876,[start] write instrument used for [end],b'write letter to what you be express',[start] cat to play with [end]
18877,[start] A nickname for South Carolina is a [end],b'columbia feet',[start] Palmetto State [end]
18878,[start] board used for [end],b'decorate flat plant',[start] wrting upon [end]
18879,[start] document folder at location [end],b'file cabinet',[start] file cabenet [end]
18880,[start] confusion at location [end],b'the newspaper',[start] opera [end]
18881,[start] book used for [end],b'total admission during award',[start] learn about german [end]
18882,[start] starting a fire used for [end],b'providing a warm place to live',[start] cooking while camping out [end]
18883,[start] one type of catheter used for [end],b'cell catheter',[start] dilate laryngeal stricture [end]
18884,[start] shortstop capable of [end],b'brown meat',[start] field play [end]
18885,[start] high visibility has property [end],b'popular first for killer experiment',[start] important to hot air balloon [end]
18886,[start] skate has prerequisite [end],b'get a pair of pants',[start] put them on [end]
18887,[start] judge capable of [end],b'get accuse of nervous energy',[start] sentence criminal [end]
18888,[start] bicarbonate of soda at location [end],b'at train station',[start] a medicine chest [end]
18889,[start] candle at location [end],b'shower room',[start] table [end]
18890,[start] need for grocery causes desire [end],b'make grocery',[start] go to market [end]
18891,[start] big dogs not capable of [end],b'eat a small cardboard',[start] belong in small cars [end]
18892,[start] something at location [end],b'the right price',[start] tip of one tongue [end]
18893,[start] a writing brush at location [end],b'calligraphy',[start] a store [end]
18894,[start] Some bands receives action [end],b'made up of atoms',[start] referred to as orchestras [end]
18895,[start] patio furniture has property [end],b'open and easy to eat',[start] able to withstand all weather condition [end]
18896,[start] Royalty has a [end],b'members of an pirate pirate plant',[start] elabrate burials [end]
18897,[start] conduct trial has subevent [end],b'argue',[start] call witness [end]
