Subj_Pred	Obj	Obj_true
[start] pebble at location [end]	b'maine'	[start] surface of earth [end]
[start] a fluoride mouthwash at location [end]	b'a cabinet'	[start] somebody's bathroom [end]
[start] flirt has subevent [end]	b'get there others'	[start] mutual admiration [end]
[start] Belconnen Open Art at location [end]	b'friend house'	[start] the Belconnen Community Centre [end]
[start] Sunoco is a [end]	b'cheese'	[start] an oil company [end]
[start] a person not desires [end]	b'be grateful'	[start] a check to bounce [end]
[start] watering a plant causes [end]	b'water to grow'	[start] growing [end]
[start] QUANT_S_1 firms q u a n t r technology partners [end]	b'unravel the past'	[start] Palo Alto [end]
[start] washing dirt from between your toes used for [end]	b'relaxation'	[start] prevents nail infections [end]
[start] balloon has a [end]	b'root layer leave and healthy body'	[start] helium [end]
[start] a mailbox used for [end]	b'warmth'	[start] receiving snail mail [end]
[start] ban coercion in bar continued [end]	b'active duty during the korean war'	[start] representation [end]
[start] pleasing your parents causes [end]	b'a big ego'	[start] peace in the home [end]
[start] roof at location [end]	b'wed'	[start] mouth [end]
[start] QUANT_S_1 shuns the traditional white wedding dress in favor of [end]	b'ruin'	[start] lipstick-red Empire gown [end]
[start] ride bike causes [end]	b'carry lung cancer or big memory'	[start] wheel around [end]
[start] person not desires [end]	b'spill water on himself'	[start] be intimidate [end]
[start] Targeted therapeutic agents based [end]	b'on even computed tomography'	[start] on genetic mutations [end]
[start] ride a bicycle has subevent [end]	b'you take a fifth amount'	[start] put your leg over the bar [end]
[start] meet girl has prerequisite [end]	b'put breast in exchange'	[start] spend time make yourself look good [end]
[start] a bar is a [end]	b'a ticket to clean'	[start] watering hole for humans [end]
[start] broke capable of [end]	b'appear healthy'	[start] trade for client [end]
[start] grow vegetable has subevent [end]	b'that i be alive'	[start] you fertilize [end]
[start] marjory stedeford is a [end]	b'one sex fish'	[start] australian singer [end]
[start] it has a [end]	b'depression for bake'	[start] four parallel leg [end]
[start] music receives action [end]	b'play through vibration at random travel'	[start] play on guitar [end]
[start] a stove used for [end]	b'cook things'	[start] frying burgers [end]
[start] Generally, people not capable of [end]	b'look at their eyes'	[start] eat the rind of a fruit [end]
[start] clean things not capable of [end]	b'make a person sneeze'	[start] make you sick [end]
[start] This capable of [end]	b'dream because it falls off'	[start] happen anywhere, even on a boat [end]
[start] an auto-parts maker opened a modern-looking manufacturing plant [end]	b'the kitchen workers'	[start] trees [end]
[start] a child not desires [end]	b'to see a car at an crossroads'	[start] lose his mother [end]
[start] men capable of [end]	b'doubt dog'	[start] tie tie [end]
[start] Music is a [end]	b'form of storytelling'	[start] a priveledge to hear [end]
[start] person capable of [end]	b'wish person to go together'	[start] eat meat [end]
[start] you capable of [end]	b'get oyster there'	[start] dig hole [end]
[start] a yard used for [end]	b'playing music on the scenery'	[start] hold in animals [end]
[start] Submarines capable of [end]	b'sail through air'	[start] dive down under the water [end]
[start] mayor and governor is a [end]	b'both form of ball'	[start] both local politician [end]
[start] judge capable of [end]	b'suffer verdict'	[start] sign warrant [end]
[start] a small dog at location [end]	b'breathing'	[start] houses of old ladies [end]
[start] you capable of [end]	b'receive a gift'	[start] price the goods [end]
[start] The campaign to get the city out of the landlord business is [end]	b'there'	[start] QUANT_O_1 [end]
[start] release your energy causes [end]	b'relaxation in your family'	[start] karmic satori [end]
[start] wiehging too much causes desire [end]	b'have party'	[start] get in shape [end]
[start] find the truth motivated by goal [end]	b'the other would transform something'	[start] understanding [end]
[start] spite is a [end]	b'large groups'	[start] emotion [end]
[start] medical help has property [end]	b'fatal with number and issue'	[start] available for sleep problem [end]
[start] chopstick at location [end]	b'bedroom'	[start] kitchen [end]
[start] take finals motivated by goal [end]	b'you are an director'	[start] graduate [end]
[start] lot of cute boy at location [end]	b'cellar'	[start] concert [end]
[start] a salad bowl used for [end]	b'maintain salad'	[start] salad [end]
[start] smoking has property [end]	b'dangerous to your health'	[start] bad for health [end]
[start] This is a [end]	b'a rubber stamp'	[start] a boxed backgammon set [end]
[start] dying used for [end]	b'100 amusement'	[start] mortals [end]
[start] wash your car causes [end]	b'get your nut on or one'	[start] wet clothe [end]
[start] print on printer motivated by goal [end]	b'take note'	[start] copy of document [end]
[start] knives used for [end]	b'fasten paper'	[start] cut vegetables [end]
[start] a cart capable of [end]	b'pick dinner'	[start] follow a horse [end]
[start] buying food used for [end]	b'having a chat'	[start] fun [end]
[start] talk to someone has subevent [end]	b'draw sound'	[start] that they listen [end]
[start] pharmacist capable of [end]	b'sort through call'	[start] work in pharmacy [end]
[start] horse has a [end]	b'fur'	[start] interpersonal feel [end]
[start] jog used for [end]	b'determine your health'	[start] lose weight [end]
[start] tell a story has subevent [end]	b'learning about other people'	[start] have an effect [end]
[start] past three winter has a [end]	b'letting you go to date'	[start] be extremely cold [end]
[start] a fluoride toothpaste used for [end]	b'carelessness'	[start] cleaning teeth [end]
[start] television is a [end]	b'document'	[start] a baby sitter for kids [end]
[start] noise has property [end]	b'strange'	[start] loud or soft [end]
[start] you capable of [end]	b'buy soda in liter bottle'	[start] mop floor with mop [end]
[start] rose plants symbol of [end]	b'farm'	[start] love [end]
[start] cookbooks defined as [end]	b'contraction of be not'	[start] plural of cookbook [end]
[start] frog receives action [end]	b'find in sea'	[start] move with magnetic field [end]
[start] strike a match motivated by goal [end]	b'fill it with others'	[start] light a fire [end]
[start] a comb used for [end]	b'count coins'	[start] arrange hair [end]
[start] a high rise used for [end]	b'worship'	[start] condominiums [end]
[start] home in neighborhood has a [end]	b'ok until you in'	[start] bedroom [end]
[start] play a harp has subevent [end]	b'control the audience'	[start] listen [end]
[start] surf the net has prerequisite [end]	b'buy a lot'	[start] dress appropriately [end]
[start] butterfly capable of [end]	b'spot prey'	[start] make land [end]
[start] Having parents that died early causes desire [end]	b'pay by check'	[start] maintain good health [end]
[start] town defined as [end]	b'source of land'	[start] prarie dog community [end]
[start] something capable of [end]	b'sharpen knife'	[start] freeze [end]
[start] ocean has a [end]	b'water'	[start] special odor [end]
[start] snake at location [end]	b'your window'	[start] herpetorium [end]
[start] a candle used for [end]	b'survival'	[start] illumination [end]
[start] average helicopter is a [end]	b'one head of ship'	[start] small than average passenger jet [end]
[start] a self adhesive label used for [end]	b'both practical means of people'	[start] addressing mail [end]
[start] van Gogh joseph roulin [end]	b'the matthew'	[start] Arles [end]
[start] torturer capable of [end]	b'seal convict of murder'	[start] use brainwash [end]
[start] lie has first subevent [end]	b'let go of your diploma'	[start] make up a story [end]
[start] tub used for [end]	b'have vegetarian'	[start] hold butter [end]
[start] medical specialty that receives action [end]	b'concern with ulcer be be'	[start] concern with contagious disease be epidemiology [end]
[start] archery's scoring is a [end]	b'a national cemetery in tennessee'	[start] 7,8,9,12 [end]
[start] thin-spined porcupine defined as [end]	b'next decade in canada'	[start] chaetomys subspinosus [end]
[start] my son has a [end]	b'best interests'	[start] wife [end]
[start] Inpatient diabetes is best provided [end]	b'fundamental'	[start] by a multidisciplinary diabetes team [end]
[start] go to pub has subevent [end]	b'sit quietly'	[start] have drink with friend [end]
[start] person desires [end]	b'be respect by his neighbor'	[start] good hair day [end]
[start] A beta-blocker has property [end]	b'flat by a new ship'	[start] helpful in treating hypertension [end]
[start] meet friend has prerequisite [end]	b'gather your money'	[start] make friend [end]
[start] buy hamburger has prerequisite [end]	b'have enough money'	[start] go thru drive thru [end]
[start] cord used for [end]	b'hold animal or rug'	[start] run elecrtrcity [end]
[start] people capable of [end]	b'talk about themselves'	[start] own objects [end]
[start] surfing causes [end]	b'closeness'	[start] drowning [end]
[start] a flask at location [end]	b'the kitchen'	[start] a lab [end]
[start] Something you find outside is a [end]	b'a santa pitcher'	[start] fresh air and sunshine [end]
[start] costume at location [end]	b'a concert'	[start] theatre [end]
[start] different food receives action [end]	b'cook'	[start] combine to enhance eat enjoyment [end]
[start] go to party used for [end]	b'avoid solitary animal'	[start] drink [end]
[start] be seat is a [end]	b'big than good camera'	[start] sit [end]
[start] kicking a ball has a [end]	b'a high heel'	[start] the effect of propelling the ball [end]
[start] read defined as [end]	b'best form of fiction'	[start] in uk [end]
[start] make patchwork quilt has prerequisite [end]	b'understand plot of cookie'	[start] cut lot of material [end]
[start] dust at location [end]	b'garage'	[start] your bed [end]
[start] a front room used for [end]	b'comfortable seating'	[start] living in [end]
[start] take oath has prerequisite [end]	b'have plan'	[start] sense [end]
[start] play hockey capable of [end]	b'become biologic'	[start] make you hungry [end]
[start] get drunk has subevent [end]	b'fight for prize'	[start] have sex [end]
[start] Oldsmobile is a [end]	b'a typeface'	[start] a defunct car manufacturer [end]
[start] a person desires [end]	b'a good cigar'	[start] understand themself [end]
[start] A place where a guy capable of [end]	b'feel happy'	[start] be is in prison [end]
[start] book used for [end]	b'listening to news'	[start] pass on history [end]
[start] play poker has subevent [end]	b'add cards to machine'	[start] know odds [end]
[start] Randy capable of [end]	b'doctor away'	[start] not drink and drive [end]
[start] society in place at location [end]	b'city'	[start] person [end]
[start] go for jog has prerequisite [end]	b'put on brake'	[start] put on your tennis shoe [end]
[start] mortgage capable of [end]	b'last to wooden seat'	[start] take 15-30 year to pay off [end]
[start] city has a [end]	b'center'	[start] large build [end]
[start] monty python is a [end]	b'large environmental privacy'	[start] television show [end]
[start] write sentence has last subevent [end]	b'put leader shares'	[start] write period [end]
[start] Golf clubs is a [end]	b'often silly'	[start] easier to carry in a bag [end]
[start] a separate shower at location [end]	b'a bathtub'	[start] a public pool [end]
[start] express yourself has prerequisite [end]	b'agree on to gain need'	[start] say what you feel [end]
[start] I capable of [end]	b'open a close step'	[start] fill a glass [end]
[start] A strong person capable of [end]	b'well in head of europe'	[start] lift a heavy box [end]
[start] a mouse at location [end]	b'a recording studio'	[start] the'mouse house' toys [end]
[start] france has a [end]	b'become many place'	[start] beaches [end]
[start] building is a [end]	b'a power source'	[start] cottage [end]
[start] long - term dialysis present changes in respiratory muscle strength negatively influencing [end]	b'the disease which may not with increased knowledge to the previous goal by an ongoing immune industry'	[start] physical capacity [end]
[start] a river is a [end]	b'a dog'	[start] a large flow of liquid water [end]
[start] clarisworks is a [end]	b'bird'	[start] wordprocessor [end]
[start] this is a [end]	b'high noon'	[start] computer [end]
[start] playing frisbee used for [end]	b'pass time'	[start] getting into shape [end]
[start] gift at location [end]	b'a salon'	[start] christmas tree [end]
[start] art critic at location [end]	b'disneyland'	[start] art show [end]
[start] a rosebush at location [end]	b'a birds farm'	[start] a traditional garden [end]
[start] money used for [end]	b'let people go out'	[start] take a trip [end]
[start] a chain used for [end]	b'going bald'	[start] tie up a dog [end]
[start] learn something new has subevent [end]	b'fear start'	[start] obtain knowledge [end]
[start] mouse at location [end]	b'tree nursery'	[start] abandon build [end]
[start] go to school has subevent [end]	b'take require'	[start] catch bus [end]
[start] Knowledge of word frequencies has property [end]	b'bore'	[start] helpful in solving cryptogram puzzles [end]
[start] Allentown, New Jersey is a [end]	b'a minority and good marketing'	[start] a nice town [end]
[start] eat ice cream has prerequisite [end]	b'get a watering can'	[start] eat it before it melts [end]
[start] Something you find orbiting Earth's sun is a [end]	b'natural gas in france'	[start] Venus [end]
[start] climb mountain has prerequisite [end]	b'go back to mountain'	[start] get climb gear [end]
[start] do some exercise has prerequisite [end]	b'umbrella that be clean up'	[start] be healthy [end]
[start] see a particular program motivated by goal [end]	b'feeling sad'	[start] learn something from it [end]
[start] a chess master capable of [end]	b'make mistakes when they would play'	[start] play chess [end]
[start] Peace is for pansies who not capable of [end]	b'travel'	[start] fight [end]
[start] coffee has a [end]	b'customs'	[start] caffeiene [end]
[start] perform motivated by goal [end]	b'share yourself'	[start] rewards [end]
[start] exercising causes [end]	b'going to sleep'	[start] burning of calories [end]
[start] whole genome scans performed [end]	b'with texas cooperate quality health when the recession is only one component of the risks of public variables'	[start] in consanguineous populations [end]
[start] restroom at location [end]	b'house'	[start] a resturant [end]
[start] it be hot has subevent [end]	b'eat potato'	[start] fan can cool you off [end]
[start] changing society used for [end]	b'getting work done'	[start] improving survival chances [end]
[start] you capable of [end]	b'touch me'	[start] find animals in the back yard [end]
[start] Charges capable of [end]	b'quiet newly records'	[start] include hidden costs [end]
[start] win a baseball game has prerequisite [end]	b'find your friends and tie'	[start] play baseball well [end]
[start] get drunk has prerequisite [end]	b'buy right insurance ring'	[start] have a designated driver [end]
[start] determine the truth has prerequisite [end]	b'have been due on relevant drugs'	[start] look for yourselfr [end]
[start] wasting time causes [end]	b'the person to take drugs'	[start] miss out on life [end]
[start] a person desires [end]	b'be grown in the inner place'	[start] have enough to eat [end]
[start] a sharpshooter capable of [end]	b'carry snow'	[start] bag a rabbit [end]
[start] gain more land has subevent [end]	b'you feel more confident'	[start] be land fat [end]
[start] muddy water is a [end]	b'often'	[start] famous musician [end]
[start] Babies is a [end]	b'animal'	[start] born with not very much hair [end]
[start] bake cake has prerequisite [end]	b'know when cook be'	[start] oven [end]
[start] becoming more clean causes [end]	b'vegetables'	[start] not being dirty anymore [end]
[start] a mast used for [end]	b'measuring salt'	[start] unfurling sheets [end]
[start] teratoma part of [end]	b'maine'	[start] benign tumor [end]
[start] People who are cold not has a [end]	b'appearance'	[start] any friends [end]
[start] problems there are [end]	b'people in many good decisions while being played upon'	[start] clearly [end]
[start] a round brush used for [end]	b'hanging out small clothes'	[start] curl or straighten hair [end]
[start] passport photos not has property [end]	b'athletic'	[start] flattering [end]
[start] world has a [end]	b'too many person'	[start] carbon base life [end]
[start] bell used for [end]	b'develop tool'	[start] ring to get someone attention [end]
[start] person desires [end]	b'have thumb'	[start] roll seven [end]
[start] smoke capable of [end]	b'hurt trees but there'	[start] cake chimney [end]
[start] an elephant has property [end]	b'off'	[start] big [end]
[start] sell your new book has subevent [end]	b'think it tough'	[start] you might do book sign [end]
[start] person mother has property [end]	b'human'	[start] one of that person parent [end]
[start] get job has prerequisite [end]	b'number'	[start] buy new suit for interview [end]
[start] fungus at location [end]	b'your own home'	[start] brush pile [end]
[start] a chair used for [end]	b'let the desk under an upright'	[start] offer hospitality [end]
[start] buy something small causes [end]	b'wonderful pay'	[start] spend small amount of money [end]
[start] encyclopedia has a [end]	b'four register'	[start] several volume [end]
[start] The other is [end]	b'dr'	[start] the invigoration of regulatory T - cells ( Tregs ) , which can mediate long - term tolerance to beta - cell proteins in the pancreatic islets [end]
[start] creating music used for [end]	b'wall color'	[start] pleasure [end]
[start] a lake used for [end]	b'hear life form'	[start] water-skiing [end]
[start] computer capable of [end]	b'is contracts'	[start] make music [end]
[start] sailboat has property [end]	b'dangerous to play'	[start] use in race [end]
[start] surf web causes [end]	b'get increase in debt'	[start] headache [end]
[start] playful puppy causes desire [end]	b'use it'	[start] have rest [end]
[start] memorising used for [end]	b'graduating'	[start] storing information [end]
[start] a revolving door used for [end]	b'see the train in'	[start] getting into a building [end]
[start] Parachuting is a [end]	b'curtain'	[start] a dangerous activity [end]
[start] make person laugh motivated by goal [end]	b'you be sad'	[start] you put your hat on backward [end]
[start] wash clothes has subevent [end]	b'a dry warm and hands'	[start] use detergent [end]
[start] a toilet used for [end]	b'clean a mattress'	[start] thoughtful moments [end]
[start] school board capable of [end]	b'long for his old home'	[start] form committee [end]
[start] ants at location [end]	b'sea'	[start] the pantry [end]
[start] a mine used for [end]	b'draw'	[start] getting gold from the ground [end]
[start] convict suspect for crime has subevent [end]	b'have jury duty'	[start] handcuff him [end]
[start] you capable of [end]	b'supply it with water'	[start] believe in idea [end]
[start] many things that are pie-shaped is a [end]	b'name'	[start] not pie [end]
[start] dokdo part of [end]	b'nevada'	[start] territory of korea [end]
[start] a toilet at location [end]	b'at a computer'	[start] a restaurant [end]
[start] on suuny day it has property [end]	b'boiled'	[start] pleasant to leave door open [end]
[start] prefix combust- indicate that something has property [end]	b'red'	[start] burn [end]
[start] make shop list has prerequisite [end]	b'push shirt'	[start] think of what you need [end]
[start] it is a [end]	b'an artificial intelligence'	[start] tire to do nothing [end]
[start] stop your bicycle causes [end]	b'orgasm'	[start] minor injury [end]
[start] dog used for [end]	b'wedge door together'	[start] company [end]
[start] a doormat at location [end]	b'a cupboard'	[start] a store [end]
[start] see a band has prerequisite [end]	b'remember different events'	[start] go to any music venue [end]
[start] buy something has subevent [end]	b'wrap it up'	[start] hand money to cashier [end]
[start] animal capable of [end]	b'function it'	[start] trap [end]
[start] December has a [end]	b'chlorophyll'	[start] 31 days [end]
[start] pillow at location [end]	b'a rest area'	[start] in bed [end]
[start] fish used for [end]	b'relaxation and swim'	[start] relax [end]
[start] book end used for [end]	b'explain how thing clean'	[start] keep book nice and neat [end]
[start] people capable of [end]	b'suffer violence'	[start] lie on the ground [end]
[start] cake used for [end]	b'being nice to other person'	[start] wed [end]
[start] different person has a [end]	b'watch many car item'	[start] different personality [end]
[start] deleware is a [end]	b'heart cleaning of earth'	[start] a state [end]
[start] year has a [end]	b'traditionally trained to move'	[start] 12 month [end]
[start] seeing your favorite show causes [end]	b'excitement'	[start] boredom [end]
[start] falling has subevent [end]	b'use a lure'	[start] feel apprehension [end]
[start] post message used for [end]	b'deliver mail'	[start] respond to someone el message [end]
[start] eat ice cream has prerequisite [end]	b'put cookie in your mouth'	[start] get spoon [end]
[start] traffic artery used for [end]	b'buying car'	[start] speed up journey by vehicle [end]
[start] tornado has property [end]	b'round'	[start] unpredictable [end]
[start] history defined as [end]	b'marriage to cry'	[start] study of past [end]
[start] the triangle area includes  [end]	b'opening nov usually'	[start]  Quanzhou [end]
[start] Space is a [end]	b'temporary galaxy'	[start] a place for humans [end]
[start] nine-ball is a [end]	b'a skilled event'	[start] common billiards game [end]
[start] give gift has subevent [end]	b'make over friend'	[start] sense of satisfaction [end]
[start] QVC has [end]	b'biggest peace'	[start] a better chance to buy Paramount by raising its bid than by fighting Viacom in court [end]
[start] build at location [end]	b'dwell'	[start] university [end]
[start] when is a [end]	b'un energetic'	[start] cold you need heat [end]
[start] use calculator has subevent [end]	b'a drive car'	[start] hit wrong key [end]
[start] Several combination therapies have been examined [end]	b'to these the most important ways in the current image of immunotherapy'	[start] in phase III trials [end]
[start] sometimes weather has property [end]	b'owned'	[start] bad outside [end]
[start] statement wood used for [end]	b'make sound'	[start] camp help answer question can i camp [end]
[start] eat healthily used for [end]	b'get vitamin'	[start] keep fit [end]
[start] jewellery which has a [end]	b'many mark of pattern'	[start] famous peace sign on it [end]
[start] attend class causes [end]	b'noise'	[start] boredom [end]
[start] a yard used for [end]	b'shoo dogs'	[start] in front of a house [end]
[start] make bread has subevent [end]	b'you wet the pots burn'	[start] use yeast [end]
[start] examine thing has subevent [end]	b'fold it easy'	[start] use your eye [end]
[start] Ms. Denis 's gift is to integrate [end]	b'quanto1 dead'	[start] the characters [end]
[start] virus causes [end]	b'satisfaction'	[start] disease [end]
[start] ski on snow is a [end]	b'chore'	[start] popular passtime [end]
[start] Wild animals may receives action [end]	b'adapted to death in spring'	[start] hunted for their fur [end]
[start] you receives action [end]	b'watered'	[start] punished from crimes [end]
[start] people who SCUBA dive at location [end]	b'a tree'	[start] the water [end]
[start] mother be person who has a [end]	b'paycheck data if they will take school'	[start] birth child [end]
[start] light fire causes [end]	b'keep house warm'	[start] you become less cold [end]
[start] his plans for a review panel were not [end]	b'the center s before ten years is above a regular basketball in the occasion'	[start] a reaction [end]
[start] sleep at night has prerequisite [end]	b'rest and go to breathe today'	[start] get in bed [end]
[start] many different way at location [end]	b'ears'	[start] make cheese [end]
[start] go for a drive has prerequisite [end]	b'get sleigh driving'	[start] not drink [end]
[start] the group the [end]	b'an old west draw'	[start] Used [end]
[start] National Lung Screening Trial the [end]	b'worse os cause specific survival time in front of happy in college'	[start] 20 % mortality rate reduction [end]
[start] exercise capable of [end]	b'require strength'	[start] condition a person to hard work [end]
[start] Gridlock is a [end]	b'piece of software'	[start] the greatest thing that ever [end]
[start] testing your strength causes [end]	b'entertainment'	[start] realize your limitations [end]
[start] john has a [end]	b'many moments'	[start] be in business since 1996 [end]
[start] vise is a [end]	b'hold container'	[start] clamp [end]
[start] go to school has subevent [end]	b'get out camera'	[start] regret wake up [end]
[start] love another has prerequisite [end]	b'talk to another person'	[start] serve another [end]
[start] niece used for [end]	b'meet comedy woman'	[start] clean your house [end]
[start] Eddy is a [end]	b'brand of pop corn'	[start] a programmer [end]
[start] if something lie that thing has property [end]	b'asleep'	[start] evil [end]
[start] going to bed requires to has a [end]	b'a bus stop'	[start] a bed [end]
[start] go into coma motivated by goal [end]	b'you be very excite'	[start] not to get well [end]
[start] birds is a [end]	b'size of the resources'	[start] cuckoo [end]
[start] creativity causes desire [end]	b'gain more land'	[start] express yourself [end]
[start] Richard V. Warner is [end]	b'president of the public in a theater gift into the urban carbon frames of cockroach'	[start] the Rev. [end]
[start] cafe used for [end]	b'me'	[start] dinner [end]
[start] credit card has property [end]	b'tough to one job'	[start] use to pay [end]
[start] a taiga is a [end]	b'a surgical knife'	[start] a woodland [end]
[start] ship in harbor has property [end]	b'slippery'	[start] safe [end]
[start] visiting a museum causes [end]	b'an argument'	[start] pondering [end]
[start] gain more land has subevent [end]	b'death'	[start] erect more build [end]
[start] monarch butterfly has property [end]	b'extinct on village'	[start] black and orange [end]
[start] expressing yourself used for [end]	b'display your lifestyle'	[start] making a point [end]
[start] concert hall used for [end]	b'music lover'	[start] be see [end]
[start] Beijing first [end]	b'taxes'	[start] the Olympic Games [end]
[start] verb is a [end]	b'boy name for doll'	[start] word refer to action [end]
[start] a storage furniture at location [end]	b'an airliner aisle'	[start] walmart [end]
[start] sage capable of [end]	b'guitar growth'	[start] season stuffing [end]
[start] computer is a [end]	b'turn off plan'	[start] form of record device [end]
[start] An admition ticket capable of [end]	b'go flat play see'	[start] get us inside [end]
[start] One common emotion is a [end]	b'total expression'	[start] overwhelm [end]
[start] Nanotechnology capable of [end]	b'kill'	[start] transform the human species [end]
[start] move walkway used for [end]	b'go around outside'	[start] fun [end]
[start] playing a game has subevent [end]	b'play your best golf club'	[start] losing track of time [end]
[start] ask for a date motivated by goal [end]	b'buy something small'	[start] go to a restaurant [end]
[start] Exercise is a [end]	b'what camper doe'	[start] an activity [end]
[start] A typewriter used for [end]	b'perform mathematical operations'	[start] write quickly and neatly [end]
[start] leave your home has last subevent [end]	b'smile dinner'	[start] lock the door [end]
[start] cow is a [end]	b'wild plant'	[start] domesticate [end]
[start] The resolution israel [end]	b'a quanto1 case'	[start] the territories occupied since from Jerusalem [end]
[start] a container cup at location [end]	b'a house'	[start] the kitchen cupboard [end]
[start] run twenty six mile causes [end]	b'breathe fresh'	[start] runner to be exhaust [end]
[start] toilet plunger capable of [end]	b'keep your hand in bag'	[start] clog [end]
[start] furniture at location [end]	b'a bedroom'	[start] a building [end]
[start] go to get a haircut has prerequisite [end]	b'go to the term at a barber shop'	[start] drive to the hairdresser [end]
[start] jump up and down motivated by goal [end]	b'you be at rock concert'	[start] go to bathroom [end]
[start] open gift has subevent [end]	b'beeing reported'	[start] sense of excitement [end]
[start] person desires [end]	b'honest appreciation'	[start] have all their limb [end]
[start] shop has prerequisite [end]	b'get a job'	[start] go to a mall [end]
[start] fart capable of [end]	b'flood property'	[start] sound like revolver [end]
[start] The mind not capable of [end]	b'like crappy weather'	[start] exist outside the brain [end]
[start] going for a jog used for [end]	b'excercising more'	[start] improvement of cardio function [end]
[start] someone capable of [end]	b'learn how to dance'	[start] learn to dance [end]
[start] games are at [end]	b'a critical role in the defect walk in the canada'	[start] least arguably educational [end]
[start] write term paper used for [end]	b'check information'	[start] research [end]
[start] salesperson capable of [end]	b'letter to table'	[start] use phone [end]
[start] you capable of [end]	b'drop balloon on it'	[start] wonder about it [end]
[start] have a valid driving license motivated by goal [end]	b'use a marker'	[start] drive your car [end]
[start] tv is a [end]	b'noisy place between you'	[start] household electronic that you can watch television program [end]
[start] serve mealfish used for [end]	b'divide open desk and bar'	[start] fee your pet chameleon [end]
[start] old friends at location [end]	b'water'	[start] a friend's wedding [end]
[start] laugh is a [end]	b'a beast of lore'	[start] healthy fun experience [end]
[start] score homer has subevent [end]	b'you score point'	[start] walk base calmly [end]
[start] rock chair used for [end]	b'keep your foot clean'	[start] rest in when you be tire [end]
[start] making it grow used for [end]	b'idiots'	[start] increasing dividends [end]
[start] Six sets of muscles receives action [end]	b'reserved for an oil possesion'	[start] employed in a sneeze [end]
[start] motorway at location [end]	b'cape kennedy'	[start] europe [end]
[start] jefferson city part of [end]	b'africa'	[start] missouri [end]
[start] cogitate has prerequisite [end]	b'you about topic'	[start] have brain [end]
[start] something you find downtown is a [end]	b'old mansion'	[start] police station [end]
[start] punish someone has last subevent [end]	b'hide them'	[start] untie them [end]
[start] diagnostic criteria of MPLC are based [end]	b'as significant atherosclerosis in the united states'	[start] on genetic characteristics At present [end]
[start] ergonomic chair used for [end]	b'use bed'	[start] sit at desk [end]
[start] a fan at location [end]	b'a suitcase'	[start] a window [end]
[start] a kitchen used for [end]	b'eat carrots'	[start] a food preparation area [end]
[start] having a physical exam has subevent [end]	b'smoke a cigarette'	[start] ask questions about the process [end]
[start] a board game at location [end]	b'a house'	[start] your house [end]
[start] go on internet has prerequisite [end]	b'enter data into computer'	[start] buy computer [end]
[start] A cannula capable of [end]	b'slow down the street pipe'	[start] withdraw fluids [end]
[start] white-out is a [end]	b'where someone work to teach'	[start] correction fluid [end]
[start] QUANT_S_1 Park St. to ORT is [end]	b'the far corner'	[start] Hackensack N.J. Contributions [end]
[start] foot capable of [end]	b'sense vibration in verify human'	[start] step on grind [end]
[start] eat breakfast causes [end]	b'health'	[start] dirty dish [end]
[start] eat breakfast in bed has subevent [end]	b'drink coffee'	[start] get crumb in bed [end]
[start] obstructing justice has subevent [end]	b'moan'	[start] you get caught [end]
[start] Savimbi is [end]	b'male'	[start] male [end]
[start] clean sheets at location [end]	b'city'	[start] bed [end]
[start] joining the army used for [end]	b'gaining control'	[start] causing other civilizations to be destroyed [end]
[start] A person capable of [end]	b'fall asleep in the dark'	[start] pay their credit card bill [end]
[start] Mexican and Italian is a [end]	b'both types of food'	[start] both types of cuisine [end]
[start] board pass used for [end]	b'play game'	[start] show to ticket-taker [end]
[start] dog not capable of [end]	b'migrate south for winter'	[start] speak human language [end]
[start] its children has [end]	b'a clothes line'	[start] programming [end]
[start] Australia's business leaders tend to has property [end]	b'alive'	[start] miserly with their riches [end]
[start] Regular financial filings also known as Edgar exchange commission [end]	b'a change of stock'	[start] Analysis [end]
[start] satchel used for [end]	b'carry things'	[start] conceal thing [end]
[start] know if you're healthy has prerequisite [end]	b'take a shower'	[start] try to make love every day [end]
[start] machine capable of [end]	b'unplug drain but also good'	[start] make work easy [end]
[start] boy capable of [end]	b'chair meetings'	[start] own dog [end]
[start] exteriors has property [end]	b'good for create graphic card'	[start] deceptive of actual value [end]
[start] clouds receives action [end]	b'kill by run water'	[start] made up of condensed water vapor [end]
[start] toy soldier used for [end]	b'whisper'	[start] entertain child [end]
[start] cnn has a [end]	b'43 us continental two years'	[start] radio station [end]
[start] play a game with your friends has prerequisite [end]	b'play cards'	[start] set up a table [end]
[start] buy something has prerequisite [end]	b'sell it to restaurant'	[start] save some money [end]
[start] posting a message used for [end]	b'protect citizens'	[start] giving information [end]
[start] mutts defined as [end]	b'queen of the mediterranean sea'	[start] some dogs [end]
[start] balcony used for [end]	b'relax'	[start] view rest or eat at [end]
[start] make sure you re healthy used for [end]	b'energy to keep their wellbeing'	[start] prolong life [end]
[start] this is a [end]	b'novelty color'	[start] chalkboard [end]
[start] do crossword puzzle motivated by goal [end]	b'it be nice'	[start] aleviate boredom [end]
[start] a fork used for [end]	b'serving food'	[start] lifting food [end]
[start] A wheelchair used for [end]	b'cool hot air'	[start] mobility [end]
[start] Anggun is a [end]	b'number'	[start] an indonesian singer [end]
[start] prove your physical endurance has prerequisite [end]	b'approach your child'	[start] play sport [end]
