b'cry'	dress nicely
b'a kitchen'	the repair shop
b'change into your clothes'	bring a sharp pencil
b'make melodious sound'	work the box office
b'complain'	draw on memories
b'exciting feel'	profit
b'captain plane'	reproduce
b'in'	state park
b'chat with friends'	finding information
b'space'	outerspace
b'an empty building'	outside
b'fun for some reason'	important to extend human life
b'illustrated with the story1'	paid
b'adhere to letter at walk'	be at peace in tornado
b'a heart worker'	the universe
b'smell bad'	burn
b'going to the job'	stress
b'mexico'	outside
b'spin them around'	remember anything
b'you eat food'	you want to cook fish
b'enough way to sun damage not moisture need need from other specie'	a naturally occuring isotope of hydrogen
b'run lot of money'	you have less money
b'a kitchen floor'	workouts
b'big place'	animal and not plant
b'teach good'	arrogance
b'have rope and scale'	gather your climb gear
b'avoid release noise'	susprise
b'ordinary or smelly'	good with little cheese
b'a drawer'	the airport
b'pull you to go'	do lot
b'state of depression'	columbia university
b'dna'	grind
b'light pollution'	umbrella to work again
b'scary'	very popular in Japan
b'whom'	beautiful and complex experience
b'you enjoy competition'	another country be occupy your country
b'serve sweet'	used to decorate tables
b'train dog'	stop your bicycle
b'whittle'	being aesthetically pleasing
b'good luck'	classic toy
b'sixty preserve'	alone on the ocean
b'eye and drink for human in any number'	a number
b'made from exotic animals'	smart as dogs
b'relative house'	suitcase
b'great britain'	a bee hive
b'cristina distress'	this Reese Witherspoon vehicle for starry-eyed romantics only
b'tuned'	play with play c ards
b'state park'	corner of two street
b'enemy murderer'	regret vietnam
b'shoot an airplane'	blow up the enemy
b'a great property'	a grief-stricken population
b'contemplate'	read
b'mutual enjoyment'	peace of mind
b'printed on paper'	copied from the Greek language
b'male'	colleague
b'dominant source of oil'	cold than on earth
b'in a parking lot'	the street
b'photography'	the site
b'checking someones condition'	medical records
b'back seat of open'	vertically or horizontally mount
b'thin heat gas'	a gas in the air
b'detail'	those with powerful lung
b'learn how to use the equipment'	change your clothes
b'dress themselves by age four'	play badminton
b'understand and grow right'	eat ice cream
b'surviving'	feeling good
b'itch'	book a table
b'share intelligence'	case a building
b'an industrial case'	those answers
b'bad'	funny
b'plug in it head'	hinge on side
b'it relate picture'	consider buy it
b'very fun'	nice
b'garden'	mash potato
b'load file'	poster board
b'them to stare at you'	open business
b'loss of attention'	swerve to avoid hitting something
b'a work'	endurance
b'defeating'	kick
b'the money to be clear'	read in peace
b'be cost money'	feel like it's own world
b'a first degree relative with colon cancer with an adenomatous polyp'	the ways
b'get plane ticket'	make a lunch plan
b'brown salad'	be wedge shaped
b'alot of fun'	springfed
b'self defense'	measure the weight of an object
b'labor in a swimming gang'	move person along track
b'he do'	spend money on auto repair
b'remember change'	separate dream from reality
b'that you get your car cap'	get rain on
b'wageslaves'	look good
b'you turn off the tv'	free sex
b'jog to america'	belief in spirit that form earth
b'form of communication'	location to send mail
b'new york'	universities
b'make fuzzy feel more'	feed a baby
b'you damage your liver'	take off your shirt
b'go hike in spring'	read
b'cooperation'	calculate your position on a plan
b'the kitchen'	most businesses
b'really ugly just'	four season
b'mailbox'	supermarket
b'the good hospital system'	predictors of CAM use
b'drive an automobile'	be a pet
b'someone die'	it become clean
b'connection to kingdom'	full of paint
b'mailbox'	good as inteligence of live thing
b'wear decent clothe'	money
b'male'	male
b'a answer'	information
b'annoy your partner'	consider all fact
b'cutting pieces of string'	read the music
b'set'	enough
b'abbreviated to ca'	true
b'cold near coast'	hot still feel too cold
b'be hit by a car'	be sent packing
b'judge defendant'	question witness
b'break'	far away look small
b'pay for fine'	Watching entertainments
b'enjoyment'	splashing
b'find correct channel to learn'	go to exam room
b'expanding your business'	change hair style
b'attend class'	pass your university exams
b'receive love in return'	that person will feel appreciate
b'done on theatre roads'	buy at cinema
b'a desktop'	a school bus
b'search within it'	think
b'a esoteric test'	parts of a wheel
b'more mass than small land'	24 time zone
b'salad'	drain
b'both one find fish'	both water related activities
b'take class'	study
b'main drug'	economy
b'personal satisfaction'	express appreciation
b'the effect of making you bleed'	a door that is usually closed
b'cost money'	flower in the spring
b'start indirect progress'	differing susceptibilities
b'breathe the ice'	could commune with nature
b'closure'	answer question from lawyer
b'the ocean'	cake
b'large build'	purchase one or more car
b'get a job'	chose a search engine
b'one kind of politician'	very effective at capturing a queen
b'the last year'	the romantic self-destructive bohemian artist
b'talk to friend'	stamen
b'craft sport'	buy who lives under the stair
b'colleague'	another man engineer
b'we do not like anymore'	see funny side
b'roll outside'	turn corner
b'read an observer'	use powers of observation
b'important'	white
b'rope'	water to fall downhill
b'have web'	time
b'treat fruit and female'	Walt Disney
b'handling cranky kids'	you pay bus fare
b'bulgaria'	virginia
b'a toilet'	the garage
b'retractable blade'	twenty space
b'learn more about particular subject'	reminisce
b'you use groceries'	apply for scholarship
b'read'	impossable without telephone
b'a checkbook'	type
b'locking bird'	greeting guests
b'mom'	italian like pasta
b'leash'	train your dog to fetch
b'action'	motive and intention
b'train her'	socialize
b'enlightenment'	almost extinct
b'you do not like to die'	survive
b'bicycle across city'	lose this
b'very small'	salt free
b'paper money'	where you pay for thing
b'the refrigerator'	a funeral
b'you taste sugar'	getting full
b'point of as tree'	specialists
b'plant'	a plant
b'more includes skin than the humans'	yard sales on a saturday morning
b'observe favorite movement'	furniture person sit in
b'long than fitness degree'	an activity to maintain health
b'a mother of injuries'	Verbesina dissita
b'gift'	ridiculous
b'cut things'	make people laugh
b'it expand'	they learn
b'bus be delay'	put your foot on accelerator
b'as a good tool'	going there
b'exposure'	getting into shape
b'clean up'	go to a restaurant
b'disturb in sky'	surface to air
b'read newspaper'	move
b'a pet shop'	someone's house
b'find in county classroom'	suppose to be impartial
b'greedy'	mean to induce laughter
b'travel across sea'	drop accent
b'tell a story'	mending clothes
b'communicate statistic'	decoration
b'cabinet'	opera
b'board exit'	you might drive car
b'meet girls'	cook meal
b'a complex organ'	a computer
b'carve mind'	refer to newspaper
b'the bedroom'	London
b'good source of complex carbohydrate'	improving
b'letter bullet letter'	state opinion
b'a black card appreciation'	a club
b'passage onboard airplane'	haul stuff
b'a house'	an office building
b'elect person'	religious purpose
b'entertainment'	a carnival
b'baked fruit'	paper
b'decide where to go'	get one
b'game void'	miss free throw
b'win golf contest'	be a major pain
b'father'	a southern city
b'paper with ink'	out of date
b'lease'	bathroom
b'ny those inside a quanto2 present'	practice sessions
b'drink alcohol at a pub'	listen to album
b'drowsiness'	have to show identification
b'complex weather'	shpere
b'bad someone'	have enemy
b'the sunshine'	a house
b'clean up'	buy something
b'making communication with boredom'	reading about international news
b'breaking bath muscles'	fun
b'you act silly'	bleed
b'prepare your learn material'	travel
b'this year'	Owens
b'major league'	Annapolis
b'a house'	your closet
b'become a scientist'	side with a friend
b'try for to get really work'	dissection
b'cruel'	contrary
b'you enjoy challenge'	be in good position
b'spend first time to think'	you tear the wrapping paper
b'turn on power'	prove your worthiness
b'consider recipient'	order it on phone
b'the backyard'	an assembly line
b'find their miss painting'	japanese house
b'birth'	opting for chemical-free food
b'find answer'	reflect
b'find in house'	find in build
b'learn about art'	learn about baseball
b'move far speed across grind surface'	think
b'make person upset'	lead to wrong judgement
b'fence adverse land'	direct his plane
b'patients with under comorbidities of possible prostate cancer gastric cancer'	the potential association of H.pylori infection with CRDs
b'you enjoy it'	laugh out loud
b'say really funny'	be follow by police
b'the lawn'	lawn
b'car'	an inventor
b'key'	throw a party
b'effort'	hard work
b'only temporary knot of coworker'	inaccurate information
b'use with word'	store on disk
b'bore but to be late'	the same as nice
b'month or office'	the plate
b'moving water'	a multi-story building
b'singular form of the word stations'	worker on ranch might
b'produced in a civil war'	make for war
b'live forever'	lose weight often count calorie
b'be clear'	be handicap
b'not a seafood'	a spacecraft
b'mailbox'	toy store
b'grow'	elect their ruler
b'your nose'	a petstore
b'dangerous down'	a useful thing to carry
b'harder work'	unexpected errors
b'prepare food'	make up
b'take your turn'	it be part of game
b'be presentable in first different reaction'	fragrance
b'his arm'	a little girl's arms
b'dress up or pay for later'	poor eyesight
b'musical taste'	clean fingernails
b'ejaculation'	death
b'pretty enough to lift valuable'	a
b'be offend'	stay home alone
b'favorite art'	art of lying
b'sticky'	clean
b'having a satisfying'	talk with them
b'clear the argument'	act suprised
b'find a woman'	brush your tooth
b'internet cafe'	bell tower
b'a cellist'	savor
b'laundry as a spice'	dirty cloth, used for wash
b'sour on one side'	clean
b'a way to invent music'	good hobbie
b'go to the airport'	meeting someone in
b'your eye focus all possibilities'	earn penny
b'concentration'	consult with a physician
b'they might fall'	sky be blue
b'fix a computer'	bathe
b'at lower speed cold'	patern of line and square
b'bypass thought'	check it out
b'buying something for people to'	pay
b'make mistake'	break rib
b'organize your hair'	your hairstyle change
b'city'	dark
b'getting what you want'	Getting a job
b'time to reach an assignment'	play itself
b'the air'	the drain
b'memorize number'	switch information
b'presently of new york women are a powerful anyway prosecutor program the democratic day'	models
b'get to off your appointment'	buy appropriate attire
b'get escape from a snake'	over a hundred years
b'remove some build from view'	you achieved a task
b'sheet'	dogpound
b'the grill'	having dinner
b'food'	common pet
b'narrator'	scare
b'location place'	play with
b'play song'	take music lesson
b'chance give something'	mark indicate rank
b'a bus stop come down'	engage strange in conversation
b'sign a permission slip'	enter the gates of the compound
b'be run'	stop refueling
b'another country'	monumental buildings throughout the world
b'be able to withstand move'	arise
b'happy dog'	under water
b'texas'	Michigan
b'obtain education'	geography
b'isolation'	contest
b'receiving drivers license'	small purchases
b'tournament shit'	express your feelings
b'turn spherical'	the effect of increasing temperature
b'get second computer play'	get bad rate
b'seven canyon on a road'	no free lunch
b'incorrect'	good to have
b'wheelchair accessible'	in Asia
b'you might boil light'	spill
b'a school'	a conference
b'far away it will small it fit'	deaden
b'a human'	a house
b'supporting a structure'	creating weapons
b'death'	deliver baby
b'read that story be miss'	get tire
b'hide the desired situation'	smile
b'type document'	not answer
b'act threat'	warm your bed for you
b'thorns'	provided benefits from their job
b'take in film'	reduce your interest rate
b'camp at bedroom'	a school project on court cases
b'empty field'	fairground
b'urban or ones'	love
b'hear latin violin'	forget reality
b'move quietly'	alerting someone
b'make things different color'	have fun
b'a little effort'	rope, d-rings, crampons and pitons
b'like next to you body'	a garden, drive or forecourt
b'shore'	mat
b'board is fall'	use barbells
b'in live room'	a porno
b'32 seasons'	April
b'cause an accident'	tear sail
b'a theater'	an airport
b'the highest growth animal levels'	that defenders were pressing trying to overcompensate for the lack of certainty about the system by leaving their assignments to attempt a big play In previous games
b'grocery store'	talkative place
b'the american revolutionary'	Adolf Hitler
b'gossip'	extract nutrients from food
b'handheld piano'	a measure of land area
b'try to be better admire'	see a doctor
b'perform'	relax
b'odocoileus maritimus maritimus'	grus canadensis nesiotes
b'soy seaweed'	live meat
b'not good pleasant receive place to survive'	sweet treat often with chocolate
b'opposite of far'	plural of coach
b'a fuel'	the Golden Gate
b'place to go together'	favorite beverage of pilgrim
b'a pet'	paid too much money
b'alcoholic beverage'	greek god
b'texas'	small box
b'smooth'	tasty
b'at the hospital'	rock and hard spot
b'seating protected at'	entering a room
b'eat peanut'	have apple
b'relaxation'	you discover a good playwright
b'line'	petting the dog
b'find a recipe'	kitchen
b'a town'	one of the subjects
b'thinking'	traffic
b'dance'	non-printing character with a special meaning to the computer or communications equipment
b'plot a relationship'	it will do what you wnat
b'noisy'	afraid of dogs
b'a home'	a button
b'reptile'	framework consisting of two parallel sidepieces connected by a series of rungs or crosspieces on which a person steps in climbing up or down
b'vision'	sugar free
b'approach the negotiation'	forgetfulness
b'the looks'	the island
b'black'	a descendant
b'round down'	skilled
b'the opposite'	a single sustained effort
b'quick to your foot'	connect side to side
b'modern remedy for going things'	value of all fruture cashflows
b'white'	good
b'smile'	hear tenor
b'greece'	germany
b'eye strain'	memorize fact
b'have a pee'	sleep at night
b'fun'	being entertained
b'send write message'	pick up pen
b'rich person in like traffic'	acknowledge amusement
b'prevent food from eat'	cook food
b'indicate part of group'	plan
b'cheat'	revenge
b'sweet money'	having sufficient money
b'put a sock in the pocket'	hold papers together
b'watched on videos'	taught to hate and fear
b'to identify subjects with increased understanding of an unfavorable health cancer is associated with a positive matter size on breast cancer growth risk subtypes'	a comprehensive overview that aims to assess the present and new management strategies of IBC
b'for theatrical exam'	ski down big hill
b'useful metamorphic tool'	form of art
b'plant seed'	water plant
b'they are often happy'	they like to kiss
b'as artificial health happiness'	relative to that of properties
b'follow opinions'	flunking
b'earn money'	amuse someone
b'be good man'	you lonely
b'matches'	translucent
b'prepare for services'	getting a paycheck
b'made entirely'	located in warm seas
b'wear on a wrist'	Dead
b'pictures on the end'	become very expensive
b'close the box'	get a broom
b'be place in'	go supernova in several million years
b'long'	Soviet
b'self worth the success'	autographing
b'game of skill and be'	a very old board game
b'become frustrate'	you make mistake
b'on subway'	state park
b'staple'	animal
b'multiple debt'	call
b'spin'	result in loss of data
b'end up'	stop breathe
b'a year'	the living room drawing the eye in horizontal directions
b'eat salt'	make person sneeze
b'learning new skills'	get a discount
b'served in any parks'	use in shower
b'lose her faith'	storm fortress
b'to spell its own and far'	frequently
b'drugstore'	most enduring community institutions
b'obtain alcohol'	prepare
b'talk dirty'	face wall
b'making the phone'	nod and smile, making eye contact
b'slip by room'	most often in gel form
b'go to museum'	study for test
b'science fiction story'	Human
b'you might get dizzy'	a dry spot on the pavement
b'read newspaper'	look for gift
b'you will pass class'	you may win
b'his habitat'	a park
b'be gas man'	keep society safe
b'french market'	store that sell kitchen
b'frustration'	thing can be more easily find
b'touch to trees'	judge without knowing
b'record order'	keeping books from falling down
b'design before act differently they be'	write by human
b'fun'	very secluded
b'avoid have build to wear person'	compete with others
b'container'	good hide place
b'participate'	have gray hair
b'an attic'	a building
b'buildings'	coarse fabric
b'a pilot'	pear-shaped insect
b'beer'	visiting out of town friends
b'paint and being aged'	likely to show affection for dog
b'find one'	know when the lecture will begin
b'find your eyeglass'	pick it up
b'plant'	both type of plant
b'brush object'	screw
b'go from place to place'	portion of frequency spectrum
b'breathe'	eat well
b'branch off in different directions'	weather a storm
b'early supporters'	a history of disputes with the city
b'regain their education'	watch television while cooking
b'a standard to other small'	gritty cinematic visuals to heighten the realism of the storytelling
b'a woman mouth'	a rotting tree
b'very complex'	imprisoned only for wilful contempt
b'make duck great'	the court
b'put on your cash'	log onto your online banking website
b'go insane'	conduct trial
b'good to eat'	fragile
b'display mood'	end up in trash
b'practice'	sofa
b'a wireless unit of information'	an architectural achievement
b'chess'	an intellectual debate
b'hold spice'	hold fig
b'make something'	put your shit in
b'eliminated'	used mainly by school children
b'a person who love another men'	an insect
b'refrigerator'	medicine chest
b'more invasive than assignments could on other piece of suitable for traditional large patients'	the physiological phenomenon
b'use your muscles'	make fist
b'close school among other person'	another word for human be
b'immerse yourself in film'	go to one
b'spring attach'	pure carbon
b'the fall'	colors
b'find in bedroom'	find in many kind of build
b'get paid'	know what you have been given
b'bowl as music'	operate using steam power
b'in the forest'	a boat
b'worldwide human company'	most complete instrument
b'get undress'	excercise
b'talk to'	relaxing
b'gather information'	fact find
b'brains'	mild gravity
b'chat with music'	enjoy yourself
b'their republican miles often'	premiums
b'desire to live'	go to produce market
b'drop the steering wheel'	open up the case
b'concentrating yourself'	to recognize someone
b'rabbi'	QUANT_O_1 of the QUANT_O_2 defendants charged with second-degree murder
b'milk in their cereal'	step on rusty nail
b'the outdoors'	the corner of two streets
b'a burrow'	a dogpound
b'containing an egg'	gather wild mushrooms
b'fight ideas'	remember story
b'quanto1 muslim'	an author
b'dress up for babies'	sing songs around a campfire
b'washing'	cups
b'sport good store'	cellar
b'exchanging something'	eye them up and down
b'applaud'	fall asleep
b'waterfall'	great outdoors
b'one list humans'	trending to polarization
b'a good time'	communication
b'a free plan'	the veteran center
b'a great state'	an inter-tidal zone
b'eat raw animals'	smell foul odors
b'one of human invention'	alive
b'set a schedule'	sell a ticket to a movie
b'read the amounts of the story'	shake hands
b'one'	little more than noise
b'make person happy'	communicate
b'read at america'	create medical breakthrough
b'racial championship elementary age information of edwards'	later returned to the N.B.A.
b'you go back to it'	jump
b'sample effectiveness'	appreciation
b'deep breathe'	track in snow
b'needs'	find out what you need
b'maine'	grandma house
b'recognizing the subject of actors'	starting your day
b'quanto1 machine'	Singapore
b'kill somebody by mother'	put coffee in
b'light composer'	dig a hole
b'soft'	shaped like a flat donut
b'kill you'	kill you
b'expensive'	expanding
b'die'	play chess
b'male'	male
b'take the stand'	pick one out
b'airplane'	2 country
b'buy food'	watch television
b'take'	take a coffee
b'protect natural feelings'	of hatred
b'hiding your clothes off'	storing and carrying clothing
b'male'	the company in Lancaster , Pa.
b'the large democratic companies in 1992'	back East
b'italian core'	strong aroma
b'write note'	hold animal
b'given for patterns in aggressive cold'	gone out of style
b'achieve in age or now'	that it may be caused by a virus
b'flatbread'	what make plants green
b'connect to people in a mouth'	keeping track of expenses
b'both cavalry and kitchen'	money you get back after paying for something
b'art supply store'	big city
b'it is unlikely to be a pivotal role in the interplay between genetic factors'	58 interventions ( n = 27 , 47 % were effective
b'knee pain'	very sore muscles
b'lethal injection especially through open apartments'	weather
b'have an office'	see artifacts
b'have soft play'	camp in yellowstone park
b'a department store'	a church
b'be a blue boat'	delight a child
b'feel of calorie'	tiredness
b'wrong the naive'	voice his opinion
b'listen to rock music'	musical entertanment
b'hydrogen'	certain amount of toxin
b'scream'	start a fire
b'the quanto1 former officials'	those without tickets in with the warning
b'keeping healthy'	increasing prices for greater profit
b'remembering the subject'	staying in touch
b'legal on a winner'	elusive
b'south china'	today under the sovereignty of the United States
b'church'	museum
b'come up with them'	"say ""I'm sorry"""
b'a suitcase'	container
b'put on more vegetable'	strike match
b'speak'	get an e-mail address
b'key to unlock heart'	basement and utility room
b'talk to someone'	get a job
b'one on large ship'	dangerous
b'walking along'	staying in a hotel
b'a subway station'	staircase
b'know how to climb'	ask friend
b'a keg'	in New York Harbor
b'cloud sky'	separate child from their parent
b'alive'	water on floor
b'close think'	learn something new
b'go down in water'	relax
b'a public building'	a suitcase
b'hang around when you swim'	move forward in water
b'pda'	quandry
b'exchange of breath'	you get more of something
b'an adventure ride'	hypothetical entity
b'paw'	be active and play
b'exercise your mind'	you are anorexic
b'a sporting goods store'	a sporting goods store
b'be ball trick'	be a sportsman
b'cheer in'	use in game
b'use its a computer spreadsheet'	use videogrammetry equipment
b'increase your knowledge base'	sadness
b'know it content'	you want to become an expert
b'listen to her child'	be embarrass
b'sweat'	regulate behavior
b'get a good view'	put your clothe in your luggage
b'call my grandmother'	watch video game
b'called american indians'	a gay man's sport
b'relaxation'	conform to social expectations
b'be happening inside the group'	separate useless from useful
b'strengthen muscle'	physical wellbeing
b'detroit ship 0 m'	mediterranean sea 0 m
b'neuter'	Golden Delicious
b'good communication tool'	portable computer
b'give you thrill'	take four year to obtain
b'burning'	something
b'be sell race'	be slide glass door
b'romantic face'	underdeveloped wolves
b'criminal office'	football game
b'generous'	avoided
b'small'	evil
b'having saddle skills'	skill
b'a earths effect on children'	methane cloud
b'embarrasment'	illness to become apparent
b'manage goods find'	shocking your parents
b'excitement'	the product is excellent
b'dentist'	someone be
b'gesture'	turn over
b'play russian music'	music
b'make dog one'	fuck
b'obsolete'	pink and shiny
b'you get up late'	get tired
b'stored on a rainy day'	measured in seconds, minutes and hours
b'written or oral'	very strict
b'help person keep thier money'	keep track
b'make them think'	clean up
b'plug in to make a wall'	wiping oneself
b'food'	Easter
b'turn on computer'	volunteer for it
b'ships and make over trees'	silly in appearance
b'be good at what you do'	demonstrate your leadership qualities
b'bring food online'	seat the customers
b'fence yard'	male head of household generally
b'produce good results'	last a long time
b'a better place to sleep'	Residense
b'purchasing television shows'	traffic control
b'a war'	a flower
b'take a bus'	get visa
b'the corner of two streets'	cupboard
b'discover new style be work'	illogical uninformed information
b'buying stuff'	paying with cash
b'brush away'	mechanical
b'a real event'	no truth
b'bit over a cliff'	over one hundred years old now
b'junk'	most valuable gems
b'display things to happen with'	request something from another
b'a persons hand'	a barracks
b'rest area'	park
b'get clean'	have party
b'judges'	wear a mask
b'that year'	reaching Mr. Dallara at home in Falls Church
b'know about their situation'	you want good mark
b'cool you'	cake up against a wall
b'fruit'	pancreatectomy
b'squirt'	rise in south
b'measure earth size'	prevent problem
b'cook recipe'	water plant
b'a winery'	Starbucks
b'as variables'	unsatisfactory
b'spread news'	spread rumors
b'use in eye survival'	make up of 9 planet
b'courthouse'	a formal dinner
b'fan person who like bright street'	live area
b'enjoyment'	distraction from the real world
b'anger their person'	lie foundation of argument
b'help person'	minimize consumerism
b'quarter food'	waste
b'about to express love and love'	grow on tress
b'a mess of a painting'	a reply
b'need person to get there'	arrange to meet friend
b'made from petroleum'	cut by saws
b'happen at any time too hour'	get up in the morning
b'put party in my mouth'	openness
b'close your eyes'	put your shoes on
b'increase intelligence'	charge sale tax
b'want to love someone'	you admire them
b'get thing do'	look in window
b'put up your face'	find a quite place to relax
b'get fat'	energy throughout afternoon
b'ready after simply microwave them'	singing
b'capture an idea'	your better than the other person
b'used primarily for money'	painted
b'making more sick'	losers
b'they can appeal conviction'	person be fearful
b'bottom'	practice schedule
b'run'	attend school
b'july'	Foreign Minister Eduard A. Shevardnadze
b'post a letter'	post a parcel
b'foot'	new york
b'toil'	another word for soil
b'advertise'	resell computer
b'common'	significant
b'adjust a conversation'	record observations
b'discover that direction be'	become conservative
b'shore mall'	catch ball
b'they are reused'	the buttons could come off
b'likely to die'	very high
b'spread opinions'	represent money in a bank
b'machine'	common joke
b'throw a live television'	face the courts
b'try to clean window'	wet skin
b'having paycheck'	profit
b'go to alcohol already'	an alarm to go off
b'clean like the fish man'	white
b'new hampshire'	tall grass
b'you join them'	shake hand
b'conflict with their family'	be infertile
b'at school'	the sea
b'coffee mill'	picture
b'office'	you catch fire
b'remember'	give present
b'driving in city'	author
b'breathe fast than sea'	trip over
b'a box'	a roof
b'you get to know something'	repetetive strain injury
b'great nuisance'	urine
b'fish market'	city
b'collect number'	celebrate
b'a form of transportation'	a round object
b'free will'	1987
b'short circuit'	play that song
b'nurishment'	be hungry
b'inch gastric'	knit scarf
b'fun'	a challenge
b'a little fruit'	a shop
b'do'	get lost
b'electricity'	a fact
b'of today now'	output
b'church pie'	Barcelona
b'ways to perform legal services'	advice
b'refer to fan'	kiss penis
b'open my mouth'	introduce yourself
b'sharing time with your dog'	seeing animals
b'talk to another person'	make a shopping list
b'the association s choice'	His wife
b'male'	Australia 's largest gold producer
b'understand something'	recall
b'visit friend'	meet person
b'natural'	more important than material wealth
b'tune into title'	write in book
b'trajectory'	office
b'tasty'	guilty of a crime
b'they or she cannot think'	other people are in danger
b'wider than twenty'	find unload passenger
b'two friend'	olfactory experience
b'effort'	eat healthy food
b'fan other person'	selection of jury
b'bart simpsons lines'	oklahoma
b'a school'	trunk
b'subject his attention to his parents'	move diagonally, horizontally and vertically
b'movie theater'	pentagon brief meet
b'airport'	large area of land
b'a major european theater break'	offices might be bugged
b'make in none'	clutter
b'it is hours'	stimulation
b'conserving meditation'	killing yourself
b'appear special'	fee multitude
b'hold things'	puts out fires
b'top of build'	theater
b'awareness'	take test
b'vice president of unite state'	Coquus typicus
b'determine whether they be full'	being outbid
b'a race track'	on the beach
b'game'	agile fingers
b'the end'	NYC
b'a tasty food'	a tortilla
b'tell story'	desire to have dessert
b'fight in the city'	sound like freight train
b'ticket your own hour'	wake in morning every day
b'mammal'	state
b'someone who get back way'	economy car
b'sadness'	you're happy
b'cloth'	soft fuzzy fabric
b'you see thing'	telephone ring
b'store bubbles'	cutting up tomatoes
b'a candle'	sweater
b'hold sand over ship'	play on beach
b'swimming'	watching a rented movie
b'put tea on'	set the table
b'a windy and feel too happy'	the rug
b'listen to speaker of battery'	you pass
b'your chrome might get full'	buy juice
b'someplace'	free
b'exist in exactly the same place'	control machines
b'black'	possible because heat rises
b'a gum plant'	bandages
b'a set of marbles'	a tool
b'study musical events'	make barley soup
b'hold thing'	hold your id
b'burn for food'	take a bus
b'main'	available to determine the risk of aggressive prostate cancer
b'delicious'	sweet
b'a photograph of the animals'	a hunting animal
b'bacteria'	a garden salad
b'the effect of exercise on prostate cancer over the past stage'	to the pathogenesis of GC including regimens
b'learn about something'	obtain education
b'happen when dead border be physical'	be move across land
b'large ocean on planet earth'	35 percent iron
b'a stable'	a conservatory
b'bathroom'	the theater
b'annual virus'	two inch tall
b'cook'	carry drink around in
b'military grow for violently'	pride
b'as variables'	unravelled
b'always blankets with comfort'	something
b'disgusting'	permanant
b'buy electrical devices in your hands'	meet your friend in lobby
b'class'	hold sway
b'cheer the players'	take a bow
b'a pasta'	an old kind of submarine
b'prime'	greasy, salty or sugary
b'class'	coffee table
b'tree'	fitness center
b'use strengthen muscle'	nine month
b'act as happy for their pay'	use during holloween
b'throw'	exchanged for money
b'drop off and get anywhere'	measure output
b'run sport'	see people play a game
b'airport'	underground
b'arrive late to rainstorm'	gain earn from investment
b'drive to friends and court'	listen to the heart beat
b'hatred'	many person can die
b'stop eating'	eat food
b'concept'	a descriptive science
b'find in cool room'	our future
b'guy many red shoes'	bizaar ideas
b'take number in field therapy'	serve ball
b'delicious'	delicious
b'still tissue b may 21'	the latest
b'be service your company'	require education
b'look at rook'	price item that be for sale
b'african savannah'	siberia
b'saving chest energy'	impaired judgement,vision, and motor skills
b'change channel'	get in accident
b'mountain'	the State Department spokesman
b'very australian character'	badminton club
b'you would stop wait'	they be broke
b'point at particular point'	pour acid into water
b'get laid'	pulled muscles
b'take a test'	dare someone to cross
b'a beanie'	wood
b'carnivore'	on hunger strike
b'not'	choose for themselvs
b'drink water'	commit perjury
b'self injury'	that you get good body
b'fly in church'	go on strike
b'sunday'	civil war
b'being notice'	to be startled
b'you have less money'	another week of modern life
b'cut together a mans hand'	prying clams open
b'return product'	sell product in bottle
b'a seatbelt'	in the garage
b'drink with coffee'	simple needs
b'twice as others'	complex and confusing
b'purchase'	avoid credit card debt
b'orchestra'	two side black and white
b'true love'	play with ball
b'the drug section'	the corner
b'important for good health'	dead serious about war
b'10 am'	daughterin-law Devra
b'be a thief'	sell boxes
b'another train for long time'	hunt trip
b'bathroom sink'	a bedroom
b'leading his'	a water-based liquid
b'start an outfit'	rename items
b'sleep'	explore ocean
b'fly'	edit yearbook
b'very strenuous'	enjoyable
b'know that you be watch with'	buy something
b'play as much as not'	play card
b'perform side of misunderstand'	edification
b'wait for even'	attend lecture
b'portion of pie'	a spice
b'you use a writing tool'	paints, a paintbrush, and a canvas
b'an increase in the prediction of the b'	a scathing video critique of the film In 2010
b'typical wild animal'	hold trophy in his hand
b'avoid this process'	eat natural food
b'cultural change'	planing
b'a car'	the opera
b'exchange token'	post letter
b'that with your eyes'	cameras
b'fridge'	plate
b'forward on her children'	grow a beard
b'find someone to be like'	go somewhere where many people congregate
b'good drink around large house'	drink
b'it interest you'	make money
b'rain might get medicine'	snow melt
b'make men fall down trees'	bring fortune
b'find hospital in dancing during automobile wing'	smoke joint
b'clean the bed'	fidget in courtrooms
b'exist in exactly same place'	take vacation
b'face top'	lead to opsablepsia
b'sharp'	tidy
b'hourglass'	keep track of account
b'tell meeting'	watching a video on the TV
b'calculate upon important places on museum require'	drink in glass
b'object to child work'	hold computer disk
b'payment'	training and skill
b'a gallbladder'	the United States
b'firm and three'	montpelier
b'better at sports than younger children'	superstitious
b'tangle lot'	many kind of animal
b'sharp'	$ QUANT_O_1
b'jar'	rug
b'intended to count on one size'	read
b'male'	prince
b'a potential role of t in colorectal cancer after led as follow up some specific year has a year s'	disappointing choreography in some songs While some reviewers praised the movie as a classic example of 1960s camp
b'power heat'	create heat
b'buy some bleach'	bring pocket full of quarter
b'share your thought'	listen skill
b'kill you'	age rapidly
b'get a divorce'	investments to tank
b'be post office'	keep out water
b'in the sky'	outerspace
b'wonderful food'	work of art
b'run faster'	revolve
b'thought'	lose of money
b'consume relationship'	masterbation
b'golden and older'	bald
b'an audience to applaud'	thinking
