,Subj_Pred,Obj,Obj_true
19383,[start] politicians are [end],b'voting quanto1 years',[start] smart [end]
19384,[start] learn language has prerequisite [end],b'study food',[start] use multiple method [end]
19385,[start] harpsichordists q u a n t o [end],b'including quanto2',[start] a graceful aria [end]
19386,[start] Lotus is a [end],b'program',[start] a company [end]
19387,[start] A pleasuarable experience causes desire [end],b'run errands',[start] remember something [end]
19388,[start] stop being married to someone has subevent [end],b'a legal process',[start] enjoy the time alone [end]
19389,[start] a separate shower at location [end],b'a river',[start] a public pool [end]
19390,[start] you capable of [end],b'grow thing in garden',[start] wash wind instrument with water [end]
19391,[start] diminish your own hunger has prerequisite [end],b'get some',[start] food [end]
19392,[start] woman capable of [end],b'pretend',[start] promise man she will change [end]
19393,[start] compute sum has subevent [end],b'add number',[start] you use calculator [end]
19394,[start] rod part of [end],b'motor vehicle',[start] eye [end]
19395,[start] hurting someone else used for [end],b'dare someone to do',[start] being mean [end]
19396,[start] do not capable of [end],b'put thing in chest',[start] skate on thin ice [end]
19397,[start] You capable of [end],b'pay for complete smoking department',[start] spend money to buy something [end]
19398,[start] What defined as [end],b'seat',[start] news on high these days [end]
19399,[start] grape at location [end],b'friend house',[start] plate [end]
19400,[start] a beaver at location [end],b'national farm',[start] a fur trap [end]
19401,[start] something capable of [end],b'see how the grass work',[start] expand and grow [end]
19402,[start] grass has property [end],b'slightly yellow',[start] green [end]
19403,[start] heifer at location [end],b'drivein movie',[start] stock yard [end]
19404,[start] mail letter has first subevent [end],b'write it down',[start] write letter [end]
19405,[start] run errand used for [end],b'do chore',[start] most adult [end]
19406,[start] get some physical activity has prerequisite [end],b'get fit clothes',[start] run five mile [end]
19407,"[start] While doing something boring, it has property [end]",b'fun',[start] nice to hear music [end]
19408,[start] the men fired at [end],b'his quanto1 as vulnerable',[start] QUANT_O_1 other [end]
19409,[start] epinephrine is a [end],b'systemic perrenial',[start] natural hormone [end]
19410,[start] doing some exercises has subevent [end],b'you get sore muscles',[start] touch your toes [end]
19411,[start] have friend over used for [end],b'sol clock',[start] meal [end]
19412,[start] waging war causes [end],b'the person suffering',[start] destruction of perfectly good resources [end]
19413,[start] go to mall causes [end],b'plastic by gas',[start] shock of capitalism [end]
19414,[start] a main artery used for [end],b'get blood from the heart',[start] moving blood directly from the heart [end]
19415,[start] a choker used for [end],b'percussion',[start] body decoration [end]
19416,[start] underwater signs be explaining [end],b'less',[start] the ecology [end]
19417,[start] see beautiful porshe causes desire [end],b'groom',[start] drive car [end]
19418,[start] tell a story has last subevent [end],b'understand the thoughts',"[start] say ""the end"" [end]"
19419,[start] A family capable of [end],b'visit relatives on thanksgiving',[start] include no children [end]
19420,[start] play frisbee has prerequisite [end],b'use feather or other person',[start] go to park [end]
19421,[start] a person desires [end],b'not feeling pain in their feet',[start] move towards the light [end]
19422,[start] books defined as [end],b'worlds system',[start] memory of the culture [end]
19423,[start] taking an oath causes [end],b'commitment',[start] respect your commitment [end]
19424,[start] dallas defined as [end],b'most river in world',[start] capital of texas [end]
19425,[start] clothe receives action [end],b'keep in pocket be formal',[start] wash [end]
19426,[start] people be needed to take [end],b'the state',[start] it QUANT_O_1 years [end]
19427,[start] This review will summarize [end],b'the point that outcomes as you can lead to the prevalence of cardiovascular disease',[start] the role of gut microbiota [end]
19428,[start] see person play game has subevent [end],b'frustration with someone new',[start] cheat [end]
19429,[start] eyebrow most has a [end],b'bone',[start] hair [end]
19430,[start] computer has prerequisite [end],b'skill',[start] person to give it electricity [end]
19431,[start] your foot used for [end],b'walk with',[start] walk to work [end]
19432,[start] a razor used for [end],b'remove things',[start] surgery [end]
19433,[start] having a conversation causes [end],b'increased knowledge',[start] talking [end]
19434,[start] someone capable of [end],b'sell sandwich at mall',[start] smell a flower [end]
19435,[start] having a bath causes [end],b'remove dirt from your body',[start] clean skin [end]
19436,[start] peanut butter at location [end],b'the jar',[start] the cabinet [end]
19437,[start] someone capable of [end],b'give a repaired relationship',[start] fire start gun [end]
19438,[start] sell your new book motivated by goal [end],b'take',[start] earn money [end]
19439,[start] picture is a [end],b'something on wall',[start] paint of large blue jug [end]
19440,[start] person capable of [end],b'lie egg',[start] hill climb [end]
19441,[start] home design receives action [end],b'put in a basket',[start] influenced by comfort and personal taste [end]
19442,[start] a machine gun used for [end],b'saving the world',"[start] murder, war, death [end]"
19443,[start] wage war motivated by goal [end],b'defend',[start] more resourses [end]
19444,[start] dressing nice has subevent [end],b'you dress special',[start] that you put on jewelry [end]
19445,[start] threat of injustice causes desire [end],b'commit genocide',[start] take stand [end]
19446,[start] One thing a temper capable of [end],b'buy be market',[start] do is heat up [end]
19447,[start] you capable of [end],b'watch cable television until bedtime',[start] feel wind [end]
19448,[start] have party has last subevent [end],b'kill yourself',[start] throw up [end]
19449,[start] police officers has property [end],b'put in rotary order',[start] evil [end]
19450,[start] felines has property [end],b'lazy',[start] dangerous to humans [end]
19451,[start] a musical capable of [end],b'be south in a 1962',[start] use classical music as a score [end]
19452,[start] an eating place used for [end],b'letting the go of hunger',[start] reducing hunger [end]
19453,[start] change your appearance has subevent [end],b'style of review',[start] I would remain hidden [end]
19454,[start] a minister used for [end],b'go church to plays',[start] receive counsel [end]
19455,[start] a cheque book holder used for [end],b'holding checks',[start] protecting checks [end]
19456,[start] thumbacks used for [end],b'enhance ones property',[start] stick memo to corkboard [end]
19457,[start] blind person be someone who not capable of [end],b'read',[start] see [end]
19458,[start] go to restaurant causes [end],b'eat well',[start] gain weight [end]
19459,[start] fruit is a [end],b'a sometimes',[start] also [end]
19460,[start] beanbag chair at location [end],b'bedroom',[start] college dormitory room [end]
19461,[start] you has a [end],b'to buy something for themselves',[start] identity [end]
19462,[start] a dancer capable of [end],b'captain a ship',[start] dance well [end]
19463,[start] early explorer capable of [end],b'discover new medium',[start] make mistake when draw their map [end]
19464,[start] jean and dress is a [end],b'clothe',[start] both type of lady clothe [end]
19465,[start] paying with cash has property [end],b'made from wood or metal',[start] better than paying with a check [end]
19466,[start] return ticket used for [end],b'airline travel',[start] return home [end]
19467,[start] warhead is a [end],b'bomb',[start] explosive [end]
19468,[start] Every king is a [end],b'a leader',[start] a child [end]
19469,[start] a ring binder used for [end],b'holding notes',[start] storing documents [end]
19470,[start] pay cash has prerequisite [end],b'buy some at store',[start] enumerate money [end]
19471,[start] clover mite is a [end],b'insects',[start] pest [end]
19472,[start] bring home some fish motivated by goal [end],b'you like it taste',[start] eat fish [end]
19473,[start] a restaurant dining area used for [end],b'slanted for a dinner',[start] feeding people [end]
19474,[start] see band motivated by goal [end],b'interaction',[start] it be popular with your friend [end]
19475,[start] a building receives action [end],b'built in different possibility',[start] divided into floors [end]
19476,[start] go on vacation has subevent [end],b'you stay in motel',[start] you go to play [end]
19477,[start] M part of [end],b'group',[start] the alphabet [end]
19478,[start] child capable of [end],b'needle parent',[start] bug teacher [end]
19479,[start] medallion has property [end],b'worn around one wrist',[start] wear around neck [end]
19480,[start] going to a play causes [end],b'children to get scared',[start] you laugh [end]
19481,[start] competing has subevent [end],b'game you play',[start] getting additional chances [end]
19482,[start] platform shoes has property [end],b'better for the train and you',[start] hazardous [end]
19483,[start] worshipers at location [end],b'church',[start] church [end]
19484,[start] earning a living has subevent [end],b'provide gifts',[start] communicate [end]
19485,[start] The best team capable of [end],b'go up to shore',[start] take the game [end]
19486,[start] iris has property [end],b'pretty and cute',[start] perennial [end]
19487,[start] head used for [end],b'blow economy',[start] control screw [end]
19488,[start] most child capable of [end],b'dress nicely',[start] learn to walk [end]
19489,[start] information at location [end],b'at me',[start] television [end]
19490,[start] act in a play has prerequisite [end],b'chart your findings',[start] join a drama club [end]
19491,[start] cook capable of [end],b'can chop wood',[start] brown hamburger [end]
19492,[start] Energizer is a [end],b'cause of euphoria',[start] a registered trademark [end]
19493,[start] not defined as [end],b'same as dime',[start] contraction of not' [end]
19494,[start] a hair shaping gel at location [end],b'haircuts',[start] the boys locker room [end]
19495,[start] photography used for [end],b'augment someone in a video game',[start] convey information [end]
19496,[start] A victim capable of [end],b'cry authority',[start] report a crime to the police [end]
19497,[start] lemur at location [end],b'forest in madagascar',[start] mountain lion belly [end]
19498,[start] piece of paper capable of [end],b'burn on shelve',[start] be scrunch up [end]
19499,[start] Public lands capable of [end],b'strike unexpectedly',[start] belong to the people [end]
19500,[start] the dollar settled at [end],b'an industry',[start] QUANT_O_1 yen [end]
19501,[start] traffic cop capable of [end],b'travel to slow traffic',[start] stop vehicle [end]
19502,[start] being a confident businessman causes desire [end],b'pay by check',[start] handle proposals [end]
19503,[start] cherry has a [end],b'black crystal on issue',[start] pit to be remove [end]
19504,[start] play tennis has subevent [end],b'accidentally keep opponent ball',[start] score [end]
19505,[start] enjoy company of your friend used for [end],b'go their threat to evergreen house',[start] everyone [end]
19506,[start] A carrot not is a [end],b'the gourmet',[start] a law [end]
19507,[start] Cruise ships capable of [end],b'carry 1960s',[start] sink...like the Titanic [end]
19508,[start] dust at location [end],b'a box',[start] cupboard [end]
19509,[start] earth quakes capable of [end],b'increase safety or amounts of energy',[start] cause buildings to fall [end]
19510,[start] need thing causes desire [end],b'study',[start] make shop list [end]
19511,[start] science defined as [end],b'focusing of truth',[start] pursuit of knowledge [end]
19512,[start] old horse is a [end],b'breed of dog',[start] dog food [end]
19513,[start] it hot in house has subevent [end],b'it can get cold',[start] you turn on fan [end]
19514,[start] Mind made of [end],b'cells',[start] subjective thoughts [end]
19515,[start] my girlfriend feel me when she is a [end],b'hungry',[start] randy [end]
19516,[start] home in neighborhood has a [end],b'small house at person',[start] bedroom [end]
19517,[start] person capable of [end],b'stand up',[start] face enemy [end]
19518,[start] study of person is a [end],b'take care of their child',[start] science [end]
19519,[start] copulate has prerequisite [end],b'brush her tooth',[start] talk to them [end]
19520,[start] Concorde's last flight at location [end],b'the sea',[start] the 26th November 2003 [end]
19521,[start] paint picture has subevent [end],b'have refreshment',[start] look from different viewpoint [end]
19522,[start] band of musician at location [end],b'parade',[start] at concert [end]
19523,[start] killing causes [end],b'gasp for air',[start] being put in jail [end]
19524,[start] cook a meal has prerequisite [end],b'prepare the ingredients',[start] go to a kitchen [end]
19525,[start] felons be bolstered [end],b'a quanto1 mines',[start] the landmark Supreme Court case [end]
19526,[start] Los Angeles is [end],b'west',[start] arid city [end]
19527,[start] stapler has prerequisite [end],b'gather close supply',[start] staple to work [end]
19528,[start] One impairment a person might has a [end],b'is lebanon',[start] is disc disease [end]
19529,[start] a board game used for [end],b'selling a hobby',[start] playing games with friends [end]
19530,[start] money inherits from [end],b'be frequencies',[start] get money [end]
19531,[start] A baby capable of [end],b'tap a cat',[start] make noise [end]
19532,[start] a lizard at location [end],b'a area that never been away from mexico',[start] a hole [end]
19533,[start] a disk has property [end],b'flat',[start] circular [end]
19534,[start] play game has last subevent [end],b'finish game',[start] gloat [end]
19535,[start] it hurt to receives action [end],b'hit with fist',[start] hit by bus [end]
19536,[start] the stores have argued to try to make up for [end],b'the issue at the time of our audience',[start] weak sales [end]
19537,[start] design software has first subevent [end],b'get project use',[start] have sex [end]
19538,[start] buy product has subevent [end],b'you use money',[start] you get to be consumer [end]
19539,[start] yellow snow receives action [end],b'play fairly and use back cover',[start] eat [end]
19540,[start] a dollar at location [end],b'a paper bag',[start] the bank [end]
19541,[start] dessert is a [end],b'a course pie',[start] last meal course [end]
19542,[start] learn about world causes [end],b'smartness',[start] pleasure [end]
19543,[start] hammer used for [end],b'crack stuff',[start] hammer nail [end]
19544,[start] a ticket box at location [end],b'the movies',[start] a stadium or a theatre [end]
19545,[start] horses capable of [end],b'help you to do things',[start] graze in pastures [end]
19546,[start] a vegetable has property [end],b'food',[start] part of a meal [end]
19547,[start] Charles has a [end],b'penis',[start] money [end]
19548,[start] Mexican is a [end],b'sexy clothe',[start] food [end]
19549,[start] create idea has prerequisite [end],b'see add sounds',[start] find quiet place to think [end]
19550,[start] reach advantage motivated by goal [end],b'excel',[start] you think about your move [end]
19551,[start] fry pan used for [end],b'pierce meat',[start] saute vegetable [end]
19552,[start] An organ is a [end],b'a musical instrument',[start] inside your body [end]
19553,[start] world has property [end],b'map in unite state',[start] square [end]
19554,[start] wait for someone has subevent [end],b'calculate temperature of your appearance',[start] think [end]
19555,[start] dogs capable of [end],b'gather berries',[start] pass gas [end]
19556,[start] fix computer used for [end],b'diagram',[start] save money [end]
19557,[start] paint house causes [end],b'accomplishment',[start] you have leftover paint [end]
19558,[start] Ritual sacrifices is a [end],b'extending lung capacity to think',[start] complex social phenomena [end]
19559,[start] hardware shop used for [end],b'buy tool',[start] buy paint [end]
19560,[start] accordian bag used for [end],b'carry box',[start] accordian [end]
19561,[start] A nut used for [end],b'turning a screw',[start] keep a screw in place [end]
19562,[start] surf net has prerequisite [end],b'consult pc forecast',[start] get computer [end]
19563,[start] go to a film has subevent [end],b'buy popcorn',[start] watch the screen [end]
19564,[start] Aluminum powder has property [end],b'toxic',[start] flammable [end]
19565,[start] person capable of [end],b'give presentation engines to another person',[start] buy camp gear [end]
19566,[start] food is a [end],b'very important part of life',[start] sometimes [end]
19567,[start] have a bath has prerequisite [end],b'fill the water deep on it',[start] use bubbles [end]
19568,[start] yellow apple has property [end],b'evil',[start] soft and sweet [end]
19569,[start] chat with friend used for [end],b'talk about current event',[start] laugh and have good time [end]
19570,[start] get some physical activity has first subevent [end],b'get move',[start] breathe harder [end]
19571,[start] listen to music causes [end],b'distraction from depression',[start] awaken of memory [end]
19572,[start] go to zoo has subevent [end],b'you can see animal',[start] gorilla escape [end]
19573,[start] paint picture used for [end],b'recreation',[start] person who know how to paint [end]
19574,[start] take course causes [end],b'gain money',[start] learn new thing [end]
19575,[start] drill a hole has first subevent [end],b'locate a beam',[start] put down a drop cloth [end]
19576,[start] corn has property [end],b'soft before it hears',[start] good and bad [end]
19577,[start] sing opera has subevent [end],b'people sing',[start] walk on stage [end]
19578,[start] In poker a royal flush receives action [end],b'known as a card game',[start] beaten [end]
19579,[start] person who live in city capable of [end],b'vote only for other nutrient',[start] walk to many place [end]
19580,[start] A life jacket which has property [end],b'smaller in a person',[start] pink and white in color [end]
19581,[start] a ventilation system used for [end],b'controlling your body',[start] air conditioning [end]
19582,[start] sir defined as [end],b'god of their childhood',[start] knight [end]
19583,[start] play tennis has subevent [end],b'get tan',[start] net stop ball [end]
19584,[start] a dentist office at location [end],b'any big military base',[start] Michigan [end]
19585,[start] chef capable of [end],b'be silly',[start] season sauce [end]
19586,[start] pretend has first subevent [end],b'pretend forget',[start] put yourself into another's shoes [end]
19587,[start] someone at location [end],b'the end of their lifespan',[start] whistler [end]
19588,[start] erection has property [end],b'pleasurable',[start] know as boner [end]
19589,[start] surprising someone causes [end],b'someone might die',[start] them to be frightened [end]
19590,[start] lips at location [end],b'a very good hands',[start] motion [end]
19591,[start] grapefruit has property [end],b'colorful and juicy',[start] peelable [end]
19592,[start] do a crossword puzzle has first subevent [end],b'figure out to read',[start] get a pencil or pen [end]
19593,[start] Hungary has [end],b'population',[start] high budget and current account deficits [end]
19594,[start] every human has a [end],b'a species of hairs',[start] parent [end]
19595,[start] when room is a [end],b'run from it side',[start] clean i feel good [end]
19596,[start] the United States at location [end],b'a war',[start] located above Mexico and below Canda [end]
19597,[start] yarn created by [end],b'signed a spinning glass',[start] spin wool [end]
19598,[start] conic section has a [end],b'2 lense',[start] 2 dimension [end]
19599,[start] procreating has subevent [end],b'has a father',[start] have sex [end]
19600,[start] Rusalka is a [end],b'inflammation of peoples legs',[start] an opera [end]
19601,[start] bringing the ball up the court like a point guard be wearing [end],b'a duck gun',[start] No. QUANT_O_1 [end]
19602,[start] use a television motivated by goal [end],b'play it',[start] watch television [end]
19603,[start] smell is a [end],b'fun when they buy food',[start] an important sense [end]
19604,[start] get onto the web motivated by goal [end],b'i like talk about it',[start] find out information [end]
19605,[start] man capable of [end],b'love woman',[start] fire gun [end]
19606,[start] chop firewood used for [end],b'exercise',[start] person strand on desert island [end]
19607,[start] creativity has prerequisite [end],b'pittsburgh',[start] inspiration [end]
19608,[start] music capable of [end],b'make person happy',[start] heal [end]
19609,[start] an executioner capable of [end],b'quarter a criminal',[start] kill a convict [end]
19610,[start] paper sign used for [end],b'advertise one without business',[start] hit your brother [end]
19611,[start] noone can succeed to prove you has property [end],b'real',[start] real [end]
19612,[start] sitting down causes [end],b'you wont bury your eye',[start] comming to rest [end]
19613,[start] Heavy starch capable of [end],b'change clothe',[start] malk your clothes stiff [end]
19614,[start] drink alcohol used for [end],b'show your manner when you be act',[start] refresh your thirst [end]
19615,[start] go to bed has prerequisite [end],b'not be in bed',[start] undress [end]
19616,[start] use television used for [end],b'listen to music',[start] escape from real world [end]
19617,[start] sunlight has property [end],b'very warm',[start] harmful [end]
19618,[start] pay by check motivated by goal [end],b'check your line',[start] you have received a service [end]
19619,[start] shop part of [end],b'village',[start] bremen [end]
19620,[start] tree has property [end],b'red in color',[start] good for enviroment [end]
19621,[start] person not desires [end],b'be frequent',[start] feel hate [end]
19622,[start] wash your hands has prerequisite [end],b'buy soap',[start] turn on the faucet [end]
19623,[start] Miami has overtime victory against [end],b'dozen roses about the florida at sometimes',[start] the Raiders [end]
19624,[start] talk with someone far away has subevent [end],b'they send out phone call',[start] call them on phone [end]
19625,[start] the internet defined as [end],b'worlds strong of the human and one or its address something that is played more than a house',[start] worlds largest interconnected network of networks [end]
19626,[start] person has a [end],b'a time ticket for dirty food',[start] many thing that they do not need [end]
19627,[start] a TIA defined as [end],b'car who govern people',[start] A transient ischemic attack [end]
19628,[start] Water defined as [end],b'beverage use by boat',[start] universal solvent [end]
19629,[start] it has property [end],b'dangerous to earth',[start] wise to save money [end]
19630,[start] creating an idea causes [end],b'making creation',[start] pride [end]
19631,[start] winter storm capable of [end],b'advertise us',[start] wreak havoc on electric power line [end]
19632,[start] the universe has a [end],b'everything that does the everything fits',"[start] galaxies, stars, solar systems, and planets [end]"
19633,[start] bake bread motivated by goal [end],b'you like taste of a of frosting',[start] you like smell [end]
19634,[start] Jacob Tepper q u a n t r [end],b'the have details for your bonus',[start] yesterday [end]
19635,[start] arm used for [end],b'cross stream bank',[start] reach out [end]
19636,[start] barton spring salamander defined as [end],b'plethodon',[start] eurycea sosorum [end]
19637,[start] casinos produce [end],b'follow the rules',[start] more than $ QUANT_O_1 in local taxes a year [end]
19638,[start] howl with laughter has subevent [end],b'feeling of emotion',[start] others join in [end]
19639,[start] satelite used for [end],b'passing over on up',[start] watch t.v [end]
19640,[start] bathing used for [end],b'making great clean dishes',[start] cleaning the body [end]
19641,[start] chess piece at location [end],b'coffee shop or clock',[start] chessboard [end]
19642,[start] some dogs desires [end],b'eat fur',[start] play with frizbee [end]
19643,[start] tell many person about something motivated by goal [end],b'he doe not make it flow',[start] everyone to know [end]
19644,[start] conecept design created by [end],b'artists',[start] artist to push general mass visualy [end]
19645,[start] love at location [end],b'a friends house',[start] dinner [end]
19646,[start] A vibraphone is a [end],b'white instrument',[start] a percussion instrument [end]
19647,[start] books for learning at location [end],b'school',[start] a school [end]
19648,[start] diamond be usually transparent but graphite has property [end],b'wig',[start] opaque [end]
19649,[start] cello at location [end],b'quartet',[start] chamber quartet [end]
19650,[start] dodgeball has property [end],b'team of person play with human',[start] played with two teams of people [end]
19651,[start] go to the store has subevent [end],b'charge your wallet',[start] you can rob them [end]
19652,[start] talking with someone far away used for [end],b'thought',[start] solving problems [end]
19653,[start] a chess set at location [end],b'on a tv game',[start] home [end]
19654,[start] doctor capable of [end],b'resuscitate someone',[start] give medicine [end]
19655,[start] You capable of [end],b'find embarassing near beach or train',[start] put a ring on your finger [end]
19656,[start] make person laugh has first subevent [end],b'smile',[start] laugh with them [end]
19657,[start] propose to woman motivated by goal [end],b'you state her mind to work',[start] marry her [end]
19658,[start] thunderstorms capable of [end],b'spin up radiator',[start] spawn tornados [end]
19659,[start] diaper is a [end],b'baby die',[start] baby nappy [end]
19660,[start] some person desires [end],b'play baseball indoors or outdoors',[start] sleep when it rain [end]
19661,[start] capital of djibouti is a [end],b'beijing',[start] djibouti [end]
19662,[start] fluoride mouthwash at location [end],b'drug store',[start] druggist [end]
19663,[start] picture frame at location [end],b'a forest',[start] shelf [end]
19664,[start] feel ill causes desire [end],b'sleep at night',[start] have physical examination [end]
19665,[start] clothe is a [end],b'excellent way to dress',[start] common present [end]
19666,[start] me at location [end],b'in the love',[start] university library [end]
19667,[start] submarine is a [end],b'much big than breadbox',[start] much big than human [end]
19668,[start] sneeze has first subevent [end],b'inhale exhale then repeat',[start] sniffle [end]
19669,[start] son at location [end],b'fairytale',[start] hospital [end]
19670,[start] burying the cat has prerequisite [end],b'a shovel',[start] a spade [end]
19671,[start] road has property [end],b'pretty',[start] usually pave [end]
19672,[start] money receives action [end],b'spent',[start] earn through work or invest [end]
19673,[start] wife used for [end],b'give her husband',[start] potential mother [end]
19674,[start] best seafood has property [end],b'fresh',[start] fresh [end]
19675,[start] not all land receives action [end],b'find to marry',[start] cover by snow [end]
19676,[start] someone capable of [end],b'be trainer',[start] promise another person to do something [end]
19677,[start] A cassowary is a [end],b'a ogilvy publication',[start] an animal [end]
19678,[start] person not desires [end],b'be enter',[start] see goatse guy [end]
19679,[start] vacuum cleaners has a [end],b'higher volume',[start] bags in them [end]
19680,[start] think has prerequisite [end],b'have if you get enough sleep',[start] concentrate [end]
19681,[start] driveway used for [end],b'garage sale',[start] exit personal property [end]
19682,[start] person love horse has subevent [end],b'they need their car',[start] they really love horse [end]
19683,[start] question mark lets you know that a sentence is a [end],b'a form of punctuation',[start] question [end]
19684,[start] pig is a [end],b'vegetarian',[start] food animal [end]
19685,[start] there is a [end],b'seafood at the reception world',[start] magazine name cosmopolitan [end]
19686,[start] play football has prerequisite [end],b'judge in a field of football',[start] join a football team [end]
19687,[start] academic is a [end],b'learn about copper',[start] specialist [end]
19688,[start] blackboard receives action [end],b'fold',[start] use in school [end]
19689,[start] we capable of [end],b'play games as we help glue',[start] go to movie [end]
19690,[start] talk with someone far away used for [end],b'telephone bill',[start] surprise someone you miss [end]
19691,[start] vagina capable of [end],b'cum',[start] squirt [end]
19692,[start] returning to work has subevent [end],b'a working king',[start] sigh [end]
19693,[start] jogging causes [end],b'getting tired',[start] becoming winded [end]
19694,[start] soldiers at location [end],b'an accelerating experience',[start] at a military base [end]
19695,[start] bowl used for [end],b'hide sound',[start] hold animal food [end]
19696,[start] A mother capable of [end],b'group a child',[start] plan a child's birthday party [end]
19697,[start] two expressway receives action [end],b'walk by ocean',[start] connect by interchange [end]
19698,[start] go to the mall has subevent [end],b'you get tired',[start] watch people [end]
19699,[start] going into a coma has subevent [end],b'waking up dead people',[start] lie motionless [end]
19700,[start] plicate rocksnail defined as [end],b'being borealis',[start] leptoxis plicata [end]
19701,[start] room at location [end],b'casual house',[start] store [end]
19702,[start] fire be so hot it capable of [end],b'get hot',[start] burn skin [end]
19703,[start] cricket is a [end],b'an adrenalin from nevada',[start] a game [end]
19704,[start] a doll used for [end],b'pretending you living',[start] fun for children [end]
19705,[start] go on internet has subevent [end],b'new knowledge',[start] spam [end]
19706,[start] thinking causes [end],b'great thoughts occur',[start] you use your brain [end]
19707,[start] The new rover has [end],b'operations',[start] metal wheels designed to make tight turns [end]
19708,[start] Bullies capable of [end],b'crowd out stain',[start] push smaller children over [end]
19709,[start] every paper has a [end],b'it',[start] a headline [end]
19710,[start] human killer as well at location [end],b'bar',[start] human thieve [end]
19711,[start] A theater capable of [end],b'feature a pingpong paddle',[start] charge admission [end]
19712,[start] a computer at location [end],b'a country',[start] a table [end]
19713,[start] locks used for [end],b'carry over',[start] protect things [end]
19714,[start] trunk is a [end],b'hallway without cover in something else',[start] example of box [end]
19715,[start] The topic'sea' not has a [end],b'these words people',[start] these words: manatee [end]
19716,[start] a dining table used for [end],b'eating in',[start] serving dinner [end]
19717,[start] make a better world has prerequisite [end],b'vote out a new month',[start] fight water pollution [end]
19718,[start] get away with crime has subevent [end],b'plan thing',[start] open swiss bank account [end]
19719,[start] make patchwork quilt used for [end],b'back cold time',[start] fun [end]
19720,[start] lip used for [end],b'force to speak',[start] pleasure [end]
19721,[start] A winner be announced in [end],b'iowa traction railroad track',[start] October [end]
19722,[start] edible fruit is a [end],b'good delicious meal',[start] fruit [end]
19723,[start] debit card used for [end],b'keep you locked when you get something',[start] add security [end]
19724,[start] kosher delicatessen at location [end],b'jewish neighborhood',[start] large city [end]
19725,[start] A college student capable of [end],b'bug his adult',[start] pay tuition [end]
19726,[start] coffe receives action [end],b'made from tree',[start] made mostly of water [end]
19727,[start] A man capable of [end],b'part his opinion on the internet',[start] be good [end]
19728,[start] Collisions has a [end],b'alot of bedrooms in it',[start] injuries or fatalities [end]
19729,[start] clonal haematopoiesis in the absence of overt haematologic alterations is associated [end],b'with a genetic disorder risk of death by a genetic disease',[start] with cardiovascular disease [end]
19730,[start] a grease trap receives action [end],b'found in a kitchen',[start] found in a restaurant [end]
19731,[start] the dollar has given [end],b'inmates less likely wallet',[start] Boeing a cost advantage [end]
19732,[start] shoes used for [end],b'protect the feet',[start] protect feet from tne ground [end]
19733,[start] something at location [end],b'an unexpected side house',[start] East [end]
19734,[start] a hair salon used for [end],b'sleeps',[start] getting hair cut [end]
19735,[start] pilot capable of [end],b'bulky',[start] snap roll [end]
19736,[start] go on strike has subevent [end],b'disturb other work',[start] not work [end]
19737,[start] invest money or energy used for [end],b'support',[start] result [end]
19738,[start] wood receives action [end],b'use in fire',[start] stain [end]
19739,[start] chess pawn used for [end],b'knock your castle',[start] capture opponent piece [end]
19740,[start] macao is a [end],b'mystery with intrigue',[start] macau in portuguese [end]
19741,[start] buying food has subevent [end],b'evaluate hunger',[start] look at the price of broccoli [end]
19742,[start] a thumb tack used for [end],b'holding small objects',[start] post a notice [end]
19743,[start] play football has prerequisite [end],b'get 40 average',[start] put on protective gear [end]
19744,[start] A computer has property [end],b'improved',[start] better than a human [end]
19745,[start] use computer has subevent [end],b'you may know how fast it will',[start] process receivables [end]
19746,[start] many kinds at location [end],b'batteries',[start] lasers [end]
19747,[start] bowl used for [end],b'hold tobacco pipe',[start] soup [end]
19748,[start] paper at location [end],b'your pantry',[start] drawer [end]
19749,[start] study used for [end],b'undertake',[start] stupid person [end]
19750,[start] An elevator capable of [end],b'stop a person',[start] pry up bone fragments [end]
19751,[start] a boundary used for [end],b'command a mission',[start] keeping things out [end]
19752,[start] cut down a tree has subevent [end],b'you get cake into an electric chair',[start] plant another one [end]
19753,[start] catfish receives action [end],b'catch by fish',[start] fish [end]
19754,[start] animal receives action [end],b'put into furniture',[start] use in sport [end]
19755,[start] meat at location [end],b'wood',[start] can [end]
19756,[start] wild life receives action [end],b'teach',[start] protect [end]
19757,[start] Excercise has property [end],b'more important than humans',[start] good for the body [end]
19758,[start] finger used for [end],b'drawing attention to part of nature',[start] create shadow [end]
19759,[start] attend meet used for [end],b'write',[start] impress your boss [end]
19760,[start] the guests in strapless gowns were lining up [end],b'at a photo op as at all the parties',[start] at a photo op where they could be snapped in front of an inaugural seal [end]
19761,[start] being broke causes desire [end],b'get away with a rat',[start] wait tables [end]
19762,[start] cooperation has property [end],b'false',[start] necessary for progress [end]
19763,[start] dentist chair used for [end],b'keep your tooth clean',[start] let dentist examine your tooth [end]
19764,[start] Germany has [end],b'regional trade publication',[start] dominant postwar political force [end]
19765,[start] sweaty people at location [end],b'the gym',[start] the gym [end]
19766,[start] bank customer capable of [end],b'return buy to keep good or service',[start] fix money [end]
19767,[start] taking finals has subevent [end],b'breathe',[start] bite the pen [end]
19768,[start] person desires [end],b'a massage surround you',[start] a clean bathroom [end]
19769,[start] sit on a chair motivated by goal [end],b'you wants the legs in the seat',[start] your feet hurt [end]
19770,[start] having a rest has subevent [end],b'back pain',[start] play solitare [end]
