,Subj_Pred,Obj,Obj_true
17029,[start] Llamas has a [end],b'candidates for violent behavior',[start] a nasty habit of spitting [end]
17030,[start] the Holzmans were living in [end],b'andrew p s king s home',[start] Rochester [end]
17031,[start] another pest is a [end],b'a radio receiver',[start] mouse [end]
17032,[start] the money be issued in [end],b'the vatican',[start] the checks [end]
17033,[start] steak house used for [end],b'get food to eat',[start] have night out [end]
17034,[start] their pressure receives action [end],b'killed by gas',[start] checked regularly [end]
17035,[start] see artifacts has last subevent [end],b'leave your home',[start] leave the museum [end]
17036,[start] wake up has subevent [end],b'cry the sleep long hour',[start] get erection [end]
17037,[start] buying fresh fruits and vegetables has prerequisite [end],b'money to buy a size',[start] going to where the sell produce [end]
17038,[start] You capable of [end],b'decorate home',[start] a stamp to send a letter [end]
17039,[start] Your boss causes desire [end],b'go to work',[start] illustrate a point [end]
17040,[start] someone at location [end],b'the checkout desk',[start] an alley [end]
17041,[start] map is a [end],b'important part of nation',[start] representation of area [end]
17042,[start] bachelor of art is a [end],b'an important masterpiece',[start] college degree [end]
17043,[start] laugh at joke causes [end],b'medicine for spectator along',[start] healthy [end]
17044,[start] in the bedroom at location [end],b'clothes',[start] a dressing table [end]
17045,[start] pine oil receives action [end],b'extracted from leafy',[start] extract from leafy twig [end]
17046,[start] a person not desires [end],b'you to die',[start] their children to suffer [end]
17047,[start] having something that interst you causes desire [end],b'remember something',[start] read a book [end]
17048,[start] going for a run has subevent [end],b'a longer intermission',[start] you get sweaty [end]
17049,[start] i capable of [end],b'offer to help',[start] mind myself [end]
17050,[start] drive car used for [end],b'drive lesson',[start] reach your destination fast [end]
17051,[start] Old friends embraced at [end],b'quanto1',[start] gatherings [end]
17052,[start] no therapeutic agents specifically target [end],b'only this month',[start] IBC to date [end]
17053,[start] pawn in game at location [end],b'person',[start] chess [end]
17054,[start] a crab at location [end],b'the forest',[start] the shore line [end]
17055,[start] monogamy is a [end],b'use by firefighter',[start] an unnatural social aspect [end]
17056,[start] most human has a [end],b'two predicament',[start] similar awareness of time [end]
17057,[start] find information used for [end],b'search school',[start] get good job [end]
17058,[start] buy products motivated by goal [end],b'change a personal product',[start] you run out of them [end]
17059,[start] pianist is a [end],b'musical instrument',[start] person [end]
17060,[start] ride bike is a [end],b'way to keep personal machines',[start] good way to exercise [end]
17061,[start] having friends over has subevent [end],b'reaction',[start] you make a pot of coffee [end]
17062,[start] a multi-sector strategy promotes [end],b'cardiovascular risk',[start] a healthy lifestyle [end]
17063,[start] seeing people play a game causes [end],b'more fun',[start] you want to join in [end]
17064,[start] a safe at location [end],b'a park or office',[start] a cabinet [end]
17065,[start] goblet used for [end],b'tell customer to do',[start] hold liquid [end]
17066,[start] The telephone receives action [end],b'considered a wire telephone',[start] invented by Alexander Graham Bell [end]
17067,[start] prepare for date has subevent [end],b'wait in line',[start] put on lipstick [end]
17068,[start] newspaper has property [end],b'more expensive than light one',[start] print on recycle paper [end]
17069,[start] learn a language has first subevent [end],b'you get a campaign',[start] learn to introduce yourself [end]
17070,[start] attend rock concert has subevent [end],b'sing',[start] hurt your ear [end]
17071,[start] husband capable of [end],b'fish for food',[start] kiss wife [end]
17072,[start] The consequence of thought might is a [end],b'a conclusion',[start] action [end]
17073,[start] you capable of [end],b'clean horses with a curly hair',[start] cheat [end]
17074,[start] orchestra seat used for [end],b'sleep member of as orchestra',[start] sit in [end]
17075,[start] spanners has property [end],b'made from steel steel',[start] silver [end]
17076,[start] stopping your car causes [end],b'accident',[start] the brakes to squeal [end]
17077,[start] a college newspaper editor wades through [end],b'software',[start] a constant torrent of submissions of questionable grammatical integrity [end]
17078,[start] helping someone has subevent [end],b'many thing feel done',[start] you panic [end]
17079,[start] build a cathedral motivated by goal [end],b'worship',[start] show homage to a god [end]
17080,[start] finger used for [end],b'pointy face',[start] signal bid at auction [end]
17081,[start] friend capable of [end],b'offer thank you',[start] give help hand [end]
17082,[start] Summer promises to be [end],b'a enough seasoning',[start] fashionably full [end]
17083,[start] A person desires [end],b'watch',[start] make decisions based on accurate information [end]
17084,[start] scott thompson capable of [end],b'doctor student',[start] great impersonation of queen elizabeth [end]
17085,[start] a parkway at location [end],b'a map',[start] the garage [end]
17086,[start] visit other country used for [end],b'go to cultural convention',[start] learn about their culture [end]
17087,[start] attend lecture has subevent [end],b'you learn to read',[start] get copy of program [end]
17088,[start] getting something has prerequisite [end],b'someone to be around',[start] being there to receive it [end]
17089,[start] pingpong is a [end],b'something to play in',[start] game [end]
17090,[start] hike has subevent [end],b'you would get soft bite',[start] bring water [end]
17091,[start] a convenience food store at location [end],b'the dining room',[start] a mini-mart [end]
17092,[start] dressing nice used for [end],b'looking nice',[start] looking more beautiful [end]
17093,[start] world has property [end],b'oxygen',[start] blue [end]
17094,[start] frogs capable of [end],b'walk',[start] swim [end]
17095,[start] You capable of [end],b'kiss by wish him well',[start] let the cat out now [end]
17096,[start] watch television has subevent [end],b'you have fun',[start] you sleep [end]
17097,[start] itchy leg causes desire [end],b'run after ball',[start] go for jog [end]
17098,[start] open bag of chip has subevent [end],b'pull hole',[start] you can share [end]
17099,[start] climb mountain has first subevent [end],b'hold check book',[start] choose climb team [end]
17100,[start] reaching an impasse has subevent [end],b'take off their energy',[start] show good faith [end]
17101,[start] sometimes artifact is a [end],b'small than person',[start] musical nature [end]
17102,[start] open a business motivated by goal [end],b'be rejected',[start] be your own boss [end]
17103,[start] get in line has prerequisite [end],b'drop rein',[start] keep your unique idea to yourself [end]
17104,[start] book at location [end],b'drawer',[start] synagogue [end]
17105,[start] giving a plug causes [end],b'better sales',[start] intense pleasure [end]
17106,[start] couch part of [end],b'sofa',[start] upholstery [end]
17107,[start] character in movie at location [end],b'pizza',[start] ninja [end]
17108,[start] communicate motivated by goal [end],b'recognition',[start] you want to express your feel [end]
17109,[start] a table capable of [end],b'let your hand across a table',[start] be wooden furniture [end]
17110,[start] the Republican National Committee had denied him [end],b'today',[start] access to its research on Democrats [end]
17111,[start] the temptation is [end],b'an emperor of quanto1 percentage points by brag',[start] great to get along with its wealthy northern neighbor With this impoverished nation of QUANT_O_1 people [end]
17112,[start] taking finals used for [end],b'passing',[start] being evaluated [end]
17113,[start] person capable of [end],b'head jump',[start] even odds [end]
17114,[start] vinegar made of [end],b'dilute blocks',[start] wine [end]
17115,[start] Mr. Daniel be run unopposed for [end],b'monday',[start] the governorship [end]
17116,[start] something capable of [end],b'attempt to fly',[start] blow away [end]
17117,[start] hike causes [end],b'accomplishment',[start] exercise [end]
17118,[start] Heatley be sent to [end],b'his hands',[start] the city jail [end]
17119,[start] People desires [end],b'swim together at parties',[start] feel safe at home [end]
17120,[start] the combination of is more [end],b'robert fu',[start] effective [end]
17121,[start] invesment capable of [end],b'tighten rough fingernail',[start] realise capital gain [end]
17122,[start] national programmes established [end],b'effective treatment',[start] in many countries to fight cancer [end]
17123,[start] The pyramids in Egypt has property [end],b'very very nice to upgrade beautiful 4000',[start] very old [end]
17124,[start] escalate conflict capable of [end],b'cause cultural change',[start] lead to war [end]
17125,[start] destroy your enemy has prerequisite [end],b'death',[start] know the enemie's strategy [end]
17126,[start] meeting a friend used for [end],b'social bonding',[start] having a conversation [end]
17127,[start] stab to death has first subevent [end],b'put a knife in my face',[start] get a knife [end]
17128,[start] step out of line motivated by goal [end],b'wait your turn',[start] leave line [end]
17129,[start] write instrument used for [end],b'produce knowledge',[start] express idea [end]
17130,[start] play basketball has prerequisite [end],b'wear helmet',[start] do it [end]
17131,[start] sock made of [end],b'fabric',[start] wool [end]
17132,[start] typwriters be mechanical computer has property [end],b'faster',[start] electronic [end]
17133,[start] Aleutian Canada goose defined as [end],b'canadensis h',[start] Branta canadensis leucopareia [end]
17134,[start] a society at location [end],b'a complex',[start] any group of people [end]
17135,[start] A sign painter capable of [end],b'coat children',[start] letter a window [end]
17136,[start] zoom lens at location [end],b'camera allow arbitrary camera',[start] camera configuration [end]
17137,[start] see your favorite show has last subevent [end],b'turn off the clock',[start] smile [end]
17138,[start] listen to music causes [end],b'sun be black',[start] feel of patriotism [end]
17139,[start] read book has last subevent [end],b'close attention',[start] stare off into space [end]
17140,[start] plan vacation has subevent [end],b'money',[start] get your passport [end]
17141,[start] money at location [end],b'at work',[start] city [end]
17142,[start] Noise makers has property [end],b'more likely to get hurt',[start] common at parties [end]
17143,[start] I capable of [end],b'doubt you',[start] picture me on the beach [end]
17144,[start] defendant capable of [end],b'promise crime',[start] state their name [end]
17145,[start] dress nice has prerequisite [end],b'wait to put sign',[start] wear new clothes [end]
17146,[start] take a course has prerequisite [end],b'want to take an exam',[start] learn [end]
17147,[start] skydiver capable of [end],b'ready herself mine',[start] prepare to jump out of plane [end]
17148,[start] join army used for [end],b'serve your racquet',[start] get draft [end]
17149,[start] play lacrosse has prerequisite [end],b'wear helmet',[start] stretch [end]
17150,[start] something at location [end],b'a base',[start] start [end]
17151,[start] motherboard is a [end],b'tool format',[start] component of computer [end]
17152,[start] mountain lion is a [end],b'symbol',[start] carnivore [end]
17153,[start] agreed in principle to sell its carpet operations to armstrong world industries inc [end],b'asking for postage by foul for quanto1 other people might of eight',[start] Shaw Industries Inc [end]
17154,[start] whatever happens on [end],b'bay street',[start] defense [end]
17155,[start] groom is a [end],b'human',[start] kneel and kiss his bride hand [end]
17156,[start] movies capable of [end],b'cause especially late to give you money',[start] star animals and people [end]
17157,[start] person capable of [end],b'wall die',[start] take picnic to beach [end]
17158,[start] item in public domain has property [end],b'important for success',[start] available to all [end]
17159,[start] first man on moon is a [end],b'call his father',[start] neil armstrong [end]
17160,[start] kick ball has property [end],b'fun',[start] fun [end]
17161,[start] eat used for [end],b'satisfy crave',[start] get fat [end]
17162,[start] agree with someone has last subevent [end],b'smile at each other',[start] nod [end]
17163,[start] cambodia is a [end],b'phobia',[start] country [end]
17164,[start] blacks in Washington were [end],b'the competitors',[start] likely to die prematurely of pneumonia [end]
17165,[start] sing has subevent [end],b'you follow choir',[start] your voice will make sound [end]
17166,[start] attend meet has subevent [end],b'you speak to other language',[start] take note [end]
17167,[start] necklace and ring has a [end],b'almost be around self',[start] stone in them [end]
17168,[start] learn about world motivated by goal [end],b'understand animal',[start] you need to survive [end]
17169,[start] You capable of [end],b'dress a queen with spices',[start] throw out a disposable razor [end]
17170,[start] electric socket used for [end],b'drill product',[start] provide power [end]
17171,[start] a grown man not is a [end],b'a member of the do you',[start] a fair match for a child [end]
17172,[start] ficus at location [end],b'vineyard',[start] california [end]
17173,[start] Foreign Minister Shimon Peres is [end],b'a same page',[start] a veteran hawk [end]
17174,[start] his siblings q u a n t r [end],b'examples',[start] the Salt Lake City Tribune Publishing Company [end]
17175,[start] cup used for [end],b'hold beer',[start] hold drink [end]
17176,[start] take in film has subevent [end],b'sit and lay down',[start] you wish you could leave [end]
17177,[start] goose-down comforter at location [end],b'refrigerator',[start] bed [end]
17178,[start] sofa made of [end],b'stone',[start] leather [end]
17179,[start] Most animals has a [end],b'fur repellant',[start] a mouth [end]
17180,[start] a stamp pad used for [end],b'making stamps',[start] make certain jobs easier [end]
17181,[start] a control room at location [end],b'a factory',[start] a building [end]
17182,[start] little money capable of [end],b'buy food',[start] seed great venture [end]
17183,[start] comforting a friend causes [end],b'things to be clean',[start] listening [end]
17184,[start] snooker table be cover with green which is a [end],b'step out',[start] cloth [end]
17185,[start] Sarcasm is a [end],b'evil suit',[start] hurtful to others [end]
17186,[start] A public television documentary of the 1990 competition by Bill Fertik featured [end],b'his nearest friend',[start] a juror [end]
17187,[start] Marmite not has property [end],b'wear white',[start] suitable for vegetarians [end]
17188,[start] A slight swat capable of [end],b'convenient a building',[start] cause a sting [end]
17189,[start] having a checkup causes [end],b'better look you will have been found with you',[start] getting medical tests [end]
17190,[start] kid not capable of [end],b'use bug',[start] know very much [end]
17191,[start] view a video has subevent [end],b'look from the right eye',[start] process visual images [end]
17192,[start] area rug at location [end],b'kitchen',[start] home [end]
17193,[start] stab to death has prerequisite [end],b'take functions',[start] call cop to stop you [end]
17194,[start] Horses used for [end],b'attract attention from dogs',[start] race against one another [end]
17195,[start] Being violent is a [end],b'a criminal being',[start] a crime [end]
17196,[start] Studies promoting wellness of cardiovascular disease have dealt [end],b'in patients with risk respiratory harm',[start] with identifying risk factors [end]
17197,[start] Mills stressed [end],b'that a runoff usually elevated levels 71 breast cancer cell to british or reserve practitioners the problem',[start] that the release of test results and his plans for a review panel were not a reaction to criticism [end]
17198,[start] leave line has prerequisite [end],b'courage',[start] step away [end]
17199,[start] an oven at location [end],b'a gadget bag',[start] a restaurant [end]
17200,[start] reading to your children causes [end],b'teaching them the fun',[start] they will become closer to you [end]
17201,[start] human defined as [end],b'most individual that never suffer',[start] most intelligent specie on earth [end]
17202,[start] a parking area at location [end],b'town',[start] a downtown shopping district [end]
17203,[start] cabinets used for [end],b'raising',[start] finding in kitchens [end]
17204,[start] eat in fast food restaurant has subevent [end],b'smoke cigarette',[start] take number [end]
17205,[start] smog is a [end],b'an olympic sport',[start] a serious health hazard [end]
17206,[start] flaresa at location [end],b'bedroom',[start] a car [end]
17207,[start] choker at location [end],b'kennel',[start] boutique [end]
17208,[start] Fields is a [end],b'plants',[start] often home to mice [end]
17209,[start] study motivated by goal [end],b'you answer library work',[start] learn about subject [end]
17210,[start] Nuns and opera divas has a [end],b'ring',[start] nothing in common [end]
17211,[start] turn of phrase is a [end],b'phrase phrase',[start] phrase [end]
17212,[start] a piece of information used for [end],b'reflection',[start] making a decision [end]
17213,[start] 2 shoulders part of [end],b'indonesia',[start] a normal human body [end]
17214,[start] person desires [end],b'portray their opinion perfect',[start] picture of friend [end]
17215,[start] eat in a fast food restaurant has last subevent [end],b'stand up at the table level',[start] ordering [end]
17216,[start] going for a jog causes [end],b'getting fit better',[start] getting exercise [end]
17217,[start] spend money motivated by goal [end],b'acquire something',[start] you need the necessities [end]
17218,[start] machine used for [end],b'wash clothe',[start] scan product code [end]
17219,[start] write letter used for [end],b'tell person about their partner',[start] communicate with another person [end]
17220,[start] carpeting at location [end],b'years',[start] library [end]
17221,[start] then beat Michigan State for the championship no q u a n t r michigan [end],b'quanto1',[start] Detroit 's Joe Louis Arena [end]
17222,[start] Jello receives action [end],b'store in refrigerator',[start] made from hooves and connective tissues [end]
17223,[start] something you find outside is a [end],b'grass',[start] wind [end]
17224,[start] australian manager has property [end],b'more likely to become green then',[start] interest in business-data process system [end]
17225,[start] The sky has property [end],b'blue',[start] dark blue just before night [end]
17226,[start] buying something has subevent [end],b'get paid',[start] consider the beauty [end]
17227,[start] Linux is a [end],b'operating system',[start] a combination of Unix [end]
17228,[start] How much style receives action [end],b'made into plastic',[start] lost in modern scientific things [end]
17229,[start] cream cheese has property [end],b'spread on bagels',[start] nice on bagles [end]
17230,[start] fern is a [end],b'seedless and province',[start] green usually [end]
17231,[start] your smile capable of [end],b'giving you comfort',[start] light up room [end]
17232,[start] clothe used for [end],b'conceal under old clothe',[start] cover and beautify person body [end]
17233,[start] Eating a cigarette has property [end],b'either dangerous or illegal',[start] far more toxic than smoking one [end]
17234,[start] unsafe sex has a [end],b'effect of have vagina',[start] the effect of pregnancy [end]
17235,[start] Geysers is a [end],b'figure',[start] physical phenomena [end]
17236,[start] soak in a hotspring motivated by goal [end],b'impress someone',[start] your muscles were sore [end]
17237,[start] Lines has property [end],b'one kind of tread',[start] painted on paved roads [end]
17238,[start] opera ticket at location [end],b'desktop',[start] wallet [end]
17239,[start] become more clean has prerequisite [end],b'shower and bathe',[start] rinse well [end]
17240,[start] person who constantly wash their hand has a [end],b'a drown',[start] disorder [end]
17241,[start] one type of sausage is a [end],b'a mushroom',[start] polish sausage [end]
17242,[start] log roller has a [end],b'almost no improve temperature',[start] just be dumpted into water [end]
17243,[start] The heart is traded on [end],b'quanto1',[start] the stock market [end]
17244,[start] this genomic classification was refined [end],b'paramount',[start] into six genomic subtypes More recently [end]
17245,[start] One space shuttle acronym is a [end],b'wife and powerful electronics',"[start] TPS, thermal protection system [end]"
17246,[start] a barber shop used for [end],b'holding makeup',[start] giving hair styles [end]
17247,[start] tall person has property [end],b'interest in new world',[start] hard to guard in basketball [end]
17248,[start] reading the news has subevent [end],b'get an education',[start] question the source [end]
17249,[start] while a medical officer for the Food Administration feb [end],b'an intelligence interview',[start] Maryland [end]
17250,[start] tidy two-family brick homes be adorned with [end],b'watering hopes for gen damage in the wall people',[start] Madonnas [end]
17251,[start] surf web motivated by goal [end],b'you think you can do it here',[start] you can learn thing [end]
17252,[start] going to the mall used for [end],b'buying',[start] capitalists [end]
17253,[start] a mandolin used for [end],b'playing',[start] playing a stringed instrument [end]
17254,[start] a large container at location [end],b'an alley',[start] a container store [end]
17255,[start] adults defined as [end],b'indian children for children',[start] Fully mature humans [end]
17256,[start] heifer at location [end],b'michigan',[start] cattle farm [end]
17257,[start] a vegetable garden at location [end],b'california',[start] the back yard [end]
17258,[start] delores st part of [end],b'harlem',[start] san francisco [end]
17259,[start] Heroin made of [end],b'grind',[start] Diamorphine [end]
17260,[start] howl with laughter has subevent [end],b'yukon',[start] people may look at you funny [end]
17261,[start] eat quickly motivated by goal [end],b'forget about your work',[start] you be very hungry [end]
17262,[start] apply for a job motivated by goal [end],b'money',[start] work to make money [end]
17263,[start] go to a sporting event motivated by goal [end],b'watch for chicks',[start] i want to see my team win! [end]
17264,[start] find out where it be hold motivated by goal [end],b'do something something special',[start] attend lecture [end]
17265,[start] humans capable of [end],b'eat thier food',[start] lie on floors [end]
17266,[start] a chess player capable of [end],b'resign a hopeless position',[start] move a pawn [end]
17267,[start] rock is a [end],b'science',[start] genre of music [end]
17268,[start] improper park capable of [end],b'result in fine',[start] result in fine [end]
17269,[start] pahranagat roundtail chub defined as [end],b'gila elegans',[start] gila robusta jordani [end]
17270,[start] The rise in sales intel [end],b'quanto1',[start] the July projection of a couple of points [end]
17271,[start] skateboard has prerequisite [end],b'balance myself with balance',[start] get a skateboard [end]
17272,[start] love another has prerequisite [end],b'go to someone be guilty',[start] respect them as individuals [end]
17273,[start] males and females is a [end],b'both people',[start] opposite sex [end]
17274,[start] the data were analyzed [end],b'by the one',[start] by Stata 14.0 software to explore the significance of the difference of microRNA - 34a expression in the prognosis of gastric cancer patients [end]
17275,[start] A soda production company capable of [end],b'open cans',[start] case the sodas [end]
17276,[start] go to get haircut has subevent [end],b'drive yourself to barber',[start] your ear get lower [end]
17277,[start] running causes [end],b'accidents',[start] you sweat a lot [end]
17278,[start] american english has property [end],b'gay',[start] different from british english [end]
17279,[start] everyone has property [end],b'happy',[start] welcome [end]
17280,[start] apartment build used for [end],b'maximize live space',[start] protection from weather [end]
17281,[start] analysing something has subevent [end],b'use special thinking mentally',[start] gather information [end]
17282,[start] metal at location [end],b'ground',[start] instrument [end]
17283,[start] a monkey at location [end],b'a book',[start] the French government [end]
17284,[start] cd-r drives capable of [end],b'remain four devices or many things',[start] record data [end]
17285,[start] some of the best ideas has property [end],b'dangerous to others',[start] simple and general [end]
17286,[start] Solitaire is a [end],b'card game',[start] a card game [end]
17287,[start] buy food has last subevent [end],b'paying clerk',[start] receive your food [end]
17288,[start] stripper capable of [end],b'offer affair',[start] show his penis to you [end]
17289,[start] computer made of [end],b'input device by engineer',[start] slot card and computer chip [end]
17290,[start] start a flame or a fire motivated by goal [end],b'someone needed heat',[start] are cold [end]
17291,[start] girl student capable of [end],b'complete her education',[start] loquacity [end]
17292,[start] the pathogenesis of lung cancer in China to promote [end],b'a strange social disease',[start] mutual understanding [end]
17293,[start] judgement receives action [end],b'given in our affairs',[start] suspend [end]
17294,[start] please your parent has subevent [end],b'become proud of him',[start] you feel good [end]
17295,[start] ficus at location [end],b'arena',[start] public place [end]
17296,[start] Deborah B. Procino is [end],b'mr irish s daughter',[start] Hunting W. [end]
17297,[start] bottle capable of [end],b'hold liquid',[start] quiet baby [end]
17298,[start] emeralds receives action [end],b'polish then polished',[start] polished [end]
17299,[start] women has [end],b'socks',[start] groups [end]
17300,[start] some form capable of [end],b'change color',[start] require signature [end]
17301,[start] Umbrellas has property [end],b'refreshing',[start] open or closed [end]
17302,[start] This study sought to compare [end],b'its chronic respiratory metabolic syndrome',"[start] the effect of peanuts , incorporated into a LCD , on cardio - metabolic measures in patients with T2DM [end]"
17303,[start] a rubber stamp used for [end],b'marking a package',[start] descriminating between things [end]
17304,[start] Fires receives action [end],b'driven with many people',[start] put out with water [end]
17305,[start] High interest rates capable of [end],b'rise like producer',[start] lower inflation [end]
17306,[start] the public under [end],b'about quanto1 years',[start] New York 's hyper-secretive system [end]
17307,[start] cob is [end],b'tops',[start] a body type [end]
17308,[start] human beings capable of [end],b'catch cold',[start] call themselves people [end]
17309,[start] Green cabbage becomes progressively paler toward [end],b'an excuse to commit quanto1 a 1000 bond',[start] the center [end]
17310,[start] Aeroplanes receives action [end],b'used by governments',[start] invented near the year 1900 [end]
17311,[start] a stray dog at location [end],b'a big house',[start] a pound [end]
17312,[start] energy value of food receives action [end],b'measured in their energy',[start] measure in kilocalorie [end]
17313,[start] school cafeteria used for [end],b'eat dinner',[start] gather [end]
17314,[start] The book 's publication is to coincide with [end],b'a blockbuster tour of the international van',[start] a blockbuster tour of the new works moving through Tokyo [end]
17315,[start] run errands has subevent [end],b'you pay off what you have done',[start] meeting someone you know [end]
17316,[start] Murals not has property [end],b'fun',[start] painted on postcards [end]
17317,[start] Thrill rides defined as [end],b'statue of liberty',[start] main attractions of amusement parks [end]
17318,[start] lie used for [end],b'provide answer',[start] confuse [end]
17319,[start] marriage is a [end],b'a union push to an edge',[start] special moment [end]
17320,[start] person not desires [end],b'help to support their opinion',[start] life of misery [end]
17321,[start] a craftsman capable of [end],b'school a student by their subjects',[start] machine a piece of metal [end]
17322,[start] creating art used for [end],b'relaxation',[start] everyone [end]
17323,[start] a store shelf used for [end],b'displaying things',[start] hold cereal [end]
17324,[start] a supermarket in the suburbs at location [end],b'the city',[start] a city [end]
17325,[start] existance of god has a [end],b'been proven',[start] not be prove [end]
17326,[start] earn live has first subevent [end],b'spend income',[start] find job [end]
17327,[start] person capable of [end],b'work out and do it',[start] knock [end]
17328,[start] a forklift used for [end],b'lifting or descend',[start] remove pallets of merchandise from storage [end]
17329,[start] dog capable of [end],b'have speech',[start] hear very high pitch [end]
17330,[start] chlorine capable of [end],b'clear the soviet colors',[start] be liquid or gas [end]
17331,[start] sit quietly used for [end],b'rest',[start] lower heart rate [end]
17332,[start] a table used for [end],b'putting eggs in',[start] playing games [end]
17333,[start] child receives action [end],b'close',[start] born to mother [end]
17334,[start] something at location [end],b'cloud',[start] at an emporium [end]
17335,[start] pretty flower causes desire [end],b'chop firewood',[start] make it grow [end]
17336,[start] Practicing your instrument capable of [end],b'play playing board game',[start] master difficult passages in music [end]
17337,[start] like rock music causes desire [end],b'hear singing',[start] attend rock concert [end]
17338,[start] the department began the community policing program [end],b'numbers',[start] three years ago to fight quality-of-life offenses in partnership with residents [end]
17339,[start] study has prerequisite [end],b'review material',[start] find a suitable course [end]
17340,[start] bag is a [end],b'plural form of bin',[start] container in [end]
17341,[start] go to restaurant has subevent [end],b'plan menu',[start] your hunger be arouse [end]
17342,[start] leaders capable of [end],b'receive means members',[start] present awards [end]
17343,[start] attend meet has prerequisite [end],b'transportation',[start] be prepare and bring bagel [end]
17344,[start] go for walk has subevent [end],b'you get outside',[start] breath [end]
17345,[start] radio receives action [end],b'hear in traffic report',[start] broadcast at a broadcast studio [end]
17346,[start] understanding something better causes [end],b'you become able to it more',[start] not wanting to know anymore [end]
17347,[start] sushi has property [end],b'delicious',[start] very popular in asian cuisine [end]
17348,[start] automobile interior has a [end],b'thousand of chip',[start] upholstery [end]
17349,[start] a mistake capable of [end],b'ruin her reputation',[start] anger a person [end]
17350,[start] act in play has prerequisite [end],b'practise',[start] join actor guild [end]
17351,[start] high-intensity lights is [end],b'next',[start] Velcro body cuffs [end]
17352,[start] health receives action [end],b'use differently when cut',[start] acquire by eat good food [end]
17353,[start] A busboy capable of [end],b'produce a actions of characters',[start] bus a table [end]
17354,[start] a piccolo at location [end],b'music college',[start] a music class [end]
17355,[start] become inebriate has prerequisite [end],b'drive to liquor store',[start] alcohol [end]
17356,[start] bus driver capable of [end],b'wear helmet',[start] bus child to school [end]
17357,[start] waiting on line has prerequisite [end],b'patience',[start] something else to do [end]
17358,[start] go to the mall has subevent [end],b'family huge surprise',[start] use a bathroom [end]
17359,[start] buy present for others causes [end],b'you feel good about yourself',[start] uncertainty [end]
17360,[start] music at location [end],b'homes',[start] a movie [end]
17361,[start] do some exercise has prerequisite [end],b'get proper equipment',[start] physical activity [end]
17362,[start] all children has a [end],b'uncle',[start] a mother [end]
17363,[start] history is a [end],b'something',[start] knowledge of past event [end]
17364,[start] a beaver at location [end],b'a creek',[start] a strip club [end]
17365,[start] going to a concert has subevent [end],b'take the tickets',[start] hear music [end]
17366,[start] examine produce has subevent [end],b'look at it on your face',[start] feel the fruit's hardness [end]
17367,[start] go to library motivated by goal [end],b'you are smart',[start] read book [end]
17368,[start] this defined as [end],b'the kitchen of a bird',"[start] fruit of a grass plant, called 'corn' in the united states of america and 'maize' in civilized countries [end]"
17369,[start] a hair accessory used for [end],b'decorate the hair',[start] create a fancy hair-do [end]
17370,[start] A washcloth on earth has property [end],b'made up of water',[start] subject to gravitational forces [end]
17371,[start] in general store you has property [end],b'likely to find extremely reserve',[start] likely to find candy [end]
17372,[start] a thermometer used for [end],b'add temperature energy',[start] measuring temperature [end]
17373,[start] birds capable of [end],b'eat worms',[start] flight [end]
17374,[start] Mr. Kim have also to step lightly around another conflict with [end],b'vacuum the dump',[start] Washington [end]
17375,[start] have shower used for [end],b'watch rain',[start] kill undesirable microorganism [end]
17376,[start] bugle used for [end],b'play polo',[start] wake up soldier [end]
17377,[start] creating something to help other people causes [end],b'ownership',[start] unintended consequences [end]
17378,[start] farting causes [end],b'warm clothing be gross',[start] embarassment [end]
17379,[start] Duck sounds capable of [end],b'free people as the very hard corn',[start] fuck [end]
17380,[start] get away with crime used for [end],b'good person',[start] cheat judgement [end]
17381,[start] buy something for love one causes [end],b'be happy',[start] reciprocal expression of love [end]
17382,[start] an orchestra pit used for [end],b'the orchestra to play within',[start] seat an orchestra [end]
17383,[start] people capable of [end],b'grow beer',[start] put relish on their hot-dogs [end]
17384,[start] wear special gloves motivated by goal [end],b'go to a sporting goods store',[start] play baseball [end]
17385,[start] people has a [end],b'to make new friends',[start] to drink water to survive [end]
17386,[start] river capable of [end],b'blow up',[start] weather rock [end]
17387,[start] Something you find underground is a [end],b'subway',[start] a body [end]
17388,[start] listening to music causes [end],b'deep mood to take',[start] you fall asleep [end]
17389,[start] you capable of [end],b'scheme when in 3 length',[start] see yourself in one [end]
17390,[start] human at location [end],b'duke of hair',[start] driver seat of car [end]
17391,[start] you capable of [end],b'buy debate in us',[start] forget and forgive [end]
17392,[start] jump rope has subevent [end],b'lift rope',[start] you step on dog [end]
17393,[start] Devil defined as [end],b'panthera collect',[start] archetype of shadow [end]
17394,[start] one book of bible is a [end],b'first samuel',[start] first corinthian [end]
17395,[start] a pregant lady capable of [end],b'judge a whites',[start] fancy chocolate for dinner [end]
17396,[start] having food causes [end],b'cows die',[start] you aren't hungry [end]
17397,[start] eat food has subevent [end],b'create energy',[start] feel full [end]
17398,[start] an armchair used for [end],b'lounging in',[start] watching television while sitting in [end]
17399,[start] spectator has property [end],b'watch',[start] passive [end]
17400,[start] A bolt part of [end],b'a sailboat',[start] a fastening device [end]
17401,[start] drive car has prerequisite [end],b'put out driver license',[start] learn how to brake [end]
17402,[start] sterilized tools at location [end],b'a school',[start] the dentist [end]
17403,[start] the National Basketball Association 's Most Valuable Player in 1969 take over coaching responsibilities starting with [end],b'their railroad score',[start] Monday 's practice [end]
