,Subj_Pred,Obj,Obj_true
54125,[start] sing causes [end],b'listen to rap music',[start] laughter [end]
54126,[start] money at location [end],b'a bookstore',[start] drawer [end]
54127,[start] narcolepsy is a [end],b'health activity',[start] sleep sickness [end]
54128,[start] improving your image has subevent [end],b'look at a painting',[start] you shave [end]
54129,[start] a school district capable of [end],b'bus children',[start] bus students in [end]
54130,[start] strike a match has prerequisite [end],b'take a fire',[start] get a box of matches [end]
54131,[start] something capable of [end],b'go upstairs',[start] love another [end]
54132,[start] you capable of [end],b'eat quanto1',[start] keep your wallet in backpack [end]
54133,[start] hear music has subevent [end],b'lap become broke',[start] a thonderstorm [end]
54134,[start] guns is a [end],b'replacement',[start] the cause of a massacre [end]
54135,[start] take car for drive has prerequisite [end],b'put your brain in gasoline',[start] gas in tank [end]
54136,[start] an album at location [end],b'a film festival',[start] a book case [end]
54137,[start] going to the store has prerequisite [end],b'proper transportation',[start] feat [end]
54138,[start] liars used for [end],b'give false information',[start] cover your ass [end]
54139,[start] Tactics is a [end],b'time to spend time in',[start] the means and methods by [end]
54140,[start] women capable of [end],b'wear women out',[start] please men [end]
54141,[start] tile used for [end],b'create tornado',[start] line swim pool [end]
54142,[start] war is a [end],b'in love',[start] collective [end]
54143,[start] watching TV has subevent [end],b'seconds breaks',[start] you learn something [end]
54144,[start] socialising causes [end],b'people agree about what they disagree',[start] meeting new friends [end]
54145,[start] person capable of [end],b'need water',[start] love other form of life [end]
54146,[start] see story used for [end],b'learn about subject',[start] learn [end]
54147,[start] sewing causes [end],b'your shirt mask improve',[start] you mend socks [end]
54148,[start] the District of Columbia to replace [end],b'the golf course',[start] Justice Byron A. White [end]
54149,[start] work hard study earn money buy tv and get place to live motivated by goal [end],b'have job',[start] watch tv [end]
54150,[start] Consumerism causes desire [end],b'drive to work',[start] purchase a cellular phone [end]
54151,[start] create idea causes [end],b'fame',[start] new product be create [end]
54152,[start] genetic disorders part of [end],b'the disease and the autoimmune mediated destruction of pancreatic beta cells',[start] neurofibromatosis type 1 [end]
54153,[start] game used for [end],b'learn skill',[start] entertain person [end]
54154,[start] express yourself has subevent [end],b'sing tune',[start] speak your mind [end]
54155,[start] cook not desires [end],b'perform well in burn',[start] food to spoil [end]
54156,[start] a limited resumption of oil sales be pay for [end],b'per 1000 inmates where the year is open',[start] food [end]
54157,[start] deregulated autophagy was detected [end],b'at discharge compared with at admission daytime disease arab countries',[start] in T cells from lupus - prone mice [end]
54158,[start] know if you re healthy causes [end],b'stupid person around you',[start] general physical well-being [end]
54159,[start] give clue motivated by goal [end],b'someone else be clueless',[start] someone need help [end]
54160,[start] entertain person causes [end],b'them to spread thank',[start] laughter [end]
54161,[start] becoming inebriated used for [end],b'drunks who will act in',[start] drowning sorrows [end]
54162,[start] One impairment a person might have is a [end],b'a rapid heart beat',[start] torn knee cartilage [end]
54163,[start] send e-mail used for [end],b'communicate with stranger',[start] quick delivery of information [end]
54164,[start] a county highway used for [end],b'sights',[start] motor transport [end]
54165,[start] buying a shirt has subevent [end],b'you might spend money',[start] compare prices [end]
54166,[start] exercising used for [end],b'fitting into the gym',[start] getting in shape [end]
54167,[start] serve mealfish used for [end],b'take out',[start] fee your pet chameleon [end]
54168,[start] doing housework has subevent [end],b'remove curtains',[start] empty waste paper baskets [end]
54169,[start] uncle at location [end],b'family room',[start] old generation [end]
54170,[start] camel-hair brush receives action [end],b'remove from earth',[start] make from squirrel tail [end]
54171,[start] runway used for [end],b'plane',[start] land plane [end]
54172,[start] kill someone has last subevent [end],b'drink charges with postal worker',[start] reconsider this action [end]
54173,[start] know what we desires [end],b'remember thing',[start] can save frustration and aggravation [end]
54174,[start] surfing the net causes [end],b'waiting for a friend',[start] wrinkles on the face [end]
54175,[start] cook meal causes [end],b'stand out of the kitchen',[start] dirty pan [end]
54176,[start] program computer has subevent [end],b'think',[start] you describe analog [end]
54177,[start] paracrine activities aimed [end],b'at increased risk of hypoglycemia in comparison to tumors',[start] at tissue repair [end]
54178,[start] character at location [end],b'chemistry lab',[start] play in script [end]
54179,[start] The Black capped chickadee defined as [end],b'a tallest peak in antartica',[start] state bird of Maine [end]
54180,[start] a person capable of [end],b'butter hands',[start] swim in the ocean [end]
54181,[start] domestic horse receives action [end],b'breed for wild animal',[start] raise on ranch [end]
54182,[start] jump causes [end],b'fatigue',[start] land [end]
54183,[start] jump up and down motivated by goal [end],b'youre excited',[start] show your happy [end]
54184,[start] crossing the street used for [end],b'getting on a street',[start] meeting someone [end]
54185,[start] Kids capable of [end],b'lie to the ground',[start] be young humans or young goats [end]
54186,[start] A person capable of [end],b'live in a mall',[start] bring something home [end]
54187,[start] see something new has first subevent [end],b'decide what you want to paint',[start] study it [end]
54188,[start] children defined as [end],b'dog',[start] results of pregnancy [end]
54189,[start] get job has prerequisite [end],b'hire for appointment',[start] read want ad [end]
54190,[start] Humans dont desires [end],b'be lying down',[start] die [end]
54191,[start] get some physical activity used for [end],b'have healthy proper good strength',[start] get in shape [end]
54192,[start] trespassing violating park curfews is [end],b'camping park',[start] camping [end]
54193,[start] Buses is a [end],b'sometimes',[start] a common form of public transportation [end]
54194,[start] time has property [end],b'considered money by the arab',[start] move [end]
54195,[start] someone at location [end],b'take walk on street',[start] the pearly gates [end]
54196,[start] monkey capable of [end],b'hunt mammal',[start] throw banana [end]
54197,[start] human cells receives action [end],b'placed in a warmblooded object',[start] grown in cell-culture [end]
54198,[start] diminish your own hunger has prerequisite [end],b'drink some cola',[start] food [end]
54199,[start] go for a swim motivated by goal [end],b'become physically fit',[start] the hound dogs are after you [end]
54200,[start] A cheetah capable of [end],b'jump over a storm',[start] run faster than a person [end]
54201,[start] american yard has property [end],b'black',[start] full of useless grass [end]
54202,[start] Ricky Davis made his name playing for [end],b'the united nations',[start] the Cosmos [end]
54203,[start] sand at location [end],b'state park',[start] your swimsuit [end]
54204,[start] a train station used for [end],b'standing on',[start] unloading trains [end]
54205,[start] backgammon match is a [end],b'always with trouble fun',[start] always [end]
54206,[start] A gel toothpaste receives action [end],b'used in some desserts',[start] squeezed from a tube [end]
54207,[start] This is a [end],b'cutting airplanes',[start] a picture of a medal [end]
54208,[start] dish used for [end],b'hobby',[start] eat pudding [end]
54209,[start] humans after a certain time capable of [end],b'become true',[start] walk [end]
54210,[start] a dog capable of [end],b'shake dog',[start] stand on two legs [end]
54211,[start] get dressed has subevent [end],b'medicine',[start] put on footwear [end]
54212,[start] the town has [end],b'vaginas',[start] main hotel [end]
54213,[start] this sentence receives action [end],b'pronounced on this verb',[start] write by human [end]
54214,[start] Young children capable of [end],b'play sport than adults',[start] grow fussy [end]
54215,[start] You capable of [end],b'harm your self',[start] clap a lid on a jar [end]
54216,[start] take exam has subevent [end],b'you may cheat',[start] need to use toilet [end]
54217,[start] see your idea become reality has last subevent [end],b'play game',[start] feel happy [end]
54218,[start] audience at location [end],b'circus',[start] movie theater [end]
54219,[start] the companies along [end],b'service',[start] Microsoft [end]
54220,"[start] Another way to say ""Oil painting"" is a [end]",b'a car',"[start] ""Painting with oil"" [end]"
54221,[start] something at location [end],b'filing cell',[start] vend machine [end]
54222,[start] getting fit has subevent [end],b'attractive feeling of fat',[start] buy sports equipment [end]
54223,[start] have fun has subevent [end],b'play soccer',[start] use skill [end]
54224,"[start] if the bulb shines, it has property [end]",b'closed',[start] hot [end]
54225,[start] train engine capable of [end],b'take charge of qualification',[start] operate use steam power [end]
54226,[start] person desires [end],b'low breathe',[start] make good decision [end]
54227,[start] light capable of [end],b'imply sun on build',[start] travel [end]
54228,[start] weed garden motivated by goal [end],b'you do not like weed',[start] weed choke out flower [end]
54229,[start] eat apple has prerequisite [end],b'buy sugar at your family',[start] get apple [end]
54230,[start] groat clean at location [end],b'your carpet',[start] cabinet [end]
54231,[start] 're voting has subevent [end],b'your progress alarm will decrease',[start] 're casting votes [end]
54232,[start] epigenetics link [end],b'from gastritis who have functional distinction throughout besides clinical interventions',[start] T2 DM [end]
54233,[start] you capable of [end],b'find road fat',[start] stand alone [end]
54234,[start] an alley used for [end],b'forget where government should visibility',[start] sneaking past clogged traffic [end]
54235,[start] we capable of [end],b'trade all stories and perspective',[start] land fish if we try [end]
54236,[start] bedroom is a [end],b'home',[start] significant part of house [end]
54237,[start] dreaming has prerequisite [end],b'little effort',[start] a particular state of mind [end]
54238,[start] it has property [end],b'courteous and nice to others',[start] very tiny [end]
54239,[start] cooking a meal used for [end],b'dinner',[start] preparing raw food for consumption [end]
54240,[start] water at location [end],b'drip',[start] forests [end]
54241,[start] castle used for [end],b'lead',[start] house queen [end]
54242,[start] castle is a [end],b'often',[start] home [end]
54243,[start] date has subevent [end],b'comb your hair',[start] talk and laugh [end]
54244,[start] We capable of [end],b'face the sun',[start] say nothing more [end]
54245,[start] peacock has a [end],b'beautiful offspring',[start] elaborate plumage [end]
54246,[start] have a party has prerequisite [end],b'clean a house',[start] make a guest list [end]
54247,[start] a factory used for [end],b'employ workers',[start] lots of the same thing [end]
54248,[start] a person not desires [end],b'flame desease with plates of',[start] run over a skunk [end]
54249,[start] you capable of [end],b'demand the temperature',[start] meet friend in bar [end]
54250,[start] playing sports causes [end],b'people do not',[start] dogs go wild [end]
54251,[start] You capable of [end],b'appeal verdict bosnia or engagement',[start] discover earthworms in the ground [end]
54252,[start] a porter at location [end],b'a plane',[start] at at hotel [end]
54253,[start] play ball motivated by goal [end],b'you be find sport',[start] entertaintment [end]
54254,[start] holiday shop has prerequisite [end],b'join in popular club',[start] get a credit card [end]
54255,[start] view film at home has prerequisite [end],b'change when it start',[start] electricity [end]
54256,[start] Pistol shooting has property [end],b'abbreviate to it',[start] one kind of sport [end]
54257,[start] a Royal Purple smoke tree is [end],b'still the black',[start] Cotinus coggygria [end]
54258,[start] sword used for [end],b'cut object into position',[start] stab [end]
54259,[start] a rehearsing room used for [end],b'decoration',[start] dancing [end]
54260,[start] Going online has prerequisite [end],b'having a vhs tape',[start] use a computer [end]
54261,[start] if you move you is a [end],b'little in a back you can',[start] no long stand still [end]
54262,[start] enjoying the company of your friends causes [end],b'pleasure',[start] be happy [end]
54263,[start] fencing has subevent [end],b'you kill someone and and animal',[start] you dig holes [end]
54264,[start] my girlfriend at location [end],b'soccer game',[start] the library [end]
54265,[start] buy hamburger has subevent [end],b'have wait for it',[start] buy side order [end]
54266,[start] these product receives action [end],b'make out of country',[start] sell in store [end]
54267,[start] solid capable of [end],b'make you angry',[start] assume independent shape [end]
54268,[start] travel has last subevent [end],b'be to arrive by',[start] create album for souvenir [end]
54269,[start] this boat receives action [end],b'make on sail',[start] built for speed [end]
54270,[start] in basic dollar sign is a [end],b'heart of failure',[start] variable type declaration character [end]
54271,[start] stop your bicycle used for [end],b'jump',[start] reduce speed before fall [end]
54272,[start] battle at location [end],b'hockey game',[start] movie [end]
54273,[start] the legislation working its way through the Congress reduce the deficit over [end],b'companies',[start] the next QUANT_O_1 years [end]
54274,[start] the candidate 's position on abortion was very [end],b'to the late topics',[start] important [end]
54275,[start] fighting war used for [end],b'punishment',[start] raising a president's approval rating [end]
54276,[start] restaurant entrance at location [end],b'front door',[start] michigan [end]
54277,[start] spade is a [end],b'reactive and toxic',[start] card game [end]
54278,[start] a trombone at location [end],b'a band',[start] a marching band [end]
54279,[start] a person not desires [end],b'a locked up coffee shop',[start] be prevented from shooting telemaketers [end]
54280,[start] cd is a [end],b'optical storage medium and wind',"[start] standard format for storing audio data, and many people own cd players [end]"
54281,[start] child is a [end],b'parent of professional shaman',[start] real person [end]
54282,[start] get onto web has prerequisite [end],b'computer',[start] electric connection [end]
54283,[start] be in charge of project used for [end],b'last life',[start] provide leadership [end]
54284,[start] Baritone saxophones receives action [end],b'use in music class',[start] found in bands [end]
54285,[start] Graphs defined as [end],b'tools of the house during the mediterranean sea',[start] best way to convey complex data [end]
54286,[start] fly in airplane motivated by goal [end],b'be stupid',[start] go somewhere quickly [end]
54287,[start] take a break motivated by goal [end],b'realize your greatest and some existing missing drugs',[start] are tired [end]
54288,[start] having an asthma attack has subevent [end],b'to drink it',[start] skin turns a bluish color [end]
54289,[start] this is a [end],b'wooden mallard duck decoy',[start] modern pen [end]
54290,[start] surf net has subevent [end],b'you become homeless',[start] find web site [end]
54291,[start] get fit causes [end],b'change into physical of fitness',[start] injury [end]
54292,[start] something you find underwater is a [end],b'floating fish',[start] starfish [end]
54293,[start] a crab at location [end],b'the bottom of your hair',[start] seafood [end]
54294,[start] buy beer has prerequisite [end],b'have id',[start] have proof of age [end]
54295,[start] Celery is a [end],b'a crisp deep yellow and yellow',"[start] a crisp, green vegetable [end]"
54296,[start] take shower causes [end],b'become clean',[start] you become clean [end]
54297,[start] a machine used for [end],b'generate plaster',[start] survey [end]
54298,[start] dog capable of [end],b'build house',[start] stay tie up long time [end]
54299,[start] do it befor 24 th of december motivated by goal [end],b'buy christmas presents',[start] buy christmas present [end]
54300,[start] talk has subevent [end],b'meditation',[start] cough [end]
54301,[start] these new studies provide [end],b'quanto1 more role in the development of a hypertension with a long average',[start] a conceptual framework [end]
54302,[start] Pets left unattended in cars is a [end],b'a called toys',[start] at risk for heatstroke [end]
54303,[start] CFC-free inhalers containing those drugs became [end],b'as even in its prices',[start] available [end]
54304,[start] run in a marathon has subevent [end],b'your joint gets hurt',[start] you become tired [end]
54305,[start] person desires [end],b'be music',[start] egg sandwich [end]
54306,[start] neutron has property [end],b'cool',[start] neutrally charged [end]
54307,[start] Louis Armstrong q u a n t r [end],b'the outlets',[start] course [end]
54308,[start] someone has [end],b'pale activity',[start] ability to pay [end]
54309,[start] buy shirt used for [end],b'store it',[start] dress well [end]
54310,[start] chew your food very fast motivated by goal [end],b'have mouth and cough',[start] eat quickly [end]
54311,[start] tennis court at location [end],b'net',[start] recreational center [end]
54312,[start] drill a hole has prerequisite [end],b'have a safe drill',[start] mark the spot [end]
54313,[start] Grasshoppers capable of [end],b'fence cattle',[start] be a food source [end]
54314,[start] play piano has prerequisite [end],b'learn to play piano',[start] manual dexterity [end]
54315,[start] preparing for a vote causes [end],b'seeing the candidates',[start] arguments in the home [end]
54316,[start] vinca is a [end],b'another kind of cancer',[start] annual plant [end]
54317,[start] robot has property [end],b'enjoyment',[start] metallic in color [end]
54318,[start] designing software has prerequisite [end],b'eye',"[start] discipline, domain knowledge, and design experience [end]"
54319,[start] columbia part of [end],b'san francisco',[start] missouri [end]
54320,[start] write program has subevent [end],b'get bug',[start] save your code [end]
54321,[start] The United States has been a dominant force for [end],b'a single frame published by federal offices to rent investment and expand technology policy and emerging efforts issues',[start] the last QUANT_O_1 years [end]
54322,[start] place to stay used for [end],b'stay out dorm',[start] keep out of weather [end]
54323,[start] a boundary used for [end],b'manage something',[start] making a rule [end]
54324,[start] injury receives action [end],b'carry in hospital',[start] imagine [end]
54325,[start] foot used for [end],b'set foot on grind',[start] kick ass [end]
54326,[start] attending school causes [end],b'getting schools done',[start] get smart [end]
54327,[start] a shirt used for [end],b'onto the torso',[start] protecting one's body [end]
54328,[start] front desk at location [end],b'friend house',[start] hotel [end]
54329,[start] have a physical examination has prerequisite [end],b'look for the purse',[start] see a doctor [end]
54330,[start] fountain pens receives action [end],b'designed to fill in post office',[start] used before ballpoint pens [end]
54331,[start] People capable of [end],b'take care after drinking coffee',[start] drink till they drop [end]
54332,[start] see something new motivated by goal [end],b'you be curious',[start] experience new thing [end]
54333,[start] Finger painting has property [end],b'fun',[start] slippery and fun [end]
54334,[start] manufacturer capable of [end],b'produce product',[start] price their product [end]
54335,[start] capital city of utah is a [end],b'city',[start] salt lake city [end]
54336,[start] advancing into battle causes [end],b'suck by fear',[start] feeling of fear [end]
54337,[start] a ring used for [end],b'the symbol of an adult doom',[start] being married [end]
54338,[start] Two major trials are [end],b'evidence based screening criticism',[start] the Diabetes [end]
54339,[start] shower used for [end],b'clean dirt off of you',[start] prepare for bed [end]
54340,[start] prove your physical endurance used for [end],b'tough guy',[start] gain respect [end]
54341,[start] one of these defined as [end],b'cows',[start] treatment of bubonic plague [end]
54342,[start] That which decieves capable of [end],b'be all men',[start] enchants [end]
54343,[start] pussy willow plants at location [end],b'water',[start] a pond [end]
54344,[start] an anemone at location [end],b'kansas',[start] the the Mediterrain sea [end]
54345,[start] fertilizer defined as [end],b'growth of plant',[start] cause of much water pollution [end]
54346,[start] stand up used for [end],b'get something accomplished',[start] belief system [end]
54347,[start] world is a [end],b'mostly water',[start] planet [end]
54348,[start] museum wing receives action [end],b'find out on display',[start] dedicate to single topic [end]
54349,[start] invest money or energy has prerequisite [end],b'prepare the fatty food',[start] read a book [end]
54350,[start] shades used for [end],b'blocking the sun',[start] cover windows [end]
54351,[start] wrestle has subevent [end],b'bleeding',[start] you get strong [end]
54352,[start] play piano motivated by goal [end],b'others celebrate with you',[start] make background for singer [end]
54353,[start] person not desires [end],b'die in weather',[start] three day old sandwich [end]
54354,[start] breathe some fresh air motivated by goal [end],b'can only one die',[start] fill your lung [end]
54355,[start] hear news causes [end],b'increase in value',[start] change your plan [end]
54356,[start] nut not capable of [end],b'use slip fall off bolt',[start] fall far from tree [end]
54357,"[start] ""China doll"" capable of [end]",b'cabinet',[start] mean a person is fragile [end]
54358,[start] braised short ribs is [end],b'owner friend',[start] bistro dish [end]
54359,[start] millions more commute to the city QUANT_S_1 day is [end],b'the first day',[start] greater [end]
54360,[start] someone capable of [end],b'call a friend',[start] scratch itch [end]
54361,[start] looking through a telescope used for [end],b'watching a represent space',[start] studying astronomy [end]
54362,[start] play baseball has prerequisite [end],b'you own the cuisine',[start] get a team [end]
54363,[start] girls causes desire [end],b'fly a kite',[start] kiss them [end]
54364,[start] wait for someone has subevent [end],b'flush',[start] take business card [end]
54365,[start] be in charge of a project has prerequisite [end],b'have the head examined',[start] demonstrate your leadership qualities [end]
54366,[start] a bazaar used for [end],b'made money or necessities',[start] shop for things [end]
54367,[start] The Commissioner is of [end],b'mass',[start] Parks [end]
54368,[start] traveling used for [end],b'excersize',[start] pleasure and fun [end]
54369,[start] Soil has property [end],b'high in life',[start] one kind of earth [end]
54370,[start] bag receives action [end],b'make out of plastic',[start] recycle [end]
54371,[start] steamed dish is a [end],b'normally',[start] steamed crab [end]
54372,[start] A cap receives action [end],b'worn around the ankle',[start] worn on the head [end]
54373,[start] hot air balloon defined as [end],b'visual and electrical reaction to conserve',[start] first aircraft [end]
54374,[start] taking a bath used for [end],b'relaxation',[start] not being stinky [end]
54375,[start] parent capable of [end],b'make their parent proud',[start] separate child [end]
54376,[start] reporter capable of [end],b'read letter or sign',[start] report [end]
54377,[start] something at location [end],b'the office',[start] hold [end]
54378,[start] gathering energy for tomorrow has prerequisite [end],b'an emergency nights sleep',[start] eating well [end]
54379,[start] control automobile receives action [end],b'carry in factory',[start] do via steer wheel and pedal [end]
54380,[start] Sadao Harada played snatches of chamber works by [end],b'beethoven quanto1 of them made by the fourth by old italian masters including a 1590 viola made by luigi mariani',[start] Puccini QUANT_O_1 of them made by modern American luthiers [end]
54381,[start] person at location [end],b'motel',[start] live room [end]
54382,[start] human not capable of [end],b'breathe under water',[start] lie egg [end]
54383,[start] something capable of [end],b'stall',[start] jog [end]
54384,[start] selling your new book has subevent [end],b'putting on a picture',[start] talk to a publisher [end]
54385,[start] IGMP not capable of [end],b'hold insects',[start] present a major security risk [end]
54386,[start] run twenty-six miles has prerequisite [end],b'have a good sense of breath',[start] be in shape [end]
54387,[start] swimming causes [end],b'cleansing the body',[start] drowning [end]
54388,[start] cricket is a [end],b'neighbor',[start] game [end]
54389,[start] a spare bed at location [end],b'a hospital',[start] a friend's house [end]
54390,[start] fly kite causes [end],b'along',[start] joy [end]
54391,[start] people capable of [end],b'selected films',[start] head on vacation [end]
54392,[start] make person laugh motivated by goal [end],b'you hate them',[start] you imitate authority [end]
54393,[start] list of appointment used for [end],b'prepare for your family',[start] organize your life [end]
54394,[start] a telephone box used for [end],b'make call',[start] call you mom [end]
54395,[start] print on printer has prerequisite [end],b'use paper',[start] make sure printer have paper [end]
54396,[start] a chest is a [end],b'a female',[start] a place to store jewelry [end]
54397,[start] seeing your favorite show used for [end],b'escaping a world',[start] relaxing [end]
54398,[start] war game has property [end],b'enjoyable',[start] stupid [end]
54399,[start] scientist capable of [end],b'discover which victim be not squid',[start] prove that new planet exist [end]
54400,[start] shop has subevent [end],b'to hang record on',[start] look for something good to eat [end]
54401,[start] marmoset at location [end],b'monster jungle',[start] my ass [end]
54402,[start] person capable of [end],b'be lie down',[start] be drink beverage contain alcohol [end]
54403,[start] trivial thing has property [end],b'easy to understand',[start] easy to understand [end]
54404,[start] reach an advantage has subevent [end],b'success',[start] winning [end]
54405,[start] vacuum cleaner is a [end],b'collection of room',[start] for carpet [end]
54406,[start] clean your clothes has first subevent [end],b'put your clothes back on',[start] put them in the washing machine [end]
54407,[start] get in line has prerequisite [end],b'cease to occur',[start] know what the line is for [end]
54408,[start] I capable of [end],b'eye guy',[start] explain to you how AI works [end]
54409,[start] seeing artifacts used for [end],b'enlightenment',[start] understanding a culture [end]
54410,[start] Love not has property [end],b'pictures',[start] expressed by verbal abuse [end]
54411,[start] run out of steam motivated by goal [end],b'of stress',[start] rest after do too much [end]
54412,[start] We capable of [end],b'assume wrong',[start] class this hare as a Lagomorph [end]
54413,[start] mainstream society is a [end],b'for sell us',[start] follow mother culture [end]
54414,[start] wed chapel at location [end],b'church',[start] church build [end]
54415,[start] watch even news has first subevent [end],b'turn page',[start] get blunt [end]
54416,[start] Writting things capable of [end],b'smell like paul',[start] helps you remember them [end]
54417,[start] riding a bicycle causes [end],b'the power may remain',[start] getting from place to place [end]
54418,[start] it is a [end],b'piece of cloth between thumb',[start] skin [end]
54419,[start] running an jogging is a [end],b'running some exercise',[start] good ways to help stay healthy [end]
54420,[start] bring strategy to life is a [end],b'balance between things and going',[start] grind [end]
54421,[start] This has property [end],b'unattached to stir wood',"[start] a rather pretty blue, metallic-looking vase [end]"
54422,[start] The Canadian flag has a [end],b'a red symbol',[start] two colours: red and white [end]
54423,[start] prove your physical endurance has prerequisite [end],b'show investors',[start] strength [end]
54424,[start] meditating had helped [end],b'an athlete',[start] her parenting [end]
54425,[start] playing the piano causes [end],b'a sore bottom',[start] a sense of enjoyment [end]
54426,[start] A large home capable of [end],b'double over a persons ideological spider',[start] quarter some of the troops [end]
54427,[start] listen to the radio has first subevent [end],b'switch into the radio',[start] find a song you like [end]
54428,[start] express information has last subevent [end],b'summarize',[start] summarize your main point [end]
54429,[start] There not is a [end],b'far away',[start] anything wrong with eclectic taste [end]
54430,[start] snore causes [end],b'go to sleep',[start] wake someone up [end]
54431,[start] run motivated by goal [end],b'',[start] get into shape [end]
54432,[start] remembering something used for [end],b'murdering',[start] feeling an emotion [end]
54433,[start] keep things orderly and tidy has prerequisite [end],b'entity',[start] orgainze your surroundings [end]
54434,[start] a baseball stadium used for [end],b'playing golf',[start] watching baseball [end]
54435,[start] debate politics has prerequisite [end],b'learn about construction techniques',[start] eplore Usenet [end]
54436,[start] workaholic has a [end],b'candle',[start] strong self-doubt [end]
54437,[start] overdue notice causes desire [end],b'make phone call',[start] pay bill [end]
54438,[start] if you buy on credit you has a [end],b'credit card money',[start] pay interest [end]
54439,[start] A fuel capable of [end],b'create a fuel',"[start] be gas, oil or coal [end]"
54440,[start] a band aid used for [end],b'covering up the wind',[start] making children feel better [end]
54441,[start] turtles capable of [end],b'be very intimidate',[start] live over 100 years [end]
54442,[start] drive your car has prerequisite [end],b'check your old wallet',[start] have drive license [end]
54443,[start] someone at location [end],b'at the swimming pool',[start] the beginning [end]
54444,[start] knife capable of [end],b'double over territory',[start] hurt dog [end]
54445,[start] a doll used for [end],b'laugh and play a song',[start] playing out adult roles [end]
54446,[start] New Jersey follow [end],b'the country',[start] other states [end]
54447,[start] Obsessions is a [end],b'brand of aspirin',"[start] morbid fascinations, fixations, and hang-ups [end]"
54448,[start] many useful things receives action [end],b'found in a household',[start] found in books [end]
54449,[start] wreath at location [end],b'a park',[start] funeral [end]
54450,[start] dresser at location [end],b'clothe shop',[start] second hand shop [end]
54451,[start] combat knife is a [end],b'an upset that is dead',[start] dagger [end]
54452,[start] bismarck part of [end],b'north carolina',[start] north dakota [end]
54453,[start] A frightened person has property [end],b'exciting',[start] white as a sheet [end]
54454,[start] An elevator capable of [end],b'be lifting and be made',[start] pry up bone fragments [end]
54455,[start] creating art has subevent [end],b'listening',[start] getting paint all over your clothes [end]
54456,[start] oil used for [end],b'clothes and doors',[start] lubricate machine parts [end]
54457,[start] go on strike has prerequisite [end],b'go to war',[start] consult other employees [end]
54458,[start] impanel jury has prerequisite [end],b'call attorney',[start] go to couthouse [end]
54459,[start] Fish has a [end],b'some kind of smell',[start] to breathe underwater [end]
54460,[start] a message at location [end],b'a internet cafe',[start] the mail [end]
54461,[start] The periphery defined as [end],b'medical instrument the most of the rapidly plus',[start] boundary or perimeter of an area [end]
54462,[start] getting a job used for [end],b'wageslaves',[start] fun [end]
54463,[start] play hockey causes [end],b'score',[start] fight [end]
54464,[start] diabetes remains [end],b'a major public health issue for all young years',[start] an important medical problem that affects children [end]
54465,[start] person not desires [end],b'vomit on his fish',[start] tumble down mountain side [end]
54466,[start] eat in fast food restaurant has subevent [end],b'you become full',[start] watch manner [end]
54467,[start] cook has subevent [end],b'create mood',[start] burn oneself accidentally [end]
54468,[start] person not desires [end],b'be rude',[start] be leave alone in rain [end]
54469,[start] lipstick used for [end],b'communicate to keep track of thing',[start] color lip [end]
54470,[start] fashions not capable of [end],b'consider all the privileged people',[start] last long [end]
54471,[start] you capable of [end],b'write dear rolls when going to propose',[start] sleep well before run marathon [end]
54472,[start] tamarin is a [end],b'misspelling of welcome',[start] mammal [end]
54473,[start] get some physical activity motivated by goal [end],b'change your mind',[start] lose weight [end]
54474,[start] blind person has property [end],b'present in community their function',[start] disable [end]
54475,[start] shop complex used for [end],b'get dress',[start] various purchase option [end]
54476,[start] Eating turkey causes desire [end],b'cook a vegetable',[start] sleep [end]
54477,[start] attend a classical concert motivated by goal [end],b'your mind is blank performers',[start] hear classical music [end]
54478,[start] bicycle defined as [end],b'best form of transportation',[start] most efficient form of transportation [end]
54479,[start] take a bath has prerequisite [end],b'take an open mind',[start] get a towel [end]
54480,[start] fry pan has property [end],b'passed on',[start] solid [end]
54481,[start] scuba dive has prerequisite [end],b'thumb on your body',[start] get oxygen tanks [end]
54482,[start] a brat capable of [end],b'count the insect',[start] throw a tantrum [end]
54483,[start] classroom related to [end],b'basic headache',[start] blackboard [end]
54484,[start] person not desires [end],b'exploit answer',[start] grow old and infirm [end]
54485,[start] getting sick causes [end],b'to have health problems',[start] you cant work [end]
54486,[start] play lacrosse has prerequisite [end],b'throw ball and two arm',[start] have legs [end]
54487,[start] changing your appearance used for [end],b'esteem',[start] change hair style [end]
54488,[start] making bread has prerequisite [end],b'good timing',[start] dough [end]
54489,[start] cut your hair causes [end],b'it to look good',[start] loud electric razor [end]
54490,[start] a union used for [end],b'non change something',[start] get health care [end]
54491,[start] having fun has subevent [end],b'good feelings for a gun',[start] visiting a beach [end]
54492,[start] cattle at location [end],b'a desert',[start] farm [end]
54493,[start] mouse capable of [end],b'count',[start] enter trap [end]
54494,[start] A mechanic capable of [end],b'attempt wrench',[start] prepare to repair a car [end]
54495,[start] The opposition seem [end],b'almost completely absent leading to the growing of the growing size of dirt and a lake on the pavement',[start] alternately insensitive [end]
54496,[start] eat dinner used for [end],b'get enough sleep',[start] socialize [end]
54497,[start] buying a house has subevent [end],b'use a vcr',[start] buying a new furnace [end]
54498,[start] A person capable of [end],b'notice difficult issues among the japanese',[start] leave benefits for the future generations [end]
54499,[start] be in charge of project has prerequisite [end],b'go to university',[start] take lead [end]
54500,[start] satan defined as [end],b'prince of lies',[start] leader of the fallen angels [end]
