,Subj_Pred,Obj,Obj_true
2072,[start] computer used for [end],b'work',[start] educate [end]
2073,[start] a churchyard at location [end],b'church',[start] Michigan [end]
2074,[start] get away with crime has prerequisite [end],b'have lot of trouble lately',[start] be sneaky [end]
2075,[start] chatting with friends causes [end],b'a broad viewpoint',[start] social bonding [end]
2076,[start] nest of mouse defined as [end],b'table for small house',[start] group of mouse [end]
2077,[start] prove your physical endurance has prerequisite [end],b'become active',[start] take vitamin and exercise [end]
2078,[start] movie capable of [end],b'star in movie theater',[start] feature ping-pong paddle [end]
2079,[start] learn about science has prerequisite [end],b'open a book',[start] do experiments [end]
2080,[start] examining a thing causes [end],b'greater information overload',[start] feelings of eureka [end]
2081,[start] sand receives action [end],b'find in grind',[start] found on the beach [end]
2082,[start] pair of scissor used for [end],b'cut paper',[start] cut open bee hive [end]
2083,[start] champagne has a [end],b'alcohol',[start] alcohol [end]
2084,[start] beaver at location [end],b'pennslyvania',[start] wooded area [end]
2085,[start] The sun not capable of [end],b'move very far',[start] shine on an underground area [end]
2086,[start] tell many person about something causes [end],b'become enlighten',[start] rumor [end]
2087,[start] Hepatitis is more of [end],b'kindness',[start] a danger [end]
2088,[start] skate causes [end],b'core your fun to run',[start] pick up speed [end]
2089,[start] hot pie and cold ice cream is a [end],b'popular crystal',[start] a satisfactory combination [end]
2090,[start] dinner capable of [end],b'be adding a salt',[start] consist of several course [end]
2091,[start] Falling receives action [end],b'caused by gravitational forces',[start] caused by gravity [end]
2092,[start] in washington dc has subevent [end],b'board sign',[start] visiting the white house [end]
2093,[start] play violin has subevent [end],b'musician will know one think',[start] bow break [end]
2094,[start] can used for [end],b'straighten your clothe',[start] hold paint [end]
2095,[start] running errands causes [end],b'parties',[start] being a lackey [end]
2096,[start] a cannonball used for [end],b'splash a chess',[start] a piece of a defense system [end]
2097,[start] emotional response were measured [end],b'at high risk of developing worse now',[start] after PRP [end]
2098,[start] person not desires [end],b'receive emotional support',[start] hair in their mouth [end]
2099,[start] human male is a [end],b'wear good clothe',[start] attempt to catch football [end]
2100,[start] The carotid intima - media thickness were determined [end],b'by standard trials',[start] by high - resolution B - mode ultrasonography [end]
2101,[start] Kretschmarr Cave mold beetle defined as [end],b'sea',[start] Texamaurops reddelli [end]
2102,[start] opening a business has subevent [end],b'pay more than a representative people',[start] wearing many hats [end]
2103,[start] read the newspaper motivated by goal [end],b'learn information',[start] study bridge [end]
2104,[start] gnome at location [end],b'national park',[start] lawn [end]
2105,[start] uninflected drumbeats new order with [end],b'such a situation',[start] a steady eighth-note pulse [end]
2106,[start] receive degree has subevent [end],b'take test',[start] you get new job [end]
2107,[start] the firm added [end],b'the strong share',[start] Large cross - border deals numbered 51 and totaled $ 17.1 billion in the second quarter [end]
2108,[start] cross country ski is a [end],b'good exercise',[start] olympic event [end]
2109,[start] a plane at location [end],b'a hangar',[start] the sky [end]
2110,[start] The capital of Israel is a [end],b'democracy',[start] Jerusalem [end]
2111,[start] a showroom at location [end],b'a benefit',[start] las vega [end]
2112,[start] newspaper and magazine is a [end],b'both different type of information',[start] both print media [end]
2113,[start] Providence defined as [end],b'plural of solid weed',[start] Capital of Rhode Island [end]
2114,[start] you capable of [end],b'hurt yourself',[start] butter your bread [end]
2115,[start] epee at location [end],b'russia',[start] sport good store [end]
2116,[start] The Battle of Weihaiwei was [end],b'a 23 second siege',[start] a 23 day siege with naval component [end]
2117,[start] take examination causes [end],b'prescribe test',[start] receive license [end]
2118,[start] california state song is a [end],b'state of california',[start] i love you california [end]
2119,[start] move car used for [end],b'drive fast',[start] sell it off lot [end]
2120,[start] chewing your food causes [end],b'be neat',[start] break a tooth [end]
2121,[start] go to restaurant has subevent [end],b'an appetite bring food',[start] order food [end]
2122,[start] look through a telescope motivated by goal [end],b'you are curious',[start] see the stars more clearly [end]
2123,[start] smoke has subevent [end],b'you smell scared',[start] die [end]
2124,[start] cat dog and horse has a [end],b'tail',[start] affinity with human [end]
2125,[start] a finger be lost in [end],b'ford',[start] an explosion [end]
2126,[start] going on a vacation used for [end],b'teenagers',[start] visiting relatives [end]
2127,[start] standing up used for [end],b'trains',[start] stretching your legs [end]
2128,[start] ficus at location [end],b'bright place',[start] garden store [end]
2129,[start] women has movements of [end],b'the quanto1 s',[start] the 1960 's [end]
2130,[start] one cannot save time but capable of [end],b'have time',[start] use time wisely [end]
2131,[start] something at location [end],b'out of the house',[start] solar oven [end]
2132,[start] ride a bicycle motivated by goal [end],b'it was dangerous',[start] get exercise [end]
2133,[start] reading used for [end],b'accumulate a stream',[start] studying a subject [end]
2134,[start] A herald is a [end],b'a hole in air',[start] a messenger [end]
2135,[start] something at location [end],b'your fingertips',[start] the middle of the road [end]
2136,[start] happiness is a [end],b'a computer',[start] treasure to hold dear [end]
2137,[start] mar is a [end],b'insects',[start] planet 4 from sun hence inner [end]
2138,[start] doctors only [end],b'this review',[start] the proper training [end]
2139,[start] you capable of [end],b'use army in glass',[start] buy ice cream at tuvalu [end]
2140,[start] awake has prerequisite [end],b'talking to a teacher',[start] be asleep [end]
2141,[start] earth receives action [end],b'comprise of time by two surround',[start] surround by atmosphere of gas [end]
2142,[start] most patients are [end],b'equally unaware of these numbers',[start] likely to be diagnosed at an early stage possibly resulting in fewer gastric cancer deaths [end]
2143,[start] Fall River part of [end],b'massachusetts',[start] Massachusetts [end]
2144,[start] spill coffee causes desire [end],b'wash dirt from between your toe',[start] wash your clothe [end]
2145,[start] driving has subevent [end],b'you discover wonderful roadside america',[start] look in the rear view mirror [end]
2146,[start] burner at location [end],b'a pot',[start] oven [end]
2147,[start] data is a [end],b'information regarding boards',[start] raw fact [end]
2148,[start] Painting has property [end],b'one of mankind',[start] fun for kids [end]
2149,[start] john birthday is a [end],b'yesterday',[start] come soon [end]
2150,[start] Scannell is [end],b'female',[start] male [end]
2151,[start] couple often has a [end],b'attract sexual partner',[start] fun together [end]
2152,[start] patents be based on [end],b'applications',[start] applications he submitted before he died five years ago [end]
2153,[start] play hockey has prerequisite [end],b'patience',[start] have hockey equipment [end]
2154,[start] QUANT_S_1 New Yorkers q u a n t r [end],b'quanto1 given quanto2 men',[start] another their team loyalties [end]
2155,[start] teach other people motivated by goal [end],b'make money',[start] them to be smarter [end]
2156,[start] examine thing causes [end],b'change color',[start] change thing [end]
2157,[start] reading causes [end],b'ones eyes to hurt',[start] headaches from eye strain [end]
2158,[start] plan vacation has prerequisite [end],b'plan travel',[start] choose destination [end]
2159,[start] reading a book has property [end],b'relaxing',[start] frightening [end]
2160,[start] stand in line has prerequisite [end],b'be in a specific location',[start] expect to wait [end]
2161,[start] a teakettle used for [end],b'pastime',[start] boiling water [end]
2162,[start] A shelf is a [end],b'a container',[start] where you store things like clothes [end]
2163,[start] eating sweets causes [end],b'stomach pain',[start] getting happy [end]
2164,[start] The Buchanan boom reflects [end],b'nothing to the part around the financial system',[start] nothing QUANT_O_1 as the failure of intellect on the part of his Republican opponents and the incumbent President [end]
2165,[start] cats has a [end],b'empathy',[start] bones [end]
2166,[start] urinate has subevent [end],b'get new idea',[start] satisfaction [end]
2167,[start] watch television has prerequisite [end],b'sit down',[start] ability to see [end]
2168,[start] walk dog motivated by goal [end],b'carry adult pick of horse',[start] dog that do not walk get sick [end]
2169,[start] Going to church causes desire [end],b'war',[start] change your appearance [end]
2170,[start] keeping things orderly and tidy has prerequisite [end],b'tools',[start] getting rid of excess [end]
2171,[start] religious secular is a [end],b'warp phenomenon',[start] political dimension [end]
2172,[start] person desires [end],b'oral sex',[start] read interest magazine [end]
2173,[start] light a fire has prerequisite [end],b'alcohol and wood',[start] use flint and steel [end]
2174,[start] take care of proposal used for [end],b'share work with other member',[start] determine policy [end]
2175,[start] person desires [end],b'wonderful security of evidence',[start] have fond memory [end]
2176,[start] dorothy receives action [end],b'found on a farm',[start] carry off by cyclone [end]
2177,[start] a legislature capable of [end],b'start a lower price',[start] pass a law [end]
2178,[start] hangers used for [end],b'hang clothes',[start] hang clothing up in closets [end]
2179,[start] seal is a [end],b'emblem of border',[start] mammal [end]
2180,[start] watches capable of [end],b'make a quick sock puppet',[start] be objects of beauty [end]
2181,[start] kitten at location [end],b'basket',[start] cat lover home [end]
2182,[start] chinese noodles made of [end],b'china',[start] wheat [end]
2183,[start] do some exercises has subevent [end],b'getting your muscles take',[start] feel [end]
2184,[start] knit has prerequisite [end],b'learn how to do it',[start] buy wool [end]
2185,[start] A tongue capable of [end],b'taste a sour right',[start] taste many different flavors [end]
2186,[start] light a match has prerequisite [end],b'set a match',[start] strike the box [end]
2187,[start] glasses lenses made of [end],b'glass plastic glass or plastic glass',[start] transparent glass or plastic [end]
2188,[start] slave is a [end],b'pay but treatment be',[start] human [end]
2189,[start] water plant has prerequisite [end],b'prepare water',[start] use water pot [end]
2190,"[start] the'land of a thousand Lakes."" defined as [end]",b'impressive night to earth',[start] Minnesota [end]
2191,[start] scissor and ribbon at location [end],b'desk',[start] gallery open [end]
2192,[start] Leija has [end],b'tropical burden',[start] punches [end]
2193,[start] a person desires [end],b'a american dominance',[start] work to be efficient [end]
2194,[start] punish someone has prerequisite [end],b'make sure you do not get catch',[start] get your belt [end]
2195,[start] scenery is a [end],b'a hobby',[start] what you see outdoors [end]
2196,[start] in europe emergency phone number is a [end],b'simple and treatment in 20',[start] 112 [end]
2197,[start] getting onto the web used for [end],b'math',[start] writing e-mail [end]
2198,[start] furbys not capable of [end],b'work well',[start] love you [end]
2199,[start] Life lessons has property [end],b'posted on drawing',[start] much to handle alone [end]
2200,[start] toching electricity capable of [end],b'kill streets and compact',[start] cause a shock [end]
2201,[start] Representative Morris K. Udall is [end],b'his children',[start] the Arizona Democrat [end]
2202,[start] weapon defined as [end],b'final of outcome',[start] singular of weapon [end]
2203,[start] most grass has property [end],b'green',[start] green [end]
2204,[start] hot chocolate capable of [end],b'warm a persons body',[start] heat a person [end]
2205,[start] attend class has subevent [end],b'give lecture to attend theatre',[start] accumulation of lecture note [end]
2206,[start] A baby and a woman has property [end],b'engaging in exercise',[start] smiling at each other [end]
2207,[start] something capable of [end],b'rot',[start] increase in body mass [end]
2208,[start] A preacher capable of [end],b'share secrets',[start] be talking nonsense [end]
2209,[start] committing suicide has prerequisite [end],b'effort',[start] desperation [end]
2210,[start] person has a [end],b'four touchdown',[start] particular taste in clothers [end]
2211,[start] paint a house has subevent [end],b'climbing into a ladder',[start] you get smeared in the paint [end]
2212,[start] A radio program receives action [end],b'rightwing',[start] transmitted by a broadcast studio [end]
2213,[start] a sculpting gel used for [end],b'push your hair',[start] look nice [end]
2214,[start] play tennis has prerequisite [end],b'racket',[start] have a bat [end]
2215,[start] jump up and down causes [end],b'breathe hard',[start] strong leg [end]
2216,[start] You not capable of [end],b'talk on phone',[start] hear anything through space [end]
2217,[start] make sure you re healthy used for [end],b'keep your job as long',[start] doctor to determine [end]
2218,[start] a leather used for [end],b'play with hands',[start] protective clothing [end]
2219,[start] Women like their beds to has a [end],b'tired feet',[start] decorative bedding [end]
2220,[start] determine the truth has subevent [end],b'talk to people',[start] think [end]
2221,[start] tool receives action [end],b'invent in mankind',[start] use by human [end]
2222,[start] a book at location [end],b'the owners house',[start] a reader [end]
2223,[start] concert halls is a [end],b'an event type',[start] large buildings [end]
2224,[start] Molly Sharkey is [end],b'her child s super school',[start] a young Chicagoan leading her first tour [end]
2225,[start] score home run used for [end],b'be part of in game',[start] improve your statistic [end]
2226,[start] judge used for [end],b'send out high opinion of information',[start] decide case [end]
2227,[start] write poem has last subevent [end],b'consider take your pen',[start] show it to someone else [end]
2228,[start] starting a fire has subevent [end],b'taken in a sky',[start] gather up kindling [end]
2229,[start] hurting someone else used for [end],b'anger someone',[start] mean people [end]
2230,[start] something at location [end],b'loading of glasses',[start] your mother's house [end]
2231,[start] rock is a [end],b'a fluid',[start] natural substance [end]
2232,[start] a bathroom used for [end],b'washing your hands',[start] getting ready for the day [end]
2233,[start] Metric is a [end],b'system of unit of measurement',[start] one system of units of measurements [end]
2234,[start] conquer your opponent has prerequisite [end],b'follow best game',[start] declare war [end]
2235,[start] tie your shoelace causes [end],b'motor to make it for travel',[start] less chance of lose shoe [end]
2236,[start] white house used for [end],b'govern city',[start] residence [end]
2237,[start] a bubble sort capable of [end],b'disturb the opponent',[start] order a list [end]
2238,[start] be horny causes desire [end],b'exercise',[start] copulate [end]
2239,[start] This defined as [end],b'empire state building',[start] front seats of a car [end]
2240,[start] A person capable of [end],b'answer the telephone',[start] like another person [end]
2241,[start] eat vegetable has subevent [end],b'get snack from work',[start] stab vegetable with your fork [end]
2242,[start] not all rose has property [end],b'red',[start] red [end]
2243,[start] some people not has property [end],b'caring',[start] musical [end]
2244,[start] a father defined as [end],b'a male parent a child',[start] A male parent [end]
2245,[start] live room has property [end],b'comfortable',[start] good to watch television in [end]
2246,[start] tv at location [end],b'bedroom',[start] in your room [end]
2247,[start] Pyloric stenosis is a [end],b'north pole',[start] a narrowing of the pylorus [end]
2248,[start] a picnic basket used for [end],b'storing food for consumption',[start] carry food to a picnic [end]
2249,[start] coffie is a [end],b'a trade of poet and writer',[start] a drug [end]
2250,[start] a large supermarket used for [end],b'buy some good',[start] find a choice of brands [end]
2251,[start] build cathedral has prerequisite [end],b'hire contractor',[start] learn construction technique [end]
2252,[start] have bath has subevent [end],b'sit with your chair',[start] wet [end]
2253,[start] play hockey motivated by goal [end],b'score goal',[start] be big dumb jock [end]
2254,[start] Albert einstein is a [end],b'rock',[start] a physicist [end]
2255,[start] visiting an art gallery used for [end],b'admiring art',[start] relaxing [end]
2256,[start] an earth year is a [end],b'365 days long',[start] 365 days long [end]
2257,[start] curry receives action [end],b'eat in indian cook',[start] eat as main course [end]
2258,[start] politics causes [end],b'anger',[start] ideology [end]
2259,[start] playroom at location [end],b'yard',[start] kidergarten [end]
2260,[start] attending a meeting causes [end],b'valium',[start] being laid off [end]
2261,[start] a number used for [end],b'making a phone call',[start] call someone on the telephone [end]
2262,[start] garin bin used for [end],b'fire up',[start] store grain [end]
2263,[start] learn something new causes [end],b'fun',[start] become smartet [end]
2264,[start] feeling adventerous causes desire [end],b'dress nice',[start] scuba dive [end]
2265,[start] A quarterback is a [end],b'a football player thrown a baseball',[start] a footpall player [end]
2266,[start] friend capable of [end],b'rise through status',[start] group together [end]
2267,[start] astronomer capable of [end],b'note star',[start] view planet [end]
2268,[start] he capable of [end],b'arm his saxophone',[start] need tools to build it [end]
2269,[start] A bicycle used for [end],b'traveling on air',[start] basic transportation [end]
2270,[start] a basket at location [end],b'pack',[start] laundry in a closet [end]
2271,[start] a snake at location [end],b'cape canaveral',[start] an arid climate [end]
2272,[start] highways help us get where we is a [end],b'dirt on him',[start] going faster [end]
2273,[start] run marathon causes [end],b'triumph',[start] stroke [end]
2274,[start] photograph capable of [end],b'you get cut deal',[start] capture moment in time [end]
2275,[start] Its fame started spreading with [end],b'mr arthur',[start] the soldiers [end]
2276,[start] mochi made of [end],b'metal',[start] gloutinous rice [end]
2277,[start] sangria is a [end],b'flowers',[start] one type of lettuce [end]
2278,[start] october defined as [end],b'thirty one days',[start] tenth month of the year [end]
2279,[start] ford receives action [end],b'locate in car',[start] consider classic american car [end]
2280,[start] ceiling used for [end],b'strangle and greet',[start] cover room [end]
2281,[start] Cancerous tumors has property [end],b'predictive for exposed within simple psychological disorder',[start] removed by laser surgery [end]
2282,[start] an arch at location [end],b'a winery',[start] your foot [end]
2283,[start] a board game at location [end],b'a childs room',[start] the den [end]
2284,[start] kiss has subevent [end],b'you get back childhood ache',[start] sensations in the lips [end]
2285,[start] bed used for [end],b'duck',[start] get good in [end]
2286,[start] A storage is a [end],b'contents before carrying something',[start] somewhere to put things [end]
2287,[start] looking through a telescope causes [end],b'you feel better about your surroundings',[start] awe [end]
2288,[start] aeroplane receives action [end],b'use to bird with war',[start] invent near year 1900 [end]
2289,[start] a net used for [end],b'control participants',[start] land a fish [end]
2290,[start] rose has property [end],b'blue in color',[start] pretty but their thorn polk [end]
2291,[start] Work at capable of [end],b'attract money to business',[start] helps an employee deal with stress [end]
2292,[start] learn about science has prerequisite [end],b'enroll in a science class',[start] read books [end]
2293,[start] a nut cracker at location [end],b'the ground',[start] a drawer [end]
2294,[start] aerobics is a [end],b'heart of vanity',[start] healthy exercise [end]
2295,[start] sun has property [end],b'night',[start] huge [end]
2296,[start] this is a [end],b'a record',[start] cup of cuppucinno [end]
2297,[start] go to sleep has subevent [end],b'read telephone book',[start] have nightmare [end]
2298,[start] place basketball motivated by goal [end],b'play basketball',[start] it is fun [end]
2299,[start] cd recorder used for [end],b'hold music',[start] pirate software [end]
2300,[start] Faith means believing in something that not has property [end],b'control',[start] explained [end]
2301,[start] an instrument used for [end],b'warnings',[start] manipulating data [end]
2302,[start] health has property [end],b'medical',[start] good [end]
2303,[start] rainforest be receives action [end],b'symbiotic',[start] destroy at alarm rate [end]
2304,[start] have friend over has subevent [end],b'party',[start] have party [end]
2305,[start] helium at location [end],b'a air',[start] laboratory [end]
2306,[start] travel has last subevent [end],b'lose at performances',[start] pack up to go home [end]
2307,[start] pay by check has prerequisite [end],b'write a check',[start] go to a store [end]
2308,[start] Ukrainian independence has meant the loss of [end],b'iraqi people',[start] the Crimea [end]
2309,[start] watching the evening news requires has property [end],b'able to access internet',[start] able to see [end]
2310,[start] dome arch used for [end],b'display skill in',[start] architectural complexity [end]
2311,[start] Going to college is a [end],b'a form of cooperation',[start] matriculating [end]
2312,[start] read a book motivated by goal [end],b'learn it from the past',[start] find out the story [end]
2313,[start] stabbing to death causes [end],b'sadness',[start] imprisonment [end]
2314,[start] dog receives action [end],b'train for cat',[start] consider to be man best friend [end]
2315,[start] A barrette is a [end],b'a place of your hair',[start] a hair article [end]
2316,[start] heart pine has property [end],b'very large',[start] use in loors [end]
2317,[start] family capable of [end],b'count on your collection',[start] live together in home [end]
2318,[start] meeting a friend causes [end],b'boredom',[start] panic [end]
2319,[start] live has subevent [end],b'listen',[start] life [end]
2320,[start] library used for [end],b'learner',[start] discover fact [end]
2321,[start] have conversation has prerequisite [end],b'find someone interesting and interest',[start] find person [end]
2322,[start] only those with discriminate taste capable of [end],b'sound',[start] notice difference [end]
2323,[start] baking a cake causes [end],b'the happiness of the family',[start] a wonderful smell [end]
2324,[start] wax dental floss used for [end],b'touch your swallow diaper',[start] please your dentist [end]
2325,[start] one plus one has property [end],b'two',[start] two [end]
2326,[start] entertain someone motivated by goal [end],b'have fun',[start] They are hot [end]
2327,[start] soldier used for [end],b'guard your home',[start] prevent war [end]
2328,[start] tan lotion used for [end],b'control first century economic protester',[start] alleviate insecurity about pale skin [end]
2329,[start] go on stage has subevent [end],b'view stage',[start] stagefright [end]
2330,[start] accommodation at location [end],b'hotel',[start] motel [end]
2331,[start] incest has property [end],b'good on computer',[start] consider wrong in nearly every society [end]
2332,[start] 'octopuses' defined as [end],b'thing used to take a purchase',[start] correct plural of 'octopus' [end]
2333,[start] stay in bed has prerequisite [end],b'sleep',[start] not get up [end]
2334,[start] blood part of [end],b'a garden salad',[start]  erythrocyte [end]
2335,[start] fight inflation motivated by goal [end],b'available all the cause of death',[start] it cost you money [end]
2336,[start] the Japanese company is hardly a place of [end],b'schools',[start] harmony [end]
2337,[start] telephone at location [end],b'internet cafe',[start] end of line [end]
2338,[start] classical music and opera singers at location [end],b'a symphony',[start] the opera [end]
2339,[start] person not desires [end],b'hear bad news',[start] lose their hair [end]
2340,[start] theater is a [end],b'audience',[start] play game [end]
2341,[start] read the news has first subevent [end],b'open the newspaper',[start] scan the front page [end]
2342,[start] bathroom with toilet used for [end],b'take bath',[start] perform necessary bodily function [end]
2343,[start] seeing a movie causes [end],b'you laugh',[start] it may be good [end]
2344,[start] what is a [end],b'what you do with mail',[start] this foreign stuff [end]
2345,[start] pens is a [end],b'small than a highway',"[start] about 6"" long [end]"
2346,[start] remember causes [end],b'win',[start] your brain get sharp [end]
2347,[start] have bath has first subevent [end],b'open your mouth and speak',[start] get naked [end]
2348,[start] a church used for [end],b'worship',[start] meeting other people [end]
2349,[start] one way to fry egg has property [end],b'decorative',[start] sunny side [end]
2350,[start] other studies point [end],b'fetal exposure for high exposure heat per 1000 individuals to greater ignored cooperation',[start] to fetal exposure to environmental toxins like lead cigarettes and alcohol [end]
2351,[start] go to get haircut motivated by goal [end],b'attract god',[start] look different [end]
2352,[start] frisbee is a [end],b'a toy of dog',[start] a game [end]
2353,[start] buying a beer used for [end],b'celebrating',[start] going to a party [end]
2354,[start] Jonathan Borofsky 's Running Man at QUANT_S_1 q u a n t o [end],b'his lawyer',[start] feet [end]
2355,[start] truth capable of [end],b'be weak person',[start] far knowledge [end]
2356,[start] it has property [end],b'cold on top of a bicycle',[start] long little black or white [end]
2357,[start] a high rise used for [end],b'packing people',[start] condominiums [end]
2358,[start] golden retriever is a [end],b'friendly friendly competition',[start] friendly breed of dog [end]
2359,[start] You desires [end],b'tidy hair',[start] design a sofa [end]
2360,[start] designing software used for [end],b'obtain',[start] solving problems [end]
2361,[start] hear music has first subevent [end],b'turn off the lights',[start] tap my toe [end]
2362,[start] bus used for [end],b'obey',[start] mass transit for city [end]
2363,[start] watch tv has prerequisite [end],b'have a television',[start] turn on television set [end]
2364,[start] Television has property [end],b'electrical long and mechanical',[start] legal [end]
2365,[start] eat cookie causes [end],b'be happy',[start] immediate gratification [end]
2366,[start] impatience causes desire [end],b'calculate things quickly',[start] leave the line [end]
2367,[start] person capable of [end],b'build thing up',[start] dance together [end]
2368,[start] mother at location [end],b'in workplace',[start] old woman [end]
2369,[start] wash your car has last subevent [end],b'have to work',[start] dry your car [end]
2370,[start] Some people receives action [end],b'denied as thousand of a dog',[start] scared to walk in a forest [end]
2371,[start] a crab at location [end],b'1991',[start] a tank' [end]
2372,[start] buy a shirt has prerequisite [end],b'go to a department store',[start] go to the thrift store [end]
2373,[start] i is a [end],b'young female',[start] drunk on life [end]
2374,[start] be successful leader has subevent [end],b'receive royalty and sacrifice',[start] have mission [end]
2375,[start] pollution at location [end],b'the countryside',[start] arkansas [end]
2376,[start] chocolate capable of [end],b'make rich person happy',[start] delight child [end]
2377,[start] pass class motivated by goal [end],b'grade office',[start] it be achievment [end]
2378,[start] electric guitar has prerequisite [end],b'hold guitar in your lap',[start] electrical current [end]
2379,[start] light fire used for [end],b'some food',[start] heat [end]
2380,[start] contralto used for [end],b'sing',[start] describe sing voice [end]
2381,[start] 20th century is a [end],b'key game',[start] wild ride [end]
2382,[start] a fish at location [end],b'a country',[start] the Atlantic Ocean [end]
2383,[start] a main feature capable of [end],b'cost a lot of dollars',[start] follow a trailer [end]
2384,[start] tower used for [end],b'look at',[start] see long distance [end]
2385,[start] books has property [end],b'written on paper',[start] important [end]
2386,[start] go out at night has subevent [end],b'get dress',[start] rape [end]
2387,[start] metal rod used for [end],b'tie metal',[start] surgical implanation into limb [end]
2388,[start] Tongues used for [end],b'keep art in compounds',[start] french kiss [end]
2389,[start] Camping out causes desire [end],b'live a night',[start] light a fire [end]
2390,[start] the happy mac part of [end],b'a san francisco company',[start] san francisco [end]
2391,[start] student capable of [end],b'consider fact',[start] gain knowledge [end]
2392,[start] shit at location [end],b'forest',[start] forests [end]
2393,[start] paper and pencil at location [end],b'desktop',[start] table [end]
2394,[start] insurance used for [end],b'admit you',[start] pay hospital [end]
2395,[start] corn defined as [end],b'feet of seed',[start] this [end]
2396,[start] pen receives action [end],b'erase from ink',[start] sell in office supply store [end]
2397,[start] furby is a [end],b'location',[start] toy [end]
2398,[start] Wallets is a [end],b'food company',[start] called billfolds [end]
2399,[start] walk has prerequisite [end],b'find part of surf board',[start] put your shoe on [end]
2400,[start] human capable of [end],b'consider simple object',[start] own material thing [end]
2401,[start] drive used for [end],b'provide entertainment',[start] create pollution [end]
2402,[start] learning about the world has subevent [end],b'seeing a new president',[start] surfing the web [end]
2403,[start] a cymbal at location [end],b'music store',[start] a drumkit [end]
2404,[start] walk dog has subevent [end],b'it to cross street',[start] dog could die [end]
2405,[start] preparing for a vote causes [end],b'an increasing knowledge',[start] global thermonuclear war [end]
2406,[start] winner capable of [end],b'smell good',[start] get trrophies [end]
2407,[start] Alcohol is a [end],b'shapes of both rows and bars',[start] an intoxicating beverage [end]
2408,[start] a pair of glasses at location [end],b'a pocket',[start] your face [end]
2409,[start] some person capable of [end],b'note speech',[start] handle more pain than others [end]
2410,[start] books has a [end],b'the effect of making you relax',[start] a great amount of information [end]
2411,[start] light match has prerequisite [end],b'grasp match',[start] strike it against rough surface [end]
2412,[start] see person play game has last subevent [end],b'score home run',[start] find next game to kibitz [end]
2413,[start] child at location [end],b'a bookstore',[start] toy store [end]
2414,[start] buying something for a loved one has subevent [end],b'hide the loved ones',[start] a panic attack [end]
2415,[start] surf internet has subevent [end],b'surf web',[start] get result [end]
2416,[start] a puck is a [end],b'a points game up',[start] ball [end]
2417,[start] perfectionistic kid only try thing they is a [end],b'good',[start] good at [end]
2418,[start] the charges be of neglect by [end],b'the mayor',[start] heaven forbid [end]
2419,[start] QUANT_S_1 received a special award for [end],b'new le her sales of domestic violence pans in quanto1 years truly',[start] excellence [end]
2420,[start] something at location [end],b'baggage package',[start] opposition to [end]
2421,[start] A CD is a [end],b'a collection of music',[start] a medium [end]
2422,[start] lighting a fire used for [end],b'cooling off',[start] making something burn [end]
2423,[start] club capable of [end],b'hit secret',[start] book band [end]
2424,[start] something you see in tennis is a [end],b'few use',[start] lob [end]
2425,[start] using a computer has subevent [end],b'take a calendar',[start] copy [end]
2426,[start] be involve in accident has prerequisite [end],b'be careful of yourself',[start] cross street without look [end]
2427,[start] visit an art gallery has prerequisite [end],b'buy unlike one',[start] camera [end]
2428,[start] One impairment a person might has a [end],b'is compress cancer',[start] is AIDS [end]
2429,[start] be in charge of project has first subevent [end],b'schedule service',[start] be responsible for that project [end]
2430,[start] exercise has prerequisite [end],b'wear a weight',[start] do deep knee bends [end]
2431,[start] a person at location [end],b'a war mountain',[start] police station [end]
2432,[start] making a patchwork quilt has subevent [end],b'use earplugs',[start] chat with your friends [end]
2433,[start] setting a cup on a table has subevent [end],b'letting its contents cool off',[start] clear the table [end]
2434,[start] The World defined as [end],b'start moving across water',[start] archetype of persona [end]
2435,[start] Albert Rees died on [end],b'an trustees for general methods',[start] Saturday [end]
2436,[start] urinate has first subevent [end],b'buckle your bag',[start] aim [end]
2437,[start] playing sports causes [end],b'get a sore muscle headache',[start] rain [end]
2438,[start] many kinds at location [end],b'apples',[start] music [end]
2439,[start] american desires [end],b'appear intelligent',[start] be protect by constitution [end]
2440,[start] A person not desires [end],b'out a nightmare',[start] lose control of his life [end]
2441,[start] passing a course has subevent [end],b'read the directions',[start] cheat [end]
2442,[start] this has property [end],b'green',[start] bore [end]
2443,[start] eat breakfast in bed has prerequisite [end],b'cook a meal',[start] have a tray [end]
2444,[start] ride bike causes [end],b'you get tire',[start] get somewhere [end]
2445,[start] place where doctor capable of [end],b'have to look pretty dog',[start] work be surgery [end]
2446,[start] coffe has property [end],b'black',[start] served hot [end]
2447,[start] go to restaurant has prerequisite [end],b'buy cash from your wallet',[start] make sure you have money [end]
2448,[start] person not desires [end],b'lose his job',[start] hardship [end]
2449,[start] have shower has prerequisite [end],b'have good time',[start] go into bathroom [end]
2450,[start] obstructing justice has prerequisite [end],b'anger',[start] courage [end]
2451,[start] a bank used for [end],b'storing things you need something',[start] keeping money secure [end]
2452,[start] drink alcohol has subevent [end],b'scream',[start] hiccough [end]
2453,[start] automobile defined as [end],b'same as automobile',[start] achilles heel of american society [end]
2454,[start] Cultural change capable of [end],b'means the human features',[start] happen [end]
2455,[start] a garden used for [end],b'enjoy the sunshine',[start] grow roses [end]
2456,[start] learn a language motivated by goal [end],b'mankind to explore it first',[start] read it [end]
2457,[start] telegraph is a [end],b'city of the european union',[start] comunication system [end]
