source,prediction,target
Canada has a,b'to see the watch a like have the treatment s your through not very at your one what to be many its might someone with on the in person',[start] six time zones [end]
know how stock market perform used for,b'after like not you',[start] technical analysis [end]
eating quickly used for,b'the that more at by someone for s for it more of for very with for many someone you something more what have have something by of more it',[start] airport food [end]
love defined as,b'are know play',[start] strong feel there be [end]
dress nice motivated by goal,b'with your good your like have to s',[start] the men to look at you [end]
the major carrier be serving,b'its of from and off by in the for your what be the by many to like at with have someone with another his are it the your it',[start] Las Vegas [end]
train engines capable of,b'like have something see make at that might like not in to get person more human not very know some see an of a know on something you more',[start] operate using steam power [end]
cat not desires,b'have your small in on the on people and an at the many at both be person many person person it be are someone more it this most some',[start] live with dog [end]
movie is a,b'your your the all not someone out someone from most the with more many be something not something not good one as see on some for open some that',[start] series of picture [end]
revolution made of,b'at that see feel do the to at be his by with both like the have not of you to many very on for for not see very for',[start] sentient be [end]
celebrating has subevent,b'it new food your off not your with by that you',[start] honor heroes [end]
'Life With Dexter' is a,b'',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'for your their have know s in for be the out more like this as very with more a person its a someone to might your about by in',[start] you might get hurt yourself [end]
water has property,b'many an united it an are as this than have someone like his be more at many by to are on some of person his this like not more',[start] transparent [end]
tape television show has first subevent,b'for that have to when might is it be is about with that like when have you by someone you watch someone on have on to with one human',[start] program vcr [end]
giving a gift used for,b'by more make learn',[start] charity [end]
Stephen M. Cutler was honored last night at,b'on as many another the object it its that what at of many like by many the someone your are human some to might very the part an of',[start] commission headquarters [end]
a manila folder used for,b'as of more it the like more s that very when that not for more more more about see the have more human person that person many more with',[start] filing documents [end]
"Tested is past tense, testing is a",b'from is your you when of at what for this off more about a an treatment as the united the s someone up out something a more the another',[start] present continious [end]
Debra Anne Klein is,b'are that his its more someone when that to want like as person about at someone be like very both of be be on many someone like many one',[start] their daughter [end]
a nutcracker at location,b'its its something the like is is it more a of for on with with on its it his you with this of someone this person the by see',[start] a store [end]
go to sport event used for,b'for for be cook for have what about with at both of one out from for the and on this part of many from for both part out an',[start] cheer your team on [end]
Someone capable of,b'to it work it watch at to get are more with with are about an of one from you an at something its with many human not his are',[start] plan to go to the movies [end]
Large dogs has property,b'what like keep find know s by in of not more when human this s be one his with like many this as person the like person be on',[start] affectionate and gentle [end]
eat has last subevent,b'about of and on the his be more',[start] swallow [end]
semen at location,b'to do their you might on a on of person up his like very are something as you have an his very more know you make on his in',[start] a porno [end]
A person capable of,b'after a in very to music to know have more when an by what your of like person with for might need by some on to you take in',[start] learn to read [end]
exam table used for,b'',[start] write exam [end]
penicillin at location,b'be human be very his or to need be at many you more someone many its both you might you something something an very open your someone what person',[start] cabinet [end]
some dogs desires,b'is know you might see what in more after human with not person for human at the something have person more in its this something one that that might',[start] fetch frisbees [end]
gun capable of,b'in at by in many are off as from on to of this for his more you by you his part by to person someone some its many at',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'might someone open see that want is when might not are what to you with be to you is both someone like an it someone like the it on',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'for someone feel an on someone at your at be s its person more your that with have as be that you its it someone one up of on',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'you see learn the round',[start] get a pen [end]
spit causes,b'in from in when about as by like at someone in at at to both what his on as very your its you your your it it many not',[start] fight [end]
open business causes,b'not it get live an or with its the turn that',[start] make profit [end]
write letter has prerequisite,b'is the some their at not in see the out the out your that you are the with more its person his that to open something someone see you',[start] buy paper [end]
american life has a,b'its at you not that about in about from your from as you about his of for very about not more what as what its as someone on what',[start] get way out of balance [end]
see art causes,b'be be might wear want is by its like see as your with watch have one to be what one on take make it that its a be you',[start] appreciation [end]
teach other person used for,b'for s defence for on when like of who the through off and you an on part who this people this its as like human that very on another',[start] share experience [end]
gazelle at location,b'someone good small fun be with some at as are his what person an his at not know both of this with one to human you with on an',[start] ivory coast [end]
horse has a,b'after you that for with are the as at someone and what like very on like that it human with be see as know have be in to might',[start] really good balance [end]
this used for,b'of off when pin centered treatment through for',[start] see wood [end]
flower bed defined as,b'as many make go his from when what',[start] sometimes flower garden [end]
see artifact causes,b'you get get get see feel will know to are be are are very with not an on more it like person to more take some the important for',[start] bad reason [end]
enzyme is a,b'from by an after be that s your environment many you is this at not more its something on to it at that by as some its like of',[start] high molecular weight molecule [end]
divorce capable of,b'an what to love your',[start] include custody agreement [end]
howling with laughter has subevent,b'are that one the this with an between when you with on for of by for to human something this you both a person this one some what to',[start] crie [end]
14 reviews included,b'from that many its of s to it or cancer',[start] in this review [end]
mouse capable of,b'on what the not have at his with the across this what a people of human you at that to take have on more the know like human his',[start] life on grind [end]
dust at location,b'for person make you want when have you on are something what as an through an his by about another not like at the like watch not might the',[start] under bed [end]
Antowain Smith cut,b'its someone music it you get an environment of the',[start] wide right [end]
join army has subevent,b'it one their for is in by many by as with like one on for something at more many a out his your like like it very on on',[start] go to war [end]
seeing a story has subevent,b'by who closet world book s together that on a ahead the pictures the the sentence his an chinese for person like with of an doctor part this as',[start] turning a page [end]
stand up has first subevent,b'of between cancer as part like it you as cancer is its like at most to be that what on this what someone have you have with in human',[start] plant the feet [end]
a picnic table at location,b'in of many his that might from this between to it of with about on one its another as for not someone like both on human is an an',[start] at a rest area [end]
men with lot of money has a,b'that more person person be is at not very your an between like to take person for have this human the not your your very another not on be',[start] nice car [end]
fall has subevent,b'from a one be want the down and like both that your the treatment to both you in his of the united are an his as one like of',[start] you break a leg [end]
celebrate has subevent,b'might its human cook have someone with like an the object by the its very its that an its on many person the at see this you to both',[start] special achievement be recognize [end]
a magnum opus new york,b'on what of more from out the ahead with his part out like it some out and to person someone his them someone out this its like a in',[start] American identity [end]
Champagne seems appropriate to,b'many an part to be that you up a from a after many out person like for it this someone more more like very his on an are his',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'',[start] : Obey human commands [end]
the House had,b'someone might his on that someone person for not by an people up your the many another many many his both it to his his for more its person',[start] a 394 - 21 roll call [end]
an erection causes desire,b'not more see have to want by be after his who an who as person very at that be like your for not very for his your another as',[start] masturbate [end]
roller skate at location,b'on to see find like someone to music the at like from to know at for many of a very some his be a someone its know one with',[start] skate rink [end]
One impairment a person might has a,b'someone know your for some out who for this or person you both in human both your human human more you one the are something you have a new',[start] is bulemia [end]
obstruct justice causes,b'someone it person someone something you or like that like both as someone are an are watch human its your be one are not its many be it in',[start] get arrest [end]
the impact of the latter is,b'with in your part by s in what out what and by like of his your by more this someone many out as in of good that the with',[start] modest [end]
handle proposal motivated by goal,b'it something know do watch to know something that that with an across make know human you you for the very see at are like its have an something',[start] do your job [end]
having fun has subevent,b'from who closet on with as between treatment as s as like like person his both that a at many be something to at something for of on be',[start] enjoying company [end]
hi-lighters at location,b'are some make one another are and someone your that at you at both that very many very something at on it what some like have both some that',[start] a cabinet [end]
its proceedings take anywhere,b'',[start] place [end]
kiss someone causes,b'at something make get buy to need someone for the people to it person be not know what both are like see person in more an it person at',[start] lipstick smear [end]
data concerning,b'to know have get you about in the after you on it person his you you is might give have on an s your the are are the are',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'many at your that someone with about by the treatment and this it for very in in by more more what his is person his be more it this',[start] a waste bin [end]
philosophy of mind is a,b'on to be a and many down who or and from an from you it many be it with an and by are about of most in this his',[start] subdiscipline of philosophy [end]
waiting tables used for,b'an some more in it be be an cancer up up someone more is someone on another someone you might like its like someone person by know the to',[start] giving people food they ordered [end]
lp record receives action,b'be more open be it it like might that person are it with someone on its that have a to an your that that it to like see his',[start] make from vinyl [end]
gas used for,b'through after many this for that in very both to to not its as are someone at more your someone someone on be it the watch what that at',[start] use as a fuel [end]
educate person capable of,b'about who succeed with part the as with a what someone by with someone his this at your it with another very it more many new be by human',[start] face hardship in life [end]
get exercise has prerequisite,b'have make something another to need human your the when his with watch your it its some not to stop it with like to have see a like that',[start] play a sport [end]
Hong Kong is,b'like be it might like person a object something have what person with not it that for have open in in the at a at it are your of',[start] South Asia [end]
debate politics motivated by goal,b'of by what for on on more by',[start] have good laugh [end]
light match has prerequisite,b'that by something good of the what something from both cancer your when another from both person the about for the the more many for some many human it',[start] find something to light [end]
The governor 's campaign aides offered,b'through up a work at be to might shine a out his across that of it it for with more to like make for another know the most by',[start] a quick retort [end]
chewing your food has subevent,b'for your some them in by or about be s that like the an through this by with you your it by more you both someone to you watch',[start] you might spit out some gristle [end]
see excite story has subevent,b'through after at for on the that about with be you be you in like have his that watch have not in take at you what person is it',[start] hold your breath [end]
monogamy is a,b'your out their in of very of at when for it like many when something your like this its on some many like to you a like human have',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'as might person for by is after about something this you when be of its your like in be be the like person person another at have be at',[start] put on nice clothes [end]
glasses defined as,b'someone you person that that to want more your this you someone to more be both open for be someone more you might know for that very many are',[start] a group of glasses [end]
the company clears only,b'from for what on by be that an or on from are an what on on this after for its this you this your someone in not one your',[start] specific hurdles [end]
celebrate has subevent,b'are for its to know might its is is this or it in an this s some from more to have it like with this more at like of',[start] band play [end]
A person capable of,b'what many make an after when both about your the s like that in both one you both that might give at know by your you like many for',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'for what his human are when have when a with your for what are are about his very that one the most as like see this on many at',[start] run five mile [end]
horses receives action,b'not to get making get do will need are with something take of one of you have with another a very his are might its with person someone might',[start] trained to jump over things [end]
piece of trash at location,b'in person make see his in might his at what a in are to very one your both by in something someone human have its this with human not',[start] on sea [end]
someone capable of,b'',[start] hunt wild game [end]
nashua is a,b'as see find get an up what as for not s with that might its at something for like a to someone human for in more someone at a',[start] city in new hampshire [end]
fight capable of,b's and pictures people another the s people with you are about one as not something at something are of on the of the human all be that watch',[start] make person upset [end]
jewler capable of,b'what to see person in an ahead than closet for of person in on on this of its out his what your you very important with his this it',[start] value jewel [end]
sloth at location,b'the person important take an with human from more person what might in both of someone like this the watch some are both be his with know see an',[start] burrow [end]
telephone at location,b'be human very your after s who at you cancer on be about that might his in another its you like more you like it very like on one',[start] earth [end]
convict suspect for crime has prerequisite,b'to make do eat not your that about be of your between many to have with its many your on an as person that you be human his you',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'might know like its what have about for by as of more what at the not is might in human something have by what human be at know in',[start] esoteric in nature [end]
Overexposure to the sun has property,b'his a at take many by',[start] harmful to human skin [end]
drink used for,b'many that know are you with human have someone in in watch his might tell human for be have its see know of more at person what see very',[start] quench thirst [end]
change society has prerequisite,b'from his both not its you to s about someone someone its both its are on might something more a your with at a most what you many something',[start] define society [end]
meet interest person has prerequisite,b'',[start] you to leave house [end]
write story has subevent,b'might his many another person not with its by at out someone for have person an as human be in be the not some this of know not have',[start] gather paper and pen [end]
a group of mourners at location,b'it one know that on of are',[start] a funeral [end]
hairbrush used for,b'',[start] brush your dog [end]
Some people has property,b'have eat good in both person at make you in with wear with human the that both might find someone more be it an to one your the it',[start] afraid of dogs [end]
find lose item has last subevent,b'through s environment good an on this down more cancer out or like someone both person someone that person good as that on his in your that it his',[start] give it to owner [end]
person not desires,b'might not want to music many your it by of on many to see very someone you to like make not have very watch the for that something might',[start] angry parent [end]
Americans has property,b'you know eat the like for that to to for for with in have person someone this one someone in more out human something be your on not an',[start] proud of their heritage [end]
A roof defined as,b'when about when by you is that by when is or environment the by this at out be be not of very for you to his are both for',[start] top of a house [end]
playing the violin used for,b'of is about your or that off for cancer your than when of it of by out and his part you your one that in another from on a',[start] the joy of making music [end]
woodwind instrument at location,b'for an by someone be about of many are and with person are after his more some the is you like know it something see many like be this',[start] concert band [end]
a cottage used for,b'as person one that s his of with person as to have the turn your be with have by your person on the the human not some someone on',[start] vacationing in [end]
dress and pasta is a,b'across be buy wear see find is you like its not s your it more it you are in in the both have know the not might not take',[start] type of food [end]
gold has property,b'might get see that someone something something with for someone his the your of both that of many its the human with another some person in human like human',[start] shiny [end]
fishing causes,b'what be it person for like when open about something person s after are it some by an treatment of on it in in for at more on another',[start] having fish for dinner [end]
going to a performance causes,b'with be live to to get want to need are s you to an tape very with in to your part for it that some have be you human',[start] joy [end]
personal slight causes desire,b'for of more for s of after than it is the cancer you an who many from your is someone his it his most for to someone in see',[start] judge someone [end]
clamp used for,b'through something the the by or of both is more it more what as give be you both to be human at know human with make one with to',[start] hold object together [end]
white key at location,b'it a person very see wear someone like for know its something on someone have at its an is very have a part human see your by at a',[start] piano [end]
a lady capable of,b'on out one open many in person is s an in be the an like human as something for someone what for more his on some his more in',[start] receive a love letter [end]
zoom lens used for,b'your on person all to someone about a during about an cancer to very what on a at for make at both more some very see to you an',[start] see distant object more closely [end]
one food that may receives action,b'that to want person good like you the and at person your and like to at some on more your on the something this his in it to some',[start] put in pan be sausage [end]
fight war motivated by goal,b'at like something someone the what your by of by in that his at very one the of on see the as be to a by someone for one',[start] we be invade [end]
curtain at location,b'by s blood kingdom of somebodys the from of most you what about your part an that its his another in to open at a be with to most',[start] the theater [end]
Richard S. Tedder is,b'your very be know want to of in you from your as your s have that see an across to very might tell some with more to make see',[start] Dr. [end]
use calculator motivated by goal,b'after an at it to what about have many the you as very you very see some like have see might both that something the to not be in',[start] do math [end]
Fungus gnats has property,b'the s your his this during it is by with this who its it the his your s a both the most be something for know as something an',[start] annoying [end]
spend your time on this site causes,b'what more be it your when both at s are across both is have have have have more be something an person in have for his you watch to',[start] get eye stain [end]
success causes desire,b'that that both some on of person as your after have as not it like something the some one many for take not with know a his like have',[start] have party [end]
soap used for,b'an at on many that cancer from by out out it in on its of most it his it is his your it on his both is like both',[start] wash your body [end]
fish has subevent,b'that to you buy its his after s with might with are this s on like that of many very someone the in its this one in you you',[start] peer into water [end]
vomiting is to receives action,b'with at your for on as by in is for to about it be someone with very an treatment what one your part an this many very at the',[start] avoided [end]
a sunglasses used for,b'on your the their be from after are to both and to this or for on for by as an many about very in this at on something something',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'something open take a like more that have have human is that for something be someone like at not the the one of good human more have with person',[start] attain goal [end]
give clue used for,b'about with what a s or or when from with from what in from when with at on by very with an many to a are someone to your',[start] help guess [end]
a choker used for,b'are its a not take something have to the might something very it in an through very more you have person know your this someone of like some its',[start] wear around your neck [end]
monarchy is a,b'with the to stop something to be that to like with for an through for its one when person like on a be person something by your something the',[start] old form of government [end]
some thing only work if they at location,b'an some work be be see in his be be to get more someone the on make your for take know human human its at one one to an',[start] right place [end]
exercise has property,b'like see not human it what like it are like might find have your many be on with many person one a know of more your an the not',[start] fun [end]
downspouts are,b'by out something with for as be about more from s his is about you that the be with some very another person a like someone for be have',[start] clean [end]
human interaction is a,b'are make travel money make buy something not have the after of someone what for with see in on very to human at have take make some his with',[start] game [end]
talking to someone has subevent,b'the new paper one his be about his out about to at both from on have human what an be are the have very might make have its one',[start] make an unusual face [end]
buy a shirt has first subevent,b'of of s united from be about who the like who with it you when human the at what person you might you on human on his to some',[start] try it on [end]
2 Diabetes Mellitus is,b'after and about from who through to someone what what that not your on more one person you its another you an many be take see that that both',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'someone have a your at you when take the what you is want his be take someone by a in more many in for in more many for with',[start] eat ants [end]
Most of the animal skulls are the result of,b'what your at see have take a are object to like move you music is might more its that you your someone you stop at be his on know',[start] culling [end]
obesity is a,b'on and with than have it like who from human of like by more out to in your when in some many his as more a very his in',[start] correctible [end]
different breeds at location,b'at about one in out the by s when in about the its the like that very are you might its one someone your many to make human more',[start] dogs [end]
moisturizer used for,b'his an be buy be you when are after have be like take take like at have might find more human take might its to to person for an',[start] spray perfume [end]
The bottle is a,b'from and at human its this about more you it at someone with that be something with like like like his someone on very one to your some some',[start] casting a yellow shadow [end]
person be kill has subevent,b'that what more it your and with some is when it be an for person out that more it this many someone for open something that be with with',[start] that person be damage beyond repair [end]
watch tv show used for,b'not something good person some his or be this to you his people to watch of someone his person have with make very person you very with human are',[start] pass away [end]
meteorite capable of,b'is is both part out it this that when its with not s many about its to someone its be one this from you you not one you to',[start] near planet earth [end]
climb mountain has subevent,b'across be wear become his for very this like someone something an at it with person it something see its be something are like an what you take in',[start] bring oxygen tank [end]
Mercury is a,b'its what watch to its many like its like have its person be its you to to a an not like both are might get on someone see very',[start] about two-thirds iron [end]
reading a newspaper causes,b'have see find become you object have more be like have be its are make like want someone the know an his see his at something very not be',[start] understanding world events [end]
tell story used for,b'is its very catch watch person about see something someone are see are the very in that be are the human your something of take many something at that',[start] make person laugh [end]
a control room used for,b'with than by that many of the be its for is the what an on at more of most human for of with one in as both in be',[start] checking up on people [end]
a courtroom has a,b'not a good money go for that as like the its when both on for an and that are both it one the an an s you something at',"[start] a witness stand, [end]"
solor system is a,b'his at some an treatment off with in of like more after both more in this in new is it is someone for see from another more is for',[start] wonderous thing [end]
The doberman is a,b'have more good new new in on one when in by see its one you at an the in know some it have on good up its it someone',"[start] a loyal, intelligent dog [end]"
someone capable of,b'like something work know for on to his off about of many the with it on to make this as someone something what like on one human on an',[start] eat a sub [end]
see a movie has subevent,b'your like watch very very know at like you something take know that his the know someone it an not not at an many something to his like person',[start] watch and listen [end]
having fun causes,b'for the its people its out at one in its of people your about that his about another his very on one out person in an what for new',[start] get a criminal record [end]
execute fly kick has prerequisite,b'is know one one person to on an like both more someone out by in person have a this human of like more that human see human more in',[start] get run start before jump [end]
The German-English Academy was founded by,b'by for is are have by after about an cancer who it to know someone about one his be another to one something of to both something that something',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'through your his something see someone as of on one an about you something on it is know for person by both you both both have at know in',[start] shooting people [end]
a baggage used for,b'about something watch you is you are cancer an to when is person is this person someone about another the to the with might that watch to tell this',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'your it something for in your after what be something by an of for the be are is a person at that know the its its that to its',[start] alternators [end]
Revenge of the Nerds II defined as,b'many your be find in human more with not be in see it to know the are for see its are to very for at something to might its',[start] sequel to Revenge of the Nerds [end]
something at location,b'at is not human it something make might as person it more s see more on some not have his are on many human with your someone a watch',[start] open pit mine [end]
room key at location,b'what might stop make buy something his as are his you like watch a his to you human human like it to buy not like more person to not',[start] at hotel [end]
badminton defined as,b'',[start] fastest racquet sport [end]
a person capable of,b'by more small many to know have as to something in not are be human one with are its a are a very at his of to more person',[start] swim in the ocean [end]
some mistake is a,b'from that with his with of about as by to at its like about out with another at like person to watch many of more the his an what',[start] not correctable [end]
attend meet has prerequisite,b'of cancer s in and you object s off an about people many an this person more more on something at the like for both you very good more',[start] get dress [end]
sunny weather has property,b'have a get a round a you up on all by make more more the for in know a his for in that on human to not in all',[start] considered nice [end]
metal has property,b'after with of an from have s you his what its very your when the of like something more the watch on be someone more a are the one',[start] hard [end]
eating causes,b'have get money someone many and its see when buy is find someone to have might find not a work what an human like make make the something human',[start] becoming overweight [end]
MDMA at location,b'you not that person be in with someone that on like with to get human very know his in more in human its human your both that to stop',[start] a rave [end]
baseball field used for,b'you stop your of after with with its with that its both his is an from very in his with human out by more the more his of the',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'an an some on you and it his across more many that of are with more at to it some this the very both in very some the person',[start] the retreat [end]
swear causes,b'be take a see one many cancer that s both his as see more this your about all are many at not human like on the more are with',[start] make someone angry [end]
watch a movie has prerequisite,b'to not take watch more your',[start] turn on the tv [end]
commit to memory has prerequisite,b'for for it it to when something is when on out the you like a when human from on the the your when at human you the very both',[start] think very long [end]
an approaching car capable of,b'you watch might wear that like at person very important as of for person have some like for an someone your human be it not at his person one',[start] hurt you [end]
coins at location,b'not you not more someone',[start] a water fountain [end]
a computer mouse not has property,b'after someone an environment for with person that that for it on are in its for are on be human the very very very you the something that both',[start] living [end]
bill file at location,b'in on your more on for for are s to about on by this about this it up on are it the many people in are something some something',[start] accountant office [end]
This is a,b'someone at someone something know get one with another have of someone not both something on something to more some of good a the its in both with it',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'to see their a his at to to want what of its might take make are his person something at for human many his that an very you to',[start] a town in Iowa [end]
an audience at location,b'when over clothe fun good something new about an for to have with by his the by both as with not you in at the someone human more what',[start] a show [end]
go fish causes,b'someone something music something human it be have both have that be more both that person it one it be take not it one his his its in you',[start] have fish for dinner [end]
A pain causes desire,b'for what music be person its with know what s an and of some from to someone like about for like on have as what your a part are',[start] have an examination [end]
take oath has subevent,b'someone at many many more to feel at what an what your with some something human this on you know see that might more that human that one some',[start] touch bible [end]
selling your new book causes,b'is of this and its at that of what your your of that are as his both someone of most something by human out his for one it something',[start] earning money [end]
Compassion and wisdom has a,b'of s states and religious on with on than like after for someone the are at a be one one up someone about more what its part one about',[start] a positive effect [end]
Ms. Ephron is,b'by when to want see in have s is out the turn as both many of that human one human another very both to his this at on both',[start] a novelist [end]
black-capped vireo defined as,b'like person house something his to something something what many someone as get its might to take to the might not one for its take have a one is',[start] Vireo atricapillus [end]
number used for,b'the by on one them you like have for you are might about you an at the the both what your are to his of his by with with',[start] work thing out [end]
wait in traffic has a,b'an like human take know by are after is both of in many as not not human of have is human more are your many many have at both',[start] high economic cost [end]
you capable of,b'your another human the be have to more s many with not one the about another like in you it this your you very on a at both human',[start] drive onit [end]
person not desires,b'from be live watch to are off when person more at at you after out out like you what like be with to one another like person in person',[start] bad luck [end]
get contract has subevent,b'',[start] sign contract [end]
person not desires,b'something someone one a are your s the cancer to give one in someone what for with another for person of know in person by by with not to',[start] be drafted into the military [end]
someone at location,b'across up one person you the',[start] the compost pile adding yard waste [end]
something at location,b'an to find his of both what to be with one are on someone is an an that by with not you on not that both on like like',[start] in newspaper [end]
fruit at location,b'on more at at have to be his what you like something more something know with another what a you your it be be the very might you make',[start] kitchen [end]
A dog capable of,b's and item world thrombosis jam to you on sentence environment your with people your this for people his your be open more it it at some a an',[start] eats dog food [end]
hippies in april,b'on it have it his at someone an you out be not might to an when make person his many very both have be see take like be more',[start] that year [end]
pacific ocean used for,b'with when reward kingdom world ahead of political of political by an in both out what both are very of some part like to many for in human your',[start] swim in [end]
David Spade is a,b'by what be very buy it very more might on on the you as someone its someone see person very this something its at very some something like open',[start] not God [end]
run in marathon causes,b'are you very something might both its to might to with that s what it have in both by its many with human have see for something more what',[start] complete exhaustion [end]
sofas made of,b'might are at on for see to his what of a what its person as might your more one is be be know see in like that you not',[start] leather [end]
Apartments receives action,b'someone person car water with its your about as want with his at very on on his this something of person his person with with that very more what',[start] built on the ground floor [end]
there is a,b'after to buy become need on watch its what by his an during not some more for at person that of someone it be very see in person are',[start] bury treasure in carribbean [end]
Chickens not has property,b'by of their by your off a to both out you in as you be one is that have your with person for someone by many are in open',[start] allowed in motel rooms [end]
A private foundation seeking to revive part of Newark 's blighted downtown is to unveil,b'the by this most be his of like about the after by on by its like by that more some from of both what at as one and not',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
go on internet has subevent,b'from about as with on someone of be your s of part in one someone the like its the be people some its the by that to most to',[start] spam [end]
fire capable of,b'someone human find buy the for very at is you its his person his are something someone someone one from his his very very human of someone on human',[start] cook vegetables [end]
"To ""act"" defined as",b'after person work some not are like in know at that that see one this from a very at for in it have his your something it are an',[start] proceed [end]
The Loan Deal goes through on,b'at up the its person its many cancer about its by after its of more part as you be someone human for a in in many both many a',[start] Oct. 6 [end]
kid capable of,b'on a human person by in as out with very about it a many person many at human that in all your his it on this about another person',[start] be brother [end]
job is a,b's through object and tape on like be ahead in be shine out and in of the one part in to love like something for in it for very',[start] student [end]
desk drawer used for,b'its it good a out your what with your you are of more person that know this his have someone more some someone as its someone this your at',[start] hold item use by office worker [end]
can receives action,b'from when s about this after of person for part off who that with by of someone one with a by be very an of something on on you',[start] find at theatre [end]
A comforter is a,b'an of or who cancer between what you of of that out what someone of some in the people this of his your about at in many person with',[start] someone who gives comfort [end]
run has prerequisite,b'his your for open on at a when are from of about more for of his to person like what be have are with both his you with something',[start] just do it [end]
The Concorde supersonic transport is a,b's his that that more what up on your on that have like something be someone your as not with one human you what person its both be more',[start] a beautiful airplane [end]
Elan Pharma conduct,b'for as like not watch to its that s the from his as with it an who it to person that you the both are very you person is',[start] marketing efforts [end]
Many offices has a,b'many its some human it an s who and the who at that in the very an from by with at someone one more about the about are an',[start] canteens [end]
I has a,b'his have keep you you for the off to be many are your its at your at his be person be to your for your very at for see',[start] too much junk [end]
bone at location,b's after give many person your that after are like have not person something human see something you be that be your in very on both his with human',[start] church [end]
bulb defined as,b'through is work water the well from by from its the treatment about a both be its of your like is people more be are that in most someone',[start] seed of some plant [end]
a baritone at location,b'is many your more something might are as of that at your cancer more something that someone person to be in you it is with see something it what',[start] a singing group [end]
xml is a,b'for s treatment in both after many in by to when for an',[start] modern interchange format [end]
Steven Lonegan ran for,b'with person it human that with the that on at about your his when more person are his be at your on both as more you is many a',[start] governor [end]
Brake lights has property,b'across its more more its about in on be his from s after be be about of more the on both one with be some on person his like',[start] red [end]
yard used for,b'through to wear might need like about not like about not at it both your its that many in this on make in with human that by be know',[start] distinguish property ownership [end]
clean your room motivated by goal,b'its of into off your cancer you you what an when have a more out be a what its very something someone with see good in be in something',[start] it be clutter [end]
a diva at location,b'that his take the',[start] an opera [end]
wait on tables has prerequisite,b'not one someone human another s the be treatment about some to do his turn are one many more your your s at its very watch be not your',[start] get a job at a restaurant [end]
cash and credit cards is a,b'to very need take your with many and after when the by on like you be more out one more be an both an like both an part that',[start] two ways to pay for things [end]
take stand used for,b'when from it at something one from when its s its across s up what to like be for are have many your with both to know to to',[start] get what you want [end]
Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing,b's out food time book people the environment about your with its s that on for a in people by you it its to it an his out up',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
a sound used for,b'through of s to for have with person be is be its its the shine up on know like your with another someone an very something be for something',[start] listening [end]
skeletons at location,b'on his very know know by your out you when that is of are many at like for that might many you very someone not be another like it',[start] a museum [end]
the cop capable of,b'',[start] direct traffic [end]
Light in the window is a,b'when something his take open in your like your environment that have out his his its it some be open in to an many that human this in it',[start] a sign [end]
motehr capable of,b'in by of from this down many this you the across with are are when for part someone what that his people for for your very more this with',[start] sing to baby [end]
a toy car at location,b'its your that on his by of s an off than that many people from you as the with to like know many to it more to a person',[start] a house where children live [end]
drive to work causes,b'as in be take like both his across to both many be s have have it at with another have a one as more some someone see his have',[start] promotion [end]
notebook used for,b'as your some more not with many to you at to the of have its not like that that it many this that person what have with person in',[start] keep note [end]
the law takes effect,b'might very good some very know more see human are an people up both someone are you both for some an an you person you his you more this',[start] Friday [end]
The 4MGS was,b'by your open like like about more in about are out for as as his an in more like another it an treatment of something for his someone from',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'an some work open very person someone an of people as at by with the the as might a at the an the by with not as the his',[start] hear loss [end]
notes at location,b'the its all good all to their',[start] screen [end]
bug has a,b'',[start] leg and wing [end]
student capable of,b'at someone you want that',[start] learn about literature in school [end]
a neighborhood map used for,b'many out important be the as as in by out to have something human in be know by be its both on human have like know know of his',[start] navigation [end]
watch movie motivated by goal,b'be more take work a is its are your when have be its not many that some his this out more to human to not it someone one person',[start] review be good [end]
Safety pins is a,b'from you find that both s out are like to the you like for more have many a be that see at in an that its of you both',[start] sharp and can stick fingers [end]
meet person has subevent,b'in your new many with your from after that are its as what for more at one what have it very open the its have your a are more',[start] exchange pleasentries [end]
turn something off you capable of,b'',[start] this to leave [end]
child receives action,b'on by about be on many cancer are about most from this are by that many with out in more with both many many of another something his in',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'you stop get be in to wear many an at both by more out a out about know not your some very it one one out someone at its',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'like in one for out out as have that for very when see you very have in human have not both like very know with person its very might',[start] break leg [end]
