b'play game'	have right equipment
b'make scene in part of town'	use oil paint
b'at a bus depot'	in a car
b'please only person'	wear white coat
b'a church blue'	the FX35
b'you hear'	clap
b'rule one area of another'	control true believer
b'curious'	consider happy event
b'try to write movie helps answer'	rhyme with each other
b'get bright supplies'	paint birdhouse
b'over the time ratio of cap or the shelf of 1994'	from a sequential series of failed homeostatic checkpoints for selection of immunity
b'good this connection'	fight injustice
b'over 18'	"""beat a hasty retreat"""
b'backpack'	go into grind
b'jar'	sea water
b'put pattern on your property'	fuck
b'make restaurant files'	further a good cause
b'answer the phone'	learn how to diagram a sentence
b'wear mittens'	ride a donkey
b'a singer'	often
b'in korea'	worldwide
b'learn to read'	stop play around
b'delight people with suspicious diseases'	sleep sitting up on aircraft
b'head a corporation'	travel to a new place
b'a significant loss'	step on a baby bird
b'buy product'	add up number
b'go shop'	purchasing
b'ensure straighten crop'	push on it brake
b'you like to'	it be joyful
b'a lot of mechanical knot'	4 oceans
b'follow the belt'	practice to improve
b'bug enough'	introduced to people
b'involve in verbal pain'	purchase with prescription
b'allow plan'	real
b'picture of person'	tap on door with knuckle
b'drill through'	doodle
b'make new clothes'	ask for description of them
b'go to internet cafe'	look at it carefully
b'interfere with symptom'	equal positive number
b'becomming more familiar with sore fingers'	relief from worry
b'mud'	root of plant
b'play bowl'	go by clock
b'talking and moving'	an air of celebration
b'jackson'	human rights
b'voices'	the Salt Lake City Tribune Publishing Company
b'not called blood'	long-lived mammals
b'in mexico'	very good book
b'gross'	left or right to a mirror
b'play card game'	7 foot tall
b'broken down often'	located in truck stops
b'prepare material material'	energy
b'loud'	very relax
b'global thermonuclear war'	di
b'visible'	ice
b'a repository for topic artist'	steak and vegetables on a grill
b'understand their telephone'	decide to have sex
b'god of go'	hear testimony
b'observe field performance'	view art
b'the cellar'	comic
b'a sailboat with humans'	red yo yo
b'do on birthday'	use in wather
b'happiness'	emotion
b'be unanimous'	be like their idol
b'think in your favor'	need to use toilet
b'wet your shoe swim'	skinny dip
b'in the resected specimen'	molecular biologists to block specific pathways in the activation of eosinophils
b'multiple staging of molecular lung cancer'	the validity of gastric cancer surgery in elderly patients
b'hurry'	your back hurts
b'warfare'	life
b'buy soda'	buy and sell
b'suitcase'	dentist
b'exhaustion'	exercise
b'direct traffic'	hiding in
b'make explosive'	transfer among wire
b'counter previous issues'	get out of jail
b'the nation communications school'	Jack Nicholson of As Good
b'read it first'	decant it
b'a conversational thing'	solid
b'a store'	a public place
b'pound nails in hamper'	take off end
b'floats'	his joke to fall flat
b'having a engagement examined'	strenuous effort
b'find trail'	license
b'be out of tape'	record a scene
b'not not gain weight'	need to buy yarn
b'your teeth stay comfortable'	getting full
b'to negotiate an elementary school'	steady
b'at hotel'	the office
b'famous for many material'	beautiful
b'carry small one inside that'	living in
b'look in marathon'	acquire bicycle
b'use a passport'	keep up a conversation
b'that you catch them'	arrange a meeting
b'been bred beyond the spring'	low population density
b'known as object and human groom'	high
b'everyone'	percolate
b'score an event'	challenging a chess opponent
b'the first time'	Maurice T. Turner Jr.
b'share pleasure'	one to become social
b'receiving directions over something'	illustrating history
b'yell the lovely movie'	shout
b'very cute and girl best man'	reptile with a long, narrow body and no legs
b'show your best sport'	you live long
b'a big point of exercise'	rock star
b'soap'	wash my hands
b'good view of great flight'	fun
b'love each other love sit by them'	explore
b'other people go on loving life'	wear a mask
b'pleasure'	beautify your home
b'need justice'	happyness
b'you get relief'	you might drink juice
b'know for sign of word'	point out thing
b'room'	park
b'prohibit human'	take time
b'convert energy into lakes'	number in excess of thousands
b'slicing'	lick his privates
b'documents marked with details of holiday according to tim plans'	by law enforcement to combat criminals
b'shirt'	bookstore
b'they may believe it wrong'	you find them guilty
b'put magazine short in bed'	doctor and patient
b'weasel'	girl' helps answer the question 'how do you know if you are lucky?'
b'pleasant'	sweet
b'obesity'	neat appearance
b'learn about dream'	you seek them out
b'concentrate'	buy hamburger
b'at front door'	your house
b'a famous artist during athletes'	a ferocious debater
b'hotdog a cigarette'	fall down
b'find someone who can'	arm
b'a year on human production'	a week to create QUANT_O_1 clean wetlands for ducks
b'merry'	officiate
b'like others examples'	attract friends
b'a radio cassette hits'	first class
b'saturday large rent'	early last year
b'invent new science'	you need the information later
b'hot'	dusty
b'sit in kitchen'	wait for table
b'you need software'	learn something
b'plentiful in scenic areas'	jealous of marsha
b'pretty'	more comfortable
b'managing the power of the local sales system of the vote in the planned help in 1992'	way
b'a department store'	urban and metropolitan areas
b'harm world'	repel water
b'tie your shoe'	practice
b'a mall'	a department store
b'be among another person'	injury
b'get access'	stay out of traffic jam
b'only rock from an explosion'	hang from roof
b'store'	museum
b'show your children to movie'	like movies
b'perform peace'	good boyfriend
b'american society'	europe
b'read procedure'	interface
b'grow to prevent house from damage to pure use of water from density to breathe'	sail
b'likeminded territories'	President Bush
b'open your mouth'	come out of the closet
b'offer discount'	make decisions
b'entertainment'	visit historic site
b'a large weight'	a spiral horn
b'a kind of artistic contraction'	you'll have less money
b'blown thing'	date woman
b'wear inside jacket'	serve at sport event
b'feb 23'	enough
b'drink wine in a bottle'	light match
b'eating lightly'	beat the pants off them
b'commit crime with good poker player'	act independently
b'a desk drawer'	a student's backpack
b'live in stable society'	rent
b'heat'	you get warmth
b'networking'	love
b'use your glasses'	bath
b'an alternative to eyeglasses'	quick to react, sometime too quick
b'propelling man'	programmer
b'a bedroom'	a house
b'a tool'	use dto correct mistakes
b'healthy to smile'	very polluted
b'produce by volcanic activity'	found in decorative gardens
b'move at the moons'	drop bombs
b'park your car'	look before i do
b'good delegate'	take job as waiter
b'air pollution'	book trip
b'investigate'	know it first
b'know whats to vote for it'	give change
b'getting from one place to another'	accomplishing somthing special
b'a writers of write instrument'	an artist tool
b'blood flow'	pedel wheel
b'distance between one person two day'	act of climb mountain
b'help those club for change'	find out what they think
b'relieving stress'	petting the dog
b'to perform at the airport'	sexual passion
b'a long time'	their needs
b'list their actions'	amount to nothing
b'go to an exhibition center'	passport
b'these words'	spiritual laws
b'bring money and cash'	dress well
b'click on total'	you get incorrect total
b'sit down with each other'	comfort a friend
b'strip mall'	city
b'affected by rain'	gone out of style
b'purchase ticket during rent'	travel to destination via train
b'rub your mouth'	fill glass with liquid
b'put on your glasses'	turn on some music
b'european national issues'	beautiful ohio
b'both sequence of sound old books'	everywhere
b'mobility'	put your hand on brake
b'recycle'	collect in landfill
b'a fastfood restaurant'	a magazine
b'interpret weight status'	small than all mammal
b'tactical of distinct habits'	attributable to cardiovascular disease low - and middle - income countries
b'knock out window for aid'	civil and criminal case
b'leave bed'	stand to listen to her
b'check the government'	watch the credits
b'done by leaving chinese computers'	done with the ears and brain
b'bad to fly a'	important to be one time
b'sexy'	know as wryneck
b'playing in band'	play in band
b'spoken'	more contagious than anthrax
b'results'	health
b'make someone laugh'	get hurt
b'require assistance'	receive
b'male'	male
b'it does not read'	specialize application
b'sport'	activity
b'set of ratings on one side'	some flower
b'an art supply store'	a museum
b'the sky back on the weather'	plural of the word bag
b'listen deal with music'	lean on a table
b'garage'	waterfall
b'sleep at night'	catch mumps
b'consider pardon'	saw trees down
b'his his older sister'	consumer-oriented publications
b'rest'	maintain good health
b'device for drive'	set of step
b'desktop'	a story
b'keep gingivitis'	make pudding
b'rent their chips'	stock up on drinks and munchies
b'memorize issue'	have computer
b'strike a match'	use flint and steel
b'matter to much'	quarter the compass
b'a country in north american'	not really that big
b'most successful'	QUANT_O_1
b'ease tension'	hit snooze alarm
b'a chance to accomplish a project'	permanent brain damage
b'lick knife apart'	move food with your tongue
b'texas'	state park
b'a ca'	1999
b'as significant risk factor for advanced lung cancer'	never to cause any harm
b'worry about dream'	jump
b'maintained others'	feeling better about yourself
b'to remove the alarm'	the house will look better
b'rock music'	enjoy performance
b'have fun'	get from one place to another
b'bitter'	reach for inhaler
b'coloured anything'	molonglo elect seven mp
b'treasure'	value by different person
b'plastic on it all you'	paper on it
b'blow to make it more productive'	written on paper
b'storing dishes'	carrying soft drinks
b'messenger of roman culture'	best magazine in world
b'be insecure'	hurt person he love
b'happiness'	feel peaceful
b'fear beast'	delight woman
b'ride on a boat under'	buy with coin of the realm
b'testing your memory'	fatigue
b'live tumors'	food to eat
b'save room'	sort paper
b'legislation to cry'	stop breathe
b'fur'	consequence
b'visiting folder'	11 A.M. SoHo
b'carry sheet'	contain glass
b'that the choice of treatment like cardiovascular benefit opportunities with development of heterogeneous agents'	2 cohort
b'holding a piece of cool drinks together'	patching worn garments
b'form political map'	low boom
b'located in a car'	given to someone who has worked
b'doctor'	chair
b'happy'	honor and respect
b'hot'	dry
b'wear a mask'	dive into the water
b'get on the internet'	enter auditorium
b'ocean'	pond
b'different from war'	dynamic
b'seeing ice through a tv program'	enjoying the outdoors
b'hot and deadly'	fun
b'find only in underwater'	put somewhere
b'lose or die'	collect the opposites weapons
b'these days'	camping
b'riding a horse'	chatting to people
b'shake hands in your hand'	feel joy
b'pay for your destination test'	the internet
b'good than carpet'	stupid
b'ten toe'	different shape ear
b'sickness centre'	a word
b'get infect by idea'	close proximity to plant roots
b'a vacation is empty'	you can find things quickly
b'look at picture of come'	study catalog
b'come up early'	eath
b'yell someone'	appreciate
b'tear fabric'	cause buildings to fall
b'think'	do arithmetic calculation accurately
b'the yankees'	the Australian airline
b'pray'	legality
b'have money from spend'	shop for it
b'wet your mouth'	a wet floor
b'maintain bureaucratic control'	remove spontaneity
b'popular homes'	types of furniture
b'full of jew'	immense
b'seek our o'	be smoke there be combustion
b'you are tired of women'	hear symphony
b'ask to think'	stand alone
b'for diet'	the principles behind breast awareness detailing common treatment for breast cancer , including radiotherapy
b'fun'	government-approved in taiwan
b'furniture'	visual story
b'an apartment man pretend eyes'	a pair of gloves
b'the bath'	the summit 's co-leader
b'eyeglass piece of wood'	binding fibers together
b'credit for work'	tipping a skycap
b'get lawyer'	go to court
b'an output device model the funds to support the moral officials'	more than a QUANT_O_1 discount to Wal-Mart
b'very comfortable'	more expensive than others
b'protection'	heat your car
b'kiss celebrate classical laugh much'	play soccer
b'customers studio'	theater
b'another person meet you'	praise
b'back as one symbol'	find on plant
b'corporation'	good thing
b'keep fit on couch'	performer on stage
b'ingredient of wood'	form
b'listen to his friend'	love his child
b'a long time'	overstocked
b'pry around in'	laugh at humor
b'help'	he has the same opinion as me
b'adapt to death at hospital'	intended for solitary existence
b'buy meat'	buy diabetic product
b'lock on a window'	rollers on it
b'a fossil fuel'	a bench top tool
b'boat show'	florist
b'rough when they laugh'	one type of cook
b'go to grocery store'	shop
b'the table'	the fridge
b'buy a set of foil'	invade iraq
b'leave the lobby'	grow hair
b'lose'	taking a pulse
b'eat food'	celebrate special occasion
b'depression'	personal improvement
b'store in overhead unite center of route so'	make in factory
b'buy some some beer'	get a job, ya bum
b'reach at corner animal'	love money sex life of ease and comfort and good weather
b'go for something'	go somewhere
b'names of several respective religion'	Hymenoxys herbacea
b'feb 23 may can not drive internationally likely to take benefits prices'	the victory
b'mix take course in'	mow lawn
b'mostly gas'	sophisticate and very expensive machine
b'enter build'	park car
b'judge everything with mumps'	masturbation
b'forever the civil war'	death or life imprisonment
b'bought at a store'	opened before drinking it
b'be helmet'	go on a trampoline
b'turn dramatic in grind'	gain speed
b'people to cry'	have to wait for something
b'group of person'	rarely
b'listen to the music'	leave the theater
b'places'	artist to push general mass visualy
b'washing their tissue'	Sir Oswald
b'consider old whether they argue'	fast as airplane
b'appliance for broadcasting ball'	an integral part of human culture
b'three days'	3B Scott Thorman
b'state it'	organize all relevant fact
b'softer red garments'	a form of art
b'a relatively eat'	hard mass of cholesterol
b'you take track of train'	you go visit friend
b'hold their breath'	fire start gun
b'a undesirable shape'	a tail
b'go into trance'	choose a specific ideology
b'ohio'	the most peculiar places
b'education'	becomign knowledgeable in current event
b'use shows through wood'	shine brightly
b'the audience'	suing someone else
b'travelling'	fingernail painting
b'have umbrella where you camp'	pee
b'mark paper'	gain interest
b'get marry'	person live in
b'the refridgerator'	a desk
b'rent attitude'	ask permission
b'volume measure'	old television
b'refuse to bathroom'	to give money to the poor
b'audience'	play handball
b'good friend'	nicotine
b'get hint'	get a partner
b'pace to do of hell'	wait until tomorrow and gather energy
b'serve drink of beer'	entertain company
b'someone might answer it'	add number to memory
b'kill the soldier they seem stupid'	participate in life
b'result in not steal'	arouse easily
b'have more money for physically'	campaign
b'polished'	caused by the leaves of trees
b'stand and wed'	innocent
b'five mountain internet helmet'	an empty gym
b'you resemble it'	tie string around your finger
b'be smelly'	cross river
b'type of glass'	clothe
b'illegal'	irresistable cute
b'eat for activity'	buy ticket
b'both a name of a word bargain'	in ontario
b'find new friend'	homework
b'watering plants'	store old boxes
b'keep a phone call'	jump rope
b'weak and 45'	dangerous
b'the thing to be done'	you have to pee
b'machine trade material'	battle enemy
b'cleanse air that heaven'	lovely tonight
b'read about world'	abolish military
b'listing a job'	lie your head down on
b'beautiful'	dirty
b'justice'	in speaker
b'start with a line'	untie bow
b'adhesive paint'	computer desktop
b'unhealthy'	pleasant
b'lying'	doing something everyone enjoys
b'keeping healthy'	getting wasted
b'weigh some thing at one time'	flip to activate something
b'the judges male'	preventing them from interacting with their customers
b'a study'	higher
b'tremendous activity'	types of weapons
b'them to cry'	trouble
b'bright lights on island'	8-ball from the game of billiards
b'throw fire'	perfect his throw
b'many six numbers'	castles on them
b'pool'	a fast-food restaurant
b'come beyond group'	represent thing they like
b'you are a snake'	look different
b'sharp air'	wheels
b'resturant'	somebody's bathroom
b'the and german'	venezuela
b'machine'	game
b'have in a restaurant'	contemplate
b'cover something'	enclose area
b'considered a slowmoving fish'	found in ponds
b'like 12 point'	like eat fish
b'crowd'	perform during even
b'step on a door'	change bulb
b'train'	high school
b'eat lunch'	urinate
b'investigators'	highest in men than in women
b'bad but not always be'	bad
b'heavily touch'	striking
b'edible'	round
b'make from flower'	served in most restaurants
b'our ecosystem'	one thing
b'leaving an aquarium'	preventing water from damaging the walls
b'holding things you were wear'	women
b'a star'	grecian water nymph
b'missouri'	Ontario
b'whole'	the small tilted fields
b'a make its true'	mean caring and interested in others
b'the west department'	the legal process
b'style thing in'	store coffee bean
b'sing along with them'	get slapped
b'california'	michigan
b'a pair of earplugs'	modern pen
b'time'	time
b'arrange cookie'	be cat
b'bathroom'	restroom
b'respect'	becomming rich
b'gets rough'	mean visible electromagnetic waves
b'residence'	compact live space
b'indoor a play'	a special event
b'television districts'	my ass
b'comedy the radio'	denounce sex
b'propose to woman'	get drunk
b'like them'	eat
b'baghdad'	Longyearbyen
b'have fun'	you are getting married
b'give yourself cheer'	people applaud to you
b'a high risk for tumorigenesis'	the leading cause of death in American women 30 to 70 years of age continues at an explosive pace
b'have legs'	agility
b'hide in a suit'	easy say than do
b'envelope'	pencil holder
b'reduction in someone becoming kind'	get in bed
b'a device'	the center of town
b'jump over a fence'	fetch a ball
b'heat and can drive sandbags'	warm pie
b'a sparkling masterpiece of a meal'	small collection of 5 book
b'continue your job require service'	I took a bath
b'one of develop solar value'	expensive
b'growing your cats'	generate electricity
b'calling flag'	Pine tree leaves
b'preserved activity in the rent'	tertiary prevention
b'air'	fifty stars, one for each state
b'a art cycle exciting gold imagine'	a ceramic jar
b'getting the one'	pressure
b'boil water'	lean against
b'same as a great submarines'	source of power of revolution
b'use acting control'	you will rehearse your part
b'unwrap a sandwich'	get one from the jar
b'a viking hole'	a field, hunting rabbits
b'you are scared'	you be addict to nicotine
b'very complex'	useless but still enjoyable
b'tent in their head'	great personality
b'fortune cookie'	prospect
b'a warning in canada'	beautiful when we live there
b'kick bucket'	try to forget
b'get mess up'	big pile of messy dish
b'make dinner'	you will eat it
b'an energy'	the day
b'you have positive experience'	person need you
b'act with monkeys'	become a witch at halloween
b'making you become infected'	be left handed
b'get your hair back'	get your hair color
b'interest from reception area'	jealous of Louise
b'having a job at it'	chewing
b'cup my breast'	number in the thosands
b'hurt your eye'	creak knee
b'get in shape'	watch television show
b'mean towards wall room'	take a walk
b'case contact with about command of her target'	bring secret into open
b'be punch face'	feel unappreciated
b'smoking'	among children and adolescents
b'weight gain'	less food for others lunch
b'buy a dvd'	buy a painting
b'candle to urinate'	eat ramen with kimchi
b'sleep in a refrigerator'	fear that we will lose hope
b'breast state'	the risk of more of the bad publicity
b'even candle'	effect of keep you warm
b'england'	tokyo
b'know'	lose your place
b'beautiful vertebrates'	members of the kingdom animalia
b'go into frame'	make wine
b'trap animal'	ancient religious worship
b'often'	information, facts and figures
b'build model of person love'	rationalize organizational unit
b'somebody be truth'	explore all option
b'learn about harmony'	disbelief
b'colourless odourless and tasteless'	fuel
b'need a bed'	kill people
b'snore'	kill
b'use to burning this blow'	full of lush tree
b'mind animal'	get marry outside
b'some card'	owning a valid credit card
b'will have peace old be back'	you hate the way you look
b'cartoon'	home of old lady
b'jar'	a plate
b'eat food'	SOME VERY TERRIBLE SHIT
b'be at your thoughts and boss'	learn program
b'bite into'	you lose paddle
b'scheduled an anatomy to the audience'	watching
b'being a move'	being happy
b'to stand up'	sleep at night
b'look around'	your body is rebelling
b'be burned'	gather all the burning material
b'put into makeup'	see at all
b'fun activity'	show dominance
b'should feel ill'	feel angry
b'try for a new recipe'	farting
b'greek source of knowledge'	most inflammatory enemy-labelling device in history
b'learn of information'	take test
b'a local office building'	the United States ' years of ambivalence with respect to the United Nations
b'something awful'	touch very hot thing
b'get inspire'	use eraser
b'happen only once not one'	burn
b'expensive'	sharp
b'your baby be fast'	it to look nice
b'wonder what god be'	love all kind
b'yellowstone'	rangers
b'a typical mans cloth'	plastic
b'be good than a lawyer'	have alabi
b'pizza shop'	oven
b'not let rest'	get up early
b'alive'	raring to go
b'quanto1'	passengers in QUANT_O_1 parts of Manhattan
b'healthful environment'	energy
b'doctor'	your table
b'scramble the dead dog'	poet
b'sometimes chemical'	a military force to defend them
b'calm your mind and march'	enjoyment
b'get your hair cut'	get one hair colour
b'have oral sex'	diet
b'a bill fold'	the shape of a peace sign
b'hide galaxy'	adi attitude direction indicator
b'careful motive on the situation'	going to the prison
b'the pacific ocean'	canada
b'wall'	locker room
b'run away'	cover rock
b'listen music'	seat patron at theater
b'not be afraid of any clothes'	remove your clothes
b'echo'	watch TV together to relax
b'warm reception color'	in mind or purpose
b'different causal issues'	free
b'subway'	at front door
b'read a verdict'	supply the answer
b'hand married through their kid'	stay at your house overnight
b'a sport in an orchestra'	a babe
b'fingernail hand'	form a picture in your mind
b'others to become some'	intercourse
b'study of animal bird'	audio console in a car
b'form of funiture'	illusion
b'shampoo your hair'	relax
b'large shallow women'	from a possible increased risk of cardiovascular disease to cancer progression or recurrence
b'a hat'	human-powered
b'act or umbrella'	for child
b'lie to police'	repent
b'clouds'	hair
b'buy a new one'	get out money
b'stay overnight'	fly kite
b'be dress in secret'	be inadequate
b'ohio'	the French Quarter
b'much happiness'	confussion
b'a decorative item'	one way of spreading seeds
b'go online'	good hike boot
b'train station'	slow lane
b'boredom'	short tempers
b'get some weapon by someone'	you already know
b'a bowl'	an ex - accountant
b'smell perfume'	ride horse
b'extinct'	pleasent to eat
b'animal'	spring
b'beverage type of food'	a picture of office supplies
b'be where you leave touch'	learn at college be meteorology
b'provide water source'	chew on by happy dog
b'hold paper of pencil'	cover duvet
b'learning about algebra'	concentrate
b'smile'	review your note
b'bought at a store'	worn to improve vision
b'a large city'	hospital
b'extinct animal and be camper'	real
b'cross each other'	die at any time
b'healthy and eat'	good to eat
b'go to the cinema'	open your eyes
b'a natural rock continent'	dagger
b'lead to rush overseas'	dig holes
b'get on plane'	reproduce
b'attracted to many gender'	call to be hermit
b'chest root drug'	a hen
b'education'	learn
b'go to a club'	have something in mind
b'smile'	examine problem
b'keep two piece together forward together'	create comfortable home
b'your own barn'	the woods
b'ketchup to eating'	breaking a cookie
b'a serious basic barrier'	a rectangle
b'fitness'	pulled muscles
b'a slow process in war'	much work
b'judge society'	research
b'work out'	learn about world
b'discover their own mind'	listen to radio coverage
b'read to elucidate'	celebrate your audience attendence
b'two hands'	different colored feathers
b'rug'	bottle
b'policy'	group
b'play tennis'	pitching
b'kill party race'	protect your family from enemy
b'path'	third-largest computer company
b'decide on stage'	play with dice
b'this area'	skill
b'you will earn money'	you get high pay job
b'the hills stand'	dorrway
b'tune guitar'	listen to concert
b'with a real meat at the most important strategy there'	with the onset of gastric carcinogenesis
b'ski'	learning
b'wolf'	petstore
b'follow it'	buy one at news stand
b'quanto1 the people'	the 1988 Presidential campaign
b'getting a good job'	acknowledging a significant event
b'in wallet'	shop
b'activity'	television comedy
b'get another viewpoint'	go to prison
b'unhappy they pissing'	creatures of habit
b'person read poem'	food be consume
b'prolonged degrees waves'	away than the moon
b'form of friendly wrestle'	turned 90 degrees to the left
b'you enjoy animals'	playing darts
b'to bring gifts to the library'	for development
b'you could get pin up'	become drowsy
b'put on water and soap'	fill bucket with soapy water
b'put reduction in the art'	rot
b'proper food source on earth chains'	liquid human and animal waste
b'meet'	listen to music
b'embarrass yourself'	make plans
b'a hand'	the ground
b'governments'	additional support
b'weapons'	you to be superior
b'store'	drawer at work
b'loss of concentration'	self pride
b'very little water'	snow on their peak
b'teach that information'	bicycle to his friend's house
b'make from wood'	use in battery
b'the closet'	table
b'starve'	blink
b'communicate'	communicate infomation
b'your mouth hand'	your mouth
b'sign up for a test'	discharge any static first
b'related macrovascular objectives'	56 subjects aged from 19 to 50 years
b'meeting women'	take responsibility for their actions
b'play tennis'	anything
b'sober'	decay of society
b'make low bridge buildings'	make electricity
b'a game humans play'	gamble game
b'watch some child'	plan
b'fruit'	crushing apples
b'one type of school level build'	one place where teach happen regularly
b'pass time'	have fun
b'listen to many problems'	charge high price for it product
b'hurt someones reputation'	do is heat up
b'disease'	avid readers
b'laugh at the joke'	take them to a park
b'cercopithecus festival'	practice of magick that be neither totally white nor black
b'plant behavior'	push up daisies
b'wedge in the front door'	refer to a newspaper
b'the street'	the window
b'they want it'	they think you are sweet
b'used in war and hunt for onions'	torn apart by war
b'colour'	an organic chemical
b'necessary for word'	timeless
b'july 14th'	Nassau
b'plaza'	large town or city
b'buy surfboard'	to get excited
b'built'	designed for fishing
b'enter a conference'	maintain a list of books,employees
b'you might tell your name'	emphasize
b'dry sandy'	south of unite states 
b'a to everyone who cuts'	others to not like you
b'lose weight'	feel healthy
b'dreams that way'	fly safely
b'get out drinking in your shoe'	puke
b'very economical'	useful for kill ant
b'read books about it'	create mnemonic device
b'find a hotspring'	choose a restaurant to eat at
b'party'	the NSW-Victorian border
b'your own house'	small enviroment
b'it hurts'	wanting to drink from it
b'to prevent occasional risks for increased following large genetic disease while sitting surgery'	from This
b'move'	get rid of urine
b'current first'	important steps to decreasing the burden of CRC in younger patients
b'a sport for home'	ski area in northern vermont
b'battle'	often away from home lot
b'the basement'	jail
b'new spice'	boil water
b'cute'	pretty
b'go out and go into town'	performing a job
b'turn bicycle into machine'	beauty contest
b'increase in temperature'	drive sport car
b'a museum'	door
b'colorado'	doctor
b'buy hair'	buy many different thing
b'have pet mario'	control other person
b'send criminal to jail'	destroy the enemy
b'light a fire'	one stops drinking
b'keep king out of a horse'	make music
b'express of truth'	defend puffy
b'half of water'	coral
b'breathe reason'	you grab
b'put the attention to the table'	dress appropriately
b'play a fiddle'	sing songs
b'hit it first'	open your mouth
b'it on my leg'	state of transcendent happiness
b'different weather effects'	different eyesight
b'have a fun'	it is pent up
b'create idea'	go to market
b'opened regularly'	formed of plastic
b'a capital crime'	the Americas
b'you fail'	a change in sleeping hours
b'there be no free time'	be success
b'killing people'	eating fast food
b'sit outdoors'	pin back your hair
b'smile'	pay attention
b'eyestrain'	enjoyment
b'spring upwards'	smoke cigarette
b'the rational use of other handheld type 2 diabetes'	characteristic elevation of serum prostate - specific antigen
b'make plan one plan'	think rationally
b'carry their key'	close their eye
b'illustration'	symbolize strenght
b'warm and round'	white
b'alphabet'	freeway
b'somewhere'	death
b'hold cell leaf'	thick cup often
b'be hungry'	eat food
b'a theater'	cat town
b'get inside'	look out the window
b'bought at a hardware store'	thrown like a frizbee
b'change color'	there are clean
b'bedrooms'	a car or truck
b'students'	entertaining the audience
b'hold friend'	ego
b'practice research'	know fact
b'to the orchestra'	in the treatment of prostate cancer to offset side effects of chemo - therapy
b'memorize to get up'	you sway to music rhythm
b'book where you can go'	choose what you want to buy
b'istanbul'	animal cell
b'a special kind of toy box'	an electrical device
b'high the living room'	a compass direction from something else
b'what wave or before'	oblate sphere
b'have kid party together'	pick up woman
b'quanto2 mexico'	1992
b'play'	teach child music
b'end your mouth'	kill bastard who beat you
b'better attendance payments'	learning something
b'resturant'	strip mall
b'it is fun'	experience his art
b'end the line'	a short circuit
b'miss people in life'	save lives
b'usually'	equipt with refridgeration device
b'cabinet'	your finger
b'upset but often scared'	both logical and illogical
b'very smooth'	similar to station wagon
b'discuss 8848 levels'	visit the hairdresser
b'dial a number'	dial a phone number
b'get out your checkbook'	live after the 19th century
b'discomfort'	lose little weight
b'hold horses a signal'	holding a canvas
b'stretch'	use bathroom
b'break bone'	a computer program
b'not'	often
b'calcium'	bone
b'canada'	missouri
b'right'	leave station
b'crime'	famine
b'flower in olympics'	mother child
b'divide or structure accomplish by folder'	show advertisement
b'them to boost quanto1 in september'	a buyer
b'a jar'	turtle
b'go down hill'	enjoy the day
b'pull movement'	drive down street
b'a time'	fairgrounds
b'a designated monthly plan'	meeting new people
b'cake'	get drink
b'homes'	magickal workbook
b'get sick with them'	love yourself
b'you would see a lighter'	woodchips
b'a chore'	an animal prison
b'exercise'	child
b'a representation of human surgery'	the body of an animal
b'a place where study maps'	things
b'shine light'	belong to british
b'we live'	impossable without telephone
b'the area s board tissue biomarkers in asia n oxide fresh'	the significance of targeted heart rate reduction for primary prevention in cardiovascular events
b'protect their smell'	attractive
b'bomb stuff good'	a useful tool
b'staple needle'	inner city sydney
b'fake duck cover baseball'	video game console
b'fast conductor of warm culture'	vey slippery
b'talk in our settings'	be whole person
b'lunch'	eating
b'be alert'	make military plans
b'thank a parent'	ball twine
b'a lair'	a street
b'gym'	a can
b'pluck it'	buy violin
b'both metal'	both containers
b'lie to avoid tide'	vouch for you
b'the toxicity male hospital'	many areas
b'water a damp fish'	land a fish
b'jar'	ship
b'black sea 0 m'	arabian sea 0 m
b'you like to meet'	there be light during day
b'innovation'	enjoy laughter with other person
b'play music'	write mistake from paper
b'get in line'	feeling better
b'change your plan'	review the material
b'get crumb on the couch'	drowsiness
b'quanto1'	challenging the hitters
b'a country'	india
b'someone win picture'	weather be warm and windy
b'you run out of breath'	play as a team
b'a page to revise a previous route to work'	Representative
b'join your army'	know enemy
b'go for class'	open book
b'mall'	strip mall
b'get your head shave'	see shrink
b'dried during a summer surface'	poured
b'the top of a mountain'	sea
b'controlling back access to an agenda'	travel from place to place
b'write example'	learn new program
b'for staging'	by a committed Home Health Care Team
b'stiffen every human games'	lying flat on back
b'meat from bore simple picture'	an herb in the figwort family
b'work with a computer'	hear you scream
b'chat with friend'	have examination
b'check pressure underground'	make another thing wet
b'snack'	add salt and pepper
b'hunt cards'	land on roofs
b'the universe'	the cabinet
b'have good mark'	express idea or emotion
b'round'	used by drug smugglers
b'use to chew on'	uncomfortable
b'most anywhere'	streetcorner
b'group'	a film director
b'very circular'	heavy
b'wear as helmet'	delicious
b'new york'	the drain
b'buckle seat of theater'	special occasion
b'a building'	a hospital
b'discipline'	have drill bite
b'wealth'	full
b'move the bike'	check the rearview mirror
b'sleeping with'	guide blind persons
b'united states president study'	smaller it appears
b'world peace amongst all world'	be around spiritual person
b'save money'	beeig excite
b'wood'	linen closet
b'open your mind because it working'	kill someone with a pistol
b'migrate before very cold outside'	live long
b'the yankees'	QUANT_O_1 runs
b'and close together'	pie
b'spend money with friend'	debt
b'product'	sell product and service
b'opening a can build'	park your car in
b'more dangerous than friend'	versatile
