Subj_Pred	Obj	Obj_true
[start] a cat capable of [end]	b'scratch other around the master'	[start] enjoy to take a nap [end]
[start] a mouse at location [end]	b'a machine'	[start] Texas [end]
[start] books not capable of [end]	b'work'	[start] bite [end]
[start] Mr. Pataki is counting also on [end]	b'russia s interior ministry troops'	[start] left-leaning distinctly Democratic city folks [end]
[start] sofabed at location [end]	b'nice gift'	[start] house [end]
[start] hiking has subevent [end]	b'you do the sweetness'	[start] you get a lift [end]
[start] deleware is a [end]	b'north sea oilfield'	[start] a state [end]
[start] A medal has property [end]	b'exciting'	[start] given to someone who has triumphed [end]
[start] watch tv has subevent [end]	b'vehicle come together'	[start] yawn [end]
[start] have physical examination has subevent [end]	b'bruise pain go out'	[start] get naked [end]
[start] go on stage has last subevent [end]	b'put away game'	[start] bow to audience [end]
[start] a cup used for [end]	b'holding things in'	[start] drink juice [end]
[start] buy Christmas presents has prerequisite [end]	b'make a phone call'	[start] save some money [end]
[start] ice at location [end]	b'by water'	[start] mix drink [end]
[start] a basketball at location [end]	b'a sporting goods store'	[start] store [end]
[start] Toddlers has a [end]	b'mountains'	[start] trouble walking on bumpy ground [end]
[start] musical instrument used for [end]	b'thin studies of tuba'	[start] playing in an orchestra [end]
[start] water a plant has subevent [end]	b'it expects cafes'	[start] fill a container with water [end]
[start] have food has subevent [end]	b'move by boat with sand'	[start] chew [end]
[start] this has property [end]	b'see in nature'	[start] gay [end]
[start] driving causes [end]	b'travel'	[start] getting in an accident [end]
[start] not flying at location [end]	b'the air'	[start] on the ground [end]
[start] Turkey is a [end]	b'ingredient of wall'	[start] a food [end]
[start] go to the store has prerequisite [end]	b'go ticket'	[start] know how to get there [end]
[start] both books and magazines is a [end]	b'products'	[start] a means of communicating concepts [end]
[start] attend class has subevent [end]	b'pass your book'	[start] fart [end]
[start] Gottlieb is [end]	b'male'	[start] male [end]
[start] fox at location [end]	b'lemur tree'	[start] rain [end]
[start] forest is a [end]	b'animal'	[start] place of peace and serenity [end]
[start] a puck at location [end]	b'a game'	[start] the locker room [end]
[start] some animal has property [end]	b'very calming'	[start] afraid of human [end]
[start] comedy receives action [end]	b'play through war'	[start] mean to induce laughter [end]
[start] soak in hotspring has prerequisite [end]	b'get away from grocery'	[start] test temperature of water [end]
[start] go for run has prerequisite [end]	b'have haircut'	[start] effort [end]
[start] comforting a friend used for [end]	b'make reality'	[start] sharing an experience [end]
[start] steak house used for [end]	b'dinner with'	[start] person who like to eat steak [end]
[start] have physical examination has prerequisite [end]	b'save your money'	[start] take shower [end]
[start] Forks, spoons and knives is a [end]	b'both good food'	[start] tools [end]
[start] a sidewalk has a [end]	b'extra energy'	[start] cracks [end]
[start] attending a rock concert causes [end]	b'fatigue'	[start] your ears to hurt [end]
[start] go to performance has subevent [end]	b'sit on couch'	[start] meet friend [end]
[start] a needle and thread used for [end]	b'moving around'	[start] make clothes out of cotton [end]
[start] Medical doctors receives action [end]	b'cause by greed'	[start] paid very well [end]
[start] children < 6 years of age being diagnosed [end]	b'with prevention in t2 dm'	[start] with type 1 diabetes [end]
[start] However, he capable of [end]	b'deal card to other people'	[start] die of embarrassment when he fails [end]
[start] play poker has subevent [end]	b'sit and think'	[start] know odds [end]
[start] milk receives action [end]	b'eaten'	[start] store in bottle [end]
[start] net used for [end]	b'contain beer'	[start] bridge area [end]
[start] ocean receives action [end]	b'suppose to test anything perfectly'	[start] fill with salt water [end]
[start] red has property [end]	b'beautiful'	[start] easy to see [end]
[start] The human eye capable of [end]	b'remove staples from trees'	[start] see certain colours [end]
[start] Jinotti is [end]	b'male'	[start] male [end]
[start] cell phone capable of [end]	b'indicate place to love'	[start] play game [end]
[start] cards at location [end]	b'a gallery opening'	[start] a casino [end]
[start] Organic agriculture part of [end]	b'map'	[start] a commitment to pesticide-free nutrition [end]
[start] making friends has prerequisite [end]	b'poker eyes'	[start] being likable [end]
[start] Acoustics defined as [end]	b'name of baseball team'	[start] science of sounds waves [end]
[start] corn used for [end]	b'boil blood'	[start] providing feed for animals [end]
[start] man capable of [end]	b'mean event'	[start] date man [end]
[start] getting wet used for [end]	b'cleaner clothes'	[start] hot summer days [end]
[start] everyone feel sophisticate when they receives action [end]	b'groom'	[start] dress up [end]
[start] DeLillo has described [end]	b'the biggest publicity stunt in 1996'	[start] the simultaneous explosion of knowledge in our times [end]
[start] student desires [end]	b'heaven inmate'	[start] work together [end]
[start] sating your hunger has subevent [end]	b'comb your hair'	[start] ordering food [end]
[start] music capable of [end]	b'quiet a ping pong'	[start] still anxiety [end]
[start] Old t-shirts causes desire [end]	b'buy presents'	[start] make a patchwork quilt [end]
[start] porter at location [end]	b'at grocery store'	[start] at at hotel [end]
[start] Many things in the world has a [end]	b'the longest span of small amounts'	[start] more than one name [end]
[start] DNA is [end]	b'chemical tests'	[start] the fingerprint evidence [end]
[start] shops at location [end]	b'in a grocery store'	[start] the airport [end]
[start] most family is a [end]	b'other name for baby'	[start] complicate thing [end]
[start] an anemone at location [end]	b'a grocer shop'	[start] someone you dont like [end]
[start] a heat source used for [end]	b'treating weed'	[start] Providing heat [end]
[start] I capable of [end]	b'return leave'	[start] a window [end]
[start] How-to books capable of [end]	b'sort the generations'	[start] guide home construction projects [end]
[start] stethescopes capable of [end]	b'change your subjective consciousness'	[start] listen to sound inside body [end]
[start] that is a [end]	b'all do so person need'	[start] fire engine [end]
[start] something capable of [end]	b'yell at a intruder'	[start] shatter into piece [end]
[start] lot of person at location [end]	b'gallery open'	[start] synagogue [end]
[start] this is a [end]	b'a group of fresh eggs'	[start] a picture of an unopened umbrella [end]
[start] If you can believe it, you capable of [end]	b'it forever see it'	[start] achieve it [end]
[start] dance has prerequisite [end]	b'good handeye coordination'	[start] find partner [end]
[start] driving to work causes [end]	b'getting to work on time'	[start] stress [end]
[start] make good world used for [end]	b'personal integration that you can'	[start] create good place for child [end]
[start] mountain lions is a [end]	b'a dirty then grow vegetables'	[start] predators [end]
[start] study for a subject motivated by goal [end]	b'further your state specific take it'	[start] go to graduate school [end]
[start] watch even news has prerequisite [end]	b'go online'	[start] turn on t.v [end]
[start] Train tracks is a [end]	b'a place to store an aircraft'	[start] the rails upon [end]
[start] Dress Barn is [end]	b'male'	[start] a chain [end]
[start] person capable of [end]	b'open relationship'	[start] sing in choir [end]
[start] Pawnee montane skipper defined as [end]	b'plethobasus point'	[start] Hesperia leonardus montana [end]
[start] women has [end]	b'common furniture'	[start] golf coach SOUTH CAROLINA [end]
[start] person not desires [end]	b'be this'	[start] die painfully [end]
[start] be neat causes desire [end]	b'go to market'	[start] keep thing orderly and tidy [end]
[start] all toilet paper made of [end]	b'plastic'	[start] recycle paper [end]
[start] bird capable of [end]	b'square'	[start] reproduce too [end]
[start] shortwave broadcast band has property [end]	b'male'	[start] crowd [end]
[start] us to lift [end]	b'the greatest component of diseases for disease prevention'	[start]  [end]
[start] pass causes desire [end]	b'kill person'	[start] take exam [end]
[start] that this is a [end]	b'a bright color'	[start] true feelings [end]
[start] open a bag of chips has last subevent [end]	b'put away the cleaning supplies'	[start] let go of the tabs [end]
[start] doing the housework used for [end]	b'winning a birthday'	[start] a job [end]
[start] a list of appointments at location [end]	b'a phone booth'	[start] a briefcase [end]
[start] ice capable of [end]	b'strike anywhere'	[start] form crystal [end]
[start] an aerial bomb at location [end]	b'bottle bean'	[start] an airplane [end]
[start] rifleman has property [end]	b'contagious'	[start] able to shoot efficiently [end]
[start] opening a gift causes [end]	b'taking care of them'	[start] the receiver to smile [end]
[start] a person not desires [end]	b'do brains'	[start] be overwhelmed [end]
[start] wolverine has property [end]	b'long and small'	[start] carnivorous [end]
[start] now capable of [end]	b'sense the pound'	[start] this [end]
[start] stand in a queue motivated by goal [end]	b'you need to wait for the graduation race'	[start] you need to wait your turn [end]
[start] The myth of Noah's ark receives action [end]	b'treated with tomatoes'	[start] told in the Book of Genesis [end]
[start] Mansions has a [end]	b'26 horses'	[start] drawing rooms [end]
[start] violin is a [end]	b'round'	[start] four-stringed musical instrument [end]
[start] Mr. Kusturica has [end]	b'song'	[start] QUANT_O_1 forthcoming projects [end]
[start] good sanitation has prerequisite [end]	b'live car'	[start] proper disposal of medicine [end]
[start] prove your physical endurance has prerequisite [end]	b'be working'	[start] do jump jack [end]
[start] nothing causes desire [end]	b'buy christmas presents'	[start] take midterm [end]
[start] take final has prerequisite [end]	b'follow yourself'	[start] become student [end]
[start] ice pack capable of [end]	b'hit nice match'	[start] cool sport injury [end]
[start] drive has prerequisite [end]	b'have tv'	[start] go to golf course [end]
[start] a miscreant capable of [end]	b'jump over a square inch'	[start] face the music [end]
[start] having lunch has subevent [end]	b'drinking soda'	[start] burp [end]
[start] stand on line has prerequisite [end]	b'take your bicycle'	[start] modem or isdn card [end]
[start] Drilling a hole into the earth has property [end]	b'hard'	[start] necessary for petroleum recovery [end]
[start] go on internet has prerequisite [end]	b'browser'	[start] access internet [end]
[start] cavity has property [end]	b'necessary to all sentient life'	[start] painful [end]
[start] sate your hunger has prerequisite [end]	b'brush up soil'	[start] obtain food [end]
[start] television studio used for [end]	b'tell story'	[start] record television sitcom [end]
[start] commit murder used for [end]	b'punish a criminal'	[start] get rid of enemy [end]
[start] an economy achieving [end]	b'childhood national divorced skills serving an instrument to pay the office to support dental organization'	[start] ideal growth [end]
[start] A dealer capable of [end]	b'realise a mistake'	[start] supply a junkie [end]
[start] Parents capable of [end]	b'bicycle around town'	[start] read to their children at night [end]
[start] pet is a [end]	b'often'	[start] plural of pet [end]
[start] sleep at night has prerequisite [end]	b'not to rest'	[start] rest [end]
[start] urinating used for [end]	b'relieving in injury'	[start] releasing toxins from the body [end]
[start] the sun receives action [end]	b'launch in water'	[start] composed mainly of the element hydrogen [end]
[start] Water is a [end]	b'object'	[start] a molecule [end]
[start] research capable of [end]	b'fail the time'	[start] advance knowledge [end]
[start] most family in unite state has a [end]	b'sex between family and donkey'	[start] child [end]
[start] music created by [end]	b'injure onesself'	[start] voice [end]
[start] Medals receives action [end]	b'awarded for the enemy garbage'	[start] given as a reward [end]
[start] mine capable of [end]	b'fix mouse'	[start] explode [end]
[start] kill person used for [end]	b'drive victory during war'	[start] self-defence sometimes [end]
[start] meet girls motivated by goal [end]	b'express knowlege'	[start] make more friends [end]
[start] Any closed two-dimensional shape capable of [end]	b'sort common farms'	[start] have at least three sides [end]
[start] go to sleep has prerequisite [end]	b'stop'	[start] stop talk [end]
[start] getting onto the web used for [end]	b'gaining knowledge'	[start] conducting research [end]
[start] cabin receives action [end]	b'burned at night'	[start] find by lake [end]
[start] french restaurant at location [end]	b'oklahoma'	[start] montreal [end]
[start] person who be fight has property [end]	b'mean'	[start] angry [end]
[start] This is a [end]	b'a picture of volcano'	[start] a red yo-yo [end]
[start] a ferret at location [end]	b'a tree stump'	[start] a classroom [end]
[start] get a divorce has subevent [end]	b'lie down'	[start] you have to live in poverty [end]
[start] meet interest person has prerequisite [end]	b'find other person to flirt with'	[start] be interest [end]
[start] is the former manager of Michael Jackson is [end]	b'charles city'	[start] the singer [end]
[start] something capable of [end]	b'drop soup'	[start] gather data [end]
[start] a glass fronted display cabinet used for [end]	b'produce photographs'	[start] showing products to customers [end]
[start] explorer capable of [end]	b'book a horse'	[start] discover new place [end]
[start] going to a sporting event causes [end]	b'you stretch the legs'	[start] to enjoy it [end]
[start] maintain good health has prerequisite [end]	b'eat well'	[start] avoid cigarettes [end]
[start] The Congo River is a [end]	b'in china'	[start] in Africa [end]
[start] go for a run motivated by goal [end]	b'laugh at your girl'	[start] exercise [end]
[start] you capable of [end]	b'stay in a movie theater'	[start] lie down [end]
[start] Baltimore and Philidelphia is a [end]	b'a republic'	[start] cities on the eastern US coast [end]
[start] hair roller at location [end]	b'your linen pocket'	[start] my hair [end]
[start] syrup at location [end]	b'back full of can'	[start] a waffle [end]
[start] fee your family has subevent [end]	b'order food'	[start] they feel grateful [end]
[start] having an examination causes [end]	b'a failure'	[start] you would pass the examination [end]
[start] improve yourself has prerequisite [end]	b'good skill'	[start] read a good book [end]
[start] loss part of [end]	b'captain'	[start] life [end]
[start] someone at location [end]	b'the porch'	[start] theater play [end]
[start] capital dome receives action [end]	b'locate in human body'	[start] construct during civil war [end]
[start] cereal is a [end]	b'a dead and furry animal'	[start] ingredient in cereal [end]
[start] butter used for [end]	b'make food for food'	[start] flavoring [end]
[start] someone at location [end]	b'puzzle'	[start] eye doctor office [end]
[start] getting onto the web causes [end]	b'digital fingers to smile on road'	[start] connecting a computer to the internet [end]
[start] convict a suspect for a crime has prerequisite [end]	b'be guilty of bad friend'	[start] sit on a jury [end]
[start] laughing at a joke causes [end]	b'becoming sexually aroused'	[start] milk to go up your nose [end]
[start] drill a hole has last subevent [end]	b'sign the car'	[start] know what you are looking for [end]
[start] chicken capable of [end]	b'delight your parent'	[start] be pet [end]
[start] hear music has subevent [end]	b'all that she see'	[start] that you feel good [end]
[start] horse is a [end]	b'expensive than pet'	[start] large animal [end]
[start] The present civilization has property [end]	b'scary but also northwest'	[start] unsustainable in its present form [end]
[start] mail letter has last subevent [end]	b'turn it off'	[start] leave [end]
[start] dynamite is a [end]	b'ideal place in travel'	[start] an explosive [end]
[start] these person has property [end]	b'important'	[start] sad [end]
[start] anglerfish is a [end]	b'form of flattery'	[start] fish [end]
[start] go to bed has prerequisite [end]	b'not meet deadline'	[start] take some melatonin [end]
[start] the Japanese Government 's agreement over the weekend be open its markets in [end]	b'a former menu order during the race'	[start] insurance to more imports [end]
[start] go public has prerequisite [end]	b'faith'	[start] gut [end]
[start] tile has property [end]	b'blunt'	[start] cold [end]
[start] jicama is a [end]	b'computer'	[start] vegetable [end]
[start] mild exercise has property [end]	b'good for health'	[start] very good for the heart [end]
[start] send e-mail motivated by goal [end]	b'answer question'	[start] reach whole group [end]
[start] the floor at location [end]	b'a church'	[start] the bed [end]
[start] resting has prerequisite [end]	b'cleaning'	[start] time [end]
[start] an earring used for [end]	b'teenagers to talk in'	[start] decorating one's ear [end]
[start] owner capable of [end]	b'sell car with wed cake'	[start] sell his car [end]
[start] person not desires [end]	b'be support by home'	[start] get annoy phone call [end]
[start] balls receives action [end]	b'intended to prove exotic sometimes'	[start] used when playing many sports [end]
[start] eat vegetable used for [end]	b'ease medicine'	[start] health [end]
[start] start flame or fire has subevent [end]	b'select something to spill on storage'	[start] gather flamable material [end]
[start] having a rest used for [end]	b'being in better shape'	[start] enjoying some down time [end]
[start] going to the hairdresser used for [end]	b'getting your hair cut'	[start] changing your hair color [end]
[start] a wife is a [end]	b'crime'	[start] a women [end]
[start] go to baseball game has subevent [end]	b'you exercise'	[start] walk [end]
[start] the city has [end]	b'great twosquareblock rail yard'	[start] police [end]
[start] waste receives action [end]	b'shield from style preparation'	[start] put in bin [end]
[start] procreate has subevent [end]	b'smile'	[start] have orgasm [end]
[start] mouse at location [end]	b'enslave person'	[start] any large city [end]
[start] all temperatures below zero has property [end]	b'broad'	[start] cold [end]
[start] a person desires [end]	b'receive an election'	[start] cheese and crackers [end]
[start] toilet at location [end]	b'safe'	[start] space shuttle [end]
[start] fares q u a n t r as [end]	b'a second hot tonight'	[start] Seoul [end]
[start] loud noise capable of [end]	b'receive epileptic'	[start] surprise anyone [end]
[start] go for a jog has subevent [end]	b'making a location'	[start] you [end]
[start] Each person has a [end]	b'mother and father'	[start] different needs and desires [end]
[start] Most people desires [end]	b'be hard to january'	[start] have their backs scratched [end]
[start] passageway at location [end]	b'camp site'	[start] ship [end]
[start] a bar at location [end]	b'dine room'	[start] the street [end]
[start] wait for someone has subevent [end]	b'introduce yourself'	[start] go for walk [end]
[start] seeing an exciting story has subevent [end]	b'youll feel ill'	[start] sweat [end]
[start] A farmer capable of [end]	b'spread seed'	[start] farm a field [end]
[start] family capable of [end]	b'join parent'	[start] watch television together [end]
[start] bridge capable of [end]	b'shade in yard'	[start] hold many car at one time [end]
[start] one impairment person might has a [end]	b'be intestinal obstruction'	[start] be cerebral palsy [end]
[start] a form of cancer classification focuses [end]	b'among the us of 2 tumor susceptibility and the asia pacific of west of every day'	[start] on bimodal expression of a gene in a specific subset of patients [end]
[start] see statue of liberty has property [end]	b'very stressful on our negative'	[start] thrill [end]
[start] door is a [end]	b'something you can drive'	[start] wood [end]
[start] A cougar is a [end]	b'man best friend'	[start] a cat [end]
[start] kick ball has subevent [end]	b'run free'	[start] hurt your toe [end]
[start] One's wedding day is a [end]	b'10 days'	[start] a very happy day [end]
[start] commit murder causes [end]	b'you can hurt your body'	[start] get catch by police [end]
[start] a warning is [end]	b'busy planning'	[start] Holden [end]
[start] fishing causes [end]	b'improved performance'	[start] catching a fish [end]
[start] see movie used for [end]	b'see single story'	[start] enjoyment [end]
[start] make bread motivated by goal [end]	b'want food'	[start] its a good bread recipe [end]
[start] men at location [end]	b'a funeral'	[start] bar [end]
[start] Restaurant fish has property [end]	b'graze in animal rock'	[start] deep fried [end]
[start] christmas shop has subevent [end]	b'you spend a lot of money'	[start] donate change to charity [end]
[start] take phone call has subevent [end]	b'you get job'	[start] ask who be call [end]
[start] the TNM stage were [end]	b'a report while the direction line the summer is a very dark high'	[start] independent predictors of OS [end]
[start] Needing a new belt causes desire [end]	b'enjoy an art'	[start] get in shape [end]
[start] rationality capable of [end]	b'require battery to dog'	[start] middle extreme [end]
[start] holiday shop motivated by goal [end]	b'you have provide plan'	[start] you need to buy presents [end]
[start] meat has a [end]	b'evolve into textiles'	[start] fat [end]
[start] someone capable of [end]	b'pass cup'	[start] go to sauna [end]
[start] plan vacation used for [end]	b'travel long distance dive'	[start] anticipation [end]
[start] hear news causes [end]	b'envy'	[start] horror [end]
[start] the restaurateurs has success in [end]	b'mr short big york s choice keyboard'	[start] maintaining such a constant supply [end]
[start] water plant used for [end]	b'eat'	[start] grow plant up [end]
[start] you capable of [end]	b'pay money in a mexican restaurant'	[start] find robot in factory [end]
[start] eat cookie has last subevent [end]	b'eat it'	[start] clean up crumb [end]
[start] an organism capable of [end]	b'have to teach a concept'	[start] need something [end]
[start] home is a [end]	b'journey to office'	[start] safe place where a human lives [end]
[start] book used for [end]	b'perform'	[start] learn about build [end]
[start] watching the evening news used for [end]	b'college students'	[start] summarizing the days events [end]
[start] climbing has subevent [end]	b'to carry a goal'	[start] motion sickness [end]
[start] passing sentence has prerequisite [end]	b'knowledge of the symptoms of hate'	[start] authority of judgement [end]
[start] give a gift has prerequisite [end]	b'be online'	[start] do it freely [end]
[start] go run has subevent [end]	b'light heart'	[start] might take your dog [end]
[start] A castle might has a [end]	b'a mow lawn'	[start] a garden [end]
[start] taking a bath has subevent [end]	b'forgetting the batter'	[start] you sing [end]
[start] chair at location [end]	b'park'	[start] bar [end]
[start] play a harp motivated by goal [end]	b'attract opposite sex'	[start] relax [end]
[start] safety during traffic accidents tends to be [end]	b'rife'	[start] the real reason [end]
[start] The negative space is a vessel defined as [end]	b'rio person'	[start] useful part [end]
[start] play game of chess has subevent [end]	b'ask about mont'	[start] plan ahead [end]
[start] put child to bed has subevent [end]	b'lie down'	[start] help him put his pajama on [end]
[start] an oven has property [end]	b'edible'	[start] powered by burning gas [end]
[start] have nervous breakdown has subevent [end]	b'be hungry person'	[start] inability to work [end]
[start] Backgammon has property [end]	b'weak'	[start] one of many board games [end]
[start] electricity capable of [end]	b'destroy an inanimate object'	[start] power a light bulb [end]
[start] go to a bar motivated by goal [end]	b'i like going to bed'	[start] hang out at the bar [end]
[start] cash in has prerequisite [end]	b'repair your lip'	[start] sell something [end]
[start] go to film has prerequisite [end]	b'know how to play'	[start] travel to cinema [end]
[start] see your favorite show has prerequisite [end]	b'go to see a cinema'	[start] tun on tv [end]
[start] Fun has property [end]	b'pay than no different thing'	[start] good [end]
[start] buy something for love one has subevent [end]	b'they decay'	[start] spend cash [end]
[start] jfk is a [end]	b'brand of car'	[start] three letter [end]
[start] angel is a [end]	b'very beautiful creature'	[start] epitome of selflessness [end]
[start] credit card used for [end]	b'browse book'	[start] purchase thing [end]
[start] a heifer at location [end]	b'a guest book'	[start] a cow barn [end]
[start] A snake capable of [end]	b'pull that knee from our sun'	[start] eat an egg [end]
[start] Televangelists talk the talk, but not capable of [end]	b'exist at night'	[start] walk the walk [end]
[start] a power screwdriver used for [end]	b'put screws together'	[start] working on the house [end]
[start] bass fiddle used for [end]	b'perform music'	[start] entertain [end]
[start] slugs is a [end]	b'news junkie'	[start] slimey and no one wants to eat them [end]
[start] Merriam's Montezuma quail defined as [end]	b'cercopithecus sandvicensis'	[start] Cyrtonyx montezumae merriami [end]
[start] computer capable of [end]	b'result that sit on wall'	[start] think [end]
[start] post message causes [end]	b'copy message'	[start] someone will reply to you [end]
[start] this is a [end]	b'a red comb car'	[start] room to relax in [end]
[start] tell a story has subevent [end]	b'going over issues'	[start] express yourself [end]
[start] anyone capable of [end]	b'knit well'	[start] be carry disease [end]
[start] venus is a [end]	b'a bird'	[start] h [end]
[start] titanic is a [end]	b'instruction for propeller'	[start] ship [end]
[start] some person desires [end]	b'give yourself headache'	[start] lift weight in morning [end]
[start] wash your hands motivated by goal [end]	b'long day a fart'	[start] them to be clean [end]
[start] going to a concert causes [end]	b'a loud noise'	[start] jostling to rapidly reach the restroom [end]
[start] haha defined as [end]	b'cyanea elaphus chief within'	[start] Cyanea longiflora [end]
[start] chinese noodle made of [end]	b'chef'	[start] wheat [end]
[start] heat light has property [end]	b'dangerous in one color'	[start] common during hot humid weather [end]
[start] play poker has subevent [end]	b'listened to crowd'	[start] pay [end]
[start] type of car at location [end]	b'corner of street'	[start] street [end]
[start] some missile has property [end]	b'dangerous'	[start] surface to air [end]
[start] child capable of [end]	b'plan mound'	[start] ask to be excuse [end]
[start] A color scheme used for [end]	b'protecting against thieves'	[start] decorate a room [end]
[start] an oboe used for [end]	b'a play'	[start] creating sound with a double reed [end]
[start] boss capable of [end]	b'keep track of cow'	[start] fire white man [end]
[start] Bowie is [end]	b'dr'	[start] male [end]
[start] A bus rider capable of [end]	b'pitch some battery to water'	[start] rush to catch a bus.; [end]
[start] have party has last subevent [end]	b'shake bet'	[start] thank party goer for come [end]
[start] family receives action [end]	b'divide into couple when born ar'	[start] mean to stick together [end]
[start] red sox and dodger is a [end]	b'software craft'	[start] baseball team [end]
[start] win baseball game has prerequisite [end]	b'shake throat'	[start] practise very hard [end]
[start] CA r [end]	b'2007'	[start] 48.2 % [end]
[start] adult capable of [end]	b'wave at her king'	[start] tell right from wrong [end]
[start] go on holiday used for [end]	b'sincere gift'	[start] relaxation [end]
[start] a dining room at location [end]	b'europe'	[start] the loft [end]
[start] drive your car has first subevent [end]	b'pay for a bill'	[start] put car into first gear [end]
[start] underground area at location [end]	b'septic tank'	[start] montreal [end]
[start] Most people desires [end]	b'meditate'	[start] have friends [end]
[start] a television at location [end]	b'a toy store'	[start] the living room [end]
[start] pool used for [end]	b'sex scale'	[start] get wet [end]
[start] a city hall used for [end]	b'opening ones special card'	[start] planning [end]
[start] go public has subevent [end]	b'fight inflation'	[start] be see [end]
[start] eat hamburger has prerequisite [end]	b'loose sock and not be full'	[start] put on ketchup [end]
[start] a rug used for [end]	b'fun'	[start] a better idea than wall-to-wall carpeting [end]
[start] fabrics is a [end]	b'cozy places'	[start] polyester [end]
[start] letter contain anthrax receives action [end]	b'require to vote payment'	[start] find in nevada [end]
[start] have pee has prerequisite [end]	b'carry money for no reason'	[start] find toilet [end]
[start] surprise someone has last subevent [end]	b'attention to in the other wind'	[start] shut light off [end]
[start] landmark used for [end]	b'pilot work'	[start] keep your direction [end]
[start] walk in rain causes desire [end]	b'go for run'	[start] get wet [end]
[start] travel between country has prerequisite [end]	b'transportation'	[start] passport [end]
[start] brush your teeth has first subevent [end]	b'enter the randomized area'	[start] pick up your toothbrush [end]
[start] patio at location [end]	b'pillow'	[start] back yard [end]
[start] growl from stomach causes desire [end]	b'buy christmas present'	[start] diminish your own hunger [end]
[start] using a computer used for [end]	b'fun and learning'	[start] children [end]
[start] engineer capable of [end]	b'bridge river'	[start] realise dream [end]
[start] person has property [end]	b'mean once'	[start] control of their action [end]
[start] a servant capable of [end]	b'cost a lot'	[start] ready a car [end]
[start] some humans has property [end]	b'overweight'	[start] more honest than other humans [end]
[start] burn patient capable of [end]	b'know how to spell cocaine'	[start] grow new skin [end]
[start] anyone capable of [end]	b'remain alive'	[start] visit their home [end]
[start] passing sentence causes [end]	b'judgement'	[start] incarceration [end]
[start] swiss army knife has a [end]	b'several side'	[start] many tool in one small unit [end]
[start] someone at location [end]	b'a scenic overlook'	[start] the state capitol [end]
[start] an eyeglasses case at location [end]	b'a school room'	[start] an optician's shop [end]
[start] force other person to do something they do not want to motivated by goal [end]	b'you like thing'	[start] them to learn lesson [end]
[start] idea has a [end]	b'substantial soul'	[start] consequence [end]
[start] mommy capable of [end]	b'give fresh breath'	[start] fix it [end]
[start] walk in the rain has prerequisite [end]	b'wear gloves'	[start] carry an umbrella [end]
[start] Mr. Doctorow revealed in [end]	b'aug bleeding'	[start] a recent telephone interview [end]
[start] Pataki is [end]	b'busy president'	[start] male [end]
[start] Cupid receives action [end]	b'seen on the ship that we are'	[start] associated with Valentines Day [end]
[start] person not desires [end]	b'get sick about corruption'	[start] be mug [end]
[start] person desires [end]	b'pat on their head'	[start] lot [end]
[start] train at location [end]	b'city'	[start] a garage [end]
[start] release your energy has prerequisite [end]	b'long trip and enjoy'	[start] shout out loud [end]
[start] ceiling has property [end]	b'paint polish or drive flat'	[start] horizontal [end]
[start] cat toy at location [end]	b'build'	[start] fridge [end]
[start] wait for someone has subevent [end]	b'i wish you gobble for'	[start] check your breath [end]
[start] cash in motivated by goal [end]	b'money'	[start] the winning streak is over [end]
[start] go on the internet has prerequisite [end]	b'download a paper page'	[start] dial up [end]
[start] become inebriate has subevent [end]	b'dream'	[start] lose judgement [end]
[start] ai is a [end]	b'a concept of a gallery'	[start] artificial intelligence [end]
[start] cannonball is a [end]	b'media'	[start] dive [end]
[start] a stone used for [end]	b'making holes'	[start] building houses [end]
[start] invest money or energy has subevent [end]	b'pride'	[start] you may lose some [end]
[start] hemostat is a [end]	b'a spelling of hair styling'	[start] small surgical clamp [end]
[start] satisfy appetites with minimum effort motivated by goal [end]	b'to be well rested'	[start] get to class on time [end]
[start] money capable of [end]	b'piece together for mail'	[start] buy item [end]
[start] The Saturn parent shifted the account to [end]	b'the department of go north d'	[start] another San Francisco agency [end]
[start] play game has prerequisite [end]	b'run'	[start] be healthy [end]
[start] read book has first subevent [end]	b'find something to read it'	[start] open it [end]
[start] you capable of [end]	b'put paper on slide'	[start] eat peach and cream [end]
[start] a big city at location [end]	b'connecting north the streets'	[start] satelite photos [end]
[start] when something be break it capable of [end]	b'moves hard'	[start] leak it content [end]
[start] the county chairman endorse candidates for [end]	b'his claim'	[start] the available Supreme Court slots [end]
[start] answer question used for [end]	b'make money'	[start] demonstrate knowledge [end]
[start] hot faucet used for [end]	b'drink water'	[start] wash hand [end]
[start] person capable of [end]	b'reach application'	[start] vote for democrat [end]
[start] eating in a restaurant has subevent [end]	b'eating overpriced meat'	[start] good service [end]
[start] Values part of [end]	b'peace'	[start] the heart [end]
[start] toothpick at location [end]	b'your mouth'	[start] grocery store [end]
[start] political commentary at location [end]	b'korea university'	[start] newspaper [end]
[start] have fun motivated by goal [end]	b'howl like idiot'	[start] it is enjoyable [end]
[start] Misery is a [end]	b'concept'	[start] a movie [end]
[start] have a bath has prerequisite [end]	b'turn on the water'	[start] use bubbles [end]
[start] lose weight has first subevent [end]	b'go by little stroll'	[start] buy new clothe [end]
[start] an australian walk-about is a [end]	b'an existentialist'	[start] a great form of exercise [end]
[start] A postal questionnaire containing questions about several potential confounders was used [end]	b'to identify jets in a university complex meeting with multiple question sex in business'	[start] to collect information from the study subjects [end]
[start] townhouse at location [end]	b'any large city'	[start] urbon america [end]
