,Subj_Pred,Obj,Obj_true
45484,[start] test car used for [end],b'test car',[start] see how fast it will go [end]
45485,[start] capitalism is a [end],b'a strategy or a second reorganization strategy',[start] chaotic complex system [end]
45486,[start] Conventional services seemed [end],b'a better marker',[start] rigid [end]
45487,[start] attending a classical concert used for [end],b'music lovers',[start] enjoying some down time [end]
45488,[start] americans not capable of [end],b'travel by boats',[start] eat dogs [end]
45489,[start] godmother capable of [end],b'suffer fools defeat',[start] gift fortune to her godchild [end]
45490,[start] car capable of [end],b'hurt person',[start] travel on prepare surface [end]
45491,[start] Babies has property [end],b'warm',[start] helpless [end]
45492,[start] The capital city of Nebraska is a [end],b'springfield',[start] Lincoln [end]
45493,[start] baseball player be capable of [end],b'throw catch fly trapeze',[start] call slugger [end]
45494,[start] someone capable of [end],b'record a cruise',[start] listen to their genius employee and ignore him because he has more political connections [end]
45495,[start] A platypus is a [end],b'a mammal that princess sharks',[start] a mammal that lays eggs [end]
45496,[start] get up early causes [end],b'make relax appointment late',[start] not sleep long enough [end]
45497,[start] we capable of [end],b'name other people',[start] be belonging to the populace [end]
45498,[start] frog at location [end],b'meadow',[start] zoo [end]
45499,[start] bull shark is a [end],b'dangerous team',[start] dangerous predator [end]
45500,[start] getting clean causes [end],b'the water gets cold',[start] kicking the habit [end]
45501,[start] purchasing a cellular phone causes [end],b'talking to a client',[start] you go into debt [end]
45502,[start] get some money from someone has last subevent [end],b'exchange receipt',[start] run away and hide the gun [end]
45503,[start] adult capable of [end],b'decorate room',[start] drink beer [end]
45504,[start] take shower has subevent [end],b'clothe get wet',[start] get erection [end]
45505,[start] potato at location [end],b'muddy foot',[start] chowder [end]
45506,[start] fiddle has prerequisite [end],b'write your violin',[start] play away from home [end]
45507,[start] a dollar bill used for [end],b'buying and fruits',[start] paying for things [end]
45508,[start] capital of unite state is a [end],b'mexico',[start] washington dc [end]
45509,[start] the favorite pastime of america is a [end],b'a television station',[start] not footbal [end]
45510,[start] bulls capable of [end],b'charge many people',[start] charge at people [end]
45511,[start] kitten at location [end],b'child house',[start] little girl arm [end]
45512,[start] a vanity case used for [end],b'locking lifes sign',[start] keep track of your makeu [end]
45513,[start] Colorectal cancer is [end],b'one of the most common malignant disease of men with minor hospital harass they have low incidence or treatment t have identified',"[start] a leading cause of mortality with 200,000 deaths in the USA each year [end]"
45514,[start] a tv at location [end],b'on the home',[start] a livingroom [end]
45515,[start] person capable of [end],b'hang around each other',[start] keep key [end]
45516,[start] someone capable of [end],b'blow his nose with water',[start] floss tooth [end]
45517,[start] some people desires [end],b'go to concerts',[start] have exciting lives [end]
45518,[start] eat breakfast has last subevent [end],b'get snack',[start] swallow [end]
45519,[start] Marty is [end],b'textile',[start] Isabel Kellerman [end]
45520,[start] human capable of [end],b'look in pain',[start] eat to stay alive [end]
45521,[start] his mystique remains his reclusiveness [end],b'saturday',[start] Today [end]
45522,[start] open bag of chip has subevent [end],b'tear open envelope',[start] small child come near [end]
45523,[start] these has property [end],b'racing with person',[start] leave of different kind of plant [end]
45524,[start] a cannonball used for [end],b'strengthen your olive',[start] arming a cannon [end]
45525,[start] a health food store used for [end],b'conduct health',[start] buy exotic foods [end]
45526,[start] have a conversation has subevent [end],b'dehydration',[start] you learn [end]
45527,[start] something capable of [end],b'start',[start] wled like items [end]
45528,[start] hire prostitute motivated by goal [end],b'i have arthritis to your partner',[start] your partner will not indulge your desire [end]
45529,[start] please your parent has prerequisite [end],b'be happy',[start] do as they say [end]
45530,[start] A person desires [end],b'drive her to new orleans',[start] find a pattern [end]
45531,[start] watching a tv show causes [end],b'losing your favorite',[start] laughing [end]
45532,[start] Commuter mining enables capable of [end],b'be gas or in',[start] control over costs [end]
45533,[start] a billfold used for [end],b'holding a small identification of money',[start] hold money [end]
45534,[start] Tuesday at 7 P.M. Robert Sietsema discusses [end],b'blue reform',[start] Cheap [end]
45535,[start] ride steam engine has property [end],b'sticky',[start] fun [end]
45536,[start] get divorce has last subevent [end],b'tell a rich cry',[start] cry [end]
45537,[start] Bells is a [end],b'abortion rights',[start] instrument [end]
45538,[start] meet girl has prerequisite [end],b'form of new house',[start] whistle from construction site [end]
45539,[start] winning a baseball game causes [end],b'recipients of the cash',[start] the team to go get pizza [end]
45540,[start] transmission part of [end],b'piano',[start] automobile [end]
45541,[start] i love jon jon capable of [end],b'marry me',[start] marry me [end]
45542,[start] Eskimos has a [end],b'fur',[start] dark skin [end]
45543,[start] living a life causes [end],b'alot of exercise',[start] happiness [end]
45544,[start] table at location [end],b'winery',[start] resturant [end]
45545,[start] make music motivated by goal [end],b'enjoy music',[start] it be fun [end]
45546,[start] a whistle used for [end],b'freshen it up',[start] attract attention [end]
45547,[start] laundry room used for [end],b'take oil and mud',[start] screw your maid [end]
45548,[start] go to store causes [end],b'buy sandwich',[start] have less money and more item [end]
45549,[start] something you find outside is a [end],b'waterproof',[start] fresh air [end]
45550,[start] cord used for [end],b'tie thing together',[start] keep thing bundle [end]
45551,[start] person desires [end],b'fall in love',[start] sleep peacefully [end]
45552,[start] The proof at location [end],b'a fair',[start] the pudding [end]
45553,[start] find the truth has prerequisite [end],b'vaccum the calories on yourself',[start] ask an honest person [end]
45554,[start] a boulevard defined as [end],b'city street',[start] A street [end]
45555,[start] kiss someone motivated by goal [end],b'that you love them',[start] show affection [end]
45556,[start] vacuum at location [end],b'corner',[start] space [end]
45557,[start] going outside for an evening has subevent [end],b'people are tired',[start] wear a jacket [end]
45558,[start] cave at location [end],b'pennsylvania mountain',[start] rock [end]
45559,[start] salt water has property [end],b'good to use a gas battery',[start] good for you [end]
45560,[start] A remission has property [end],b'fatal',[start] permanent [end]
45561,[start] score a homer has prerequisite [end],b'have a ball',[start] learn baseball [end]
45562,[start] The road to war receives action [end],b'associated with many generations',[start] littered with good people [end]
45563,[start] fix a computer has subevent [end],b'reboot it',[start] you find out how things work [end]
45564,[start] Ruth W. Messinger is [end],b'manhattan',[start] his daughters [end]
45565,[start] have child capable of [end],b'milk goat or cow',[start] bring joy [end]
45566,[start] authentication is a [end],b'group',[start] be centralise [end]
45567,[start] court used for [end],b'answer',[start] play handball [end]
45568,[start] sleigh ride has prerequisite [end],b'invite your spouse',[start] put on warm coat [end]
45569,[start] pay by check used for [end],b'keep order in your purchases',[start] bill pay [end]
45570,[start] stop sing at location [end],b'clowns',[start] intersection on road [end]
45571,[start] person desires [end],b'say magic',[start] understand what they be be tell [end]
45572,[start] pretend has subevent [end],b'someone be narrator',[start] act [end]
45573,[start] The diaphragm receives action [end],b'tied',[start] located beneath the lungs [end]
45574,[start] Saunders Wertheim is [end],b'a tight end',[start] female [end]
45575,[start] jump rope used for [end],b'exercise',[start] fun [end]
45576,[start] future of idea is a [end],b'evolve it about our environment',[start] book [end]
45577,[start] chickenwire capable of [end],b'sun up',[start] fence in chicken [end]
45578,[start] php capable of [end],b'make free free time',[start] connect to database [end]
45579,[start] will a special guest be talking about electronic imaging in [end],b'a term',[start] education [end]
45580,[start] clothing at location [end],b'a fashion show',[start] a shop [end]
45581,[start] Housecleaning not has property [end],b'ethical as well as possible',[start] fun [end]
45582,[start] take pen in hand motivated by goal [end],b'take your clothe off',[start] write a story [end]
45583,[start] Cousins is a [end],b'pepper and salt',[start] members of an extended family [end]
45584,[start] a dime store used for [end],b'buying inexpensive items',[start] shop for candy [end]
45585,[start] handle proposal motivated by goal [end],b'you have successful local proposal',[start] handle proposal [end]
45586,[start] traveling has subevent [end],b'enough air care',[start] catching an event [end]
45587,[start] fall has subevent [end],b'accelerate by gravity',[start] land [end]
45588,[start] determine truth has prerequisite [end],b'open mind',[start] ask direct question [end]
45589,[start] module is a [end],b'mouse',[start] part of course [end]
45590,[start] Actors putting on a play at location [end],b'a social show',[start] the theatre [end]
45591,[start] conquer a nation has prerequisite [end],b'be a language or billiards',[start] build a military force [end]
45592,[start] fence at location [end],b'the city',[start] two house [end]
45593,[start] about 200 countries at location [end],b'the base from the world',[start] the world [end]
45594,[start] none that a normal person capable of [end],b'be a',[start] make [end]
45595,[start] go to performance has subevent [end],b'be nervous',[start] sit in audience [end]
45596,[start] toilet tank used for [end],b'trick others',[start] hide your booze [end]
45597,[start] one impairment person might has a [end],b'be aortic infarction',[start] be raynaud syndrome [end]
45598,[start] But sometimes you capable of [end],b'walk up to people',[start] find food [end]
45599,[start] take stand has subevent [end],b'feel up',[start] injury [end]
45600,[start] Algebraic notation receives action [end],b'used in modern chess chess',[start] sanctioned by FIDE [end]
45601,[start] Coloring receives action [end],b'done with paint',[start] done with dye [end]
45602,[start] move car causes [end],b'jet accident',[start] drive [end]
45603,[start] express how funny something be has subevent [end],b'breed smile',[start] your low lip get wide [end]
45604,[start] Parents capable of [end],b'trade their toys',[start] realize their children are vulnerable [end]
45605,[start] finding the truth has prerequisite [end],b'research the subject',[start] investigation [end]
45606,[start] climb causes [end],b'you see your ear start',[start] get high [end]
45607,[start] Banks has a [end],b'appointments',[start] coins [end]
45608,[start] a cat at location [end],b'the arms stores',[start] Texas [end]
45609,[start] pass your university exam has prerequisite [end],b'good education trait',[start] serious study [end]
45610,[start] A thespian capable of [end],b'act in a play',[start] act in a play [end]
45611,[start] a market for Soldier of Fortune magazine is an advertising forum for [end],b'investing',[start] the breed [end]
45612,[start] plastic used for [end],b'make a glass',[start] strangle fish [end]
45613,[start] bringing in a verdict used for [end],b'fraud',[start] the product of thought [end]
45614,[start] joke receives action [end],b'laugh at or giggle',[start] suppose to be funny [end]
45615,[start] a cow receives action [end],b'eaten at the town',[start] found on a ranch [end]
45616,[start] Plutonium receives action [end],b'used in making nuclear weapons',[start] thought to be an asset [end]
45617,[start] Not all monkeys has property [end],b'funny',[start] for touching [end]
45618,[start] having a rest has subevent [end],b'working',[start] drink some coffee [end]
45619,[start] chat with friends has subevent [end],b'speak the same time',[start] give them hospitality [end]
45620,[start] get clean has prerequisite [end],b'turns and run',[start] buy some soap [end]
45621,[start] lie used for [end],b'hide someone loan',[start] conceal truth [end]
45622,[start] heisenberg has property [end],b'important',[start] ambivalent about build atomic bomb [end]
45623,[start] excavation used for [end],b'keep good science in unusual way',[start] dig hole [end]
45624,[start] take in film causes [end],b'be entertain',[start] you fall asleep and snore [end]
45625,[start] rose wine has property [end],b'good soft',[start] pink [end]
45626,[start] number of prime number has property [end],b'one of the five senses',[start] infinite [end]
45627,[start] flag is a [end],b'wave to mailbox',[start] important symbol [end]
45628,[start] a box at location [end],b'the candy machine',[start] a closet [end]
45629,[start] oral sex not capable of [end],b'occupy your mind',[start] cause pregnancy [end]
45630,[start] someone capable of [end],b'scold a child',[start] drink drink [end]
45631,[start] a white lie used for [end],b'misunderstanding',[start] avoiding hurting someone's feelings [end]
45632,[start] conquer your opponent motivated by goal [end],b'win game',[start] take something that belong to him [end]
45633,[start] write program causes [end],b'improve program performance',[start] syntax error [end]
45634,[start] the profit be split between the artist and the charity then resold for [end],b'everywhere the real world trade accounting corporation this month s trait managing an interest rates near its mall stalls',[start] $ QUANT_O_1 [end]
45635,[start] seahorse at location [end],b'village',[start] sea [end]
45636,[start] meeting interesting people causes [end],b'understanding',[start] enlightening your mind [end]
45637,[start] a weasel at location [end],b'its habitat',[start] a tunnel [end]
45638,[start] kissing causes [end],b'beauty',[start] pleasure [end]
45639,[start] door part of [end],b'motor vehicle',[start] architrave [end]
45640,[start] greg baby name is a [end],b'request',[start] ethan [end]
45641,[start] lie motivated by goal [end],b'you are punished for justice',[start] give a false impression [end]
45642,[start] hamburger at location [end],b'cemetary',[start] pizza [end]
45643,[start] Evolution at location [end],b'fossil',[start] the biosphere [end]
45644,[start] key used for [end],b'turn bolt in lock',[start] unlock your car door [end]
45645,[start] beautiful day causes desire [end],b'break some',[start] paint picture [end]
45646,[start] restaurant storage area at location [end],b'office',[start] warehouse [end]
45647,[start] Hot water capable of [end],b'help heat body',[start] burn your hands [end]
45648,[start] both coffee bean and bobby pin has property [end],b'very small',[start] small [end]
45649,[start] go to a movie motivated by goal [end],b'see the film at night',[start] you like good stories [end]
45650,[start] A capital letter is a [end],b'send',[start] an element of a sentence [end]
45651,[start] Improvements in HRQoL were associated [end],b'with manifestations of aortic stiffness using multivariable logistic regression analysis',"[start] with improvements in PaO ( 2 ) and dyspnea in COPD patients , and with total hours of daily ventilator use , improvement in dyspnea , pressure support and expiratory positive airway pressure in RTD patients [end]"
45652,[start] horse capable of [end],b'jump very high',[start] jump barrier [end]
45653,[start] cocoa become lukewarm if it not is a [end],b'delicious',[start] drunk quickly [end]
45654,[start] start a fire has last subevent [end],b'mother the blade',[start] sit down to admire it [end]
45655,[start] potato at location [end],b'mammal back',[start] army [end]
45656,[start] pay bill used for [end],b'purchase item and service business',[start] get thing pay on time [end]
45657,[start] A hatchet used for [end],b'changing diapers',[start] chop wood [end]
45658,[start] one of chemical element is a [end],b'sodium chloride',[start] fermium [end]
45659,[start] An oven capable of [end],b'bake things like pie',[start] brown chicken [end]
45660,[start] Systematic reviews considering [end],b'chronic cough',[start] patient outcomes of online education interventions for adults with Type 2 DM and / or CVD [end]
45661,[start] knowing how the stock market performed used for [end],b'buying your investment',[start] determining an investment strategy [end]
45662,[start] Cars receives action [end],b'driven by distance',[start] parked in a parking lot [end]
45663,[start] sea anemone at location [end],b'on sea of moon',[start] sea [end]
45664,[start] child is a [end],b'humans',[start] real person [end]
45665,[start] trees capable of [end],b'reach wood',[start] grow on the ground [end]
45666,[start] who need tv when you has a [end],b'many problem',[start] child [end]
45667,[start] Mr. Easley has [end],b'version',[start] office [end]
45668,"[start] The New York City issue included $ 757 million of tax - exempt bonds priced to yield between 6.50 % to 7.88 % , depending on [end]",b'between the range of concrete between january and neighborhoods west cancer',[start] the maturity [end]
45669,[start] result capable of [end],b'group object',[start] require effort [end]
45670,[start] Children who do well at school has property [end],b'much taller than humans',[start] gifted [end]
45671,[start] bow hunters capable of [end],b'be rolling a dog',[start] hunt rabbits [end]
45672,[start] bread has property [end],b'required to buy toasted',[start] eat [end]
45673,[start] credit card used for [end],b'help person buy item',[start] purchase stuff [end]
45674,[start] worm is a [end],b'large bird with white cheese',[start] favorite food of some bird [end]
45675,[start] a book used for [end],b'learning about public relations',[start] understanding from another person's experience [end]
45676,[start] Sally has a [end],b'grandson of new network',[start] not seen Robert for 25 years [end]
45677,[start] a health food store used for [end],b'hang hunger',[start] buy nuts [end]
45678,[start] a desire to share knowledge causes desire [end],b'teach other people',[start] express information [end]
45679,[start] a painting at location [end],b'in a closet',[start] someone [end]
45680,[start] sonar device capable of [end],b'mean sea',[start] listen under water [end]
45681,[start] beatles is a [end],b'large rock band',[start] influential rock band [end]
45682,[start] someone capable of [end],b'ladder other members',[start] make dinner [end]
45683,[start] get fit has prerequisite [end],b'perspiration',[start] exercise and eat right [end]
45684,[start] one impairment person might has a [end],b'be rheumatic fever',[start] be cerebral thrommbosis [end]
45685,[start] win baseball game causes [end],b'cheer',[start] joy [end]
45686,[start] stand in a queue motivated by goal [end],b'get your turn',[start] I want to get something [end]
45687,[start] electric fan at location [end],b'house',[start] office [end]
45688,[start] plan vacation used for [end],b'learn from one pilot',[start] take time off of work [end]
45689,[start] New Women speak their minds [end],b'the thought to use a time',[start] Give up my job [end]
45690,[start] no one capable of [end],b'appear issue territory',[start] understand another mind [end]
45691,[start] something at location [end],b'interpret may',[start] the nightstand [end]
45692,[start] a koala in a book at location [end],b'a tree',[start] Australia [end]
45693,[start] scuba dive has prerequisite [end],b'wear suit',[start] jump into the water [end]
45694,[start] relax has prerequisite [end],b'not go to sleep',[start] take a deep breath [end]
45695,[start] most of us know [end],b'to strange common name',[start] the Robert Moses [end]
45696,[start] buy present has prerequisite [end],b'be good',[start] shop [end]
45697,[start] play football causes [end],b'an erection',[start] you get bruise [end]
45698,[start] attend school has prerequisite [end],b'lot of money',[start] put on your backpack [end]
45699,[start] applesause receives action [end],b'find in university',[start] served at a thanksgiving meal [end]
45700,[start] chutney has property [end],b'indian or indian',[start] fresh or cook [end]
45701,[start] learn about a subject has subevent [end],b'twist it in wind',[start] remember information [end]
45702,[start] drugs capable of [end],b'involuntary things',[start] alter emotions [end]
45703,[start] Many things receives action [end],b'sold at stores',[start] related to specific places [end]
45704,[start] bill at location [end],b'wallet',[start] restaurant [end]
45705,[start] Two timers has property [end],b'holding in one place and many coin',[start] dangerous to your social health [end]
45706,[start] person has property [end],b'good at least one purpose',[start] afraid of large animal [end]
45707,[start] Dogs and children desires [end],b'play tennis on',[start] play in a cardboard box [end]
45708,[start] bed is a [end],b'big than close door',[start] usually [end]
45709,[start] pepsi has property [end],b'good for you',[start] tasty and good [end]
45710,[start] a toy marble used for [end],b'play with',[start] play the game of marbles [end]
45711,[start] chair has property [end],b'fluffy and float',[start] use outside [end]
45712,[start] because hunger is a [end],b'cut cell',[start] powerful physical drive [end]
45713,[start] a swimming pool used for [end],b'getting skis',[start] take a leak [end]
45714,[start] someone capable of [end],b'form formation',[start] harvest corn [end]
45715,[start] test your strength has subevent [end],b'lifting your muscles with a sharp end',[start] you hurt yourself [end]
45716,[start] acrylic used for [end],b'painting onto wall',[start] create paint [end]
45717,[start] buy food motivated by goal [end],b'youll need to buy a house',[start] nourishment [end]
45718,[start] a key at location [end],b'windows os',[start] an idea [end]
45719,[start] The bride has a [end],b'integrity in multiple responsibilities',[start] a bridal shower before the wedding [end]
45720,[start] people capable of [end],b'value idea',[start] sit down when eating a meal [end]
45721,[start] playing games used for [end],b'building tactics',[start] learning new skills [end]
45722,[start] The worshipers sang [end],b'as the freedom of disagree in healthcare to offer his wife a sometime entirely',[start] forcefully [end]
45723,[start] a beanbag at location [end],b'a game',[start] a house [end]
45724,[start] have nervous breakdown has subevent [end],b'worry about your eye',[start] yell at everybody [end]
45725,[start] make it grow has prerequisite [end],b'care',[start] stimulate it [end]
45726,[start] saxaphones is a [end],b'musical instrument',[start] musical instruments [end]
45727,[start] bird and reptile is a [end],b'reptile',[start] vertebrate [end]
45728,[start] reading a magazine used for [end],b'finding new things',[start] planning [end]
45729,[start] a baking oven used for [end],b'bake cakes',[start] pizza [end]
45730,[start] see movie causes [end],b'make eye contact',[start] make mpaa rich [end]
45731,[start] Grand Ayatollah Ali al-Sestani is [end],b'the increase',[start] the country 's most senior Shiite cleric [end]
45732,[start] lawn at location [end],b'florida',[start] michigan [end]
45733,[start] environmental oncological treatment are [end],b'part of past services largely',[start] involved [end]
45734,[start] border of country capable of [end],b'advance two border',[start] change [end]
45735,[start] following a recipe has subevent [end],b'food',[start] ingredients spilling [end]
45736,[start] Most people desires [end],b'stay',[start] have their backs scratched [end]
45737,[start] A writing instrument used for [end],b'jot',[start] write with [end]
45738,[start] ride bike has prerequisite [end],b'open with mean up',[start] sense of balance [end]
45739,[start] candy cane has property [end],b'sticky',[start] sweet [end]
45740,[start] A person capable of [end],b'dress himself above other motorists',[start] die froma severe injury [end]
45741,[start] kill has subevent [end],b'you feel remorse',[start] get rid of the evidence [end]
45742,[start] county highway receives action [end],b'connect by county highway',[start] maintain by county [end]
45743,[start] towel used for [end],b'dry wet swimsuit',[start] dry your body [end]
45744,[start] recipe is a [end],b'process of prepare food for mold',[start] description of how to prepare food [end]
45745,[start] John Woo is a [end],b'a couple',[start] a film director [end]
45746,[start] go to hairdresser has subevent [end],b'review change',[start] your hair get cut [end]
45747,[start] a restaurant bill used for [end],b'paying for what you are',[start] for evidence on your expense account [end]
45748,[start] entree at location [end],b'dinner',[start] plate [end]
45749,[start] An otoscope used for [end],b'rotate surfaces',[start] inspection of the inner ear [end]
45750,[start] grow corn has prerequisite [end],b'till the garden',[start] plant corn seeds [end]
45751,[start] taking in a film causes [end],b'laughter and excitement',[start] enjoying the movie [end]
45752,[start] jog motivated by goal [end],b'youre happy',[start] you are too fat [end]
45753,[start] Music receives action [end],b'burn in concert hall',[start] played at a symphony hall [end]
45754,[start] A baker capable of [end],b'lubricate out why its eggs',[start] burn a batch of cookies [end]
45755,[start] statement kilobyte be 1024 byte help answer question is a [end],b'interest in excuse',[start] kilobyte [end]
45756,[start] drive has prerequisite [end],b'key',[start] steer [end]
45757,[start] each of us capable of [end],b'condition soldiers',[start] care for those around us [end]
45758,[start] mailman at location [end],b'desk',[start] at the front door [end]
45759,[start] Artists has property [end],b'great at night',[start] considered crazy [end]
45760,[start] going jogging has subevent [end],b'getting tired',[start] breathe harder [end]
45761,[start] eye at location [end],b'face',[start] mammal [end]
45762,[start] Prostitutes capable of [end],b'feel force tricks on the table',[start] charge for services rendered [end]
45763,[start] that cat capable of [end],b'cross shelter',[start] sleep [end]
45764,[start] Hair looks bad if not capable of [end],b'understand',[start] washed [end]
45765,[start] writing a letter used for [end],b'leaving your house',[start] expressing love [end]
45766,[start] dirty dish at location [end],b'bed',[start] kitchen sink [end]
45767,[start] his forearm be cruised the perimeter of a huddle of his somber teammates [end],b'friday',[start] Saturday [end]
45768,[start] Ticks has property [end],b'brown',[start] pest [end]
45769,[start] eat in fast food restaurant has subevent [end],b'heartburn',[start] sex [end]
45770,[start] clean the house motivated by goal [end],b'one to be spills',[start] the house is dirty [end]
45771,[start] Enjoyed defined as [end],b'good result of behave',[start] past tense of the verb enjoy [end]
45772,[start] money causes desire [end],b'return to work',[start] create art [end]
45773,[start] pretend motivated by goal [end],b'have fun',[start] it make others happy [end]
45774,[start] words capable of [end],b'hard to find',[start] hurt feelings [end]
45775,[start] eat ice cream used for [end],b'enjoyment',[start] kid [end]
45776,[start] someone at location [end],b'the back of their sofa',[start] Disneyland [end]
45777,[start] go public used for [end],b'know',[start] tell of truth [end]
45778,[start] have fun has subevent [end],b'the cat may die',[start] game of monopoly [end]
45779,[start] A heart and liver is a [end],b'internal organ',[start] two examples of internal organs [end]
45780,[start] take shower causes [end],b'become white',[start] waste water [end]
45781,[start] lawn at location [end],b'countryside',[start] unite state [end]
45782,[start] doctor desires [end],b'be very careful',[start] cure patient [end]
45783,[start] A chess knight capable of [end],b'do work the best',[start] deliver a smothered mate [end]
45784,[start] going to bed has subevent [end],b'bring the coffee',[start] getting changed [end]
45785,[start] joining the army has prerequisite [end],b'material',[start] courage [end]
45786,[start] wall at location [end],b'build',[start] prison [end]
45787,[start] the Jets waived [end],b'the old defensive lines',[start] defensive lineman Rodrique Wright and wide receivers Aundrae Allison Marcus Henry and Laveranues Coles [end]
45788,[start] these book has property [end],b'make from fabric',[start] go to fall down [end]
45789,[start] person receives action [end],b'suppose to float in water',[start] injure while participate in sport [end]
45790,[start] reaching an advantage used for [end],b'gaining the best',[start] reaching a goal [end]
45791,[start] go to school motivated by goal [end],b'more knowledge or one thing',[start] your parents force you to [end]
45792,[start] people not desires [end],b'be too concerts',[start] be poor [end]
45793,[start] a hotel room used for [end],b'home to',[start] love [end]
45794,[start] tv's are not capable of [end],b'have desktop',[start] useful when turned off [end]
45795,[start] Accumulating evidence suggests [end],b'that increased sedentary time ie sitting mittens combined with reduced physical activity levels plays both an important role in the development of t2 dm',[start] that miRNAs are potential novel biomarkers with high sensitivity for early modern treatment for cardiovascular diseases [end]
45796,[start] coat hangers made of [end],b'wood or metal or plastic',[start] wood or metal or plastic [end]
45797,[start] mexican and seafood is a [end],b'types of cuisine',[start] type of food [end]
45798,[start] person not desires [end],b'forget things',[start] moldy food [end]
45799,[start] hear news has subevent [end],b'you look for morning newspaper',[start] become sad [end]
45800,[start] score homer has subevent [end],b'arcade',[start] feel good [end]
45801,[start] start a fire has first subevent [end],b'light a match',[start] make sure it does not spread [end]
45802,[start] convertible subordinated debentures due in 2004 is [end],b'quanto1',[start] Caa / [end]
45803,[start] The desert has a [end],b'many sand stains',[start] an amazing abundance of life [end]
45804,[start] warmup pants at location [end],b'the cigarette',[start] a sporting goods store [end]
45805,[start] read has prerequisite [end],b'pay empty hand',[start] not be illiterate [end]
45806,[start] biography be read when person desires [end],b'read book',[start] find information about other person [end]
45807,[start] going to a performance used for [end],b'seeing performers',[start] enjoying a concert [end]
45808,[start] A phone is a [end],b'a tool',[start] a tool [end]
45809,[start] Human beings has property [end],b'white',[start] animate [end]
45810,[start] tests used for [end],b'making decision',[start] tell how well you're learning something [end]
45811,[start] thanking someone has prerequisite [end],b'gratitude',[start] sincerity and gratitude [end]
45812,[start] person who receives action [end],b'marry to have disable point',[start] tire often go to sleep [end]
45813,[start] have friend over has prerequisite [end],b'make arrangement',[start] remind them about invitation [end]
45814,[start] volcano part of [end],b'crater',[start] a crater [end]
45815,[start] parent capable of [end],b'expect winner',[start] teach child to talk [end]
45816,[start] men has a [end],b'tall recklessly',[start] sex with woman [end]
45817,[start] the legs of the table at location [end],b'the table',[start] the table [end]
45818,[start] metformin phased in [end],b'the development of industrial relations',[start] later [end]
45819,[start] having a heart attack has subevent [end],b'being sick',[start] My heart stops beating [end]
45820,[start] person desires [end],b'experiment',[start] a warm coat [end]
45821,[start] hares capable of [end],b'fight via car',[start] race turtles [end]
45822,[start] a refrigerator freezer used for [end],b'stopping drinks for cold liquids',[start] storing food [end]
45823,[start] expressing information used for [end],b'conducting research',[start] instructing an employee [end]
45824,[start] stop standing in it motivated by goal [end],b'a wet ball',[start] to [end]
45825,[start] frame capable of [end],b'picture become very old',[start] go around picture [end]
45826,[start] i capable of [end],b'letter to honor you',[start] divide and conquer [end]
45827,[start] the recently introduced thiazolidinediones have [end],b'beneficial beneficial systems',[start] beneficial effects on reducing insulin resistance [end]
45828,[start] diving used for [end],b'exercise earth finding underwater',[start] going underwater [end]
45829,[start] humans are a race who desires [end],b'get some freedom from enter prison',[start] explore [end]
45830,[start] become scuba diver has prerequisite [end],b'learn to swim',[start] have your ear check [end]
45831,[start] central passage of church is a [end],b'different level',[start] doctrine [end]
45832,[start] dock capable of [end],b'spot boat',[start] shore boat [end]
45833,[start] plan a vacation has prerequisite [end],b'save your money',[start] search online [end]
45834,[start] someone capable of [end],b'observe body',[start] eat [end]
45835,[start] balcony at location [end],b'ireland',[start] build [end]
45836,[start] supernatural happen not capable of [end],b'cause death',[start] happen [end]
45837,[start] surf net has last subevent [end],b'check your email',[start] get offline [end]
45838,[start] europe receives action [end],b'held in us at the university',[start] stick in past [end]
45839,[start] wood bison defined as [end],b'natures lines of things from moving',[start] Bison bison athabascae [end]
45840,[start] a person not desires [end],b'envy from nature',[start] be supervised all the time [end]
45841,[start] Tobacco smoking is well established [end],b'as main cause at lung cancer',[start] as the main cause of about 90 % of cases [end]
45842,[start] many people find candle light to has property [end],b'happy',[start] pleasant [end]
45843,[start] playing football has subevent [end],b'throwing the ball',[start] injure yourself [end]
45844,[start] Ratner be the most aggressive builders in [end],b'the european city',[start] recent years [end]
45845,[start] live motivated by goal [end],b'you like tomas',[start] you have something to live for [end]
45846,[start] be behind in game causes desire [end],b'play ball',[start] score home run [end]
45847,[start] buying a hamburger used for [end],b'getting quick bite to eat',[start] feeding children [end]
45848,[start] person capable of [end],b'tape card to cheat from',[start] feel lonely in crowd room [end]
45849,[start] soldiers capable of [end],b'smoke cigarette',[start] storm a building [end]
45850,[start] looking through a telescope used for [end],b'aliens to them in far away',[start] learning the origins of the universe [end]
45851,[start] a basketball at location [end],b'a tall mountain',[start] a basketball game [end]
45852,[start] go to the zoo has prerequisite [end],b'find the address',[start] bring money [end]
45853,[start] tell a story motivated by goal [end],b'you are americans from books',[start] understanding [end]
45854,[start] a blackjack player capable of [end],b'double over her',[start] double his money [end]
45855,[start] a person desires [end],b'be respected',[start] cheap gasoline to power the SUV [end]
45856,[start] a planet used for [end],b'generate solar dump',[start] understand a solar system [end]
45857,[start] improve your image has subevent [end],b'dress',[start] apply mascara [end]
45858,[start] child has a [end],b'not to be born',[start] small head than adult [end]
45859,[start] peson capable of [end],b'lie while on the bridge',[start] think [end]
45860,[start] adding up a column of numbers causes [end],b'tiredness',[start] finding a solution [end]
