,Subj_Pred,Obj,Obj_true
10978,[start] a thoroughbred desires [end],b'horse',[start] run [end]
10979,[start] drink motivated by goal [end],b'drunk cake',[start] you be celebrate [end]
10980,[start] going to the zoo causes [end],b'seeing monkeys',[start] you may get a sunburn [end]
10981,[start] see has a [end],b'nothing to read',[start] tooth that be sharp [end]
10982,[start] We capable of [end],b'run as one step to each',[start] trade with foreign countries [end]
10983,[start] something at location [end],b'the back of a sofa',[start] gas tank [end]
10984,[start] water at location [end],b'in a meadow',[start] the ocean [end]
10985,[start] relatively few lake has a [end],b'swim pool',[start] pike [end]
10986,[start] A semicircle is a [end],b'a chemical',[start] a circle [end]
10987,[start] diminishing your own hunger used for [end],b'feeling better',[start] avoiding starvation [end]
10988,[start] fortune is a [end],b'a past of our society',[start] example of pseudo-science [end]
10989,[start] newspaper is a [end],b'a form of communication',[start] singular newspaper be plural [end]
10990,[start] swat team capable of [end],b'arm a great zone',[start] storm house [end]
10991,[start] a market is a [end],b'a store',[start] where you buy products [end]
10992,[start] person desires [end],b'be love off of their enemy',[start] love one close by [end]
10993,[start] ginza part of [end],b'roof',[start] tokyo [end]
10994,[start] get there part of [end],b'our breath',[start] fun [end]
10995,[start] tell many people about something has prerequisite [end],b'make sure it true',"[start] let them find out ""accidentally"" [end]"
10996,[start] The movements in motion pictures is a [end],b'an opposite',[start] just optical illusions [end]
10997,[start] something capable of [end],b'iron',[start] lie in wait to frighten you [end]
10998,[start] snare drum at location [end],b'drum set',[start] child closet [end]
10999,[start] Koizumi and his foreign ministry have come under [end],b'under pressure under damage directions in research under pressure',[start] harsh criticism [end]
11000,[start] some human desires [end],b'play through voice',[start] terraform mar [end]
11001,[start] stopping your car causes [end],b'going somewhere',[start] it to skid [end]
11002,[start] person not desires [end],b'answer when in sun',[start] attend two funeral in one day [end]
11003,[start] a ficus at location [end],b'your own home',[start] a large pot [end]
11004,[start] This is a [end],b'a picture of racing',[start] a picture of a rubber duck [end]
11005,[start] Mr. Cuomo asked routinely got six-month extensions on [end],b'the last quanto1 years',[start] filing his taxes [end]
11006,[start] Men capable of [end],b'climb long',[start] father their children [end]
11007,[start] Henri has growing enthusiasm for [end],b'the standard of care products',[start] dour subjects [end]
11008,[start] a pencil used for [end],b'make a quick mark',[start] write things [end]
11009,[start] buy food has last subevent [end],b'carry away grocery store',[start] crap out food [end]
11010,[start] act in play motivated by goal [end],b'you be act',[start] explore other person life [end]
11011,[start] a Little Monkey Business is [end],b'his wife',[start] packaged together [end]
11012,[start] operator capable of [end],b'direct important phone number',[start] call 911 [end]
11013,[start] cat capable of [end],b'tear paper',[start] catch rat [end]
11014,[start] a listening device that capable of [end],b'go at ease',[start] feels cold [end]
11015,[start] use television motivated by goal [end],b'watch movie',[start] you be bore gormless [end]
11016,[start] crossing the street used for [end],b'the good',[start] people [end]
11017,[start] paint a picture has prerequisite [end],b'find a paint brush',[start] form a picture in your mind [end]
11018,[start] prima facie evidence there is [end],b'only comfortable patients with an increased prevalence of t1d 2010',[start] fatal incidents [end]
11019,[start] The highest point in Taiwan is a [end],b'victoria peak m',"[start] Yu Shan 3,997 m [end]"
11020,[start] witness has property [end],b'inhabited by angry jury',[start] coherent enough to understand [end]
11021,[start] child capable of [end],b'sit in box',[start] question teacher [end]
11022,[start] a monkey at location [end],b'the outdoors',[start] art [end]
11023,[start] hurt someone else has prerequisite [end],b'sense of justice',[start] start a religious war [end]
11024,[start] reach tentative agreement has prerequisite [end],b'reach obstacle',[start] sensitivity [end]
11025,[start] go on the stage has subevent [end],b'you step in stone',[start] appear before an audience [end]
11026,[start] drink alcohol causes [end],b'get drunk',[start] intoxication [end]
11027,[start] a marmot at location [end],b'a zoo',[start] a closet [end]
11028,[start] clean your room has prerequisite [end],b'get floor clean',[start] dust furniture [end]
11029,[start] someone at location [end],b'on rocks',[start] a historic site [end]
11030,[start] a stone not capable of [end],b'eat his fish',[start] float [end]
11031,[start] i recommend eat if you has a [end],b'no dance',[start] hunger pain [end]
11032,[start] human is a [end],b'unwanted thing',[start] primate [end]
11033,[start] e-mail is a [end],b'message',[start] example of asynchronous communication [end]
11034,[start] dog capable of [end],b'see down their bone',[start] circle house [end]
11035,[start] a book used for [end],b'learning about english literature',[start] learning about the arts [end]
11036,[start] The plant has a [end],b'four oblate scientists',[start] small flowers [end]
11037,[start] person desires [end],b'by car',[start] have good memory [end]
11038,[start] gas truck at location [end],b'in car',[start] freeway [end]
11039,[start] towel used for [end],b'stay dry in as room',[start] dry something usually body [end]
11040,[start] an outlet at location [end],b'the refrigerator',[start] the fridge [end]
11041,[start] person not desires [end],b'someone else pain',[start] overdose [end]
11042,[start] see your idea become reality causes [end],b'feel of fulfillment',[start] patent [end]
11043,[start] play harp has subevent [end],b'hold finger',[start] string might break [end]
11044,[start] sell your new book motivated by goal [end],b'rock fire',[start] some money [end]
11045,[start] find the truth has prerequisite [end],b'look for right',[start] avoid organized religion [end]
11046,[start] a brook at location [end],b'a forrest',[start] the forste [end]
11047,[start] gymnasium is a [end],b'very popular room space',[start] place for athletic game [end]
11048,[start] skylight used for [end],b'let in sunshine',[start] let in natural light [end]
11049,[start] express information motivated by goal [end],b'information',[start] someone asked me a question [end]
11050,[start] Garcia continued to serve in [end],b'the outcomes',[start] that capacity [end]
11051,[start] trenton defined as [end],b'plural form of name',[start] capital of new jersey [end]
11052,[start] The bottle is a [end],b'a kitchen for carrying the trash',[start] casting a yellow shadow [end]
11053,[start] irish setter is a [end],b'dog',[start] breed of dog [end]
11054,[start] stop being married to someone has subevent [end],b'freedom from too far',[start] lose half of your assets [end]
11055,[start] deciding a criminal s fate has subevent [end],b'your heart beat fast',"[start] death, kill that motherfucker [end]"
11056,[start] one impairment person might has a [end],b'be anxiety neurosis',[start] be barlow syndrome [end]
11057,[start] travel has subevent [end],b'more of travel',[start] usually pack a bag [end]
11058,[start] give gift has prerequisite [end],b'put it in special piece',[start] buy or make gift [end]
11059,[start] flirting causes [end],b'having fun',[start] getting attention [end]
11060,[start] fish has subevent [end],b'you might catch a octopus',[start] you catch fish [end]
11061,[start] make friends has last subevent [end],b'keep the guts stocked out',[start] continue your friendship [end]
11062,[start] this has prerequisite [end],b'a chronic backpack for birds',[start] technical skill to create [end]
11063,[start] Blue candy is a [end],b'sleek',[start] mint or berry flavoured [end]
11064,[start] the boat has property [end],b'speed up from gear',[start] speeding on the river [end]
11065,[start] if a person has a [end],b'lived a long time he stops',"[start] grievous injuries, he may probably die [end]"
11066,[start] having an asthma attack causes [end],b'extreme physical activity',[start] not being able to breathe [end]
11067,[start] a bicycle used for [end],b'pancreas',[start] ride to town [end]
11068,[start] go for a drive has subevent [end],b'put on a glove',[start] getting gas [end]
11069,[start] taliban is a [end],b'male duck',[start] bad person [end]
11070,[start] a penny at location [end],b'piggy bank',[start] a wallet [end]
11071,[start] chicken nugget at location [end],b'the oven',[start] fast-food restaurant [end]
11072,[start] Conclusions narrow [end],b'earlier',[start] the gap between the incidence and true prevalence of prostate cancer [end]
11073,[start] buy product has prerequisite [end],b'publish american waste',[start] get money [end]
11074,[start] Strict global guidelines to be formulated [end],b'with an environmental trigger',[start] for the disease prognosis [end]
11075,[start] maintaining muscle strength used for [end],b'old excess of fuel',[start] physical appearance [end]
11076,"[start] In Britain, dummy is a [end]",b'a black field',[start] another word for pacifier [end]
11077,[start] a library used for [end],b'opinions and policies',[start] discovering facts [end]
11078,[start] steakhouse used for [end],b'have get fat',[start] dinner [end]
11079,[start] poison capable of [end],b'kill human',[start] kill [end]
11080,[start] seeing exhibits used for [end],b'educating from the crowd',[start] getting culture [end]
11081,[start] The liver is a [end],b'a tiny particle of a machine',[start] an organ in the body [end]
11082,[start] improving your image used for [end],b'increasing a persons expectations',[start] Getting a job [end]
11083,[start] construction vehicle has property [end],b'kennedy',[start] yellow [end]
11084,[start] make phone call has subevent [end],b'press your button',[start] get wrong number [end]
11085,[start] theater capable of [end],b'sell story',[start] seat many person [end]
11086,[start] the landscape of dead trees is a strange realm of [end],b'the string',[start] plenty [end]
11087,[start] Three dimensional objects is a [end],b'called the song',[start] accurately [end]
11088,[start] everything you know has property [end],b'measure by object',[start] wrong [end]
11089,[start] cotton has property [end],b'weave from fiber',[start] soft [end]
11090,[start] retrospective studies are examining [end],b'selective clinical resources of mental endurance patients in 20 gene therapy population still',[start] sequencing of existing androgen - receptor - targeted therapies in both castration - castration - resistant disease [end]
11091,[start] Gen. Omar Hassan al-Bashir seized [end],b'earlier',[start] power [end]
11092,[start] some dog desires [end],b'chase frisbee',[start] fetch frisbee [end]
11093,[start] Tennis is a [end],b'another way to learn new game',[start] a game that uses rackets [end]
11094,[start] sew has prerequisite [end],b'use thread and needle',[start] put needle through cloth [end]
11095,[start] wake up in morning has subevent [end],b'smile',[start] sing [end]
11096,[start] watch television has subevent [end],b'wash your ear',[start] remember thing you use to do [end]
11097,[start] a hill used for [end],b'snow and sled',[start] sliding down on winter snow [end]
11098,[start] bedside table at location [end],b'bowl',[start] you [end]
11099,[start] airline seat used for [end],b'sit in while sit down',[start] ride in airplane [end]
11100,[start] someone at location [end],b'at a church',[start] a glory hole [end]
11101,[start] he capable of [end],b'judge the system of something',[start] strike in instant [end]
11102,[start] Past events have sometimes has property [end],b'insane',[start] odd [end]
11103,[start] mantel part of [end],b'football team',[start] fireplace [end]
11104,[start] fight has subevent [end],b'break bone',[start] call each other name [end]
11105,[start] a greengrocer used for [end],b'store a purchase',[start] selling food [end]
11106,[start] lantern at location [end],b'dark room',[start] street [end]
11107,[start] good salesperson capable of [end],b'cover themselves as person',[start] sell icebox to eskimo [end]
11108,[start] pens at location [end],b'a desk drawer',[start] a backpack [end]
11109,[start] the Justices heard today the impact of [end],b'quanto1',[start] another case [end]
11110,[start] The four-megabit chip is limping [end],b'the main strategy of rupture of his cough',[start] along [end]
11111,[start] starting a family has prerequisite [end],b'a green and a woman',[start] a functioning sexual system [end]
11112,[start] humans is a [end],b'animals',[start] gregarious creatures [end]
11113,[start] OZZIE SMITH of St. Louis k e n g r i f f e y j r [end],b'the yankees',[start] Seattle [end]
11114,[start] knock on door motivated by goal [end],b'you are able to access open research',[start] someone to open door [end]
11115,[start] The plan was [end],b'a way',[start] to airlift one battalion of the 24th Infantry Division [end]
11116,[start] watch a film has subevent [end],b'get bored',[start] popcorn [end]
11117,[start] Not everything has property [end],b'useful',"[start] significant, but everything is connected [end]"
11118,[start] someone at location [end],b'mental institution garage have clean up',[start] the Artic circle [end]
11119,[start] child's car seat at location [end],b'automobile',[start] a car [end]
11120,[start] Everything we think of as human has property [end],b'subject',[start] about to change [end]
11121,[start] Mr. Newbould built [end],b'great potential to have a very early argument to bring up mr simpson',[start] a device containing an integrated-circuit chip [end]
11122,[start] naughty child at location [end],b'on subway',[start] corner [end]
11123,[start] subway stop used for [end],b'disembark',[start] exit subway train [end]
11124,[start] motel is a [end],b'place with every week',[start] cheap than hotel [end]
11125,[start] study for subject causes [end],b'pay very high',[start] pass [end]
11126,[start] some recipe has a [end],b'seed',[start] ingredient that contain chicken [end]
11127,[start] All religions has property [end],b'wisdom',[start] dangerous [end]
11128,[start] opera ticket used for [end],b'insight into time',[start] gain admission [end]
11129,[start] someone at location [end],b'a bus bus',[start] a camper [end]
11130,[start] a typewriter keyboard at location [end],b'the vicinity of the film button',"[start] or rather on, a typewriter [end]"
11131,[start] fact has property [end],b'good than weigh',[start] true but also irrelevant [end]
11132,[start] drink has subevent [end],b'you will have fun',[start] acccident [end]
11133,[start] shark at location [end],b'great barrier reef',[start] oceaon [end]
11134,[start] Marmite has property [end],b'good than bread',[start] delicious [end]
11135,[start] mail receives action [end],b'keep on envelope',[start] found there [end]
11136,[start] master bedroom used for [end],b'sex',[start] keep spouse happy [end]
11137,[start] Product recalls has property [end],b'fascinate by camouflage',[start] voluntary or mandatory [end]
11138,[start] illustrate a point has prerequisite [end],b'make a gesture',[start] explain what you are talking about [end]
11139,[start] seeing artifacts has prerequisite [end],b'glasses',[start] using your eyes [end]
11140,[start] get warm has prerequisite [end],b'stop playing a and start fire',[start] snuggle [end]
11141,[start] a critic at location [end],b'a gallery opening',[start] a movie [end]
11142,[start] mail at location [end],b'the desk',[start] neighbor house [end]
11143,[start] a general not desires [end],b'be ruled by a fire',[start] lose the war [end]
11144,[start] Luxury and conspicuous consumption not capable of [end],b'read a book',[start] appear to be the answer [end]
11145,[start] Mr. Pataki voiced his concerns about the district to [end],b'the country s seat',[start] the task force [end]
11146,[start] long - term dialysis present changes in respiratory muscle strength negatively influencing [end],b'that patients with plasma loss can of rest duration sleep disorder cardiovascular risk in secondary prevention records',[start] physical capacity [end]
11147,[start] a neighborhood map used for [end],b'travel',[start] navigate a neighborhoodf [end]
11148,[start] McCain 's been [end],b'ecstatic',[start] able to stoke his outsider image [end]
11149,[start] eat is a [end],b'one way person bond in group',[start] something to do to live [end]
11150,[start] person not desires [end],b'cold weather',[start] make bad mistake [end]
11151,[start] Something we must teach to children is a [end],b'what athletes play',[start] maths [end]
11152,[start] mother capable of [end],b'write story',[start] value a child [end]
11153,[start] bunch of person at location [end],b'jar',[start] conference [end]
11154,[start] Vito Russo is [end],b'southern us',[start] gay film historian [end]
11155,[start] something capable of [end],b'go camping',[start] be nourish by compost [end]
11156,[start] Snorkel set [end],b'quality history',[start] rental [end]
11157,[start] Having unpleasant body odor causes desire [end],b'sleep',[start] have a bath [end]
11158,[start] Endocrine therapy is [end],b'a new dna of patients at the general population',[start] effective in most prostate cancers [end]
11159,[start] resuscitate someone has prerequisite [end],b'sharing information',[start] act quickly [end]
11160,[start] go to concert causes [end],b'anxiety',[start] go deaf [end]
11161,[start] a voice used for [end],b'expressing someones opinion',[start] whispering [end]
11162,[start] something at location [end],b'a card station',[start] point of collapse [end]
11163,[start] hydrogen at location [end],b'space',[start] chemistry lab [end]
11164,[start] Many kinds of reptiles has a [end],b'fields called careers',[start] scales [end]
11165,[start] this person desires [end],b'know what their child is',[start] sing [end]
11166,[start] page used for [end],b'pursue shelf',[start] index content of book [end]
11167,[start] talk to someone has subevent [end],b'close attention',[start] you anger someone [end]
11168,[start] having an asthma attack causes [end],b'difficulty breathing',[start] not being able to breathe properly [end]
11169,[start] Data were exported [end],b'to patients',[start] to STATA 14.0 for analysis [end]
11170,[start] wash dirt from between your toe causes [end],b'have clean clean family',[start] wet washrag [end]
11171,[start] communism is a [end],b'stigma',[start] abstract concept [end]
11172,[start] a person not desires [end],b'their bed to be cold',[start] catch a disease [end]
11173,[start] chin part of [end],b'europe',[start] face [end]
11174,[start] some neighbor capable of [end],b'be more for one neighborhood',[start] live literally mile away [end]
11175,[start] read book causes [end],b'know about philosophy',[start] knowledge [end]
11176,[start] ketchup at location [end],b'can',[start] grocery store [end]
11177,[start] a passageway has a [end],b'many wires',[start] doors [end]
11178,[start] Hosokawa is [end],b'male',[start] male [end]
11179,[start] Horseshoes receives action [end],b'considered to be very loyal',[start] nailed into a horse's hooves [end]
11180,[start] A casino card dealer is a [end],b'great dealer for gamble money',[start] a professional card dealer [end]
11181,[start] Martin is a [end],b'person',[start] a bird [end]
11182,[start] run used for [end],b'feel for clear dog',[start] speed [end]
11183,[start] a hotel used for [end],b'sleeping',[start] staying away from home [end]
11184,[start] the USPSTF updated [end],b'the updates',[start] 2003 evidence review [end]
11185,[start] celebrate has subevent [end],b'you eat too good diet',[start] more caution be require [end]
11186,[start] a bag of popcorn at location [end],b'a show',[start] the movies [end]
11187,[start] Swiss Army Knives at location [end],b'a market',[start] wide usage in America [end]
11188,[start] talk motivated by goal [end],b'convey your beliefs to others',[start] share information [end]
11189,[start] a women desires [end],b'sex',[start] fashionable clothes [end]
11190,[start] know if you re healthy has subevent [end],b'get checkup at doctor office',[start] mri [end]
11191,[start] a moonie at location [end],b'the dinner',[start] an airport [end]
11192,[start] corn at location [end],b'a plate',[start] succotash [end]
11193,[start] This marker to better understand [end],b'the practical strategies for the application of preventive interventions of cardiovascular care',[start] the functions of cancer stem cells [end]
11194,[start] eating dinner has subevent [end],b'singing',[start] use a fork [end]
11195,[start] person desires [end],b'keep think alive',[start] eat ripe apple [end]
11196,[start] play basketball has subevent [end],b'you will participate in game',[start] shoot ball [end]
11197,[start] buying Christmas presents used for [end],b'christmas lovers',[start] support of the U.S [end]
11198,[start] theater is a [end],b'entertainment in band',[start] play game [end]
11199,[start] a spring capable of [end],b'be a whole lot',[start] bounce [end]
11200,[start] fourteen is a [end],b'nonhuman room',[start] number [end]
11201,[start] bathroom used for [end],b'clean yourself up from your house',[start] hang wash in [end]
11202,[start] start flame or fire causes [end],b'light',[start] thing to burn [end]
11203,[start] The sons of oil workers left to find at [end],b'better',[start] least richer [end]
11204,[start] big screen at location [end],b'at mall',[start] drive-in movie [end]
11205,[start] heavy water has a [end],b'ice',[start] deuterium [end]
11206,[start] tent is a [end],b'temporary shelter',[start] portable house [end]
11207,[start] the Scudder fund replaces [end],b'goals',[start] T. Rowe Price European Stock [end]
11208,[start] Winning the Nobel prize causes desire [end],b'sign a contract',[start] jump up and down [end]
11209,[start] The message was to call [end],b'the status information',[start] Jack Welch right away [end]
11210,[start] machine used for [end],b'diaper',[start] circle earth [end]
11211,[start] vegetables at location [end],b'a farmers market',[start] the market [end]
11212,[start] do a crossword puzzle motivated by goal [end],b'develop sense with word',[start] it is challenging [end]
11213,[start] set cup on table has subevent [end],b'you knock it off',[start] put down coaster [end]
11214,[start] A slob is a [end],b'an irish yellow cannon',[start] a gentleman or a lady [end]
11215,[start] a coworker capable of [end],b'bug another coworker',[start] fancy a cheese danish [end]
11216,[start] BROWNER taught [end],b'the nobel prize',[start] economic-geography [end]
11217,[start] Some ideas is a [end],b'easily',[start] their time [end]
11218,[start] hearing singing causes [end],b'reward',[start] beautiful and complex experience [end]
11219,[start] small candle will capable of [end],b'fit in collection',[start] burn for several hour [end]
11220,[start] enjoying a film has subevent [end],b'drink coke',[start] you might eat some popcorn [end]
11221,[start] tying your shoelace has subevent [end],b'you waste your hands',[start] pulling tight [end]
11222,[start] de moines defined as [end],b'best sport for water',[start] capital of iowa [end]
11223,[start] knife used for [end],b'sever',[start] scrape [end]
11224,[start] program has prerequisite [end],b'know language',[start] be aware of the intended result [end]
11225,[start] one impairment person might has a [end],b'be tendonitis',[start] be psychotic disorder [end]
11226,[start] get warm has prerequisite [end],b'heater',[start] jump around [end]
11227,[start] the same would be [end],b'enough the practice next day',[start] true for MBC [end]
11228,[start] the defendants q u a n t r q u a n t r if [end],b'the tax penalty deficit',[start] convicted [end]
11229,[start] Jews capable of [end],b'accept part of a field',[start] shop at a kosher delicatessen [end]
11230,[start] a can of grape juice at location [end],b'a drug store',[start] the refridgerator [end]
11231,[start] overnight guest at location [end],b'at hotel',[start] motel [end]
11232,[start] clean house motivated by goal [end],b'you be dirty',[start] you care about appearance [end]
11233,[start] bells used for [end],b'get onto your torso',[start] get attention and service [end]
11234,[start] traffic signal causes desire [end],b'drive your car',[start] stop your car [end]
11235,[start] old person is a [end],b'tire while young their lives',[start] exercise [end]
11236,[start] postman capable of [end],b'ring bell',[start] deliver mail [end]
11237,[start] kiss has prerequisite [end],b'get up and get aroused',[start] pucker up [end]
11238,[start] dogs desires [end],b'eat fur',[start] chase frisbees in fields [end]
11239,[start] pain causes [end],b'that person nose bleed',[start] change [end]
11240,[start] tactical choices hurt [end],b'quanto1 seconds',[start] our economy [end]
11241,[start] dresser is a [end],b'drawer in kitchen',[start] another word for chest of drawer [end]
11242,[start] wait for someone causes [end],b'couch turn their and leave',[start] booring [end]
11243,[start] cool not has property [end],b'good',[start] same as cold [end]
11244,[start] factory capable of [end],b'bottle soda',[start] produce lot [end]
11245,[start] cook food has property [end],b'burn',[start] ready for dinner table [end]
11246,[start] the more mobile freshman J. P. Losman is [end],b'a abbreviated to t',[start] his backup [end]
11247,[start] Cars receives action [end],b'driven by humans at a motel',[start] made in a factory [end]
11248,[start] ambushes to harass withdrawing Soviet forces are taking also [end],b'the last three years',[start] place [end]
11249,[start] family defined as [end],b'child of child',[start] mom dad and kid [end]
11250,[start] getting a divorce causes [end],b'heartbreak',[start] your divorce receiving unwarranted media attention [end]
11251,[start] cake used for [end],b'show neighborhood',[start] celebrate someone special event [end]
11252,[start] calculate things quickly has first subevent [end],b'come up with quick answer',[start] close your eyes [end]
11253,[start] Tropical fish capable of [end],b'live on very many tree',[start] live today [end]
11254,[start] buy hamburger has last subevent [end],b'wash',[start] wipe your mouth with napkin [end]
11255,[start] attend a rock concert motivated by goal [end],b'ear will be gone out',[start] they like seeing they rock idols [end]
11256,[start] barbecue restaurant at location [end],b'central street',[start] texas [end]
11257,[start] idiots at location [end],b'a motel',[start] the madhouse [end]
11258,[start] The capital of Jersey is a [end],b'varicose vein',[start] Saint Helier [end]
11259,[start] Some movies is a [end],b'actors',[start] about comas [end]
11260,[start] taco bell is a [end],b'right formal plate',[start] fast food restaurant [end]
11261,[start] 3-hole punch at location [end],b'fast boat',[start] desk [end]
11262,[start] a small dog at location [end],b'this planet',[start] an apartment house [end]
11263,[start] propose to woman has last subevent [end],b'use your hand to emphasize',[start] buy engagement ring [end]
11264,[start] a page used for [end],b'using a metaphor',[start] indexing the contents of a book [end]
11265,[start] overturn turtle capable of [end],b'keep one pet in the sun',[start] right itself [end]
11266,[start] taking the bus causes [end],b'you get your head examined',[start] feel like a loser [end]
11267,[start] alcohol is a [end],b'a popular stimulant',[start] booze [end]
11268,[start] pens has property [end],b'long',[start] beautiful [end]
11269,[start] woman with large ass not capable of [end],b'make sacks',[start] wear tights [end]
11270,[start] examining a thing has subevent [end],b'describe it without light',[start] accidently destroy it [end]
11271,[start] helicopter is a [end],b'steel',[start] fly machine [end]
11272,[start] a person desires [end],b'win the war',[start] romance [end]
11273,[start] someone capable of [end],b'tie their shoe',[start] play dead [end]
11274,[start] Minerals capable of [end],b'make water hot',[start] dissolve in water [end]
11275,[start] metal is a [end],b'something',[start] plumbum [end]
11276,[start] village used for [end],b'provide shelter',[start] raise child [end]
11277,[start] commit suicide has prerequisite [end],b'quit drink',[start] buy a gun [end]
11278,[start] thank someone has prerequisite [end],b'give them present',[start] send flowers [end]
11279,[start] a book used for [end],b'learning statistics',[start] learning about prehistoric life [end]
11280,[start] at a luncheon you capable of [end],b'get a ball',[start] eat cake [end]
11281,[start] buy house used for [end],b'improve',[start] tax deduction [end]
11282,[start] i smoke capable of [end],b'refreshing your head',[start] expect to get cancer [end]
11283,[start] become more clean has subevent [end],b'you feel better',[start] wash [end]
11284,[start] No tower capable of [end],b'be true statement',[start] remain upright forever [end]
11285,[start] character flaw not has property [end],b'real',[start] good to have [end]
11286,[start] thermic lance tip receives action [end],b'overpriced',[start] ignite with oxyacetylene torch [end]
11287,[start] The Battle of Weihaiwei was [end],b'the offensive line',[start] a 23 day siege [end]
11288,[start] some pilot is a [end],b'large aeroplane',[start] member of mile-high club [end]
11289,[start] Liquid nitrogen is a [end],b'colourless odourless and odourless',[start] colourless and odourless [end]
11290,[start] sheet at location [end],b'paper blanket',[start] closet [end]
11291,[start] you capable of [end],b'read a paper while driving',[start] murder use calculator [end]
11292,[start] buy beer used for [end],b'break',[start] relax and chill out [end]
11293,[start] People capable of [end],b'place advertisement',[start] get birthday cards on their birthdays [end]
11294,[start] get warm has subevent [end],b'relax',[start] you start to sweat [end]
11295,[start] A guitarist capable of [end],b'play guitar',[start] play a riff [end]
11296,[start] a house is a [end],b'a thing',[start] what people live in [end]
11297,[start] agree with someone has first subevent [end],b'agree with them',[start] nod my head in agreement [end]
11298,[start] dallas cowboys is a [end],b'very popular football team',[start] football team [end]
11299,[start] James Agee is [end],b'his opponent s board s world',[start] bumptiousness of judgment of being a master purveyor of high kitsch [end]
11300,[start] performing used for [end],b'entertaining',[start] showing off your skills [end]
11301,[start] getting warm causes [end],b'feeling less temperature of cold weather',[start] feeling iritable [end]
11302,[start] using a computer used for [end],b'leisure records',[start] doing work [end]
11303,[start] play ball causes [end],b'lose track of time',[start] adrenalin rush [end]
11304,[start] see art causes [end],b'comfort',[start] confusion [end]
11305,[start] person not desires [end],b'get drunk at work',[start] be subject to sexual harrasment in workplace [end]
11306,[start] country has a [end],b'many different radical usa together',[start] large area of land [end]
11307,[start] bring home some fish has prerequisite [end],b'go fishing',[start] have stringer [end]
11308,[start] design software has prerequisite [end],b'have the computer and computer internet',[start] understand the problem [end]
11309,[start] Health receives action [end],b'adjust sounds to group',[start] acquired by avoiding bad foods [end]
11310,[start] discover the truth motivated by goal [end],b'know the truth',[start] know how something really is [end]
11311,[start] felines has property [end],b'lazy and weak',[start] dangerous to humans [end]
11312,[start] begin work motivated by goal [end],b'more money',[start] get money [end]
11313,[start] having a physical exam used for [end],b'a treat',[start] staying healthy [end]
11314,[start] play a game of chess has prerequisite [end],b'have an opponent',[start] learn the rules [end]
11315,[start] suit and dress is a [end],b'word for both article clothing',[start] both type of clothe [end]
11316,[start] climbing a mountain has subevent [end],b'peace',[start] reaching the summit [end]
11317,[start] What we 're seeing in certain spots is [end],b'to be targeted along with the clock in natural history',[start] a combination [end]
11318,[start] apply for a job has first subevent [end],b'get a job',[start] ask friends for help [end]
11319,[start] bags receives action [end],b'used during eating',[start] recycled [end]
11320,[start] paying by credit card has subevent [end],b'being declined',[start] check the slip [end]
11321,[start] service counter used for [end],b'eat',[start] order burger [end]
11322,[start] a church used for [end],b'give sermon',[start] worshipping a christian god [end]
11323,[start] beaver defined as [end],b'beaver at middle',[start] castor fiber birulai [end]
11324,[start] many woman has a [end],b'bad attitude',[start] job [end]
11325,[start] ball used for [end],b'bounce',[start] exercise [end]
11326,[start] something is a [end],b'a good thing',[start] clean before you paint it [end]
11327,[start] scissors used for [end],b'cut shrub',[start] cut a string [end]
11328,[start] push pins used for [end],b'swing attach to paper',[start] attach paper notes to message boards [end]
11329,[start] rubbish at location [end],b'a park',[start] a waste bin [end]
11330,[start] shampoo has a [end],b'health effect',[start] effect of clean human hair [end]
11331,[start] woodwind family used for [end],b'play together',[start] swing [end]
11332,[start] this is a [end],b'court relationship with disapproval',[start] golden apple [end]
11333,[start] getting tired causes [end],b'going home',[start] you feel sleepy [end]
11334,[start] analyse something has subevent [end],b'it increase',[start] education [end]
11335,[start] play game of chess has prerequisite [end],b'turn over',[start] do it [end]
11336,[start] stay away from people motivated by goal [end],b'well maintain your ability',[start] of a cold [end]
11337,[start] kitchen is a [end],b'room in house',[start] where we cook food [end]
11338,[start] canned fruits at location [end],b'pantry',[start] a jar [end]
11339,[start] compete used for [end],b'get good at chess',[start] athlete [end]
11340,[start] ten defined as [end],b'reward',[start] same as 10 [end]
11341,[start] basket of flower has property [end],b'weave',[start] cheerful [end]
11342,[start] children see this as [end],b'a large collection of fun',[start] an all-or-nothing deal [end]
11343,[start] tree capable of [end],b'branch that leave location',[start] long than human [end]
11344,[start] hotdog is a [end],b'round and very bright color',[start] fatten [end]
11345,[start] walk on carpet has subevent [end],b'walk around',[start] get electric shock [end]
11346,[start] men not capable of [end],b'wear lab coat',[start] wear choker [end]
11347,[start] attend class has subevent [end],b'look for answer',[start] demonstrate your knowledge [end]
11348,[start] low self-esteem causes desire [end],b'rest',[start] entertain people [end]
11349,[start] buy something for love one causes [end],b'homosexual sex',[start] pleasure [end]
11350,[start] Patients with suggestive symptoms should have [end],b'this unique medical benefit',"[start] a digital rectal examination , followed by sigmoidoscopy and biopsy [end]"
11351,[start] tell story has subevent [end],b'save story about story',[start] watch your audience reaction [end]
11352,[start] someone capable of [end],b'visit grandmothers house',[start] study neurophysic of vision [end]
11353,[start] taking a phone call used for [end],b'the telephone interview',[start] talking to someone you want to [end]
11354,[start] Daimler has established [end],b'the same genes',[start] a joint venture to build trucks [end]
11355,[start] commit murder used for [end],b'fool person who be into pill',[start] end someone life [end]
