source,prediction,target
Stephen M. Cutler was honored last night at,b'key for water problem on s or religious and key or object with out down during out after to while',[start] commission headquarters [end]
a manila folder used for,b'to this key off with people off from up at the united s off from states for both at your person what an of at during as you about',[start] filing documents [end]
"Tested is past tense, testing is a",b'with and happy his pictures on s for states about between by about by by problem the for it into you that with a by its about during s',[start] present continious [end]
Debra Anne Klein is,b'with this problem treatment resource treatment s also by and on it from food to different and while on key s to during between or part in key in',[start] their daughter [end]
a nutcracker at location,b'off day in with key or food to law than s s together including you room off who part from while key or with this up down is to',[start] a store [end]
go to sport event used for,b'sentence sentence room about its somebodys for states up including problem problem by person the book before this that at out before to the part is people a for',[start] cheer your team on [end]
Someone capable of,b'problem this at it by for together you of you while or from or on from than your key you with for people on part of to at treatment',[start] plan to go to the movies [end]
Large dogs has property,b'ahead s driver scout product than day of person or for healthy about you are at by that with or to s this that part on it by your',[start] affectionate and gentle [end]
eat has last subevent,b'with ones',[start] swallow [end]
semen at location,b'plate person key for to at that key off',[start] a porno [end]
A person capable of,b'healthy s room item and defence states including person s item from blood the pictures off about its the sentence up in people down with food',[start] learn to read [end]
exam table used for,b'band of ground food on the with',[start] write exam [end]
penicillin at location,b'on problem water item player together is in blood off including part on by from states at person after with you an key of of of in you your',[start] cabinet [end]
some dogs desires,b'room game in break key on you with off what your the money your people is of as an of people down who problem your people into off you',[start] fetch frisbees [end]
gun capable of,b'food s with your finger you person to heavy out or s of in problem treatment to part between who food who up to more between or person up',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'plate in band to object in problem',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'ones ground clothe states chips against off it at its states during in out by while to person after its s during with the with who states and with',[start] get a pen [end]
spit causes,b'clothe money time item together against key that happy about that hurt while and hurt to this for people what you of as or by while with at for',[start] fight [end]
open business causes,b'food them food from clothe up out or ahead before pictures for food during food after people s problem treatment food during off your in by it by an',[start] make profit [end]
write letter has prerequisite,b'along music well in it the book or in life cancer',[start] buy paper [end]
american life has a,b'chinese up 3 happy food for ones together about or tape for in at food into from in key that up while on states or part into your to',[start] get way out of balance [end]
see art causes,b'weather key',[start] appreciation [end]
teach other person used for,b's cards player people from it to like and key problem at its both food from treatment up by and treatment to food what',[start] share experience [end]
gazelle at location,b's defence together hand off against treatment while to both at this after up of about as your to a states before in you about in during into of',[start] ivory coast [end]
horse has a,b'jam in band than to like with about',[start] really good balance [end]
this used for,b'chinese country speak by law cancer treatment by meal including this treatment who weather problem with treatment of and of food in for about than both you and in',[start] see wood [end]
flower bed defined as,b'object them of in part into or from problem you treatment of states on at into with than of into out',[start] sometimes flower garden [end]
see artifact causes,b'chinese of food the year to an person what s including you by and sentence cancer while a political down that on its religious about treatment with who problem',[start] bad reason [end]
enzyme is a,b'in down',[start] high molecular weight molecule [end]
divorce capable of,b'key money clothe together s class to it down when it with about on during that people is from in at and during s treatment in person what about',[start] include custody agreement [end]
howling with laughter has subevent,b'chinese healthy together ones s pictures cancer in treatment during than it at person during problem treatment than their and with person than your both people that you an',[start] crie [end]
14 reviews included,b'with for their from from problem in both and both at or during of pictures between during what or the water as to to more from as up before',[start] in this review [end]
mouse capable of,b'cards room and room including at part on states cancer about or states at that from for food off treatment that people by states your by at who as',[start] life on grind [end]
dust at location,b'along of room to room up or states during while by with is of people s by from that in from people when this',[start] under bed [end]
Antowain Smith cut,b'pictures by money or jam at key after for it including out at problem at during after problem with up up to with or you in while out at',[start] wide right [end]
join army has subevent,b'outside band',[start] go to war [end]
seeing a story has subevent,b'ones cancer hand law against room treatment during with its in problem about part treatment for to you as as s from part while at during the key the',[start] turning a page [end]
stand up has first subevent,b'heavy healthy asleep to weather states during out is with out of while to this key you and like during together and like together down together as by person',[start] plant the feet [end]
a picnic table at location,b'weather weather down water system between heavy at people by person than from at you you from during while out after that while from to their you are with',[start] at a rest area [end]
men with lot of money has a,b'by his blood cancer 3 for and this against off',[start] nice car [end]
fall has subevent,b'ahead dish room m in room with with on',[start] you break a leg [end]
celebrate has subevent,b'water up cancer in class after hand at by ones between this after and people cancer between off down your water the political who problem including or that during',[start] special achievement be recognize [end]
a magnum opus new york,b'food',[start] American identity [end]
Champagne seems appropriate to,b'with when up by weather problem as out of on at person',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'concert food food down',[start] : Obey human commands [end]
the House had,b'plate weather up from break during that you are to part',[start] a 394 - 21 roll call [end]
an erection causes desire,b'heavy them problem cancer on weather after for key treatment s people in it between like this problem from key on out of during for its water together when',[start] masturbate [end]
roller skate at location,b'sentence cards on with their of the united s the treatment of an united as food who about as and while who its part to like of its this',[start] skate rink [end]
One impairment a person might has a,b'like break person of treatment including key in treatment cancer m by out before you this for a jam before key by up on person than or person together',[start] is bulemia [end]
obstruct justice causes,b'to while room hand',[start] get arrest [end]
the impact of the latter is,b'pictures office of their key in the money than more about treatment s to more and while of you this to part on or after the band of during',[start] modest [end]
handle proposal motivated by goal,b'with and problem item class than and and jam between food after',[start] do your job [end]
having fun has subevent,b'weather by heavy meal your time at off your clothe is together by s s treatment who treatment up in for into is during out who you your by',[start] enjoying company [end]
hi-lighters at location,b'with with happy up on at its food off between treatment',[start] a cabinet [end]
its proceedings take anywhere,b'off object cancer by the united that person into its cards people between both states after for out by states of while into up at in by of with',[start] place [end]
kiss someone causes,b'cards in this its the weather on at its both treatment as states for you your the than the at its states you a from what s together while',[start] lipstick smear [end]
data concerning,b'sentence in and states who states that treatment on',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'jam dish to are class for person or that its glasses down by treatment while together you its that at than treatment from that to s after you about',[start] a waste bin [end]
philosophy of mind is a,b'sometimes down',[start] subdiscipline of philosophy [end]
waiting tables used for,b'key down off on its object',[start] giving people food they ordered [end]
lp record receives action,b'water food s people off that key who world s states to more treatment to weather on an weather problem that both by about who an and from into',[start] make from vinyl [end]
gas used for,b'by on this this with into up after on part the on person on out treatment into who into people to you person who while into a pictures before',[start] use as a fuel [end]
educate person capable of,b'concert concert hand room with pictures up and building states with in during out at person off by at by during s person than like by s the world',[start] face hardship in life [end]
get exercise has prerequisite,b'food hand hand hand in year is jam than it together and on treatment is weather than in while out on an the food when by your states into',[start] play a sport [end]
Hong Kong is,b'ahead cancer problem off s problem',[start] South Asia [end]
debate politics motivated by goal,b'problem water on by s key during into problem that pictures or than from its world from people than up into while at after to you food during during',[start] have good laugh [end]
light match has prerequisite,b'on off well person or religious of states or pictures of with or for both against for in you both cancer of of about by with food or about',[start] find something to light [end]
The governor 's campaign aides offered,b'to off to it or key from s with from about up for for at after when up by when off out in off while after during on into',[start] a quick retort [end]
chewing your food has subevent,b'off music in at people out after person of the team down from at than food between about than people about an on out after this on as of',[start] you might spit out some gristle [end]
see excite story has subevent,b'',[start] hold your breath [end]
monogamy is a,b'',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'healthy s weather out by hand of of weather states between both its day of problem in in the political with into during than while off on part from',[start] put on nice clothes [end]
glasses defined as,b'clothe them problem up in cancer off from object is money in as part as it for its object for it on than an off that of the states',[start] a group of glasses [end]
the company clears only,b'pictures go player for object together down and',[start] specific hurdles [end]
celebrate has subevent,b'band up of heavy the pictures a world to clean after when and key that who between that in in that to out the weather who up about your',[start] band play [end]
A person capable of,b'food when problem after s the ones out between person and tape after an sentence the this during this in in in in s from states for than to',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'ahead ground clothe treatment treatment day system hand m time 3 against both both object and pictures as it this out',[start] run five mile [end]
horses receives action,b'chinese law in their food out up with a object or weather while people with both person about your that you by up than who person s with when',[start] trained to jump over things [end]
piece of trash at location,b'on on clothe with out on for this about than for while you from for person from its with from with treatment from and treatment before after for person',[start] on sea [end]
someone capable of,b'to person hand against off at of its off before s when that treatment and that while during the key than up and and treatment who you you its',[start] hunt wild game [end]
nashua is a,b'sentence world on problem 3 method about for an cards by cancer the jam that as from as of of in that person treatment from an states out what',[start] city in new hampshire [end]
fight capable of,b'jam',[start] make person upset [end]
jewler capable of,b'sometimes weather cancer or law hand is sentence hand states including about about in and person is up up at the sentence cancer s together treatment up into people',[start] value jewel [end]
sloth at location,b'with with off water off states cancer by down on their weather of problem the person that states is as to key s before by its that up into',[start] burrow [end]
telephone at location,b'sentence states for cards for your building off your hand treatment cancer including person together about is during off with or as to part what this its at for',[start] earth [end]
convict suspect for crime has prerequisite,b'problem person down m in pictures',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'cards by pictures',[start] esoteric in nature [end]
Overexposure to the sun has property,b'ones room problem for people from for it and healthy up or for weather off',[start] harmful to human skin [end]
drink used for,b'band water by key the fruit up that both part after it when you that for into part in during with your during of you about s together s',[start] quench thirst [end]
change society has prerequisite,b'food at room game as the s s or than in of your in in this who as key of this problem to during you people at at an',[start] define society [end]
meet interest person has prerequisite,b'with food treatment day band together 3 that in problem than key and weather at to people when to the jam as treatment or problem the states the people',[start] you to leave house [end]
write story has subevent,b'sometimes happy hall room in time system at people about treatment down off the money treatment in your and food when a on the on it than of at',[start] gather paper and pen [end]
a group of mourners at location,b'problem people people out after band that on their for the person between about that to and at out is about or person after up when on about from',[start] a funeral [end]
hairbrush used for,b'of the person your money about are by life the program of than of states is for as of about you s that with s the states up up',[start] brush your dog [end]
Some people has property,b'heavy music resource and object with by this in cancer between states between problem up in during treatment off is s than of into you from and with as',[start] afraid of dogs [end]
find lose item has last subevent,b'sometimes',[start] give it to owner [end]
person not desires,b'ahead treatment cake',[start] angry parent [end]
Americans has property,b'pictures cancer on the ground to it by as during or in as',[start] proud of their heritage [end]
A roof defined as,b'sometimes happy product problem key than cards down against as s from both or as their that up after while and with part while that while of on s',[start] top of a house [end]
playing the violin used for,b'',[start] the joy of making music [end]
woodwind instrument at location,b'band game well law person and country while of weather on key the time as with this treatment from from both by the key off who that of that',[start] concert band [end]
a cottage used for,b'on something as to this or between in out off as to from at or your states that out about of on is that off s who you and',[start] vacationing in [end]
dress and pasta is a,b'like of this as their problem or the chinese',[start] type of food [end]
gold has property,b's music book as them than food together is during the money or than out than in for both about is that for during an method when the person',[start] shiny [end]
fishing causes,b'key their their m states m after weather the pictures is more and of during its at for about while out before this up down your food who into',[start] having fish for dinner [end]
going to a performance causes,b'problem ones clothe down against clothe between cities day out than it you part when out at and on your its during who in into an ones than you',[start] joy [end]
personal slight causes desire,b'problem by food up including of out',[start] judge someone [end]
clamp used for,b'sometimes s clothe m item after water cancer system including water with about your object or that and to part',[start] hold object together [end]
white key at location,b'ahead well of cards treatment by room during for object with from this the in by key that out for as by while on during when on into s',[start] piano [end]
a lady capable of,b'room happy disease day year treatment before chinese about s treatment food out down at states who for at your object before off you with than food on and',[start] receive a love letter [end]
zoom lens used for,b'water problem with cards',[start] see distant object more closely [end]
one food that may receives action,b'clothe them food of water for from their the states than during after for states out what to while while at the problem off its while as it down',[start] put in pan be sausage [end]
fight war motivated by goal,b'to like for while into about together you this out the jam down by this its as is about this on about as into its food when by is',[start] we be invade [end]
curtain at location,b'ahead object well for ones hand from treatment while by in day treatment of problem at than about for people off that for that into from with with is',[start] the theater [end]
Richard S. Tedder is,b'pictures and sentence day states before in of states while people of for while for your to who and in an together together who person during who about your',[start] Dr. [end]
use calculator motivated by goal,b'to on room or ground to person of by as this during while the on from your by this during for into about as s your its than who',[start] do math [end]
Fungus gnats has property,b'sometimes world treatment key during water by ground',[start] annoying [end]
spend your time on this site causes,b'healthy down with weather item for that clothe s out about that about as of people up into from your its weather for with it in as at as',[start] get eye stain [end]
success causes desire,b'off on',[start] have party [end]
soap used for,b'sentence well',[start] wash your body [end]
fish has subevent,b'water s hand key as ground against at part your world together is part and the both that problem before and s for of during that this about what',[start] peer into water [end]
vomiting is to receives action,b'by in by from for the also who between part that that up up from treatment or during its object as out treatment what you your its at with',[start] avoided [end]
a sunglasses used for,b'plate with object treatment driver on problem who hand states down cancer against with your and this on or by in that part about from on its in an',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'room problem for the cards s including pictures to people as an pictures than s off after people that or on',[start] attain goal [end]
give clue used for,b'healthy them in object during problem together into food after object the people or about person of about up',[start] help guess [end]
a choker used for,b'plate person out at weather while out during as object before states with into than that both to that to on while s for food when you with to',[start] wear around your neck [end]
monarchy is a,b'plate like book in their pictures about with as food including as like and at that states with on on in treatment treatment during s states from from and',[start] old form of government [end]
some thing only work if they at location,b'by chinese by and sometimes the object treatment together of this day treatment of night is both after part than in by about for of at or is off',[start] right place [end]
exercise has property,b'key their well on its building s by for for problem or in to person you up a sentence treatment with its during this this or its problem the',[start] fun [end]
downspouts are,b'with when s item about during together is by states including states in into this to for from the during that key or out on the in your food',[start] clean [end]
human interaction is a,b'healthy in band with key while cancer including from',[start] game [end]
talking to someone has subevent,b'object about with of object than from ones than of that s problem between cards after that to to food what to both the key on of the to',[start] make an unusual face [end]
buy a shirt has first subevent,b'outside money person the air people on food between pictures and for and their both you for the problem about of or is on into for this together after',[start] try it on [end]
2 Diabetes Mellitus is,b'ahead down well m s day at on this problem against problem into you are and its problem problem in with its as its in that is at is',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'clothe in book during like your by out with from for on into at and its about of about or this by out s as at is treatment your',[start] eat ants [end]
Most of the animal skulls are the result of,b'weather at the water out you is after part of s key who key to one the food as or out treatment what together off between part while both',[start] culling [end]
obesity is a,b'ones in room problem from object together',[start] correctible [end]
different breeds at location,b'on for this s person on into or by its key between ones into you cancer',[start] dogs [end]
moisturizer used for,b'like by and part after about',[start] spray perfume [end]
The bottle is a,b'plate person about you food during up between person is person with part',[start] casting a yellow shadow [end]
person be kill has subevent,b'for out dish up m and hand s food the building out including and problem up states to by treatment or while that on and of people on for',[start] that person be damage beyond repair [end]
watch tv show used for,b'food them out game at people s during the line and food treatment while s than that you from for during its weather states what while part out your',[start] pass away [end]
meteorite capable of,b'concert room up game in at person between treatment including band treatment down cancer s this at as in s the people by into you by while or into',[start] near planet earth [end]
climb mountain has subevent,b'tall down s cards or balanced as money into part you by from an in states with you both of food and into while by its method together than',[start] bring oxygen tank [end]
Mercury is a,b'healthy ones',[start] about two-thirds iron [end]
reading a newspaper causes,b'food them after to its cards as treatment in person after',[start] understanding world events [end]
tell story used for,b'weather out for their key when and ones with who on from both by about in part you on its this of of people treatment with as than on',[start] make person laugh [end]
a control room used for,b'to part is and ones out before from with s from of food to like of s you while this that about when treatment while who in after down',[start] checking up on people [end]
a courtroom has a,b'water ones by religious to watch of the mouth by of an healthy at about in into by your its water down together before while by in its that',"[start] a witness stand, [end]"
solor system is a,b'clothe and house people at at or against up with on by with by you part for s by to more before out treatment from part after off a',[start] wonderous thing [end]
The doberman is a,b'states their heavy band as money your key of treatment or from this into your book at off your than who out is an in both who out you',"[start] a loyal, intelligent dog [end]"
someone capable of,b'concert state clothe up with people at part treatment to an pictures between treatment of states before',[start] eat a sub [end]
see a movie has subevent,b'like like them than at by of both key what as key the phone on that who person with with while out to both at up out by and',[start] watch and listen [end]
having fun causes,b'by with object band out on from on its world of food what with who',[start] get a criminal record [end]
execute fly kick has prerequisite,b'weather by book in both out about a ground together treatment about together treatment or from by it the law during or as your key you are about about',[start] get run start before jump [end]
The German-English Academy was founded by,b'tall game at key about you like you treatment during after its in you like in during together out',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'pictures',[start] shooting people [end]
a baggage used for,b'along happy',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'to a day m problem of key with who while than your it at that by your at with of during from that',[start] alternators [end]
Revenge of the Nerds II defined as,b'on people food from states for out s of to that cancer states during treatment after problem up by than during that its treatment during about your or by',[start] sequel to Revenge of the Nerds [end]
something at location,b'key from money during states off out s at key about to water while from cancer treatment of and break for in you person that into who',[start] open pit mine [end]
room key at location,b'of in person while of during out your with a world or on a states up at while on treatment s out on into and as this of by',[start] at hotel [end]
badminton defined as,b'along room person and weather',[start] fastest racquet sport [end]
a person capable of,b'sometimes down world s cities states against happy on s treatment the jam cancer down up down you both out together during into with that for from while the',[start] swim in the ocean [end]
some mistake is a,b'clothe down player on with during to very',[start] not correctable [end]
attend meet has prerequisite,b'heavy room together of states against off a money of clothe together between in weather during of during an and key on it s part up about as with',[start] get dress [end]
sunny weather has property,b's world off animal with like in part by like than like is treatment is out up while its by part the united after your the for food off',[start] considered nice [end]
metal has property,b'along hand together with object you of at food as money in their its money that than about or the states your in your object is on s you',[start] hard [end]
eating causes,b'on your this as of its for between into what during or at is at for with up who its religious that this at you who than into your',[start] becoming overweight [end]
MDMA at location,b'pictures',[start] a rave [end]
baseball field used for,b'weather from s water system down between happy down cancer system that and object than s of this as up off of of to its for and the and',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'on it from water that and with on while from together together who from an states while in as problem between people s problem together including who by for',[start] the retreat [end]
swear causes,b'food over up in room with part with states cancer into food between food you problem you it its during of problem off that its person treatment at an',[start] make someone angry [end]
watch a movie has prerequisite,b'plate room day pictures from room with the the political people treatment for treatment is with both into to people to you during part while of as about at',[start] turn on the tv [end]
commit to memory has prerequisite,b'along them of people food with key off or from money s after or food at that you out to more treatment of by you both together up of',[start] think very long [end]
an approaching car capable of,b'states water on in weather or from s person into as room at out by or off from during the clothe of at key about for during the the',[start] hurt you [end]
coins at location,b'food water down m hand during on item about who key treatment while on on from during to at s treatment you you it down down who with that',[start] a water fountain [end]
a computer mouse not has property,b'water down together after for s including about with of hand before the law together out when up who into than at both in people into from with while',[start] living [end]
bill file at location,b'pictures to plate on and about than of you that together',[start] accountant office [end]
This is a,b'along weather and object out off between healthy about its happy s than out about by that at on out from food treatment for by in both of from',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'band off room together item about to food up',[start] a town in Iowa [end]
an audience at location,b'room',[start] a show [end]
go fish causes,b'along in ground your room of both to for the treatment and',[start] have fish for dinner [end]
A pain causes desire,b'by water from part you the ones states from in and in as treatment out for who out about s as an cancer for as like treatment of to',[start] have an examination [end]
take oath has subevent,b'for s hand person out in together at hand or ones off your problem of part to by with up after out into up with at into person than',[start] touch bible [end]
selling your new book causes,b'food band ones band during s cancer of object by person or the weather on key who as person from people to you part of as the states the',[start] earning money [end]
Compassion and wisdom has a,b'food',[start] a positive effect [end]
Ms. Ephron is,b'food on down from of during the band or person about of their this at than this in its water after that problem as up into a treatment on',[start] a novelist [end]
black-capped vireo defined as,b'of at on by and part up into at treatment about in states while into s up with who in both of person the s on part of your',[start] Vireo atricapillus [end]
number used for,b'cards person their by hurt treatment while this to it while',[start] work thing out [end]
wait in traffic has a,b'problem happy',[start] high economic cost [end]
you capable of,b'plate treatment ones',[start] drive onit [end]
person not desires,b'outside band on at and healthy from cards for together for its ahead down',[start] bad luck [end]
get contract has subevent,b'water',[start] sign contract [end]
person not desires,b'pictures',[start] be drafted into the military [end]
someone at location,b'problem this their jam husband',[start] the compost pile adding yard waste [end]
something at location,b'food happy their to have like the room about it including at and state is with this between your part a key on about it at with your at',[start] in newspaper [end]
fruit at location,b'of in for from problem to from part down during that in before than the hand up',[start] kitchen [end]
A dog capable of,b'',[start] eats dog food [end]
hippies in april,b'cards person water that by their during into of of to this down together on as by about in on from its or on your from to like up',[start] that year [end]
pacific ocean used for,b'like part or states before for of during down off and tape up before the pictures at at a weather',[start] swim in [end]
David Spade is a,b'sometimes with s food between states on s for with than on or while the and key when during is key with about with who while and up than',[start] not God [end]
run in marathon causes,b'along something off clothe by it who jam out about during for its chinese by or for this key about for with in from people in than about of',[start] complete exhaustion [end]
sofas made of,b'by break food on it than for this food about is tape problem by the treatment',[start] leather [end]
Apartments receives action,b'off country or in person treatment in blood treatment as law time cancer as food between this s of you more that the tape off a people and and',[start] built on the ground floor [end]
there is a,b'food down happy the treatment',[start] bury treasure in carribbean [end]
Chickens not has property,b'sometimes ones day down against ahead',[start] allowed in motel rooms [end]
A private foundation seeking to revive part of Newark 's blighted downtown is to unveil,b'ones with down ones cancer the law s problem into to person to at out into together about as up together during or for during by at on person',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
go on internet has subevent,b'weather food when at to hurt s against',[start] spam [end]
fire capable of,b'tall water for water to water while part together including key you both treatment in person after than during when by people that than or s about who off',[start] cook vegetables [end]
"To ""act"" defined as",b'cards break s states about to this about out with that like s is key s from during you into after into with than to like its than at',[start] proceed [end]
The Loan Deal goes through on,b'with from and in cancer in this and cards between out when person treatment the this cancer by from both that food into by s treatment before while while',[start] Oct. 6 [end]
kid capable of,b'heavy ground system with room between sentence 3 and both people up up from the food or s states during out you an with as an as at a',[start] be brother [end]
job is a,b'plate this ones clothe from the food you your with is an in you out you to his problem the pictures up what when or during an you like',[start] student [end]
desk drawer used for,b'chinese ones along to cook with in on this person before key with s that problem together',[start] hold item use by office worker [end]
can receives action,b'with food and this treatment resource problem to person s this water including part as break the water problem that key while an weather in states your break than',[start] find at theatre [end]
A comforter is a,b'in problem key people to this against off during together treatment s that on key with in treatment off after as s its at during than for food in',[start] someone who gives comfort [end]
run has prerequisite,b'heavy sentence happy a object off on hand into s player from pictures with and cards',[start] just do it [end]
The Concorde supersonic transport is a,b's food disease cancer from day down states treatment after',[start] a beautiful airplane [end]
Elan Pharma conduct,b'tall their s with at problem when at during between food the united before and treatment after when part from to treatment and the by part out off s',[start] marketing efforts [end]
Many offices has a,b'jam day or speak go for model with you feel people s to might both of from and off by both problem before at into the to more',[start] canteens [end]
I has a,b'',[start] too much junk [end]
bone at location,b'concert on of object up and with about between about at',[start] church [end]
bulb defined as,b'band ahead',[start] seed of some plant [end]
a baritone at location,b'sentence down asleep people up against jam is united s together with than person to their of it or into to that for its its and treatment',[start] a singing group [end]
xml is a,b'ones world problem band together treatment against hand problem that water problem system or ahead into by it in people for the to part out together that by at',[start] modern interchange format [end]
Steven Lonegan ran for,b'by person that at be treatment against during what its room during you that from person at is on',[start] governor [end]
Brake lights has property,b'tall game asleep band about into during up before this band out out who in key from into s on of by up or out when treatment your people',[start] red [end]
yard used for,b'pictures cancer for object off at out together during from world together during on after',[start] distinguish property ownership [end]
clean your room motivated by goal,b'ahead house to two states',[start] it be clutter [end]
a diva at location,b'sometimes the hand treatment for food is disease life of in cancer than both disease cancer from you at to at by from person when out or down from',[start] an opera [end]
wait on tables has prerequisite,b'ones cancer with hand s together of of weather before band by states to the object from as treatment up from on',[start] get a job at a restaurant [end]
cash and credit cards is a,b'clothe of country the weather treatment of self to key together down together of key',[start] two ways to pay for things [end]
take stand used for,b'healthy and united for treatment cancer is also to states treatment states against key about and weather problem',[start] get what you want [end]
Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing,b'weather something you for people or of night cancer than your united off from their about while by than you than and with as than this on an after',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
a sound used for,b'cards to your by s',[start] listening [end]
skeletons at location,b'to it by from it down together off after from up during between into when by as part after is of out when and you off after this at',[start] a museum [end]
the cop capable of,b'to like their from while from in its for for the united including of part about for about when person than part',[start] direct traffic [end]
Light in the window is a,b'along person of pictures cancer during while s of and cards about or of the country off in key after or or about at s on at after after',[start] a sign [end]
motehr capable of,b'healthy key for your sentence that down you their food together with while this out for while s about a pictures than with on about that by is you',[start] sing to baby [end]
a toy car at location,b'ahead object together against ones room during its object is clothe you you important',[start] a house where children live [end]
drive to work causes,b'outside this book when to one to key with than problem during treatment by of you is of into off in or to by to about while s to',[start] promotion [end]
notebook used for,b'cards concert defence weather the building in treatment in during from to you are while you for s its problem that out into you in than a from that',[start] keep note [end]
the law takes effect,b'problem down player off time during treatment the money the finger down off between states on their key for this food and this out than key from you about',[start] Friday [end]
The 4MGS was,b'sometimes with states from object during down on to problem s key than up s off and cancer problem after at',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'healthy treatment together against ahead to concert key when key together or this water that ones on by by from out who from people',[start] hear loss [end]
notes at location,b'sometimes ahead road with day item as jam between heavy problem about at problem food into this part to both about when up into who both problem problem from',[start] screen [end]
bug has a,b'problem it clothe or jam hand on it together into about at an jam between in food to it on both from your than in by while its during',[start] leg and wing [end]
student capable of,b'to of of person than as after while by at at down what by while by s or as up while who out the by for with this up',[start] learn about literature in school [end]
a neighborhood map used for,b'along down system s states up on pictures to an for for at after up is that part up and treatment up down down at s who up you',[start] navigation [end]
watch movie motivated by goal,b'sentence states day treatment hand off including law with its ground between to treatment off and in than problem',[start] review be good [end]
Safety pins is a,b'by of with s on than that for key including its its problem',[start] sharp and can stick fingers [end]
meet person has subevent,b'along concert cake down',[start] exchange pleasentries [end]
turn something off you capable of,b'with down treatment in problem people to part and on states or on during than problem at by into or the object together down that out off who key',[start] this to leave [end]
child receives action,b'by up states than important s system is happy into or its on or to two after and on treatment for during from out the at at in from',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'weather part by part and heavy after as with of part or by that people the part on for people and part in s and s with out together',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'plate hand hand off',[start] break leg [end]
fountain used for,b'like for person s states during as person from about off treatment between at part down to more states after its out up about for both off from for',[start] dispense drink [end]
water at location,b'ones ground player of water up on tape with while as it as their about up the s out s the for its part s while for the problem',[start] a bubble [end]
Chewing food in the mouth defined as,b'concert state happy from break you key including for both states up after off before by while your by person treatment off you an after people into in as',[start] first step in digestion [end]
someone capable of,b'room problem in with you at out on this cancer from by the food you',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'of problem with states item down or problem that key cancer',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'heavy in object s or chinese together problem including states or s together who in at or who pictures while together when in about your food during to more',[start] pupillometer [end]
improving yourself has subevent,b'like this weather for while off who off s before against for states on their',[start] join others of like mind [end]
some flower has property,b'water to music it when about on on from the on cancer who off that is treatment after the band during out on treatment after of its as out',[start] edible [end]
Most people desires,b'pictures store of this this year to work from on you to it treatment up s as or its about who states between your people you during what it',[start] have friends [end]
you shake has subevent,b'to out hall time during like of and in by with who and and treatment you on into your from person up after or on',[start] rattle it makes noise [end]
rain storm capable of,b'in break asleep ones key on from its with during at key or that as its part and problem treatment after you of the both treatment by up as',[start] water lawn [end]
Music causes desire,b'on to room as up up during at s up about at to and off than by when as s s up down and as food about this states',[start] relax [end]
make patchwork quilt has subevent,b'for person or person about when the states treatment',[start] cut fabric [end]
person desires,b'sentence jam speak people or kingdom by cities s jam and defence cancer out off s by than people at of the in this as person while than into',[start] anykind of sex life [end]
subway token used for,b'by out time problem time from room s and and ones together in of of on you from to on',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'ahead of well band on their and clothe as problem after with that states after the object from part when for during is on s of people up of',[start] old things [end]
reach tentative agreement has prerequisite,b'in out',[start] communicate [end]
cannabis at location,b'key from object and treatment after person off to their at this s during from both key with of in of as during treatment s is during its out',[start] growhouse [end]
it receives action,b'problem weather clothe your item and water that to hurt from states with to the that s with in states down when out out who on a for this',[start] clutter [end]
anyone capable of,b'plate out together on time and key treatment from part at both person and like part including treatment during person together off treatment of than and out your at',[start] judge person [end]
a dancer capable of,b'key out down key ones along about be weather by to different for in you its people the water into into while its pictures is on from up after',[start] dance in a competition [end]
map used for,b'by important in in night the cards for its food on with off',[start] locate rest stop [end]
The U.S. increase aid for,b'like about person by and key cancer off up of of cancer before to you are than person s who for the for during out into after treatment between',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'of world in states to important a cards with people is food for of people of during with you to at about be states s about at you and',[start] improve your health [end]
bob dylan is a,b'weather ones clothe down down from pictures about about who ground 3 your people of at from while from into after by up that up about person what a',[start] lowrider [end]
