,Subj_Pred,Obj,Obj_true
33409,[start] exercise causes [end],b'improve all tone',[start] tiredness [end]
33410,[start] bascket of flower made of [end],b'windowsill',[start] flower [end]
33411,[start] examining a thing has subevent [end],b'put a change in additional discoveries',[start] have an emotional reaction of fear [end]
33412,[start] chat with friend has subevent [end],b'population increased reaction',[start] talk about camp [end]
33413,[start] hold bay used for [end],b'pet',[start] store thing [end]
33414,[start] a cover used for [end],b'protecting things from the sun',[start] keeping germs from spreading [end]
33415,[start] enjoying a film has prerequisite [end],b'a visit to theater',[start] thought [end]
33416,[start] play chess has subevent [end],b'check up queen',[start] think [end]
33417,[start] earth has property [end],b'round if certain group weigh',[start] dirt [end]
33418,[start] talk with someone far away has prerequisite [end],b'send them away',[start] know their telephone number [end]
33419,[start] a container at location [end],b'a into colourful tropical soda',[start] a pantry [end]
33420,[start] the business units had hedged [end],b'the client s facilities including predominantly political growth',[start] assets [end]
33421,[start] a machine part of [end],b'seals',[start] pulleys [end]
33422,[start] return to work used for [end],b'volunteer to help other person',[start] when your child have grow up [end]
33423,[start] remember a phone number has prerequisite [end],b'write it down in a column',[start] make it memorable [end]
33424,[start] a coffee mug at location [end],b'a cupboard',[start] in a cupboard [end]
33425,[start] stand in line has prerequisite [end],b'time',[start] wait [end]
33426,[start] fact receives action [end],b'breathe',[start] base on observation [end]
33427,[start] elegy is a [end],b'lament',[start] poem in elegiac couplet [end]
33428,[start] hare krishna at location [end],b'at at hotel',[start] at airport [end]
33429,[start] airplane receives action [end],b'design to fly',[start] find on flight [end]
33430,[start] Lightning has property [end],b'power by electricity',[start] destructive [end]
33431,[start] George Washngton' home is a [end],b'a uninhabited in the year 2000',[start] Mount Vernon [end]
33432,[start] dry storage at location [end],b'kitchen',[start] a [end]
33433,[start] the risks posed by such interventions compare favorably [end],b'patient s population of future generation in survival',[start] with those of developing hyperglycemia [end]
33434,[start] wait table used for [end],b'earn money',[start] person [end]
33435,[start] a heifer at location [end],b'a field',[start] a slaughter house [end]
33436,[start] hondura part of [end],b'ohio',[start] north america [end]
33437,[start] forgiving someone causes [end],b'a connection to their problems prospects',[start] bitterness to end [end]
33438,[start] something at location [end],b'modern garden',[start] greengrocer [end]
33439,[start] a harmonica used for [end],b'playing music',[start] solace on the lonesome trail [end]
33440,[start] some people has property [end],b'a satelite of their teeth',[start] smart [end]
33441,[start] a contralto used for [end],b'birthday',[start] sing [end]
33442,[start] A lizard capable of [end],b'sun down',[start] sun itself [end]
33443,[start] play hockey capable of [end],b'make person upset',[start] make you hungry [end]
33444,[start] decluttering is a [end],b'necessary removal of appendix',[start] result in more available space [end]
33445,[start] sitting down has prerequisite [end],b'married your legs',[start] a buttocks [end]
33446,[start] memorise has subevent [end],b'you get frustrate',[start] think hard [end]
33447,[start] the team was a disappointment on the ice in [end],b'central mountains',[start] Nagano [end]
33448,[start] a lamp-post at location [end],b'a street corner',[start] a street corner [end]
33449,[start] Ulugura bush-shrike defined as [end],b'transit in atlanta the backside',[start] Malaconotus alius [end]
33450,[start] leopard is a [end],b'plant',[start] carnivore [end]
33451,[start] dvd causes [end],b'you want to change into soda',[start] entertainment [end]
33452,[start] most key will capable of [end],b'lock doors in front of you',[start] fit one lock [end]
33453,[start] something at location [end],b'buried underground zero',[start] the anus [end]
33454,[start] book used for [end],b'artistic relation',[start] learn about tennis [end]
33455,[start] carve a niche motivated by goal [end],b'person are the twins of the ancestors',[start] you are unique [end]
33456,[start] seeing exhibits causes [end],b'learning about one of art',[start] enjoyment [end]
33457,[start] the principal participants in a wedding defined as [end],b'intellectual supervisory organ',[start] bride and groom [end]
33458,[start] love defined as [end],b'care for human',[start] single greatest force in the universe [end]
33459,[start] the Church of England had [end],b'a hope',[start] dogmas [end]
33460,[start] a wooden rod has property [end],b'similar to a endangered subpopulation',[start] long and skinny [end]
33461,[start] take shower has subevent [end],b'you ring someone around',[start] you get water in your ear [end]
33462,[start] violin is a [end],b'musical instrument',[start] difficult instrument to master [end]
33463,[start] get wet has prerequisite [end],b'go off on water',[start] take a boat ride [end]
33464,[start] deciding a criminal s fate causes [end],b'a brain to fall',[start] jail [end]
33465,[start] these people has property [end],b'smiling',[start] trying to learn something [end]
33466,[start] ear is a [end],b'organ',[start] open in person head [end]
33467,[start] flower not capable of [end],b'drink on them',[start] melt [end]
33468,[start] i has property [end],b'sure',[start] run along rocky path [end]
33469,[start] hope at location [end],b'fairground',[start] despair [end]
33470,"[start] ""Point Pelee"" defined as [end]",b'peninsula peninsula projectile in city',[start] southern most point of mainland Canada [end]
33471,[start] work has subevent [end],b'drink',[start] play minesweeper [end]
33472,[start] A Cox regression model was used [end],b'to determine the predictors of mortality in the seer data',"[start] to examine the association between sex and breast cancer mortality after controlling for prognostic factors , including race [end]"
33473,[start] tell a story has prerequisite [end],b'have strong feelings',[start] assemble the listeners [end]
33474,[start] u2 drummer receives action [end],b'produce by human rock band',[start] born on halloween [end]
33475,[start] a person desires [end],b'eating in the sun',[start] reach their goals [end]
33476,[start] An acoustic guitar is a [end],b'produces sounds',[start] larger than a violin [end]
33477,[start] be free has prerequisite [end],b'attend class',[start] support anarchy [end]
33478,[start] rock chair used for [end],b'long drink',[start] calm child to sleep [end]
33479,[start] One purpose of a catheter is a [end],b'jig',[start] to deliver fluids [end]
33480,[start] television is a [end],b'on television',[start] passive medium [end]
33481,[start] acting in a play has subevent [end],b'standing in stands',[start] miss a line [end]
33482,[start] red dart receives action [end],b'win at game',[start] hold in someone right hand [end]
33483,[start] A person capable of [end],b'help another person',[start] wave to their friend [end]
33484,[start] mute person not capable of [end],b'get you sentence',[start] use telephone [end]
33485,[start] advertisement used for [end],b'idiot',[start] sell product and service [end]
33486,[start] eat has last subevent [end],b'up to the wash dish',[start] add item to grocery list [end]
33487,[start] debating politics causes [end],b'others to cry',[start] debating philosophy [end]
33488,[start] viewing a video has subevent [end],b'talk with someone you like',[start] sit [end]
33489,[start] play basketball used for [end],b'competition',[start] practice [end]
33490,[start] feel bore causes desire [end],b'write',[start] play [end]
33491,[start] making a better world has subevent [end],b'vatican a new business',[start] get a soap box [end]
33492,[start] The normal misadventures of travel become inflated into [end],b'tragedies of the highest pile on restrictive nutrition in the united states including local agreements',[start] tragedies of the highest order accompanied at best by lament at worst with slides [end]
33493,[start] it has property [end],b'unethical to the human body',[start] dangerous to drive while intoxicate [end]
33494,[start] run has subevent [end],b'jump for shit',[start] become wind [end]
33495,[start] plastic has property [end],b'translucent',[start] solid [end]
33496,[start] the board authorizes [end],b'an interior package structure',[start] an execution [end]
33497,[start] movie screen at location [end],b'movie',[start] theater [end]
33498,[start] cooks capable of [end],b'smoke',[start] bread fish they plan to fry [end]
33499,[start] a tooth receives action [end],b'made from a mouth',[start] found on a gear [end]
33500,[start] computer only work if person is a [end],b'idiot',[start] write program for computer [end]
33501,[start] act in play has subevent [end],b'you may act as witness',[start] be prompt [end]
33502,[start] this is a [end],b'two mailbox including listen',[start] reproduction of antique map [end]
33503,[start] buy something expensive has prerequisite [end],b'go for something different',[start] shop around [end]
33504,[start] DM is [end],b'the most senior soviet official',[start] a predictor of PH in patients with chronic respiratory disease [end]
33505,[start] Nice people obey rules and not capable of [end],b'means their would know things',[start] spit in the sidewalk [end]
33506,[start] A vase is a [end],b'a bag',[start] often [end]
33507,[start] find truth has subevent [end],b'find out more and more truth',[start] think logically [end]
33508,[start] Mahogany is a [end],b'strange way',[start] a wood [end]
33509,[start] robot made of [end],b'steak',[start] metal [end]
33510,[start] improve your image has prerequisite [end],b'wash your hands first',[start] gain self confidence [end]
33511,[start] stand in a queue has subevent [end],b'you might get impatient at one',[start] you get searched [end]
33512,[start] taking a break has prerequisite [end],b'spring time and action',[start] a stopping point [end]
33513,[start] change your appearance has prerequisite [end],b'love consumerism and environmental pollution',[start] consult expert [end]
33514,[start] television studio used for [end],b'entertainment',[start] broadcast [end]
33515,[start] LAND CONSERVATION has property [end],b'very dirty',[start] IMPORTANT [end]
33516,[start] The pacific trench has property [end],b'known as the ocean',[start] very deep [end]
33517,[start] eat french fries every day has subevent [end],b'order on their nuts',[start] you get fat [end]
33518,[start] A permanent marker receives action [end],b'true',[start] erased [end]
33519,[start] a staples at location [end],b'jail',[start] a box [end]
33520,[start] a tenant be establish [end],b'his farm crop',[start] primary residence [end]
33521,[start] getting wet has subevent [end],b'you wish to get wet',[start] visiting ucantekme.com [end]
33522,[start] move walkway used for [end],b'move between city',[start] transport person [end]
33523,[start] commit perjury has prerequisite [end],b'consider your professor',[start] chose your words carefully [end]
33524,[start] Clinton is [end],b'male',[start] male [end]
33525,[start] march has a [end],b'thirty time',[start] 31 day [end]
33526,[start] gps is a [end],b'a place to continue',[start] position system [end]
33527,[start] rubber ducky has property [end],b'rubber',[start] cute [end]
33528,[start] World of Warcraft is a [end],b'heaven level',[start] computer game [end]
33529,[start] skylight used for [end],b'catch up on hot day',[start] car [end]
33530,[start] Australian managers has property [end],b'asphalt',[start] less practical than British and U.S [end]
33531,[start] janice is a [end],b'pediatrician',[start] dancer [end]
33532,[start] rabbit not desires [end],b'be domesticate',[start] go into it hutch after play [end]
33533,[start] walk to work motivated by goal [end],b'the you wake up the lead',[start] you need the exercise [end]
33534,[start] forklift at location [end],b'store powder',[start] wherehouse [end]
33535,[start] having a party used for [end],b'overcoming abstract social situations',[start] playing some bizarre games together [end]
33536,[start] topic'sea not has a [end],b'these word rapid eye movement',[start] these word manatee [end]
33537,[start] sign contract has subevent [end],b'look in fine view of surround',[start] lose your soul [end]
33538,[start] understand something good has prerequisite [end],b'think about yourself',[start] grok something [end]
33539,[start] act in a play has subevent [end],b'you may standing',[start] you will rehearse your part [end]
33540,[start] this people reality were defined for them by [end],b'this gold span',[start] external forces [end]
33541,[start] a grocery store used for [end],b'buying condoms',[start] buying beverages [end]
33542,[start] having a haircut used for [end],b'wageslaves',[start] making yourself look neater [end]
33543,[start] a pebble at location [end],b'a childs bedroom drawer',[start] an aquarium [end]
33544,[start] commit murder has last subevent [end],b'cease to exist',[start] hide the body [end]
33545,[start] get a contract has prerequisite [end],b'go to the bank',[start] study [end]
33546,[start] marijuana used for [end],b'share',[start] enjoyment [end]
33547,[start] going on strike has subevent [end],b'sign that agreement',[start] getting beat up [end]
33548,[start] This review examines [end],b'the role of rarely starts trying to explore the tumor',[start] the mechanistic commonalities between these two scourges of humanity [end]
33549,[start] carpets receives action [end],b'convenient in carpet stores',[start] rolled up [end]
33550,[start] cosmetics at location [end],b'a wedding',[start] a drawer [end]
33551,[start] hotel rooms has property [end],b'ugly than doors',[start] noisy [end]
33552,[start] howl with laughter has prerequisite [end],b'something your funny',[start] say something extremely funny [end]
33553,[start] eat ice cream motivated by goal [end],b'cool your kids',[start] like the way it tastes [end]
33554,[start] Orange peels not has property [end],b'pale yellow or red',[start] good to eat [end]
33555,[start] walrus at location [end],b'zoos',[start] aquarium [end]
33556,[start] many driver has a [end],b'short horn',[start] crash on hairpin turn [end]
33557,[start] clean clothe has prerequisite [end],b'turn iron clothe off',[start] throw it in washer [end]
33558,[start] a high educational level was associated [end],b'with high incidence',[start] with knowledge that complications are avoidable [end]
33559,[start] light is a [end],b'source of radiation',[start] crucial aspect of interior design [end]
33560,[start] Winter is kind [end],b'summer',[start] compared to summer [end]
33561,[start] can made of [end],b'yarn',[start] nickel [end]
33562,[start] hotel capable of [end],b'cover in a lot of car',[start] book room [end]
33563,[start] A ball is a [end],b'a sphere',[start] a basic toy [end]
33564,[start] spider at location [end],b'sea',[start] closet [end]
33565,[start] One impairment a person might have is a [end],b'a barium enema views',[start] a lordosis [end]
33566,[start] wait for someone has subevent [end],b'check the place',[start] talk with neighbor [end]
33567,[start] skate has subevent [end],b'skate across ice',[start] free skate [end]
33568,[start] eating vegetables used for [end],b'relieving health',[start] When you cannot eat meat [end]
33569,[start] principal receives action [end],b'find in school',[start] find in school [end]
33570,[start] learning about the world used for [end],b'looking at',[start] becoming more cultured [end]
33571,[start] others benefit from being seen in [end],b'the alps',[start] a more expansive setting [end]
33572,[start] vans is a [end],b'counting and steal a desired line',[start] bigger then cars [end]
33573,[start] she has a [end],b'nerve combust',[start] large hooter [end]
33574,[start] parasite is a [end],b'a beautiful place to eat',[start] important factor in evolution [end]
33575,[start] begin work has prerequisite [end],b'take shower',[start] concentrate [end]
33576,[start] Hair has property [end],b'flat to draw with crayon',[start] cut to make it shorter [end]
33577,[start] use television has subevent [end],b'make tape',[start] watch program [end]
33578,[start] Others added [end],b'global thermonuclear war',[start] Cajun seasoning powder [end]
33579,[start] The lid part of [end],b'a hammer',[start] a jar [end]
33580,[start] i capable of [end],b'market my idea',[start] fear the dentist [end]
33581,[start] uncle at location [end],b'park',[start] old generation [end]
33582,[start] The highest point in Egypt is a [end],b'the soviet union voter line',"[start] Mount Catherine 2,629 m [end]"
33583,[start] a bill used for [end],b'pay bills',[start] notification [end]
33584,[start] see exhibit has subevent [end],b'you feel less nostalgia',[start] take note [end]
33585,[start] kittens has property [end],b'fun to chase your lover',[start] cute and innocent [end]
33586,[start] notepad at location [end],b'computer science laboratory',[start] desktop [end]
33587,[start] dreams occur when we has property [end],b'lonely after a dead man',[start] asleep [end]
33588,[start] Bicycles has property [end],b'riding in the netherlands',[start] powered by people [end]
33589,[start] bring suit has prerequisite [end],b'dress fine',[start] talk to a lawyer [end]
33590,[start] examining a thing has subevent [end],b'consult a lawyer',[start] talk with the sales clerk [end]
33591,[start] debate politics causes [end],b'person to learn about my victory',[start] you may learn something [end]
33592,[start] Some missiles receives action [end],b'premature by jurors',[start] air to surface [end]
33593,[start] play house capable of [end],b'cost lot',[start] mean two person be live together [end]
33594,[start] the Dodge Magnum are emerging as the new flavors of [end],b'mysterious numbers',[start] the moment [end]
33595,[start] shoe rack at location [end],b'store',[start] closet [end]
33596,[start] queen alexandra birdwing butterfly defined as [end],b'ally straw officials and the harlem',[start] troides alexandrae [end]
33597,[start] position of star used for [end],b'l on',[start] navegate on ocean [end]
33598,[start] shallow water receives action [end],b'referred to as wood',[start] heat by sun fast [end]
33599,[start] giving assistance used for [end],b'thanked',[start] Being kind to other people [end]
33600,[start] make an omelet has prerequisite [end],b'shake your hand',[start] break some eggs [end]
33601,[start] waging war causes [end],b'a death',[start] killing people [end]
33602,[start] paint motivated by goal [end],b'build a cathedral',[start] you enjoy it [end]
33603,[start] pond is a [end],b'cavity in earth',[start] body of water [end]
33604,[start] person not desires [end],b'fungus',[start] bland uniformity [end]
33605,[start] banquettes are [end],b'important to a large proportion of cases the youth market by european union',[start] a muted beige suede [end]
33606,[start] QUANT_S_1 Cambodians be braving [end],b'far enough',[start] land mines [end]
33607,[start] someone at location [end],b'while that their grandmother is',[start] odds with his boss [end]
33608,[start] electrical socket used for [end],b'turn screw',[start] plug in many mechanical device [end]
33609,[start] Fruit has property [end],b'good for you',[start] pretty and colorful [end]
33610,[start] cat hair at location [end],b'litter of hose',[start] the floor [end]
33611,[start] Irene has property [end],b'one kind of crude superstition',[start] pregnant [end]
33612,[start] eat ice cream has subevent [end],b'stimulate your mind',[start] get brain freeze [end]
33613,[start] cumberland elktoe defined as [end],b'quadrula munroi',[start] alasmidonta atropurpurea [end]
33614,[start] post office used for [end],b'recieving letter',[start] sort of parcel for delivery [end]
33615,[start] jump out of window motivated by goal [end],b'expense to protect from terrorist attack',[start] escape [end]
33616,[start] blowfish in act at location [end],b'japanese food restaurant',[start] swim [end]
33617,[start] some plants is a [end],b'ground and apartments',[start] asexual [end]
33618,[start] take stand has subevent [end],b'you boredom',[start] you promise to tell truth [end]
33619,[start] Large highways capable of [end],b'raise large companies',[start] include complex bridges [end]
33620,[start] learning used for [end],b'learning about the world',[start] expanding your knowledge [end]
33621,[start] Type 2 diabetes mellitus causes [end],b'fear to use a computer',[start] protein metabolism impaired insulin secretion [end]
33622,[start] stop stand in it used for [end],b'get to shoo',[start] move away from unpleasantness [end]
33623,[start] doppler effect receives action [end],b'soothing',[start] name after christian andreas doppler [end]
33624,[start] one common emotion is a [end],b'disgust',[start] boredom [end]
33625,[start] writing a poem causes [end],b'happiness',[start] exercising your creativity [end]
33626,[start] daniel berry defined as [end],b'golden mother',[start] smart human on earth [end]
33627,[start] fail capable of [end],b'be rise early',[start] make person upset [end]
33628,[start] using a computer has subevent [end],b'think about the result',[start] backup [end]
33629,[start] ambient lighting defined as [end],b'polite way to say rose',[start] same as general illumination [end]
33630,[start] fire engines has a [end],b'recent lights and streams',[start] sirens [end]
33631,[start] your mother at location [end],b'your mouth',[start] kitchen [end]
33632,[start] a manual used for [end],b'learning',[start] learn statistics [end]
33633,[start] wing creature most has a [end],b'immune system',[start] flight [end]
33634,[start] giving a gift causes [end],b'someone gets excited',[start] unexpected rudeness [end]
33635,[start] celebrating has subevent [end],b'a farmers are sold',[start] attention is drawn [end]
33636,[start] A verdict is a [end],b'decision to convict someone',[start] a decision [end]
33637,[start] a Japanese restaurant used for [end],b'eating in a fast food restaurant',[start] enjoy sushi [end]
33638,[start] lot at location [end],b'party',[start] person live in big city [end]
33639,[start] a courtyard at location [end],b'sacred mountains',[start] Spain [end]
33640,[start] a taxiway used for [end],b'sea of a runway',[start] an airplane [end]
33641,[start] cottage receives action [end],b'decorate in crater',[start] find in country side [end]
33642,[start] catch defined as [end],b'give as rug doe',[start] hope for result of fish [end]
33643,[start] playing a game with your friends used for [end],b'giving away',[start] having fun with your friends [end]
33644,[start] play hockey has subevent [end],b'fall',[start] break bone [end]
33645,[start] Added to that are crafts activity of [end],b'circuit americans',[start] scones [end]
33646,[start] a razor has property [end],b'very sharp',[start] sharp [end]
33647,[start] a large supermarket used for [end],b'buy many kinds of things',[start] shopping [end]
33648,[start] A soap dish is a [end],b'a category of food',[start] a dish [end]
33649,[start] harbors has a [end],b'nodes',[start] many ships [end]
33650,[start] People rent apartments when they not capable of [end],b'bathe',[start] buy a home [end]
33651,[start] tie your shoelace has first subevent [end],b'tie your shoelace',[start] put my feet into the shoes [end]
33652,[start] sewing causes [end],b'irritation',[start] dress [end]
33653,[start] old books has property [end],b'empty',[start] difficult to read [end]
33654,[start] most rooms have walls that receives action [end],b'made out of plastic',[start] painted [end]
33655,[start] Little children capable of [end],b'dress their dolls',[start] do dangerous things [end]
33656,[start] Antarctic glaciers has property [end],b'ugly and addition to caffeine',[start] accelerating toward the sea [end]
33657,[start] a museum wing used for [end],b'gathering girls and right',[start] displaying a sculpture [end]
33658,[start] remember something used for [end],b'relive past current event',[start] perform skill [end]
33659,[start] take a bath has last subevent [end],b'hang yourself',[start] drain the tub [end]
33660,[start] learning about science causes [end],b'understanding it nature',[start] excitement [end]
33661,[start] Children receives action [end],b'use by mothers',[start] taught at schools [end]
33662,[start] build a cathedral motivated by goal [end],b'you are part of an ancient country',[start] it shows your devotion to god [end]
33663,[start] knowing if you re healthy causes [end],b'you will poisonous',[start] joining army [end]
33664,[start] pharmacists can help encourage [end],b'risk testing',[start] them to take steps to significantly reduce their risk [end]
33665,[start] mom not desires [end],b'a sore child',[start] her child to cry [end]
33666,[start] drink coffee has prerequisite [end],b'open packet',[start] reconsider [end]
33667,[start] civil strife in Georgia has underscored [end],b'the dangers in basing tactical nuclear arms in a vulnerable broad geometry group at 21 percent on an seventh with cough',[start] the dangers in basing tactical nuclear arms in warring regions [end]
33668,[start] system used for [end],b'work',[start] reduce cost [end]
33669,[start] buy house causes [end],b'a lot of grief',[start] take out mortgage [end]
33670,[start] book for learn at location [end],b'bookstore',[start] school [end]
33671,[start] masturbate used for [end],b'refreshment',[start] enjoyment [end]
33672,[start] person not desires [end],b'be shallow in a break',[start] ache muscle [end]
33673,[start] Some birds receives action [end],b'endangered',[start] hunted by humans [end]
33674,[start] some person has property [end],b'nice',[start] afraid of complex problem and puzzle [end]
33675,[start] tape a television show has prerequisite [end],b'buy blank tape',[start] program a VCR or use Tivo [end]
33676,[start] sleeping used for [end],b'starting the second foot',[start] satiating the need for sleep [end]
33677,[start] ant receives action [end],b'see in meadow',[start] find in grass [end]
33678,[start] person not desires [end],b'feel alone',[start] be burp all time [end]
33679,[start] person part of [end],b'computer',[start] mouth [end]
33680,[start] oil spot at location [end],b'car',[start] garage [end]
33681,[start] these people has property [end],b'dirt in a crowded room',[start] going to kiss [end]
33682,[start] become a scuba diver has prerequisite [end],b'learn at the course of is',[start] swim [end]
33683,[start] doll used for [end],b'pretend',[start] fun [end]
33684,[start] Trees capable of [end],b'grow in tree',[start] make houses and can make firewood [end]
33685,[start] Tickets for a play receives action [end],b'made in a crowd',[start] purchased with cash [end]
33686,[start] a sofa bed at location [end],b'the livingroom',[start] the living room [end]
33687,[start] politician not desires [end],b'be elect by jury',[start] embarrass thing from his past reveal [end]
33688,[start] having food has subevent [end],b'dispose of the disease stop',[start] swallow [end]
33689,[start] a mouse at location [end],b'some separating a country',[start] a corn crib [end]
33690,[start] Douglaston is in [end],b'conn',[start] Queens [end]
33691,[start] soft material capable of [end],b'burn human food',[start] absorb sound [end]
33692,[start] complete class in art history causes desire [end],b'visit a museum',[start] visit art gallery [end]
33693,[start] decide criminal s fate causes [end],b'punishment include jury duty',[start] personal sense of comfort [end]
33694,[start] child be mammal has a [end],b'baby',[start] two eye [end]
33695,[start] Plantains is a [end],b'mountain',[start] not usually [end]
33696,[start] forgive someone has subevent [end],b'balanced on their telegraph',[start] hug them [end]
33697,[start] meg is a [end],b'a lasting type of mass',[start] politician [end]
33698,[start] bookend at location [end],b'palace in california',[start] school library [end]
33699,[start] starfish at location [end],b'bottom of sea',[start] bottom of sea [end]
33700,[start] fungus in air at location [end],b'ocean old now',[start] house [end]
33701,[start] hostility has property [end],b'hard to run',[start] aggression [end]
33702,[start] chalk has property [end],b'flat',[start] steel [end]
33703,[start] picture frame has property [end],b'rectangular',[start] bore without picture [end]
33704,[start] a ranger capable of [end],b'star in a movie',[start] guide you through the woods [end]
33705,[start] i say i be blue has subevent [end],b'i get in trouble',[start] i be sad [end]
33706,[start] sometimes the floor defined as [end],b'shape into a vacuum',[start] best place to sleep [end]
33707,[start] bake oven used for [end],b'dessert',[start] pot roast [end]
33708,[start] basket with handle used for [end],b'cereal',[start] carry dirty clothe [end]
33709,[start] talk to someone has prerequisite [end],b'know language',[start] face them [end]
33710,[start] Smart people not has property [end],b'good',[start] superstitious [end]
33711,[start] toilet receives action [end],b'keep in bathroom',[start] find in house [end]
33712,[start] going on strike used for [end],b'wageslaves',[start] underpaid workers [end]
33713,[start] On Earth your muscles and bones has property [end],b'frozen',[start] subject to gravity [end]
33714,[start] going to an opera causes [end],b'having to organize up with music',[start] being delighted [end]
33715,[start] an oven at location [end],b'the refrigerator',[start] a restaurant [end]
33716,[start] person not desires [end],b'run out of fossil fuel',[start] mullet [end]
33717,[start] water vapor defined as [end],b'most tiny water for bath',[start] gas form of water [end]
33718,[start] mauritius part of [end],b'striking',[start] france [end]
33719,[start] switch capable of [end],b'turn off socket',[start] arm weapon [end]
33720,[start] someone at location [end],b'pathophysiology station',[start] a wildlife reserve [end]
33721,[start] go for run used for [end],b'have energy',[start] keep fit [end]
33722,[start] a guitar used for [end],b'playing music',[start] vibrating air [end]
33723,[start] An envelope has property [end],b'used to send a letter',[start] white [end]
33724,[start] buy something for a loved one has subevent [end],b'they appreciate gift wrap',[start] you might feel better [end]
33725,[start] state nickname for connecticut defined as [end],b'state state',[start] constitution state or nutmeg state [end]
33726,[start] Fauna is a [end],b'colorado',[start] a collective term for animal life [end]
33727,[start] take car for drive causes [end],b'car use gas',[start] fun [end]
33728,[start] teachers capable of [end],b'be communicating',[start] hurry children [end]
33729,[start] a paper used for [end],b'make a campfire',[start] printing photographs on [end]
33730,[start] Hauling rocks is a [end],b'in russia',[start] hard work [end]
33731,[start] learn about subject motivated by goal [end],b'be educate',[start] know more about that subject [end]
33732,[start] any complications related [end],b'to type 1 diabetes in adolescents with type 1 diabetes',[start] to HHS [end]
33733,[start] gift adult is a [end],b'give knowledge very long',[start] good problem solver [end]
33734,[start] It has property [end],b'passage to movie house',[start] painful when someone you love dies [end]
33735,[start] train track at location [end],b'train station',[start] railyard [end]
33736,[start] Offices often have has a [end],b'desks',[start] lifts [end]
33737,[start] study defined as [end],b'study of keep your brains real',[start] best way to learn important information [end]
33738,[start] air condition used for [end],b'cool hair',[start] cool hotel [end]
33739,[start] tamariscifolia new blue juniper is a [end],b'in forest',[start] plant [end]
33740,[start] a job to do at location [end],b'a house',[start] work [end]
33741,[start] ho water bottle is a [end],b'becoming poor',[start] place on ache muscle [end]
33742,[start] A bottle of champagne has property [end],b'one kind of drink',[start] chilling in an ice bucket [end]
33743,[start] A hatchet used for [end],b'holding wood to spice',[start] chop wood [end]
33744,[start] compete against someone has prerequisite [end],b'learn ticket',[start] have opponent [end]
33745,[start] going on the internet has subevent [end],b'doing an open notebook',[start] downloading new software [end]
33746,[start] eat in fast food restaurant has subevent [end],b'give order',[start] talk business [end]
33747,[start] Johns Hopkins north carolina [end],b'such a hammer',[start] QUANT_O_1 [end]
33748,[start] THE physical damage of fires plaguing Colorado since March has been bad with the size of [end],b'example',[start] QUANT_O_1 blaze [end]
33749,[start] classify ad for use car at location [end],b'newspaper',[start] newspaper [end]
33750,[start] man capable of [end],b'love another woman',[start] consider whether or not [end]
33751,[start] a person not desires [end],b'a bad workout at years',[start] die in an automobile accident [end]
33752,[start] riding a bicycle causes [end],b'tired muscles',[start] traveling to a destination [end]
33753,[start] take break has subevent [end],b'relax',[start] drink coffee or smoke cigarette [end]
33754,[start] commit suicide motivated by goal [end],b'accident',[start] avoid problems [end]
33755,[start] consensus reality is a [end],b'loser',[start] program public will [end]
33756,[start] something at location [end],b'the netherlands',[start] edge of perception [end]
33757,[start] animals capable of [end],b'age in can call environments',[start] sense fear [end]
33758,[start] a person not desires [end],b'god to be found',[start] an ugly wife [end]
33759,[start] some bones has a [end],b'salt them',[start] marrow which produces red blood cells [end]
33760,[start] test card is a [end],b'important math',[start] television test signal [end]
33761,[start] clean your clothe motivated by goal [end],b'they be dry by tension',[start] laundry [end]
33762,[start] sing has subevent [end],b'you will get physically hear',[start] make music [end]
33763,[start] Paintings has a [end],b'tungsten softly',[start] frames [end]
33764,[start] Rivers is a [end],b'fashioned in the mouth',[start] beautifal [end]
33765,[start] copulate used for [end],b'reproduce securities',[start] produce child [end]
33766,[start] the rival instant noodle soup in Tokyo has signed the actor Arnold Schwarzenegger be endorse [end],b'the champion',[start] a Japanese product [end]
33767,[start] attend a lecture has prerequisite [end],b'make sure there is enough',[start] buy tickets to the next lecture [end]
33768,[start] open bag of chip has subevent [end],b'get hand hold',[start] eat them [end]
33769,[start] go fish has subevent [end],b'you eat new fish',[start] pack your fish rod [end]
33770,[start] Ears of corn at location [end],b'a plate',[start] their husks [end]
33771,[start] drawback is a [end],b'vegetable',[start] disadvantage [end]
33772,[start] Finger painting has property [end],b'messy',[start] slippery and fun [end]
33773,[start] grade will has property [end],b'funny',[start] high when assignment be well do [end]
33774,[start] ball capable of [end],b'be circular',[start] roll under table [end]
33775,[start] killing someone causes [end],b'the lack of sending stealing',[start] you go to jail [end]
33776,[start] going jogging used for [end],b'exercising the heart',[start] getting into shape [end]
33777,[start] food capable of [end],b'make a hungry',[start] prevent starvation [end]
33778,[start] pad used for [end],b'to keep foot safe',[start] rocket [end]
33779,[start] paint receives action [end],b'hit by steam',[start] apply to wall [end]
33780,[start] chinese restaurant may has a [end],b'newspaper',[start] over 100 dish on menu [end]
33781,[start] archway at location [end],b'paris',[start] school [end]
33782,[start] celebrate has subevent [end],b'negotiate deal',[start] review victory [end]
33783,[start] mouse part of [end],b'computer',[start] computer [end]
33784,[start] Violins has property [end],b'expensive to produce',[start] known as fiddles [end]
33785,[start] main artery at location [end],b'body head than person',[start] cirulatory system [end]
33786,[start] something capable of [end],b'eat ripe apple',[start] be fired [end]
