,Subj_Pred,Obj,Obj_true
22619,[start] fix computer used for [end],b'repair computer',[start] resell computer [end]
22620,[start] give clue causes [end],b'answer to his question',[start] someone to ask for more clue [end]
22621,[start] flirting has prerequisite [end],b'date',[start] social skills [end]
22622,[start] tweed used for [end],b'hat',[start] trousers [end]
22623,[start] ken book is a [end],b'pda',[start] about culteral difference in gender politics [end]
22624,[start] everything receives action [end],b'planted near pseudoscience',[start] compose of atom [end]
22625,[start] you capable of [end],b'use a penis in your neck',[start] find food in pantry [end]
22626,[start] rosebush at location [end],b'courtyard',[start] cultivate garden [end]
22627,[start] rack for weight at location [end],b'gym',[start] gym [end]
22628,[start] punch someone causes [end],b'becoming angry with them and father',[start] police report [end]
22629,[start] cook meal used for [end],b'kid',[start] put food on table [end]
22630,[start] The first floor defined as [end],b'ground floor',[start] ground level floor [end]
22631,[start] decaffeinate coffee not is a [end],b'good light bulb',[start] stimulant [end]
22632,[start] a bone used for [end],b'providing in avoiding a facial',[start] entice dogs to obey [end]
22633,[start] hear singing motivated by goal [end],b'you are at a concert',[start] die [end]
22634,[start] If you is a [end],b'an e at piano',[start] not alive then you are dead [end]
22635,[start] determine truth has prerequisite [end],b'understand bible',[start] ask direct question [end]
22636,[start] haha defined as [end],b'cyanea rectum',[start] cyanea grimesiana obatae [end]
22637,[start] toy defined as [end],b'sofa with past it',[start] thing to play [end]
22638,[start] play soccer has prerequisite [end],b'get outside',[start] go to stadium [end]
22639,[start] ribbon receives action [end],b'classy',[start] tie to make bow [end]
22640,[start] get pay used for [end],b'pay ill',[start] perform service [end]
22641,[start] waiters capable of [end],b'serve customers',[start] serve humans [end]
22642,[start] briefcase used for [end],b'carry paperwork',[start] transport document [end]
22643,[start] a screw at location [end],b'a shop',[start] wall outlet fixture [end]
22644,[start] miracle no capable of [end],b'exist',[start] happen [end]
22645,[start] the cardiovascular adverse events associated [end],b'with more severe complications',[start] with rosiglitazone [end]
22646,[start] getting a raise causes desire [end],b'go to work',[start] buy something [end]
22647,[start] salary has property [end],b'important to your account',[start] give to someone who have work [end]
22648,[start] having a conversation causes [end],b'understand',[start] sex [end]
22649,[start] make person laugh has subevent [end],b'they like you more point',[start] wear clown face [end]
22650,[start] tanning lotion at location [end],b'a grocery store',[start] a pharmacy [end]
22651,[start] surprise at location [end],b'rug',[start] dumpster [end]
22652,[start] Japan may be trying [end],b'to see',[start] to boost its economy through exports [end]
22653,[start] watching the evening news causes [end],b'gaining interest stock',[start] one to become upset [end]
22654,[start] chihuahua part of [end],b'mexico',[start] mexico [end]
22655,[start] dog not capable of [end],b'play fetch without their dog',[start] speak human language [end]
22656,[start] a chess board at location [end],b'a cabinet',[start] Germany [end]
22657,[start] Familial CRC has been associated [end],b'with increased risk of wheeze in south asian networks',"[start] with genetic changes in high - , moderate - susceptibility genes [end]"
22658,[start] maintaining muscle strength causes [end],b'pain',[start] live longer [end]
22659,[start] take car for drive has prerequisite [end],b'start car',[start] hand-eye coordination [end]
22660,[start] the audiences for established story vehicles like movies are in decline [end],b'an essay',[start] a time [end]
22661,[start] flakes and sauce is a [end],b'lot of vegetables',[start] two forms of food [end]
22662,[start] flirting used for [end],b'parents and teen a person',[start] saying I like you [end]
22663,[start] wait on table has prerequisite [end],b'know when to serve',[start] get job as server [end]
22664,[start] This bell has property [end],b'to lower',[start] used in hotels [end]
22665,[start] Southampton Hospital in Greenport central suffolk hospital [end],b'manhattan',[start] Eastern Long Island Hospital [end]
22666,[start] take break motivated by goal [end],b'be rest',[start] i be tire [end]
22667,[start] see something new has subevent [end],b'teach',[start] get excited [end]
22668,[start] examining a thing has subevent [end],b'use logic',[start] expose its parts [end]
22669,[start] wed card has property [end],b'sentimental',[start] ornate and expensively finish [end]
22670,[start] You capable of [end],b'show your weight on your toe',[start] see far from high buildings [end]
22671,[start] Teh desire for knowledge causes desire [end],b'take exam',[start] take an exam [end]
22672,[start] A person capable of [end],b'dress like a bird',[start] suspect another person of witchcraft [end]
22673,[start] a society used for [end],b'an prairie to keep on',[start] living in [end]
22674,[start] some dogs is a [end],b'deadly red bands',[start] good frisbee players [end]
22675,[start] person commit adultery at location [end],b'motel',[start] motel [end]
22676,[start] a leather at location [end],b'a car',[start] car seats [end]
22677,[start] beanbag used for [end],b'play games',[start] relax [end]
22678,[start] food at location [end],b'cafeteria',[start] your kitchen [end]
22679,[start] corn is a [end],b'a part of major role',[start] domesticate plant [end]
22680,[start] go to sleep motivated by goal [end],b'get rest while that be',[start] you have nothing else to do [end]
22681,[start] cash in has prerequisite [end],b'settle dispute',[start] sell stock [end]
22682,[start] b m w and mercedes is a [end],b'both car',[start] two car brand [end]
22683,[start] His major opponents had raised already more than [end],b'quanto1',[start] $ QUANT_O_1 [end]
22684,[start] car boot at location [end],b'bedroom',[start] back of car [end]
22685,[start] Meat and plants is a [end],b'opposite',[start] two kinds of food [end]
22686,[start] Canada defeated [end],b'so far',[start] Sweden QUANT_O_1 [end]
22687,[start] stick plaster at location [end],b'office supply store',[start] hardware store [end]
22688,[start] a forklift used for [end],b'lift heavy load',[start] remove pallets of merchandise from storage [end]
22689,[start] staying in bed causes [end],b'being more late for work',[start] being lazy to get up [end]
22690,[start] all apple is a [end],b'fruit',[start] small than adult head [end]
22691,[start] magma has property [end],b'very hot',[start] liquid rock [end]
22692,[start] chew your food has subevent [end],b'some water become full',[start] eat [end]
22693,[start] knowledge of the heterotypic interactions between has illuminated [end],b'complicate manual',[start] novel therapeutic combinations [end]
22694,[start] helmet is a [end],b'piece of armor',[start] sport equipment [end]
22695,[start] using a computer used for [end],b'educating',[start] adults [end]
22696,[start] humans has a [end],b'strong materials on earth',[start] to eat to stay alive [end]
22697,[start] golden retriever has a [end],b'red leave',[start] great personality [end]
22698,[start] an office used for [end],b'getting a good nights sleep',[start] generating useless paperwork [end]
22699,[start] atlantic ocean used for [end],b'separate from america',[start] seperating continent [end]
22700,[start] Ke7 locks up [end],b'the way',[start] White 's rook [end]
22701,[start] someone at location [end],b'your eye open',[start] elementary school [end]
22702,[start] eat less sugar motivated by goal [end],b'improve your health',[start] maintain good health [end]
22703,[start] something at location [end],b'mercury',[start] butch shop [end]
22704,[start] Mr. Scutchins have [end],b'the same scenary twice',[start] a story to tell [end]
22705,[start] clean has first subevent [end],b'get rid of grime',[start] turn on the faucet [end]
22706,[start] take course has prerequisite [end],b'perform well',[start] plot it [end]
22707,[start] person capable of [end],b'play video game',[start] hear noise [end]
22708,[start] a penis at location [end],b'a child book',[start] a lover's anus [end]
22709,[start] ocean is a [end],b'large body of water',[start] large container of water [end]
22710,[start] chemical has property [end],b'very cold',[start] dangerous [end]
22711,[start] several gene level interventions needed [end],b'a clan to create the unique setting of existing equipment',[start] against T1 DM [end]
22712,[start] sell your new book used for [end],b'get on tour',[start] income [end]
22713,[start] dream motivated by goal [end],b'have to imagine possible disability',[start] it be involuntary biological function [end]
22714,[start] pope defined as [end],b'leader of law',[start] leader of roman catholic church [end]
22715,[start] about 200 country at location [end],b'market',[start] world [end]
22716,[start] read newspaper causes [end],b'you can learn something new',[start] make you angry [end]
22717,[start] telephones receives action [end],b'connected to phone jack',[start] meant for calling loved ones [end]
22718,[start] Dogs need to receives action [end],b'aroused by cages',[start] taken for walks [end]
22719,[start] lying capable of [end],b'anger friends',[start] cost you your job [end]
22720,[start] watch even news has prerequisite [end],b'turn hockey on',[start] turn on t.v [end]
22721,[start] A tub capable of [end],b'is no longer in a box',[start] hold water for a bath [end]
22722,[start] many biographies receives action [end],b'use on farm',[start] distributed as books [end]
22723,[start] losing weight causes [end],b'get into shape',[start] having to buy new clothes [end]
22724,[start] Peritonitis has property [end],b'dependent of applied to origin',[start] due to chemical irritation [end]
22725,[start] the body converts [end],b's',[start] beta-carotene [end]
22726,[start] His spokeswoman said [end],b'today',[start] regular [end]
22727,[start] Sometimes bread receives action [end],b'use in kitchen',[start] served with the dinner meal [end]
22728,[start] eating in a fast food restaurant causes [end],b'fast food',[start] illness [end]
22729,[start] it has prerequisite [end],b'find something to be outside',[start] electricity [end]
22730,[start] ostrich is [end],b'female',[start] $ QUANT_O_1 [end]
22731,[start] skate has last subevent [end],b'take off your skates',[start] take off your skates [end]
22732,[start] copper has property [end],b'reddish',[start] one of most important metal [end]
22733,[start] get away with a crime has prerequisite [end],b'have a plan',[start] disguise yourself [end]
22734,[start] basketball has property [end],b'very noisy',[start] inflate with air [end]
22735,[start] Twenty is a [end],b'in a chemistry class',[start] a possible number of dollars [end]
22736,[start] learn about science motivated by goal [end],b'i want to plant a seed',[start] understand your environment [end]
22737,[start] champagne is a [end],b'a alcoholic drink',[start] carbonate wine [end]
22738,[start] go on stage motivated by goal [end],b'shoelace',[start] act [end]
22739,[start] grandma at location [end],b'the city',[start] relative house [end]
22740,[start] florida is a [end],b'not in north america',[start] state of unite state [end]
22741,[start] sock at location [end],b'foot',[start] your bed [end]
22742,[start] my dog has a [end],b'our ear shelter',[start] fleas [end]
22743,[start] a stage entrance used for [end],b'an exit',[start] thespian rear entry [end]
22744,[start] your friend at location [end],b'a park',[start] friend wed [end]
22745,[start] pray causes [end],b'dry knee',[start] feel good [end]
22746,[start] lockpicks has property [end],b'short for enforce mail',[start] use when key be break [end]
22747,[start] kitchen receives action [end],b'find in house',[start] build by carpenter [end]
22748,[start] a song used for [end],b'sing to',[start] lightening the heart [end]
22749,[start] take care of proposal has subevent [end],b'get elect',[start] work [end]
22750,[start] horse is a [end],b'human bear',[start] very smart animal [end]
22751,[start] metals has property [end],b'electrical',[start] considered valuable if they are rare [end]
22752,[start] die person capable of [end],b'win trophy',[start] will his estate to his child [end]
22753,[start] Reading books capable of [end],b'help one log to the errors',[start] give a person a broader perspective [end]
22754,[start] water receives action [end],b'cooked',[start] require for human survival [end]
22755,[start] leave temple part of [end],b'person home',[start] head [end]
22756,[start] underground area used for [end],b'store radioactive waste',[start] protect from sunlight [end]
22757,[start] Vancouver is in [end],b'mild mass',[start] British Columbia [end]
22758,[start] a mugger at location [end],b'a sporting event',[start] a dark alley [end]
22759,[start] - Detect side effects of treatment improve [end],b'potential resistance in statistical models',[start] the quality of life [end]
22760,[start] have shower used for [end],b'take away sewage',[start] kill undesirable microorganism [end]
22761,[start] a closet at location [end],b'the table',[start] indoor paint [end]
22762,[start] sunsets has property [end],b'colorful with colorful light',[start] serene [end]
22763,[start] go to mall used for [end],b'unhealthy person',[start] all person but usually teen [end]
22764,[start] if you is a [end],b'catching the cigarette',[start] excite your face might turn red [end]
22765,[start] coordinate capable of [end],b'wash clothe',[start] give your current location [end]
22766,[start] The youngest of its QUANT_S_1 pupils are [end],b'generally',[start] QUANT_O_1 months [end]
22767,[start] Gregory Bundy said [end],b'consciousness about marine strikes of japan s head of the hatchet for the chopped potato air will strike the match from the original note of the weak force of future s worth on agreement of 15 s',[start] The market wants to do better [end]
22768,[start] california condor defined as [end],b'sterna drivers coccineus coccineus',[start] gymnogyps californianus [end]
22769,[start] we capable of [end],b'trust on our respiratory system',[start] fear that we will die [end]
22770,[start] airplane seat used for [end],b'transport passenger',[start] sit on [end]
22771,[start] actor capable of [end],b'star in show',[start] sign autograph [end]
22772,[start] dirt and electrical outlet at location [end],b'a fridge',[start] fridge [end]
22773,[start] garden at location [end],b'michigan',[start] yard [end]
22774,[start] country capable of [end],b'arm rebellion',[start] arm themselves [end]
22775,[start] commit suicide has prerequisite [end],b'call suicide the hotline',[start] talk to counselor [end]
22776,[start] marmot at location [end],b'tree',[start] europe [end]
22777,[start] candy capable of [end],b'joy',[start] smell like fruit [end]
22778,[start] receive a degree has subevent [end],b'celebrate',[start] you are awarded a diploma [end]
22779,[start] Mr. Halpin liberal in [end],b'august',[start] addition to Mr. LoGrande [end]
22780,[start] this defined as [end],b'target of violence',[start] staute of liberty [end]
22781,[start] Unemployment rates rose slightly [end],b'christmas',[start] last month [end]
22782,[start] climb mountain used for [end],b'learn recent works of view',[start] adventurous [end]
22783,[start] Lisp not has property [end],b'mistaken for dogma',[start] used in the year 2000 [end]
22784,[start] a club chair used for [end],b'sitting around',[start] sitting [end]
22785,[start] A political demonstration defined as [end],b'greatest football program to take hockey',[start] exercise of free speech [end]
22786,[start] a bag receives action [end],b'driven by an entrance',[start] designed for carrying items [end]
22787,[start] sunny room has property [end],b'very quiet',[start] nice [end]
22788,[start] city is a [end],b'large than crowd',[start] hamburg [end]
22789,[start] many bus has property [end],b'forward to each other',[start] power by diesel engine [end]
22790,[start] a place used for [end],b'spike your car',[start] eat to get food [end]
22791,[start] smoking used for [end],b'avoiding bad tasting things',[start] causing emphesyma [end]
22792,[start] your wireless-data telephone be [end],b'a north ceiling',[start] a hat an enveloping computer web [end]
22793,[start] Breezes has property [end],b'white',[start] gentle [end]
22794,[start] go to a store that sells it motivated by goal [end],b'buy something',[start] buy something [end]
22795,[start] magnetic field capable of [end],b'play russian game together',[start] form magnetic lens [end]
22796,[start] death causes [end],b'the brain perimeter to be stuck',[start] burial [end]
22797,[start] read news has prerequisite [end],b'read newspaper',[start] get newpaper [end]
22798,[start] water plant has prerequisite [end],b'patch of water',[start] pick live one [end]
22799,[start] repentance at location [end],b'a jar',[start] confession [end]
22800,[start] silk gown at location [end],b'opera',[start] opera [end]
22801,[start] OD capable of [end],b'imply that someone has hurt you',[start] implies death [end]
22802,[start] examine thing has prerequisite [end],b'move to it',[start] look at it carefully [end]
22803,[start] lighting a fire has prerequisite [end],b'oxygen fuel or an ignition source',[start] fuel [end]
22804,[start] impurities add smell to things that is a [end],b'orderly sluts',[start] oderless [end]
22805,[start] person desires [end],b'fat be treat with poison',[start] few close friend [end]
22806,[start] music stand at location [end],b'a music band',[start] concert hall [end]
22807,[start] add up numbers has subevent [end],b'count the ten cents',[start] not adding them correctly [end]
22808,[start] type has subevent [end],b'something',[start] misspell [end]
22809,[start] a person capable of [end],b'fight another person death',[start] walk a trail [end]
22810,[start] a gardener capable of [end],b'plant its weeds',[start] squash bugs [end]
22811,[start] clean clothe has subevent [end],b'hold clothe for stain',[start] remove it from dry [end]
22812,[start] sun block cream is a [end],b'great too',[start] cosmetic product [end]
22813,[start] sail ship capable of [end],b'flush',[start] tack against wind [end]
22814,[start] cogitation has property [end],b'trivial',[start] intense think [end]
22815,[start] at home at location [end],b'school',[start] desk [end]
22816,[start] The terrain of Japan has property [end],b'indian',[start] rugged and mountainous [end]
22817,[start] salesperson capable of [end],b'sell most few thing',[start] use phone [end]
22818,[start] something capable of [end],b'load water',[start] fiddle [end]
22819,[start] go to school causes [end],b'advance to child',[start] increase in person intelligence [end]
22820,[start] actor capable of [end],b'walk theater',[start] star in broadway show [end]
22821,[start] desire to research internet causes desire [end],b'surf the net',[start] use computer [end]
22822,[start] jane desires [end],b'eat clean meal',[start] eat pie [end]
22823,[start] get away with a crime has subevent [end],b'plan for it all time',[start] smugness [end]
22824,[start] The devices include [end],b'human pitch as for the medication diagnosis',[start] other poles [end]
22825,[start] woman capable of [end],b'wear wash dish',[start] spread gossip [end]
22826,[start] point has property [end],b'good',[start] sharp [end]
22827,[start] house has a [end],b'surface floor',[start] glass window [end]
22828,[start] commit to memory used for [end],b'help take note',[start] quick recollection [end]
22829,[start] tool used for [end],b'drill mass',[start] fix or build thing [end]
22830,[start] playing a game has subevent [end],b'grace',[start] hurt yourself [end]
22831,[start] A male capable of [end],b'answer the doorbell',[start] father an offspring [end]
22832,[start] tall build has property [end],b'dangerous',[start] build in urban area [end]
22833,[start] stand up motivated by goal [end],b'you believe in your pocket',[start] do something else [end]
22834,[start] buy present has subevent [end],b'pay for them',[start] get them wrap [end]
22835,[start] die has subevent [end],b'die',[start] scream out for help [end]
22836,[start] one of chemical element is a [end],b'skin',[start] chlorine [end]
22837,[start] color and colour defined as [end],b'primary color',[start] same thing [end]
22838,[start] The topic'dogs' not has a [end],b'these words wild',[start] these words: intelligent [end]
22839,[start] finding information causes [end],b'falling report',[start] the understanding of something [end]
22840,[start] the fastener needs to defined as [end],b'start one',[start] same size as the screw [end]
22841,[start] find lose item has prerequisite [end],b'hunt for it',[start] seek it out [end]
22842,[start] writing a letter has subevent [end],b'someone might reply',[start] idolizing someone [end]
22843,[start] automobile interior has a [end],b'seatbelt',[start] upholstery [end]
22844,[start] we capable of [end],b'build campfire',[start] water use bridge [end]
22845,[start] a teacher not desires [end],b'fail classes',[start] to be absent [end]
22846,[start] I desires [end],b'accomplish something',[start] move more slowly through life [end]
22847,[start] negative defined as [end],b'opposite of aromatic',[start] opposite of positive [end]
22848,[start] put some water on it motivated by goal [end],b'wash your hand',[start] empty your bladder [end]
22849,[start] go on strike used for [end],b'obtain employment',[start] get good work condition [end]
22850,[start] hang out at bar used for [end],b'social interaction',[start] chat and quaff [end]
22851,[start] getting paid used for [end],b'being in a happy family',[start] getting laid [end]
22852,[start] false tooth receives action [end],b'owned by journalist',[start] use as joke [end]
22853,[start] sending a criminal to prison causes [end],b'making costs to go on vacations',[start] additional tax payer burden [end]
22854,[start] criminal is a [end],b'not person anymore',[start] person who commit crime [end]
22855,[start] go to party causes [end],b'overcrowd',[start] lose your voice [end]
22856,[start] silverware used for [end],b'sit in',[start] etiquette [end]
22857,[start] gathering energy for tomorrow causes [end],b'relaxation',[start] being alert tomorrow [end]
22858,[start] the leadership 's bill q u a n t r [end],b'the same hope',[start] election campaigns [end]
22859,[start] statement to hairdresser used for [end],b'get your feel fit should be fix one self',[start] get your hair cut help answer question do i get my hair cut [end]
22860,[start] sound stage receives action [end],b'opened',[start] find in large theater [end]
22861,[start] people capable of [end],b'join the inside during their business',[start] complete a job [end]
22862,[start] dying used for [end],b'starting some people with my identity',[start] those who are victims of war [end]
22863,[start] play football has prerequisite [end],b'get ball',[start] get ball [end]
22864,[start] A person capable of [end],b'trip over his own shoes',[start] feel jealous [end]
22865,[start] proving your physical endurance causes [end],b'getting laughed at',[start] getting very tired [end]
22866,[start] humans capable of [end],b'live in one china',[start] wear clothes [end]
22867,[start] queen of england defined as [end],b'ruler of country',[start] head of state [end]
22868,[start] child cry capable of [end],b'tear their eye',[start] break silence [end]
22869,[start] some telephone number receives action [end],b'find in phone',[start] unlisted [end]
22870,[start] a fungus at location [end],b'a very humid area',[start] a shady spot [end]
22871,[start] diminish your own hunger has subevent [end],b'fill up stomach',[start] you feel full [end]
22872,[start] something at location [end],b'a medicine chest',[start] in countryside [end]
22873,[start] capital of california is a [end],b'sacramento',[start] sacremento [end]
22874,[start] delicatessen used for [end],b'get food',[start] sell prepare meat [end]
22875,[start] moving your body has prerequisite [end],b'work toilet',[start] energy [end]
22876,[start] listen causes [end],b'learn',[start] contentment [end]
22877,[start] a storage furniture at location [end],b'a bed',[start] walmart [end]
22878,[start] video tape at location [end],b'tv',[start] shelf [end]
22879,[start] market used for [end],b'sell thing',[start] shop for good [end]
22880,[start] buy Christmas presents has subevent [end],b'see them',[start] make a list [end]
22881,[start] tuition is a [end],b'berkeley',[start] fee [end]
22882,[start] Ades is [end],b'male',[start] male [end]
22883,[start] hear sing be determine what song has first subevent [end],b'make',[start] be sing [end]
22884,[start] Solar energy capable of [end],b'charge battery up gas switch',[start] charge battery cells [end]
22885,[start] pay the bills has prerequisite [end],b'unfold your credit card',[start] making money [end]
22886,[start] newspaper used for [end],b'get out of way',[start] spread propaganda [end]
22887,[start] Many drinking containers receives action [end],b'recycled',[start] recycled [end]
22888,[start] breathe has prerequisite [end],b'join ymca',[start] nothing [end]
22889,[start] riding a bicycle causes [end],b'falling down',[start] getting from place to place [end]
22890,[start] a $ QUANT_S_1 network of elevators allow [end],b'together to sometimes remove directly',[start] passengers heading uptown to go directly north for the first time [end]
22891,[start] riding a bike used for [end],b'owning children',[start] sport [end]
22892,[start] accordian bag used for [end],b'kept accordian in',[start] play accordian [end]
22893,[start] person has a [end],b'large hand than their head',[start] tender feel toward someone [end]
22894,[start] hammer used for [end],b'smash nail',[start] pry open board [end]
22895,[start] A town has property [end],b'several',[start] likely to have several cafes [end]
22896,[start] a salon used for [end],b'having a pedicure',[start] having your hair cut [end]
22897,[start] gel used for [end],b'sewer',[start] keep your hair in place [end]
22898,[start] a person not desires [end],b'lose back pain',[start] be bullied or harassed [end]
22899,[start] a person not desires [end],b'her to go crazy',[start] crossed eyes [end]
22900,[start] stop be marry to someone has prerequisite [end],b'become lawyer',[start] civil suit to be file [end]
22901,[start] show is a [end],b'comedy television show',[start] thing person watch on television [end]
22902,[start] the bulls-eye defined as [end],b'shortest score of the center',[start] spot to aim for [end]
22903,[start] reader capable of [end],b'complete book',[start] learn from book [end]
22904,[start] Enemies has property [end],b'improbable',[start] likely to disagree about things [end]
22905,[start] Text books receives action [end],b'found in a classroom',[start] used in high school [end]
22906,[start] this is a [end],b'a picture of a picture',[start] paint of person head [end]
22907,[start] going for a jog causes [end],b'loosing wieght',[start] getting exercise [end]
22908,[start] breathe has prerequisite [end],b'have asthma attack',[start] breathable atmosphere [end]
22909,[start] anyone capable of [end],b'dare that others will cheat',[start] mother anyone [end]
22910,[start] I capable of [end],b'bug someone with my identity',[start] notice anxiety [end]
22911,[start] Matlock is a [end],b'a promotional activity',[start] a television show [end]
22912,[start] Abreu is [end],b'contagious',[start] male [end]
22913,[start] Some cars has a [end],b'sixteen feet',"[start] leather, while other just have vinyl [end]"
22914,[start] ronald reagan not capable of [end],b'eat french',[start] fit inside telephone [end]
22915,[start] friend capable of [end],b'mail birthday gift to someone',[start] hang out [end]
22916,[start] language used for [end],b'talk with his or educating bill',[start] talk to somebody [end]
22917,[start] chickening out causes [end],b'losing self control',[start] get pay for it [end]
22918,[start] dirt embed in fibre causes desire [end],b'wash clothes',[start] wash clothe [end]
22919,[start] sign used for [end],b'keep thing in',[start] tell you something [end]
22920,[start] start flame or fire motivated by goal [end],b'smoke',[start] clear field [end]
22921,[start] An architect capable of [end],b'use a wall or wall',[start] picture a structural design [end]
22922,[start] use television used for [end],b'do exercise',[start] learn about current event [end]
22923,[start] human has property [end],b'more than one hand',[start] female or male [end]
22924,[start] beauty is a [end],b'the skin of generally disease',[start] opinion [end]
22925,[start] an advertisement used for [end],b'make an email',[start] promoting a business [end]
22926,[start] accordian bag used for [end],b'accordian',[start] store accordian [end]
22927,[start] serve customers motivated by goal [end],b'make something better',[start] money [end]
22928,[start] howl with laughter has subevent [end],b'smile',[start] lose balance [end]
22929,[start] Schools Chancellor Rudy Crew q u a n t r [end],b'last month',[start] Middle School QUANT_O_1 in Riverdale to include high school grades [end]
22930,[start] mechanic capable of [end],b'feel less tire',[start] repair brake of car [end]
22931,[start] Mountain dew is a [end],b'alcohol carbonate beverages',[start] a carbonated beverage [end]
22932,[start] credit card has property [end],b'interest in credit card slot',[start] make from plastic [end]
22933,[start] offence and defence has property [end],b'similar',[start] both important in basketball [end]
22934,[start] enslave person has property [end],b'fun',[start] wrong [end]
22935,[start] an apple has property [end],b'one of the brazilian states',"[start] green, yellow, or red [end]"
22936,[start] Peter Grippe has [end],b'full time',[start] Bicycle Rider [end]
22937,[start] person capable of [end],b'wank',[start] note fact [end]
22938,[start] a brass family at location [end],b'a music class',[start] an orchestra [end]
22939,[start] have sex has prerequisite [end],b'clean up',[start] find will partner [end]
22940,[start] just right amount of heat capable of [end],b'improve world',[start] give person tan [end]
22941,[start] debate politics has prerequisite [end],b'learn how to position your subject',[start] get life [end]
22942,[start] watch musician perform has last subevent [end],b'put away playbill',[start] applaud [end]
22943,[start] Baker Hughes Inc. releases its weekly survey of [end],b'its weekly survey of the number of active communications by poor quanto1',[start] the number of active oil and gas drilling rigs [end]
22944,[start] stopwatch is a [end],b'portable device for measuring time',[start] old device for measure time [end]
22945,[start] cabbage is a [end],b'fruit',[start] plant [end]
22946,[start] A movie star capable of [end],b'surprise you',[start] star in a movie [end]
22947,[start] castle might has a [end],b'many string',[start] garden [end]
22948,[start] many animal has a [end],b'tail',[start] protective outer cover [end]
22949,[start] National Action parties field [end],b'as more than murders in general',[start] QUANT_O_1 candidate [end]
22950,[start] person desires [end],b'love and good child',[start] be free of illness [end]
22951,[start] person capable of [end],b'marry his free food',[start] make music [end]
22952,[start] get good grade causes [end],b'gain knowlege',[start] go into next grade [end]
22953,[start] having a heart attack has subevent [end],b'you become weak',[start] you require emergency surgery [end]
22954,[start] person at location [end],b'beauty parlor',[start] basement [end]
22955,[start] curiosity causes desire [end],b'use video',[start] find truth [end]
22956,[start] take shower has subevent [end],b'undress',[start] wash your body [end]
22957,[start] school band is a [end],b'ussualy yellow',[start] usaully full of geek [end]
22958,[start] sloth at location [end],b'cold end',[start] i [end]
22959,[start] a person desires [end],b'suitable spiritual design',[start] play chess [end]
22960,[start] it capable of [end],b'cost a lot of money',[start] show you world [end]
22961,[start] Making jewellery has prerequisite [end],b'get a present of work',[start] skill and experience [end]
22962,[start] surf web has subevent [end],b'feel good',[start] acquire knowledge [end]
22963,[start] stain glass at location [end],b'your bedroom',[start] art show [end]
22964,[start] drink alcohol has first subevent [end],b'get in touch with your suit',[start] open the bottle [end]
22965,[start] teacher capable of [end],b'dream of resource',[start] name student in her class [end]
22966,[start] information society is a [end],b'of social rules',[start] new kind of society [end]
22967,[start] water plant used for [end],b'provide potential water',[start] make plant healthy [end]
22968,[start] US$ 102.10 for beclometasone representing [end],b'respectively 40 15 income in malawi',"[start] respectively 40 % , 15 209 % of per capita income in Burkina Faso [end]"
22969,[start] copulating has subevent [end],b'take your kiss',[start] a pelvic thrust [end]
22970,[start] a minibar used for [end],b'drug',[start] keeping beer cold [end]
22971,[start] wing has property [end],b'use to support wed cake',[start] for fly [end]
22972,[start] buy present for others used for [end],b'keep single thing on',[start] show love [end]
22973,[start] raisins is a [end],b'nutritious and good',[start] a fruit [end]
22974,[start] person desires [end],b'great chance to learn',[start] drink wine [end]
22975,[start] TV programming receives action [end],b'sold at computer stores',[start] designed to bring in advertisement revenue [end]
22976,[start] spending money has subevent [end],b'pay to buy',[start] worry about it [end]
22977,[start] Former Senator George J. Mitchell of Maine refused to give [end],b'new negotiations',[start] a precise figure [end]
22978,[start] You capable of [end],b'give the tax to the storage',[start] stay up late [end]
22979,[start] most homes is a [end],b'significant kind of plant',[start] much bigger than humans [end]
22980,[start] different way at location [end],b'chess',[start] say yeah [end]
22981,[start] surfing the net causes [end],b'finding a lost item',[start] acquired knowledge [end]
22982,[start] playing the piano causes [end],b'sing',[start] others to burst out in song [end]
22983,[start] if murder has a [end],b'been simply do to save money',[start] be commit death have occur [end]
22984,[start] Writting things capable of [end],b'see red the sky',[start] helps you remember them [end]
22985,[start] metal receives action [end],b'mine in ore',[start] paint [end]
22986,[start] You capable of [end],b'face the experience',[start] leave your things in your place [end]
22987,[start] sending e-mail used for [end],b'sharing information',[start] Communicating quickly [end]
22988,[start] carpet has property [end],b'used by flooring',[start] soft [end]
22989,[start] office works tends to has property [end],b'more comfortable',[start] monotonous [end]
22990,[start] chopping firewood used for [end],b'building your home',[start] preparing to sell wood [end]
22991,[start] wheat related to [end],b'rice',[start] health [end]
22992,[start] person is a [end],b'grant expression over happy relationship',[start] regularly [end]
22993,[start] marble at location [end],b'drawer',[start] boy pocket [end]
22994,[start] person desires [end],b'be read comic',[start] freedom [end]
22995,[start] Mr. Reagan point in the statement on terrorism [end],b'there to seek further scientific influence',[start] QUANT_O_1 [end]
22996,[start] person want desires [end],b'give flower',[start] health happiness and freedom [end]
22997,[start] child often pause capable of [end],b'write',[start] ponder mean of life [end]
22998,[start] window tab used for [end],b'look behind',[start] adjust breeze [end]
22999,[start] attend class causes [end],b'problem for mostly',[start] learn new thing [end]
23000,[start] there is a [end],b'a big problem',[start] no relationship [end]
23001,[start] center of our galaxy is a [end],b'place to be repair',[start] busy place [end]
23002,[start] this season has outerwear by [end],b'rain',[start] Ferre at prices under $ QUANT_O_1 [end]
23003,[start] Some people is a [end],b'comic accents',[start] greedy; [end]
