,Subj_Pred,Obj,Obj_true,PMID
26725,excessive sunshine causes,[start] a sore muscles [end],[start] sunburn [end],181931
26726,carve niche motivated by goal,[start] you be [UNK] [end],[start] be different [end],555706
26727,pay bill has subevent,[start] you get [UNK] [end],[start] that your credit rate increase [end],180793
26728,sleeping has subevent,[start] you get tired [end],[start] missing events that happen around you [end],553287
26729,liquid water is a,[start] a liquid [end],[start] call water [end],508668
26730,tanks has property,[start] very heavy [end],[start] heavy [end], 77531
26731,bird at location,[start] tree [end],[start] cage [end],416091
26732,cook meal has last subevent,[start] put food in it [end],[start] turn off stove [end],179769
26733,boredom causes desire,[start] watch television show [end],[start] open a bag of chips [end],427764
26734,two thing that require care is a,[start] [UNK] [end],[start] volunteer and make promise [end],544811
26735,cooking dinner has prerequisite,[start] a recipe [end],[start] talent [end], 58067
26736,someone capable of,[start] play [UNK] [end],[start] relaxing [end],328261
26737,modifications to the face capable of,[start] hurt [end],[start] make one look more humorous [end],343976
26738,person not desires,[start] be [UNK] [end],[start] fall into mud puddle [end], 29838
26739,a utility case used for,[start] holding things [end],[start] carrying stuff in [end],472799
26740,hike has prerequisite,[start] get in your shoe [end],[start] go to a hiking trail [end],157120
26741,climb mountain has prerequisite,[start] get in your shoe [end],[start] get right equipment [end], 54491
26742,carburators at location,[start] a medicine chest [end],[start] garage [end],381417
26743,a stamp used for,[start] [UNK] a letter [end],[start] mailing letters [end],211154
26744,enjoy day motivated by goal,[start] you be tire [end],[start] be happy [end],540752
26745,some person is a,[start] [UNK] [end],[start] sail [end],  2736
26746,air is a,[start] a form of light [end],[start] transparent and slightly blue [end],435724
26747,eyeglass case has a,[start] [UNK] [end],[start] hinge [end],163404
26748,person capable of,[start] eat food [end],[start] perform on stage [end],372213
26749,a pavement at location,[start] a [UNK] [end],[start] England [end],301417
26750,how much style receives action,[start] [UNK] [end],[start] lose in modern scientific thing [end],147128
26751,tapeworm capable of,[start] be [UNK] [end],[start] thin socialite [end],142637
26752,a star used for,[start] [UNK] [end],[start] navigate a boat [end],494120
26753,To pass out capable of,[start] be [UNK] [end],[start] mean to become unconscious [end],582678
26754,spouse not desires,[start] be [UNK] [end],[start] divore [end],410990
26755,pretend has prerequisite,[start] be in a good manner [end],[start] become fundamentalist baptist [end],441798
26756,obstruct justice has prerequisite,[start] hide evidence [end],[start] kill [end],125392
26757,someone capable of,[start] play [UNK] [end],[start] train animals [end],136180
26758,playing a game of chess used for,[start] winning [end],[start] learning to play chess better [end],494348
26759,sometimes restaurant has a,[start] table and chair [end],[start] dress code [end], 84887
26760,open a gift has subevent,[start] you get a gift [end],[start] you might squeal in delight [end],206180
26761,pornography has property,[start] important [end],[start] stimulating [end],318837
26762,thinking used for,[start] [UNK] [end],"[start] sentient beings, animals, people, [end]", 63249
26763,watch movie has last subevent,[start] turn off light [end],[start] cry [end],483652
26764,Ships capable of,[start] carry a ship [end],[start] cross the ocean [end],204263
26765,fighting war causes,[start] death [end],[start] proliferating violence [end],323765
26766,person is a,[start] [UNK] [end],[start] pay their salary by company [end],473490
26767,a gourmet shop used for,[start] buying food [end],[start] patrons with plenty of money [end],137488
26768,visit an art gallery has first subevent,[start] get a camera [end],[start] pay to get in [end],  1798
26769,A computer chip is a,[start] a device [end],[start] an integrated circuit [end], 16384
26770,person desires,[start] be [UNK] [end],[start] witness miracle [end],328739
26771,UNESCO part of,[start] california [end],[start] the United Nations [end],563790
26772,some politician is a,[start] democrat [end],[start] puppet [end],330531
26773,i say i capable of,[start] read [end],[start] walk dog [end], 51662
26774,one capable of,[start] eat a [UNK] [end],[start] write with marker [end],367304
26775,a wind instrument at location,[start] a [UNK] [end],[start] the music room [end],235616
26776,A field used for,[start] grow crops [end],[start] play a baseball game [end],522125
26777,a person not desires,[start] be [UNK] [end],[start] be disturbed by nosy neighbors [end],562588
26778,wedding receptions has property,[start] very important [end],[start] boring [end],478779
26779,sit on chair has prerequisite,[start] put your foot on floor [end],[start] unfold chair [end],339976
26780,fiddle has subevent,[start] you hit a [UNK] ball [end],[start] twiddle your thumb [end],493984
26781,sculpture made of,[start] metal [end],[start] plastic [end],391122
26782,that type 1 diabetes was,[start] a [UNK] immune system to treat as [UNK] [end],[start] a chronic autoimmune disease [end],23786297
26783,grape might has property,[start] green [end],[start] green or purple [end],498381
26784,gift used for,[start] express love [end],[start] make child happy [end],135169
26785,go for drive used for,[start] get from one place to another [end],[start] release stress [end],234853
26786,small dog at location,[start] [UNK] [end],[start] small enviroment [end],461268
26787,book seller at location,[start] library [end],[start] bookstore [end],302789
26788,venus is a,[start] a planet in our solar system [end],[start] inner planet [end],529436
26789,climb motivated by goal,[start] you be in danger [end],[start] you are hiking up hill [end], 94775
26790,mall used for,[start] get out of house [end],[start] gather shop [end],104699
26791,a ballpoint pen used for,[start] writing [end],[start] signing autographs [end],504410
26792,creature at location,[start] [UNK] [end],[start] scary movie [end],358177
26793,surfing the web used for,[start] finding out information [end],[start] learning and entertainment [end], 64393
26794,a husband used for,[start] [UNK] [end],[start] spiritual direction of the family [end],365321
26795,a sign used for,[start] [UNK] [end],[start] display [end],388243
26796,chat with friends has prerequisite,[start] find out what they want [end],[start] talk to another person [end],100887
26797,a fish at location,[start] the ocean [end],[start] the Atlantic Ocean [end],543341
26798,a smashed boat at location,[start] a waterfall [end],[start] a waterfall [end],416797
26799,one kind of document is a,[start] a computer [end],[start] sheet music [end],555262
26800,chauffeur capable of,[start] drive a car [end],[start] drive limousine [end], 66130
26801,atheletes has property,[start] very old [end],[start] big and strong [end],340103
26802,britton beargrass defined as,[start] [UNK] [UNK] [end],[start] nolina brittoniana [end], 30425
26803,most build is a,[start] tall build [end],[start] much big than human [end],117807
26804,play soccer has prerequisite,[start] get a ball [end],[start] put on knee pads [end],158609
26805,You has a,[start] a [UNK] in a [UNK] [end],[start] an angry expression on your face [end], 16402
26806,someone capable of,[start] play [UNK] [end],[start] create web page [end],291699
26807,paper capable of,[start] be [UNK] [end],[start] fly in wind [end],438689
26808,going to a film used for,[start] enjoying the entertainment [end],[start] fun [end],358584
26809,hide-a-bed used for,[start] sit on [end],[start] sleep [end],584589
26810,Rubin is,[start] male [end],[start] Secretary [end], 33026
26811,Tempers capable of,[start] be [UNK] [end],[start] flare at a picket line [end],102652
26812,many spanish restaurant has a,[start] [UNK] [end],[start] mariachi band [end],542352
26813,writing has subevent,[start] [UNK] [end],[start] brainstorm [end],111494
26814,good music be not hear it receives action,[start] play by musician [end],[start] experience [end],494425
26815,you capable of,[start] find a [UNK] in a [UNK] [end],[start] paint basement [end],585272
26816,person desires,[start] be [UNK] [end],[start] someone to be with [end], 30913
26817,lay in bed has subevent,[start] you get wet [end],[start] usually lay under the covers [end],320106
26818,Sampson is,[start] male [end],[start] male [end], 26971
26819,buying a hamburger causes,[start] you get fat [end],[start] clogged arteries [end],374171
26820,lucid dream motivated by goal,[start] you are tired [end],[start] control your fantasies [end],142613
26821,roaches at location,[start] a medicine chest [end],[start] a cabinet [end], 72785
26822,it is a,[start] a [UNK] [end],[start] cool in mountain [end],206835
26823,it defined as,[start] same as [UNK] [end],[start] american flag call star and strike [end],111714
26824,sand at location,[start] a tree [end],[start] grind [end],582310
26825,someone at location,[start] a [UNK] [end],[start] the auditorium [end],125037
26826,most male bird is a,[start] [UNK] [end],[start] pretty than female bird [end],394341
26827,Fiji banded iguana defined as,[start] [UNK] [UNK] [end],[start] Brachylophus fasciatus [end],279149
26828,creditors capable of,[start] be [UNK] [end],[start] lend money to debters [end],446776
26829,Not telling the truth capable of,[start] make you smarter [end],[start] involve telling a wrong information [end],185347
26830,Penguins is a,[start] [UNK] [end],[start] very large birds [end],353765
26831,Elizabeth L. Sturz is,[start] [UNK] [end],[start] Argus 's president [end], 35428
26832,the moon has a,[start] a [UNK] [end],[start] mild gravity [end],148493
26833,providing intensive blood glucose control reduced,[start] the risk of lung cancer [end],"[start] the risk of microvascular complications , such as nephropathy , in patients with type 2 diabetes mellitus [end]",12489382
26834,The Mississippi River delta is a,[start] country [end],[start] a branching or bird-foot delta [end],290404
26835,drive motivated by goal,[start] you need to get somewhere [end],[start] go somewhere [end],372365
26836,buy a house motivated by goal,[start] you need to be [UNK] [end],[start] a place where you can breath [end],512342
26837,lifeboat must float otherwise it has property,[start] abbreviate [UNK] [end],[start] useless [end], 54357
26838,star at location,[start] orbit [end],[start] press conference [end],355169
26839,write story has subevent,[start] you get headache [end],[start] truth be expose [end],300486
26840,wed chapel is a,[start] person who be [end],[start] where you get marry [end],398790
26841,earth defined as,[start] planet in solar system [end],[start] home of mankind [end],586504
26842,a pew used for,[start] sit in [end],[start] sitting during a funeral [end],352217
26843,einstein is a,[start] a famous human it [end],[start] physicist [end], 90551
26844,ski causes,[start] get hurt [end],[start] travel downhill very quickly [end], 83821
26845,person has a,[start] [UNK] [end],[start] often enjoy watch movie [end], 55355
26846,apply for job has prerequisite,[start] get job interview [end],[start] get qualification [end], 20907
26847,chess rook in at location,[start] chess [end],[start] chess board [end], 91537
26848,pork has property,[start] eat raw [end],[start] eaten fresh [end],229307
26849,go on vacation motivated by goal,[start] you need to get somewhere [end],[start] your burn out [end], 92613
26850,compute sum has last subevent,[start] put it in [UNK] [end],[start] doe it again again [end], 72227
26851,low point in mali is a,[start] atlantic ocean 0 m [end],[start] senegal river 23 m [end],378827
26852,The united states is a,[start] a country [end],[start] in north america [end],457625
26853,a kitchen used for,[start] eating [end],[start] Washing in [end],193489
26854,buy something for love one causes,[start] you get thank [end],[start] love one to be happy [end],526813
26855,run after ball motivated by goal,[start] you be hit by ball [end],[start] win [end],304584
26856,invest money or energy motivated by goal,[start] you need to be [UNK] [end],[start] good result [end],130414
26857,punch someone has subevent,[start] you get hurt [end],[start] that they might yell [end], 55013
26858,country life is a,[start] in [UNK] [end],[start] a good way to live [end],298345
26859,mankind has a,[start] no air and [UNK] [end],[start] make many advancement [end], 84433
26860,communist not desires,[start] be [UNK] [end],[start] face reality of human nature [end],585706
26861,good review causes desire,[start] read newspaper [end],[start] read book [end],464611
26862,work related at location,[start] at rest area [end],[start] a desk [end],180202
26863,A gardener capable of,[start] plant a tree [end],[start] fence out the deer [end],457264
26864,Cannibals not capable of,[start] like [UNK] [end],[start] like clowns because they taste funny [end],461234
26865,salon used for,[start] get hair color [end],[start] shampoo [end],504624
26866,single volume of space has a,[start] [UNK] [end],[start] one object at time [end], 89321
26867,One of the horses has property,[start] thirsty [end],[start] white [end],485478
26868,get away with crime has prerequisite,[start] be [UNK] [end],[start] evade law [end],474447
26869,creating art causes,[start] [UNK] [end],[start] improved self-knowledge [end],381357
26870,an immigration official barred,[start] the [UNK] [end],[start] a reporter [end],  1918
26871,QUANT_S_1 general ways be reduce,[start] a [UNK] [end],[start] household noise [end],  7590
26872,engineers capable of,[start] machine metal [end],[start] design [end],547181
26873,send a criminal to prison has prerequisite,[start] be a lawyer [end],[start] convict him [end], 92470
26874,This is a,[start] a [UNK] [end],[start] a dog sitting down [end],159165
26875,A sheet of paper may has property,[start] sharp [end],[start] folded into a paper airplane [end],334236
26876,see movie has subevent,[start] you get tire [end],[start] popcorn be drop on floor [end],  4558
26877,play basketball has first subevent,[start] get a bat [end],[start] find a ball [end],392751
26878,making a better world has subevent,[start] [UNK] [end],[start] be an informed voter [end],563515
26879,examining a thing has subevent,[start] use a [UNK] [end],[start] use a square to determine perpendicularity [end], 14274
26880,reaching an impasse has subevent,[start] [UNK] [end],[start] study the situation [end],582816
26881,A sale causes desire,[start] buy something [end],[start] buy products [end],240219
26882,Tractors capable of,[start] cause a headache [end],[start] destroy trees [end], 43528
26883,wood has property,[start] used in a building [end],[start] opaque [end],196723
26884,they used for,[start] make a person feel good [end],[start] give cat milk or other liquid [end], 39065
26885,lilac not capable of,[start] eat spaghetti [end],[start] give birth [end],421126
26886,a microphone boom at location,[start] a studio [end],[start] a concert [end],432167
26887,quantum interference device has property,[start] abbreviate [UNK] [end],[start] abbreviate to'squid [end],206710
26888,eighty defined as,[start] [UNK] of [UNK] [end],[start] write word for 80 [end],379505
26889,condom at location,[start] your mouth [end],[start] lovemaking session [end],304879
26890,perisher blue is a,[start] a [UNK] [end],[start] australian ski resort [end],183787
26891,savings defined as,[start] plural of word change [end],[start] Money which is saved up [end],387182
26892,Some games receives action,[start] played with a deck of cards [end],[start] watched by spectators [end],435382
26893,phillips screwdriver at location,[start] tool box [end],[start] workshop [end],437231
26894,good music causes desire,[start] listen to music [end],[start] dance samba [end],  6792
26895,fiddle has prerequisite,[start] have a fiddle instrument [end],[start] take music lesson [end],551074
26896,attending school used for,[start] learning [end],[start] gaining and education [end],500780
26897,football field receives action,[start] play in [UNK] [end],[start] find at school [end],309018
26898,A bomb is a,[start] a weapon [end],[start] an object [end],388505
26899,reading is a,[start] a form of entertainment [end],[start] an investment of your time [end],463295
26900,A person capable of,[start] be a [UNK] [end],[start] sit on low wall [end],508047
26901,learn language causes,[start] you learn [end],[start] misunderstand [end],382168
26902,water at location,[start] a [UNK] [end],[start] drench [end],194290
26903,a diva desires,[start] sing [end],[start] sing [end], 62985
26904,turtle has property,[start] alive [end],[start] very slow and sometimes very large [end], 75451
26905,movie capable of,[start] be entertain [end],[start] near end [end],  4617
26906,a foot long hot dog is a,[start] a part of a body [end],[start] not 12 inches [end],358454
26907,Murder has property,[start] bad [end],[start] evil [end],259015
26908,suit receives action,[start] punish by lawyer [end],[start] wear over shirt [end],177944
26909,impaired growth in fetal life have,[start] a higher risk of developing [UNK] [end],[start] profound long - term consequences for health in adulthood [end],8057957
26910,Results included,[start] the [UNK] of the [UNK] of [UNK] therapy [end],[start] novel agents for targeted precision medicine [end],31825540
26911,make it grow has subevent,[start] you get [UNK] [end],[start] that your run out of viagra [end], 16305
26912,a barbershop used for,[start] getting your hair colored [end],[start] getting a haircut [end],167654
26913,chameleon capable of,[start] be [UNK] [end],[start] reach very far with it tongue [end],303728
26914,tooth used for,[start] cut thing [end],[start] make face on pumpkin [end], 59639
26915,red bridge is a,[start] road [end],[start] golden gate [end], 37640
26916,play soccer has prerequisite,[start] get a ball [end],[start] find team [end],479967
26917,they has property,[start] good for you [end],[start] bad [end], 99667
26918,The authors feel,[start] a significant effect on the health of the health of breast cancer [end],[start] this case highlights the significance of simple measures such as thorough history [end],30115719
26919,the government used for,[start] [UNK] [end],[start] oppression [end],530766
26920,see artifact causes,[start] learn about history [end],[start] form opinion about them [end], 17631
26921,government at location,[start] country [end],[start] control [end],574018
26922,go to school has subevent,[start] you get bore [end],[start] join club for dance [end],437910
26923,getting something has subevent,[start] you get a surprise [end],[start] coordinate sight and movement [end],268345
26924,a chess rook used for,[start] moving [end],[start] castling [end],375314
26925,someone capable of,[start] play [UNK] [end],[start] drive unicycle [end],422421
26926,countries like the Netherlands give however,[start] the united states [end],[start] QUANT_O_1 times [end], 38914
26927,Walking along the beach is a,[start] a good way to exercise [end],[start] a solitary pleasure [end],265876
26928,a kosher restaurant used for,[start] eat dinner [end],[start] eat [end], 35097
26929,giving a clue used for,[start] a person to guess [end],[start] Crnl [end],112631
26930,leaving the line used for,[start] getting out of the line [end],[start] doing something else [end],320682
26931,a key used for,[start] keeping things secure [end],[start] limiting access [end],494197
26932,freezer used for,[start] store food [end],[start] keep food for future need [end],434679
26933,Dada arose in the poisoned climate of,[start] [UNK] [end],[start] World War I [end],  8951
26934,sleep at night has prerequisite,[start] lie down in bed [end],[start] lie in bed when your tire [end],199732
26935,a man at location,[start] a [UNK] [end],[start] a role [end], 27876
26936,People not desires,[start] be [UNK] [end],[start] be told lies [end], 51814
26937,energy causes desire,[start] go for swim [end],[start] play sport [end],370857
26938,painting a picture created by,[start] a picture [end],[start] an artist [end],139446
26939,husband at location,[start] [UNK] [end],[start] his lover bed [end], 82266
26940,liquor is a,[start] drink [end],[start] often [end], 29372
26941,attending a lecture used for,[start] learning [end],[start] learning a language [end],537835
26942,corn defined as,[start] color for eat [end],[start] this [end],385186
26943,surprising someone causes,[start] they are sorry [end],[start] they scream and pass out [end],139351
26944,find the truth has prerequisite,[start] ask the question [end],[start] look for the truth [end],452196
26945,Giuliani is,[start] male [end],[start] male [end], 38374
26946,curl iron used for,[start] make hair look good [end],[start] burn hair [end],237719
26947,a hair accessory used for,[start] [UNK] your hair [end],[start] make a pony tail [end],110317
26948,use computer has subevent,[start] press key [end],[start] restore [end], 87694
26949,this picture has property,[start] [UNK] [end],[start] reminiscent of picasso cubist draw [end],414464
26950,it is a,[start] a [UNK] [end],[start] waste of electricity [end], 78217
26951,running causes,[start] you get tired [end],[start] getting tired [end],577712
26952,Arguments has property,[start] hard to learn [end],[start] oral [end],577774
26953,trials evaluating,[start] efficacy [end],[start] novel biomarkers and genomic analyses [end],29553949
26954,enjoying the day causes,[start] you get tired [end],[start] lower stress [end],209244
26955,pink pigeon defined as,[start] [UNK] [UNK] [end],[start] Columba mayeri [end],283552
26956,seeing art used for,[start] learning about the past [end],[start] emotion [end],444116
26957,rats at location,[start] a zoo [end],[start] a petstore [end],499750
26958,tasting something sweet has prerequisite,[start] a mouth [end],[start] sugar [end],356244
26959,supermarket used for,[start] buy food [end],[start] buy household good [end],436863
26960,seeing a particular program has subevent,[start] you see a [UNK] [end],[start] document it [end],103122
26961,Babies is a,[start] younger than adults [end],[start] very young humans [end],497516
26962,Job creation precede,[start] the university of nevada of its institute [end],[start] dismissals [end], 11099
26963,Stick butter receives action,[start] use as weapon [end],[start] used in baking [end],453724
26964,Aeroplanes receives action,[start] used in the [UNK] [end],[start] invented near the year 1900 [end],221516
26965,A cat purrs when it has property,[start] hungry [end],[start] happy [end],206564
26966,a gurney at location,[start] a medicine chest [end],[start] a hospital [end],247930
26967,a chess king at location,[start] a chess board [end],[start] check mate [end],455011
26968,Tonsillitis is a,[start] a [UNK] [end],[start] inflammation of the tonsils [end], 36945
26969,ticket used for,[start] get into movie ticket [end],[start] show proof of purchase [end],590634
26970,usenet newsgroup comp.ai part of,[start] usenet [end],[start] usenet [end],365723
26971,glass front cupboard used for,[start] store food [end],[start] display vase [end], 55706
26972,open a business has subevent,[start] you get a paycheck [end],[start] advertise your store hours and location [end],208498
26973,fighting with your boyfriend has subevent,[start] you get a divorce [end],[start] start to cry [end],554527
26974,have a heart attack has first subevent,[start] feel a pain [end],[start] call for help [end],393336
26975,frog is a,[start] animal [end],[start] amphibean [end],438174
26976,Yaqui catfish defined as,[start] atlantic ocean [end],[start] Ictalurus pricei [end],257529
26977,person capable of,[start] eat food [end],[start] judge food [end],574546
26978,set stage and curtain at location,[start] house [end],[start] theater [end],566321
26979,An alternative approach predicts,[start] the [UNK] [end],[start] that only some tumour cells cause cancer progression [end],15894099
26980,A person receives action,[start] [UNK] [end],[start] admired for their cooking [end],297672
26981,test the car has subevent,[start] you get a flat tire [end],[start] crash it [end],586674
26982,penguin has property,[start] coldblooded [end],[start] one of batman main adversary [end],308746
26983,Dr. Donald Goodwin is,[start] [UNK] [UNK] [end],[start] the chairman of the department of psychiatry at Kansas University School of Medicine [end], 37651
26984,play cards has subevent,[start] play [UNK] [end],[start] imagine what an opponent holds [end],253219
26985,his stay at Xavier has improved just in terms of,[start] his own home [end],[start] his relationships there [end], 21118
26986,seventh month of year is a,[start] panama [end],[start] july [end], 62251
26987,dive has prerequisite,[start] get in your [UNK] [end],[start] courage [end],402227
26988,Fish is a,[start] [UNK] [end],[start] a form of life [end], 98781
26989,looking for lost keys causes desire,[start] take a bath [end],[start] walk around a lake [end],407925
26990,wrestler is a,[start] chess [end],[start] fighter [end],366876
26991,bald eagle at location,[start] [UNK] [end],[start] aeire [end], 15038
26992,there is a,[start] no air in vacuum [end],[start] illicit drug trade [end],358346
26993,three dimensional object is a,[start] [UNK] [end],[start] accurately [end],510854
26994,driving has property,[start] fun [end],[start] fun [end],470764
26995,his firm is engaged in secret,[start] [UNK] [UNK] [UNK] [end],[start] possibly illegal activities [end], 19507
26996,ocean has property,[start] very cold [end],[start] full of water and salt [end],221848
26997,Baharum was elected,[start] to william stewart s [UNK] [UNK] [UNK] [UNK] [end],[start] to federal Parliament [end], 33909
26998,"After bathing, people capable of",[start] eat [end],[start] dry their bodies with towels [end],434995
26999,play the violin has prerequisite,[start] have a violin [end],[start] locate someone who can teach you [end],188651
27000,a ticket used for,[start] getting into a movie [end],[start] taking a plane flight [end],320066
27001,something capable of,[start] [UNK] [end],[start] juggle [end],402357
27002,want to put cup down causes desire,[start] wash your hand [end],[start] set cup on table [end],509247
27003,score home run motivated by goal,[start] you be hit by ball [end],[start] you hit ball hard [end],436597
27004,learning defined as,[start] plural form of knowledge [end],[start] effect of teaching [end],244477
27005,PDGF - BB was approved,[start] as a major public health problem [end],[start] by the United States Food Administration for promoting wound healing [end],26277708
27006,a bride will capable of,[start] her children with [UNK] [end],[start] wear a veil [end],501724
27007,sound defined as,[start] sound wave of sound [end],[start] vibration of air [end],274877
27008,bloodstone has property,[start] use as weapon [end],[start] red [end],139042
27009,relax has subevent,[start] you get tire [end],[start] you reduce stress [end],542206
27010,The Counting Crows has property,[start] [UNK] [end],[start] overrated [end],316009
27011,a self adhesive label at location,[start] a desk [end],[start] a self-adhesive label box [end],220216
27012,a dog used for,[start] [UNK] [end],[start] scare away a bad guy [end],455301
27013,a check used for,[start] pay for things [end],[start] indicate a choice [end],203683
27014,extra cats may receives action,[start] [UNK] in the [UNK] [end],[start] found in any shed [end],330607
27015,toilet tank used for,[start] keep your hair out of your body in control [end],[start] hide your booze [end],421655
27016,Cans is a,[start] a [UNK] [end],[start] smaller than barrels [end],550313
27017,fight inflation has prerequisite,[start] save [end],[start] low tax [end],112043
27018,eggs has property,[start] edible [end],[start] fragile [end],305227
27019,a human at location,[start] a [UNK] [end],[start] a mortuary [end],241379
27020,pizzeria used for,[start] eat food [end],[start] feed food to customer [end],163957
27021,fresh air at location,[start] a grocery store [end],[start] the countryside [end],111775
27022,turtoises receives action,[start] use in [UNK] [end],[start] find in galapogos island [end],234068
27023,white ceiling fans be swirling lazily overhead,[start] quanto1 [end],[start] QUANT_O_1 [end], 21729
27024,person capable of,[start] eat food [end],[start] book flight [end],100027
27025,rollercoasters is a,[start] form of exercise [end],[start] rad [end],530742
27026,eat a hearty meal motivated by goal,[start] you are hungry [end],[start] it will be your last one [end],145373
27027,acetonitrile at location,[start] a medicine chest [end],[start] chemistry lab [end],209844
27028,dinner at nice restaurant capable of,[start] serve dinner [end],[start] cost lot of money [end],481708
27029,person usually smile when they has property,[start] happy [end],[start] happy [end],400807
27030,successful endeavor sometimes has prerequisite,[start] be in good shape [end],[start] strenuous effort [end],420155
27031,large country has a,[start] government [end],[start] many area that be outside city [end], 10990
27032,monkey at location,[start] [UNK] [end],[start] research labaratory [end],301380
27033,get exercise causes,[start] you get tire [end],[start] muscle to grow [end],198757
27034,music is a,[start] a form of communication [end],[start] form of expression [end],417599
27035,Penguins is a,[start] [UNK] [end],[start] only found in Antartica [end],307303
27036,giant is a,[start] animal [end],[start] one team [end],352555
27037,walrus is a,[start] mammal [end],[start] marine mammal [end],520436
27038,us game show contestant has property,[start] win [end],[start] lousy at geography [end],107260
27039,lose consciousness has prerequisite,[start] be [UNK] [end],[start] smoke dope [end],472066
27040,ants at location,[start] a meadow [end],[start] the pantry [end],422035
27041,a book used for,[start] learning about [UNK] [end],[start] learning about botony [end],205454
27042,a museum wing used for,[start] displaying art [end],[start] view ancient artifacts [end],505296
27043,a glass fronted cupboard used for,[start] store things [end],[start] store dishes [end],572093
27044,reach an advantage has prerequisite,[start] be a good person [end],[start] go to college [end],459945
27045,People in a queue capable of,[start] be [UNK] [end],[start] move very slowly [end],344359
27046,open bag of chip has subevent,[start] you might swallow it [end],[start] it rip [end], 94543
27047,what remains is,[start] [UNK] [end],[start] the benefit [end], 32992
27048,A judge has property,[start] innocent [end],[start] ruling in court today [end],311182
27049,have an examination has first subevent,[start] turn the temperature [end],[start] sharpen your pencil [end],573398
27050,many law at location,[start] [UNK] [end],[start] govern human behavior [end],129189
27051,a hardware shop used for,[start] buying tools [end],[start] buying hardware [end], 72857
27052,a dog capable of,[start] be a pet [end],[start] breed several puppies [end],  3801
27053,pocket notebook used for,[start] keep track of time [end],[start] make to do list [end],373017
27054,barn at location,[start] countryside [end],[start] farm [end],484220
27055,a percussion instrument used for,[start] playing [end],[start] perform music [end],153178
27056,QUANT_S_1 more be share,[start] [UNK] [end],[start] the record [end], 25953
27057,a credit card machine at location,[start] a store [end],[start] a motel [end],543942
27058,pilot at location,[start] in plane [end],[start] on plane [end],121957
27059,teaching other people has subevent,[start] you get a new idea [end],[start] illustrate with pictures [end], 88252
27060,ports and docks are where boats receives action,[start] [UNK] [end],[start] tied up [end], 96353
27061,literature used for,[start] learn about [UNK] [end],[start] learning [end],595961
27062,a boarding pass used for,[start] a place to put your seat on the seat [end],[start] a ski lift [end],334845
27063,woman capable of,[start] be [UNK] [end],[start] breast-feeding [end], 83794
27064,chairs is a,[start] a chair [end],[start] furniture for sitting [end],538755
27065,capital of kiribati is a,[start] [UNK] [end],[start] tarawa [end],565113
27066,drive to work has subevent,[start] you get hurt [end],[start] think about work project [end],291878
27067,take bath used for,[start] get clean [end],[start] clean oneself [end],323604
27068,a person desires,[start] be [UNK] [end],[start] a convertible [end],180954
27069,hair roller has property,[start] good for your hair [end],[start] plastic [end],572130
27070,angel is a,[start] [UNK] [UNK] [end],[start] person [end],273903
27071,a serving cart used for,[start] serving food [end],[start] bring food [end],446016
27072,a postal counter at location,[start] the post office [end],[start] an office [end],346871
27073,yoyo at location,[start] toy store [end],[start] toy chest [end],590285
27074,a mandolin used for,[start] making music [end],[start] playing a stringed instrument [end],228234
27075,an accordian bag at location,[start] a [UNK] [end],[start] an accordian [end],271372
27076,program a computer motivated by goal,[start] it is a computer program [end],[start] assist development [end],359728
27077,restaurants capable of,[start] serve dinner [end],[start] sell lunch [end],250471
27078,rainbow used for,[start] fly [end],[start] finding the hidden pot of gold [end],532577
27079,cleaning your clothes used for,[start] making them smell good [end],[start] smelling better when you are dressed [end],381345
27080,A wind instrument mouthpiece is a,[start] a tool [end],[start] called an embouchure [end],246079
27081,ice has property,[start] cold [end],[start] white [end], 77456
27082,the phantom at location,[start] a concert [end],[start] an opera [end],498831
27083,kingdom at location,[start] country [end],[start] saudi arabia [end],342377
27084,toilet receives action,[start] find in bathroom [end],[start] find in bathroom [end],286940
27085,purchase cellular phone causes,[start] you get [UNK] [end],[start] read of another instruction book [end],495573
27086,wrestler capable of,[start] fight the enemy [end],[start] take pain [end],386052
27087,scientiest capable of,[start] be [UNK] [end],[start] think clearly [end],260860
27088,they has property,[start] good for you [end],[start] race [end],147680
27089,seeing people play a game causes,[start] [UNK] [end],[start] boredom [end],497197
27090,he has property,[start] angry [end],[start] shop for milk [end],241987
27091,discovering the truth has prerequisite,[start] [UNK] [end],[start] investigation [end], 92865
27092,clean your room motivated by goal,[start] it is dirty [end],[start] you be tell to [end],336759
27093,go jogging motivated by goal,[start] you are tired [end],[start] need the exercise [end],509264
27094,pretending has subevent,[start] you get hurt [end],[start] leave out a fact [end],441937
27095,QUANT_S_1 the time were,[start] [UNK] [end],[start] QUANT_O_1 old-style hats [end], 37333
27096,musical instrument at location,[start] music store [end],[start] band room [end],466013
27097,become more clean has subevent,[start] you get rid of dirt [end],[start] smell nice [end],300095
27098,discovering the truth used for,[start] [UNK] [end],[start] exploration [end],282486
27099,hook-billed hermit defined as,[start] [UNK] [UNK] [end],[start] ramphodon dohrnii [end], 79240
27100,write has prerequisite,[start] write [end],[start] make an outline [end], 86107
27101,melting causes,[start] the water gets dirty [end],[start] becoming a liquid [end],496310
27102,heavy pigtoe defined as,[start] pleurobema [UNK] [end],[start] Pleurobema taitianum [end],461635
