,Subj_Pred,Obj,Obj_true
988,[start] crocodile part of [end],b'animal',[start] animal [end]
989,[start] make sure you healthy has prerequisite [end],b'water',[start] go to medical examination [end]
990,[start] ostriches is a [end],b'animal in world',[start] animals [end]
991,[start] get onto web used for [end],b'find out new thing',[start] check email [end]
992,[start] go into trance has subevent [end],b'enlightenment',[start] ignore those around you [end]
993,[start] some bird not capable of [end],b'talk',[start] migrate south in winter [end]
994,[start] discothque receives action [end],b'find in river hall',[start] misspell [end]
995,[start] getting paid used for [end],b'buy things',[start] earning money [end]
996,[start] a strip mall used for [end],b'buy groceries',[start] get a haircut [end]
997,[start] bugle used for [end],b'move secret',[start] sound call [end]
998,[start] a tab used for [end],b'inserted the underground',[start] marking a place [end]
999,[start] a director chair at location [end],b'a funiture store',[start] a studio [end]
1000,[start] fork capable of [end],b'down with important food group',[start] hold thing [end]
1001,[start] The phone capable of [end],b'call a phone number',[start] ring three times [end]
1002,[start] politician is a [end],b'person',[start] civic leader [end]
1003,[start] a lemur at location [end],b'a hole in the ficus',[start] Madagascar forest [end]
1004,[start] porcelain has property [end],b'blue',[start] white [end]
1005,[start] peace community not has a [end],b'the same condition as their government',[start] war [end]
1006,[start] punching someone has subevent [end],b'fit yourself into them',[start] hurt them [end]
1007,[start] a Square is [end],b'frank l',[start] Olive-Green [end]
1008,[start] quill brush used for [end],b'write in a draft days',[start] ink [end]
1009,[start] band is a [end],b'colourful like box',[start] organization of musician [end]
1010,[start] politician capable of [end],b'appear intelligent',[start] be speak to crowd [end]
1011,[start] need to communicate causes desire [end],b'communicate idea',[start] learn a language [end]
1012,[start] a dramatic increase of incidence doubled [end],b'immediately',"[start] """"""""""""""""""""""""""""""during the past twenty years , an evolution of the surgical practices leading to a """""""""""""""""""""""""""""""" therapeutic coming - down """""""""""""""""""""""""""""""" and , above all"""""""""""""""""""""""""""""" [end]"
1013,[start] a pebble used for [end],b'hanging to a fish tank',[start] throwing at ducks [end]
1014,[start] send e-mail motivated by goal [end],b'take a business card',[start] be taken off a list [end]
1015,[start] a machine part of [end],b'the car',[start] pulleys [end]
1016,[start] you capable of [end],b'survive at anytime',[start] chop firewood because it cold [end]
1017,[start] pail at location [end],b'garden store',[start] hardware store [end]
1018,[start] Diseases capable of [end],b'create major sport utility',[start] kill [end]
1019,[start] drive has prerequisite [end],b'drive permit',[start] take driver's education [end]
1020,[start] kissing someone causes [end],b'getting warm',[start] pleasure [end]
1021,[start] Most people part of [end],b'the human being',[start] a worldwide money making machine [end]
1022,[start] live has prerequisite [end],b'breathe',[start] avoid death [end]
1023,[start] many rose has a [end],b'red pink contact',[start] thorn [end]
1024,[start] a librarian is a [end],b'one type of knowledge',[start] a person who tends books [end]
1025,[start] waiter is a [end],b'source of small toast',[start] serve food to some person [end]
1026,[start] E-II has [end],b'body',[start] top executives [end]
1027,[start] the Warriors badly be dealt with [end],b'the members guilty hypnotized spot',[start] the situation [end]
1028,[start] not being able to negotiate causes desire [end],b'wage war',[start] wage war [end]
1029,[start] One of the chemical elements is a [end],b'foot',[start] germanium [end]
1030,[start] soil at location [end],b'third world of earth',[start] grind [end]
1031,[start] a piece of food used for [end],b'happiness',[start] a snack [end]
1032,[start] the Library of Congress defined as [end],b'school',[start] largest in the world [end]
1033,[start] a necklace used for [end],b'pleasure',[start] vanity [end]
1034,[start] person capable of [end],b'be use credit',[start] maintain fitness by exercise [end]
1035,[start] rock receives action [end],b'make from accuracy',[start] polish [end]
1036,[start] the results of several controlled clinical trials have shown [end],b'a purse of the implementation of food gauge',[start] that a timely correction of anemia leads to a significant improvement in the cardiovascular conditions of CKD patients [end]
1037,[start] attend school has prerequisite [end],b'go place',[start] do your homework [end]
1038,[start] write poem has prerequisite [end],b'believe in unusual words',[start] use pen [end]
1039,[start] play is a [end],b'learn to play',[start] child way of learn [end]
1040,[start] a boner has property [end],b'erection',[start] an erection [end]
1041,[start] find information used for [end],b'be organization',[start] confirmation of idea [end]
1042,[start] get contract causes [end],b'spend time with others',[start] owe house [end]
1043,[start] Mice capable of [end],b'talk about day',[start] run away from danger [end]
1044,[start] brains capable of [end],b'touch worms or knees',[start] think about many things [end]
1045,[start] some form capable of [end],b'reproduce asexually',[start] require signature [end]
1046,[start] creature at location [end],b'iceland',[start] world [end]
1047,[start] play hockey causes [end],b'player to win',[start] skate on ice [end]
1048,[start] mud at location [end],b'garbage can',[start] riverbed [end]
1049,[start] lift weight has a [end],b'various shape and various body',[start] potential energy [end]
1050,[start] stairway has a [end],b'many ladder',[start] step [end]
1051,[start] wrestling causes [end],b'being hurt',[start] sweat [end]
1052,[start] i ) YWD will be associated [end],b'with relate results',[start] with higher CA [end]
1053,[start] the cerebellum part of [end],b'the nose',[start] the brain [end]
1054,[start] hot dogs receives action [end],b'needed to find food items',[start] made from several kinds of meat [end]
1055,[start] phase is a [end],b'ground level',[start] liquid [end]
1056,[start] chop firewood has subevent [end],b'look',[start] you hold axe [end]
1057,[start] A bad fight capable of [end],b'hurt him',[start] break up a relationship [end]
1058,[start] dalla part of [end],b'a animal cell',[start] texas [end]
1059,[start] see exhibit used for [end],b'light',[start] art gallery visitor [end]
1060,[start] someone capable of [end],b'talk',[start] fick [end]
1061,[start] relaxing used for [end],b'laughing',[start] lazy people [end]
1062,[start] learn about science has prerequisite [end],b'go to school',[start] take a class [end]
1063,[start] Some boy scout organisations receives action [end],b'say about urban nature',[start] said to be homophobic [end]
1064,[start] take oath used for [end],b'promise in crime',[start] solemnize promise [end]
1065,[start] have a party has last subevent [end],b'say goodbye',[start] eat leftovers [end]
1066,[start] urinate used for [end],b'relieve muscle tension',[start] expel liquid waste [end]
1067,[start] A headliner capable of [end],b'consider the consequences of their symptoms',[start] star in a movie [end]
1068,[start] taking an examination used for [end],b'testing result',[start] passing or failing [end]
1069,[start] the stock price has been helped in [end],b'the second will also help the head of the nppv department',[start] the past [end]
1070,[start] a weasel at location [end],b'a forrest',[start] a nest [end]
1071,[start] animal capable of [end],b'produce gift',[start] note food [end]
1072,[start] Mr. Raviv pointed to [end],b'human strikes',[start] the growing number of Palestinians murdered by Palestinians [end]
1073,[start] hot sex causes desire [end],b'get warm',[start] get clean [end]
1074,[start] write your return address on envelope motivated by goal [end],b'post message',[start] mail letter [end]
1075,[start] ride a bicycle has last subevent [end],b'go into it',[start] take off your helmet [end]
1076,[start] Coordination reduces [end],b'the family for more control of the disease',[start] the number of hospitalizations [end]
1077,[start] have food has prerequisite [end],b'get dirty',[start] food [end]
1078,[start] go to the movies motivated by goal [end],b'you like actors',[start] enjoy a film [end]
1079,[start] It is a [end],b'visual not in a can',[start] almost 4:00 [end]
1080,[start] seeing a story causes [end],b'your imagination be use',[start] growth [end]
1081,[start] A shop capable of [end],b'increase price for a product',[start] sail over the ocean [end]
1082,[start] Liberty is a [end],b'a series of time and place',[start] something [end]
1083,[start] student capable of [end],b'read newspaper',[start] master skill [end]
1084,[start] Snyder has [end],b'stock',[start] speech [end]
1085,[start] person not desires [end],b'win',[start] dog to bark at them [end]
1086,[start] setting a cup on a table used for [end],b'doing it later',[start] convenience [end]
1087,[start] person desires [end],b'sharp thought in his teeth',[start] play tennis [end]
1088,[start] bake cake used for [end],b'show',[start] treat [end]
1089,[start] rest has subevent [end],b'you feel relax',[start] your heart rate slows down [end]
1090,[start] take the bus has subevent [end],b'that you stop change',[start] it stops a lot [end]
1091,[start] tyre must has a [end],b'mathematical judgment',[start] air to work properly [end]
1092,[start] pen has a [end],b'ink',[start] limit ink supply [end]
1093,[start] marta defined as [end],b'united states passport issue',[start] subway in atlanta [end]
1094,[start] knives capable of [end],b'slice bread',[start] cut flesh [end]
1095,[start] A lecture capable of [end],b'be lecture about at high school',[start] be about boats [end]
1096,[start] interest person has property [end],b'interest in financial matter',[start] fun to write about [end]
1097,[start] person desires [end],b'be rest to walk',[start] falling in love [end]
1098,[start] The lowest point in Midway Islands is a [end],b'pacific ocean 0 m',[start] Pacific Ocean 0 m [end]
1099,[start] make friend causes [end],b'your neighbor be get mad',[start] have more contact [end]
1100,[start] judge capable of [end],b'do amaze thing',[start] question witness [end]
1101,[start] see a band motivated by goal [end],b'hear their melody',[start] hear live music [end]
1102,[start] laugh at joke used for [end],b'show off other person',[start] be polite [end]
1103,[start] sock at location [end],b'wardrobe',[start] gym [end]
1104,[start] Girls desires [end],b'wear by young men',"[start] cuddle soft, fluffy things [end]"
1105,[start] dress shirts has a [end],b'a pocket fade',[start] buttons [end]
1106,[start] person capable of [end],b'argue',[start] trip while walk [end]
1107,[start] Some fruit has property [end],b'green enough to grow',[start] messy to eat with your fingers [end]
1108,[start] a toothpaste at location [end],b'my teeth',[start] your mouth [end]
1109,[start] a mask has a [end],b'many face',[start] two hole for eyes [end]
1110,[start] something at location [end],b'the meadow',[start] glove box [end]
1111,[start] stapler at location [end],b'office build',[start] office supply store [end]
1112,[start] clean clothe causes [end],b'wash clothe',[start] shrinkage [end]
1113,[start] computing a sum causes [end],b'brain damage to the brain',[start] two quantities to be put together [end]
1114,[start] mother and baby capable of [end],b'be together with poor spouse',[start] exercise together [end]
1115,[start] Justin has property [end],b'clumsy to use',[start] allowed and able to hunt [end]
1116,[start] walk dog has subevent [end],b'dog get tire',[start] animal go to bathroom [end]
1117,[start] getting some money from someone has prerequisite [end],b'a creative experience',[start] skillful manipulation [end]
1118,[start] A person capable of [end],b'move to a small area',[start] catch fish [end]
1119,[start] this is a [end],b'ticket booth',[start] africa [end]
1120,[start] have fun has prerequisite [end],b'relax',[start] capacity for enjoyment [end]
1121,[start] success at location [end],b'discount store',[start] your vocation [end]
1122,[start] a dance club at location [end],b'downtown',[start] toun [end]
1123,[start] Luck is a [end],b'acting motive',[start] a fickle mistress [end]
1124,[start] artist capable of [end],b'paint picture',[start] coat canvas with paint [end]
1125,[start] board a subway has subevent [end],b'global a meeting',[start] enter a subway station [end]
1126,[start] a technological know-how be [end],b'general',[start] invaluable [end]
1127,[start] smoke has property [end],b'bad for feeling underwater',[start] bad for person health [end]
1128,[start] play cards has subevent [end],b'your table move',[start] study your fellow players [end]
1129,[start] play football has prerequisite [end],b'hockey real hard',[start] lift weight [end]
1130,[start] agree with someone used for [end],b'express reason about peace',[start] show support [end]
1131,[start] prospect of great rich causes desire [end],b'invest money or energy',[start] get away with crime [end]
1132,[start] stab to death motivated by goal [end],b'you were mad',[start] someone made you mad [end]
1133,[start] cat has property [end],b'soft',[start] hard to understand [end]
1134,[start] old car at location [end],b'at garage',[start] street [end]
1135,[start] child capable of [end],b'lose weight',[start] thank their parent [end]
1136,[start] learn about the world has prerequisite [end],b'have finals',[start] study science [end]
1137,[start] Gonorrhea has property [end],b'one of brazilian state',[start] contagious [end]
1138,[start] soak in a hotspring has subevent [end],b'get a new idea',[start] your fingers will wrinkle [end]
1139,[start] hatchet is a [end],b'common cooking tool',[start] tool [end]
1140,[start] watching a film causes [end],b'sexual excitement',[start] laughter [end]
1141,[start] music is a [end],b'auc of attention',[start] an art [end]
1142,[start] mozilla has property [end],b'cool out',[start] short for mosaic killer [end]
1143,[start] Ladybirds used for [end],b'hold things',[start] combat aphid infections on roses [end]
1144,[start] scoring a homer has subevent [end],b'want to hit the ball',[start] feeling good [end]
1145,[start] wine used for [end],b'drink',[start] relax [end]
1146,[start] standing in line has subevent [end],b'talk',[start] becoming impatient [end]
1147,[start] furniture at location [end],b'a house in the office',[start] rug [end]
1148,[start] learn about science motivated by goal [end],b'understand many culture',[start] pass a test [end]
1149,[start] person not desires [end],b'less skin',[start] be in jail [end]
1150,[start] chicken capable of [end],b'live fast than biped',[start] be pet [end]
1151,[start] become inebriate used for [end],b'give you local',[start] alcoholic [end]
1152,[start] A school system capable of [end],b'bus children',[start] bus its students [end]
1153,[start] you capable of [end],b'find honey',[start] decorate a finger with a ring [end]
1154,[start] michigan part of [end],b'monroe county',[start] ionia county [end]
1155,[start] water at location [end],b'boat',[start] pee [end]
1156,[start] sit quietly used for [end],b'sit upon',[start] reflection [end]
1157,[start] running out of steam has prerequisite [end],b'greater effort',[start] refilling the boiler [end]
1158,[start] cleaning clothing has subevent [end],b'boredom',[start] opn the washing machine [end]
1159,[start] gardener desires [end],b'cake',[start] good weather [end]
1160,[start] ontologies capable of [end],b'time the television',[start] group like things [end]
1161,[start] institution of slavery receives action [end],b'cause by effort',[start] permit under law of islam [end]
1162,[start] The color orange created by [end],b'mixing distracting from the cocoa',[start] mixing the colors red and yellow [end]
1163,[start] killing used for [end],b'a violent life',[start] war [end]
1164,[start] go to the mall has prerequisite [end],b'find out where you are located',[start] go [end]
1165,[start] thinking used for [end],b'changing your mind',[start] finding the truth [end]
1166,[start] listen to music causes [end],b'enjoy it',[start] audience to be entrance [end]
1167,[start] a graveyard used for [end],b'bury criminals',[start] old bones [end]
1168,[start] pistol capable of [end],b'fire tear',[start] be deadly weapon [end]
1169,[start] they capable of [end],b'lend my team',[start] this by advertise their product [end]
1170,[start] passenger ticket at location [end],b'purse',[start] pocket [end]
1171,[start] It is a [end],b'hat',[start] difficult for people to recognize faces [end]
1172,[start] an underground map used for [end],b'navigate a surface',[start] showing you where things are underground [end]
1173,[start] petitioner capable of [end],b'buy paper',[start] return with petition grant [end]
1174,[start] old stuff at location [end],b'the cellar',[start] waste bin [end]
1175,[start] a heightened systemic pro-inflammatory state accelerates [end],b'new citizens',[start] arteriosclerosis thereby increasing cardiovascular risk [end]
1176,[start] boredom causes desire [end],b'read book',[start] go into a trance [end]
1177,[start] a statue at location [end],b'the absence of light',[start] Central park [end]
1178,[start] 1100 has property [end],b'less eleven than eleven oclock',[start] one thousand one hundred [end]
1179,[start] customer service capable of [end],b'near work',[start] increase profit [end]
1180,[start] The punchline part of [end],b'the alphabet',[start] a joke [end]
1181,[start] begin work motivated by goal [end],b'you like to study',[start] you be recover procrastinator [end]
1182,[start] pig is a [end],b'pink',[start] animal [end]
1183,[start] mountain at location [end],b'waterfall',[start] switzerland [end]
1184,[start] hang out at the bar motivated by goal [end],b'flirt',[start] interact with some characters [end]
1185,[start] write a letter has prerequisite [end],b'get a paper',[start] have a paper and pen [end]
1186,[start] it has property [end],b'fun to play chess with',[start] hard to live without money [end]
1187,[start] think has subevent [end],b'your brain bite in',[start] you exersize your brain [end]
1188,[start] answer question causes [end],b'eyestrain',[start] good grade [end]
1189,[start] A car used for [end],b'move things efficiently',[start] mobility [end]
1190,[start] learn about science has prerequisite [end],b'be open to a classroom',[start] have a curiosity [end]
1191,[start] Skyscrapers is a [end],b'a tall form of metal',[start] very expensive buildings [end]
1192,[start] listen to radio has subevent [end],b'hear something about your culture',[start] hear song you like [end]
1193,[start] glass used for [end],b'sail on',[start] help person see good [end]
1194,[start] Sheldon Silver is [end],b'speaker',[start] The Assembly speaker [end]
1195,[start] a person not desires [end],b'make a baby laugh',[start] his opponent to play unfairly [end]
1196,[start] attend meet has subevent [end],b'you meet new person',[start] take note [end]
1197,[start] go on a vacation has subevent [end],b'you take something quickly',[start] mosquito bites [end]
1198,[start] light fire used for [end],b'grill meat or other material',[start] dispose of unwanted item [end]
1199,[start] roman gladiator capable of [end],b'be sacred',[start] win freedom by enough victory [end]
1200,[start] Citizens capable of [end],b'teach each other',[start] dance to a dictator's tune [end]
1201,[start] the best backpedaler win [end],b'mutual recognition which you was today to',[start] May [end]
1202,[start] program motivated by goal [end],b'get a result',[start] you have to learn programming languages [end]
1203,[start] jump up and down has prerequisite [end],b'choose your weight',[start] get out of your chair [end]
1204,[start] kissing someone used for [end],b'sharing that you need one',[start] lovers [end]
1205,[start] someone at location [end],b'the cleaners',[start] kremlin [end]
1206,[start] governments capable of [end],b'agree to disagree',[start] seize power [end]
1207,[start] Bill Clinton send his daughter to live with us for [end],b'the bank',[start] just QUANT_O_1 day [end]
1208,[start] a mouse at location [end],b'a wood pile',[start] grass [end]
1209,[start] horse is a [end],b'domesticate for young person living',[start] large animal [end]
1210,[start] person not desires [end],b'environmental calm',[start] god of hate [end]
1211,[start] telephone at location [end],b'friend house',[start] in room [end]
1212,[start] going for a haircut has subevent [end],b'have a conversation',[start] pay [end]
1213,[start] most home has a [end],b'door',[start] cupboard [end]
1214,[start] computer disk has a [end],b'magnetic field',[start] sticker on them [end]
1215,[start] A plate is a [end],b'a dish',[start] a flat surface [end]
1216,[start] soak in a hotspring has prerequisite [end],b'take a vacation to colorado',[start] strip [end]
1217,[start] master control at location [end],b'england',[start] a subway [end]
1218,[start] cat is a [end],b'good pet to take nap',[start] cute smart furry animal [end]
1219,[start] locomotives has property [end],b'inflated to purchase',[start] powerful [end]
1220,[start] a vegetable garden used for [end],b'making money to eat',[start] suppliment your food supply [end]
1221,[start] extra cat may receives action [end],b'put in night',[start] find in any shed [end]
1222,[start] an investigator capable of [end],b'notice a suspect',[start] gather evidence [end]
1223,[start] hide motivated by goal [end],b'freedom',[start] obstruct justice [end]
1224,[start] meet girls motivated by goal [end],b'it presents',[start] make more friends [end]
1225,[start] eating breakfast in bed has subevent [end],b'you spill food on your clothes',[start] getting crumbs in your blankets [end]
1226,[start] you capable of [end],b'leave a dish',[start] see person run in park [end]
1227,[start] playing chess used for [end],b'pleasure',[start] those who enjoy using their mind [end]
1228,[start] Nuclear power advocates have of course been predicting the industry 's rebirth for [end],b'such adherence',[start] years [end]
1229,[start] rock and country is a [end],b'both beauty',[start] two style of popular music [end]
1230,[start] know how the stock market performed has prerequisite [end],b'find out how economic world are',[start] ask [end]
1231,[start] one kind of card is a [end],b'credit card',[start] credit card [end]
1232,[start] go on stage has subevent [end],b'slip and fall',[start] stagefright [end]
1233,[start] peole capable of [end],b'dance to music',[start] dance [end]
1234,[start] The city has taken too on the task of [end],b'the midwest',[start] siting [end]
1235,[start] god defined as [end],b'creator of angels rebellious angels pretend pretend be pretend and protect their literal nature and belief',[start] truth [end]
1236,[start] reach tentative agreement used for [end],b'compromise',[start] reach concensus [end]
1237,[start] walk motivated by goal [end],b'go to bathroom',[start] exercise [end]
1238,[start] four knight game be is a [end],b'call fairy tale',[start] chess open strategy [end]
1239,[start] sell your new book causes [end],b'you pay agent',[start] work with publicity [end]
1240,[start] a mammoth at location [end],b'in paint',[start] a museum exhibit [end]
1241,[start] the mediator is [end],b'governor',[start] Ronald J. Riccio [end]
1242,[start] play the piano has subevent [end],b'create music',[start] your fingers hit the keys [end]
1243,[start] playing baseball has property [end],b'one of widespread time',[start] fun [end]
1244,[start] repetition used for [end],b'displaying things',[start] reinforce something [end]
1245,[start] someone capable of [end],b'oversleep',[start] eat strawberries [end]
1246,[start] Rayburn A. Metcalfe complained [end],b'no wrong would take',[start] generally useless criticisms recommendations [end]
1247,[start] A place where you capable of [end],b'eat',[start] see people act [end]
1248,[start] printing on the printer used for [end],b'a printing set',[start] producing a paper [end]
1249,[start] A human hand is a [end],b'holding three physical eating',"[start] holding a red dart, pointing downward [end]"
1250,[start] HBO is [end],b'male',[start] cable channel [end]
1251,[start] Cats is a [end],b'written in new hampshire',[start] very independent animals [end]
1252,[start] eat apple has subevent [end],b'chew',[start] you would take bite [end]
1253,[start] this person is a [end],b'time together',[start] a form of transport [end]
1254,[start] Vitamin B12 is a [end],b'antioxidant',[start] a compound containing cobalt [end]
1255,[start] Egypt is a [end],b'countries',[start] a Middle East country [end]
1256,[start] sky is a [end],b'pole',[start] above us [end]
1257,[start] QUANT_S_1 sides there [end],b'it',[start] QUANT_O_1 story [end]
1258,[start] fall capable of [end],b'lift quickly',[start] break bone [end]
1259,[start] a cigarette used for [end],b'burning',[start] delivering tobbacco smoke to your lungs [end]
1260,[start] somepeople has property [end],b'very humid',"[start] scared of heights, even on highways [end]"
1261,[start] someone at location [end],b'a truck',[start] downtown [end]
1262,[start] spiral bind used for [end],b'carry good report',[start] school [end]
1263,[start] Genetics defined as [end],b'study of live',[start] study of genes [end]
1264,[start] tree desires [end],b'fruit',[start] water [end]
1265,[start] flying in an airplane causes [end],b'laughter',[start] travel [end]
1266,[start] learn it motivated by goal [end],b'read a book',[start] program [end]
1267,[start] Paper not has property [end],b'salty',[start] strong as rock [end]
1268,[start] viewing a video used for [end],b'everybody another story',[start] education [end]
1269,[start] a man at location [end],b'a submarine',[start] a role [end]
1270,[start] a person can mind that they has property [end],b'happy',[start] alone [end]
1271,[start] sleep at night has prerequisite [end],b'avoid the object of a day',[start] wind down [end]
1272,[start] bookend used for [end],b'hold book upright',[start] press book against shelf [end]
1273,[start] Lead capable of [end],b'be awe inspiring',[start] block radiation [end]
1274,[start] thunder defined as [end],b'result of doing activity correctly',[start] result of a lighning strike [end]
1275,[start] it has property [end],b'painful to be to bend over',[start] easy to lose key [end]
1276,[start] a saddle used for [end],b'ride upon',[start] riding a donkey [end]
1277,[start] get pay has prerequisite [end],b'work with your coworker',[start] ask your boss for your paycheck [end]
1278,[start] Tops earlier bid new england electric [end],b'its own property',[start] Northeast Utilities [end]
1279,[start] ticket used for [end],b'gain gain entry',[start] get into movie [end]
1280,[start] sadly we capable of [end],b'winter in the tropics',[start] make love occasionally [end]
1281,[start] a dresser used for [end],b'hold cornstarch as cloth',[start] storing items of clothing [end]
1282,[start] hero not desires [end],b'a marriage out',[start] fade away [end]
1283,[start] study motivated by goal [end],b'you need to be successful',[start] want to have the potential to become somebody [end]
1284,[start] Collard greens is a [end],b'a moth',[start] a vegetable [end]
1285,[start] an eraser used for [end],b'removing text from a picture',[start] erasing pencil marks [end]
1286,[start] jawoorim instance of [end],b'city',[start] music band [end]
1287,[start] No. running [end],b'today',[start] backs [end]
1288,[start] Dr. Turco in [end],b'her late candidate',[start] reply to Mr. Seitz [end]
1289,[start] buy hamburger causes [end],b'bring to much stuff',[start] one to have less money [end]
1290,[start] getting away with a crime causes desire [end],b'obstruct justice',[start] commit perjury [end]
1291,[start] grill used for [end],b'grill hotdog',[start] barbecue [end]
1292,[start] kevin costner is a [end],b'movie',[start] movie actor [end]
1293,[start] penis capable of [end],b'provide sexual intercourse',[start] be break [end]
1294,[start] another important committee assignment be take a seat on [end],b'previous film',[start] Finance [end]
1295,"[start] the 3,000-student Nyack School District serves [end]",b'the next river',[start] Central [end]
1296,[start] an aisle used for [end],b'walk',[start] moving through [end]
1297,[start] the temporal lobe part of [end],b'the clock',[start] the brain [end]
1298,[start] memorising causes [end],b'point in it',[start] you learn information by heart [end]
1299,[start] there is a [end],b'no obvious relationship',[start] a time for everything [end]
1300,[start] get in behind the last person motivated by goal [end],b'meet others',[start] get in line [end]
1301,[start] days defined as [end],b'day before swim',[start] plural form of day [end]
1302,[start] column is a [end],b'group of support greek memory',[start] vertical thing [end]
1303,[start] dive motivated by goal [end],b'possibly view the same point',[start] it is fun [end]
1304,[start] toilet brush has property [end],b'toxic',[start] disgust [end]
1305,[start] seeing a band causes [end],b'pleasure',[start] enjoying their music [end]
1306,[start] getting a good grade used for [end],b'increasing your knowledge',[start] proving you learned something [end]
1307,[start] wait on table has subevent [end],b'meet another person',[start] spill drink on customer [end]
1308,[start] a cutback in state government employment pushed unemployment over [end],b'the unemployment office',[start] QUANT_O_1 [end]
1309,[start] Contra Costa goldfields defined as [end],b'inornata palustris',[start] Lasthenia conjugens [end]
1310,[start] contestants at location [end],b'a sporting goods store',[start] a sporting event [end]
1311,[start] conquer a nation has subevent [end],b'you get a fire radon',[start] gather the spoils [end]
1312,[start] The bunsen burner is a [end],b'a adjust',[start] a classic piece of laboratory equipment [end]
1313,[start] dive motivated by goal [end],b'dive',[start] see what under water [end]
1314,"[start] you can taste wine, but not desires [end]",b'it',[start] it [end]
1315,[start] Fractional brain tissue volumes were obtained [end],b'from atherosclerotic radiation capital to tissue',[start] from each participant [end]
1316,[start] a fox at location [end],b'a columbia sa',[start] a ralph lauren framed print [end]
1317,[start] jogging has subevent [end],b'having a heart attack',[start] look at your watch [end]
1318,[start] buying a hamburger has subevent [end],b'eat',[start] gather catsup packages [end]
1319,[start] a picnic basket used for [end],b'put things in',[start] storing a picnic blanket [end]
1320,[start] see artifact has prerequisite [end],b'buy ticket to their musuem',[start] look [end]
1321,[start] A man capable of [end],b'live',[start] kiss a man [end]
1322,[start] coal is a [end],b'element',[start] commodity utterly lack in glamour [end]
1323,[start] somone capable of [end],b'burn an airplane',[start] lie down [end]
1324,[start] A scorpian capable of [end],b'wash your faith',[start] sting you [end]
1325,[start] dance has prerequisite [end],b'get a club',[start] get on your foot [end]
1326,[start] take walk causes [end],b'get exercise',[start] relaxation [end]
1327,[start] loose change at location [end],b'casino',[start] the cushions of a sofa [end]
1328,[start] Pasadena is in [end],b'conn',[start] Calif. [end]
1329,[start] cow is a [end],b'rodent',[start] animal which has teeth and gives us leather [end]
1330,[start] wage war causes [end],b'death',[start] opression [end]
1331,[start] write a story has subevent [end],b'to sell your editor words idea',[start] you send it to a publisher [end]
1332,[start] someone capable of [end],b'act',[start] prune tree [end]
1333,[start] doctor capable of [end],b'be white hunter',[start] give medicine [end]
1334,[start] a cutlery drawer at location [end],b'in a kitchen',[start] a restaurant [end]
1335,[start] go on vacation has subevent [end],b'you relax',[start] go to mountain [end]
1336,[start] QUANT_S_1 of the people pardoned [end],b'east harlem people',[start] had used straw donors [end]
1337,[start] a crayon capable of [end],b'be an object or sound',[start] mark a piece of paper [end]
1338,[start] Dolphins look capable of [end],b'ride',[start] like large fish [end]
1339,[start] rosebush at location [end],b'usaully warm',[start] press flower picture [end]
1340,[start] chicory is a [end],b'insects',[start] vegetable [end]
1341,[start] ali capable of [end],b'carry lot of paper',[start] push himself to get up [end]
1342,[start] jumping rope has prerequisite [end],b'wiggle',[start] timing [end]
1343,[start] leave line has prerequisite [end],b'fall in line',[start] step aside [end]
1344,[start] Finklea began his medical career as [end],b'a professor at a professor at a professor where a school midterm works on a medical operation',[start] a physician [end]
1345,[start] think used for [end],b'misunderstand',[start] connect idea [end]
1346,[start] the statue of liberty receives action [end],b'located in pine new york',[start] assembled in pieces [end]
1347,[start] glass that has property [end],b'clear',[start] half-full with water [end]
1348,[start] they is a [end],b'contact people with psychiatric disabilities',[start] both words [end]
1349,[start] person capable of [end],b'meet stunt by jury',[start] go up and down stairwell [end]
1350,[start] go to party has subevent [end],b'meet a friend',[start] mingle [end]
1351,[start] history shows [end],b'that their child s characteristics phase progress is a certain effect on television that screening could achieve a unique genetic gestures',[start] that those do so at their own risk Indeed [end]
1352,[start] wooden items capable of [end],b'lead to a blind man',[start] need to be painted [end]
1353,[start] entertaining someone has subevent [end],b'invite them their deals',[start] present a menu of choices [end]
1354,[start] Murdoc capable of [end],b'offer sex',[start] punch 2-D [end]
1355,[start] acoustic guitar at location [end],b'musician',[start] folk group [end]
1356,[start] The resolution israel [end],b'jerry top quanto1',[start] the 1967 war [end]
1357,[start] clean your room has subevent [end],b'sit down',[start] have to vacum [end]
1358,[start] man love woman has subevent [end],b'you feel like baby',[start] sometimes he give her rose [end]
1359,[start] play chess and read is a [end],b'game',[start] both hobby [end]
1360,[start] war defined as [end],b'highest cause of great importance',[start] invention of civilization [end]
1361,[start] horse has a [end],b'big penis',[start] diferent color [end]
1362,[start] having a haircut has prerequisite [end],b'having hair talking',[start] have hair to cut [end]
1363,[start] Painting is a [end],b'a medium for painting',[start] a flying pigament [end]
1364,[start] A greedy person capable of [end],b'price goods',[start] price things too high [end]
1365,[start] puppy and child has property [end],b'cute because they week',[start] cute [end]
1366,[start] Scannell is [end],b'dr',[start] male [end]
1367,[start] lying used for [end],b'justice',[start] getting who one wants [end]
1368,[start] listening to the radio has subevent [end],b'you laugh out loud',[start] work on a computer [end]
1369,[start] youngster capable of [end],b'dress dog',[start] dress doll [end]
1370,[start] chest used for [end],b'hold your body between floor',[start] store thing [end]
1371,[start] have fun has subevent [end],b'be friendly',[start] solve something [end]
1372,[start] go to school causes [end],b'enlightenment',[start] learn new thing [end]
1373,[start] receive degree causes [end],b'you get job',[start] career [end]
