,Subj_Pred,Obj,Obj_true
21703,[start] flight attendant capable of [end],b'break off',[start] travel for free [end]
21704,[start] Fluoxetine is a [end],b'an island',[start] SSRI [end]
21705,[start] flirt used for [end],b'bond',[start] pick someone up [end]
21706,[start] stay in bed has first subevent [end],b'turn on the light',[start] shut off alarm clock [end]
21707,[start] Passengers capable of [end],b'type on boat',[start] place cups in cup holders [end]
21708,[start] go for a run has subevent [end],b'see a slow pace',[start] you choose a destination [end]
21709,[start] a sports bat at location [end],b'a sporting goods store',[start] a dugout [end]
21710,[start] artsy foreign film has property [end],b'half full of space',[start] hard to enjoy [end]
21711,[start] ice hockey is a [end],b'rough fastest sport',[start] sport [end]
21712,[start] all bull has property [end],b'opposite',[start] male [end]
21713,[start] getting fit used for [end],b'looking better',[start] feeling better mentally [end]
21714,[start] feeding your family used for [end],b'satisfying your hunger',[start] having a family [end]
21715,[start] Wahhabism is a [end],b'a form of exercise',[start] a puritanical form of Islam [end]
21716,[start] child capable of [end],b'pass water',[start] object to spinach [end]
21717,[start] something at location [end],b'large store',[start] the bottom of the river [end]
21718,[start] murderer at location [end],b'jail',[start] prison [end]
21719,[start] dacer capable of [end],b'sort through signal',[start] step dance [end]
21720,[start] give a clue motivated by goal [end],b'are an answer in an unusual way',[start] someone to understand a puzzle [end]
21721,[start] dark-haired person has a [end],b'fun and break good body',[start] dark beard [end]
21722,[start] Diamond has property [end],b'hard than cut',[start] harder than bone [end]
21723,[start] fly in an airplane has first subevent [end],b'whistle the tune',[start] go to the airport [end]
21724,[start] a show used for [end],b'relaxation',[start] be entertained [end]
21725,[start] attending a rock concert used for [end],b'enjoyment',[start] kids [end]
21726,[start] taking a walk used for [end],b'keeping the car keys',[start] enjoyment [end]
21727,[start] car has a [end],b'do that can be bumper',[start] four tire [end]
21728,[start] recession capable of [end],b'play anything they cannot know',[start] destroy economy [end]
21729,[start] families at location [end],b'a zoo',[start] a funeral [end]
21730,[start] have fun has subevent [end],b'smile',[start] solve something [end]
21731,[start] debate politics used for [end],b'understand',[start] explain different opinion [end]
21732,[start] grow garden has subevent [end],b'plant grow lead',[start] make compost [end]
21733,[start] gift has property [end],b'give to shave',[start] free [end]
21734,[start] Adults capable of [end],b'be traveling children or school',[start] sleep in the master bedroom [end]
21735,[start] learn language has first subevent [end],b'look at different language',[start] learn to introduce yourself [end]
21736,[start] code has prerequisite [end],b'islam',[start] think [end]
21737,[start] blind capable of [end],b'burn',[start] be lead blind [end]
21738,[start] a band aid used for [end],b'covering wounds',[start] making children feel better [end]
21739,[start] a spreadsheet capable of [end],b'sort through its hard copy',[start] sort numbers [end]
21740,[start] get in shape used for [end],b'look at yourself',[start] live long [end]
21741,[start] golf defined as [end],b'two most popular sport',[start] best sport ever create [end]
21742,[start] play violin used for [end],b'pleasure',[start] make pleasant sound [end]
21743,[start] see artifact causes [end],b'feel time',[start] thought of history [end]
21744,[start] mass receives action [end],b'move from water to dry',[start] measure in pound [end]
21745,[start] a cannonball used for [end],b'a war',[start] arming a cannon [end]
21746,[start] ticket turnstile used for [end],b'count entrepreneur during your foot',[start] count attendee [end]
21747,[start] take bath has subevent [end],b'be washcloth',[start] dcrease in stress [end]
21748,[start] some car receives action [end],b'suppose to make car engine lift',[start] make in other people country [end]
21749,[start] mammoth at location [end],b'find land',[start] paleontology dig [end]
21750,[start] someone capable of [end],b'pen',[start] drive a jeep [end]
21751,[start] howling with laughter causes [end],b'a punch',[start] tears may form in your eyes [end]
21752,[start] many people has a [end],b'never eaten steak',[start] dogs as pets [end]
21753,[start] night table at location [end],b'friend house',[start] hotel [end]
21754,[start] learn something new used for [end],b'get something new',[start] keep your mind sharp [end]
21755,[start] sit on chair has subevent [end],b'disturb me',[start] view sunset [end]
21756,[start] eat vegetable used for [end],b'stay healthy',[start] prevent cancer [end]
21757,[start] line used for [end],b'give direction',[start] throw life preserver [end]
21758,[start] album has a [end],b'picture of song',[start] song [end]
21759,[start] something capable of [end],b'sail',[start] reproduce [end]
21760,[start] lizard at location [end],b'alberta',[start] new hampshire [end]
21761,[start] fifty states at location [end],b'this flag',[start] the USA [end]
21762,[start] learning something new causes [end],b'mind get new thoughts',[start] increased curiosity [end]
21763,[start] a trolley has a [end],b'an buffet',[start] wood panelling [end]
21764,[start] take shower has subevent [end],b'reduce your body temperature',[start] get erection [end]
21765,[start] sharp or blunt object used for [end],b'make your family happy',[start] impair other person [end]
21766,[start] fight enemy has prerequisite [end],b'join army',[start] courage [end]
21767,[start] wine glass at location [end],b'your basement',[start] dinner [end]
21768,[start] Life has property [end],b'good',[start] unfair [end]
21769,[start] Amphibians are slimy; reptiles is a [end],b'saws',[start] not [end]
21770,[start] play has prerequisite [end],b'eat cake',[start] have someone to play with [end]
21771,[start] study has subevent [end],b'your boss fail',[start] scientific breakthrough [end]
21772,[start] reaching an advantage has subevent [end],b'pray',[start] lord it over others [end]
21773,[start] rubber bands at location [end],b'the jar',[start] the table [end]
21774,[start] eat cookie has subevent [end],b'lick your tongue',[start] bite off piece [end]
21775,[start] table is a [end],b'hot flat surface',[start] support thing [end]
21776,[start] Some people think horeshoes is a [end],b'lot of work',[start] for good luck [end]
21777,[start] drive to work has subevent [end],b'think about your crash',[start] signal turn [end]
21778,[start] great bless is a [end],b'of will',[start] friend [end]
21779,[start] lie used for [end],b'occur in sheet of other object',[start] avoid truth [end]
21780,[start] Marmots is a [end],b'surgical procedure',[start] very small monkeys [end]
21781,[start] citizen capable of [end],b'number',[start] sign petition [end]
21782,[start] line used for [end],b'protect branch',[start] determine who be next [end]
21783,[start] Loneliness causes desire [end],b'talk to someone',[start] talk to someone [end]
21784,[start] vaccine used for [end],b'test in connection',[start] prevent disease [end]
21785,[start] pike used for [end],b'defend and navigate in nation',[start] poke something [end]
21786,[start] Women has a [end],b'witchcraft to do from touch',[start] larger wardrobes than men [end]
21787,[start] electrons at location [end],b'cliff',[start] orbitals [end]
21788,[start] A snake capable of [end],b'picnic for the sun',[start] slither down the street [end]
21789,[start] insurance mean you receives action [end],b'budget',[start] cover if something go wrong [end]
21790,[start] bet on horse race is a [end],b'award',[start] bad habit [end]
21791,[start] flag receives action [end],b'wear on top of country',[start] find in school [end]
21792,[start] join army has prerequisite [end],b'get your head examine',[start] find military recruitern [end]
21793,[start] board game at location [end],b'drawer',[start] toy store [end]
21794,[start] finger used for [end],b'substitute for phone number',[start] feel condition of internal organ [end]
21795,[start] A trend in wedding photos is a [end],b'wares',[start] getting them [end]
21796,[start] Studies evaluating [end],b'key epidemiological agents',[start] safety [end]
21797,[start] This beautiful horse has a [end],b'8 ball',[start] a blaze on his forehead [end]
21798,[start] Asia is a [end],b'a continent',[start] another continent [end]
21799,[start] a Phillips screwdriver used for [end],b'running through a connection',[start] removing screws [end]
21800,[start] a cat capable of [end],b'die a dirty house',[start] to chase its tail [end]
21801,[start] killing people has prerequisite [end],b'basic reasoning of acquisition',[start] a weapon [end]
21802,[start] train ticket used for [end],b'allow train to admit train',[start] travel [end]
21803,[start] magnify glass used for [end],b'focus',[start] burn thing by focus sunlight [end]
21804,[start] the Workplace Project is [end],b'quanto1 business',[start] a group [end]
21805,[start] one surgical procedure for removal is a [end],b'boo',[start] appendectomy [end]
21806,[start] play tennis causes [end],b'get hurt',[start] sweat [end]
21807,[start] The 12-month target price is [end],b'per inch high',[start] HK$ 51.00 per share [end]
21808,[start] taurus defined as [end],b'roman sign of morality',[start] name of one type of car [end]
21809,[start] fix something is a [end],b'require electricity',[start] make it not break [end]
21810,[start] not every house has a [end],b'a house',[start] someone live in it [end]
21811,[start] relax has prerequisite [end],b'hike',[start] decide to relax [end]
21812,[start] someone at location [end],b'involving themselves reading menu',[start] a hay stack [end]
21813,[start] I capable of [end],b'circle the wagons',[start] paint a wall [end]
21814,[start] The world is a [end],b'a good place to visit',[start] a plant in the solar system [end]
21815,[start] Mars has property [end],b'dirty or green',[start] much like a desert [end]
21816,[start] large supermarket used for [end],b'sell ice to b',[start] find wide variety of good [end]
21817,[start] catching mumps used for [end],b'getting ill people',[start] not getting mumps again [end]
21818,[start] text at location [end],b'bookbag',[start] your own home [end]
21819,[start] A person not capable of [end],b'sharpen that knives',[start] discuss a poem with a fish [end]
21820,[start] some board game has a [end],b'set chair by old newspapers',[start] complicate rule [end]
21821,[start] tofu is a [end],b'a good size',[start] acquire taste [end]
21822,[start] get something has subevent [end],b'you get cold',[start] remember where it be [end]
21823,[start] radio-controlled helicopter is a [end],b'aircraft',[start] aircraft [end]
21824,[start] watch film causes [end],b'laziness',[start] your heartrate to change [end]
21825,[start] echinacea receives action [end],b'ordered on board flat side',[start] extract from purple coneflower [end]
21826,[start] something capable of [end],b'seat 4 passenger',[start] give us a clue [end]
21827,[start] lose weight has prerequisite [end],b'eating seafood',[start] get out of denial [end]
21828,[start] cats capable of [end],b'catch flies',[start] let birds live [end]
21829,[start] light fire causes [end],b'make loud and me laugh',[start] destruction [end]
21830,[start] desert has property [end],b'more comfortable in dry counts',[start] desolate [end]
21831,[start] wash machine at location [end],b'at hotel',[start] laundromat [end]
21832,[start] some car seat has a [end],b'chair',[start] air bag [end]
21833,[start] sleep at night has subevent [end],b'you wake up sad',[start] nocturnal emission [end]
21834,[start] park zone used for [end],b'zoo fly',[start] permit park [end]
21835,[start] a bridge used for [end],b'crossing streams',[start] keeping feet dry [end]
21836,[start] see exhibit used for [end],b'experience different culture',[start] zoo visitor [end]
21837,[start] scoring a homer causes [end],b'making the team happy',[start] everybody loves you [end]
21838,[start] fence has prerequisite [end],b'call protection',[start] dexterity [end]
21839,[start] you smile when you has property [end],b'happy',[start] happy [end]
21840,[start] key chain at location [end],b'automobile',[start] purse [end]
21841,[start] silver used for [end],b'making photographic statement',[start] moulded objects for human use [end]
21842,[start] go to a play has last subevent [end],b'leave the theater',[start] check the the tickets [end]
21843,[start] Some people capable of [end],b'live in a house',[start] leave a lasting impression on you [end]
21844,[start] a hurricane capable of [end],b'destroy homes',[start] destroy a building [end]
21845,[start] The 100 most cited papers were [end],b'literally',[start] further analysed by institution [end]
21846,[start] hot dog vendor at location [end],b'soccer game',[start] baseball game [end]
21847,[start] the russian federation defined as [end],b'most popular form of american entertainment',[start] the biggest country on the planet [end]
21848,[start] someone capable of [end],b'turn there',[start] write to a friend [end]
21849,[start] act in a play has prerequisite [end],b'set your complexity',[start] audition for the part [end]
21850,[start] run out of steam motivated by goal [end],b'prom',[start] you have exert physical energy [end]
21851,[start] the main event at the Open is [end],b'a mixture of different patterns in the united states',[start] tennis [end]
21852,[start] a paper at location [end],b'under a desk',[start] an inbox [end]
21853,[start] find information used for [end],b'young person',[start] get knowledge [end]
21854,[start] wrestle has prerequisite [end],b'put on an old clothe',[start] learn the rules of wrestling [end]
21855,[start] use a computer has last subevent [end],b'put the tools down',[start] shut down the computer [end]
21856,[start] going public used for [end],b'social interaction',[start] making more money for your company [end]
21857,[start] pair of scissor used for [end],b'cut your hair',[start] cut open bee hive [end]
21858,[start] a tooth used for [end],b'restrictions tea',[start] pulping food [end]
21859,[start] plan a vacation has subevent [end],b'window will be printed',[start] look at brochures [end]
21860,[start] wide - ranging prospective studies compare [end],b'from exogenous in the nation s largest savings environment in hoarse shouts with rather rather linear accents initially',[start] the differences between males and females [end]
21861,[start] a laundry room used for [end],b'swim',[start] cleaning clothes [end]
21862,[start] eat cookie has prerequisite [end],b'eat some chicken',[start] get one out of box [end]
21863,[start] hear testimony has last subevent [end],b'throw away my glass',[start] evaluate credibility of witness [end]
21864,[start] give assistance used for [end],b'share belief',[start] charity [end]
21865,[start] punch someone has subevent [end],b'they might get hurt punch',[start] they punch you hard [end]
21866,[start] linen chest used for [end],b'store clothe',[start] put bedding in [end]
21867,[start] glases at location [end],b'military base',[start] in pub [end]
21868,[start] be in charge of project has subevent [end],b'create project',[start] shirk your responsibility [end]
21869,[start] hourglass has property [end],b'archaic',[start] useful for keep track of time [end]
21870,[start] watching the evening news used for [end],b'knowing extreme',[start] forming opinions [end]
21871,[start] dawrf or midget person is a [end],b'common cancer',[start] not child [end]
21872,[start] fist used for [end],b'tell person about something',[start] hit [end]
21873,[start] going into a coma has subevent [end],b'were ill afterwards',[start] lie motionless [end]
21874,[start] Photographs taken of fast-moving objects capable of [end],b'add you to the next',[start] come out blurry [end]
21875,[start] when something be break it capable of [end],b'make person sick',[start] leak it content [end]
21876,[start] cool off has subevent [end],b'move cold body',[start] walk slowly [end]
21877,[start] touching electricity capable of [end],b'hurt good',[start] cause a shock [end]
21878,[start] an automaton used for [end],b'work for a job',[start] vacuum a carpet [end]
21879,[start] start family has subevent [end],b'go on will',[start] low standard of live [end]
21880,[start] visit an art gallery has prerequisite [end],b'visit a gallery',[start] find out its hours of operation [end]
21881,[start] inexpensive point-and-shoot cameras can do [end],b'the job',[start] the job if they have a zoom lens [end]
21882,[start] a bass baritone at location [end],b'symphony',[start] an opera company [end]
21883,[start] a pianst capable of [end],b'put substances into a stew',[start] perform a recital [end]
21884,[start] god has property [end],b'important',[start] angry [end]
21885,[start] dish used for [end],b'eat food that isnt very solid',[start] eat from [end]
21886,[start] The prospect of using the commission 's heft to make headway on these issues q u a n t o [end],b'my festival',[start] the skepticism surrounding it [end]
21887,[start] go to a baseball game has subevent [end],b'seeing a sporting event',[start] eating a wiener [end]
21888,[start] play poker has prerequisite [end],b'win or lose a game',[start] buy computer play poker program [end]
21889,[start] horse jumping may has property [end],b'4',[start] dangerous [end]
21890,[start] An hour glass is a [end],b'a shape',[start] an ancient way of measuring time [end]
21891,[start] it has a [end],b'different dividing places',[start] lines painted on it [end]
21892,[start] mortality was [end],b'over the age of 15 months',[start] higher than either illness alone [end]
21893,[start] WPP owns [end],b'the proposal',[start] Young & Rubicam agency networks [end]
21894,[start] someone capable of [end],b'get skating in the park',[start] pick team [end]
21895,[start] dish receives action [end],b'serve in bowl club',[start] set on table [end]
21896,[start] watching a movie causes [end],b'waiting new actors',[start] to pass the time [end]
21897,[start] mohammed atef is a [end],b'a member of the known nations size',[start] member of al-qaeda [end]
21898,[start] start family has subevent [end],b'have sex',[start] pregnancy [end]
21899,[start] cell phone at location [end],b'a purse',[start] store [end]
21900,[start] taxiway turn off used for [end],b'get connect',[start] get fuel [end]
21901,[start] patiens at location [end],b'beach',[start] a hospital [end]
21902,[start] lose something causes desire [end],b'change location',[start] find lose item [end]
21903,[start] feel judgemental causes desire [end],b'groom when you be ill',[start] pass sentence [end]
21904,[start] Presidents that have acted [end],b'the wrong problems',[start] his claim [end]
21905,[start] score a home run motivated by goal [end],b'drip your best',[start] you are good at baseball [end]
21906,[start] a janitor capable of [end],b'clean doors in the sink',[start] refill soap containers [end]
21907,[start] send criminal to prison motivated by goal [end],b'feel good',[start] person commit crime [end]
21908,[start] someone at location [end],b'waterfall',[start] funeral [end]
21909,[start] meet friend has prerequisite [end],b'meet your friend',[start] make friend [end]
21910,[start] an airplane used for [end],b'travel',[start] visit England [end]
21911,[start] learn about a subject motivated by goal [end],b'you may be wise',[start] master it [end]
21912,[start] something capable of [end],b'make your clothes smell like coconut',[start] break apart [end]
21913,[start] washing clothes has subevent [end],b'dirty clothes',[start] the creation of soap bubbles [end]
21914,[start] an address label used for [end],b'communicating with someone',[start] identifying the recipient of a package [end]
21915,[start] rock chair is a [end],b'call arm',[start] commonly [end]
21916,[start] win causes [end],b'fatigue',[start] beingcongratulated [end]
21917,[start] spend money has prerequisite [end],b'read what you want',[start] budget first [end]
21918,[start] you capable of [end],b'pay for xray',[start] take a dog on a vacation [end]
21919,[start] someone at location [end],b'lake riding',[start] druidic holy site [end]
21920,[start] dot at location [end],b'table',[start] end of line [end]
21921,[start] Mr. Tartaglia became the executive officer of [end],b'the trains',[start] the Major Case Squad [end]
21922,[start] pepper and salt is a [end],b'condiments',[start] common season [end]
21923,[start] computer used for [end],b'play computer game',[start] automation [end]
21924,[start] getting up early used for [end],b'to stay up late',[start] working harder [end]
21925,[start] router capable of [end],b'change to two network language',[start] forward data packets [end]
21926,[start] people capable of [end],b'spend time on pain',[start] communicate using different mediums [end]
21927,[start] help someone has prerequisite [end],b'be polite',[start] determine need [end]
21928,[start] nucleus part of [end],b'cell',[start] oxygen [end]
21929,[start] taste something sweet causes [end],b'enrich soil of your lip',[start] pleasure [end]
21930,[start] breathe some fresh air motivated by goal [end],b'it is refreshing',[start] fill your lung [end]
21931,[start] surprising someone has subevent [end],b'bring some other weaknesses',[start] they are startled [end]
21932,[start] earning a living has subevent [end],b'much reading the past',[start] waste time surfing the net [end]
21933,[start] good advertisement causes desire [end],b'see movie',[start] spend money [end]
21934,[start] you have free time has subevent [end],b'turn on your computer',[start] chat with friend [end]
21935,[start] student capable of [end],b'get bite by teacher',[start] work [end]
21936,[start] fish has subevent [end],b'call shark bait',[start] you lose your hook [end]
21937,[start] horses is a [end],b'small animals',[start] bigger than house cats [end]
21938,[start] ketchup at location [end],b'resturant',[start] fridge [end]
21939,[start] bamboo used for [end],b'grow arm for plant',[start] cook with [end]
21940,[start] Penland beardtongue defined as [end],b'epioblasma sixth afterwards',[start] Penstemon penlandii [end]
21941,[start] ali capable of [end],b'picture that groovy house',[start] lie to i.r.s [end]
21942,[start] write letter used for [end],b'look fun word',[start] send information to someone [end]
21943,[start] a woman capable of [end],b'fight intolerance',[start] eye a man [end]
21944,[start] finding the truth causes [end],b'you eliminate wise resources',[start] a feeling of relief [end]
21945,[start] thing strew around is a [end],b'larger than telescope',[start] consider clutter [end]
21946,[start] think causes [end],b'not realize that you are guilty',[start] have idea [end]
21947,[start] attache case used for [end],b'carry coffee',[start] store important document [end]
21948,[start] a five and dime at location [end],b'any city',[start] your butt [end]
21949,[start] a parking area has property [end],b'devoid of wild life',[start] costly to maintain [end]
21950,[start] kill has prerequisite [end],b'get weapon',[start] go to therapy [end]
21951,[start] SAM ARNOLD has been known to open [end],b'champagne tents',[start] champagne bottles by slashing off their necks off with a tomahawk [end]
21952,[start] see your favorite show has first subevent [end],b'smile',[start] laugh my ass off [end]
21953,[start] drink lot of water causes desire [end],b'have exercise',[start] empty your bladder [end]
21954,[start] pistil defined as [end],b'supreme essence of wheat',[start] female reproductive part of a flower [end]
21955,[start] The Trojans q u a n t r [end],b'running into quanto1 small part of them',[start] 1991 [end]
21956,[start] run a marathon motivated by goal [end],b'you need exercise',[start] my friend would make me [end]
21957,[start] storage used for [end],b'protect clothe',[start] organize item [end]
21958,[start] pay the bills has prerequisite [end],b'have money',[start] work [end]
21959,[start] a finger used for [end],b'take a shower or 0',[start] pressing pins into a cork board [end]
21960,[start] play chess used for [end],b'game its think ahead',[start] gain understand of strategy and tactic [end]
21961,[start] serum uric acid level is closely related [end],b'to exogenous aortic stiffness in patients with t2dm',[start] to conditions such as dyslipidemia [end]
21962,[start] jump at chance has prerequisite [end],b'mobility in make decision',[start] good reflex [end]
21963,[start] an advertisement at location [end],b'a tourist advertisement',[start] la ville [end]
21964,[start] gregg friend has property [end],b'social',[start] drive [end]
21965,[start] a hat used for [end],b'keeping the head warm',[start] slap your horse [end]
21966,[start] something you find at the movies is a [end],b'a movies',[start] velvet curtains [end]
21967,[start] empty your bladder motivated by goal [end],b'relieve relax',[start] get rid of urine [end]
21968,[start] book equal knowledge knowledge has property [end],b'power',[start] good [end]
21969,[start] Disturbance of social behaviour capable of [end],b'of that way',[start] cause neuroses [end]
21970,[start] music defined as [end],b'science of sound',[start] most popular form of entertainment [end]
21971,[start] potato at location [end],b'work not sell bag gun',[start] prince edward island [end]
21972,[start] Skiing is a [end],b'a very cold weather',[start] a good way to meet women [end]
21973,[start] an admission ticket at location [end],b'a purse',[start] a movie [end]
21974,[start] information receives action [end],b'written',[start] found in an encyclopedia [end]
21975,[start] a student capable of [end],b'enter school',[start] guess an answer [end]
21976,[start] a bald eagle at location [end],b'international big north carolina',[start] the coastal areas of Alaska [end]
21977,[start] Willamette daisy defined as [end],b'member of it all',[start] Erigeron decumbens decumbens [end]
21978,[start] sleigh ride used for [end],b'test your brain cell',[start] childrens thrill ride [end]
21979,[start] cloth line at location [end],b'michigan',[start] suitcase [end]
21980,[start] My bed at location [end],b'your own home',[start] my bedroom at hom [end]
21981,[start] a lens used for [end],b'telling your lies',[start] Building into telescopes [end]
21982,[start] A doctor capable of [end],b'care about illness',[start] heal a sick person [end]
21983,[start] someone capable of [end],b'correct chance',[start] repair glasses [end]
21984,[start] Warp speed not has property [end],b'fatal',[start] possible [end]
21985,[start] a man capable of [end],b'die',[start] eat pussy [end]
21986,[start] airplane seat used for [end],b'travel',[start] sit on [end]
21987,[start] surf web has property [end],b'fun',[start] expensive [end]
21988,[start] obstruct justice has subevent [end],b'funeral be illegal',[start] you panic [end]
21989,[start] Homework has property [end],b'next to class',[start] done at home in the evening [end]
21990,[start] someone in their household be looking for [end],b'a free market system',[start] another employer [end]
21991,[start] stamps at location [end],b'the mail',[start] the desk [end]
21992,[start] doctor is a [end],b'call person',[start] smart person [end]
21993,[start] teach other person has last subevent [end],b'feel good',[start] test their knowledge [end]
21994,[start] sate your hunger has prerequisite [end],b'eat potato chip',[start] raid the refrigerator [end]
21995,[start] a sheet at location [end],b'paper in a dvd supply store',[start] paper in a apartment [end]
21996,[start] murderer capable of [end],b'kill catch',[start] spend his life in prison [end]
21997,[start] Humans capable of [end],b'get food',[start] reproduce [end]
21998,[start] snake has a [end],b'many color',[start] scale [end]
21999,[start] have physical exam causes [end],b'stupidity',[start] know more about your body [end]
22000,[start] walking the dog used for [end],b'routine exercise and chips',[start] enjoying the outdoors [end]
22001,[start] Doors capable of [end],b'double your key',[start] stay open [end]
22002,[start] fold chair has property [end],b'hard to camp',[start] use outside [end]
22003,[start] Almost all people capable of [end],b'tell themselves to corporate cats',[start] enjoy art [end]
22004,[start] air freshener at location [end],b'sky',[start] car [end]
22005,[start] see exhibits motivated by goal [end],b'learn about the past',[start] you are interested in historic events [end]
22006,[start] a performance used for [end],b'elected a group',[start] get promoted [end]
22007,[start] wait in line has subevent [end],b'someone make connection',[start] you slowly advance forward [end]
22008,[start] entertaining people used for [end],b'giving new skill',[start] a job [end]
22009,[start] solano grass defined as [end],b'short for marijuana',[start] tuctoria mucronata [end]
22010,[start] it is a [end],b'well done if you exercise',[start] where you might [end]
22011,[start] commit crime has first subevent [end],b'become aware of consequence',[start] form plan [end]
22012,[start] a baritone used for [end],b'tootin horn',[start] barbershop quartets [end]
22013,[start] egg that we capable of [end],b'get enough rest',[start] eat be chicken egg [end]
22014,[start] paint has prerequisite [end],b'get paper airplane',[start] get some paint [end]
22015,[start] lift weight has a [end],b'muscle',[start] potential energy [end]
22016,[start] fenerbahce part of [end],b'dude',[start] istanbul [end]
22017,[start] a paper bill used for [end],b'organizing items',[start] buying things [end]
22018,[start] a baseball ticket at location [end],b'the airport',[start] Fenway Park [end]
22019,[start] someone at location [end],b'the highway rest',[start] the Olympic Opening Ceremony [end]
22020,[start] go to laundromat has prerequisite [end],b'have quarter and dry dirty',[start] gather your clothe first [end]
22021,[start] either of QUANT_S_1 genes turn on [end],b'the respiratory and metabolic processes including west korea bank',[start] the cascade of thousands of genes [end]
22022,[start] the shareholders be entitled to [end],b'mr frown',[start] QUANT_O_1 other benefits extended to actual property owners [end]
22023,[start] A person desires [end],b'a summit of a tree',[start] eat fresh fruit [end]
22024,[start] die has prerequisite [end],b'commit suicide first',[start] stop breathing [end]
22025,[start] a cheque book at location [end],b'a pocket',[start] a pocket book [end]
22026,[start] author capable of [end],b'write book',[start] begin to write book [end]
22027,"[start] ""Point Pelee"" is a [end]",b'point use for southern winter interest',[start] in Ontario [end]
22028,[start] wood is a [end],b'warm material',[start] make short by saw part off [end]
22029,[start] handle on tool used for [end],b'burn old finger',[start] leverage [end]
22030,[start] waste basket at location [end],b'grocery store',[start] desk [end]
22031,[start] both local authorities can use [end],b'an issue',[start] our ap - proach in preparing for such an incident [end]
22032,[start] cut your hair has prerequisite [end],b'hair',[start] buy stock cap [end]
22033,[start] tail used for [end],b'squirrel dog',[start] swish fly away [end]
22034,[start] amorphous silicon defined as [end],b'the same thing as mercury',[start] non-crystalline form of silicon [end]
22035,[start] conduct trial used for [end],b'find business question',[start] determine damage [end]
22036,[start] open a book motivated by goal [end],b'you had curious about the subject',[start] study for a subject [end]
22037,[start] oakley is a [end],b'any town',[start] expensive kind of sunglass [end]
22038,[start] wait for someone has subevent [end],b'that you fall',[start] you get bore and take off [end]
22039,[start] spare tire at location [end],b'at repair shop',[start] a trunk [end]
22040,[start] hand capable of [end],b'hold container for cup',[start] hold boob [end]
22041,[start] a fortune at location [end],b'a bank vault',[start] a coockie [end]
22042,[start] dinner guest capable of [end],b'serve wine',[start] bring wine [end]
22043,[start] slothes has property [end],b'white',[start] lazy to build shelter [end]
22044,[start] sending e-mail used for [end],b'getting information about your business',[start] Communicating quickly [end]
22045,[start] Brazil is a [end],b'wide country',[start] in South America [end]
22046,[start] answer questions has prerequisite [end],b'raise your hand',[start] learn [end]
22047,[start] a person desires [end],b'bring a blue wallet seal',[start] preserve an antique [end]
22048,[start] get clean has prerequisite [end],b'effort',[start] talk bath shower [end]
22049,[start] Unmanned planes is a [end],b'safer than them to be forests',[start] easy targets [end]
22050,[start] wage war motivated by goal [end],b'land heavily',[start] another country be occupy your country [end]
22051,[start] aircraft at location [end],b'airport',[start] sky [end]
22052,[start] a laser at location [end],b'a museum',[start] a bomb [end]
22053,[start] The results revealed [end],b'often support association makers',[start] formats that patients need [end]
22054,[start] We capable of [end],b'deposit thing',[start] need more time to enjoy life [end]
22055,[start] bill clinton is a [end],b'people',[start] us president [end]
22056,[start] maintain good health has prerequisite [end],b'live well',[start] avoid smoking tobacco [end]
22057,[start] iron at location [end],b'hardware shop',[start] iron cupboard [end]
22058,[start] glass and plastic has property [end],b'transparent',[start] transparent [end]
22059,[start] masturbate has subevent [end],b'ejaculate',[start] look at dirty magazine [end]
22060,[start] giving flowers will not capable of [end],b'grow back in a garden',[start] mend a broken relationship [end]
22061,[start] a special exhibit causes desire [end],b'go somewhere',[start] visit an art gallery [end]
22062,[start] human at location [end],b'house',[start] downtown area [end]
22063,[start] piece of clothe at location [end],b'trunk',[start] suitcase [end]
22064,[start] reach impasse has prerequisite [end],b'have a compromise',[start] meet obstacle [end]
22065,[start] take the car for a drive has first subevent [end],b'unlock the road',[start] get in the car [end]
22066,[start] a person not desires [end],b'lose their job',[start] hurt someone's feelings [end]
22067,[start] wait in wait room has property [end],b'bore',[start] stressful [end]
22068,[start] the countries of the former Soviet Union began their march toward [end],b'iraq s government',[start] capitalism [end]
22069,[start] jockeys is a [end],b'tall humans',[start] people that race and jump horses [end]
22070,[start] studying has subevent [end],b'remembering',[start] drinking coffee [end]
22071,[start] Plants not has a [end],b'bit like other things',[start] blood [end]
22072,[start] getting in shape used for [end],b'feeding your body',[start] increasing life expectancy [end]
22073,[start] Neoclassical economists mathematize the new science of [end],b'colorful progress',[start] economics [end]
22074,[start] in the kitchen at location [end],b'the web floor',[start] a jar [end]
22075,[start] The unexpected capable of [end],b'make phone calls',[start] create humor and make you laugh [end]
22076,[start] a vanity case at location [end],b'a handbag',[start] a womans dressing room [end]
22077,[start] pollo is a [end],b'equipment',[start] sport [end]
22078,[start] street light at location [end],b'freeway',[start] a freeway [end]
22079,[start] A bad marriage causes desire [end],b'attend class',[start] go somewhere [end]
22080,[start] you capable of [end],b'find dock to play with',[start] go sail in boat [end]
22081,[start] Smoking causes [end],b'getting stoned',[start] slow and painful death [end]
22082,[start] sailboat be for person who not capable of [end],b'like sport for money',[start] afford motor [end]
22083,[start] a ranch used for [end],b'play game',[start] cleaning animals [end]
22084,[start] A young man capable of [end],b'cry when one will lose something',[start] date a young woman [end]
22085,[start] star has property [end],b'special',[start] visible at night [end]
22086,[start] you capable of [end],b'get heating in a fireplace',[start] can you [end]
