,Subj_Pred,Obj,Obj_true,PMID
3641,George Bush was the former head of,[start] the [UNK] [end],[start] the C.I.A. [end], 16696
3642,Devils goalie Martin Brodeur was the shootout star for,[start] the [UNK] [end],[start] a change [end], 34831
3643,Nordbanken shares q u a n t r q u a n t r,[start] the [UNK] [end],[start] QUANT_O_1 kronor [end], 13596
3644,thoughts regarding,[start] the [UNK] [end],[start] future directions [end],21405971
3645,Jack wore,[start] the [UNK] [end],[start] the number [end], 33558
3646,recent studies have identified,[start] the [UNK] [end],[start] several single nucleotide polymorphisms associated with increased risk for lung cancer development in never smokers [end],23921082
3647,The paper had come under sharp attack in,[start] the [UNK] [end],[start] recent days [end], 35570
3648,Michael E. Bongiorno is the district attorney for,[start] the [UNK] [end],[start] Rockland County [end], 32261
3649,viola played snatches of chamber works by,[start] the [UNK] [end],[start] Beethoven QUANT_O_1 of them made by the fourth by old Italian masters including a 1590 viola made by Luigi Mariani [end], 33278
3650,beta cell regeneration or replication are,[start] the [UNK] [end],[start] present [end],19502978
3651,the influence be held in,[start] the [UNK] [end],[start] Lebanon [end],   943
3652,Their position somewhat to the south of Montreal in the standing mets,[start] the [UNK] [end],[start] this spring [end], 23161
3653,lung cancer caused,[start] the [UNK] [end],[start] by CFs exposure [end],28956747
3654,crafts workshops is,[start] the [UNK] [end],[start] gallery tours [end], 19518
3655,the French say is,[start] the [UNK] [end],[start] Bleu [end], 14002
3656,Hernández was,[start] the [UNK] [end],[start] unlikely to be a member [end], 17161
3657,The daytime respiratory instability quantified by a new measure of RSI has,[start] the [UNK] [end],[start] prognostic importance independent of sympathetic nerve activation in patients with clinically stable CHF [end],28438369
3658,The Giants convened,[start] the [UNK] [end],[start] today to begin their first preparations [end], 29406
3659,heightened security at major airports posed,[start] the [UNK] [end],[start] new obstacles [end], 37665
3660,The single features performances by,[start] the [UNK] [end],[start] Jasmine Roy [end],  6334
3661,the owners of the east blockfront of Madison Avenue from QUANT_S_1 Street agreed mutually to set,[start] the [UNK] [end],[start] back QUANT_O_1 buildings [end], 22006
3662,Wolfson is,[start] the [UNK] [end],[start] male [end], 23130
3663,The department is reported to have wanted,[start] the [UNK] [end],[start] $ QUANT_O_1 to start writing checks later this year [end], 13861
3664,a low ratio denoting versa,[start] the [UNK] [end],[start] vice [end],30219316
3665,the associate conductor fletcher hall,[start] the [UNK] [end],[start] the Second Congregational Church [end], 14563
3666,colorectal cancer remains,[start] the [UNK] [end],[start] a major health threat in the United States [end],10074658
3667,Mr. Shields was convicted of,[start] the [UNK] [end],[start] accepting illegal payments [end], 37957
3668,a 46-yard pass was from,[start] the [UNK] [end],"[start] Russell Wilson On October 14 , 2012 [end]", 35847
3669,Some historians have disputed,[start] the [UNK] [end],[start] claims of an organized genocide [end],  5902
3670,Growth has been strong at,[start] the [UNK] [end],[start] the QUANT_O_1 community colleges [end], 21502
3671,a quicker way at the same time be convey,[start] the [UNK] [end],[start] more information [end], 26836
3672,QUANT_S_1 of them have to decide for,[start] the [UNK] [end],[start] Mr. Clinton [end], 38769
3673,The protons in the huge Tevatron accelerator at the Fermi National Accelerator Laboratory in Batavia start out in,[start] the [UNK] [end],[start] a Cockcroft-Walton device [end],   185
3674,Jessie Elway 's mother was a champion swimmer in,[start] the [UNK] [end],[start] college [end], 29268
3675,both the Drug Administration require,[start] the [UNK] [end],[start] the demonstration of cardiovascular safety of new antidiabetic drugs currently [end],27376421
3676,Olsen is,[start] the [UNK] [end],[start] male [end], 13803
3677,Diller is,[start] the [UNK] [end],[start] male [end],  9142
3678,QUANT_S_1 of whom p g a tour,[start] the [UNK] [end],[start] John Adams [end], 23649
3679,the project remains in full gear albeit on,[start] the [UNK] [end],[start] a smaller scale [end], 19400
3680,a patriotism rally be held in,[start] the [UNK] [end],[start] October [end], 32150
3681,Pocket 's corporate parent is a unit of,[start] the [UNK] [end],[start] Viacom Inc. [end], 20825
3682,the plane has,[start] the [UNK] [end],[start] QUANT_O_1 Americans [end],  8995
3683,The debts are,[start] the [UNK] [end],[start] outstanding [end],   541
3684,Outlier genes identified in prostate cancer include,[start] the [UNK] [end],[start] SQLE [end],27728977
3685,Current interventions for the prevention of type 2 diabetes mellitus are,[start] the [UNK] [end],[start] those targeted towards modifying environmental risk factors such as promoting physical activity [end],11800065
3686,The book 's publication palazzo grassi venice,[start] the [UNK] [end],[start] Sept. 4 [end],  3445
3687,The latex serves a lot of,[start] the [UNK] [end],[start] functions [end], 14503
3688,Delay in diagnosis to screening,[start] the [UNK] [end],[start] mammography [end],8610264
3689,getting it seems,[start] the [UNK] [end],[start] fair to declare the statute of limitations [end], 32719
3690,the Government 's chief response has been to declare,[start] the [UNK] [end],[start] disaster emergencies in parts of Virginia [end],  8350
3691,Maurices is,[start] the [UNK] [end],[start] an apparel chain [end], 17750
3692,This article reviews,[start] the [UNK] [end],[start] data on these risks [end],16880053
3693,"Early age at first birth , increasing parity , and tamoxifen use are",[start] the [UNK] [end],[start] related to long - term lifetime reduction in breast - cancer risk [end],15894099
3694,the K.G.B. were sensitive to,[start] the [UNK] [end],[start] the propaganda war [end], 17845
3695,The offer e q m,[start] the [UNK] [end],[start] the whole trip [end],   734
3696,The United States has known since,[start] the [UNK] [end],[start] the Taliban 's takeover of Afghanistan about that organization 's human rights policies [end],  6601
3697,the company 's incoming chairman has been negotiating,[start] the [UNK] [end],[start] intensely [end], 35215
3698,Mr. Matthews has attracted the attention of federal prosecutors for,[start] the [UNK] [end],[start] his role in renting the governor 's condominium in Washington in 1997 [end], 12423
3699,Paul Weitz 's Captive is a cat-and-captive game vivified through the performances of Kayla Black as temptress is a variation on,[start] the [UNK] [end],[start] The Collector [end], 14534
3700,Ms. Re has taught manners at,[start] the [UNK] [end],[start] the Ritz-Carlton [end],  3579
3701,MTV will decide to continue,[start] the [UNK] [end],[start] Austin Stories [end], 22422
3702,Mark Ordesky points out as,[start] the [UNK] [end],[start] an executive producer [end],  6453
3703,Conn. Donna J. Pellillo ultra,[start] the [UNK] [end],[start] Actmedia [end], 12646
3704,the Giants beat,[start] the [UNK] [end],[start] the Dodgers [end], 17444
3705,Sir Colin Marshall is,[start] the [UNK] [end],[start] The chief executive [end], 19328
3706,plenty of polyphony there is in,[start] the [UNK] [end],[start] the score [end], 19625
3707,the Solidarity priest be murdered in,[start] the [UNK] [end],[start] 1984 [end], 35851
3708,the golden sack was dry,[start] the [UNK] [end],[start] the first night [end], 27802
3709,The State Legislature be,[start] the [UNK] [end],[start] able to make its mark in cost-effectiveness [end], 25843
3710,an Acadian folk style evolved on,[start] the [UNK] [end],[start] Cape Breton Island [end],  9894
3711,passengers has,[start] the [UNK] [end],[start] routes [end], 13435
3712,the Dow slips back down to,[start] the [UNK] [end],[start] QUANT_O_1 [end], 21103
3713,the members were in,[start] the [UNK] [end],[start] the trailer face [end], 23756
3714,Alexander turkey in son,[start] the [UNK] [end],[start] God [end],  1555
3715,A large part of the thaw is the quality in,[start] the [UNK] [end],[start] galleries [end], 16048
3716,the Administration q u a n t o,[start] the [UNK] [end],[start] $ QUANT_O_2 [end], 18710
3717,6 variables emerged,[start] the [UNK] [end],[start] as having the highest value for discrimination [end],3792384
3718,The Chinese are still firing,[start] the [UNK] [end],[start] eight or nine million workers [end],  2029
3719,Everyone including Mr. Gordon turns up,[start] the [UNK] [end],[start] performing to streetsmart depictions [end], 18938
3720,Dinner is,[start] the [UNK] [end],[start] available [end], 31856
3721,a policy mistake is,[start] the [UNK] [end],[start] a danger [end], 17626
3722,observational studies in large representative risk groups can help,[start] the [UNK] [end],[start] to refine the selection of subjects with a more homogenous risk for beta cell destruction thereby reducing the need for large sample sizes Meanwhile [end],11554777
3723,Jiang is,[start] the [UNK] [end],[start] President [end],     7
3724,Terwilliger is,[start] the [UNK] [end],[start] male [end], 28164
3725,Soriano be tried in,[start] the [UNK] [end],[start] center field [end], 37090
3726,Robert B. Reich secretary,[start] the [UNK] [end],[start] Labor [end],  6119
3727,Lawrence Eckenfelder is,[start] the [UNK] [end],[start] a financial-services analyst working in the San Francisco office of Prudential Securities [end], 10779
3728,a wild garden complete with long grasses turned,[start] the [UNK] [end],[start] the underground stage at the Manhattan Theater Club [end], 28727
3729,the stabbing stemmed instead from,[start] the [UNK] [end],[start] his dissatisfaction [end], 25882
3730,EOCRC to have,[start] the [UNK] [end],[start] a different spectrum of pathologic [end],29616330
3731,These objectives include,[start] the [UNK] [end],[start] the exploration of presentation of quality of prospective anchor - based approaches [end],17136967
3732,American millionaires fortunes were battered by,[start] the [UNK] [end],[start] the Depression [end],  5730
3733,High - quality studies establishing,[start] the [UNK] [end],[start] the importance of exercise and fitness in diabetes [end],21115758
3734,Mr. McCaw has,[start] the [UNK] [end],[start] satellite plans [end], 28889
3735,the flag patches have become,[start] the [UNK] [end],[start] ubiquitous these days as a gesture of support for allied efforts in the Persian Gulf [end],  3101
3736,Alexander defeats,[start] the [UNK] [end],[start] the Persian king Darius [end], 37218
3737,Hormonal changes have,[start] the [UNK] [end],[start] an impact on endothelial vascular anatomy [end],29406939
3738,Paul Washington is,[start] the [UNK] [end],[start] the Rev. [end], 15430
3739,Recent randomized data suggest,[start] the [UNK] [end],[start] a survival advantage to early use of novel androgen receptor inhibitors in combination with androgen deprivation therapy both in the setting of nonmetastatic castration - resistant disease [end],32209821
3740,The results of this study suggest,[start] the [UNK] [end],[start] that in assisting individuals to modify cardiovascular disease risk must address body mass index as a package [end],9095456
3741,Clinicians should be,[start] the [UNK] [end],[start] more aware of increased prevalence of depression in patients with chronic respiratory disease [end],16440404
3742,saffron is,[start] the [UNK] [end],[start] spice color [end], 25612
3743,Sherry Bebitch Jeffe economics,[start] the [UNK] [end],[start] Claremont Graduate School [end], 38660
3744,Ethel Rosenberg 's brother is a machinist at,[start] the [UNK] [end],[start] the Los Alamos [end], 27637
3745,The normal misadventures of travel become inflated into,[start] the [UNK] [end],[start] tragedies of the highest order accompanied at best by lament at worst with slides [end],  8373
3746,Hyderabad is,[start] the [UNK] [end],[start] the southern city [end], 29062
3747,God strike,[start] the [UNK] [end],[start] her dead [end], 12616
3748,Lydia Busler-Blais were entirely up to the demands of,[start] the [UNK] [end],[start] Mr. Wyner 's music [end], 36405
3749,Esche keep just,[start] the [UNK] [end],[start] us [end], 13872
3750,Most elections are at,[start] the [UNK] [end],[start] the local levels [end], 30438
3751,antidepressant therapies may improve,[start] the [UNK] [end],[start] cardiac outcomes [end],23537487
3752,The family from Hillsborough did crowds on,[start] the [UNK] [end],[start] Fifth Avenue [end],  2057
3753,A home in a new development be had occasionally for under,[start] the [UNK] [end],[start] $ QUANT_O_1 [end],  8672
3754,Americans are taught rarely,[start] the [UNK] [end],[start] dramatic projection [end], 31211
3755,Data sources included,[start] the [UNK] [end],[start] evidence - based guidelines [end],23347242
3756,High risk for disease is predicted,[start] the [UNK] [end],"[start] by the presence of two or more autoantibodies against insulin , the 65 - kDa form of glutamic acid decarboxylase ( GAD65 ) , insulinoma - associated protein 2 ( IA - 2 ) , and zinc transporter 8 in those with genetic susceptibility [end]",31010879
3757,QUANT_S_1 of his directors is,[start] the [UNK] [end],[start] Claude Berri [end], 16132
3758,asbestos cumulative exposures increase,[start] the [UNK] [end],[start] the risk of lung cancer to a variable extent depending on the manufacturing process and the specific job [end],21438304
3759,This article explores,[start] the [UNK] [end],[start] the genetic factors associated with the development of type 2 [end],12537092
3760,Season be taste with,[start] the [UNK] [end],[start] pepper [end], 23668
3761,QUANT_S_1 Knicks scored,[start] the [UNK] [end],[start] none of them relieved than Tim Thomas [end], 33206
3762,our approach to hypertension in patients with early renal insufficiency has become,[start] the [UNK] [end],[start] more aggressive [end],10990367
3763,the Assembly Speaker do,[start] the [UNK] [end],[start] little more [end],  8146
3764,a warning is,[start] the [UNK] [end],[start] Holden [end], 19608
3765,manufacturers of cardiac biomarkers are pressed,[start] the [UNK] [end],[start] with new demands [end],18601595
3766,Once type exacerbates,[start] the [UNK] [end],[start] the comorbidities of dyslipidemia [end],12092688
3767,a version of the Minnan language is called,[start] the [UNK] [end],[start] Taiwanese In Taiwan [end], 22439
3768,The Commodores were,[start] the [UNK] [end],[start] triumphant [end], 32474
3769,Xiong is,[start] the [UNK] [end],[start] male [end], 12349
3770,A club shift have led to,[start] the [UNK] [end],[start] a two-trick defeat [end], 37043
3771,Vegetable terrine seared smoked salmon with Alsatian onion tart gras with,[start] the [UNK] [end],[start] vinegar [end], 16740
3772,a full review of the facts vindicate,[start] the [UNK] [end],[start] Mr. Magaziner [end],  6479
3773,willingness be elect lesbians to,[start] the [UNK] [end],[start] city offices [end], 38798
3774,Mr. Chapman was speaking to a crowd of,[start] the [UNK] [end],[start] QUANT_O_1 [end], 17542
3775,This article describes,[start] the [UNK] [end],[start] the results of interventional studies [end],11393500
3776,local governments choose imperfect systems out of,[start] the [UNK] [end],[start] principle [end], 21647
3777,the group the used unlike,[start] the [UNK] [end],[start] the bands [end], 31880
3778,as many as 57 deputies let,[start] the [UNK] [end],[start] Arafat know in a meeting Tuesday night that they intended to vote against him [end], 19888
3779,Father Stephenson retired in 1986 to put together,[start] the [UNK] [end],[start] a longtime dream [end],  7988
3780,de Buys is,[start] the [UNK] [end],[start] male [end], 19445
3781,secondary prevention of gastric cancer is,[start] the [UNK] [end],[start] possible [end],12590229
3782,An overwhelming percentage of single heads of households on welfare are,[start] the [UNK] [end],[start] women [end], 36242
3783,this research is directed,[start] the [UNK] [end],"[start] towards reversible epigenetic events , such as histone modifications [end]",25997695
3784,`` Video Concert Hall '' u s a network,[start] the [UNK] [end],"[start] appearing on early morning , daytime , late night , and early evening timeslots alike for durations ranging from one to four hours [end]", 17638
3785,some recent epidemiological data suggest,[start] the [UNK] [end],[start] an increasing incidence in some young patients groups possibly due to autoimmunity [end],32062657
3786,The vast majority of patients with type 2 diabetes mellitus can undertake,[start] the [UNK] [end],[start] an individualised exercise programme [end],10418073
3787,Mr. Byrd has found,[start] the [UNK] [end],[start] his own solid vein of dance to mine [end], 23967
3788,Chilly Gonzales has written,[start] the [UNK] [end],[start] newspaper opinion pieces [end], 17427
3789,their selection will follow,[start] the [UNK] [end],[start] the Preferred Reporting Items for Systematic Reviews guidelines [end],28093435
3790,the past 10 years have seen,[start] the [UNK] [end],[start] important advances in diagnosis which have translated into the first improvements [end],29700092
3791,Kinney Parking is,[start] the [UNK] [end],[start] Square Parking [end], 17753
3792,First Selectman James Lash made the proposal with,[start] the [UNK] [end],[start] the police chief [end],  2347
3793,India has % of,[start] the [UNK] [end],[start] 18 % [end],30219316
3794,support law enforcement has,[start] the [UNK] [end],[start] efforts allow the police QUANT_O_1 discretion in issuing permits to carry concealed weapons [end], 17494
3795,Indonesia has,[start] the [UNK] [end],[start] economy [end], 14006
3796,QUANT_S_1 money trickled up ultimately a bastion of,[start] the [UNK] [end],[start] loansharking [end],  6528
3797,QUANT_S_1 bedrooms lined with,[start] the [UNK] [end],[start] photographs of the host in lighted frames [end], 24448
3798,Blackburne 's statement is,[start] the [UNK] [end],[start] an indication of the influence which could then be wielded by a strong Attorney General [end], 23282
3799,A considerable body of outcome data has been generated,[start] the [UNK] [end],[start] from Australia in this post-Diabetes Control era [end],16898876
3800,colorectal cancer using,[start] the [UNK] [end],[start] positron emission tomography [end],25493009
3801,glistening pyramids of green olives be enticing arrays of,[start] the [UNK] [end],[start] mahogany dates [end],  1837
3802,Stephen Gregory Rigo Jr. is a son of,[start] the [UNK] [end],[start] Susan Kemp Rigo [end], 15937
3803,The pathophysiology involves,[start] the [UNK] [end],[start] both an insulin secretion defect [end],15832489
3804,the appointment of Mr. Shugrue restore,[start] the [UNK] [end],[start] QUANT_O_1 lost confidence [end], 33941
3805,The Undiscovered Country be celebrating the 25th anniversary of,[start] the [UNK] [end],[start] the original television series [end], 29507
3806,the problem of the powerful abusing their power is perpetuated,[start] the [UNK] [end],[start]  [end], 15206
3807,an unnecessary burden on intelligence agencies weighed down by the demands of,[start] the [UNK] [end],[start] Afghanistan [end], 25180
3808,the number of failures had been,[start] the [UNK] [end],[start] small [end], 34761
3809,Mr. Allen is nearing,[start] the [UNK] [end],[start] QUANT_O_1 [end], 30431
3810,a call to Likud members be rally around,[start] the [UNK] [end],[start] Mr. Sharon [end],  5553
3811,Pons is,[start] the [UNK] [end],[start] Dr. [end], 27325
3812,This review summarizes,[start] the [UNK] [end],[start] the recent hotspots of ncRNAs [end],27547004
3813,Lexus introduced its first sport utility to keep,[start] the [UNK] [end],[start] its car buyers from moving into Jeep Grand Cherokees [end], 24118
3814,oil has fallen by,[start] the [UNK] [end],[start] QUANT_O_1 [end], 31708
3815,Every gray leather seat is taken,[start] the [UNK] [end],[start]  [end],  9778
3816,France is suffering a similar drought with,[start] the [UNK] [end],[start] similar consequences [end],  8043
3817,Tokyo is one of,[start] the [UNK] [end],[start] Japan 's 47 prefectures [end],  7801
3818,QUANT_S_1 rights of board on these matters be emanate from,[start] the [UNK] [end],[start] the the New York State Business Corporation Law [end], 21521
3819,our town is,[start] the [UNK] [end],[start] a time [end], 23814
3820,sending an armed peacekeeping force to Croatia be enforce,[start] the [UNK] [end],[start] a cease-fire [end], 20033
3821,Richard V. Warner is,[start] the [UNK] [end],[start] the Rev. [end], 31989
3822,3 D printing can be used,[start] the [UNK] [end],[start] to validate the complex simulations first [end],28942268
3823,Mr. Parkin 's office was searched,[start] the [UNK] [end],[start] by the F.B.I. also [end], 30947
3824,the Biters are,[start] the [UNK] [end],[start] others [end], 31294
3825,the United States District Court in Chicago heard,[start] the [UNK] [end],[start] the case [end], 29840
3826,Mr. Merrill is an appraiser of,[start] the [UNK] [end],[start] black memorabilia [end], 24896
3827,The model is based,[start] the [UNK] [end],[start] on an extensive survey of the input from an independent scientific advisory board [end],20491795
3828,marijuana traffickers were most,[start] the [UNK] [end],[start] likely to be members of minority groups [end],  6082
3829,respiratory symptoms were stigmatised,[start] the [UNK] [end],[start] In several communities [end],23817677
3830,a company be using,[start] the [UNK] [end],[start] old-growth wood [end], 35592
3831,actually twin single-track tunnels be separated by,[start] the [UNK] [end],[start] a smaller service tunnel [end], 37401
3832,the fortunes of Michael Dukakis depend,[start] the [UNK] [end],[start] heavily [end], 17307
3833,The book 's publication is to coincide moving through,[start] the [UNK] [end],[start] Montreal [end], 13994
3834,androgen deprivation was,[start] the [UNK] [end],[start] the standard of care for metastatic prostate cancer For decades [end],32462838
3835,the carton burst,[start] the [UNK] [end],[start] open [end], 26464
3836,LaFond-Menichino is,[start] the [UNK] [end],[start] female [end], 22438
3837,Japanese companies in heavy industry are increasing,[start] the [UNK] [end],[start] their market share world - wide [end],  9336
3838,The Feld troupe mr feld charles ives,[start] the [UNK] [end],[start] the repertory [end],  3990
3839,California has,[start] the [UNK] [end],[start] Senators [end], 29575
3840,the development of new technology to measure,[start] the [UNK] [end],[start] In the past 10 years [end],10093765
3841,The Drug Enforcement Agency wants the money from,[start] the [UNK] [end],[start] the safe [end],  1818
3842,demand had increased for,[start] the [UNK] [end],[start] large big-engined cars [end],    99
3843,Benjamin B. Platt is,[start] the [UNK] [end],[start] Dr. [end],  5121
3844,Tricyclic drugs may induce,[start] the [UNK] [end],[start] cardiovascular disease [end],18785947
3845,Edward J. Barboni is,[start] the [UNK] [end],[start] vice president of planning at the small liberal arts college [end], 31614
3846,Ferruzzi have extracted,[start] the [UNK] [end],[start] higher prices [end],  4918
3847,genetic biomarkers used,[start] the [UNK] [end],[start] in clinical practice myocardial [end],19355954
3848,Cineplex stanch,[start] the [UNK] [end],[start] its cash hemmorhage [end], 27033
3849,a timber company has been,[start] the [UNK] [end],[start] active [end], 31050
3850,this issue to be resolved,[start] the [UNK] [end],[start] in the near future [end],28552218
3851,spirit is in,[start] the [UNK] [end],[start] prospect [end],  8525
3852,Mona Simpson is teaching at,[start] the [UNK] [end],[start] Bard College [end], 27760
3853,The keywords used included,[start] the [UNK] [end],[start] India [end],26842188
3854,The standardized mortality rate for death from liver disease is,[start] the [UNK] [end],[start] greater than that for cardiovascular disease [end],15611492
3855,French speakers superman on,[start] the [UNK] [end],[start] a Daily Planet Web site [end], 23313
3856,disease prevention is focused,[start] the [UNK] [end],[start] on smoking avoidance [end],32008623
3857,interventions for type 2 diabetes include,[start] the [UNK] [end],[start] modifying diet [end],30741763
3858,A. My father was,[start] the [UNK] [end],[start] labor adviser [end], 12761
3859,Gooden 's numbers are,[start] the [UNK] [end],[start] negative [end],  7460
3860,an official described herself as a friend of,[start] the [UNK] [end],[start] Mr. Gelb [end],  5124
3861,McConaughey is,[start] the [UNK] [end],[start] male [end], 29600
3862,Old Master paintings be sold later at,[start] the [UNK] [end],[start] the galleries [end],   458
3863,Management of gastric cancer from screening to definitive treatment varies,[start] the [UNK] [end],"[start] substantially between Eastern and Western countries owing to numerous factors , including government incentives to carry out population - wide screening programmes to detect early disease , differences in biological tumour behaviours [end]",31178345
3864,the Mets their montreal,[start] the [UNK] [end],[start] mind [end], 15277
3865,Poland in 1980 showed the unwillingness of,[start] the [UNK] [end],[start] Soviet military force to maintain hard-line rule [end],  3305
3866,Scottsdale is in,[start] the [UNK] [end],[start] Ariz. [end], 16817
3867,The Officers of The Anti-Defamation League mourn the death of,[start] the [UNK] [end],[start] Mollie Tobias [end], 20582
3868,Purchase is in,[start] the [UNK] [end],[start] N.Y. [end],  9587
3869,interest rates on junk bonds were higher,[start] the [UNK] [end],[start] QUANT_O_1 percentage points [end], 28866
3870,honorable people are,[start] the [UNK] [end],[start] the major owners [end],  5773
3871,Meadow Star remained,[start] the [UNK] [end],[start] undefeated [end], 19690
3872,Morgenthau is,[start] the [UNK] [end],[start] male [end], 13050
3873,Adnan Latif  was left with ,[start] the [UNK] [end],[start]   on-going neurological problems [end], 26552
3874,the lucrative contract called for the delivery of,[start] the [UNK] [end],[start] QUANT_O_2 powerful desktop personal computers [end], 33838
3875,The early induction of diabetes - associated autoantibodies means,[start] the [UNK] [end],[start] that autoimmune diabetes in children can be predicted by detecting these autoantibodies [end],15536874
3876,Asa Hutchinson is,[start] the [UNK] [end],[start] a former federal prosecutor [end], 18275
3877,Spiegel is,[start] the [UNK] [end],[start] male [end],  1975
3878,medications to be imported,[start] the [UNK] [end],[start] at high cost [end],16573308
3879,the governor q u a n t o,[start] the [UNK] [end],[start] his staunchest supporters [end], 18029
3880,a competent photographer be,[start] the [UNK] [end],[start] a special guest [end],  3202
3881,her focus is on,[start] the [UNK] [end],[start] getting past Dec. 21 [end], 14598
3882,her older sister lives in,[start] the [UNK] [end],[start] Brussels [end], 35087
3883,Nashville coach barry trotz,[start] the [UNK] [end],[start] asking the referees to measure the curve [end],  9861
3884,Beauman is married to,[start] the [UNK] [end],[start] film director [end],  7425
3885,The infectious hypothesis relates,[start] the [UNK] [end],[start] to modern atherogenesis theories [end],16222630
3886,My game showed up,[start] the [UNK] [end],[start] today [end], 23702
3887,storage coupled,[start] the [UNK] [end],[start] with the sleep / wake cycles [end],25172521
3888,The petition says,[start] the [UNK] [end],[start] approving the consolidation of the Taj Mahal with a single casino [end], 29436
3889,a cast member is a drama major from,[start] the [UNK] [end],[start] Pittsford [end],  3930
3890,men achieve,[start] the [UNK] [end],[start] greater risk reduction from a diet high in whole grains At the same time [end],Richard Aguilar 
3891,fungi from both the lower respiratory tract produce,[start] the [UNK] [end],[start] structural ligands that interact with the host [end],30975495
3892,Cloth is,[start] the [UNK] [end],[start] the Ancestors To Honor [end], 37291
3893,QUANT_S_1 fund-raiser be brought in,[start] the [UNK] [end],[start] $ QUANT_O_1 [end], 19322
3894,debts be estimated at,[start] the [UNK] [end],[start] $ QUANT_O_1 [end], 26667
3895,A number of rare and endemic are adapted to,[start] the [UNK] [end],[start]  the unique limestone limestone of the mountains [end], 30214
3896,a provision be require,[start] the [UNK] [end],[start] people [end], 18998
3897,flour QUANT_S_1 tablespoons be baking,[start] the [UNK] [end],[start] butter for greasing baking dish QUANT_O_1 cup plus QUANT_O_2 tablespoon sugar QUANT_O_3 cup half-and-half QUANT_O_4 pint blueberries [end], 25539
3898,Mr. Findley was a writer of,[start] the [UNK] [end],[start] prodigious talents [end], 24227
3899,New sentencing,[start] the [UNK] [end],[start] System [end], 25987
3900,QUANT_S_1 daughters is,[start] the [UNK] [end],[start] QUANT_O_1 grandchildren [end], 14904
3901,This manual for warriors describes,[start] the [UNK] [end],[start] the necessity for using spies [end],  3575
3902,Kwik pak Fisheries is selling,[start] the [UNK] [end],[start] the Yukon kings [end],  2119
3903,The move make,[start] the [UNK] [end],[start] hybrids an option on QUANT_O_1 of the Ford [end], 37769
3904,music is,[start] the [UNK] [end],[start] especially news [end], 20387
3905,the California Legislature be review,[start] the [UNK] [end],[start] the discipline system [end],  5652
3906,Taking environmental portraits is mostly,[start] the [UNK] [end],[start] a matter [end], 34663
3907,able to show that either of QUANT_S_1 genes on its own could turn on the cascade of thousands of genes using,[start] the [UNK] [end],[start] genetically engineered plants [end], 36120
3908,the Texas Court of Criminal Appeals stayed a handful of cases,[start] the [UNK] [end],[start] last year [end], 15601
3909,Boris A. Berezovsky is,[start] the [UNK] [end],[start] another Russian billionaire [end], 12771
3910,the last quarter century much investigation has been directed,[start] the [UNK] [end],[start] at interdicting the T1 D disease process both during the stage of evolution at the time of disease onset Over [end],20377666
3911,the Islanders took,[start] the [UNK] [end],[start] QUANT_O_1 [end], 37851
3912,The publisher is,[start] the [UNK] [end],[start] McGill-Queen 's University Press [end], 37936
3913,Mr. Kohl has,[start] the [UNK] [end],[start] statement [end], 31016
3914,recent single risk factor intervention trials targeting,[start] the [UNK] [end],[start] hyperglycemia [end],15561920
3915,this year has,[start] the [UNK] [end],[start] holiday scene [end], 38725
3916,Moss was no,[start] the [UNK] [end],[start] longer [end],  9935
3917,One of the more significant complications in developing the knowledge base is,[start] the [UNK] [end],[start] how to analyze high - dimensional datasets of nutrient [end],17559889
3918,the incidence of lung cancer among women was,[start] the [UNK] [end],[start] exceedingly low [end],24216523
3919,Conclusion Prevalence of diastolic dysfunction in type 2 diabetes mellitus was,[start] the [UNK] [end],[start] 47.8 % in our study [end],30353895
3920,Subjects were assessed,[start] the [UNK] [end],"[start] on the respiratory muscle function test , maximal 6 - min walk test , at the 2 - month follow - up [end]",25924781
3921,"6,700 Americans were in",[start] the [UNK] [end],[start] Pakistan [end],  8366
3922,Hopkins is,[start] the [UNK] [end],[start] the Garden [end], 23989
3923,Luzhkov is,[start] the [UNK] [end],[start] male [end], 35691
3924,In the exhibition a letter from Berlin signed by Adolf Hitler in 1933 saying that he as Chancellor of the German Reich looked forward to the hour when I shall personally be able in Bayreuth to thank you be sent to,[start] the [UNK] [end],[start] the Highly Honored Maestro [end], 36177
3925,Rates for cars vary,[start] the [UNK] [end],[start] widely [end], 36527
3926,Mr. Hoxha 's Government be guard against,[start] the [UNK] [end],[start] his unseen never-seen adversaries [end], 20060
3927,Warren atomic energy commission in,[start] the [UNK] [end],[start] April 1947 [end], 23452
3928,the compromise being discussed offer inadequate privacy for,[start] the [UNK] [end],[start] computer users [end], 30619
3929,recent developments in molecular biology have increased,[start] the [UNK] [end],[start] our understanding of the role of genes in the etiology of colorectal cancer [end],9106701
3930,The board voted to put,[start] the [UNK] [end],[start] forward the proposed rules [end], 37276
3931,Wilson was,[start] the [UNK] [end],[start] unable to define a haphazard herd When pressed [end],  7479
3932,Mr. Koogle remain on,[start] the [UNK] [end],[start] the Yahoo board [end], 26498
3933,sales of the like are expected to rise according to,[start] the [UNK] [end],[start] the National Sporting Goods Association this year [end],   261
3934,Weindruch is,[start] the [UNK] [end],[start] Dr. [end],  4000
3935,Keating is,[start] the [UNK] [end],[start] male [end],  3968
3936,Mr. Hettrick said,[start] the [UNK] [end],[start] may seem to because of QUANT_O_1 the talk surrounding DVD [end],  2186
