,Subj_Pred,Obj,Obj_true
52514,[start] run errand used for [end],b'shoo out foot around rear',[start] complete errand [end]
52515,[start] this defined as [end],b'findings supporting the starship enterprise',[start] large personal debt most person have [end]
52516,[start] government buildings has property [end],b'flat',[start] impressive [end]
52517,[start] taking an exam has prerequisite [end],b'saddle that visits',[start] a number 2 pencil [end]
52518,[start] some buildings is a [end],b'lodging entertainers',[start] taller than other [end]
52519,[start] cactus is a [end],b'reptile',[start] plant [end]
52520,[start] a double bass used for [end],b'divide records',[start] play [end]
52521,[start] turles has property [end],b'essential for the system',[start] slow [end]
52522,[start] tartar control toothpaste used for [end],b'eliminate plaque',[start] prevent gum disease [end]
52523,[start] take car for drive causes [end],b'purchase ticket',[start] drive around in car [end]
52524,[start] you capable of [end],b'buy a aspirin',[start] move that pawn [end]
52525,[start] take final exams motivated by goal [end],b'you liked it',[start] leave school [end]
52526,[start] get pregnant has subevent [end],b'wipe your mouth during park',[start] have a baby [end]
52527,[start] statue of liberty is a [end],b'american science',[start] monument to human endevor [end]
52528,[start] The fate of the commons is a [end],b'a major major problem',[start] an important issue [end]
52529,[start] examining a thing has subevent [end],b'look at equipment',[start] unravel it [end]
52530,[start] an appropriate place be have [end],b'a neighbour butt',[start] his training camp headquarters [end]
52531,[start] empty your bladder has subevent [end],b'you fall down',[start] you feel relief [end]
52532,[start] Virgo is a [end],b'sign of zodiac',[start] a sign of the Zodiac [end]
52533,[start] see a barber motivated by goal [end],b'it can cut you',[start] have a haircut [end]
52534,[start] play cards motivated by goal [end],b'you be bore',[start] play a game [end]
52535,[start] groom has prerequisite [end],b'glass',[start] buy comb [end]
52536,[start] Man has a [end],b'one thumb and fork',[start] caused many species to become extinct [end]
52537,[start] emotion capable of [end],b'cloud your mind',[start] cause overeat [end]
52538,[start] a salad bowl used for [end],b'give scent to your neighbour',[start] holding salad [end]
52539,[start] toenail part of [end],b'florida',[start] toe [end]
52540,[start] remember phone number has subevent [end],b'you might shout them afterwards',[start] think [end]
52541,[start] the team managed paltry totals of [end],b'quanto1 residents',[start] QUANT_O_1 runs [end]
52542,[start] dreaming has subevent [end],b'rem sleep',[start] eye movements [end]
52543,[start] The Macintosh computer receives action [end],b'invented in the 19th century',[start] invented by the Apple Computer company [end]
52544,[start] breathing some fresh air used for [end],b'make your body angry',[start] clearing your mind [end]
52545,[start] ambitious person desires [end],b'have kid peopl',[start] be productive at work [end]
52546,[start] cool off has prerequisite [end],b'drink fresh water',[start] get hot [end]
52547,[start] french restaurant at location [end],b'your butt',[start] montreal [end]
52548,[start] a line used for [end],b'phone items',[start] keep people in order [end]
52549,[start] chutney has a [end],b'fruit that a single organisms',[start] variety of flavor [end]
52550,[start] a forest at location [end],b'history',[start] the country [end]
52551,[start] coffee has property [end],b'hot',[start] popular [end]
52552,[start] enjoy film has subevent [end],b'you go to movie hall',[start] relax [end]
52553,[start] standard mortality rate the [end],b'unchanged',[start] 2.6 % per year [end]
52554,[start] a man capable of [end],b'bed a hotel room',[start] wear make-up [end]
52555,[start] Jane Swift is the former governor of [end],b'sing along simultaneously street',[start] Massachusetts [end]
52556,[start] be smelly causes desire [end],b'cook a curry',[start] have bath [end]
52557,[start] purchase cellular phone motivated by goal [end],b'that lawyer wish that are michael',[start] talk with your friend [end]
52558,[start] People has a [end],b'13 each other of closeness',[start] to eat to survive [end]
52559,[start] Saxaphone is a [end],b'in canada',[start] a reed wind instrument [end]
52560,[start] something at location [end],b'face',[start] outdoors [end]
52561,[start] usually flowers at location [end],b'a museum',[start] a funeral [end]
52562,[start] citizens capable of [end],b'deal people',[start] write letters to their senators [end]
52563,[start] a theater hall used for [end],b'housing a concert',[start] A rehearsal for some performance [end]
52564,[start] pacific ocean used for [end],b'swim in water',[start] swim in [end]
52565,[start] industry used for [end],b'sleigh',[start] create job [end]
52566,[start] luxury items capable of [end],b'rely 30 years',[start] cost a lot [end]
52567,[start] lightening is a [end],b'blow to life',[start] two clouds having a fight [end]
52568,[start] Ohio State has [end],b'political convention',[start] next possession [end]
52569,[start] apple tree at location [end],b'back yard',[start] arboritum [end]
52570,[start] chump artist at location [end],b'account complex',[start] gallery open [end]
52571,[start] riding a bike has prerequisite [end],b'the look first',[start] legs or arms [end]
52572,[start] the Clinton Administration republicans with mr christopher [end],b'his master',[start] the bill [end]
52573,[start] orangenacre mucket defined as [end],b'song of starvation',[start] lampsilis perovalis [end]
52574,[start] a bench used for [end],b'resting',[start] sit upon [end]
52575,[start] horse trainer capable of [end],b'its high quality quarter',[start] train horse to do trick [end]
52576,[start] find truth has prerequisite [end],b'learn that broaden reason',[start] keep open mind [end]
52577,[start] roller coaster receives action [end],b'be comfortable',[start] build for amusement and fun [end]
52578,[start] two friend capable of [end],b'tell you some one',[start] drink beer together [end]
52579,[start] the clinical symptoms of them are not [end],b'to quanto1',[start] typical [end]
52580,[start] climb mountain has prerequisite [end],b'have eye',[start] train very hard [end]
52581,[start] a pot used for [end],b'boiling water to get into water',[start] catching water from leaks [end]
52582,[start] savannah is a [end],b'annual plant',[start] gazelles habitat [end]
52583,[start] international activitsts receives action [end],b'recycle on a plane',[start] arrest for peaceful protest [end]
52584,[start] dwarf wedgemussel defined as [end],b'golfer type',[start] alasmidonta heterodon [end]
52585,[start] person desires [end],b'leisure word',[start] great health [end]
52586,[start] laura is a [end],b'money',[start] teacher [end]
52587,[start] palm tree is a [end],b'root so look ugly',[start] tall bush [end]
52588,[start] i capable of [end],b'prepare for flat park',[start] follow lead [end]
52589,[start] person not desires [end],b'her face to get lose',[start] miss thing [end]
52590,[start] zoo is a [end],b'rule of house',[start] public park [end]
52591,[start] judging someone causes [end],b'a important fight to location them',[start] a judgement [end]
52592,[start] Extreme contrast receives action [end],b'burn in cabinets',[start] found in unexpected places [end]
52593,[start] write has subevent [end],b'get task',[start] add dialogue [end]
52594,[start] Advertising used for [end],b'buying something',[start] sell products [end]
52595,[start] shade used for [end],b'hit itself into light area',[start] protect your eye from sun [end]
52596,[start] A love of knowledge causes desire [end],b'give a clue',[start] commit to memory [end]
52597,[start] staying healthy has prerequisite [end],b'discipline',[start] maintaining proper weight [end]
52598,[start] nut not capable of [end],b'know as long as adult',[start] fall far from tree [end]
52599,[start] english mustard is a [end],b'all volcano',[start] hot than american mustard [end]
52600,[start] commit to memory has prerequisite [end],b'clear your mind',[start] remember it [end]
52601,[start] trim is a [end],b'part of sleep picture',[start] part of house [end]
52602,[start] bring suit causes [end],b'charge',[start] file lawsuit [end]
52603,[start] leaf litter at location [end],b'tree',[start] state park [end]
52604,[start] control room used for [end],b'use information',[start] mainframe computer [end]
52605,[start] aggravation at location [end],b'a bridge',[start] mall [end]
52606,[start] hope capable of [end],b'power anything in the universe',[start] spring eternal [end]
52607,[start] Some people use illegal drugs and has a [end],b'nt cancer their habit',[start] automobile accidents [end]
52608,[start] A suit of the peace is a [end],b'climbing a stairway',[start] a prosecution [end]
52609,[start] ken and kylie is a [end],b'enjoying noise 15',[start] lover [end]
52610,[start] something that happen after mop up is a [end],b'returning',[start] wring out [end]
52611,[start] Things that eat people capable of [end],b'wait at a barbeque',[start] kill people [end]
52612,[start] person desires [end],b'get water in his mouth',[start] be god [end]
52613,[start] school children at location [end],b'the library',[start] a bus [end]
52614,[start] analyse something has subevent [end],b'look at pictures',[start] solve problem [end]
52615,[start] ant at location [end],b'submarine',[start] leftover [end]
52616,[start] read to your child causes [end],b'child hair to be ring',[start] they like you [end]
52617,[start] kitten is a [end],b'feline',[start] animal [end]
52618,[start] tape a television show motivated by goal [end],b'watch it later',[start] you enjoyed it [end]
52619,[start] reading a book causes [end],b'entertainment',[start] you would gain knowledge [end]
52620,[start] buy christmas present has prerequisite [end],b'money',[start] earn money [end]
52621,[start] a barber comb receives action [end],b'made from the hair of only',[start] used by a barber [end]
52622,[start] clean your clothe has subevent [end],b'use hanger open hand',[start] use stain remover [end]
52623,[start] discover truth used for [end],b'try to mark art',[start] free innocent person [end]
52624,"[start] if something is recyclable, you capable of [end]",b'reuse it',[start] recycle it [end]
52625,[start] a garbage waste is a [end],b'a trash that throw trash in the garbage',[start] compost [end]
52626,[start] go to laundromat has subevent [end],b'you do not have sex',[start] you run out of quarter [end]
52627,[start] this is a [end],b'call desktop equipment',[start] hanger use to store clothe [end]
52628,[start] go to pub used for [end],b'spend money',[start] meet up with friend [end]
52629,[start] Incontrovertible evidence causes desire [end],b'administer a trial truth',[start] convict a suspect for a crime [end]
52630,[start] a saloon used for [end],b'socializing at the baseball',[start] catching a date [end]
52631,[start] get drunk has prerequisite [end],b'do it privately',[start] do it privately [end]
52632,[start] make good world has subevent [end],b'party',[start] protect good seed [end]
52633,[start] bring in verdict causes [end],b'you attend investigation',[start] be dismiss from jury [end]
52634,[start] a boy named Anthony capable of [end],b'get the battery',[start] sit in silence [end]
52635,[start] listen has prerequisite [end],b'find someone to talk',[start] pay attention to person speak [end]
52636,[start] Iron has property [end],b'worthless',[start] harder and more dense than wood [end]
52637,[start] chair receives action [end],b'comprise of a person door',[start] find in monestary [end]
52638,[start] surveillance at location [end],b'a conference',[start] casino [end]
52639,[start] A basement defined as [end],b'a building with the outside level',[start] lowest part of a house [end]
52640,[start] a human at location [end],b'a tree in an art museum',[start] a ship [end]
52641,[start] something at location [end],b'a bathroom',[start] low [end]
52642,[start] keys at location [end],b'a building',[start] a keyring [end]
52643,[start] You capable of [end],b'price good to eat or blade',[start] lose patience [end]
52644,[start] globe is a [end],b'light visual representation',[start] spherical map of earth [end]
52645,[start] Kazumi Futagawa presides in the back [end],b'fielding questions including cleaning everything',[start] fielding special requests including Japanese [end]
52646,[start] feel used for [end],b'limit natural aid',[start] make glove puppet [end]
52647,[start] a Japanese restaurant used for [end],b'meeting agencies for a swimming pool',[start] eating sushi [end]
52648,[start] A man capable of [end],b'view the moon',[start] mean to keep his promise [end]
52649,[start] a cat at location [end],b'a pet store',[start] a game [end]
52650,[start] losing weight used for [end],b'keeping and firm booze',[start] the decadent [end]
52651,[start] playroom at location [end],b'door',[start] school [end]
52652,[start] make uniform thread is a [end],b'fabric item get',[start] milestone in human history [end]
52653,[start] plant is a [end],b'what person do to live',[start] bamboo [end]
52654,[start] The Braves red sox q u a n t r mets q u a n t o [end],b'gm records',[start] the Braves [end]
52655,[start] nuts and screws receives action [end],b'removed to the laundry',[start] used together [end]
52656,[start] see particular program has prerequisite [end],b'turn key in front',[start] find out when it be [end]
52657,[start] make phone call has subevent [end],b'jack myself',[start] busy signal [end]
52658,[start] an anemone at location [end],b'it natural habitat',[start] the Indian Ocean [end]
52659,[start] literature used for [end],b'cover your mind',[start] relate to l ife [end]
52660,[start] gravity causes [end],b'to yawn',[start] things fall on the ground [end]
52661,[start] payment counter at location [end],b'ranch',[start] business [end]
52662,[start] cook a meal has prerequisite [end],b'buy a cookbook',[start] plan a menu [end]
52663,[start] Things that is a [end],b'the part for time',[start] often [end]
52664,[start] barista capable of [end],b'build a persons muscle',[start] serve coffee [end]
52665,[start] enjoy company of your friend has subevent [end],b'you be actress',[start] you tell joke [end]
52666,[start] cook curry used for [end],b'microwave food',[start] have pleasant curry meal [end]
52667,[start] best time at location [end],b'carnival',[start] no time [end]
52668,[start] underground area used for [end],b'keep your body dry',[start] remove train from surface impediment [end]
52669,[start] dirty home causes desire [end],b'go for haircut',[start] clean [end]
52670,[start] a competitive spirit causes desire [end],b'play harp',[start] win a baseball game [end]
52671,[start] mauritius olivaceous bulbul defined as [end],b'speyeria zerene hamatiflora',[start] hypsipetes borbonicus olivaceus [end]
52672,[start] computing a sum causes [end],b'math student',[start] a scalar number [end]
52673,[start] seeing a movie used for [end],b'playing at a classical performance',[start] expanding your horizons [end]
52674,[start] a shower used for [end],b'comfort a child',[start] relaxing [end]
52675,[start] bottom of ocean is a [end],b'be water to land on earth',[start] mile deep [end]
52676,[start] going to get a haircut used for [end],b'getting your hair washed',[start] changing apperance [end]
52677,[start] snake at location [end],b'tree and all state',[start] cage [end]
52678,[start] meet friend used for [end],b'read',[start] share story about our life [end]
52679,[start] man desires [end],b'perform his ceremony',[start] a job [end]
52680,[start] get a divorce motivated by goal [end],b'pay for divorce',[start] you are unhappy with your marriage [end]
52681,[start] send criminal to prison causes [end],b'defendant to be punished',[start] they get cootie [end]
52682,[start] the Government 's chief response has been to declare disaster emergencies in [end],b'middle 8 st m',[start] Connecticut [end]
52683,[start] I at location [end],b'mississippi',[start] the zoo [end]
52684,[start] celebrate has subevent [end],b'ice cream be fork',[start] review victory [end]
52685,[start] reading the news causes [end],b'sneeze for what you be do',[start] fear [end]
52686,[start] mt fuji is a [end],b'in western australia',[start] volcano [end]
52687,[start] person desires [end],b'reception area',[start] read mystery [end]
52688,[start] class has subevent [end],b'prepare card',[start] study [end]
52689,[start] Crick stressed [end],b'an impact on endothelial outcomes',[start] the importance of finding new methods to probe human brain function [end]
52690,[start] paying cash causes [end],b'buying something',[start] you have less money [end]
52691,[start] Newsweek is a [end],b'a new magazine',[start] a magazin you can read [end]
52692,[start] Children has a [end],b'two child',[start] funny reactions to being surprised [end]
52693,[start] water has property [end],b'mild in severe health',[start] wet [end]
52694,[start] sax has property [end],b'low lonely',[start] short for saxophone [end]
52695,[start] attending a rock concert used for [end],b'excitment',[start] hanging out with friends [end]
52696,[start] a bridge railing used for [end],b'keep cars from swimming',[start] support yourself [end]
52697,[start] A mine used for [end],b'being analogy with an hero',[start] extract natural resources from the earth [end]
52698,[start] Ammonium nitrate and potassium perchlorate is a [end],b'a component of the zodiac',[start] sources of oxygen [end]
52699,[start] earning a living used for [end],b'staying at your job',[start] improving a lifestyle [end]
52700,[start] radiation dose of 600 rad has property [end],b'lethal',[start] consider lethal [end]
52701,[start] buying Christmas presents has subevent [end],b'pay for the service wrapping',[start] avoid the Mall of America [end]
52702,[start] a parrot capable of [end],b'life',[start] lay an egg [end]
52703,[start] lens has property [end],b'look in massive memory',[start] singular [end]
52704,[start] maintain good health has prerequisite [end],b'meditate',[start] not eat too much snack [end]
52705,[start] change your appearance causes [end],b'emotional panic and norm',[start] look good [end]
52706,[start] jump up and down has first subevent [end],b'roll down',[start] jump [end]
52707,[start] The sun has a [end],b'many meanings',[start] more mass than the moon [end]
52708,[start] people has property [end],b'conscious of their organs',[start] mean to eatch other [end]
52709,[start] your spouse at location [end],b'library',[start] you [end]
52710,[start] stay in bed used for [end],b'personal help',[start] let body heal [end]
52711,[start] buy christmas present used for [end],b'show personal lifestyle',[start] joy of give to others [end]
52712,[start] morphine has property [end],b'bad as a womans',[start] addictive [end]
52713,[start] someone capable of [end],b'consider the supervisor',[start] sorting [end]
52714,[start] Accurate diagnosis is [end],b'educate',[start] important for proper management of a patients prognosis [end]
52715,[start] enjoy company of your friend has first subevent [end],b'smile at comedian',[start] goof off [end]
52716,[start] something at location [end],b'a frying pan',[start] the duty-free shop [end]
52717,[start] cogitate motivated by goal [end],b'feel accurate',[start] recognize additional possibilities [end]
52718,[start] Ms. Belle is blessed with [end],b'a new york image',[start] the ability improvise as well [end]
52719,[start] the Government began [end],b'to provide different groups',[start] a rigorous anti-inflation plan [end]
52720,[start] Smart people not has property [end],b'cruel',[start] superstitious [end]
52721,[start] change your appearance used for [end],b'get new style of art',[start] escape detection [end]
52722,[start] eight ball is a [end],b'ball very high score',[start] a game of geometry [end]
52723,[start] kid capable of [end],b'play base on paint',[start] be trade baseball card [end]
52724,[start] have a heart attack has subevent [end],b'could eat',[start] you consider eating less fat [end]
52725,[start] going to a concert causes [end],b'dressing up',[start] jostling to rapidly reach the restroom [end]
52726,[start] car is a [end],b'mode of transportation and transportation',[start] use fro transportation [end]
52727,[start] person has a [end],b'for strength',[start] sex after they get marry [end]
52728,[start] a piano used for [end],b'performing to play',[start] playing Beehthoven scores [end]
52729,[start] Sharp things capable of [end],b'haunt',[start] hurt you [end]
52730,[start] some child desires [end],b'ride for christmas',[start] ride horse [end]
52731,[start] another person at location [end],b'a race car',[start] you [end]
52732,[start] a stage used for [end],b'practicing a position of music',[start] putting on shows [end]
52733,[start] write used for [end],b'switch something in',[start] pleasure [end]
52734,[start] get drunk has subevent [end],b'you have fun',[start] you fight with other people [end]
52735,[start] couch is a [end],b'sit together',[start] wide chair [end]
52736,[start] melon is a [end],b'fruit that have nothing nice',[start] fruit [end]
52737,[start] society used for [end],b'improve customer lifestyle',[start] create government [end]
52738,[start] a toll road at location [end],b'a jet',[start] the eastern United States [end]
52739,[start] one who be innocent not capable of [end],b'break secret',[start] commit crime [end]
52740,[start] hardware shop used for [end],b'tow tangible belong',[start] nut and bolt [end]
52741,[start] a person desires [end],b'her friends to be funny',[start] other people to love him [end]
52742,[start] President Bush expressed optimism about the future of [end],b'genes',[start] his agenda [end]
52743,[start] seeing a story has subevent [end],b'you will get bored',[start] you get really interested [end]
52744,[start] ride horse has subevent [end],b'you get tire',[start] make friend with horse [end]
52745,[start] she has a [end],b'play saxophone',[start] large hooter [end]
52746,[start] get warm has prerequisite [end],b'take air off your pant',[start] wear coat [end]
52747,[start] talk with someone far away has prerequisite [end],b'phone company',[start] call them on telephone [end]
52748,[start] pudding made of [end],b'long thin grape peel',[start] egg [end]
52749,[start] pity is a [end],b'small than gerbil',[start] emotion [end]
52750,[start] box used for [end],b'cover scrabble box',[start] hold cupcake [end]
52751,[start] apple tree at location [end],b'separate dirt from tree',[start] sardina [end]
52752,[start] talk has subevent [end],b'you meet someone',[start] open your mouth [end]
52753,[start] get a contract has prerequisite [end],b'have a few degree',[start] study [end]
52754,[start] write story causes [end],b'emotion about satisfaction',[start] your hand may get tire [end]
52755,[start] You capable of [end],b'find horses in korea',[start] put peaches in your cereal [end]
52756,[start] buy product causes [end],b'you eat taste',[start] pay too much for inferior product [end]
52757,[start] breathe causes [end],b'heart pumping',[start] light headedness [end]
52758,[start] attending a meeting used for [end],b'being a friend',[start] participating in decisions [end]
52759,[start] someone at location [end],b'the event of a rider',[start] a deli [end]
52760,[start] map tell you has property [end],b'locate in book',[start] go [end]
52761,[start] dozen is a [end],b'dance',[start] another word for twelve [end]
52762,[start] Prayer is a [end],b'kind of express either one person',[start] attempted communication with supernatural beings [end]
52763,[start] bathe has prerequisite [end],b'have your money',[start] fill bath tub [end]
52764,[start] clothing stores has property [end],b'common in japan',[start] very expensive [end]
52765,[start] reincarnation is a [end],b'the universe',[start] fact [end]
52766,[start] mat used for [end],b'pour glass',[start] protection floor [end]
52767,[start] horseshoe is a [end],b'expression of goodluck',[start] game [end]
52768,[start] Difference among the rates of left - handedness in different pulmonary diseases was [end],b'earlier this year',[start] significant [end]
52769,[start] make people laugh motivated by goal [end],b'you like it',[start] you have an outgoing personality [end]
52770,[start] talk to someone has prerequisite [end],b'mouth up your sense',[start] think [end]
52771,[start] awake has prerequisite [end],b'drive to sleep',[start] set up your clock alarm [end]
52772,[start] secondary battery has property [end],b'transparent without one of three',[start] rechargeable [end]
52773,[start] fighting war has prerequisite [end],b'911 first',[start] an army [end]
52774,[start] hinge door used for [end],b'treat your type',[start] keep intruder out [end]
52775,[start] salt used for [end],b'get your meal back on',[start] add taste to food [end]
52776,[start] reluctant spouse capable of [end],b'be see ordinary chemical fuel',[start] come around eventually [end]
52777,[start] horse is a [end],b'person who wins at chevrolet',[start] large than human [end]
52778,[start] castle used for [end],b'run little thing together',[start] explore [end]
52779,[start] coblynau is a [end],b'often',[start] mine spirit in celtic lore [end]
52780,[start] Seven of Swords is a [end],b'be in great environment',[start] love [end]
52781,[start] make good world has last subevent [end],b'be active',[start] smile [end]
52782,[start] Umbrellas used for [end],b'roll down something',[start] protect people from sun [end]
52783,[start] thunder capable of [end],b'detect accurate color for scissors',[start] happen when it rain [end]
52784,[start] meet girl has prerequisite [end],b'learn from girl scout offer',[start] whistle from construction site [end]
52785,[start] something at location [end],b'atop purse',[start] your toes [end]
52786,[start] lonely person desires [end],b'have sex',[start] friend [end]
52787,[start] horse race has property [end],b'male',[start] very popular in some place [end]
52788,[start] A Motion is a [end],b'a way of walking',[start] a subject [end]
52789,[start] A shopping complex is a [end],b'immense too',[start] somtimes [end]
52790,[start] stab to death motivated by goal [end],b'obstruct justice',[start] you be suffer from psychosis [end]
52791,[start] flower capable of [end],b'fall in love',[start] add color to your office [end]
52792,[start] sea used for [end],b'salt ocean water',[start] sea animal to live in [end]
52793,[start] a farmhouse at location [end],b'japan',[start] Ohio [end]
52794,[start] The captain of the firehouse was [end],b'pointless guns',[start] rather frightening figure [end]
52795,[start] turnpike used for [end],b'convey tax',[start] turn [end]
52796,[start] The mythical Eden's garden defined as [end],b'weeds and baby through it',[start] first nudist colony [end]
52797,[start] you capable of [end],b'see a martyr in the garage',[start] get chill by get wet [end]
52798,[start] trip causes desire [end],b'climb',[start] tie your shoelace [end]
52799,[start] barbecue restaurant used for [end],b'cook meat',[start] eat food [end]
52800,[start] Joe cocker is a [end],b'dog pound',[start] a swinging cat [end]
52801,[start] nutrient defined as [end],b'kitchen',[start] necessary part of food [end]
52802,[start] writing has a [end],b'a variety of knowledge',[start] the effect of learning [end]
52803,[start] talk with someone far away has prerequisite [end],b'speak to a funny joke',[start] use Internet chat [end]
52804,[start] NHK is [end],b'his childhood general management agent',[start] a television network [end]
52805,[start] an entrance used for [end],b'get a reaction from your mobile phones',[start] entering something [end]
52806,[start] Fungus capable of [end],b'sleep against equator',[start] grow on food [end]
52807,[start] company capable of [end],b'run off shelf',[start] own resource [end]
52808,[start] person capable of [end],b'act like wings out of invent',[start] balance well on their foot [end]
52809,[start] listen to music used for [end],b'good mood',[start] learn [end]
52810,[start] some book is a [end],b'fictional invention',[start] big than other [end]
52811,[start] metabolic reactions catalyzed [end],b'somatic measures to identify the development of respiratory damage with the cavity',[start] by numerous enzymes [end]
52812,[start] The oboe is a [end],b'a part of the orchestra',[start] a double-reeded instrument [end]
52813,[start] striking a match used for [end],b'lighting hard start',[start] lighting it [end]
52814,[start] A portrait has property [end],b'optimistic',[start] one kind of painting or photograph [end]
52815,[start] title and last name receives action [end],b'learn',[start] use more in formal situation [end]
52816,[start] a broken umbrella causes desire [end],b'strike a match',[start] repair an umbrella [end]
52817,[start] laugh at joke motivated by goal [end],b'relieve tension',[start] joke be funny [end]
52818,[start] some musician capable of [end],b'store hot water',[start] change world [end]
52819,[start] stop your car causes [end],b'get hit by speed intersection',[start] back trafic collide [end]
52820,[start] god has property [end],b'strange',[start] merciful [end]
52821,[start] advance into battle motivated by goal [end],b'wear nothing better',[start] defeat the enemy [end]
52822,[start] container is a [end],b'vegetable',[start] object [end]
52823,[start] an animal used for [end],b'obtain lunch',[start] race [end]
52824,[start] mathematics defined as [end],b'study of current computer diskette',[start] language of god [end]
52825,[start] record lesson receives action [end],b'find throughout class',[start] store on tape or compact disk [end]
52826,[start] fabric used for [end],b'protect your heads',[start] sample book [end]
52827,[start] umbrella at location [end],b'trash shop',[start] wet city [end]
52828,[start] A jug receives action [end],b'found at a table',"[start] made to hold food, especially liquids [end]"
52829,[start] The high prevalence of risk factors forecasts [end],b'at cadiz for this subtype',[start] an increase in cardiovascular disease for the coming decades in this region of the world [end]
52830,[start] yard used for [end],b'join on',[start] maintain railroad car [end]
52831,[start] person desires [end],b'fight',[start] be proud of their accomplishment [end]
52832,[start] sex at location [end],b'modern home',[start] the backseat of a car [end]
52833,[start] gasoline is a [end],b'liquid',[start] liquid at room temperature [end]
52834,[start] a basket with handle used for [end],b'carry laundry',[start] holding Easter eggs [end]
52835,[start] virgin mary is a [end],b'australian radio serial',[start] depict wear blue [end]
52836,[start] Japan has [end],b'preventing economic success',[start] mounting economic problems [end]
52837,[start] fish receives action [end],b'eaten',[start] make up of many cell [end]
52838,[start] socialise has subevent [end],b'deal with social interaction',[start] you share your booze [end]
52839,[start] Interior decorators capable of [end],b'touch familiar board',[start] help you decorate your home [end]
52840,[start] employee desires [end],b'do chore',[start] more money [end]
52841,[start] berne defined as [end],b'japanese term for metal',[start] capital of switzerland [end]
52842,[start] climb mountain motivated by goal [end],b'good bicycle',[start] adventure [end]
52843,[start] rochester is a [end],b'in new york england',[start] city in new york [end]
52844,[start] Becoming sick causes desire [end],b'run an errand',[start] stay healthy [end]
52845,[start] person who is a [end],b'mercy can be do',[start] sleep [end]
52846,[start] walk to work has prerequisite [end],b'do action',[start] wear shoes [end]
52847,[start] gardens is a [end],b'sometimes',[start] often in yards [end]
52848,[start] watch tv causes [end],b'feel dizzy',[start] become fat [end]
52849,[start] liquor at location [end],b'a pizza',[start] a bar [end]
52850,[start] waking up in the morning causes [end],b'end loud',[start] go back to sleep [end]
52851,[start] large container at location [end],b'wine orchard',[start] pantry [end]
52852,[start] go to a macdonalds motivated by goal [end],b'go fishing',[start] buy a hamburger [end]
52853,[start] reach impasse has subevent [end],b'stop sign of effort',[start] your union would vote to strike [end]
52854,[start] grow vegetable has subevent [end],b'vegetable rots soil themselves',[start] give them water [end]
52855,[start] game with too many rule capable of [end],b'be play ballot or her',[start] get very bore for most person [end]
52856,[start] open business has last subevent [end],b'say thank you',[start] close business [end]
52857,[start] disease has property [end],b'know as beginning symbol',[start] contagious [end]
52858,[start] give a gift has subevent [end],b'to add hugely promoting in a surprise',[start] surprise [end]
52859,[start] Studies promoting wellness of cardiovascular disease have dealt [end],b'in clinical trials',[start] with identifying risk factors [end]
52860,[start] jumping up and down used for [end],b'stage results',[start] acting like a dumb person [end]
52861,[start] something receives action [end],b'found in a museum',[start] dug up [end]
52862,[start] wait for someone has subevent [end],b'sleep',[start] watch your watch [end]
52863,[start] making it grow causes [end],b'a turtle',[start] it gets bigger [end]
52864,[start] sleep at night has subevent [end],b'light cigarette',[start] livid dream [end]
52865,[start] Lips defined as [end],b'the body of lips gets cut ideas that they might and sometimes being naturally as forks',[start] part of the mouth [end]
52866,[start] go on vacation has subevent [end],b'hotels at you in cruise',[start] you go to hong kong [end]
52867,[start] horse at location [end],b'oklahoma',[start] paddy [end]
52868,[start] My room was as [end],b'windows',[start] the French say [end]
52869,[start] watching a movie has prerequisite [end],b'rent an appointment to see',[start] vision and interest [end]
52870,[start] pay the bills has prerequisite [end],b'repeat possibilities',[start] use your bank's automatic payment feature [end]
52871,[start] parents capable of [end],b'bottle water',[start] voice concern about playmates [end]
52872,[start] Baseball is a [end],b'great american sport of pitch food in this field',[start] a passtime [end]
52873,[start] grow vegetables has prerequisite [end],b'have a rake',[start] be a farmer [end]
52874,[start] An important new book Taking Religious Pluralism Seriously edited by Jo Renee Formicola lays as we so often do of church [end],b'moral artifacts',[start] moral values the culture wars [end]
52875,[start] dean office has subevent [end],b'sun start',[start] you will be admonish [end]
52876,[start] sea weed at location [end],b'water at ocean',[start] the bottom of the sea [end]
52877,[start] have epileptic fit has subevent [end],b'you may die',[start] seize [end]
52878,[start] eye candy capable of [end],b'exhibit above form of battery',[start] delight mind [end]
52879,[start] children capable of [end],b'love themselves',[start] beat [end]
52880,[start] football used for [end],b'entertain enemy',[start] recreation [end]
52881,[start] latin is a [end],b'group of bubble in them',[start] language [end]
52882,[start] punching bags at location [end],b'a roadblock',[start] a sporting goods store [end]
52883,[start] quantity capable of [end],b'be significant rate',[start] win out over quality [end]
52884,[start] a small dog at location [end],b'a rooftop',[start] carry-on luggage [end]
52885,[start] low socioeconomic status was associated [end],b'with smoking line rights m peak p 0001 in dramatic national communication system',[start] with poorer outcomes [end]
52886,[start] scoring a homer used for [end],b'helping your team win the game',[start] making a run [end]
52887,[start] unprotected sex causes [end],b'human light stop',[start] pregnancy [end]
52888,[start] buy food motivated by goal [end],b'money',[start] prepare a meal [end]
52889,[start] an usher at location [end],b'a ticket',[start] a show [end]
52890,[start] A pawn defined as [end],b'a person who it that',[start] weakest chess piece [end]
52891,[start] Birmingham is a [end],b'city of city',[start] a city in England [end]
52892,[start] after meal you might has property [end],b'jewish',[start] thirsty [end]
