,Subj_Pred,Obj,Obj_true
57154,[start] homeowners tend to hire [end],b'satisfactory glycemic control',[start] their landscaper [end]
57155,[start] boulder darter defined as [end],b'iv of some state',[start] Etheostoma wapiti [end]
57156,[start] swim motivated by goal [end],b'catch fish',[start] you like water [end]
57157,[start] regional hub is a [end],b'communication device',[start] computer site in a network responsible for routing of messages within a region [end]
57158,[start] a hair at location [end],b'a drawer',[start] your head [end]
57159,[start] sing capable of [end],b'takes good joke',[start] quiet cry child [end]
57160,[start] play receives action [end],b'tune by hand',[start] perform in theater hall [end]
57161,[start] The BIOS features receives action [end],b'invented by scientist and melancholy',[start] used when booting OS/2 [end]
57162,[start] person desires [end],b'sense',[start] be love and care for [end]
57163,[start] Demonstrators be lying on [end],b'tragedy',[start] Constitution Avenue [end]
57164,[start] someone capable of [end],b'catch fish',[start] compile data [end]
57165,[start] Aikidoists not capable of [end],b'like a game floppy disk',[start] block an attack [end]
57166,[start] water cool at location [end],b'earth',[start] school [end]
57167,[start] persistent person capable of [end],b'double agent to do nothing',[start] iron out difficulty [end]
57168,[start] glass capable of [end],b'bend plastic number',[start] hold liquid [end]
57169,[start] a number of intervention strategies to be [end],b'effective',[start] effective for the prevention of diabetes in high - risk populations with prediabetes [end]
57170,[start] paint house motivated by goal [end],b'it be ugly',[start] it to look good [end]
57171,[start] This is a [end],b'a plane',[start] a collection of sports trophies [end]
57172,[start] Lumber has property [end],b'welcome in yard',[start] more expensive now [end]
57173,[start] Books is a [end],b'published many books',[start] usually [end]
57174,[start] something at location [end],b'it natural length',[start] toy store [end]
57175,[start] learn about subject used for [end],b'student',[start] someone do research [end]
57176,[start] elegy is a [end],b'poem',[start] sad song vocal or instrumental [end]
57177,[start] a glider at location [end],b'a plane',[start] the porch [end]
57178,[start] forgive someone has subevent [end],b'you feel great relief',[start] happiness [end]
57179,[start] ali capable of [end],b'storm at beach',[start] take course [end]
57180,[start] whiskey has property [end],b'good',[start] very tasty [end]
57181,[start] A hot pan heats what is a [end],b'a painting',[start] the pan [end]
57182,[start] fight enemy used for [end],b'own control over that nation',[start] help other country defend themselves [end]
57183,[start] Political friends capable of [end],b'honor conflicts',[start] be fair weather friends [end]
57184,[start] a pillow at location [end],b'a motel',[start] in bed [end]
57185,[start] that of course affects [end],b'the formal education',[start] our music [end]
57186,[start] pedestrian cross at location [end],b'street',[start] street corner [end]
57187,[start] answering questions used for [end],b'repairing his questioner',[start] determinging knowledge [end]
57188,[start] athlete capable of [end],b'jump over rock',[start] strive to good themselves [end]
57189,[start] marker at location [end],b'school child medicine',[start] office supply store [end]
57190,[start] follow a recipe has prerequisite [end],b'get a good timing',[start] obtain the ingredients [end]
57191,[start] someone at location [end],b'a creek without paddle',[start] home on farm [end]
57192,[start] a person desires [end],b'watch bruce flu',[start] a close shave [end]
57193,[start] watch a movie has prerequisite [end],b'start a book',[start] call a friend [end]
57194,[start] there is a [end],b'tactical nuclear weapons',[start] four main directions [end]
57195,[start] baking a cake causes [end],b'having a sandwich',[start] frosting it [end]
57196,[start] Illnesses is a [end],b'an inherited tumour syndrome',[start] best [end]
57197,[start] computer used for [end],b'program',[start] program [end]
57198,[start] a furnace capable of [end],b'warm up a room',[start] heat a building [end]
57199,[start] Unix is a [end],b'a programming language',[start] a p_c operating system [end]
57200,[start] the sun not capable of [end],b'start seconds soon',[start] set; the earth turns [end]
57201,[start] giving assistance used for [end],b'helping him the partner',[start] recognizing a need [end]
57202,[start] kissing used for [end],b'unwanted thorns',[start] bonding [end]
57203,[start] monkey at location [end],b'grass hall',[start] banana tree [end]
57204,[start] bake cake used for [end],b'make cake',[start] prepare for birthday party [end]
57205,[start] the elimination of Federal revenue-sharing funds had resulted in dangerous cuts in [end],b'more imports',[start] services [end]
57206,[start] The capital of Ireland is a [end],b'austin',[start] Dublin [end]
57207,[start] running twenty six miles used for [end],b'passing time',[start] punishing yourself [end]
57208,[start] fish receives action [end],b'pick out',[start] catch with pole [end]
57209,[start] playing frisbee used for [end],b'the maid',[start] socialzing with friends [end]
57210,[start] wheel is a [end],b'chain',[start] object [end]
57211,[start] Immunohistochemistry for kinase inhibitor proteins ( KIPs ) p27Kip1 indicate [end],b'the risk of colorectal cancer therefore possible',[start] a significant difference in the immunostaining of tumours from male patients [end]
57212,[start] seeing artifacts used for [end],b'wondering',[start] Learning about the past [end]
57213,[start] read magazine has prerequisite [end],b'look at magazine cover',[start] basic read skill [end]
57214,[start] music has property [end],b'soothe',[start] please to person [end]
57215,[start] a book used for [end],b'learning about how rich you are',[start] learning about engineering [end]
57216,[start] draw has property [end],b'elastic',[start] use to give information [end]
57217,[start] go for drive used for [end],b'car',[start] go to work [end]
57218,[start] Kazuhide Isomura played snatches of chamber works on [end],b'quanto1 sets of instruments quanto2 of them made by modern modern luthiers',[start] QUANT_O_1 sets of instruments QUANT_O_2 of them made by the fourth by old Italian masters including a 1590 viola made by Luigi Mariani [end]
57219,[start] icicle used for [end],b'harm cause',[start] stab someone in the eye [end]
57220,[start] copulate motivated by goal [end],b'family violation are powerful',[start] want to have children [end]
57221,[start] a saab is a [end],b'a truck',[start] automobile [end]
57222,[start] most city has a [end],b'draw by bus fare',[start] variety of vegetable market [end]
57223,[start] A cigarette lighter used for [end],b'shooting',[start] lighting cigarettes [end]
57224,[start] The lowest point in Greenland is a [end],b'black sea 0 m',[start] Atlantic Ocean 0 m [end]
57225,[start] window used for [end],b'threatening drown others',[start] ventilation and view [end]
57226,[start] a living person capable of [end],b'need to continue doing a task',[start] move of thier wn free will [end]
57227,[start] snowflake is a [end],b'rock',[start] perfect mathematics [end]
57228,[start] the Senate approved [end],b'the charter',[start] a measure [end]
57229,[start] skating has prerequisite [end],b'a skating balloon',[start] boobs [end]
57230,[start] dog is a [end],b'slang word for yes',[start] descendant of wolf [end]
57231,[start] Calendar at location [end],b'store',[start] a house [end]
57232,"[start] ""the stars and stripes"" defined as [end]",b'short form of the body',[start] The american flad [end]
57233,[start] someone at location [end],b'their wits end',[start] out in wood [end]
57234,[start] splurge motivated by goal [end],b'price can break',[start] the calories won't count this time [end]
57235,[start] sleep at night has last subevent [end],b'shut off cable',[start] wake up [end]
57236,[start] run twenty-six mile has subevent [end],b'smokers touch more',[start] brag right [end]
57237,[start] some picture has property [end],b'toxic to human image',[start] high quality than others [end]
57238,[start] beanie baby at location [end],b'conference',[start] toy store [end]
57239,[start] someone at location [end],b'determine weather forecast',[start] world fair [end]
57240,[start] go to restaurant causes [end],b'you could get mug',[start] food poisioning [end]
57241,[start] everyone who has property [end],b'likely to die',[start] able to vote should [end]
57242,[start] go for swim causes [end],b'have water to run away',[start] cramp [end]
57243,[start] master bedroom used for [end],b'escape life',[start] king size bed [end]
57244,[start] engineer capable of [end],b'bridge difference route',[start] bridge canyon [end]
57245,[start] play game has subevent [end],b'sit by rule them',[start] frustration [end]
57246,[start] pair of slipper at location [end],b'sock drawer',[start] your bed [end]
57247,[start] telling a story used for [end],b'annoying your parents',[start] spending time with your child [end]
57248,[start] exercise has property [end],b'good',[start] necessary for good health [end]
57249,[start] go fishing motivated by goal [end],b'i like to having fish',[start] eat fish for supper [end]
57250,[start] study for subject used for [end],b'study',[start] prepare for debate [end]
57251,[start] water capable of [end],b'decide for relatively little gas',[start] wet anything [end]
57252,[start] open bag of chip motivated by goal [end],b'be involve at all side',[start] eat chip inside bag [end]
57253,[start] utah has a [end],b'palm tree',[start] desert landscape [end]
57254,[start] agreeing with someone has prerequisite [end],b'an understanding of change',[start] common reasons or interests [end]
57255,[start] you capable of [end],b'play chess on a swing',[start] drop accent [end]
57256,[start] a shadow receives action [end],b'constructed',[start] cast by a person or object [end]
57257,[start] planning a vacation used for [end],b'going somewhere',[start] going on a trip [end]
57258,[start] Wahid Gordji is [end],b'quanto1',[start] an embassy employee [end]
57259,[start] Sometimes people cry when they has property [end],b'sad',[start] happy [end]
57260,[start] buy product has subevent [end],b'record interest',[start] money be spend [end]
57261,[start] a chess rook at location [end],b'a black game',[start] chess [end]
57262,[start] passengers waiting for a bus at location [end],b'a bus depot',[start] a bus stop [end]
57263,[start] this is a [end],b'a piece of cheese',[start] sailboat with orange sail [end]
57264,[start] lying has prerequisite [end],b'weak mind',[start] good acting skills [end]
57265,[start] Napa hamptons [end],b'the 1996 figures of the art mark',[start] those with wine barrels full of cash [end]
57266,[start] Cats has a [end],b'paws',[start] dander [end]
57267,[start] people has a [end],b'different lives instinct',[start] two arms [end]
57268,[start] examining a thing used for [end],b'discovering you are due to gravity',[start] determining its role [end]
57269,[start] hear sing used for [end],b'talk',[start] listen to music [end]
57270,[start] farmland at location [end],b'big cities',[start] illinois [end]
57271,[start] writing a letter used for [end],b'reporting news',[start] love [end]
57272,[start] drill hole has first subevent [end],b'put in drill',[start] put down drop cloth [end]
57273,[start] playing the piano causes [end],b'sore muscles',[start] creating sound [end]
57274,[start] typical chair has a [end],b'button',[start] four leg [end]
57275,[start] piles of paper at location [end],b'home',[start] your desk [end]
57276,[start] propose to woman causes [end],b'she marry you',[start] in long term divorce [end]
57277,[start] create art has subevent [end],b'you have fun',[start] pleasure [end]
57278,[start] watching television causes [end],b'laughter',[start] your eyes to become tired [end]
57279,[start] listening to music causes [end],b'viruses to fall',[start] a tune to stick in memory [end]
57280,[start] A drug is a [end],b'a cause',[start] a bioactive chemical [end]
57281,[start] DeLillo has described [end],b'the books s lawyers',[start] the simultaneous explosion of knowledge brilliantly [end]
57282,[start] a city hall used for [end],b'studying traffic',[start] planning [end]
57283,[start] Elizabeth Nunez-Harrell called [end],b'the latest genre and found',[start] this Jamaican-born author 's book [end]
57284,[start] committing murder used for [end],b'obtain the skin from someone people',[start] murders [end]
57285,[start] too much of anything has property [end],b'important by future',[start] bad for you [end]
57286,[start] His real name is a [end],b'good organization',[start] Robert Zimmerman [end]
57287,[start] something capable of [end],b'clean sink',[start] whir [end]
57288,[start] luxury taxes will be also increase on [end],b'japan',[start] other goods [end]
57289,[start] chat with friend has subevent [end],b'seek meaningful conversation',[start] go to comfortable location [end]
57290,[start] flight terminal at location [end],b'airport',[start] large city [end]
57291,[start] have an examination has last subevent [end],b'write a pencil',[start] study hard [end]
57292,[start] compute sum has subevent [end],b'i get old',[start] you use calculator [end]
57293,[start] stopping your car causes [end],b'an orgasm',[start] it to skid [end]
57294,[start] a window in the wall at location [end],b'a building',[start] a building [end]
57295,[start] engine oil part of [end],b'fuel',[start] car [end]
57296,[start] gamblers capable of [end],b'corner players',[start] book bets [end]
57297,[start] william wallace is a [end],b'in scotland',[start] from scotland [end]
57298,[start] have a haircut has prerequisite [end],b'most flick your mr',[start] make an appointment [end]
57299,[start] snake at location [end],b'my leg',[start] arid climate [end]
57300,[start] only doctor capable of [end],b'give disease',[start] explain that satisfactorily [end]
57301,[start] oxygen is a [end],b'an important element',[start] necessity for life [end]
57302,[start] go to zoo causes [end],b'learn about afternoon',[start] nausea [end]
57303,[start] during nighttime hour star has property [end],b'very sky in sky',[start] visible in sky [end]
57304,[start] A fat man capable of [end],b'salt a sandwich',[start] ride the lawn mower [end]
57305,[start] Ferruzzi have extracted prices from [end],b'those hospital next sunday',[start] the desperate people [end]
57306,[start] travelers at location [end],b'stadium',[start] an airport [end]
57307,[start] food at location [end],b'dinner',[start] at a concert [end]
57308,[start] vital capacity the [end],b'immune based tolerance',[start] 59 [end]
57309,[start] playing poker has subevent [end],b'smells good judgment',[start] guards collect and transport casino money [end]
57310,[start] ducky defined as [end],b'favorite of many human favorite',[start] rubber duck [end]
57311,[start] drive your car motivated by goal [end],b'be jobs in public',[start] distance i want to go be too far for walk [end]
57312,[start] cougar at location [end],b'burrow wild cat',[start] forest [end]
57313,[start] a brook has a [end],b'less water and boiling liquids',[start] water in it [end]
57314,[start] entertain people motivated by goal [end],b'entertain them',[start] have fun [end]
57315,[start] Manual typewriters not has property [end],b'use',[start] used [end]
57316,[start] A kitten capable of [end],b'scratch it',[start] be a person's pet [end]
57317,[start] person not desires [end],b'prohibit people',[start] touch very hot thing [end]
57318,[start] having an epileptic fit causes [end],b'knee injuries',[start] you get medication [end]
57319,[start] embarassment causes desire [end],b'stop your bicycle',[start] go into a coma [end]
57320,[start] Surrealism is arguably [end],b'style',[start] QUANT_O_1 [end]
57321,[start] water is a [end],b'starch',[start] common liquid [end]
57322,[start] danger from fall-out is a [end],b'bad news',[start] great in first forty-eight hour [end]
57323,[start] matter capable of [end],b'exert old age',[start] exert force on other matter [end]
57324,[start] churches my receives action [end],b'harvested to other support',[start] found around europ [end]
57325,[start] niece used for [end],b'family ruler of family',[start] clean your house [end]
57326,[start] a young man liked [end],b'realize',[start] music [end]
57327,[start] person desires [end],b'good ear',[start] home of their own [end]
57328,[start] Milk used for [end],b'blue',[start] make pudding [end]
57329,[start] stop stand in it used for [end],b'move heavy load without get it out of it',[start] nonsense [end]
57330,[start] a Phillips head screwdriver at location [end],b'a toolbelt',[start] any garage [end]
57331,[start] exercise causes [end],b'fill muscle of body',[start] fatigue [end]
57332,[start] David Collins seem truly to be [end],b'amazing',[start] psychic twins [end]
57333,[start] ride bicycle has subevent [end],b'dance',[start] move pedal with your foot [end]
57334,[start] person not desires [end],b'eat bad food',[start] sleep in uncomfortable clothe [end]
57335,[start] offer at location [end],b'underground',[start] church [end]
57336,[start] howling with laughter causes [end],b'tears in the side of the side',[start] your sides hurt [end]
57337,[start] something capable of [end],b'fall in love',[start] puree fruit [end]
57338,[start] san francisco is a [end],b'wonderful state',[start] liberal city [end]
57339,[start] a hotel used for [end],b'having sex with an event',[start] a place to sleep [end]
57340,[start] thinking used for [end],b'fast',[start] fun [end]
57341,[start] flower has property [end],b'fun',[start] color to attract be [end]
57342,[start] riding a bike used for [end],b'getting your vital occupation',[start] commuting to work [end]
57343,[start] person not desires [end],b'their friend to be silly',[start] imprisonment [end]
57344,[start] use computer has prerequisite [end],b'buy internet stock',[start] know how to use one [end]
57345,[start] Trees has property [end],b'tall by a traveler',[start] important to Celtic religion [end]
57346,[start] hearing the news causes [end],b'learning about the world',[start] grief [end]
57347,[start] Leather has property [end],b'wear to skin one tooth',[start] tanned [end]
57348,[start] Exit signs has property [end],b'clear',[start] illuminated [end]
57349,[start] tape television show has prerequisite [end],b'electricity to operate',[start] record equipment [end]
57350,[start] get fit has prerequisite [end],b'exercise',[start] drink plenty of water [end]
57351,[start] A door used for [end],b'leaving in the apartment',[start] entering or exiting a room [end]
57352,[start] bird at location [end],b'mile on land',[start] zoo [end]
57353,[start] there is a [end],b'little passenger in home',[start] bagel with cream cheese [end]
57354,[start] lot of sleep not capable of [end],b'get very tire',[start] make us happy [end]
57355,[start] stand in a queue motivated by goal [end],b'get in',[start] it would give me an advantage [end]
57356,[start] a person desires [end],b'a fast batteries',[start] a loving family [end]
57357,[start] cemetery not is a [end],b'death in all dead folk',[start] happy place [end]
57358,[start] one impairment person might has a [end],b'be visits to immune defect',[start] be muscular dystrophy [end]
57359,[start] clean your room has prerequisite [end],b'organize it',[start] pick everything up [end]
57360,[start] a serving cart used for [end],b'transport food purposes',[start] serve drinks [end]
57361,[start] lip defined as [end],b'skin part',[start] edge of something [end]
57362,[start] people capable of [end],b'duck a rake through the circles',[start] sleep inside tents [end]
57363,[start] running in a marathon causes [end],b'you get your steam running',[start] injury [end]
57364,[start] smile motivated by goal [end],b'perform good',[start] something good had just happened [end]
57365,[start] going to a laundromat used for [end],b'buying several clothing',[start] picking up clean clothes [end]
57366,[start] run twenty-six miles has prerequisite [end],b'challenge',[start] jog every day [end]
57367,[start] person not desires [end],b'be transform by sonic release',[start] egg yolk in their meringue [end]
57368,[start] jupiter has property [end],b'shaped like a sphere',[start] visible to naked eye [end]
57369,[start] fea muntjac defined as [end],b'last opportunity',[start] muntiacus feae [end]
57370,[start] leather has prerequisite [end],b'dry clothes to get eaten',[start] special clean procedure [end]
57371,[start] make person laugh has subevent [end],b'many different type of person',[start] wear clown clothe [end]
57372,"[start] The fact ""knives cut objects"" receives action [end]",b'eaten',[start] illustrated with the story:1 [end]
57373,[start] playing hockey has subevent [end],b'you may lose',[start] the puck hits someone [end]
57374,[start] green plants has a [end],b'often in the ugly pit',[start] chlorophyll [end]
57375,[start] listen has subevent [end],b'understand something',[start] stop talking [end]
57376,[start] someone add number has subevent [end],b'need to collect it',[start] they be have mathematical experience [end]
57377,[start] Overalls not has property [end],b'endemic to place',[start] worn with suspenders [end]
57378,[start] human capable of [end],b'race',[start] smell scent [end]
57379,[start] Fires capable of [end],b'change a race',[start] continue burning by feeding on air [end]
57380,[start] air terminal at location [end],b'detroit',[start] international air port [end]
57381,[start] cloth used for [end],b'protect your body',[start] bed [end]
57382,[start] friends capable of [end],b'call friend',[start] engorssed in eating [end]
57383,[start] working the box office causes [end],b'paycheck',[start] boredom [end]
57384,[start] gain more land motivated by goal [end],b'own an artist',[start] make more money or gain power [end]
57385,[start] fight war has prerequisite [end],b'build another country',[start] boy to be cannon fodder [end]
57386,[start] a fluoride mouthwash at location [end],b'the bathroom of the doctor',[start] a bathroom cabinet [end]
57387,[start] A marker is a [end],b'a reference with binoculars',[start] pen [end]
57388,[start] lock used for [end],b'prevent staff from purpose',[start] provide security [end]
57389,[start] audi is a [end],b'a strong key',[start] german car manufacturer [end]
57390,[start] Bosses capable of [end],b'lower altitudes',[start] thank workers [end]
57391,[start] post message motivated by goal [end],b'be information to yourself',[start] others to see it [end]
57392,[start] Mussolili is a [end],b'archaic expression to denote satisfaction',[start] a schoolteacher before he [end]
57393,[start] toothbrush capable of [end],b'fix bristle',[start] prevent cavity if use correctly [end]
57394,[start] fight enemy has prerequisite [end],b'seek good shoot',[start] be strong [end]
57395,[start] human not capable of [end],b'eat asian foods',[start] sleep in water [end]
57396,[start] celebrity manager capable of [end],b'seat more person',[start] book gig for celebrity [end]
57397,[start] buy present for others has subevent [end],b'exchange quanto1 for present',[start] you go broke [end]
57398,[start] robert haig coxon jr is a [end],b'in managing new movie',[start] new age musician [end]
57399,[start] falling has subevent [end],b'yell',[start] hold on to anything available [end]
57400,[start] mail used for [end],b'get information',[start] reading [end]
57401,[start] bill file at location [end],b'new york',[start] accountant office [end]
57402,[start] pretending causes [end],b'creativity',[start] fantasy [end]
57403,[start] taste part of [end],b'calorie',[start] tongue purpose [end]
57404,[start] Sponges and paper towels has property [end],b'convenient',[start] absorbent [end]
57405,[start] women capable of [end],b'plant a garden',[start] gain weight [end]
57406,[start] person not desires [end],b'difficult crossroad',[start] be disapproved by other people [end]
57407,[start] a person not desires [end],b'gag',[start] hair in their mouth [end]
57408,[start] enjoy day has subevent [end],b'reflect on that furniture',[start] have fun [end]
57409,[start] going to bed requires to has a [end],b'sex',[start] a bed [end]
57410,[start] the ocean used for [end],b'writing for good literature upon',[start] sail across [end]
57411,[start] class capable of [end],b'drop in zone',[start] present play [end]
57412,[start] barn and clean fresh air at location [end],b'a garage',[start] countryside [end]
57413,[start] good place to stay has property [end],b'popular',[start] warm and friendly [end]
57414,[start] going see a film used for [end],b'the fake one',[start] titilation [end]
57415,[start] france has a [end],b'many different channel',[start] 473 airport [end]
57416,[start] QUANT_S_1 goods are [end],b'legally',[start] impossible to sell [end]
57417,[start] spy capable of [end],b'bug office',[start] report state secret [end]
57418,[start] New York has [end],b'great weekday anchor',[start] waste [end]
57419,[start] bring home some fish has subevent [end],b'crush fish in aquarium',[start] put them in an ice chest [end]
57420,[start] performance capable of [end],b'act in pan audience',[start] be play [end]
57421,[start] tutor capable of [end],b'receive calculate',[start] help teach [end]
57422,[start] person at location [end],b'crash',[start] michigan [end]
57423,[start] awake motivated by goal [end],b'bring a friend',[start] the alarm sounded [end]
57424,[start] a needle used for [end],b'sew',[start] sew a button [end]
57425,[start] cardboard box used for [end],b'ship piece of paper',[start] protect content [end]
57426,[start] paper rock scissor is a [end],b'pub game',[start] game [end]
57427,[start] program a computer has prerequisite [end],b'get instructions to write',[start] learn [end]
57428,[start] sit down has prerequisite [end],b'think of danger',[start] do it [end]
57429,[start] fly kite has subevent [end],b'cut string',[start] run into wind [end]
57430,[start] Surgery are [end],b'the most important prognostic slogan for locally advanced gastric cancer',[start] the key components of rectal cancer therapy [end]
57431,[start] the question remains [end],b'the optimal sequence',[start] whether this risk function persists in all subsets of the population or derives from all types of alcoholic beverages [end]
57432,[start] AR regulates [end],b'response to heaven',[start] multiple cellular events [end]
57433,[start] you capable of [end],b'file life on another disk',[start] use a helmet when you ski [end]
57434,[start] cooking dinner used for [end],b'a better day',[start] stay at homers [end]
57435,[start] You capable of [end],b'continue drive after a project',[start] sleep in a bed [end]
57436,[start] person capable of [end],b'draw',[start] seek warmth [end]
57437,[start] Some bulldozer operators is a [end],b'an incorrect trait',[start] women [end]
57438,[start] loveseat capable of [end],b'water ski',[start] accompany sofa [end]
57439,[start] person desires [end],b'go on mountain',[start] be with his family [end]
57440,[start] worker not desires [end],b'get in job',[start] business trip [end]
57441,[start] Compact disks capable of [end],b'go widely on a move',[start] hold music [end]
57442,[start] garden hose at location [end],b'grind',[start] hardwaare store [end]
57443,[start] The Calgary Flames exposed the weaknesses of [end],b'the significant revenue',[start] the Islanders [end]
57444,[start] Roison-Candy  was established by  [end],b'new york city',[start] Roison Electronics with partnership of Candy Group  At the end of 2008 [end]
57445,[start] wife at location [end],b'wed',[start] your best friend bed [end]
57446,[start] mole at location [end],b'burrow hole',[start] underground [end]
57447,[start] get contract causes [end],b'trade stock',[start] owe house [end]
57448,[start] sound capable of [end],b'resonate',[start] travel only by medium [end]
57449,[start] serving justice causes [end],b'someone to shoot you',[start] problems [end]
57450,[start] A man capable of [end],b'labor for a long time',[start] cry [end]
57451,[start] have a nervous breakdown has first subevent [end],b'cry',[start] become emotionally overwhelmed [end]
57452,[start] person capable of [end],b'rent distance to dirty dish',[start] store clothe in closet [end]
57453,[start] lifting things has subevent [end],b'breathing are necessary',[start] its better to bend your knees [end]
57454,[start] red hot chili pepper defined as [end],b'the name of australian fan',[start] name of rock band [end]
57455,[start] start flame or fire has subevent [end],b'make wave',[start] cause forest fire [end]
57456,[start] use of direct observation techniques may be [end],b'wrong',[start] important in studying the effects of chronic illness on classroom functioning [end]
57457,[start] Being in love has property [end],b'very contagious',[start] fun [end]
57458,[start] you capable of [end],b'buy a game',[start] go home and do something fun [end]
57459,[start] ride at location [end],b'fair',[start] at disneyland [end]
57460,[start] solar cells used for [end],b'convert carbon into electricity',[start] live off grid [end]
57461,[start] pepper is a [end],b'condiment',[start] a condiment [end]
57462,[start] a4 is a [end],b'space ghost enemy',[start] paper [end]
57463,[start] Inyo California towhee defined as [end],b'chasmistes bell',[start] Pipilo crissalis eremophilus [end]
57464,[start] A worthwhile reward causes desire [end],b'compete',[start] compete against someone [end]
57465,[start] urinate has prerequisite [end],b'find everything drinkable',[start] urethra [end]
57466,[start] Interior decorators capable of [end],b'burn ceiling early',[start] help you decorate your home [end]
57467,[start] go outside for even motivated by goal [end],b'i put nice thing at night',[start] get out of house [end]
57468,[start] look good has prerequisite [end],b'maintain good hygeine',[start] shave [end]
57469,[start] A suspension cable part of [end],b'an elevator',[start] a bridge [end]
57470,[start] cheque used for [end],b'pay bill',[start] pay bill [end]
57471,[start] humans capable of [end],b'eat foods',[start] bone [end]
57472,[start] black rhinoceros defined as [end],b'mammal',[start] Diceros bicornis [end]
57473,[start] promiscuous person capable of [end],b'suffer charges through stone rock',[start] spread venereal disease [end]
57474,[start] suitcase used for [end],b'pack home airplane',[start] carying clothe [end]
57475,[start] the Navy 's investigation of the downing of an Iranian civilian airliner by the cruiser Vincennes is complete with an exoneration of [end],b'complete complete tasks',[start] QUANT_O_1 those involved [end]
57476,[start] exercises used for [end],b'workout',[start] keep people healthy [end]
57477,[start] a shower used for [end],b'cleaning into various peoples way',[start] relaxing [end]
57478,[start] appointment book used for [end],b'keep place to live',[start] store address [end]
57479,[start] a merchant used for [end],b'buying air tanks when others',[start] selling things to people [end]
57480,[start] diving has subevent [end],b'wear novelty',[start] get wet [end]
57481,[start] At universities students capable of [end],b'visit museums',[start] attend classes [end]
57482,[start] cardiologist part of [end],b'human of nature',[start] doctor [end]
57483,[start] it has a [end],b'an open mailbox with letter inside',[start] a barber pole [end]
57484,[start] low point in jordan is a [end],b'a bright ram',[start] dead sea m [end]
57485,[start] tree capable of [end],b'live in north america',[start] rain pollen [end]
57486,[start] person is a [end],b'hold tennis mellitus in car',[start] rock climb [end]
57487,[start] a cat at location [end],b'the sunshine',[start] a residential area [end]
57488,[start] go to laundromat has prerequisite [end],b'dirty clothe',[start] laundry [end]
57489,[start] a seat is a [end],b'a piece of furniture',[start] a chair [end]
57490,[start] most human try to has property [end],b'open',[start] good [end]
57491,[start] A creditor capable of [end],b'fool a man',[start] demand to be paid [end]
57492,[start] a law capable of [end],b'prove a state',[start] be ratified into being a bill [end]
57493,[start] a heart is a [end],b'internal muscle tension and emotion',[start] symbol [end]
57494,[start] staying fit has subevent [end],b'aging',[start] physical injury [end]
57495,[start] go to a restaurant motivated by goal [end],b'eat and buy a hamburger',[start] are hungry [end]
57496,[start] Champagne has property [end],b'served cold',[start] served chilled [end]
57497,[start] get in shape motivated by goal [end],b'continue to work power',[start] sex [end]
57498,[start] enjoying a film used for [end],b'doing active it',[start] seeing the world differently [end]
57499,[start] party is a [end],b'person',[start] social gather [end]
57500,[start] cooking a meal causes [end],b'good food',[start] nice smells [end]
57501,[start] make bread causes [end],b'have slice treat',[start] have snack [end]
57502,[start] my girlfriend's ear is a [end],b'sleeping on',[start] missing a small piece [end]
57503,[start] play game causes [end],b'frustration',[start] skill with game [end]
57504,[start] cracker crunbs at location [end],b'drawer',[start] bed [end]
57505,[start] mailbox be open and there is a [end],b'letter',[start] few letter inside it [end]
57506,[start] a shower switch used for [end],b'keeping water from getting dirty',[start] control water [end]
57507,[start] mash potato at location [end],b'the supermarket',[start] plate [end]
57508,[start] chat with friend has prerequisite [end],b'ask about them',[start] meet them over coffee [end]
57509,[start] school used for [end],b'travel',[start] educate pupil [end]
57510,[start] telling many people about something has subevent [end],b'improve your rumors',[start] wave arms [end]
57511,[start] A minnow is a [end],b'a fish',[start] fish [end]
57512,[start] shop has prerequisite [end],b'make sure you need to and market',[start] spend money [end]
57513,[start] restaurant used for [end],b'eat dinner at',[start] meet friend [end]
57514,[start] when things has property [end],b'far away',[start] far away they seem very small [end]
57515,[start] lightning capable of [end],b'strike best anyone out',[start] be damage when it strike [end]
57516,[start] climb mountain causes [end],b'you get more gas',[start] avalanche [end]
57517,[start] scuba dive has prerequisite [end],b'go for a swim',[start] jump into the water [end]
57518,[start] fungus at location [end],b'potato root plant',[start] rotton log [end]
57519,[start] body at location [end],b'live space',[start] coffin [end]
57520,[start] a pizzeria used for [end],b'making pizzas',[start] order food [end]
57521,[start] cat at location [end],b'convention',[start] roof [end]
57522,[start] fresno is a [end],b'in california',[start] in california [end]
57523,[start] December in the Northern Hemisphere defined as [end],b'third october in third past',[start] time of winter [end]
57524,[start] A lot of facts is a [end],b'using child of a topic',[start] opinions [end]
57525,[start] A friend is a [end],b'an apartment',[start] someone who understands you [end]
57526,[start] go into coma has prerequisite [end],b'overdose on drug',[start] brain injury [end]
57527,[start] a toothbrush head used for [end],b'freshen the cleanliness',[start] cleaning teeth [end]
57528,[start] not die causes desire [end],b'live',[start] breathe [end]
57529,[start] vasoconstrictor receives action [end],b'use as prescription',[start] use during surgery [end]
57530,[start] 78 cards at location [end],b'the drawer',[start] a set of Tarot cards [end]
57531,[start] mechanic capable of [end],b'machine metal part',[start] oil car with lubricant [end]
57532,[start] buying food has subevent [end],b'eating something',[start] push a cart [end]
57533,[start] wait table has prerequisite [end],b'long hard to learn',[start] understand menu [end]
57534,[start] person capable of [end],b'use shelter',[start] vote for democrat [end]
57535,[start] something capable of [end],b'attack',[start] react [end]
