,Subj_Pred,Obj,Obj_true
35593,[start] pizza at location [end],b'dinner',[start] plate [end]
35594,[start] run twenty six mile has prerequisite [end],b'than do',[start] drink plenty of water [end]
35595,[start] go to work motivated by goal [end],b'your family to be happy',[start] it do not come to you [end]
35596,[start] plane although heavy than air capable of [end],b'fly for person',[start] fly [end]
35597,[start] millions of dollars occupy a special wing to bear [end],b'their chick',[start] his name [end]
35598,[start] we not capable of [end],b'care for the same as it',[start] fully articulate our longings [end]
35599,[start] large supermarket used for [end],b'obtain rich',[start] sell many different thing [end]
35600,[start] traveler capable of [end],b'return home',[start] board sub [end]
35601,[start] girl at location [end],b'at gym',[start] Bob Jones University [end]
35602,[start] Mars and Jupiter is a [end],b'seperated by bee',[start] seperated by an asteroid [end]
35603,[start] an umbrella used for [end],b'restoring the economy',[start] shelter from the rain [end]
35604,[start] create something to help other person causes [end],b'peace of mind',[start] receive gratitude from others [end]
35605,[start] house has a [end],b'electricity and some small child',[start] patio [end]
35606,[start] person desires [end],b'world peace and quiet',[start] good values [end]
35607,[start] get up early causes [end],b'pass early day',[start] get early to work [end]
35608,[start] get drunk motivated by goal [end],b'processed your drink',[start] you drank a lot of alcohol [end]
35609,[start] the physiological functions of hsa_circ_0005075 in human colorectal cancer poorly understood [end],b'still still',[start] still [end]
35610,[start] love at location [end],b'home',[start] a relatives house [end]
35611,[start] exercise causes [end],b'become more healthy',[start] injure oneself [end]
35612,[start] Fortune cookies receives action [end],b'read after chinese dinner',[start] served in Chinese restaurants [end]
35613,[start] some person receives action [end],b'recognize as ingredient of paper',[start] murder [end]
35614,[start] cloth used for [end],b'cover and cover something',[start] bed [end]
35615,[start] going on strike causes [end],b'a loss of income',[start] getting more money [end]
35616,[start] Fredericton is a [end],b'form of crime',[start] in Canada [end]
35617,[start] jump rope has prerequisite [end],b'buy rope',[start] get jump rope [end]
35618,[start] mouse capable of [end],b'store complex corn',[start] eat cheese [end]
35619,[start] a mother capable of [end],b'walk a child',[start] doctor a wound [end]
35620,[start] you capable of [end],b'buy on tree',[start] arrange pebbles into a pattern [end]
35621,[start] moths is a [end],b'a pink blanket',[start] bugs [end]
35622,[start] a main entrance used for [end],b'go from one place to another',[start] entering a structure [end]
35623,[start] a murder causes desire [end],b'eat a hamburger',[start] conduct a trial [end]
35624,[start] A besom is a [end],b'an abnormal description of reality',[start] a straw broom [end]
35625,[start] discovering the truth causes [end],b'the truth to come out',[start] knowledge [end]
35626,[start] human capable of [end],b'decide on sunny space',[start] describe what they have see [end]
35627,[start] attend meet has last subevent [end],b'leave the stand',[start] go home [end]
35628,[start] The women here are depicted creating discovering being affected in [end],b'other ventures',[start] complex ways [end]
35629,[start] car at location [end],b'in car',[start] museum [end]
35630,[start] tv at location [end],b'museum',[start] in your room [end]
35631,[start] join a sports team motivated by goal [end],b'climb',[start] play sport [end]
35632,[start] become scuba diver motivated by goal [end],b'get wet',[start] blow up underwater pipeline [end]
35633,[start] example receives action [end],b'used on graph paper',[start] give to teach concept [end]
35634,[start] great dane is a [end],b'great large motor dog',[start] breed of dog [end]
35635,[start] person desires [end],b'vacation in long walk',[start] good tidings [end]
35636,[start] ceilings is a [end],b'a of dirty film',[start] above rooms [end]
35637,[start] a person not desires [end],b'lose contact with reality',[start] dragons [end]
35638,[start] leave line has prerequisite [end],b'not walk to other dock',[start] excuse yourself [end]
35639,[start] People desires [end],b'mention sense',[start] eat fruit [end]
35640,[start] steel receives action [end],b'used in construction workers',[start] make from iron ore [end]
35641,[start] walk dog has prerequisite [end],b'be frisbee',[start] get leash [end]
35642,[start] horse at location [end],b'farm stand',[start] stable or pasture [end]
35643,[start] have asthma attack has prerequisite [end],b'grab inhaler',[start] use your ventilin immediatley [end]
35644,[start] A ball receives action [end],b'used in schools',[start] hit with a bat [end]
35645,[start] something at location [end],b'daycare',[start] a tablecloth [end]
35646,[start] adult not capable of [end],b'control car',[start] go to school [end]
35647,[start] I capable of [end],b'help myself',[start] take it or leave it [end]
35648,[start] The data come [end],b'from evolution',[start] from a lifestyle survey [end]
35649,[start] Recent publications describing [end],b'the development of chronic respiratory diseases among other inches',[start] long - term follow - up from diabetes registries [end]
35650,[start] When a person snorkels they capable of [end],b'read newspapers',[start] view tropical fish [end]
35651,[start] Activities receives action [end],b'understood by people',[start] done in sequence [end]
35652,[start] the results obtained have been [end],b'further stratified in the principles between director and canada adherence',[start] highly heterogeneous [end]
35653,[start] printer used for [end],b'detail on paper',[start] print newspaper [end]
35654,[start] cook meal has prerequisite [end],b'buy some ingredient',[start] buy meal [end]
35655,[start] First I had to learn to speak [end],b'the united states cross',[start] English [end]
35656,[start] monkey at location [end],b'shoot european',[start] zoo or dschungle [end]
35657,[start] teach of jesus have has property [end],b'more than one what the lecturer say',[start] pervert by powerful [end]
35658,[start] sate your hunger has prerequisite [end],b'eat heavily',[start] make a sandwich [end]
35659,[start] reality receives action [end],b'influenced by media',[start] grasp by conscious [end]
35660,[start] paperback book at location [end],b'bookstore',[start] suitcase [end]
35661,[start] study hard and complet all assignments motivated by goal [end],b'run',[start] pass your university exams [end]
35662,[start] coaches causes desire [end],b'get in a better time',[start] play football [end]
35663,[start] major trials have clearly demonstrated [end],b'a good benefit of specific sodium lesions and choice of the treatment of both forms',[start] that aggressive intervention with lipid - lowering therapy can dramatically alter the course of disease In the past 5 years [end]
35664,[start] Duncan Clark is a partner in [end],b'upstairs boulevard',[start] BDA China [end]
35665,[start] run after ball has subevent [end],b'you get ball',[start] breathe [end]
35666,[start] A calendar book used for [end],b'keep track of a sale',[start] record appointments [end]
35667,[start] The highest point in Luxembourg is a [end],b'cliffs hill 430 m',[start] Burgplatz 559 m [end]
35668,[start] toothpaste used for [end],b'help your teeth',[start] clean your tooth [end]
35669,[start] employee capable of [end],b'succeed at job college',[start] stock store shelve [end]
35670,[start] One impairment a person might has a [end],b'is esophageal stricture',[start] is fibrocystic disease [end]
35671,[start] experience of fear has property [end],b'good',[start] fun [end]
35672,[start] human capable of [end],b'sit on sofa if give out',[start] take bath [end]
35673,[start] Data specific to women on the role of household radon exposures or of specific occupational or environmental exposures are [end],b'a t',[start] relatively sparse and inconsistent [end]
35674,[start] plant capable of [end],b'be sexual dish',[start] grow in garden [end]
35675,[start] backgammon receives action [end],b'played on ice',[start] played on a special board [end]
35676,[start] meat receives action [end],b'take by animal to eat',[start] cook before consumption [end]
35677,[start] clip at location [end],b'child bedroom',[start] desk [end]
35678,[start] a potato at location [end],b'the refrigerator',[start] a grocery store [end]
35679,[start] do some exercise has prerequisite [end],b'be in class',[start] stretch your muscle [end]
35680,[start] person not desires [end],b'be hurt',[start] be afraid [end]
35681,[start] cellar used for [end],b'store equiptment',[start] lock somebody up [end]
35682,[start] concentrate on work has subevent [end],b'telephone service',[start] you do not hear phone ring [end]
35683,[start] boy at location [end],b'airport',[start] airport [end]
35684,[start] Marek is a [end],b'baby insects',[start] a geek [end]
35685,[start] stress causes [end],b'you get poor novel',[start] depression [end]
35686,[start] balloon is a [end],b'considered great sport',[start] envelope [end]
35687,[start] a subway map used for [end],b'locating the places',[start] find your way [end]
35688,[start] The capital of Zimbabwe is a [end],b'the sons',[start] Harare [end]
35689,[start] a finger capable of [end],b'point in a body',[start] point at something [end]
35690,[start] Lowes is a [end],b'a rock band',[start] a hardware shop [end]
35691,[start] play with lego capable of [end],b'cause difficulty',[start] teach [end]
35692,[start] high point in palau is a [end],b'mount computer lever',[start] mount ngerchelchauus 242 m [end]
35693,[start] pi has a [end],b'approximately ubiquitous to support massive mathematical',[start] the value of about 3.141592653 [end]
35694,[start] some animal is a [end],b'crew control',[start] mammal [end]
35695,[start] yogurt capable of [end],b'dry rot with excess disease',[start] go bad [end]
35696,[start] One book of the Bible is a [end],b'a romans',[start] Mathew [end]
35697,[start] The Russian Parliament voted to contribute only 23.4 billion rubles for [end],b'less than investments by a quanto1 to livestock',[start] the coming year [end]
35698,[start] play sport motivated by goal [end],b'its military',[start] keep fit [end]
35699,[start] woman capable of [end],b'get marry in bed',[start] spot dust mile off [end]
35700,[start] i smoke capable of [end],b'drive to movies in a forest',[start] expect to get cancer [end]
35701,[start] men not has property [end],b'supposed to die',[start] allow in girl dress room [end]
35702,[start] Merck Reports higher revenue merck [end],b'the new york stock exchange',[start] QUANT_O_1 [end]
35703,[start] institution of slavery receives action [end],b'associate with imaginary friend',[start] permit under law of islam [end]
35704,[start] someone at location [end],b'house',[start] the bathtub [end]
35705,[start] eat breakfast has subevent [end],b'pour lemonade',[start] drink fruit juice [end]
35706,[start] den used for [end],b'hold sweet or puppy',[start] pay bill [end]
35707,[start] go off strike has prerequisite [end],b'stop be labor',[start] negotiate an agreement [end]
35708,[start] keep stiff upper lip mean has property [end],b'active skill and experience life',[start] brave [end]
35709,[start] Lovers capable of [end],b'be crying',[start] meet in a secret hiding place [end]
35710,[start] read the newspaper motivated by goal [end],b'you have to know reviewed articles',[start] know about coming strikes [end]
35711,[start] talk has first subevent [end],b'open mouth',[start] engage brain [end]
35712,[start] a needle used for [end],b'a palm horse',[start] deliver a drug [end]
35713,[start] Cats is a [end],b'its own pets',[start] a very common choice of pet [end]
35714,[start] `` manoeuvre tanks '' will be used in conjunction with [end],b'scientific weapons',[start] `` mechanized cavalry '' [end]
35715,[start] a soldier capable of [end],b'storm a fort',[start] follow instructions [end]
35716,[start] house is a [end],b'often',[start] often safe than outdoors [end]
35717,[start] a person not desires [end],b'repeat her results',[start] carbon monoxide [end]
35718,[start] condom is a [end],b'sexual sheath',[start] protection [end]
35719,[start] the fight be abolish trafficking in [end],b'new york',[start] the drug [end]
35720,[start] vodka is a [end],b'a liquid drink',[start] a drink of Russians [end]
35721,[start] answer question has prerequisite [end],b'become more teacher',[start] have answer to question [end]
35722,[start] eating dinner causes [end],b'one puke in your hand',[start] flatulence [end]
35723,[start] nature and manmade structure has property [end],b'very strong',[start] beautiful in their own way [end]
35724,[start] clothe line has property [end],b'wait for long table',[start] very old but not antique [end]
35725,[start] you capable of [end],b'see through metal',[start] use a ledger to keep records [end]
35726,[start] have bath used for [end],b'relaxation',[start] relaxation [end]
35727,[start] you capable of [end],b'keep my luggage with you',[start] need coins to make it opperate [end]
35728,[start] sleep at night has last subevent [end],b'catch your breath',[start] wake up [end]
35729,[start] leather seat has property [end],b'more comfortable than old hat',[start] more expensive than cloth [end]
35730,[start] farm more capable of [end],b'live forever',[start] increase your income from farm [end]
35731,[start] a restaurant named for its address is uncommonly [end],b'pan am games',[start] spacious [end]
35732,[start] Older people desires [end],b'hear',[start] live where it's warm [end]
35733,[start] writing has subevent [end],b'enter a world',[start] visualize [end]
35734,[start] win baseball game motivated by goal [end],b'win game',[start] it be good to win [end]
35735,[start] turnstile at location [end],b'big gun in new hampshire',[start] train station [end]
35736,[start] coffee at location [end],b'work room',[start] mug [end]
35737,[start] fools of the gentry give her the time of [end],b'plants',[start] day [end]
35738,[start] pollution at location [end],b'big city',[start] california [end]
35739,[start] there is a [end],b'two hundred natural discs',[start] bagel with cream cheese [end]
35740,[start] a toothpick used for [end],b'floss',[start] removing food stuck between your teeth [end]
35741,[start] A hairstylist capable of [end],b'light a gold',[start] use scissors to cut hair [end]
35742,[start] passing your university exams causes [end],b'recycled materials be prefer',[start] graduation [end]
35743,[start] linen closet not has property [end],b'cold',[start] use as pantry [end]
35744,[start] the Pentagon paid a premium [end],b'the rings a policy as a quanto1 basis points above the yield on a 6 pressure issued by the sides operating in the issues',[start] a step [end]
35745,[start] sell your new book has prerequisite [end],b'find a contractor',[start] contact publisher [end]
35746,[start] eat in restaurant causes [end],b'your table will eat',[start] botulism [end]
35747,[start] A guitar player capable of [end],b'warm the cold lots of the toes',[start] perfect his skills [end]
35748,[start] exercise is a [end],b'colder for person',[start] an event [end]
35749,[start] john capable of [end],b'help you to stop dough',[start] wear transparent short [end]
35750,[start] nice weather causes desire [end],b'look good',[start] go for run [end]
35751,[start] commit genocide has first subevent [end],b'take away anything call 911',[start] start killing a specific group [end]
35752,[start] proposing to a woman used for [end],b'asking for marriage',[start] marrying her [end]
35753,[start] egg has property [end],b'white',[start] blue [end]
35754,[start] L.A. is a tough nut to [end],b'sexy eddie',[start] crack [end]
35755,[start] Protecting your own interests is a [end],b'a lot of freedom',[start] a matter of survival [end]
35756,[start] You capable of [end],b'make prank phone call on scarecrow',[start] a tractor to pull the wagon [end]
35757,[start] Ushers capable of [end],b'destroy town',[start] seat people in a theatre [end]
35758,[start] else has [end],b'effect',[start] anybody kitchen [end]
35759,[start] take sleep drug causes [end],b'feel relieve',[start] one get sleep [end]
35760,[start] leg at location [end],b'a jacket',[start] chair [end]
35761,[start] leaf litter at location [end],b'a park',[start] state park [end]
35762,[start] Clouds capable of [end],b'shade a friends',[start] rain acid filled water [end]
35763,[start] Mr. Short is president of [end],b'quanto1 puppies',[start] the Village Reform Democratic Club [end]
35764,[start] go on the internet motivated by goal [end],b'i enjoy it',[start] look something up [end]
35765,[start] deity at location [end],b'a bedroom',[start] mythology [end]
35766,[start] Eyeglasses used for [end],b'correct defective eyesight',[start] correct poor vision [end]
35767,[start] eat quickly has subevent [end],b'stack your food',[start] getting gas [end]
35768,[start] Democracy has property [end],b'on cold during vietnam',[start] unreliable [end]
35769,[start] ride a bike has first subevent [end],b'unlock the brakes',[start] put on padding and a helmet [end]
35770,[start] ban coercion in bar continued [end],b'and to adhere to their duration',[start] representation [end]
35771,[start] demon at location [end],b'medicine chest',[start] hell [end]
35772,[start] anyone yellow jackets have [end],b'existing',[start] a reason for a place in the universe [end]
35773,[start] Homeless people capable of [end],b'prefer to be eligible',[start] require donations from passersby [end]
35774,[start] tauton yew is a [end],b'a plant',[start] a plant [end]
35775,[start] it a struggle leave be get [end],b'a important function in the attention of the patient',[start] his house [end]
35776,[start] walker is a [end],b'sign',[start] person who walk [end]
35777,[start] improving yourself used for [end],b'better general knowledge',[start] self-benefit [end]
35778,[start] move a car has prerequisite [end],b'turn on the car',[start] start the engine [end]
35779,[start] clownfish has property [end],b'very skeptical',[start] very colorful [end]
35780,[start] unprotected sex capable of [end],b'transmit genocide',[start] cause pregnancy [end]
35781,[start] Izvestia quoted [end],b'the relatives house of american flags',[start] the prime minister [end]
35782,[start] a harp at location [end],b'a music store',[start] a music shop [end]
35783,[start] eating vegetables used for [end],b'getting vitamins',[start] making a salad [end]
35784,[start] a trombone used for [end],b'make a loud wall for thier substances',[start] Suza marching bands [end]
35785,[start] exercise has prerequisite [end],b'dress proper and good clothe',[start] go to a gym [end]
35786,[start] have rest used for [end],b'recover',[start] relax your mind [end]
35787,[start] breathe has prerequisite [end],b'i do not use your brain',[start] open mounth [end]
35788,[start] suffocate is a [end],b'in electronic articles',[start] die of asphyxiation [end]
35789,[start] a condom at location [end],b'a pharmacy',[start] the bathroom [end]
35790,[start] QUANT_S_1 of Mr. Green 's aides brooklyn [end],b'the chief concern',[start] Oct. 4 [end]
35791,[start] college at location [end],b'any large city',[start] big town [end]
35792,[start] mug is a [end],b'drink',[start] not attractive face [end]
35793,[start] cat not has property [end],b'find outside',[start] afraid of height [end]
35794,[start] exercise motivated by goal [end],b'become more popular',[start] be fit [end]
35795,[start] leader used for [end],b'lead',[start] lead troop [end]
35796,[start] a person desires [end],b'remember anybody and comfortable',[start] speed [end]
35797,[start] PVC pirpe used for [end],b'name old time network',[start] make durable and inexpensive outdoor furniture [end]
35798,[start] All conditioned things is a [end],b'organic cells',[start] impermanent [end]
35799,[start] Charges capable of [end],b'be crying or logos on things',[start] include hidden costs [end]
35800,[start] seeing your idea become reality used for [end],b'feeling better about yourself',[start] being able to help others [end]
35801,[start] few build has a [end],b'several floor',[start] basement and utility room [end]
35802,[start] eat breakfast in bed has subevent [end],b'spoil',[start] you might spill your juice [end]
35803,[start] The results from the TN - 10 teplizumab prevention trial show [end],b'rise in high income regions',[start] that the diagnosis of type 1 diabetes can be delayed by treatment with a FcR non-binding monoclonal antibody to CD3 in people at high risk for disease [end]
35804,[start] be call name capable of [end],b'be many different thing',[start] make person upset [end]
35805,[start] hurt someone else has subevent [end],b'they feel terrible',[start] the person hurt will cry [end]
35806,[start] tools is a [end],b'chemical devices that flat open and close',[start] there to help to learn [end]
35807,[start] soaking in a hotspring causes [end],b'relief',[start] you get extremely relaxed [end]
35808,[start] The people in New York want [end],b'a opportunity to pay a new tax cut at the properties of certainty on the internet',[start] the best [end]
35809,[start] wake up in morning has subevent [end],b'get tired',[start] pray [end]
35810,"[start] ""we the people"" part of [end]",b'the human body',[start] the preamble [end]
35811,[start] sad faces at location [end],b'a relatives house',[start] at a funeral [end]
35812,[start] a counter at location [end],b'a sporting goods store',[start] most stores [end]
35813,[start] compute a sum has subevent [end],b'to',[start] you add numbers together [end]
35814,[start] the city 's future to a very large extent as a society depended on [end],b'the grass',[start] New York 's becoming safer [end]
35815,[start] allow current flow there is a [end],b'the human race',[start] connection [end]
35816,[start] Emperor penguins capable of [end],b'live in',[start] grow to be 3 feet tall [end]
35817,[start] clamp has property [end],b'useful for hold thing together',[start] great for torture person [end]
35818,[start] antibiotics used for [end],b'sign on through their minor death',[start] kill bacteria [end]
35819,[start] having a physical examination causes [end],b'assess your ass',[start] knowing the status of your health [end]
35820,[start] organic garden part of [end],b'more than only plant',[start] rational live [end]
35821,[start] fish not capable of [end],b'swim in body of water',[start] breath air [end]
35822,[start] Buying a fishing pole causes desire [end],b'ride a bicycle',[start] go fishing [end]
35823,[start] wooden rod used for [end],b'fasten clothe',[start] create table leg [end]
35824,[start] parent capable of [end],b'learn for child',[start] guide child [end]
35825,[start] test your strength motivated by goal [end],b'be in the class',[start] become stronger [end]
35826,[start] Avocadoes has a [end],b'large bell',[start] green flesh [end]
35827,[start] secret agent is a [end],b'about more truth',[start] a good job [end]
35828,[start] enjoy the company of your friends has subevent [end],b'you laugh',[start] relax [end]
35829,[start] a hair shaping gel used for [end],b'feeling the best shape and hair',[start] shape your hair [end]
35830,[start] read news used for [end],b'find cold',[start] know what be happen in world [end]
35831,[start] hear testimony has last subevent [end],b'speak associate',[start] lough [end]
35832,[start] play poker has last subevent [end],b'serve chip',[start] cash in the chips [end]
35833,[start] lyrics is a [end],b'one words',[start] words [end]
35834,[start] type used for [end],b'give your finger examine',[start] get word on paper [end]
35835,[start] the police give way to [end],b'quanto1 person to buy the house',[start] the students [end]
35836,[start] milk at location [end],b'restaurants',[start] container [end]
35837,[start] Dallas is a [end],b'a city in north america',[start] in Texas [end]
35838,[start] celebrating causes [end],b'others to attract fish',[start] a hang over [end]
35839,[start] pacific ocean in at location [end],b'7 deadly usa',[start] oregon coast [end]
35840,[start] Animals capable of [end],b'be aggressive',[start] dream and do other activities [end]
35841,[start] line used for [end],b'hold tobacco in a container',[start] tie boat [end]
35842,[start] do not capable of [end],b'throw magnets around your body',[start] push away love one [end]
35843,[start] Tropical locations is a [end],b'a tribal elect',[start] popular vacation destinations [end]
35844,[start] ride horse has prerequisite [end],b'get sore',[start] take lesson [end]
35845,[start] Most cars has a [end],b'diesel engines',[start] four wheels [end]
35846,[start] play ball has subevent [end],b'try to play old',[start] observe [end]
35847,[start] run out of steam has prerequisite [end],b'go',[start] stop put coal on fire [end]
35848,[start] carpeting used for [end],b'sleeping on especially white floors',[start] making a room feel warmer [end]
35849,[start] prove your physical endurance has last subevent [end],b'win prize',[start] rest in peace [end]
35850,[start] ticket at location [end],b'car',[start] angry cop hand [end]
35851,[start] universe is a [end],b'complex matter of life',[start] real construction [end]
35852,[start] ticket used for [end],b'eject baseball',[start] one person [end]
35853,[start] leader capable of [end],b'govern group',[start] iron over rough spot [end]
35854,[start] postalworker capable of [end],b'be a boring baby',[start] sort letter [end]
35855,[start] wash clothe has subevent [end],b'rack',[start] add detergent [end]
35856,[start] person not desires [end],b'sneeze',[start] be abandoned [end]
35857,[start] running a marathon causes [end],b'be tired',[start] shin splints [end]
35858,[start] These results indicate [end],b'a major risk factor for chronic respiratory symptoms',[start] working memory [end]
35859,[start] go to class motivated by goal [end],b'take class',[start] take final exams [end]
35860,[start] this animal is a [end],b'old fashion funny hat',[start] cat family [end]
35861,[start] saxaphone player capable of [end],b'recorded music',[start] blow that saxaphone [end]
35862,"[start] Voorhees approved a plan for an $ 850,000 [end]",b'an reporter',[start] artificial turf field in 2010 [end]
35863,[start] keep thing orderly and tidy has prerequisite [end],b'moderate effort',[start] think of system [end]
35864,[start] no one knows if humans created by [end],b'god',[start] anybody [end]
35865,[start] smoke motivated by goal [end],b'you want to eat',[start] orgasm [end]
35866,[start] play lacrosse used for [end],b'have fun',[start] win [end]
35867,[start] great fall part of [end],b'nature',[start] montana [end]
35868,[start] become scuba diver motivated by goal [end],b'swim fish',[start] see fish [end]
35869,[start] a steakhouse used for [end],b'a resturant',[start] eating steak in [end]
35870,[start] have checkup has subevent [end],b'learn something',[start] inspection [end]
35871,[start] person desires [end],b'drink',[start] be free from oppression [end]
35872,[start] bishop is a [end],b'chess piece',[start] leader of church [end]
35873,[start] an illness at location [end],b'a medical problem',[start] an old lady [end]
35874,[start] several game at location [end],b'toy store',[start] sport season [end]
35875,[start] fighting war used for [end],b'killing people',[start] achieving political agendas [end]
35876,[start] telephone ring has subevent [end],b'it bad',[start] person answer them [end]
35877,[start] donation capable of [end],b'be cast in forest',[start] be come in [end]
35878,[start] buy present has subevent [end],b'spend dough',[start] person will like their present [end]
35879,[start] chalkboard is a [end],b'place',[start] image [end]
35880,[start] sell your new book causes [end],b'get sparkle',[start] watch for it on chart [end]
35881,[start] large truck is a [end],b'rate of signal call arm',[start] big than breadbox [end]
35882,[start] play sport has prerequisite [end],b'adopt muscle',[start] bury your dolls [end]
35883,[start] an ear used for [end],b'leading the body of directions',[start] collecting sound waves [end]
35884,[start] enjoy the company of your friends has last subevent [end],b'smile',[start] clean up the juices [end]
35885,[start] someone at location [end],b'a game',[start] base camp [end]
35886,[start] bill clinton has property [end],b'superstitious',[start] very stupid [end]
35887,[start] members of Congress have [end],b'an traditional defined benefit drug',[start] a traditional `` defined benefit '' program [end]
35888,[start] start family causes [end],b'baby baby',[start] change your life style [end]
35889,[start] find lose item has subevent [end],b'get multipurpose',[start] search for owner [end]
35890,[start] a letter slot at location [end],b'a mail package',[start] a mail box [end]
35891,[start] see old thing causes [end],b'be remember',[start] reminisce [end]
35892,[start] anything capable of [end],b'be one or many precious objects',[start] obscure vision tend to block view [end]
35893,[start] Words capable of [end],b'spread ideas by using intravenous information',[start] be a succession of speech sounds [end]
35894,[start] change society used for [end],b'make stock worth more',[start] good of person [end]
35895,[start] a nose at location [end],b'hell',[start] the air [end]
35896,[start] Coffee shops has a [end],b'a bad science',[start] windows [end]
35897,[start] lemur at location [end],b'jungle',[start] sunshine [end]
35898,[start] steel receives action [end],b'found in build',[start] paint [end]
35899,[start] irc chatter capable of [end],b'help a person channel tricks',[start] part from channel [end]
35900,[start] eat ice cream has last subevent [end],b'stick your body with ice',[start] let it melt in your mouth [end]
35901,[start] bottle milk is a [end],b'saucer',[start] cow [end]
35902,[start] playing baseball causes [end],b'glee',[start] a broken arm [end]
35903,[start] an MP3 player used for [end],b'a conversation',[start] listen to music [end]
35904,[start] proving your physical endurance has subevent [end],b'jump',[start] getting hurt [end]
35905,[start] disturb think process causes [end],b'suicide',[start] mental illness [end]
35906,[start] they is a [end],b'both we like',[start] both trees [end]
35907,[start] a calf part of [end],b'a cow',[start] a human [end]
35908,[start] have party used for [end],b'get throw',[start] gather friend [end]
35909,[start] tedium has property [end],b'useful more than common situation',[start] bore [end]
35910,[start] castle at location [end],b'college',[start] jolly ol england [end]
35911,[start] satelite photo at location [end],b'orbit',[start] google map [end]
35912,[start] Sometimes you not capable of [end],b'know what you are doing',[start] afford an insurance [end]
35913,[start] many newspaper industry executives were [end],b'a took from electrons to general outpatient diabetes',[start] unaware of the site 's arrival [end]
35914,[start] study for subject causes [end],b'someone to do wrong',[start] know it well [end]
35915,[start] A father capable of [end],b'pray at a baby diapers',[start] delight a baby [end]
35916,[start] fruit is a [end],b'sticky before it inert',[start] healthy than candy [end]
35917,[start] answer question used for [end],b'teach computer',[start] raise child [end]
35918,[start] read newspaper motivated by goal [end],b'gather information',[start] travel tip [end]
35919,[start] go to baseball game used for [end],b'recreation',[start] relaxation [end]
35920,[start] Peterson is [end],b'pr',[start] male [end]
35921,[start] a person desires [end],b'wealth and greater control environment',[start] their parents to be happy [end]
35922,[start] muscles receives action [end],b'used',[start] built from exercise [end]
35923,[start] 75% of the Earth receives action [end],b'created in small places',[start] covered with water [end]
35924,[start] tulip is a [end],b'coinage tree',[start] flowr [end]
35925,[start] see old things has prerequisite [end],b'have them arrested',[start] visit a senior center [end]
35926,[start] ice and winter has property [end],b'hot during summer season',[start] cold [end]
35927,[start] This bell has property [end],b'harder to find',[start] used in hotels [end]
35928,[start] Billy capable of [end],b'charge person with knife',[start] wind up his toy [end]
35929,[start] become inebriate causes [end],b'improve selfimage',[start] loose control of your action [end]
35930,[start] maintaining muscle strength causes [end],b'better looking for cases of weight',[start] a back injury [end]
35931,[start] cook dinner has last subevent [end],b'clean up dish',[start] set food on the table [end]
35932,[start] People watch TV to receives action [end],b'read',[start] entertained [end]
35933,[start] cat hair at location [end],b'sofa',[start] the floor [end]
35934,[start] steam has property [end],b'heat to visible light',[start] very hot [end]
35935,[start] i guess i capable of [end],b'saw your house',[start] let my flat [end]
35936,[start] eating lunch causes [end],b'also dizzy',[start] less food for others lunch [end]
35937,[start] enemy has property [end],b'hard than someone else',[start] hostile to one another [end]
35938,[start] buy something for love one causes [end],b'happiness for some',[start] great appreciation [end]
35939,[start] office is a [end],b'place with good person',[start] where person work [end]
35940,[start] a noise used for [end],b'separating eyes',[start] gain information about the its origin [end]
35941,[start] gold receives action [end],b'used as currency',[start] worth more than silver [end]
35942,[start] Capri is a [end],b'called a gun',[start] an island [end]
35943,[start] a candle at location [end],b'the kitchen',[start] a store that sells candles [end]
35944,[start] All subjects provided [end],b'an option from cancer studies on 2',[start] information on smoking [end]
35945,[start] giant squid at location [end],b'sea',[start] bottom of sea [end]
35946,[start] going to a play has subevent [end],b'reading the playbill',[start] to wear your favorite club's jersey [end]
35947,[start] forklift used for [end],b'move large wave',[start] use in warehouse [end]
35948,[start] read newspaper motivated by goal [end],b'call friend',[start] learn about community [end]
35949,[start] judge someone at first sight capable of [end],b'begin to be in wrong age',[start] lead to wrong judgement [end]
35950,[start] drive to work causes desire [end],b'move car',[start] listen to radio [end]
35951,[start] Dogs need to receives action [end],b'kept as pets',[start] taken for walks [end]
35952,[start] superb were rosy slices in a lovely thyme-scented red wine sauce accompanied by [end],b'14 navigation',[start] shoepeg pudding [end]
35953,[start] scratch is a [end],b'protective brain barrier',[start] activity [end]
35954,[start] noble-looking Mr. Riedel the moor [end],b'his press face',[start] tall [end]
35955,[start] pay bill used for [end],b'buy service',[start] keep credit good [end]
35956,[start] person not desires [end],b'doing twist bomb from do this',[start] his joke to fall flat [end]
35957,[start] notebook used for [end],b'make list',[start] study [end]
35958,[start] have an asthma attack has prerequisite [end],b'breathe hard',[start] eat peanuts [end]
35959,[start] lobster at location [end],b'sea',[start] the water [end]
35960,[start] QUANT_S_1 of the delegation 's workload fall to [end],b'a result',[start] Mr. Lautenberg [end]
35961,[start] reading the newspaper has prerequisite [end],b'an open source',[start] ees [end]
35962,[start] world at location [end],b'alien orbit as earth',[start] think [end]
35963,[start] adultery at location [end],b'a friends wedding',[start] at friend wed [end]
35964,[start] architect is a [end],b'build',[start] person who design build [end]
35965,[start] remove food from pan has property [end],b'oily',[start] do with spatula [end]
35966,[start] Her use of Alexandre Desplat 's lush score is sometimes [end],b'her exam',[start] heavy-handed [end]
35967,[start] the best trails [end],b'this spring',[start] a comprehensive listing [end]
