,Subj_Pred,Obj,Obj_true,PMID
708,diet implicated,[start] the most common cancer [end],[start] by ecologic studies of national variation in rates [end],6387660
709,Type 1 diabetes is,[start] the most common cancer [end],[start] an organ - specific autoimmune disease caused by altered immune tolerance to specific proteins [end],17667707
710,Its mechanisms include,[start] the most common cancer [end],[start] promoting lung cancer cell apoptosis [end],32316716
711,Carotid intima - media thickness has been widely used,[start] the most common cancer [end],[start] as a surrogate end - point for stroke [end],25708055
712,Age - related differences in T1D pathology have,[start] the most common cancer [end],[start] important implications for better tailoring of immunotherapies [end],30259209
713,Patients in the control group received,[start] the most common cancer [end],[start] annual chest x-rays during the course of this study often [end],11473242
714,The Mediterranean diet to be,[start] the most common cancer [end],[start] a beneficial effect in smokers [end],29716592
715,The agents reduce,[start] the most common cancer [end],[start] insulin resistance while normalizing membrane structure [end],24523032
716,surgery alone provides,[start] the most common cancer [end],[start] long - term survival in 20 [end],18070698
717,53 ( 75 % ) of the 71 had been weaned,[start] the most common cancer [end],"[start] as of Dec 31 , 1984 [end]",3682138
718,treatment represents,[start] the most common cancer [end],[start] a huge public health issue [end],15751600
719,this critically important issue is emerging,[start] the most common cancer [end],[start] as a more central part of the global health agenda After decades of escalating efforts now [end],23239202
720,Current molecular genetic data show,[start] the most common cancer [end],"[start] that gastric cancer , as other solid tumors consists of several molecular subtypes of gastric cancer with diverse biology [end]",28213714
721,This study to determine,[start] the most common cancer [end],[start] the perceived barriers to home care in adolescents with Type 1 diabetes [end],32168173
722,male patients will have,[start] the most common cancer [end],[start] a major impact on treatment strategies [end],23545364
723,Pearson correlation were,[start] the most common cancer [end],[start] greater than 0.94 exhibiting perfect concordance between the two spirometers For the key spirometric parameters in the interpretation of spirometry [end],32252783
724,60 non - hla genes have been associated with,[start] the most common cancer [end],[start] T1 D many of which are immune - related genes [end],23807601
725,individuals exhibiting,[start] the most common cancer [end],[start] varying levels of impairments in insulin secretion [end],12537092
726,This article systematically reviews,[start] the most common cancer [end],[start] the literature supporting genetic determinants in the pathogenesis of diabetic vasculopathy [end],22972441
727,globalisation of Chinese society has caused,[start] the most common cancer [end],[start] an increase in the prevalence of chronic conditions [end],19207799
728,the current list of genetic loci to offer,[start] the most common cancer [end],[start] greater predictive value in determining diabetes risk than [end],19564886
729,"three important findings : ( 1 ) there is a high degree of overlap in implicated variants in diseases with similar pathophysiology , ( 2 ) in diseases with differing pathophysiology the same variants are often implicated in opposite roles , ( 3 ) in diseases with differing pathophysiology have",[start] the most common cancer [end],[start] many non-overlapping or oppositely implicated variants [end],26454449
730,key molecular events associated,[start] the most common cancer [end],[start] NDs [end],25345504
731,The gut microbiota in individuals with preclinical T1 DM is characterized,[start] the most common cancer [end],[start] by Bacteroidetes [end],26729037
732,humans have,[start] the most common cancer [end],[start] type [end],18418443
733,no significant changes in blood gases were elicited,[start] the most common cancer [end],[start] in any patient [end],14226094
734,China is undergoing,[start] the most common cancer [end],[start] unprecedented economic growth [end],19207799
735,Neither recurrent respiratory symptoms nor admission to hospital for chest related disorders were associated,[start] the most common cancer [end],[start] with the timing of onset or duration of rupture of the membranes [end],2400226
736,the highest number of new cases of CRC every year in the world seriously threatens,[start] the most common cancer [end],[start] the health of Chinese residents [end],32727186
737,management is focused,[start] the most common cancer [end],[start] on early detection [end],26560323
738,The association between low socioeconomic status and diabetes management requires,[start] the most common cancer [end],[start] further research given the paucity of the potential [end],28489876
739,These advances are catalyzing,[start] the most common cancer [end],[start] development of more effective therapeutic strategies for advanced disease [end],30181359
740,"Diabetes mellitus , including type 1 is",[start] the most common cancer [end],[start] a global public health problem among the young persons [end],29083332
741,Changes in respiratory function of chronic respiratory symptoms were measured during,[start] the most common cancer [end],[start] 5 - yr study period [end],6524958
742,498 had,[start] the most common cancer [end],[start] a Gleason score of 8 or above at the time of diagnosis [end],27879495
743,two found,[start] the most common cancer [end],[start] that financial incentives increased weight loss of a fasting blood glucose test [end],28755061
744,the risks related,[start] the most common cancer [end],[start] to their use [end],23625197
745,metformin to be,[start] the most common cancer [end],[start] the logical first - line treatment in children with type 2 diabetes [end],11979020
746,"Epigenetic biomarkers , which include histone modifications are",[start] the most common cancer [end],"[start] both cell - type specific , which makes an attractive target for drug development [end]",24768945
747,Risks for hookah use are,[start] the most common cancer [end],[start] yet to be consistently defined [end],26667337
748,Mammography are,[start] the most common cancer [end],[start] still the most effective for women with dense breast tissues respectively [end],15894099
749,Diabetes management guidelines offered by health care teams understandably place a high burden of responsibility on caregivers to check,[start] the most common cancer [end],[start] young children 's blood glucose levels [end],25009119
750,many clinical trials have been conducted,[start] the most common cancer [end],[start] internationally Recently [end],20414016
751,the ACE gene to confer,[start] the most common cancer [end],[start] no appreciable risk [end],11256587
752,population - based epidemiological studies have helped to confirm,[start] the most common cancer [end],[start] proposed aetiological models that have arisen from experimental research [end],9822187
753,Tumours located,[start] the most common cancer [end],"[start] in the lower third of the stomach , limited of ulcerating type [end]",3768650
754,a high prevalence rate has been observed,[start] the most common cancer [end],[start] in developing countries and in populations [end],25249787
755,Methods living,[start] the most common cancer [end],[start] along busy traffic streets in the city of Haarlem [end],8664961
756,the process identify,[start] the most common cancer [end],[start] the risk factors present in childhood that are associated with the presence of atherosclerotic cardiovascular disease in childhood [end],29345597
757,This article identifies existing gaps serving,[start] the most common cancer [end],[start] as a call to the research community [end],32198703
758,HF were compared,[start] the most common cancer [end],[start] in both groups [end],25541376
759,The multidisciplinary treatment challenge of breast cancer comprises,[start] the most common cancer [end],[start] nowadays radiotherapy [end],21853882
760,patients suffering,[start] the most common cancer [end],"[start] from various other conditions , such as obesity hypoventilation syndrome [end]",20588002
761,A minority of young adult women will develop,[start] the most common cancer [end],[start] more severe eating - related disturbances [end],23745648
762,Advancement of cancer immunotherapy is rapidly increasing,[start] the most common cancer [end],[start] with most interesting therapy compared to other therapy like targeted therapy [end],31157481
763,the National Health Commission revised,[start] the most common cancer [end],[start] it in 2020 [end],32727186
764,T1DM is,[start] the most common cancer [end],[start] undoubtedly a multifactorial disease affecting predisposed individuals with genetic susceptibilities [end],17176121
765,"The prevalence 2 diabetes ( T2 D ) , representing > 90 % of all cases of diabetes are increasing rapidly",[start] the most common cancer [end],[start] worldwide [end],31500825
766,African Americans are diagnosed,[start] the most common cancer [end],[start] with colorectal cancer [end],16682737
767,This Clinical Advance article reviews,[start] the most common cancer [end],[start] a recent study by Sliwa et al [end],18607395
768,"18/47 ( 38,3 % ) patients had",[start] the most common cancer [end],[start] combinations out of two or more oral antidiabetic drugs [end],14555298
769,China has,[start] the most common cancer [end],[start] the largest number of new cases of colorectal cancer in the world [end],29562407
770,The associated risks that predispose to the development of cardiovascular disease include,[start] the most common cancer [end],[start] family history [end],1772731
771,biological therapy denotes,[start] the most common cancer [end],[start] the controlling [end],31157481
772,The Diabetes Prevention Program and the Finnish Diabetes Prevention studies showed,[start] the most common cancer [end],[start] that changes in lifestyle prevented or delayed the onset of new cases of T2DM in subjects with pre-diabetes by 58 % [end],21128892
773,modern lifestyles are,[start] the most common cancer [end],[start] probably the driving factors that underlie this increase [end],26729037
774,One randomized study in patients on hemodialysis reported,[start] the most common cancer [end],[start] a reduction in oxidative stress [end],18090678
775,atrial septal atrial septal aneurisms may be related,[start] the most common cancer [end],[start] to headache [end],20932116
776,Glinides are associated,[start] the most common cancer [end],[start] with lower risk of hypoglycemia in comparison to sulfonylureas [end],28093996
777,A combination of genetic markers to accurately predict,[start] the most common cancer [end],[start] the disease in the general population [end],12762954
778,The initial blood glucose level was,[start] the most common cancer [end],[start] 1167mg / dL [end],28640151
779,Tyrosine kinase,[start] the most common cancer [end],"[start] inhibitors are effective treatment options in adenocarcinoma patients with an EGFR , ALK , ROS1 or B - Raf Proto - Oncogene [end]",29251665
780,The complexity of cardiovascular disease identification in women has,[start] the most common cancer [end],[start] the potential to lead to delayed and / or misdiagnosis [end],22070582
781,ncRNAs involved,[start] the most common cancer [end],[start] in GC pathobiology [end],27547004
782,The clinical implication is,[start] the most common cancer [end],[start] that patients with NAFLD are at an increased risk of CVD [end],25024598
783,Methods The methodology for this study consisted,[start] the most common cancer [end],[start] of a systematic review of systematic reviews using the PRISMA statement to searching on Cochrane [end],29129000
784,Current colorectal cancer recommendations for screening are,[start] the most common cancer [end],[start] complex [end],17476735
785,young Indigenous people living,[start] the most common cancer [end],[start] in remote settings [end],22762229
786,a major role to play,[start] the most common cancer [end],[start] in the treatment of type 2 diabetes in adults [end],11979020
787,the challenges faced are,[start] the most common cancer [end],[start] to be considered while designing future diabetes prevention strategies [end],28914196
788,The longer survival can be expected,[start] the most common cancer [end],"[start] for patients """"""""""""""""""""""""""""""while the treatment of other patients focuses on """""""""""""""""""""""""""""""" care"""""""""""""""""""""""""""""" [end]",26643880
789,Presented in this paper are,[start] the most common cancer [end],[start] the treatment of lung cancer in China [end],8069599
790,This article will review,[start] the most common cancer [end],"[start] some of the unresolved issues in the management of breast cancer , including treatment [end]",6393393
791,studies have led,[start] the most common cancer [end],[start] to conflicting conclusions [end],30588187
792,Attention is focused,[start] the most common cancer [end],[start] on what is known about the role of tumor biology [end],16682737
793,ongoing research related,[start] the most common cancer [end],[start] to treatment of gastric cancer [end],10074655
794,RR increased,[start] the most common cancer [end],[start] as compared to resting values [end],15083764
795,variants are associated,[start] the most common cancer [end],[start] with specific phenotypes [end],19564886
796,465 colorectal cancer patients who received radical surgery were reviewed,[start] the most common cancer [end],[start] in this study In total [end],30588187
797,only three immunotherapeutic compounds have demonstrated,[start] the most common cancer [end],[start] efficacy in phase II / III clinical trials [end],17176121
798,functional annotation integrating multiple functional data sources was performed,[start] the most common cancer [end],[start] to explore potential regulatory mechanisms with INQUISIT algorithm Across the identified susceptibility regions [end],33181258
799,The development of lung cancer is,[start] the most common cancer [end],[start] unique in each patient according to clinical tolerance to treatment [end],23980680
800,These tests are,[start] the most common cancer [end],[start] complementary [end],11473242
801,therapeutic options attempt,[start] the most common cancer [end],[start] to reverse its underlying cause [end],27818024
802,A recent workshop sponsored by the National Kidney Diseases brought,[start] the most common cancer [end],[start] together investigators who are using new methods to characterize immune responses toward these proteins [end],31010879
803,Agents under investigation include,[start] the most common cancer [end],[start] fenretinide [end],8305544
804,the existing literature concerning,[start] the most common cancer [end],[start] the association between polypharmacy and adverse health consequences in elderly patients with type 2 diabetes mellitus [end],31376400
805,blood pressure were discussed,[start] the most common cancer [end],[start] for their relations with the cognitive changes [end],28222533
806,These data are,[start] the most common cancer [end],[start] important in planning future management strategies [end],16898876
807,Studies promoting,[start] the most common cancer [end],[start] wellness of cardiovascular disease [end],9095456
808,Background could be supposed,[start] the most common cancer [end],[start] in children [end],26062518
809,All of these factors serve to indicate,[start] the most common cancer [end],[start] the close association of gastric cancer with modifiable factors such as diet [end],17577615
810,clinicians to reduce,[start] the most common cancer [end],[start] suffering from breast cancer [end],21969133
811,Methods were collected,[start] the most common cancer [end],[start] from each rural district in Greenland [end],19331240
812,BALF IL - 8 levels significantly correlated,[start] the most common cancer [end],[start] with the presence of IL - 1beta [end],15530478
813,Access to supplies for diagnosis for later families at an affordable price is,[start] the most common cancer [end],[start] critical to morbidity in Africa [end],30799818
814,The previous guidelines published in 2005 from EAU to reflect,[start] the most common cancer [end],[start] the current and emerging roles for HDRBT in prostate cancer [end],23773409
815,Prostate cancer is,[start] the most common cancer [end],[start] now a common disease in men [end],17939301
816,The primary endpoint was decreased,[start] the most common cancer [end],[start] respiratory failure within 48 h after extubation [end],28393258
817,much evidence showing,[start] the most common cancer [end],[start] the influence of environmental factors on the development of mammary gland cancer [end],29284222
818,The integration of CVD risk factors can improve,[start] the most common cancer [end],[start] CVD risk stratification management [end],26647911
819,a given context are the subject of,[start] the most common cancer [end],[start] the measurement [end],30720844
820,i ) YWD e e,[start] the most common cancer [end],[start] in EP [end],26771087
821,type 2 diabetes sits,[start] the most common cancer [end],[start] in a chair [end],23551885
822,immune abnormalities manifest,[start] the most common cancer [end],[start] themselves at the time of clinical diagnosis [end],16611168
823,advances in surgery have increased,[start] the most common cancer [end],[start] the opportunity to effectively diagnose At the same time [end],27825428
824,These lesions allow,[start] the most common cancer [end],[start] cells to escape the normal regulation of invasion [end],14641911
825,treatment of the metabolic syndrome pose,[start] the most common cancer [end],[start] a challenge for pediatric endocrinologists [end],15252375
826,An improved knowledge of the pathogenic mechanisms of enterovirus infections should help to uncover,[start] the most common cancer [end],[start] preventive strategies for T1DM [end],20351698
827,low SES is associated,[start] the most common cancer [end],[start] with unfavorable diabetes outcomes in Germany [end],30912245
828,challenges to address,[start] the most common cancer [end],[start] local governments [end],31992050
829,relatively few complications were observed,[start] the most common cancer [end],[start] in young adulthood [end],17659065
830,DM associated,[start] the most common cancer [end],[start] with chronic pancreatitis in a ferret [end],20446034
831,three categories dealing,[start] the most common cancer [end],[start] with secondary prevention [end],7427384
832,this benefit is confined,[start] the most common cancer [end],[start] to estrogen receptor - positive tumors [end],27384952
833,patients based,[start] the most common cancer [end],[start] on immune status [end],22897868
834,Studies show,[start] the most common cancer [end],[start] that type 2 diabetes is associated with an unfavorable body composition [end],25453300
835,HbA1c concentration negatively related,[start] the most common cancer [end],[start] to overall self - management [end],16769387
836,The cardiac complications of cancer therapy will be discussed,[start] the most common cancer [end],[start] according to common syndromes thromboembolism [end],18319102
837,chronic exposure to organic dust leads,[start] the most common cancer [end],[start] to chronic cough and sputum production [end],2317086
838,Coronary revascularization improves,[start] the most common cancer [end],[start] the prognosis in patients with minor renal dysfunction [end],14978153
839,mortality rates reflecting,[start] the most common cancer [end],[start] improvements in primary prevention [end],8281470
840,the important roles played,[start] the most common cancer [end],"[start] by health literacy in addressing colorectal cancer disparities , including the need for studies [end]",27294749
841,COVID - 19 infection was rapidly become,[start] the most common cancer [end],[start] a devastating pandemic [end],32707480
842,adolescence is,[start] the most common cancer [end],[start] a predisposing time for the development of T2 DM [end],27622231
843,The impact of the primary tumor location on the prognosis of patients with colorectal cancer has been,[start] the most common cancer [end],[start] a concern long [end],30588187
844,a multidisciplinary approach includes,[start] the most common cancer [end],[start] cytopathologists [end],21734416
845,Cardiovascular disease to cause,[start] the most common cancer [end],[start] a large proportion of deaths in Europe [end],24014390
846,management have been standardized,[start] the most common cancer [end],[start] to a large degree [end],28326652
847,indi - cates type,[start] the most common cancer [end],[start] 1 diabetes [end],16478821
848,These differences in both biology will be,[start] the most common cancer [end],[start] important considerations in the design of future trials of therapy for lung cancer [end],16002959
849,These differences in outcome will be,[start] the most common cancer [end],[start] important considerations in the design of future trials of therapy for lung cancer [end],16002959
850,patients with lung cancer have,[start] the most common cancer [end],[start] those with tobacco - associated lung cancer [end],18598932
851,Applying these methods to human patients should allow,[start] the most common cancer [end],[start] us to decipher just how the microbiota impacts type - 1 diabetes [end],22168424
852,Previous American Thoracic Society documents have assessed,[start] the most common cancer [end],[start] the contribution of workplace exposures to chronic obstructive pulmonary disease on a population level [end],31149852
853,their gender were collected,[start] the most common cancer [end],[start] from 15 out from the outpatient clinic of internal medicine in Nuuk [end],19331240
854,unnecessary fears delay,[start] the most common cancer [end],[start] the delivery of appropriate care [end],31129045
855,The objective of this study was,[start] the most common cancer [end],[start] to investigate perceived functioning ( PHF ) of patients with type [end],15789936
856,Surgery to treat,[start] the most common cancer [end],[start] dogs with prostate cancer [end],18786842
857,Daily concentrations of nitrogen dioxide were obtained,[start] the most common cancer [end],[start] from seven air monitoring stations in Hong Kong [end],10658547
858,other industrial groups living,[start] the most common cancer [end],[start] in Staveley [end],14401755
859,the key steps to reach,[start] the most common cancer [end],[start] these ambitious objectives in colorectal cancer patients as well [end],23375250
860,this review highlights,[start] the most common cancer [end],[start] important recent studies that are shaping the pursuit of effective immunotherapy for prostate cancer In light of the limited efficacy of checkpoint inhibitors [end],31609776
861,More attention should be paid,[start] the most common cancer [end],[start] to musculoskeletal motivational factors to improve long - term treatment adherence [end],19479186
862,Patients with chronic kidney disease have,[start] the most common cancer [end],[start] a high burden of cardiovascular morbidity [end],19756163
863,The extent of exposure to tobacco fuel smoke was determined,[start] the most common cancer [end],[start] by their socioeconomic factors [end],23817677
864,moderation analysis were used,[start] the most common cancer [end],[start] to explore the indirect influence of partners beliefs on diabetes distress at follow - up [end],29775677
865,The diagnostic treatment modalities of hereditary breast cancer are evolving based,[start] the most common cancer [end],[start] on emerging evidence from radiotherapy [end],24131971
866,fungi from both the lower respiratory tract produce,[start] the most common cancer [end],[start] structural ligands that alter the progression of chronic respiratory diseases [end],30975495
867,This literature review aimed,[start] the most common cancer [end],[start] to assess the current state - of - the - art regarding the associated decisional outcomes for the purpose of designing a method [end],29549504
868,male prostate cancer is,[start] the most common cancer [end],[start] the most dominant malignancy In the United States of America [end],26415820
869,pro-inflammatory molecules to play,[start] the most common cancer [end],[start] a critical role in their pathogenesis [end],27557670
870,Consortium organ donor,[start] the most common cancer [end],[start] Belgium [end],19502978
871,social patterns changed,[start] the most common cancer [end],[start] around World War II [end],24216523
872,These benefits were accompanied,[start] the most common cancer [end],[start] by increases in the number of visits to the pulmonary outpatient clinic [end],28801791
873,Additional references were identified,[start] the most common cancer [end],[start] from the bibliographies of the retrieved articles [end],11486985
874,The objective of this study was,[start] the most common cancer [end],[start] to assess the validity of these measurements by comparing them with the ones [end],32252783
875,Exercise training is,[start] the most common cancer [end],[start] a key component of the management of patients with cardiovascular disease consistently improving quality of life [end],28757291
876,Studies promoting wellness of cardiovascular disease have dealt,[start] the most common cancer [end],[start] with identifying risk factors [end],9095456
877,pharmacists can help encourage,[start] the most common cancer [end],[start] them to take steps to significantly reduce their risk [end],11486985
878,the lymphovascular invasion were,[start] the most common cancer [end],[start] independent predictive factors for progression to castration - resistant prostate cancer [end],32500468
879,depression accompanies,[start] the most common cancer [end],[start] diabetes often [end],27390262
880,only 120 cases published,[start] the most common cancer [end],[start] in literature [end],29616377
881,the other groups of diabetes mellitus will be regarded,[start] the most common cancer [end],[start] in relation to their pathogenesis and potential autoimmunity features [end],24424179
882,NEPC may help,[start] the most common cancer [end],[start] develop a more effective treatment regimens for prostate cancer patients [end],32139297
883,"new targeted biologicals such as cetuximab , bevacizumab or panitumumab are",[start] the most common cancer [end],[start] currently under investigation [end],18070698
884,pH impedance monitoring is,[start] the most common cancer [end],"[start] now the reference diagnostic tool to detect non acid reflux , a form of reflux [end]",26071979
885,The discovery of cancer stem cells has improved,[start] the most common cancer [end],[start] our understanding of tumour occurrence [end],22126725
886,different kinds of them would be discussed,[start] the most common cancer [end],[start] to delineate their significance in lung cancer therapy [end],28118799
887,the adverse effects of air pollutants were,[start] the most common cancer [end],[start] significant even among participants without such conditions [end],31795618
888,Changes in other risk factors for lung cancer may affect,[start] the most common cancer [end],[start] trends in rates [end],7534625
889,Treatment produced significant reductions in blood glucose eating,[start] the most common cancer [end],[start] psychological concerns [end],25330352
890,its incidence to increase,[start] the most common cancer [end],[start] due to smoking prevention programs [end],23921082
891,The most important factors in cardiovascular disease management are,[start] the most common cancer [end],[start] recognizing individual risk factors [end],29473518
892,multiple linear regression adjusted,[start] the most common cancer [end],[start] for age emphysema [end],25247967
893,"the corresponding HRs in relation to the second to fifth quintiles of urinary arsenic 1.11 ( 95 % to 1.29 ) , respectively were",[start] the most common cancer [end],[start] 1.10 [end],20522851
894,Treatment selection in terms of the individual will be,[start] the most common cancer [end],[start] possible [end],19223731
895,scientists are focusing,[start] the most common cancer [end],[start] on discovering new ways [end],31279156
896,significant treatment challenges resulting from a broad range of factors may serve,[start] the most common cancer [end],[start] as barriers to reducing the deleterious societal impact of prediabetes In both cases [end],17852797
897,This article reviews,[start] the most common cancer [end],[start] the disease burden [end],19962030
898,The study of type 2 diabetes has been driven,[start] the most common cancer [end],[start] by advances in large clinical trials enabling new insights into progression [end],29699867
899,The causative polymorphisms of susceptibility genes are characterized,[start] the most common cancer [end],[start] by relatively subtle alterations in the function of the corresponding gene products [end],20173359
900,CT is,[start] the most common cancer [end],[start] superior to detect calcified metastases [end],25493009
901,Physical therapists prescribe,[start] the most common cancer [end],[start] physical activity for the treatment of diabetes [end],31775555
902,Several studies suggest,[start] the most common cancer [end],[start] that Helicobacter pylori infection may be related to the development of CRDs [end],24998026
903,diagnostic criteria of MPLC are based,[start] the most common cancer [end],[start] on clinical manifestation At present [end],26706954
904,recent findings supporting,[start] the most common cancer [end],[start] the hypothesis that the subsequent induction of ER stress play important roles in the pathogenesis of type 2 DM [end],21785581
905,governmental organizations will contribute,[start] the most common cancer [end],[start] to improving the lifestyle of individuals through legal provisions [end],29473518
906,the most common treatment for patients with advanced prostate cancer consists,[start] the most common cancer [end],[start] in an androgen ablation by castration therapy [end],28945566
907,Increasing evidence suggests,[start] the most common cancer [end],"[start] an association of exposure to ambient air pollution , household air pollution from biomass fuel [end]",27886791
908,gastric cancer patients have,[start] the most common cancer [end],[start] a high risk of tumor recurrence Even when treated successfully [end],26809278
909,The incidence of lung cancer in blacks has remained,[start] the most common cancer [end],[start] well above the rates [end],16880053
910,Results included,[start] the most common cancer [end],[start] novel agents for targeted precision medicine [end],31825540
911,exercise therapy has been widely recognized,[start] the most common cancer [end],[start] in the prevention of diabetes At present [end],32342453
912,A transversion play,[start] the most common cancer [end],[start] important roles in the accumulation of genetic alterations in lung cancer cells [end],15016317
913,patients with unfavorable intermediate - risk prostate cancer have,[start] the most common cancer [end],[start] prostate cancer - all - cause mortality rates similar to the rates in patients with high - risk prostate cancer [end],26984216
914,"All other parameters , including EXTEM - alpha were",[start] the most common cancer [end],[start] similar between the two groups [end],16988549
915,Approximately 60 % of the cases of gastric cancer are found,[start] the most common cancer [end],[start] in East Asia [end],23599620
916,Some uraemia - related risk factors predict,[start] the most common cancer [end],[start] the development of cardiovascular disease [end],16205474
917,Recent clinical studies show,[start] the most common cancer [end],[start] that both disorders are etiologically related to each other through the actions of adiponectin [end],21778617
918,prevention programmes should be,[start] the most common cancer [end],[start] more widely publicised [end],15639298
919,US$ 102.10 for beclometasone representing,[start] the most common cancer [end],"[start] respectively 40 % , 15 % income in Guinea [end]",27155173
920,Two studies show,[start] the most common cancer [end],[start] a reduction in cardiovascular disease events with vitamin E without an effect on overall mortality [end],18090678
921,This review article focuses,[start] the most common cancer [end],[start] on the potential role of fixed - dose combination therapy in the treatment of hypertension [end],27083928
922,"""""""""""""""""""""""""""""""Proximal shift """""""""""""""""""""""""""""""" of colon cancer"""""""""""""""""""""""""""""" has been known",[start] the most common cancer [end],[start] for some time [end],19283877
923,The final goal would be,[start] the most common cancer [end],[start] to formulate safe preventive measures [end],20920447
924,men have,[start] the most common cancer [end],[start] life expectancies long enough countries [end],21479346
925,Initial studies using,[start] the most common cancer [end],[start] genome - wide DNA copy number data [end],23412797
926,serum uric acid level is closely related,[start] the most common cancer [end],[start] to conditions such as obesity [end],26341316
927,The role of the pulmonologist is,[start] the most common cancer [end],[start] essential in evaluating the functional capacity of respiratory patients [end],24120308
928,Updates to the NCCN Guidelines for Prostate Cancer include,[start] the most common cancer [end],[start] further refinements in taking a family history [end],31117038
929,Current tendencies in the treatment course of prostate cancer patients increase,[start] the most common cancer [end],[start] the need for reliable biomarkers [end],29198331
930,A molecular genetic assay was used,[start] the most common cancer [end],[start] to detect periodontopathogenic bacteria in plaque samples [end],25294115
931,Our results suggest,[start] the most common cancer [end],[start] that group education sessions were seen as valuable to the clients for : the opportunity they provided to meet others living with diabetes ; to improve motivation [end],26351268
932,the current standard approach to lung cancer detection is,[start] the most common cancer [end],[start] to wait for signs or symptoms to develop [end],15209187
933,additional research focuses,[start] the most common cancer [end],[start] on expanding treatment options through development of novel genomically targeted therapies [end],32209821
934,other parameters to indicate,[start] the most common cancer [end],[start] the extent of the disease [end],29414818
935,The clinical implications of combined heart include,[start] the most common cancer [end],[start] challenges in management [end],22269967
936,localized prostate cancer results,[start] the most common cancer [end],[start] in reduced morbidity [end],9987501
937,Hypertension is,[start] the most common cancer [end],"[start] a major , if not the most important , contributor to the disease burden [end]",27083928
938,The contributions of family to the quality of emotional support are,[start] the most common cancer [end],[start] also crucial [end],19700362
939,prevention should include,[start] the most common cancer [end],[start] a multidisciplinary team of experts with the support of governmental organizations The best cardiovascular disease [end],29473518
940,the equivocal results thus far reported of the positive impact of knowledge of genomic risk on behavior change may be,[start] the most common cancer [end],[start] due to lack of patients ' trust in the results [end],24292896
941,surgery is,[start] the most common cancer [end],[start] at risk because of underlying pulmonary dysfunction [end],8965366
942,agents target,[start] the most common cancer [end],[start] tumor - specific molecules [end],21541198
943,the development of new technology to measure,[start] the most common cancer [end],[start] In the past 10 years [end],10093765
944,Eight eligible articles were included,[start] the most common cancer [end],[start] in this study with a mean age of 48 - 58 years [end],28728958
945,Many groups are working,[start] the most common cancer [end],[start] in this field concentrating on manipulation of environmental exposures [end],19476469
946,These data are,[start] the most common cancer [end],[start] important in planning resource allocation [end],16898876
947,Insulin is,[start] the most common cancer [end],[start] likely to be required again later in the natural history of disease [end],19893798
948,MicroRNAs are,[start] the most common cancer [end],[start] a class of endogenous small noncoding regulatory RNAs [end],23496233
949,data concerning,[start] the most common cancer [end],[start] the prognostic strength of future tissue biomarkers in the diagnosis of colorectal cancer [end],24487787
950,A number of recent epidemiological studies have associated,[start] the most common cancer [end],[start] the clonal expansion of hematopoietic cells [end],30185689
951,The mobile navigation program could play,[start] the most common cancer [end],[start] a significant role in assisting colorectal cancer patients in regard to the usability of the program [end],31266924
952,This molecular classification is discussed,[start] the most common cancer [end],[start] in relation to behaviour [end],10647627
953,This study was undertaken,[start] the most common cancer [end],[start] to examine the associations between maternal respiratory diseases and placental abruption [end],17000252
954,prostate cancer stem cells may play,[start] the most common cancer [end],[start] a critical role in the progression of prostate cancer [end],22369972
955,This supplement is intended,[start] the most common cancer [end],[start] to provide a timely snapshot of the socio - economic aspects of this environment as it applies to practice both in the United States [end],23257320
956,Dysregulation of lipid metabolism contributes,[start] the most common cancer [end],[start] to the development of CRC [end],26967051
957,results from whole genome scans have demonstrated,[start] the most common cancer [end],[start] that highly significant associations can be obtained using data from a small number of subjects [end],15823494
958,the efficiency of this conversion to give,[start] the most common cancer [end],[start] a therapeutic effect [end],24563632
959,Materials were detected,[start] the most common cancer [end],[start] with methylation.specific PCR in 36 [end],27461616
960,Chronic kidney disease is,[start] the most common cancer [end],[start] a state of increased risk for atherosclerotic disease [end],16205474
961,"Several biological factors , such as family history , histopathology , response to treatment have",[start] the most common cancer [end],[start] a bearing on the case [end],17117325
962,only ten articles had,[start] the most common cancer [end],[start] relevant information on hereditary cancers [end],26842188
963,people with cardiovascular disease die,[start] the most common cancer [end],[start] significantly more often than people without renal insufficiency independent of prior successful treatment [end],14978153
964,new data have demonstrated,[start] the most common cancer [end],[start] the benefits of routine blood pressure [end],21091713
965,Screening with annual ( or biennial ) faecal occult blood tests is recommended,[start] the most common cancer [end],[start] for people [end],9847903
966,advances in diagnostic imaging have increased,[start] the most common cancer [end],[start] the opportunity to effectively manage PC At the same time [end],27825428
967,Data sources included,[start] the most common cancer [end],[start] evidence - based guidelines [end],23347242
968,Medical therapies for prostate cancer are based,[start] the most common cancer [end],[start] on discoveries from the mid-twentieth century [end],17939301
969,The pig is,[start] the most common cancer [end],"[start] very useful in many aspects as a model for human physiology because many organ systems of pathophysiological responses , resemble those of the human [end]",15229377
970,three had,[start] the most common cancer [end],[start] five [end],23727460
971,opportunities for improvement exist,[start] the most common cancer [end],[start] early lung cancer management areas [end],15209187
972,their metabolizing enzymes are emerging,[start] the most common cancer [end],[start] as a new regulatory system [end],21912423
973,Iron metabolism is disrupted,[start] the most common cancer [end],[start] in breast cancer frequently [end],23879588
974,Results exercise,[start] the most common cancer [end],[start] capacity whereas the EG showed a greater improvement in transitional dyspnoea index than the CG [end],25087837
