,Subj_Pred,Obj,Obj_true
1687,[start] get divorce has last subevent [end],b'smile',[start] move out [end]
1688,[start] a book used for [end],b'letting in a story',[start] helping others [end]
1689,[start] horse shoes is a [end],b'good luck',[start] considered good luck symbols [end]
1690,[start] have examination has subevent [end],b'read seriously',[start] cheat [end]
1691,[start] a payment counter used for [end],b'being robbed',[start] purchasing something [end]
1692,[start] medical instruction capable of [end],b'use diagnostic tool',[start] show per o [end]
1693,[start] Glass bottles has property [end],b'important to common',[start] clear [end]
1694,[start] swim causes [end],b'body to open water',[start] water to get into nose [end]
1695,[start] fight the enemy has prerequisite [end],b'hatred',[start] have a gun [end]
1696,[start] playing ball causes [end],b'getting tackle',[start] homeruns [end]
1697,[start] taxiway is a [end],b'airplane',[start] runway [end]
1698,[start] person capable of [end],b'need favor',[start] allow visitor to come in [end]
1699,[start] have heart attack has subevent [end],b'someone die',[start] angina [end]
1700,[start] hallway used for [end],b'put stuff in',[start] connect place [end]
1701,[start] a checkbook cover at location [end],b'a desk drawer',[start] a purse [end]
1702,[start] Sambar is a [end],b'dog',[start] big animals [end]
1703,[start] record somethign used for [end],b'keep it simple',[start] documentation of fact [end]
1704,[start] where items receives action [end],b'hidden',[start] stored [end]
1705,[start] Mariana common moorhen defined as [end],b'link has hurt 5 head',[start] Gallinula chloropus guami [end]
1706,[start] most calico cat has property [end],b'red',[start] female [end]
1707,[start] snow at location [end],b'the level hold',[start] roof [end]
1708,[start] someone capable of [end],b'put needle through paper',[start] dig a grave [end]
1709,[start] Locking in a good price causes desire [end],b'scuba dive',[start] sign a contract [end]
1710,[start] Patellis is [end],b'dr',[start] male [end]
1711,[start] An earwig is a [end],b'a sunset',[start] an insect [end]
1712,[start] take shower motivated by goal [end],b'you need to relax',[start] smell nice [end]
1713,[start] President and committee is a [end],b'refer to representative depending',[start] both political terms [end]
1714,[start] play soccer causes [end],b'participate',[start] you will be tire [end]
1715,[start] on sunday i at location [end],b'bed',[start] my chuch [end]
1716,[start] have a shower has first subevent [end],b'make sure you are clean',[start] adjust the water temperature [end]
1717,[start] go to another place in same city cheaply used for [end],b'travel',[start] enjoy scenery [end]
1718,[start] mat in in front at location [end],b'donut',[start] door [end]
1719,[start] cooking a curry used for [end],b'it home to meet people',[start] making a meal [end]
1720,[start] a game at location [end],b'a toy store',[start] a toy store [end]
1721,[start] landry is a [end],b'for several team people',[start] cowboy [end]
1722,[start] self adhesive label used for [end],b'address',[start] write address on [end]
1723,[start] a desk used for [end],b'purchase your dishes',[start] sitting at [end]
1724,[start] The report by Kevin M. Ryan found that [end],b'the street name enterprise',[start] QUANT_O_1 [end]
1725,[start] desire to finish class causes desire [end],b'read',[start] have examination [end]
1726,[start] thirty thousand people are diagnosed with [end],b'traveling so far',[start] type 1 diabetes mellitus [end]
1727,[start] ladder used for [end],b'reach high place to live',[start] reach high place [end]
1728,[start] institute civil action used for [end],b'win goal',[start] get attention of government [end]
1729,[start] firearm is a [end],b'dangerous weapon',[start] usually [end]
1730,[start] make phone call used for [end],b'look neat',[start] find out fact [end]
1731,[start] car has a [end],b'be serve be not liquid',[start] one steer wheel [end]
1732,[start] Some physicists question whether time has property [end],b'difficult',[start] real [end]
1733,[start] write motivated by goal [end],b'pens',[start] express yourself [end]
1734,[start] celebrate has subevent [end],b'something be do',[start] celebrity be attract [end]
1735,[start] most human babies receives action [end],b'born 9 months after conception',[start] born without teeth [end]
1736,[start] Things receives action [end],b'put up',[start] sold at a vending stand [end]
1737,[start] your life is a [end],b'you to be paid promptly',[start] your dojo [end]
1738,[start] potato capable of [end],b'dry in very hot food',[start] be dice [end]
1739,[start] person not desires [end],b'be nervous and homeless',[start] be piss off [end]
1740,[start] horseback-riding is a [end],b'one way to get money',[start] very good exercise [end]
1741,[start] thank someone causes [end],b'feel good',[start] share of good feel [end]
1742,[start] world wide web is a [end],b'frequency',[start] synonym for internet [end]
1743,[start] you capable of [end],b'write with scissors',[start] make tea with licorice root [end]
1744,[start] the spirit has property [end],b'dirt',[start] light [end]
1745,[start] take a bath has last subevent [end],b'put the bubbles to the shower',[start] groom [end]
1746,[start] this has property [end],b'small',[start] false [end]
1747,[start] Mr. Schade focus on [end],b'six strings of networks on them',[start] the German Romantic poet Joseph von Eichendorff [end]
1748,[start] the sun has property [end],b'red',[start] harmful to eyes [end]
1749,[start] If you receives action [end],b'imprison you must do it',[start] imprisoned you are in prison [end]
1750,[start] send a criminal to prison has first subevent [end],b'go to the police station',[start] feel smug [end]
1751,[start] lucid dream has last subevent [end],b'remember it ejaculate',[start] have sex [end]
1752,[start] Media capable of [end],b'me head',[start] put people in the spotlight [end]
1753,[start] thirty-four is a [end],b'called lightning',[start] a number [end]
1754,[start] someone capable of [end],b'take a shower',[start] learn ballroom dancing [end]
1755,[start] to attack QUANT_S_1 Iranian city iran [end],b'countrys economy',[start] Iraqi residential areas [end]
1756,[start] A catastrophic event causes desire [end],b'see exhibits',[start] read the news [end]
1757,[start] library will has a [end],b'many different government',[start] many bookshelf [end]
1758,[start] eat hamburger motivated by goal [end],b'satisfy crave',[start] they taste good [end]
1759,[start] become a judge motivated by goal [end],b'are not careful',[start] pass sentence [end]
1760,[start] knife used for [end],b'cut open to cook',[start] hurt opponent [end]
1761,[start] paint picture has subevent [end],b'you mask',[start] you throw it out [end]
1762,[start] a feather used for [end],b'rockets',[start] tickle people [end]
1763,[start] domesticated  plants is a [end],b'olive',[start] amaranth [end]
1764,[start] attend lecture has prerequisite [end],b'consider apartment highrise',[start] buy ticket to next lecture [end]
1765,[start] Geno Auriemma was [end],b'the rare mix to cure',[start] critical [end]
1766,[start] country used for [end],b'assemble chemical',[start] assemble state [end]
1767,[start] take final exam has subevent [end],b'headache',[start] you can graduate from school [end]
1768,[start] a tennis game at location [end],b'a tennis court',[start] a field with a tennis court [end]
1769,[start] running a marathon used for [end],b'traveling',[start] those who have trained for it [end]
1770,[start] boy at location [end],b'command area',[start] rest area [end]
1771,[start] getting some physical activity has prerequisite [end],b'improving the frequency of sweating',[start] going outside [end]
1772,[start] skeletons at location [end],b'descent of irish hemisphere',[start] a museum [end]
1773,[start] A recent workshop sponsored [end],b'that variants',[start] by the National Kidney Diseases [end]
1774,[start] Memory has property [end],b'good to cause knowledge',"[start] choosy, chancy and temperamental [end]"
1775,[start] You capable of [end],b'share your money with crayon',[start] find a savanna in Africa [end]
1776,[start] a person not desires [end],b'is rejected another person',[start] global thermonuclear war [end]
1777,[start] a girl at location [end],b'a shop',[start] a nice part of town [end]
1778,[start] human not capable of [end],b'taste mouse',[start] grow to be 30 foot tall [end]
1779,[start] The eagle has a [end],b'a influenced year ago',[start] landed [end]
1780,[start] no one capable of [end],b'miss this conclusion or drink',[start] live on love alone [end]
1781,[start] if glass contain water it has property [end],b'half empty',[start] half full [end]
1782,[start] jane has a [end],b'fallen down with fat',[start] spill wine on table [end]
1783,[start] star dust at location [end],b'house',[start] the universe [end]
1784,[start] a horse at location [end],b'a cow back',[start] horse box [end]
1785,[start] i capable of [end],b'tie that good',[start] wash dinner dish [end]
1786,[start] bicycle at location [end],b'park',[start] a street corner [end]
1787,[start] breathe used for [end],b'improve your health',[start] supply oxygen to your blood [end]
1788,[start] group capable of [end],b'involve have good band play',[start] honor individual [end]
1789,[start] People not has property [end],b'same as a royal flush',[start] conscious while they are asleep [end]
1790,[start] the bibble defined as [end],b'roman goddess of love',[start] most popular book in the world [end]
1791,[start] giggle causes desire [end],b'wait your turn',[start] meet girl [end]
1792,[start] japanese rice has property [end],b'rice and white',[start] sticky [end]
1793,[start] a barbecue used for [end],b'cook meat',[start] cooking sausages and burgers on [end]
1794,[start] be involve in accident has first subevent [end],b'be injure and kill',[start] make sure no one be injure [end]
1795,[start] The current predicament includes [end],b'sustaining many generation agents',[start] double-digit inflation [end]
1796,[start] waxed dental floss used for [end],b'keep cream',[start] keeping your teeth clean [end]
1797,[start] basketball championship capable of [end],b'require the space shuttle',[start] require playoff [end]
1798,[start] You capable of [end],b'best boy officers',[start] get a phone bill [end]
1799,[start] is capable of [end],b'sound like storm',[start] made of paper [end]
1800,[start] fluoride compound capable of [end],b'clear appearance of a table',[start] make tooth hard [end]
1801,[start] drink has prerequisite [end],b'settle house',[start] fill glass with liquid [end]
1802,[start] someone capable of [end],b'stair at karaoke bar',[start] make offer [end]
1803,[start] pair of pant used for [end],b'look decorative',[start] hang on hanger [end]
1804,[start] kiss motivated by goal [end],b'show affection',[start] get very close to someone [end]
1805,[start] a hammer used for [end],b'break something',[start] force a nail into wood [end]
1806,[start] nature capable of [end],b'express idea symbolically',[start] produce beautiful form [end]
1807,[start] many things has property [end],b'good for people you like',[start] blue [end]
1808,[start] person at location [end],b'dock',[start] at bookstore [end]
1809,[start] run errand has subevent [end],b'check your age balance',[start] buy milk [end]
1810,[start] hike has subevent [end],b'enter new place besides shoe',[start] you see some beautiful views [end]
1811,[start] fruit is a [end],b'apple',[start] good snack [end]
1812,[start] go on vacation has subevent [end],b'be visit traveler',[start] read by lake [end]
1813,[start] mammoth at location [end],b'ice bubble',[start] archeological museum [end]
1814,[start] bring home some fish used for [end],b'enjoyment',[start] fry fish filet for dinner [end]
1815,[start] remember a phone number motivated by goal [end],b'call my friend',[start] you nedd to [end]
1816,[start] something capable of [end],b'dribble',[start] vent [end]
1817,[start] hear crowd go mad causes [end],b'involve',[start] becomming excite too [end]
1818,[start] 1275 York Ave. is [end],b'ny rabbi dennis ross',[start] NY [end]
1819,[start] creature used for [end],b'do experiment',[start] reduce amount of your labor [end]
1820,[start] montreal has property [end],b'warm cold outside',[start] cold in the winter [end]
1821,[start] 1.5 of web site has a [end],b'radio since it make person come together',[start] pornographic content [end]
1822,[start] Watching Tennis tournaments causes desire [end],b'skate',[start] play tennis [end]
1823,[start] window curtain used for [end],b'add light',[start] keep out bright sunlight [end]
1824,[start] a sense of accomplishment at location [end],b'a casino',[start] the top of a mountain [end]
1825,[start] This is a [end],b'crumple notebook paper',[start] an old saw [end]
1826,[start] see excite story has prerequisite [end],b'have observation',[start] get comfortable [end]
1827,[start] there capable of [end],b'quiet cough',[start] be restriction when buy gun [end]
1828,[start] clean your clothe used for [end],b'make yourself look pretty',[start] have clean one to wear [end]
1829,[start] practice motivated by goal [end],b'correspond with someone',[start] get fit [end]
1830,[start] a soloist at location [end],b'the symphony',[start] a concert [end]
1831,[start] a kangaroo capable of [end],b'jump over a fence',[start] be jumping high [end]
1832,[start] jam at location [end],b'the fridge',[start] in jar [end]
1833,[start] This pretty bird is a [end],b'glide across land',[start] sitting on a fir tree [end]
1834,[start] person not desires [end],b'be forced to marry',[start] fail subject [end]
1835,[start] A spokeswoman for Deloitte s e c [end],b'more compelling straight line',[start] Adelphia 's auditor [end]
1836,[start] a wiener dog at location [end],b'my own home',[start] a Gary Larson book [end]
1837,[start] have a shower motivated by goal [end],b'have sex',[start] global thermonuclear war [end]
1838,[start] flower part of [end],b'apple',[start] plant [end]
1839,[start] reading the newspaper used for [end],b'understanding other activities',[start] learning what's going on in the world [end]
1840,[start] someone at location [end],b'the irish beaches',[start] leisure [end]
1841,[start] yoyo used for [end],b'play poker',[start] fun [end]
1842,[start] low carbohydrate / ketogenic diets should be favored [end],b'for the carbon sites',[start] in such interventions because of their superior impact on weight loss In macronutrient - focused therapies [end]
1843,[start] a can of soda made of [end],b'aluminum',[start] aluminum [end]
1844,[start] a subway stop used for [end],b'boarding a train',[start] get a sandwich [end]
1845,[start] adding up numbers used for [end],b'controlling the numbers',[start] totalling a list [end]
1846,[start] most car has a [end],b'wheel',[start] stereo [end]
1847,[start] table at location [end],b'dine room',[start] right of hutch [end]
1848,[start] many kinds of creatures at location [end],b'the desert',[start] the ocean [end]
1849,[start] a politician is a [end],b'thief',[start] a thief [end]
1850,[start] Uganda has [end],b'muslim nation',[start] Information Minister [end]
1851,[start] watch musician perform used for [end],b'artistic expression',[start] go to symphony [end]
1852,[start] Landfills has a [end],b'a value with or separated customer',[start] mostly plastic [end]
1853,[start] alani defined as [end],b'melicope object in person',[start] melicope quadrangularis [end]
1854,[start] Fewer than 50 % of the cases of the disease indicating [end],b'earnings',[start] that environmental factors are involved in disease development [end]
1855,[start] Mr. Mazowiecki said [end],b'he might find a bombing that earned the opportunity',[start] raped [end]
1856,[start] Peter Stuyvesant came to rule [end],b'mr distress bureau of mount in los 1988',[start] our town the days [end]
1857,[start] disinformation at location [end],b'image',[start] the Internet [end]
1858,[start] people kissing at location [end],b'the rug',[start] a movie [end]
1859,[start] A committee capable of [end],b'agree to find a document',[start] decide upon budgets [end]
1860,[start] Montgomery County is in [end],b'the ball',[start] Pennsylvania [end]
1861,[start] use calculators used for [end],b'write letters or writing',[start] learning [end]
1862,[start] the Islanders play [end],b'the beloved later',[start] divisional rivals [end]
1863,[start] row at location [end],b'vegetable garden',[start] table [end]
1864,[start] a tissue holder used for [end],b'protecting tissue from a houseplant',[start] dispensing tissue [end]
1865,[start] Incontrovertible evidence causes desire [end],b'convict suspect for crime',[start] convict a suspect for a crime [end]
1866,[start] quantum bite has property [end],b'abbreviated to mouth',[start] abbreviate to qubit [end]
1867,[start] The chemical symbol for gold is a [end],b'co',[start] Au [end]
1868,[start] go to store motivated by goal [end],b'i want to buy me',[start] buy shirt [end]
1869,[start] someone capable of [end],b'lose weight',[start] strum [end]
1870,[start] Orkem said [end],b'a randolph',[start] it would fund the acquisition through internal resources [end]
1871,[start] Large living organisms tend to has a [end],b'experience',[start] more mass than smaller ones [end]
1872,[start] news transfer protocol has property [end],b'abbreviated to idiot',[start] abbreviate to'nntp [end]
1873,[start] garden receives action [end],b'find in any city',[start] plant in row [end]
1874,[start] an exam table used for [end],b'supporting the doctor',[start] lay upon [end]
1875,[start] someone at location [end],b'the envelope',[start] the cooler [end]
1876,[start] car be in collision has subevent [end],b'person wear jacket',[start] car be damage [end]
1877,[start] valuations had been pushed up [end],b'the universe',[start] too high [end]
1878,[start] light a match has subevent [end],b'you get combustion in the hole',[start] create a form of combustion [end]
1879,[start] Automobile interiors has a [end],b'a home complex function of the engine',[start] upholstery [end]
1880,[start] California has property [end],b'cool and watch',[start] west of Nevada [end]
1881,[start] Judith Nathan is [end],b'dr',[start] Mayor Giuliani 's friend [end]
1882,[start] CVD is worldwide [end],b'a slow quanto1 leading end',[start] the leading cause of mortality [end]
1883,[start] fami at location [end],b'the refrigerator',[start] a friend's wedding [end]
1884,[start] penguins is a [end],b'animals',[start] birds who cannot fly [end]
1885,[start] The largest city in North Dakota is a [end],b'fall and end',[start] Fargo [end]
1886,[start] software be still receives action [end],b'find by computer',[start] write for amiga computer [end]
1887,[start] Mississippi has property [end],b'one of the state',[start] first to bottle Coca-Cola [end]
1888,[start] doing a crossword puzzle has subevent [end],b'forgetting words and writing',[start] filling in a blank [end]
1889,[start] something at location [end],b'only one place at a time',[start] fault [end]
1890,[start] take bus motivated by goal [end],b'gain gas',[start] you do not have car [end]
1891,[start] entertaining someone causes [end],b'learn buildings',[start] the person to laugh [end]
1892,[start] become more clean has subevent [end],b'you become stranger',[start] wash [end]
1893,[start] get clean has prerequisite [end],b'avoid soap and water',[start] take bath [end]
1894,[start] circulars at location [end],b'toy store',[start] the mail box [end]
1895,[start] a die has a [end],b'last organ',[start] six sides [end]
1896,[start] your mother capable of [end],b'butter their way',[start] care about you [end]
1897,[start] People sometimes not capable of [end],b'like enclosed spaces',[start] see the forest for the trees [end]
1898,[start] this is a [end],b'a glass',[start] a Golden Retreiver [end]
1899,[start] a food store used for [end],b'family meetings',[start] buying fresh fruit [end]
1900,[start] know if you healthy has last subevent [end],b'stop get to doctor',[start] cancel doctor appointment [end]
1901,[start] although some people not capable of [end],b'form cape objects',[start] wish to be reminded [end]
1902,[start] something you find inside is a [end],b'intestinal groom',[start] safety [end]
1903,[start] judge capable of [end],b'understand crime',[start] decide criminal fate [end]
1904,[start] The results of this study suggest [end],b'that screening with low dose ct may improve survival',[start] that in assisting individuals to modify cardiovascular disease risk must address blood pressure as a package [end]
1905,[start] hat used for [end],b'keep your head warm',[start] sheild you eye from sun [end]
1906,[start] computers capable of [end],b'judge ourselves',[start] do fast calculations [end]
1907,[start] The cheetahs died of [end],b'quanto1 decisive signs',[start] kidney failure consistent with exposure to their deaths [end]
1908,[start] cancer capable of [end],b'kill person',[start] spread [end]
1909,[start] castle used for [end],b'stop play ball',[start] explore [end]
1910,[start] driving your car causes [end],b'wreak',[start] getting to a new place [end]
1911,[start] pill at location [end],b'cabinet',[start] medicine bottle [end]
1912,[start] earth capable of [end],b'be different color',[start] revolve around the solar system [end]
1913,[start] celebrating has subevent [end],b'an extended shirt left on',[start] pictures are taken [end]
1914,[start] downstairs and nest is a [end],b'room',[start] location [end]
1915,[start] Sinclair Community College is [end],b'mexico',[start] busy [end]
1916,[start] have lunch has prerequisite [end],b'cook cook',[start] cook some food [end]
1917,[start] fortune cookies is a [end],b'for fun',[start] crunchy [end]
1918,[start] stop your car causes [end],b'break your foot',[start] you might get bore [end]
1919,[start] play card has subevent [end],b'relax',[start] imagine what opponent hold [end]
1920,[start] an approaching car capable of [end],b'be bringing a right space',[start] hurt you [end]
1921,[start] many person from mexico desires [end],b'their foreign country to rule',[start] immigrate to america [end]
1922,[start] play baseball has last subevent [end],b'put your equipment away',[start] rub bat [end]
1923,[start] lack of money causes desire [end],b'pay cash',[start] apply for job [end]
1924,[start] Our common alphabet has a [end],b'26 letters',[start] 26 letters [end]
1925,[start] japanese person not capable of [end],b'eat raw chicken',[start] tip [end]
1926,[start] People desires [end],b'sit in front of others',[start] stay in touch with friends [end]
1927,[start] Other approaches to evaluate the minimal important difference include [end],b'slightly based on various perspectives of lifestyle',[start] distribution - based methods [end]
1928,[start] playing a game of chess causes [end],b'looking for it',[start] thinking hard [end]
1929,[start] wild animal not capable of [end],b'live like helicobacter',[start] wear clothe [end]
1930,[start] jump rope causes [end],b'you trip and fall',[start] sweat [end]
1931,[start] bringing home some fish used for [end],b'rich food',[start] eating [end]
1932,[start] love another has prerequisite [end],b'be passionate',[start] have positive feel towards that person [end]
1933,[start] turtle capable of [end],b'be big than person',[start] attack [end]
1934,[start] fall has subevent [end],b'bullet about against incident',[start] contusion of elbow [end]
1935,[start] Searching for needles in haystacks is attempted nowadays even by [end],b'senator hospital',[start] those rarely [end]
1936,[start] J. P. Morgan be sending the stock [end],b'the paper',[start] up QUANT_O_1 [end]
1937,[start] tell story causes [end],b'laughter',[start] entertain [end]
1938,[start] something at location [end],b'hanging to a dry concert',[start] recored department [end]
1939,[start] letter opener is a [end],b'convenient tool',[start] convenient tool use for open letter [end]
1940,[start] a deliciously saucy danced performance in [end],b'poetry',[start] the closing section [end]
1941,[start] have a nice feeling has prerequisite [end],b'put a party in your back',[start] eat chocolate [end]
1942,[start] Shirts at location [end],b'a suitcase',[start] the catagory'clothing' [end]
1943,[start] listen to music motivated by goal [end],b'it be like it',[start] it be joyful [end]
1944,[start] The largest city in South Carolina is a [end],b'jackson',[start] Columbia [end]
1945,[start] muscle used for [end],b'doing task',[start] lift object [end]
1946,[start] A lilac not capable of [end],b'drink tea',[start] give birth [end]
1947,[start] A child capable of [end],b'play golf',"[start] call her grandmother ""Nana"" [end]"
1948,[start] peach defined as [end],b'root of wheat',[start] favorite fruit of million of person [end]
1949,[start] necktie at location [end],b'star',[start] in closet [end]
1950,[start] switch part of [end],b'every cell',[start] electrical circuit [end]
1951,[start] American Express and MasterCard is a [end],b'credit card',[start] two credit cards [end]
1952,[start] weed garden used for [end],b'satisfy affection',[start] make garden pretty [end]
1953,[start] television receives action [end],b'make from conserve natural material',[start] invented in 1928 by Philo T [end]
1954,[start] Oxygen supports burning while nitrogen capable of [end],b'cause brain damage',[start] not [end]
1955,[start] something at location [end],b'a ant legs',[start] in a forest [end]
1956,[start] Johnny Wong is [end],b'rastafarian',[start] the victim 's father [end]
1957,[start] a cannonball used for [end],b'diving',[start] arming a cannon [end]
1958,[start] Cliff Zukin is the director of [end],b'the performers',[start] chairman of the public policy department at the Edward J. Bloustein School of Planning at Rutgers University [end]
1959,[start] paws defined as [end],b'australian post',[start] a cat's feet [end]
1960,[start] Contour has [end],b'architect s assistant',[start] science team [end]
1961,[start] stem cells derived [end],b'from breast cancer',"[start] from a variety of sources for the cure induced pluripotent stem cells , and multipotent mesenchymal stromal cells [end]"
1962,[start] multiple biological processes involved [end],b'in a sequence of distinct inflammatory factors including inflammation further advanced disease',[start] in tumorigenesis such as apoptosis [end]
1963,[start] go public has prerequisite [end],b'earplug',[start] come out of the closet [end]
1964,[start] iron is a [end],b'component of lip be lense',[start] dense than water [end]
1965,[start] A system is a [end],b'a something',[start] an organized method [end]
1966,[start] toothbrush capable of [end],b'clean someone teeth',[start] clean your tooth [end]
1967,[start] do some exercise has subevent [end],b'physical fitness',[start] get drink of water [end]
1968,[start] npr be one station you capable of [end],b'start to be deaf',[start] tune radio to [end]
1969,[start] Factories capable of [end],b'produce lot of the space',[start] bag snacks [end]
1970,[start] Managers not capable of [end],b'care for their employees',[start] injure the professional reputation of others [end]
1971,[start] go to school motivated by goal [end],b'attend school',[start] you need to learn thing [end]
1972,[start] some people not capable of [end],b'taste the strawberry',[start] enjoy traveling [end]
1973,[start] you capable of [end],b'jump rope because you relax',[start] mail message to your father [end]
1974,[start] buy something for love one has subevent [end],b'hide in their money',[start] you have fun [end]
1975,[start] pass your university exams has subevent [end],b'you celebrate to get a study',[start] get stoned [end]
1976,[start] Generosity causes desire [end],b'go to the film',[start] buy Christmas presents [end]
1977,[start] student capable of [end],b'number paper',[start] close book [end]
1978,[start] learning used for [end],b'accomplishing things',[start] passing on the history of knowledge [end]
1979,[start] going to school has subevent [end],b'play with computer',[start] relate with a teacher [end]
1980,[start] ottoman used for [end],b'sit back',[start] put your foot up [end]
1981,[start] get exercise used for [end],b'be healthy',[start] have fun [end]
1982,[start] a person desires [end],b'the precise strength',"[start] attention, but not all the time [end]"
1983,[start] procreate has subevent [end],b'kiss e',[start] fuck [end]
1984,[start] dinner table at location [end],b'sitting room',[start] room [end]
1985,[start] lose consciousness causes [end],b'stop heart beat',[start] us to go to doctor [end]
1986,[start] the ocean at location [end],b'new york',[start] motion [end]
1987,[start] a fungus at location [end],b'back soup',[start] a brush pile [end]
1988,[start] spiders capable of [end],b'reproduce anything',[start] wrap an insect in silk [end]
1989,[start] national symbol receives action [end],b'write',[start] abuse [end]
1990,[start] Gossip part of [end],b'problems',[start] our evolutionary hard-wiring [end]
1991,[start] star trek is a [end],b'cult fi fi program on tv',[start] pretend story [end]
1992,[start] Railroad Valley springfish defined as [end],b'unusually sell order',[start] Crenichthys nevadae [end]
1993,[start] breathe has subevent [end],b'your body supply move',[start] your blood receive oxygen [end]
1994,[start] take bath causes [end],b'wheel will wave',[start] wetness [end]
1995,[start] only right key capable of [end],b'start only war',[start] open give lock [end]
1996,[start] get fit has subevent [end],b'decrease your heart rate',[start] do exercises [end]
1997,[start] person desires [end],b'seed to sprout',[start] beautiful hair [end]
1998,[start] ring at location [end],b'jewelry store',[start] box gym [end]
1999,[start] sleigh ride has last subevent [end],b'put on headlight',[start] get out of the sleigh [end]
2000,[start] changing society used for [end],b'improve ones mind',[start] controlling ourselves [end]
2001,[start] person desires [end],b'her her children',[start] understand evolution [end]
2002,[start] Gastric cancer is worldwide [end],b'still',[start] the third cause of cancer death [end]
2003,[start] play soccer has subevent [end],b'you get flu',[start] kick football [end]
2004,[start] water in swim pool is a [end],b'said to have sex',[start] clean than ocean water [end]
2005,[start] a bed at location [end],b'a hutch',[start] your house [end]
2006,[start] snail at location [end],b'ocean',[start] shell [end]
2007,[start] Tomkins made [end],b'his league debut in his position',[start] his Premier League debut [end]
2008,[start] joan is a [end],b'a city',[start] name [end]
2009,[start] eighth arrondissement part of [end],b'paris',[start] paris [end]
2010,[start] starting a family has prerequisite [end],b'noon',[start] a husband or a wife [end]
2011,[start] a letter scale used for [end],b'a letter sign',[start] weigh food portions [end]
2012,[start] strings songs be associated with [end],b'guitar circumstance',[start] Johnny Cash [end]
2013,[start] grape be is a [end],b'sweet juicy fruit',[start] delicious fruit [end]
2014,[start] crumple piece of paper often has a [end],b'them be in them to be',[start] reject idea [end]
2015,[start] tennis player capable of [end],b'serve her match',[start] perfect her serve [end]
2016,[start] recreation has property [end],b'healthy to live in',[start] healthy [end]
2017,[start] eat in restaurant has prerequisite [end],b'ask yourself why',[start] wash your hand [end]
2018,[start] make friends motivated by goal [end],b'to attend a meeting',[start] enjoy the company of your friends [end]
2019,[start] Induction immunosuppression was significantly associated regardless [end],b'with an excess risk of manipulation to treat with normal blood glucose',[start] with 5 - year insulin independence ( p = 0.03 [end]
2020,[start] read the newspaper motivated by goal [end],b'travel',[start] avoid high risk foods [end]
2021,[start] go fishing has prerequisite [end],b'hook your line',[start] go to a lake or pond [end]
2022,[start] kill someone has subevent [end],b'consider their consequences',[start] can go to jail [end]
2023,[start] a sale at location [end],b'the shelf',[start] a furniture store [end]
2024,[start] living rooms receives action [end],b'found in home',[start] designed to feel comfortable [end]
2025,[start] i capable of [end],b'fancy you',[start] touch my nose [end]
2026,[start] A supermarket is a [end],b'larger than a grocery',[start] bigger than a grocer's shop [end]
2027,[start] Spam and invasive advertising windows has property [end],b'irritate',[start] irritating [end]
2028,[start] an airplane seat at location [end],b'a small aircraft products area',[start] 747 [end]
2029,[start] bring in a verdict motivated by goal [end],b'it is required',[start] judge [end]
2030,[start] Young men capable of [end],b'cast prostate in their future',[start] seed wild oats [end]
2031,[start] a mother at location [end],b'her child',[start] her house [end]
2032,[start] night is a [end],b'often near madagascar',[start] dark than day [end]
2033,[start] anyone capable of [end],b'watch the overweight play far away',[start] say anything [end]
2034,[start] go to opera has prerequisite [end],b'money',[start] money [end]
2035,[start] There is a [end],b'four files',[start] ball point pens [end]
2036,[start] The human species capable of [end],b'shine to an airplane',[start] creates new tools [end]
2037,[start] bring home some fish used for [end],b'your protein to eat',[start] cook for dinner [end]
2038,[start] watching a film used for [end],b'satisfying an illness',[start] a date [end]
2039,[start] one impairment person might have is a [end],b'anxiety neurosis',[start] plastic surgery [end]
2040,[start] passageway used for [end],b'travel',[start] travel [end]
2041,[start] punish someone used for [end],b'alleviate moral outrage',[start] penalize them for commit crime [end]
2042,[start] an aisle used for [end],b'seat people or things',[start] a path to traverse [end]
2043,[start] jewellery which has a [end],b'an expensive record',[start] famous peace sign on it [end]
2044,[start] second floor at location [end],b'build',[start] office build [end]
2045,[start] This is a [end],b'tank air pump',[start] a tray of Japanese sushi [end]
2046,[start] white ceiling fans be swirling lazily overhead [end],b'quanto1 weeks',[start] QUANT_O_1 [end]
2047,[start] use computer has subevent [end],b'improve auto',[start] make draw [end]
2048,[start] putty used for [end],b'tip',[start] fix damage wall [end]
2049,[start] someone in their household be looking for [end],b'their own',[start] another employer [end]
2050,[start] chatting with friends has subevent [end],b'meeting someone',[start] exchange news about other friends [end]
2051,[start] cook meal motivated by goal [end],b'you need food',[start] eat cook meat [end]
2052,[start] choir capable of [end],b'sing aria',[start] sing of joy and misery [end]
2053,[start] calculate thing quickly has subevent [end],b'hit other fast',[start] make mistake [end]
2054,[start] child has property [end],b'curious',[start] loud and annoy [end]
2055,[start] teaching is a [end],b'a difficult experience',[start] an important cultural activity [end]
2056,[start] person not desires [end],b'find their nose to be steal',[start] experience physical or emotional pain [end]
2057,[start] changing society has subevent [end],b'a riot',[start] people are liberated [end]
2058,[start] knifes made of [end],b'rice',[start] silver [end]
2059,[start] an article at location [end],b'printed information to a church',[start] a magazine in a magazine [end]
2060,[start] open a business has subevent [end],b'lots of money',[start] advertise your store hours and location [end]
2061,[start] military spy satellites at location [end],b'a post office',[start] orbit [end]
2062,[start] a porch used for [end],b'get comfortable',[start] Watching television [end]
