454004	irs CausesDesire pay bill	CausesDesire	irs	pay bill	1.5849625007211563
454005	kissing someone UsedFor showing affection for that person	UsedFor	kissing someone	showing affection for that person	2.321928094887362
454006	illustrate point HasSubevent use of chart	HasSubevent	illustrate point	use of chart	1.5849625007211563
454007	a 16-wheeler IsA a big truck	IsA	a 16-wheeler	a big truck	1.5849625007211563
454008	The lowest point in Namibia IsA Atlantic Ocean 0 m	IsA	The lowest point in Namibia	Atlantic Ocean 0 m	1.5849625007211563
454009	michigan PartOf jackson county	PartOf	michigan	jackson county	2.0
454010	playing frisbee UsedFor people and dogs	UsedFor	playing frisbee	people and dogs	1.5849625007211563
454011	tin CapableOf can will eventually rust	CapableOf	tin	can will eventually rust	1.5849625007211563
454012	shirt UsedFor carry cuff link	UsedFor	shirt	carry cuff link	1.5849625007211563
454013	buy something for love one Causes show your love	Causes	buy something for love one	show your love	1.5849625007211563
454014	decide a criminal's fate HasSubevent listen to the facts	HasSubevent	decide a criminal's fate	listen to the facts	1.5849625007211563
454015	The first month of the year IsA January	IsA	The first month of the year	January	2.0
454016	upright piano UsedFor play honky tonk music	UsedFor	upright piano	play honky tonk music	1.5849625007211563
454017	having an examination Causes finding out your state of health	Causes	having an examination	finding out your state of health	1.5849625007211563
454018	A system of philosophy IsA an attitude of mind	IsA	A system of philosophy	an attitude of mind	1.5849625007211563
454019	a bell UsedFor call servants	UsedFor	a bell	call servants	1.5849625007211563
454020	this IsA male duck	IsA	this	male duck	1.5849625007211563
454021	computer CapableOf record compact disc	CapableOf	computer	record compact disc	1.5849625007211563
454022	add up number HasPrerequisite knowledge of number	HasPrerequisite	add up number	knowledge of number	1.5849625007211563
454023	winter in texas HasProperty mild	HasProperty	winter in texas	mild	1.5849625007211563
454024	sky UsedFor dream	UsedFor	sky	dream	1.5849625007211563
454025	team CapableOf include woman	CapableOf	team	include woman	1.5849625007211563
454026	a policeman CapableOf slow traffic	CapableOf	a policeman	slow traffic	1.5849625007211563
454027	call someone on telephone HasSubevent identify yourself	HasSubevent	call someone on telephone	identify yourself	1.5849625007211563
454028	person Desires feel beautiful	Desires	person	feel beautiful	1.5849625007211563
454029	haha DefinedAs cyanea st-johnii	DefinedAs	haha	cyanea st-johnii	1.5849625007211563
454030	four cups CapableOf equal one quart	CapableOf	four cups	equal one quart	1.5849625007211563
454031	attend a classical concert HasPrerequisite like classical music	HasPrerequisite	attend a classical concert	like classical music	1.5849625007211563
454032	A factory CapableOf can beans	CapableOf	A factory	can beans	1.5849625007211563
454033	idea CausesDesire invent	CausesDesire	idea	invent	2.0
454034	begin work MotivatedByGoal you ran out of money	MotivatedByGoal	begin work	you ran out of money	1.5849625007211563
454035	getting onto the web UsedFor porno	UsedFor	getting onto the web	porno	1.5849625007211563
454036	piece of coal HasProperty high in carbon	HasProperty	piece of coal	high in carbon	1.5849625007211563
454037	a penis CapableOf shoot sperm	CapableOf	a penis	shoot sperm	2.0
454038	a tape machine room AtLocation a hospital	AtLocation	a tape machine room	a hospital	1.5849625007211563
454039	This likely HasA the life savings of a child	HasA	This likely	the life savings of a child	1.5849625007211563
454040	love another MotivatedByGoal more	MotivatedByGoal	love another	more	1.5849625007211563
454041	understand something good UsedFor conduct research	UsedFor	understand something good	conduct research	1.5849625007211563
454042	person Desires open software	Desires	person	open software	1.5849625007211563
454043	many apple trees AtLocation an apple orchard	AtLocation	many apple trees	an apple orchard	1.5849625007211563
454044	clean your room HasFirstSubevent declutter	HasFirstSubevent	clean your room	declutter	1.5849625007211563
454045	brook UsedFor scenery and water	UsedFor	brook	scenery and water	1.5849625007211563
454046	a person Desires understand things better	Desires	a person	understand things better	1.5849625007211563
454047	return ticket UsedFor go back home	UsedFor	return ticket	go back home	2.0
454048	be free IsA have achieve your life	IsA	be free	have achieve your life	1.5849625007211563
454049	a person NotDesires be short-changed	NotDesires	a person	be short-changed	1.5849625007211563
454050	woolen fabric AtLocation a suit	AtLocation	woolen fabric	a suit	1.5849625007211563
454051	music ReceivesAction make for person to dance to	ReceivesAction	music	make for person to dance to	1.5849625007211563
454052	abow IsA knot	IsA	abow	knot	1.5849625007211563
454053	bisexual IsA person	IsA	bisexual	person	2.584962500721156
454054	hangover CausesDesire stay in bed	CausesDesire	hangover	stay in bed	1.5849625007211563
454055	ride bicycle Causes go somewhere	Causes	ride bicycle	go somewhere	1.5849625007211563
454056	hear testimony Causes decide someone be guilty	Causes	hear testimony	decide someone be guilty	1.5849625007211563
454057	Colors HasProperty reflected light	HasProperty	Colors	reflected light	1.5849625007211563
454058	You CapableOf learn to simulate empathy	CapableOf	You	learn to simulate empathy	1.5849625007211563
454059	science DefinedAs expression of mind	DefinedAs	science	expression of mind	1.5849625007211563
454060	dissolve oxygen IsA natural decomposition product of h2o2	IsA	dissolve oxygen	natural decomposition product of h2o2	1.5849625007211563
454061	going to work UsedFor getting money to survive	UsedFor	going to work	getting money to survive	2.321928094887362
454062	adding up numbers UsedFor making estimates	UsedFor	adding up numbers	making estimates	1.5849625007211563
454063	Electric razors UsedFor trim fur	UsedFor	Electric razors	trim fur	1.5849625007211563
454064	going on the internet HasPrerequisite connectivity	HasPrerequisite	going on the internet	connectivity	2.321928094887362
454065	five calories AtLocation a teaspoon of semen	AtLocation	five calories	a teaspoon of semen	1.5849625007211563
454066	A dining table IsA an indoor object	IsA	A dining table	an indoor object	1.5849625007211563
454067	a person Desires be honest and loyal	Desires	a person	be honest and loyal	1.5849625007211563
454068	examine thing HasPrerequisite hold it in your hand	HasPrerequisite	examine thing	hold it in your hand	1.5849625007211563
454069	stalin IsA bad guy	IsA	stalin	bad guy	1.5849625007211563
454070	stab to death MotivatedByGoal someone be attack you	MotivatedByGoal	stab to death	someone be attack you	2.321928094887362
454071	watch tv HasPrerequisite tv-set	HasPrerequisite	watch tv	tv-set	1.5849625007211563
454072	pretend HasPrerequisite free imagination	HasPrerequisite	pretend	free imagination	1.5849625007211563
454073	go for walk HasPrerequisite stand	HasPrerequisite	go for walk	stand	1.5849625007211563
454074	young miscreant CapableOf think they be have fun	CapableOf	young miscreant	think they be have fun	1.5849625007211563
454075	become inebriate MotivatedByGoal it be fun	MotivatedByGoal	become inebriate	it be fun	1.5849625007211563
454076	adultery CausesDesire stop being married to someone	CausesDesire	adultery	stop being married to someone	1.5849625007211563
454077	drill hole HasFirstSubevent get drill	HasFirstSubevent	drill hole	get drill	2.584962500721156
454078	go into coma UsedFor beeing operate	UsedFor	go into coma	beeing operate	1.5849625007211563
454079	listen to music HasSubevent you recognize type of music	HasSubevent	listen to music	you recognize type of music	1.5849625007211563
454080	Smoking cigarrettes HasProperty bad for your health	HasProperty	Smoking cigarrettes	bad for your health	1.5849625007211563
454081	a socialist UsedFor the community	UsedFor	a socialist	the community	2.0
454082	seeing a particular program HasPrerequisite knowing when the program starts	HasPrerequisite	seeing a particular program	knowing when the program starts	1.5849625007211563
454083	sign give direction AtLocation fork in road	AtLocation	sign give direction	fork in road	2.0
454084	club UsedFor sport activity	UsedFor	club	sport activity	1.5849625007211563
454085	conentrate be like condense becuase they HasProperty dry	HasProperty	conentrate be like condense becuase they	dry	1.5849625007211563
454086	master bedroom AtLocation dwell	AtLocation	master bedroom	dwell	2.0
454087	be where airplane ReceivesAction pull into position before takeoff	ReceivesAction	be where airplane	pull into position before takeoff	1.5849625007211563
454088	People CapableOf hang other people	CapableOf	People	hang other people	1.5849625007211563
454089	stop be marry to someone HasPrerequisite end marriage	HasPrerequisite	stop be marry to someone	end marriage	1.5849625007211563
454090	play chess UsedFor learn to think strategically	UsedFor	play chess	learn to think strategically	2.321928094887362
454091	purchased items HasProperty charged or paid for by check	HasProperty	purchased items	charged or paid for by check	1.5849625007211563
454092	growing vegetables Causes farming	Causes	growing vegetables	farming	1.5849625007211563
454093	cotton shirt IsA compost	IsA	cotton shirt	compost	2.321928094887362
454094	orchestra pit AtLocation opera	AtLocation	orchestra pit	opera	2.0
454095	a line UsedFor indicate part of a musical piece	UsedFor	a line	indicate part of a musical piece	1.5849625007211563
454096	animal show their tooth when they HasProperty angry	HasProperty	animal show their tooth when they	angry	1.5849625007211563
454097	important document IsA often	IsA	important document	often	2.321928094887362
454098	finding a lost item Causes relief	Causes	finding a lost item	relief	2.584962500721156
454099	some adolescent HasProperty greedy	HasProperty	some adolescent	greedy	1.5849625007211563
454100	something CapableOf function	CapableOf	something	function	2.321928094887362
454101	ride horse HasPrerequisite dexterity	HasPrerequisite	ride horse	dexterity	1.5849625007211563
454102	new mexico DefinedAs home of smokey bear	DefinedAs	new mexico	home of smokey bear	1.5849625007211563
454103	underground area UsedFor harvest salt	UsedFor	underground area	harvest salt	1.5849625007211563
454104	tape a television show HasSubevent press the record button	HasSubevent	tape a television show	press the record button	1.5849625007211563
454105	lake AtLocation countryside	AtLocation	lake	countryside	2.0
454106	a pit AtLocation a landfill	AtLocation	a pit	a landfill	1.5849625007211563
454107	ceramic ReceivesAction make at high heat	ReceivesAction	ceramic	make at high heat	1.5849625007211563
454108	Anyone CapableOf like Jim for his good humor	CapableOf	Anyone	like Jim for his good humor	1.5849625007211563
454109	create art MotivatedByGoal it be within you and have to come out	MotivatedByGoal	create art	it be within you and have to come out	1.5849625007211563
454110	have 3 glasses of wine MotivatedByGoal relax	MotivatedByGoal	have 3 glasses of wine	relax	1.5849625007211563
454111	line UsedFor carry along street	UsedFor	line	carry along street	1.5849625007211563
454112	punching someone UsedFor releasing anger	UsedFor	punching someone	releasing anger	1.5849625007211563
454113	children Desires play with other children	Desires	children	play with other children	1.5849625007211563
454114	shop basket AtLocation shop	AtLocation	shop basket	shop	1.5849625007211563
454115	rubber ReceivesAction bouncy	ReceivesAction	rubber	bouncy	2.0
454116	carpenter CapableOf use chisel	CapableOf	carpenter	use chisel	1.5849625007211563
454117	write HasSubevent rearrange sentence	HasSubevent	write	rearrange sentence	1.5849625007211563
454118	use computer UsedFor multimedia	UsedFor	use computer	multimedia	1.5849625007211563
454119	yellow-blotched map turtle DefinedAs Graptemys flavimaculata	DefinedAs	yellow-blotched map turtle	Graptemys flavimaculata	1.5849625007211563
454120	a voter CapableOf consider candidates	CapableOf	a voter	consider candidates	1.5849625007211563
454121	making people laugh HasSubevent enjoy it	HasSubevent	making people laugh	enjoy it	1.5849625007211563
454122	indiana jones IsA fictional character	IsA	indiana jones	fictional character	2.1699250014423126
454123	arctic IsA cold desert	IsA	arctic	cold desert	1.5849625007211563
454124	lack of understand CausesDesire illustrate point	CausesDesire	lack of understand	illustrate point	1.5849625007211563
454125	english HasProperty read leave to right	HasProperty	english	read leave to right	1.5849625007211563
454126	clean HasPrerequisite organize	HasPrerequisite	clean	organize	1.5849625007211563
454127	a classmate CapableOf include another child	CapableOf	a classmate	include another child	1.5849625007211563
454128	drug IsA symptom of social problem	IsA	drug	symptom of social problem	1.5849625007211563
454129	surf the web HasPrerequisite going online	HasPrerequisite	surf the web	going online	1.5849625007211563
454130	Jails IsA buildings that hold people	IsA	Jails	buildings that hold people	1.5849625007211563
454131	irish dance IsA dance	IsA	irish dance	dance	2.0
454132	key chain UsedFor hold collection of key	UsedFor	key chain	hold collection of key	1.5849625007211563
454133	taxi CapableOf tail car	CapableOf	taxi	tail car	1.5849625007211563
454134	a salon UsedFor hair styling	UsedFor	a salon	hair styling	1.5849625007211563
454135	become inebriate HasPrerequisite drink lot	HasPrerequisite	become inebriate	drink lot	1.5849625007211563
454136	suction IsA good way to unclog toilet	IsA	suction	good way to unclog toilet	1.5849625007211563
454137	find truth MotivatedByGoal lie be bad	MotivatedByGoal	find truth	lie be bad	1.5849625007211563
454138	licorice AtLocation a grocery store	AtLocation	licorice	a grocery store	1.5849625007211563
454139	human CapableOf wave flag	CapableOf	human	wave flag	1.5849625007211563
454140	too many word HasProperty cumbersome	HasProperty	too many word	cumbersome	1.5849625007211563
454141	a snake AtLocation the sunshine	AtLocation	a snake	the sunshine	1.5849625007211563
454142	kid ReceivesAction teach about animal	ReceivesAction	kid	teach about animal	1.5849625007211563
454143	stradivarius DefinedAs world fine violin	DefinedAs	stradivarius	world fine violin	1.5849625007211563
454144	a lizard AtLocation a warm climate	AtLocation	a lizard	a warm climate	2.321928094887362
454145	fart HasSubevent open the bathroom window	HasSubevent	fart	open the bathroom window	2.321928094887362
454146	extreme psychosis CausesDesire stab to death	CausesDesire	extreme psychosis	stab to death	1.5849625007211563
454147	floor IsA landmass	IsA	floor	landmass	1.5849625007211563
454148	sit quietly HasFirstSubevent find a comfortable position	HasFirstSubevent	sit quietly	find a comfortable position	1.5849625007211563
454149	rotate fan blade HasProperty sharp	HasProperty	rotate fan blade	sharp	1.5849625007211563
454150	paint HasPrerequisite protect things from splatters	HasPrerequisite	paint	protect things from splatters	1.5849625007211563
454151	garbage AtLocation in a waste bin	AtLocation	garbage	in a waste bin	1.5849625007211563
454152	appointment book AtLocation desk	AtLocation	appointment book	desk	2.0
454153	Sushi is a japanese food and HasA raw fish	HasA	Sushi is a japanese food and	raw fish	1.5849625007211563
454154	seeing your idea become reality Causes inspiration	Causes	seeing your idea become reality	inspiration	1.5849625007211563
454155	a minister UsedFor find comfort	UsedFor	a minister	find comfort	1.5849625007211563
454156	gazelle AtLocation praries of africa	AtLocation	gazelle	praries of africa	1.5849625007211563
454157	an isle AtLocation a body of water	AtLocation	an isle	a body of water	1.5849625007211563
454158	friends AtLocation the chemistry lab	AtLocation	friends	the chemistry lab	1.5849625007211563
454159	Sounds that are too loud HasProperty harmful to humans	HasProperty	Sounds that are too loud	harmful to humans	1.5849625007211563
454160	go out MotivatedByGoal go to the store	MotivatedByGoal	go out	go to the store	1.5849625007211563
454161	human child AtLocation country	AtLocation	human child	country	1.5849625007211563
454162	a bass drum AtLocation a rock band	AtLocation	a bass drum	a rock band	1.5849625007211563
454163	someone AtLocation walking along a road	AtLocation	someone	walking along a road	1.5849625007211563
454164	guns ReceivesAction held in hands	ReceivesAction	guns	held in hands	1.5849625007211563
454165	take a break HasPrerequisite quit for a while	HasPrerequisite	take a break	quit for a while	1.5849625007211563
454166	eating breakfast HasSubevent watching TV	HasSubevent	eating breakfast	watching TV	1.5849625007211563
454167	a cold tap UsedFor dispense from a barrel	UsedFor	a cold tap	dispense from a barrel	1.5849625007211563
454168	shampoo ReceivesAction use when wash your hair	ReceivesAction	shampoo	use when wash your hair	1.5849625007211563
454169	preacher CapableOf selectively read his bible	CapableOf	preacher	selectively read his bible	1.5849625007211563
454170	wait for someone HasSubevent write note to leave	HasSubevent	wait for someone	write note to leave	1.5849625007211563
454171	card games AtLocation a casino	AtLocation	card games	a casino	1.5849625007211563
454172	someone AtLocation look for restroom	AtLocation	someone	look for restroom	1.5849625007211563
454173	One impairment a person might HasA is hemophilia	HasA	One impairment a person might	is hemophilia	1.5849625007211563
454174	check vital sign HasPrerequisite ask for permission	HasPrerequisite	check vital sign	ask for permission	1.5849625007211563
454175	hear music HasPrerequisite choose a cd	HasPrerequisite	hear music	choose a cd	1.5849625007211563
454176	get some physical activity HasFirstSubevent put on comfartable clothes	HasFirstSubevent	get some physical activity	put on comfartable clothes	1.5849625007211563
454177	eat a hamburger HasSubevent you would no longer be hungry	HasSubevent	eat a hamburger	you would no longer be hungry	1.5849625007211563
454178	are bored HasSubevent play a game	HasSubevent	are bored	play a game	1.5849625007211563
454179	Basketball players IsA 7 feet tall	IsA	Basketball players	7 feet tall	1.5849625007211563
454180	new york time IsA infamously liberal	IsA	new york time	infamously liberal	1.5849625007211563
454181	this DefinedAs inside of human heart	DefinedAs	this	inside of human heart	1.5849625007211563
454182	see see IsA playground equipment	IsA	see see	playground equipment	2.0
454183	pass class HasSubevent take lot of test	HasSubevent	pass class	take lot of test	1.5849625007211563
454184	leave line HasPrerequisite have someone hold your place	HasPrerequisite	leave line	have someone hold your place	1.5849625007211563
454185	go for swim HasSubevent you put on your bathe suit	HasSubevent	go for swim	you put on your bathe suit	1.5849625007211563
454186	crab AtLocation water	AtLocation	crab	water	2.321928094887362
454187	condenser coils AtLocation the fridge	AtLocation	condenser coils	the fridge	1.5849625007211563
454188	rook UsedFor play chess	UsedFor	rook	play chess	3.1699250014423126
454189	Not all Aborigine tribes HasA a tradition of playing the didjeridoo	HasA	Not all Aborigine tribes	a tradition of playing the didjeridoo	1.5849625007211563
454190	ALL KITTENS HasProperty CUTE AND ADORABLE	HasProperty	ALL KITTENS	CUTE AND ADORABLE	1.5849625007211563
454191	write UsedFor communicate infomation	UsedFor	write	communicate infomation	1.5849625007211563
454192	a back yard UsedFor mowing the lawn	UsedFor	a back yard	mowing the lawn	1.5849625007211563
454193	utterance HasA sound	HasA	utterance	sound	1.5849625007211563
454194	One of the chemical elements IsA tin	IsA	One of the chemical elements	tin	1.5849625007211563
454195	design software HasPrerequisite understand the problem	HasPrerequisite	design software	understand the problem	1.5849625007211563
454196	loving someone else Causes supporting their uniqueness	Causes	loving someone else	supporting their uniqueness	1.5849625007211563
454197	Sea level DefinedAs average location of ocean level	DefinedAs	Sea level	average location of ocean level	1.5849625007211563
454198	child can reason that fire HasProperty hot	HasProperty	child can reason that fire	hot	1.5849625007211563
454199	Wolframite and scheelite IsA tungsten ores	IsA	Wolframite and scheelite	tungsten ores	1.5849625007211563
454200	a book UsedFor add credibility to points of view	UsedFor	a book	add credibility to points of view	1.5849625007211563
454201	watch television show HasFirstSubevent turn on television	HasFirstSubevent	watch television show	turn on television	1.5849625007211563
454202	old book HasProperty dusty	HasProperty	old book	dusty	2.584962500721156
454203	rest today MotivatedByGoal gather energy for tomorrow	MotivatedByGoal	rest today	gather energy for tomorrow	1.5849625007211563
454204	wake up in morning Causes shake off cobweb	Causes	wake up in morning	shake off cobweb	1.5849625007211563
454205	The book HasA musical scores	HasA	The book	musical scores	1.5849625007211563
454206	run errands MotivatedByGoal you have a really crappy job	MotivatedByGoal	run errands	you have a really crappy job	1.5849625007211563
454207	Many human behaviors ReceivesAction explained through logical paradox	ReceivesAction	Many human behaviors	explained through logical paradox	1.5849625007211563
454208	trophy ReceivesAction win in sport	ReceivesAction	trophy	win in sport	1.5849625007211563
454209	some bag ReceivesAction make out of plastic	ReceivesAction	some bag	make out of plastic	1.5849625007211563
454210	practice engineer HasSubevent get education	HasSubevent	practice engineer	get education	1.5849625007211563
454211	cook Causes food	Causes	cook	food	1.5849625007211563
454212	main entrance AtLocation movie theater	AtLocation	main entrance	movie theater	1.5849625007211563
454213	a map AtLocation a rest area	AtLocation	a map	a rest area	1.5849625007211563
454214	finger UsedFor count	UsedFor	finger	count	1.5849625007211563
454215	programming languages UsedFor program computer software	UsedFor	programming languages	program computer software	2.0
454216	a lawn mower AtLocation the lawn	AtLocation	a lawn mower	the lawn	1.5849625007211563
454217	diver AtLocation in ocean	AtLocation	diver	in ocean	1.5849625007211563
454218	A desire for entertainment CausesDesire take in a film	CausesDesire	A desire for entertainment	take in a film	1.5849625007211563
454219	siege engines IsA devices used to attack a defended structure	IsA	siege engines	devices used to attack a defended structure	1.5849625007211563
454220	heavy wrench ReceivesAction use as weapon	ReceivesAction	heavy wrench	use as weapon	1.5849625007211563
454221	a report AtLocation a conference	AtLocation	a report	a conference	1.5849625007211563
454222	a rotary file UsedFor store business cards	UsedFor	a rotary file	store business cards	1.5849625007211563
454223	action figure UsedFor fun	UsedFor	action figure	fun	1.5849625007211563
454224	A car NotCapableOf walk down the street	NotCapableOf	A car	walk down the street	1.5849625007211563
454225	a mirror AtLocation a reflection	AtLocation	a mirror	a reflection	2.0
454226	running Causes you are exhausted	Causes	running	you are exhausted	2.0
454227	a student CapableOf begin to study	CapableOf	a student	begin to study	1.5849625007211563
454228	buy fresh fruit and vegetable HasFirstSubevent examine their colour	HasFirstSubevent	buy fresh fruit and vegetable	examine their colour	1.5849625007211563
454229	get out milk HasLastSubevent close refrigerator	HasLastSubevent	get out milk	close refrigerator	1.5849625007211563
454230	some animals ReceivesAction eaten by other animals	ReceivesAction	some animals	eaten by other animals	1.5849625007211563
454231	visit other country UsedFor business	UsedFor	visit other country	business	1.5849625007211563
454232	running out of steam Causes needing coal	Causes	running out of steam	needing coal	1.5849625007211563
454233	kill people HasPrerequisite go to mental hospital	HasPrerequisite	kill people	go to mental hospital	1.5849625007211563
454234	call ReceivesAction place on telephone	ReceivesAction	call	place on telephone	1.5849625007211563
454235	human CapableOf get food	CapableOf	human	get food	1.5849625007211563
454236	person CapableOf comb their hair after shower	CapableOf	person	comb their hair after shower	1.5849625007211563
454237	buy present for others UsedFor make yourself happy	UsedFor	buy present for others	make yourself happy	1.5849625007211563
454238	we CapableOf spend time on essential	CapableOf	we	spend time on essential	1.5849625007211563
454239	a ticket UsedFor Speeding	UsedFor	a ticket	Speeding	3.0
454240	Critics IsA people too	IsA	Critics	people too	1.5849625007211563
454241	The California state tree IsA California Redwoods	IsA	The California state tree	California Redwoods	1.5849625007211563
454242	calculate things quickly MotivatedByGoal answeres	MotivatedByGoal	calculate things quickly	answeres	2.584962500721156
454243	furniture secretary UsedFor write	UsedFor	furniture secretary	write	1.5849625007211563
454244	litter AtLocation roadside	AtLocation	litter	roadside	1.5849625007211563
454245	one impairment person might HasA be wolff parkinson white syndrome	HasA	one impairment person might	be wolff parkinson white syndrome	1.5849625007211563
454246	praying HasSubevent hands held with others	HasSubevent	praying	hands held with others	1.5849625007211563
454247	have a party HasLastSubevent throw up	HasLastSubevent	have a party	throw up	1.5849625007211563
454248	contemplate HasPrerequisite understand	HasPrerequisite	contemplate	understand	1.5849625007211563
454249	Osmium tetroxide IsA an extremely toxic crystalline solid	IsA	Osmium tetroxide	an extremely toxic crystalline solid	1.5849625007211563
454250	item ReceivesAction buy in shop	ReceivesAction	item	buy in shop	1.5849625007211563
454251	entertain UsedFor enjoyment	UsedFor	entertain	enjoyment	1.5849625007211563
454252	water plant HasSubevent pour water into plant pot	HasSubevent	water plant	pour water into plant pot	1.5849625007211563
454253	take a course HasPrerequisite register at a college	HasPrerequisite	take a course	register at a college	1.5849625007211563
454254	A man CapableOf lie through his teeth	CapableOf	A man	lie through his teeth	1.5849625007211563
454255	bringing in a verdict HasPrerequisite evidence and a clear mind	HasPrerequisite	bringing in a verdict	evidence and a clear mind	1.5849625007211563
454256	have food HasPrerequisite raise a garden	HasPrerequisite	have food	raise a garden	1.5849625007211563
454257	a jellyfish AtLocation a jar of formaldehyde	AtLocation	a jellyfish	a jar of formaldehyde	1.5849625007211563
454258	token UsedFor play video game	UsedFor	token	play video game	1.5849625007211563
454259	sometimes you NotCapableOf run away from fight	NotCapableOf	sometimes you	run away from fight	1.5849625007211563
454260	flirt HasSubevent you attract attention	HasSubevent	flirt	you attract attention	1.5849625007211563
454261	refrigerator freezer IsA usually	IsA	refrigerator freezer	usually	1.5849625007211563
454262	a jellyfish AtLocation Texas	AtLocation	a jellyfish	Texas	1.5849625007211563
454263	a mouse AtLocation a bar	AtLocation	a mouse	a bar	1.5849625007211563
454264	bowl IsA amateur or professional sport	IsA	bowl	amateur or professional sport	1.5849625007211563
454265	bullets AtLocation a roadblock	AtLocation	bullets	a roadblock	1.5849625007211563
454266	this IsA dart board not	IsA	this	dart board not	1.5849625007211563
454267	sending a criminal to prison HasSubevent you may make a mistake	HasSubevent	sending a criminal to prison	you may make a mistake	1.5849625007211563
454268	mirror AtLocation in house	AtLocation	mirror	in house	2.0
454269	you CapableOf find aisle in many store	CapableOf	you	find aisle in many store	1.5849625007211563
454270	poop AtLocation tree	AtLocation	poop	tree	1.5849625007211563
454271	drink HasSubevent you die	HasSubevent	drink	you die	1.5849625007211563
454272	a pill UsedFor timing release	UsedFor	a pill	timing release	1.5849625007211563
454273	nothing NotIsA simple as it look	NotIsA	nothing	simple as it look	1.5849625007211563
454274	develop lexicon CapableOf be large project	CapableOf	develop lexicon	be large project	1.5849625007211563
454275	go to party UsedFor hang out	UsedFor	go to party	hang out	1.5849625007211563
454276	Chess IsA a complex game of strategy	IsA	Chess	a complex game of strategy	1.5849625007211563
454277	Items on sale CapableOf number into the thousands	CapableOf	Items on sale	number into the thousands	1.5849625007211563
454278	earth HasA many different live organism	HasA	earth	many different live organism	2.321928094887362
454279	rifle HasA long range than pistol	HasA	rifle	long range than pistol	2.321928094887362
454280	a walkie talkie InstanceOf a toy	InstanceOf	a walkie talkie	a toy	2.807354922057604
454281	pass class HasPrerequisite get good mark	HasPrerequisite	pass class	get good mark	1.5849625007211563
454282	cloud UsedFor exercise child imagination	UsedFor	cloud	exercise child imagination	1.5849625007211563
454283	Somes one CapableOf see wolves in a movie	CapableOf	Somes one	see wolves in a movie	1.5849625007211563
454284	give gift UsedFor be gererous	UsedFor	give gift	be gererous	1.5849625007211563
454285	paint HasSubevent cover item not to be paint	HasSubevent	paint	cover item not to be paint	1.5849625007211563
454286	cook dinner HasSubevent to turn on the stove	HasSubevent	cook dinner	to turn on the stove	2.584962500721156
454287	a fire extinguisher IsA often	IsA	a fire extinguisher	often	1.5849625007211563
454288	have friend over HasSubevent orgasm	HasSubevent	have friend over	orgasm	1.5849625007211563
454289	ocean AtLocation any ocean	AtLocation	ocean	any ocean	1.5849625007211563
454290	gymnest CapableOf do backflip	CapableOf	gymnest	do backflip	1.5849625007211563
454291	clamp MadeOf steel	MadeOf	clamp	steel	1.5849625007211563
454292	statement 'an anchor is metal' helps answer the question 'what IsA anchor made of?'	IsA	statement 'an anchor is metal' helps answer the question 'what	anchor made of?'	1.5849625007211563
454293	title AtLocation magazine article	AtLocation	title	magazine article	1.5849625007211563
454294	buying Christmas presents Causes a budget crises	Causes	buying Christmas presents	a budget crises	1.5849625007211563
454295	The dominant views about the future ReceivesAction embedded in a particular context	ReceivesAction	The dominant views about the future	embedded in a particular context	1.5849625007211563
454296	fuji InstanceOf apple	InstanceOf	fuji	apple	2.0
454297	The housewife CapableOf stock up on groceries	CapableOf	The housewife	stock up on groceries	1.5849625007211563
454298	a crab AtLocation wet sand	AtLocation	a crab	wet sand	2.321928094887362
454299	a typewriter keyboard UsedFor practice touch typing	UsedFor	a typewriter keyboard	practice touch typing	1.5849625007211563
454300	take bath HasSubevent that you get wet	HasSubevent	take bath	that you get wet	1.5849625007211563
454301	milk CapableOf help someone sleep	CapableOf	milk	help someone sleep	1.5849625007211563
454302	celebrity ReceivesAction associate with stardom	ReceivesAction	celebrity	associate with stardom	1.5849625007211563
454303	person CapableOf bicycle from home to work	CapableOf	person	bicycle from home to work	1.5849625007211563
454304	Fruit IsA natures candy	IsA	Fruit	natures candy	2.321928094887362
454305	one of chemical element IsA mendelevium	IsA	one of chemical element	mendelevium	1.5849625007211563
454306	transit ticket AtLocation bus station	AtLocation	transit ticket	bus station	2.0
454307	fine paper HasA cloth fiber	HasA	fine paper	cloth fiber	1.5849625007211563
454308	A stunt man NotDesires an accident	NotDesires	A stunt man	an accident	1.5849625007211563
454309	memorising HasSubevent not really learning	HasSubevent	memorising	not really learning	1.5849625007211563
454310	A hot brick UsedFor make a bed warm at night	UsedFor	A hot brick	make a bed warm at night	1.5849625007211563
454311	heart IsA shape	IsA	heart	shape	2.0
454312	pretend HasFirstSubevent fool others	HasFirstSubevent	pretend	fool others	1.5849625007211563
454313	pesticide ReceivesAction wash off before eat this apple	ReceivesAction	pesticide	wash off before eat this apple	1.5849625007211563
454314	an experienced CapableOf captain a ship	CapableOf	an experienced	captain a ship	1.5849625007211563
454315	see story Causes you think	Causes	see story	you think	1.5849625007211563
454316	a hair UsedFor combing	UsedFor	a hair	combing	2.584962500721156
454317	drunk person AtLocation bar	AtLocation	drunk person	bar	2.807354922057604
454318	container AtLocation fridge	AtLocation	container	fridge	1.5849625007211563
454319	legionella PartOf bacteria	PartOf	legionella	bacteria	2.0
454320	chat with friends HasFirstSubevent say "hi"	HasFirstSubevent	chat with friends	say "hi"	1.5849625007211563
