543818	tell joke Causes make someone laugh	Causes	tell joke	make someone laugh	1.5849625007211563
543819	cover UsedFor hide from view	UsedFor	cover	hide from view	1.5849625007211563
543820	soparnos HasA high voice	HasA	soparnos	high voice	1.5849625007211563
543821	commit suicide HasLastSubevent cease to exist	HasLastSubevent	commit suicide	cease to exist	1.5849625007211563
543822	boredom CausesDesire send e-mail	CausesDesire	boredom	send e-mail	1.5849625007211563
543823	i do not think i CapableOf remember anything	CapableOf	i do not think i	remember anything	1.5849625007211563
543824	arctic foxes AtLocation Earth, but not on Jupiter	AtLocation	arctic foxes	Earth, but not on Jupiter	1.5849625007211563
543825	attending a meeting Causes be named on a committee	Causes	attending a meeting	be named on a committee	1.5849625007211563
543826	mule CapableOf walk down into grand canyon	CapableOf	mule	walk down into grand canyon	1.5849625007211563
543827	eat apple HasSubevent juice might dribble down your chin	HasSubevent	eat apple	juice might dribble down your chin	1.5849625007211563
543828	getting drunk HasSubevent staggering	HasSubevent	getting drunk	staggering	3.0
543829	cat dog and horse HasA affinity with human	HasA	cat dog and horse	affinity with human	1.5849625007211563
543830	bird HasA problem find food in winter	HasA	bird	problem find food in winter	1.5849625007211563
543831	person CapableOf consider possible consequence	CapableOf	person	consider possible consequence	1.5849625007211563
543832	A leader CapableOf carry heavy responsibility	CapableOf	A leader	carry heavy responsibility	1.5849625007211563
543833	ball to UsedFor play	UsedFor	ball to	play	1.5849625007211563
543834	ocean tide HasProperty synchronous with moon cycle	HasProperty	ocean tide	synchronous with moon cycle	1.5849625007211563
543835	man CapableOf dream	CapableOf	man	dream	2.0
543836	a fish ReceivesAction found in a river	ReceivesAction	a fish	found in a river	1.5849625007211563
543837	leaving the line UsedFor going home	UsedFor	leaving the line	going home	2.321928094887362
543838	sleep at night HasFirstSubevent take your pill	HasFirstSubevent	sleep at night	take your pill	1.5849625007211563
543839	someone who can fix things AtLocation the repair shop	AtLocation	someone who can fix things	the repair shop	1.5849625007211563
543840	take a walk HasSubevent falling down	HasSubevent	take a walk	falling down	1.5849625007211563
543841	run errands MotivatedByGoal you need daily necessities	MotivatedByGoal	run errands	you need daily necessities	1.5849625007211563
543842	Objects that IsA cut objects	IsA	Objects that	cut objects	1.5849625007211563
543843	a briefcase AtLocation a courtroom	AtLocation	a briefcase	a courtroom	2.0
543844	get wet HasPrerequisite doggie kiss	HasPrerequisite	get wet	doggie kiss	1.5849625007211563
543845	museum ticket AtLocation my jacket pocket	AtLocation	museum ticket	my jacket pocket	1.5849625007211563
543846	A pentagram HasProperty shaped like a star	HasProperty	A pentagram	shaped like a star	1.5849625007211563
543847	a person NotDesires broken things	NotDesires	a person	broken things	1.5849625007211563
543848	piece NotIsA whole	NotIsA	piece	whole	1.5849625007211563
543849	a person NotDesires be transformed into a rat	NotDesires	a person	be transformed into a rat	1.5849625007211563
543850	take shower HasSubevent pit soap on your body	HasSubevent	take shower	pit soap on your body	1.5849625007211563
543851	music ReceivesAction play on violin	ReceivesAction	music	play on violin	1.5849625007211563
543852	a person NotDesires death	NotDesires	a person	death	2.584962500721156
543853	someone AtLocation walk around aimlessly	AtLocation	someone	walk around aimlessly	1.5849625007211563
543854	corner shop UsedFor shop close to home	UsedFor	corner shop	shop close to home	1.5849625007211563
543855	buy something small HasPrerequisite go to dollar store	HasPrerequisite	buy something small	go to dollar store	2.321928094887362
543856	cook a curry HasLastSubevent close the cookbook	HasLastSubevent	cook a curry	close the cookbook	1.5849625007211563
543857	sick person CapableOf battle cancer	CapableOf	sick person	battle cancer	2.0
543858	driving Causes engine heated	Causes	driving	engine heated	1.5849625007211563
543859	rabbit HasA lot of offspring	HasA	rabbit	lot of offspring	1.5849625007211563
543860	buy beer Causes exchaning money with bartender	Causes	buy beer	exchaning money with bartender	1.5849625007211563
543861	worm NotCapableOf walk down street	NotCapableOf	worm	walk down street	1.5849625007211563
543862	wage war HasPrerequisite build a military	HasPrerequisite	wage war	build a military	1.5849625007211563
543863	some person Desires test new limit	Desires	some person	test new limit	1.5849625007211563
543864	a mill UsedFor grinding flour	UsedFor	a mill	grinding flour	1.5849625007211563
543865	wristwatch AtLocation hock	AtLocation	wristwatch	hock	1.5849625007211563
543866	sewing Causes making an object	Causes	sewing	making an object	1.5849625007211563
543867	Burnt skin HasProperty painful	HasProperty	Burnt skin	painful	2.0
543868	a jumping bean IsA a seeds pod	IsA	a jumping bean	a seeds pod	1.5849625007211563
543869	percussion instrument UsedFor make noise	UsedFor	percussion instrument	make noise	2.0
543870	kaiser DefinedAs german emperor	DefinedAs	kaiser	german emperor	1.5849625007211563
543871	ufo AtLocation someone imagination	AtLocation	ufo	someone imagination	1.5849625007211563
543872	make a patchwork quilt MotivatedByGoal like quilts	MotivatedByGoal	make a patchwork quilt	like quilts	2.0
543873	student CapableOf drop out of school	CapableOf	student	drop out of school	1.5849625007211563
543874	a boarding pass UsedFor getting onto a plane	UsedFor	a boarding pass	getting onto a plane	1.5849625007211563
543875	a foyer AtLocation a home	AtLocation	a foyer	a home	2.0
543876	having sex HasSubevent get an orgasm	HasSubevent	having sex	get an orgasm	1.5849625007211563
543877	plates in a restaurant HasProperty white	HasProperty	plates in a restaurant	white	1.5849625007211563
543878	acne medication ReceivesAction applied to acne	ReceivesAction	acne medication	applied to acne	1.5849625007211563
543879	diamonds CapableOf mark other diamonds	CapableOf	diamonds	mark other diamonds	1.5849625007211563
543880	thunderstorm CapableOf spawn tornado	CapableOf	thunderstorm	spawn tornado	1.5849625007211563
543881	play frisbee UsedFor play in park	UsedFor	play frisbee	play in park	3.3219280948873626
543882	salad AtLocation the fridge	AtLocation	salad	the fridge	1.5849625007211563
543883	Peace of mind HasProperty hard to find, sometimes	HasProperty	Peace of mind	hard to find, sometimes	1.5849625007211563
543884	drawstring bag UsedFor travel	UsedFor	drawstring bag	travel	1.5849625007211563
543885	politician HasA website on internet	HasA	politician	website on internet	1.5849625007211563
543886	math DefinedAs plural form of math	DefinedAs	math	plural form of math	1.5849625007211563
543887	buy present UsedFor hannuakh	UsedFor	buy present	hannuakh	1.5849625007211563
543888	clean house HasProperty important to keep bug away	HasProperty	clean house	important to keep bug away	1.5849625007211563
543889	fart HasPrerequisite go away from people	HasPrerequisite	fart	go away from people	1.5849625007211563
543890	fight inflation HasFirstSubevent raise interest rate	HasFirstSubevent	fight inflation	raise interest rate	1.5849625007211563
543891	playing basketball HasSubevent get a sprain	HasSubevent	playing basketball	get a sprain	1.5849625007211563
543892	key to girl pussy IsA her heart	IsA	key to girl pussy	her heart	1.5849625007211563
543893	have baby HasPrerequisite find partner	HasPrerequisite	have baby	find partner	1.5849625007211563
543894	knight CapableOf exist	CapableOf	knight	exist	1.5849625007211563
543895	motion IsA energy	IsA	motion	energy	2.0
543896	riding a bicycle Causes getting fit	Causes	riding a bicycle	getting fit	1.5849625007211563
543897	eating breakfast in bed UsedFor enjoying the simple things in life	UsedFor	eating breakfast in bed	enjoying the simple things in life	1.5849625007211563
543898	a fox muffler SymbolOf a girl friend	SymbolOf	a fox muffler	a girl friend	2.0
543899	French, Spanish, Italian and Portuguese IsA all romance languages	IsA	French, Spanish, Italian and Portuguese	all romance languages	1.5849625007211563
543900	see artifact Causes awe-inspiring	Causes	see artifact	awe-inspiring	1.5849625007211563
543901	thomas jefferson DefinedAs third president of the US	DefinedAs	thomas jefferson	third president of the US	1.5849625007211563
543902	article AtLocation magazine in store	AtLocation	article	magazine in store	2.807354922057604
543903	a bay window UsedFor enhancing the appearance of a room	UsedFor	a bay window	enhancing the appearance of a room	1.5849625007211563
543904	A man CapableOf dig a hole	CapableOf	A man	dig a hole	2.0
543905	New Mexican ridge-nosed rattlesnake DefinedAs Crotalus willardi obscurus	DefinedAs	New Mexican ridge-nosed rattlesnake	Crotalus willardi obscurus	1.5849625007211563
543906	the sky AtLocation the heavens	AtLocation	the sky	the heavens	1.5849625007211563
543907	bathe HasPrerequisite get wet and use soap	HasPrerequisite	bathe	get wet and use soap	1.5849625007211563
543908	hike IsA popular recreation	IsA	hike	popular recreation	1.5849625007211563
543909	bad luck Causes catastrophy	Causes	bad luck	catastrophy	1.5849625007211563
543910	lactose intolerance IsA trait some person share	IsA	lactose intolerance	trait some person share	1.5849625007211563
543911	stadium stand UsedFor watch sport	UsedFor	stadium stand	watch sport	1.5849625007211563
543912	have food Causes become less hungry	Causes	have food	become less hungry	2.321928094887362
543913	washing your hands UsedFor removing dirt	UsedFor	washing your hands	removing dirt	2.584962500721156
543914	a vacuum cleaner UsedFor remove dirt from rugs	UsedFor	a vacuum cleaner	remove dirt from rugs	2.584962500721156
543915	An employer NotCapableOf make pre-offer inquiries about disability	NotCapableOf	An employer	make pre-offer inquiries about disability	1.5849625007211563
543916	tortillas cook fast by ReceivesAction put on a hot surface	ReceivesAction	tortillas cook fast by	put on a hot surface	1.5849625007211563
543917	compute sum HasPrerequisite use mathematics	HasPrerequisite	compute sum	use mathematics	2.0
543918	power screwdriver AtLocation your butt	AtLocation	power screwdriver	your butt	1.5849625007211563
543919	wait for someone HasSubevent drink soda	HasSubevent	wait for someone	drink soda	1.5849625007211563
543920	using a computer HasSubevent point and click	HasSubevent	using a computer	point and click	1.5849625007211563
543921	an apex PartOf a tooth	PartOf	an apex	a tooth	1.5849625007211563
543922	large room with armchair AtLocation movie	AtLocation	large room with armchair	movie	1.5849625007211563
543923	stop your bicycle UsedFor avoid accident	UsedFor	stop your bicycle	avoid accident	2.584962500721156
543924	children IsA lighter than adults	IsA	children	lighter than adults	1.5849625007211563
543925	study about it in book MotivatedByGoal lucid dream	MotivatedByGoal	study about it in book	lucid dream	1.5849625007211563
543926	clean your clothes HasLastSubevent use detergent	HasLastSubevent	clean your clothes	use detergent	2.0
543927	jack IsA little boy	IsA	jack	little boy	1.5849625007211563
543928	international highway UsedFor travel between country	UsedFor	international highway	travel between country	1.5849625007211563
543929	lightning HasProperty hot	HasProperty	lightning	hot	2.584962500721156
543930	expressing information HasSubevent be accurate	HasSubevent	expressing information	be accurate	1.5849625007211563
543931	a cat CapableOf mother her kittens	CapableOf	a cat	mother her kittens	3.0
543932	go to school Causes learn to read	Causes	go to school	learn to read	1.5849625007211563
543933	child HasProperty expensive	HasProperty	child	expensive	2.321928094887362
543934	a handgun UsedFor make trouble	UsedFor	a handgun	make trouble	1.5849625007211563
543935	winning a baseball game UsedFor advancing to a tournament	UsedFor	winning a baseball game	advancing to a tournament	1.5849625007211563
543936	dome arch ReceivesAction find in cathedral	ReceivesAction	dome arch	find in cathedral	1.5849625007211563
543937	a fork AtLocation a untensil drawer	AtLocation	a fork	a untensil drawer	1.5849625007211563
543938	priest CapableOf ring bell	CapableOf	priest	ring bell	1.5849625007211563
543939	the control of quality in materials HasProperty crucial	HasProperty	the control of quality in materials	crucial	1.5849625007211563
543940	have a party HasSubevent choose the music	HasSubevent	have a party	choose the music	1.5849625007211563
543941	get drunk HasPrerequisite order some shots	HasPrerequisite	get drunk	order some shots	1.5849625007211563
543942	a credit card machine AtLocation a motel	AtLocation	a credit card machine	a motel	1.5849625007211563
543943	kosher deli AtLocation town	AtLocation	kosher deli	town	1.5849625007211563
543944	satisfy appetite with minimum effort HasSubevent eat	HasSubevent	satisfy appetite with minimum effort	eat	1.5849625007211563
543945	a bathroom HasA a toilet	HasA	a bathroom	a toilet	2.321928094887362
543946	lucid dream HasSubevent become aware of your dream	HasSubevent	lucid dream	become aware of your dream	1.5849625007211563
543947	A tampon IsA a pad or plug	IsA	A tampon	a pad or plug	1.5849625007211563
543948	plumb AtLocation your own home	AtLocation	plumb	your own home	1.5849625007211563
543949	clean your clothe UsedFor keep them free from dirt	UsedFor	clean your clothe	keep them free from dirt	2.321928094887362
543950	golden and labrador retriever IsA type of dog	IsA	golden and labrador retriever	type of dog	2.0
543951	A wrestler CapableOf throw an opponent	CapableOf	A wrestler	throw an opponent	1.5849625007211563
543952	a basket ball court MadeOf asphalt	MadeOf	a basket ball court	asphalt	1.5849625007211563
543953	most star ReceivesAction born in dense star cluster	ReceivesAction	most star	born in dense star cluster	1.5849625007211563
543954	this IsA limit	IsA	this	limit	1.5849625007211563
543955	agree with someone HasPrerequisite listen to their opinion	HasPrerequisite	agree with someone	listen to their opinion	2.807354922057604
543956	A keystroke CapableOf clear a screen	CapableOf	A keystroke	clear a screen	1.5849625007211563
543957	saloon UsedFor drink beer	UsedFor	saloon	drink beer	1.5849625007211563
543958	two things that HasProperty stupid	HasProperty	two things that	stupid	1.5849625007211563
543959	grape AtLocation farm	AtLocation	grape	farm	1.5849625007211563
543960	You would study because CausesDesire get a good grade	CausesDesire	You would study because	get a good grade	1.5849625007211563
543961	teacher CapableOf mark essay	CapableOf	teacher	mark essay	1.5849625007211563
543962	the fan turns HasSubevent air blows	HasSubevent	the fan turns	air blows	1.5849625007211563
543963	a heifer AtLocation a stock yard	AtLocation	a heifer	a stock yard	1.5849625007211563
543964	if person fall on concrete they CapableOf hurt themselves	CapableOf	if person fall on concrete they	hurt themselves	1.5849625007211563
543965	one way to avoid loneliness IsA make friend	IsA	one way to avoid loneliness	make friend	1.5849625007211563
543966	play things AtLocation a park	AtLocation	play things	a park	1.5849625007211563
543967	go to get haircut MotivatedByGoal impress other person	MotivatedByGoal	go to get haircut	impress other person	1.5849625007211563
543968	learn about science HasPrerequisite read	HasPrerequisite	learn about science	read	1.5849625007211563
543969	hang out at the bar HasLastSubevent pray	HasLastSubevent	hang out at the bar	pray	1.5849625007211563
543970	A reflex IsA an action	IsA	A reflex	an action	1.5849625007211563
543971	a sloth AtLocation school	AtLocation	a sloth	school	1.5849625007211563
543972	pit IsA deep hole	IsA	pit	deep hole	2.0
543973	music HasProperty artistic	HasProperty	music	artistic	1.5849625007211563
543974	a college UsedFor learning things	UsedFor	a college	learning things	2.0
543975	watch t Causes your mind get blank out	Causes	watch t	your mind get blank out	2.0
543976	talking with someone far away Causes joy	Causes	talking with someone far away	joy	2.321928094887362
543977	obstruct justice HasFirstSubevent scape from police	HasFirstSubevent	obstruct justice	scape from police	1.5849625007211563
543978	rest MotivatedByGoal you have been working hard	MotivatedByGoal	rest	you have been working hard	1.5849625007211563
543979	brick row house AtLocation slum	AtLocation	brick row house	slum	1.5849625007211563
543980	a feather AtLocation a bid	AtLocation	a feather	a bid	1.5849625007211563
543981	man CapableOf farm land	CapableOf	man	farm land	1.5849625007211563
543982	Few CapableOf hit .300 in professional baseball	CapableOf	Few	hit .300 in professional baseball	1.5849625007211563
543983	an automatic gate AtLocation a car park	AtLocation	an automatic gate	a car park	1.5849625007211563
543984	person Desires your lunch money	Desires	person	your lunch money	1.5849625007211563
543985	know how stock market perform HasPrerequisite lot of time	HasPrerequisite	know how stock market perform	lot of time	1.5849625007211563
543986	a pane PartOf a window	PartOf	a pane	a window	1.5849625007211563
543987	take final exam MotivatedByGoal complete course	MotivatedByGoal	take final exam	complete course	2.584962500721156
543988	Furniture ReceivesAction made from wood	ReceivesAction	Furniture	made from wood	1.5849625007211563
543989	toy UsedFor give as present	UsedFor	toy	give as present	1.5849625007211563
543990	video tapes AtLocation the library	AtLocation	video tapes	the library	2.0
543991	chirping or singing DefinedAs Cricket noise	DefinedAs	chirping or singing	Cricket noise	1.5849625007211563
543992	buying something for a loved one Causes making you happy	Causes	buying something for a loved one	making you happy	1.5849625007211563
543993	Staying alert HasPrerequisite get plenty of sleep	HasPrerequisite	Staying alert	get plenty of sleep	1.5849625007211563
543994	clues AtLocation mysteries	AtLocation	clues	mysteries	1.5849625007211563
543995	Many CapableOf desire riches	CapableOf	Many	desire riches	1.5849625007211563
543996	staying in bed Causes not being out of bed	Causes	staying in bed	not being out of bed	1.5849625007211563
543997	jog HasSubevent you get cramp	HasSubevent	jog	you get cramp	1.5849625007211563
543998	fish IsA usually	IsA	fish	usually	1.5849625007211563
543999	when it rain you NotCapableOf see sun so well	NotCapableOf	when it rain you	see sun so well	1.5849625007211563
544000	description of wine HasProperty subjective	HasProperty	description of wine	subjective	1.5849625007211563
544001	large container AtLocation juice	AtLocation	large container	juice	1.5849625007211563
544002	burrow HasProperty underground	HasProperty	burrow	underground	2.321928094887362
544003	stairs down UsedFor enter the basement	UsedFor	stairs down	enter the basement	1.5849625007211563
544004	keyboard AtLocation area of computer	AtLocation	keyboard	area of computer	1.5849625007211563
544005	eating breakfast Causes dirty dishes	Causes	eating breakfast	dirty dishes	1.5849625007211563
544006	when people play sports they CapableOf take part in tournaments	CapableOf	when people play sports they	take part in tournaments	1.5849625007211563
544007	medical specialty that ReceivesAction concern with radiation therapy be radiology	ReceivesAction	medical specialty that	concern with radiation therapy be radiology	1.5849625007211563
544008	mask tape ReceivesAction apply to dry surface	ReceivesAction	mask tape	apply to dry surface	1.5849625007211563
544009	your favorite chair AtLocation a home	AtLocation	your favorite chair	a home	1.5849625007211563
544010	a barn UsedFor cows	UsedFor	a barn	cows	1.5849625007211563
544011	cut a tree down HasSubevent plan another one	HasSubevent	cut a tree down	plan another one	1.5849625007211563
544012	mexico city PartOf mexico	PartOf	mexico city	mexico	1.5849625007211563
544013	go for swim Causes splash of water	Causes	go for swim	splash of water	1.5849625007211563
544014	I CapableOf miss my girlfriend	CapableOf	I	miss my girlfriend	1.5849625007211563
544015	a steel pen UsedFor caging animals	UsedFor	a steel pen	caging animals	1.5849625007211563
544016	go to get haircut HasPrerequisite long hair	HasPrerequisite	go to get haircut	long hair	1.5849625007211563
544017	read a book HasSubevent learning something	HasSubevent	read a book	learning something	3.0
544018	jumping rope UsedFor sports	UsedFor	jumping rope	sports	1.5849625007211563
544019	tape a television show HasPrerequisite reconsider	HasPrerequisite	tape a television show	reconsider	1.5849625007211563
544020	person Desires see clearly	Desires	person	see clearly	2.321928094887362
544021	being good at something HasPrerequisite skill	HasPrerequisite	being good at something	skill	2.321928094887362
544022	debate politics HasSubevent raise voice	HasSubevent	debate politics	raise voice	2.0
544023	one type of bow CreatedBy ribbon for decorate gift	CreatedBy	one type of bow	ribbon for decorate gift	1.5849625007211563
544024	returning to work UsedFor wage slaves	UsedFor	returning to work	wage slaves	1.5849625007211563
544025	restaurant IsA business	IsA	restaurant	business	1.5849625007211563
544026	a person NotDesires be weak at inapproptiate times	NotDesires	a person	be weak at inapproptiate times	1.5849625007211563
544027	car CapableOf bottom over hump-backed bridge	CapableOf	car	bottom over hump-backed bridge	1.5849625007211563
544028	boron IsA chemical element	IsA	boron	chemical element	1.5849625007211563
544029	animal CapableOf help person	CapableOf	animal	help person	1.5849625007211563
544030	bird nests AtLocation the forest	AtLocation	bird nests	the forest	1.5849625007211563
544031	gain more land HasSubevent spend lot of money	HasSubevent	gain more land	spend lot of money	1.5849625007211563
544032	a prison AtLocation Kansas	AtLocation	a prison	Kansas	2.0
544033	sometimes two fist HasProperty good than one fist	HasProperty	sometimes two fist	good than one fist	1.5849625007211563
544034	Submarines CapableOf dive down under the water	CapableOf	Submarines	dive down under the water	1.5849625007211563
544035	remember HasSubevent have pleasant thoughts	HasSubevent	remember	have pleasant thoughts	1.5849625007211563
544036	shamrocks HasProperty green	HasProperty	shamrocks	green	2.0
544037	person Desires complement	Desires	person	complement	1.5849625007211563
544038	stay in bed MotivatedByGoal be left alone	MotivatedByGoal	stay in bed	be left alone	1.5849625007211563
544039	hearing the crowd go mad UsedFor playoff games	UsedFor	hearing the crowd go mad	playoff games	1.5849625007211563
544040	fibrillation IsA involuntary muscular contraction	IsA	fibrillation	involuntary muscular contraction	1.5849625007211563
544041	shirt ReceivesAction wear to office	ReceivesAction	shirt	wear to office	1.5849625007211563
544042	kill UsedFor self defense	UsedFor	kill	self defense	1.5849625007211563
544043	world AtLocation endanger list	AtLocation	world	endanger list	1.5849625007211563
544044	airplane engine CapableOf die cause plane to crash	CapableOf	airplane engine	die cause plane to crash	1.5849625007211563
544045	a house HasA windows in it's walls	HasA	a house	windows in it's walls	1.5849625007211563
544046	eat HasPrerequisite grow an organic vegetable garden	HasPrerequisite	eat	grow an organic vegetable garden	1.5849625007211563
544047	go to zoo UsedFor entertain child	UsedFor	go to zoo	entertain child	1.5849625007211563
544048	raiad1024 Desires help humanity and robot	Desires	raiad1024	help humanity and robot	1.5849625007211563
544049	eat dinner HasSubevent drink wine	HasSubevent	eat dinner	drink wine	1.5849625007211563
544050	prune MadeOf plum	MadeOf	prune	plum	2.0
544051	a big city AtLocation satelite photos	AtLocation	a big city	satelite photos	2.0
544052	One impairment a person might HasA is apoplexy	HasA	One impairment a person might	is apoplexy	1.5849625007211563
544053	take shower HasPrerequisite set out clean clothe	HasPrerequisite	take shower	set out clean clothe	1.5849625007211563
544054	something in bathroom MadeOf latex	MadeOf	something in bathroom	latex	1.5849625007211563
544055	play sport HasPrerequisite warm up	HasPrerequisite	play sport	warm up	1.5849625007211563
544056	attend a meeting MotivatedByGoal participate in what is happening there	MotivatedByGoal	attend a meeting	participate in what is happening there	1.5849625007211563
544057	long sleeve IsA wear when it be cold	IsA	long sleeve	wear when it be cold	1.5849625007211563
544058	yellow ribbon ReceivesAction used as a sign of caring	ReceivesAction	yellow ribbon	used as a sign of caring	1.5849625007211563
544059	restoring an old house CausesDesire paint	CausesDesire	restoring an old house	paint	1.5849625007211563
544060	lizzard CapableOf detach it tail	CapableOf	lizzard	detach it tail	1.5849625007211563
544061	a country CapableOf honor a soldier	CapableOf	a country	honor a soldier	1.5849625007211563
544062	bungee jump from a high bridge HasSubevent you fall	HasSubevent	bungee jump from a high bridge	you fall	2.321928094887362
544063	weather IsA state of atmosphere	IsA	weather	state of atmosphere	1.5849625007211563
544064	upper mantle HasProperty variable	HasProperty	upper mantle	variable	1.5849625007211563
544065	get in shape HasPrerequisite exercise	HasPrerequisite	get in shape	exercise	3.4594316186372978
544066	wrestle HasSubevent sexual excitement	HasSubevent	wrestle	sexual excitement	1.5849625007211563
544067	atlantic ocean IsA very vast body of water	IsA	atlantic ocean	very vast body of water	2.321928094887362
544068	a bee AtLocation flight	AtLocation	a bee	flight	1.5849625007211563
544069	live life MotivatedByGoal that life	MotivatedByGoal	live life	that life	1.5849625007211563
544070	train AtLocation station	AtLocation	train	station	2.0
544071	girl CapableOf honor guy with sex	CapableOf	girl	honor guy with sex	1.5849625007211563
544072	three IsA two less than five	IsA	three	two less than five	1.5849625007211563
544073	imagination PartOf mind	PartOf	imagination	mind	1.5849625007211563
544074	bell UsedFor call	UsedFor	bell	call	2.321928094887362
544075	going on the internet UsedFor talking to friends	UsedFor	going on the internet	talking to friends	1.5849625007211563
544076	satisfying appetites with minimum effort Causes hunger	Causes	satisfying appetites with minimum effort	hunger	2.0
544077	use vcr Causes see movie	Causes	use vcr	see movie	1.5849625007211563
544078	trial ReceivesAction hold in court house	ReceivesAction	trial	hold in court house	1.5849625007211563
544079	file UsedFor store information	UsedFor	file	store information	1.5849625007211563
544080	you CapableOf have to call an ambulance	CapableOf	you	have to call an ambulance	1.5849625007211563
544081	The temperature of water IsA 32 degrees F	IsA	The temperature of water	32 degrees F	1.5849625007211563
544082	hit bottle UsedFor celebrate holiday	UsedFor	hit bottle	celebrate holiday	1.5849625007211563
544083	a graveyard UsedFor burying dead people or animals	UsedFor	a graveyard	burying dead people or animals	1.5849625007211563
544084	person NotCapableOf seem to plan very far ahead	NotCapableOf	person	seem to plan very far ahead	1.5849625007211563
544085	dark glass UsedFor disgusing yourself	UsedFor	dark glass	disgusing yourself	1.5849625007211563
544086	go to baseball game HasSubevent byuing hotdog	HasSubevent	go to baseball game	byuing hotdog	1.5849625007211563
544087	person Desires taco	Desires	person	taco	1.5849625007211563
544088	she CapableOf drink coke	CapableOf	she	drink coke	1.5849625007211563
544089	going for a jog UsedFor release of mental stress	UsedFor	going for a jog	release of mental stress	1.5849625007211563
544090	hot spring CapableOf be natural locale	CapableOf	hot spring	be natural locale	1.5849625007211563
544091	You NotCapableOf need a bed to sleep	NotCapableOf	You	need a bed to sleep	1.5849625007211563
544092	callisto DefinedAs second large moon of jupiter	DefinedAs	callisto	second large moon of jupiter	1.5849625007211563
544093	watch even news HasSubevent you learn current event	HasSubevent	watch even news	you learn current event	1.5849625007211563
544094	wrestle HasSubevent mud get all over	HasSubevent	wrestle	mud get all over	1.5849625007211563
544095	no one you Desires call actually doe	Desires	no one you	call actually doe	1.5849625007211563
544096	reproduce HasSubevent have to change diaper	HasSubevent	reproduce	have to change diaper	1.5849625007211563
544097	pointed objects CapableOf puncture human skin	CapableOf	pointed objects	puncture human skin	1.5849625007211563
544098	successor of number IsA number	IsA	successor of number	number	2.0
544099	pond HasProperty finite	HasProperty	pond	finite	1.5849625007211563
544100	writing a poem Causes communication of feelings	Causes	writing a poem	communication of feelings	1.5849625007211563
544101	begin work MotivatedByGoal you need money	MotivatedByGoal	begin work	you need money	1.5849625007211563
544102	library card AtLocation library	AtLocation	library card	library	2.584962500721156
544103	party HasA food like chicken or barbecue	HasA	party	food like chicken or barbecue	1.5849625007211563
544104	celebrating HasSubevent a Christmas service	HasSubevent	celebrating	a Christmas service	1.5849625007211563
544105	canned vegetables AtLocation a pantry	AtLocation	canned vegetables	a pantry	1.5849625007211563
544106	something AtLocation loggerheads	AtLocation	something	loggerheads	1.5849625007211563
544107	Dart board - darts IsA a game	IsA	Dart board - darts	a game	1.5849625007211563
544108	thumb tack UsedFor hang up thing	UsedFor	thumb tack	hang up thing	1.5849625007211563
544109	people NotCapableOf behave consistently	NotCapableOf	people	behave consistently	1.5849625007211563
544110	a cube HasA six sides	HasA	a cube	six sides	3.1699250014423126
544111	satisfy appetites with minimum effort MotivatedByGoal you're busy	MotivatedByGoal	satisfy appetites with minimum effort	you're busy	1.5849625007211563
544112	australian labor party HasProperty abbreviate to'alp	HasProperty	australian labor party	abbreviate to'alp	1.5849625007211563
544113	humans CapableOf get revenge	CapableOf	humans	get revenge	1.5849625007211563
544114	A deserted island HasA no people	HasA	A deserted island	no people	1.5849625007211563
544115	there IsA cloud for it to rain	IsA	there	cloud for it to rain	1.5849625007211563
544116	turkish angora IsA kitten or cat	IsA	turkish angora	kitten or cat	2.321928094887362
544117	An interior designer UsedFor decorate a room	UsedFor	An interior designer	decorate a room	1.5849625007211563
544118	clouds IsA darker than blue sky	IsA	clouds	darker than blue sky	1.5849625007211563
544119	sitting quietly UsedFor meditating	UsedFor	sitting quietly	meditating	2.0
544120	taste something sweet HasPrerequisite be off your diet	HasPrerequisite	taste something sweet	be off your diet	1.5849625007211563
544121	Wool HasProperty warm and itchy	HasProperty	Wool	warm and itchy	1.5849625007211563
544122	An unloaded gun NotCapableOf kill	NotCapableOf	An unloaded gun	kill	1.5849625007211563
544123	gopher IsA rodent	IsA	gopher	rodent	2.0
544124	leaves AtLocation a park	AtLocation	leaves	a park	2.321928094887362
544125	fact ReceivesAction find in book	ReceivesAction	fact	find in book	1.5849625007211563
544126	tortillas IsA an ancient form of food	IsA	tortillas	an ancient form of food	1.5849625007211563
544127	see old thing MotivatedByGoal you be remember	MotivatedByGoal	see old thing	you be remember	1.5849625007211563
544128	something CapableOf lay on a shelf	CapableOf	something	lay on a shelf	1.5849625007211563
544129	student CapableOf picture her science teacher naked	CapableOf	student	picture her science teacher naked	1.5849625007211563
544130	vcr AtLocation television	AtLocation	vcr	television	2.0
544131	water boils HasSubevent it's really hot	HasSubevent	water boils	it's really hot	1.5849625007211563
544132	socialise UsedFor party	UsedFor	socialise	party	1.5849625007211563
544133	one impairment person might have IsA cystocele	IsA	one impairment person might have	cystocele	1.5849625007211563
544134	truck carry drink water HasProperty hygienic	HasProperty	truck carry drink water	hygienic	1.5849625007211563
544135	dirty clothes ReceivesAction washed in a washing machine	ReceivesAction	dirty clothes	washed in a washing machine	1.5849625007211563
544136	courthouse IsA ful of criminal and their attorney	IsA	courthouse	ful of criminal and their attorney	1.5849625007211563
544137	a person CapableOf master new skills	CapableOf	a person	master new skills	1.5849625007211563
