Subj_Pred	Obj	Obj_true
[start] A renter capable of [end]	b'work the vcr'	[start] return a video [end]
[start] a niece at location [end]	b'a family'	[start] a family tree [end]
[start] heat source used for [end]	b'keep energy energy in'	[start] provide heat to environment [end]
[start] get clean has prerequisite [end]	b'confess your sin'	[start] destroy the evidence [end]
[start] play a harp has prerequisite [end]	b'hold a bow'	[start] have long sensitive fingers [end]
[start] in developed human society crime has property [end]	b'nature'	[start] punished [end]
[start] eating quickly has subevent [end]	b'choking'	[start] chew quickly [end]
[start] some person has property [end]	b'high in their power'	[start] very ugly [end]
[start] canvas used for [end]	b'paint picture'	[start] cover something [end]
[start] talking with someone far away causes [end]	b'anxiety'	[start] phone bill [end]
[start] Forks used for [end]	b'wipe over an obstacle'	[start] eat macaroni and cheese [end]
[start] person capable of [end]	b'love pets'	[start] roll joint [end]
[start] remember to take your towel motivated by goal [end]	b'go to sleep'	[start] take shower [end]
[start] Teaching kids receives action [end]	b'supposed to be happy'	[start] done by teachers [end]
[start] lip remover is a [end]	b'variety of smoke as well as australia'	[start] cleanse product [end]
[start] coach airplane seat is a [end]	b'overcrowd'	[start] cheap than first class [end]
[start] There is a [end]	b'a lot of sand'	[start] an airport [end]
[start] go to baseball game motivated by goal [end]	b'participate in weather'	[start] you like baseball [end]
[start] a frog at location [end]	b'the water'	[start] a pond [end]
[start] get up early has subevent [end]	b'go to slow down hill'	[start] you will be tire [end]
[start] losing weight used for [end]	b'going out'	[start] making it easier to run [end]
[start] Vintage cars need to receives action [end]	b'stuck'	[start] looked after [end]
[start] evolution has a [end]	b'many types'	[start] produce many weird look creature [end]
[start] music has a [end]	b'emotion'	[start] tune [end]
[start] examine thing has subevent [end]	b'order it'	[start] decide it purpose [end]
[start] Something you find upstairs is a [end]	b'gas station windows'	[start] kids [end]
[start] hand luggage at location [end]	b'pressure'	[start] airport [end]
[start] a dog used for [end]	b'helping your lover to'	[start] give you comfort [end]
[start] pass class has subevent [end]	b'gather data for you'	[start] feel happy [end]
[start] Shoveling snow capable of [end]	b'go cold'	[start] burn calories [end]
[start] a university used for [end]	b'many classes'	[start] learn to think [end]
[start] get good grade used for [end]	b'have fun at recess'	[start] ambitious student [end]
[start] A pig farmer not desires [end]	b'a flood'	[start] vegetarians [end]
[start] a comfortable couch at location [end]	b'a body'	[start] the loft [end]
[start] a dance club has property [end]	b'fun'	[start] fun [end]
[start] your mother at location [end]	b'your bed'	[start] the kitchen [end]
[start] Cans is a [end]	b'often often'	[start] smaller than barrels [end]
[start] have friends over has first subevent [end]	b'market together to her children'	[start] make them comfortable [end]
[start] take a bath has last subevent [end]	b'sit up at the table'	[start] drain the tub [end]
[start] card made of [end]	b'paper'	[start] paper [end]
[start] forgive someone has subevent [end]	b'trust is established'	[start] say i forgive you [end]
[start] Kuru is a [end]	b'annual plant'	[start] a prion disease [end]
[start] catch mumps has prerequisite [end]	b'vomit'	[start] be infect [end]
[start] bean used for [end]	b'make bean bag for cake'	[start] make certain type of soup [end]
[start] our study conclusion prevalence [end]	b'2004 to increase benefits of housing on the heterogeneity of embryonic stem cells as treat'	[start] 47.8 % [end]
[start] dress nice used for [end]	b'attract attention and even yourself'	[start] look more beautiful [end]
[start] new homeowner capable of [end]	b'field player with beach'	[start] plant tree [end]
[start] kittens defined as [end]	b'undead'	[start] Young cats [end]
[start] person desires [end]	b'work in registry'	[start] pure drink water [end]
[start] Boyer headed for [end]	b'communicating with an animal'	[start] Wall Street in 1980 [end]
[start] a diner used for [end]	b'serving guests'	[start] hanging out at [end]
[start] prepare for a vote has prerequisite [end]	b'go to the cape canaveral'	[start] read the literature [end]
[start] Women 's Project/Julia Miles Theater closing tomorrow is [end]	b'the former vintage television networks'	[start] Clinton [end]
[start] plenty at location [end]	b'outside'	[start] scary christian in south [end]
[start] I capable of [end]	b'open fridge'	[start] dream sweet dreams [end]
[start] your birthday defined as [end]	b'someone you want to eat a hamburger'	[start] next step to die [end]
[start] Almost all the solar system's mass at location [end]	b'the woods'	[start] the sun [end]
[start] surprise someone has prerequisite [end]	b'make some person happy'	[start] sneak up behind them [end]
[start] send e-mail has prerequisite [end]	b'get address'	[start] computer with internet connection [end]
[start] anyone who can read direction capable of [end]	b'get to be false'	[start] erect tent [end]
[start] pretend has subevent [end]	b'worry and innocent'	[start] use your imagination [end]
[start] watch musician perform causes [end]	b'hear music'	[start] awe [end]
[start] a perfectionist not desires [end]	b'get caught'	[start] errors [end]
[start] this is a [end]	b'a writting man'	[start] bicycle air pump  [end]
[start] D part of [end]	b'horse'	[start] the alphabet [end]
[start] buy product causes [end]	b'fridge become lose'	[start] own [end]
[start] Alarm clocks has property [end]	b'more consistent than one another'	[start] noisy [end]
[start] this used for [end]	b'eyesight'	[start] play ping pong [end]
[start] ear capable of [end]	b'be electrocution'	[start] hurt [end]
[start] stand in line causes [end]	b'a headache'	[start] we can maitiain discipline [end]
[start] watch a musician perform has subevent [end]	b'you forget your dream'	[start] listening [end]
[start] prevent flower from die one capable of [end]	b'smile'	[start] water them [end]
[start] to has a [end]	b'been serve'	[start] some fun with friends [end]
[start] create an idea has last subevent [end]	b'be able to use it'	[start] put it in writing [end]
[start] hat of men and woman has property [end]	b'white'	[start] different in shape and color [end]
[start] this is a [end]	b'a bird in a new ways'	[start] yo-yo [end]
[start] spoon at location [end]	b'ipod'	[start] supermarket [end]
[start] bassoon used for [end]	b'know data'	[start] music [end]
[start] Friends capable of [end]	b'shine for summer'	[start] stay at your house overnight [end]
[start] nitrogen at location [end]	b'the air'	[start] air [end]
[start] a newspaper capable of [end]	b'cost a lot of money'	[start] report that the weather changes [end]
[start] hear music has last subevent [end]	b'record or dance'	[start] applaud [end]
[start] firetrucks help person when their house is a [end]	b'to be loser'	[start] on fire [end]
[start] Opening a book is a [end]	b'an important part of gathering information'	[start] usually for reading it [end]
[start] kiss your boyfriend motivated by goal [end]	b'show her own property'	[start] you love her [end]
[start] a human at location [end]	b'a gym'	[start] a mine [end]
[start] chatting with friends has subevent [end]	b'that your friend is satisfied'	[start] a grandfather clock strikes the hour [end]
[start] It has property [end]	b'immune to form legs'	[start] human to seek inebriation [end]
[start] use computer motivated by goal [end]	b'another person to do thing or say'	[start] it entertain you [end]
[start] sit quietly has last subevent [end]	b'say checkmate'	[start] speak [end]
[start] tile used for [end]	b'show human skin'	[start] decoration [end]
[start] diet coke at location [end]	b'a can'	[start] store [end]
[start] a grapefruit at location [end]	b'the atmosphere'	[start] the supermarket [end]
[start] jump rope has prerequisite [end]	b'great appropriate athletic good luck'	[start] swing the rope over your head [end]
[start] many legal drug receives action [end]	b'attend by vote'	[start] purchase with prescription [end]
[start] Mahidol has [end]	b'success'	[start] rector [end]
[start] someone capable of [end]	b'race'	[start] fly fishing [end]
[start] chess piece at location [end]	b'chess game'	[start] chessboard [end]
[start] Bogle is [end]	b'male'	[start] male [end]
[start] a park used for [end]	b'hold an outdoor artifacts area'	[start] enjoy a picnic [end]
[start] There is a [end]	b'kids controlling over relationship'	[start] a kettle on the stove [end]
[start] Coleman is [end]	b'president bill clinton'	[start] male [end]
[start] tell story has subevent [end]	b'correct mistake'	[start] arrange your thought [end]
[start] sleep has prerequisite [end]	b'go to sleep somewhere'	[start] going to toilet [end]
[start] fire capable of [end]	b'last year'	[start] be cleansing [end]
[start] a master bedroom used for [end]	b'watching tv'	[start] making love [end]
[start] basket with handle used for [end]	b'carry lunch'	[start] carry good [end]
[start] get some physical activity has first subevent [end]	b'move your arm'	[start] breathe hard [end]
[start] spit has subevent [end]	b'bump your head'	[start] offend onlooker [end]
[start] This is a [end]	b'peel hard and salt'	[start] a 3 1/2 inch floppy [end]
[start] high rise used for [end]	b'winter transportation'	[start] house many person use little acreage [end]
[start] many ways to say at location [end]	b'envelope'	[start] same thing [end]
[start] a bass baritone used for [end]	b'playing opponents'	[start] shoot a king [end]
[start] drive is a [end]	b'wide road and cars'	[start] fun but not in traffic [end]
[start] air traffic controller at location [end]	b'arena'	[start] control tower [end]
[start] egg is a [end]	b'commonly'	[start] type of food [end]
[start] sell your new book has subevent [end]	b'book ownership'	[start] you be nervous [end]
[start] chalkboards has property [end]	b'harder than new technology'	[start] put in classrooms [end]
[start] People capable of [end]	b'get scared in a church'	[start] watch television networks [end]
[start] manure defined as [end]	b'salt water in large galaxy'	[start] Cow dung [end]
[start] go to mall motivated by goal [end]	b'go on picnic'	[start] you need clothe [end]
[start] thinking used for [end]	b'conveying ideas'	[start] wondering [end]
[start] some hat has a [end]	b'warm smell'	[start] brim [end]
[start] tropical fish has property [end]	b'good to eat'	[start] colored [end]
[start] keep thing orderly and tidy causes [end]	b'have less money'	[start] need for lawn sale [end]
[start] a seafood restaurant used for [end]	b'eating a lunch'	[start] dining [end]
[start] a story is [end]	b'a even'	[start] the presentation [end]
[start] person not desires [end]	b'die squish death'	[start] anger and discord [end]
[start] judge someone has subevent [end]	b'the person gets angry'	[start] feel inferior [end]
[start] examining a thing has subevent [end]	b'get expose'	[start] do a toxic analysis [end]
[start] car receives action [end]	b'know as car park'	[start] find in park lot [end]
[start] go to the zoo has prerequisite [end]	b'go to mall'	[start] use sunblock [end]
[start] release your energy motivated by goal [end]	b'you are slower'	[start] stop think about sex [end]
[start] greek-style build has a [end]	b'mirnas logos on them'	[start] beautiful support column [end]
[start] bike has property [end]	b'fun'	[start] short for bicycle [end]
[start] Reagan and Carter is a [end]	b'supernatural event'	[start] both Presidents of the United States [end]
[start] sports is a [end]	b'a league teams'	[start] tabletennis [end]
[start] create idea used for [end]	b'try new thing'	[start] think [end]
[start] go on strike has prerequisite [end]	b'compare sentences plan'	[start] talk to union representative [end]
[start] army capable of [end]	b'bring shoot duck can to court'	[start] battle oppose army [end]
[start] A hardware store has property [end]	b'building rectal papers'	[start] likely to sell a hammer [end]
[start] go for jog used for [end]	b'get in shape'	[start] improvement of cardio function [end]
[start] tell a story has prerequisite [end]	b'hear'	[start] get your audience's attention [end]
[start] colorectal cancer remains [end]	b'responsible for the new sea system'	[start] a major health threat in the United States [end]
[start] holly bough is a [end]	b'an american novel'	[start] common christmas decoration [end]
[start] a movie house at location [end]	b'an district'	[start] each city [end]
[start] something at location [end]	b'soccer game'	[start] tollbooth [end]
[start] you capable of [end]	b'pick up trash'	[start] get wet when it rain [end]
[start] starting a family has subevent [end]	b'taking to the right angle'	[start] have children [end]
[start] add up number has subevent [end]	b'make mistake'	[start] add decimal first [end]
[start] spider webs at location [end]	b'carpet'	[start] the refrigerator [end]
[start] something you would do while drive has property [end]	b'fun'	[start] watch for pedestrian [end]
[start] a small dog at location [end]	b'bed with a nice yard'	[start] an apartment house [end]
[start] skate has prerequisite [end]	b'learn rule of thumb'	[start] goto a rink [end]
[start] low point in romania is a [end]	b'pacific ocean 0 m'	[start] black sea 0 m [end]
[start] having lunch causes [end]	b'hunger'	[start] feeling too tired for the afternoon [end]
[start] clean has subevent [end]	b'smoke a cigarette'	[start] chemical spill [end]
[start] John B. Neff is equally [end]	b'the new district hawk'	[start] blunt [end]
[start] crayfish at location [end]	b'at a water fountain'	[start] water [end]
[start] If you receives action [end]	b'imprison you be in prison'	[start] imprisoned you are in prison [end]
[start] get a job has prerequisite [end]	b'go to new job'	[start] stop playing around [end]
[start] carafe used for [end]	b'hold cupcake'	[start] pour liquid [end]
[start] receive a degree motivated by goal [end]	b'a qualification'	[start] a better paying job [end]
[start] A body that is not capable of [end]	b'exist'	[start] is dead [end]
[start] holstein cattle has property [end]	b'bad'	[start] black and white [end]
[start] getting clean causes [end]	b'you will smell better'	[start] improved health [end]
[start] parrot capable of [end]	b'say that undesirable action'	[start] fly [end]
[start] Mail is a [end]	b'something'	[start] a form of communication [end]
[start] live life has prerequisite [end]	b'practice'	[start] live it full [end]
[start] sex at location [end]	b'at hotel'	[start] a house [end]
[start] a rug used for [end]	b'a decoration'	[start] decoration [end]
[start] go to mall causes [end]	b'visit department store'	[start] desire to buy thing [end]
[start] dust balls at location [end]	b'the repair shop'	[start] the couch [end]
[start] a back yard used for [end]	b'growing grass'	[start] grass [end]
[start] a cash bill used for [end]	b'a library stocked appointments'	[start] pay [end]
[start] bicycle wheels has a [end]	b'snow seatbelts on the ground'	[start] many spokes [end]
[start] all children has a [end]	b'a good relationship with others'	[start] a mother [end]
[start] Raddishes has property [end]	b'bore'	[start] red [end]
[start] see particular program has subevent [end]	b'read their cd'	[start] make record for continue study [end]
[start] a metal used for [end]	b'a object little as an idea'	[start] machining [end]
[start] a ticket at location [end]	b'the show'	[start] aticket booth [end]
[start] go to work has prerequisite [end]	b'get open door'	[start] get dress [end]
[start] learn about a subject has subevent [end]	b'put a book together'	[start] taking notes to read again later [end]
[start] someone at location [end]	b'mountaintop'	[start] a crowded room [end]
[start] leaving the line has prerequisite [end]	b'stepping'	[start] going away [end]
[start] a small dog at location [end]	b'couch'	[start] a small cage [end]
[start] baobab tree at location [end]	b'state park'	[start] both india and africa [end]
[start] ant at location [end]	b'summer'	[start] beach [end]
[start] adding up numbers has prerequisite [end]	b'attention'	[start] thinking [end]
[start] take a midterm has prerequisite [end]	b'understand the subject'	[start] attend school [end]
[start] miracle is a [end]	b'ally of saddam hussein'	[start] event [end]
[start] water is a [end]	b'an element'	[start] necessity for life [end]
[start] use computer has subevent [end]	b'get in step'	[start] i get annoy [end]
[start] killing has property [end]	b'wrong'	[start] cool [end]
[start] understand causes desire [end]	b'go on internet'	[start] agree with someone [end]
[start] fall has prerequisite [end]	b'shorten off'	[start] to know how to fall properly [end]
[start] match at location [end]	b'a mine'	[start] box [end]
[start] be venus williams causes desire [end]	b'open business'	[start] play tennis [end]
[start] take aspirin motivated by goal [end]	b'feel good for you'	[start] you have headache [end]
[start] People do things that has property [end]	b'fragile'	[start] fun [end]
[start] servant capable of [end]	b'keep their promise'	[start] ready country place [end]
[start] basketball used for [end]	b'play volleyball'	[start] dribble [end]
[start] entertainment causes desire [end]	b'eat an apple'	[start] have party [end]
[start] fence has prerequisite [end]	b'some horse'	[start] put on your fencing suit [end]
[start] a mall used for [end]	b'make a person go to place'	[start] an economic way to sell [end]
[start] chicken capable of [end]	b'melts of apple pie'	[start] be food [end]
[start] attitude of service causes desire [end]	b'go to market'	[start] serve customer [end]
[start] Troy Taylor is a truck driver from [end]	b'apartment city museum'	[start] Ringgold [end]
[start] The girl is a [end]	b'holding a puppy'	[start] watching something with her father [end]
[start] pay tax is a [end]	b'book'	[start] burden [end]
[start] first place is a [end]	b'large than open space'	[start] award blue ribbon [end]
[start] know how the stock market performed motivated by goal [end]	b'know more about the economy'	[start] you watch CNN Financial [end]
[start] have food has subevent [end]	b'you get hungry'	[start] chew [end]
[start] acne medication used for [end]	b'smell good'	[start] get rid of spot [end]
[start] cook dinner motivated by goal [end]	b'sit'	[start] you wanted to feed your family [end]
[start] a beaver at location [end]	b'a wildlife refuge'	[start] a wooded area [end]
[start] Most birds capable of [end]	b'create an fly south'	[start] fly using their wings [end]
[start] open gift has prerequisite [end]	b'time'	[start] cut ribbon [end]
[start] go for walk has prerequisite [end]	b'go outside'	[start] use bathroom [end]
[start] give assistance has prerequisite [end]	b'help as a degree'	[start] examine situation [end]
[start] if someone ate the food, it receives action [end]	b'kept cool'	[start] gone [end]
[start] Women at location [end]	b'apartment'	[start] love [end]
[start] in houses there is a [end]	b'cleansing other crops can include the bell'	[start] rooms called living rooms [end]
[start] employer provision of medication not is a [end]	b'famine'	[start] reasonable accommodation [end]
[start] punishing someone used for [end]	b'teaching them'	[start] making them work harder [end]
[start] hit bottle causes [end]	b'bottle for actor'	[start] touch bottle [end]
[start] moving a car has subevent [end]	b'you trip on the shoelaces'	[start] park [end]
[start] adding up numbers has prerequisite [end]	b'skill'	[start] addition [end]
[start] computer has a [end]	b'information'	[start] four standard part [end]
[start] this defined as [end]	b'close shape of public transportation'	[start] eiffel tower in paris [end]
[start] A shoe box capable of [end]	b'get washed'	[start] become a storage box [end]
[start] a bookshop used for [end]	b'keeping track of time and events'	[start] browse [end]
[start] go fish causes [end]	b'a sweater'	[start] family tension [end]
[start] wait tables has prerequisite [end]	b'become a waiter'	[start] expect tips [end]
[start] buying something has subevent [end]	b'green knuckles'	[start] make an offer [end]
[start] child capable of [end]	b'pick scab'	[start] climb tree [end]
[start] Explosive ordnance disposal has property [end]	b'dangerous and good cause house smoke'	"[start] abbreviated to ""EOD"" [end]"
[start] Copper is a [end]	b'a gas without synthetic moisture'	[start] a good conductor of heat [end]
[start] Congress took up [end]	b'arms makers'	[start] the issue [end]
[start] a chine cotton at location [end]	b'a comfy pillow'	[start] field [end]
[start] compute sum used for [end]	b'be efficient write'	[start] work in math class [end]
[start] Kansas City Southern Industries has [end]	b'oct 10 million in japan'	[start] senior debenture rating [end]
[start] having a shower has subevent [end]	b'going to the restroom'	[start] getting clean [end]
[start] read magazine used for [end]	b'learn about subject'	[start] entertainment [end]
[start] a person not desires [end]	b'crumbs'	[start] gnarled toes [end]
[start] have an epileptic fit has subevent [end]	b'seize'	[start] biting the tongue [end]
[start] nuclear power industry has property [end]	b'abbreviated to crash'	[start] expand [end]
[start] security guard at location [end]	b'build'	[start] mall [end]
[start] conquer your opponent motivated by goal [end]	b'you be happy'	[start] you be compete in game [end]
[start] Sam is a [end]	b'carnivore'	[start] tired Sam [end]
[start] People desires [end]	b'swim in other places'	[start] camp in tents beside a lake [end]
[start] a person desires [end]	b'be loved'	[start] be alone with their thoughts [end]
[start] this is a [end]	b'soda machine'	[start] an open donut [end]
[start] light fire has subevent [end]	b'obtain layer of damp'	[start] inhale smoke [end]
[start] person receives action [end]	b'execute to death'	[start] entertain by magic [end]
[start] drug use is a [end]	b'not health hazard'	[start] problem [end]
[start] sativa is a [end]	b'australia milk volcano'	[start] marijuana [end]
[start] actor used for [end]	b'draw at'	[start] be stalk [end]
[start] offer at location [end]	b'art in museum'	[start] church [end]
[start] alcohol at location [end]	b'dinner'	[start] winery [end]
[start] a planet used for [end]	b'help to help people'	[start] understand a solar system [end]
[start] bass clarinet at location [end]	b'band'	[start] opera house [end]
[start] person desires [end]	b'be able to display'	[start] be excite [end]
[start] drive has subevent [end]	b'you might catch the frisbee'	[start] night blindness [end]
[start] machine not is a [end]	b'more soft than low sea'	[start] animal [end]
[start] Buying ANYthing has prerequisite [end]	b'money and seller'	[start] money [end]
[start] do some exercises motivated by goal [end]	b'go to the gym'	[start] get in shape [end]
[start] one impairment person might have is a [end]	b'metabolic disorder'	[start] herniated disc [end]
[start] a mailbox at location [end]	b'london'	[start] a post office [end]
[start] enjoying the day causes [end]	b'you have fun'	[start] lower stress [end]
[start] talk with someone has prerequisite [end]	b'want to know what they get do'	[start] both speak same language [end]
[start] learning something new has subevent [end]	b'you learn information'	[start] practice [end]
[start] statement orbit earth help answer question is a [end]	b'symbol of freedom'	[start] satellite different from star [end]
[start] bass clarinet is a [end]	b'music tune instrument'	[start] reed instrument [end]
[start] hear testimony motivated by goal [end]	b'speak to god'	[start] you are in court [end]
[start] the silence turned [end]	b'a game'	[start] volcanic sometimes [end]
[start] gray fox is a [end]	b'cartoon movie character'	[start] fox [end]
[start] others-were be influenced deeply by [end]	b'a concise frequency concern for the management'	[start] guidance [end]
[start] racers capable of [end]	b'promise when to pick up boats'	[start] begin now [end]
[start] QUANT_S_1 money trickled up to the boss a bastion of [end]	b'making a comeback'	[start] extortion [end]
[start] smithsonian institution is a [end]	b'rock music band'	[start] museum [end]
[start] object has a [end]	b'5 side'	[start] attribute [end]
[start] being stressed causes desire [end]	b'have a party'	[start] get some physical activity [end]
[start] Educational planning capable of [end]	b'include categories of ignorance'	[start] begin with the learner [end]
[start] spear is a [end]	b'occupation'	[start] weapon [end]
[start] Slaves capable of [end]	b'own herd'	[start] work for nothing [end]
[start] the job of putting them out is bringing [end]	b'the country'	[start] bitter recriminations [end]
[start] sculpture paint and photography is a [end]	b'artist'	[start] visual fine art [end]
[start] a Def Leppard mirror at location [end]	b'a building'	[start] a carnival [end]
[start] take phone call has first subevent [end]	b'have sex'	[start] answer phone [end]
[start] a swimming pool used for [end]	b'wash children'	[start] Olympic competition [end]
[start] someone capable of [end]	b'touch a keyboard'	[start] edit manuscript [end]
[start] have pee has prerequisite [end]	b'take fake hot water'	[start] drink [end]
[start] A mouse not desires [end]	b'staple'	[start] be caught by a cat [end]
[start] A figurine used for [end]	b'cutting the edge of civil arms'	[start] decorate a room [end]
[start] Mountains capable of [end]	b'near a river'	[start] appear in groups [end]
[start] calf defined as [end]	b'someone you have'	[start] one baby cow [end]
[start] There is a [end]	b'buying many mexican restaurants'	[start] a stigma [end]
[start] mary capable of [end]	b'her rib'	[start] vase [end]
[start] a wedding ring at location [end]	b'a bedroom'	[start] a church [end]
[start] people capable of [end]	b'reply to different questions'	[start] reply to mail [end]
[start] basketball receives action [end]	b'played with balls'	[start] played outdoors as well are indoors [end]
[start] paint house causes [end]	b'appreciation of paint'	[start] you run out of paint [end]
[start] sustained efforts for education are required [end]	b'across the world'	[start] across all Latin American countries to improve health conditions particularly for women [end]
[start] a hairdryer used for [end]	b'washing people after electrical'	[start] dry your hair [end]
[start] obstruct justice has prerequisite [end]	b'join a big pitcher'	[start] lie [end]
[start] This object used for [end]	b'hit target'	[start] ease physical pain [end]
[start] In Asian cuisine, the wok used for [end]	b'preparing food in pot'	[start] fry and to steam food [end]
[start] something at location [end]	b'the end of a line'	[start] at your house [end]
[start] people you receives action [end]	b'tired'	[start] connected with are often your friends [end]
[start] buying a beer has subevent [end]	b'you be pay'	[start] giving money [end]
[start] listen to radio motivated by goal [end]	b'entertain person'	[start] aural gratification [end]
[start] remember phone number used for [end]	b'convey music'	[start] know it late [end]
[start] maintain good health has subevent [end]	b'diagnosis'	[start] drink water [end]
[start] Lawyers for both sides review the questionnaires for [end]	b'the company s stock'	[start] the next QUANT_O_1 weeks [end]
[start] go on the stage motivated by goal [end]	b'go for a swim'	[start] you get paid to [end]
[start] A total of 126 studies were found [end]	b'in patients with clinically myocardial infarction'	[start] suitable for this review [end]
[start] Land masses receives action [end]	b'obtained from various history'	[start] surrounded by oceans [end]
[start] Its expression level was associated [end]	b'with radiotherapy'	[start] with invasion [end]
[start] hear sing has subevent [end]	b'you hear music'	[start] enjoy performance [end]
[start] cake with candles used for [end]	b'decorate a room'	[start] celebrate birthdays [end]
[start] universe is a [end]	b'harsh mistress'	[start] largers than anything [end]
[start] pass your university exams has prerequisite [end]	b'be fitter'	[start] study hard and long [end]
[start] eat healthily has subevent [end]	b'be treat free'	[start] dont eat junk food [end]
[start] a lady used for [end]	b'marry'	[start] a lord [end]
[start] Measures depression were assessed [end]	b'in recurrent'	[start] respectively [end]
[start] we has a [end]	b'a headache to do'	[start] train person about evolution [end]
[start] weekend defined as [end]	b'butter of sunrise and sunset'	[start] usual time for recreation [end]
[start] California has property [end]	b'in new jersey state'	[start] a name of a state [end]
[start] a pavement used for [end]	b'walking'	[start] avoiding falls [end]
[start] a chess board used for [end]	b'playing for games'	[start] challenging a chess opponent [end]
[start] writing a term paper used for [end]	b'college students'	[start] practice writing a research paper [end]
[start] Today 's bet is [end]	b'a company'	[start] that the promise of sending American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe [end]
[start] saluton is a [end]	b'a fundamental force of the universe'	[start] greet in esperanto [end]
[start] drink has subevent [end]	b'put deep in a unicycle'	[start] you choke [end]
[start] This supplement to provide [end]	b'an overview of mechanical failure'	[start] a timely snapshot of the socio - economic aspects of this environment as it applies to practice both in the United States [end]
[start] a head of lettuce at location [end]	b'a dollar'	[start] a store [end]
[start] buy some toy block and pile them out motivated by goal [end]	b'take home'	[start] build tower out of toy block [end]
[start] This is a [end]	b'a mesh'	[start] in Paris, France [end]
[start] water capable of [end]	b'damage human body'	[start] be course through channel [end]
[start] getting away with a crime causes [end]	b'a lawsuit'	[start] not getting caught [end]
[start] play the violin has first subevent [end]	b'learn how'	[start] to tune it [end]
[start] skin at location [end]	b'field'	[start] your finger [end]
[start] each house in a neighborhood has a [end]	b'replace many doors'	[start] a yard [end]
[start] self adhesive label used for [end]	b'using seal'	[start] write address on [end]
[start] ride a horse has prerequisite [end]	b'jump the breaks'	[start] to go at the country [end]
[start] play soccer motivated by goal [end]	b'go to sport store'	[start] it is fun [end]
[start] conducting a trial causes [end]	b'cause a false oath'	[start] exercising law [end]
[start] A slide projector capable of [end]	b'create music images'	[start] show slides [end]
[start] store refrigerator at location [end]	b'grocery store'	[start] supermarket [end]
[start] A manicurist capable of [end]	b'flow into blood'	[start] treat your cuticles [end]
[start] driving your car has subevent [end]	b'driving it'	[start] getting in a wreck [end]
[start] Thought part of [end]	b'political religious record'	[start] human life [end]
[start] go on stage has subevent [end]	b'audience laugh'	[start] sing karaoke [end]
[start] cow at location [end]	b'south american country'	[start] abattoir [end]
[start] learn about science has subevent [end]	b'read about many kinds'	[start] enlightenment [end]
[start] Harry is [end]	b'limited'	[start] Outpost [end]
[start] People who eat too capable of [end]	b'enough to live'	[start] get fat [end]
[start] like horse causes desire [end]	b'get into shape'	[start] ride horse [end]
[start] we capable of [end]	b'play hockey well'	[start] judge pie eat contest now [end]
[start] taking an exam used for [end]	b'checking your knowledge of a subject'	[start] advancing to the next level [end]
[start] Fork Lift Trucks has property [end]	b'useful for fixing a vacations'	[start] very powerful [end]
[start] Gray matter defined as [end]	b'goal of make geometric drawings'	[start] command-and-control center of the brain [end]
[start] Cobwebs on the love boat ride has property [end]	b'helpful for the lost guard'	[start] scary [end]
[start] express yourself motivated by goal [end]	b'you are a terrible actor'	[start] share information about yourself [end]
[start] Dice receives action [end]	b'written on a piece of card'	[start] rolled while playing backgammon [end]
[start] Pepsi at location [end]	b'refrigerator'	[start] a movie [end]
[start] death capable of [end]	b'cost money to ease'	[start] surprise everyone [end]
[start] farecard used for [end]	b'take bus'	[start] ride subway [end]
[start] an assortment of clothing and shoes at location [end]	b'your desk'	[start] the closet [end]
[start] a bear at location [end]	b'a backyard'	[start] zoo [end]
[start] talk to someone has prerequisite [end]	b'think you can i need to do'	[start] make eye contact [end]
[start] coffe has property [end]	b'smelly'	[start] serve hot [end]
[start] restaurant table at location [end]	b'your pantry'	[start] restaurant [end]
[start] punching someone causes [end]	b'tears'	[start] They may become angry [end]
[start] use computer has prerequisite [end]	b'have it'	[start] find computer [end]
[start] an album used for [end]	b'keeping records in'	[start] stick photos in it [end]
[start] yogurt capable of [end]	b'increase temperature'	[start] spoil [end]
[start] material at location [end]	b'mineral'	[start] factory [end]
[start] clean causes [end]	b'wrinkle'	[start] health [end]
[start] record somethign has first subevent [end]	b'tune it'	[start] press the record button [end]
[start] winner capable of [end]	b'return home'	[start] face issue [end]
[start] a clip at location [end]	b'a bank'	[start] an accessory store [end]
[start] propagation defined as [end]	b'thing in far angle'	[start] act of propagate [end]
[start] file receives action [end]	b'find on desk'	[start] keep on disk [end]
[start] person not desires [end]	b'eat meat for breakfast'	[start] get cancer of any kind [end]
[start] pass class has subevent [end]	b'say excuse to you'	[start] succeed in test [end]
[start] cannons receives action [end]	b'found in a military'	[start] mounted on military ships [end]
[start] domesticated  plants is a [end]	b'maize'	[start] strawberry [end]
[start] National Action parties field [end]	b'exiting as far as redwoods sessions'	[start] QUANT_O_1 candidate [end]
[start] Anthony E. Scott takes issue with [end]	b'mr navy'	[start] Mr. Carr 's article also [end]
[start] July 's exports surpassed [end]	b'sept 11 1982'	[start] the previous January benchmark of C$ 24.88 billion [end]
[start] hot dog with relish and onion capable of [end]	b'break down tip'	[start] create heartburn [end]
[start] learn language has subevent [end]	b'immediate death'	[start] attend fiesta [end]
[start] comfort a friend has subevent [end]	b'he gets happier'	[start] he can cry at your shoulders [end]
