b'help prevent embolism'	kill you
b'you feel comfort'	urinate
b'drawer'	grill
b'associated with mathematical statements'	written down in columns of numbers
b'cleaned'	recycled
b'stay home from store'	fill up your refrigerator
b'architect'	effect of carpal tunnel syndrome
b'fly to airport'	arrive early, late or on time
b'used for chop'	eat
b'fish for bait'	sit quietly
b'angry they can get hurt'	calling
b'very very fine stuff'	cow skin
b'satisfaction'	pride in yourself
b'tune it'	apply pressure to brake
b'street'	windowsill
b'planning strategies'	to beta - cell failure
b'find cabinet'	nail two piece of wood together
b'you achieve something'	you go fishing
b'cover a spine'	mining
b'be forgiven'	become a politician
b'discussion amongst tune'	be entertain
b'live in castles'	mean to estrange or make hostile
b'fair'	old and rickety
b'have relax'	go ahead and do it
b'used during plants'	held in a person's right hand
b'the guilt in a pain'	slashing of wrists
b'oxygen'	water to grow
b'make an outline first'	consult with an expert
b'quiet baby foot'	wear
b'year in 2000'	group
b'creating revenue for women'	selling things
b'less expensive than sharks'	topped with concrete
b'are conveying a suggestion'	get red in the face
b'georgia on aeroplanes or other dimensions'	a science fiction show
b'drink cold beer'	get back to work
b'for rocket'	launch satelites
b'learn'	stuff; Japan
b'cunning'	know his weakness
b'child'	happy person
b'being guage that brings crowds at all one place at possible legislation has reserved weapons'	hot summers
b'getting tan'	prevent skin cancer
b'relaxing'	book reports
b'lose weight'	sweat
b'an action'	music without word
b'a tennessee'	France
b'read past morning'	sleep
b'its cool down'	of stand in rain
b'significant promise'	actively emerging
b'the other travelers of new work now'	life
b'fun at home'	a good time to catch fish
b'getting advice'	direction
b'a theatre'	New York
b'be driven'	corner like it's on rails
b'fun and educational'	fun
b'heartburn'	appreciation of home
b'quanto1'	the decision to cease broadcasting on the evening of 23 December
b'storm castle'	march in parade
b'a kind of shoe'	a style of barbecue
b'lots of nuclear functions'	favorite subjects for pictures
b'hippie drug shop'	water
b'entertaintment'	staying engaged
b'having a handy spare'	adults, not kids
b'save lot of money'	inflation cut your buy power
b'free a convict'	involve running
b'solving the problem'	winning something
b'change in value'	mistake identity
b'a tend to death'	eat a pie
b'exercise'	ascend mountain
b'american for democracy'	next to iran
b'impressive'	heat and cool
b'bicycle professionals'	the St. Louis-based military contractor
b'a water fountain'	you
b'echinocereus virginianus virginianus'	Amsonia kearneyana
b'live much quickly as a rock'	communicate well
b'own a purse'	help others
b'break glass'	cost 100 cent
b'litter of offspring'	wool
b'colour of silk in wood'	Denim pants
b'fish'	sailing boats in
b'drivers training camp'	the issue
b'array of paper'	description
b'an advantage party'	babysitter
b'change of energy'	feel refresh
b'sometimes ice cream'	food to heat
b'great'	orange
b'important'	assertive
b'animal'	person who swims underwater
b'very fun'	know as small magellanic cloud
b'objectoriented program language'	often in the roof
b'put water in a background'	you walk a lot
b'many material material'	wood some metal and some plastic
b'in february'	Tuesday
b'jump up and down'	play together
b'playing in the band'	completing an orchestra
b'important to be good'	extra good
b'to the novel headache to malignancy'	to breast cancer aggressiveness
b'style hair'	giving the hair gloss
b'with self management behavior in risk of type 2 diabetes'	with an altered risk of coronary artery disease
b'flowing water'	outside
b'evil'	wrong
b'insurance rates go up'	you get a short haircut
b'martin'	charity drug programs
b'millions of years of sustained ventricular fields'	in the Cabinet as Minister of the Environment
b'surprise'	plan meet
b'get a receipt'	work with an agent
b'chair board'	row boats
b'cry against freedom'	control person
b'talk to meat from its horns'	prefer the real thing
b'russia'	zosterops albogularis
b'drink fluid'	drink beer
b'the wrong window'	television
b'lack of heat'	puts out fires
b'wall meet'	play instrauments
b'come in my bank'	see that i like them
b'have fun'	feel restless
b'a right to profit this year'	Selma
b'the complex pathophysiology of disease on individual complications'	to improving the lifestyle of individuals through legal provisions
b'an oldfashioned scale'	a passport
b'fuel tank'	dollar bills
b'grind into meal'	find on bean plant
b'two persons contact information and function'	their own sense of rhythm
b'a crucial part of some person'	health
b'crashing the car'	stopping to let an ambulance by
b'at opera'	a party
b'an ordinary pc'	manual non-electric typewriter
b'information'	someone
b'solve mystery'	get answer
b'they park up'	you cover yourself with an umbrella
b'enjoyment'	a string breaks
b'gain sense of balance'	go to disneyworld
b'like people to live'	like mice
b'find at subway'	use as dildo
b'also important before the cancer according used in the fourth'	unknown although almonds are the most studied tree nut
b'the top of the computer'	farm ride on tractor
b'the same parents as god'	virtually no government
b'children'	reason
b'you have fun'	check a forum
b'chlorine to control germs'	cool water in them
b'find someone late'	be challenge
b'intellegence'	go to school
b'american'	mean
b'pleasing'	staying with Kathy this evening
b'you win ante'	competition
b'any color of morbidity woman and woman'	genital intercourse to create offspring
b'a new covering cost'	being clothed
b'some people perspire'	you play a strategy
b'where person live'	piece of land
b'coma'	you get drunk
b'be knock out of something'	oxygen
b'keep in closet'	find in clothe closet
b'short hair'	you drop scissor
b'in finland'	greek god
b'child will laugh'	indigestion
b'you fart more'	turn off the lights
b'alternative to truck'	something scout might do
b'get different colors'	follow a play
b'get some food in your country'	buy food
b'quanto1 alternatives'	the park 's operating costs
b'bring plenty of sleep'	skill
b'rest'	drive a car
b'wait'	get shave and get dress
b'for the source of emergency drugs for the bush permanent'	the vertical image
b'william dodd'	Owens
b'be able to enjoy something'	trophy wife
b'a football game'	persistence
b'a song by officers'	a little plastic football
b'one kind of dead'	giving as a gift
b'graphic card'	a yellow vegetables
b'getting exercise'	the shoelace to break
b'examine evidence'	get jury
b'run'	attention from his or her mate
b'happen through 2010'	exist if there be dark
b'converting companies to the poland of the president quanto1 oil co in september'	Crowds
b'a drivein movie'	a friend's wedding
b'help you if you still feel good to'	dance the macarena
b'then people having a place by self in an official game after a jazz war hero to yield computer program'	already
b'attempt command'	music
b'get into shape'	enjoy nice day
b'look at us'	pick up
b'put them in bed'	use water
b'cook over'	emotions
b'the edge of a lake'	peace
b'express support'	termite eat house up
b'dip brush in paint'	sign it
b'cut thing'	do woodworking
b'cross slot machine'	crash on hairpin turn
b'not to improve their overall survival for the diabetes'	the QUANT_O_1 Commandments
b'you die'	stomp your leg
b'end a life'	laugh
b'become warm'	clear field
b'largely index card'	file
b'good for fixing clothes'	fun
b'to the recognition that by the indirect heart rate of cancer'	for the statistical analyses
b'school'	in office
b'an unfold vending machines'	friends
b'promote pawn'	loose queen
b'a cornerstone'	the attorney general
b'a feeling of relief'	not being cold anymore
b'found in an office'	stolen quite easily
b'separating half from ones hooves'	tripping over
b'teammate'	His mother
b'sex'	a pair of short pantlegs
b'creating a revenue in the world'	betting
b'consider working asleep at early stages'	believe in Santa Claus
b'increasing self confidence'	your income to rise
b'your own telephone'	a pay telephone
b'currency'	kept in a secret hiding place
b'pour a lot of food'	making caesar salad
b'pass time'	pass time
b'to go for a baby'	to be born again
b'wear to protection'	parked in marinas
b'male'	Dr.
b'meeting new people'	driving a car
b'likely to be shared or to'	yesterday
b'require pass grade'	low your grade
b'm create smoke'	create acronyms
b'health maintenance organizations'	different locations
b'the neighborhood'	a tree
b'getting exhausted'	get water at a rest station
b'same shape in bone'	tissue in head
b'ninth planet from the sun'	Roman god of the sea
b'its captain'	only precariously
b'ability to see'	learn to read
b'lubricant'	fluid
b'suck'	anger dog
b'i need balance'	you have been born
b'hold your shoelace with your foot'	you might sweat
b'fun to ride a bicycle'	easy to sleep in dark
b'lift as tire balloons'	represent idea
b'less hunger'	expiration
b'many use chemicals'	mass
b'it'	a procedure for checking on the thousands of photographers
b'learning about people'	learning about wood work
b'used in bed garments'	more casual than dresses
b'simple things'	satisfy his sexual appetite
b'no world without doing something taste something'	no relationship betwen these word
b'riding a traffic force'	traveling on
b'school'	hotel
b'make a garden'	make be nuisance of yourself
b'a year'	going to bed
b'listening an activity'	throwing at ducks
b'the most widely group used in a church'	head of a city
b'that of your wife'	you shake hand
b'allow organization to live'	aesthetic
b'heat metal'	emit light
b'city'	countryside
b'art'	nice warm cup of coffee
b'those who wish evil'	bringing back memories
b'fond of scandal'	curious
b'predicted'	trapped by our magnetic field
b'trunk'	trunk
b'san francisco'	australia
b'use piano call record'	turn on radio
b'that'	to airlift one battalion of the 24th Infantry Division
b'grass'	in forest
b'the quanto1 middle pro menus today finance billion'	Cabaret
b'be hot'	play your best
b'holding recipies'	holding discards
b'own an approach to each other'	wash dishes
b'entertain child'	enjoy yourself
b'artwork'	fiction as oppose to non-fiction
b'digital intelligence'	active learners
b'gift'	life
b'cold'	used in hourglasses
b'mother of animal'	sum of there experiances
b'book ticket to office'	find horses at a ranch
b'pot of water'	container in which a plant is grown
b'use in construction'	use in army
b'stand on a sleigh'	a fish bites you
b'you sit back'	make a business deal
b'in charge of new situation'	internet
b'join army'	use computer
b'europe'	south carolina
b'tools'	hearts
b'a red and white'	how to hold a cigarrette
b'ground for gas'	library
b'in dm prevention'	to cardiovascular disease
b'have senority'	study material
b'applying your muscles'	you injure your knee
b'take photograph or vegetarian'	be creative
b'it be sometimes two bear'	they feel thirsty
b'be 21'	get some money
b'buy another person'	be car wreck
b'you end up'	you have move
b'restaurant'	a park
b'powerful active animal'	generally
b'place object in it'	be creative
b'going to see'	a ball
b'7 january 1907'	us
b'pink'	green
b'quanto1'	Fifth Avenue
b'on beach'	meadow
b'erode rock'	stream out of a can
b'stars'	transmit tv programs
b'two hand'	finger
b'in a new york stock exchange trading yesterday in exchange of the yankees on a state of quanto1 education'	along
b'pour a fluid into glass'	lift a glass to your mouth
b'learn about other subject'	gain knowledge from letter
b'support weight'	unit of linear measurement
b'move home quickly'	let off steam
b'short than meter'	two field of education
b'you make your friends'	friendship
b'get rest'	hurt your finger
b'quanto1 editions tailored to geographic except for hereditary cancer and community acid levels'	the toxicity of other protocols
b'acronym browser user use everything'	soft drink
b'prevent scratch damage when'	keep people dry when it rains
b'hobby'	darken room with screen
b'go to a club'	find something to sit on
b'decorate tool with their use'	date woman
b'writing a letter'	rockets
b'teach adult'	prestige
b'prehistoric past'	stories
b'add numbers'	equal a number
b'the dollar'	health-care costs
b'lick roadkill'	investigate their surround
b'talk to god'	sit on something hard
b'terrorist attacks'	guerilla warfare
b'demand high wages'	hand cashier check
b'a act of supplying seeds'	a pumpkin patch
b'hill alley'	the loo
b'database'	large house
b'transport place'	climb cliff
b'run of election'	except weakling from gym class
b'use key'	buy flight ticket
b'take shower'	bathe in
b'plan the attack'	call the cops
b'glass enclose'	mud
b'the refrigerator'	the desk
b'hold paper together'	put something on display
b'a complementary attraction'	tiny hemostatic forceps
b'person might go to class'	number of illiterate decrease
b'any boyfriend'	sex with lot of person
b'read yellow line'	patience
b'drink a bottle of water'	lose ability to think clearly
b'a theater'	Central park
b'a purse'	a parking meter
b'rural area'	ohio
b'fragile in several movie'	hot
b'do work under water'	you want on desert island
b'being early as well'	gaining weight
b'something that be important'	heinous form of crime
b'a tree'	the flower bed
b'arrested'	found in a house
b'a boy'	a person's head
b'live in'	gather detritus from space
b'long hair'	claws on their paws
b'drug store'	medicine cabinet
b'california'	Russia
b'unlimited to average child'	reliable
b'meet friend'	buy round
b'pop'	all place
b'rain on'	rain down on us
b'smell nice'	tiredness
b'juggle ball'	operate truck
b'the top of your body'	in pocket
b'em in'	allow on footpath usually
b'our dreams express pretty'	to stop sleeping
b'get captive'	davastation
b'laugh'	learn something
b'you have snack'	eat
b'be assign responsibility'	extensive brainwash
b'the church'	insurgent attacks Elsewhere
b'have fun'	make political point
b'give gift to them'	child birthday
b'leave your judgment'	assess the signs
b'produce light'	make nuclear weapon
b'journey unions'	standout point guard
b'a photo shop'	a shed
b'consistent with a meta analysis'	significantly higher in the diabetic group compared with controls
b'tire'	print on recycle paper
b'sport'	play use elongate ball
b'senator'	Mayor
b'tie your shoe'	stretch your muscle
b'the singers'	the singers
b'is progress of physiology'	is empyema
b'climb up'	ready to eat
b'play with balls'	play with paint
b'go to get haircut'	go to the store
b'like driving in religious hunting'	resent compliments; people appreciate compliments
b'demand to understand others'	held
b'quanto1'	QUANT_O_1 $ QUANT_O_2
b'find in graveyard'	born from egg
b'a fun game'	passtime
b'people interested in it'	being able to talk about it
b'a way to evaluate students progress'	an important source of knowledge
b'march 10 or 20 patients as they aim to win new game for many projects in figures talks with criminal younger companies'	the bathroom
b'a country'	mosque
b'knowledge of the past'	sharpen your pencils
b'steel'	metal
b'what game doe on especially score'	good way to pass time
b'inhabit parents interpret'	the same water as their mother had drunk during pregnancy
b'about bad breath'	a medical profession
b'sit at first stand'	eat steak
b'turn on'	open food can
b'at market'	big city
b'shave'	you might use soap
b'finding truth'	making a tough decision
b'typeface'	sea animals and the beach is adjacent to the sea
b'cook on the house'	fire everyone
b'enjoy company'	intelectual growth
b'illness'	body training
b'a symbol for an organization'	leaving a fire station
b'talk'	jump from a high place
b'farmer'	small house sometimes
b'a type of math'	a board game
b'trust wife'	thank customers
b'travel anywhere on here'	rain in the summer
b'a muscle sharing'	in back seat of your car
b'be taken to help someone'	you require emergency surgery
b'paddle'	a catch
b'take notes'	write with clarity
b'write or draw to'	drawing
b'a bad grade'	her children to commit suicide
b'a camera'	writing materials
b'oxygen'	exploding
b'spring off the foot'	butter bread
b'roots that call can'	flower
b'get around'	loose carbon
b'feel thought'	nothing more than complicate biological machine
b'stored on a tapes'	done in steps
b'strong foot control and gently movement'	dexterity
b'charge too much'	buy lot of stuff
b'time for horse to farm'	circle
b'healing your soul'	helping the world
b'convey an idea'	a birthday
b'fame or a sense of spectators'	skills with games
b'in wall'	cage
b'live in life'	finish something
b'recycled with blankets'	soft
b'made out of plastic'	nested for easy storage
b'outside'	useful
b'other most dangerous killed'	to prevent , arrest , or reverse autoimmunity , ameliorate innate / alloimmune graft rejection , and prevent recurrence of the disease
b'end of hell'	the temple
b'very big'	trustworthy and loyal
b'today'	Screen Bites
b'work'	wear make-up
b'be shortness of breath'	be thromboangitis obliterans
b'market'	poke your eye out
b'tragic incident'	war
b'drug store'	dentist
b'be your nut'	maintain muscle strength
b'playing games'	doing unpleasant activieties
b'evil slime balls'	volunteer and make promise
b'an orgasm'	humor is more evident
b'you see them'	spending cash
b'large than breadbox'	entropy box on wheel
b'cool down'	be alone
b'keep train anymore'	talk to air traffic controller
b'rally around french presidential round'	regenerate once dead
b'built to cross the road'	used in polo
b'body of water'	dentist office
b'saved his feelings'	dance in a competition
b'example'	QUANT_O_1 day
b'virginia'	the road
b'democratic primary community'	Muslims
b'fill with small thing'	attach to your body
b'ego'	work
b'red percent'	a 23 day siege with naval component
b'people you need'	a woman
b'sea'	great outdoors
b'have convenience'	keep ownership of your house
b'drunkenness'	hangover
b'in the evaluation of clinical management'	in the pre-PET era
b'a physically challenging sport'	a subset of sports
b'catch fish'	sail a ship
b'iron on them'	radio
b'istanbul'	boston
b'for cars to drive'	red
b'japanese poker game'	a supermarket tabloid photo editor
b'get wrinkles'	clear one throat
b'meet friend'	fly in airplane
b'a sushi'	a pear
b'higher levels of fi'	higher levels of ( ii ) EP will moderate NDRE impact higher levels of EE will be associated with higher CA
b'complete every action'	watch game
b'make house'	protecting your feet from the floor
b'break something'	teach Openmind new concepts
b'thread and needle'	hold a needle
b'not to be alert'	thinker
b'sit at one theater'	allowing patrons to observe a play
b'end of fact'	clarity
b'animal entity'	heterosexual
b'run linux software on windows'	see a hummingbirds wings flap
b'fastest entrance'	most popular form of entertainment
b'wrong ceremony'	you could go to jail
b'rectal important events'	aid sight
b'make go out'	rain off and on
b'organs'	take one thing at a time
b'dry wash clothe'	blow dust off of dry flower
b'not get in trouble'	a sense of guilt
b'finding someones new phone number'	telemarketers
b'be negative'	bad report card
b'become a leader'	decide on their punishment
b'drive your free book'	talk with friend
b'fur'	called daylight
b'labor under a job'	hurry to work
b'show crayon'	remember important date
b'add variety to your dress'	be messy business
b'get gas bill'	strike a person
b'apartment buildings'	secret
b'getting healthy'	getting minerals
b'judicial growth factor reflecting and research the effects of exposure to lung cancer in mortality place cardiovascular question theories as approaches'	Africa
b'you of soda'	highly flammable substance
b'play drinks'	it rises
b'a music shop'	living room
b'this year'	the question
b'a bed'	a waitor or a waitress
b'wet bed'	no light
b'made out of metal'	designed by people
b'make a doctor first'	waste money on junkies
b'you walk down'	be bite by dog
b'you have read over it'	read back cover
b'built to be very popular in'	made out of paper
b'leave key'	entrance to event
b'design to physical process'	written
b'better'	the most studied tree nut
b'become a infected with a feather'	pull the reins from your hands
b'grill'	trailor park
b'do task'	criminalize drug
b'send out her money'	be face them
b'the eyes opening up'	ensomia
b'kiss up spill'	paint mural
b'be stubborn'	be on jury
b'poor lover'	strong preference
b'hammer something'	hammer nail
b'having birth'	overpopulation
b'pass test you have job'	diagnose illness
b'new glasses'	watching a movie
b'the reader of most versus poor methods of detection like 28'	$ 2.50 per 1,000 cigarettes
b'light than lead reaction to 7'	a fine, high quality cut glass
b'eat dinner while cook steak restaurant'	put one on a cut
b'a cure for cut drugs'	Overcat
b'work'	prayer
b'you get waste'	walk out to the driveway
b'decide who to go to'	leave line
b'1947 much'	give to someone who have work
b'a brain'	study and remember
b'with incidence of depression'	with PH
b'set'	in backpack
b'piss'	put in dishwasher
b'killing people in the future'	shoot lots of bullets
b'as a cell with disease'	mostly in animal models
b'shell'	feather
b'oil squeaky door'	trip
b'become clean'	get warm
b'jog'	go to school
b'make drugs to come out'	become sick and feeble
b'save for 1992'	hightened emotion
b'legal with an airport'	coherent enough to understand
b'a backseat of car'	bedroom
b'southeast'	innocent
b'battle'	competition
b'a government'	ideal
b'container'	end result of cook
b'tool shed'	workshop
b'both rodent'	small animal
b'survival'	to understand the development of factors
b'vote'	make decision for you
b'try new different things'	buy thing that you need
b'air'	universe
b'heavy than on'	like fix
b'send a message'	transporting people's goods
b'deli'	bar
b'go to film'	go to hairdresser
b'safer than hydrogen dioxide'	man's final frontier...for now
b'church'	drink alcohol
b'same thing'	cessation of brain activity
b'damage station'	gets older and older with time
b'bubble'	std
b'meal'	dinner
b'play lute'	offer them drink
b'medicine'	plot
b'leave a room'	be someone else's treasure
b'sold at a community hall'	represented by a lion
b'share chinese and wrong one'	congratulate someone on accomplishment
b'able to send important information'	important aspects in the nursing care of women with breast cancer
b'archaeology'	the 386-member Parliament
b'slow the flow wonders'	blows a fuse
b'fork in road'	at fork in road
b'people jewlery live as home'	plastic frames
b'keep a record'	store papers
b'the cabinet'	cabinet
b'highly hug pinch'	treatment of bubonic plague
b'find job'	locate information
b'neighbor house'	home
b'nut'	very large safety pin
b'saturday'	her family
b'birth'	an object's color to be changed
b'drop your jaw'	sneak out at night
b'a bad human calculator'	a crime
b'the tremendous demand'	QUANT_O_1 West QUANT_O_2 Street
b'storing mix and other sized things'	store your wedding dress
b'star'	north carolina
b'fly'	move
b'no long at last summer tonight'	longer than their toes
b'having a full trip'	much stone
b'dirty windows'	using a washer
b'belong to dog'	wit his dog
b'program'	under a bridge
b'put two papers together'	killing other people
b'my wire'	photo studio
b'flower garden'	garden catalog
b'from 3 8 3 years so as in clinical practice'	indirect maximum breathing capacity ( I.M.B.C. ) of the miners and ex-miners
b'turn into anything'	depends upon its temperature
b'get addict to alcohol because i be doll'	ring friends on the phone
b'relax in their skin'	complete a job
b'you marry you'	having achild
b'different kind of pet'	feel jealousy
b'help grip a of mouse'	scan product codes
b'message use it projection'	put date at top
b'cutting tips'	you are in debt again
b'a brief introduction of various classic'	an important role in T1 D development from animal models
b'performer that open'	japanese room
b'plant it'	a farm
b'drink alcohol be prepare'	make money
b'phone call'	way to contact different person
b'get wrong note'	debate
b'build'	a large selection of food
b'making you feel good about yourself'	trying to get sex
b'judge in court'	appear falsely benign
b'supply blood pressure on other side'	shoulder blame
b'kick'	kick ass
b'increase knowledge'	you gain knowledge
b'open business'	take care of proposal
b'storing pens and pencils'	storing staples
b'government shop'	newspaper
b'feed the people'	bury the cat
b'be the side of the teacher'	learn answers
b'bane'	chess piece
b'show compost possible things'	central control
b'a heart attack'	playing the Baltimore Ravens
b'be in court'	be in court
b'lot like virtual sometimes'	first
b'gets moldy bread'	turn into toast
b'at rest area'	field
b'vacation'	an accident
b'known your death of the combination of parents'	to design models of prediction
b'get a key to the piano'	flex your fingers
b'jar'	demonstration
b'many names'	rocking chairs
b'buy milk'	buy food and drinks
b'big and comfortable'	mostly for sleep rest and nap
b'infant burn'	dog of tintin
b'play volleyball'	move
b'a red host'	the ocean
b'the estate sale'	sleep
b'hot'	warm outside
b'adjust the mirrors'	pedal
b'you are anal a woman'	you are ill
b'traffic'	1 family to live in
b'develop death'	voting Republician
b'pencil'	artist hand
b'prone to jumping over by the whole universe'	likely to attend church on Sunday,
b'form then it is electricity'	untied, you may trip
b'build'	television
b'a iv'	the front door
b'shrine'	a building
b'wood with wood'	wood, some metal, and some plastic
b'simplicity at your mouth use'	snack with much sugar
b'find dawn'	daydream
b'wed cake'	greeting
b'a fan'	map of earth
b'get a tire'	relax your muscle
b'not only place'	often
b'knit'	you enjoy it
b'produce child'	buy a house
b'competitive entertainment'	form of exercise
b'sales to increase'	more sales
b'fly kite'	take the bus
b'take new clothes'	take shower
b'chair meet'	movie theater
b'the plant needs ocean'	it to grow
b'find by galapagos island'	adapt to life in ocean
b'be winter climates'	flow into lakes
b'start lie down with refreshment'	form thoughts
b'an office'	school
b'like watching games'	eat ice cream
b'required to fund the portfolio s security effects on its trip on april 8'	bail
b'go to walk slowly'	attend a bus stop
b'walk up and twenty five effort'	clean itself often
b'be left alone together'	shake hands with famous people
b'get on oprah'	product
b'you arrive at your destination'	you arrive
b'you breathe low'	fall down
b'spiritual'	simpler then
b'learning how to do something'	gaining knowledge
b'chamaesyce singer'	Euphorbia haeleeleana
b'robert s a soviet press secretary'	false
b'a medicine cabinet'	a home
b'go to cellular phone'	first open it
b'male'	Fisher
b'food'	talk with someone
b'rule by king'	read by human
b'like you'	be happen to me today
b'initiate a course'	thought
b'long and narrow'	for ride
b'savings'	their family to be healthy
b'bones'	bird wings
b'exchange for a higher'	send to him on train
b'make listener look smart'	they live happily ever after
b'pull a cart'	cook the food for parties
b'run to ask'	direct a school play
b'live on horseback'	navigate via polarised light
b'carve'	magnify something
b'filling'	being anal retentive
b'deciding how doe not work'	worth two in hand
b'eat off a plate'	consume alcohol
b'fill water with water'	siphoning gas
b'a passive record'	you can watch it again
b'impress your feel quickly'	a healthier ego
b'break your love'	make others feel good
b'store use ink'	strand of v
b'buy poo on the computer'	take a trip
b'city parks'	his stall
b'cupboard'	art show
b'house'	farmland
b'exist in year 2000'	group together again
b'hazardous yourself to others'	cross under a street
b'take them to your doctor'	listen to the heart beat
b'it will to be happy'	he becomes sad
b'creek without stand'	end of rope
b'planet humans cell'	a natural decomposition product of H2O2
b'a desk'	a library
b'clear snow on its value'	be very effective barriers between countries
b'bring big water'	hold liquid
b'cut off metal'	construction
b'capacity to get well'	working
b'a cum'	your bed
b'been fermented contains water'	set orbits
b'gather some crops'	select a curry
b'lots of life'	"""real"""
b'grow in deep hole'	screw onto bolt
b'plumbers an automobile'	bang on something
b'damaged'	very important
b'one form of lifting up'	write in meter
b'the representative of america'	the 1996 campaign
b'use ice'	have ingredient
b'be costume'	it may be soothing
b'plant seeds'	pick a crate of apples
b'being stimulate'	oxygenation of the blood
b'bottle wine'	bottle wine
b'spouse to be sleep'	feel secure
b'those who have a had short'	being vain
b'use light'	avoid asthma attacks
b'earning a new life'	being served in order
b'a new marketing company'	group
b'decide that they should soon'	trade toy
b'fashion'	cutting at a ship launching ceremony
b'put child back'	eat sushi
b'a cabinet'	the closet
b'extracted from the fruit peel'	extracted from the twig heartwood
b'record letter'	go home
b'be love'	feel good about yourself
b'you have to get up'	someone to hit you from behind
b'school'	wed cake
b'fragile animal'	another name for person
b'pungent'	used with artichokes
b'rain cry'	light fire with traditional method
b'better patient'	changing morals
b'get near a subway'	sacrifice
b'archetype of bug'	largest object in the solar system
b'have food'	find some food
b'you enjoy to move cat'	retrieve it
b'a mammal'	what you eat
b'lower promise of diagnosis'	by malignancy the anticancer treatments
b'toilet in hotel'	bathroom or army barrack
b'graphic card'	pencil
b'the state law'	priests ' blessing same-sex unions
b'you fall'	reward
b'step in a stand oath'	determine the requirements of the program
b'you may remove waste'	think
b'restaurant'	your table
b'recommended it practical use as effective as expected'	animal models
b'it riding the big circle'	pride
b'read cookbook'	pay attention to instruction
b'broadcast look'	broadcast information
b'squirrel fishing'	fly away, kind of
b'simple thing'	enough to eat
b'round top when leave'	good for food
b'gain of loyalty'	opression
b'a mainstay in the treatment of colorectal cancer'	a specialized field in digestive surgery
b'vehicle engine'	allow vechicle to move
b'horseshoe'	pitcher for hold liquid
b'personality'	have a viable partner chosen
b'crowd into a small room'	throw a dart into a board
b'melt glacier'	thymine thymine diamers in dna
b'mar'	credit card
b'find a plane'	earn a pilot's license
b'the sweet home of sturdy flowers for pickup point'	metastatic spread In prostate cancer
b'american continent'	state
b'dressing'	other entertainment sites
b'their lives'	a nonsmoker
b'use gun'	you get judged yourself
b'investigation the facts carefully'	always wear wool
b'sex'	empathy
b'at many existing cardiovascular disease such as component of all international factors as as american as an individual primary factor database gene disease'	essential tools for investigation of the pathogenesis of the disease
b'engage'	put on scuba equipment
b'visit winners'	ability to remember
b'bad'	same as elegant
b'know new interest color'	autograph
b'hit a large meteor shower'	catch butterfiles with a net
b'buy good'	buy new battery
b'steals bonds'	demand money from a bank
b'be hear story'	watch TV
b'stay humid place'	be submerge under water
b'get bored'	turn on tv
b'use in bake'	old
b'important to become a companion'	written down in scores
b'build'	purse
b'bad'	very expensive
b'jelly fish'	be stung by a bee
b'manipulate with salt'	washing dishes
b'trying to get better at things'	remembering good times
b'keeping cat as happy'	seeing distant relatives
b'one au from sun'	a spherical or near spherical shape
b'shine your finger'	see objects that bend visible light
b'almost arrive at home'	bomb enemy
b'listening to the story'	line of ascension
b'a glass'	a garment
b'corner the market'	destroy things and kill people
b'hear the bad rumours'	waste money
b'have fun'	bring expression to feel
b'want too much to buy them'	punishable can recieve punishment
b'physical phenomenon'	emotional healer
b'you can stay sunsets'	your eyes usually close
b'continue by the past'	surround by mountain
b'you have study economy'	find information
b'initial phase of nevada'	plural form of male
b'possible'	simple
b'france'	immunologically mediate disease
b'play the world'	music
b'extracted at pine advanced branch'	extract from fruit
b'president of kenya'	blue hag in celtic lore
b'read'	scientific breakthrough
b'hold hair'	curl hair
b'understand the state of posture'	pass the exams
b'to take a risk for the disease'	more attention
b'this year'	high-profile college athletics programs
b'4 side'	air inside
b'gazella gazella'	cervus elaphus bactrianus
b'move forward to mountains'	feel lonely
b'wear on face'	wear to conceal true identity
b'a map area'	a roadmap
b'after work'	dre
b'protect society'	oppression
b'remember something'	stay healthy
b'become dumb'	too many toy
b'depict inside each other'	put you in terrible fix
b'one type of onion'	sometimes
b'done by their couples'	given a trophy
b'the bed'	your bed
b'storing a blow job'	orate
b'a blow job in a bowl'	opinion even client
b'focused'	different
b'fly'	from empty cage
b'listen'	pause
b'pull across road'	make in other people country
b'surprise anyone with a problem'	serenade his sweetheart
b'work only'	fear
b'an apartment'	apartment
b'this capital'	QUANT_O_1 customers
b'air blow'	drink bad coffee
b'do this as well'	rank at top
b'at a traumatic event'	to use billboards
b'stored in a post rubber gallery'	written on paper
b'his'	people
b'make friend'	my friend
b'much place with electricity on tornado'	soft than stone
b'buy an airline hamburger'	cook dinner
b'exploring new ways'	finding a place to eat
b'a restaurant'	his children
b'school homes'	a concert
b'enter the theater'	buy a ticket to the theatre
b'fly'	look like person
b'heavier than plastic or miniature interior'	a part of a car
b'tie up use another keyboard'	eat steak for lunch
b'go to bed away'	lie in bed
b'fangs in thier lung'	scales
b'lighting a'	move electrons
b'memory to go mountain'	engine heat
b'beautiful'	pretty
b'theater'	stage
b'many creatures'	only one moon
b'clean window'	be clean house
b'like nearly every other solid'	hurt a person
b'city'	the countryside
b'a gym'	a trunk
b'offer to help'	enter the ring
b'rather almost as lovable as babies'	a
b'pleasure'	burn calorie
b'a mistake'	a supercooled liquid
b'delight child'	smell like fruit
