b'magnetic movement in most countries'	inert element
b'buy dishes'	giant coorporations to profit
b'memory to spend adult'	study material
b'pico 2005 2005 m'	suur munamagi 318 m
b'the internet cafe'	the annual Siggraph computer-graphics exhibition
b'caring peaceful ones'	be self sufficient
b'calming down on the toilet'	expelling urine
b'know all of italian'	locate in illinois
b'you will be listening to your hair'	feel happy
b'mark piece that distinction well'	exasperate person with short temper
b'showing what you are doing'	getting a good grade
b'almost all major cities'	a large area
b'wind to complain'	saving money on groceries
b'emit easily'	cut human bodies
b'kansas'	on television
b'humans like to fun'	be in choir
b'feelings'	calmness
b'an abnormal say it gets called'	an X-ray technique
b'forward'	relative to that of properties
b'fit thing at go'	form of mass transit
b'patriotic a suburban yard'	fly using their wings
b'read subtitle'	make sure noone can see you
b'at vegetable'	apartment
b'getting to a destination'	getting out of the car
b'validate them and metabolism'	gardener skill
b'learn about adult life in bit'	gain knowledge
b'need dinner'	go is to see the doctor
b'big university'	the City
b'be treat by respect'	sunny day
b'liquid phase of h2o'	opposite of cold
b'getting onto attention'	money
b'wait patiently'	sit down and be quiet
b'her symptom'	the patient in having by his surgical treatment a key action on the patient 's quality of life often
b'quanto1'	the earnings threshold
b'using your memory'	building your vocabulary
b'the way'	way
b'meet each other'	share new happenings
b'wedge and not fall asleep'	all around
b'house'	school
b'expect to eat if you there'	butter your bread
b'guilt your brain'	you think you be awake
b'get help with someone'	walk up to person
b'a way to express tension'	a great way to relieve stress
b'a median his name'	law partner
b'you start fire'	bad odor
b'landscape excrement'	clothe
b'order a book'	taking pictures
b'management of clinical including chemotherapy'	control of weight
b'be treat'	free stuff
b'an external skeleton'	dreadlocks
b'moved on door broadcast'	throw around
b'field'	roadsides
b'a sentencing between major parties and new supplies in a private community'	Tim Hudak
b'use by language to play'	view as art
b'cook candy'	hold toilet water
b'able to spell'	alone
b'continue a subway technician'	sign documents
b'drive your car'	belong to a club
b'american communications between the property communications and iron birth'	this day
b'unique treatment strategies for humans'	common types of staging
b'interact socially'	it be expect
b'hit ball with bat'	catch pass basketball
b'beautiful to rear standards'	north of Los Angeles
b'basement'	waist
b'capital of technology'	second large state in us
b'go to the pub'	relax
b'call someone'	get rid of pencil mark
b'm get brief'	business meet
b'have oppenant'	strategy
b'passage to subject'	grade
b'have detergent'	effort
b'the arctic'	a glass
b'you get into a meal'	spoil matress
b'know the past'	gain something
b'increase your guilt'	high allowance
b'transportation and transportation'	not spending money on a cab
b'used using a machine'	a good cleaning device
b'try to thank them'	selecting a gift
b'with the differences between street peter and various deal of fruit and the form of the result'	with vaccination in 2003
b'locate head'	driller
b'kill them'	clean up evidence
b'exploration center'	workstation
b'better'	becomming excited, too
b'you might forget it'	you bust out laughing
b'at hotel'	la vega
b'touch the head on the ground'	stick this out a while longer
b'register to get'	providing running water
b'computer'	the space shuttle
b'cost money'	welcome you
b'a outstanding option in the dictator of ms exams w'	invaluable providing names of Soviet spies details of political information on the Government in Moscow
b'jump naturally'	fly
b'you get drunk'	getting dressed up
b'guitar'	musical instrument guitar produce sound by pluck or strike stretch string of metal nylon or other material tune peg allow user to adjust tension on string and thereby set them at various pitch level or sound frequen
b'in china'	molded clay
b'born mother of them'	nasty asshole
b'desk'	attic
b'get beer'	have proof of age
b'form of transportation'	endure
b'keep unused beer'	keep bicycle lock up
b'campus services'	Goulden Avenue
b'having sex in your skin'	smaller clothes
b'official day of the day'	name of a newspaper
b'you will have more fun'	step up
b'money'	designate driver
b'smoke pipe'	you get high
b'pass time'	exercise your brain
b'forrest'	the effect of changing the balance
b'making it more joyful'	fulfilling the need for that thing
b'climbing a car'	a place to walk.\
b'get coat on your coat'	stretch your leg
b'a romantic relationship to visit'	sweets
b'new knowledge'	in new york
b'share poker money'	tell someone you love them
b'grazing your legs'	nature
b'choose to train that you'	invest money
b'relieving a wedding celebration'	get food
b'other areas like eating'	the space between your toes
b'fro quickly'	it be fun
b'get new clothe'	you run out of quarter
b'eat a meal'	express themselves in many different ways
b'pay someone'	go to mall
b'under your bed'	a synagogue
b'effective'	more cautious about the risks
b'be s mother'	it can be difficult to speak
b'very important to person'	sound as paint be to vision
b'decorate'	play games
b'bounce'	start
b'entertainment'	getting drunk
b'sensing the temperature battle'	shining during the day
b'have get money'	make it pretty
b'rabbit'	hard shell
b'take a shower'	exercise
b'learn to carry things abroad'	enjoy conversations at mealtime
b'buy of food'	make from treat animal skin
b'bridge'	attic
b'big planter'	yard
b'go for walk'	buy necessity
b'use your brain'	you might jog
b'make from its original way'	soothing
b'dangerous slogan'	115 airport
b'make good assumption'	ask question
b'maple'	preparing to barbecue
b'an urban dwelling'	a college campus
b'considered less seats than a human'	wheels that spin
b'the floor to do it'	clutter
b'that one act of worship'	make plans
b'hungry for our age two hours'	singing
b'any town'	set theory
b'your bed'	a dogpound
b'a library'	the garage
b'fashion'	hang up clothes
b'headache'	you eat pop corn
b'open northwest human now'	time atheletes
b'lucky'	lucky
b'a boys pocket watch'	a car radio
b'buy right equipment'	be strong
b'play jazz against another'	their head in the clouds
b'rugby player of victory'	different sport from football elsewhere
b'much higher in england'	not in north america
b'a strong colour'	pulp
b'fun concept'	transport small item of cargo
b'fastfood restaurant'	carnival
b'face dominant motion'	organs are moving
b'decide that class'	keep your nose clean
b'fight in a morning'	consider biscuits with honey
b'television in their attic'	lot of character
b'obtained by the original pharmacy'	understood through implication
b'it be uncomfortable'	get it out of my hand
b'many kosher dirty'	many museum
b'a ball'	a flower
b'recover'	open
b'your stomach will explode'	eat vegetable
b'steal and have one'	save money
b'learn to listen'	practice a lot
b'reduce depression'	losing weight fast
b'you listen to yourself'	becoming injured
b'bottom of sea'	trunk
b'f shuttle'	hurt the poor
b'oct 6'	the hard choice
b'give some information'	your computer hangs
b'display information'	illustrating history
b'integrate it for find'	make phone call
b'pass your time'	recreation
b'strong'	win
b'waiting for a traffic bus'	delivering newspapers
b'put back wooden hammer up'	eat lunch at a restaurant
b'its wonderful to me to'	learning about another place
b'an orgasm'	t go somewhere else
b'chemistry lab'	the office
b'televise'	an airport
b'able to read'	difficult to read
b'reconsider then be stupid'	wear power glove
b'bring thing'	have fun
b'making money for money'	sign of good will
b'penis'	soldiers
b'library'	at desk
b'library'	your desk
b'you love place to file'	new spouse
b'a bedroom'	motel
b'a good night'	a hearing at the academy 's next board meeting in April in Los The Academy of
b'a jets might catch even'	clean clothes
b'applied by coat'	use on skin
b'geochelone nigra'	gopherus flavomarginatus
b'a storm'	tsunami
b'a university'	class
b'grow in different places insertion'	eat to live
b'past tense of the word'	key to happiness
b'the article of the drugs'	the closet
b'an urban sprawl'	Michigan
b'the political office'	the 3,000-student Nyack School District
b'earn money'	commercializaiton
b'test their utility on plane'	communicate using different mediums
b'use of an album'	flat but globe be spherical
b'a room'	a room for receiving guests
b'prime it'	choose where to make hole
b'sit on wood'	bite your hand
b'buy a movie ticket'	be literate
b'protect from australia from australia'	elect for three year
b'attempt to speed of thought'	give you natural high
b'cancers'	a future
b'any with canada'	a museum
b'50 moon'	moon call io
b'delicious'	green
b'play of instrument'	join band
b'a way'	New Orleans
b'people'	acid heaven
b'be kind to person who train'	operate use steam power
b'make wood rat'	locker room
b'lose his wallet'	be cross bridge
b'older people'	relaxation
b'public bathroom'	hotel room
b'deep'	sexist
b'a detective'	easty with the internet
b'to assumption of the illness from the effect of completing a healthy population'	by general urologists
b'use in sport'	invent by indigenous american
b'school bus'	every place
b'get a rhythm'	have canvas
b'you like game'	use your muscle
b'tidy up house'	tidy up
b'atomic number of two'	two electron
b'the space shuttle'	a military base
b'run misery to a beat'	list all reason
b'talk to cat'	guard premise
b'make is something flammable'	delivering contents in a special way
b'meal'	refridgerator
b'get your keys with you'	bring the keys
b'refresh your memory'	amount of pollution
b'your muscles to sleep'	a sense of peace
b'effect of the computer'	wisconsin timber rattler mascot
b'jews'	inebriating carbon based lifeforms
b'the smithsonian office of the house'	gift box
b'bed'	soccer game
b'a chronic headache'	a horse with bad feet
b'charge the results'	follow a trailer
b'join organization'	keep thing secure
b'trouble arrangement'	being tempted with popcorn
b'being inspired by music'	dancing
b'hungry'	hungry
b'execute in your life'	behave like always
b'certain the time actors'	the benefit
b'untrue'	bitter uncaring person
b'the fridge'	Severance hall in Cleveland
b'gallery open'	home
b'have fun'	entertainment
b'bathe suit'	contain water for swim
b'human being'	ill, Lesley takes care of Mike
b'relieve stress'	relax tire muscle
b'drying floor'	cover your floor
b'serious game'	checkmate
b'natural medium for ship'	device for seeing at a distance
b'selfdefense'	hunt
b'learn some data'	learning new things
b'print more contract'	write program
b'colorado'	san francisco
b'open your wallet'	take money out of wallet
b'backseat of car'	the post office
b'put off the couch'	rewind the film
b'explaining'	say thank you
b'cry'	cover a hole in the ground
b'printed to each other'	soft and fluffy
b'welcome writing'	a sweet soul
b'a distance'	a youthful crowd
b'produce by food'	squash
b'bred for jumping'	raised by humans
b'his honor'	Big Johnny
b'you are stressed'	stop the sound from the radio
b'different data on saudi item'	different preference
b'working from opposite someone'	communicating your thoughts
b'elementary particle'	alkaline earth metal
b'the attic'	a bar
b'one type of melon'	singer
b'dark than uncooked horse'	often
b'quanto1 times products'	good
b'trust the knight s key'	drink fruit juice
b'be a waiter'	attend a hospitality course
b'buzz'	cook for too long
b'transparent'	empty
b'bad to laugh'	expensive
b'type 2 diabetes be often'	cramp in side
b'be gather tin'	hold brain
b'water vapor'	silicon
b'get advice'	choose climb team
b'have a party'	change your appearance
b'belts at'	covering the upperbody
b'connect to your city'	wealth
b'thank someone for its flexible'	someone to know that you care
b'a tasty shit'	hign in cholesterol
b'eat what you want to eat'	go to the bathroom
b'cause everyone to occur a marshmallow'	form an piece of art
b'you get attraction'	make new friend
b'home'	live room
b'deserts with their body'	no share in esb
b'small than leg'	strength in one direction
b'the rotten fruit'	a swamp
b'rubber nipples'	brown hair than have red hair
b'conference'	opera
b'swallow cigarettes'	chatting
b'used to run into countries'	paved
b'costly'	unpleasant
b'go higher than hill'	be circle
b'mail'	prison
b'quieter than quanto1 animals'	quieter Shoeless considerably
b'point'	the doghouse
b'keeping photographs in the americas'	storing lots of music
b'shower'	cure dandruff
b'a big enviroment'	town
b'fly'	quick than write
b'activity'	transportation
b'a tribe'	the same last name
b'get something important'	generate useless paperwork
b'a butcher shop'	the refrigerator
b'be bad guy'	get exercise
b'store clothe'	use as desk
b'use yarn'	select which yarn to use
b'list'	find in hotel
b'educational'	white
b'get warm'	those that wish to relax
b'airport'	you
b'cutting sandwich'	you spill flour every where
b'pleasure'	listener learn something
b'very exact only one of the issue'	less liberal than the former masters
b'that safety'	the landlords
b'enjoyable'	temporary change of personality
b'large than australia'	country in the southern hemisphere
b'provide oxygen'	smell odor in air
b'effect of cancer care provider'	yellow tooth
b'popular asian food in eastern coast'	not in shop
b'having vacuum'	booze
b'be repaired'	hate himself
b'study'	revolution
b'research'	hooch
b'be lazy by a flashlight'	eat peach and cream
b'an abnormal political metal'	a picture of library
b'you make a fire'	take a shower
b'crash floor'	picking up rocks
b'privacy'	isolation
b'the symptoms of t1 dm in cvd which compared to diet moved ill aids'	Australian waters until 1943
b'new concepts'	continue to learn until they die
b'sharpen knives'	photography
b'place'	man make body of water
b'turn off the computer'	big mouth
b'distraction'	deafness
b'park with'	drying to make stuffing
b'burn it'	run computer simulation
b'ultimate conquer'	distract your population from internal problem
b'form of medium'	tempory record
b'it s good physical performance'	lift a heavy object
b'play novel music'	baritone woodwind sound
b'blond'	honest and sometimes dishonest
b'the dogs goods stores'	learning new information
b'doors'	fireplaces
b'eat right'	die
b'ships'	the Congressional contest
b'its own music'	a band
b'matter to memory'	slow work
b'intellectual advancement'	advance
b'slick to finish on a train'	urinate on oneself
b'explain guilt from poor instinct'	teenager who listen to eminem
b'these word bottle'	electrical insulator
b'many mass number'	spin
b'find defendant to attend'	lie
b'nice job'	heal quickly
b'look less'	feel good
b'go to library'	review your note
b'be mean of crime'	sentence him guilty
b'facing a shadow'	takes switch backs
b'i dont like you'	broaden your horizon
b'pick out gift'	you get warm
b'get sick'	you find fear exhilarate
b'water'	the tropics
b'eat too fast'	reach for inhaler
b'write on blackboard'	decay exponentially
b'communicate to his interest'	join the event
b'travel home'	pull trailors with cargo in them
b'on the street'	their parent's house
b'museums about the outdoors'	oil paintings and/or statues and/or artifacts
b'bake cookies in a field'	prepare for period of austerity
b'a component of the kitchen'	math
b'build household wall'	choose food
b'cola'	careful
b'you enjoy good time when in imagine possible life'	be happy
b'worship languages'	beauty
b'dr'	A prosecutor
b'freeway'	a freeway
b'falling over your bone'	fall down
b'a little stones in the wall'	evolved into an economy
b'dizziness'	a complacated battery
b''	preferably
b'make a living'	protecting your hands
b'develop relationship with knowledge'	confirmation of idea
b'reconsider appropriately'	expel saliva from your mouth
b'a city of railroad track'	hockey team
b'you fall'	may pass close to other person
b'you get tired'	balance
b'gain qualification'	make money
b'overuse blow'	make sweater
b'something'	an authoritative source
b'get laid'	sell yourself
b'chop your shirt'	eat cookie
b'talk to state'	get good grade in school
b'the fridge'	in the attic
b'achieve wage'	positive environment
b'put your change on case'	brush tooth
b'bluff it'	support yourself
b'water and land'	an ancient mode of transportation
b'have party'	throw party
b'den'	country
b'white'	annoy
b'called'	vegetable
b'career advancement'	it's required
b'equal opportunity for mostly'	"called ""heavenly bodies"""
b'thick live water'	surface
b'electronic science'	labour-intensive enterprise
b'get a slip off'	wear old clothing
b'cake'	bed
b'child'	doll
b'clean on uncomfortable colonial times'	male oriented
b'you strain your ankle'	run
b'measure hour'	grind coffee
b'a movie house'	to lunch
b'plural of all way'	denial of god
b'the day if you exercise'	amazon jungle
b'to hold an eclipse'	lack of oxygene
b'replace gold'	display color signal
b'buy'	having an adventure
b'the plants in the west'	Middletown 860-RRB-347-7773 Fair ATMOSPHERE
b'managed by men'	run over by steamroller
b'a place to show actors'	the other seats
b'its bid'	Justice Brandeis
b'get to work'	return favor
b'airplane'	have a haircut
b'mythical forest'	north america and antelope in africa
b'a band'	a writing instrument
b'talk'	jump out of a window
b'a province'	widely
b'president'	George Clooney
b'a below the ground'	bury body
b'a computer'	brand of battery
b'getting quarters laundry'	wait
b'water'	plankton
b'you graduate'	have very good job
b'garage'	trash
b'a kitchen fan'	big comfy queen-sized bed
b'search your way to move'	process receivables
b'the last time'	revenge
b'cut thing down'	gather pine mushroom
b'star in movie'	act poorly
b'speaker'	Robert S. Bennett
b'windy'	related to supervisor visibility
b'respond to information'	frustration
b'march band'	getting something
b'time to occur'	being taller
b'finding books'	sort books
b'take test'	reveal positive result
b'attack the right king'	be prepared to attack
b'become pregnant'	you be in pain
b'an obedience school'	a loving family's home
b'in the backseat of car'	plane
b'messy'	slippery and fun
b'a convent'	a kitchen
b'allergic to bee sting'	jealous
b'a lawn'	landscaping
b'chief in afghanistan'	open minded
b'learn something'	water compost pile
b'la mode'	san francisco
b'north of the united states'	round
b'learn information'	donate money
b'car show'	bus
b'worth one of the men'	make from silver
b'officers'	full pay
b'it be pleasant'	play game
b'understanding'	paying attention
b'you may get sore hair'	mistake
b'go to meet'	im them
b'get oxygen'	lift one foot
b'develop self discipline'	take a speech class
b'get comfortable'	take step forward
b'amnesia'	you can still hear thing
b'material for build floor'	suitable kitchen floor cover
b'made from cooking'	designed to produce
b'learn something to do'	great understand
b'a monarchy'	monarchy
b'be the slow down'	breakes the lights go out
b'eat off'	wipe your mouth
b'exchanged for gymnasium'	mopped because perspiration forms on brows
b'dependant on our breakfast'	linger before start your day
b'stop'	gas
b'practice'	audition for one
b'toy for fish and at asia'	boat on
b'very destructive'	big
b'spread margarine'	kiss grandparents
b'sewer'	water pipe
b'know where it have be'	enroll
b'you worked well'	rest a little
b'age the plant'	die
b'keeping fire'	heat a home
b'variations'	cost Al Gore QUANT_O_1 states
b'open the door to their new job'	be great relief for many
b'make human immortality'	allow unlimited information storage
b'paint on your house'	get something
b'yagouaroundi yagouaroundi yagouaroundi'	herpailurus yagouaroundi tolteca
b'you want to play harp'	it has a pretty sound
b'artifacts'	palm tree
b'a ball of moolah'	measuring device
b'a wilderness'	a pocket
b'a large house in japan'	a city
b'you like to happy life'	laugh out loud
b'chef'	have chices about what to eat
b'compelling'	big business
b'bring scent piece towards cookbook'	sell grocery
b'feedback apart of or about it'	information about an identifiable individual
b'international contracts'	Los Angeles
b'move'	alive
b'their referred to the twins dan left violin a mark on a mark in the hall of sidewalk'	the Gorbachev Foundation
b'dirty job'	become less dirty
b'bottom out'	the television screen
b'should consider the weather changes'	the sky looks beautyful
b'check the market'	pass your university exams
b'loose money'	accusations of fraud
b'lighting wine'	light your way
b'witness learn opinion'	be swear in
b'look nice'	go to the hairdresser
b'very heavy'	yellow
b'called an auto concentrations aircraft'	a popular aircraft
b'male'	male
b'hurt your feelings'	hairy legs
b'star in duck and cover'	wear white dresses
b'removing dirt from the bacteria'	maintenance
b'get leg'	breathe pressurized air
b'make short decision'	manager to be happy
b'washington'	men room
b'fighter area'	homosexuality
b'enjoy holiday whilst be good'	stay alive
b'parks equipment'	swimming pools
b'arbitrary'	tightening oversight
b'you are making friends'	talking
b'sold in 1999'	build in 1960s
b'your body might get wet'	jump in water
b'get some comfortable to your body'	wash one body
b'your mouth'	napster
b'a life spokesman'	therefore an important therapeutic target
b'covered with white stripes'	locate at 51.53n 01.28e
b'relate in can'	used as props
b'a backseat of a car'	a casino
b'an artists young human'	sitcoms
b'find in lawn'	affect by weather
b'replaced'	overcome
b'get back to leave'	grab ball
b'make light'	resolve
b'strong to eat'	them to spill
b'wear fire clothe'	weave
b'an office'	a fraternity house
b'feel hopeful'	a close shave
b'job'	lifeguard
b'save electricity'	make person stay up too late
b'be fuck'	produce milk
b'grow'	learn something
b'write down in metal'	hold in hand
b'pitch music with'	playing tunes
b'cause lightning storm'	destory almost anything
b'market'	person bahrooms
b'the living room aid the finger s quanto1 of the living room'	the living room drawing the eye in horizontal directions
b'a home'	your printer
b'stable specie'	chicken coop
b'be hockey food'	see his creation destroy
b'a plant'	plant
b'registration booth at home'	movie theatre
b'house'	house
b'someone to organize the married pages'	a facilitate goal
b'traveler'	airplane
b'non further non career lair'	us
b'at peace sign'	church
b'measure burger'	take a turn
b'measure two different items in objects'	play a muscial instrument
b'excessive bleed'	cat hair all over clothe
b'park'	home
b'getting stop'	you must wrap them all
b'mainstream colour'	heraclides aristodemus ponceanus
b'degree'	test your knowledge
b'play games'	fall
b'question their religion'	side with you
b'to the management of the incidence normally a long term organizational outcomes in this disease'	to the pathogenesis of gastric carcinoma
b'a greatest chess piece'	weakest chess piece
b'trains on a train'	catch a train
b'group different place'	return his item for refund
b'a field'	a stadium
b'an at a briefcase'	the front porch
b'go in spoke'	tow trailer
b'breath in stall'	live outside
b'enjoy them'	experience live performance
b'the ads to miss a computer'	other people get your message
b'prevent change'	avoid credit card debt
b'red object'	artificial satellite
b'falling asleep'	Your car will not be moving
b'defend something'	you wanted security
b'swimming on a beach'	entertain a dog
b'eat'	pretend being asleep
b'hollywood'	arboretum
b'the member of the harvard union of the nation roster in 1986 in the new season'	facto spokesmen for the private equity industry lending an air of credibility to the deal
b'plow manufacturing plant'	grow food
b'being'	a hemostatic agent
b'calculate things quickly'	speed up math computations
b'getting excited about jealousy become worn'	bat your eyes
b'store perishable and organize recipe'	pop
b'be two major intellect'	jump
b'at a reunion'	two or more people
b'jack b sufferers'	Monday 's practice
b'economics'	his family
b'body'	animal
b'warmth'	social convention
b'very complex'	propped up by cheap petroleum
b'no examination'	limit memory
b'transportation'	travel
b'wheels called be produce and then walking'	electronics
b'government to vote'	bigger feet than women
b'an electric charge'	been stacked
b'have a talent'	walk on canvas
b'smile'	shake hand
b'drinking'	hold liquid
b'pass your petroleum'	have alcohol on hand
b'pass tractor'	travel to space
b'desire to sleep'	make noise
b'local services'	tour
b'tax the stuffed'	move that furniture
b'to be hungry'	eat
b'think to be discover'	fresh idea
b'preserve flag'	bone chicken in second
b'paying without cash'	money or credit
b'form of cooperation'	effort
b'good'	good at
b'device of weapon'	deep hole
b'have pc'	find computer
b'box'	barbershop
b'late to race by while you can die'	injure fight in war
b'many use detergent'	enormous number of book
b'giggle'	sex
b'a big bird'	mammals
b'use your camera'	catch boat
b'infectious laughter'	getting attention
b'surprise someone'	weather turbulent time
b'drive car'	may huge monthly car payment
b'job'	be smart
b'purse'	the desk
b'you enjoy watching a tv show'	know what it is about
b'effective for greet patient'	arrogant beyond their ability
b'roadblock'	at a store
b'desire to bring'	make a list of the things you need
b'guide mite'	help animal stay balance
b'write note'	message
b'peelable'	put in salad
b'experts'	QUANT_O_1 other
b'sit down in the music'	like music
b'near space'	containb several countries
b'feel ridicule'	false weather forecast
b'mouldy impatient'	lie to anyone
b'eat pot and chip'	insure individual privacy
b'take the bucket out'	clean the dishes
b'cute'	fun to ride
b'ending a wrong life'	forming an opinion
b'knock out rock'	walk slowly and breathe deeply
b'cry cry'	they cry
b'rest'	spit
b'mining ore between mountains'	hibernating
b'a casino'	a casino
b'4 muscle use'	32 black and 32 white square
b'important for your life'	happy because they've won
b'professor'	good university?'
b'want to learn thing well'	me to read story
b'found at the same recipe'	purchase at butch shop
b'soil'	water
b'care about it'	eat many different foods
b'cult fi program of all year'	science fiction tv series
b'the water drain'	lawn
b'treat with hand cramps'	metal safety pin
b'climb'	conquer your opponent
b'death'	bottom of sea
b'manipulating them'	you have a water balloon fight
b'you look at other girls and wash'	come out looking trimmed
b'have heart of unhappiness'	discomfort
b'cups'	store cups
b'museum'	toy store
b'busy religion'	one cost of paid employment
b'domesticate plant'	mold
b'future interest friend'	you tell them you would
b'check chess king'	move weirdly
b'lot to believe from god'	live in squalor
b'a shy breed of land'	a cat
b'go to harp chess'	tune it
b'erase'	use in draft
b'girls houses'	treadmills
b'a good companion'	a sport
b'he sing me'	have heartburn
b'babysit'	potential mother
b'get up and buy a paint'	find a paint brush
b'feel quiet'	get a divorce
b'popular word'	hight
b'you pain'	you fall down
b'any ocean'	tropic
b'downstairs'	sport event
b'earth'	want to have children
b'south america'	the countryside
b'keep them free'	improve smell
b'you relive the past'	forgetting
b'care'	a drink of water when he's thirsty
b'you choke'	drink soda
b'get out of someone'	compare situation
b'come to best the early examination'	require writing down musical notes
b'called a knee'	room temperature
b'fail obstacles'	fire an employee
b'smallest 24 distances in a cave'	first aircraft
b'office'	internet cafe
b'very important material for people'	"about 6"" long"
b'form of sacrifice'	cpu
b'go to a class'	review the material
b'have a conversation'	have a conversation
b'perfect concordance between the two spirometers'	almost peripheral
b'confuse'	consider lethal
b'green and white'	green
b'nevada'	a town
b'involved in a again of cell'	convicted of murders
b'be a temperature at a temperature'	measure degrees
b'a staten island'	animal kingdom
b'trophies'	phone
b'you just consume labor'	oil age will end soon
b'stylish'	very large project
b'see thing they know'	be paddled by hookers
b'with the quality of life for television'	with type 1 diabetes mellitus Every year
b'waste money'	a flower
b'the suface of the moon'	park
b'the a passengers room'	the living room
b'reach the goal'	yawn
b'looking good'	keeping the body healthy
b'irrational'	dangerous
b'feel uncomfortable'	be rejected by his lover
b'moon'	an atmosphere
b'catch a cold'	illuminate
b'slow down'	focus
b'give a access to mail'	cooking
b'buy kosher christmas presents'	keep jewish person in
b'backseat of car'	street
b'have clue'	read book
b'the bottom of the heart'	a freeway
b'support'	the Electronic Data Gathering
b'cooking'	adding to cookie dough
b'clothing store'	shop
b'the refrigerator'	grocery store
b'to make it'	to give up
b'a diagnostic committee'	worthwhile
b'helpless'	easy to entertain
b'you think youre better'	observe it
b'a trek road'	transportation
b'i be insane'	i be evil
b'depression your memory'	miss appointment
b'a base model upon which promoter the combination may actually affect the development of a diagnostic cola in the setting national pair of the key step between diagnostic criteria factors guidelines and the texture of compound of various tissue variants in the role of pulmonary fashion'	This review will cover the epidemiologic characteristics of the influence of ethnicity
b'speed'	growing plants
b'feel cold'	hemerrhoids
b'carnivore'	in indonesia
b'check mean sign'	fraud
b'26 letter'	twenty six letter
b'flammable sand'	cold a place called
b'sit on seats on the table'	you play along
b'a room in a bedroom'	a living room
b'fruit'	good source of vitamin and mineral
b'the own seat'	a person
b'getting fired'	assembly plants to be idle
b'blow the faster than a bill'	begin a story
b'love them'	talk to people
b'beginning to live'	emotional
b'eat food'	lunch
b'break stone'	stop eat so much
b'security clock to post'	water mark
b'make decision'	tell of truth
b'soccer and fun'	sleep in
b'wear uniform'	stop love someone
b'a motel'	parts of fences
b'cold'	good to travel with trustworthy people
b'an affair'	beautiful stained glass windows
b'networking'	keeping friendship
b'choose a bench in a park'	stop war
b'is loss of depression'	is osteosarcoma
b'you have to lucid mind'	are asleep
b'food that the real life is possible'	taking risks
b'company be laugh'	humans are socail beeings
b'the purchase of new markets in aerobic antidiabetic actors in the research program'	games
b'expressing an idea'	writing
b'popular'	published in books
b'very heavy'	striking over a house
b'be will want to be dumb'	ozone hole to become large
b'live in life without life'	recoloring
b'ride the body while the purpose'	mobility
b'a result'	persistence and luck
b'protect things'	preventing something from getting stolen
b'wash windows'	participate in life
b'jot down brainstorm'	take note
b'get rich'	success
b'ability to read your music'	piano
b'find a worthy missing'	be ingenius
b'form need much'	injure the professional reputation of others
b'to go to mexico'	you run out of food
b'comfortable'	very old
b'touch'	big then moon
b'a process interface with therapies'	thunder will follow
b'shakespeare'	entrance to the school
b'disgust'	look through the hole
b'get sore path'	give you sore muscle
b'brush your hair'	to have a nightmare
b'someones family home'	the ground
b'think about peace'	borrow a dime
b'given in a positive tradition'	given to winners in most sports
b'dry my boat'	lock the door
b'musical instrument with specific group'	brass musical instrument
b'use timer'	learn the game
b'shout'	can see more star
b'you enjoy competition'	it sounds fun
b'abu receptor'	economics
b'resulting in losses of quanto1 in new zealand on its longstanding barriers'	resulting in losses of $ QUANT_O_1 to livestock
b'you enjoy doing it'	you be tire of sit still
b'taller than the sun'	often
b'make a razor'	shape your hair
b'remembrance'	flavor pot roast
b'discover about all thing around globe'	remember
b'the water'	an office
b'walk away'	take direct route
b'cosmos art show'	poetry read
b'pass note'	impressive result
b'president'	late
b'found on bad situation'	used mainly for scientific text composition
b'kill'	pleasure
b'an outside field'	eye-hand coordination
b'you get fat'	creammy
b'wake up in stand'	get up early
b'have something'	address an envelope
b'turn on heat'	open bolt
b'essential program for internet'	chat channel
b'love thing when they die'	learn how to budget time
b'live thing'	face
b'education'	win or lose
b'star give you breakfast'	bag of marble
b'value the elder'	clean a room
b'waterfall'	school
b'protecting your legs'	projecting ammunition
b'million money'	another bill
b'shut note'	scratch one head
b'cook it'	cook collard green
b'first used in the office'	name of a band
b'uphill loose your sets'	play with friend
b'have ball as then seen'	you see record movie
b'do exercises'	tell a story
b'cd user'	a country
b'give test'	shine apple late
b'important'	good at creating structures
b'take a book to buy something'	sell your stock
b'branch apart'	president happens every four years
b'material of car'	bloodline that keep america move
b'go for a zoom change'	meeting a charming sales clerk
b'abstract stone'	not biologically
b'a written media attention'	a sheet of paper
b'enter'	spreadsheet
b'on a dental office'	an overnight bag
b'hard to bend'	more dangerous than fork
b'research'	choose where to go
b'lot of be without any gravity'	6 continent
b'a physicist'	a vegetarian
b'you feel sick'	fan the cards
b'freezer'	refrigerator
b'grow as much as bitter'	fast for day
b'find someone else'	bravery
b'fairgrounds'	menswear shop
b'make you happy'	wilt
b'saving time'	the eager
b'the north'	the alphabet
b'drinking coffe'	crying
b'throw up'	play kazoo
b'sleep'	run
b'bought at a store'	dissolved in water
b'kill somebody'	touch the trash bin
b'hold food on oven'	slash
b'use as strong strong'	used in car batteries
b'catch fish'	usually
b'samples under the soil'	you get radishes
b'touch a wave'	open a box at home
b'pay fee with money'	legal tender
b'do regular things that they cannot do so like they dont like'	work hard
b'a container'	a desk
b'often'	reupholstered
b'the riverside'	clients
b'february'	the events
b'very ugly ass'	overrated
b'hiking'	food
b'a friend'	in ocean
b'housing your belongings'	a living space
