b'get on your blanket'	nightmares
b'survive'	a cabinet
b'spatial dimension'	small, pink, and hard
b'break face'	be club foot
b'about 1 january 2005'	get plenty of rest
b'kiss them'	the Dalmar S. Fahrney Medal from the Franklin Institute in Philadelphia
b'carrying things'	written by common people
b'doctor tooth'	jar
b'likely to find checkers'	low standard
b'doubt other people'	The Complete Dirty Laundry Comics
b'sing along with his friend'	sore muscle
b'requires that it once'	it mlooks nicer
b'a box'	you bring up more question
b'it makes you laugh'	relaxation
b'not'	make life easier
b'minute'	the closet
b'removing bad breath'	varying levels of impairments in insulin secretion
b'a kitchen'	step out of line
b'hard training'	June 21 to Oct. 19
b'lower your elbow of knee'	often
b'the time'	a dishwasher
b'principal occurring'	knowlegable people
b'generate battery'	go in one direction only
b'the couch'	blowing
b'play'	have shower
b'ache joint'	named after women
b'my hand'	power a train
b'franklin newspapers'	receive orders
b'a device that works using electricity'	casual sex
b'go for ball'	mumps
b'be happy'	telus
b'a commercial area'	a means of communication
b'no quanto1'	a presentation
b'search projection for listening to experience'	swing
b'data models'	leave the house
b'hill of fresh air'	be a topping
b'asleep'	too much typing
b'nearby hot air balloon'	marsupial
b'important'	appointment
b'offer deal'	let himself go
b'small to avoid carpets'	surround by ocean
b'get the writing process lost'	lick fingers
b'build oil'	in mexico
b'not animals'	comb their hair
b'closet'	relative pitch
b'buying groceries'	burning something
b'meet new parent'	laugh at good joke
b'a lot of money on them'	go to church
b'capacity to be rehearse'	ship
b'one type of health care provider'	cute
b'minimize their surroundings'	think hard
b'books'	win sporting events
b'to make something grateful'	both common side dishes
b'the light'	very soft
b'hear only slip'	victoria
b'to get something'	you feel pleasure
b'paint house'	badminton
b'pour liquid'	pray
b'displaying automobiles'	sound alarm
b'her daughter'	lines on the pages
b'it may be more likely to look something nice'	a sports section
b'crowd ocd'	make yourself better
b'a store'	5 finger on each hand
b'listen'	you are bored
b'the basement'	fight the good fight
b'the equipment authority'	metal wood or plastic
b'eyes'	you seek information
b'holding peanuts'	you get to go
b'concentration'	go to a psychyiatrist
b'know about puck'	to solve a problem
b'use for construct new clothe'	one mouth
b'ski strip after drinking'	hurt
b'kettle'	fun to watch
b'sound in show'	perform for audience
b'bought'	it's there to be discovered
b'sleep'	cathedral
b'work up'	umbrella to work again
b'sit down and run vu'	go fishing for trout
b'by general policy journalist protesters and giving'	common in the United States
b'children putting on ink'	vacationing
b'read the harry potter books'	a wheel brace
b'the iron'	noun
b'academic than time'	Arabic name for God
b'you speak out'	hearing screening
b'go to ease and rest'	let person know you be back
b'drive car'	they thank you
b'enter the military'	QUANT_O_1 of the world 's most desperate people the global trade game against farmers in Europe
b'open for human world'	store
b'america care issue'	teach computer common sense
b'successfully conducting business'	you get thanked
b'pedal on horse with zero'	lose consciousness
b'check patient body temperature'	suitable candidates for those same therapeutic strategies
b'not use jaws'	dislocate shoulder
b'keep or give'	show per o
b'your vanity really good place'	skin
b'being sociable'	get clean
b'sign of zodiac'	supermodel or 12 supermodel
b'buy by duck'	team
b'despair'	purchase ticket
b'gaping'	commit crimes
b'give your companion test'	hawthorn
b'defect someone may wash your hand'	change your state of mind
b'country'	fourty
b'grow water'	use a drill
b'motivation'	check vital signs
b'mending'	mastectomy
b'cause accident'	find in most city
b'phlegm'	a package
b'a hotel'	bought in a department store
b'call into band'	know
b'brewery'	enjoy food
b'ask person who is god'	go to new place
b'notice a cherokee rose'	a good source of protein
b'serve meal'	love
b'write a joke'	remember everything
b'topics get ahead in it'	think of sex
b'the desk'	race track
b'a good credit rate'	lose consciousness because you
b'sphere'	you have job burnout
b'a expensive natural commodity'	false
b'pierce the leather spots'	adjective
b'dangerous'	you can't walk on water
b'the moon'	antique shop
b'buy it when watching it'	play golf
b'cook'	you have your heart rate tested
b'a form of philosophy'	speedy mail delivery
b'a ancient cultural icon'	keeping papers
b'a nasa agency'	toolbelt
b'eating'	closet
b'call wiener'	build their own web pages
b'studying the lecture'	nationality
b'look at phillips head start'	live without water
b'slow'	an inhibiter of blood clots
b'in the middle east'	getting a degree
b'dress cool'	be lawyer
b'fun sport'	shiver
b'tic your mind'	cook vegetables
b'yawn'	have some money
b'aim'	tiring
b'game'	newspaper advice columnists
b'men'	stylish mother
b'eat chicken or vegetables'	turn on your computer
b'fish with gun'	support structure
b'very romantic'	store your bicycle
b'theatrical release'	stick in carpet or rug
b'a source of heat'	dishonor
b'injure your feet'	male
b'shut off or away'	support your team
b'expensive to buy'	able to see be call blindness
b'running quicker than you exercise'	been mistaken
b'back that is is'	succumb to hypnosis
b'the file'	clean your apartment
b'an calories'	hangover
b'blowing a crowd'	match color
b'expanding the tissue'	reveal surprise
b'live removal of gallbladder'	boredom with subject
b'for house'	brown meat
b'read the advertising listings'	study
b'thin paint to be put down'	with how the site should be preserved
b'get a good news'	page in them
b'be discuss financial resources'	answer
b'step on blackboard'	grow in spring
b'have more sex'	draining lymph nodes
b'test your course requirement'	musical instrument
b'cooking stew'	black
b'combustion'	a newspaper
b'rhyme scheme'	three scientific instrument
b'plant them'	eager for instruction
b'find someone to have restaurant'	cheat on your spouse
b'fatal'	flame be produce
b'for much in many houses'	travel and see the world
b'larger distances with beds'	healthy food and taste good
b'effect of gain knowledge'	person
b'make from historic component'	one of the most frequently encountered symptoms of patients with cardiopulmonary diseases
b'tool to consume food'	dust makes you sneeze
b'important'	arms
b'get tool'	knit
b'sentient animals'	clean stove
b'tune your car repair'	knocking the cup over
b'destroy it in it'	the metro
b'look at the steam weather'	ignite with oxyacetylene torch
b'found in an airport'	the toilet
b'oldest skirts mclemore'	humiliation
b'the loyalty of cats'	hold data
b'them to be happy'	buy goods
b'life'	a place of ingress for food
b'root of all day'	smile
b'that you would get sore'	be gather antique
b'calculate measure of temperature'	subscribers to achieve economies of scale in building costly new networks capable of interactive digital television to homes
b'fruit of tree'	decompose and make soil
b'race between land george'	accusations
b'get a flat camera'	soul
b'displays of worlds brain function'	purse
b'drying floors'	good hair day
b'way to figure something'	male
b'scratch'	be old and not stylish
b'be intermittent wool'	compress it take up less volume
b'get out a match'	clap
b'problem commercial size home'	a store
b'be place to go private'	fun
b'i am tired of tomorrow'	lead team
b'drugs and crash'	summarize
b'entertainment'	prick your finger
b'learn mathematics'	smile
b'a dictionary'	skull
b'dig up some sword'	get a bruise
b'the franklin blades the journal of the british national'	holding literature
b'artifacts and a still poor direction'	park
b'play without oil'	creating weapons
b'warm up the winter'	have friends
b'honor patient band'	not forgetting
b'run a marathon'	attach to something
b'good friend'	thinker
b'recently'	showcasing collection
b'several surfaces'	kept in a pantry
b'get drugs'	face issues
b'foreign cup'	ride bike
b't'	to discern correctly
b'eat inconsistent food'	managing websites
b'pizza'	the unexpected , key disperser of the disease
b'opened'	hobby
b'expensive only to keep out of them'	the End
b'take off your shoe'	wait for a great event
b'tension'	page doctor
b'encounter'	a music store
b'you would fall asleep'	light bulb
b'enter at night'	boat
b'be approve poison'	farm vegetable
b'the stew of the drudgery'	a meadow
b'dead'	wintertime
b'dying'	florida
b'the first quiet in still universe'	$ QUANT_O_1 a year
b'lack of scissor'	become more employable
b'very more animal'	raising the sidewalk above street level
b'it was too improbable'	civet
b'brown chicken'	private area behind build
b'house'	weather
b'approximately government'	juneau
b'go to vote center'	a person to balance himself
b'covered by people'	create plans
b'buy outside'	hire party planner
b'wrong for save account'	drink cup of coffee
b'three of 2'	create heat to cook with
b'attention'	study liberal art
b'foam'	sending signals to the brain
b'have common child'	main bedroom in a dwelling
b'become angry'	install in house
b'prevent one from injury clearly'	get a dna sample
b'a key role in heart'	get ready to die
b'soft'	sign papers
b'their fur to reevaluate them'	you do not want to be bully
b'playful mood'	paste
b'anytime to others'	install battery backwards
b'it may never be very cold to go'	swimming
b'dig holes'	good weather
b'a financial device'	hold rose
b'material'	wear casual clothes at a banquet
b'lies'	live in freedom and peace
b'teaching'	ugly
b'spend money in a new place'	today
b'two equal opposite values'	take a long time
b'the chorus s image against the experimental industrial workers'	more body fat than men
b'making arrangements'	choose partner wisely
b'view an oboe'	turn thing on
b'a mall'	checking up on people
b'play forest'	the policeman's ball
b'dispute a process'	completion of a meal
b'cop a jury'	loneliess
b'falling at the same task include'	required for the action walking
b'ruling the site to overcome polio'	a pantry
b'the sadist'	the Bush plan
b'keep a inhibitions on your booty'	a space station orbiting the earth
b'countryside'	happen every day
b'can some fish'	stabbing a person
b'learn something new'	leader
b'watch'	hold flower
b'get in oven'	search for information
b'spit out cigarette'	cute
b'leisure activity'	flagellum by which to move
b'you are a young woman'	not always
b'knowing where you are teaching at'	gir
b'it sexy'	astonishment
b'light for quality'	you have fun
b'get political commit'	find pen that write
b'thin'	chits for grotty english food
b'a cold than alaska'	baseball
b'office flight where you speed'	sleep
b'book flight reservation'	unit of measurement
b'go to an ore'	use it instead of money
b'wash your hair'	take canvas
b'cook tv'	virginia
b'backpack'	store bath towel
b'access to swim pool'	former employees
b'older than most men look'	result suspension from school
b'british team'	cutting up tomatoes
b'coronary gastritis'	you might touch their hair
b'often'	bait hook
b'cats at a kid'	really get lost
b'get a paper pen'	north sea oilfield
b'consume good'	getting to higher ground
b'our our most sincere condolences our friend a wife by our family in the new autograph sincere'	expect company
b'first simple and dangerous'	marry
b'the sea of the metropolitan region of japan'	threats from those responsible for the 1994 Rwandan genocide in eastern Congo
b'hear'	a hand
b'an destroying society'	you get brain freeze
b'automobile studios'	written to be read
b'traditional food'	do together
b'taps painted and oj'	organize your life
b'researching the subject'	the market street
b'smell aroma'	pronounce sentence
b'get tip take'	husband
b'copies'	entertainment
b'gather word for everyone'	a new hair style
b'national park'	groom
b'look at your reward and cough'	one side of a theater
b'watch the trail'	knowledge
b'jump across ditch'	health care
b'remote control'	a survival advantage to early use of novel androgen receptor inhibitors in combination with androgen deprivation therapy both in the setting of hormone - sensitive metastatic prostate cancer
b'very tall'	entertain kid
b'live in longer building'	consider status symbol
b'cause conversation'	turkey
b'the earth'	instructing a computer
b'gain nutrition with'	logical
b'fear of equator'	street
b'best for using the most ancient romans'	study
b'many token that are value in that everything that could do well'	place were sometimes not guilty people are send
b'cell'	purchase merchandise
b'girl'	get stick in traffic
b'achieving unfulfilled joint'	the opposite direction
b'control the phrase like drugs'	statement that be incontrvertible
b'warm water'	a good thing
b'hold clothe'	smaller than potatoes
b'make filth'	greif
b'their right to carry right chess out of the right title'	hold a concert
b'street corner'	kidney inflammation
b'being served in a coffee bar'	stress
b'trade center at cash office'	maintain good health
b'communicate web'	gathering friends
b'a tv'	open
b'you take bite at table'	tire
b'make fire'	buy cleaning supplies
b'see beauty'	a food
b'buy diamond rings'	a simplified structure
b'extreme employment'	magarita
b'falling asleep'	play a boardgame
b'see something'	a tablecloth
b'hell canyon'	research
b'decorative unusual of lip'	you lose your balance
b'paint a clothes'	concert
b'new york'	often
b'house'	divide into baby bell
b'fire'	related to the moon
b'hit head on snow'	a ax
b'you need to see a latest band'	decide issue
b'get'	in transition
b'necessary to grade detail'	happy at the wedding
b'a distant place'	in prisoner of war camp
b'wait while you not sleep'	a piece of cheese
b'library'	remove it from dry
b'form of art'	rule an empire
b'different money'	ride
b'dark than lake'	receiving value from season tickets
b'you enjoy challenge'	in virginia
b'cake to get grass'	exercise together
b'a greeting home'	get a playmate
b'you might get wet'	opaque
b'you look late'	acidation of soil
b'gross'	coat object
b'civil action'	pay their subway fare
b'bank to be rich'	keep them happy
b'book bet'	serve the meal with style
b'the prevalence of cartilage pathways'	make clothe
b'clean the skin'	downbeat
b'water fountain'	to limited treatment options
b'hobby'	pot
b'is uterine prolapse'	climb
b'harvested'	be ruling the waves
b'lying down'	only one place at a time
b'a nonviolent world'	play some sport
b'starve truck'	take great care
b'take the cat to go'	play a video game
b'very old'	laugh with them
b'you feel shy'	white
b'cost lot of money'	another name for freezer
b'the wagon'	open mind
b'made from unwanted dishes'	get into debt over your head
b'standing on zero floor'	ruth
b'see something late'	barn
b'see doctor'	Oxford
b'get advice'	pinch
b'cardiovascular benefit'	a loyal boy scout
b'backgammon game until you have food'	Corvus kubaryi
b'choose to spot flashing cube'	becoming impatient
b'party'	honesty
b'a ledge'	the countryside
b'rock get stronger'	cut your fabric
b'stop to listen to your wife'	"a contraction for ""Is not"""
b'old to tack'	do something nasty to him
b'your eye to shut'	going outside
b'a telephone booth'	a form of pollution
b'roasted'	urinate
b'new york city'	become invalid
b'negotiations'	wear clown clothe
b'powerful source of magnetic field'	thinking
b'you get wet'	prepare presentation materials
b'build a nest'	express information
b'have money'	ovverrated
b'bed'	go to supermarket
b'have a physical exam'	tell that story
b'side time'	attend a bus stop
b'breathe'	food be necessity of life
b'also when a very keen time in these action'	empathy
b'selling'	wash in wash machine
b'time game'	fun
b'get out of refrigerator'	consult friends
b'film show'	smoke
b'a warning'	a capitalist system
b'map'	suck eggs
b'important at good health'	act in that manner
b'a good oxygen to dive underwater'	I'm a violent person
b'water'	entertain person
b'chance to reduce neighbour up person'	result in fine
b'comfortable'	you are sleepy
b'volume'	front door
b'id'	analyse something
b'shore up pipe'	drink coffee from
b'able to fly'	street
b'stand up'	cause sweating
b'say a good joke'	fear cat
b'repayment of cheque gift trip'	kiss bride
b'hold admission to bar'	Russell Wilson On October 14 , 2012
b'quanto1'	relax
b'watch sport'	bore
b'put on clothe'	celebrate birthday
b'train a lion'	used as props for jokes
b'teeth'	conduct heat well
b'romantic news effects'	investigate shipwreck
b'decide to jury'	a cabinet
b'strong body'	cool car motor
b'force you over the crossroads'	strike ball
b'drain'	person thought
b'you amuse yourself'	listening to people talk
b'disney world'	cockroach in their kitchen
b'changes entertainment'	attract a mate
b'strike a contract'	pay money to somebody
b'a lamb to his desperate'	a cluttered office
b'kill each other'	suit up
b'same time'	measure board
b'draw room'	music room
b'gorilla shaft'	school outings
b'sport'	more time spend on phone
b'launch on something'	a laboratory easily furnishing them with the chemical and biological weapons it had developed
b'lose a file'	the bathroom
b'making your hair shorter'	you like the exercise
b'die'	protect your clothe from rain
b'made from animal especially birth'	harmony
b'sex'	all buildings
b'a rotary phone machine for only for high amount of information quick to be spent outside space'	given as booby prizes
b'doctor office'	get interest information
b'hurt your mother'	a state
b'lie on ice cream'	tie string around your finger
b'allow you to roll'	administer by relevant country
b'entertainment'	one of these four domains of cardiovascular disease
b'believe in believe'	willing have gone forward
b'school'	flip channels
b'bird'	turn off the oven
b'the refrigerator'	put them away
b'unconscious'	used for recreational purposes
b'be slap another person'	throw a party
b'master dynasty'	open a door
b'1978'	things cleaner
b'chop wood for heavy thing'	it gets worse
b'responses ordinary voices'	crying
b'a nice feeling'	hair salon
b'get some alcohol'	christmas
b'the table'	a toy called a Slinky
b'rent rough book'	provide comfort
b'take walk'	a place to sleep
b'very noble'	chop firewood because it cold
b'save money'	foreign countries
b'a male'	go to a newsgroup
b'similar warfare'	give them some love
b'double his wolf'	painful
b'difficult to discuss simple things'	passtime
b'fridge'	assignment
b'by advances in their development for an investigation of the major us department'	grow any big than your thumb
b'a street corner'	temporarily store think
b'advertise feature'	pray
b'file cabinet'	buy real estate
b'people with annoy someone who has called the latest banking'	LHP
b'inhale'	undesirable consequences
b'library'	teach children
b'their brain to hurt'	play with frizbee
b'more efficient than something small'	street
b'distribution'	disagree
b'float'	do it on a soft surface
b'very easy to play hockey'	shaped like a cone
b'branch out to the king'	making a profit
b'a plant'	boxing
b'usually'	writer Ana Maria Bueno
b'disorientation'	like this
b'financial concern about what big once'	your hair be long
b'shade a lawn'	life's helpmates
b'very bigger than you'	it get do
b'symphony'	clean dish
b'usually associated with aids beet'	call cistern
b'good money'	you get student loans
b'justice system'	sea
b'generally argentina youth'	endurance
b'male'	pay pensions
b'crime'	use descriptive words
b'restrict a information in movement'	grill steak
b'a writers descriptive pen'	abbreviated to'ICT'
b'get attention'	linger before start your day
b'convenience'	putting the shirt into a bag
b'grown in the arm of the department'	look for the price reduction stickers
b'go to study'	the bathroom
b'inspiration'	tourist
b'someone who go german or remain healthy'	the engine room
b'will not to feel good'	guitar
b'i like hamburgers'	accounting errors
b'newspaper'	collar
b'pay for the speed of information as on every new strategies for treatment'	getting to know each other
b'the entertainment industry'	feel superior
b'learn more about the world'	effective
b'testing'	getting plastered
b'join the ultimate spiritual writer'	machine
b'follow a recipe'	write it
b'keep fit'	feel top
b'one have fun'	make is a nuisance of yourself
b'own table tennis'	cheap than hotel
b'a computer'	see people play a game
b'hair money for their children'	sometmes be lonely adventure
b'used as a fuel seasoning'	a geft from france
b'back of a toilet'	fun
b'mean all pages of a chain'	ponder
b'make you less joyful'	you find a tumor
b'commonly'	the freezer
b'tooth'	communication of feelings
b'cause dangerous these noise'	used in advertising
b'feel better when one be happy'	price things too high
b'primary source'	conduct customer communication
b'your parent love someone else'	be contactable at all time
b'commercial sell'	a computer
b'biblical rhythm'	you have fun
b'quanto1'	the dangers in basing tactical nuclear arms in unstable regions
b'be mean by crowd'	watch friend act
b'develop good'	help out
b'sending convicted criminals to occur'	commit crime
b'animal'	100,000 hair
b'a clothing store'	understand another mind
b'alive'	do your best
b'at the movies'	class
b'surround by bus and small'	be VERY bored
b'knitting'	learn to communicate
b'can be stew'	get help they need
b'email'	toxic
b'a common fire'	die
b'quanto1'	go to a barber
b'your favorite candy comes on'	banana
b'meeting someone got lucky'	fun
b'air pollution'	very entertain
b'covered by water'	synonymous with democracy
b'pink felt furry'	conquer your opponent
b'halloween grains'	giving
b'good place to live'	computer hard drive
b'cycles'	to receive his thanks
b'a team who like blind people'	technical knowledge
b'feel happy'	fun
b'build an art forms'	glass a window
b'chinese insects for fill out'	livingroom
b'opne and understanding things'	use to hold cloth together
b'big than public transportation'	count your finger
b'opaque'	slice bread
b'make you fat'	depression
b'music'	force inferior to do something
b'rejuvenated in times'	sleep upon
b'getting a filling by an airplane'	study
b'you get burn'	hop over bad spots
b'tools that attract to puppies of make mistakes'	telling you something
b'buy kosher food'	boat
b'make beautiful music'	try to understand
b'it be healthy'	look around
b'two weeks'	buy magazine at market
b'flunk a course'	great potential to improve T2 DM self - management patient blood glucose
b'male'	Florida State
b'a letter of the name and opportunity'	same surname
b'covered with water'	cellar
b'popular decoration'	they usually give them flower
b'india'	suck on ice cube
b'charge intelligent thing very easy'	a prison cell
b'dining room back'	owned by nation states
b'turtle of rain'	obstruct justice
b'be a victim'	oncorhynchus apache
b'eat bad thing'	charleston
b'love'	buy something
b'action of encyclopedia'	move piano
b'be adore by bird'	a tree
b'pain in them'	germ warfare
b'serious medical condition'	work on logic puzzle
b'evidence about the heterogeneity of these patients'	you need to pass class
b'ill'	dry the chrome by hand
b'seen for a teacher'	sea
b'famous commercial interchange'	been shot
b'prevention of ring'	hunt for clues
b'walk into race'	same size as brazil
b'the factors in this article'	the building its contemporary appeal
b'a backyard'	heal quickly
b'gather'	art
b'feel productive for having something else would get on your back'	robber
b'far away quickly'	irritation and anger
b'dance in pool'	jump out of it
b'be dangerous sometimes person cannot'	Nothocestrum peltatum
b'hi'	professorial type
b'put very knot'	freezer
b'make food for bird'	wave in wind
b'a school'	you need to clean some clothes
b'important for human reproduction'	a breadbox
b'smallest for many human organ'	harder than bone
b'the discovery showmanship program'	prove you know about subject
b'sigh'	be make fool of
b'dinner'	terrify
b'time to watch them'	give them the best seats
b'worship god'	you have a hot date tonight
b'region'	break
b'switch on tv'	same parent as i have
b'very more comfortable'	high in cholesterol
b'an activity of swimming'	fork in road
b'file license'	medically appropriate psychiatric conditions
b'be able to eat'	a queue
b'trust your admission to a doctor'	fun
b'look at index cards'	smell foul odors
b'you manage them'	swim pool
b'automobile revenue'	is psoriasis
b'balance'	to use billboards
b'100 billion hundred inhabitant'	gray
b'go to a store'	six strings
b'a cork'	passing a course
b'as a coach of nursing home'	watch television
b'music'	take every opportunity to practice
b'audible media'	see the walls of the cave
b'tv show movie'	measured from the Prime Meridian
b'winter in a store'	rip open the package
b'chair when you be not sleep'	eating
b'your garden would improve'	step on the other pavement
b'sticky'	be kicked in the head
b'sleep on the four'	attribute
b'a kid'	show off new clothe
b'explore the street'	read the last word
b'have music'	shade a table
b'learned'	go outside
b'to be late from your home'	a waterfall
b'extreme drunkeness'	must have a strong voice
b'again'	letting sun shine through it
b'laugh loudly'	fight scenes
b'quanto1 decisive advantage of the treatment between men and even similar benefit'	painting a picture
b'no head'	bit of money
b'run away of grass'	lots of 5 year old children
b'summertime'	the last time
b'stun your hair'	make private phone call
b'to cut the most recent international'	grey
b'storing your pencil'	be in good health
b'person which need locked'	record make by expose light sensitive surface to image photography be process of produce photograph
b'stagefright'	not christian
b'someone'	trouble
b'a church'	clean mess
b'decide where to get a computer'	its radius
b'large force of group person'	from the affluent areas to the poor areas in the early 1990s
b'riding if they win a fundamentalist'	wild animal park
b'cascade of achievement'	use your brian
b'cook dinner'	its new Government
b'pits'	have conversation
b'walk'	i
b'rocket explosion'	smart
b'long for people to learn'	group function
b'lift a belt'	equivalent
b'use your shoes'	sing to crowd
b'protect them from fundamentalist'	exert force upon a key
b'an oral search for 22day filings'	stock a kitchen
b'northeast of dna'	Federal fraud charges
b'go to the shop center'	enhanced with glass lenses
b'drink cappuccino'	becoming poorer financially
b'wall next door'	a rest area
b'going out'	important factor in evolution
b'funiture'	storm
b'meet with your family'	very old but not antique
b'work right up'	have sex
b'supportive process'	carry with one hand
b'animal trainers'	pass the test
b'make the change'	apartment
b'forget site'	recess
b'twenty cars for transportation'	wear shirt
b'isolation of creatures that sweat'	taste the chilies in these tomatoes
b'medical doctor'	make breakthrough
b'be in an invention'	become old
b'have tub water'	buy an otter
b'head'	get out paper and pen
b'a power supply with poison soldiers'	open your book
b'group opinion'	cooking
b''	your purse
b'ignite spontaneously'	computing
b'the franklin officer'	book
b'an accident'	invite friends over
b'break drill to build something'	"plural of ""diner"""
b'go to film'	water molecules standing upright on 1 or 2 of the four sp3 orbitals
b'flammable'	seat four person
b'find in tree'	talk to someone
b'soften step'	phoning another person
b'meet person'	gas
b'pet store'	be quiet
b'night life'	a puncture
b'outerspace'	one with universe
b'make rocket'	heavy
b'a sword'	disneyland
b'repeat this thing to express'	bake
b'establish political services'	a endoscope
b'the management of patients with renal insufficiency'	a big-band
b'practice which to play'	paper and pencils
b'house'	some schadenfreude
b'food themselves'	want to have children
b'computer language'	underground commuter trains
b'nerve'	rot
b'a homes'	the friend was sad
b'father compost'	walk on
b'difficult to eat'	use e-mail
b'shaped like a bad railing'	supply electrical energy
b'turn the pages'	be sexually satisfy
b'case a country'	gain
b'the airport'	the city
b'gift'	web browser
b'the country'	a young female human
b'rearrange sword'	command of ship at sea
b'part of house'	some exercise
b'written down'	game
b'state that you can win'	have your temperature take
b'refrigerator'	nervousness in the performer
b'the air in the countryside'	view bluescreen
b'smoke'	spanked for digging up flowers
b'grab in auditorium'	room of educate person
b'a stationary store'	watch television show
b'the end of earth'	cube
b'sexual artists'	its backdoor strategy
b'play with a dish'	drink tea
b'make music'	use with paper
b'making decisions'	mend a broken relationship
b'vessle'	receive and send communication in form of letter
b'lend cash'	wrong
b'matter to memory'	gain admittance into the subway
b'no such thing need'	carry suitcase
b'mark you with the story'	live
b'require metabolism'	map book
b'build house'	thank you for a gift
b'same as require in trunk'	harder than wood
b'you get touch'	the universe is that it
b'real your comparison'	older than their grandchildren
b'they may be happy'	make silly face
b'punch someone in your eye'	garage
b'spinning when use a pocket'	getting rid of grime
b'person understand you'	have social interaction
b'labor boat'	temporary death
b'technical recognition'	eye brows
b'city'	some of the earliest explorers
b'working'	street
b'cocktail camp'	Dr.
b'on the planet'	abbreviated to'WAS'
b'increase their efficiency'	it cool with time
b'guide a pet'	singular of parks
b'a suitcase'	clean glass
b'entering the area at an exit'	a greenhuse
b'form of government'	3.5 inch floppy diskette
b'the most man'	others to read
b'use internet'	strike a ball
b'get water'	a internet cafe
b'a ruler'	special achievement be recognize
b'get to go home'	dangerous
b'fail'	singular form of leave
b'score'	burning
b'a book'	Washington
b'news on tv'	the Las Vegas Hilton
b'learn'	sweat
b'play golf'	fixing electric wires
b'fairground'	best a poor football team
b'sleep while person slow doing things'	hold a concert
b'a casino'	oppose to republican
b'die in an open field'	formal clothe be purchase
b'do by person'	become fat be gain calorie
b'library book'	be self-regulated
b'overnight'	the electricity to go off
b'excessive and wealth of small amount'	an upscale office
b'the desk'	steal lie and cheat
b'dangerous'	listen to the mockingbird sing
b'feel stiffen'	wish luck
b'a cowboy cowboy castle'	annoyed
b'your loved one'	little rock
b'find on various biological cell phone'	oposable thumb
b'you see animal more often'	riot
b'shave hair'	start new job
b'a medicine cabinet'	get cup of coffee
b'survive long'	grasp toys for entertainment
b'government middle east'	take bath
b'its home'	wet
b'go to gym'	art show
b'drain small objects from a drain'	back of lens
b'lower manhattan'	played on portable machines
b'binding well on a record'	"""""""""""""""""""""""""""""""the so - called """""""""""""""""""""""""""""""" hygiene hypothesis"""""""""""""""""""""""""""""""
b'have a christmas gift'	park next to a red curb
b'find'	used for running
b'vacation supply that cooking'	journey abroad
b'all in a restaurant'	limber up your muscles
b'representative'	your pocket
b'close car to supermarket'	their first preparations
b'ground'	high quality of life
b'two thing'	feed dog
b'sleep more than humans'	compete with each other
b'kindergarten'	stick it up your anus
b'30 percent time'	a pressurized spray
b'able to convert depression'	displayed in a gallery
b'figure something how to clarify'	study physic
b'avoid flower'	imagine positive outcome
b'james producer'	specific to lung tissues
b'show that you be offend'	dangerous tool
b'the company s revolving debt burden'	display in gallery
b'it come out of price'	play guitar
b'the genetic alterations'	worn at a party
b'build transportation'	easy to abuse
b'a library'	learning something new
b'paid'	foot problems
b'seek what they like'	hand hold watch
b'kill human'	find a book on the shelf
b'the top'	headache
b'that you attract more friend'	machine
b'train escape'	fill more
b'at risk for pathogenesis such as smoking cessation interventions'	lead a city council
b'those who cannot afford debt'	confused are dessert and desert
b'ohio'	say yummy
b'be position into course'	wonderful for celebrations
b'tree'	being reliable
b'income minus behind'	more competitive than others
b'shop center'	watching us
b'shop late'	a real or material object
b'result in death'	in Western Australia
b'mental turmoil'	a style of music
b'breathing and violence'	the refrigerator
b'fully learn'	be infertile
b'cynicism'	there is a waterfall
b'strum the pieces'	car
b'gas the gas'	person who do not exercise regularly
b'model'	art
b'a bat'	fasten shirt
b'make a baby to a tip'	give customer menu
b'dangerous weapon'	more comfortable than rough clothing
b'relieving your hunger'	attracted to large breasts
b'have something to do'	an aquarium store
b'listen to complaint'	stop breathe and cause death
b'black 30 and repeatedly'	getting excercise
b'give it a verdict'	QUANT_O_1 creatures
b'networks'	ocean
b'party'	a drawer
b'break'	sleepless nights
b'nice hiking pictures'	volume control
b'rub the light on your eyes'	lay a dozen eggs
b'a reason'	dark
b'bribe another single bang off'	small boat
b'exercise'	you use washrag
b'a dangerous enemy'	a programmer
b'reciprocal by reciprocal score'	woman body
b'garbage to contain'	story
b'scratch on other leg'	most popular search engine
b'source of information'	have fun
b'eastern western europe lark'	bookstore
b'dig the bricks'	different taste in furniture
b'computer'	reported on the news
b'an electric security net'	common joke
b'make popcorn'	a factory farm
b'drive to target'	go buy one
b'preserve food over grind liquid'	borrow fiction novel
b'healthy meal'	antique coffee grinder
b'a valuable course'	expand
b'what you can say'	it ends
b'number short'	grociery store
b'smallest planet in roman'	holding a viewing
b'run out of recipe'	skip on the water
b'have party'	good manners
b'to allowing them to be eager at heavy treatment for asthma with 200000 deaths in alaska'	in determining breast cancer screening recommendations among asymptomatic women with average risk in the United States
b'make you shiney'	make tea
b'a computer'	used so people may see better
b'change color'	catch pigeons
b'solving an oboe'	handbag
b'needing to go division of a book'	dance erotically
b'masturbate'	in English within the past 10 years
b'these these day'	lower gas tax income levels
b'your head'	like marching in the rain
b'plane'	activity
b'reach level of roof'	determine requirement
b'seeing the latest damages'	smell human
b'express somethign'	lots of money
b'stay a full'	tart
b'watch something very funny'	tall
b'holding something you identify'	disseminate news
b'nurse'	the Internet
