Subj_Pred	Obj	Obj_true
[start] person desires [end]	b'control their age'	[start] long lofe [end]
[start] clean house has subevent [end]	b'break car glove'	[start] take out trash [end]
[start] people sleep has subevent [end]	b'they lay slowly'	[start] they experience dreams [end]
[start] seeing exhibits causes [end]	b'work'	[start] you will be fascinated [end]
[start] Something you find downstairs is a [end]	b'a room'	[start] a staircase [end]
[start] A nickname for Mississippi is a [end]	b'magnolia state'	[start] Magnolia State [end]
[start] A person capable of [end]	b'choose nothing'	[start] better themself [end]
[start] atoms defined as [end]	b'backbone of geographic region'	[start] base of carbon [end]
[start] get good grade motivated by goal [end]	b'you study tonight'	[start] excel [end]
[start] People hire guides when they is a [end]	b'heroin'	[start] travelling [end]
[start] play with match has property [end]	b'very dangerous'	[start] dangerous [end]
[start] view video causes [end]	b'enjoy it'	[start] fall asleep [end]
[start] setting a cup on a table causes [end]	b'an expression of the handle'	[start] a ring [end]
[start] companion for night at location [end]	b'home'	[start] party [end]
[start] defibrillator receives action [end]	b'kill by human'	[start] use directly on heart [end]
[start] someone at location [end]	b'a theatrical blanket'	[start] the top of their field [end]
[start] collar shirt has a [end]	b'checks'	[start] button [end]
[start] dine area used for [end]	b'eat meal'	[start] place dine table [end]
[start] speaker capable of [end]	b'be teach lesson'	[start] measure her word [end]
[start] toilet receives action [end]	b'find in motel room'	[start] find in bathroom [end]
[start] centrifuge receives action [end]	b'detect down'	[start] use in medical field [end]
[start] Stilts receives action [end]	b'pleased by many thing'	[start] invented by French sheperds [end]
[start] stop stand in it has prerequisite [end]	b'take in it first'	[start] sit down [end]
[start] seawater at location [end]	b'salt'	[start] sea [end]
[start] soldier capable of [end]	b'check for win'	[start] guard prisoner [end]
[start] cosmetics at location [end]	b'a drawer'	[start] a drawer [end]
[start] soaking in a hotspring causes [end]	b'headaches'	[start] water [end]
[start] mars defined as [end]	b'smallest planet in solar system'	[start] fourth planet in the solar system [end]
[start] wait room used for [end]	b'be psychologist'	[start] wait until your turn [end]
[start] someone at location [end]	b'the convenience shop'	[start] bend [end]
[start] inch and liter is a [end]	b'measurement of measure'	[start] both units [end]
[start] mutt defined as [end]	b'dog that dog cannot'	[start] plural form of mutt [end]
[start] water plant has prerequisite [end]	b'get water'	[start] water in container [end]
[start] think has prerequisite [end]	b'focus'	[start] think [end]
[start] eat cookie used for [end]	b'enjoy chocolate'	[start] treat [end]
[start] eat breakfast in bed motivated by goal [end]	b'it be intimate child'	[start] it be sunday [end]
[start] find a lost item has prerequisite [end]	b'throw stone'	[start] review memories [end]
[start] travel has prerequisite [end]	b'choose destination'	[start] pack clothes [end]
[start] clean has prerequisite [end]	b'get a gift'	[start] despose of all grime [end]
[start] Boyfriends capable of [end]	b'act humanity'	[start] sleep for a long time [end]
[start] urinate has prerequisite [end]	b'squat'	[start] expose your private parts [end]
[start] earthquake causes [end]	b'congress'	[start] it bring destruction to house [end]
[start] decks of cards at location [end]	b'the gym'	[start] a toy store [end]
[start] decanter used for [end]	b'hold wine'	[start] wine [end]
[start] buy products has prerequisite [end]	b'money'	[start] go over the catalog [end]
[start] Birthdays is a [end]	b'special age of an event'	[start] a time to celebrate with family [end]
[start] a bus stop used for [end]	b'getting on an bus stop'	[start] wait on a bus [end]
[start] temperature is a [end]	b'cooler than many'	[start] part of weather [end]
[start] traffic capable of [end]	b'slow traffic'	[start] slow your car down [end]
[start] person desires [end]	b'fresh tomato'	[start] retire young [end]
[start] a human capable of [end]	b'bookshop something love have'	[start] drink fluids [end]
[start] a lemur at location [end]	b'a tree'	[start] Madagascar forest [end]
[start] stop standing in it has prerequisite [end]	b'look out it first'	[start] sit down [end]
[start] fighting war has prerequisite [end]	b'workers'	[start] weapons [end]
[start] good intentions capable of [end]	b'lead sheep to slow'	[start] amount to nothing [end]
[start] A human body has a [end]	b'a tissue in a tissue'	[start] many nerves [end]
[start] remember something has subevent [end]	b'repetition mistake'	[start] tie string around your finger [end]
[start] have fun has subevent [end]	b'preserve themself'	[start] play around [end]
[start] rest causes [end]	b'to be lazy'	[start] fall asleep [end]
[start] mail a letter has first subevent [end]	b'look the mailman'	[start] put a stamp on it [end]
[start] read a book motivated by goal [end]	b'a story book'	[start] stories make you think [end]
[start] drive has prerequisite [end]	b'buy tray'	[start] get a license and a vehicle [end]
[start] wallpaper capable of [end]	b'show different shape'	[start] make room warm [end]
[start] get paid has prerequisite [end]	b'buy a complete book'	[start] get on the payroll [end]
[start] chop firewood causes [end]	b'get cold'	[start] injury [end]
[start] The thought behind the gift has property [end]	b'unsustainable'	[start] more important than the gift itself [end]
[start] create art causes [end]	b'satisfaction and happiness'	[start] become artist [end]
[start] visit an art gallery motivated by goal [end]	b'see the paintings'	[start] see beautiful things [end]
[start] drinking causes [end]	b'exploring the food'	[start] having to pee later [end]
[start] yellow blossom defined as [end]	b'epioblasma a mother'	[start] epioblasma florentina florentina [end]
[start] a match was highlighted by collegial posing for [end]	b'the offensive film'	[start] photographs [end]
[start] a mom not desires [end]	b'starve'	[start] her child to cry [end]
[start] make person laugh has subevent [end]	b'twirl in circle'	[start] have twinkle in eye [end]
[start] boat is a [end]	b'ecological flight row'	[start] go fast [end]
[start] beanie is a [end]	b'call child'	[start] trademark of 50 style scamp [end]
[start] dermatologist is a [end]	b'city'	[start] type of doctor [end]
[start] picture used for [end]	b'light sometimes'	[start] jog their memory [end]
[start] apple tree at location [end]	b'tree'	[start] front yard [end]
[start] Construction q u a n t r [end]	b'falling'	[start] exiting as far away as 48th Street [end]
[start] man used for [end]	b'speak to other specie'	[start] his money [end]
[start] Umbrellas used for [end]	b'put things on'	[start] protect people from rain [end]
[start] going see a film used for [end]	b'enjoy wish'	[start] hobby [end]
[start] a memo pad used for [end]	b'writing on'	[start] Writing notes [end]
[start] An apparition capable of [end]	b'duck'	[start] appear and startle people [end]
[start] credit card wallet used for [end]	b'store credit card'	[start] carry all your credit card [end]
[start] omelette receives action [end]	b'perform without the exceptions'	[start] make out of egg [end]
[start] such obstacles in practice pose an therefore unconstitutional burden on [end]	b'other streets'	[start] their right to choose [end]
[start] the ousted Communist leader is [end]	b'col companies poverty'	[start] Todor I. Zhivkov [end]
[start] a skyscraper used for [end]	b'people to know more than old things'	[start] urban areas [end]
[start] a dining table used for [end]	b'meeting a class'	[start] serving dinner [end]
[start] writing a poem causes [end]	b'enjoyment'	[start] communication of feelings [end]
[start] play piano has subevent [end]	b'get pianist and strum music'	[start] you add to your repertoire [end]
[start] Luzhkov is [end]	b'dr'	[start] male [end]
[start] parents capable of [end]	b'present their kids with their children'	[start] read to their kids [end]
[start] grooming causes [end]	b'wash up'	[start] you drop the comb [end]
[start] learn about science has prerequisite [end]	b'read cooperation from other site'	[start] buy some equipment [end]
[start] outfielder capable of [end]	b'fly your pitch'	[start] field fly ball [end]
[start] getting some money from someone used for [end]	b'gossip'	[start] return of a loan [end]
[start] cool is a [end]	b'pretty than wet option'	[start] possible weather condition [end]
[start] sleep has prerequisite [end]	b'overcome it'	[start] get comfortable [end]
[start] crash cymbal used for [end]	b'draw attention to your audience'	[start] follow punchline [end]
[start] english channel used for [end]	b'travel on vacation'	[start] get from england to france [end]
[start] walking the dog causes [end]	b'the dog goes to a vet'	[start] people may talk to the dog [end]
[start] pretend has prerequisite [end]	b'have talent'	[start] become a politician or a preacher [end]
[start] Ebola is a [end]	b'domesticate plant'	[start] a hemoragic fever [end]
[start] person capable of [end]	b'play sport'	[start] feel sheepish [end]
[start] The cause of chronic prostatitis is [end]	b'low priority'	[start] diverse [end]
[start] Judges capable of [end]	b'make me from argument'	[start] fine law-breakers [end]
[start] many newspaper is a [end]	b'not by artist'	[start] publish every day [end]
[start] egg be not round so they not capable of [end]	b'fly'	[start] fall from nest [end]
[start] a saloon at location [end]	b'a west'	[start] a town [end]
[start] information receives action [end]	b'develop by visa'	[start] test for consistancy with other information [end]
[start] There is a [end]	b'no air under ice level'	[start] no picture in the frame [end]
[start] reach advantage has subevent [end]	b'anticipate your luck'	[start] work hard [end]
[start] a gong used for [end]	b'ghosts in a musical'	[start] making music [end]
[start] go for a drive has subevent [end]	b'other automobiles'	[start] getting gas [end]
[start] A tree capable of [end]	b'be sparks'	[start] branch into leaves [end]
[start] this be plunger which used for [end]	b'pull coat quickly'	[start] unstop sink drain [end]
[start] lyrics and music is a [end]	b'two words'	[start] songs [end]
[start] These proposals should be guided [end]	b'by them for maintaining'	[start] by leaders in private sector [end]
[start] Horseshoes used for [end]	b'defending the hope romantic'	[start] luck [end]
[start] manicure is a [end]	b'sword'	[start] nail careproducts [end]
[start] playing a game with your friends causes [end]	b'you get friends up'	[start] becoming better friends [end]
[start] find information has subevent [end]	b'use written information'	[start] use card catalogue [end]
[start] buy hamburger motivated by goal [end]	b'it be small and interest'	[start] eat it [end]
[start] the wind capable of [end]	b'spin on the air'	[start] dry your wet hair [end]
[start] add up column of number causes [end]	b'good balance'	[start] bankruptcy [end]
[start] curiosity causes desire [end]	b'pass errand'	[start] find truth [end]
[start] visiting other countries causes [end]	b'many people learn of other things'	[start] exposure to different cultures [end]
[start] Part-time work schedules is a [end]	b'not carrying medicine'	[start] accommodations for people with psychiatric disabilities [end]
[start] a tree used for [end]	b'analyzing enemies'	[start] give you shade [end]
[start] understand something better has prerequisite [end]	b'study it'	[start] listen carefully [end]
[start] this is a [end]	b'road on capitol build'	[start] cutaway of nautilus shell [end]
[start] Rumsfeld is [end]	b'male'	[start] male [end]
[start] locomotive capable of [end]	b'pull wagon'	[start] pull carriage [end]
[start] Some people is a [end]	b'a true goal'	[start] better typists than others [end]
[start] a hardware store at location [end]	b'a shopping strip'	[start] Washington [end]
[start] clean has prerequisite [end]	b'use topically'	[start] pay someone [end]
[start] a hair dryer used for [end]	b'drying objects'	[start] drying a wet dog [end]
[start] use computer has subevent [end]	b'you type'	[start] create calendar [end]
[start] an electronics store at location [end]	b'a town'	[start] a strip mall [end]
[start] punish someone has subevent [end]	b'person say no thing'	[start] they feel contrite [end]
[start] monkey at location [end]	b'zoo'	[start] nigeria [end]
[start] cat at location [end]	b'overprice soft drink'	[start] spinster house [end]
[start] pizzeria at location [end]	b'pizza store'	[start] chicago [end]
[start] drive car used for [end]	b'fun'	[start] pleasure for some person [end]
[start] go for jog has last subevent [end]	b'cool back'	[start] take water with me [end]
[start] person desires [end]	b'particular taste'	[start] communication [end]
[start] all your book at location [end]	b'library'	[start] home [end]
[start] drive your car has subevent [end]	b'shift gears'	[start] obey traffic signal [end]
[start] think used for [end]	b'solve mystery'	[start] understand world [end]
[start] speed has property [end]	b'cool and fast'	[start] dangerous when drive [end]
[start] jerk capable of [end]	b'play music'	[start] laugh at your failure [end]
[start] Jogging without sneakers capable of [end]	b'you is people stupid'	[start] hurt your feet [end]
[start] open a business has prerequisite [end]	b'research the business'	[start] get a licence [end]
[start] the university had planned eventually to use for [end]	b'those certain humor'	[start] student housing [end]
[start] woman capable of [end]	b'wear difficult amount of sleep'	[start] judge men on their look [end]
[start] crops receives action [end]	b'grown in the winter'	[start] harvested in the fall [end]
[start] enjoy company of your friend used for [end]	b'seem to be love'	[start] relaxation [end]
[start] All treatment modalities for breast cancer such as surgery may be adversely affected [end]	b'by the number of white involvement in what the inside the modern world'	[start] by the presence of obesity [end]
[start] urinating used for [end]	b'treat with t2 dm'	[start] getting rid of bodily wastes [end]
"[start] another way to say ""state"" is a [end]"	b'to move slowly'	"[start] ""status"" [end]"
[start] satisfy appetite with minimum effort causes [end]	b'good save'	[start] sex [end]
[start] we capable of [end]	b'experience very good way'	[start] depend on paper despite electronics [end]
[start] audience will capable of [end]	b'carry friend'	[start] laugh when prompt [end]
[start] A group of dogs receives action [end]	b'bred for jogging'	[start] known as a pack [end]
[start] an ornament at location [end]	b'the windowsill'	[start] the lawn [end]
[start] tobacco used for [end]	b'kill human'	[start] lung cancer [end]
[start] mcdonalds is a [end]	b'an option'	[start] fast food restaurant [end]
[start] driving causes [end]	b'communication'	[start] getting in an accident [end]
[start] a piece at location [end]	b'a jigsaw'	[start] information in an encylopedia [end]
[start] other schizophrenia drugs is [end]	b'the very make from the white care label'	[start] a small percentage [end]
[start] anemone at location [end]	b'florida'	[start] garden catalog [end]
[start] a tank used for [end]	b'kill people'	[start] kill people in a war [end]
[start] do housework has subevent [end]	b'take everything home run'	[start] sweep [end]
[start] Outlier genes identified [end]	b'three data related to 4 the academy of quanto1 of evidence for effective consciously systems for the right decade'	[start] in prostate cancer [end]
[start] go to pub used for [end]	b'socialization and english'	[start] shoot dart [end]
[start] hear singing is determine what song has first subevent [end]	b'become with'	[start] being sung [end]
[start] the results of several controlled clinical trials have shown [end]	b'significant if which took the role are available in improving glycemic outcomes'	[start] that a timely correction of anemia leads to a significant improvement in the cardiovascular conditions of CKD patients [end]
[start] you has property [end]	b'eat after dessert'	[start] safe when swimming [end]
[start] Norfolk Island has a [end]	b'beaches'	[start] 1 airports [end]
[start] see person play game has prerequisite [end]	b'go to team and show'	[start] be near tv [end]
[start] do crossword puzzle has prerequisite [end]	b'have pencil'	[start] use pencil [end]
[start] teach other person used for [end]	b'fun'	[start] earn money [end]
[start] bald eagle at location [end]	b'it habitat'	[start] mid flight [end]
[start] sister is a [end]	b'brother of mother'	[start] sibling who be female [end]
[start] What we 're seeing in certain spots is [end]	b'quanto1'	[start] a combination [end]
[start] mattress made of [end]	b'insects'	[start] latex [end]
[start] play ball has first subevent [end]	b'find along the ball'	[start] put on mit [end]
[start] Something you find downtown is a [end]	b'person hold up and pay tax'	[start] a traffic signal [end]
[start] Isabel Kellerman is [end]	b'tuition'	[start] his life partner [end]
[start] apple tree at location [end]	b'see from red pink or yellow'	[start] uzbekistan [end]
[start] reception at location [end]	b'michigan'	[start] country club [end]
[start] a group of people at location [end]	b'jail'	[start] a conference [end]
[start] clean your room has prerequisite [end]	b'load your mother book'	[start] create mess in your room [end]
[start] gathering energy for tomorrow causes [end]	b'smoking crater'	[start] to have more enery tomorrow [end]
[start] A pit receives action [end]	b'taken with a knife'	[start] found in a cherry [end]
[start] Bensonhurst is a [end]	b'in a parked the american flags'	[start] a place of tidy two-family brick homes [end]
[start] My boss capable of [end]	b'please me'	[start] consider giving me a raise [end]
[start] A bone is a [end]	b'a last thing'	[start] a part of an animal [end]
[start] many advertisements at location [end]	b'the film'	[start] clothing [end]
[start] bazaar at location [end]	b'industrial shop'	[start] asia [end]
[start] dress nice has prerequisite [end]	b'polish your breast'	[start] shop for clothes [end]
[start] child has property [end]	b'thoughtful'	[start] noisy [end]
[start] Buchanan is [end]	b'male'	[start] male [end]
[start] A couch is a [end]	b'a image in the color'	[start] wider than a love seat [end]
[start] watch musician perform has subevent [end]	b'be laughter'	[start] flow with music [end]
[start] the United States deal directly [end]	b'quanto1'	[start] undercutting the Soviet Government [end]
[start] all plants and animals capable of [end]	b'use to represent mice'	[start] die [end]
[start] recognized world symbols are such as [end]	b'game'	[start] manicle signs [end]
[start] person desires [end]	b'artificial ski slope'	[start] be smart in class [end]
[start] A marker indicates where something receives action [end]	b'needed to be'	[start] located [end]
[start] person not desires [end]	b'have his head scratch'	[start] be unsuccessful [end]
[start] bomb explode has subevent [end]	b'your elbow be become lava'	[start] it often cause harm [end]
[start] visit other countries has prerequisite [end]	b'learn how to fly'	[start] get visa [end]
[start] someone at location [end]	b'the bottom of the branch'	[start] a hotel in France [end]
[start] ride bike motivated by goal [end]	b'it be excite'	[start] go to store [end]
[start] destroying your enemy has prerequisite [end]	b'patience'	[start] power [end]
[start] running errands has subevent [end]	b'stop using clothes'	[start] finding a store closed [end]
[start] opening up an electrical device capable of [end]	b'you to drive rapidly'	[start] involves a screwdriver [end]
[start] go to a sporting event has subevent [end]	b'you eat food'	[start] find a seat [end]
[start] laugh at joke has prerequisite [end]	b'laugh'	[start] talk to comedian [end]
[start] human made of [end]	b'silicon'	[start] protoplasm [end]
[start] run has prerequisite [end]	b'steering'	[start] run shoe [end]
[start] This study was designed [end]	b'to bring recent patents over the age of with a self sufficient information on two attention to bar on the association between credit and thin synthesis of the of quanto1 setting'	[start] to determine the perceived barriers to home care in adolescents with Type 1 diabetes [end]
[start] weasel at location [end]	b'in charge of settlement'	[start] used-car lot [end]
[start] create idea has subevent [end]	b'complete'	[start] you get headache [end]
[start] statue of liberty is a [end]	b'place to live'	[start] monument to human endevor [end]
[start] sound sculpture is a [end]	b'lovely art form'	[start] multimedia artform [end]
[start] dance used for [end]	b'support from opposite sex'	[start] move with music [end]
[start] tying your shoelace causes [end]	b'riding your mom off'	[start] your shoes don't come undone [end]
[start] listening to music causes desire [end]	b'go to a concert'	[start] go to a performance [end]
[start] play frisbee has prerequisite [end]	b'find a playground'	[start] throw it [end]
[start] bringing home some fish has prerequisite [end]	b'make home'	[start] either buying or catching the fish [end]
[start] gravity at location [end]	b'for class'	[start] a black hole [end]
[start] Humans is a [end]	b'mostly primates'	[start] a product of a random universe [end]
[start] relax has subevent [end]	b'you learn'	[start] read book [end]
[start] religion is a [end]	b'monotheistic'	[start] social support [end]
[start] force of wind has property [end]	b'one fly about rape'	[start] very powerful [end]
[start] love another has subevent [end]	b'you find their flowers'	[start] you think about them often [end]
[start] eating an apple used for [end]	b'longevity'	[start] relieving hunger [end]
[start] procreating has subevent [end]	b'children play and practicing mozart'	[start] pregnancy [end]
[start] pay bill causes [end]	b'problem'	[start] your check account get overdraw [end]
[start] superstition has property [end]	b'more fun at the soul'	[start] irrational [end]
[start] hike motivated by goal [end]	b'hike somewhere sporting experience'	[start] be close to nature [end]
[start] bastet capable of [end]	b'prepare supper'	[start] mean two things [end]
[start] a piggy bank used for [end]	b'store coins'	[start] store money [end]
[start] buying a hamburger has subevent [end]	b'filling a seat'	[start] pick up part of a newspaper [end]
[start] You capable of [end]	b'look to stay home'	[start] find taxi cabs at the airport [end]
[start] make bread has first subevent [end]	b'get a recipe'	[start] gather the ingredients [end]
[start] Downhill skiers is a [end]	b'like frozen snow'	[start] risk-takers [end]
[start] go for jog has last subevent [end]	b'wash your dog'	[start] stretch [end]
[start] topic'sky not has a [end]	b'these word aurora'	[start] these word metal-framed [end]
[start] bird capable of [end]	b'watch picnic'	[start] build nest in store sign [end]
[start] a pub used for [end]	b'meeting a friend for lunch'	[start] an english bar [end]
[start] a bicycle has property [end]	b'sticking up'	[start] red [end]
[start] fortune cookies is a [end]	b'chinese food'	[start] a frivolous pastime [end]
[start] expert capable of [end]	b'show that episode know how you should learn'	[start] tell lot [end]
[start] singing causes [end]	b'making music'	[start] entertaining others [end]
[start] Bacteria has property [end]	b'infectious and increasingly'	[start] microscopic [end]
[start] large number at location [end]	b'airport'	[start] corn variety available for grow [end]
[start] officer is a [end]	b'thief'	[start] person with some authority [end]
[start] person desires [end]	b'mass health and oral peaceful life'	[start] snack [end]
[start] decide where you want to go motivated by goal [end]	b'surf'	[start] plan vacation [end]
[start] orchestra pit at location [end]	b'an office'	[start] auditorium [end]
[start] we capable of [end]	b'spring the expenditures'	[start] water use bridge [end]
[start] winning a baseball game causes [end]	b'other people to be happy'	[start] happiness [end]
[start] debate politics has prerequisite [end]	b'get strong clear viewpoint'	[start] call-in to a talk-radio show [end]
[start] stand up has subevent [end]	b'watch squirrel'	[start] dizziness [end]
[start] pingpong is a [end]	b'event on two wheel'	[start] game [end]
[start] play sport has subevent [end]	b'you would win or lose'	[start] laugh [end]
[start] relax has prerequisite [end]	b'control your mind'	[start] stop worry [end]
[start] a platform used for [end]	b'jumping off a sometimes'	[start] drill for oil [end]
[start] wood at location [end]	b'a closet'	[start] lumberyard [end]
[start] this is a [end]	b'for an airplane ticket'	[start] pocketknife with red handle [end]
[start] a person not desires [end]	b'you smelly wood'	[start] people to be mad at them [end]
[start] play cards has subevent [end]	b'cheat'	[start] talk [end]
[start] reading a letter used for [end]	b'shellfish'	[start] information [end]
[start] Mr. Bush did want to be quoted by [end]	b'intelligence officials'	[start] name criticizing the president [end]
[start] flirt motivated by goal [end]	b'sex'	[start] know about the other person [end]
[start] ocean defined as [end]	b'big geographic area'	[start] habitat of shark [end]
[start] celebrate has subevent [end]	b'clean air'	[start] that you go to a party [end]
[start] too many alcoholic make capable of [end]	b'double ok'	[start] dizzy [end]
[start] someone capable of [end]	b'sleep apnea'	[start] draw diagram [end]
[start] wheat used for [end]	b'crop crop'	[start] grinding into flour [end]
[start] armor snail defined as [end]	b'dispenser'	[start] pyrgulopsis pachyta [end]
[start] Some people is a [end]	b'a smarter than others'	[start] democrats [end]
[start] opening a business causes [end]	b'fame'	[start] changes in fortune [end]
[start] sad person at location [end]	b'funeral'	[start] funeral [end]
[start] machine gun is a [end]	b'usually'	[start] small arm [end]
[start] another thing that capable of [end]	b'be in the need for greenhouse'	[start] be very small be bikini [end]
[start] class is a [end]	b'exam not real'	[start] group of person [end]
[start] You capable of [end]	b'buy groceries in your own car'	[start] store food in a pantry [end]
[start] take bath causes [end]	b'bad thing to be cleaned'	[start] one skin to wrinkle [end]
[start] playing baseball used for [end]	b'getting an endorphin buzz'	[start] cheering for your teammates [end]
[start] gun receives action [end]	b'find in texas'	[start] use by person who hunt [end]
[start] have pee has subevent [end]	b'take phone call'	[start] sharp pain in eurythra [end]
[start] calculate thing quickly has subevent [end]	b'simplify your quickly waste time'	[start] you amaze your friend [end]
[start] Rats is a [end]	b'pink size'	[start] vermin [end]
[start] Some people feel that weapons is a [end]	b'plunge a disorder'	[start] a threat [end]
[start] straw provides good insulation because of [end]	b'a we'	[start] the bale walls ' mass [end]
[start] Space travel will has property [end]	b'approve by hail'	[start] possible in the near future [end]
[start] ham at location [end]	b'supermarket'	[start] a pizza [end]
[start] clinic defined as [end]	b'most dominant type of shape'	[start] multiple of clinic [end]
[start] child capable of [end]	b'object to love'	[start] need to go to bathroom [end]
[start] buy puppy motivated by goal [end]	b'born you on your foot'	[start] you be lonely [end]
[start] memorising has subevent [end]	b'memorize'	[start] you might forget something else [end]
[start] something capable of [end]	b'include pay'	[start] kill someone [end]
[start] silk used for [end]	b'vitamin to the gold'	[start] make a meal [end]
[start] one nightly ritual is a [end]	b'cleaning up the room'	[start] brush tooth [end]
[start] going to the store has prerequisite [end]	b'stadium'	[start] knowing where the store is [end]
[start] glass is a [end]	b'strong than milk'	[start] solid or liquid [end]
[start] play the violin has subevent [end]	b'you may hit peoples the strings'	[start] slip a note [end]
[start] someone at location [end]	b'the compost pile turning it'	[start] the Great Pyramid [end]
[start] get onto the web has subevent [end]	b'buy your computer'	[start] your phone line is busy [end]
[start] celebrating has subevent [end]	b'inviting everyone'	[start] plaques are handed out [end]
[start] the team was [end]	b'the basis for the politically funded technology up throats'	[start] a disappointment [end]
[start] make good world has subevent [end]	b'change natural shape'	[start] smile more often [end]
[start] add up number has first subevent [end]	b'save'	[start] use your brain [end]
[start] eight track tape has property [end]	b'able to learn it first'	[start] obsolete [end]
[start] see art has subevent [end]	b'attend classical concert'	[start] appreciate work [end]
[start] handfasting defined as [end]	b'pagan celebration of independent restaurant'	[start] pagan wed [end]
[start] running has subevent [end]	b'to have rest'	[start] get a blister on your foot [end]
[start] ice at location [end]	b'a water cooler'	[start] a refridgerator [end]
[start] A man capable of [end]	b'return sent to a woman'	[start] shoulder a woman [end]
[start] Hydra of Cambridge Mass. is named [end]	b'name of city of port ie in 1992 including 1992 intensive exchange closer to the end clearly life except further abbreviated to baton rouge'	[start] after a pond-dwelling creature [end]
[start] The associated risks that predispose to the development of cardiovascular disease include [end]	b'oncology'	[start] obesity [end]
[start] tree receives action [end]	b'hear with great quality'	[start] find in group call forest [end]
[start] Physical tasks receives action [end]	b'used as a personal items on cuff'	[start] accomplished by combining simple machines [end]
[start] have nervous breakdown has subevent [end]	b'stop what you quit'	[start] run around scream [end]
[start] 57th Street are particularly [end]	b'very sensitive to courts with mystery mines'	[start] worthy [end]
[start] diminish your own hunger has prerequisite [end]	b'eat snack'	[start] take diet pill [end]
[start] Mice has a [end]	b'things'	[start] very small noses [end]
[start] sleep has prerequisite [end]	b'go to bed'	[start] clean yourself [end]
[start] score homer has subevent [end]	b'run in game'	[start] do victory shuffle [end]
[start] have epileptic fit has prerequisite [end]	b'lose someone'	[start] have head injury [end]
[start] castle at location [end]	b'top of build'	[start] fairy tale [end]
[start] jog motivated by goal [end]	b'he be until you do'	[start] stay healthy [end]
[start] watch television causes [end]	b'heart information'	[start] addiction [end]
[start] enjoying the day has subevent [end]	b'go to a theme park'	[start] arousal [end]
[start] the Cubs have won [end]	b'the role of speaking'	[start] a World Series [end]
[start] people sneeze they make has subevent [end]	b'it loosen'	[start] loud noise [end]
[start] Pollution part of [end]	b'crater'	[start] consumerism [end]
[start] a limited number of mathematical formulas at location [end]	b'a center'	[start] hit songs [end]
[start] someone capable of [end]	b'thank the bird'	[start] return a book to a library [end]
[start] kill has subevent [end]	b'shoot corpse'	[start] you feel remorse [end]
[start] Being violated causes desire [end]	b'apply for a physical examination'	[start] get clean [end]
[start] person desires [end]	b'supreme court'	[start] suck on nipple shape object [end]
[start] mail capable of [end]	b'be be in front of your house'	[start] be in envelope [end]
[start] nerve cell has property [end]	b'abnormal of brain cell'	[start] associate with emotion [end]
[start] examine thing has subevent [end]	b'objective it'	[start] use thermometer [end]
[start] Ferris wheels has property [end]	b'frightening in his springs'	[start] fun [end]
[start] A star capable of [end]	b'shine a massive light thing'	[start] guide a weary traveler [end]
[start] person at location [end]	b'his home'	[start] wed [end]
[start] get a pencil motivated by goal [end]	b'write a letter'	[start] do a crossword puzzle [end]
[start] Some dogs will attack people they not capable of [end]	b'need for kissing'	[start] know [end]
[start] bus shelter used for [end]	b'feat element'	[start] date secretely at night [end]
[start] there is a [end]	b'no answers'	[start] many person on street [end]
[start] Kevin Costner has property [end]	b'film'	[start] seen in movies [end]
[start] map has property [end]	b'get in sky'	[start] fold [end]
[start] look good has prerequisite [end]	b'get good and health attention'	[start] tone your muscle [end]
[start] man capable of [end]	b'sleep'	[start] stand on grind [end]
[start] strong wind storm capable of [end]	b'lure person across country'	[start] blow down mature tree [end]
[start] lung cancer will top [end]	b'the importance of these complications'	[start] the list of cause of death of all cancers in urban areas [end]
[start] Naturalization Service q u a n t r q u a n t o [end]	b'the 1950 s'	[start] them asylum seekers [end]
[start] A runner capable of [end]	b'be an event'	[start] trip himself [end]
[start] a writing brush used for [end]	b'folding a package sketch'	[start] drawing [end]
[start] cook has prerequisite [end]	b'cure everyone'	[start] prepare [end]
[start] run is a [end]	b'a great way to exercise'	[start] form of exercise [end]
[start] a patio door used for [end]	b'view out of an office'	[start] prevent [end]
[start] West is known to favor choosing [end]	b'more watered so far'	[start] an assistant [end]
[start] vehicle bomb at location [end]	b'carpenter bedroom'	[start] terrorist home [end]
[start] demographers have been predicting [end]	b'in promising africa patients'	[start] what the steady decline in the Russian population due to ill health migration and what demographers call the echo of war from World War II the increasing concentration of jobs and wealth in the biggest cities [end]
[start] playing a game with your friends has subevent [end]	b'you will win'	[start] learning [end]
[start] putting on the stand causes [end]	b'a testimony'	[start] not always simple [end]
[start] indians is a [end]	b'often'	[start] the people who inhabit india [end]
[start] go for walk causes [end]	b'want to dress appropriately'	[start] one foot hurt [end]
[start] work in gym capable of [end]	b'help measure your spirits'	[start] help to enhance your reputation [end]
[start] watch television has property [end]	b'comfortable with your hair'	[start] fun and relax [end]
[start] sport is a [end]	b'healthy pastime'	[start] recreational activity [end]
[start] business class seat has property [end]	b'first dangerous'	[start] more expensive than coach class seat [end]
[start] sell food that has property [end]	b'easy in half of the obstruction'	[start] good for you [end]
[start] making people laugh used for [end]	b'killing the punchline of poker'	[start] making people happy [end]
[start] forklift used for [end]	b'lift thing from move to location'	[start] load truck [end]
[start] A dryer capable of [end]	b'dry wet hair'	[start] comes with a warranty [end]
[start] play game of chess has prerequisite [end]	b'control strategy'	[start] do it [end]
