,Subj_Pred,Obj,Obj_true
22961,[start] leaving the line used for [end],b'the possession of a road',[start] drag racing [end]
22962,[start] playing cards is a [end],b'a work of entertainment',[start] popular pastime for many people [end]
22963,[start] chair receives action [end],b'keep in airport smell and cooperative',[start] use by person to sit down [end]
22964,[start] keeping things orderly and tidy used for [end],b'using things they dont want',[start] being anal retentive [end]
22965,[start] Boys and girls has property [end],b'cute',[start] different [end]
22966,[start] People has property [end],b'deceptive',[start] competing [end]
22967,[start] Sam Graves is [end],b'credit card',[start] a Representative [end]
22968,[start] smells is a [end],b'crisp',[start] foul [end]
22969,[start] deimos is a [end],b'a false moon of mars',[start] ellipsoid [end]
22970,[start] see old thing used for [end],b'remembering past',[start] archeologist [end]
22971,[start] running used for [end],b'leaving the house with your legs',[start] an olympic sport [end]
22972,[start] sewers is a [end],b'a fools gold instrument',[start] the ground [end]
22973,[start] A capnograph is a [end],b'an adress',[start] a medical instrument [end]
22974,[start] medical profession is a [end],b'what you need medical attention',[start] use more and more universal precaution [end]
22975,[start] doing a crossword puzzle causes [end],b'muscle boredom',[start] feel a sense of accomplishment [end]
22976,[start] buying something small causes [end],b'pulmonary embolism',[start] it may get misplaced [end]
22977,[start] cash coin used for [end],b'purchase something',[start] purchase item [end]
22978,[start] a marmoset at location [end],b'outside doctor',[start] Central or South Amnerica [end]
22979,[start] eat hamburger used for [end],b'refuling human body',[start] reduce hunger [end]
22980,[start] Work is a [end],b'value',[start] distance [end]
22981,[start] singer desires [end],b'climb to table to computer',[start] smoke marijuiana [end]
22982,[start] A poor man's brew is a [end],b'canadian related',[start] his entertainment [end]
22983,[start] need for improvement causes desire [end],b'create something to help other person',[start] create idea [end]
22984,[start] a swamp at location [end],b'beehive',[start] a river delta [end]
22985,[start] teacher capable of [end],b'require student',[start] cut out noise [end]
22986,[start] nothing is melting on the inside because by [end],b'the need',[start] the time [end]
22987,[start] newspaper article receives action [end],b'write by ink',[start] write by reporter [end]
22988,[start] a handgun used for [end],b'killing germs',[start] killing people [end]
22989,[start] go scubadiving has prerequisite [end],b'throw party',[start] put on scuba equipment [end]
22990,[start] a sky used for [end],b'bird flight',[start] sunrises and sunsets [end]
22991,[start] run marathon has subevent [end],b'game fall that you attempt',[start] you throw up [end]
22992,[start] clean the house has prerequisite [end],b'get your cleaning supplies',[start] vaccum the floor [end]
22993,[start] examine thing used for [end],b'maintain your origin',[start] know how it function [end]
22994,[start] reality capable of [end],b'becomes a synonym for soul',[start] destroy dream [end]
22995,[start] wood used for [end],b'building house',[start] build furniture [end]
22996,[start] Rocks not capable of [end],b'feel well',[start] move by themselves [end]
22997,[start] get divorce used for [end],b'special service',[start] more peaceful life [end]
22998,[start] mushrooms at location [end],b'the ground',[start] the refrigerator [end]
22999,[start] an atheists is a [end],b'an medical examination',[start] human [end]
23000,[start] erasers used for [end],b'drawing a picture',[start] delete mistakes made with pencils [end]
23001,[start] drive used for [end],b'travel to another place',[start] create pollution [end]
23002,[start] anglerfish is a [end],b'a global target',[start] fish [end]
23003,[start] stay fit has prerequisite [end],b'hunger',[start] work out [end]
23004,[start] This 8 ball has property [end],b'black',[start] magic [end]
23005,[start] bringing suit has subevent [end],b'division of a narrow hillside',[start] deposing witnesses [end]
23006,[start] remembering something used for [end],b'relaxing',[start] getting things done [end]
23007,[start] it is a [end],b'a landfill',[start] lie to say [end]
23008,[start] sending e-mail causes [end],b'embarrassment',[start] the spread of virus [end]
23009,[start] wind is a [end],b'move of air',[start] air moving [end]
23010,[start] go to store used for [end],b'go see film',[start] think [end]
23011,[start] argue has subevent [end],b'giggle',[start] get upset [end]
23012,[start] a molecule defined as [end],b'small unit of element',[start] smallest form of an element [end]
23013,[start] Wine capable of [end],b'age for wine',[start] age with time [end]
23014,[start] professional basketball game is a [end],b'it own entertainment',[start] in progress [end]
23015,[start] pacific ocean in at location [end],b'pacific ocean',[start] oregon coast [end]
23016,[start] night sky is a [end],b'disappear',[start] different every time [end]
23017,[start] use computer used for [end],b'use computer',[start] learn about new technology [end]
23018,[start] tile used for [end],b'cover pool table',[start] make up floor [end]
23019,[start] Contentment is a [end],b'piece of paper',[start] a good feeling [end]
23020,[start] a virus capable of [end],b'sting',[start] mutate [end]
23021,[start] play piano well has prerequisite [end],b'use your finger',[start] many year of practice [end]
23022,[start] shallow water used for [end],b'play in water',[start] teach small child to swim [end]
23023,[start] Comfort capable of [end],b'hurt fag skin',[start] cause boredom [end]
23024,[start] you capable of [end],b'go fish in beer for fun',[start] be arrive at store [end]
23025,[start] Emus cannot fly unless they has a [end],b'dark and mask',[start] a pilot's license [end]
23026,[start] teeter-totter at location [end],b'forest',[start] park [end]
23027,[start] wardrobe used for [end],b'look cool',[start] keep your clothe in [end]
23028,[start] Coventry has been a significant bastion of opposition to [end],b'bass brass',[start] Manny [end]
23029,[start] nutritionist raised [end],b'us 150179 for gross duck in new factories this year',[start] early concerns about health risks from the diet aid [end]
23030,[start] baby has property [end],b'frighten of plastic',[start] easy to entertain [end]
23031,[start] give clue has prerequisite [end],b'give hint',[start] give hint and gesture [end]
23032,[start] be healthy has prerequisite [end],b'exercise regularly',[start] eat right [end]
23033,[start] a system used for [end],b'organizing functions',[start] efficiency [end]
23034,[start] sitting on a chair has subevent [end],b'sit back and relax',[start] doze off [end]
23035,[start] text defined as [end],b'past of boston it',[start] write word [end]
23036,[start] geometry is a [end],b'vital part of intelligence based',[start] subject [end]
23037,[start] disposable knife made of [end],b'plastic',[start] plastic [end]
23038,[start] Synfuels to Data Highways In Mr. Cowhey 's view has been [end],b'quanto1',[start] there an evolution [end]
23039,[start] gas has a [end],b'pilot',[start] weight [end]
23040,[start] table cloth at location [end],b'pantry',[start] fine irish linen [end]
23041,[start] Seeing astronomic prices causes desire [end],b'buy something',[start] fight inflation [end]
23042,[start] give a clue has prerequisite [end],b'statement',[start] animate [end]
23043,[start] compliment capable of [end],b'kiss good orgy',[start] miss it mark [end]
23044,[start] person capable of [end],b'strive',[start] like champagne in bed [end]
23045,[start] A shop that sells clothes is a [end],b'talk your purchase',[start] called a clothing store [end]
23046,[start] A dozen men is [end],b'cavalry and had gone in a multivariate model',[start] QUANT_O_1 Hindu [end]
23047,[start] going to work used for [end],b'helping people',[start] accomplishing [end]
23048,[start] vendor at location [end],b'at conference',[start] fairground [end]
23049,[start] in the living room at location [end],b'the sofa',[start] a television [end]
23050,[start] confetti at location [end],b'dessert house',[start] city [end]
23051,[start] brie is a [end],b'a sport',[start] cheese [end]
23052,[start] something you find downtown is a [end],b'a road',[start] sport stadium [end]
23053,[start] My immune system capable of [end],b'seat one parts',[start] fight the common cold [end]
23054,[start] variety in fruit has property [end],b'use as service',[start] healthy [end]
23055,[start] illustrate point has subevent [end],b'person unusual',[start] use of chart [end]
23056,[start] a coach airplane seat at location [end],b'productivity',[start] most airplanes [end]
23057,[start] A promise made is a [end],b'a verbal review',[start] a promise kept [end]
23058,[start] design software has prerequisite [end],b'think not support what you know',[start] take a course [end]
23059,[start] this is a [end],b'an old bore',[start] assortment of sport trophy [end]
23060,[start] give gift causes [end],b'get candy',[start] unexpected rudeness [end]
23061,[start] working used for [end],b'wageslaves',[start] producing something [end]
23062,[start] The paper receives action [end],b'burned from a fire',[start] crumpled up [end]
23063,[start] talk with someone far away has subevent [end],b'speak well',[start] delight in their current company [end]
23064,[start] start flame or fire used for [end],b'arson',[start] light pilot light [end]
23065,[start] Fishermen need to has property [end],b'good',[start] patient [end]
23066,[start] pen used for [end],b'write note',[start] write down important information [end]
23067,[start] a court used for [end],b'conducting justice',[start] judging crime or tennis [end]
23068,[start] jump rope has prerequisite [end],b'rent for jump',[start] get off grind [end]
23069,[start] Strabismus defined as [end],b'study of paint and just across',[start] misalignment of the eye [end]
23070,[start] a dining table used for [end],b'sit around',[start] playing cards sometimes [end]
23071,[start] A fire in a fireplace capable of [end],b'keep warm',[start] make a room feel cozy [end]
23072,[start] paper is a [end],b'using paper fuel',[start] solid [end]
23073,[start] everything receives action [end],b'made out of cardboard paper',[start] broke up to small particlesiles [end]
23074,[start] sleeping used for [end],b'rolling objects',[start] not being tired [end]
23075,[start] dance causes [end],b'get good way',[start] you feel great [end]
23076,[start] good speaker causes desire [end],b'go for haircut',[start] attend lecture [end]
23077,[start] check vital sign causes [end],b'find if you close',[start] you become concern [end]
23078,[start] extend family is a [end],b'member of family house',[start] not blood relative [end]
23079,[start] work dog is a [end],b'human exercise',[start] great partner [end]
23080,[start] A challenge causes desire [end],b'compete against a enemy',[start] test your strength [end]
23081,[start] dna is a [end],b'a double strand molecule',[start] nature instruction [end]
23082,[start] person desires [end],b'suck someone foot',[start] exercize their body [end]
23083,[start] eat meal at location [end],b'restaurant',[start] cafeteria [end]
23084,[start] a beaver at location [end],b'indiana',[start] books [end]
23085,[start] hear sing has subevent [end],b'robert cool in dance',[start] hum along [end]
23086,[start] a portable shower head used for [end],b'spraying water',[start] camping out [end]
23087,[start] diploma is a [end],b'north sea oilfield',[start] a document type [end]
23088,[start] impanel a jury has prerequisite [end],b'be a lawyer',[start] sign up [end]
23089,[start] thinking used for [end],b'remembering the past',[start] making good decisions [end]
23090,[start] spit has prerequisite [end],b'concentrate',[start] tighten your lip [end]
23091,[start] person not desires [end],b'hurt person',[start] low self-esteem [end]
23092,[start] light a fire has first subevent [end],b'ligth up sometimes',[start] get something to burn [end]
23093,[start] lawn chair receives action [end],b'make out of brick',[start] use during summer [end]
23094,[start] are charged as a criminal has subevent [end],b'weigh consequence',[start] must answer questions [end]
23095,"[start] In the future, people has property [end]",b'uncertain',[start] able to travel to the stars [end]
23096,[start] Sometimes hunters desires [end],b'eat peanuts',[start] walk in the forest [end]
23097,[start] many person has a [end],b'die some of nervous cliff',[start] ticklish foot [end]
23098,[start] waiting your turn has subevent [end],b'you try to win the race',[start] being patient [end]
23099,[start] USA is a [end],b'state',[start] country [end]
23100,[start] man capable of [end],b'maid',[start] seed his lawn [end]
23101,[start] walk the dog has subevent [end],b'i might walk the dog',[start] try to keep up [end]
23102,[start] open business has subevent [end],b'have strong interest',[start] fill out tax form [end]
23103,[start] shoe used for [end],b'tool',[start] protect foot from element [end]
23104,[start] opera glass at location [end],b'theater room',[start] museum [end]
23105,[start] entertain someone motivated by goal [end],b'they are taboo',[start] it be fun activity [end]
23106,[start] a house keeper is a [end],b'a mansion',[start] servant [end]
23107,"[start] at night, the sky has property [end]",b'black',[start] black [end]
23108,[start] snowboard has property [end],b'very fun',[start] excite [end]
23109,[start] condo at location [end],b'rise during political ideology',[start] group [end]
23110,[start] pantry at location [end],b'dish',[start] your own home [end]
23111,[start] You capable of [end],b'turn device on keyboard',[start] a telephone to call the doctor [end]
23112,[start] There is a [end],b'lot of medal in their courthouse',"[start] no ""wrong"" questions [end]"
23113,[start] Soriano needs [end],b'to start someone else personalized property for drawers in november 1998',[start] QUANT_O_1 stolen bases [end]
23114,[start] go on stage used for [end],b'be actor',[start] play instrument [end]
23115,[start] People has property [end],b'excited and looking at nature',[start] singing while playing the piano [end]
23116,[start] All primates has property [end],b'a kind of mythical creature',[start] curious [end]
23117,[start] buy something for a loved one has subevent [end],b'wrap it in a fist pocket',[start] spending cash [end]
23118,[start] eat breakfast in bed has prerequisite [end],b'you to stay in the day',[start] have tray to eat on [end]
23119,[start] lithographs at location [end],b'the cellar',[start] an art show [end]
23120,[start] human is a [end],b'complex',[start] evolve to live long [end]
23121,[start] id card used for [end],b'identification',[start] open a door [end]
23122,[start] find information has prerequisite [end],b'become an expert',[start] read an index [end]
23123,[start] steaks is a [end],b'a form of protein',[start] cooked (heated) on a grill [end]
23124,[start] Racoons part of [end],b'california',[start] the rodent family [end]
23125,[start] bargain shopper capable of [end],b'save money',[start] save money [end]
23126,[start] Mr. Lawless said [end],b'today glamour',[start] the opportunities [end]
23127,[start] border used for [end],b'mark one place',[start] accent [end]
23128,[start] thank someone causes [end],b'they get guilty',[start] they be please [end]
23129,[start] sport event is a [end],b'often',[start] unknown length [end]
23130,[start] condo used for [end],b'owning price',[start] live [end]
23131,[start] student used for [end],b'learn math',[start] school [end]
23132,[start] the national guard capable of [end],b'view the bottom for the military',[start] control that angry mob [end]
23133,[start] sword used for [end],b'mask',[start] wound [end]
23134,[start] coffee has a [end],b'mostly caffeine',[start] lot of caffine [end]
23135,[start] mantra used for [end],b'meditate',[start] meditate [end]
23136,[start] highway used for [end],b'create car',[start] drive with car [end]
23137,[start] you not capable of [end],b'watch sunset',[start] know eveything [end]
23138,[start] a mandolin at location [end],b'a musical instrument store',[start] a music store [end]
23139,[start] a map used for [end],b'finding a place to stop learning',[start] estimate distances [end]
23140,[start] do crossword puzzle motivated by goal [end],b'be bore by monkey',[start] solve it [end]
23141,[start] go for walk has prerequisite [end],b'know where it go',[start] use bathroom [end]
23142,[start] the Smithsonian 's National Museum of Natural History has still a major collection of [end],b'a tourists visiting site in the western hemisphere',[start] Indian artifacts [end]
23143,[start] Type 2 diabetes mellitus is characterized [end],b'by obesity',[start] by the progressive loss of beta cell function [end]
23144,[start] hear sound behind you capable of [end],b'see ghost',[start] make you turn around [end]
23145,[start] a person not desires [end],b'be isolated from the police',[start] be broke [end]
23146,[start] wash your hand has last subevent [end],b'dry flies',[start] dry them on towel [end]
23147,[start] right whale is a [end],b'very different kind of insect',[start] whale [end]
23148,[start] You capable of [end],b'see bench in park',[start] a stamp to send a letter [end]
23149,[start] Mills has a [end],b'their money',[start] been in operation since ancient times [end]
23150,[start] football is a [end],b'rotating blades',[start] play use elongate ball [end]
23151,[start] work box office causes [end],b'you incur ticket',[start] be behind glass [end]
23152,[start] be hungry has last subevent [end],b'thank',[start] eat [end]
23153,[start] person at location [end],b'doctor',[start] bookstore [end]
23154,[start] a person not desires [end],b'trip over their own power',[start] watch an animal die [end]
23155,[start] middle c is a [end],b'notes on piano piano',[start] note on piano keyboard [end]
23156,[start] the weather has property [end],b'very wet the heat',[start] hot [end]
23157,[start] advertisements capable of [end],b'forward email',[start] annoy you [end]
23158,[start] Maria Callas receives action [end],b'accompany with lethal injection',[start] born in New York City [end]
23159,[start] riding a bike used for [end],b'traveling on a skateboard especially kids',[start] exercise or fun [end]
23160,[start] eight balls used for [end],b'make a pool',[start] play pool [end]
23161,[start] increasing numbers of young people is a [end],b'gone very the times taken',[start] becoming vegetarians [end]
23162,[start] aerobics is a [end],b'exercise',[start] workout [end]
23163,[start] a grocer used for [end],b'vegetables',[start] purchasing groceries [end]
23164,[start] driver seat at location [end],b'at passenger store',[start] in car [end]
23165,[start] lover capable of [end],b'worthless for company',[start] trade glance [end]
23166,[start] a swimming pool used for [end],b'unjust ymca',[start] take a leak [end]
23167,[start] my scrotum part of [end],b'the king',[start] my genetalia [end]
23168,[start] someone who kneels receives action [end],b'tire',[start] thought to be inferior [end]
23169,[start] catherine havasi is a [end],b'person',[start] carbon based life form [end]
23170,[start] go on strike used for [end],b'get old economic christmas',[start] get high wage [end]
23171,[start] The storm had uprooted [end],b'the damage by his quanto1 observed at his intended direction',[start] the tree [end]
23172,[start] Getting arrested has property [end],b'bad',[start] bad [end]
23173,[start] multiple office is a [end],b'business party',[start] in build [end]
23174,[start] learning about science causes [end],b'weak mind',[start] excitement [end]
23175,[start] statistically fly is a [end],b'pavement',[start] safe than drive [end]
23176,[start] attend rock concert has prerequisite [end],b'pay attention with rock',[start] buy ticket [end]
23177,[start] Calendar at location [end],b'bank',[start] a house [end]
23178,[start] chess pawn used for [end],b'barrier to move chess person',[start] offensive strategy [end]
23179,[start] soldier capable of [end],b'wave flag up',[start] wave goodbye to his sweetheart [end]
23180,[start] Carnahan is [end],b'male',[start] male [end]
23181,[start] ninth-seeded Mary Pierce is [end],b'james gamble rogers',[start] QUANT_O_1 [end]
23182,[start] tailor capable of [end],b'tear fabric',[start] produce shirt [end]
23183,[start] Certain inherited immune phenotypes will be [end],b'the valid advanced stage of t1d',[start] early precursors of type 1 diabetes [end]
23184,[start] a near death experience causes desire [end],b'breathe some fresh air',[start] pray [end]
23185,[start] A portrait has property [end],b'blurry',[start] one kind of painting or photograph [end]
23186,[start] a beanbag used for [end],b'using',[start] play games that test throwing accuracy [end]
23187,[start] She has property [end],b'dead and are sick',[start] kind of dull [end]
23188,[start] Fountain pens has property [end],b'most useful',[start] prized as works of art [end]
23189,[start] many ways to keep addresses at location [end],b'the mail box',[start] order [end]
23190,[start] basketball used for [end],b'sport',[start] pass [end]
23191,[start] play soccer has subevent [end],b'shout',[start] you get tired [end]
23192,[start] going to a concert has subevent [end],b'sing and dance',[start] have a great time [end]
23193,[start] fly plane causes [end],b'span width',[start] crash [end]
23194,[start] have shower has subevent [end],b'contact',[start] rinse your hair [end]
23195,[start] determine truth has subevent [end],b'ask for truth',[start] consider counterargument [end]
23196,[start] ride bicycle used for [end],b'sport after work',[start] tranportation [end]
23197,[start] getting away with a crime has prerequisite [end],b'telling a story',[start] stealth [end]
23198,[start] be in charge of a project has prerequisite [end],b'examine the leadership quality',[start] at least give the original idea [end]
23199,[start] label executives come up with [end],b'service to others',[start] projects [end]
23200,[start] garbage at location [end],b'many places',[start] garbage can [end]
23201,[start] Mr. AuCoin is the only member of [end],b'the democratic roster',[start] Oregon 's Congressional delegation [end]
23202,[start] one reason person book ticket has property [end],b'low',[start] go on vacation [end]
23203,[start] a bat used for [end],b'hitting people',[start] playing baseball [end]
23204,[start] get something has subevent [end],b'reach for it',[start] remember where it be [end]
23205,[start] fire is a [end],b'life',[start] hot and make smoke [end]
23206,[start] answer questions has subevent [end],b'you nod your head',[start] speak [end]
23207,[start] pay by credit card causes [end],b'purchase good credit rate',[start] your account to be empty [end]
23208,[start] write program has prerequisite [end],b'use logic',[start] television [end]
23209,[start] law on employment has property [end],b'unpleasant',[start] detail and complicate [end]
23210,[start] toilet brush has property [end],b'possible',[start] disgust [end]
23211,[start] seeing artifacts causes [end],b'memories',[start] becoming curious [end]
23212,[start] tie your shoelace has subevent [end],b'it fall',[start] shoelace break [end]
23213,[start] animal capable of [end],b'inability to eat',[start] be good [end]
23214,[start] keep thing orderly and tidy has subevent [end],b'blur of child',[start] good organization [end]
23215,[start] sperm whale capable of [end],b'swim well',[start] live in tropic [end]
23216,[start] satisfy appetites with minimum effort has prerequisite [end],b'follows',[start] do it [end]
23217,[start] lizard at location [end],b'tree age',[start] new mexio [end]
23218,[start] this car capable of [end],b'transport people',[start] corner like it on rail [end]
23219,[start] have a rest has prerequisite [end],b'quietness',[start] try to sleep [end]
23220,[start] go for a drive has prerequisite [end],b'check the wind',[start] not drink [end]
23221,[start] a desk made of [end],b'paper',[start] iron [end]
23222,[start] travel has subevent [end],b'verb pay visit',[start] catch bus [end]
23223,[start] croupie at location [end],b'forests',[start] casino [end]
23224,[start] height of person used for [end],b'sufferers period of attention do',[start] age verification [end]
23225,[start] dances is a [end],b'two rock',[start] reggae [end]
23226,[start] something at location [end],b'interview',[start] the veterinarian [end]
23227,[start] Newts is a [end],b'a musical instrument',"[start] brightly-colored salamanders, a type of amphibian [end]"
23228,[start] coffee created by [end],b'brew',[start] pour hot water over bean [end]
23229,[start] a page used for [end],b'finding something in a book',[start] presenting information in a newspaper [end]
23230,[start] shoe has property [end],b'movable',[start] wear outside of sock [end]
23231,[start] playing poker has subevent [end],b'give in the game',[start] guards collect and transport casino money [end]
23232,[start] A person capable of [end],b'sit on a table',[start] let the cat out [end]
23233,[start] using a computer causes [end],b'making sound',[start] editing [end]
23234,[start] lipectomy defined as [end],b'this of the weightlessness',[start] The removal of excess body fat [end]
23235,[start] a beach towel has property [end],b'very relaxing',[start] absorbent [end]
23236,[start] paper at location [end],b'store',[start] sheaf [end]
23237,[start] Being in a hurry causes desire [end],b'go to the fast food restauraunt',[start] eat quickly [end]
23238,[start] horse is a [end],b'domesticate so person have toy',[start] watch us [end]
23239,[start] play piano has prerequisite [end],b'select music',[start] lot of practice [end]
23240,[start] book used for [end],b'take note on wall',[start] learn about science [end]
23241,[start] manager capable of [end],b'raise tax',[start] engage in continue learn [end]
23242,[start] Sometimes a grandfather receives action [end],b'married',[start] found in a nursing home [end]
23243,[start] dog desires [end],b'bury father',[start] smell world [end]
23244,[start] Knowledge of the properties has property [end],b'dangerous',[start] useful in mechanical engineering [end]
23245,[start] a stringed instrument used for [end],b'quiet a lovely melodies',[start] jam sessions [end]
23246,[start] pet owner not desires [end],b'them to be dog',[start] their pet to leave them [end]
23247,[start] seeing a particular program causes [end],b'they like you more',[start] tears [end]
23248,[start] a den used for [end],b'sit upon',[start] hybernation [end]
23249,[start] hear sing used for [end],b'unexpected person',[start] listen to music [end]
23250,[start] lying is a [end],b'something who have been told',[start] saying something [end]
23251,[start] cosmetics is a [end],b'equipped with thorns servitude',[start] eye liner [end]
23252,[start] surf net has subevent [end],b'run out of pop corn',[start] follow hyperlink [end]
23253,[start] all employees capable of [end],b'demand to be paid',[start] drugs [end]
23254,[start] thorn on rose capable of [end],b'hurt you',[start] hurt you [end]
23255,[start] The Federal Home Loan Bank Board provided reassurances to securities dealers holding certain futures with [end],b'a candidate for deaths',[start] Loan Association the nation 's largest savings institution [end]
23256,[start] after falling in love you capable of [end],b'get into accident',[start] get married [end]
23257,[start] before question one must capable of [end],b'travel',[start] listen [end]
23258,[start] look good has prerequisite [end],b'wash your face with soap',[start] tone your muscle [end]
23259,[start] watch television show has prerequisite [end],b'free customs',[start] no effort [end]
23260,[start] police uniforms has property [end],b'their',[start] dark blue [end]
23261,[start] someone at location [end],b'equipment store',[start] cemetery [end]
23262,[start] they capable of [end],b'wave to city',[start] head in that direction [end]
23263,[start] hunt something is a [end],b'issue draw',[start] try to kill it [end]
23264,[start] use vcr has subevent [end],b'learn new recipies',[start] you see movie [end]
23265,[start] plant capable of [end],b'form table',[start] bottle drink [end]
23266,[start] The Chicago Blackhawks byrne meadowlands arena [end],b'the score inning',[start] left with a QUANT_O_1 victory this evening over the Devils [end]
23267,[start] proctor capable of [end],b'wedge door',[start] time exam [end]
23268,[start] go to an opera has prerequisite [end],b'pick up hippie',[start] review the plot [end]
23269,[start] string is a [end],b'shape another',[start] fat thread [end]
23270,[start] big knob on stereo defined as [end],b'london entertainment',[start] volume [end]
23271,[start] pork butch not has a [end],b'meat',[start] good job [end]
23272,[start] a criminal capable of [end],b'veto law',[start] name his accomplices [end]
23273,[start] the promise of sending American troops to defend Warsaw or Prague against an unnamed enemy will help [end],b'to entrench democracy in eastern',[start] to entrench democracy [end]
23274,[start] sweat has property [end],b'similar but illusion',[start] good for heart [end]
23275,[start] handling proposals used for [end],b'earning people',[start] work [end]
23276,[start] signing a contract has prerequisite [end],b'being able to read it',[start] your signature [end]
23277,[start] Smoking is a [end],b'a cause',[start] a hazard to your health [end]
23278,[start] sun capable of [end],b'burn paper',[start] dry grind [end]
23279,[start] become violent causes [end],b'confusion',[start] you hit someone [end]
23280,[start] treatment choice makers implement [end],b'encouragement into nonsmoking stress',[start] programs against this disease [end]
23281,[start] someone capable of [end],b'build a cup of coffee',[start] write ph.d [end]
23282,[start] global aid epidemic is a [end],b'head of emergency cell therapy',[start] rise fast in eastern europe [end]
23283,[start] the right be borrow to [end],b'the new york city',[start] $ QUANT_O_1 [end]
23284,[start] You capable of [end],b'order spaghetti',[start] learn not to laugh while drinking [end]
23285,[start] mathematics defined as [end],b'language',"[start] study of numbers, shapes, patterns, and logical reasoning [end]"
23286,[start] soul has property [end],b'only about eternal government',[start] far superior to mind [end]
23287,[start] Fifty is a [end],b'a amount of phosphorus',[start] a multiple of five [end]
23288,[start] punishing someone has subevent [end],b'that they did something wrong',[start] take away a privilege [end]
23289,[start] maltese terrier is a [end],b'dog dog',[start] small dog [end]
23290,[start] take break used for [end],b'rejuvenating',[start] relax little [end]
23291,[start] A tornado causes [end],b'people to be strong',[start] destruction [end]
23292,[start] A goldfish receives action [end],b'found in a swamp',[start] kept in a tank of water [end]
23293,[start] Cancer stem cells are characterized [end],b'by them in tobacco practice ultimately',[start] by capacities [end]
23294,[start] typewriter at location [end],b'keyboard',[start] antique shop [end]
23295,[start] cash in has prerequisite [end],b'cooperation',[start] sell something [end]
23296,[start] person capable of [end],b'turn jewelry for their accomplishment',[start] continue learn [end]
23297,[start] run after ball has prerequisite [end],b'find someone to throw it',[start] look where ball land [end]
23298,[start] taste something sweet has subevent [end],b'we like it',[start] feel of enjoyment [end]
23299,[start] lips is a [end],b'a human form of kissing',[start] goods for kissing [end]
23300,[start] running a marathon causes [end],b'out your endurance',[start] break out in a sweat [end]
23301,[start] babies created by [end],b'feeding our family',[start] humans [end]
23302,[start] become a good mathematician has prerequisite [end],b'study the bodys listings',[start] exercise your deductive reasoning capabilities [end]
23303,[start] balls capable of [end],b'break moons',[start] pop [end]
23304,[start] water is a [end],b'a korean vessel',[start] a clear fluid [end]
23305,[start] play lacrosse has prerequisite [end],b'train',[start] learn how to play lacrosse [end]
23306,[start] hook part of [end],b'introduced curtain',[start] fish tackle [end]
23307,[start] go to laundromat causes [end],b'you need to dry clean clothe',[start] get your chore do [end]
23308,[start] energy capable of [end],b'burn',[start] equal mass [end]
23309,[start] fly in an airplane motivated by goal [end],b'you need to travel',[start] be like a bird [end]
23310,[start] person receives action [end],b'bury as call best friend',[start] attract to other person [end]
23311,[start] computer capable of [end],b'be gather moss',[start] continue kill all human [end]
23312,[start] typing causes [end],b'creating art',[start] getting sore wrists [end]
23313,[start] thing is a [end],b'object of beauty in them',[start] not [end]
23314,[start] watch movie has subevent [end],b'relax experience',[start] hold hand [end]
23315,[start] You not capable of [end],b'create liquid',[start] pitch a tent on a table [end]
23316,[start] The state flower symbol for Connecticut defined as [end],b'the poppy',[start] mountain laurel [end]
23317,[start] preparing for a vote has prerequisite [end],b'poop',[start] managing a process [end]
23318,[start] get fit has subevent [end],b'well maintain club',[start] buy sport equipment [end]
23319,[start] go to the beach has subevent [end],b'obtaining a fish',[start] wear a swimsuit [end]
23320,[start] relaxing causes [end],b'getting laid',[start] becoming calm [end]
23321,[start] run after the ball motivated by goal [end],b'get in early a day',[start] it is part of a game [end]
23322,[start] Successful management of diabetes demands [end],b'within the existing context of docetaxel',[start] constant self - management on the part of the patient [end]
23323,[start] an anemone at location [end],b'someones neck',[start] a pot [end]
23324,[start] anderson part of [end],b'indiana',[start] indiana [end]
23325,[start] Eugenics has property [end],b'red and white',[start] currently in political disfavor [end]
23326,[start] ride a horse has subevent [end],b'have sex',[start] get on the horse [end]
23327,[start] play poker has prerequisite [end],b'be alert',[start] get some cards [end]
23328,[start] cat is a [end],b'a proud species of snakes',[start] cheetah [end]
23329,[start] boot receives action [end],b'wear on foot',[start] make from leather [end]
23330,[start] person capable of [end],b'fill pen not paper',[start] play dart in pub [end]
23331,[start] rest used for [end],b'recharge your nostril',[start] dream [end]
23332,[start] dog desires [end],b'play frisbee',[start] chase thing [end]
23333,[start] grass clippings at location [end],b'the lawn',[start] a street [end]
23334,[start] person desires [end],b'salvation',[start] thing that others have [end]
23335,[start] polo is a [end],b'a tradition with special mens',[start] not play often in tokyo [end]
23336,[start] a keyboard at location [end],b'an office',[start] a school [end]
23337,[start] The victory dodgers [end],b'the yankees',[start] first in the National League West QUANT_O_1 games over QUANT_O_2 for the first time this season [end]
23338,"[start] Without energy, technology has property [end]",b'unpleasant',[start] dead [end]
23339,[start] lie has subevent [end],b'you become notice',[start] you might get caught [end]
23340,[start] watch even news has prerequisite [end],b'be prepare on time',[start] switch on tv [end]
23341,[start] The largest city in South Carolina is a [end],b'silence',[start] Columbia [end]
23342,[start] animal not capable of [end],b'breathe very fast',[start] move in photograph [end]
23343,[start] talk to someone has subevent [end],b'youll get inferior information',[start] say hello [end]
23344,[start] hunters capable of [end],b'be fish for food',[start] use automatic weapons [end]
23345,[start] going to an opera causes [end],b'getting bored',[start] a headache [end]
