source,prediction,target
the major carrier be serving,b'',[start] Las Vegas [end]
train engines capable of,b'go that be make be very keep learn make you make good play their become make something something with have very be buy the get watch one someone are',[start] operate using steam power [end]
cat not desires,b'on something his an people or their on for it for who and by their his like their when all on you one as person in many you to',[start] live with dog [end]
movie is a,b'very very keep learn buy to keep person by in its make get are a you in at you watch something their on you their be its their of',[start] series of picture [end]
revolution made of,b'in at off or for their of for it it who person be their something its like something is of someone by their of and all and it them',[start] sentient be [end]
celebrating has subevent,b'door when your and more and out in out for as one over with when the something many of you them off at something someone the treatment it be',[start] honor heroes [end]
'Life With Dexter' is a,b'their an the united it have on a their when a united to at all the of both is someone than both all like your a good at as',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'for be get be eat eat are put at an something you take one their the no its both a have all its another you that one with from',[start] you might get hurt yourself [end]
water has property,b'use have have use take go',[start] transparent [end]
tape television show has first subevent,b'on up for his at its cancer and than the treatment your good out when who an this you you good out what have its are as their on',[start] program vcr [end]
giving a gift used for,b'are from their treatment up and item it down who person as have in with and person be from your of of all out at in what for the',[start] charity [end]
Stephen M. Cutler was honored last night at,b'use on person like to your money a object with all many have his buy to someone a it at the the no you in store up who an',[start] commission headquarters [end]
a manila folder used for,b'go with life off world up at be book s more from become do the play your person what an good at many them you a it many one',[start] filing documents [end]
"Tested is past tense, testing is a",b'book over on s united book about s all are both by many the restaurant it the you might not a many are very for an an good many',[start] present continious [end]
Debra Anne Klein is,b'door that all the chinese by many on more from are more who and many on all s many person it them when it someone in for to you',[start] their daughter [end]
a nutcracker at location,b'with of their at to an than you for of his you as on more who from its at on with person up an with many you its by',[start] a store [end]
go to sport event used for,b'like have to it who store for you take an person the book person their that at something many to the a in one a for no who them',[start] cheer your team on [end]
Someone capable of,b'very not good you you take you become very use like use the their your help you a take his watch not watch to many a to someone that',[start] plan to go to the movies [end]
Large dogs has property,b'that the the day of person more for it about you are them by that his be their by what that one on it by your on all be',[start] affectionate and gentle [end]
eat has last subevent,b'have take the treatment your get look from find by take take to play by more of more at your many have at very be all the person person',[start] swallow [end]
semen at location,b'for to at that to like is to in in or at something than good a out at and a all an it you more more it something to',[start] a porno [end]
A person capable of,b'something their something store something that not what from many this with all that its it for as one at for with by something something what that as a',[start] learn to read [end]
exam table used for,b'food on clothe with many than all you with as money than your states them for something s someone more more by them an people it by by in',[start] write exam [end]
penicillin at location,b'something very open more what that play more out on very be more at many many with you an all many all of in them your like an your',[start] cabinet [end]
some dogs desires,b'food system on you have you restaurant together the money for help it of your treatment of for on in on your people over with its as and his',[start] fetch frisbees [end]
gun capable of,b'your their you do not have make take make that very have have to it something get their take know get more his good one something it are might',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'are like at by an for be of like many the world that one them about out his be are your that of very a more their in you',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'to good in like like person by when to a your by of with in them his for person your that many something the of it that to both',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'out in in on it be when more to be who by at to person many its of what what the with one from for with his and what',[start] get a pen [end]
spit causes,b'door over at them that are out that music on them at to be good by their you many when very many more with all for to someone for',[start] fight [end]
open business causes,b'by someone up out or their that and for to all is like to like in their be them off your in by it by all is with an',[start] make profit [end]
write letter has prerequisite,b'that it a place out in something what person with when for more off many many someone than one that them what to be like for many his who',[start] buy paper [end]
american life has a,b'your its for in a body between them for in be at your them something person that person them on very them more of your to with one the',[start] get way out of balance [end]
see art causes,b'get make something do watch store from become very quanto1 of your buy their have to watch are have more many know all the that one like get on',[start] appreciation [end]
teach other person used for,b'very to it to its their by an at its are many be a his by in more to watch what many an in from your with a them',[start] share experience [end]
gazelle at location,b'have might use make person store about to use to have good are watch your go a be to play you something in more them of your all are',[start] ivory coast [end]
horse has a,b'go s make a become',[start] really good balance [end]
this used for,b'by a law in by like of this treatment who at them with out of be of in something for are his his it something in on with his',[start] see wood [end]
flower bed defined as,b'in like them or more their you what of you something at to be something of the out the be your at all who its person to person for',[start] sometimes flower garden [end]
see artifact causes,b'the chinese to an meal person s them you open and an people with are with all that on its of something be one who from your people about',[start] bad reason [end]
enzyme is a,b'use are sleep to buy to eat in to male for person for at be good s be a very at are its more like be an people them',[start] high molecular weight molecule [end]
divorce capable of,b'be something look learn it with your it many at on get that find one from in very his on person are in person many the no the from',[start] include custody agreement [end]
howling with laughter has subevent,b'have play have you move something more not it at see might make their eat their the see person for your one it that you an are that one',[start] crie [end]
14 reviews included,b'out from pictures in an weather as at or them of and his them what by what their be his to more from one up it be good when',[start] in this review [end]
mouse capable of,b'something like at all on as someone you his and at that from for his more on that one by who more by a who as as you and',[start] life on grind [end]
dust at location,b'to good up or be your at by good is of you are by an many in from when it an like you its a by by something something',[start] under bed [end]
Antowain Smith cut,b'something it your of his have it person out at it at more it like with that have have something on a in a no at their good you',[start] wide right [end]
join army has subevent,b'by a sound on use in your their that be its more from person it that at by what as an by that on in one for an all',[start] go to war [end]
seeing a story has subevent,b'their to live up up with that in like all the treatment for something you as many your from be from be on the on the as to be',[start] turning a page [end]
stand up has first subevent,b'to be person their good is with someone of the to a like you a like when are all like one s have as a person the heavy by',[start] plant the feet [end]
a picnic table at location,b'be watch take the water you know are more from it be you in find that it your have get from are their you live with have in from',[start] at a rest area [end]
men with lot of money has a,b'like person for and an music off more over at a pictures for good who when when at when on as the be what be it in on and',[start] nice car [end]
fall has subevent,b'use in play take do use are learn one his people from have not its have are your not person one something the with an one your all with',[start] you break a leg [end]
celebrate has subevent,b'in off or restaurant at after by food after their law people cancer between it down a them the sentence who all it out that something on you are',[start] special achievement be recognize [end]
a magnum opus new york,b'',[start] American identity [end]
Champagne seems appropriate to,b'by from over house as at on at a united treatment away by is more your treatment at its person by at as in and from of its what',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'object',[start] : Obey human commands [end]
the House had,b'book or money hand them off to move is their cancer on for that friend them with who many an pictures of as who it like more off as',[start] a 394 - 21 roll call [end]
an erection causes desire,b'change on their person for his restaurant what from good over something your desk with from someone on more many more for its good than when at one than',[start] masturbate [end]
roller skate at location,b'with up of world house s the of by more it as good their to very and of who it many person like one or when on and who',[start] skate rink [end]
One impairment a person might has a,b'of treatment health a city about their weather by out or many in when both by and in a world on many than them person that to someone about',[start] is bulemia [end]
obstruct justice causes,b'their on their and the book with to good about is both when of on many with more to them with from with it them at with its for',[start] get arrest [end]
the impact of the latter is,b'human human in play are use up you',[start] modest [end]
handle proposal motivated by goal,b'to good than to it of be who his very good you person a very for for by many to watch all out that something when one at it',[start] do your job [end]
having fun has subevent,b'use your buy at find your',[start] enjoying company [end]
hi-lighters at location,b'object be take getting quanto1 wear very learn more you are go of get eat at make might wear good an you you something take one that very an',[start] a cabinet [end]
its proceedings take anywhere,b'by who and food m into down between people between on of it what all over them it on the many at in by of with his as be',[start] place [end]
kiss someone causes,b'get make something one like getting make find have very very move your the see the something its go his have you like like very its find have with',[start] lipstick smear [end]
data concerning,b'something more it it good on your object on have all the person in to know out that at more of from of something one be like like his',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'are on clothe product or item your restaurant down by treatment what is you its that both than its from that to it off you from his be something',[start] a waste bin [end]
philosophy of mind is a,b'out off by be eat find go and make use',[start] subdiscipline of philosophy [end]
waiting tables used for,b'on who object',[start] giving people food they ordered [end]
lp record receives action,b'people off that good food use s people to new treatment to like them by it them that his them about who their and all from to have its',[start] make from vinyl [end]
gas used for,b'human with feel with are on more the of person on all in something who many something to you have someone you it a someone at an them like',[start] use as a fuel [end]
educate person capable of,b'book with person up and object cancer with who be out at person away by their by that be person than like by of the your that its good',[start] face hardship in life [end]
get exercise has prerequisite,b'something in not take something go it person a like with someone what like are one it on an heavy in their by good that a person what you',[start] play a sport [end]
Hong Kong is,b'something someone when watch to might give from as for many all of to it an an both an who when them when them about on for more is',[start] South Asia [end]
debate politics motivated by goal,b'by at of treatment into down that when many than from its like from his than it of an at them to store and many it many your something',[start] have good laugh [end]
light match has prerequisite,b'person or door of states or law health that people for both of its friend in both your of of a chinese with all at what more you a',[start] find something to light [end]
The governor 's campaign aides offered,b'use or making making bad with learn about someone program for you change what at find when his the plant on that a very very at when at all',[start] a quick retort [end]
chewing your food has subevent,b'clothe off out from person of book is pictures from thrombosis than be book about many them about an enemy out them is on as of of one about',[start] you might spit out some gristle [end]
see excite story has subevent,b'object of item in them for for from treatment or all and and part with when as person for what them your them about to both when at be',[start] hold your breath [end]
monogamy is a,b'use at to make the body out for his have not like take good many very many the to live their it like one as person the that with',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'become person at something something his day of someone with all of with them many the of with on many good it all be more from to one in',[start] put on nice clothes [end]
glasses defined as,b'person in many them from out away as good as as more it for its that for it on out an you that like the an as many be',[start] a group of glasses [end]
the company clears only,b'for you keep be use you quanto1 the more it by like what get on more it by like you get like its an them that it more at',[start] specific hurdles [end]
celebrate has subevent,b'book the people life off to play through a line in that his object that in in that to not the on that them about your both than the',[start] band play [end]
A person capable of,b'in an the night out at person and your the pictures their the this be good in in in all when be are for something to very be them',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'make the the very in their be your are a its your a something an human in it them something it in an like a all by on all',[start] run five mile [end]
horses receives action,b'very have a be buy a have become play an learn with buy person the your open you very your like you get an like the a something by',[start] trained to jump over things [end]
piece of trash at location,b'change a be use make not by',[start] on sea [end]
someone capable of,b'money into health of that desk you good when that book and that are their the more than as for when his good you you them like person to',[start] hunt wild game [end]
nashua is a,b'very take make use bad learn in get a the money one many take at a something in that make a make something very like the have you good',[start] city in new hampshire [end]
fight capable of,b'by good for the night an day up them s s one s with from their person the treatment and their as his at an it your his with',[start] make person upset [end]
jewler capable of,b'people about s',[start] value jewel [end]
sloth at location,b'you take hold hold it on a open them of see many person that very make all to its get all by its take you person it on many',[start] burrow [end]
telephone at location,b'money a use make do your body of find a person get be find person good with one as store with someone person many something for you a in',[start] earth [end]
convict suspect for crime has prerequisite,b'on in than many its on s up or more by an them',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'get not for to do on your money when your sleep out up more with them by very give your might put who be at at when for more',[start] esoteric in nature [end]
Overexposure to the sun has property,b'for as when for be are them up or your to store',[start] harmful to human skin [end]
drink used for,b'object the be go that good in get very get you take for buy watch in them with your with it what all his his a that very all',[start] quench thirst [end]
change society has prerequisite,b'in as the s them or than in away your in be what who as their of their your to another you at at at an than for person',[start] define society [end]
meet interest person has prerequisite,b'with his something make your up who an key what you at their all when to the both as their a it the both be when your something their',[start] you to leave house [end]
write story has subevent,b'that in out his at what a treatment and its the on one in your and at person a on all on when a of very when and good',[start] gather paper and pen [end]
a group of mourners at location,b'have not have good good like keep the person something as be to keep at have more a like person from get someone on have more out a like',[start] a funeral [end]
hairbrush used for,b'like who your are very someone the program of be of both is for something one about you someone them with be good it you it many all an',[start] brush your dog [end]
Some people has property,b'for that with by something are to an states more as it in with someone off them more what them their you from and with as someone who them',[start] afraid of dogs [end]
find lose item has last subevent,b'at on s food you are of this to one your program away than both an by a part what on something is person when something that it that',[start] give it to owner [end]
person not desires,b'change become book with many help for with for in all at to very have your new in it his his no that something like like its one the',[start] angry parent [end]
Americans has property,b'the ground to it by have them a food as one who the chinese when it an key your good who on have you person be very as good',[start] proud of their heritage [end]
A roof defined as,b'are person than good who your water s from both or as their that both more all and with an them that as like on when out than what',[start] top of a house [end]
playing the violin used for,b'in that from for and their of away as that away by the heavy for his treatment or be like more them and you you are on them for',[start] the joy of making music [end]
woodwind instrument at location,b'have person and treatment law of life on them the new as hold person to to to his go the your another them that more that another like of',[start] concert band [end]
a cottage used for,b'object off or ground health out off as world life s their door your office hand about what on are that like someone who you the person his all',[start] vacationing in [end]
dress and pasta is a,b'have find book or the people',[start] type of food [end]
gold has property,b'something them their more more a new many be both than watch when in for both a good that many very their good when the very from one you',[start] shiny [end]
fishing causes,b'clothe through clothe out as them his law in and of them a states for you what his very this that all your many someone something you a be',[start] having fish for dinner [end]
going to a performance causes,b'very a clothe between book is eat than it you an like someone at all on your his someone who in are an both on you in both is',[start] joy [end]
personal slight causes desire,b'like of of out',[start] judge someone [end]
clamp used for,b'make look change for use that move you be keep your bad buy that watch to might you an your look your something person in watch with of store',[start] hold object together [end]
white key at location,b'use person by at when are something with someone an the the water out that take their their one to not have when on his like at it when',[start] piano [end]
a lady capable of,b'that are something very human buy be be good out your at on like be at your be it something you them that person one and from like you',[start] receive a love letter [end]
zoom lens used for,b'for over that person in as person or s in it off about person in your water at with all at many out at the something is your good',[start] see distant object more closely [end]
one food that may receives action,b'of s for like as it down than and out for many out what to like an at the that many its something it it to something his from',[start] put in pan be sausage [end]
fight war motivated by goal,b'human find at them you it more the city person by the become use on are to store as you a its person when not them s one than',[start] we be invade [end]
curtain at location,b'are a hand store light and water in your their of you at by light for like in that something that their from with all be you to their',[start] the theater [end]
Richard S. Tedder is,b'for to someone in someone it a more out for than someone your to have and in it all all who someone to that of your who out who',[start] Dr. [end]
use calculator motivated by goal,b'be play to see of play as give be to be go when your feel its it for their person it on have its at by on with good',[start] do math [end]
Fungus gnats has property,b'on all book by for as like at out s more with one out on out the as when many you the both be of to store than and',[start] annoying [end]
spend your time on this site causes,b'book out for than good s his in be very water of people up all from your something them more with it in like at as the all more',[start] get eye stain [end]
success causes desire,b'on his at for from s and more than than person from something with it what the like someone it a the them who them as it by something',[start] have party [end]
soap used for,b'of their over your out than an pictures with them by good the text is more person than them from its with at out out them of many one',[start] wash your body [end]
fish has subevent,b'make have in very be person your take like it from put of keep that have at its getting his not like be with are his your your are',[start] peer into water [end]
vomiting is to receives action,b'human for the treatment people of with many their up up from many out an cancer away as it many an you your his no with someone off with',[start] avoided [end]
a sunglasses used for,b'very his have something someone from see out what its see like his have on something by your that them about from on are in it their of on',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'the their this water them to know as an the water away an iron about that something on very someone person many a their you good by something one',[start] attain goal [end]
give clue used for,b'object',[start] help guess [end]
a choker used for,b'at when who good is in more as a with his it more is to many to on a out their be be their with to might many one',[start] wear around your neck [end]
monarchy is a,b'in their people about someone as your them more to very at that like with on more in as good about an your from from and both his from',[start] old form of government [end]
some thing only work if they at location,b'object your more be eat make make make their more of his not them is more something have his like for like at one is the like something more',[start] right place [end]
exercise has property,b'on person their them by your life or something a pictures s you another a water by with someone a this than someone them when the from both an',[start] fun [end]
downspouts are,b'human making do store on quanto1 with not another in your money to find what the all that are many a watch when another your their on its its',[start] clean [end]
human interaction is a,b'you be become you eat take their buy learn not see use take have get an are might move have like that have someone get to make you see',[start] game [end]
talking to someone has subevent,b'of object than the house life of that s for more over that all their to their what to both the something be of the to both out his',[start] make an unusual face [end]
buy a shirt has first subevent,b'the to learn person when it them and for good is both more for the person their of it is on all for an them more you more it',[start] try it on [end]
2 Diabetes Mellitus is,b'money s food at with in at to take their life',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'be have your do do store from buy on find his quanto1 something very find many might keep a watch a good at store many your in it your',[start] eat ants [end]
Most of the animal skulls are the result of,b'clothe out their be make wear to keep someone who a restaurant s the closet as for very one what many that someone a both one his that that',[start] culling [end]
obesity is a,b'make learn out about one them at like good to use of have many do the all out many its you are you a its his get in have',[start] correctible [end]
different breeds at location,b'on that on s or your than his this you them their that when more about like for you many them your person you your their an like by',[start] dogs [end]
moisturizer used for,b'money',[start] spray perfume [end]
The bottle is a,b'you something your another make person get person are an it the at that take them one at like have for make many all when that like good for',[start] casting a yellow shadow [end]
person be kill has subevent,b'to a clothe hand s food the chinese out what and from it your to your what like are that on are of them on for a his to',[start] that person be damage beyond repair [end]
watch tv show used for,b'go at people s law the line and get see to put a give someone them for at not on person all it be might your new you something',[start] pass away [end]
meteorite capable of,b'clothe in at person at you at a treatment up their it it what them in be the people by good you their the his a on the when',[start] near planet earth [end]
climb mountain has subevent,b'get get very take the take in you find more an get watch with you be one an buy their its eat like be the you see an your',[start] bring oxygen tank [end]
Mercury is a,b'door a food sleep your desk and law s are your country s be sing is like from them off with someone them from from another his a their',[start] about two-thirds iron [end]
reading a newspaper causes,b'go into go people with their life body after the find his learn an',[start] understanding world events [end]
tell story used for,b'make quanto1 person and not make use on look good by wear what an you it its take watch them what them many good like make it with at',[start] make person laugh [end]
a control room used for,b'make have change making get be something store of put to wear someone one you more many get very person an hold the keep very live all with many',[start] checking up on people [end]
a courtroom has a,b'their to watch of the with by of an that at from like many by someone the who who on them when by be its that from what in',"[start] a witness stand, [end]"
solor system is a,b'people at at something your united with on by with by one than for that by many more for out at from who a an a that as their',[start] wonderous thing [end]
The doberman is a,b'have good cancer your be might the your the be good many make at many your that not it is an you not your his make many very person',"[start] a loyal, intelligent dog [end]"
someone capable of,b'like very people at a ground to learn you like make of get all like it it that good who from something like someone you to watch a all',[start] eat a sub [end]
see a movie has subevent,b'have hold not change making wear do for you the have be use to keep an find are in to see at are for to keep get its an',[start] watch and listen [end]
having fun causes,b'change out on from water in as learn is go with are an city up on his all be very an plant when in be to that like your',[start] get a criminal record [end]
execute fly kick has prerequisite,b'in more out be a to find when your the book them from by it the a your you to your of its when his your it what their',[start] get run start before jump [end]
The German-English Academy was founded by,b'money a be use you to have at have make you quanto1 in make good out are an the very to take something their more more on its good',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'money that by from and many with s of by program or on them what a their when both is it you it what something what to more for',[start] shooting people [end]
a baggage used for,b'have see change together in very body system your human what buy make one in something out s like more is be another someone like to a an good',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'like of more something with for be than your it at that by your united with of when from it in its be both as at many your to',[start] alternators [end]
Revenge of the Nerds II defined as,b'become see for from many of to use what you more them for your not your you it what its lose a many your are their for more at',[start] sequel to Revenge of the Nerds [end]
something at location,b'use get bad find the wear an take play his making make wear not know not many many be you person that more someone in make them to its',[start] open pit mine [end]
room key at location,b'money of or out your weather a world or on the money up at new on very s out on like person your this of by with its its',[start] at hotel [end]
badminton defined as,b'make find go bad person get something make take hold feel feel you eat play play do get hold have take be hold something watch more like to his',[start] fastest racquet sport [end]
a person capable of,b'to in you take play his s be more from that its what your many its good like person them with that very from the the your than very',[start] swim in the ocean [end]
some mistake is a,b'change with something to very person at be the person more like get a friend the their all like that person that be good than something an more as',[start] not correctable [end]
attend meet has prerequisite,b'of that many treatment a money of many and this in what something of from an and them on it s an heavy you be with for and from',[start] get dress [end]
sunny weather has property,b'door who food in house a sentence his day is your house out his chinese the them or the united an your the for another something what it the',[start] considered nice [end]
metal has property,b'with up object of at than as by in their you something that them about to all to your in is as be on on you when out an',[start] hard [end]
eating causes,b'the chinese a political book into when it or no more is be with no who its your them as at both what by from all be something on',[start] becoming overweight [end]
MDMA at location,b'get person a be use to bad be person at its go that wear like wear his keep to find by their store are a might move person to',[start] a rave [end]
baseball field used for,b'are that like what that it an world that new than it s of this as its your this of to its all and be and an when his',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'use play and false m time from you open what the making are his male as see your eat an might watch of are another more it with many',[start] the retreat [end]
swear causes,b'in be their its like store to hold to the this you get you it its more of very with that its person and it an many with them',[start] make someone angry [end]
watch a movie has prerequisite,b'door food money with the ground people and treatment away or heavy good s many for good to you them about in of something you good off more be',[start] turn on the tv [end]
commit to memory has prerequisite,b'people food disease player states or book with s at or more at that work off their more treatment of by you store for are of its more who',[start] think very long [end]
an approaching car capable of,b'in from or enemy s world away cancer as away off by many off from person the who of at more their them or the the your people with',[start] hurt you [end]
coins at location,b'human person',[start] a water fountain [end]
a computer mouse not has property,b'by for s goods into with of than like the and this out when at more that them at something be who in what with another like at that',[start] living [end]
bill file at location,b'on and object than more you',[start] accountant office [end]
This is a,b'their out off life program about the deep s on the seeds by that someone on many from to them for very one a a from all out it',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'very have not something not to use its make you become eat to get watch one a like be not at at someone on many the lose store someone',[start] a town in Iowa [end]
an audience at location,b'get be become feel something store about person something their keep play a be your have that do good in you a something that might it what something something',[start] a show [end]
go fish causes,b'your from one more to live over what and what all in like by that it you his an out is someone person the someone out or an in',[start] have fish for dinner [end]
A pain causes desire,b'are you the not go person in go more make for take for make one its at another an that to tell one of of to might buy more',[start] have an examination [end]
take oath has subevent,b'person out in at a car or something something your in open be many your with what more out his no with are someone be one person what is',[start] touch bible [end]
selling your new book causes,b'out person s deep player as their person them an seeds what when them as all from someone something you have your as the something them them more what',[start] earning money [end]
Compassion and wisdom has a,b'at and good by many you on for one down from be who on more their all something that all you to with their you something person by one',[start] a positive effect [end]
Ms. Ephron is,b'',[start] a novelist [end]
black-capped vireo defined as,b'by and goods cancer',[start] Vireo atricapillus [end]
number used for,b'by all treatment food m to it over',[start] work thing out [end]
wait in traffic has a,b'object',[start] high economic cost [end]
you capable of,b'',[start] drive onit [end]
person not desires,b'at and it you get an together for its united more over your of one for for the as to an more them s like its the its at',[start] bad luck [end]
get contract has subevent,b'clothe that good out at that this for at the their something an religious it out is your an good many at be person be the a be their',[start] sign contract [end]
person not desires,b'with in in at a treatment out off a clothe as than the for good who like one by to to on by his many when out s them',[start] be drafted into the military [end]
someone at location,b'like good',[start] the compost pile adding yard waste [end]
something at location,b'your have like have watch like see that learn have you hold with a to your might have something on for it at be like at like their that',[start] in newspaper [end]
fruit at location,b'become use to hold buy a play that eat your money the good by hold buy its see a buy many might do someone to at like that in',[start] kitchen [end]
A dog capable of,b'make be make put the bad use your in do to to find get your move that eat more and his learn something many them by very for one',[start] eats dog food [end]
hippies in april,b'have be their at have its something be go very very make see by keep watch on see its buy on your be have like one what something person',[start] that year [end]
pacific ocean used for,b'book who for of in on off and more up up than light at when a many on an more your by like person all than more out your',[start] swim in [end]
David Spade is a,b'food cancer by goods up hand with than light or heavy important and with like more what is with the with like to it up than something be its',[start] not God [end]
run in marathon causes,b'clothe by your pictures up out about all for its chinese an world for a key about it with in from and it than them of all off your',[start] complete exhaustion [end]
sofas made of,b'human change become very have find are person not move by the body',[start] leather [end]
Apartments receives action,b'in with treatment m for many as away the so as more between what s of you more that more his person them than and and all as more',[start] built on the ground floor [end]
there is a,b'go that play their be play more be it its very making the go more person be not something someone store you not to find are its many both',[start] bury treasure in carribbean [end]
Chickens not has property,b'the more of very its all when them with of your on it their your many their you on what are to get when another an what in more',[start] allowed in motel rooms [end]
A private foundation seeking to revive part of Newark 's blighted downtown is to unveil,b'human have the to know you a buy person to become make take get a human to it be get for very good at on person them his good',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
go on internet has subevent,b'at them what keep go',[start] spam [end]
fire capable of,b'',[start] cook vegetables [end]
"To ""act"" defined as",b'people about to store about out with that as people is it s from an hair to like like with on both like its be at than and more',[start] proceed [end]
The Loan Deal goes through on,b'make become a something take a city out when become be small play by look from be that not not a watch a help make one your your their',[start] Oct. 6 [end]
kid capable of,b'with up the house out and on people up up from the food or your for person out you an with as an as at be them who by',[start] be brother [end]
job is a,b'clothe from the food you your day is good in you good you to his your an pictures be what his no person an you like one when something',[start] student [end]
desk drawer used for,b'to more with be an people who an the many people that have person them by like one with have its as person an who be an in by',[start] hold item use by office worker [end]
can receives action,b'have have become have to person very learn it their look are take the become play have like something an you something get more on something a to hold',[start] find at theatre [end]
A comforter is a,b'change their object house off and world treatment s iron on it with in water off in as to its at what than for more in with out your',[start] someone who gives comfort [end]
run has prerequisite,b'in who something on you hold of very from your house and that in what in a on by their your many be as at that your for as',[start] just do it [end]
The Concorde supersonic transport is a,b'are very are something to cook from someone the good a them is you its lose by on that at the both by many someone something you like the',[start] a beautiful airplane [end]
Elan Pharma conduct,b'at at be put very important an food the united their and when from his this from to person are the something their out them be more many good',[start] marketing efforts [end]
Many offices has a,b'be go for one with have their be become be put them of learn and see it something something person at more the see many something something someone out',[start] canteens [end]
I has a,b'become not keep getting do the people with have do your small in get make something its play another you find what you something store them them person to',[start] too much junk [end]
bone at location,b'object up system with an book about what as that on all s something at an of it s for all his it than like all an from to',[start] church [end]
bulb defined as,b'clothe of for over away into your item and part cancer to open in in be out from at than your them all their someone you the heavy an',[start] seed of some plant [end]
a baritone at location,b'very the be an you watch by are more is person to go of his person many them that for its its from an someone out more out something',[start] a singing group [end]
xml is a,b'are from be not get eat find are watch be on a music by it in you someone the to a be be watch get at an their by',[start] modern interchange format [end]
Steven Lonegan ran for,b'at be a use have a book on an you buy make like are be your are get more with your person it when it on not for of',[start] governor [end]
Brake lights has property,b'book about food',[start] red [end]
yard used for,b'object off at out in as line out than good down and your item than and out the house over that to to your people to one them his',[start] distinguish property ownership [end]
clean your room motivated by goal,b'clothe when goods out as at in s in for out it off out by s out their than by by the s that be like from by from',[start] it be clutter [end]
a diva at location,b'in for them is more out his them who than who person who from you at his at by from person when person s like from you someone all',[start] an opera [end]
wait on tables has prerequisite,b'make become feel of make not find your use',[start] get a job at a restaurant [end]
cash and credit cards is a,b'the person treatment of treatment than night food down together of water',[start] two ways to pay for things [end]
take stand used for,b'for over cancer the people to one treatment is this s many are is them an states what and that their to it from for are be the as',[start] get what you want [end]
Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing,b'money people or line on ground item your united people from their you new by very good than from with it than on on an person s to its',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
a sound used for,b'by and with off into that book and the treatment off more system about and an against both many with at them their you both all than it what',[start] listening [end]
skeletons at location,b'become getting to play one your be see your human you have the use one very see someone be know on you buy more store is might keep like',[start] a museum [end]
the cop capable of,b'something very keep use something make take person of open of learn the important have more person get very person on person your their be for the the are',[start] direct traffic [end]
Light in the window is a,b'door out book people s food and heavy their as world of from treatment in on all or an with at all on something his both from their with',[start] a sign [end]
motehr capable of,b'your his no its you like your from them for what them for all s its a it than with on to that by have you you your be',[start] sing to baby [end]
a toy car at location,b'clothe something the her its object is both are you that very your be more his lose someone who have good that them that you are from their as',[start] a house where children live [end]
drive to work causes,b'have to your your something get their their your open their to look it the many from their something to might be good and have what someone them it',[start] promotion [end]
notebook used for,b'in the the in be in a united to you are very many for someone their someone that as something you good than one many that its the that',[start] keep note [end]
the law takes effect,b'something make use',[start] Friday [end]
The 4MGS was,b'are book book down on to something s many this up s your hair his life as what a be at of something with by by good or to',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'be make to use person an',[start] hear loss [end]
notes at location,b'with down item player up between or goods about at for a something them',[start] screen [end]
bug has a,b'door a hand on it by book about at an jam their in a object his on both your your something in by what its an one off with',[start] leg and wing [end]
student capable of,b'book his clothe up a car at at on its all something something like many people up your their all the of for their in from at something you',[start] learn about literature in school [end]
a neighborhood map used for,b'to an like be make hold good for for have someone an more that its your his a good are very at it what their their like by more',[start] navigation [end]
watch movie motivated by goal,b'very you feel buy very keep find that do buy something to learn in a someone what one that a something their them one person the lose its no',[start] review be good [end]
Safety pins is a,b'at on than their for one you its with you and its a many to on at an the your to like a it be when what the with',[start] sharp and can stick fingers [end]
meet person has subevent,b'object',[start] exchange pleasentries [end]
turn something off you capable of,b'that what your to live person about his you move and not make them by very for the you something more its at by its no out on are',[start] this to leave [end]
child receives action,b'book your have see an new his one them on his book on it their the more for have something be like at more in from of of more',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'something for know his as you of person or by when at the part on for another and a in a and something with their all something what out',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'that someone from all by from them what and one to good with something that as its on the its a you from person the its on them out',[start] break leg [end]
fountain used for,b'be be become make person do person person on get at know them to move someone like its buy at something good have many more for their that in',[start] dispense drink [end]
water at location,b'money something get see do with be to learn as their open the the object out s the people them a music are for the your something to on',[start] a bubble [end]
