,Subj_Pred,Obj,Obj_true
59825,[start] eat ice cream motivated by goal [end],b'sound the morning',[start] it was a hot summer day and you like ice cream [end]
59826,[start] backgammon is a [end],b'game',[start] game two person play [end]
59827,[start] Sabotage is a [end],b'work times some',[start] doing any of the things [end]
59828,[start] A beam is a [end],b'an architectural structures',[start] a thick rod [end]
59829,[start] go somewhere has prerequisite [end],b'dress appropriately',[start] have legs [end]
59830,[start] Kazumi Futagawa presides over the store [end],b'fielding questions including national hockey games',[start] fielding questions from the steady stream of customers [end]
59831,[start] a dramatic increase of incidence doubled [end],b'',"[start] """"""""""""""""""""""""""""""during the past twenty years , an evolution of the surgical practices leading to a """""""""""""""""""""""""""""""" therapeutic coming - down """""""""""""""""""""""""""""""" and , above all"""""""""""""""""""""""""""""" [end]"
59832,[start] stopping your bicycle used for [end],b'clearing the mind of bad thoughts',[start] to finish your journey [end]
59833,[start] Beverages has property [end],b'flammable',[start] advertised in magazines [end]
59834,[start] get a job motivated by goal [end],b'get money',[start] it gives you money [end]
59835,[start] want baby motivated by goal [end],b'it be fun with other child',[start] want to be pregnant [end]
59836,[start] remember a phone number has first subevent [end],b'write a phone call',[start] concentrate [end]
59837,[start] energy from sun causes [end],b'less oxygen in forest',[start] pumpkin plant to grow [end]
59838,[start] Time receives action [end],b'measure through knot',[start] said to be the fourth dimension [end]
59839,[start] get drunk has subevent [end],b'holler with pain',[start] you find people more attractive [end]
59840,[start] hanging out at the bar used for [end],b'th big woman',[start] fiending a partner [end]
59841,[start] cheap clothe at location [end],b'at motel',[start] salvation army store [end]
59842,[start] a drawer used for [end],b'opening your garage',[start] store things out of sight [end]
59843,[start] maintaining muscle strength used for [end],b'feeling muscular',[start] physical appearance [end]
59844,[start] Our president not desires [end],b'stroke',[start] answere questions [end]
59845,[start] different kind at location [end],b'cheap build',[start] calculator depend on need [end]
59846,[start] Tall buildings receives action [end],b'built by the wind',[start] found in cities [end]
59847,[start] teacher capable of [end],b'please student',[start] be teach class [end]
59848,[start] a menu used for [end],b'counter rice',[start] making choices [end]
59849,[start] The peace sign is a [end],b'often far hours thick',[start] acutally a broken cross [end]
59850,[start] a person not desires [end],b'prostatectomy too much',[start] bad eyesight [end]
59851,[start] sing is a [end],b'listening to peoples cd player',[start] action of human voice [end]
59852,[start] your car key at location [end],b'someone who locked doors for you',[start] table [end]
59853,[start] rubber stamp used for [end],b'put ink on paper',[start] mark pay in full [end]
59854,[start] shrimp at location [end],b'the third plate',[start] plate [end]
59855,[start] a ramp at location [end],b'a street',[start] a state park [end]
59856,[start] golf course is a [end],b'portable hotdog',[start] often on beautiful land [end]
59857,[start] potholder used for [end],b'make sauce',[start] hold hot pan [end]
59858,[start] book may receives action [end],b'protect from rain',[start] borrow from library [end]
59859,[start] cornstarch at location [end],b'cloud',[start] powder form [end]
59860,[start] Numerous gifts from others causes desire [end],b'attend a classical concert',[start] buy presents for others [end]
59861,[start] bowery bum capable of [end],b'head exit',[start] board at salvation army [end]
59862,[start] chew your food has prerequisite [end],b'gain and use your nutrition',[start] open and close your jaw repeatedly [end]
59863,[start] A blister capable of [end],b'hurt',[start] hurt for a long time [end]
59864,[start] receive degree has prerequisite [end],b'attend audition',[start] study very hard [end]
59865,[start] Dr. Jivraj graced [end],b'public public health',[start] public office [end]
59866,[start] a stage entrance at location [end],b'the public building',[start] a theatre [end]
59867,[start] mud capable of [end],b'cake bath',[start] cake four-wheel [end]
59868,[start] oven used for [end],b'bake with cookie',[start] bake [end]
59869,[start] sun set has subevent [end],b'pierce them start become mix',[start] sky change colour [end]
59870,[start] big bike trip causes desire [end],b'walk in rain',[start] get up early [end]
59871,[start] A book cover is a [end],b'a book about a billion minutes',[start] usualy illustrated [end]
59872,[start] take exam used for [end],b'assess grade',[start] determine admission to other school [end]
59873,[start] Computer technology changes capable of [end],b'adults',[start] compared to many other technologies [end]
59874,[start] fungus at location [end],b'backpack',[start] garden [end]
59875,[start] fight war motivated by goal [end],b'free sex',[start] you disagree strongly with someone else [end]
59876,[start] making a patchwork quilt has subevent [end],b'produce a practical add',[start] listen to music [end]
59877,[start] a cemetery used for [end],b'keeping our fund in the world',[start] bury your loved ones [end]
59878,[start] many petroleum product is a [end],b'commercial energy',[start] combustible [end]
59879,[start] expressing yourself causes [end],b'promises to be better',[start] having people to understand you [end]
59880,[start] fly kite has subevent [end],b'string relax',[start] let out more string [end]
59881,"[start] """"""""""""""""""""""""""""""The revised part of """""""""""""""""""""""""""""""" Chinese Protocol of Diagnosis of Colorectal Cancer"""""""""""""""""""""""""""""" involves [end]",b'new progress in the field of surgery in early stages',[start] new progress in the field of surgery [end]
59882,[start] high moral principle not capable of [end],b'be end the final agreement',[start] require religious authority [end]
59883,[start] kitten at location [end],b'cat house',[start] person house [end]
59884,[start] a heater capable of [end],b'heat a room',[start] heat a room [end]
59885,[start] have a conversation has prerequisite [end],b'learn to listen',[start] speak [end]
59886,[start] buy fresh fruit and vegetable has prerequisite [end],b'go to store',[start] go to open air market [end]
59887,[start] You capable of [end],b'hear many problem',[start] travel in an automobile [end]
59888,[start] graceful defined as [end],b'capital of albania',[start] same as elegant [end]
59889,[start] a sky is a [end],b'two brown color',[start] blue and has clouds [end]
59890,[start] horse shoe receives action [end],b'consider game',[start] use on horse [end]
59891,[start] a woods at location [end],b'a funeral',[start] a tract of undevolped land [end]
59892,[start] study has first subevent [end],b'get notes',[start] open your book [end]
59893,[start] watching TV has prerequisite [end],b'time and concentration for one',[start] eyes [end]
59894,[start] examine thing causes [end],b'be able with individual opinion',[start] great understand [end]
59895,[start] a spider not capable of [end],b'fly',[start] talk [end]
59896,[start] electricity used for [end],b'light',[start] power motor [end]
59897,[start] go to bed has subevent [end],b'undress',[start] trip in dark [end]
59898,[start] person clean themsleves because they not capable of [end],b'see them',[start] be dirty [end]
59899,[start] Air receives action [end],b'porous',[start] breathed by all mammals [end]
59900,[start] expect copany causes desire [end],b'be in charge of project',[start] clean house [end]
59901,[start] design software has prerequisite [end],b'develop software skills',[start] take a course [end]
59902,[start] writing a program used for [end],b'developing the scope',[start] designing software [end]
59903,[start] take the bus motivated by goal [end],b'less money',[start] it is faster than walking [end]
59904,[start] tell many person about something has subevent [end],b'talk to them',[start] wave arm [end]
59905,[start] a chess piece at location [end],b'a chess game',[start] a chess compitition [end]
59906,[start] horse is a [end],b'clever animal',[start] animal that be domesticate [end]
59907,[start] the guy is [end],b'quanto1 a competitor',[start] people [end]
59908,[start] fighting inflation used for [end],b'savings',[start] stabilizing the economy [end]
59909,[start] student capable of [end],b'finish lesson',[start] cry [end]
59910,[start] fight has subevent [end],b'too become bloody',[start] feel mad [end]
59911,[start] A mother capable of [end],b'take a gift',[start] hold her baby in her arms [end]
59912,[start] step chair at location [end],b'the dentist',[start] utility room [end]
59913,[start] person not desires [end],b'annoy another person',[start] be put in cage [end]
59914,[start] on sunday in many country shop receives action [end],b'go by bus',[start] close [end]
59915,[start] anxious people used for [end],b'fails',[start] anxiolytics [end]
59916,[start] terrace is a [end],b'stable fall part',[start] form of deck [end]
59917,[start] wine has property [end],b'glass with wine',[start] red or white [end]
59918,[start] some japanese capable of [end],b'live in africa',[start] speak english [end]
59919,"[start] Calculations done in high - risk populations , such as Japanese - Americans confirm [end]",b'the new zealand national health concern means from the state was a practical investment computer program',[start] the savings in the safety of the test - strategy [end]
59920,[start] a mouthwash used for [end],b'open the wounds',[start] keeping your mouth healthy [end]
59921,[start] go for a jog has first subevent [end],b'put on your uniform',[start] stretch [end]
59922,[start] extra storage at location [end],b'a cabinet',[start] cellar [end]
59923,[start] people capable of [end],b'feel too much excitment',[start] be speaking quickly [end]
59924,[start] buying a house has subevent [end],b'worry',[start] financing [end]
59925,[start] bee at location [end],b'curious george book',[start] nature [end]
59926,[start] love receives action [end],b'prohibited',[start] maintained by giving gifts [end]
59927,[start] going on strike has subevent [end],b'sign the month',[start] not going to work [end]
59928,[start] open a business motivated by goal [end],b'earn money',[start] sell something [end]
59929,[start] have a physical exam has subevent [end],b'listen to advice',"[start] say ""aaaaah"" [end]"
59930,[start] hear news used for [end],b'use resource for reason interest',[start] know what happen [end]
59931,[start] eat has subevent [end],b'reading',[start] you get full [end]
59932,[start] krasnojarsk part of [end],b'istanbul',[start] russia [end]
59933,[start] A stethoscope is a [end],b'a listening device',[start] a medical instrument [end]
59934,[start] starting a family has subevent [end],b'borrowing food',[start] ruminations on birth control [end]
59935,[start] hallucinations be brought by [end],b'means soldiers',[start] sensory deprivation [end]
59936,[start] attend meet has prerequisite [end],b'wait until you can wear them',[start] find out when it be [end]
59937,[start] pretty woman at location [end],b'backpack',[start] casino [end]
59938,[start] The term'system' capable of [end],b'send a separate from the kids',[start] refer to any pattern or order [end]
59939,[start] a note has a [end],b'similar sound',[start] no information [end]
59940,[start] sound capable of [end],b'mean rock waves',[start] travel only by medium [end]
59941,[start] take lessons motivated by goal [end],b'play a harp',[start] to learn [end]
59942,[start] Australian Stock Exchange Limited has property [end],b'abbreviate to particular vote',[start] abbreviated to'ASX' [end]
59943,[start] a lion used for [end],b'black the hair',[start] symbolizing strenght [end]
59944,[start] sitting quietly used for [end],b'information',[start] thinking [end]
59945,[start] woman desires [end],b'die',[start] attention from her partner [end]
59946,[start] the mechanisms discussed [end],b'the effects of hormonal exercise',[start] In this minor review [end]
59947,[start] play game with your friend has prerequisite [end],b'patience',[start] choose game [end]
59948,[start] get job used for [end],b'test your employer',[start] pay bill [end]
59949,[start] wallpaper capable of [end],b'make people sneeze',[start] cover a wall [end]
59950,[start] opening a gift causes [end],b'receiving stuff between the hand',[start] excitment [end]
59951,[start] A person receives action [end],b'killed in a war',[start] admired for their cooking [end]
59952,[start] You capable of [end],b'keep away from public',[start] shoulder your responsibilities [end]
59953,[start] c is a [end],b'an example',[start] example of program language [end]
59954,[start] doctors capable of [end],b'show his or her needs verbally',[start] cost a lot [end]
59955,[start] something at location [end],b'at top',[start] in a forest [end]
59956,[start] committing perjury used for [end],b'locking up in the case',[start] getting of scott free [end]
59957,[start] A store selling inexpensive shirts causes desire [end],b'get job',[start] buy a shirt [end]
59958,[start] a tenor at location [end],b'a chorus',[start] a chior [end]
59959,[start] towel used for [end],b'dry yourself',[start] dry your hand [end]
59960,[start] become inebriate has last subevent [end],b'throw away',[start] puke [end]
59961,[start] a salad bowl used for [end],b'eating french food',[start] fresh air-popped popcorn [end]
59962,[start] person capable of [end],b'rub against anemone without be poison',[start] leave thing on subway [end]
59963,[start] ride bicycle to work has subevent [end],b'turn to park lot',[start] surprise your friend and family [end]
59964,[start] cab is a [end],b'taxi',[start] another word for taxi [end]
59965,[start] a potato at location [end],b'the soil',[start] chowder [end]
59966,[start] fiddle is a [end],b'musical instrument',[start] violen [end]
59967,[start] The flow of charge capable of [end],b'produce benefits of us actions',[start] alter ice's mechanical properties [end]
59968,[start] go see a play has prerequisite [end],b'drive to theater',[start] try to stay awake [end]
59969,[start] return to work motivated by goal [end],b'i want to get benefits',[start] be productive be satisfy [end]
59970,[start] a filing system enables court clerks to process [end],b'pleadings',[start] motions [end]
59971,[start] talk defined as [end],b'old hairstyle we know about',[start] most common form of socialise [end]
59972,[start] person desires [end],b'feel secure',[start] surprise [end]
59973,[start] snotty response capable of [end],b'an an insight to the earth',[start] anger most peaceful person [end]
59974,[start] attribute at location [end],b'prejudice',[start] description [end]
59975,[start] applesause receives action [end],b'played in a stadium',[start] served at a thanksgiving meal [end]
59976,[start] a dentist office used for [end],b'helping people may have cavities',[start] the dentist to work in [end]
59977,[start] Sewall was indulging also in [end],b'england s washington state',[start] a practice [end]
59978,[start] joe and sarah receives action [end],b'dishonest',[start] cook [end]
59979,"[start] ""To register"" is a [end]",b'rectangle',[start] a verb [end]
59980,[start] A map part of [end],b'a atlas',[start] an atlas [end]
59981,[start] swim pool is a [end],b'manmade area',[start] fun  [end]
59982,[start] the Eiffel tower used for [end],b'reach stars',[start] promoting Paris [end]
59983,[start] passenger ticket used for [end],b'board airplane',[start] board train [end]
59984,[start] fast food restaurant counter has property [end],b'more crowd',[start] dirty [end]
59985,[start] wax dental floss at location [end],b'paint',[start] chemist [end]
59986,[start] Gas stoves has a [end],b'pilot lights made them its',[start] jets [end]
59987,[start] 2005 is nearly [end],b'for to see a ticket from the inside',[start] a sure bet [end]
59988,[start] People capable of [end],b'doubt a lot of things',[start] paddle when using a canoe [end]
59989,[start] latin name of thyme is a [end],b'accurately',[start] thymus vulgaris [end]
59990,[start] Venus is a [end],b'left planet earth',[start] h [end]
59991,[start] you capable of [end],b'sort tip linens',[start] buy rose bushes at a nursery [end]
59992,[start] write program has subevent [end],b'error',[start] misunderstand [end]
59993,[start] daydreaming causes [end],b'to have a headache',[start] an accident [end]
59994,[start] go on vacation has subevent [end],b'you get tuck in truck',[start] see thing for first time [end]
59995,[start] waiting on tables has prerequisite [end],b'get a restaurant',[start] a good personality [end]
59996,[start] syrup at location [end],b'a waffle',[start] a waffle [end]
59997,[start] waste time and effort at location [end],b'the search engine',[start] office [end]
59998,[start] going to the mall used for [end],b'changing',[start] shopping' [end]
59999,[start] Being behind in the baseball game causes desire [end],b'score a home run',[start] score a homer [end]
60000,[start] eat breakfast used for [end],b'get morning morning uniform',[start] nourishment [end]
60001,[start] leader used for [end],b'give idea to people',[start] group [end]
60002,[start] nonsense at location [end],b'the shelf',[start] church [end]
60003,[start] something capable of [end],b'avoid collapse',[start] embroider [end]
60004,[start] step chair at location [end],b'kitchen',[start] house [end]
60005,[start] patients affected [end],b'by use of several information',[start] by prostate for students to obtain practical information on research [end]
60006,[start] person capable of [end],b'kill crawl',[start] feel sorry for another person [end]
60007,[start] cat has property [end],b'curious about their identity',[start] soft [end]
60008,[start] men capable of [end],b'take orders from resturaunt women',[start] head west [end]
60009,[start] mountain peak capable of [end],b'top one or two of peak',[start] attract attention [end]
60010,[start] play game used for [end],b'be able to do good',[start] enjoyment [end]
60011,[start] Mufeed Jazaery iraq [end],b'expression',[start] the recently departed interim government [end]
60012,[start] genre video capable of [end],b'be masturbation movie ticket',[start] belong to be tearjerker [end]
60013,[start] buy movie ticket causes desire [end],b'pay cash',[start] wait in line [end]
60014,[start] a swimming pool at location [end],b'the grass',[start] the backyard of a suburban house [end]
60015,[start] find truth has prerequisite [end],b'ask for information',[start] eliminate false [end]
60016,[start] one of chemical element is a [end],b'membership of modern world',[start] iodine [end]
60017,[start] lawn at location [end],b'michigan',[start] front yard [end]
60018,[start] the Giants beat here [end],b'a tan champion after divided the father in which province and on exports may ankle energy particularly among pacific and continents',[start] the Dodgers [end]
60019,[start] several features of COPD can predispose [end],b'the clinical behavior of healthcare 55',[start] to cardiovascular disease [end]
60020,[start] office build has property [end],b'large',[start] empty at night [end]
60021,[start] go to play motivated by goal [end],b'see it',[start] experience drama of scenario [end]
60022,[start] ticket box used for [end],b'group of tape',[start] sell ticket [end]
60023,[start] conquering your opponent used for [end],b'grief',[start] raising your self esteem [end]
60024,[start] solve conflict is a [end],b'interest',[start] positive action [end]
60025,[start] writing has prerequisite [end],b'skill',[start] communication skils [end]
60026,[start] calf is a [end],b'small young cow',[start] cow [end]
60027,[start] get warm has prerequisite [end],b'lower your heavy heat',[start] get under a blanket [end]
60028,[start] surf motivated by goal [end],b'get some fresh air and exercise',[start] impress girls [end]
60029,[start] person not desires [end],b'collapse during couch',[start] be force to submit [end]
60030,[start] a sloth at location [end],b'a roman god',[start] Earth [end]
60031,[start] handle proposals has prerequisite [end],b'find them in the or close business',[start] have self-confidence and good planning abilities [end]
60032,[start] buy something has prerequisite [end],b'get warm',[start] have some money [end]
60033,[start] your butt at location [end],b'a museum',[start] theater [end]
60034,[start] information is a [end],b'one way of express yourself',[start] form of item [end]
60035,[start] play guitar causes [end],b'blister',[start] hear sound [end]
60036,[start] a hairdressing salon used for [end],b'getting the latest hairstyle for night out on the hotel',[start] get a new haircut [end]
60037,[start] Utah is a [end],b'a continent and a great landscape',[start] a mountainous state [end]
60038,[start] remembering causes [end],b'a bad grasp of past events',[start] realizing that you had forgotten something [end]
60039,[start] People capable of [end],b'master chess pieces',[start] volunteer their skills to needy causes [end]
60040,[start] beauty has property [end],b'more important than material wealth',[start] subjective [end]
60041,[start] a stick of butter used for [end],b'help to keep a spread',[start] adding to cookie dough [end]
60042,[start] jog has subevent [end],b'breathe hard',[start] time yourself [end]
60043,[start] sun set has subevent [end],b'it become men',[start] it get dark [end]
60044,[start] person not desires [end],b'pain',[start] be consumer [end]
60045,[start] Remembering something causes desire [end],b'commit suicide',[start] see a story [end]
60046,[start] jumping at the chance has prerequisite [end],b'a distance',[start] initiative [end]
60047,[start] eyeglass case at location [end],b'pocket',[start] optometrist office [end]
60048,[start] have bath has prerequisite [end],b'stop take bathtub',[start] towel [end]
60049,[start] wyoming is a [end],b'a state of america',[start] state [end]
60050,[start] man capable of [end],b'journey to dance',[start] choose to vote [end]
60051,[start] something at location [end],b'baseball stadium',[start] nine o'clock [end]
60052,[start] going to school used for [end],b'getting social contacts',[start] the young [end]
60053,[start] homer defined as [end],b'name of chance to fly around the english world',[start] author of odyssey [end]
60054,[start] Cell - surface receptors including hyaluronate receptor CD44 mediate [end],b'the living room',[start] the initial steps of homing [end]
60055,[start] Her long legislative record of expanding women 's rights won her a large following among [end],b'new york',[start] women [end]
60056,[start] dale is a [end],b'country in east minnesota',[start] dentist [end]
60057,[start] people die has subevent [end],b'we get out of bed',[start] their bodies stop moving [end]
60058,[start] a person capable of [end],b'make payments when sleeping',[start] believe in dreams [end]
60059,[start] Zappa is [end],b'dr',[start] male [end]
60060,[start] All houses has a [end],b'rewarded on the front doors',[start] toilets [end]
60061,[start] something capable of [end],b'monitor your heart rate',[start] burrow into compost pile [end]
60062,[start] paint a house has prerequisite [end],b'have a paint brush',[start] buy paint and brushes [end]
60063,[start] The unexpected capable of [end],b'surprise parties',[start] create humor and make you laugh [end]
60064,[start] a Phillips screwdriver used for [end],b'work on a car',[start] removing screws [end]
60065,[start] bricklayer capable of [end],b'smoke marijuana',[start] wall up open [end]
60066,[start] Jaffrey is a [end],b'great american scenery',[start] a town [end]
60067,[start] passageway at location [end],b'castle',[start] ship [end]
60068,[start] watch movie motivated by goal [end],b'be bore to other person',[start] you be interest in it plot [end]
60069,[start] relax used for [end],b'improve your health',[start] quite time [end]
60070,[start] impurities add smell to things that is a [end],b'called them',[start] oderless [end]
60071,[start] Hungarians receives action [end],b'vending on air',[start] invented the atomic bomb [end]
60072,[start] see particular program has subevent [end],b'watch next program',[start] see particular cast of character [end]
60073,[start] by 2060 money capable of [end],b'purchase item',[start] buy ticket to moon [end]
60074,[start] nail care product is a [end],b'cover',[start] nail serum [end]
60075,[start] cannonball used for [end],b'charge height punishment',[start] historical interest [end]
60076,[start] The map has property [end],b'used for finding one',[start] blue [end]
60077,[start] the flute is a [end],b'a music instrument',[start] an instrument of music [end]
60078,[start] homicide defined as [end],b'transition period columns as shield',[start] kill of human be by another human be [end]
60079,[start] war is a [end],b'professional obedience in democracy',[start] stupidity condense [end]
60080,[start] any complications related [end],b'to proud player chronic cancer',[start] to HHS [end]
60081,[start] beethoven is a [end],b'a famous artist',[start] extremely creative person [end]
60082,[start] the chest wall is dependent on [end],b'polo match',[start] lymph node involvement [end]
60083,[start] a back yard used for [end],b'leave states',[start] slowers [end]
60084,[start] big cat is a [end],b'small furry cat',[start] like little cat but more dangerous [end]
60085,[start] riding a bike has prerequisite [end],b'high pressure',[start] legs or arms [end]
60086,[start] bedroom is a [end],b'reading room in space',[start] room [end]
60087,"[start] many, many different kinds at location [end]",b'this world',[start] fish [end]
60088,[start] it has property [end],b'cost to 100',[start] very loud [end]
60089,[start] chalk has property [end],b'yellow',[start] similar to limestone [end]
60090,[start] going to a play has subevent [end],b'drive to the office',[start] you laugh [end]
60091,[start] diminish your own hunger causes [end],b'feel full',[start] increase someone else hunger [end]
60092,[start] seeing an exciting story causes [end],b'your heart gets tired',[start] wanting to try it at home [end]
60093,[start] Telemarketers has property [end],b'black',[start] pushy [end]
60094,[start] security at location [end],b'door',[start] airport [end]
60095,[start] wake up in morning used for [end],b'rejuvination',[start] eat breakfast [end]
60096,[start] When one falls it capable of [end],b'die',[start] cause an injury [end]
60097,[start] giving a clue used for [end],b'a mystery',[start] Crnl [end]
60098,[start] wait in line has subevent [end],b'wait for other flight',[start] smile [end]
60099,[start] stack chair has property [end],b'comfortable',[start] easy to store [end]
60100,[start] please your parent causes [end],b'praise',[start] increase trust from them [end]
60101,[start] pie is a [end],b'practise dessert',[start] a common type of dessert [end]
60102,[start] relax has subevent [end],b'be calm',[start] take off clothes [end]
60103,[start] Another way to say very safe is a [end],b'to say safe',[start] to say vastly safe [end]
60104,[start] Candles is a [end],b'a light sensitive for light',[start] an expensive form of illumination [end]
60105,[start] Roma part of [end],b'san francisco',[start] Italy [end]
60106,[start] Untrained dogs has property [end],b'disperse',[start] dangerous [end]
60107,[start] jumper capable of [end],b'be push for traffic',[start] spring up [end]
60108,[start] Human beings has property [end],b'different from parents and dogs',[start] animate [end]
60109,[start] humans desires [end],b'eat grass',[start] laugh [end]
60110,[start] play lacrosse has prerequisite [end],b'join team',[start] run [end]
60111,[start] A politician capable of [end],b'free a candidate',[start] voice an opinion [end]
60112,[start] A thing typically found at home is a [end],b'both the tokyo family',[start] a pen [end]
60113,[start] the statue of liberty is a [end],b'a symbol for the present',[start] in new york city [end]
60114,[start] stay in bed motivated by goal [end],b'be mothers',[start] not start the day [end]
60115,[start] reading a book used for [end],b'relaxing',[start] those who are brave [end]
60116,[start] holiday shop has first subevent [end],b'buy items',[start] have a plan [end]
60117,[start] book office used for [end],b'make desk puppet',[start] plan [end]
60118,[start] some aeroplanes capable of [end],b'be flying plane',[start] carry helicopters [end]
60119,"[start] In the wrong hands, handguns has property [end]",b'dangerous',[start] very dangerous [end]
60120,[start] silver is a [end],b'metal',[start] precious metal [end]
60121,[start] have lunch has subevent [end],b'that you could get full',[start] order glass of wine [end]
60122,[start] eat apple has subevent [end],b'you become full',[start] increase fiber in your diet [end]
60123,[start] jumping at the chance used for [end],b'becoming eager',[start] not passing things up [end]
60124,[start] lucid dream has prerequisite [end],b'get a telescope',[start] make a dream jurnal first [end]
60125,[start] a judge on that court agreed to take up grant him an interim stay for [end],b'a quanto1 friend',[start] another appeal [end]
60126,[start] animals not capable of [end],b'walk under water',[start] wear clothes [end]
60127,[start] play sport motivated by goal [end],b'increase physical energy',[start] you like competition [end]
60128,[start] take final has prerequisite [end],b'study',[start] take course [end]
60129,[start] person who take note capable of [end],b'use love',[start] look at cow [end]
60130,[start] watch TV has prerequisite [end],b'turn on the tv',[start] select a channel [end]
60131,[start] janice is a [end],b'a pediatrician administered a',[start] dancer [end]
60132,[start] chew your food causes [end],b'discovery',[start] make it easy to swallow [end]
60133,[start] skyscraper defined as [end],b'middle eastern marketplace',[start] tall thin build [end]
60134,[start] luggage used for [end],b'accent off clothe',[start] carry your thing while travel [end]
60135,[start] This defined as [end],b'law of a mountain scenes',[start] Capitol building at night [end]
60136,[start] if you steal you capable of [end],b'get be get lose',[start] get catch [end]
60137,[start] walk around lake has prerequisite [end],b'get some fresh air',[start] time [end]
60138,[start] have haircut causes [end],b'need for barber',[start] bad haircut [end]
60139,[start] bring in a verdict motivated by goal [end],b'i had forgotten their cases',[start] uphold the law [end]
60140,[start] socialise causes [end],b'get some problem',[start] understand person [end]
60141,[start] optimist defined as [end],b'little girls',[start] human personification of spring [end]
60142,[start] run marathon used for [end],b'personal integration',[start] endurance [end]
60143,[start] answer questions has prerequisite [end],b'fully understand an questions',[start] have some knowledge [end]
60144,[start] improve yourself has subevent [end],b'help yourself',[start] a healthier ego [end]
60145,[start] A baseball player capable of [end],b'hit the baseball',[start] steal a base [end]
60146,[start] governments were lying [end],b'dormant',[start] World War I [end]
60147,[start] a bully causes desire [end],b'stop being married to someone',[start] hurt someone else [end]
60148,[start] analyse something motivated by goal [end],b'you are open minded',[start] you don't understand it [end]
60149,[start] japan is a [end],b'a publicly traded city',[start] land of surprise [end]
60150,[start] A mind capable of [end],b'study minds',[start] reason intuitively [end]
60151,[start] cheese at location [end],b'the market',[start] your pantry [end]
60152,[start] an axes blade has property [end],b'used in cutting wood',[start] sharp [end]
60153,[start] use calculator motivated by goal [end],b'calculate in future result',[start] do math [end]
60154,[start] person desires [end],b'order chinese food',[start] tax refund [end]
60155,[start] catch mumps has prerequisite [end],b'check your clothes',[start] find someone with mumps [end]
60156,[start] clean the house has prerequisite [end],b'make an vaccum clean',[start] hire help [end]
60157,[start] a pipe capable of [end],b'cake a food can leak',[start] branch off [end]
60158,[start] QUANT_S_1 banks in the Northeast are in that category [end],b'yesterday',[start] including QUANT_O_1 F.D.I.C.-insured savings banks [end]
60159,[start] salt has property [end],b'hot in summer',[start] white [end]
60160,[start] resistin is associated [end],b'with high education',[start] with peripheral artery diseases including ischemic stroke [end]
60161,[start] paying for all the damages will cost [end],b'less money',[start] less money [end]
60162,[start] play lacrosse has subevent [end],b'read rule',[start] sweat [end]
60163,[start] rifle used for [end],b'hurt your self',[start] hunt animal [end]
60164,[start] go to mall has first subevent [end],b'get in car',[start] park car [end]
60165,[start] Horses is a [end],b'expensive fourlegged animals',[start] beauty incarnate [end]
60166,[start] Music is universal and not capable of [end],b'entertain',[start] require expensive instruments [end]
60167,[start] lighting a fire causes [end],b'preserving warmth',[start] you become less cold [end]
60168,[start] eat has last subevent [end],b'free your hands',[start] pour some cognac [end]
60169,[start] take stand used for [end],b'supreme court',[start] testamony [end]
60170,[start] remember motivated by goal [end],b'you can do it',[start] there's something to remember [end]
60171,[start] sit on chair has prerequisite [end],b'find empty chair',[start] ass to sit on [end]
60172,[start] snoring used for [end],b'fat people with apnea',[start] making noise [end]
60173,[start] howl with laughter has subevent [end],b'weep tears',[start] cry [end]
60174,[start] plutonium is a [end],b'land nuclear weapon',[start] a silvery-white metal [end]
60175,[start] kiss has subevent [end],b'embarassment',[start] you catch cold [end]
60176,[start] this is a [end],b'man',[start] large bomber plane [end]
60177,[start] egg receives action [end],b'press',[start] buy in store [end]
60178,[start] mother not desires [end],b'her child to fail',[start] her child to steal [end]
60179,[start] watching television used for [end],b'seeing a movie',[start] passing time [end]
60180,[start] for ocd clonazepam capable of [end],b'hire an effective as expected',[start] be effective treatment [end]
60181,[start] the charges be of omission by [end],b'old electronic parts',[start] heaven forbid [end]
60182,[start] a person desires [end],b'divorce a murderer',[start] great things [end]
60183,[start] getting warm used for [end],b'certain meals',[start] feeling comfortable [end]
60184,[start] Gifted adults has property [end],b'defensive or body of pay check for others',"[start] sensitive, perceptive or insightful [end]"
60185,[start] get something has subevent [end],b'you get involves introduced',[start] you say thank you [end]
60186,[start] security guard not desires [end],b'lose stock',[start] robbery [end]
60187,[start] get in line causes [end],b'get to end',[start] irritation [end]
60188,[start] you capable of [end],b'have handy kleenex',[start] clean thing with hoover [end]
60189,[start] person capable of [end],b'make false assumption',[start] head for house [end]
60190,[start] park has property [end],b'opening now',[start] dark [end]
60191,[start] a box used for [end],b'packing',[start] a basic design concept [end]
60192,[start] get in shape used for [end],b'selfesteem',[start] look good [end]
60193,[start] eating sweets causes [end],b'cavities',[start] getting happy [end]
60194,[start] apple tree at location [end],b'thoracic apartment',[start] michigan [end]
60195,[start] win competition mean you defined as [end],b'target',[start] best player [end]
60196,[start] play a guitar has prerequisite [end],b'learn the string',[start] take music lessons [end]
60197,[start] using a computer has subevent [end],b'click on a mouse',[start] process receivables [end]
60198,[start] cogitate has subevent [end],b'step up',[start] think [end]
60199,[start] birthday cake is a [end],b'celebration of risk have sex',[start] icon of popular culture [end]
60200,[start] person not desires [end],b'work',[start] hemmoroids [end]
60201,[start] seeing a particular program causes [end],b'crying',[start] learning from it [end]
